<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
F&D,20130122,55,55,54.5,54.5,51600
FANCY,20130122,1.7,1.7,1.69,1.69,430100
FC,20130122,1.42,1.47,1.41,1.42,22066000
FER,20130122,1.89,1.89,1.83,1.84,10410400
FNS,20130122,2.96,2.98,2.78,2.8,911700
FOCUS,20130122,3.72,3.76,3.66,3.66,1369500
FORTH,20130122,4.18,4.18,4,4,3008000
FPI,20130122,11.4,11.5,11,11,3823200
FSS,20130122,2.96,3.06,2.9,2.92,6505100
FUTUREPF,20130122,18.2,18.2,18.2,18.2,49800
GBX,20130122,0.98,1.01,0.94,0.94,113054600
GC,20130122,4.92,4.92,4.86,4.88,120500
GEL,20130122,0.86,0.87,0.82,0.82,42278500
GENCO,20130122,1.07,1.08,1.01,1.01,45396300
GFPT,20130122,8.6,8.65,8.55,8.55,1381100
GIFT,20130122,4.4,4.4,4.28,4.28,324500
GJS,20130122,0.12,0.12,0.1,0.1,1100927200
GL,20130122,77,77,76,76,26600
GLAND,20130122,3.96,3.96,3.88,3.88,751500
GLOBAL,20130122,20.2,20.5,20,20.4,4162200
GLOW,20130122,77,77.5,76.75,76.75,1320100
GOLD,20130122,15.3,15.3,14.4,14.5,4515300
GOLDPF,20130122,7.7,7.75,7.7,7.7,113200
GRAMMY,20130122,18.2,18.2,17.7,17.8,2588200
GRAND,20130122,1.82,1.83,1.67,1.68,77486200
GREEN,20130122,1.27,1.27,1.15,1.18,692800
GSTEL,20130122,0.43,0.43,0.4,0.4,368172000
GUNKUL,20130122,25.25,25.25,24.8,24.9,1934100
GYT,20130122,410,416,410,412,4100
HANA,20130122,23,23,22.8,23,93800
HFT,20130122,2.76,2.8,2.74,2.74,4954100
HMPRO,20130122,13.6,13.9,13.6,13.6,13951400
HOTPOT,20130122,4.16,4.18,4.08,4.08,6515900
HTC,20130122,16.6,16.6,16.2,16.2,268300
HTECH,20130122,4.6,4.66,4.56,4.56,1360400
HYDRO,20130122,14.1,15,13.9,14.7,8076900
ICC,20130122,41.5,41.75,41.5,41.75,11600
IEC,20130122,0.09,0.09,0.07,0.07,9062376900
IFEC,20130122,2.94,3.06,2.9,2.94,27406900
IFS,20130122,2.88,2.88,2.8,2.8,1885100
IHL,20130122,9.25,9.4,9.25,9.25,309300
ILINK,20130122,18.3,18.4,18.2,18.2,151200
INET,20130122,2.72,2.72,2.6,2.64,3641000
INOX,20130122,1.85,1.86,1.83,1.86,228400
INTUCH,20130122,68.5,68.75,67.5,67.75,16390500
IRC,20130122,16.3,16.4,16.3,16.4,77000
IRCP,20130122,3.48,3.48,3.44,3.44,130800
IRPC,20130122,4.24,4.32,4.22,4.22,67624000
IT,20130122,5.4,5.4,5.25,5.25,1553300
ITD,20130122,5.25,5.45,5.2,5.2,206493100
IVL,20130122,27,27.5,26.5,26.75,16311800
JAS,20130122,6.55,6.6,6.4,6.45,67514300
JCT,20130122,70,70,70,70,500
JMART,20130122,15.1,15.3,15,15,2083500
JMT,20130122,13.9,14.9,13.7,14,9580100
JTS,20130122,2.56,2.6,2.5,2.5,15794200
JUBILE,20130122,22.4,22.7,22.2,22.5,240100
JUTHA,20130122,4,4,3.86,3.86,396500
KAMART,20130122,7.45,7.55,7.4,7.4,4761800
KASET,20130122,3.38,3.4,3.32,3.32,169900
KBANK,20130122,194.5,196.5,193,193,4645800
KBS,20130122,10.5,10.6,10.4,10.4,1067600
KC,20130122,1.16,1.19,1.12,1.12,18948500
KCAR,20130122,16.5,16.7,16.5,16.5,193200
KCE,20130122,10.5,10.7,10.5,10.5,1826700
KDH,20130122,50.25,50.5,50.25,50.5,5000
KGI,20130122,2.84,2.84,2.74,2.74,31348700
KIAT,20130122,10.3,10.6,10.3,10.3,2299400
KKC,20130122,5.4,5.5,5.3,5.35,2722500
KKP,20130122,49.25,50.25,49.25,49.75,3771900
KSL,20130122,13.8,13.9,13.6,13.8,1507900
KTB,20130122,20.7,21.4,20.6,21.3,90976700
KTC,20130122,40,40.25,38.75,38.75,3870900
KWG,20130122,2.3,2.56,1.96,1.97,65290800
KYE,20130122,260,262,260,260,28700
L&E,20130122,15.4,15.8,15.3,15.3,7200
LALIN,20130122,3.36,3.48,3.36,3.38,3518000
LANNA,20130122,23.6,23.6,23.4,23.5,344900
LEE,20130122,3.74,3.74,3.66,3.66,3601400
LH,20130122,11.8,12.1,11.5,11.5,46123600
LHBANK,20130122,1.52,1.53,1.47,1.47,41801900
LHK,20130122,3.84,3.92,3.82,3.82,3417600
LHPF,20130122,10.8,10.8,10.7,10.7,69000
LOXLEY,20130122,5.8,5.9,5.5,5.6,161523600
LPN,20130122,20.8,20.9,20.4,20.5,4370300
LRH,20130122,34.25,34.25,33.5,33.75,123900
LST,20130122,4.14,4.14,4.12,4.12,118500
LTX,20130122,49,49,48,48,700
LUXF,20130122,7.35,7.4,7.3,7.3,75600
LVT,20130122,1.37,1.37,1.32,1.32,20046100
M-CHAI,20130122,128,128,128,128,100
M-II,20130122,10,10.1,10,10,4500
MACO,20130122,16.4,16.4,15.5,15.7,893500
MAJOR,20130122,20.4,20.5,19.8,20.1,9444400
MAKRO,20130122,438,438,432,436,325900
MALEE,20130122,120.5,127,120.5,124.5,971200
MANRIN,20130122,18.8,19,18.5,19,10000
MATCH,20130122,5.7,5.75,5.5,5.6,153800
MATI,20130122,6.9,6.95,6.85,6.95,274000
MAX,20130122,0.37,0.37,0.32,0.35,93800300
MBAX,20130122,4.82,4.84,4.74,4.76,579100
MBK,20130122,111,111.5,109,109.5,161300
MBKET,20130122,16.6,16.8,16.4,16.5,1363800
MCOT,20130122,45.5,45.5,44.25,45,687300
MCS,20130122,6.85,6.9,6.75,6.75,1936100
MDX,20130122,8.8,9.1,8.65,8.65,21917200
METCO,20130122,182,183,181.5,181.5,800
MFC,20130122,22.4,22.4,22.4,22.4,23700
MFEC,20130122,6.25,6.3,6.1,6.1,11329300
MIDA,20130122,1.98,2.06,1.96,1.96,34184000
MILL,20130122,2.2,2.2,2.12,2.14,2945800
MINT,20130122,20.7,21.5,20.6,21.4,12409900
MIPF,20130122,16.1,19,14.4,15,13200
MJD,20130122,3.06,3.14,3.04,3.14,13024900
MJLF,20130122,14.7,14.8,14.7,14.7,15000
MK,20130122,4.22,4.22,4.14,4.16,10359200
ML,20130122,1.36,1.37,1.33,1.36,19827500
MNIT,20130122,8.95,9,8.85,8.9,56200
MNIT2,20130122,9.95,9.95,9.95,9.95,100
MNRF,20130122,10.1,10.1,10.1,10.1,58300
MODERN,20130122,8.15,8.2,8.05,8.15,499800
MONTRI,20130122,9.6,9.6,9.6,9.6,30600
MOONG,20130122,5.15,5.15,5,5,1200
MPIC,20130122,1.7,1.7,1.65,1.65,143800
MSC,20130122,5.65,5.7,5.5,5.5,1057100
MTI,20130122,79.75,80,79.5,79.5,3900
NBC,20130122,5.05,5.05,4.98,4.98,216400
NC,20130122,24.1,24.1,24,24,10400
NCH,20130122,1.51,1.51,1.43,1.44,6513100
NEP,20130122,1.27,1.27,1.2,1.2,33041800
NEW,20130122,53.5,54.25,53.5,53.75,4800
NEWS,20130122,2.08,2.12,1.9,2,69013000
NINE,20130122,8,8.05,7.85,8,291800
NMG,20130122,2.28,2.32,2.14,2.16,118671700
NNCL,20130122,2.26,2.26,2.16,2.18,3235400
NOBLE,20130122,7.25,7.35,7.05,7.05,5572100
NPP,20130122,3.96,4.06,3.72,3.72,20853900
NSI,20130122,49.75,49.75,48.5,49.75,2200
NTV,20130122,25.75,26,24.8,25.25,554900
NUSA,20130122,1.34,1.36,1.24,1.25,153063200
NWR,20130122,2.56,2.56,2.44,2.44,34082500
OCC,20130122,18.9,19,18.8,18.8,4400
OGC,20130122,37,37,37,37,2000
OHTL,20130122,480,480,480,480,500
OISHI,20130122,172,172.5,169.5,170,75600
PAE,20130122,3,3.04,2.6,2.82,76688000
PAF,20130122,1.11,1.14,1.09,1.09,5412800
PAP,20130122,3.46,3.48,3.44,3.44,578100
PATO,20130122,11.5,11.6,11.4,11.5,143800
PB,20130122,54.5,55.5,54.5,55.5,46600
PDI,20130122,13.7,13.7,13.4,13.4,392300
PE,20130122,1.19,1.2,1.14,1.14,11005400
PERM,20130122,1.19,1.19,1.16,1.16,3044800
PF,20130122,1.43,1.44,1.33,1.33,245627500
PG,20130122,12.7,12.8,12.7,12.7,7000
PHOL,20130122,4.2,4.24,4.18,4.2,287200
PICO,20130122,3.82,3.82,3.74,3.74,1386000
PJW,20130122,5.2,5.25,5.15,5.15,4675900
PL,20130122,5.65,5.8,5.6,5.65,1629300
PLE,20130122,2.34,2.34,2.26,2.26,7508200
PM,20130122,8.6,8.75,8.25,8.4,1690000
POLAR,20130122,0.45,0.49,0.39,0.39,991149600
POPF,20130122,14.7,14.8,14.7,14.8,65800
POST,20130122,4.34,4.38,4.3,4.3,222800
PPM,20130122,3.82,4.04,3.82,3.98,3239200
PPS,20130122,2.14,2.2,2.12,2.14,5445100
PR,20130122,60.5,60.5,60,60,32200
PRAKIT,20130122,14.7,14.7,13.3,13.9,800
PRANDA,20130122,9.45,9.45,9.35,9.4,253200
PREB,20130122,9,9.15,9,9,1197000
PRECHA,20130122,1.31,1.31,1.26,1.26,6651600
PRG,20130122,80.25,80.25,80,80.25,400
PRIN,20130122,2.46,2.46,2.28,2.3,49330600
PRINC,20130122,2.48,2.64,2.46,2.48,2931700
PSL,20130122,16.9,17.1,16.7,16.8,2452600
PT,20130122,7.1,7.1,6.75,6.75,775100
PTL,20130122,14.7,14.8,14.5,14.5,947700
PTT,20130122,336,338,335,335,2523500
PTTEP,20130122,162.5,162.5,160.5,161,7870700
PTTGC,20130122,77.5,78,76,76.5,8475200
PYLON,20130122,5.05,5.15,4.98,4.98,1116100
Q-CON,20130122,14.8,14.9,14.7,14.7,214200
QH,20130122,3.16,3.2,3.02,3.06,163242700
QHHR,20130122,10.7,10.7,10.6,10.7,450000
QHOP,20130122,10,10.1,10,10,128300
QHPF,20130122,12,12,11.9,11.9,538100
QLT,20130122,10.5,10.6,10.5,10.6,95800
QTC,20130122,5.15,5.3,5.1,5.1,5718900
RAM,20130122,1550,1550,1550,1550,50
RATCH,20130122,58.5,60.5,58.25,59.75,1148700
RCI,20130122,3.1,3.1,2.74,2.82,7490600
RCL,20130122,7.9,7.9,7.5,7.5,824500
RICH,20130122,0.58,0.59,0.53,0.53,34760400
RML,20130122,2.42,2.44,2.26,2.28,99352300
ROBINS,20130122,71.25,72.25,69.25,69.5,1770200
ROH,20130122,19,19,18.1,18.1,2600
ROJNA,20130122,12.9,13,12.5,12.6,7856800
RPC,20130122,1.8,1.8,1.61,1.61,35887100
RS,20130122,6,6,5.9,5.9,3672700
S,20130122,1.77,1.82,1.69,1.69,14822500
S&J,20130122,19.9,20,19.5,19.6,46700
SABINA,20130122,22.9,23,22.9,23,2000
SALEE,20130122,11.6,11.9,11.2,11.2,4360600
SAM,20130122,1.72,1.73,1.68,1.68,8126800
SAMART,20130122,12.8,13.1,12.7,12.9,7325200
SAMCO,20130122,2.78,2.84,2.58,2.58,3053100
SAMTEL,20130122,18.8,18.9,18.6,18.8,1600400
SAT,20130122,34.5,35,33.75,33.75,1325800
SAUCE,20130122,31.25,31.5,31,31.5,24200
SAWANG,20130122,11,11,10.1,10.1,400
SC,20130122,29.5,31,29.25,31,2490500
SCB,20130122,176,178,175.5,176.5,3811400
SCC,20130122,438,452,436,442,1855400
SCCC,20130122,408,416,408,410,80300
SCG,20130122,7,7.15,6.95,6.95,539600
SCP,20130122,56.5,62,56,59,2636800
SE-ED,20130122,9.65,9.7,9.6,9.6,492100
SEAFCO,20130122,6.2,6.3,6.2,6.25,2468600
SENA,20130122,3.46,3.46,3.34,3.34,5268000
SF,20130122,7.75,7.95,7.7,7.8,11296900
SFP,20130122,240,243,230,230,500
SGP,20130122,13.9,14.4,13.9,14,11746500
SHANG,20130122,46.5,47,45.75,46.5,11400
SIAM,20130122,3.2,3.2,3.16,3.16,993900
SIM,20130122,2.48,2.48,2.38,2.4,5726100
SIMAT,20130122,7.8,7.8,7.4,7.45,768000
SINGER,20130122,19.8,19.8,19.5,19.5,955600
SIRI,20130122,4.12,4.14,4.06,4.06,40381500
SIS,20130122,7.75,7.75,7.6,7.6,56500
SITHAI,20130122,28.75,29.75,28.5,29.5,2696900
SKR,20130122,27,27,26.25,26.25,80300
SMIT,20130122,4.92,4.92,4.88,4.9,762400
SMK,20130122,370,372,370,370,4200
SMM,20130122,2.3,2.3,2.24,2.24,990600
SMT,20130122,10.9,11,10.8,10.8,1075500
SNC,20130122,25.25,25.25,24.9,25.25,486900
SNP,20130122,170,171,170,170,7400
SOLAR,20130122,3.22,3.22,3.16,3.2,6606000
SORKON,20130122,69.75,70,69.5,69.5,34700
SPACK,20130122,3.84,3.86,3.84,3.86,41000
SPALI,20130122,19.8,19.8,19.5,19.5,4377000
SPC,20130122,50.5,50.75,50,50.25,19200
SPCG,20130122,19.2,19.9,19.1,19.5,10991000
SPF,20130122,17.4,17.4,17.3,17.4,550100
SPG,20130122,133,133,133,133,500
SPI,20130122,29.75,30.25,29.5,30,5800
SPORT,20130122,2.9,2.92,2.88,2.88,247900
SPPT,20130122,4.16,4.18,4.14,4.16,154300
SRICHA,20130122,39,39,38,38,646400
SSC,20130122,212,215,203,205,49100
SSF,20130122,13.6,13.7,13.3,13.4,123900
SSI,20130122,0.62,0.62,0.6,0.61,56567400
SSPF,20130122,4.86,4.88,4.86,4.88,30000
SSSC,20130122,55.5,55.5,55.5,55.5,3400
SST,20130122,14.2,14.8,14.1,14.6,1564400
SSTPF,20130122,10,10,10,10,14000
STA,20130122,18.5,18.6,18.3,18.3,4739200
STANLY,20130122,232,233,230,230,54200
STAR,20130122,1.23,1.23,1.17,1.18,751000
STEC,20130122,27,27.5,26.5,26.5,6843800
STHAI,20130122,0.96,0.96,0.92,0.92,232800
STPI,20130122,76.5,76.5,70.25,71.5,1344500
SUC,20130122,43,44,42.75,44,210100
SUPER,20130122,1.62,1.71,1.59,1.59,201431900
SUSCO,20130122,3.68,3.7,3.54,3.54,28323100
SVH,20130122,222,222,219,219,3500
SVI,20130122,4.08,4.08,4.04,4.04,4837500
SVOA,20130122,1.52,1.56,1.48,1.48,21919500
SWC,20130122,7.25,7.35,7.25,7.25,16400
SYMC,20130122,22.9,22.9,22.3,22.3,725400
SYNEX,20130122,5.65,5.65,5.6,5.65,261000
SYNTEC,20130122,1.31,1.32,1.25,1.26,27147900
T,20130122,1.52,1.54,1.46,1.46,23808500
TAPAC,20130122,4.24,4.28,4.18,4.18,2885400
TASCO,20130122,46.25,46.25,45.5,45.5,250100
TBSP,20130122,142,145,142,145,500
TC,20130122,3.92,3.92,3.86,3.86,328400
TCAP,20130122,38,38.75,37.75,38.25,29181600
TCB,20130122,29,30,29,29.25,434100
TCC,20130122,2.36,2.4,2.28,2.28,18900100
TCCC,20130122,23.2,23.2,22.9,22.9,132800
TCJ,20130122,12.7,12.7,12.2,12.3,387500
TCMC,20130122,9.7,9.85,9.55,9.55,648800
TCOAT,20130122,18.9,19.5,18.9,18.9,61900
TEAM,20130122,1.78,1.8,1.75,1.75,894000
TF,20130122,177,179,176,178.5,14000
TFD,20130122,5.55,5.6,5.25,5.25,2820000
TFI,20130122,2.2,2.22,2.12,2.12,1829000
TFUND,20130122,12.1,12.3,12.1,12.3,74100
TGCI,20130122,5.35,5.35,4.9,4.92,14351700
TGPRO,20130122,0.88,0.88,0.74,0.78,242898200
TH,20130122,4.9,5,4.9,4.94,1158200
THAI,20130122,22.7,22.8,22.5,22.5,4737600
THANA,20130122,1.7,1.7,1.62,1.62,102100
THANI,20130122,4.5,4.64,4.5,4.64,12089700
THCOM,20130122,24.8,25.25,24.6,24.7,17263000
THE,20130122,3.78,3.78,3.68,3.68,2357700
THIP,20130122,80.5,80.5,80.5,80.5,200
THRE,20130122,5.05,5.4,5.05,5.25,119238500
TIC,20130122,15.6,15.8,15.5,15.5,19700
TICON,20130122,17.2,17.4,16.9,16.9,3705800
TIF1,20130122,7.55,7.55,7.55,7.55,26500
TIP,20130122,28.25,28.5,27.75,27.75,443600
TIPCO,20130122,5.6,5.85,5.55,5.6,8925500
TISCO,20130122,51,51.5,51,51.25,895500
TIW,20130122,141,141,140,140,2900
TK,20130122,17.5,17.5,17.2,17.2,546400
TKS,20130122,7.25,7.25,7.1,7.1,918700
TKT,20130122,4.32,4.32,4.24,4.24,609000
TLGF,20130122,15.9,16,15.8,15.9,661600
TLOGIS,20130122,12.4,12.4,12.3,12.4,77300
TLUXE,20130122,4,4.02,3.96,3.96,254000
TMB,20130122,2.16,2.16,2.1,2.1,331658000
TMC,20130122,8.55,8.55,8,8,21938800
TMD,20130122,177,178.5,176,178.5,5200
TMI,20130122,2.5,2.5,2.36,2.38,2597900
TMILL,20130122,4.28,4.28,4.22,4.22,866400
TMT,20130122,9.8,10.1,9.8,9.9,617200
TMW,20130122,48.75,51.5,48.5,49.25,211900
TNDT,20130122,9.75,9.75,9.45,9.45,649500
TNH,20130122,12.6,12.6,12.5,12.5,140500
TNITY,20130122,5.65,5.7,5.5,5.55,583200
TNL,20130122,24.6,24.9,23.1,24.7,5200
TNPC,20130122,18.1,18.4,17.8,17.8,710700
TNPF,20130122,9.5,9.5,9.5,9.5,61000
TOG,20130122,3.54,3.58,3.52,3.56,453200
TOP,20130122,72,72.75,71.5,71.5,6239600
TOPP,20130122,108.5,109.5,108.5,109.5,300
TPA,20130122,91,91.75,91,91.75,1200
TPAC,20130122,10.5,10.5,10.5,10.5,15000
TPC,20130122,32.5,33.75,32.5,33.25,339400
TPCORP,20130122,10.1,10.1,10.1,10.1,3500
TPIPL,20130122,15.1,15.1,14.7,14.7,5691300
TPOLY,20130122,2.28,2.3,2.24,2.24,1463900
TPP,20130122,15.5,15.6,15,15,252200
TR,20130122,50.25,50.75,50.25,50.5,87500
TRC,20130122,8.45,8.5,8.3,8.3,5277400
TRIF,20130122,14.2,14.4,14.2,14.2,7400
TRITN,20130122,0.74,0.75,0.64,0.64,109997100
TRT,20130122,6.05,6.15,5.95,6,5619300
TRU,20130122,12,12,11.6,11.7,170100
TRUBB,20130122,3.24,3.24,3.2,3.2,1074800
TRUE,20130122,6.1,6.1,5.75,5.75,272817400
TSC,20130122,13.8,13.8,12.9,12.9,328300
TSF,20130122,4.14,4.14,3.94,4.08,26584000
TSI,20130122,6.65,6.7,6.65,6.65,4300
TSTE,20130122,13.9,13.9,13.7,13.9,700
TSTH,20130122,1.2,1.2,1.14,1.14,12436200
TTA,20130122,17.9,18.1,17.7,17.7,3022800
TTCL,20130122,38.75,38.75,37.5,38,1130300
TTL,20130122,74.25,74.5,74.25,74.5,300
TTLPF,20130122,20.3,20.4,20.3,20.3,2100
TTTM,20130122,138,138,137,137,7500
TTW,20130122,9.8,9.85,9.75,9.75,5552900
TU,20130122,70,70.25,69.25,69.25,2908300
TU-PF,20130122,7.6,7.6,7.5,7.55,49800
TUCC,20130122,0.66,0.66,0.51,0.52,28380000
TVD,20130122,7.4,7.4,7,7,2769200
TVI,20130122,13.4,13.4,13.2,13.2,321600
TVO,20130122,24.8,25.5,24.8,25,9352300
TWP,20130122,24.1,25.5,23.6,24.9,3564200
TWZ,20130122,0.47,0.47,0.43,0.44,61984500
TYCN,20130122,6.3,6.3,6.15,6.2,76300
U,20130122,0.15,0.17,0.11,0.12,16137291000
UAC,20130122,9.4,9.5,9.2,9.3,6798200
UBIS,20130122,5.3,5.3,5.3,5.3,20000
UEC,20130122,4.06,4.08,4.04,4.08,701200
UKEM,20130122,2.3,2.3,2.22,2.24,8471900
UMI,20130122,11.2,11.7,11.2,11.4,9216600
UMS,20130122,11.9,12.1,11.9,11.9,27300
UNIQ,20130122,5.45,5.65,5.25,5.25,28004900
UOBKH,20130122,3.64,3.7,3.62,3.68,261500
UP,20130122,41,41,41,41,4000
UPA,20130122,0.95,0.95,0.88,0.88,25254600
UPF,20130122,57.75,58,57.75,58,2200
UPOIC,20130122,11.5,11.5,11.4,11.4,174300
URBNPF,20130122,4.18,4.18,4.18,4.18,12100
UT,20130122,13.1,13.1,13.1,13.1,6000
UTP,20130122,8.4,8.45,8.35,8.35,722100
