<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20130904,1.26,1.3,1.26,1.3,3105600
AQ,20130904,0.38,0.4,0.38,0.38,22002000
AQUA,20130904,0.76,0.78,0.76,0.77,924700
ARIP,20130904,0.98,1.01,0.98,0.99,511000
ARROW,20130904,5.95,6.1,5.9,6.1,519500
AS,20130904,9.15,9.15,9.05,9.05,54100
ASIA,20130904,87.5,87.75,86,86,2600
ASIAN,20130904,2.36,2.38,2.3,2.32,4800
ASIMAR,20130904,1.49,1.5,1.49,1.49,69300
ASK,20130904,14.2,14.4,13.9,14,1661800
ASP,20130904,3.26,3.32,3.22,3.22,9600200
AUCT,20130904,1.49,1.51,1.45,1.47,2476000
AYUD,20130904,22.5,23.4,22.5,22.5,62800
BAFS,20130904,23.2,23.2,22.8,22.9,223900
BANPU,20130904,287,300,286,295,5275100
BAY,20130904,38,38.25,38,38,19206800
BBL,20130904,184,185.5,179.5,179.5,4387700
BCH,20130904,6.3,6.35,6.15,6.25,2624400
BCP,20130904,31.5,32.75,31.5,31.75,5177900
BDMS,20130904,130,130,126,127,2927000
BEAUTY,20130904,18.2,18.4,17.8,18,860200
BEC,20130904,54.75,55,54,54.5,3856300
BFIT,20130904,4.92,4.96,4.92,4.96,6300
BGT,20130904,0.91,0.92,0.91,0.92,400
BH,20130904,79,79.25,78,78.5,330600
BIGC,20130904,185,188.5,184,186,792800
BJC,20130904,37.5,37.75,36.5,36.75,1621600
BKI,20130904,366,366,366,366,300
BKKCP,20130904,9.75,9.75,9.75,9.75,10000
BLA,20130904,55.25,55.75,55.25,55.25,513200
BLAND,20130904,1.32,1.34,1.29,1.3,93786100
BOL,20130904,1.52,1.53,1.5,1.5,73500
BROCK,20130904,1.36,1.48,1.35,1.48,50100
BROOK,20130904,1.95,1.99,1.92,1.97,351800
BSBM,20130904,0.99,1,0.98,1,242100
BSM,20130904,1.39,1.39,1.37,1.38,1400
BTC,20130904,0.62,0.62,0.6,0.61,2189000
BTS,20130904,7.9,8.05,7.9,7.9,24962900
BTSGIF,20130904,9.6,9.6,9.5,9.5,803900
BUI,20130904,14.7,14.7,14.7,14.7,3000
BWG,20130904,2.08,2.08,2.04,2.06,334400
CCET,20130904,2.6,2.64,2.6,2.6,1571400
CCP,20130904,5.65,5.8,5.55,5.55,2111400
CEN,20130904,3.46,3.52,3.46,3.48,725600
CENTEL,20130904,30,31,30,30.25,623100
CFRESH,20130904,6.55,6.55,6.4,6.4,189200
CGD,20130904,0.81,0.83,0.8,0.8,3093800
CHARAN,20130904,45,45,44,44,18000
CHG,20130904,9.6,9.6,9.4,9.5,629900
CHO,20130904,1.52,1.54,1.49,1.49,1734300
CHOTI,20130904,235,235,235,235,1000
CHOW,20130904,1.2,1.21,1.19,1.19,151000
CHUO,20130904,8.95,9,8.75,8.85,31600
CI,20130904,2.12,2.12,2.06,2.12,159800
CIG,20130904,0.58,0.58,0.56,0.57,2451900
CIMBT,20130904,1.85,1.88,1.78,1.82,576100
CITY,20130904,2.76,2.78,2.74,2.74,82700
CK,20130904,19.4,20,18.9,19.1,51211800
CKP,20130904,11.4,11.9,11.4,11.7,721000
CM,20130904,3.98,4.02,3.96,3.96,316900
CMO,20130904,1.83,1.85,1.82,1.82,61100
CMR,20130904,97,101.5,97,98,3000
CNS,20130904,1.52,1.54,1.52,1.53,517400
CNT,20130904,6,6.15,5.7,5.75,1697500
COL,20130904,34.75,34.75,32.75,33,566100
COLOR,20130904,2.1,2.22,2.1,2.14,10100
CPALL,20130904,34.25,34.25,33,33.75,22055800
CPF,20130904,24.5,25.25,23.5,23.5,24383600
CPI,20130904,2.16,2.18,2.16,2.18,151600
CPL,20130904,24.6,24.6,24.6,24.6,200
CPN,20130904,37,37.5,36,36.25,5980000
CPNCG,20130904,10.5,10.5,10.4,10.4,559400
CPNRF,20130904,15.7,15.7,15.4,15.5,756200
CPR,20130904,2.46,2.58,2.46,2.58,4600
CRANE,20130904,4.6,4.62,4.54,4.56,262200
CRYSTAL,20130904,10.2,10.2,10.2,10.2,225000
CSC,20130904,62.25,62.5,61.5,62.25,29900
CSL,20130904,10.2,10.4,10.1,10.2,73500
CSP,20130904,2.26,2.26,2.2,2.2,12000
CSS,20130904,2.22,2.42,2.14,2.34,201670200
CTARAF,20130904,7.55,7.65,7.5,7.65,89500
CTW,20130904,8.85,9,8.7,8.75,121700
CWT,20130904,1.3,1.35,1.3,1.3,97400
DCC,20130904,57.25,59,56.25,56.75,830400
DCON,20130904,9,9.25,8.9,8.9,54900
DELTA,20130904,46.5,47.25,45,45,1553500
DEMCO,20130904,6.95,7.1,6.65,6.7,5424100
DIMET,20130904,1.26,1.26,1.2,1.22,10900
DNA,20130904,2,2,1.97,2,209100
DRT,20130904,7.9,8.05,7.85,7.9,682800
DSGT,20130904,9.65,9.8,9.65,9.7,427200
DTAC,20130904,103,106,102.5,102.5,2648400
DTC,20130904,56.5,56.5,56.5,56.5,200
DTCPF,20130904,9.65,9.7,9.6,9.6,43400
EA,20130904,5.95,6.1,5.95,6,2335400
EARTH,20130904,5.05,5.2,4.98,4.98,14685000
EASON,20130904,3.34,3.38,3.34,3.36,17500
EASTW,20130904,13,13,12.6,12.8,34400
ECF,20130904,1.33,1.33,1.32,1.32,138500
ECL,20130904,1.16,1.16,1.15,1.16,385200
EE,20130904,0.78,0.83,0.78,0.78,149000
EFORL,20130904,0.59,0.61,0.59,0.59,48263000
EGCO,20130904,129,130.5,128,130,487100
EIC,20130904,1.66,1.66,1.66,1.66,6900
EMC,20130904,0.97,1,0.97,0.99,218600
EPCO,20130904,3.3,3.44,3.26,3.4,2910200
ERW,20130904,3.86,3.9,3.8,3.8,4319000
ERWPF,20130904,9.5,9.5,9.45,9.45,1700
ESSO,20130904,6.15,6.5,6.15,6.25,9160100
ESTAR,20130904,0.6,0.61,0.58,0.59,2812200
EVER,20130904,0.61,0.64,0.61,0.63,4788000
FANCY,20130904,1.74,1.75,1.73,1.74,8200
FC,20130904,0.92,0.93,0.9,0.9,1557300
FER,20130904,3.74,3.8,3.66,3.66,5748200
FMT,20130904,15.2,15.3,15,15,3400
FNS,20130904,2.84,2.9,2.84,2.88,205300
FOCUS,20130904,1.99,1.99,1.99,1.99,36100
FORTH,20130904,5.45,5.55,5.4,5.4,102700
FPI,20130904,6.95,7,6.75,6.75,70200
FSS,20130904,4.3,4.36,4.26,4.28,239700
FUTUREPF,20130904,16.4,16.4,16.2,16.2,75900
GBX,20130904,0.79,0.79,0.78,0.78,343200
GC,20130904,4.5,4.52,4.46,4.46,55800
GEL,20130904,0.77,0.77,0.75,0.75,25476300
GENCO,20130904,0.71,0.71,0.71,0.71,1140900
GFPT,20130904,8.6,8.75,8.6,8.65,820700
GIFT,20130904,2.58,2.58,2.56,2.56,39100
GJS,20130904,0.06,0.07,0.06,0.06,117774200
GL,20130904,6.6,6.65,6.35,6.45,981700
GLAND,20130904,2.38,2.42,2.34,2.4,508000
GLOBAL,20130904,15.5,15.7,15.2,15.2,3584900
GLOW,20130904,65.5,65.5,62,63.5,1325400
GOLD,20130904,6.6,6.6,6.4,6.4,218200
GOLDPF,20130904,5.15,5.3,5.15,5.3,2700
GRAMMY,20130904,15.3,15.3,14.8,14.9,162000
GRAND,20130904,1.02,1.03,1,1.02,2232000
GREEN,20130904,1.6,1.65,1.55,1.6,136300
GSTEL,20130904,0.15,0.16,0.14,0.15,13664100
GUNKUL,20130904,13.3,13.7,12.9,13,1950100
GYT,20130904,420,420,420,420,1100
HANA,20130904,22.8,22.9,22.6,22.8,267800
HFT,20130904,2.42,2.44,2.38,2.38,319700
HMPRO,20130904,11.5,11.7,11.2,11.7,19901100
HOTPOT,20130904,2.76,2.76,2.7,2.72,263800
HTC,20130904,12.1,12.1,12,12,38700
HTECH,20130904,2.16,2.16,2.16,2.16,13800
HYDRO,20130904,5.1,5.1,5,5,74500
ICC,20130904,38.5,39.5,38,38,4400
IEC,20130904,0.04,0.05,0.04,0.04,204002400
IFEC,20130904,2.58,2.6,2.48,2.5,7579900
IFS,20130904,2.2,2.24,2.12,2.12,9700
IHL,20130904,6.1,6.2,6.1,6.2,6000
ILINK,20130904,15.4,15.7,15.3,15.4,212800
INET,20130904,3.16,3.22,3.06,3.1,2595400
INOX,20130904,1.37,1.53,1.37,1.41,500
INTUCH,20130904,77.5,78,76,76,14394700
IRC,20130904,14,14.1,13.8,13.8,56300
IRCP,20130904,4.94,5.05,4.94,5.05,11500
IRPC,20130904,3,3.1,2.98,3.08,66938700
IT,20130904,2.9,2.9,2.88,2.88,129200
ITD,20130904,4.24,4.32,4.22,4.22,30395100
IVL,20130904,18.4,19.3,18.4,18.9,28928100
JAS,20130904,7.15,7.4,7,7.4,191625100
JCT,20130904,62,64.25,62,64.25,5800
JMART,20130904,16.6,17.2,16.3,17,1513700
JMT,20130904,9.7,9.9,9.65,9.75,50600
JTS,20130904,1.35,1.35,1.31,1.31,714200
JUBILE,20130904,22.4,22.4,21.3,22,83200
JUTHA,20130904,2.96,3.04,2.96,3.04,38000
KAMART,20130904,5.15,5.2,4.96,4.98,1234600
KASET,20130904,1.85,1.85,1.84,1.84,20000
KBANK,20130904,162,162.5,160.5,161,8772300
KBS,20130904,8.85,8.9,8.8,8.8,71700
KC,20130904,0.71,0.71,0.69,0.7,43500
KCAR,20130904,10.5,10.7,10.5,10.6,52500
KCE,20130904,15.8,16.1,15.7,15.7,768600
KDH,20130904,86,86,86,86,200
KGI,20130904,2.62,2.68,2.62,2.62,1491300
KIAT,20130904,6.7,6.95,6.7,6.75,232200
KKC,20130904,2.22,2.26,2.22,2.24,347200
KKP,20130904,39.25,39.5,38.75,39,2769800
KPNPF,20130904,9,9,9,9,68700
KSL,20130904,12.2,12.8,12.2,12.3,202100
KTB,20130904,16.8,17,16.7,16.8,38805100
KTC,20130904,32.75,32.75,31.5,31.75,443200
KWG,20130904,1.13,1.15,1.1,1.11,371100
KYE,20130904,238,240,237,239,9000
L&E,20130904,17,17.1,17,17.1,8800
LALIN,20130904,4.88,4.88,4.76,4.76,131000
LANNA,20130904,11.1,12.2,11.1,11.7,1779200
LEE,20130904,2.54,2.6,2.54,2.58,365000
LH,20130904,9.35,9.4,9.15,9.2,19565700
LHBANK,20130904,1.3,1.31,1.29,1.29,2129400
LHK,20130904,3.46,3.46,3.3,3.38,336100
LHPF,20130904,9.75,9.75,9.75,9.75,200
LOXLEY,20130904,4.2,4.28,4.18,4.18,3775400
LPN,20130904,18.7,19.3,18.7,19.1,1819200
LRH,20130904,27.5,27.5,27.25,27.5,10900
LST,20130904,3.76,3.8,3.74,3.8,49900
LTX,20130904,46,49,46,46.25,16000
LUXF,20130904,5.55,5.6,5.4,5.6,32900
M,20130904,45.75,46.5,44.75,45.75,2206700
MACO,20130904,7.4,7.55,7.35,7.4,88900
MAJOR,20130904,16,16.4,16,16.4,3927200
MAKRO,20130904,580,588,580,584,38100
MALEE,20130904,30,30.75,30,30,97900
MANRIN,20130904,21.2,21.7,21.2,21.2,2600
MATCH,20130904,2.18,2.22,2.16,2.18,1294600
MATI,20130904,6.45,6.5,6.45,6.5,2300
MAX,20130904,0.16,0.16,0.15,0.16,1118600
MBAX,20130904,2.26,2.26,2.1,2.16,49100
MBK,20130904,154,154.5,152.5,153,72000
MBKET,20130904,21,21,20.6,20.6,98800
MC,20130904,11.3,11.3,10.6,10.6,1161200
MCOT,20130904,32.5,34,32.5,32.5,278900
MCS,20130904,4.28,4.28,4.24,4.24,473800
MDX,20130904,8.8,8.95,8.55,8.55,1887500
MFC,20130904,33.5,33.75,33.5,33.5,1100
MFEC,20130904,6.75,6.8,6.6,6.65,951700
MIDA,20130904,1.05,1.09,1.04,1.05,3128500
MILL,20130904,1.8,1.8,1.78,1.8,5995900
MINT,20130904,22,22,21.6,21.7,4954000
MJD,20130904,1.93,1.98,1.91,1.94,997400
MJLF,20130904,12.8,12.9,12.8,12.9,15700
MK,20130904,3.24,3.26,3.2,3.2,543300
ML,20130904,0.94,0.95,0.93,0.95,118100
MNIT,20130904,3.12,3.12,3.1,3.12,55300
MNIT2,20130904,9.35,9.4,9.3,9.3,3100
MNRF,20130904,9.8,9.8,9.75,9.8,5100
MODERN,20130904,9.65,9.65,9.5,9.5,56500
MONO,20130904,9.55,9.65,9.4,9.65,12001100
MONTRI,20130904,9.85,9.85,9.7,9.75,19200
MOONG,20130904,5.7,5.8,5.7,5.7,23400
MSC,20130904,4.46,4.48,4.34,4.36,42800
MTI,20130904,89,90,88.75,89.75,62500
NBC,20130904,3.32,3.48,3.3,3.4,8460700
NC,20130904,18.5,18.5,18.5,18.5,2000
NCH,20130904,1.09,1.09,1.08,1.08,110100
NEP,20130904,0.97,1,0.97,0.97,416900
NEW,20130904,73,75,73,75,3500
NEWS,20130904,0.8,0.8,0.77,0.78,1843600
NINE,20130904,4.1,4.22,4.06,4.08,200400
NMG,20130904,1.24,1.28,1.18,1.2,86303300
NNCL,20130904,2.36,2.42,2.34,2.34,1135900
NOBLE,20130904,10.2,10.5,10.2,10.5,241900
NOK,20130904,19.9,20,19.5,19.5,753200
NPP,20130904,1.42,1.45,1.36,1.38,481300
NSI,20130904,41.75,41.75,41.5,41.5,4500
NTV,20130904,24,24,23.9,23.9,7300
NUSA,20130904,0.69,0.7,0.67,0.69,1679500
NWR,20130904,2.1,2.14,2.04,2.08,14349100
OGC,20130904,35,35.25,35,35,11700
OHTL,20130904,630,680,630,680,250
OISHI,20130904,96.25,96.25,93,93.75,1200
PACE,20130904,1.6,1.65,1.55,1.62,13015900
PAE,20130904,0.71,0.74,0.7,0.7,8735800
PAP,20130904,3.9,3.98,3.86,3.88,202200
PATO,20130904,11.6,11.6,11.5,11.5,26500
PB,20130904,43,43,42,43,23800
PDI,20130904,9.75,9.8,9.75,9.75,4900
PE,20130904,0.8,0.81,0.79,0.79,455200
PERM,20130904,0.82,0.83,0.79,0.8,1395000
PF,20130904,0.92,0.93,0.9,0.9,1932700
PHOL,20130904,4.46,4.5,4.22,4.24,323200
PICO,20130904,1.67,1.67,1.67,1.67,21000
PJW,20130904,3.9,3.9,3.8,3.82,855000
PL,20130904,4.86,4.88,4.84,4.86,69800
PLE,20130904,1.73,1.77,1.72,1.73,1687200
PM,20130904,8.4,8.5,8.2,8.25,1238100
POLAR,20130904,0.08,0.08,0.07,0.07,17589100
POPF,20130904,12.9,12.9,12.7,12.7,16000
POST,20130904,6.6,6.6,6.5,6.6,39100
PPM,20130904,5.75,5.75,5.6,5.65,30900
PPP,20130904,4.8,5.6,4.8,5.05,1862300
PPS,20130904,0.97,0.99,0.97,0.97,164600
PR,20130904,40,40,39.5,39.5,2900
PRANDA,20130904,7.05,7.1,7.05,7.05,70000
PREB,20130904,7.5,7.5,7.35,7.4,325300
PRECHA,20130904,1.1,1.12,1.1,1.1,95100
PRG,20130904,100,100,100,100,100
PRIN,20130904,1.34,1.34,1.3,1.31,3883200
PRINC,20130904,2.94,2.94,2.76,2.76,596400
PSL,20130904,15.7,15.9,15.6,15.8,325200
PT,20130904,7.15,7.2,6.95,6.95,604300
PTG,20130904,3.42,3.52,3.38,3.38,4710200
PTL,20130904,9,9.15,8.95,8.95,398500
PTT,20130904,325,331,325,326,6042000
PTTEP,20130904,165,170,164.5,164.5,9478500
PTTGC,20130904,68.75,70.75,68.75,70,11793300
PYLON,20130904,5.25,5.3,5.15,5.2,275300
Q-CON,20130904,10,10,9.9,9.9,6000
QH,20130904,2.58,2.64,2.56,2.62,48616900
QHHR,20130904,9.6,9.6,9.6,9.6,1000
QHOP,20130904,6.35,6.35,6.3,6.3,16200
QHPF,20130904,9.1,9.15,9.1,9.1,483900
QLT,20130904,10.6,10.6,10.6,10.6,500
QTC,20130904,5.6,5.7,5.6,5.7,28200
RATCH,20130904,49.25,49.25,48.75,49,758400
RCI,20130904,4.04,4.08,3.9,4,979900
RCL,20130904,5.75,5.75,5.7,5.75,289000
RICH,20130904,0.29,0.3,0.29,0.3,1432500
RML,20130904,1.1,1.12,1.09,1.1,10798000
ROBINS,20130904,47.5,48.5,47.25,48.25,735400
ROCK,20130904,21.6,22.9,21.6,22.8,2000
ROH,20130904,22.2,22.2,22,22,1300
ROJNA,20130904,7.65,7.7,7.6,7.6,151100
RPC,20130904,1.06,1.06,1.04,1.04,537300
RS,20130904,6.85,7.15,6.8,6.85,6970900
S,20130904,0.99,0.99,0.97,0.97,295000
SABINA,20130904,23.7,23.8,23.6,23.6,1300
SALEE,20130904,9,9,8.95,8.95,4800
SAM,20130904,1.28,1.32,1.26,1.26,1707700
SAMART,20130904,14.8,15,14.2,14.9,10429100
SAMCO,20130904,2.42,2.42,2.36,2.36,1700
SAMTEL,20130904,14.3,14.3,13.9,14,442300
SANKO,20130904,1.09,1.09,1,1.04,336100
SAT,20130904,15.1,15.1,14.4,14.4,1115100
SAUCE,20130904,24.9,25,24.8,24.8,5700
SAWANG,20130904,13.5,14.7,11.8,12.3,11200
SBPF,20130904,9.5,9.5,9.5,9.5,2200
SC,20130904,3.48,3.5,3.44,3.44,3513200
SCB,20130904,138.5,138.5,135.5,136,8095200
SCC,20130904,397,399,388,388,1716500
SCCC,20130904,377,377,370,376,69900
SCG,20130904,3.58,4.02,3.58,4,11000
SCP,20130904,6.8,6.95,6.6,6.7,1341500
SE-ED,20130904,4.56,4.6,4.56,4.58,209900
SEAFCO,20130904,4.72,4.72,4.64,4.68,120700
SENA,20130904,2.7,2.72,2.68,2.68,172900
SF,20130904,6.15,6.15,5.95,6,1909300
SGP,20130904,9,9.1,8.9,9,449800
SIAM,20130904,1.98,1.99,1.97,1.98,165900
SIM,20130904,3.04,3.06,2.98,3.04,2439900
SIMAT,20130904,4.56,4.62,4.5,4.56,155200
SINGER,20130904,20.6,20.7,20.3,20.3,93700
SIRI,20130904,2.04,2.06,2,2.02,55217000
SIS,20130904,4.1,4.12,4.08,4.08,31500
SITHAI,20130904,17.6,17.9,17.5,17.6,74900
SKR,20130904,32.5,33,32.5,33,61500
SMIT,20130904,4.94,5,4.94,5,18600
SMM,20130904,1.18,1.24,1.18,1.24,106300
SMT,20130904,6.7,6.7,6.6,6.7,101100
SNC,20130904,19.5,19.7,18.8,19.7,263700
SNP,20130904,134,134,132,132,1400
SOLAR,20130904,5.1,5.15,4.98,5.05,1041600
SPACK,20130904,2.44,2.44,2.44,2.44,3200
SPALI,20130904,14,14.1,13.7,13.9,2938200
SPC,20130904,42,42.5,42,42.5,2200
SPCG,20130904,20.6,21.2,20.5,20.7,1295500
SPF,20130904,15.9,15.9,15.6,15.8,95400
SPI,20130904,23.4,24.8,23.4,23.4,1800
SPORT,20130904,3.58,3.58,3.56,3.56,10000
SPPT,20130904,2.6,2.62,2.6,2.62,3400
SRICHA,20130904,29.25,30,29,29,528800
SSF,20130904,8,8.05,7.95,8.05,11200
SSI,20130904,0.35,0.36,0.34,0.35,13207100
SSSC,20130904,43.25,43.25,43,43,6000
SST,20130904,13.4,13.5,13.3,13.5,121900
SSTPF,20130904,10,10,10,10,400
STA,20130904,13.3,13.6,13.2,13.2,1675300
STANLY,20130904,207,209,206,209,34200
STAR,20130904,3.24,3.24,3.2,3.2,30000
STEC,20130904,18.4,19,18.1,18.3,9167200
STPI,20130904,18.6,19.1,18.1,18.2,2750900
SUC,20130904,38.75,39,38.75,38.75,44300
SUPER,20130904,0.9,0.91,0.89,0.9,793800
SUSCO,20130904,2.94,3.12,2.94,3.04,35427100
SVH,20130904,215,215,214,215,3500
SVI,20130904,3.04,3.08,3,3.04,1945100
SVOA,20130904,1.25,1.27,1.23,1.24,1067200
SWC,20130904,7.7,8,7.6,7.7,130100
SYMC,20130904,12,12.3,12,12.2,26200
SYNEX,20130904,3.08,3.08,2.98,3,539900
SYNTEC,20130904,1.04,1.06,1.01,1.03,5262000
T,20130904,0.88,0.92,0.85,0.91,666000
TAPAC,20130904,2.1,2.18,2.08,2.1,26800
TASCO,20130904,48.25,48.5,48,48.5,38000
TC,20130904,2.56,2.56,2.48,2.54,16200
TCAP,20130904,31,31.25,30.75,31,4940800
TCB,20130904,22.3,22.3,22.1,22.1,16300
TCC,20130904,1.07,1.08,1.05,1.06,1633100
TCCC,20130904,25,25.25,25,25.25,16100
TCIF,20130904,13.6,13.7,13.6,13.7,6000
TCJ,20130904,11.7,11.8,11.5,11.7,35900
TCMC,20130904,3.96,3.98,3.9,3.98,119700
TEAM,20130904,1.2,1.21,1.2,1.2,23500
TFD,20130904,8.2,8.3,7.8,7.95,2175300
TFI,20130904,0.99,1.02,0.99,1.02,90400
TFUND,20130904,11.3,11.5,11.3,11.5,468100
TGCI,20130904,2.8,2.84,2.76,2.78,614400
TGPRO,20130904,0.55,0.57,0.54,0.55,28486300
TH,20130904,1.39,1.43,1.37,1.41,289800
THAI,20130904,16.5,16.8,16.5,16.6,2995000
THANA,20130904,1.75,1.75,1.75,1.75,20800
THANI,20130904,4.3,4.34,4.3,4.32,332200
THCOM,20130904,30.25,31,29.5,29.75,1186100
THE,20130904,2.94,3,2.94,3,395400
THRE,20130904,4.3,4.32,4.22,4.22,2243600
TIC,20130904,19,19.2,18.5,18.6,3900
TICON,20130904,15.7,16,15.5,15.7,3151700
TIF1,20130904,6.75,6.9,6.7,6.9,21400
TIP,20130904,31.5,31.5,31,31.25,37400
TIPCO,20130904,7.6,7.75,7.15,7.3,6132100
TISCO,20130904,36,36.25,35.5,35.75,1399600
TIW,20130904,100,103,100,100,4500
TK,20130904,9.8,9.8,9.55,9.6,413200
TKS,20130904,5.6,5.6,5.45,5.45,75800
TKT,20130904,2.26,2.26,2.26,2.26,5000
TLGF,20130904,12.3,12.3,12.1,12.1,1030600
TLOGIS,20130904,11.4,11.6,11.4,11.5,325100
TLUXE,20130904,2.54,2.54,2.5,2.5,100300
TMB,20130904,2.46,2.48,2.42,2.44,76431200
TMC,20130904,4.36,4.4,4.36,4.38,26900
TMD,20130904,21,21,21,21,1000
TMI,20130904,1.46,1.46,1.45,1.45,17200
TMILL,20130904,3.06,3.06,2.98,2.98,652700
TMT,20130904,10,10.1,10,10.1,44600
TMW,20130904,25.75,25.75,25,25,14900
TNDT,20130904,9.55,9.7,9.55,9.55,45400
TNH,20130904,12,12.1,11.8,12,23500
TNITY,20130904,6.25,6.35,6.25,6.35,29500
TNL,20130904,25.5,28.25,25.5,28.25,400
TNPC,20130904,11.6,11.8,11.5,11.8,6700
TNPF,20130904,9.15,9.2,9.05,9.15,12800
TOG,20130904,3.12,3.2,3.12,3.2,29000
TOP,20130904,55.75,59,55.5,59,24218500
TPA,20130904,7.95,7.95,7.7,7.7,2600
TPAC,20130904,5.25,5.35,5.2,5.35,4100
TPC,20130904,30,30,30,30,11500
TPIPL,20130904,10.9,11,10.7,10.7,3828800
TPOLY,20130904,2.12,2.24,1.97,1.98,11611800
TPP,20130904,17.6,17.9,17.1,17.2,231400
TR,20130904,32.25,32.25,32.25,32.25,100
TRC,20130904,2.92,3,2.9,2.9,2266800
TRITN,20130904,0.34,0.35,0.33,0.34,18410200
TRT,20130904,5.4,5.4,5.2,5.2,88000
TRU,20130904,6.5,6.6,6.45,6.55,103500
TRUBB,20130904,2.04,2.06,2.04,2.04,387600
TRUE,20130904,6.6,6.7,6.2,6.3,209803900
TSC,20130904,15.6,15.6,15.6,15.6,300
TSF,20130904,0.69,0.69,0.66,0.67,18483700
TSTH,20130904,0.71,0.72,0.71,0.71,1887200
TTA,20130904,14.5,14.7,14.4,14.4,1442100
TTCL,20130904,27,27.25,25.75,26.25,1342200
TTTM,20130904,141,141,141,141,200
TTW,20130904,9.6,9.7,9.55,9.6,2261600
TU,20130904,46,46.75,45.25,46.5,1210900
TU-PF,20130904,4.2,4.2,4.2,4.2,3000
TVD,20130904,3.46,3.46,3.4,3.44,119400
TVI,20130904,9.8,9.9,9.25,9.3,830700
TVO,20130904,17.4,17.4,17.1,17.1,178200
TWP,20130904,43.25,43.5,42,43,5100
TWZ,20130904,0.35,0.35,0.34,0.34,7971500
TYCN,20130904,4.92,4.92,4.78,4.84,18400
U,20130904,0.07,0.07,0.06,0.07,219486100
UAC,20130904,7.75,7.9,7.7,7.8,133000
UBIS,20130904,5.3,5.3,5,5.3,22600
UEC,20130904,3.48,3.48,3.48,3.48,6700
UKEM,20130904,1.13,1.13,1.1,1.1,498900
UMI,20130904,14.1,14.5,13.5,13.5,14303900
UMS,20130904,7.05,7.2,6.95,7.05,24500
UNIQ,20130904,6.2,6.7,6.2,6.5,8882600
UOBKH,20130904,3.3,3.3,3.16,3.16,325900
UP,20130904,41.5,41.5,41.5,41.5,2000
UPA,20130904,0.96,0.98,0.94,0.96,268400
UPOIC,20130904,9.5,9.55,9.5,9.5,69500
URBNPF,20130904,3.9,3.9,3.86,3.86,32000
UREKA,20130904,3.04,3.06,3.02,3.02,83500
UT,20130904,11.1,11.1,11.1,11.1,100
UTP,20130904,2.74,2.74,2.6,2.62,3603600
UV,20130904,6.25,6.5,6.2,6.25,6013800
UVAN,20130904,10.2,10.3,10.2,10.3,61400
UWC,20130904,2.78,2.8,2.74,2.74,280000
VARO,20130904,5.05,5.05,5.05,5.05,100
VGI,20130904,107,109,106,106.5,314800
VIBHA,20130904,9.3,9.4,9.25,9.25,224300
VIH,20130904,3.28,3.3,3.2,3.28,199200
VNG,20130904,2.54,2.58,2.54,2.56,24700
VNT,20130904,10.3,10.6,10.2,10.6,126300
VTE,20130904,2.6,2.6,2.58,2.58,238000
WAVE,20130904,36,36,35,35,7000
WG,20130904,103.5,105,103.5,105,19000
