<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FSS,20150312,3.5,3.54,3.48,3.5,207000
FUTUREPF,20150312,17.2,17.2,17,17.1,6000
FVC,20150312,2.9,2.96,2.84,2.96,595800
GBX,20150312,1.01,1.03,1.01,1.02,1404100
GC,20150312,4,4.04,4,4,38400
GCAP,20150312,4.54,4.74,4.54,4.62,7923400
GEL,20150312,1.05,1.05,1.03,1.03,40863000
GENCO,20150312,5.7,5.75,5.55,5.65,10917300
GFPT,20150312,12.3,12.4,12.2,12.2,3378400
GIFT,20150312,5.45,5.5,5.3,5.3,1237800
GJS,20150312,0.05,0.06,0.05,0.06,39345500
GL,20150312,11.1,11.6,11.1,11.3,19484100
GLAND,20150312,3.18,3.26,3.16,3.2,562100
GLOBAL,20150312,10.6,10.8,10.1,10.8,16578900
GLOW,20150312,81.25,82.75,81,82,1355600
GOLD,20150312,6.95,7.05,6.95,7,409900
GOLDPF,20150312,5.35,5.35,5.35,5.35,54000
GRAMMY,20150312,14.5,15.1,14.2,15.1,1014900
GRAND,20150312,1.82,1.82,1.79,1.82,3754500
GREEN,20150312,4.02,4.02,3,3.74,8700700
GSTEL,20150312,0.12,0.12,0.11,0.11,23555700
GUNKUL,20150312,33.75,35.25,33.75,34,2779800
GYT,20150312,414,414,414,414,100
HANA,20150312,38,38.75,37.75,38,955400
HARN,20150312,4.02,4.04,3.96,3.98,3413400
HFT,20150312,3.66,3.7,3.66,3.68,502900
HMPRO,20150312,8,8.05,7.9,8.05,20575300
HOTPOT,20150312,3.18,3.2,3.16,3.16,284900
HPF,20150312,9.2,9.2,9.2,9.2,42600
HTC,20150312,12.1,12.3,12,12.3,53800
HTECH,20150312,3.2,3.32,3.2,3.28,393900
HYDRO,20150312,3.6,3.66,3.3,3.36,42374400
ICC,20150312,39.25,39.25,39.25,39.25,100
ICHI,20150312,22.8,23.1,22.7,23,1377100
IEC,20150312,0.04,0.05,0.04,0.05,250717100
IFEC,20150312,16.3,16.4,15.2,15.2,125586600
IFS,20150312,4.6,4.62,4.12,4.2,33687900
IHL,20150312,7,7.35,7,7.35,152200
ILINK,20150312,19.7,19.7,19.4,19.7,49500
IMPACT,20150312,10.4,10.4,10.3,10.3,1300700
INET,20150312,3.1,3.16,3.08,3.1,370400
INOX,20150312,1.53,1.57,1.5,1.52,2500
INTUCH,20150312,77.5,79,77.25,78.5,7099900
IRC,20150312,16.4,16.4,16,16.1,25200
IRCP,20150312,13,13.3,12.9,13,11123800
IRPC,20150312,4.3,4.42,4.26,4.4,130001600
IT,20150312,3.24,3.24,3.08,3.08,1992800
ITD,20150312,9.05,9.25,8.95,9.05,81009200
IVL,20150312,24.8,25.25,24.5,24.8,4933700
JAS,20150312,6.7,7.15,6.6,7.15,199238300
JASIF,20150312,9.5,9.55,9.45,9.45,11707300
JMART,20150312,12.9,12.9,12.7,12.8,1896200
JMT,20150312,19.8,20.4,19.7,19.9,168100
JSP,20150312,2.12,2.18,2.12,2.12,21606400
JTS,20150312,1.57,1.58,1.54,1.58,636900
JUBILE,20150312,30,30.25,29.5,30,59400
JUTHA,20150312,3.72,3.72,3.68,3.7,21600
KAMART,20150312,7.15,7.35,7.15,7.3,1536700
KASET,20150312,3.32,3.46,3.28,3.38,7309300
KBANK,20150312,227,228,225,225,3638900
KBS,20150312,9.45,9.5,9.2,9.35,754300
KC,20150312,4.64,5.05,4.64,4.76,12717300
KCAR,20150312,10.6,10.6,10.4,10.5,66400
KCE,20150312,53,56.5,53,55.75,4273800
KCM,20150312,1.63,1.64,1.59,1.62,1509600
KDH,20150312,90,90.5,89,89.25,13100
KGI,20150312,4.08,4.08,4.04,4.06,4863800
KIAT,20150312,1.45,1.45,1.28,1.28,59577800
KKC,20150312,2.82,2.86,2.82,2.82,100700
KKP,20150312,38.25,38.25,37.75,38,1102700
KPNPF,20150312,9.9,9.9,9.9,9.9,11100
KSL,20150312,5.35,5.4,5.2,5.35,1868600
KTB,20150312,23.1,23.2,22.8,23,38053100
KTC,20150312,84.75,86.5,83.25,85.5,983800
KTIS,20150312,9.8,9.85,9.5,9.75,3314000
KWC,20150312,169.5,169.5,169.5,169.5,200
KWG,20150312,3.98,4.34,3.96,4.34,7276900
KYE,20150312,292,292,291,291,3200
L&E,20150312,6.35,6.35,6.3,6.35,9600
LALIN,20150312,4.26,4.26,4.2,4.24,140500
LANNA,20150312,13.1,13.3,13.1,13.1,778500
LDC,20150312,4.2,4.22,4.16,4.22,154500
LEE,20150312,3.14,3.22,3.1,3.14,1704400
LH,20150312,9.8,9.8,9.6,9.7,19717800
LHBANK,20150312,1.97,1.97,1.95,1.97,5431200
LHK,20150312,3.34,3.38,3.34,3.34,179900
LHPF,20150312,8.3,8.3,8.25,8.3,44600
LHSC,20150312,10.2,10.3,10.2,10.3,135200
LIT,20150312,4.26,4.56,4.26,4.38,24549300
LOXLEY,20150312,4.68,4.78,4.64,4.66,156323200
LPN,20150312,18.6,18.7,18.4,18.7,4347900
LRH,20150312,29,29.75,29,29.5,15200
LST,20150312,4.2,4.22,4.16,4.18,249900
LTX,20150312,71,71.25,71,71.25,3100
LUXF,20150312,5.3,5.3,5.3,5.3,121000
M,20150312,61,61,59.5,61,644600
M-CHAI,20150312,175,175,175,175,400
MACO,20150312,1.34,1.41,1.34,1.39,27713300
MAJOR,20150312,28.5,29.5,28.5,29.5,3465800
MAKRO,20150312,35.75,36.75,35.75,35.75,30500
MALEE,20150312,31.5,32,31.25,32,46500
MANRIN,20150312,31,31,31,31,2100
MATCH,20150312,2.62,2.62,2.5,2.6,531800
MATI,20150312,6.85,6.95,6.65,6.95,51600
MAX,20150312,0.31,0.31,0.28,0.31,108381300
MBAX,20150312,6.1,6.25,5.8,5.8,4472700
MBK,20150312,14,14.2,14,14.2,187500
MBKET,20150312,23.7,23.7,23.6,23.6,86600
MC,20150312,13.8,14.1,13.8,14,357100
MCOT,20150312,15.2,15.2,14.9,15,249700
MCS,20150312,7.1,7.15,7.05,7.05,581500
MDX,20150312,10.5,10.7,10.5,10.6,268700
MEGA,20150312,17.4,17.4,16.8,16.8,483700
MFC,20150312,51,53,46.5,50,97700
MFEC,20150312,8.4,8.5,8.4,8.5,1413300
MIDA,20150312,1.78,1.84,1.78,1.82,13852900
MILL,20150312,2.08,2.12,2.04,2.04,55877500
MINT,20150312,33.75,34,33.5,33.75,4374300
MJD,20150312,3.66,3.66,3.54,3.62,2123600
MJLF,20150312,12.3,12.3,12.3,12.3,42500
MK,20150312,5.6,5.6,5.35,5.4,12055200
ML,20150312,2.96,3.16,2.94,3.12,69429300
MNIT,20150312,2.96,2.96,2.96,2.96,51400
MNIT2,20150312,8.05,8.05,8.05,8.05,10000
MNRF,20150312,8.25,8.35,8.25,8.3,15400
MODERN,20150312,10,10,9.95,10,230500
MONO,20150312,4.18,4.24,4.16,4.2,6902100
MOONG,20150312,6.1,6.1,6,6.05,25800
MPG,20150312,2.04,2.2,2.02,2.14,4728800
MPIC,20150312,1.86,1.88,1.86,1.86,189400
MSC,20150312,4.72,4.8,4.72,4.72,99600
MTI,20150312,150,150.5,150,150.5,10700
MTLS,20150312,19.5,19.5,19.2,19.4,9286000
NBC,20150312,4.42,4.5,4.42,4.44,316800
NCH,20150312,1.86,1.88,1.84,1.87,3898500
NCL,20150312,4.18,4.34,4.06,4.24,6240200
NDR,20150312,4.38,4.52,4.36,4.52,744200
NEP,20150312,0.88,0.89,0.87,0.88,687200
NEWS,20150312,0.09,0.09,0.08,0.08,38673200
NINE,20150312,8.6,8.65,8.5,8.55,741300
NKI,20150312,72,72.75,72,72.5,4600
NMG,20150312,2.96,3,2.4,2.58,235790300
NNCL,20150312,1.74,1.76,1.72,1.74,859600
NOBLE,20150312,13.1,13.3,12.9,13.1,320300
NOK,20150312,13.4,13.7,13.2,13.6,3341800
NPK,20150312,25,25,25,25,200
NPP,20150312,2.48,2.54,2.48,2.52,3451400
NSI,20150312,95,95,95,95,1400
NTV,20150312,34,34,33.25,33.25,300
NUSA,20150312,1.01,1.02,0.99,1.01,7153700
NWR,20150312,2.06,2.18,2.04,2.16,248204900
NYT,20150312,13.6,13.7,13.5,13.5,522400
OCC,20150312,17.7,18,17.7,18,16600
OCEAN,20150312,1.63,1.66,1.61,1.64,5458100
OGC,20150312,58.5,64,58.5,62,68500
OISHI,20150312,77,77,76.25,76.5,11800
OTO,20150312,5.65,5.65,5.4,5.55,263100
PACE,20150312,3.72,3.72,3.62,3.64,9580100
PAE,20150312,0.53,0.55,0.53,0.54,20702600
PAF,20150312,4.14,4.14,4.02,4.08,907200
PAP,20150312,4.3,4.36,4.3,4.32,74600
PATO,20150312,13.3,13.3,13.2,13.3,105700
PB,20150312,41.25,41.5,41.25,41.5,32600
PCA,20150312,5.95,6.15,5.9,6,3473700
PCSGH,20150312,8.9,8.95,8.75,8.95,949400
PDG,20150312,3.92,4,3.9,4,153900
PDI,20150312,18,18.5,18,18.2,1203800
PE,20150312,1.35,1.53,1.34,1.48,102032500
PERM,20150312,2.54,2.56,2.48,2.48,8114100
PF,20150312,1.21,1.21,1.18,1.2,13613400
PG,20150312,11.2,11.2,11.2,11.2,100
PHOL,20150312,4.04,4.08,4,4.06,131400
PICO,20150312,2.62,2.92,2.54,2.74,10801500
PJW,20150312,3.64,3.8,3.62,3.66,931500
PL,20150312,4.18,4.24,4.18,4.18,414800
PLANB,20150312,4.32,4.32,4.2,4.3,5352200
PLE,20150312,1.79,1.79,1.75,1.79,5854700
PM,20150312,9.8,9.95,9.8,9.9,260100
POLAR,20150312,0.58,0.6,0.57,0.57,47341500
POPF,20150312,12,12,12,12,32500
POST,20150312,7.1,7.1,7.1,7.1,100
PPF,20150312,11,11,11,11,19900
PPM,20150312,7.3,7.35,7.2,7.25,47200
PPP,20150312,9.1,9.3,9,9.15,3423500
PPS,20150312,1.68,1.78,1.67,1.72,8645900
PR,20150312,46.75,46.75,46.5,46.75,2500
PRAKIT,20150312,13.2,13.2,13.1,13.1,7100
PRANDA,20150312,5.75,5.8,5.7,5.75,152900
PREB,20150312,13.8,13.9,13.7,13.9,443200
PRECHA,20150312,2.9,3.16,2.88,3.14,2848300
PRG,20150312,11.6,11.9,11.5,11.9,600
PRIN,20150312,1.94,2.02,1.93,2,4148000
PRINC,20150312,5.05,5.05,4.82,4.98,8283000
PSL,20150312,15.3,15.3,14.9,15,1600100
PSTC,20150312,2,2.02,1.97,1.99,14529100
PT,20150312,13.4,13.5,13.2,13.2,1254100
PTG,20150312,8,8.5,7.85,8.4,32551800
PTL,20150312,10,10.1,9.8,9.95,194700
PTT,20150312,329,333,326,327,5160800
PTTEP,20150312,108,110,106.5,109,3683000
PTTGC,20150312,53.75,54.25,53.25,53.75,8094500
PYLON,20150312,10.6,10.6,10.4,10.5,1018000
Q-CON,20150312,9.3,9.3,9.05,9.2,41100
QH,20150312,4,4.02,3.94,3.96,25847400
QHHR,20150312,8.25,8.3,8.25,8.3,73000
QHOP,20150312,3.96,3.96,3.96,3.96,4800
QHPF,20150312,9.2,9.3,9.2,9.25,79700
QLT,20150312,12.7,13,12.7,12.9,75800
QTC,20150312,5.15,5.15,5.05,5.1,122000
RAM,20150312,2200,2200,2200,2200,50
RATCH,20150312,61,61.25,60,61.25,573100
RCI,20150312,4.72,4.76,4.6,4.7,930900
RCL,20150312,10,10.1,9.9,9.95,1484900
RICH,20150312,2.22,2.3,2.16,2.26,24118300
RICHY,20150312,3.02,3.02,2.98,3,427100
RML,20150312,1.9,1.91,1.88,1.89,12129300
ROBINS,20150312,47.25,48,46.75,47,1008300
ROCK,20150312,26.5,26.5,26.5,26.5,100
ROJNA,20150312,9.3,9.3,9.1,9.25,3212200
RPC,20150312,1.23,1.25,1.21,1.23,6655500
RS,20150312,18.9,18.9,18.2,18.5,10903600
RWI,20150312,5.75,5.75,5.6,5.7,724600
S,20150312,9.3,9.45,9.15,9.45,1673000
S&J,20150312,18.3,18.3,18.3,18.3,100
S11,20150312,13.2,13.2,12.4,12.5,4832300
SABINA,20150312,23.9,24,23.9,24,1500
SALEE,20150312,10,10.3,9.55,9.6,18410300
SAM,20150312,1.87,1.91,1.87,1.89,861500
SAMART,20150312,34.25,34.75,33.25,33.5,4874400
SAMCO,20150312,6,6,5.65,5.75,1054300
SAMTEL,20150312,24.9,24.9,24.6,24.7,772300
SANKO,20150312,2.06,2.26,1.99,2.14,20186200
SAPPE,20150312,34.25,34.5,32.5,33,1758200
SAT,20150312,17.9,18,17.6,17.6,344700
SAUCE,20150312,25.5,25.5,25.25,25.25,7000
SAWAD,20150312,41,41.25,40,40,3109900
SAWANG,20150312,14,14.8,14,14.8,5200
SBPF,20150312,8.5,8.5,8.5,8.5,20000
SC,20150312,3.76,3.82,3.72,3.82,5387600
SCB,20150312,178.5,178.5,174.5,176.5,6190400
SCC,20150312,526,526,518,524,1160900
SCCC,20150312,392,408,392,408,137400
SCG,20150312,6.15,6.15,6.15,6.15,4000
SCN,20150312,13.3,13.3,13,13,28367700
SCP,20150312,10,10,9.85,9.9,311700
SE-ED,20150312,6.05,6.05,6,6,556000
SEAFCO,20150312,11.7,12.1,11.6,12,5115900
SEAOIL,20150312,10.7,10.8,10.6,10.6,302800
SENA,20150312,3.84,3.9,3.82,3.9,3688800
SF,20150312,6.95,7.3,6.9,7.25,5991100
SFP,20150312,258,258,258,258,100
SGP,20150312,12.2,12.6,12.2,12.5,7663300
SHANG,20150312,48,48,48,48,300
SIAM,20150312,4.1,4.26,4,4.22,10529300
SIM,20150312,2.9,2.9,2.86,2.88,2181800
SIMAT,20150312,5.45,5.55,5.45,5.55,295200
SINGER,20150312,13.6,13.7,13.4,13.5,379800
SIRI,20150312,2.06,2.08,2.02,2.02,269211600
SIS,20150312,4.98,5.05,4.98,4.98,231100
SITHAI,20150312,2.62,2.64,2.58,2.62,2696000
SKR,20150312,68.25,68.75,68.25,68.75,2200
SMART,20150312,4.2,4.34,4.2,4.26,2232400
SMIT,20150312,4.58,4.7,4.58,4.62,403200
SMK,20150312,496,496,496,496,200
SMM,20150312,2.22,2.3,2.22,2.3,634600
SMPC,20150312,73.25,73.25,72.25,73,5000
SMT,20150312,6.85,6.9,6.75,6.85,182100
SNC,20150312,15.9,16.1,15.8,15.9,860100
SNP,20150312,27.25,27.25,27.25,27.25,1000
SOLAR,20150312,17.5,17.6,17.1,17.3,6687200
SORKON,20150312,81,81,81,81,5400
SPA,20150312,4.7,4.82,4.62,4.8,4263900
SPACK,20150312,2.74,2.74,2.58,2.64,643200
SPALI,20150312,21.8,22.1,21.4,21.4,15589700
SPC,20150312,46.75,46.75,45,45,1700
SPCG,20150312,27.75,29.25,27.75,29.25,2406900
SPF,20150312,17.4,17.5,17.3,17.5,228600
SPG,20150312,29,29,29,29,100
SPI,20150312,25.75,25.75,25,25,9300
SPORT,20150312,2.08,2.16,2.08,2.16,279200
SPPT,20150312,2.62,2.62,2.48,2.56,1060100
SPVI,20150312,1.55,1.56,1.54,1.55,658100
SRICHA,20150312,31.5,32,31.5,31.75,177700
SSC,20150312,77.75,77.75,77.75,77.75,100
SSF,20150312,9.1,9.1,9.1,9.1,100
SSI,20150312,0.22,0.22,0.21,0.22,18983500
SSPF,20150312,5.2,5.25,5.2,5.25,1500
SSSC,20150312,45.5,45.5,45,45,23700
SST,20150312,27.25,27.5,27,27.25,79300
SSTPF,20150312,9.7,9.75,9.7,9.75,30100
SSTSS,20150312,9.5,9.55,9.5,9.55,26900
STA,20150312,13.1,13.4,13,13.4,795300
STAR,20150312,4.54,4.94,4.54,4.94,3286800
STEC,20150312,23.4,24,23.2,23.6,4502700
STPI,20150312,18.7,19.3,18.7,18.9,7329000
SUC,20150312,41,41.5,41,41,13300
SUPER,20150312,2.26,2.38,2.24,2.36,85882000
SUSCO,20150312,3.74,3.76,3.72,3.74,2887000
SUTHA,20150312,7.55,7.55,7.45,7.45,61400
SVH,20150312,304,304,304,304,100
SVI,20150312,4.66,4.8,4.62,4.76,28903600
SVOA,20150312,1.68,1.68,1.65,1.65,2319300
SWC,20150312,7.2,7.2,7.05,7.15,18100
SYMC,20150312,14.3,14.4,14,14.3,215300
SYNEX,20150312,3.12,3.16,3.1,3.12,294000
SYNTEC,20150312,3.4,3.44,3.36,3.42,16000300
T,20150312,0.55,0.56,0.53,0.55,11263600
TAE,20150312,3.74,3.88,3.74,3.82,1252100
TAKUNI,20150312,8.45,8.45,8.15,8.2,1935400
TAPAC,20150312,3.86,3.86,3.78,3.78,1046500
TASCO,20150312,102,102,99.75,99.75,488800
TC,20150312,4.7,4.74,4.6,4.64,492400
TCAP,20150312,35.25,35.5,34.75,35.25,1316000
TCB,20150312,24.9,25,24.8,24.9,16000
TCC,20150312,2.44,2.44,2.28,2.28,47884600
TCCC,20150312,28.5,29,28.5,28.75,31800
TCIF,20150312,13.5,13.5,13.5,13.5,2000
TCJ,20150312,12.5,12.6,12.3,12.4,30200
TCMC,20150312,3.2,3.4,3.14,3.4,5443700
TEAM,20150312,3.06,3.1,2.98,2.98,5491200
TF,20150312,160.5,161,160.5,161,1200
TFD,20150312,5.95,6.1,5.75,6.1,15834700
TFI,20150312,1.64,1.72,1.64,1.71,2493000
TFUND,20150312,10.3,10.4,10.3,10.4,268200
TGCI,20150312,4.38,4.64,4.32,4.32,70933600
TGPRO,20150312,0.44,0.45,0.43,0.44,9721200
TGROWTH,20150312,11.8,11.8,11.8,11.8,100
TH,20150312,2.72,2.72,2.66,2.7,4633600
THAI,20150312,11.9,11.9,11.3,11.4,8594700
THANA,20150312,4.16,4.16,4.06,4.1,397300
THANI,20150312,4.48,4.82,4.4,4.44,172646700
THCOM,20150312,35.75,35.75,35.25,35.5,1769400
THE,20150312,4.86,4.92,4.84,4.92,100100
THIP,20150312,135,135.5,133,133.5,2000
THRE,20150312,3.04,3.04,3,3.02,1274800
THREL,20150312,13.1,13.1,12.9,13,736900
TIC,20150312,29,29.25,29,29.25,20100
TICON,20150312,17.1,17.1,16.7,16.8,1058200
TIF1,20150312,7,7.05,7,7.05,57100
TIP,20150312,36.75,37.75,36.75,37.75,321500
TIPCO,20150312,7.25,7.55,7.25,7.35,543000
