<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130816,6.8,7,6.65,6.7,2211700
CGD,20130816,1.02,1.05,1.02,1.04,6780700
CHARAN,20130816,49.75,49.75,48,48,2600
CHG,20130816,11.2,11.4,11,11.4,6451200
CHO,20130816,1.87,1.88,1.85,1.86,1244500
CHOTI,20130816,263,264,262,264,500
CHOW,20130816,1.38,1.38,1.37,1.37,122800
CHUO,20130816,13.2,13.6,12.6,12.7,436500
CI,20130816,11.4,11.9,11.4,11.7,98500
CIG,20130816,0.67,0.69,0.66,0.68,4791100
CIMBT,20130816,1.98,2,1.98,2,114000
CITY,20130816,3,3.02,2.98,2.98,161200
CK,20130816,22.1,22.4,21.6,22.1,97018900
CKP,20130816,13.6,13.8,13.6,13.7,833900
CM,20130816,4.32,4.36,4.32,4.34,324200
CMO,20130816,2.1,2.14,2.08,2.12,13100
CMR,20130816,106,107,106,107,200
CNS,20130816,1.67,1.67,1.66,1.67,4974900
CNT,20130816,6.7,7.05,6.65,6.9,4695400
COL,20130816,38.75,39,38,38.25,548200
COLOR,20130816,2.42,2.44,2.42,2.44,6000
CPALL,20130816,38.5,38.75,38,38.25,12784000
CPF,20130816,26,26.25,25.5,25.5,15445100
CPI,20130816,2.24,2.24,2.22,2.24,102300
CPL,20130816,25.75,25.75,25.5,25.5,2400
CPN,20130816,44.75,45.5,44.75,45.25,3452300
CPNCG,20130816,11.3,11.4,11.2,11.2,218000
CPNRF,20130816,17.6,17.6,17.4,17.5,450100
CPR,20130816,2.7,2.72,2.64,2.7,6100
CRANE,20130816,5.15,5.3,5.15,5.3,718500
CRYSTAL,20130816,10.3,10.3,10.2,10.3,200500
CSC,20130816,66,67.75,65,65,66400
CSL,20130816,12.7,12.7,12.6,12.6,568100
CSP,20130816,2.42,2.46,2.4,2.42,192600
CSR,20130816,52,52,52,52,100
CTARAF,20130816,8.8,8.8,8.8,8.8,21000
CTW,20130816,10.2,10.4,10.2,10.3,88800
CWT,20130816,1.77,1.77,1.76,1.76,173600
DCC,20130816,60.75,61,60,60.25,234200
DCON,20130816,10,10.2,10,10,89300
DELTA,20130816,48.25,48.5,47.75,47.75,1102500
DEMCO,20130816,9,9.1,8.9,8.9,6028400
DIMET,20130816,1.27,1.27,1.25,1.25,21100
DNA,20130816,2.02,2.08,2.02,2.02,1450700
DRACO,20130816,3.28,3.28,3.28,3.28,1000
DRT,20130816,9.1,9.1,9,9.05,558200
DSGT,20130816,10.7,10.8,10.2,10.5,2008000
DTAC,20130816,117,119,117,117.5,1977700
DTC,20130816,60,60,59,59.25,6000
DTCI,20130816,16,17,16,16.8,1000
DTCPF,20130816,10.3,10.4,10.3,10.3,98200
EA,20130816,6.85,7.15,6.85,7.1,6255300
EARTH,20130816,6,6.4,5.95,6.4,15938000
EASON,20130816,3.5,3.56,3.48,3.56,135800
EASTW,20130816,13.5,13.5,13,13.1,68800
ECF,20130816,1.73,1.76,1.73,1.74,31600
ECL,20130816,1.25,1.26,1.23,1.24,3883600
EE,20130816,0.97,0.99,0.96,0.98,874600
EFORL,20130816,0.75,0.84,0.75,0.83,451643500
EGCO,20130816,133,134,132.5,132.5,494200
EIC,20130816,1.68,1.7,1.67,1.68,76500
EMC,20130816,1.16,1.17,1.15,1.16,765400
EPCO,20130816,3.98,4.04,3.96,4.04,3701600
ERW,20130816,4.34,4.34,4.2,4.22,8472800
ERWPF,20130816,10.1,10.1,10,10,35900
ESSO,20130816,7,7.1,7,7.05,966200
ESTAR,20130816,0.72,0.73,0.71,0.72,1422300
EVER,20130816,0.63,0.64,0.63,0.64,2880700
FANCY,20130816,1.79,1.82,1.79,1.82,2100
FC,20130816,1.27,1.27,1.23,1.24,2407100
FER,20130816,4.2,4.36,4.18,4.26,18551900
FNS,20130816,3.84,3.88,3.8,3.86,297900
FOCUS,20130816,2.34,2.36,2.3,2.3,37200
FORTH,20130816,6.4,6.5,6.4,6.45,358800
FPI,20130816,7.9,8,7.85,8,317000
FSS,20130816,5.3,5.35,5.2,5.3,293700
FUTUREPF,20130816,17.3,17.4,17.1,17.1,75500
GBX,20130816,0.89,0.9,0.89,0.89,1831400
GC,20130816,4.88,4.88,4.84,4.88,208600
GEL,20130816,0.98,0.99,0.96,0.97,92970700
GENCO,20130816,0.84,0.86,0.83,0.85,3202800
GFPT,20130816,10.2,10.2,10,10,1196200
GIFT,20130816,2.98,3,2.98,3,78400
GJS,20130816,0.07,0.08,0.07,0.07,400226100
GL,20130816,7.4,7.5,7.35,7.5,465000
GLAND,20130816,3.02,3.04,3.02,3.04,1217500
GLOBAL,20130816,20.9,20.9,20.5,20.7,2250800
GLOW,20130816,68.75,69.25,68,68,543200
GOLD,20130816,7.3,7.45,7.3,7.4,210600
GOLDPF,20130816,5.65,5.7,5.65,5.7,10500
GRAMMY,20130816,15.6,15.6,14.9,14.9,314000
GRAND,20130816,1.19,1.2,1.18,1.2,763600
GREEN,20130816,1.7,1.75,1.61,1.64,360100
GSTEL,20130816,0.18,0.19,0.17,0.18,74667600
GUNKUL,20130816,17,17.4,16.8,16.9,3161400
HANA,20130816,21.1,21.1,20.8,21,141700
HFT,20130816,2.78,2.82,2.7,2.74,3768800
HMPRO,20130816,13.6,13.7,13.5,13.5,17230500
HOTPOT,20130816,2.82,2.88,2.8,2.84,1005200
HTC,20130816,14.7,15.4,14.2,14.2,2656500
HTECH,20130816,2.64,2.68,2.64,2.68,65100
HYDRO,20130816,6.6,6.65,6.6,6.6,74200
ICC,20130816,40.25,40.5,40.25,40.5,1700
IEC,20130816,0.05,0.05,0.04,0.05,279802300
IFEC,20130816,4,4.22,4,4.16,39210800
IFS,20130816,2.38,2.44,2.38,2.42,137900
IHL,20130816,6.4,6.6,6.4,6.6,21500
ILINK,20130816,17.6,18.2,17.6,18.2,488100
INET,20130816,4.18,4.24,4.18,4.24,1149200
INTUCH,20130816,90.5,90.5,89.25,89.5,15397200
IRC,20130816,17,17,16.2,16.4,178100
IRCP,20130816,6.4,6.55,6.4,6.4,188500
IRPC,20130816,3.16,3.32,3.16,3.26,61895300
IT,20130816,3.4,3.48,3.36,3.4,900800
ITD,20130816,5.15,5.3,5.1,5.2,63003100
IVL,20130816,19.8,20,19.7,19.9,5585200
JAS,20130816,8.65,8.8,8.6,8.65,159025100
JCT,20130816,69,69,69,69,1900
JMART,20130816,21.3,21.5,21.2,21.2,406200
JMT,20130816,13.1,13.2,13,13.1,184500
JTS,20130816,1.8,1.85,1.79,1.79,6141200
JUBILE,20130816,24,24.1,23.9,24.1,17500
JUTHA,20130816,3.42,3.56,3.38,3.44,774400
KAMART,20130816,6,6.2,5.85,5.85,3975900
KASET,20130816,2.04,2.04,1.99,2,26500
KBANK,20130816,183,186.5,183,185.5,5273300
KBS,20130816,9.55,9.6,9.5,9.55,433200
KC,20130816,0.85,0.9,0.85,0.86,679200
KCAR,20130816,12.8,13.2,12.8,13.2,190100
KCE,20130816,16.6,16.8,16.4,16.8,869500
KDH,20130816,90.25,93,90.25,91.75,6600
KGI,20130816,2.88,2.92,2.88,2.9,1416300
KIAT,20130816,8.15,8.25,8.15,8.25,136000
KKC,20130816,2.9,2.94,2.86,2.88,296500
KKP,20130816,45.25,45.5,45.25,45.25,1388700
KPNPF,20130816,9.3,9.3,9.3,9.3,153500
KSL,20130816,13.1,13.2,12.9,13,822800
KTB,20130816,18.5,19.1,18.4,19,66708700
KTC,20130816,42.5,42.5,41,41,2063200
KWG,20130816,1.34,1.34,1.32,1.32,63900
KYE,20130816,251,253,251,253,34200
L&E,20130816,18.3,18.4,18.3,18.4,8900
LALIN,20130816,4.58,4.66,4.56,4.66,578700
LANNA,20130816,12.1,12.5,11.9,12.4,1644100
LEE,20130816,2.7,2.7,2.68,2.7,1274200
LH,20130816,11.2,11.6,11.2,11.5,12597200
LHBANK,20130816,1.44,1.47,1.44,1.46,10036400
LHK,20130816,3.86,3.9,3.8,3.84,276600
LHPF,20130816,10.1,10.1,10,10.1,94500
LOXLEY,20130816,5.1,5.2,5.05,5.05,9716700
LPN,20130816,21.6,22.2,21.4,22.2,3687000
LRH,20130816,30.5,31,30.25,31,49500
LST,20130816,4.12,4.12,4.08,4.08,544400
LTX,20130816,47.75,47.75,47,47,8500
LUXF,20130816,5.6,5.65,5.6,5.6,37600
M,20130816,52.5,54,52.5,52.75,26475300
M-CHAI,20130816,153,153,153,153,100
M-II,20130816,9.95,10.1,9.95,10.1,4700
MACO,20130816,9.35,9.4,9.05,9.05,541300
MAJOR,20130816,22.1,22.1,21.7,21.7,1857900
MAKRO,20130816,692,698,684,686,111300
MALEE,20130816,32.75,33.75,32.5,32.75,702200
MANRIN,20130816,24,24,24,24,2000
MATCH,20130816,2.82,2.84,2.8,2.84,2165400
MATI,20130816,6.75,6.85,6.7,6.85,22100
MAX,20130816,0.18,0.19,0.18,0.19,1807000
MBAX,20130816,2.7,2.7,2.62,2.66,110900
MBK,20130816,161,161,158.5,159,153500
MBKET,20130816,23.9,24,23.6,24,252200
MC,20130816,12.8,12.8,12.1,12.1,4884300
MCOT,20130816,39.75,39.75,39.25,39.5,428700
MCS,20130816,5.15,5.15,5.05,5.15,370700
MDX,20130816,10.7,10.9,10.6,10.8,1470200
METCO,20130816,138,138,138,138,100
MFC,20130816,33.25,36,33.25,35.75,36700
MFEC,20130816,8.75,8.8,8.65,8.7,5895200
MIDA,20130816,1.42,1.44,1.42,1.42,413100
MILL,20130816,1.83,1.85,1.81,1.85,1072500
MINT,20130816,23.7,24.2,23.5,23.7,5466700
MJD,20130816,2.02,2.04,2,2.02,899400
MJLF,20130816,13.4,13.4,13.4,13.4,200000
MK,20130816,3.98,3.98,3.9,3.94,525300
ML,20130816,1,1.01,1,1,238100
MNIT,20130816,3.54,3.58,3.46,3.58,180700
MNIT2,20130816,9.4,9.4,9.35,9.4,110100
MNRF,20130816,10,10,10,10,44000
MODERN,20130816,10.3,10.3,10.1,10.3,27000
MONO,20130816,11.8,12,11.7,11.8,7318400
MOONG,20130816,6.3,6.3,6.3,6.3,100
MPIC,20130816,2.68,2.7,2.68,2.7,11220400
MSC,20130816,4.84,4.9,4.82,4.82,67300
MTI,20130816,116.5,116.5,112,113.5,35100
NBC,20130816,3.6,3.62,3.56,3.56,680000
NCH,20130816,1.17,1.19,1.17,1.19,871700
NEP,20130816,1.18,1.2,1.17,1.17,1786700
NEWS,20130816,1.14,1.14,1.12,1.13,1965100
NINE,20130816,4.74,4.8,4.72,4.74,56000
NKI,20130816,71,73,70.5,72.25,15700
NMG,20130816,1.58,1.62,1.57,1.57,52242100
NNCL,20130816,2.46,2.48,2.4,2.44,1150800
NOBLE,20130816,9.5,9.7,9.4,9.65,349500
NOK,20130816,24.8,25,24.8,24.9,500000
NPP,20130816,1.98,1.98,1.94,1.94,1844100
NSI,20130816,55,56,54,56,7400
NTV,20130816,26,26,26,26,9100
NUSA,20130816,0.85,0.88,0.84,0.86,21595900
NWR,20130816,2.58,2.64,2.58,2.6,21409600
OCC,20130816,18.1,18.1,18,18,2000
OGC,20130816,40,40,40,40,1000
OHTL,20130816,600,600,600,600,3000
OISHI,20130816,101,102.5,100.5,102,202500
PACE,20130816,2.22,2.26,2.14,2.14,65821500
PAE,20130816,1.19,1.22,1.18,1.18,24164200
PAP,20130816,4.38,4.4,4.36,4.36,502900
PATO,20130816,12.4,12.4,12,12,408500
PB,20130816,45.75,46,45,45.5,72300
PDI,20130816,10.9,11,10.8,10.9,113400
PE,20130816,1.01,1.01,1,1,828500
PERM,20130816,0.94,0.95,0.93,0.93,193800
PF,20130816,1.12,1.14,1.12,1.13,6682600
PG,20130816,11.6,12,11.6,12,1200
PHOL,20130816,4.98,5.05,4.98,5.05,273900
PICO,20130816,1.75,1.78,1.72,1.78,17900
PJW,20130816,4.76,4.82,4.76,4.8,224800
PL,20130816,5.3,5.4,5.3,5.4,24100
PLE,20130816,2.38,2.38,2.3,2.32,5179500
PM,20130816,9.3,9.4,9.25,9.4,1034800
POLAR,20130816,0.09,0.1,0.08,0.09,92632500
POPF,20130816,13.2,13.2,13.1,13.2,66200
POST,20130816,7.45,7.45,7.45,7.45,200
PPM,20130816,6.45,6.5,6.25,6.4,383200
PPP,20130816,5.95,6.1,5.95,5.95,386500
PPS,20130816,1.19,1.21,1.18,1.2,108700
PRAKIT,20130816,17.5,17.5,17.3,17.3,3100
PRANDA,20130816,8,8,7.95,8,353300
PREB,20130816,9.45,9.6,9,9.1,5103800
PRECHA,20130816,1.19,1.2,1.17,1.17,118400
PRIN,20130816,1.46,1.5,1.46,1.49,5070500
PRINC,20130816,3.22,3.4,3.22,3.3,256800
PSL,20130816,16.1,16.7,16,16.5,1830000
PT,20130816,10.1,10.2,9.9,9.9,1446200
PTG,20130816,4.14,4.18,4.12,4.16,3849800
PTL,20130816,10.2,10.3,10,10.3,780100
PTT,20130816,327,328,323,324,4906100
PTTEP,20130816,157.5,162,157,160.5,4841100
PTTGC,20130816,69,70,68.25,70,18030200
PYLON,20130816,5.8,5.9,5.8,5.85,783200
Q-CON,20130816,11.1,11.2,11.1,11.2,51800
QH,20130816,3.2,3.24,3.18,3.2,63252700
QHHR,20130816,10.1,10.2,10.1,10.1,45400
QHOP,20130816,7.75,7.8,7.6,7.65,381300
QHPF,20130816,9.6,9.65,9.55,9.55,229800
QLT,20130816,12,12.2,12,12,18400
QTC,20130816,6.3,6.4,6.3,6.35,140100
RATCH,20130816,52.25,52.75,52,52.75,579200
RCI,20130816,4.98,5.15,4.96,5.05,8731300
RCL,20130816,5.9,6.1,5.85,6.1,707700
RICH,20130816,0.36,0.37,0.36,0.36,827300
RML,20130816,1.31,1.33,1.31,1.32,6788300
ROBINS,20130816,51.75,53.5,51.5,53.25,1461200
ROCK,20130816,23,23.2,23,23.1,9800
ROH,20130816,23,23,23,23,900
ROJNA,20130816,8.4,8.45,8.3,8.4,697500
RPC,20130816,1.2,1.2,1.19,1.2,217100
RS,20130816,8.85,9.05,8.85,8.95,1442300
S,20130816,1.11,1.11,1.04,1.08,873700
S&J,20130816,15.1,15.8,15,15.8,5800
SABINA,20130816,23.4,23.7,23.4,23.7,1500
SALEE,20130816,10,10.1,10,10.1,363400
SAM,20130816,1.66,1.66,1.62,1.63,2702100
SAMART,20130816,20.2,20.3,20,20.1,2301700
SAMCO,20130816,2.54,2.58,2.52,2.58,20600
SAMTEL,20130816,16.9,17.1,16.9,17,339500
SANKO,20130816,1.44,1.46,1.41,1.45,226600
SAT,20130816,17.7,18,17.5,18,299600
SAUCE,20130816,26.25,26.25,26.25,26.25,13400
SAWANG,20130816,11.7,14.3,11.7,14.3,11000
SBPF,20130816,9.35,9.35,9.35,9.35,12000
SC,20130816,4.24,4.28,4.18,4.2,3140100
SCB,20130816,161,162.5,160,161.5,6397200
SCC,20130816,450,462,450,458,1453400
SCCC,20130816,464,464,444,444,120800
SCG,20130816,4.84,4.84,4.78,4.78,35200
SCP,20130816,8.7,8.9,8.55,8.8,7052400
SE-ED,20130816,5.1,5.15,5.05,5.05,299500
SEAFCO,20130816,5.4,5.5,5.4,5.4,626800
SENA,20130816,3.08,3.08,3.02,3.06,268600
SF,20130816,6.3,6.4,6.3,6.35,1548300
SGP,20130816,10.4,10.4,10.2,10.3,573900
SHANG,20130816,50,50.25,49.75,49.75,6100
SIAM,20130816,2.54,2.58,2.54,2.58,86100
SIM,20130816,3.56,3.62,3.56,3.62,2760600
SIMAT,20130816,6.25,6.6,6.25,6.35,668300
SINGER,20130816,22.9,23,22.6,22.6,540300
SIRI,20130816,2.66,2.7,2.6,2.64,183572600
SIS,20130816,5.45,5.75,5.35,5.35,540800
SITHAI,20130816,21.2,21.5,21.2,21.3,67400
SKR,20130816,32.25,33,32,33,128500
SMIT,20130816,5.35,5.4,5.35,5.4,32500
SMK,20130816,466,468,466,466,700
SMM,20130816,1.52,1.55,1.51,1.54,1467700
SMT,20130816,7.7,7.7,7.6,7.6,156000
SNC,20130816,21.4,21.5,21.1,21.2,267800
SNP,20130816,157,157.5,157,157.5,400
SOLAR,20130816,5.95,6.15,5.9,6.05,5806500
SORKON,20130816,70,71,70,71,1500
SPACK,20130816,2.7,2.7,2.68,2.7,17300
SPALI,20130816,15.2,15.6,15.2,15.5,6504100
SPC,20130816,42.5,43.5,42.5,43.5,900
SPCG,20130816,23.5,25.25,23.5,25,12900900
SPF,20130816,18.3,18.3,18.2,18.3,134700
SPG,20130816,17.5,17.5,17.5,17.5,1000
SPI,20130816,23.8,23.8,23.5,23.5,6900
SPORT,20130816,3.66,3.68,3.66,3.68,94500
SPPT,20130816,2.9,2.94,2.9,2.94,20600
SRICHA,20130816,34.25,34.75,34,34.25,1171500
SSC,20130816,115,115,115,115,200
SSF,20130816,8.5,8.6,8.5,8.6,88500
SSI,20130816,0.39,0.4,0.39,0.39,54425400
SSPF,20130816,4.6,4.6,4.6,4.6,5000
SSSC,20130816,47.5,47.5,46.5,47,55900
SST,20130816,15.8,15.9,15.7,15.7,109800
STA,20130816,13.8,14.7,13.8,14.3,9623500
STANLY,20130816,247,248,244,248,122600
STAR,20130816,4.1,4.12,4.04,4.1,607300
STEC,20130816,21.6,22.2,21.4,22,8387400
STPI,20130816,20,20.8,19.9,20.1,6685000
SUC,20130816,40.25,40.25,39.5,40.25,15600
SUPER,20130816,1.19,1.22,1.18,1.18,8209400
SUSCO,20130816,3.88,3.94,3.86,3.9,4223400
SVI,20130816,3.58,3.6,3.56,3.58,1689400
SVOA,20130816,1.53,1.54,1.52,1.54,1006400
SWC,20130816,8.15,8.15,8.05,8.1,140100
SYMC,20130816,15.7,15.8,15.6,15.6,108500
SYNEX,20130816,3.36,3.4,3.34,3.38,247600
SYNTEC,20130816,1.23,1.23,1.21,1.22,5843800
T,20130816,1.09,1.11,1.08,1.1,556700
TAPAC,20130816,2.34,2.4,2.34,2.38,179700
TASCO,20130816,58.25,59.75,58.25,59,266500
TC,20130816,2.68,2.72,2.68,2.68,64200
TCAP,20130816,35.25,35.5,35,35.5,1627300
TCB,20130816,23.6,23.6,23.4,23.4,16500
TCC,20130816,1.12,1.21,1.12,1.21,18370300
TCCC,20130816,27.75,30,27.75,30,849600
TCIF,20130816,13.7,13.7,13.7,13.7,13500
TCJ,20130816,15.3,15.8,15.3,15.4,2494700
TCMC,20130816,5.25,5.5,5.25,5.5,1694000
TCOAT,20130816,17.9,18.9,17,18.8,5500
TEAM,20130816,1.33,1.34,1.33,1.34,37500
TF,20130816,170,170,170,170,17200
TFD,20130816,9.9,10.3,9.9,10.1,5638000
TFI,20130816,1.39,1.4,1.38,1.38,489500
TFUND,20130816,11.6,11.6,11.5,11.6,139900
TGCI,20130816,3.46,3.52,3.44,3.44,619400
TGPRO,20130816,0.75,0.77,0.74,0.75,15196400
TH,20130816,1.86,1.89,1.84,1.86,554600
THAI,20130816,20.4,20.7,20.3,20.7,5228900
THANA,20130816,1.73,1.73,1.7,1.73,295800
THANI,20130816,5.45,5.45,5.3,5.45,521000
THCOM,20130816,35.25,36.5,34.75,34.75,8795800
THE,20130816,2.8,2.8,2.78,2.78,8100
THRE,20130816,4.68,4.7,4.62,4.7,3623300
TIC,20130816,24.2,24.8,24,24.5,56200
TICON,20130816,18.7,19.1,18.7,19.1,1789700
TIF1,20130816,7,7,6.95,6.95,4900
TIP,20130816,37.5,37.5,35.75,36,960700
TIPCO,20130816,9.95,10.1,9.95,9.95,3540200
TISCO,20130816,40.75,41.5,40.5,41,1635500
TIW,20130816,110,111,110,111,1800
TK,20130816,11.9,12.1,11.9,12,470000
TKS,20130816,6,6.1,6,6.1,157500
TKT,20130816,2.86,2.86,2.76,2.76,46600
TLGF,20130816,13.6,13.6,13.5,13.5,154400
TLOGIS,20130816,11.8,12,11.8,12,44800
TLUXE,20130816,2.72,2.72,2.7,2.7,281200
TMB,20130816,2.34,2.52,2.34,2.52,349842700
TMC,20130816,5.55,5.6,5.45,5.45,26700
TMD,20130816,22.5,22.5,22.2,22.4,1200
TMI,20130816,1.77,1.77,1.7,1.72,97100
TMILL,20130816,3.34,3.42,3.34,3.42,37600
TMT,20130816,10.7,10.9,10.7,10.9,59800
TMW,20130816,31.5,31.75,31.25,31.25,36700
TNDT,20130816,12.1,12.2,12.1,12.1,129200
TNH,20130816,12.9,13.1,12.8,13,12300
TNITY,20130816,8.05,8.15,7.95,8.05,448000
TNPC,20130816,17.2,17.5,17,17,42500
TNPF,20130816,9.2,9.2,9.2,9.2,57000
TOG,20130816,3.48,3.54,3.42,3.42,602400
TOP,20130816,60.75,62.25,60.5,61.75,7818300
TOPP,20130816,119,119,119,119,500
TPA,20130816,8.05,8.05,7.95,7.95,12500
TPAC,20130816,5.55,5.7,5.55,5.65,23500
TPC,20130816,31.25,32,31.25,32,9200
TPCORP,20130816,10.5,10.5,10.5,10.5,1000
TPIPL,20130816,12.3,12.9,12.3,12.5,13153600
TPOLY,20130816,2.68,2.68,2.64,2.66,582900
TPP,20130816,22.4,24.2,22.4,23,1078300
TR,20130816,35,35.25,34.75,35,25500
TRC,20130816,3.82,3.94,3.78,3.86,11452000
TRITN,20130816,0.5,0.51,0.49,0.5,12362000
TRT,20130816,5.8,5.8,5.7,5.8,632000
TRU,20130816,8.1,8.15,7.75,7.75,905100
TRUBB,20130816,2.26,2.34,2.26,2.28,1010400
TRUE,20130816,8.95,9.15,8.9,8.95,233388100
TSC,20130816,15.9,15.9,15.3,15.7,54000
TSF,20130816,0.88,0.89,0.87,0.87,21731400
TSI,20130816,8,8,8,8,200
TSTE,20130816,10.8,10.9,10.8,10.9,1000
TSTH,20130816,0.77,0.78,0.75,0.75,4817500
TTA,20130816,16.2,17.5,16.1,17.2,24127500
TTCL,20130816,33.25,33.75,33,33,623300
TTTM,20130816,146.5,150,146.5,149.5,8300
TTW,20130816,10.5,10.7,10.5,10.6,2238300
TU,20130816,55.5,56,54.75,55,1548700
TVD,20130816,4.64,4.66,4.56,4.56,285700
TVI,20130816,12.1,12.2,11.3,11.5,660000
TVO,20130816,19.1,19.3,19,19.1,583000
TWP,20130816,54.5,55.5,54,54.75,26700
TWZ,20130816,0.41,0.42,0.41,0.41,2814600
U,20130816,0.08,0.08,0.07,0.08,1138158800
UAC,20130816,8.45,8.45,8.35,8.4,72400
UBIS,20130816,5.45,5.7,5.45,5.7,10600
UEC,20130816,3.9,3.94,3.88,3.92,245200
UKEM,20130816,1.38,1.38,1.34,1.34,648800
UMI,20130816,14.1,14.7,14.1,14.3,4019200
UMS,20130816,7.55,8.3,7.5,8,357300
UNIQ,20130816,8.05,8.15,8,8.05,1596500
UOBKH,20130816,4.1,4.12,3.98,4,709300
UP,20130816,41.5,42,41.5,42,700
UPA,20130816,1.13,1.14,1.11,1.12,1248100
UPF,20130816,63,63,63,63,1000
UPOIC,20130816,10.8,10.8,10.6,10.7,227800
URBNPF,20130816,4.04,4.06,4,4,17000
UREKA,20130816,3.56,3.6,3.56,3.58,108300
UTP,20130816,3.38,3.48,3.38,3.4,2479200
UV,20130816,7.9,8.05,7.85,7.9,5074300
UVAN,20130816,11.3,11.3,11.2,11.3,28500
UWC,20130816,3,3,3,3,100
VARO,20130816,5.1,5.1,5.1,5.1,20300
