<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20180122,0.51,0.51,0.5,0.5,5813800
CEN,20180122,1.46,1.47,1.44,1.46,458700
CENTEL,20180122,51.25,52,51,51.5,1905600
CFRESH,20180122,6.25,6.35,6.25,6.3,4600
CGD,20180122,1.34,1.38,1.34,1.38,2304100
CGH,20180122,1.32,1.32,1.29,1.3,771100
CHEWA,20180122,1.44,1.44,1.41,1.43,576000
CHG,20180122,2.08,2.1,2.04,2.06,27192800
CHO,20180122,2.04,2.06,2.02,2.02,4112900
CHOTI,20180122,142,144.5,142,143,900
CHOW,20180122,5.4,5.45,5.2,5.4,315000
CI,20180122,1.58,1.58,1.57,1.57,767000
CIG,20180122,0.48,0.48,0.47,0.48,1668900
CIMBT,20180122,1.15,1.16,1.14,1.14,4693900
CITY,20180122,3,3,2.98,3,37800
CK,20180122,27.25,27.75,27,27.5,6672300
CKP,20180122,4.32,4.38,4.28,4.36,38665900
CM,20180122,5.7,5.75,5.7,5.7,125900
CMO,20180122,2.12,2.12,2.06,2.08,1210900
CMR,20180122,3.4,3.5,3.4,3.48,98800
CNS,20180122,3.02,3.04,2.98,3,1243700
CNT,20180122,3.32,3.32,3.32,3.32,115800
COL,20180122,60.5,62.25,60.5,62,264100
COLOR,20180122,1.25,1.27,1.24,1.27,11200
COM7,20180122,16.8,17.1,16.6,17,35133600
COMAN,20180122,7.5,7.55,7.45,7.55,133800
CPALL,20180122,80.25,80.5,79.75,80.5,14158500
CPF,20180122,24.4,24.4,24.2,24.2,16830700
CPI,20180122,1.95,1.95,1.93,1.93,68500
CPN,20180122,85.75,86,85,85.5,4373300
CPNCG,20180122,14.6,14.6,14.5,14.6,151600
CPNREIT,20180122,22.9,22.9,22.7,22.8,2828400
CPR,20180122,5.05,5.1,5.05,5.05,242300
CPT,20180122,2.24,2.26,2.22,2.26,2312800
CRANE,20180122,3.68,3.7,3.64,3.64,498200
CRD,20180122,1.31,1.47,1.29,1.46,44787700
CRYSTAL,20180122,11.3,11.3,11.3,11.3,35500
CSC,20180122,54,54,53,53,2900
CSL,20180122,7.55,7.6,7.4,7.4,429800
CSP,20180122,1.72,1.73,1.7,1.71,116700
CSS,20180122,2.84,2.84,2.8,2.84,1203800
CTARAF,20180122,5.1,5.2,5.1,5.15,75800
CTW,20180122,11.4,11.5,11.1,11.2,174200
CWT,20180122,3.06,3.06,3.02,3.02,848500
D,20180122,9.1,9.1,8.95,8.95,300100
DCC,20180122,3.48,3.54,3.44,3.54,1387600
DCON,20180122,0.58,0.58,0.57,0.58,3726200
DCORP,20180122,3.78,3.82,3.74,3.78,491300
DDD,20180122,111.5,113,108.5,112,952800
DELTA,20180122,77,77,76.25,76.5,607700
DEMCO,20180122,6,6.05,5.95,6,754100
DIF,20180122,14.7,14.8,14.7,14.7,1423000
DIGI,20180122,0.67,0.67,0.66,0.67,1098400
DIMET,20180122,1.72,1.73,1.68,1.72,986800
DNA,20180122,0.82,0.82,0.74,0.76,26262100
DREIT,20180122,5.95,5.95,5.9,5.95,5800
DRT,20180122,5.85,5.85,5.8,5.85,269000
DTAC,20180122,52.5,53.5,52.25,53,17366700
DTC,20180122,10,10.1,10,10.1,54700
DTCI,20180122,29.25,29.25,29.25,29.25,100
EA,20180122,69,70,68.75,69.5,29537100
EASON,20180122,3.86,3.94,3.84,3.94,136800
EASTW,20180122,12.2,12.3,12.2,12.3,187300
ECF,20180122,6.05,6.25,6.05,6.25,9583500
ECL,20180122,3.68,3.74,3.66,3.68,4217100
EE,20180122,0.82,0.83,0.81,0.82,3059200
EFORL,20180122,0.07,0.08,0.07,0.07,6429000
EGATIF,20180122,10.6,10.8,10.6,10.8,752000
EGCO,20180122,219,221,218,220,480600
EIC,20180122,0.07,0.08,0.06,0.07,4239600
EKH,20180122,5.55,5.6,5.5,5.55,1244100
EMC,20180122,0.09,0.09,0.08,0.08,6699200
EPCO,20180122,4.74,4.78,3.6,4.22,34917300
EPG,20180122,10.7,10.8,10.7,10.7,995300
ERW,20180122,8.55,8.6,8.4,8.45,5158500
ERWPF,20180122,6.7,6.75,6.7,6.7,13500
ESSO,20180122,18.9,19.2,18.8,19,14195800
ESTAR,20180122,0.8,0.81,0.8,0.81,2570600
ETE,20180122,2.7,2.74,2.68,2.7,1720800
EVER,20180122,0.39,0.4,0.39,0.39,3400400
FANCY,20180122,1.9,1.9,1.88,1.88,253700
FC,20180122,0.44,0.44,0.42,0.44,2328800
FE,20180122,213,215,213,215,300
FER,20180122,0.71,0.73,0.7,0.72,95564500
FLOYD,20180122,2.9,3.36,2.9,3.14,100439100
FMT,20180122,30.5,31,30.5,31,1300
FN,20180122,5.05,5.1,5.05,5.05,386200
FNS,20180122,4.72,4.74,4.68,4.68,203200
FOCUS,20180122,1.12,1.12,1.1,1.12,103800
FORTH,20180122,7.15,7.15,7.1,7.15,189700
FPI,20180122,4.48,4.5,4.48,4.48,115400
FSMART,20180122,15.3,15.5,15.3,15.3,664500
FSS,20180122,3.24,3.28,3.22,3.24,108300
FTE,20180122,3.1,3.16,3.1,3.14,1814200
FUTUREPF,20180122,21.4,21.5,21.4,21.4,170400
FVC,20180122,2.02,2.06,2.02,2.06,353500
GAHREIT,20180122,9.95,9.95,9.95,9.95,28600
GBX,20180122,0.79,0.79,0.77,0.77,129000
GC,20180122,5.3,5.3,5.25,5.25,59500
GCAP,20180122,6.7,7,6.65,7,2127300
GEL,20180122,0.38,0.38,0.37,0.37,12691700
GENCO,20180122,1.01,1.01,1,1,1580500
GFPT,20180122,13.9,13.9,13.5,13.6,6351300
GGC,20180122,15.5,15.6,15.4,15.5,1292100
GIFT,20180122,5.8,6.15,5.75,6.1,11099600
GJS,20180122,0.36,0.37,0.35,0.36,8745000
GL,20180122,5.4,5.4,5,5.05,2960100
GLAND,20180122,1.9,1.91,1.88,1.88,86000
GLANDRT,20180122,11.8,11.8,11.7,11.8,205300
GLOBAL,20180122,18.6,19,18.5,18.6,10455100
GLOW,20180122,85.5,85.75,85.25,85.75,566900
GOLD,20180122,8.2,8.3,8.2,8.25,1192800
GOLDPF,20180122,7,7.05,7,7.05,26500
GPI,20180122,2.8,3.2,2.8,2.98,23961200
GPSC,20180122,86,87.5,85.25,86.5,12252300
GRAMMY,20180122,10.2,10.4,10.1,10.2,163600
GRAND,20180122,1.25,1.27,1.24,1.27,1793300
GREEN,20180122,1.13,1.13,1.11,1.12,69600
GSTEL,20180122,0.19,0.19,0.17,0.18,2982600
GTB,20180122,0.95,0.97,0.94,0.97,698600
GULF,20180122,75.5,78.25,75.25,77.5,11115200
GUNKUL,20180122,4.1,4.14,4.08,4.12,8467100
GVREIT,20180122,14.7,14.7,14.7,14.7,500000
HANA,20180122,43,43.5,42.75,43.25,1478100
HARN,20180122,3.12,3.12,3.06,3.08,364400
HFT,20180122,4.48,4.48,4.44,4.46,283500
HMPRO,20180122,14,14.4,14,14.2,31168700
HOTPOT,20180122,1.5,1.5,1.46,1.46,50100
HPF,20180122,5.35,5.45,5.35,5.4,9900
HPT,20180122,1.15,1.15,1.13,1.14,254300
HREIT,20180122,8.05,8.05,8.05,8.05,252700
HTC,20180122,22,24,22,23.5,2777300
HTECH,20180122,9.2,9.35,9.1,9.1,2235900
HUMAN,20180122,10.2,10.3,10.1,10.3,6674800
HYDRO,20180122,1.46,1.49,1.45,1.45,273300
ICC,20180122,39.5,39.5,39.25,39.25,5800
ICHI,20180122,9.45,9.6,9.4,9.5,2590100
ICN,20180122,2.66,2.84,2.64,2.82,18961000
IFS,20180122,3.66,3.68,3.64,3.66,338000
IHL,20180122,12.6,12.7,12.4,12.7,3995400
III,20180122,8.3,8.45,8.3,8.3,1469000
ILINK,20180122,13.3,13.5,13.3,13.5,152800
IMPACT,20180122,14.9,14.9,14.8,14.8,829300
INET,20180122,4.12,4.24,4.12,4.24,3855100
INGRS,20180122,1.21,1.24,1.19,1.19,18142800
INOX,20180122,1.37,1.43,1.36,1.36,2776200
INTUCH,20180122,57.75,58.75,57.75,58.25,4975500
IRC,20180122,23.9,23.9,23.8,23.9,48900
IRCP,20180122,1.6,1.61,1.59,1.6,391300
IRPC,20180122,7.35,7.35,7.25,7.3,91637300
IT,20180122,4.4,4.4,4.32,4.32,316500
ITD,20180122,4.02,4.02,3.96,3.98,8739000
ITEL,20180122,4.52,4.58,4.52,4.54,392800
IVL,20180122,58,58.25,57.25,57.5,14673900
J,20180122,2.3,2.3,2.22,2.24,295800
JAS,20180122,8.05,8.1,7.65,7.7,82430100
JASIF,20180122,12.5,12.6,12.5,12.5,1249900
JCT,20180122,87.5,87.5,87.5,87.5,500
JKN,20180122,15.6,15.9,15.1,15.6,2299300
JMART,20180122,20.6,21.5,20.5,21.5,7831200
JMT,20180122,32.5,33,32.5,32.75,851400
JSP,20180122,0.74,0.74,0.73,0.73,1283600
JTS,20180122,1.68,1.68,1.65,1.67,71700
JUBILE,20180122,24.2,24.2,23.8,24,9000
JUTHA,20180122,2.36,2.36,2.34,2.34,6300
JWD,20180122,12.3,12.6,12.2,12.5,3210000
K,20180122,5.1,5.1,5,5,244900
KAMART,20180122,7.75,7.8,7.6,7.65,2182600
KASET,20180122,2.24,2.24,2.2,2.22,110200
KBANK,20180122,223,223,220,221,19842300
KBS,20180122,5.1,5.1,5,5.05,131500
KCAR,20180122,15.3,15.4,15.3,15.3,33600
KCE,20180122,83,83,80.5,81,1674200
KCM,20180122,3.92,4.28,3.82,4.24,14496500
KDH,20180122,97,97,97,97,100
KGI,20180122,5.1,5.2,5.05,5.2,15415600
KIAT,20180122,0.54,0.55,0.53,0.55,867800
KKC,20180122,2.06,2.06,2,2.06,206800
KKP,20180122,82,83.75,81.5,83.5,4228100
KOOL,20180122,2.26,2.28,2.24,2.24,531700
KSL,20180122,4.42,4.6,4.42,4.52,3127800
KTB,20180122,19.8,20.2,19.7,20.2,58825300
KTC,20180122,229,234,229,231,1166600
KTIS,20180122,6.55,6.55,6.4,6.4,262200
KWG,20180122,2.56,2.58,2.46,2.54,351500
KYE,20180122,476,478,476,476,3700
L&E,20180122,3.02,3.04,3.02,3.02,27300
LALIN,20180122,5.35,5.35,5.25,5.25,465800
LANNA,20180122,19,19.1,18.9,19,603100
LDC,20180122,1.23,1.24,1.22,1.23,222100
LEE,20180122,3.14,3.14,3.1,3.12,199700
LH,20180122,11.6,11.8,11.6,11.7,22649200
LHBANK,20180122,1.74,1.75,1.73,1.74,8196300
LHHOTEL,20180122,15.4,15.5,15,15.2,47000
LHK,20180122,4.6,4.6,4.58,4.58,260500
LHPF,20180122,8.95,8.95,8.9,8.9,23400
LHSC,20180122,15,15,14.8,14.9,63800
LIT,20180122,10.6,10.6,10.5,10.5,365400
LOXLEY,20180122,2.46,2.5,2.46,2.48,1259600
LPH,20180122,7.15,7.2,7.15,7.15,204600
LPN,20180122,12.8,12.8,12.5,12.6,17190700
LRH,20180122,24.2,24.6,24.2,24.5,3300
LST,20180122,5.85,5.95,5.8,5.85,659300
LTX,20180122,66.5,66.75,66.5,66.75,2000
M,20180122,85,89.75,84.5,89.75,4060700
M-CHAI,20180122,208,208,208,208,500
M-PAT,20180122,9.95,9.95,9.95,9.95,100
M-STOR,20180122,10.3,10.3,10.3,10.3,300
MACO,20180122,1.96,1.97,1.95,1.96,1911200
MAJOR,20180122,29.5,29.5,29,29.5,1636000
MAKRO,20180122,39.75,40,39.75,40,54900
MALEE,20180122,36.5,37.5,36.5,37,1245100
MANRIN,20180122,39,39,39,39,100
MATCH,20180122,1.66,1.68,1.62,1.68,190200
MATI,20180122,8.3,8.3,8.3,8.3,30000
MAX,20180122,0.03,0.04,0.03,0.03,73771400
MBAX,20180122,4.86,4.88,4.82,4.86,143700
MBK,20180122,19.2,19.8,19.1,19.7,6688300
MBKET,20180122,21.8,21.9,21.7,21.8,101100
MC,20180122,15.5,16,15.5,15.9,1851800
MCOT,20180122,11.1,11.3,11,11.2,42900
MCS,20180122,12.3,12.7,12.3,12.4,4504700
MDX,20180122,5.3,5.35,5.3,5.3,260900
MEGA,20180122,44.25,44.25,43.75,44.25,798700
METCO,20180122,230,232,230,232,600
MFC,20180122,17.8,17.9,17.6,17.6,31600
MFEC,20180122,4.62,4.64,4.62,4.64,142500
MGT,20180122,2.32,2.34,2.3,2.32,306500
MIDA,20180122,0.63,0.63,0.61,0.62,272500
MILL,20180122,1.74,1.74,1.72,1.72,802200
MINT,20180122,43.75,44.5,43.5,44,5594400
MJD,20180122,3.14,3.16,3.12,3.12,129400
MJLF,20180122,12.8,12.8,12.8,12.8,1100
MK,20180122,3.7,3.74,3.68,3.72,2687000
ML,20180122,1.39,1.4,1.36,1.37,1175600
MM,20180122,4.38,4.6,4.38,4.46,2555200
MODERN,20180122,5.5,5.55,5.45,5.55,261100
MONO,20180122,4.52,4.64,4.5,4.64,34570200
MOONG,20180122,5.4,5.45,5.35,5.35,311200
MPG,20180122,0.4,0.41,0.39,0.39,1611400
MPIC,20180122,1.43,1.46,1.43,1.43,30900
MSC,20180122,6.25,6.35,6.2,6.25,282900
MTI,20180122,140,140,137,137,2400
MTLS,20180122,39.5,40.25,39.25,39.75,7195800
NBC,20180122,1.07,1.07,0.98,1.03,142300
NCH,20180122,1.02,1.02,1.01,1.02,36600
NCL,20180122,2.2,2.22,2.18,2.2,393700
NDR,20180122,3.74,3.8,3.62,3.64,1777700
NEP,20180122,0.45,0.45,0.44,0.44,216900
NETBAY,20180122,35,36.25,34.5,35.5,1265300
NEWS,20180122,0.01,0.02,0.01,0.01,31886700
NINE,20180122,1.53,1.53,1.49,1.5,200800
NKI,20180122,57.75,57.75,57.75,57.75,400
NMG,20180122,0.49,0.5,0.46,0.46,4557000
NNCL,20180122,1.67,1.69,1.66,1.66,3367000
NOBLE,20180122,13.9,14,13.8,13.9,250200
NOK,20180122,3.16,3.18,3.1,3.14,2171200
NPP,20180122,0.76,0.86,0.76,0.86,7213700
NSI,20180122,79.5,80,79,80,2300
NTV,20180122,53.25,53.5,53.25,53.25,26700
NUSA,20180122,0.44,0.44,0.43,0.44,6594900
NVD,20180122,4.6,4.6,4.5,4.5,3642200
NWR,20180122,1.12,1.13,1.07,1.09,16658100
NYT,20180122,6.25,6.25,6.15,6.15,498300
OCC,20180122,16.8,17.4,16.8,17.4,28100
OCEAN,20180122,0.7,0.7,0.68,0.68,913900
OGC,20180122,43.75,44.25,43.5,44.25,2000
OISHI,20180122,130,130,129,130,21300
ORI,20180122,21.6,22,21.6,21.8,2739500
OTO,20180122,3.66,3.78,3.66,3.7,72500
PACE,20180122,0.58,0.59,0.53,0.53,77051000
PAF,20180122,1.41,1.49,1.4,1.45,3261900
PAP,20180122,5.15,5.2,5.1,5.2,206000
PATO,20180122,17.1,17.3,17,17.1,64300
PB,20180122,64,64,63.75,64,4000
PCSGH,20180122,8,8.2,7.95,8.15,1703000
PDG,20180122,3.82,3.86,3.78,3.84,118400
PDI,20180122,22.6,22.7,22.5,22.6,386600
PDJ,20180122,4.44,4.5,4.44,4.48,368300
PE,20180122,0.56,0.57,0.56,0.57,41200
PERM,20180122,2.88,2.94,2.86,2.88,1904100
PF,20180122,0.84,0.85,0.84,0.84,318700
PG,20180122,7.6,7.6,7.5,7.5,9600
PHOL,20180122,2.06,2.12,2.06,2.12,45300
PICO,20180122,7,7.15,6.85,7.05,48800
PIMO,20180122,1.75,1.78,1.75,1.78,114900
PJW,20180122,2.32,2.32,2.3,2.32,309400
PK,20180122,6.35,6.35,6.1,6.1,4212600
PL,20180122,4.06,4.06,4.04,4.06,139300
PLANB,20180122,6.1,6.2,6.05,6.15,6695500
PLANET,20180122,2.46,2.46,2.28,2.4,237000
PLAT,20180122,8.15,8.15,8.05,8.15,314100
PLE,20180122,1.16,1.17,1.15,1.15,783700
PM,20180122,13.4,13.7,13.4,13.4,4610800
PMTA,20180122,19.3,19.3,19,19.1,20200
POPF,20180122,14.4,14.5,14.3,14.3,784800
PORT,20180122,7.7,7.7,7.55,7.65,664700
POST,20180122,3.38,3.38,3.36,3.38,11200
PPF,20180122,11.5,11.5,11.5,11.5,56500
PPM,20180122,2.92,2.94,2.92,2.94,3000
PPP,20180122,4.6,4.6,4.6,4.6,62400
PPS,20180122,1.7,1.7,1.66,1.67,4446000
PRAKIT,20180122,13.2,13.2,13.1,13.2,353500
PREB,20180122,12.8,12.9,12.8,12.9,238100
PRECHA,20180122,1.72,1.79,1.72,1.76,281600
PRG,20180122,14.4,14.4,14.2,14.2,1400
PRIN,20180122,1.82,1.88,1.81,1.86,6167700
PRINC,20180122,6,6,5.75,5.85,6002200
PRM,20180122,10.4,10.6,10.4,10.4,4635300
PSH,20180122,24.6,24.6,24.2,24.3,1476400
PSL,20180122,10.6,11,10.6,10.9,5238500
PSTC,20180122,0.87,0.88,0.81,0.84,109075500
PT,20180122,6.5,6.6,6.45,6.6,535800
PTG,20180122,21.4,21.7,20.8,20.9,9751000
PTL,20180122,14.3,14.6,14.3,14.3,3220700
PTT,20180122,480,486,478,484,3832700
PTTEP,20180122,113.5,116,113,115.5,11113100
PTTGC,20180122,93.75,96.75,93.75,96.5,20500000
PYLON,20180122,17.5,17.7,17.3,17.5,1406700
Q-CON,20180122,7.15,7.15,7.1,7.15,50500
QH,20180122,3.4,3.4,3.24,3.3,155891600
QHHR,20180122,8.85,8.9,8.85,8.85,163900
QHOP,20180122,4,4,3.94,4,37000
QHPF,20180122,11.5,11.6,11.5,11.6,241700
QLT,20180122,6,6,5.85,5.85,38000
QTC,20180122,11.2,11.4,11.1,11.4,61300
RAM,20180122,2940,2940,2940,2940,250
RATCH,20180122,54.75,55.25,54.75,55,360800
RCI,20180122,2.98,2.98,2.88,2.96,690600
RCL,20180122,9.2,9.2,9,9.15,1272600
RICHY,20180122,1.82,1.92,1.81,1.92,16120200
RJH,20180122,24.8,25,24.6,24.9,227600
RML,20180122,0.93,0.95,0.91,0.92,24270300
ROBINS,20180122,75,75.5,73.5,74.5,2427000
ROH,20180122,36.5,37.25,36,37.25,4600
ROJNA,20180122,7.2,7.3,7.15,7.2,4212700
RP,20180122,5.2,5.25,5.15,5.15,186400
RPC,20180122,0.7,0.71,0.7,0.7,439900
RPH,20180122,4.74,4.78,4.74,4.78,580300
RS,20180122,26.5,26.75,26.25,26.25,1432600
RSP,20180122,5.95,6.2,5.9,6.2,12707500
RWI,20180122,1.98,2,1.97,1.98,198200
S,20180122,3.24,3.26,3.22,3.24,3146900
S&J,20180122,21.8,21.8,21.6,21.6,5000
S11,20180122,8,8,7.95,8,249300
SABINA,20180122,23.3,23.4,23.3,23.4,1300
SALEE,20180122,1.36,1.41,1.34,1.4,7290100
SAM,20180122,0.98,0.99,0.97,0.98,185400
SAMART,20180122,11.3,11.3,11,11,1158300
SAMCO,20180122,2.72,2.78,2.7,2.7,41900
SAMTEL,20180122,11.8,11.9,11.6,11.7,102700
SANKO,20180122,1.22,1.31,1.22,1.25,1710000
SAPPE,20180122,28.25,29.25,28,29,3461100
SAT,20180122,20.6,20.8,20.4,20.5,505500
SAUCE,20180122,22.9,22.9,22.9,22.9,4600
SAWAD,20180122,61.75,62.75,61.5,62.25,4991200
SBPF,20180122,3.24,3.38,3.24,3.26,5700
SC,20180122,4.14,4.14,4.1,4.1,6271400
SCB,20180122,153,155,152,154,11827300
SCC,20180122,498,500,492,492,2964700
SCCC,20180122,267,267,266,267,58900
SCG,20180122,4.9,4.9,4.82,4.82,61600
SCI,20180122,6.05,6.1,5.9,5.95,1282400
SCN,20180122,4.8,4.88,4.8,4.84,1642900
SCP,20180122,9.1,9.25,9.1,9.15,346200
SDC,20180122,0.5,0.51,0.5,0.51,454100
SE,20180122,2.62,2.82,2.6,2.6,4234400
SE-ED,20180122,3.46,3.46,3.42,3.44,55600
SEAFCO,20180122,10,10.3,9.95,9.95,4050700
SEAOIL,20180122,2.56,2.58,2.56,2.56,82700
SELIC,20180122,2.36,2.38,2.3,2.38,145900
SENA,20180122,4.06,4.1,4.04,4.06,730600
SF,20180122,8.35,8.35,8.2,8.35,4727600
SGF,20180122,0.21,0.21,0.2,0.21,29703000
SGP,20180122,28,28.75,27.75,28.5,25031400
SHANG,20180122,70,70,69.75,70,4400
SHREIT,20180122,9.85,9.85,9.8,9.8,47100
SIAM,20180122,2.08,2.12,2.04,2.04,395000
SIMAT,20180122,3.2,3.28,3.2,3.26,696800
SINGER,20180122,13.8,13.8,13.4,13.5,1262600
SIRI,20180122,2.22,2.24,2.2,2.22,45912100
SIRIP,20180122,10.8,10.8,10.8,10.8,13500
SIS,20180122,8.5,8.5,8.4,8.5,151500
SITHAI,20180122,1.3,1.32,1.3,1.32,1652300
SKE,20180122,1.57,1.72,1.56,1.69,145515900
SKN,20180122,7.55,8.1,7.35,7.45,10096600
SKR,20180122,50,50.25,49.5,50,86500
SKY,20180122,17.1,17.2,17,17,367300
SLP,20180122,1.17,1.22,1.17,1.22,798300
SMART,20180122,0.88,0.89,0.88,0.89,210600
SMIT,20180122,5.8,5.9,5.8,5.85,539700
SMK,20180122,44,44.25,44,44.25,9000
SMM,20180122,0.81,0.84,0.81,0.84,326800
SMPC,20180122,13.2,13.3,13.1,13.2,819000
SMT,20180122,2.08,2.1,2.04,2.06,381000
SNC,20180122,14,14,13.9,14,547600
SNP,20180122,21.7,21.7,21.5,21.7,50700
SOLAR,20180122,1.81,1.86,1.81,1.83,547900
SORKON,20180122,81,81.5,81,81.5,4800
SPA,20180122,20,20.2,19.9,20,670800
SPACK,20180122,2.32,2.32,2.3,2.3,10700
SPALI,20180122,24.1,24.3,24.1,24.2,5798100
SPC,20180122,53.25,53.25,52.75,52.75,7000
SPCG,20180122,22.1,22.3,21.9,22.1,2264400
SPF,20180122,23,23.1,23,23.1,77300
