<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMA,20171215,15.8,15.9,15.6,15.6,709500
AMANAH,20171215,1.45,1.49,1.45,1.48,17624300
AMARIN,20171215,5.6,5.7,5.55,5.65,656900
AMATA,20171215,24.7,24.8,24.1,24.4,17582900
AMATAR,20171215,10.7,10.7,10.6,10.6,51900
AMATAV,20171215,8.9,8.9,8.7,8.7,176100
AMC,20171215,2.78,2.82,2.78,2.8,143300
ANAN,20171215,5.95,6,5.9,5.95,16044800
AOT,20171215,63.5,64,63.25,64,27020600
AP,20171215,8.9,8.9,8.75,8.8,3743800
APCO,20171215,1.2,1.2,1.18,1.19,827600
APCS,20171215,6.8,6.9,6.2,6.35,2877800
APEX,20171215,0.41,0.41,0.4,0.41,2611100
APURE,20171215,1.85,1.85,1.81,1.82,913900
AQ,20171215,0.05,0.05,0.04,0.05,39166700
AQUA,20171215,0.68,0.68,0.67,0.68,2693800
ARIP,20171215,0.7,0.7,0.68,0.68,70100
ARROW,20171215,13,13.1,12.9,13,56500
AS,20171215,1.86,1.86,1.77,1.79,85900
ASAP,20171215,7.3,7.35,7.2,7.2,1990000
ASEFA,20171215,6,6,5.95,5.95,143800
ASIA,20171215,70,70,70,70,1200
ASIAN,20171215,9.65,9.85,9.5,9.6,6744800
ASIMAR,20171215,2.88,2.88,2.84,2.86,345200
ASK,20171215,23.7,23.7,23.5,23.6,94900
ASN,20171215,3.4,3.44,3.4,3.44,28000
ASP,20171215,3.98,3.98,3.96,3.98,1382400
ATP30,20171215,1.71,1.72,1.69,1.7,1054600
AU,20171215,12.2,15.3,11.9,14.2,17297400
AUCT,20171215,5.6,5.65,5.55,5.65,405700
AYUD,20171215,33.5,33.5,32.75,33,246300
BA,20171215,17.4,17.5,17.2,17.5,944300
BAFS,20171215,46.5,46.75,46,46.75,131700
BANPU,20171215,17.3,17.7,17.3,17.5,106031700
BAT-3K,20171215,228,228,228,228,100
BAY,20171215,38.5,39,38.5,39,181100
BBL,20171215,204,204,202,204,2055700
BCH,20171215,15.9,15.9,15.6,15.7,1981400
BCP,20171215,39.25,40,39,39.75,12993700
BCPG,20171215,22.6,23,22.6,23,37110100
BDMS,20171215,21.3,21.4,21.2,21.3,14448200
BEAUTY,20171215,19,19,18.6,18.9,20524000
BEC,20171215,13.1,13.1,12.5,12.5,12851000
BEM,20171215,7.75,7.75,7.7,7.75,23498900
BFIT,20171215,37.25,37.25,36.5,37,362600
BGRIM,20171215,26,26.25,25.75,26,25771500
BGT,20171215,1.13,1.13,1.11,1.11,221700
BH,20171215,201,202,197,197,1410900
BIG,20171215,3.18,3.28,3.18,3.24,12437900
BIZ,20171215,3.4,3.46,3.38,3.4,142600
BJC,20171215,58.25,58.5,57.75,58.5,3292000
BJCHI,20171215,3.18,3.26,3.14,3.26,1078700
BKD,20171215,2.82,2.82,2.78,2.78,953000
BKI,20171215,358,359,357,359,3000
BKKCP,20171215,10.9,10.9,10.9,10.9,4000
BLA,20171215,36.75,38,36.5,37,3360000
BLAND,20171215,1.78,1.78,1.77,1.77,25594600
BM,20171215,3.4,3.4,3.36,3.36,185800
BOL,20171215,1.98,1.98,1.94,1.96,81600
BPP,20171215,25.75,26.25,25.5,25.75,5874700
BR,20171215,7.2,7.2,7,7.1,7743400
BROCK,20171215,2.78,2.94,2.78,2.86,11100
BROOK,20171215,0.74,0.74,0.72,0.72,5781300
BRR,20171215,9.7,9.75,9.6,9.75,820100
BRRGIF,20171215,10.7,10.7,10.6,10.6,108600
BSBM,20171215,1.37,1.39,1.37,1.38,260200
BSM,20171215,0.75,0.75,0.73,0.75,3130700
BTC,20171215,0.9,0.93,0.89,0.9,14573000
BTS,20171215,8.35,8.45,8.3,8.4,34937000
BTSGIF,20171215,11.6,11.7,11.6,11.6,5572300
BTW,20171215,2.32,2.34,2.3,2.32,146900
BWG,20171215,1.39,1.41,1.38,1.4,6809500
CBG,20171215,80.5,82,79.5,80.75,5375300
CCET,20171215,2.94,3,2.94,2.98,1997700
CCP,20171215,0.51,0.52,0.51,0.52,686300
CEN,20171215,1.55,1.6,1.55,1.58,65600
CENTEL,20171215,55,55.5,54.25,55,3915600
CFRESH,20171215,6.45,6.5,6.45,6.5,29300
CGD,20171215,1.42,1.43,1.41,1.42,3732700
CGH,20171215,1.39,1.39,1.36,1.37,2398800
CHEWA,20171215,1.37,1.42,1.37,1.39,6614100
CHG,20171215,2.08,2.08,2.04,2.06,14928200
CHO,20171215,1.69,1.69,1.67,1.68,562600
CHOTI,20171215,159,160,159,159.5,1700
CHOW,20171215,4.7,4.76,4.6,4.6,384900
CI,20171215,1.4,1.42,1.4,1.41,400200
CIG,20171215,0.5,0.5,0.5,0.5,360000
CIMBT,20171215,1.08,1.09,1.07,1.09,933000
CITY,20171215,2.96,3,2.96,2.96,190100
CK,20171215,26,26.25,25.75,26,6830700
CKP,20171215,3.98,4.04,3.98,3.98,20123500
CM,20171215,5.4,5.4,5.2,5.35,757900
CMO,20171215,2.04,2.1,2.04,2.06,698800
CMR,20171215,3.72,3.76,3.66,3.7,250300
CNS,20171215,2.78,2.8,2.78,2.8,264300
CNT,20171215,3.4,3.4,3.38,3.4,51100
COL,20171215,71,71,66,66.5,403200
COLOR,20171215,1.29,1.29,1.29,1.29,1000
COM7,20171215,15.4,15.4,15,15.2,7114300
COMAN,20171215,7,7.15,6.85,7,263200
CPALL,20171215,76,76.75,76,76.5,21007400
CPF,20171215,24.3,24.4,24,24.3,26485000
CPH,20171215,6.2,6.2,6.2,6.2,2300
CPI,20171215,1.9,1.9,1.88,1.9,23300
CPL,20171215,36.75,36.75,35.5,35.5,10500
CPN,20171215,81,82.25,80.75,82.25,6095700
CPNCG,20171215,14,14.2,14,14.1,315100
CPNREIT,20171215,22.6,22.7,22.4,22.5,2309500
CPR,20171215,5.2,5.3,5.15,5.15,321900
CPTGF,20171215,12.6,12.6,12.5,12.6,22100
CRANE,20171215,3.32,3.4,3.32,3.38,1528000
CRD,20171215,1.26,1.28,1.25,1.27,981700
CRYSTAL,20171215,11.3,11.3,11.3,11.3,1000000
CSC,20171215,52,52.25,51.25,51.25,12700
CSL,20171215,7.75,7.75,7.7,7.75,1695700
CSP,20171215,1.75,1.75,1.69,1.7,537600
CSR,20171215,63.5,66,61,66,800
CSS,20171215,2.82,2.84,2.8,2.82,690100
CTARAF,20171215,5.2,5.25,5.2,5.2,130200
CTW,20171215,10.8,11.2,10.8,11.1,823900
CWT,20171215,2.96,2.96,2.9,2.92,349900
D,20171215,9.1,9.15,9,9.05,590700
DCC,20171215,3.6,3.6,3.42,3.42,8303200
DCON,20171215,0.57,0.57,0.56,0.57,1014100
DCORP,20171215,3.84,3.88,3.82,3.84,545100
DELTA,20171215,79,79.5,77.5,77.5,2998200
DEMCO,20171215,5.95,6,5.95,6,392700
DIF,20171215,14.4,14.5,14.4,14.5,847400
DIGI,20171215,0.8,0.8,0.75,0.76,4138800
DIMET,20171215,1.81,1.84,1.8,1.8,407800
DNA,20171215,0.91,0.92,0.85,0.87,21505500
DREIT,20171215,6.7,6.7,6.05,6.05,1291400
DRT,20171215,5.7,5.7,5.65,5.65,121200
DTAC,20171215,44.5,44.75,42.75,43.25,7764600
DTC,20171215,9.9,10.5,9.9,10.5,72800
EA,20171215,49.5,49.75,48.75,49.75,4895200
EASON,20171215,3.88,3.92,3.84,3.92,388500
EASTW,20171215,11.7,11.8,11.7,11.7,820400
ECF,20171215,5.1,5.15,5.05,5.15,2208000
ECL,20171215,3.94,3.96,3.88,3.92,1594100
EE,20171215,0.89,0.9,0.88,0.89,510800
EFORL,20171215,0.07,0.08,0.07,0.08,11980100
EGATIF,20171215,10.6,10.7,10.6,10.6,96600
EGCO,20171215,221,222,218,218,941800
EIC,20171215,0.05,0.06,0.05,0.05,4923300
EKH,20171215,5.35,5.35,5.25,5.35,666500
EMC,20171215,0.08,0.09,0.08,0.08,4636300
EPCO,20171215,5.75,5.75,5.75,5.75,138800
EPG,20171215,11.2,11.4,11,11.1,3971800
ERW,20171215,7.85,7.95,7.85,7.9,10359100
ERWPF,20171215,6.75,6.75,6.7,6.7,54300
ESSO,20171215,16.5,16.7,16.4,16.7,8486200
ESTAR,20171215,0.75,0.78,0.75,0.78,10488700
ETE,20171215,2.72,2.76,2.68,2.7,890600
EVER,20171215,0.41,0.42,0.41,0.41,2768400
FANCY,20171215,1.69,1.71,1.68,1.71,60800
FC,20171215,0.51,0.51,0.49,0.49,10255300
FE,20171215,203,204,203,204,600
FER,20171215,0.5,0.51,0.5,0.5,5809600
FLOYD,20171215,2.28,2.3,2.18,2.18,1176900
FMT,20171215,30,30,30,30,4500
FN,20171215,5.3,5.3,5.2,5.25,752300
FNS,20171215,4.46,4.52,4.44,4.48,104000
FOCUS,20171215,1.13,1.14,1.12,1.12,421700
FORTH,20171215,7.15,7.15,7,7.1,607800
FPI,20171215,4.72,4.72,4.66,4.68,661900
FSMART,20171215,15.6,15.9,15.2,15.5,11921500
FSS,20171215,2.84,2.88,2.84,2.88,4100
FTE,20171215,3.2,3.22,3.16,3.2,2213600
FUTUREPF,20171215,21.4,21.5,21.4,21.5,41100
FVC,20171215,2.6,2.74,2.56,2.62,47330500
GAHREIT,20171215,10,10.1,10,10,97700
GBX,20171215,0.75,0.75,0.74,0.75,194200
GC,20171215,5.1,5.15,5.05,5.05,222400
GCAP,20171215,7.65,7.8,7.45,7.7,13285900
GEL,20171215,0.42,0.42,0.41,0.41,3239500
GENCO,20171215,1.04,1.04,1.02,1.02,1595900
GFPT,20171215,13.6,14.3,13.6,14.1,4965400
GGC,20171215,16.3,16.7,16.2,16.7,27837300
GIFT,20171215,4.54,4.6,4.52,4.54,944500
GJS,20171215,0.37,0.38,0.36,0.37,1342900
GL,20171215,6.9,7.05,6.9,6.9,1254400
GLAND,20171215,1.82,1.84,1.82,1.84,212200
GLANDRT,20171215,11.5,11.6,11.5,11.6,847000
GLOBAL,20171215,16.6,16.7,16.2,16.2,7319700
GLOW,20171215,85,86.25,84.75,85.25,2922500
GOLD,20171215,8.25,8.3,8.2,8.2,669000
GOLDPF,20171215,7.35,7.4,7.3,7.3,91200
GPI,20171215,3.16,3.24,3.14,3.18,3545600
GPSC,20171215,62.5,65.25,62.5,64.5,21380500
GRAMMY,20171215,10.9,11.2,10.9,11,108900
GRAND,20171215,1.18,1.18,1.13,1.16,4606500
GREEN,20171215,1.4,1.4,1.38,1.38,13700
GSTEL,20171215,0.18,0.18,0.17,0.17,3750200
GTB,20171215,1.01,1.03,0.98,1,446600
GULF,20171215,53.5,54.5,53.25,54,13021500
GUNKUL,20171215,3.98,4,3.96,4,7007500
GVREIT,20171215,14.6,15,14.5,15,405100
GYT,20171215,406,406,406,406,500
HANA,20171215,47.25,47.5,46,46,4030100
HARN,20171215,3.1,3.12,3.1,3.1,259200
HFT,20171215,4.66,4.66,4.62,4.62,639100
HMPRO,20171215,12.8,13,12.8,13,15354000
HOTPOT,20171215,1.58,1.58,1.55,1.56,47200
HPF,20171215,5.65,5.7,5.65,5.7,5700
HPT,20171215,1.09,1.1,1.09,1.09,123000
HREIT,20171215,8.25,8.3,8.25,8.3,1487900
HTC,20171215,19.5,20,19.5,20,156700
HTECH,20171215,8.25,8.4,8.2,8.25,585700
HUMAN,20171215,7.6,7.6,7.25,7.45,35536000
HYDRO,20171215,1.87,1.9,1.83,1.9,554900
ICC,20171215,37,37,36.75,36.75,1600
ICHI,20171215,8.55,8.6,8.45,8.45,2366700
ICN,20171215,2.86,2.88,2.82,2.84,1337400
IFS,20171215,3.74,3.76,3.72,3.76,752400
IHL,20171215,9.95,10.1,9.95,10.1,162800
III,20171215,8.1,8.15,8,8.1,267100
ILINK,20171215,13.7,13.8,13.5,13.6,407400
IMPACT,20171215,14.2,14.3,14.1,14.3,998900
INET,20171215,4.1,4.18,4.1,4.14,1472000
INGRS,20171215,1.09,1.1,1.07,1.07,4234100
INOX,20171215,1.34,1.35,1.33,1.33,73400
INSURE,20171215,78,78,65,65,400
INTUCH,20171215,55.25,55.75,55,55,7274600
IRC,20171215,23.7,23.7,23.7,23.7,4800
IRCP,20171215,1.75,1.76,1.72,1.72,323000
IRPC,20171215,6.65,6.7,6.55,6.55,104928800
IT,20171215,4.42,4.44,4.4,4.42,190400
ITD,20171215,4,4.08,3.96,4.08,13569600
ITEL,20171215,4.9,4.92,4.88,4.88,765600
IVL,20171215,52.5,53.5,52.25,53,28778800
J,20171215,2.32,2.36,2.28,2.34,329000
JAS,20171215,7,7,6.9,6.95,2398800
JASIF,20171215,11.8,11.9,11.8,11.8,2486100
JCT,20171215,85,85,85,85,1700
JKN,20171215,13.7,13.7,12.5,12.6,43454900
JMART,20171215,17.1,17.6,17.1,17.3,3363900
JMT,20171215,32,32,30.25,31.75,1917200
JSP,20171215,0.77,0.78,0.77,0.77,1823700
JTS,20171215,1.69,1.7,1.68,1.7,22100
JUBILE,20171215,23.4,23.4,23,23.4,278400
JUTHA,20171215,2.4,2.42,2.4,2.4,82300
JWD,20171215,12.2,12.5,12.2,12.4,6302500
K,20171215,4.7,4.78,4.64,4.76,17800
KAMART,20171215,7.3,7.6,7.3,7.45,2279600
KASET,20171215,2.28,2.32,2.24,2.24,81400
KBANK,20171215,228,230,227,230,4657300
KBS,20171215,5.55,5.55,5.5,5.55,330800
KCAR,20171215,15.7,15.7,15.6,15.6,489400
KCE,20171215,85,85.5,84,84,1740100
KCM,20171215,1.72,1.77,1.69,1.73,15230200
KDH,20171215,95,95.75,95,95.75,500
KGI,20171215,4.42,4.42,4.4,4.42,1025100
KIAT,20171215,0.57,0.57,0.56,0.56,1816000
KKC,20171215,2.06,2.08,2.06,2.08,122800
KKP,20171215,78,78.5,77.25,78.25,3678200
KOOL,20171215,1.99,2.02,1.98,2,635100
KPNPF,20171215,9.8,9.8,9.8,9.8,85500
KSL,20171215,4.44,4.48,4.4,4.42,1536500
KTB,20171215,19.3,19.5,19.2,19.5,23701600
KTC,20171215,176.5,178,176.5,177.5,762000
KTIS,20171215,6.35,6.4,6.3,6.4,67600
KWG,20171215,2.82,2.88,2.82,2.86,141400
KYE,20171215,470,470,468,468,2100
L&E,20171215,3.06,3.06,2.98,2.98,10200
LALIN,20171215,4.78,4.8,4.76,4.8,69700
LANNA,20171215,18.4,18.9,18.4,18.8,1862600
LDC,20171215,1.31,1.32,1.29,1.29,140200
LEE,20171215,3.1,3.12,3.08,3.12,190200
LH,20171215,10.3,10.4,10.2,10.3,20451700
LHBANK,20171215,1.71,1.72,1.7,1.71,2396400
LHHOTEL,20171215,14.7,14.9,14.7,14.9,141900
LHK,20171215,4.44,4.48,4.42,4.46,859500
LHPF,20171215,8.85,8.9,8.85,8.9,16100
LHSC,20171215,14.5,14.5,14.5,14.5,333300
LIT,20171215,10.5,10.6,10.3,10.4,530200
LOXLEY,20171215,2.58,2.6,2.58,2.6,592100
LPH,20171215,7.65,7.8,7.65,7.8,483100
LPN,20171215,12.7,13.3,12.6,13.3,8311400
LRH,20171215,25.5,25.5,24.4,24.4,203500
LST,20171215,5.55,5.55,5.4,5.45,817100
LTX,20171215,65.25,65.25,65.25,65.25,100
LUXF,20171215,8.1,8.1,8.1,8.1,7000
M,20171215,83.5,83.5,82.25,82.75,651600
M-CHAI,20171215,212,212,210,210,3000
M-II,20171215,9,9,9,9,300
M-PAT,20171215,10.1,10.1,10,10,2100
MACO,20171215,1.94,1.96,1.84,1.9,27511900
MAJOR,20171215,28.5,28.75,27.75,28,5731900
MAKRO,20171215,35.75,35.75,35.5,35.5,22200
MALEE,20171215,36.25,38,36,37.5,3217500
MATCH,20171215,1.87,1.87,1.8,1.82,48300
MAX,20171215,0.03,0.03,0.02,0.03,40451700
MBAX,20171215,4.86,4.88,4.82,4.86,67900
MBK,20171215,19.7,20,19.2,19.2,6079400
MBKET,20171215,21.6,21.7,21.5,21.6,33300
MC,20171215,16.1,16.1,15.8,15.8,1326900
MCOT,20171215,11.8,12.2,11.7,12.2,61800
MCS,20171215,11.8,11.9,11.1,11.3,12922200
MDX,20171215,5.25,5.3,5.2,5.2,117700
MEGA,20171215,39.25,39.5,38,38.5,2238900
METCO,20171215,230,230,230,230,2100
MFC,20171215,18.6,18.9,18.5,18.5,73300
MFEC,20171215,4.88,4.96,4.88,4.9,448800
MGT,20171215,2.72,2.72,2.5,2.5,868500
MIDA,20171215,0.62,0.62,0.61,0.61,235300
MILL,20171215,1.78,1.79,1.76,1.78,4467800
MINT,20171215,42.75,42.75,42,42.25,15981700
MJD,20171215,3.14,3.18,3.14,3.16,54100
MJLF,20171215,12.7,12.7,12.7,12.7,38900
MK,20171215,3.58,3.6,3.56,3.58,154900
ML,20171215,1.41,1.42,1.41,1.42,1373300
MM,20171215,4.58,4.68,4.58,4.68,427300
MNIT,20171215,2.04,2.04,2.04,2.04,100
MNIT2,20171215,5.5,5.7,5.5,5.7,5100
MNRF,20171215,3.9,3.9,3.8,3.88,4300
MODERN,20171215,5.8,6,5.8,5.95,2263800
MONO,20171215,4,4.02,3.94,3.98,5697000
MOONG,20171215,5.25,5.35,5.25,5.3,238700
MPG,20171215,0.47,0.47,0.45,0.46,1521400
MPIC,20171215,1.39,1.39,1.36,1.38,74300
MSC,20171215,5.85,5.9,5.8,5.9,91100
MTI,20171215,137,137.5,137,137.5,400
MTLS,20171215,38.5,39.75,38.25,39.5,15585700
NBC,20171215,1.32,1.32,1.3,1.3,5700
NCH,20171215,1.06,1.08,1.06,1.08,575600
NCL,20171215,3,3.04,2.94,3,6125700
NDR,20171215,3.68,3.7,3.66,3.68,113000
NEP,20171215,0.46,0.46,0.45,0.45,1148000
NETBAY,20171215,38.25,40,38,40,1274400
NEWS,20171215,0.02,0.02,0.01,0.02,16571700
NINE,20171215,1.6,1.6,1.6,1.6,23200
NMG,20171215,0.47,0.48,0.47,0.47,248800
NNCL,20171215,1.75,1.8,1.72,1.79,11892500
NOBLE,20171215,13.5,13.6,13.4,13.5,81200
NOK,20171215,3.38,3.42,3.38,3.4,2360500
NPP,20171215,0.63,0.65,0.63,0.65,162800
NTV,20171215,53.75,54,53.75,54,3900
NUSA,20171215,0.44,0.45,0.44,0.44,10582700
NVD,20171215,4.58,4.6,4.36,4.46,1879900
NWR,20171215,1.19,1.24,1.18,1.19,13400200
NYT,20171215,5.85,5.85,5.75,5.8,1464400
OCC,20171215,15.3,15.8,15.1,15.2,2900
OCEAN,20171215,0.75,0.77,0.75,0.76,72600
OGC,20171215,44,44.75,44,44.5,4400
OHTL,20171215,880,880,870,878,950
OISHI,20171215,133,133.5,132.5,132.5,9100
ORI,20171215,20.8,21.2,20.8,21,7645000
OTO,20171215,3.68,3.74,3.68,3.74,65600
PACE,20171215,0.52,0.53,0.51,0.52,9842000
PAF,20171215,1.55,1.55,1.54,1.54,62400
PAP,20171215,5,5.1,5,5.05,272400
PATO,20171215,16.9,17,16.8,17,2500
PB,20171215,64,64.5,63.25,64.25,30100
PCSGH,20171215,8.75,9,8.5,9,4550300
PDG,20171215,3.82,3.84,3.82,3.84,73300
PDI,20171215,20.2,20.9,20.2,20.9,684500
PE,20171215,0.56,0.59,0.54,0.57,2269600
PERM,20171215,2.5,2.5,2.42,2.44,427600
PF,20171215,0.88,0.88,0.87,0.87,9588800
PHOL,20171215,2.38,2.38,2.32,2.34,131200
PICO,20171215,7.1,7.25,6.95,7.25,48400
PIMO,20171215,1.94,1.94,1.92,1.93,24000
PJW,20171215,2.44,2.46,2.42,2.42,193800
PK,20171215,5.5,5.65,5.45,5.6,1542200
PL,20171215,4,4,3.96,3.98,782200
PLANB,20171215,6.55,6.6,6.3,6.35,13541400
PLANET,20171215,2.6,2.6,2.6,2.6,10200
PLAT,20171215,8.05,8.15,8.05,8.1,1867900
PLE,20171215,1.07,1.08,1.06,1.06,2969300
PM,20171215,12.8,12.8,12.5,12.7,2148500
PMTA,20171215,18.7,18.7,18.5,18.5,500
POPF,20171215,14.3,14.3,14.1,14.3,1122700
PORT,20171215,6.85,7.3,6.8,7.1,8255500
POST,20171215,3.4,3.4,3.4,3.4,100
PPF,20171215,11.9,11.9,11.8,11.8,10000
PPM,20171215,2.92,2.98,2.86,2.98,112100
PPP,20171215,4.88,4.96,4.88,4.92,95700
PPS,20171215,1.63,1.7,1.62,1.69,12155800
PRAKIT,20171215,13.5,13.5,13.4,13.4,28500
PRANDA,20171215,4.04,4.04,3.96,4,62000
PREB,20171215,12.5,12.6,12.4,12.4,802100
PRECHA,20171215,1.71,1.73,1.71,1.72,88000
PRG,20171215,13.8,13.9,13.8,13.8,4100
PRIN,20171215,1.71,1.72,1.7,1.7,1836000
PRINC,20171215,4.52,4.54,4.4,4.44,1054500
PRM,20171215,9.95,10.2,9.95,10,6423100
PSH,20171215,24.3,24.3,23.5,23.5,4479500
PSL,20171215,10.4,10.5,10.3,10.5,3673800
PSTC,20171215,0.81,0.83,0.79,0.8,203403300
PT,20171215,6.9,6.95,6.75,6.8,2003500
PTG,20171215,21,21.2,20.8,21.1,3704200
PTL,20171215,12.4,12.6,12.4,12.5,621000
PTT,20171215,428,432,426,432,7033200
PTTEP,20171215,93.75,95,93.75,94.5,9497400
PTTGC,20171215,83.5,84.5,83.25,83.5,14138200
PYLON,20171215,16.2,16.2,16,16.2,848900
Q-CON,20171215,6.65,6.7,6.5,6.55,48400
QH,20171215,3.06,3.06,3,3.04,56736900
QHHR,20171215,9.1,9.25,9.1,9.1,71000
QHOP,20171215,4.1,4.2,4.1,4.2,6300
QHPF,20171215,11.5,11.5,11.4,11.5,536200
QLT,20171215,6.15,6.15,6,6.1,56300
QTC,20171215,12.8,12.8,12,12.2,747700
RATCH,20171215,55.75,56.25,55.25,56.25,2338600
RCI,20171215,3.24,3.3,3.2,3.3,386600
RCL,20171215,9,9.45,9,9.4,1266800
RICHY,20171215,1.69,1.73,1.69,1.71,2562200
RJH,20171215,24.7,24.7,24.4,24.7,121400
RML,20171215,0.95,0.98,0.95,0.96,3344900
ROBINS,20171215,74.25,74.25,73.5,74,1218900
ROCK,20171215,18,18,18,18,100
ROJNA,20171215,7.3,7.35,7.05,7.25,4812400
RP,20171215,4.98,4.98,4.94,4.96,147500
RPC,20171215,0.74,0.74,0.72,0.73,1702800
RPH,20171215,4.78,4.78,4.76,4.78,683500
RS,20171215,24.6,24.8,24.1,24.3,3112100
RSP,20171215,5.6,5.6,5.25,5.3,3320600
RWI,20171215,2,2,1.97,2,371200
S,20171215,3.58,3.58,3.52,3.56,4765800
S11,20171215,8.15,8.15,8.05,8.15,26500
SABINA,20171215,23.7,23.7,23.6,23.6,1000
SALEE,20171215,1.23,1.24,1.15,1.15,4841600
SAM,20171215,1,1.01,0.99,0.99,279100
SAMART,20171215,11.9,12.1,11.8,12,737100
SAMCO,20171215,2.8,2.84,2.8,2.82,25600
SAMTEL,20171215,13.2,13.2,12.9,12.9,102700
SANKO,20171215,1.3,1.3,1.25,1.28,297400
SAPPE,20171215,25.25,25.75,25,25.5,461700
SAT,20171215,21.4,21.8,21.3,21.3,2576500
SAUCE,20171215,22.9,22.9,22.9,22.9,100
SAWAD,20171215,64.25,65.5,64.25,64.75,6322400
SBPF,20171215,3.6,3.6,3.6,3.6,1300
SC,20171215,3.86,3.88,3.8,3.84,3671200
SCB,20171215,149.5,150,149,149.5,8134000
SCC,20171215,480,480,476,480,2788000
SCCC,20171215,273,274,269,269,849900
SCG,20171215,4.8,4.84,4.8,4.82,38800
SCI,20171215,6.4,6.4,6.2,6.35,613000
SCN,20171215,5.15,5.2,5.1,5.2,1012000
SCP,20171215,8.85,8.85,8.8,8.85,63700
SDC,20171215,0.6,0.6,0.59,0.59,882700
SE,20171215,2.48,2.48,2.42,2.46,139700
SE-ED,20171215,3.58,3.58,3.58,3.58,4200
SEAFCO,20171215,9.25,9.35,9.2,9.25,3191900
SEAOIL,20171215,2.58,2.6,2.56,2.56,175000
SELIC,20171215,2.56,2.58,2.56,2.58,27600
SENA,20171215,4.16,4.16,4.08,4.14,1361800
SF,20171215,8.2,8.25,8.05,8.2,5444300
SGF,20171215,0.23,0.23,0.2,0.2,80511000
SGP,20171215,24.2,25,24.1,24.5,37310200
SIAM,20171215,2.22,2.24,2.22,2.24,22700
SIMAT,20171215,3.36,3.5,3.36,3.5,2974400
SINGER,20171215,13.2,13.2,13,13.1,244500
SIRI,20171215,2.22,2.22,2.18,2.18,55131300
SIS,20171215,8,8,7.95,7.95,372100
SITHAI,20171215,1.56,1.57,1.55,1.56,1723100
SKE,20171215,1.58,1.64,1.55,1.6,16698500
SKN,20171215,6.05,6.25,5.9,6.05,1774800
SKR,20171215,48,48.25,47.5,48,31400
SKY,20171215,17.7,18,17.4,17.4,3328000
SLP,20171215,1.18,1.19,1.15,1.15,504300
SMART,20171215,1.17,1.17,0.93,0.93,6449000
SMIT,20171215,5.8,5.8,5.75,5.8,102700
SMK,20171215,43.5,44.25,43.25,43.25,3400
SMM,20171215,1.06,1.09,1.06,1.08,105000
SMPC,20171215,13.6,14.2,13.6,14.1,421300
SMT,20171215,2.54,2.62,2.46,2.46,3089600
SNC,20171215,14.1,14.1,14,14,144100
SNP,20171215,22.4,22.4,22.2,22.2,4100
SOLAR,20171215,1.48,1.5,1.47,1.49,1039400
SORKON,20171215,82.25,82.25,81.75,82,30500
SPA,20171215,19.1,19.1,18.8,19.1,566100
SPACK,20171215,2.36,2.36,2.36,2.36,10000
SPALI,20171215,23.2,23.3,23,23.1,3323100
SPC,20171215,51.75,51.75,51.75,51.75,2100
SPCG,20171215,21.6,21.7,21.4,21.4,1945500
SPF,20171215,23.4,23.4,23.2,23.2,217900
SPI,20171215,65.5,65.5,65.5,65.5,5400
SPORT,20171215,0.66,0.66,0.64,0.65,93900
