<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCET,20141028,2.94,2.96,2.92,2.94,2079400
CCN,20141028,3.5,3.72,3.44,3.64,39802700
CCP,20141028,6.15,6.65,6.1,6.55,13398900
CEN,20141028,3.76,3.86,3.76,3.78,4102600
CENTEL,20141028,37.75,38.5,37.5,38.25,701700
CFRESH,20141028,8.9,8.95,8.9,8.9,126900
CGD,20141028,1.69,1.72,1.67,1.7,39201400
CHARAN,20141028,54.5,54.5,53.25,54.5,11800
CHG,20141028,19.7,19.9,19.7,19.8,1114600
CHO,20141028,4.64,5.05,4.6,4.96,27189000
CHOTI,20141028,190,190,190,190,700
CHOW,20141028,8.2,8.25,8.05,8.05,16496900
CHUO,20141028,14.3,14.3,13.9,14.2,173000
CI,20141028,2.56,2.58,2.44,2.44,31302700
CIG,20141028,1.54,1.59,1.52,1.55,22052500
CIMBT,20141028,2.08,2.1,2.08,2.1,856700
CITY,20141028,4.6,4.6,4.56,4.6,566800
CK,20141028,26.25,27,26,26.75,12013100
CKP,20141028,18.8,19.5,18.5,19.3,15334900
CM,20141028,4,4,3.98,4,1003400
CMO,20141028,2.76,2.78,2.7,2.72,1238900
CMR,20141028,203,203,203,203,600
CNS,20141028,2.42,2.42,2.4,2.42,222900
CNT,20141028,5.2,5.2,4.98,5.15,2011600
COL,20141028,48.5,48.75,47.75,48.5,213300
COLOR,20141028,1.46,1.49,1.46,1.46,3096600
CPALL,20141028,44,44.5,43.75,44.5,7195000
CPF,20141028,30.5,30.75,30.25,30.75,6733900
CPH,20141028,8,8.3,7.8,7.9,44500
CPI,20141028,2.64,2.68,2.64,2.64,282100
CPL,20141028,30.75,31,30.75,31,2000
CPN,20141028,46.5,46.5,46,46.25,1356200
CPNCG,20141028,10.4,10.4,10.3,10.4,56800
CPNRF,20141028,16.3,16.3,16.2,16.2,666200
CPR,20141028,3,3.02,2.98,2.98,55600
CPTGF,20141028,9.4,9.45,9.4,9.45,119800
CRANE,20141028,4.64,4.72,4.64,4.66,697200
CSC,20141028,53.25,53.25,52.75,53.25,1300
CSL,20141028,10.1,10.1,9.95,10,838600
CSP,20141028,4.36,4.54,4.32,4.54,6942000
CSR,20141028,54.5,55.75,54.5,55.75,200
CSS,20141028,7.1,7.5,7.05,7.4,80638100
CTARAF,20141028,4.78,4.8,4.72,4.8,13200
CTW,20141028,11.3,11.3,11.2,11.2,63900
CWT,20141028,2.28,2.28,2.22,2.28,1007300
DCC,20141028,57.75,57.75,57.5,57.75,167700
DCON,20141028,17.7,17.7,16.9,17,981000
DCORP,20141028,15.2,15.3,14.8,14.9,4865100
DELTA,20141028,62,62.25,60.75,62.25,363400
DEMCO,20141028,16.7,16.8,16.4,16.6,12357100
DIF,20141028,10.3,10.6,10.3,10.5,44940100
DIMET,20141028,18.1,18.2,16.3,17.4,5387000
DNA,20141028,4.06,4.38,3.96,4.38,59851600
DRACO,20141028,4.1,4.1,4.1,4.1,50500
DRT,20141028,5.7,5.85,5.7,5.85,449500
DSGT,20141028,8,8.05,7.95,7.95,1787000
DTAC,20141028,101,101.5,100.5,101,7467500
DTC,20141028,61.75,61.75,61.75,61.75,3000
DTCPF,20141028,8.8,8.8,8.75,8.75,21800
EA,20141028,24.4,24.4,23.7,24,3500500
EARTH,20141028,5.3,5.35,5.25,5.25,7872200
EASON,20141028,3.22,3.22,3.22,3.22,28300
EASTW,20141028,10.8,11,10.8,10.8,216000
ECF,20141028,4.8,4.82,4.72,4.72,11605400
ECL,20141028,2.28,2.28,2.18,2.18,43304200
EE,20141028,1.57,1.57,1.5,1.54,64881800
EFORL,20141028,1.65,1.71,1.65,1.68,247050500
EGCO,20141028,170.5,170.5,169,170.5,250200
EIC,20141028,2.66,2.7,2.62,2.68,4437200
EMC,20141028,1.18,1.19,1.14,1.17,58674400
EPCO,20141028,6.65,6.85,6.6,6.6,7933400
ERW,20141028,4.58,4.62,4.56,4.6,1448600
ERWPF,20141028,9.7,9.7,9.65,9.65,42600
ESSO,20141028,5.4,5.45,5.35,5.4,1204000
ESTAR,20141028,1.07,1.1,1.06,1.07,165286700
EVER,20141028,4.28,4.54,3.98,4.04,432771700
F&D,20141028,28.75,29.25,28.75,28.75,7700
FANCY,20141028,2.54,2.58,2.52,2.54,1231400
FC,20141028,1.37,1.41,1.36,1.37,35857300
FE,20141028,200,200,200,200,400
FER,20141028,4.94,5.3,4.82,5.3,52454200
FNS,20141028,4.48,4.54,4.46,4.48,344500
FOCUS,20141028,3.4,3.62,3.4,3.56,1907100
FORTH,20141028,6.4,6.4,6.25,6.25,570100
FPI,20141028,3.7,3.7,3.62,3.64,4402700
FSMART,20141028,5.95,6.3,5.95,6,28747700
FSS,20141028,3.48,3.54,3.48,3.5,768100
FUTUREPF,20141028,16.8,16.9,16.8,16.9,26000
FVC,20141028,2.32,2.54,2.32,2.52,6744600
GBX,20141028,0.97,0.99,0.95,0.97,10832100
GC,20141028,4.24,4.26,4.2,4.26,68100
GCAP,20141028,4.52,4.56,4.48,4.48,1866700
GEL,20141028,0.91,0.94,0.87,0.88,783865300
GENCO,20141028,2.08,2.08,1.96,1.99,26109100
GFPT,20141028,19.6,19.7,18.7,19.2,3986300
GIFT,20141028,4.7,4.88,4.7,4.82,1244200
GJS,20141028,0.09,0.1,0.08,0.09,184538200
GL,20141028,6,6,5.95,5.95,227800
GLAND,20141028,3.54,3.76,3.52,3.66,21780400
GLOBAL,20141028,13,13,12.8,13,1265400
GLOW,20141028,96.75,97,95.5,96,661200
GOLD,20141028,9.05,9.1,8.95,9,2003000
GOLDPF,20141028,5.3,5.3,5.3,5.3,25200
GRAMMY,20141028,13.8,13.9,13.7,13.9,12100
GRAND,20141028,2.44,2.44,2.38,2.38,20017600
GREEN,20141028,9.35,9.4,8.65,9.25,27249900
GSTEL,20141028,0.2,0.2,0.19,0.19,58282300
GUNKUL,20141028,23.9,24.6,23.9,24.6,5112200
HANA,20141028,41,43,41,42.75,936400
HFT,20141028,3.86,3.86,3.84,3.84,989800
HMPRO,20141028,9.15,9.15,9.05,9.1,10657300
HOTPOT,20141028,3.3,3.42,3.28,3.3,1410600
HPF,20141028,9.6,9.6,9.6,9.6,800
HTC,20141028,12.8,12.9,12.6,12.9,164000
HTECH,20141028,3.08,3.18,3.08,3.1,2219800
HYDRO,20141028,3.4,3.46,3.38,3.38,618600
ICC,20141028,40,40.25,40,40,11500
ICHI,20141028,21,22.2,21,21.9,13334100
IEC,20141028,0.07,0.09,0.07,0.09,10559759100
IFEC,20141028,8.95,9,8.65,8.8,28340400
IFS,20141028,3.08,3.16,3.06,3.1,630500
IHL,20141028,6.75,6.8,6.7,6.8,92800
ILINK,20141028,17.8,17.9,17.6,17.6,139900
IMPACT,20141028,10.3,10.4,10.3,10.4,949400
INET,20141028,3.74,3.74,3.68,3.7,515600
INOX,20141028,1.57,1.78,1.56,1.62,3633300
INTUCH,20141028,73.25,74.25,73.25,73.5,25224200
IRC,20141028,16.7,16.8,16.6,16.8,2300
IRCP,20141028,6.2,6.25,6.1,6.25,2846800
IRPC,20141028,3.46,3.46,3.4,3.42,9582100
IT,20141028,3.7,3.7,3.24,3.32,12062300
ITD,20141028,5.3,5.4,5.25,5.4,33861000
IVL,20141028,23.3,23.5,23.2,23.3,3498500
JAS,20141028,7.25,7.3,7,7.15,178355100
JCT,20141028,125.5,126,122,126,1900
JMART,20141028,13.5,13.6,13.3,13.4,397800
JMT,20141028,17.9,18.9,17.9,18.4,112300
JTS,20141028,1.66,1.82,1.65,1.76,29476900
JUBILE,20141028,38.75,40,38.25,39.75,59200
JUTHA,20141028,4.2,4.22,4.16,4.16,929200
KAMART,20141028,6.5,6.5,6.35,6.4,1905400
KASET,20141028,3.36,3.46,3.34,3.36,1296200
KBANK,20141028,237,238,235,238,2004900
KBS,20141028,10.9,11,10.8,11,569900
KC,20141028,1.95,1.99,1.72,1.75,101004300
KCAR,20141028,11.4,11.4,11.4,11.4,81100
KCE,20141028,40.75,41,40.25,40.25,2385200
KDH,20141028,85.5,86.25,85.5,86,4200
KGI,20141028,3.26,3.32,3.26,3.3,4316200
KIAT,20141028,7.4,7.45,7.35,7.45,124800
KKC,20141028,3,3.08,2.98,3.04,942300
KKP,20141028,40.75,41,40.5,40.75,275100
KPNPF,20141028,9.9,9.9,9.85,9.85,78000
KSL,20141028,13,13.1,12.9,13.1,594600
KTB,20141028,22.5,22.8,22.3,22.7,26915500
KTC,20141028,67,69,66.75,69,314300
KTIS,20141028,10.8,10.9,10.7,10.9,3648100
KWC,20141028,164,164,164,164,1500
KWG,20141028,2.46,2.56,2.44,2.48,2565800
KYE,20141028,255,256,253,256,7400
L&E,20141028,6.95,7,6.95,7,207200
LALIN,20141028,4.48,4.48,4.46,4.48,1596700
LANNA,20141028,13.4,13.5,13.4,13.5,278300
LDC,20141028,4.62,4.8,4.6,4.78,7509500
LEE,20141028,2.96,2.96,2.94,2.96,150500
LH,20141028,10.1,10.1,10,10.1,4065200
LHBANK,20141028,1.83,1.83,1.8,1.83,15328000
LHK,20141028,3.48,3.5,3.48,3.5,284800
LHPF,20141028,8.85,8.9,8.85,8.85,11600
LIT,20141028,4.26,4.58,4.26,4.48,32801300
LOXLEY,20141028,4.38,4.64,4.36,4.62,98231400
LPN,20141028,24.1,25.25,24,25.25,11688100
LRH,20141028,32,32,31.75,32,76400
LST,20141028,4.16,4.18,4.14,4.14,594300
LUXF,20141028,5.1,5.15,5.1,5.1,64700
M,20141028,58.25,58.5,58,58.5,268500
M-CHAI,20141028,197,197,197,197,200
M-II,20141028,10,10,10,10,100
M-PAT,20141028,9.95,9.95,9.95,9.95,1000
M-STOR,20141028,10.9,10.9,10.8,10.8,2600
MACO,20141028,1.7,1.72,1.68,1.69,13309300
MAJOR,20141028,23.8,24,23.8,24,1199900
MAKRO,20141028,37.25,37.5,37,37.5,137500
MALEE,20141028,36,36.25,36,36,113200
MANRIN,20141028,24.5,24.5,24.2,24.2,1100
MATCH,20141028,2.86,2.92,2.84,2.92,3633200
MATI,20141028,8.85,9.4,7.55,7.55,1984100
MAX,20141028,1.02,1.11,1.01,1.03,560557200
MBAX,20141028,4.2,4.3,4.2,4.28,994200
MBK,20141028,16.1,16.1,16,16.1,1473300
MBKET,20141028,22.6,22.8,22.6,22.8,193500
MC,20141028,16.3,16.6,16.3,16.5,4547000
MCOT,20141028,20.1,20.2,20,20.1,165300
MCS,20141028,5.25,5.4,5.2,5.35,799600
MDX,20141028,12.1,12.1,11.8,11.9,1483100
MEGA,20141028,18.9,19,18.8,19,245100
METCO,20141028,215,216,213,216,900
MFC,20141028,36.75,37,36.75,36.75,31800
MFEC,20141028,8.25,8.3,8.1,8.25,3735900
MIDA,20141028,1.31,1.38,1.3,1.35,530927600
MILL,20141028,2.4,2.44,2.36,2.36,13462600
MINT,20141028,34.5,34.5,34,34.25,3941800
MJD,20141028,3.58,3.66,3.52,3.66,7525900
MJLF,20141028,12.3,12.3,12.3,12.3,45100
MK,20141028,4.26,4.3,4.24,4.3,2283400
ML,20141028,2.6,3.12,2.6,2.8,136602900
MNIT,20141028,3.28,3.28,3.18,3.28,2800
MNIT2,20141028,8.9,8.9,8.85,8.85,5900
MNRF,20141028,8.85,8.85,8.8,8.8,51400
MODERN,20141028,10.4,10.4,10.2,10.4,409900
MONO,20141028,3.96,4.06,3.92,3.98,47583200
MOONG,20141028,5.7,5.7,5.7,5.7,10000
MPG,20141028,2.1,2.36,2.08,2.32,54643000
MPIC,20141028,1.93,1.99,1.9,1.96,330100
MSC,20141028,4.58,4.58,4.56,4.56,5700
MTI,20141028,165,167,165,167,8900
NBC,20141028,3.46,3.48,3.42,3.44,351700
NCH,20141028,1.87,1.89,1.83,1.83,27572500
NEP,20141028,1.1,1.1,1.07,1.08,7322900
NEW,20141028,58.25,58.25,58.25,58.25,100
NEWS,20141028,0.12,0.15,0.12,0.15,637565700
NINE,20141028,3.88,3.88,3.76,3.76,267100
NKI,20141028,65,65,65,65,200
NMG,20141028,1.63,1.64,1.58,1.59,47694500
NNCL,20141028,2.02,2.04,2.02,2.02,1017100
NOBLE,20141028,10.5,10.5,10.4,10.5,150400
NOK,20141028,14.5,14.6,14.4,14.6,641400
NPK,20141028,21,22,21,22,1500
NPP,20141028,3.2,4.12,3.16,4.12,101095800
NSI,20141028,97.5,97.5,97.5,97.5,200
NTV,20141028,32.5,32.75,32.5,32.75,21600
NUSA,20141028,1.36,1.49,1.36,1.48,255840900
NWR,20141028,1.99,2.02,1.98,1.98,20550500
NYT,20141028,15.3,15.3,15.2,15.3,237100
OCC,20141028,17,17.1,17,17,3900
OCEAN,20141028,1.82,1.83,1.75,1.75,31913200
OGC,20141028,31,31,30.75,30.75,1500
OISHI,20141028,85.25,87.75,85.25,85.75,700
OTO,20141028,6.75,6.95,6.75,6.9,936000
PACE,20141028,3.4,3.56,3.34,3.54,6994200
PAE,20141028,0.86,0.89,0.85,0.88,52990400
PAF,20141028,1.7,2.2,1.7,2.2,107915400
PAP,20141028,5.65,5.75,5.6,5.75,1298700
PATO,20141028,12.7,12.7,12.6,12.7,4000
PB,20141028,45,45.25,45,45,10200
PCA,20141028,8.05,8.15,7.95,8,3992700
PCSGH,20141028,9.45,9.45,9.35,9.45,227000
PDG,20141028,5.25,5.35,5.2,5.2,1332300
PDI,20141028,16.9,16.9,16.7,16.8,258700
PE,20141028,1.48,1.48,1.43,1.46,7128200
PERM,20141028,3.36,3.5,3.32,3.34,109833100
PF,20141028,1.37,1.38,1.35,1.38,29849300
PG,20141028,11.6,11.6,11.6,11.6,4000
PHOL,20141028,4.08,4.08,4.02,4.02,69800
PICO,20141028,2.42,2.44,2.38,2.38,444400
PJW,20141028,3.82,3.84,3.8,3.82,523000
PL,20141028,4.18,4.2,4.16,4.2,68300
PM,20141028,9.8,9.85,9.75,9.75,42100
POLAR,20141028,0.05,0.05,0.04,0.05,1621769300
POPF,20141028,11.6,11.7,11.6,11.7,46300
POST,20141028,7.6,7.6,7.1,7.2,30900
PPF,20141028,10.3,10.3,10.3,10.3,474000
PPM,20141028,7.5,7.5,7.35,7.45,49900
PPP,20141028,6.4,6.5,6.3,6.4,1306300
PPS,20141028,2.06,2.12,1.95,2,48150000
PR,20141028,46.5,46.5,46,46.5,12100
PRAKIT,20141028,13.3,13.3,13.3,13.3,800
PRANDA,20141028,6.4,6.55,6.4,6.45,323900
PREB,20141028,9.95,10.1,9.95,10.1,112400
PRECHA,20141028,3.02,3.1,2.96,3.08,2509200
PRG,20141028,13.6,13.9,13.6,13.9,1900
PRIN,20141028,1.84,1.86,1.82,1.82,7764200
PRINC,20141028,4.16,4.46,4.12,4.46,13401900
PSL,20141028,22.1,22.2,21.9,22,3589400
PT,20141028,8.15,8.2,8.1,8.15,48400
PTG,20141028,5.35,5.45,5.3,5.3,4789500
PTL,20141028,11.5,11.7,11.5,11.6,320400
PTT,20141028,355,358,352,355,3487700
PTTEP,20141028,144.5,144.5,141,142.5,8020900
PTTGC,20141028,59,60,59,60,7300800
PYLON,20141028,8.15,8.45,8.1,8.35,2593900
Q-CON,20141028,9.3,9.35,9.2,9.35,21200
QH,20141028,4.3,4.3,4.2,4.22,19800300
QHHR,20141028,8.7,8.7,8.7,8.7,11500
QHOP,20141028,4.52,4.52,4.5,4.5,16500
QHPF,20141028,9.25,9.25,9.2,9.2,16200
QLT,20141028,11.5,11.5,11.4,11.4,8500
QTC,20141028,5.35,5.35,5.2,5.2,860700
RATCH,20141028,60,60,59.5,60,247300
RCI,20141028,4.64,4.8,4.56,4.68,23913200
RCL,20141028,11.3,11.5,11.1,11.3,7268000
RICH,20141028,1.35,1.61,1.26,1.6,356799900
RICHY,20141028,3.64,3.66,3.56,3.58,3739500
RML,20141028,2.22,2.22,2.18,2.2,24403200
ROBINS,20141028,50.25,50.5,49,49.5,1844200
ROJNA,20141028,7.45,7.5,7.45,7.5,424800
RPC,20141028,1.65,1.69,1.51,1.54,598548400
RS,20141028,7.9,7.95,7.9,7.9,971900
RWI,20141028,5.65,6.1,5.55,5.8,22381300
S,20141028,10.9,11,10.3,10.7,12333100
S&J,20141028,18,18.1,18,18,30100
SABINA,20141028,23.7,23.7,23.6,23.6,900
SALEE,20141028,8,8.05,7.95,8,267100
SAM,20141028,2.72,2.8,2.68,2.7,29469500
SAMART,20141028,31.75,32,31.25,31.25,4902400
SAMCO,20141028,2.96,3.04,2.96,2.96,127200
SAMTEL,20141028,22.3,22.4,22.2,22.3,657300
SANKO,20141028,1.67,1.75,1.67,1.71,3973400
SAPPE,20141028,44,44.75,43.25,43.5,930400
SAT,20141028,18.2,18.4,18.1,18.2,79300
SAUCE,20141028,26.25,26.25,26,26.25,7400
SAWAD,20141028,20.5,21,20.4,20.9,17991600
SBPF,20141028,8.9,8.9,8.9,8.9,10100
SC,20141028,3.66,3.72,3.66,3.66,2266800
SCB,20141028,172.5,175.5,172,174.5,6465800
SCC,20141028,436,438,432,432,537100
SCCC,20141028,424,424,422,424,31900
SCG,20141028,6.45,6.5,6.4,6.4,127200
SCP,20141028,11.8,12,11.7,11.9,2026800
SE-ED,20141028,5.15,5.15,5.05,5.1,192600
SEAFCO,20141028,6.1,7.1,6.1,6.95,25399400
SEAOIL,20141028,15.7,16.7,15.5,16,18089900
SENA,20141028,3,3,2.94,2.96,684900
SF,20141028,7.1,7.1,7.05,7.05,2976700
SGP,20141028,12.9,13,12.7,12.8,500300
SHANG,20141028,47.5,47.5,47.5,47.5,500
SIAM,20141028,2.72,2.74,2.68,2.7,745200
SIM,20141028,3.58,3.66,3.58,3.64,3428100
SIMAT,20141028,5,5,4.98,5,170100
SINGER,20141028,16.3,16.4,16.2,16.3,659100
SIRI,20141028,2.02,2.08,2.02,2.04,94403900
SIS,20141028,5.3,5.35,5.25,5.3,122100
SITHAI,20141028,2.68,2.68,2.66,2.66,2709000
SKR,20141028,71.5,72.25,71.5,72,32500
SMART,20141028,3.44,3.5,3.36,3.46,2004100
SMIT,20141028,4.58,4.6,4.5,4.58,211100
SMK,20141028,478,482,478,482,1300
SMM,20141028,2.14,2.26,2.1,2.12,25959700
SMPC,20141028,60,60,59.5,60,6200
SMT,20141028,5.8,5.85,5.7,5.8,520500
SNC,20141028,15.1,15.2,15,15.1,586700
SNP,20141028,26,26,25.75,26,30400
SOLAR,20141028,12.9,13.7,12.8,13.3,13294800
SORKON,20141028,85,85,85,85,900
SPACK,20141028,2.44,2.44,2.42,2.42,20000
SPALI,20141028,27,27,26.25,26.5,2484900
SPC,20141028,41.25,41.25,41.25,41.25,400
SPCG,20141028,25.25,25.5,24.9,25,1878700
SPF,20141028,17.1,17.3,17.1,17.1,99400
SPG,20141028,39.5,42,39.5,42,1200
SPI,20141028,26,26.25,26,26.25,3100
SPORT,20141028,2.22,2.38,2.22,2.26,3677600
SPPT,20141028,2.66,2.68,2.66,2.66,77500
SPVI,20141028,2.12,2.14,1.96,1.97,52907800
SRICHA,20141028,34.75,35.25,34.25,34.75,805500
SSC,20141028,89.75,93.25,89.75,93.25,7900
SSF,20141028,9,9,9,9,40000
SSI,20141028,0.34,0.35,0.33,0.34,59852100
SSPF,20141028,5.3,5.3,5.3,5.3,20200
SSSC,20141028,48,48.25,47.75,48,44500
SST,20141028,28,28,27,27.75,846400
SSTPF,20141028,9.5,9.5,9.5,9.5,5000
SSTSS,20141028,9.95,9.95,9.9,9.9,1100
STA,20141028,13.8,13.9,13.7,13.7,356300
STANLY,20141028,220,220,220,220,100
STAR,20141028,2.44,2.44,2.36,2.38,1009300
STEC,20141028,25.5,26,25.25,25.75,5491300
STPI,20141028,21.9,22.3,21.9,22.2,4179900
SUC,20141028,41.75,42,41.5,41.75,1600
SUPER,20141028,15.5,16.7,15.4,16.4,35761700
SUSCO,20141028,4.4,4.54,4.18,4.26,54495700
SUTHA,20141028,8.85,8.9,8.75,8.75,1218500
SVH,20141028,317,317,317,317,200
SVI,20141028,5.25,5.4,5.15,5.25,19022500
SVOA,20141028,1.89,1.9,1.84,1.87,10403300
SWC,20141028,7.1,7.15,7.05,7.1,29800
SYMC,20141028,17.9,18.2,17.9,18,843700
SYNEX,20141028,3,3.04,3,3.04,290100
SYNTEC,20141028,2.72,2.76,2.7,2.72,44888700
T,20141028,1.6,1.74,1.46,1.69,137707400
TAE,20141028,4.46,4.54,4.44,4.52,3039800
TAKUNI,20141028,2.88,2.96,2.86,2.92,2047200
TAPAC,20141028,3.1,3.12,3.1,3.12,531800
TASCO,20141028,61.5,61.5,60.75,60.75,155200
TC,20141028,4.68,4.78,4.68,4.74,115900
TCAP,20141028,34,34.25,33.75,34.25,841500
TCB,20141028,28,28,27.5,27.75,61300
TCC,20141028,2.1,2.18,2.08,2.14,19569100
TCCC,20141028,28.5,28.75,28.25,28.25,20800
TCJ,20141028,13,13.1,12.9,13,308100
TCMC,20141028,2.68,2.68,2.6,2.6,1783500
TEAM,20141028,2.6,2.68,2.54,2.58,10448300
TFD,20141028,5.85,6,5.85,5.9,8482400
TFI,20141028,1.69,1.73,1.68,1.73,5628100
TFUND,20141028,10.9,10.9,10.8,10.9,628600
TGCI,20141028,3.28,3.32,3.28,3.28,424300
TGPRO,20141028,0.65,0.65,0.63,0.65,29629000
TGROWTH,20141028,10.7,10.8,10.7,10.8,501700
TH,20141028,2.36,2.64,2.34,2.58,19228000
THAI,20141028,14.6,14.6,14.4,14.5,2008000
THANA,20141028,3.82,4.04,3.82,3.94,5515900
THANI,20141028,3.76,3.84,3.74,3.76,1790000
THCOM,20141028,40.25,40.75,40,40.75,2637400
THE,20141028,5.55,5.6,5.5,5.5,303500
THIF,20141028,12,12.1,11.9,12.1,22100
THIP,20141028,144,144,144,144,100
THRE,20141028,3.48,3.5,3.48,3.48,1982800
THREL,20141028,15.6,15.9,15.5,15.8,1301900
TIC,20141028,28,28,27,28,30300
TICON,20141028,18.4,18.4,18.2,18.3,1002900
TIF1,20141028,7.4,7.45,7.4,7.45,10000
TIP,20141028,39.75,40.25,39.5,40.25,180700
TIPCO,20141028,6.8,6.85,6.75,6.8,414800
TISCO,20141028,43,43.25,42.75,43.25,913100
TIW,20141028,111,112.5,111,111,600
TK,20141028,9.65,9.7,9.6,9.6,445600
TKS,20141028,10.6,10.7,10.5,10.7,595700
TKT,20141028,2.84,2.94,2.82,2.9,2908000
TLGF,20141028,13.2,13.2,13,13.1,501600
TLUXE,20141028,2.86,2.94,2.86,2.86,423600
TMB,20141028,3.04,3.08,3.04,3.06,102020600
TMC,20141028,3.84,3.98,3.84,3.9,1611000
TMD,20141028,17.8,17.9,17.8,17.8,1900
TMI,20141028,2.04,2.14,2.04,2.12,2756900
TMILL,20141028,3.46,3.52,3.46,3.52,271300
TMT,20141028,10.8,10.8,10.7,10.7,87200
TMW,20141028,27.5,27.75,27.5,27.75,5500
TNDT,20141028,18.1,19.3,18,19.2,437100
TNH,20141028,19.9,20,19.8,19.9,159900
