<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EE,20170518,1.25,1.29,1.24,1.26,19040100
EFORL,20170518,0.12,0.13,0.12,0.13,8595200
EGATIF,20170518,10.1,10.1,10,10.1,1185200
EGCO,20170518,209,211,208,211,340200
EIC,20170518,0.32,0.33,0.31,0.32,3479800
EKH,20170518,5.3,5.4,5.3,5.35,225500
EMC,20170518,0.1,0.11,0.1,0.11,14308500
EPCO,20170518,6.4,6.45,6.35,6.35,345100
EPG,20170518,13,13.1,13,13,2523600
ERW,20170518,4.58,4.62,4.54,4.54,8651600
ERWPF,20170518,7.35,7.35,7.25,7.3,52300
ESSO,20170518,9.9,10.2,9.85,10.1,11209500
ESTAR,20170518,0.7,0.71,0.7,0.71,1349500
ETE,20170518,3.68,3.72,3.64,3.7,2626000
EVER,20170518,0.57,0.57,0.55,0.56,3994200
F&D,20170518,24.4,24.4,22,24.2,1200
FANCY,20170518,2.36,2.4,2.28,2.3,5966500
FC,20170518,0.5,0.5,0.48,0.48,1324100
FE,20170518,170,170,170,170,200
FER,20170518,0.45,0.47,0.44,0.46,4433900
FMT,20170518,43.75,44,43.75,43.75,4100
FN,20170518,5.5,5.7,5.45,5.55,13556100
FNS,20170518,4.72,4.76,4.72,4.76,45700
FOCUS,20170518,1.54,1.78,1.54,1.62,20865100
FORTH,20170518,7.1,7.1,7,7.05,130200
FPI,20170518,4.84,4.86,4.78,4.78,2404700
FSMART,20170518,18.9,19,18.6,18.9,1189200
FSS,20170518,2.74,2.76,2.72,2.76,67400
FUTUREPF,20170518,22.1,22.3,22,22.1,167200
FVC,20170518,2.5,2.52,2.44,2.44,1747600
GBX,20170518,0.75,0.77,0.75,0.75,60700
GC,20170518,5.75,5.8,5.65,5.7,111000
GCAP,20170518,3.4,3.6,3.34,3.6,16647400
GEL,20170518,0.48,0.49,0.47,0.48,5056200
GENCO,20170518,1.16,1.2,1.15,1.17,1185400
GFPT,20170518,18.7,19.1,18.7,18.9,4421500
GGC,20170518,11.8,12,11.8,11.8,5861700
GIFT,20170518,5.8,5.85,5.7,5.75,2158700
GJS,20170518,0.33,0.34,0.33,0.33,10636900
GL,20170518,20.4,21.9,20.2,21.4,28734800
GLAND,20170518,2.38,2.4,2.38,2.4,554000
GLANDRT,20170518,10.7,10.8,10.6,10.8,2014200
GLOBAL,20170518,14.1,14.1,13.8,13.9,10461800
GLOW,20170518,78.25,79,78.25,78.25,1409600
GOLD,20170518,7.15,7.35,7.15,7.35,1227400
GOLDPF,20170518,7,7,6.8,6.8,5200
GPSC,20170518,34,34.25,33.75,34,1187700
GRAMMY,20170518,10.9,11.9,10.8,11.3,854600
GRAND,20170518,0.92,0.92,0.91,0.91,1324100
GREEN,20170518,1.51,1.54,1.49,1.51,1929300
GSTEL,20170518,0.33,0.33,0.32,0.32,9629200
GTB,20170518,1.16,1.17,1.15,1.16,504900
GUNKUL,20170518,4.42,4.44,4.38,4.38,7870900
GVREIT,20170518,13.2,13.5,13.2,13.5,733800
GYT,20170518,416,420,416,420,600
HANA,20170518,46.5,49.25,45.75,48,9839600
HARN,20170518,2.62,2.78,2.6,2.72,20445900
HFT,20170518,4.86,4.86,4.78,4.82,464600
HMPRO,20170518,9.45,9.5,9.4,9.4,12549300
HOTPOT,20170518,2.12,2.2,2.12,2.14,51300
HPF,20170518,6.55,6.55,6.55,6.55,7800
HPT,20170518,1.16,1.16,1.14,1.15,76100
HREIT,20170518,9.25,9.25,9.2,9.25,508300
HTC,20170518,16.2,16.4,16.1,16.4,80400
HTECH,20170518,8.35,9.3,8.3,9.25,13149000
HYDRO,20170518,1.27,1.27,1.26,1.27,80000
ICC,20170518,36.25,36.5,36,36.5,4200
ICHI,20170518,8.8,8.85,8.7,8.7,1484700
IFS,20170518,3.3,3.4,3.28,3.32,6915000
IHL,20170518,7.5,7.7,7.5,7.6,2248200
ILINK,20170518,14.5,14.6,14.3,14.3,354600
IMPACT,20170518,14.5,14.6,14.4,14.6,553100
INET,20170518,3.92,3.94,3.92,3.94,1084200
INOX,20170518,2.16,2.2,2.12,2.12,1713900
INSURE,20170518,33,33,33,33,11000
INTUCH,20170518,55,55.25,54.5,55,4512400
IRC,20170518,23.2,23.4,23.2,23.2,48400
IRCP,20170518,2.78,2.8,2.76,2.76,1030400
IRPC,20170518,5,5.05,5,5.05,37752200
IT,20170518,3.88,3.9,3.82,3.9,908000
ITD,20170518,4.26,4.3,4.24,4.26,4725700
ITEL,20170518,4.9,4.94,4.82,4.86,2377100
IVL,20170518,36.25,36.5,35.75,36,20415600
J,20170518,2.2,2.2,2.16,2.18,31800
JAS,20170518,8.15,8.2,8.1,8.15,14250800
JASIF,20170518,11.3,11.5,11.3,11.4,12831700
JCT,20170518,82,82,82,82,100
JMART,20170518,11.6,12,11.6,11.9,956600
JMT,20170518,22.7,23,22.5,22.6,786800
JSP,20170518,1.07,1.07,1.06,1.06,1382600
JTS,20170518,2.1,2.1,2.08,2.08,58500
JUBILE,20170518,17,17,16.8,17,31200
JUTHA,20170518,2.68,2.68,2.6,2.6,317300
JWD,20170518,8.5,8.55,8.45,8.5,1285600
K,20170518,5.4,5.65,5.4,5.55,4351400
KAMART,20170518,8.75,9.1,8.75,9,3407000
KASET,20170518,2.82,2.86,2.78,2.82,1170900
KBANK,20170518,184,185.5,184,185,3131000
KBS,20170518,7.5,7.5,7.45,7.45,47800
KCAR,20170518,14.9,15.2,14.7,15.2,832700
KCE,20170518,103,104,101.5,102,3313100
KCM,20170518,0.99,1,0.98,1,328900
KDH,20170518,97.25,101,97,101,3000
KGI,20170518,3.82,3.82,3.8,3.82,2096500
KIAT,20170518,0.6,0.61,0.59,0.6,4009600
KKC,20170518,2.5,2.56,2.48,2.5,2062400
KKP,20170518,67.75,68.75,67.5,68.25,5746800
KOOL,20170518,3.94,3.98,3.76,3.78,31213000
KPNPF,20170518,9.8,9.85,9.8,9.85,400
KSL,20170518,5.35,5.45,5.25,5.3,5132300
KTB,20170518,18.6,18.7,18.5,18.5,14618200
KTC,20170518,131.5,131.5,128.5,129,557900
KTIS,20170518,7,7,6.95,6.95,152500
KWG,20170518,3.62,3.82,3.6,3.72,1322300
KYE,20170518,530,540,530,540,3100
L&E,20170518,3.4,3.62,3.4,3.42,619300
LALIN,20170518,4.28,4.28,4.2,4.22,539300
LANNA,20170518,12.1,12.2,12.1,12.1,353800
LDC,20170518,1.37,1.38,1.36,1.36,277100
LEE,20170518,2.9,2.92,2.9,2.92,730400
LH,20170518,9.65,9.7,9.45,9.55,76066300
LHBANK,20170518,1.72,1.74,1.72,1.73,41293900
LHHOTEL,20170518,13.2,13.2,13,13.2,180700
LHK,20170518,4.06,4.12,4.06,4.1,418900
LHPF,20170518,8.95,9,8.95,9,106900
LHSC,20170518,13.8,13.8,13.8,13.8,129100
LIT,20170518,11.3,11.8,11.3,11.7,18154600
LOXLEY,20170518,3.1,3.12,3.08,3.1,1208500
LPH,20170518,9,9.05,8.9,8.95,703300
LPN,20170518,10.8,10.9,10.7,10.8,4277800
LRH,20170518,25.5,25.5,25.25,25.5,69900
LST,20170518,6.4,6.6,6.35,6.45,10407900
LTX,20170518,61,61,60,60,2100
LUXF,20170518,7.15,7.15,7.15,7.15,7800
M,20170518,60.75,61.25,60,60.75,204100
M-CHAI,20170518,218,218,217,217,2200
M-PAT,20170518,9.4,9.4,9.35,9.35,1800
MACO,20170518,1.28,1.31,1.27,1.29,4643200
MAJOR,20170518,34,34.25,33.5,33.75,948300
MAKRO,20170518,35.75,35.75,35,35.75,221000
MALEE,20170518,54,54,52,52.5,1558200
MANRIN,20170518,34,34,34,34,600
MATCH,20170518,1.92,1.94,1.92,1.94,10100
MATI,20170518,7.75,7.85,7.55,7.85,58500
MAX,20170518,0.05,0.05,0.04,0.05,36819600
MBAX,20170518,4.96,4.96,4.9,4.9,40500
MBK,20170518,15,15,14.9,14.9,162300
MBKET,20170518,21.9,22,21.9,21.9,43500
MC,20170518,19,19,18.3,19,2380300
MCOT,20170518,12.5,12.6,12.3,12.4,70100
MCS,20170518,14.4,14.8,14.3,14.8,1683000
MDX,20170518,5.35,5.4,5.35,5.4,52900
MEGA,20170518,26.25,27.25,26.25,26.5,1974400
METCO,20170518,227,229,226,228,2800
MFC,20170518,20.4,20.4,20.3,20.3,13400
MFEC,20170518,5.15,5.15,5.1,5.1,93600
MGT,20170518,2.32,2.32,2.24,2.24,1166700
MIDA,20170518,0.75,0.76,0.74,0.74,566800
MILL,20170518,1.56,1.59,1.56,1.58,1311100
MINT,20170518,35,35.25,34.5,34.75,9470800
MJD,20170518,3.28,3.34,3.28,3.34,279700
MJLF,20170518,13.8,13.9,13.8,13.9,59000
MK,20170518,3.66,3.68,3.62,3.64,2484500
ML,20170518,1.76,1.76,1.74,1.75,3160100
MM,20170518,4.92,4.96,4.9,4.94,611400
MNIT,20170518,1.97,1.99,1.97,1.99,38100
MODERN,20170518,4.52,4.54,4.5,4.54,817100
MONO,20170518,3.34,3.36,3.24,3.3,9824900
MOONG,20170518,5.65,6.45,5.65,6.25,9763000
MPG,20170518,0.64,0.64,0.58,0.61,485700
MPIC,20170518,1.5,1.57,1.5,1.57,11100
MSC,20170518,5.2,5.35,5.15,5.25,440000
MTLS,20170518,32.25,33,31.75,32,28814100
NBC,20170518,1.8,1.82,1.8,1.8,67800
NC,20170518,14,14,13.6,13.6,300
NCH,20170518,1.21,1.21,1.19,1.2,206000
NCL,20170518,2.06,2.08,2.06,2.06,639800
NDR,20170518,4.2,4.22,4.18,4.2,311300
NEP,20170518,0.34,0.34,0.33,0.34,1243700
NETBAY,20170518,13.9,14,13.7,13.7,562400
NEW,20170518,55,55,55,55,100
NEWS,20170518,0.2,0.2,0.19,0.2,5787000
NINE,20170518,1.6,1.6,1.56,1.57,87400
NKI,20170518,54,54,54,54,600
NMG,20170518,0.88,0.89,0.86,0.87,2272300
NNCL,20170518,1.26,1.27,1.26,1.27,783700
NOBLE,20170518,14.9,15.3,14.7,15,343800
NOK,20170518,4.24,4.52,4.2,4.46,2914200
NPK,20170518,31,31,31,31,300
NPP,20170518,0.7,0.73,0.7,0.7,6561600
NSI,20170518,77,77,77,77,2400
NTV,20170518,50.5,50.75,50.25,50.25,26100
NUSA,20170518,0.42,0.43,0.42,0.43,757900
NVD,20170518,4.62,4.64,4.6,4.62,60600
NWR,20170518,1.21,1.22,1.21,1.22,508800
NYT,20170518,14.5,14.6,14.5,14.5,119400
OCC,20170518,15.9,15.9,15.6,15.6,10700
OCEAN,20170518,1.28,1.3,1.27,1.27,319800
OGC,20170518,50.5,52,50.5,50.75,15000
OISHI,20170518,137,137,135,137,20100
ORI,20170518,11.3,11.3,10.9,11.3,21292800
OTO,20170518,7.45,7.5,7.4,7.4,1324600
PACE,20170518,2.98,3,2.96,3,3711200
PAF,20170518,1.99,2.08,1.99,2.04,2213800
PAP,20170518,4.92,4.98,4.92,4.96,576500
PATO,20170518,12.9,12.9,12.8,12.9,129800
PB,20170518,63.75,64,63.25,64,14400
PCA,20170518,2.76,2.76,2.72,2.72,5600
PCSGH,20170518,6.4,6.4,6.3,6.4,751300
PDG,20170518,4.3,4.36,4.18,4.28,1199600
PDI,20170518,19.2,20.6,19.1,20.2,11560000
PE,20170518,0.72,0.72,0.71,0.71,160000
PERM,20170518,3.54,3.74,3.54,3.68,9040000
PF,20170518,0.88,0.89,0.87,0.88,1258800
PG,20170518,7.45,7.45,7.2,7.25,14900
PHOL,20170518,2.58,2.6,2.58,2.6,24700
PICO,20170518,3.5,3.5,3.48,3.5,24200
PIMO,20170518,2.46,2.46,2.44,2.46,221000
PJW,20170518,2.76,2.78,2.76,2.78,431800
PK,20170518,4.96,5.05,4.82,4.82,19269500
PL,20170518,4.38,4.42,4.36,4.42,2658700
PLANB,20170518,5.7,5.95,5.7,5.9,8381100
PLAT,20170518,6.85,6.9,6.8,6.85,483100
PLE,20170518,0.82,0.83,0.82,0.83,1288300
PM,20170518,9.75,10,9.65,9.95,1982900
PMTA,20170518,19.1,19.1,19,19.1,17500
POPF,20170518,13.6,13.9,13.6,13.7,265300
PPF,20170518,11.9,11.9,11.8,11.8,217700
PPP,20170518,5.45,5.45,5.35,5.4,249000
PPS,20170518,1.41,1.43,1.39,1.41,3153300
PR,20170518,59.5,59.5,59.25,59.5,2000
PRAKIT,20170518,13.7,13.8,13.7,13.7,17300
PRANDA,20170518,4.2,4.2,4.16,4.2,79800
PREB,20170518,13.9,13.9,13.8,13.9,135000
PRECHA,20170518,2.1,2.12,2.08,2.08,143700
PRIN,20170518,1.4,1.41,1.39,1.4,863700
PRINC,20170518,3.44,3.44,3.34,3.4,137000
PSH,20170518,21.9,22.1,21.9,22,2030800
PSL,20170518,9.15,9.2,8.95,9,4078900
PSTC,20170518,0.68,0.7,0.67,0.69,21688100
PT,20170518,6.5,6.6,6.4,6.45,1426400
PTG,20170518,19.2,19.6,19,19.1,10013400
PTL,20170518,13.8,14.2,13.7,14.1,7195400
PTT,20170518,392,393,390,392,2646700
PTTEP,20170518,95.25,95.5,94,94.25,5846700
PTTGC,20170518,73,73.25,72.25,72.5,6458200
PYLON,20170518,12,12.1,12,12.1,175900
Q-CON,20170518,5.4,5.45,5.35,5.35,64100
QH,20170518,2.42,2.44,2.4,2.42,24900500
QHHR,20170518,9.35,9.35,9.2,9.2,9800
QHOP,20170518,4.74,4.74,4.74,4.74,2000
QHPF,20170518,11.4,11.4,11.4,11.4,42200
QLT,20170518,8.5,8.85,8.5,8.85,500
QTC,20170518,13.7,14.1,13.6,13.9,271200
RAM,20170518,2950,2950,2950,2950,500
RATCH,20170518,49.75,50.75,49.75,50.25,935500
RCI,20170518,4.2,4.26,4.18,4.26,646900
RCL,20170518,6.15,6.2,6.1,6.15,858800
RICHY,20170518,1.54,1.55,1.52,1.53,1070100
RJH,20170518,20.4,20.5,19.9,20.1,1306800
RML,20170518,1.24,1.24,1.22,1.23,2520400
ROBINS,20170518,58.75,58.75,57.25,57.25,4721900
ROCK,20170518,17.6,18,17.6,18,1700
ROJNA,20170518,5.35,5.75,5.3,5.7,7687900
RP,20170518,6.65,6.75,6.65,6.7,68000
RPC,20170518,0.75,0.75,0.73,0.74,546500
RPH,20170518,5,5.1,5,5.05,1055500
RS,20170518,9,9.3,9,9.2,1275000
RWI,20170518,2.18,2.18,2.14,2.14,2110600
S,20170518,4.52,4.54,4.44,4.5,9601400
S11,20170518,8.15,8.15,8.05,8.1,438500
SABINA,20170518,23.3,23.3,23.2,23.2,1400
SALEE,20170518,1.69,1.69,1.66,1.66,804300
SAM,20170518,1.27,1.3,1.26,1.28,1407900
SAMART,20170518,14.7,14.8,14.5,14.6,702100
SAMCO,20170518,3.18,3.2,3.14,3.14,217500
SAMTEL,20170518,13.1,13.1,12.8,13,153300
SANKO,20170518,1.5,1.51,1.49,1.5,131200
SAPPE,20170518,22.7,23,22.6,22.9,114800
SAT,20170518,15.7,15.8,15.5,15.8,214000
SAUCE,20170518,23.7,23.7,23.7,23.7,12900
SAWAD,20170518,50.75,52.25,50.75,51,12838600
SAWANG,20170518,14.6,14.6,14.2,14.4,22900
SBPF,20170518,5.3,5.85,5.3,5.8,900
SC,20170518,3.24,3.24,3.2,3.24,1681000
SCB,20170518,151,152,150.5,151,2929200
SCC,20170518,520,522,518,522,902400
SCCC,20170518,291,294,290,293,324700
SCG,20170518,4.8,4.8,4.7,4.74,146300
SCI,20170518,9.65,9.85,9.65,9.65,665400
SCN,20170518,6.2,6.25,6.15,6.2,6330900
SCP,20170518,7.9,7.9,7.8,7.85,800000
SE,20170518,3.2,3.4,3.18,3.4,15523800
SE-ED,20170518,3.9,3.9,3.88,3.9,35000
SEAFCO,20170518,11.4,11.7,11.4,11.6,1480000
SEAOIL,20170518,3.02,3.14,3.02,3.06,1064700
SELIC,20170518,3.02,3.02,2.98,3,395400
SENA,20170518,3.64,3.68,3.62,3.62,1183300
SF,20170518,6,6.05,5.95,5.95,1462200
SFP,20170518,204,204,204,204,100
SGF,20170518,0.32,0.33,0.32,0.33,6470900
SGP,20170518,13,13,12.8,12.9,3013800
SIAM,20170518,2.6,2.66,2.6,2.62,165000
SIM,20170518,0.95,0.97,0.95,0.97,390700
SIMAT,20170518,3.82,4,3.82,4,2673900
SINGER,20170518,10.3,10.9,10.3,10.7,3678200
SIRI,20170518,2,2.02,1.98,2,28179200
SIS,20170518,6.6,6.65,6.5,6.5,598500
SITHAI,20170518,1.87,1.9,1.87,1.89,726500
SKR,20170518,50,50,47,49,377400
SLP,20170518,1.57,1.58,1.56,1.56,847000
SMART,20170518,1,1,0.99,1,103600
SMIT,20170518,5.65,5.75,5.6,5.6,8571700
SMK,20170518,45,45,44.25,44.25,2200
SMM,20170518,1.39,1.6,1.39,1.54,25057900
SMPC,20170518,14.5,14.6,14.5,14.5,124900
SMT,20170518,6.45,6.55,6.35,6.45,6052600
SNC,20170518,14.7,14.7,14.5,14.6,328600
SNP,20170518,23.9,23.9,23.4,23.5,39600
SOLAR,20170518,2.94,2.98,2.9,2.9,669000
SORKON,20170518,62.25,62.25,61.5,61.5,7700
SPA,20170518,12.9,13,12.9,12.9,323300
SPACK,20170518,2.4,2.5,2.38,2.38,4438000
SPALI,20170518,24.7,25,24.6,24.8,2878400
SPC,20170518,44.5,44.75,44,44.5,10800
SPCG,20170518,21.3,21.5,21.2,21.3,1813700
SPF,20170518,23.4,23.8,23.4,23.8,427700
SPG,20170518,18.5,18.5,18,18.5,2200
SPI,20170518,41.25,41.5,40,41.25,21200
SPORT,20170518,1.04,1.07,1.04,1.05,341400
SPPT,20170518,5.9,5.95,5.85,5.85,439100
SPRC,20170518,13.6,13.7,13.4,13.5,8243100
SPVI,20170518,0.75,0.76,0.74,0.75,138400
SQ,20170518,5.85,5.9,5.7,5.9,17906600
SR,20170518,2.52,2.56,2.52,2.54,416900
SRICHA,20170518,20.3,20.4,20,20.1,243800
SRIPANWA,20170518,10.8,10.9,10.8,10.9,3100
SSF,20170518,10.9,11.2,10.9,11.2,6400
SSSC,20170518,39.25,39.25,39,39,3300
SST,20170518,10.3,10.4,10.2,10.2,115900
SSTPF,20170518,7.95,7.95,7.95,7.95,400
SSTSS,20170518,9.55,9.55,9.55,9.55,200
STA,20170518,14.7,15.1,14.6,15,7988100
