<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20150714,33.25,33.25,32.75,33,903600
BBL,20150714,178,178.5,175,175.5,3689500
BCH,20150714,7.5,7.55,7.4,7.4,2182600
BCP,20150714,35.5,35.75,35.25,35.75,2943100
BDMS,20150714,21,21.1,20.8,21,35252300
BEAUTY,20150714,3.96,3.98,3.94,3.96,2216500
BEC,20150714,37,37.25,36.5,36.75,1379200
BFIT,20150714,5.65,5.65,5.65,5.65,1000
BGT,20150714,1.2,1.31,1.19,1.24,25977000
BH,20150714,200,208,200,206,779700
BIG,20150714,1.18,1.21,1.17,1.19,9969000
BIGC,20150714,192.5,192.5,190.5,191.5,65300
BJC,20150714,35.5,35.5,35,35.5,95400
BJCHI,20150714,7,7.2,7,7.15,4249100
BKD,20150714,3.62,3.62,3.46,3.52,3982400
BKI,20150714,365,366,365,366,1900
BKKCP,20150714,9.6,9.6,9.55,9.55,2000
BLA,20150714,50.25,50.5,50,50.5,982700
BLAND,20150714,1.53,1.56,1.52,1.55,47892400
BOL,20150714,2.04,2.06,1.99,1.99,594900
BROCK,20150714,2.76,2.78,2.72,2.72,1234300
BROOK,20150714,0.98,1,0.97,0.99,9830300
BRR,20150714,12.9,13,12.7,12.8,533800
BSBM,20150714,1.06,1.06,1.05,1.05,283700
BSM,20150714,0.83,0.85,0.82,0.83,5410700
BTC,20150714,0.37,0.38,0.35,0.35,22853400
BTNC,20150714,21.1,25,20,25,7100
BTS,20150714,10,10.1,10,10,18628600
BTSGIF,20150714,10.2,10.4,10.2,10.3,3465300
BWG,20150714,1.7,1.71,1.68,1.69,9960400
CBG,20150714,43,43,42.5,42.5,319200
CCET,20150714,3.38,3.4,3.34,3.34,423100
CCN,20150714,2.94,3.22,2.94,3.04,4757700
CCP,20150714,1.12,1.12,1.11,1.11,1080600
CEN,20150714,4.1,4.24,4.06,4.2,75599900
CENTEL,20150714,38,38.25,37.75,38,913500
CFRESH,20150714,7.9,8,7.9,7.9,64400
CGD,20150714,1.36,1.38,1.35,1.36,19505200
CGH,20150714,1.36,1.37,1.35,1.36,974200
CHARAN,20150714,32.25,32.25,31.75,32,2300
CHG,20150714,1.88,1.9,1.86,1.86,9968000
CHO,20150714,3.96,4.04,3.96,3.96,7831600
CHOTI,20150714,130,130,130,130,300
CHOW,20150714,5.85,5.95,5.85,5.95,345900
CHUO,20150714,8.95,9.15,8.8,8.85,1648300
CI,20150714,2.52,2.56,2.52,2.54,3476600
CIG,20150714,0.88,0.9,0.88,0.89,3325900
CIMBT,20150714,1.69,1.73,1.69,1.73,216500
CITY,20150714,4.18,4.2,4.18,4.2,40000
CK,20150714,27,27.5,26.75,27,20029400
CKP,20150714,2.92,2.98,2.9,2.92,9442900
CM,20150714,3.48,3.48,3.46,3.48,245700
CMO,20150714,1.95,2.02,1.93,1.95,1577600
CMR,20150714,250,252,250,252,2000
CNS,20150714,2.4,2.42,2.4,2.4,54600
CNT,20150714,4.42,4.56,4.4,4.46,1102100
COL,20150714,49,49.5,49,49.25,12800
COLOR,20150714,1.58,1.6,1.57,1.58,153500
CPALL,20150714,46.25,46.75,46.25,46.25,7888500
CPF,20150714,22.5,22.6,22.3,22.4,7938000
CPH,20150714,9.45,9.5,9.2,9.5,27600
CPI,20150714,2.24,2.24,2.22,2.22,464000
CPL,20150714,41,41,41,41,27900
CPN,20150714,49,49.25,48.25,48.5,2550100
CPNCG,20150714,11.2,11.2,11.2,11.2,625300
CPNRF,20150714,16.6,16.7,16.6,16.7,176700
CPR,20150714,4.28,4.54,4.28,4.44,3832600
CPTGF,20150714,10,10,10,10,635200
CRANE,20150714,3.84,3.9,3.76,3.86,3792400
CRYSTAL,20150714,9.85,9.95,9.85,9.95,483200
CSC,20150714,53,53.5,53,53.5,13600
CSL,20150714,6.75,6.75,6.7,6.7,68700
CSP,20150714,2.92,2.94,2.9,2.94,9700
CSR,20150714,59,59.75,59,59.75,2000
CSS,20150714,5.25,5.4,5.25,5.3,3887700
CTARAF,20150714,4.38,4.4,4.38,4.38,55300
CTW,20150714,9,9.15,9,9.05,109300
CWT,20150714,4.08,4.1,3.96,4,9901900
DCC,20150714,3.58,3.68,3.58,3.6,5115400
DCON,20150714,1.84,1.87,1.83,1.84,16209200
DCORP,20150714,11.9,11.9,11.6,11.7,970300
DELTA,20150714,84.25,84.5,82.5,83.75,1524000
DEMCO,20150714,14.3,14.3,14.1,14.1,2231300
DIF,20150714,12.5,12.6,12.5,12.5,2352900
DIMET,20150714,9.7,9.9,9.7,9.8,865700
DNA,20150714,2.04,2.08,2.02,2.02,9402100
DRACO,20150714,4.08,4.08,4.06,4.06,52200
DRT,20150714,4.82,4.84,4.82,4.84,380200
DSGT,20150714,6.7,6.75,6.7,6.75,150800
DTAC,20150714,82.25,82.25,81.5,81.75,2230300
DTC,20150714,60,60,60,60,20500
DTCI,20150714,37.25,37.75,36,36,12500
DTCPF,20150714,8.5,8.55,8.5,8.55,164500
EA,20150714,22.3,22.3,21.9,21.9,3281800
EARTH,20150714,4.62,4.64,4.58,4.64,4426700
EASON,20150714,3.1,3.1,3.04,3.04,110800
EASTW,20150714,11.7,11.7,11.5,11.6,201800
ECF,20150714,4.62,4.62,4.56,4.58,702000
ECL,20150714,1.85,1.85,1.79,1.8,4232100
EE,20150714,1.2,1.22,1.17,1.18,9924700
EFORL,20150714,1.26,1.28,1.25,1.26,38993700
EGATIF,20150714,10.5,10.5,10.2,10.2,4157600
EGCO,20150714,157,158.5,157,157,252200
EIC,20150714,1.96,2,1.78,1.83,37193400
EMC,20150714,0.81,0.82,0.8,0.8,17283200
EPCO,20150714,6.3,6.3,6.15,6.2,1013300
EPG,20150714,9.65,9.7,9.55,9.65,1594000
ERW,20150714,4.24,4.26,4.2,4.2,1821600
ERWPF,20150714,9.65,9.65,9.65,9.65,100
ESSO,20150714,6.3,6.3,6.15,6.15,1610300
ESTAR,20150714,0.92,0.93,0.92,0.92,1275400
EVER,20150714,1.53,1.56,1.51,1.52,11323400
F&D,20150714,30.5,30.75,30,30.75,2000
FANCY,20150714,3.46,3.6,3.42,3.44,2996700
FC,20150714,0.92,0.93,0.92,0.93,2430000
FER,20150714,1.64,1.67,1.62,1.62,24662300
FNS,20150714,4.9,4.98,4.9,4.96,454200
FOCUS,20150714,3.02,3.2,3,3.06,260500
FORTH,20150714,8,8.3,7.9,8,20846200
FPI,20150714,5.9,5.95,5.8,5.9,3997600
FSMART,20150714,14.2,14.6,14.2,14.4,6793500
FSS,20150714,3.26,3.28,3.24,3.26,60600
FUTUREPF,20150714,18.4,18.4,18.2,18.2,22400
FVC,20150714,2.22,2.28,2.22,2.26,1781300
GBX,20150714,0.89,0.89,0.88,0.88,355100
GC,20150714,3.82,3.82,3.8,3.8,68100
GCAP,20150714,3.48,3.7,3.46,3.54,2694300
GEL,20150714,0.78,0.78,0.76,0.76,10188600
GENCO,20150714,3.06,3.1,3.02,3.1,3619200
GFPT,20150714,12.1,12.2,11.8,12,1321200
GIFT,20150714,3.88,4,3.88,3.9,336400
GJS,20150714,0.28,0.29,0.28,0.28,3001800
GL,20150714,12.8,12.9,12.6,12.6,543600
GLAND,20150714,3.3,3.3,3.26,3.3,499900
GLOBAL,20150714,8.7,8.85,8.65,8.75,1457600
GLOW,20150714,85,85.5,84.5,84.5,592300
GOLD,20150714,6.75,6.75,6.65,6.65,238800
GOLDPF,20150714,5.4,5.4,5.35,5.35,22800
GPSC,20150714,25.5,26,25.25,25.5,9875400
GRAMMY,20150714,12.6,12.7,12.6,12.6,32300
GRAND,20150714,1.29,1.29,1.28,1.28,7096500
GREEN,20150714,2.56,2.68,2.52,2.58,12763100
GSTEL,20150714,0.36,0.37,0.36,0.36,2385500
GUNKUL,20150714,26,26.25,25.75,25.75,875900
HANA,20150714,38,38.25,36.5,37,1867300
HARN,20150714,3.1,3.34,3.08,3.26,6508000
HFT,20150714,3.68,3.7,3.66,3.66,459100
HMPRO,20150714,6.55,6.65,6.5,6.55,6398200
HOTPOT,20150714,2.6,2.6,2.56,2.58,58000
HPF,20150714,9,9,8.95,8.95,11200
HPT,20150714,2.26,2.38,2.16,2.32,21877100
HTC,20150714,14.1,14.1,13.5,13.9,50600
HTECH,20150714,2.88,2.94,2.84,2.84,1987900
HYDRO,20150714,2.5,2.5,2.44,2.44,555100
ICC,20150714,39,39,39,39,200
ICHI,20150714,19.4,19.5,19.3,19.3,1323800
IEC,20150714,0.04,0.05,0.04,0.04,87338300
IFEC,20150714,11.7,11.9,11.5,11.7,15606500
IFS,20150714,3.08,3.12,3.02,3.02,1118900
IHL,20150714,8.4,8.65,8.3,8.45,906200
ILINK,20150714,21.6,21.6,21,21.4,1035900
IMPACT,20150714,10.9,10.9,10.8,10.8,501600
INET,20150714,3.3,3.34,3.24,3.24,1456300
INOX,20150714,1.3,1.3,1.29,1.3,50100
INTUCH,20150714,79.25,79.75,79,79,2720700
IRC,20150714,17.1,17.3,17,17.3,14500
IRCP,20150714,8.05,8.1,7.9,7.9,587600
IRPC,20150714,4.34,4.38,4.3,4.32,64433600
IT,20150714,2.72,2.82,2.68,2.76,579400
ITD,20150714,8.1,8.25,8.05,8.15,134265800
IVL,20150714,27.25,27.25,26.5,27,5197800
JAS,20150714,5.45,5.45,5.35,5.4,119025300
JASIF,20150714,9.85,9.9,9.85,9.85,1360900
JCT,20150714,90,91.5,90,91.25,12500
JMART,20150714,10.7,10.7,10.5,10.5,691000
JMT,20150714,16.1,16.3,15.9,15.9,75400
JSP,20150714,1.79,1.8,1.74,1.75,11018800
JTS,20150714,1.51,1.51,1.45,1.45,3777400
JUBILE,20150714,23.2,23.6,23.2,23.6,202900
JUTHA,20150714,3.36,3.46,3.36,3.36,298800
KAMART,20150714,5.85,5.9,5.7,5.75,697300
KASET,20150714,3.24,3.32,3.24,3.24,328200
KBANK,20150714,191,191.5,188.5,189.5,6219000
KBS,20150714,9.5,9.5,9.4,9.5,195300
KC,20150714,3.06,3.14,3.02,3.1,1858100
KCAR,20150714,9.95,10,9.95,10,107700
KCE,20150714,53,53.5,52.75,53.25,910400
KCM,20150714,1.52,1.56,1.5,1.56,15777800
KGI,20150714,3.46,3.46,3.44,3.46,820500
KIAT,20150714,1.26,1.3,1.26,1.26,47290400
KKC,20150714,3.32,3.44,3.28,3.4,8825700
KKP,20150714,33.25,33.75,33.25,33.5,444500
KSL,20150714,4.4,4.44,4.4,4.4,358700
KTB,20150714,17.8,17.9,17.5,17.6,40193900
KTC,20150714,91,91.25,90.5,90.75,673700
KTIS,20150714,8.65,8.65,8.5,8.55,112100
KWG,20150714,3.1,3.2,3.1,3.14,373000
KYE,20150714,322,323,321,322,7800
L&E,20150714,4.98,5.05,4.98,5,55000
LALIN,20150714,4.04,4.06,4.04,4.04,13400
LANNA,20150714,11.9,11.9,11.9,11.9,85400
LDC,20150714,3.24,3.94,3.24,3.66,11606200
LEE,20150714,2.9,2.92,2.9,2.9,108100
LH,20150714,8.45,8.5,8.3,8.4,10985100
LHBANK,20150714,1.85,1.86,1.82,1.82,12468800
LHK,20150714,3.2,3.22,3.2,3.2,172000
LHPF,20150714,8.6,8.65,8.6,8.65,498400
LHSC,20150714,10.4,10.5,10.4,10.5,587200
LIT,20150714,7.4,7.7,7.35,7.5,15127500
LOXLEY,20150714,3.32,3.34,3.28,3.3,3457400
LPN,20150714,18.5,18.6,18.3,18.4,4429800
LST,20150714,4.1,4.1,4.1,4.1,80500
LTX,20150714,68.75,68.75,68.5,68.5,500
LUXF,20150714,5.35,5.4,5.35,5.4,34000
M,20150714,56.5,56.75,56.5,56.5,234100
M-II,20150714,10.4,10.4,10.3,10.3,24300
M-PAT,20150714,9.85,9.85,9.85,9.85,2500
MACO,20150714,1.18,1.19,1.15,1.15,4559000
MAJOR,20150714,32.25,32.25,31.75,31.75,621800
MAKRO,20150714,38.75,38.75,38.75,38.75,30400
MALEE,20150714,33,33,32.5,33,95400
MANRIN,20150714,29.75,29.75,29.75,29.75,100
MATCH,20150714,2.32,2.34,2.3,2.32,615600
MAX,20150714,0.23,0.24,0.22,0.23,94672100
MBAX,20150714,5,5.05,4.98,4.98,147700
MBK,20150714,15.8,15.8,15.4,15.5,53000
MBKET,20150714,23.2,23.4,23.2,23.3,20000
MC,20150714,13.6,14,13.6,14,588300
MCOT,20150714,12.5,12.7,12.5,12.7,95200
MCS,20150714,9.9,10,9.8,9.9,2117200
MDX,20150714,8.25,8.35,8.15,8.15,636100
MEGA,20150714,18.1,18.2,17.9,18,997600
METCO,20150714,236,237,236,237,1200
MFC,20150714,29.75,29.75,29.25,29.25,200
MFEC,20150714,7.1,7.15,7.05,7.05,259500
MIDA,20150714,1.16,1.22,1.15,1.22,60126000
MILL,20150714,1.8,1.8,1.75,1.75,4388100
MINT,20150714,29.75,30,29.5,29.75,4139200
MJD,20150714,3.06,3.06,3.02,3.02,527700
MJLF,20150714,12.9,13,12.9,13,564400
MK,20150714,5.15,5.2,5.1,5.1,2491000
ML,20150714,2.06,2.06,2.02,2.02,1712300
MNIT2,20150714,8,8,8,8,500
MNRF,20150714,8.25,8.25,8.25,8.25,5000
MODERN,20150714,9.4,9.4,9.35,9.35,246000
MONO,20150714,3,3,2.96,3,4611700
MOONG,20150714,5.3,5.4,5.25,5.35,284000
MPG,20150714,1.55,1.56,1.53,1.53,359900
MPIC,20150714,1.72,1.78,1.72,1.78,1500
MSC,20150714,5.5,5.5,5.4,5.4,135400
MTI,20150714,150,150.5,150,150.5,3600
MTLS,20150714,19.5,19.5,19.1,19.2,8155100
NBC,20150714,3.34,3.38,3.3,3.3,43600
NCH,20150714,2.12,2.12,1.97,1.97,46702700
NCL,20150714,2.78,3.18,2.76,3.02,18488600
NDR,20150714,4.14,5.3,4.1,5.3,197611000
NEP,20150714,0.8,0.81,0.79,0.79,555200
NEWS,20150714,0.26,0.27,0.26,0.26,12011800
NINE,20150714,3.94,4,3.88,3.9,582700
NKI,20150714,65.75,66.25,65.25,65.5,800
NMG,20150714,1.82,1.82,1.8,1.81,935500
NNCL,20150714,1.6,1.61,1.59,1.59,831600
NOBLE,20150714,13.9,14,13.8,14,285200
NOK,20150714,10.1,10.1,9.95,10,415600
NPK,20150714,23.1,23.9,23.1,23.9,200
NPP,20150714,1.9,1.96,1.9,1.92,1590800
NSI,20150714,102.5,103,102.5,103,6900
NTV,20150714,33.5,34,33.5,34,55900
NUSA,20150714,0.8,0.81,0.79,0.79,14746600
NWR,20150714,1.87,1.89,1.86,1.87,33481200
NYT,20150714,15.6,15.7,15.4,15.4,747600
OCEAN,20150714,1.22,1.28,1.22,1.22,1457500
OGC,20150714,39,39.25,38.75,39,3600
OISHI,20150714,75.75,75.75,75.5,75.5,9600
OTO,20150714,6.4,6.4,6.2,6.3,2936300
PACE,20150714,2.86,2.86,2.82,2.82,2097000
PAE,20150714,0.39,0.4,0.38,0.39,21213600
PAF,20150714,3.72,4.28,3.72,4.12,126953500
PAP,20150714,3.8,3.9,3.8,3.84,88000
PATO,20150714,11.5,11.5,11.5,11.5,32400
PB,20150714,43.5,43.5,43.5,43.5,100
PCA,20150714,4.28,4.6,4.28,4.34,2022600
PCSGH,20150714,7.35,7.45,7.3,7.3,291400
PDG,20150714,4.5,4.7,4.44,4.56,6002800
PDI,20150714,16.6,16.8,16.5,16.5,310700
PE,20150714,1.25,1.26,1.24,1.24,216300
PERM,20150714,1.65,1.66,1.62,1.62,609400
PF,20150714,1,1.01,0.99,0.99,15045000
PHOL,20150714,4.14,4.14,4.04,4.06,386000
PICO,20150714,2.2,2.28,2.18,2.18,1511500
PJW,20150714,3.18,3.2,3.18,3.18,129800
PL,20150714,3.44,3.44,3.4,3.4,3100
PLANB,20150714,6.15,6.2,6.05,6.1,18514400
PLAT,20150714,5.35,5.45,5.35,5.4,2063500
PLE,20150714,1.5,1.52,1.48,1.48,10809800
PM,20150714,10.4,10.6,10.4,10.5,34700
PMTA,20150714,19.9,20,19.8,19.9,35600
POLAR,20150714,0.2,0.2,0.18,0.19,189494300
POPF,20150714,12.8,12.8,12.8,12.8,130800
PPM,20150714,5.75,5.75,5.6,5.6,48200
PPP,20150714,7.45,7.5,7.35,7.45,433000
PPS,20150714,1.36,1.42,1.33,1.33,2292800
PR,20150714,50.5,51,50.5,51,400
PRANDA,20150714,5.6,5.65,5.6,5.6,187200
PREB,20150714,13.1,13.2,13.1,13.1,206600
PRECHA,20150714,3.18,3.3,3.18,3.3,4786400
PRG,20150714,14.7,14.7,12.9,12.9,23200
PRIN,20150714,2.34,2.34,2.3,2.32,8183000
PRINC,20150714,3.18,3.26,3.16,3.2,4683300
PSL,20150714,9.25,9.45,9.25,9.45,13384400
PSTC,20150714,1.41,1.42,1.38,1.38,10855700
PT,20150714,9.65,9.7,9.6,9.6,200100
PTG,20150714,15.8,15.9,15.5,15.6,7396100
PTL,20150714,10.2,10.2,10.1,10.1,356000
PTT,20150714,339,341,337,338,3642700
PTTEP,20150714,101.5,102,100,100,9508000
PTTGC,20150714,66.25,68,66,67.75,9826000
PYLON,20150714,12,12,11.8,11.8,1401400
Q-CON,20150714,7.65,7.65,7.65,7.65,11200
QH,20150714,2.46,2.52,2.42,2.44,111074800
QHHR,20150714,8.25,8.25,8.2,8.25,183800
QHOP,20150714,4.18,4.2,4.18,4.2,2900
QHPF,20150714,9.75,9.85,9.75,9.8,121500
QLT,20150714,13,13.1,13,13,27900
QTC,20150714,4.4,4.4,4.4,4.4,57500
RATCH,20150714,57.5,57.75,56.25,56.5,521600
RCI,20150714,6.7,6.85,6.15,6.5,21853800
RCL,20150714,9.85,10,9.85,10,15202400
RICH,20150714,1.33,1.35,1.28,1.29,33910500
RICHY,20150714,2.24,2.24,2.2,2.24,1253800
RML,20150714,1.43,1.44,1.41,1.41,5754800
ROBINS,20150714,46,46.25,45.75,45.75,621000
ROCK,20150714,26.5,26.5,26.5,26.5,5100
ROJNA,20150714,7.25,7.25,7.15,7.15,390900
RPC,20150714,1.13,1.15,1.12,1.14,6838500
RS,20150714,10.9,11,10.6,10.7,5262700
RWI,20150714,4.06,4.14,4,4,6782700
S,20150714,6.7,6.8,6.6,6.6,4438100
S11,20150714,8.9,8.9,8.6,8.6,545700
SABINA,20150714,23.3,23.4,23.2,23.4,1500
SALEE,20150714,1.09,1.09,1.07,1.08,3551400
SAM,20150714,1.45,1.48,1.45,1.48,306800
SAMART,20150714,25,25.25,24.7,24.7,6343700
SAMCO,20150714,4.56,4.72,4.5,4.58,7315400
SAMTEL,20150714,22.2,22.2,21.7,21.7,174300
SANKO,20150714,1.52,1.53,1.47,1.5,6483900
SAPPE,20150714,29,29.25,27.75,28,1026100
SAT,20150714,18.5,18.7,18.4,18.7,289600
SAUCE,20150714,24.8,25,24.8,25,200
SAWAD,20150714,39,39.25,38.25,38.25,2136700
SBPF,20150714,5.55,5.55,5.45,5.45,25000
SC,20150714,3.34,3.34,3.28,3.28,1321900
SCB,20150714,155,155,152,152,4441500
SCC,20150714,512,514,508,510,1092600
SCCC,20150714,371,375,369,375,116700
SCG,20150714,5.95,6,5.95,6,1200
SCN,20150714,14.6,14.7,14.2,14.3,6315600
SCP,20150714,9.4,9.45,9.35,9.35,362800
SE-ED,20150714,5.85,5.95,5.85,5.95,33700
SEAFCO,20150714,11.1,11.4,11.1,11.3,2853600
SEAOIL,20150714,8.35,9.15,8.35,9.1,3599500
SENA,20150714,3.78,3.88,3.78,3.82,11076400
SF,20150714,5.8,5.8,5.75,5.75,1209200
SFP,20150714,220,220,220,220,500
SGP,20150714,10.5,10.7,10.5,10.5,1173100
SHANG,20150714,62,64,62,64,3600
SIAM,20150714,4.02,4.06,3.82,3.86,11706300
SIM,20150714,2.2,2.24,2.2,2.2,1090100
SIMAT,20150714,5.25,5.3,5.2,5.25,471300
SINGER,20150714,13.7,13.8,13.5,13.6,604300
SIRI,20150714,1.76,1.8,1.76,1.77,107008600
SIS,20150714,4.26,4.26,4.22,4.22,2300
SITHAI,20150714,2.5,2.52,2.5,2.52,4769100
SKR,20150714,69,69.25,68.5,68.5,21100
SLP,20150714,1.66,1.7,1.65,1.65,10327800
SMART,20150714,2.78,2.86,2.76,2.84,760500
SMIT,20150714,4.4,4.4,4.4,4.4,2700
SMK,20150714,590,590,586,590,1200
SMM,20150714,1.89,1.9,1.87,1.89,606300
SMPC,20150714,6.15,6.6,6.05,6.2,31798500
SMT,20150714,11.7,12.2,11.7,12,9675600
SNC,20150714,15.8,15.8,15.7,15.8,123400
SNP,20150714,26.5,26.75,26.5,26.5,5900
SOLAR,20150714,15,15.1,14.9,14.9,2053800
SORKON,20150714,81.5,81.75,81.5,81.75,1400
SPA,20150714,8,8,7.85,7.9,487000
SPACK,20150714,2.54,2.56,2.52,2.54,167100
SPALI,20150714,18.6,18.6,18.1,18.2,10225400
SPCG,20150714,26,26.25,26,26,397800
SPF,20150714,18.5,18.6,18.4,18.5,1446700
SPI,20150714,24.9,24.9,24.5,24.8,1400
SPORT,20150714,1.9,1.91,1.86,1.87,17200
SPPT,20150714,3.2,3.26,3.14,3.18,1010600
SPVI,20150714,1.18,1.29,1.17,1.26,15385100
SRICHA,20150714,26,26.5,25.75,26.25,163200
SSC,20150714,68,68,68,68,300
SSI,20150714,0.19,0.19,0.17,0.18,73566000
SSPF,20150714,9.1,9.15,9.1,9.15,154500
SSSC,20150714,41,41,41,41,500
SST,20150714,15.1,15.1,15,15,79300
STA,20150714,12.7,12.8,12.5,12.6,1014600
STANLY,20150714,206,211,206,211,10100
STAR,20150714,6.7,6.7,6.45,6.6,491000
STEC,20150714,23.4,24,23.3,23.9,25885700
STPI,20150714,16.6,16.7,16.3,16.3,6108900
SUC,20150714,37.75,38.25,37,38.25,128000
SUPER,20150714,1.66,1.68,1.57,1.63,189857400
SUSCO,20150714,3.3,3.44,3.3,3.32,3087200
SUTHA,20150714,7.05,7.15,6.95,7.1,155800
SVH,20150714,312,312,312,312,100
SVI,20150714,4.5,4.5,4.36,4.38,5859700
SVOA,20150714,1.72,1.81,1.71,1.81,53790700
SWC,20150714,8.4,8.45,8.25,8.45,487900
SYMC,20150714,15.4,15.5,14.9,15.2,602000
SYNEX,20150714,4.68,4.68,4.54,4.54,4606000
SYNTEC,20150714,2.98,3.02,2.98,3,7162700
T,20150714,0.26,0.31,0.22,0.3,935858000
TAE,20150714,3.62,3.7,3.62,3.64,2838200
TAKUNI,20150714,11.3,11.5,11.3,11.3,171000
TAPAC,20150714,4.54,5.35,4.46,5.15,17144400
TASCO,20150714,23.5,24.3,23.4,24.3,41571800
TBSP,20150714,178,178,178,178,500
TC,20150714,3.72,3.82,3.72,3.82,14300
TCAP,20150714,33,33.5,33,33.25,2274200
TCB,20150714,24,24.2,24,24,3100
TCC,20150714,2,2.2,2,2.1,29340400
TCCC,20150714,24.1,24.2,24,24.1,3500
TCJ,20150714,11.4,11.6,11.3,11.4,83600
TCMC,20150714,4.16,4.22,4.12,4.12,7572000
TCOAT,20150714,20.9,20.9,20.5,20.5,600
TEAM,20150714,2.34,2.44,2.3,2.34,744800
TF,20150714,155,155,155,155,10000
TFD,20150714,3.94,4.02,3.88,3.92,27751900
TFI,20150714,1.45,1.45,1.4,1.41,1229900
TFUND,20150714,10.5,10.6,10.5,10.6,22500
TGCI,20150714,3.52,3.56,3.48,3.5,1905000
TGPRO,20150714,0.35,0.36,0.34,0.35,46246700
TGROWTH,20150714,12.4,12.4,12,12.3,133500
TH,20150714,2.12,2.16,1.95,1.95,11543500
THAI,20150714,13.3,13.4,13,13.3,1514100
THANA,20150714,3.52,4,3.38,3.96,25981100
THANI,20150714,3.02,3.04,2.9,2.9,31764100
THCOM,20150714,36.25,36.5,36,36,808800
THE,20150714,5.3,5.3,5.15,5.15,11000
THIP,20150714,174,175.5,172,175.5,1700
THRE,20150714,3.28,3.34,3.26,3.28,8269000
THREL,20150714,13.5,13.6,13.4,13.4,90600
TIC,20150714,29.75,29.75,28,28,4900
TICON,20150714,14,14,13.8,13.9,854600
TIF1,20150714,7.55,7.55,7.55,7.55,2400
TIP,20150714,38,38,37.5,37.75,108900
TIPCO,20150714,13.6,13.9,13.5,13.9,10312300
TISCO,20150714,45.75,46,45.5,46,798400
TIW,20150714,142.5,142.5,142,142,5700
TK,20150714,9.95,9.95,9.85,9.95,119600
TKS,20150714,9.15,9.2,9.15,9.15,381500
TKT,20150714,2.6,2.66,2.58,2.58,1519700
TLGF,20150714,13.6,13.7,13.5,13.7,2207800
