<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20170125,7.6,7.75,7.6,7.75,10949800
APCO,20170125,1.62,1.63,1.61,1.62,1917100
APCS,20170125,8.2,8.3,7.45,7.6,19505500
APURE,20170125,2.62,2.74,2.62,2.68,30603300
AQUA,20170125,0.85,0.85,0.84,0.85,6042600
ARIP,20170125,0.78,0.78,0.77,0.78,196100
ARROW,20170125,17.8,18,17.7,17.7,3198300
AS,20170125,2.74,2.78,2.68,2.68,730600
ASEFA,20170125,8.6,8.75,8.6,8.6,5469300
ASIA,20170125,73.5,73.5,73.5,73.5,1000
ASIAN,20170125,4.5,4.58,4.48,4.56,951200
ASIMAR,20170125,3.04,3.06,2.98,2.98,1123700
ASK,20170125,23.9,24.2,23.7,23.7,1048400
ASN,20170125,7.4,7.4,7.25,7.35,142800
ASP,20170125,3.7,3.72,3.68,3.7,6285300
ATP30,20170125,1.97,2.22,1.94,2.02,119937400
AU,20170125,12.2,12.2,12,12,2013600
AUCT,20170125,10.2,10.2,10,10,868500
AYUD,20170125,33.5,33.5,33,33.25,14900
BA,20170125,22.8,22.9,22.5,22.9,5412900
BAFS,20170125,36.5,37,36.5,36.75,56700
BANPU,20170125,19.8,20.1,19.8,20,76508100
BAT-3K,20170125,128,130,128,128,2900
BAY,20170125,39.25,40.25,39.25,40,716500
BBL,20170125,171.5,175.5,171.5,175.5,10646900
BCH,20170125,15.4,15.5,15.1,15.2,5787000
BCP,20170125,35.5,35.75,35,35.5,5115500
BCPG,20170125,13.8,13.9,13.7,13.7,6873100
BDMS,20170125,22.5,22.6,22.3,22.4,19250900
BEAUTY,20170125,11.5,11.6,11,11.2,52427000
BEC,20170125,18.2,19,18.2,18.6,7132100
BEM,20170125,7.3,7.35,7.2,7.2,87807200
BFIT,20170125,12.4,12.6,12.2,12.2,528500
BGT,20170125,2.04,2.22,1.97,1.97,35435400
BH,20170125,182,182.5,181,182,315300
BIG,20170125,5.4,5.45,5.15,5.2,24020500
BIGC,20170125,211,211,208,210,6900
BIZ,20170125,5.4,5.45,5.25,5.3,5075900
BJC,20170125,52,52,50.5,50.75,9822500
BJCHI,20170125,5.35,5.35,5.25,5.25,924300
BKD,20170125,3.38,3.4,3.3,3.3,3664100
BKI,20170125,349,350,349,349,7200
BKKCP,20170125,10.1,10.2,10.1,10.2,40500
BLA,20170125,49.25,49.5,48.75,48.75,1332900
BLAND,20170125,1.88,1.89,1.84,1.85,71481100
BM,20170125,3.78,3.82,3.7,3.7,3094300
BOL,20170125,1.88,1.89,1.85,1.85,290200
BPP,20170125,25,25.25,24.9,25,8904300
BR,20170125,6.95,7,6.7,6.7,3645200
BROCK,20170125,2.58,2.58,2.5,2.5,223700
BROOK,20170125,0.92,0.92,0.89,0.89,19711700
BRR,20170125,15.7,16.1,15.7,15.9,5550200
BSBM,20170125,1.64,1.65,1.58,1.59,4681100
BSM,20170125,0.43,0.45,0.43,0.44,5148900
BTC,20170125,0.09,0.09,0.08,0.09,21731200
BTS,20170125,8.45,8.5,8.45,8.5,13539400
BTSGIF,20170125,11.6,11.7,11.6,11.7,1342000
BTW,20170125,3.72,3.74,3.64,3.64,2195000
BWG,20170125,2.18,2.22,2.16,2.18,81235900
CBG,20170125,77,78.25,76.25,76.5,4180100
CCET,20170125,2.88,2.9,2.86,2.88,3382400
CCN,20170125,3.38,3.42,3.32,3.38,2266000
CCP,20170125,0.73,0.75,0.73,0.73,4183000
CEN,20170125,2,2.02,2,2,552900
CENTEL,20170125,38.25,38.25,37,37.75,2402600
CFRESH,20170125,7.75,7.85,7.7,7.85,271200
CGD,20170125,1.11,1.11,1.08,1.08,5281900
CGH,20170125,1.62,1.64,1.62,1.62,1935200
CHARAN,20170125,38,38,37.75,37.75,1900
CHEWA,20170125,1.54,1.55,1.52,1.53,8336500
CHG,20170125,2.98,3,2.88,2.9,70997800
CHO,20170125,1.84,1.86,1.81,1.81,4141300
CHOTI,20170125,201,202,200,202,500
CHOW,20170125,6.15,6.2,6,6.1,5051300
CI,20170125,2.18,2.24,2.16,2.2,5579100
CIG,20170125,0.69,0.69,0.69,0.69,137200
CIMBT,20170125,1.3,1.32,1.29,1.29,4752600
CITY,20170125,3.36,3.38,3.3,3.3,523300
CK,20170125,30,30,29.25,29.5,6750600
CKP,20170125,3.54,3.56,3.46,3.48,66654100
CM,20170125,5.45,6.2,5.4,6,42870900
CMO,20170125,1.77,1.79,1.77,1.77,286900
CMR,20170125,4.7,4.7,4.64,4.64,901600
CNS,20170125,2.56,2.62,2.54,2.56,1847900
CNT,20170125,4.32,4.38,4.28,4.28,928200
COL,20170125,32,32.5,31.5,31.75,209400
COLOR,20170125,1.58,1.59,1.56,1.56,325800
COM7,20170125,13,13.1,12.6,12.7,14671700
COMAN,20170125,10.3,10.4,10.2,10.3,720400
CPALL,20170125,59.25,59.5,58.25,58.75,56940100
CPF,20170125,29.25,29.75,29,29.5,31669000
CPH,20170125,8.2,8.2,7.7,7.7,54700
CPI,20170125,2.58,2.68,2.58,2.62,6445300
CPL,20170125,33.75,34,33.75,34,10600
CPN,20170125,56.25,56.5,56,56.25,2251700
CPNCG,20170125,14.8,14.8,14.7,14.8,91300
CPNRF,20170125,19.8,19.8,19.6,19.6,607500
CPR,20170125,8.05,8.1,7.8,7.85,4177400
CPTGF,20170125,14.9,15,14.9,15,367100
CRANE,20170125,2.7,2.72,2.68,2.68,339600
CRYSTAL,20170125,11.5,11.5,11.4,11.5,19700
CSC,20170125,59.25,59.5,59,59,7400
CSL,20170125,6.2,6.25,6.15,6.25,339200
CSP,20170125,2.24,2.28,2.2,2.24,1037100
CSS,20170125,3.1,3.32,3.06,3.3,90542600
CTARAF,20170125,4.44,4.48,4.44,4.48,97500
CTW,20170125,11.3,11.7,11.3,11.4,676100
CWT,20170125,3.82,3.94,3.82,3.86,4978600
DAII,20170125,5.05,5.1,4.98,4.98,2725600
DCC,20170125,4.66,4.66,4.58,4.6,2084000
DCON,20170125,0.64,0.64,0.63,0.63,3483200
DCORP,20170125,10.6,10.8,10.6,10.6,600200
DELTA,20170125,85.5,86,85,85.5,935800
DEMCO,20170125,8.75,8.75,8.5,8.55,3287700
DIF,20170125,14.6,14.7,14.6,14.6,8568800
DIMET,20170125,2.86,2.94,2.8,2.82,2677500
DNA,20170125,1.31,1.35,1.26,1.27,13463400
DRACO,20170125,4.98,4.98,4.98,4.98,17000
DRT,20170125,6,6.35,6,6.2,23606000
DSGT,20170125,4.98,4.98,4.96,4.98,390000
DTAC,20170125,46.5,46.5,43.25,43.5,30940100
DTC,20170125,10.2,10.2,10,10.1,224400
DTCI,20170125,30,30,29,29,5300
DTCPF,20170125,8.1,8.2,8.1,8.2,10100
EA,20170125,29.5,29.75,28.75,28.75,1910900
EARTH,20170125,4.54,4.56,4.52,4.54,3103700
EASON,20170125,4.48,4.64,4.38,4.64,22813100
EASTW,20170125,11.6,11.7,11.5,11.6,157600
ECF,20170125,3.28,3.28,3.24,3.24,465200
ECL,20170125,1.64,1.65,1.62,1.62,2491300
EE,20170125,1.2,1.24,1.19,1.19,80928800
EFORL,20170125,0.27,0.28,0.26,0.27,116326300
EGATIF,20170125,10.4,10.5,10.4,10.4,231900
EGCO,20170125,201,206,200,204,1137500
EIC,20170125,0.74,0.77,0.73,0.75,8323600
EKH,20170125,7.05,7.05,6.95,6.95,1486200
EMC,20170125,0.13,0.14,0.13,0.14,3008300
EPCO,20170125,7.15,7.15,7.05,7.05,1692800
EPG,20170125,13.9,13.9,13.5,13.6,14484300
ERW,20170125,4.58,4.58,4.52,4.56,5524200
ERWPF,20170125,8.4,8.4,8.3,8.35,256900
ESSO,20170125,12.3,12.4,12.1,12.1,12106000
ESTAR,20170125,0.71,0.72,0.71,0.71,5546200
EVER,20170125,0.84,0.84,0.82,0.82,16844200
F&D,20170125,21.9,21.9,21.9,21.9,10000
FANCY,20170125,2.94,2.94,2.84,2.88,931200
FC,20170125,0.54,0.69,0.53,0.64,138844300
FE,20170125,144,144,144,144,800
FER,20170125,0.85,0.86,0.83,0.84,20094300
FN,20170125,8.4,8.4,8,8.1,10996500
FNS,20170125,4.82,5.25,4.78,4.9,21483500
FOCUS,20170125,2.18,2.2,2.12,2.14,1109700
FORTH,20170125,7.5,7.5,7.4,7.5,532700
FPI,20170125,4.72,4.72,4.64,4.64,505200
FSMART,20170125,20.4,20.4,19.7,19.8,7609800
FSS,20170125,3.12,3.84,3.1,3.5,56044500
FUTUREPF,20170125,23,23.1,23,23,50100
FVC,20170125,3.2,3.26,3.18,3.2,309700
GBX,20170125,0.81,0.87,0.81,0.85,7925300
GC,20170125,5.75,5.85,5.7,5.8,332200
GCAP,20170125,3.1,3.12,3.08,3.08,371500
GEL,20170125,0.53,0.54,0.52,0.53,23446700
GENCO,20170125,1.48,1.58,1.48,1.55,44397100
GFPT,20170125,15.1,15.1,14.9,15,2093300
GIFT,20170125,4.86,4.92,4.74,4.82,4029200
GJS,20170125,0.35,0.36,0.34,0.34,47914100
GL,20170125,61.5,62.25,59.5,59.5,5271900
GLAND,20170125,2.7,2.7,2.64,2.64,3108000
GLOBAL,20170125,17.9,18.2,17.9,18.2,9058800
GLOW,20170125,79.25,79.5,79,79.25,781800
GOLD,20170125,7.6,7.7,7.45,7.45,1811900
GOLDPF,20170125,6.55,6.55,6.5,6.5,120900
GPSC,20170125,36.5,36.75,36,36.25,1897500
GRAMMY,20170125,10.1,10.3,10.1,10.2,81100
GRAND,20170125,0.85,0.86,0.85,0.85,188100
GREEN,20170125,1.08,1.11,1.08,1.08,264400
GSTEL,20170125,0.34,0.34,0.34,0.34,7403900
GTB,20170125,1.3,1.35,1.29,1.3,10785500
GUNKUL,20170125,5.8,5.9,5.75,5.85,19225400
GVREIT,20170125,14.5,14.5,14.5,14.5,1600
GYT,20170125,430,430,430,430,100
HANA,20170125,40,40.75,40,40.5,4246600
HARN,20170125,2.8,2.8,2.72,2.72,2149900
HFT,20170125,5.15,5.25,5.1,5.1,4233800
HMPRO,20170125,10.4,10.5,10.2,10.4,20494300
HOTPOT,20170125,2.7,2.72,2.68,2.7,381700
HPF,20170125,8,8,8,8,173300
HPT,20170125,1.34,1.36,1.24,1.29,3697600
HREIT,20170125,9.95,10,9.95,10,142400
HTC,20170125,17.3,17.4,17,17.1,214400
HTECH,20170125,6.4,6.45,6.1,6.15,7815000
HYDRO,20170125,1.51,1.52,1.48,1.5,827400
ICC,20170125,37.25,37.5,37.25,37.5,2300
ICHI,20170125,11.5,11.9,11.2,11.3,18171800
IFS,20170125,3.54,3.56,3.38,3.4,8817300
IHL,20170125,6.4,6.6,6.35,6.35,207700
ILINK,20170125,20.2,20.3,20.1,20.2,864000
IMPACT,20170125,14.8,14.9,14.7,14.9,391400
INET,20170125,5.1,5.1,4.92,4.92,7369900
INOX,20170125,1.86,2.1,1.86,2.06,23777100
INTUCH,20170125,52.75,54.25,52.75,54,28406100
IRC,20170125,24.2,24.3,24.1,24.3,50400
IRCP,20170125,4.04,4.06,3.94,3.98,625300
IRPC,20170125,5.4,5.45,5.3,5.35,141272700
IT,20170125,3.76,3.92,3.7,3.7,13815200
ITD,20170125,5.15,5.15,5.05,5.05,10882200
ITEL,20170125,11.4,11.5,11,11.3,3982300
IVL,20170125,36.25,36.5,35.75,35.75,17817100
J,20170125,2.8,2.8,2.7,2.7,3703400
JAS,20170125,9.2,9.2,8.8,8.8,122582500
JASIF,20170125,12.1,12.1,12,12,2848000
JCT,20170125,86.5,86.5,86,86,400
JMART,20170125,13.8,14,13.4,13.8,6686000
JMT,20170125,19.9,20,19.2,19.6,4437500
JSP,20170125,1.2,1.2,1.19,1.19,2763300
JTS,20170125,2.2,2.24,2.16,2.2,4460900
JUBILE,20170125,19.3,19.3,19,19.2,121900
JUTHA,20170125,2.98,3,2.94,3,293800
JWD,20170125,8.95,8.95,8.6,8.9,4672000
K,20170125,5.1,5.15,4.98,4.98,830700
KAMART,20170125,12.9,12.9,12.6,12.6,736400
KASET,20170125,2.98,2.98,2.94,2.94,541900
KBANK,20170125,188,191,188,191,7748900
KBS,20170125,8.55,8.55,8.45,8.45,236300
KCAR,20170125,12.2,12.3,12.2,12.3,35300
KCE,20170125,122.5,123,118.5,118.5,1381200
KCM,20170125,1.16,1.16,1.15,1.16,582900
KDH,20170125,99,99,98.5,98.5,300
KGI,20170125,4.02,4.06,4.02,4.04,4515600
KIAT,20170125,0.68,0.69,0.67,0.67,14268100
KKC,20170125,2.6,2.64,2.6,2.6,448800
KKP,20170125,58,58,57.5,57.5,3853100
KOOL,20170125,7.3,7.35,7.15,7.2,6479500
KPNPF,20170125,9.8,9.8,9.8,9.8,20000
KSL,20170125,6.55,6.6,6.4,6.55,15211600
KTB,20170125,19.1,19.4,19,19.1,100634500
KTC,20170125,142,144.5,141.5,144.5,1075300
KTIS,20170125,7.3,7.3,7.15,7.15,185900
KWG,20170125,2.86,2.88,2.82,2.88,1700
KYE,20170125,434,436,428,436,2900
L&E,20170125,3.12,3.14,3.1,3.12,91300
LALIN,20170125,4.8,4.82,4.76,4.82,262400
LANNA,20170125,13.7,14.3,13.7,14.1,2765400
LDC,20170125,1.62,1.63,1.6,1.6,1470200
LEE,20170125,3.18,3.22,3.18,3.22,796900
LH,20170125,9.75,10,9.75,9.95,35414100
LHBANK,20170125,1.78,1.79,1.76,1.78,23242600
LHHOTEL,20170125,13.8,13.8,13.7,13.7,245700
LHK,20170125,3.76,3.82,3.74,3.8,1704100
LHPF,20170125,9.15,9.15,9.15,9.15,71000
LHSC,20170125,14,14,13.9,13.9,37800
LIT,20170125,11.8,11.8,11.5,11.5,1255000
LOXLEY,20170125,3.72,3.74,3.66,3.68,20827200
LPH,20170125,10.2,10.2,10,10,1575700
LPN,20170125,13.5,13.5,13.2,13.2,11757600
LRH,20170125,25.75,25.75,25.75,25.75,5400
LST,20170125,7.3,7.6,7.3,7.5,7667400
LTX,20170125,59.25,59.25,59.25,59.25,9000
LUXF,20170125,7,7,7,7,56000
M,20170125,56.25,56.5,56,56,167400
M-CHAI,20170125,335,335,330,334,7400
M-STOR,20170125,10.4,10.4,10.4,10.4,3600
MACO,20170125,1.33,1.34,1.29,1.32,46693400
MAJOR,20170125,31.75,32,31.5,31.5,2085100
MAKRO,20170125,34,34.25,33.75,34,103300
MALEE,20170125,105,106,102,102,1490000
MATCH,20170125,1.93,1.97,1.92,1.92,2045900
MATI,20170125,5.95,5.95,5.95,5.95,100
MAX,20170125,0.08,0.08,0.07,0.08,82675400
MBAX,20170125,5.2,5.25,5.15,5.25,117500
MBK,20170125,14.8,14.9,14.7,14.7,107400
MBKET,20170125,22.8,23,22.8,22.9,110600
MC,20170125,16.1,16.1,15.7,15.8,1479000
MCOT,20170125,15.6,15.9,15.5,15.5,619300
MCS,20170125,16.7,16.9,16.7,16.7,1663600
MDX,20170125,6.2,6.3,6.15,6.25,525200
MEGA,20170125,27.5,28,26.5,26.75,5374500
METCO,20170125,257,260,257,259,13800
MFC,20170125,22,22.1,22,22,23400
MFEC,20170125,5.85,5.9,5.8,5.8,992400
MIDA,20170125,0.82,0.83,0.81,0.82,1099600
MILL,20170125,1.53,1.55,1.5,1.52,8037300
MINT,20170125,35,35.5,34.75,35,20025700
MIT,20170125,8.75,8.75,8.7,8.7,500
MJD,20170125,3.54,3.54,3.5,3.54,353900
MJLF,20170125,14.8,14.8,14.8,14.8,14000
MK,20170125,4.12,4.2,4.1,4.12,7487400
ML,20170125,2.08,2.12,2.04,2.04,6086600
MNIT,20170125,2.14,2.14,2.1,2.1,1500
MNIT2,20170125,5.8,5.8,5.8,5.8,19900
MNRF,20170125,3.8,3.82,3.8,3.82,29200
MODERN,20170125,6.05,6.05,6,6.05,574000
MONO,20170125,4.04,4.06,3.72,3.86,56000900
MOONG,20170125,4.88,4.88,4.86,4.86,25300
MPG,20170125,0.66,0.67,0.65,0.67,2269500
MPIC,20170125,1.55,1.55,1.52,1.53,27500
MSC,20170125,5.3,5.3,5.25,5.25,289900
MTI,20170125,137.5,137.5,136,136.5,2600
MTLS,20170125,26.25,27.75,26.25,27.75,25448100
NBC,20170125,1.89,1.9,1.89,1.89,180600
NC,20170125,16.4,16.4,16.4,16.4,100
NCH,20170125,1.3,1.31,1.29,1.29,1199100
NCL,20170125,2.18,2.2,2.16,2.16,730600
NDR,20170125,4.36,4.36,4.16,4.18,6106800
NEP,20170125,0.39,0.39,0.38,0.38,2497600
NETBAY,20170125,17.8,18,17.6,17.8,365900
NEWS,20170125,0.17,0.17,0.16,0.17,10354500
NINE,20170125,1.66,1.66,1.63,1.64,124600
NKI,20170125,53,53,53,53,200
NMG,20170125,1.1,1.1,1.09,1.1,1040000
NNCL,20170125,1.29,1.3,1.27,1.29,1930500
NOBLE,20170125,18.7,18.8,18.3,18.6,397600
NOK,20170125,7.6,7.6,7.5,7.55,909100
NPK,20170125,28.75,32,28.75,31.5,23600
NPP,20170125,1.14,1.16,1.12,1.13,5116700
NSI,20170125,85,85,84.75,85,7900
NTV,20170125,50.25,51,50.25,50.75,25900
NUSA,20170125,0.46,0.46,0.45,0.46,7215500
NWR,20170125,1.39,1.4,1.36,1.38,6350500
NYT,20170125,14.1,14.3,14,14.2,761700
OCEAN,20170125,1.1,1.14,1.1,1.11,7992700
OGC,20170125,44.25,45,43.75,44.25,22400
OISHI,20170125,126.5,127.5,126,127,4500
ORI,20170125,11.1,11.4,10.8,11.1,9353300
OTO,20170125,6.3,6.5,6.15,6.2,8549400
PACE,20170125,3.66,3.66,3.6,3.66,4948100
PAF,20170125,2.44,2.44,2.4,2.4,660900
PAP,20170125,6.1,6.1,6,6.05,1097800
PATO,20170125,12.7,12.8,12.6,12.7,27400
PB,20170125,64.25,64.25,63.75,63.75,2100
PCA,20170125,2.94,2.96,2.9,2.94,55500
PCSGH,20170125,5.05,5.1,5,5.1,231400
PDG,20170125,4.3,4.32,4.26,4.3,841700
PDI,20170125,22.8,23,22.6,22.9,1634500
PE,20170125,0.89,0.9,0.89,0.89,1436100
PERM,20170125,4.9,5.05,4.62,4.64,54502600
PF,20170125,0.9,0.91,0.9,0.9,4925300
PG,20170125,8.25,8.3,8.2,8.3,5300
PHOL,20170125,3.42,3.42,3.38,3.38,1264300
PICO,20170125,3.86,3.86,3.8,3.8,1213200
PIMO,20170125,3.06,3.08,2.9,2.92,4497500
PJW,20170125,3.3,3.3,3.26,3.28,1980700
PK,20170125,3.94,3.96,3.9,3.9,579100
PL,20170125,4.16,4.22,4.14,4.14,2646800
PLANB,20170125,6.25,6.35,6,6.1,12205700
PLAT,20170125,7.1,7.1,7,7,533700
PLE,20170125,0.86,0.86,0.85,0.85,669400
PM,20170125,9.45,9.65,9.45,9.55,947600
PMTA,20170125,20.5,21.4,20.5,21.2,171500
POLAR,20170125,0.15,0.16,0.15,0.15,10504200
POPF,20170125,16,16,15.9,15.9,460500
POST,20170125,3.84,3.88,3.8,3.88,21300
PPF,20170125,11.8,11.8,11.7,11.8,19300
PPM,20170125,4.32,4.42,4.18,4.24,1280800
PPP,20170125,6.05,6.1,5.95,6,4385400
PPS,20170125,1.34,1.34,1.28,1.29,15522300
PR,20170125,57.25,57.5,56,57,20100
PRAKIT,20170125,14.9,14.9,14.8,14.8,61400
PRANDA,20170125,4.24,4.38,4.24,4.3,1370400
PREB,20170125,15.9,16,15.3,15.4,1355700
PRECHA,20170125,2.48,2.52,2.42,2.42,960000
PRIN,20170125,1.56,1.56,1.54,1.55,743900
PRINC,20170125,3.84,3.84,3.74,3.74,1291900
PSH,20170125,24.5,24.5,24.4,24.4,1997800
PSL,20170125,10.5,10.5,9.85,10,13475300
PSTC,20170125,0.84,0.85,0.82,0.84,45921400
PT,20170125,12.2,12.3,12.1,12.2,189700
PTG,20170125,29.75,30.5,28.5,28.75,14012300
PTL,20170125,17.9,18.6,17.8,18.4,34478300
PTT,20170125,408,412,402,410,7492300
PTTEP,20170125,95.25,95.5,94.5,94.5,12844100
PTTGC,20170125,68.75,69,68,68.5,13834200
PYLON,20170125,12.7,12.7,12.5,12.6,101500
Q-CON,20170125,6.25,6.45,6.15,6.15,597700
QH,20170125,2.72,2.72,2.68,2.7,10187300
QHHR,20170125,10.1,10.2,10.1,10.1,82600
QHOP,20170125,5.25,5.3,5.25,5.3,23200
QHPF,20170125,11.6,11.6,11.5,11.6,1060000
QLT,20170125,9.35,9.4,9.3,9.4,16200
QTC,20170125,18.3,18.3,17.6,17.9,249600
RATCH,20170125,51.25,51.5,51.25,51.5,395900
RCI,20170125,2.78,2.9,2.78,2.88,17513100
RCL,20170125,7.2,7.2,6.6,6.65,8917400
RICH,20170125,0.19,0.21,0.19,0.2,12621000
RICHY,20170125,1.7,1.7,1.66,1.66,198700
RJH,20170125,27.5,28,27,27.25,765000
RML,20170125,1.39,1.4,1.38,1.4,2774700
ROBINS,20170125,59.75,59.75,58.75,59,2084400
ROJNA,20170125,4.84,4.88,4.82,4.82,614800
RP,20170125,8.15,8.15,8.1,8.1,351800
RPC,20170125,0.91,0.91,0.9,0.9,2633700
RS,20170125,9.3,9.5,9.3,9.35,1758100
RWI,20170125,2.52,2.54,2.48,2.48,793900
S,20170125,4.88,4.88,4.7,4.72,15433300
S&J,20170125,20,20,19.9,20,14100
S11,20170125,8.45,8.5,8.45,8.45,382600
SABINA,20170125,23.1,23.2,23.1,23.2,3500
SALEE,20170125,2.34,2.36,2.22,2.26,21653300
SAM,20170125,1.64,1.69,1.62,1.62,8985100
SAMART,20170125,15.2,15.5,14.9,15.4,19062800
SAMCO,20170125,3.68,3.68,3.62,3.62,284300
SAMTEL,20170125,12.1,12.5,11.9,12.3,966200
SANKO,20170125,1.71,1.72,1.7,1.7,655700
SAPPE,20170125,31,31,30.5,30.5,472600
SAT,20170125,15.4,15.4,15.3,15.3,79300
SAUCE,20170125,24.5,24.5,24.2,24.3,10700
SAWAD,20170125,41,41.25,40.75,41.25,3429300
SAWANG,20170125,15.8,16,15.8,16,1500
SBPF,20170125,5.7,5.8,5.7,5.8,15600
SC,20170125,3.86,3.88,3.76,3.76,15668100
SCB,20170125,151,153,150.5,152,16493300
SCC,20170125,502,510,502,508,3482600
SCCC,20170125,282,286,281,285,220100
SCG,20170125,4.84,4.88,4.84,4.86,54400
SCI,20170125,11.6,11.9,11.5,11.6,3716000
SCN,20170125,9.35,9.55,9.3,9.5,42203000
SCP,20170125,9.7,9.7,9.65,9.7,222400
SE-ED,20170125,4.3,4.3,4.28,4.3,43300
SEAFCO,20170125,11.8,11.8,11.6,11.8,347100
SEAOIL,20170125,4.38,4.52,4.36,4.36,4646100
SELIC,20170125,3.52,3.54,3.46,3.48,4486100
SENA,20170125,3.98,3.98,3.94,3.94,1364500
SF,20170125,6.35,6.35,6.3,6.3,763300
SGP,20170125,12.7,12.7,12.4,12.5,3370500
SHANG,20170125,69.5,69.5,69.5,69.5,4000
SIAM,20170125,2.98,3.04,2.94,2.96,738300
SIM,20170125,1.18,1.27,1.17,1.17,68098600
SIMAT,20170125,3.02,3.02,2.98,2.98,602400
SINGER,20170125,11.3,11.4,11.3,11.4,238900
SIRI,20170125,1.9,1.9,1.86,1.86,70183900
SIS,20170125,7,7.3,7,7.2,1613800
SITHAI,20170125,1.89,2.02,1.89,2,58949800
SKR,20170125,51,51.25,50.75,51.25,21600
SLP,20170125,2.38,2.4,2.28,2.3,18609400
SMART,20170125,1.24,1.25,1.22,1.23,222500
SMIT,20170125,4.22,4.24,4.2,4.2,102900
SMK,20170125,47.5,47.5,47.5,47.5,3100
SMM,20170125,1.68,1.69,1.67,1.67,18400
SMPC,20170125,16.6,16.6,16.4,16.5,222500
SMT,20170125,8.3,8.3,8.05,8.05,4653200
SNC,20170125,16.1,16.2,15.9,16.2,3127500
SNP,20170125,26.25,26.25,26,26.25,900
SOLAR,20170125,4.8,4.88,4.46,4.46,22080000
SPA,20170125,13.9,13.9,13.6,13.8,1630700
SPACK,20170125,2.52,2.82,2.52,2.64,10940400
SPALI,20170125,25.75,26,24.9,25,10728900
SPC,20170125,44.75,45,44.75,45,8200
SPCG,20170125,21.1,21.3,21,21.1,1875300
SPF,20170125,25.25,25.25,25,25.25,1068600
SPG,20170125,19.2,19.2,18.9,18.9,1500
SPI,20170125,34.5,35.75,34,35.75,21800
SPORT,20170125,1.28,1.3,1.28,1.28,337500
SPPT,20170125,6,6.7,6,6.7,12795100
SPRC,20170125,12.8,12.8,12.6,12.6,6252600
SPVI,20170125,0.84,0.85,0.83,0.83,546000
SQ,20170125,5.2,5.2,4.88,4.96,44954500
SR,20170125,3.94,3.98,3.86,3.86,3194700
SRICHA,20170125,23,23,22.1,22.4,618500
SRIPANWA,20170125,10.8,10.8,10.7,10.8,11200
SSC,20170125,55,55,54,55,1400
SSF,20170125,10.4,10.5,10.3,10.4,144600
SSPF,20170125,8.6,8.6,8.6,8.6,100
SSSC,20170125,40,40,40,40,43300
SST,20170125,14.7,14.7,14.2,14.2,1075700
SSTSS,20170125,9.6,9.75,9.6,9.6,150700
STA,20170125,24.8,25.25,24.7,24.8,13568800
STANLY,20170125,184,184,183,183,2600
STAR,20170125,3.94,3.96,3.74,3.76,2543900
