<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20140228,1.6,1.61,1.57,1.6,162500
BROOK,20140228,2.06,2.1,2.04,2.06,917000
BSBM,20140228,1.12,1.12,1.08,1.11,2042700
BSM,20140228,1.96,1.97,1.93,1.94,607400
BTC,20140228,0.73,0.74,0.72,0.72,6402400
BTS,20140228,8.3,8.35,8.15,8.35,86440400
BTSGIF,20140228,9.15,9.2,9.1,9.15,763800
BUI,20140228,18,18.4,17.9,18,5200
BWG,20140228,2.44,2.46,2.42,2.46,4482500
CCET,20140228,2.62,2.64,2.58,2.6,3328600
CCP,20140228,4.84,4.98,4.82,4.96,4502900
CEN,20140228,3.14,3.14,3.08,3.14,369700
CENTEL,20140228,30.5,30.5,30,30.25,2150600
CFRESH,20140228,6.75,6.85,6.7,6.85,1131400
CGD,20140228,1.1,1.1,1.09,1.1,5602200
CHARAN,20140228,43.25,45,43.25,44,5400
CHG,20140228,10.1,10.2,10.1,10.2,184600
CHO,20140228,1.59,1.61,1.59,1.6,243700
CHOTI,20140228,228,228,228,228,500
CHOW,20140228,1.51,1.51,1.5,1.5,358400
CHUO,20140228,13.3,14.1,12.7,12.9,738800
CI,20140228,1.47,1.56,1.46,1.51,5759000
CIG,20140228,0.64,0.64,0.63,0.64,943300
CIMBT,20140228,1.84,1.84,1.81,1.83,843400
CITY,20140228,2.7,2.76,2.7,2.76,183500
CK,20140228,16,16.4,15.8,16.4,25510800
CKP,20140228,10.9,11,10.8,10.9,951100
CM,20140228,4.38,4.38,4.26,4.3,4783800
CMO,20140228,1.8,1.82,1.79,1.82,122000
CMR,20140228,118,122.5,118,122.5,200
CNS,20140228,2.16,2.2,2.12,2.14,16030800
CNT,20140228,5.65,5.65,5.35,5.4,973000
COL,20140228,33.5,34,33.25,33.25,188600
COLOR,20140228,2,2.06,2,2.04,24200
CPALL,20140228,38.75,39.25,38.5,39.25,13095900
CPF,20140228,27.5,27.75,27.25,27.25,14999600
CPH,20140228,5,5,5,5,1000
CPI,20140228,2.46,2.48,2.4,2.42,4100
CPL,20140228,28.5,28.75,28.25,28.25,190500
CPN,20140228,41,41.5,41,41.25,5169000
CPNCG,20140228,10,10.1,10,10,103500
CPNRF,20140228,15.4,15.6,15.4,15.5,1135000
CPR,20140228,2.5,2.5,2.48,2.5,5000
CPTGF,20140228,9.55,9.55,9.45,9.5,22600
CRANE,20140228,4.94,4.98,4.94,4.96,98100
CRYSTAL,20140228,9.35,9.35,9.35,9.35,4000
CSC,20140228,56,56.75,56,56,19300
CSL,20140228,10.2,10.4,10.2,10.4,343000
CSP,20140228,2.38,2.38,2.36,2.38,12800
CSS,20140228,2.4,2.44,2.38,2.38,1649000
CTARAF,20140228,5.7,5.8,5.65,5.7,31700
CTW,20140228,8.95,9.1,8.9,8.9,68600
CWT,20140228,1.47,1.48,1.45,1.45,316600
DCC,20140228,50,50.75,49.75,50.75,195300
DCON,20140228,12.6,12.8,12.2,12.7,4353700
DCORP,20140228,5.6,5.8,5.6,5.75,419100
DELTA,20140228,53.5,54.25,53,54.25,1336500
DEMCO,20140228,8.1,8.15,7.9,8.15,7104300
DIF,20140228,9.6,9.7,9.6,9.7,1126700
DIMET,20140228,1.26,1.27,1.21,1.22,93200
DNA,20140228,1.24,1.24,1.23,1.24,37400
DRACO,20140228,3,3.08,2.98,3.08,63000
DRT,20140228,6.45,6.45,6.2,6.35,1262600
DSGT,20140228,10.2,10.3,10.2,10.2,634100
DTAC,20140228,101.5,102,101,101,1437400
DTC,20140228,52,52.75,51.5,52,1400
DTCI,20140228,15,15,15,15,200
DTCPF,20140228,9.2,9.2,9.1,9.15,55300
EA,20140228,9.2,9.2,9.1,9.2,5765900
EARTH,20140228,6.4,6.5,6.4,6.5,683400
EASON,20140228,3.66,3.66,3.5,3.54,279100
EASTW,20140228,11.8,11.9,11.8,11.9,58900
ECF,20140228,1.96,2.02,1.94,1.94,4840000
ECL,20140228,0.99,0.99,0.96,0.97,4133800
EE,20140228,0.93,0.94,0.88,0.9,20956000
EFORL,20140228,0.66,0.68,0.64,0.67,117989400
EGCO,20140228,128,128.5,127.5,128.5,242000
EIC,20140228,3.74,4.32,3.66,3.86,47105600
EMC,20140228,0.54,0.55,0.53,0.54,734200
EPCO,20140228,3.22,3.38,3.22,3.26,3307500
ERW,20140228,3.64,3.64,3.54,3.6,5026200
ERWPF,20140228,9.4,9.45,9.4,9.45,15000
ESSO,20140228,6.1,6.15,6,6,8087100
ESTAR,20140228,0.51,0.52,0.51,0.51,8514800
EVER,20140228,1,1.02,0.99,1,3555900
FANCY,20140228,1.72,1.73,1.7,1.73,63800
FC,20140228,0.95,0.95,0.93,0.93,1372200
FER,20140228,3.14,3.16,3.08,3.1,8221400
FNS,20140228,2.82,2.96,2.76,2.84,2825900
FOCUS,20140228,1.89,1.9,1.81,1.85,1043200
FORTH,20140228,5.3,5.3,5.25,5.25,130600
FPI,20140228,9.6,9.7,9.5,9.7,262200
FSS,20140228,4.32,4.4,4.22,4.34,1730100
FUTUREPF,20140228,16.1,16.1,16,16,4000
FVC,20140228,1.41,1.42,1.36,1.37,3531800
GBX,20140228,0.91,0.92,0.91,0.92,1252100
GC,20140228,4.4,4.46,4.4,4.46,75400
GCAP,20140228,2.08,2.14,2.08,2.08,1025500
GEL,20140228,0.7,0.71,0.69,0.7,6404700
GENCO,20140228,0.81,0.82,0.81,0.82,589200
GFPT,20140228,12.9,13.7,12.7,13.7,8429600
GIFT,20140228,2.28,2.34,2.24,2.32,207400
GJS,20140228,0.06,0.07,0.06,0.06,286622600
GL,20140228,4.84,4.84,4.74,4.82,577400
GLAND,20140228,2.7,2.7,2.68,2.7,390800
GLOBAL,20140228,15.3,15.3,15,15.1,2018300
GLOW,20140228,72.75,74,72,74,2036800
GOLD,20140228,5.85,5.85,5.65,5.65,505000
GOLDPF,20140228,5.15,5.15,5.15,5.15,4100
GRAMMY,20140228,17.1,17.1,16.8,17.1,8600
GRAND,20140228,1.08,1.12,1.08,1.12,1880600
GREEN,20140228,1.76,1.77,1.76,1.76,11000
GSTEL,20140228,0.14,0.15,0.13,0.15,297679700
GUNKUL,20140228,14.1,14.7,14.1,14.6,8631800
GYT,20140228,434,442,434,440,1200
HANA,20140228,26,26.25,25.5,25.5,1851000
HFT,20140228,3.24,3.32,3.2,3.3,2407100
HMPRO,20140228,9,9.1,8.95,9.1,12762700
HOTPOT,20140228,2.9,2.94,2.88,2.9,1075300
HTC,20140228,12.4,13,12.4,12.7,634000
HTECH,20140228,2.04,2.06,2.02,2.02,1017800
HYDRO,20140228,3.7,3.76,3.68,3.72,288200
ICC,20140228,38,38.25,37.75,38.25,5600
IEC,20140228,0.03,0.04,0.03,0.03,1950602000
IFEC,20140228,3.8,3.82,3.76,3.8,3204200
IFS,20140228,2.4,2.48,2.4,2.48,344400
IHL,20140228,6.1,6.1,6,6,158200
ILINK,20140228,21.3,22.7,21.2,22.2,1241000
INET,20140228,3.7,3.76,3.66,3.66,5234900
INOX,20140228,1.24,1.25,1.24,1.25,103500
INSURE,20140228,49.5,49.5,49.5,49.5,100
INTUCH,20140228,73.25,73.75,72.75,73.25,7932400
IRC,20140228,14.8,14.8,14.6,14.7,28200
IRCP,20140228,9.2,9.45,8.95,8.95,8719100
IRPC,20140228,3.38,3.4,3.36,3.4,29658600
IT,20140228,2.82,2.82,2.62,2.74,1247900
ITD,20140228,3.46,3.5,3.42,3.5,47596600
IVL,20140228,20.9,21,20.7,20.8,9411800
JAS,20140228,7.8,7.8,7.65,7.75,112193400
JCT,20140228,74,74,71.5,71.5,7700
JMART,20140228,18.9,18.9,18.8,18.8,83000
JMT,20140228,12,12.1,12,12,238100
JTS,20140228,1.44,1.46,1.43,1.45,433400
JUBILE,20140228,23.8,23.9,23.7,23.7,39900
JUTHA,20140228,4.68,4.7,4.5,4.52,5742500
KAMART,20140228,4.84,4.84,4.74,4.76,2636100
KASET,20140228,1.75,1.75,1.73,1.74,1000
KBANK,20140228,169,170.5,168.5,170.5,6103700
KBS,20140228,9.75,9.8,9.7,9.8,313500
KC,20140228,0.74,0.76,0.74,0.74,100200
KCAR,20140228,10.5,10.5,10.4,10.5,20200
KCE,20140228,26,26.5,25.75,26,1900600
KGI,20140228,3.24,3.24,3.2,3.22,27582200
KIAT,20140228,6.35,6.4,6.3,6.3,118300
KKC,20140228,2.22,2.22,2.18,2.22,394400
KKP,20140228,39.75,39.75,39.25,39.75,478100
KPNPF,20140228,9.2,9.2,9.2,9.2,500
KSL,20140228,13.1,13.1,13,13.1,384600
KTB,20140228,17.8,18,17.7,17.9,47366100
KTC,20140228,31.75,32.25,31.5,32.25,1986300
KWC,20140228,181,215,181,215,700
KWG,20140228,1.11,1.14,1.11,1.14,22600
KYE,20140228,260,263,260,263,9400
L&E,20140228,27,27.5,27,27,9200
LALIN,20140228,3.5,3.5,3.4,3.42,1331500
LANNA,20140228,11.1,11.2,11,11.2,112100
LEE,20140228,2.94,3,2.94,2.98,1271400
LH,20140228,9.1,9.35,9.05,9.3,28742000
LHBANK,20140228,1.23,1.23,1.22,1.23,884000
LHK,20140228,3.12,3.12,3.08,3.1,333100
LHPF,20140228,9.25,9.35,9.15,9.25,35200
LOXLEY,20140228,3.64,3.7,3.62,3.7,10529800
LPN,20140228,15.2,15.2,15,15.1,3144500
LRH,20140228,26.75,27,25.5,26,71500
LST,20140228,4.08,4.1,4.06,4.06,317700
LTX,20140228,50.5,50.5,50.25,50.25,1300
LUXF,20140228,5.35,5.35,5.35,5.35,10300
LVT,20140228,0.66,0.68,0.66,0.66,2500800
M,20140228,50,50,49.5,50,320400
MACO,20140228,8,8.8,8,8.4,1654100
MAJOR,20140228,17.9,18.4,17.8,18.4,2542800
MAKRO,20140228,31.25,31.75,31,31,71400
MALEE,20140228,33,33,32.75,32.75,26100
MANRIN,20140228,22.5,22.5,22.5,22.5,100
MATCH,20140228,2.6,2.64,2.58,2.6,469100
MATI,20140228,6.9,7.05,6.85,7,5000
MAX,20140228,0.33,0.33,0.32,0.32,61841700
MBAX,20140228,2.66,2.66,2.54,2.54,30300
MBK,20140228,138.5,141.5,137.5,141.5,154800
MBKET,20140228,20.9,21.1,20.9,20.9,160000
MC,20140228,15.1,15.1,14.9,14.9,1888600
MCOT,20140228,31,31,29.75,30.25,1838300
MCS,20140228,5.2,5.45,5.15,5.2,14592600
MDX,20140228,9.3,9.6,9.3,9.5,6451500
MEGA,20140228,20.9,21,20.7,20.7,563600
METCO,20140228,210,212,210,211,2000
MFEC,20140228,7.15,7.2,7.15,7.2,192900
MIDA,20140228,1.4,1.4,1.34,1.36,597000
MILL,20140228,1.68,1.68,1.67,1.67,2463000
MINT,20140228,24.1,24.8,23.9,24.8,13596500
MJD,20140228,1.77,1.79,1.74,1.74,555400
MJLF,20140228,11.4,11.4,11.4,11.4,116300
MK,20140228,3.48,3.48,3.44,3.44,2044700
ML,20140228,1,1,0.98,1,22800
MNIT,20140228,3.32,3.32,3.32,3.32,5000
MNIT2,20140228,9.45,9.55,9.4,9.55,4100
MNRF,20140228,9.45,9.5,9.45,9.5,28500
MODERN,20140228,8.7,8.7,8.65,8.7,45000
MONO,20140228,7.85,7.85,7.7,7.85,2681200
MOONG,20140228,5.15,5.15,5.15,5.15,10000
MSC,20140228,4.78,4.8,4.78,4.8,39700
MTI,20140228,100.5,101.5,100,100.5,48100
NBC,20140228,3.98,4.02,3.98,3.98,130100
NC,20140228,17.5,17.5,17.5,17.5,100
NCH,20140228,1.19,1.21,1.19,1.21,652200
NEP,20140228,1.01,1.02,1.01,1.02,137000
NEWS,20140228,0.57,0.57,0.55,0.56,9153400
NINE,20140228,3.74,3.84,3.7,3.84,29900
NKI,20140228,64,67,64,66,20000
NMG,20140228,1.21,1.21,1.18,1.19,16990000
NNCL,20140228,2.32,2.32,2.3,2.3,9100
NOBLE,20140228,12.5,12.5,12.1,12.5,133700
NOK,20140228,18.6,18.7,18.4,18.5,1914800
NPK,20140228,17.8,17.8,17.8,17.8,200
NPP,20140228,1.38,1.38,1.36,1.36,625900
NSI,20140228,96.75,96.75,84,89.5,72000
NTV,20140228,25,25,24.4,24.9,27600
NUSA,20140228,0.78,0.79,0.77,0.79,2647400
NWR,20140228,2.04,2.08,2.04,2.06,5810800
NYT,20140228,19,19,18.7,18.8,968300
OCEAN,20140228,0.87,0.88,0.87,0.87,528500
OGC,20140228,28,28,27.25,27.5,45300
OISHI,20140228,86,86,82,82,242000
PACE,20140228,1.48,1.49,1.48,1.48,2069500
PAE,20140228,0.8,0.81,0.8,0.81,6965200
PAF,20140228,0.65,0.66,0.64,0.66,1945400
PAP,20140228,4.98,5.05,4.96,5,2689000
PATO,20140228,13.1,13.1,13,13.1,167900
PB,20140228,41.5,42.5,41.5,42.25,4400
PDI,20140228,9.1,9.2,9.1,9.15,9500
PE,20140228,0.81,0.84,0.81,0.81,1040700
PERM,20140228,0.95,0.99,0.94,0.98,813600
PF,20140228,0.88,0.9,0.87,0.88,3886500
PG,20140228,11.2,11.2,11.2,11.2,900
PHOL,20140228,4.6,4.7,4.5,4.56,302200
PICO,20140228,1.73,1.75,1.72,1.72,4100
PJW,20140228,3.24,3.24,3.22,3.24,1155000
PL,20140228,4.84,4.84,4.78,4.8,756100
PLE,20140228,1.51,1.55,1.49,1.55,34551300
PM,20140228,7.8,8,7.8,8,2192900
POLAR,20140228,0.04,0.05,0.04,0.05,71130800
POPF,20140228,11.6,11.6,11.6,11.6,108400
POST,20140228,7.05,7.05,7.05,7.05,50100
PPM,20140228,6.9,6.9,6.65,6.75,240100
PPP,20140228,4.52,4.6,4.5,4.5,292500
PPS,20140228,0.98,1.01,0.98,1,3811500
PR,20140228,40.5,41,40.5,41,2700
PRANDA,20140228,6.7,6.75,6.65,6.7,235600
PREB,20140228,6.65,6.65,6.4,6.4,695200
PRECHA,20140228,1.19,1.2,1.19,1.19,142000
PRIN,20140228,1.3,1.32,1.29,1.32,8289200
PRINC,20140228,2.68,2.7,2.68,2.7,458000
PSL,20140228,25,25.75,24.8,25.5,2255400
PT,20140228,7.85,8,7.85,8,138700
PTG,20140228,3.34,3.34,3.28,3.32,8186000
PTL,20140228,8.6,8.65,8.5,8.55,229000
PTT,20140228,287,295,286,293,4352500
PTTEP,20140228,152,154,152,154,4887300
PTTGC,20140228,74,75,73.5,75,13357000
PYLON,20140228,5.8,5.85,5.75,5.85,697000
Q-CON,20140228,9.15,9.35,9.1,9.2,9500
QH,20140228,2.82,2.84,2.78,2.8,60908600
QHHR,20140228,9.1,9.1,9,9.1,27000
QHOP,20140228,6.35,6.5,6.35,6.45,21400
QHPF,20140228,8.8,8.8,8.75,8.75,43200
QLT,20140228,11,11.1,11,11.1,13600
QTC,20140228,3.84,3.9,3.8,3.84,1366200
RATCH,20140228,48.5,48.75,48.25,48.5,430400
RCI,20140228,3.7,3.72,3.68,3.72,106800
RCL,20140228,6.45,6.5,6.4,6.45,621600
RICH,20140228,0.29,0.3,0.28,0.29,2210300
RML,20140228,1.18,1.21,1.17,1.21,15302200
ROBINS,20140228,48.25,48.25,47.5,47.5,341700
ROCK,20140228,28.75,28.75,27.25,27.25,24600
ROH,20140228,30,30,30,30,2000
ROJNA,20140228,6.95,7.15,6.95,7.1,319000
RPC,20140228,1.49,1.5,1.45,1.45,5780700
RS,20140228,7.8,7.8,7.7,7.8,1934700
S,20140228,1.62,1.66,1.62,1.65,223900
S&J,20140228,17.5,17.5,17,17.1,1400
SABINA,20140228,23.1,23.3,23.1,23.3,1100
SALEE,20140228,9.35,9.45,9.15,9.25,84900
SAM,20140228,1.44,1.45,1.43,1.45,630700
SAMART,20140228,16.1,16.3,16,16.2,3587100
SAMCO,20140228,2.48,2.48,2.48,2.48,2000
SAMTEL,20140228,13,13.2,13,13.2,240700
SANKO,20140228,1.03,1.04,0.99,1.01,187300
SAT,20140228,16.4,16.5,16.3,16.4,312700
SAUCE,20140228,24,24.2,24,24.2,1500
SAWANG,20140228,17.9,17.9,17.9,17.9,100
SBPF,20140228,9.35,9.5,9.35,9.5,5700
SC,20140228,3.16,3.16,3.06,3.08,5914500
SCB,20140228,151.5,152,150.5,151.5,3780600
SCC,20140228,422,434,420,430,2544300
SCCC,20140228,349,354,349,353,101100
SCG,20140228,4.84,4.88,4.82,4.86,174600
SCP,20140228,9.15,9.2,9.05,9.2,3233000
SE-ED,20140228,4.4,4.42,4.38,4.42,100900
SEAFCO,20140228,4.5,4.6,4.46,4.58,967300
SEAOIL,20140228,9.55,9.7,9.5,9.5,6004100
SENA,20140228,2.4,2.46,2.36,2.38,2373500
SF,20140228,5.6,5.65,5.55,5.6,2542600
SFP,20140228,250,250,220,220,1500
SGP,20140228,17.4,17.7,17.4,17.6,3168900
SHANG,20140228,48,48.5,48,48.25,2000
SIAM,20140228,2.02,2.14,2.02,2.14,30600
SIM,20140228,3.2,3.2,3.16,3.18,4879100
SIMAT,20140228,5.5,6,5.45,5.9,3590300
SINGER,20140228,17.6,17.6,17.2,17.2,346500
SIRI,20140228,1.94,2.04,1.94,2.02,179704900
SIS,20140228,4.2,4.2,4.06,4.1,327500
SITHAI,20140228,18.9,19,18.6,18.8,2030500
SKR,20140228,44.5,45.5,44.5,45,140800
SMIT,20140228,4.54,4.64,4.54,4.64,16800
SMK,20140228,440,450,440,450,400
SMM,20140228,1.44,1.46,1.43,1.46,55500
SMPC,20140228,28.75,29,28.25,28.25,53500
SMT,20140228,6.95,6.95,6.8,6.85,616300
SNC,20140228,15,15,14.9,15,86500
SNP,20140228,140,140.5,139,140.5,3200
SOLAR,20140228,5.3,5.3,5.2,5.25,775300
SORKON,20140228,71.75,71.75,71.75,71.75,600
SPACK,20140228,2.26,2.28,2.24,2.26,13200
SPALI,20140228,17.5,17.9,17.5,17.7,13699100
SPC,20140228,40.5,40.5,40.5,40.5,100
SPCG,20140228,19,19,18.7,19,1098400
SPF,20140228,15.7,15.8,15.7,15.8,116200
SPG,20140228,18,18,17.8,17.8,1000
SPI,20140228,22.2,22.3,22.2,22.3,4800
SPORT,20140228,3.48,3.5,3.48,3.5,24500
SPPT,20140228,2.44,2.44,2.44,2.44,8000
SPVI,20140228,0.94,0.95,0.94,0.94,2789200
SRICHA,20140228,37.75,38,37.25,37.25,812700
SSF,20140228,9.9,10,9.9,10,16600
SSI,20140228,0.3,0.31,0.3,0.3,16186800
SSPF,20140228,4.92,4.98,4.92,4.98,1200
SSSC,20140228,53.75,54,52.75,52.75,43200
SST,20140228,13.5,15.2,13.5,14,464800
SSTPF,20140228,9.9,9.9,9.8,9.8,50000
STA,20140228,12.5,12.6,12.4,12.6,907700
STANLY,20140228,206,206,206,206,600
STAR,20140228,2.84,2.84,2.8,2.8,16000
STEC,20140228,15.8,16.4,15.6,16.2,23879600
STPI,20140228,20.1,20.3,19.9,20.3,2057700
SUC,20140228,35.5,36,35.5,36,35600
SUPER,20140228,2.9,3.08,2.88,3.04,13111500
SUSCO,20140228,3.06,3.08,3.04,3.08,2119200
SVH,20140228,187,187,187,187,100
SVI,20140228,4.38,4.48,4.38,4.44,22230200
SVOA,20140228,1.14,1.15,1.13,1.13,403600
SWC,20140228,7.7,7.75,7.7,7.7,23100
SYMC,20140228,16.3,16.3,16.1,16.1,305200
SYNEX,20140228,2.74,2.74,2.68,2.7,1331100
SYNTEC,20140228,1.18,1.22,1.17,1.21,13640400
T,20140228,1.07,1.08,1.06,1.07,423800
TAPAC,20140228,2.48,2.56,2.48,2.54,571800
TASCO,20140228,47.25,48,47.25,47.25,47900
TBSP,20140228,190,192,190,192,200
TC,20140228,3.18,3.2,3.18,3.2,26600
TCAP,20140228,31.5,32,31.5,32,2230800
TCB,20140228,23.8,24.1,23.7,24.1,28300
TCC,20140228,0.93,0.95,0.93,0.94,3131000
TCCC,20140228,30,30.25,27.75,29.5,1026500
TCIF,20140228,13.3,13.3,13.3,13.3,1286900
TCJ,20140228,11.3,11.5,11.3,11.4,47900
TCMC,20140228,2.28,2.3,2.26,2.26,486900
TCOAT,20140228,19.4,19.7,18.9,19.7,4600
TEAM,20140228,1.47,1.62,1.47,1.55,11957500
TF,20140228,169.5,169.5,167,167,700
TFD,20140228,7.05,7.1,7,7,3912900
TFI,20140228,1.05,1.06,1.04,1.04,1998200
TFUND,20140228,10.7,10.7,10.7,10.7,19200
TGCI,20140228,3.06,3.08,3.04,3.08,69000
TGPRO,20140228,0.56,0.57,0.55,0.56,23676800
TGROWTH,20140228,9.1,9.2,9.1,9.1,317700
TH,20140228,1.49,1.51,1.45,1.47,2468300
THAI,20140228,13,13,12.8,13,4985400
THANA,20140228,1.77,1.77,1.77,1.77,20000
THANI,20140228,4.68,4.68,4.6,4.64,1248700
THCOM,20140228,40.5,41,40.5,41,2215700
THE,20140228,3.98,4,3.98,3.98,258000
THRE,20140228,2.96,3.02,2.96,3.02,4161200
THREL,20140228,12.2,12.4,12.1,12.3,2449700
TIC,20140228,27,27,25.5,26,25100
TICON,20140228,16.4,16.6,16.3,16.5,3375700
TIF1,20140228,6.9,6.9,6.85,6.9,700
TIP,20140228,35,35,34.25,34.75,45200
TIPCO,20140228,7.6,7.8,7.6,7.7,2832300
TISCO,20140228,39.25,39.5,39,39.5,583300
TIW,20140228,102.5,105.5,102.5,105.5,3600
TK,20140228,8.8,9,8.8,8.8,149300
TKS,20140228,6.25,6.5,6.25,6.4,4667600
TKT,20140228,2.22,2.22,2.16,2.18,37500
TLGF,20140228,12.5,12.7,12.5,12.7,1682500
TLOGIS,20140228,11.6,11.7,11.6,11.7,10500
TLUXE,20140228,2.54,2.6,2.54,2.58,88300
TMB,20140228,2.46,2.48,2.42,2.48,66104700
TMC,20140228,3.6,3.68,3.6,3.68,66200
TMD,20140228,18.2,18.9,18.2,18.7,5200
TMI,20140228,1.5,1.51,1.47,1.51,4800
TMILL,20140228,3.08,3.2,3.08,3.2,5400
TMT,20140228,11.4,11.4,11.2,11.2,1286400
TMW,20140228,28.25,28.25,27.5,28,110600
TNDT,20140228,10.2,10.2,10,10.2,72700
TNH,20140228,11.9,12.2,11.7,12,135800
TNITY,20140228,6.7,6.8,6.6,6.65,612900
TNL,20140228,26,26,25.75,25.75,2300
TNPC,20140228,13.2,13.9,13.1,13.8,212400
TNPF,20140228,8.9,9,8.9,9,30300
TOG,20140228,3.86,3.9,3.82,3.9,198400
TOP,20140228,51.25,52.25,51.25,52,3712700
TOPP,20140228,122,125,120,120,900
TPA,20140228,7.1,7.1,6.95,6.95,15400
TPAC,20140228,6.65,6.65,6.55,6.65,27800
TPC,20140228,31.25,31.25,31,31.25,23100
TPCORP,20140228,11.1,11.1,11.1,11.1,900
TPIPL,20140228,10.7,11,10.7,11,1806100
TPOLY,20140228,2.2,2.2,2.16,2.16,1687300
TPP,20140228,16.2,16.5,15.8,15.8,13900
TR,20140228,29.25,29.25,29.25,29.25,500
TRC,20140228,3.06,3.06,3,3.06,1122300
TRIF,20140228,15.5,15.5,15.5,15.5,2964000
TRITN,20140228,0.32,0.32,0.31,0.31,8941100
TRT,20140228,5.7,5.85,5.6,5.6,763400
TRU,20140228,6.9,6.9,6.7,6.8,562200
TRUBB,20140228,1.76,1.77,1.74,1.75,291800
TRUE,20140228,7.3,7.35,7.2,7.3,61980400
TSC,20140228,13.6,13.6,13,13.4,52900
TSF,20140228,0.47,0.59,0.45,0.56,375801900
TSI,20140228,6.75,7.1,6.4,6.4,38600
TSTH,20140228,0.7,0.71,0.7,0.7,1957200
TTA,20140228,18.9,19.1,18.6,18.7,16970400
