<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CEN,20150828,3.3,3.34,3.18,3.2,7209500
CENTEL,20150828,34,34.25,33.5,33.5,2667000
CFRESH,20150828,8.2,8.2,8.05,8.15,18800
CGD,20150828,1.28,1.31,1.24,1.25,19795900
CGH,20150828,1.24,1.25,1.22,1.22,858800
CHARAN,20150828,31,35,31,32,86800
CHG,20150828,1.89,1.9,1.87,1.89,18756500
CHO,20150828,3.3,3.32,3.24,3.24,2278300
CHOTI,20150828,122,122,121.5,121.5,300
CHOW,20150828,6.2,6.2,6.05,6.05,665500
CHUO,20150828,7.9,7.9,7.75,7.75,31500
CI,20150828,2.16,2.16,2.04,2.04,2501400
CIG,20150828,0.8,0.81,0.76,0.81,19589700
CIMBT,20150828,1.49,1.56,1.48,1.48,923300
CITY,20150828,4.02,4.06,3.98,3.98,254500
CK,20150828,27.5,27.5,26.25,26.25,11026600
CKP,20150828,2.52,2.58,2.46,2.5,5232400
CM,20150828,3.6,3.64,3.56,3.56,111200
CMO,20150828,1.76,1.79,1.74,1.75,202000
CMR,20150828,238,238,238,238,900
CNS,20150828,2.36,2.4,2.36,2.36,31200
CNT,20150828,3.58,3.58,3.4,3.42,80800
COL,20150828,40.75,41.25,40.75,40.75,24500
COLOR,20150828,1.35,1.4,1.35,1.35,1040100
COM7,20150828,3.08,3.18,3.02,3.02,24726700
CPALL,20150828,49.25,49.75,48.75,49.75,8936300
CPF,20150828,19.2,19.8,19.1,19.3,34945400
CPI,20150828,2.12,2.14,2.12,2.14,83700
CPL,20150828,35.75,35.75,35.25,35.5,69800
CPN,20150828,44.25,45,43.75,44.5,11668400
CPNCG,20150828,11.2,11.3,11.2,11.3,146400
CPNRF,20150828,16.4,16.4,16.2,16.3,430500
CPR,20150828,6.05,7.4,5.8,7.4,131776000
CPTGF,20150828,9.85,9.9,9.8,9.9,350500
CRANE,20150828,3.3,3.32,3.24,3.32,1270200
CRYSTAL,20150828,9.95,9.95,9.95,9.95,2000
CSC,20150828,51.5,51.5,51.5,51.5,600
CSL,20150828,6.15,6.25,6.15,6.2,206100
CSP,20150828,2.58,2.6,2.48,2.6,77100
CSS,20150828,4.46,4.5,4.36,4.36,4502400
CTARAF,20150828,4.08,4.08,4.04,4.06,88400
CTW,20150828,7.6,7.75,7.6,7.6,30200
CWT,20150828,3.16,3.2,3.08,3.1,2204300
DAII,20150828,4.88,5,4.8,4.86,2104400
DCC,20150828,3.68,3.68,3.62,3.66,1082900
DCON,20150828,1.36,1.38,1.33,1.33,6694900
DCORP,20150828,12.6,12.6,12.1,12.2,854200
DELTA,20150828,80.25,80.75,78.75,79.5,1370500
DEMCO,20150828,12.1,12.3,11.7,11.8,2160000
DIF,20150828,12.6,12.7,12.6,12.6,16792100
DIMET,20150828,7,7,6.55,6.8,312500
DNA,20150828,2.02,2.02,2,2,844500
DRACO,20150828,3.64,3.66,3.64,3.64,24600
DRT,20150828,4.7,4.72,4.64,4.66,452500
DSGT,20150828,5.15,5.15,5.05,5.1,72900
DTAC,20150828,62.5,64,62,63.75,3403200
DTC,20150828,52.5,53.25,52.5,53.25,34400
DTCI,20150828,30.75,32.5,30.75,32.5,7600
DTCPF,20150828,8.35,8.35,8.3,8.35,57900
EA,20150828,20.5,20.7,19.9,19.9,3815600
EARTH,20150828,4.92,4.92,4.78,4.78,12097000
EASON,20150828,2.8,2.92,2.78,2.84,66600
EASTW,20150828,11.3,11.4,11.2,11.3,455500
ECF,20150828,3.94,4.06,3.92,3.92,1504100
ECL,20150828,1.64,1.8,1.64,1.67,6996400
EE,20150828,1.04,1.15,1.03,1.03,74150000
EFORL,20150828,1.07,1.07,1.04,1.04,62135000
EGATIF,20150828,10.3,10.4,10.3,10.3,518500
EGCO,20150828,158,160,156.5,158.5,394600
EIC,20150828,1.49,1.56,1.48,1.52,3040800
EMC,20150828,0.57,0.58,0.55,0.56,15605200
EPCO,20150828,5.45,5.55,5.45,5.45,403600
EPG,20150828,9,9,8.7,8.85,1545300
ERW,20150828,3.78,3.78,3.68,3.68,1362600
ERWPF,20150828,9.55,9.55,9.55,9.55,21000
ESSO,20150828,5.1,5.2,4.96,5,2324700
ESTAR,20150828,0.76,0.76,0.74,0.74,2765700
EVER,20150828,1.17,1.18,1.14,1.14,9268500
F&D,20150828,25.5,25.75,25.5,25.5,23000
FANCY,20150828,2.9,2.98,2.76,2.98,412100
FC,20150828,0.87,0.87,0.79,0.81,11045900
FER,20150828,1.12,1.17,1.1,1.11,54009000
FNS,20150828,4.78,4.82,4.72,4.74,511900
FOCUS,20150828,3.08,3.24,3.04,3.06,5866400
FORTH,20150828,9,9.3,8.5,8.55,18520800
FPI,20150828,5.15,5.2,5.1,5.1,1629000
FSMART,20150828,13.9,13.9,13.5,13.5,950700
FSS,20150828,3.04,3.06,3,3,16100
FUTUREPF,20150828,18,18,17.9,17.9,37800
FVC,20150828,2.76,3.06,2.76,2.8,18975000
GBX,20150828,0.85,0.85,0.81,0.81,2726700
GC,20150828,3.66,3.74,3.66,3.7,202500
GCAP,20150828,3.04,3.1,2.98,2.98,1199100
GEL,20150828,0.67,0.68,0.64,0.65,18454800
GENCO,20150828,1.5,1.61,1.5,1.56,9261900
GFPT,20150828,8.65,8.8,8.65,8.65,809800
GIFT,20150828,3.7,3.7,3.6,3.62,84900
GJS,20150828,0.21,0.22,0.21,0.21,1472500
GL,20150828,14,14.4,14,14.2,6012200
GLAND,20150828,2.92,2.94,2.86,2.9,430100
GLOBAL,20150828,10.1,10.5,10,10.5,15718900
GLOW,20150828,93.25,93.75,89,89.5,718300
GOLD,20150828,5.65,5.8,5.65,5.7,584600
GOLDPF,20150828,5.45,5.45,5.4,5.45,1000
GPSC,20150828,22.6,22.8,22.4,22.5,1716700
GRAMMY,20150828,10.9,11,10.8,10.9,23900
GRAND,20150828,1,1.1,0.99,1.03,8008700
GREEN,20150828,2.1,2.16,2.04,2.04,7667600
GSTEL,20150828,0.23,0.24,0.23,0.24,3376500
GUNKUL,20150828,20.8,20.8,20.2,20.4,1731900
HANA,20150828,25.75,25.75,25,25,1163800
HARN,20150828,2.48,2.52,2.44,2.44,363300
HFT,20150828,4.34,4.36,4.2,4.26,12196200
HMPRO,20150828,7.25,7.25,7.05,7.2,23101100
HOTPOT,20150828,2.3,2.36,2.3,2.36,9700
HPF,20150828,8.45,8.45,8.45,8.45,41600
HPT,20150828,1.73,1.78,1.68,1.68,6851100
HTC,20150828,13.7,14.1,13.6,13.9,192300
HTECH,20150828,2.3,2.54,2.3,2.52,2688900
HYDRO,20150828,2.14,2.14,2.04,2.06,727600
ICC,20150828,38,38.25,38,38.25,4500
ICHI,20150828,16.2,16.4,16,16.1,3128500
IEC,20150828,0.04,0.04,0.03,0.04,127922100
IFEC,20150828,9.9,9.9,9.4,9.4,52287400
IFS,20150828,2.54,2.58,2.4,2.42,702500
IHL,20150828,7.1,7.1,7.1,7.1,28400
ILINK,20150828,20.2,20.4,20.2,20.4,534600
IMPACT,20150828,11.1,11.2,11,11.1,612900
INET,20150828,2.5,2.54,2.46,2.46,331300
INOX,20150828,1.13,1.13,1.13,1.13,40900
INTUCH,20150828,77.25,77.75,77,77,6845600
IRC,20150828,17.4,17.4,17.3,17.3,45600
IRCP,20150828,5.2,5.4,5.05,5.1,1202800
IRPC,20150828,3.78,3.82,3.72,3.74,131807400
IT,20150828,2.3,2.32,2.22,2.26,106300
ITD,20150828,7.7,7.8,7.5,7.5,101222400
IVL,20150828,20.8,21.4,20.4,20.8,49845300
JAS,20150828,5.2,5.25,5.1,5.25,177341300
JASIF,20150828,9.95,10,9.9,10,8869900
JCT,20150828,93,93,93,93,200
JMART,20150828,8.2,8.4,8.15,8.2,830800
JMT,20150828,13.5,14,13.5,13.6,117700
JSP,20150828,1.32,1.35,1.29,1.29,23656500
JTS,20150828,1.18,1.22,1.18,1.19,386700
JUBILE,20150828,18.9,19.4,18.9,18.9,54700
JUTHA,20150828,2.78,2.82,2.74,2.74,48100
KAMART,20150828,6.3,6.35,6.1,6.15,2518100
KASET,20150828,3.28,3.32,3.2,3.26,385900
KBANK,20150828,183,183.5,177,178,11195000
KBS,20150828,6.75,7.2,6.75,6.85,282100
KC,20150828,2.74,2.84,2.68,2.74,1883900
KCAR,20150828,9.3,9.35,9.3,9.3,13400
KCE,20150828,51.75,52.25,51.75,52,951000
KCM,20150828,1.21,1.23,1.18,1.18,7628200
KDH,20150828,85,85,85,85,100
KGI,20150828,3.26,3.28,3.22,3.24,3702600
KIAT,20150828,1.03,1.06,1.01,1.01,50679000
KKC,20150828,3.74,3.82,3.7,3.72,13287700
KKP,20150828,33,33,32.25,32.75,1548000
KPNPF,20150828,10.1,10.1,10.1,10.1,2200
KSL,20150828,3.52,3.6,3.52,3.58,631000
KTB,20150828,18.8,18.8,17.9,18,146233800
KTC,20150828,89,89,85,85.75,1087100
KTIS,20150828,7.75,7.8,7.65,7.7,438500
KWC,20150828,180,185,180,185,4600
KWG,20150828,2.58,2.64,2.54,2.54,201600
KYE,20150828,274,276,274,276,1400
L&E,20150828,4.18,4.18,4.14,4.14,10100
LALIN,20150828,3.32,3.36,3.3,3.32,241200
LANNA,20150828,10.5,10.7,10.5,10.7,86100
LDC,20150828,3,3.06,2.98,2.98,521600
LEE,20150828,2.6,2.68,2.6,2.64,343600
LH,20150828,7.9,8.1,7.8,7.9,10612100
LHBANK,20150828,1.63,1.64,1.59,1.6,18184000
LHK,20150828,2.98,3.04,2.96,2.96,331500
LHPF,20150828,8.5,8.5,8.4,8.45,19300
LHSC,20150828,10.3,10.3,10.3,10.3,298700
LIT,20150828,6.2,6.3,6,6,1503500
LOXLEY,20150828,2.6,2.66,2.58,2.58,2552100
LPN,20150828,15.8,16,15.3,15.5,3848300
LRH,20150828,25.5,25.5,25.25,25.25,500
LST,20150828,4,4,3.92,3.98,145200
LTX,20150828,68,68,67,67,500
LUXF,20150828,5.55,5.55,5.5,5.5,12500
M,20150828,57.25,57.75,57,57.25,923100
MACO,20150828,1,1.03,1,1,3030200
MAJOR,20150828,31.5,32.25,30.75,32,3034600
MAKRO,20150828,39,39.5,38.75,38.75,56100
MALEE,20150828,28.25,28.75,28.25,28.75,131300
MANRIN,20150828,27,27.25,27,27,400
MATCH,20150828,1.88,1.91,1.87,1.87,748600
MATI,20150828,6,6.2,6,6.2,600
MAX,20150828,0.2,0.21,0.19,0.2,34245600
MBAX,20150828,5.2,5.25,5.05,5.1,194400
MBK,20150828,14.2,14.9,14.2,14.6,179500
MBKET,20150828,22,22.4,22,22.3,153500
MC,20150828,12.6,12.8,12.5,12.5,922300
MCOT,20150828,10.3,10.4,10.2,10.2,155400
MCS,20150828,9.7,9.7,9.35,9.4,3133300
MDX,20150828,6.4,6.45,6.25,6.25,473000
MEGA,20150828,17.2,17.5,17.2,17.5,556900
MFC,20150828,27,27,27,27,700
MFEC,20150828,5.75,5.85,5.7,5.7,444500
MIDA,20150828,1,1.13,0.99,1.06,27132600
MILL,20150828,1.78,1.8,1.75,1.75,5332300
MINT,20150828,26,26.25,25,25.25,10503300
MJD,20150828,2.24,2.36,2.24,2.32,1014000
MJLF,20150828,13,13.2,13,13.1,38800
MK,20150828,4.14,4.36,4.08,4.08,13361000
ML,20150828,1.49,1.63,1.49,1.56,20116100
MNIT,20150828,2.96,2.96,2.7,2.7,15200
MNIT2,20150828,7.85,7.85,7.85,7.85,28500
MNRF,20150828,7,7,6.8,6.8,500
MODERN,20150828,8.5,8.6,8.45,8.5,169600
MONO,20150828,2.88,2.9,2.64,2.7,11535900
MONTRI,20150828,9.4,9.45,9.4,9.4,3900
MOONG,20150828,4.96,4.96,4.7,4.82,74700
MPG,20150828,1.35,1.38,1.33,1.33,565000
MPIC,20150828,1.53,1.53,1.53,1.53,800
MSC,20150828,4.9,4.94,4.9,4.92,144000
MTI,20150828,152.5,152.5,152.5,152.5,800
MTLS,20150828,16.8,17.1,16.6,16.6,11527500
NBC,20150828,3.02,3.04,3,3.04,80100
NCH,20150828,1.67,1.69,1.62,1.62,7165700
NCL,20150828,2.06,2.34,2,2.06,32462500
NDR,20150828,4.08,4.24,4.02,4.02,41919100
NEP,20150828,0.79,0.79,0.74,0.74,6231300
NEWS,20150828,0.28,0.29,0.27,0.28,9928600
NINE,20150828,3.04,3.18,2.98,3.1,399600
NKI,20150828,57.5,60,57.5,60,1400
NMG,20150828,1.56,1.58,1.55,1.55,1326800
NNCL,20150828,1.43,1.43,1.4,1.4,384300
NOBLE,20150828,11.4,11.6,11.4,11.4,334100
NOK,20150828,7.4,7.45,7.3,7.3,1653500
NPP,20150828,1.71,1.71,1.65,1.67,939900
NSI,20150828,90.5,91,90,90.5,800
NTV,20150828,33.5,33.5,33.25,33.25,2900
NUSA,20150828,0.96,0.97,0.93,0.93,12119800
NWR,20150828,1.62,1.65,1.59,1.59,18495100
NYT,20150828,15.1,15.5,15,15.4,330900
OCEAN,20150828,1,1.22,1,1.05,77275900
OGC,20150828,34.25,35.5,34.25,35.5,400
OISHI,20150828,68.25,69.75,68.25,69.75,3300
OTO,20150828,5.7,5.7,5.45,5.45,183100
PACE,20150828,2.68,2.7,2.66,2.66,478900
PAE,20150828,0.32,0.32,0.3,0.3,11351300
PAF,20150828,3.58,3.74,3.5,3.72,31739100
PAP,20150828,3.3,3.32,3.3,3.3,166400
PATO,20150828,10.5,10.6,10.4,10.6,31600
PB,20150828,45.5,45.75,45.5,45.75,25600
PCA,20150828,4,4,3.9,3.9,123000
PCSGH,20150828,6.3,6.4,6.3,6.35,66800
PDG,20150828,4.04,4.04,3.92,3.92,1192500
PDI,20150828,15.1,15.2,14.9,14.9,369000
PE,20150828,1.03,1.26,0.99,1.2,100930600
PERM,20150828,1.42,1.64,1.4,1.44,17054100
PF,20150828,0.9,0.9,0.87,0.88,9003300
PG,20150828,10.9,10.9,10.9,10.9,1000
PHOL,20150828,3.62,3.64,3.56,3.56,222800
PICO,20150828,2.1,2.1,2.02,2.06,346300
PIMO,20150828,1.92,2,1.86,1.86,46620600
PJW,20150828,2.78,2.96,2.78,2.88,121500
PK,20150828,5.55,5.85,5.4,5.45,41648100
PL,20150828,3.48,3.5,3.46,3.5,90600
PLANB,20150828,5.85,5.85,5.7,5.8,4864200
PLAT,20150828,5.2,5.2,5.05,5.1,3165000
PLE,20150828,1.12,1.12,1.06,1.06,11470900
PM,20150828,9.8,9.8,9.55,9.55,553100
PMTA,20150828,17.6,18,17,17,27300
POLAR,20150828,0.13,0.14,0.13,0.13,23572200
POPF,20150828,13.2,13.2,13.1,13.1,3100
PPF,20150828,10.8,10.8,10.8,10.8,10500
PPM,20150828,4.6,4.98,4.6,4.98,5200
PPP,20150828,6.1,6.2,5.9,6,536100
PPS,20150828,1.16,1.23,1.12,1.13,7471800
PR,20150828,50.5,50.5,49.75,49.75,174400
PRAKIT,20150828,12.9,12.9,12.9,12.9,4600
PRANDA,20150828,4.72,4.72,4.54,4.6,37600
PREB,20150828,12.6,13,12.5,12.5,134300
PRECHA,20150828,2.94,2.94,2.78,2.84,184200
PRG,20150828,11.9,13.4,11.9,13.3,6000
PRIN,20150828,2.04,2.06,1.88,1.88,12285200
PRINC,20150828,3.82,3.82,3.72,3.76,2125300
PSL,20150828,7.15,7.25,7.15,7.2,4148200
PSTC,20150828,1.04,1.05,1.01,1.01,27521700
PT,20150828,9.5,9.8,9.1,9.35,1446700
PTG,20150828,14.1,14.1,13.5,13.5,3342300
PTL,20150828,7.5,7.9,7.45,7.55,279900
PTT,20150828,271,273,265,269,15915100
PTTEP,20150828,80.5,84,79,81,32721000
PTTGC,20150828,56.5,57.75,56,57,19059200
PYLON,20150828,10.7,10.9,10.4,10.4,1451100
Q-CON,20150828,6.3,6.6,6.2,6.45,3700
QH,20150828,2.38,2.4,2.28,2.3,65171700
QHHR,20150828,8.1,8.15,8.1,8.15,76800
QHOP,20150828,4.6,4.64,4.6,4.6,26700
QHPF,20150828,9.7,9.7,9.7,9.7,32000
QLT,20150828,13.9,13.9,13.9,13.9,115200
QTC,20150828,4.16,4.2,4.1,4.14,262300
RATCH,20150828,53.25,54,53,53.25,1032500
RCI,20150828,4.7,4.88,4.24,4.24,12479900
RCL,20150828,6.75,6.9,6.55,6.6,2467700
RICH,20150828,0.91,0.92,0.84,0.84,24272300
RICHY,20150828,1.75,1.77,1.74,1.76,213500
RML,20150828,1.08,1.11,1.05,1.06,7450600
ROBINS,20150828,40.25,40.25,39.5,40.25,1368200
ROJNA,20150828,5.9,5.9,5.75,5.75,776500
RPC,20150828,0.93,0.93,0.87,0.88,5523100
RS,20150828,10.8,10.8,10.4,10.4,4439200
RWI,20150828,2.62,2.7,2.58,2.62,830100
S,20150828,5.4,5.45,5.3,5.3,4367300
S11,20150828,7.45,8.05,7.45,7.9,2538300
SABINA,20150828,23.5,23.7,23.4,23.4,3300
SALEE,20150828,1.07,1.2,1.06,1.18,103298500
SAM,20150828,1.16,1.3,1.16,1.2,3899800
SAMART,20150828,19.5,19.5,18.4,18.4,9353400
SAMCO,20150828,3.4,3.44,3.3,3.3,719000
SAMTEL,20150828,17.4,17.5,16.9,16.9,655400
SANKO,20150828,1.31,1.35,1.25,1.25,832900
SAPPE,20150828,27.75,29,27.75,28.75,1042000
SAT,20150828,15.9,16.3,15.5,16,941400
SAUCE,20150828,23.8,23.8,23.5,23.5,400
SAWAD,20150828,37,37,36,36.75,2441500
SAWANG,20150828,13.6,13.6,13.6,13.6,100
SC,20150828,2.92,2.96,2.88,2.88,1550900
SCB,20150828,147,147.5,142,143,5907200
SCC,20150828,480,486,478,486,2057800
SCCC,20150828,342,346,334,344,361600
SCG,20150828,5.7,5.7,5.55,5.55,3300
SCN,20150828,10.2,10.7,10.2,10.5,21014100
SCP,20150828,8.45,8.55,8.3,8.4,214600
SE-ED,20150828,5.35,5.5,5.35,5.5,113100
SEAFCO,20150828,10.5,10.6,10,10.1,1618800
SEAOIL,20150828,6.1,6.35,5.95,5.95,931100
SENA,20150828,3.08,3.08,2.98,3,2119000
SF,20150828,5.55,5.55,5.25,5.3,3910900
SGP,20150828,10.8,11.2,10.6,10.8,3092100
SHANG,20150828,59,59,59,59,100
SIAM,20150828,3.38,3.42,3.32,3.32,1306500
SIM,20150828,1.63,1.65,1.6,1.62,1168300
SIMAT,20150828,4.86,4.86,4.74,4.74,137500
SINGER,20150828,12,12.7,11.9,12,1430700
SIRI,20150828,1.61,1.62,1.54,1.56,64218800
SIS,20150828,3.8,3.82,3.8,3.82,26900
SITHAI,20150828,2.24,2.26,2.2,2.24,1904400
SKR,20150828,68,68.5,68,68.5,2400
SLP,20150828,1.22,1.26,1.18,1.2,10830800
SMART,20150828,2.18,2.2,2.12,2.2,186400
SMIT,20150828,4.26,4.32,4.26,4.28,38900
SMK,20150828,524,526,524,526,1300
SMM,20150828,1.57,1.62,1.57,1.6,89300
SMPC,20150828,5.3,5.35,5.1,5.1,1766800
SMT,20150828,9.35,9.5,9,9,771800
SNC,20150828,14,14,13.7,13.8,175000
SNP,20150828,26.25,26.25,26.25,26.25,1200
SOLAR,20150828,12.6,12.6,12.1,12.1,905500
SPA,20150828,8.4,8.45,8.25,8.4,3253600
SPACK,20150828,2.32,2.36,2.28,2.3,55100
SPALI,20150828,16.8,16.8,16.4,16.6,6286000
SPC,20150828,42,42,41.25,41.25,4500
SPCG,20150828,24.2,24.2,23.7,23.7,742400
SPF,20150828,18.9,18.9,18.7,18.7,1310600
SPG,20150828,22,22.6,22,22.5,2700
SPI,20150828,24.3,24.3,24.3,24.3,1400
SPORT,20150828,1.65,1.67,1.62,1.67,41000
SPPT,20150828,2.52,2.54,2.5,2.52,204100
SPVI,20150828,1.11,1.14,1.07,1.08,3150700
SRICHA,20150828,24.9,24.9,24.6,24.6,140300
SSC,20150828,59,59,57,57,200
SSF,20150828,8.1,8.45,8,8.45,6000
SSI,20150828,0.1,0.1,0.09,0.1,25363000
SSPF,20150828,9.2,9.25,9.2,9.2,69000
SSSC,20150828,35.25,36,35.25,35.5,8800
SST,20150828,12.3,12.3,12,12.2,48500
SSTPF,20150828,9.65,9.65,9.6,9.6,600
SSTSS,20150828,9.5,9.5,9.35,9.5,300
STA,20150828,11.6,11.8,11.4,11.4,346200
STANLY,20150828,184,184,182,182,10700
STAR,20150828,7.75,7.8,7.3,7.5,361100
STEC,20150828,25.75,26.5,24.9,25,17162200
STPI,20150828,13.6,13.7,13.2,13.3,2390500
SUC,20150828,36.5,36.5,36.25,36.5,5300
SUPER,20150828,1.84,1.85,1.78,1.79,83725400
SUSCO,20150828,3,3,2.9,2.9,1695600
SUTHA,20150828,5.45,5.45,5.35,5.35,37300
SVH,20150828,298,301,298,298,2100
SVI,20150828,4.84,4.9,4.74,4.78,16515300
SVOA,20150828,1.57,1.59,1.55,1.57,5521800
SWC,20150828,9.15,9.15,8.45,8.5,1207700
SYMC,20150828,12.3,12.3,12.1,12.2,8900
SYNEX,20150828,4.16,4.16,4.08,4.08,834600
SYNTEC,20150828,2.84,2.84,2.76,2.78,3183200
T,20150828,0.28,0.28,0.27,0.27,49536700
TAE,20150828,3.18,3.2,3.12,3.14,1329600
TAKUNI,20150828,10.4,10.5,10.2,10.3,514100
TAPAC,20150828,5.5,6.05,5.5,5.6,2289500
TASCO,20150828,25.75,25.75,25,25,7060200
TBSP,20150828,185,185,167,168,4600
TC,20150828,3.94,3.94,3.94,3.94,9600
TCAP,20150828,29.5,29.75,29,29.25,5045500
TCB,20150828,22.5,22.5,22.5,22.5,92800
TCC,20150828,1.69,1.71,1.65,1.65,1056000
TCCC,20150828,25.25,25.5,25,25,55200
TCJ,20150828,10.1,10.3,10.1,10.2,22700
TCMC,20150828,3.54,3.56,3.46,3.48,733300
TCOAT,20150828,18.6,20,18.6,18.6,2500
TEAM,20150828,1.7,1.87,1.67,1.7,1998700
TF,20150828,156.5,156.5,156.5,156.5,100
TFD,20150828,3.16,3.28,3.12,3.18,10540800
TFI,20150828,1.1,1.14,1.1,1.11,890800
TFUND,20150828,10.3,10.3,10.2,10.3,75500
TGCI,20150828,3.18,3.18,3.04,3.06,1565200
TGPRO,20150828,0.31,0.32,0.3,0.3,27954100
TGROWTH,20150828,12,12,12,12,7100
TH,20150828,1.15,1.28,1.15,1.18,12724800
THAI,20150828,10.6,10.6,10,10.2,2927300
THANA,20150828,2.64,2.68,2.6,2.64,41600
THANI,20150828,2.44,2.48,2.42,2.42,5990400
THCOM,20150828,33,33,30.5,31,13484200
