<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20171110,17.1,17.3,16.5,16.5,8497300
BEM,20171110,8.1,8.15,7.95,8,77970700
BFIT,20171110,39.75,39.75,36.5,37.5,2996400
BGRIM,20171110,28.75,29,28,28,15076400
BGT,20171110,1.45,1.46,1.42,1.46,319100
BH,20171110,213,214,210,211,489600
BIG,20171110,3.5,3.5,3.4,3.4,36114100
BIZ,20171110,3.98,4,3.98,3.98,76500
BJC,20171110,52,52.25,51.5,52,3542500
BJCHI,20171110,3.54,3.6,3.54,3.56,508000
BKD,20171110,3.02,3.06,3,3,1261500
BKI,20171110,360,360,353,358,15800
BLA,20171110,36,36.25,35.25,35.5,2717900
BLAND,20171110,1.81,1.82,1.79,1.79,67837700
BM,20171110,3.82,3.82,3.64,3.74,1757200
BOL,20171110,2.16,2.16,2,2.06,2018600
BPP,20171110,28.5,29,28,28,7570800
BR,20171110,8.3,8.3,8.1,8.15,4143300
BROCK,20171110,3,3.1,2.96,3,1026600
BROOK,20171110,0.77,0.78,0.76,0.77,4771200
BRR,20171110,10.4,10.4,10.1,10.1,1651500
BRRGIF,20171110,10.6,10.7,10.6,10.7,1140300
BSBM,20171110,1.43,1.43,1.41,1.41,325100
BSM,20171110,0.68,0.68,0.66,0.66,7107700
BTC,20171110,1.16,1.16,1.14,1.15,1508500
BTNC,20171110,21.8,21.8,21.8,21.8,1500
BTS,20171110,8.4,8.45,8.35,8.35,16102100
BTSGIF,20171110,12.1,12.2,11.9,12,6558200
BTW,20171110,2.8,2.8,2.7,2.74,337700
BWG,20171110,1.67,1.67,1.61,1.62,22928100
CBG,20171110,97.5,99,97.25,97.25,4187100
CCET,20171110,3.48,3.54,3.44,3.44,4987200
CCP,20171110,0.51,0.52,0.5,0.5,2342700
CEN,20171110,1.69,1.71,1.67,1.68,192500
CENTEL,20171110,46.75,47.25,45.25,45.5,2673600
CFRESH,20171110,6.75,6.85,6.7,6.85,48200
CGD,20171110,1.35,1.39,1.35,1.36,3685300
CGH,20171110,1.46,1.46,1.43,1.43,966400
CHARAN,20171110,43.5,44.75,43.25,44.75,300
CHEWA,20171110,1.36,1.4,1.36,1.37,7849000
CHG,20171110,2.48,2.48,2.36,2.38,133914400
CHO,20171110,1.69,1.73,1.68,1.73,1445800
CHOTI,20171110,165.5,168,165.5,168,800
CHOW,20171110,5.85,5.9,5.75,5.75,766800
CI,20171110,1.55,1.55,1.54,1.54,118800
CIG,20171110,0.53,0.53,0.49,0.51,10949300
CIMBT,20171110,1.09,1.09,1.07,1.07,1428700
CITY,20171110,3.06,3.08,3.06,3.08,52500
CK,20171110,27.25,27.25,26.75,27,7463900
CKP,20171110,4.38,4.4,4.2,4.24,56082100
CM,20171110,6.4,6.5,6.4,6.4,287500
CMO,20171110,2.48,2.48,2.38,2.4,6895200
CMR,20171110,3.96,3.98,3.94,3.94,30600
CNS,20171110,2.9,2.92,2.84,2.84,942900
CNT,20171110,3.64,3.72,3.64,3.72,566900
COL,20171110,78,79.25,77,78.5,390000
COLOR,20171110,1.27,1.27,1.23,1.25,173200
COM7,20171110,16.2,16.3,16,16,17657900
COMAN,20171110,7.85,8.2,7.85,8,8602200
CPALL,20171110,70.5,70.5,68.75,69,11684400
CPF,20171110,25.25,25.5,25,25.25,7634200
CPH,20171110,6.5,7,6.5,6.65,71100
CPI,20171110,1.98,2,1.97,1.97,800300
CPL,20171110,35.5,35.5,34.5,34.5,3200
CPN,20171110,82.75,83,80.5,80.75,7297000
CPNCG,20171110,14.1,14.2,14,14,147400
CPNRF,20171110,21.9,21.9,21.7,21.8,653100
CPR,20171110,5.85,5.85,5.7,5.8,90000
CPTGF,20171110,12.9,12.9,12.7,12.8,243000
CRANE,20171110,3.82,3.84,3.64,3.66,9381600
CRD,20171110,1.41,1.43,1.39,1.39,6321800
CRYSTAL,20171110,11.4,11.4,11.4,11.4,102000
CSC,20171110,53.75,54,53.75,53.75,7700
CSL,20171110,7.7,7.75,7.7,7.7,609800
CSP,20171110,2.66,2.68,2.58,2.6,1107400
CSS,20171110,3.04,3.06,3,3,2940800
CTARAF,20171110,4.9,4.92,4.88,4.92,79800
CTW,20171110,10,10.1,10,10.1,69100
CWT,20171110,3.44,3.48,3.38,3.38,1477000
D,20171110,9.75,9.8,9.35,9.4,3767200
DCC,20171110,4.02,4.02,3.98,4,778400
DCON,20171110,0.6,0.6,0.59,0.59,4162800
DCORP,20171110,2.34,2.62,2.26,2.32,23313500
DELTA,20171110,82.25,82.5,81.5,82.25,379000
DEMCO,20171110,5.95,6.05,5.95,6,527900
DIF,20171110,14.4,14.5,14.3,14.3,11501300
DIGI,20171110,0.74,0.75,0.73,0.73,1355800
DIMET,20171110,2,2.02,1.98,1.99,1363500
DNA,20171110,1.3,1.38,1.29,1.38,61129400
DRT,20171110,5.65,5.7,5.65,5.65,428300
DTAC,20171110,48.75,49,47.75,48,7023700
DTC,20171110,11.8,11.9,11.7,11.7,54400
EA,20171110,44,44.5,44,44,3602000
EASON,20171110,4.08,4.12,4.02,4.08,2088100
EASTW,20171110,13.1,13.1,12.8,12.9,697800
ECF,20171110,6.55,6.55,6.4,6.5,2297500
ECL,20171110,4.52,4.56,4.42,4.48,13335600
EE,20171110,0.96,0.96,0.94,0.94,2482600
EFORL,20171110,0.1,0.1,0.09,0.09,7949300
EGATIF,20171110,10.7,10.7,10.5,10.6,1624800
EGCO,20171110,225,225,221,223,895900
EIC,20171110,0.09,0.1,0.09,0.1,3376200
EKH,20171110,6.2,6.2,6,6.1,2500600
EMC,20171110,0.09,0.1,0.08,0.09,4450800
EPCO,20171110,6.75,6.85,6.7,6.75,1059900
EPG,20171110,11.2,11.3,10.7,10.9,11432500
ERW,20171110,7.5,7.5,7.25,7.4,7599100
ERWPF,20171110,7.25,7.25,7.2,7.2,12000
ESSO,20171110,14,14.7,13.7,13.9,95304500
ESTAR,20171110,0.72,0.73,0.71,0.72,1448400
ETE,20171110,2.7,2.78,2.54,2.78,2650500
EVER,20171110,0.49,0.5,0.48,0.49,2010700
FANCY,20171110,2,2,1.97,1.97,854900
FC,20171110,0.44,0.44,0.4,0.41,3721300
FE,20171110,199,200,199,200,1100
FER,20171110,0.7,0.7,0.69,0.69,5030300
FLOYD,20171110,3.76,3.76,3.56,3.56,5014600
FMT,20171110,32.75,33.75,31.5,33,5600
FN,20171110,5.8,5.85,5.6,5.7,3761900
FNS,20171110,4.66,4.7,4.64,4.7,416500
FOCUS,20171110,1.13,1.15,1.11,1.11,3202500
FORTH,20171110,7.3,7.4,7.2,7.2,358300
FPI,20171110,4.48,4.5,4.46,4.46,701200
FSMART,20171110,19.4,19.8,19.4,19.5,1678600
FSS,20171110,3.22,3.24,3.2,3.24,235600
FTE,20171110,3.62,3.68,3.6,3.64,8840600
FUTUREPF,20171110,21.8,21.8,21.6,21.6,254400
FVC,20171110,2.18,2.18,2.06,2.06,1145400
GAHREIT,20171110,10,10.1,10,10,587900
GBX,20171110,0.81,0.82,0.81,0.82,210600
GC,20171110,5.25,5.25,5.2,5.2,504100
GCAP,20171110,6.75,7.15,6.6,7.15,8981200
GEL,20171110,0.47,0.47,0.46,0.46,16037600
GENCO,20171110,1.08,1.1,1.06,1.07,6075200
GFPT,20171110,17.6,17.6,17.4,17.4,2586600
GGC,20171110,15.8,15.8,15.6,15.6,4032200
GIFT,20171110,5.1,5.1,4.68,4.74,4838400
GJS,20171110,0.4,0.41,0.39,0.4,12484200
GL,20171110,7.85,7.9,7.65,7.65,4258900
GLAND,20171110,2.02,2.04,2,2,243100
GLANDRT,20171110,11.5,11.5,11.4,11.5,915100
GLOBAL,20171110,16.5,17,16.5,16.8,4013400
GLOW,20171110,88.5,88.75,88,88.25,444800
GOLD,20171110,8.95,9.05,8.75,8.75,6137400
GOLDPF,20171110,7,7,6.95,6.95,15200
GPSC,20171110,58.5,59.25,57.25,57.5,3809200
GRAMMY,20171110,12.7,12.7,12.3,12.4,525000
GRAND,20171110,1.18,1.19,1.16,1.18,2672100
GREEN,20171110,1.56,1.56,1.51,1.51,1298000
GSTEL,20171110,0.27,0.28,0.27,0.27,4660900
GTB,20171110,1.09,1.1,1.08,1.09,1928600
GUNKUL,20171110,3.98,4,3.96,3.96,7247300
GVREIT,20171110,14.6,14.7,14.5,14.6,368900
GYT,20171110,406,406,406,406,200
HANA,20171110,50.5,50.75,49.25,50,3208400
HARN,20171110,3.54,3.56,3.46,3.5,5798000
HFT,20171110,4.78,4.78,4.72,4.76,3266000
HMPRO,20171110,13.2,13.2,12.7,12.7,17024700
HOTPOT,20171110,1.62,1.64,1.61,1.61,325200
HPF,20171110,6,6,5.85,5.9,44500
HPT,20171110,1.06,1.06,1.05,1.06,205700
HREIT,20171110,8.4,8.45,8.35,8.4,334800
HTC,20171110,16.5,16.7,16.5,16.6,72400
HTECH,20171110,10.5,10.7,10.4,10.5,1776100
HYDRO,20171110,2.48,2.52,2.34,2.34,3253100
ICC,20171110,37.5,37.5,37,37,2300
ICHI,20171110,8.8,8.85,8.55,8.55,4801600
ICN,20171110,3.2,3.3,3.16,3.18,10841700
IFS,20171110,3.86,4,3.82,3.86,12477500
IHL,20171110,11,11.1,10.8,11,1834800
III,20171110,8.85,8.95,8.7,8.9,4157000
ILINK,20171110,15.5,15.6,15.1,15.1,1600900
IMPACT,20171110,14.2,14.3,14.2,14.2,470400
INET,20171110,4.42,4.42,4.36,4.38,1860900
INGRS,20171110,1.25,1.25,1.24,1.24,1539400
INOX,20171110,1.4,1.45,1.36,1.4,2290800
INTUCH,20171110,56,56.25,55.25,55.25,5976900
IRC,20171110,23.9,23.9,23.6,23.6,43300
IRCP,20171110,2.52,2.52,2.48,2.48,775000
IRPC,20171110,6.5,6.55,6.35,6.35,149880300
IT,20171110,5,5.05,4.92,4.92,1516500
ITD,20171110,4.02,4.02,3.92,3.96,12967400
ITEL,20171110,5.3,5.3,5.15,5.15,565300
IVL,20171110,49,50,48.25,49,44119600
J,20171110,2.42,2.52,2.4,2.52,656700
JAS,20171110,7.35,7.5,7.3,7.4,25652500
JASIF,20171110,12.1,12.2,12.1,12.1,4661600
JCT,20171110,87,112,87,95.25,4800
JMART,20171110,19.2,19.2,18.1,18.1,8783700
JMT,20171110,33.75,34,31.75,31.75,2563800
JSP,20171110,0.86,0.89,0.84,0.86,11477800
JTS,20171110,1.8,1.82,1.78,1.78,181200
JUBILE,20171110,23.9,24.1,23.9,24,152300
JUTHA,20171110,2.58,2.58,2.54,2.54,63800
JWD,20171110,12.7,12.8,12.3,12.3,4863400
K,20171110,4.74,4.74,4.68,4.68,62500
KAMART,20171110,8.3,8.35,8.25,8.3,1493800
KASET,20171110,2.36,2.36,2.34,2.34,74600
KBANK,20171110,218,220,217,217,3365200
KBS,20171110,6.4,6.4,6.3,6.3,266300
KCAR,20171110,16.2,16.2,15.7,15.9,600800
KCE,20171110,85,85.5,83.75,83.75,5933500
KCM,20171110,1.41,1.42,1.38,1.39,2278900
KDH,20171110,88,89,88,89,3300
KGI,20171110,4.48,4.48,4.44,4.46,3780300
KIAT,20171110,0.58,0.59,0.58,0.58,1439100
KKC,20171110,2.24,2.28,2.24,2.26,747100
KKP,20171110,75,75.25,73.75,73.75,7774900
KOOL,20171110,2.68,2.68,2.62,2.62,629900
KSL,20171110,4.56,4.7,4.54,4.66,14223600
KTB,20171110,18.4,18.5,18.1,18.2,44987600
KTC,20171110,148,150,148,149.5,1417400
KTIS,20171110,6.7,6.7,6.6,6.7,177400
KWG,20171110,3.22,3.26,3.2,3.22,586300
KYE,20171110,472,476,472,472,5500
L&E,20171110,3.04,3.08,3,3.02,68000
LALIN,20171110,4.8,4.8,4.78,4.8,108600
LANNA,20171110,17.2,17.7,17.1,17.5,4673900
LDC,20171110,1.43,1.43,1.4,1.4,199200
LEE,20171110,3.2,3.2,3.18,3.18,1081900
LH,20171110,10.3,10.6,10.2,10.4,30502900
LHBANK,20171110,1.73,1.74,1.72,1.72,5186700
LHHOTEL,20171110,13.8,13.8,13.7,13.8,314000
LHK,20171110,4.86,4.88,4.84,4.88,908600
LHPF,20171110,9,9,8.95,8.95,212100
LHSC,20171110,14.5,14.5,14.4,14.5,269700
LIT,20171110,11,11,10.8,10.9,551200
LOXLEY,20171110,3.2,3.2,3.16,3.2,2711000
LPH,20171110,8.2,8.3,8.15,8.2,2500300
LPN,20171110,12.5,12.8,12.4,12.7,9735600
LRH,20171110,26,26,26,26,5000
LST,20171110,6.3,6.55,5.95,5.95,28248400
LTX,20171110,64,65,64,64,4400
LUXF,20171110,8.15,8.25,8.1,8.15,26300
M,20171110,77,77.75,76,76.5,1101300
M-PAT,20171110,9.95,10,9.9,10,1100
M-STOR,20171110,10.3,10.4,10.2,10.4,7000
MACO,20171110,2.06,2.08,2.02,2.06,12275400
MAJOR,20171110,32.75,33,32.25,32.5,2114700
MAKRO,20171110,35.75,36,35.5,36,41200
MALEE,20171110,43,44.5,42.5,44,7751700
MATCH,20171110,1.93,1.98,1.93,1.98,343700
MATI,20171110,9,9,8,8.2,52200
MAX,20171110,0.03,0.04,0.03,0.04,36489200
MBAX,20171110,5,5,4.78,4.86,2108100
MBK,20171110,21.9,21.9,21.5,21.6,3909600
MBKET,20171110,21.7,21.8,21.6,21.6,167000
MC,20171110,15,15.1,14.4,15,8628900
MCOT,20171110,11.4,11.4,11.1,11.1,172400
MCS,20171110,16.6,16.6,16.5,16.5,765700
MDX,20171110,5.85,5.85,5.75,5.75,460300
MEGA,20171110,42.75,42.75,41.25,42,1905500
METCO,20171110,233,233,232,232,400
MFC,20171110,19.9,20,19.9,19.9,173300
MFEC,20171110,5.15,5.15,5.05,5.05,218800
MGT,20171110,3.02,3.02,2.96,2.98,403700
MIDA,20171110,0.67,0.67,0.66,0.66,529700
MILL,20171110,1.66,1.68,1.63,1.67,3156300
MINT,20171110,43.25,43.25,42.25,42.5,23384600
MJD,20171110,3.34,3.34,3.28,3.32,117900
MJLF,20171110,12.8,12.9,12.8,12.9,3500
MK,20171110,3.78,3.8,3.74,3.78,699600
ML,20171110,1.64,1.64,1.6,1.6,1653900
MM,20171110,4.72,4.76,4.68,4.76,1130900
MNRF,20171110,3.8,3.88,3.78,3.88,11100
MODERN,20171110,5.8,5.8,5.65,5.7,1689600
MONO,20171110,4.5,4.52,4.28,4.3,39314400
MONTRI,20171110,6,6,5.95,5.95,1100
MOONG,20171110,6.15,6.2,6,6.05,700800
MPG,20171110,0.46,0.47,0.44,0.44,3519600
MPIC,20171110,1.5,1.52,1.44,1.51,1378000
MSC,20171110,5.6,5.6,5.55,5.6,31900
MTI,20171110,139.5,139.5,137,139.5,33100
MTLS,20171110,39.75,40,39.25,39.25,6952500
NBC,20171110,1.52,1.54,1.49,1.49,127100
NC,20171110,15.6,15.6,15.6,15.6,100
NCH,20171110,1.13,1.14,1.12,1.13,1011600
NCL,20171110,2.9,2.92,2.86,2.88,2005400
NDR,20171110,3.76,3.76,3.5,3.66,392100
NEP,20171110,0.46,0.46,0.45,0.45,3096900
NETBAY,20171110,37,37.25,36.25,37,1235300
NEWS,20171110,0.02,0.02,0.01,0.01,256008500
NINE,20171110,1.61,1.64,1.61,1.61,241600
NMG,20171110,0.61,0.65,0.61,0.62,29199500
NNCL,20171110,1.59,1.59,1.54,1.55,11953000
NOBLE,20171110,13.2,13.2,12.9,13.1,127200
NOK,20171110,3.38,3.52,3.36,3.5,27764000
NPK,20171110,25.5,25.75,25.5,25.75,1500
NPP,20171110,0.77,0.78,0.74,0.74,1639800
NSI,20171110,80,80.5,80,80.5,3100
NTV,20171110,54,54,53.5,53.75,24800
NUSA,20171110,0.5,0.5,0.48,0.49,11653900
NVD,20171110,4.82,4.82,4.78,4.8,740400
NWR,20171110,1.26,1.27,1.23,1.25,10545000
NYT,20171110,6.3,6.4,6.25,6.3,3372400
OCC,20171110,16.3,16.3,16.1,16.1,300
OCEAN,20171110,0.83,0.83,0.81,0.81,946000
OGC,20171110,55,55.75,55,55.75,1500
OHTL,20171110,918,918,918,918,50
OISHI,20171110,148.5,150.5,148.5,150.5,26500
ORI,20171110,21.9,22.2,21.2,21.3,3495300
OTO,20171110,3.72,3.82,3.7,3.7,631200
PACE,20171110,0.98,1.01,0.96,0.97,93840000
PAF,20171110,1.72,1.73,1.64,1.64,859700
PAP,20171110,5.2,5.2,5.05,5.1,345100
PATO,20171110,17.5,17.5,16.9,17.1,724800
PB,20171110,62.75,64.25,58,64,284800
PCSGH,20171110,7,7,6.8,6.95,1741900
PDG,20171110,3.96,3.96,3.88,3.9,377800
PDI,20171110,23.3,24,22.8,23.1,11455600
PE,20171110,0.65,0.66,0.65,0.65,368300
PERM,20171110,3.28,3.36,3.22,3.24,4501000
PF,20171110,0.93,0.93,0.91,0.92,904200
PHOL,20171110,2.34,2.34,2.3,2.34,61600
PICO,20171110,7.25,7.25,6.95,7.25,156600
PIMO,20171110,2.08,2.08,2,2.04,1432300
PJW,20171110,2.32,2.34,2.26,2.3,3766400
PK,20171110,5.9,5.9,5.7,5.8,1918500
PL,20171110,3.96,4,3.92,3.92,1061100
PLANB,20171110,6.85,6.9,6.65,6.8,8800900
PLANET,20171110,2.8,2.84,2.76,2.84,53600
PLAT,20171110,8.9,8.95,8.7,8.85,1301900
PLE,20171110,1.34,1.38,1.33,1.34,12966400
PM,20171110,13.6,13.7,13.3,13.5,3393400
PMTA,20171110,19.7,19.7,19.6,19.6,13800
POPF,20171110,14.4,14.4,14.3,14.3,557300
POST,20171110,3.38,3.38,3.36,3.36,6800
PPF,20171110,11.7,11.7,11.7,11.7,1000
PPM,20171110,3.08,3.08,3,3.02,564600
PPP,20171110,5,5.05,5,5.05,210700
PPS,20171110,1.83,1.84,1.78,1.79,5429000
PRAKIT,20171110,13.5,13.6,13.5,13.5,29200
PRANDA,20171110,4.06,4.06,4.04,4.04,286600
PREB,20171110,13.7,13.7,13.6,13.7,506700
PRECHA,20171110,1.9,1.9,1.84,1.84,146300
PRG,20171110,14.2,14.4,14.2,14.4,2500
PRIN,20171110,1.85,1.85,1.82,1.82,1865800
PRINC,20171110,4.98,5,4.9,4.9,1522500
PRM,20171110,13,13,12.5,12.5,31994500
PSH,20171110,25.25,25.25,24.4,24.4,4436000
PSL,20171110,10.9,11,10.8,10.9,2564900
PSTC,20171110,0.76,0.77,0.75,0.76,20906800
PT,20171110,7.05,7.05,6.8,6.8,3756000
PTG,20171110,22,22,21.5,21.5,6746600
PTL,20171110,13.8,14,13.7,13.7,2373100
PTT,20171110,416,418,414,414,3960000
PTTEP,20171110,93.75,94.5,93.5,93.75,12816000
PTTGC,20171110,80.25,80.75,79,79,15743600
PYLON,20171110,14.4,14.4,14,14,507100
Q-CON,20171110,7.2,7.25,7.1,7.1,213400
QH,20171110,2.92,2.96,2.86,2.88,70881300
QHHR,20171110,9.5,9.5,9.5,9.5,26200
QHOP,20171110,4.54,4.54,4.46,4.48,91600
QHPF,20171110,11.6,11.7,11.5,11.6,856800
QLT,20171110,6.5,6.5,6.25,6.3,96200
QTC,20171110,13.4,13.5,13.2,13.3,156200
RAM,20171110,2900,2948,2900,2948,100
RATCH,20171110,54.5,54.5,54.25,54.5,943200
RCI,20171110,3.6,3.64,3.6,3.6,198400
RCL,20171110,8.2,8.4,8.1,8.3,2897200
RICHY,20171110,1.63,1.66,1.62,1.65,13405500
RJH,20171110,28,28,27.25,28,785000
RML,20171110,1.12,1.13,1.12,1.12,1684600
ROBINS,20171110,73.25,73.5,72,72.25,2345100
ROCK,20171110,18.1,21,18,21,400
ROH,20171110,38,38,38,38,200
ROJNA,20171110,5.85,6,5.85,5.9,1041300
RP,20171110,5.6,5.65,5.6,5.6,119200
RPC,20171110,0.75,0.8,0.73,0.76,61133700
RPH,20171110,4.8,4.8,4.76,4.76,649900
RS,20171110,22.2,22.2,21.4,21.6,2967900
RSP,20171110,7.5,8.15,7.2,8.05,437564700
RWI,20171110,2.08,2.16,2.02,2.04,2422500
S,20171110,3.94,3.94,3.86,3.88,5663500
S11,20171110,8.6,8.6,8.5,8.5,332400
SABINA,20171110,23.6,23.6,23.5,23.5,1300
SALEE,20171110,1.38,1.42,1.37,1.39,3865500
SAM,20171110,1.06,1.06,1.03,1.03,640100
SAMART,20171110,12.8,12.8,12.5,12.5,891500
SAMCO,20171110,3.02,3.02,3,3.02,110900
SAMTEL,20171110,13.9,14.2,13.8,14.1,105800
SANKO,20171110,1.44,1.44,1.43,1.44,105700
SAPPE,20171110,32.75,32.75,31,31.75,1119000
SAT,20171110,21.4,21.4,20.6,20.6,1913700
SAUCE,20171110,23.4,23.4,23.2,23.2,4700
SAWAD,20171110,67.75,68.5,66.25,66.5,4484000
SAWANG,20171110,14.3,14.5,14.1,14.3,900
SBPF,20171110,3.72,3.78,3.7,3.78,8400
SC,20171110,3.72,3.72,3.66,3.7,3400600
SCB,20171110,149,150,148.5,149,5296800
SCC,20171110,472,474,470,474,2831600
SCCC,20171110,283,284,280,280,184500
SCG,20171110,4.86,4.94,4.86,4.9,40800
SCI,20171110,6.7,6.85,6.7,6.8,1566600
SCN,20171110,6.1,6.2,6,6.15,8772700
SCP,20171110,8.65,8.75,8.6,8.7,279500
SDC,20171110,0.63,0.63,0.62,0.63,1654100
SE,20171110,2.66,2.7,2.64,2.66,483000
SE-ED,20171110,3.52,3.58,3.5,3.52,983600
SEAFCO,20171110,9.5,9.6,9.35,9.4,2498300
SEAOIL,20171110,2.7,2.7,2.68,2.68,176900
SELIC,20171110,2.58,2.68,2.58,2.64,116400
SENA,20171110,3.88,3.9,3.82,3.86,3174400
SF,20171110,7.65,7.75,7.55,7.65,5069200
SGF,20171110,0.26,0.26,0.25,0.26,9292000
SGP,20171110,21.7,21.9,21.5,21.6,6054300
SHANG,20171110,66,68,66,68,16800
SIAM,20171110,2.5,2.52,2.48,2.48,299000
SIMAT,20171110,3.92,3.98,3.86,3.9,2389200
SINGER,20171110,14.7,14.7,14.3,14.4,1482200
SIRI,20171110,2.34,2.36,2.3,2.32,157264100
SIS,20171110,8.6,8.65,8.2,8.3,937100
SITHAI,20171110,1.72,1.72,1.71,1.71,795900
SKN,20171110,8.95,8.95,8.7,8.7,1137900
SKR,20171110,49,49.5,49,49,119300
SKY,20171110,17,17.2,16.9,16.9,786200
SLP,20171110,1.31,1.32,1.28,1.28,1465600
SMART,20171110,0.88,0.91,0.88,0.89,439200
SMIT,20171110,6.3,6.4,6.2,6.2,1353600
SMK,20171110,43.25,43.5,43.25,43.25,2200
SMM,20171110,1.13,1.15,1.13,1.13,129300
SMPC,20171110,13,13,12.8,13,607500
SMT,20171110,3.64,3.64,3.52,3.52,1138200
SNC,20171110,14.5,14.5,14.3,14.3,449200
SNP,20171110,21.9,22,21.9,21.9,51500
SOLAR,20171110,2.02,2.02,1.98,2,2240400
SORKON,20171110,84.75,84.75,81.75,82,19000
SPA,20171110,17.6,17.6,17.1,17.4,2043100
SPACK,20171110,2.4,2.44,2.4,2.42,124200
SPALI,20171110,24.2,24.3,23.8,24.1,8201600
SPC,20171110,52,52,51.25,51.5,15100
SPCG,20171110,24,24.1,23.5,23.6,3881100
SPF,20171110,24.1,24.3,24.1,24.1,521300
SPG,20171110,18.6,18.6,18.6,18.6,700
SPI,20171110,57,57.25,56.75,57,13300
SPORT,20171110,0.95,0.96,0.95,0.96,307500
