<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCH,20150515,7.7,7.75,7.55,7.75,2745700
BCP,20150515,33.5,34,33.25,34,1663500
BDMS,20150515,20,20.3,19.9,20.3,22735900
BEAUTY,20150515,3.98,4.08,3.94,4,12805600
BEC,20150515,38.75,38.75,37.5,37.75,2967900
BFIT,20150515,5.65,5.75,5.65,5.75,157900
BGT,20150515,1.37,1.37,1.31,1.34,1990300
BH,20150515,180,182.5,176,176,467700
BIG,20150515,1.14,1.2,1.14,1.15,20148200
BIGC,20150515,210,215,209,213,214200
BJC,20150515,36.25,36.5,35.75,36.25,190700
BJCHI,20150515,6.7,6.9,6.7,6.9,4518400
BKD,20150515,3.8,3.92,3.78,3.84,2519700
BKI,20150515,366,368,366,367,4800
BKKCP,20150515,9.55,9.65,9.55,9.65,10700
BLA,20150515,45.25,46,45,46,366000
BLAND,20150515,1.51,1.53,1.5,1.53,31775800
BOL,20150515,1.93,1.97,1.93,1.93,41800
BROCK,20150515,2.66,2.76,2.66,2.76,505100
BROOK,20150515,0.97,1.01,0.95,0.99,49180500
BRR,20150515,10.8,10.9,10.5,10.6,9213900
BSBM,20150515,1.06,1.08,1.06,1.08,399500
BSM,20150515,0.95,0.95,0.92,0.92,2239400
BTC,20150515,0.89,0.89,0.86,0.87,4749600
BTS,20150515,9.05,9.25,9.05,9.2,27736700
BTSGIF,20150515,10.5,10.5,10.4,10.5,410900
BUI,20150515,20,21.5,20,20.2,9500
BWG,20150515,1.87,1.91,1.86,1.9,7355700
CBG,20150515,40,41.25,40,41,2046400
CCET,20150515,3.52,3.54,3.48,3.52,7018100
CCN,20150515,3.06,3.16,3.06,3.12,250400
CCP,20150515,1.06,1.09,1.06,1.08,3989700
CEN,20150515,2.74,2.86,2.68,2.86,1737100
CENTEL,20150515,34,36.25,33.5,34.25,5991600
CFRESH,20150515,7.8,7.8,7.1,7.45,2205600
CGD,20150515,1.31,1.33,1.29,1.3,10742900
CGH,20150515,1.36,1.36,1.34,1.34,2118200
CHARAN,20150515,34,34.75,34,34.75,3000
CHG,20150515,1.9,1.92,1.89,1.92,3872900
CHO,20150515,3.62,3.7,3.58,3.64,12674800
CHOTI,20150515,135,135,120,126,21100
CHOW,20150515,5.75,5.9,5.6,5.8,2641700
CHUO,20150515,11.2,11.3,10.9,11.1,341000
CI,20150515,2.16,2.34,2.16,2.28,9945200
CIG,20150515,1.02,1.02,0.98,1.02,2686200
CIMBT,20150515,1.77,1.77,1.76,1.77,440000
CITY,20150515,4.18,4.22,4.18,4.22,70600
CK,20150515,24.4,24.8,24.2,24.7,8887500
CKP,20150515,3.02,3.04,2.98,3.02,36164800
CM,20150515,3.54,3.54,3.48,3.5,290400
CMO,20150515,1.92,1.92,1.78,1.87,1030100
CMR,20150515,200,205,200,205,2300
CNS,20150515,2.4,2.4,2.36,2.4,208800
CNT,20150515,4.48,4.54,4.44,4.54,293700
COL,20150515,58.25,61,58.25,61,17500
COLOR,20150515,1.66,1.72,1.66,1.7,3273800
CPALL,20150515,45,46.25,45,46,30166900
CPF,20150515,23.6,23.7,23.4,23.5,17263100
CPI,20150515,2.34,2.34,2.3,2.32,26200
CPL,20150515,38,42,37.25,40,131200
CPN,20150515,40.75,41.75,40.5,41.75,2231500
CPNCG,20150515,10.4,10.4,10.4,10.4,923600
CPNRF,20150515,16.2,16.4,16.2,16.4,1484800
CPR,20150515,5.2,5.6,5.2,5.5,28981700
CPTGF,20150515,9.55,9.6,9.55,9.6,74000
CRANE,20150515,3.88,4.02,3.82,4.02,3433400
CRYSTAL,20150515,9.65,9.9,9.65,9.7,19100
CSC,20150515,53.75,53.75,53.75,53.75,3000
CSL,20150515,6.8,7,6.8,6.95,215100
CSP,20150515,3,3,2.88,2.88,502000
CSS,20150515,6.25,6.35,6.2,6.3,7067900
CTARAF,20150515,3.48,3.5,3.46,3.48,58700
CTW,20150515,9.7,9.75,9.6,9.75,31800
CWT,20150515,3.88,4.18,3.82,4.12,3061900
DCC,20150515,3.88,3.94,3.88,3.9,1520600
DCON,20150515,1.8,1.83,1.79,1.81,13284700
DCORP,20150515,11.6,11.9,11.5,11.8,6953300
DELTA,20150515,87.25,89,86.5,89,1037100
DEMCO,20150515,12.9,13.6,12.8,13.6,4664500
DIF,20150515,12.5,12.5,12.3,12.5,2565600
DIMET,20150515,6.7,8.5,6.7,8.2,2268200
DNA,20150515,2.12,2.12,2.06,2.1,765500
DRACO,20150515,4.34,4.34,4.34,4.34,100
DRT,20150515,5,5.1,5,5.1,318100
DSGT,20150515,7.2,7.3,6.8,7.1,286300
DTAC,20150515,85.25,85.25,84.75,85.25,1307700
DTC,20150515,60,62,59.25,59.25,77700
DTCPF,20150515,8.1,8.2,8.1,8.2,80700
EA,20150515,23.8,24.6,23.4,24.4,6348200
EARTH,20150515,4.86,4.9,4.78,4.9,6185500
EASON,20150515,3.02,3.16,2.92,3.16,264400
EASTW,20150515,11,11.3,11,11.3,870500
ECF,20150515,4.84,4.84,4.78,4.8,490700
ECL,20150515,1.79,1.82,1.78,1.81,7553300
EE,20150515,1.16,1.18,1.16,1.18,1505700
EFORL,20150515,1.12,1.15,1.1,1.13,73734000
EGCO,20150515,151,152,150,152,711000
EIC,20150515,1.59,1.61,1.59,1.61,390800
EMC,20150515,0.81,0.82,0.8,0.81,5098900
EPCO,20150515,5.9,6,5.85,6,962700
EPG,20150515,9.2,9.35,8.9,8.9,11086100
ERW,20150515,4.54,4.6,4.52,4.58,2337600
ERWPF,20150515,9.65,9.7,9.6,9.6,24100
ESSO,20150515,6.35,6.35,6.05,6.2,3607100
ESTAR,20150515,0.94,0.96,0.93,0.95,17904700
EVER,20150515,1.57,1.75,1.57,1.73,40811600
F&D,20150515,32.25,33.5,32,33,37600
FANCY,20150515,3.12,3.2,3.1,3.2,143400
FC,20150515,0.96,0.97,0.94,0.95,9358300
FE,20150515,152,152,149,149,800
FER,20150515,1.82,1.82,1.79,1.8,6325600
FNS,20150515,4.88,4.94,4.8,4.86,1148100
FOCUS,20150515,3.58,3.6,3.5,3.6,93100
FORTH,20150515,6.1,6.25,6.05,6.1,1879800
FPI,20150515,5,5.05,4.98,4.98,726400
FSMART,20150515,11.4,11.8,11.4,11.8,693200
FSS,20150515,3.38,3.38,3.36,3.36,292300
FUTUREPF,20150515,17.6,17.6,17.6,17.6,11500
FVC,20150515,1.95,2,1.95,1.98,415400
GBX,20150515,0.9,0.91,0.9,0.91,276100
GC,20150515,3.9,3.96,3.88,3.9,28000
GCAP,20150515,3.7,3.74,3.66,3.72,1522800
GEL,20150515,0.78,0.8,0.78,0.78,22343800
GENCO,20150515,3.4,3.78,3.24,3.78,75084700
GFPT,20150515,12.7,13.4,12.6,13.3,5528000
GIFT,20150515,4.34,4.34,4.22,4.3,70500
GJS,20150515,0.05,0.05,0.04,0.05,97338200
GL,20150515,9.75,10.1,9.65,10,3949100
GLAND,20150515,3.18,3.22,3.18,3.2,766000
GLOBAL,20150515,9.05,9.05,8.9,8.9,425400
GLOW,20150515,84,87.5,84,87.5,709300
GOLD,20150515,6.8,6.8,6.65,6.7,1146300
GOLDPF,20150515,5.2,5.3,5.2,5.3,40100
GRAMMY,20150515,13.6,13.6,13.4,13.5,134500
GRAND,20150515,1.36,1.38,1.35,1.38,2616000
GREEN,20150515,2.8,2.98,2.72,2.92,1742300
GSTEL,20150515,0.1,0.11,0.1,0.1,7301500
GUNKUL,20150515,26.25,27,26,26.75,2810300
GYT,20150515,400,400,400,400,1100
HANA,20150515,44.75,45.75,44.5,45.75,1175200
HARN,20150515,3.26,3.28,3.24,3.28,520600
HFT,20150515,3.72,3.74,3.7,3.7,2262700
HMPRO,20150515,6.65,6.7,6.55,6.6,17535100
HOTPOT,20150515,3.04,3.06,3.04,3.04,999600
HPF,20150515,9,9,9,9,100
HTC,20150515,13.1,13.7,13.1,13.2,871600
HTECH,20150515,3.2,3.26,3.14,3.14,1775100
HYDRO,20150515,2.52,2.6,2.48,2.54,568100
ICC,20150515,38.75,39,38.75,39,5000
ICHI,20150515,21.2,22,21.2,22,4109700
IEC,20150515,0.05,0.05,0.04,0.05,175761700
IFEC,20150515,11,11.5,10.7,11.3,25151000
IFS,20150515,3.06,3.22,3.02,3.14,4875000
IHL,20150515,7.1,7.1,7.05,7.1,26600
ILINK,20150515,19.6,19.7,19.3,19.6,595700
IMPACT,20150515,10.6,10.7,10.6,10.6,480300
INET,20150515,2.92,2.94,2.84,2.86,145600
INOX,20150515,1.39,1.39,1.29,1.32,12500
INSURE,20150515,30.5,30.5,30.5,30.5,100
INTUCH,20150515,77.25,77.5,76.75,77.25,9593100
IRC,20150515,16.9,17.3,16.9,17.2,38500
IRCP,20150515,10,10,9.75,9.8,1363000
IRPC,20150515,4.24,4.32,4.22,4.32,52412400
IT,20150515,2.88,2.92,2.88,2.9,41400
ITD,20150515,7.35,7.65,7.3,7.55,109217700
IVL,20150515,24.6,24.7,24.2,24.6,6504900
JAS,20150515,5.6,5.6,5.5,5.55,90428000
JASIF,20150515,9.4,9.55,9.4,9.55,17542000
JCT,20150515,120,125,119,121,19500
JMART,20150515,9.35,9.65,9.25,9.65,1334100
JMT,20150515,20,20.4,20,20.3,393100
JSP,20150515,1.89,1.92,1.88,1.9,20867000
JTS,20150515,1.33,1.33,1.31,1.32,155900
JUBILE,20150515,26,26,24.9,25.25,134500
JUTHA,20150515,3.34,3.42,3.34,3.38,4100
KAMART,20150515,6.75,6.85,6.7,6.8,3551300
KASET,20150515,3.12,3.16,3.12,3.14,54200
KBANK,20150515,207,209,205,208,3901300
KBS,20150515,9.5,9.5,9.4,9.5,918800
KC,20150515,2.36,2.82,2.36,2.82,3908600
KCAR,20150515,10.6,10.7,10.6,10.6,25700
KCE,20150515,54.25,54.5,53.25,54.5,1746200
KCM,20150515,1.4,1.5,1.4,1.45,15928600
KGI,20150515,3.42,3.44,3.42,3.44,3236700
KIAT,20150515,1.04,1.04,1.02,1.04,9526600
KKC,20150515,3.02,3.02,2.88,2.88,1292200
KKP,20150515,37.75,38,37.25,37.5,353500
KPNPF,20150515,10,10,10,10,200100
KSL,20150515,4.9,4.94,4.9,4.92,241000
KTB,20150515,19.6,19.9,19.5,19.9,43090800
KTC,20150515,94.25,99.75,93.5,99,1014500
KTIS,20150515,9.5,9.75,9.3,9.75,740800
KWC,20150515,178,178,175,175,1700
KWG,20150515,3.18,3.3,3.16,3.24,1689800
KYE,20150515,317,319,316,317,17500
L&E,20150515,5.95,6.05,5.9,5.9,102200
LALIN,20150515,4.16,4.16,4.12,4.16,28500
LANNA,20150515,12.5,12.7,12.4,12.7,160600
LDC,20150515,3.34,3.4,3.3,3.36,483300
LEE,20150515,3.02,3.02,2.96,3,136200
LH,20150515,9.1,9.25,9.1,9.2,20806500
LHBANK,20150515,1.71,1.72,1.7,1.72,14654000
LHK,20150515,3.36,3.4,3.36,3.4,27200
LHPF,20150515,8.2,8.25,8.2,8.25,93800
LHSC,20150515,10.3,10.3,10.3,10.3,373000
LIT,20150515,4.24,4.4,4.22,4.28,7782800
LOXLEY,20150515,4,4.02,3.96,4,4975400
LPN,20150515,16.5,16.5,15.9,16.4,5693300
LRH,20150515,27.5,27.5,27.25,27.5,2200
LST,20150515,3.9,3.9,3.84,3.9,11500
LTX,20150515,69.5,69.5,69.5,69.5,1000
LUXF,20150515,5.1,5.2,5.1,5.15,51100
M,20150515,57,58,56.5,57.75,373400
M-CHAI,20150515,197,197,197,197,100
M-II,20150515,9.5,9.95,9.5,9.95,4500
M-STOR,20150515,10.8,10.8,10.8,10.8,2000
MACO,20150515,1.11,1.14,1.1,1.14,7010000
MAJOR,20150515,34.25,35,34,34.5,1053100
MAKRO,20150515,36,36.25,36,36.25,53500
MALEE,20150515,33,33,32.5,32.75,45000
MANRIN,20150515,31.5,31.5,29,29.25,25400
MATCH,20150515,2.38,2.44,2.38,2.4,252300
MATI,20150515,6.75,6.8,6.75,6.8,400
MAX,20150515,0.24,0.24,0.22,0.23,109972500
MBAX,20150515,5.8,5.8,5.25,5.3,2392100
MBK,20150515,15,15,14.8,15,46700
MBKET,20150515,23.3,23.3,23.1,23.2,101500
MC,20150515,12.7,12.7,12.4,12.6,3332500
MCOT,20150515,13,13.2,12.9,13,127100
MCS,20150515,8.7,8.7,8.4,8.55,8350000
MDX,20150515,9.75,9.75,9.65,9.75,122100
MEGA,20150515,18,18,17.7,17.9,713700
METCO,20150515,242,244,241,244,11500
MFC,20150515,34,34,34,34,800
MFEC,20150515,7.45,7.5,7.4,7.45,745400
MIDA,20150515,1.34,1.37,1.32,1.33,3394300
MILL,20150515,1.96,1.97,1.93,1.97,17680600
MINT,20150515,30,30.25,29.25,29.75,18561400
MJD,20150515,3.68,3.68,3.58,3.68,596000
MJLF,20150515,12.5,12.5,12.5,12.5,3000
MK,20150515,5.25,5.3,5.2,5.25,1327200
ML,20150515,1.92,1.95,1.92,1.95,3627800
MNIT,20150515,2.96,2.98,2.96,2.98,500
MNIT2,20150515,7.9,7.95,7.9,7.95,18200
MNRF,20150515,8.3,8.3,8.2,8.25,39100
MODERN,20150515,9.7,9.75,9.65,9.7,188900
MONO,20150515,3.6,3.66,3.58,3.66,2864000
MONTRI,20150515,9.8,9.8,9.8,9.8,500
MOONG,20150515,5.3,6.75,5.2,6.2,5690900
MPG,20150515,1.66,1.66,1.6,1.64,722300
MPIC,20150515,1.77,1.8,1.75,1.8,7700
MSC,20150515,5.2,5.5,5.2,5.4,985900
MTI,20150515,155.5,156,153,154,10900
MTLS,20150515,17.7,18.2,17.6,18.2,8133800
NBC,20150515,3.86,3.86,3.66,3.68,3673400
NC,20150515,23.1,23.1,23.1,23.1,800
NCH,20150515,1.59,1.62,1.59,1.61,2112100
NCL,20150515,2.94,2.98,2.88,2.98,239700
NDR,20150515,3.86,4.04,3.8,3.88,12643900
NEP,20150515,0.79,0.82,0.79,0.81,1569400
NEWS,20150515,0.26,0.27,0.25,0.26,8660000
NINE,20150515,4.02,4.1,4,4.04,278500
NKI,20150515,71,73,68,71,18900
NMG,20150515,1.77,1.94,1.77,1.88,3351400
NNCL,20150515,1.57,1.59,1.56,1.58,227100
NOBLE,20150515,13.2,13.2,13,13.1,25300
NOK,20150515,10.9,11,10.5,10.6,18132100
NPP,20150515,1.8,1.86,1.8,1.84,11856400
NSI,20150515,95,98,91.5,92,160500
NTV,20150515,32.5,32.5,32,32.5,34300
NUSA,20150515,0.81,0.82,0.8,0.82,4310400
NWR,20150515,1.69,1.75,1.66,1.74,60202800
NYT,20150515,16.8,16.9,16.4,16.4,3500300
OCC,20150515,17.3,17.3,17,17.1,16500
OCEAN,20150515,1.25,1.26,1.23,1.24,1421200
OGC,20150515,49.5,52,40,41.25,931100
OISHI,20150515,78,78.25,78,78.25,2500
OTO,20150515,5.1,5.15,5.05,5.1,66200
PACE,20150515,2.94,3.02,2.88,2.98,9752800
PAE,20150515,0.42,0.43,0.41,0.43,10706600
PAF,20150515,2.84,2.94,2.84,2.92,761300
PAP,20150515,3.7,3.8,3.68,3.72,626000
PATO,20150515,11.6,11.7,11.5,11.6,344400
PB,20150515,42,42,41.75,42,33000
PCA,20150515,4.24,4.28,4.2,4.28,887600
PCSGH,20150515,7.9,8.05,7.9,8,370700
PDG,20150515,4.78,5.15,4.74,5.05,58165900
PDI,20150515,16.8,16.9,16.2,16.7,1749000
PE,20150515,1.3,1.31,1.29,1.29,1276100
PERM,20150515,1.82,1.82,1.71,1.72,4312200
PF,20150515,0.99,1.01,0.99,1.01,6264500
PG,20150515,11,11.3,11,11.3,100100
PHOL,20150515,4.4,4.42,4.3,4.3,4296300
PICO,20150515,2.16,2.26,2.16,2.16,1562500
PJW,20150515,3.18,3.46,3.16,3.34,774500
PL,20150515,3.62,3.62,3.54,3.56,293900
PLANB,20150515,4.88,4.9,4.72,4.88,9035600
PLAT,20150515,5.5,5.6,5.45,5.6,11633500
PLE,20150515,1.49,1.51,1.47,1.5,11220000
PM,20150515,10.4,10.6,10.3,10.6,347500
PMTA,20150515,24.3,24.8,23.4,23.6,4554500
POLAR,20150515,0.26,0.28,0.25,0.28,258246400
POPF,20150515,12.3,12.3,12.3,12.3,58000
POST,20150515,7.1,7.3,7.1,7.3,46900
PPF,20150515,10.9,10.9,10.9,10.9,2000
PPM,20150515,5.85,6,5.8,6,33200
PPP,20150515,7.6,7.7,7.35,7.6,5514000
PPS,20150515,1.38,1.42,1.38,1.39,466800
PR,20150515,48,49,47,48,14100
PRAKIT,20150515,13.5,13.6,13.4,13.6,10600
PRANDA,20150515,5.95,6.1,5.95,5.95,63100
PREB,20150515,14.4,14.6,14.4,14.6,155300
PRECHA,20150515,3.14,3.22,3.04,3.04,2590300
PRG,20150515,12,12.1,12,12.1,300
PRIN,20150515,1.95,1.98,1.95,1.98,3368800
PRINC,20150515,3.44,3.52,3.4,3.52,517500
PSL,20150515,9.25,9.25,9.15,9.2,21750100
PSTC,20150515,1.34,1.36,1.31,1.35,23428500
PT,20150515,11.6,11.6,11.1,11.1,2105700
PTG,20150515,10.7,10.8,10.6,10.8,6522900
PTL,20150515,9.8,9.95,9.75,9.95,255200
PTT,20150515,350,361,350,361,2719600
PTTEP,20150515,115.5,117,115,117,6138600
PTTGC,20150515,62.25,63.25,62.25,63,5609500
PYLON,20150515,8.8,9,8.8,9,462100
Q-CON,20150515,8,8,7.8,7.8,1600
QH,20150515,2.76,2.8,2.72,2.78,32395600
QHHR,20150515,8.25,8.35,8.25,8.35,55200
QHOP,20150515,3.74,3.8,3.5,3.78,20300
QHPF,20150515,9.5,9.55,9.5,9.55,464400
QLT,20150515,13.1,13.3,13.1,13.2,221800
QTC,20150515,4.24,4.3,4.22,4.28,141700
RAM,20150515,2120,2150,2120,2150,150
RATCH,20150515,59,60.75,58.75,60.75,905700
RCI,20150515,3.8,3.8,3.7,3.8,270200
RCL,20150515,9.8,10.1,9.75,10.1,7967400
RICH,20150515,1.62,1.67,1.59,1.65,16204500
RICHY,20150515,2.5,2.56,2.5,2.54,614900
RML,20150515,1.64,1.69,1.64,1.69,4498700
ROBINS,20150515,44,45.75,43.75,45.75,1285400
ROCK,20150515,29.25,29.25,29.25,29.25,5000
ROJNA,20150515,7.8,8,7.65,8,756400
RPC,20150515,1.2,1.22,1.17,1.17,27091400
RS,20150515,13.5,14.1,13.4,14,3382200
RWI,20150515,4.24,4.3,4.22,4.24,383700
S,20150515,6.75,6.85,6.7,6.8,1500200
S&J,20150515,17.7,17.7,17.6,17.6,1600
S11,20150515,9.6,10.1,9.6,9.9,6331100
SABINA,20150515,23.3,23.4,23.2,23.2,1500
SALEE,20150515,6,6.1,5.95,6.05,462400
SAM,20150515,1.58,1.59,1.56,1.56,1124300
SAMART,20150515,26.25,28,26,28,6175400
SAMCO,20150515,4.94,5.05,4.9,5.05,3902000
SAMTEL,20150515,24.8,25.5,24.8,25.5,317100
SANKO,20150515,1.47,1.52,1.47,1.52,829700
SAPPE,20150515,31.75,32.5,31.75,32.5,1228800
SAT,20150515,18.5,18.7,18.5,18.6,134200
SAUCE,20150515,24.5,24.5,24.5,24.5,300
SAWAD,20150515,39.5,40.5,39.5,40,4326900
SAWANG,20150515,13.4,17.1,13.4,14.5,11500
SBPF,20150515,7.9,7.9,7.9,7.9,100
SC,20150515,3.38,3.42,3.36,3.42,1297700
SCB,20150515,162,164,161,164,6094800
SCC,20150515,522,530,520,528,1105200
SCCC,20150515,364,366,363,364,214400
SCG,20150515,6.1,6.25,5.8,6.25,34500
SCN,20150515,12.9,13.4,12.9,13.3,19775800
SCP,20150515,9.1,9.1,8.95,9.05,215500
SE-ED,20150515,6,6,6,6,157000
SEAFCO,20150515,9.55,10,9.45,10,3834500
SEAOIL,20150515,8.2,8.5,8.2,8.4,704000
SENA,20150515,3.72,4,3.72,4,16046300
SF,20150515,5.85,5.95,5.8,5.9,2020200
SGP,20150515,10.8,11,10.7,11,1036300
SHANG,20150515,56,57,56,57,16500
SIAM,20150515,3.14,3.34,3.14,3.3,1000200
SIM,20150515,2.3,2.34,2.3,2.3,1167700
SIMAT,20150515,5,5.35,4.98,5.35,1207900
SINGER,20150515,13.2,13.3,12.9,13.1,589600
SIRI,20150515,1.77,1.82,1.77,1.82,38105700
SIS,20150515,4.4,4.42,4.12,4.22,6694200
SITHAI,20150515,2.4,2.48,2.4,2.46,1372900
SKR,20150515,68.75,69.5,68.5,69.5,10600
SLP,20150515,1.99,2.02,1.94,1.94,30964600
SMART,20150515,3.28,3.3,3.24,3.3,172800
SMIT,20150515,4.42,4.46,4.4,4.44,333100
SMK,20150515,570,576,570,576,1300
SMM,20150515,1.76,1.9,1.76,1.9,423300
SMPC,20150515,6.45,6.7,6.4,6.45,1386500
SMT,20150515,8.85,9.05,8.85,8.95,1759000
SNC,20150515,16.8,17.2,16.6,16.8,1059200
SNP,20150515,26.5,26.5,26.5,26.5,8000
SOLAR,20150515,15,15.3,14.9,15.1,1754000
SORKON,20150515,83.25,83.25,82.5,82.5,1100
SPA,20150515,5.75,6.05,5.65,6.05,9989200
SPACK,20150515,2.56,2.7,2.56,2.56,697200
SPALI,20150515,19.3,19.3,18.8,19,9314400
SPC,20150515,41.75,42,41.75,42,2200
SPCG,20150515,26.75,27.5,26.5,26.75,2533600
SPF,20150515,17.6,17.7,17.6,17.7,176700
SPG,20150515,26.75,26.75,26.75,26.75,100
SPORT,20150515,1.96,1.97,1.91,1.91,33800
SPPT,20150515,3.14,3.2,3,3.14,5871300
SPVI,20150515,1.25,1.33,1.24,1.29,4680800
SRICHA,20150515,28,28.5,27.75,28,474000
SSC,20150515,67,67,66.75,66.75,200
SSF,20150515,9.2,9.2,9.2,9.2,100
SSI,20150515,0.2,0.21,0.19,0.2,116471300
SSPF,20150515,5.2,5.2,5.2,5.2,9100
SSSC,20150515,41.75,41.75,41,41,31400
SST,20150515,18.4,18.8,18.3,18.8,262100
SSTPF,20150515,9.55,9.55,9.55,9.55,100
SSTSS,20150515,9.4,9.5,9.35,9.5,27200
STA,20150515,12.3,12.4,12,12.1,1141800
STANLY,20150515,195,195,195,195,200
STAR,20150515,3.62,3.9,3.6,3.82,154800
STEC,20150515,20.3,20.7,20,20.1,14184600
STPI,20150515,15.5,16,15.4,15.9,4174500
SUC,20150515,38.25,38.25,37.75,38,27200
SUPER,20150515,2.06,2.12,2.02,2.1,64843000
SUSCO,20150515,3.32,3.36,3.3,3.36,1229900
SUTHA,20150515,7.15,7.2,7.15,7.15,289300
SVH,20150515,327,327,310,327,1600
SVI,20150515,5.05,5.1,4.98,5.1,13511400
SVOA,20150515,1.41,1.42,1.4,1.41,983900
SWC,20150515,8,8.85,8,8.7,15944300
SYMC,20150515,13.5,14.2,13.5,14.1,206800
SYNEX,20150515,3.58,3.74,3.58,3.62,7551400
SYNTEC,20150515,3.2,3.3,3.16,3.28,22030100
T,20150515,0.27,0.29,0.26,0.28,51937700
TAE,20150515,3.5,3.58,3.48,3.58,673900
TAKUNI,20150515,8.95,9.25,8.8,9.25,1853500
TAPAC,20150515,3.76,3.94,3.76,3.94,207000
TASCO,20150515,14.1,15,13.9,14.9,60847200
TC,20150515,3.98,4,3.96,3.98,69200
TCAP,20150515,32.5,33.25,32.25,33,3177700
TCB,20150515,25,25,24.9,25,94200
TCC,20150515,2,2.12,2,2.08,1657400
TCCC,20150515,23.7,24.7,23.7,24.6,116300
TCJ,20150515,11.7,12,11.7,11.9,56900
TCMC,20150515,3.08,3.1,3.04,3.1,1496400
TCOAT,20150515,21.9,21.9,21.9,21.9,3500
TEAM,20150515,2.82,3.02,2.78,2.78,12505600
TF,20150515,157,157,157,157,300
TFD,20150515,4.74,4.78,4.52,4.68,33540600
TFI,20150515,1.42,1.46,1.4,1.43,1892900
TFUND,20150515,10.4,10.4,10.4,10.4,308600
TGCI,20150515,3.56,3.78,3.54,3.72,9049300
TGPRO,20150515,0.33,0.34,0.32,0.33,12623900
TGROWTH,20150515,12,12,11.9,12,31300
TH,20150515,2.32,2.44,2.26,2.42,3669400
THAI,20150515,13.6,13.9,13.5,13.8,5785500
THANA,20150515,3.44,3.46,3.3,3.34,158700
THANI,20150515,2.74,2.84,2.7,2.84,10586700
THCOM,20150515,36.25,36.5,36,36.5,2789400
