<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GREEN,20170926,1.49,1.49,1.47,1.47,235700
GSTEL,20170926,0.32,0.32,0.31,0.31,27874200
GTB,20170926,1.22,1.23,1.19,1.21,7284800
GUNKUL,20170926,4,4,3.96,3.98,14189100
GVREIT,20170926,14.1,14.3,14.1,14.3,173300
GYT,20170926,414,414,414,414,100
HANA,20170926,47.25,47.25,45.5,46,6615500
HARN,20170926,3.5,3.56,3.5,3.54,6269000
HFT,20170926,5.45,5.5,5.35,5.4,1923200
HMPRO,20170926,11.2,11.3,11,11.3,23088000
HOTPOT,20170926,1.78,1.78,1.77,1.78,131200
HPF,20170926,5.5,5.5,5.45,5.5,5000
HPT,20170926,1.24,1.24,1.21,1.22,469400
HREIT,20170926,8.05,8.1,8.05,8.1,73100
HTC,20170926,16.4,16.5,16.4,16.5,78200
HTECH,20170926,11.3,12.2,11,11.8,27527900
HYDRO,20170926,1.32,1.36,1.31,1.32,6766000
ICC,20170926,36.5,36.5,36.5,36.5,3000
ICHI,20170926,8.05,8.1,7.9,7.9,2312800
ICN,20170926,3.96,3.98,3.8,3.82,22847000
IFS,20170926,3.82,3.82,3.74,3.74,2020000
IHL,20170926,10.5,10.7,10.5,10.7,713000
III,20170926,10.7,10.7,10.5,10.7,2295100
ILINK,20170926,15.2,15.2,15,15.2,1343400
IMPACT,20170926,14.1,14.3,14,14.1,1101700
INET,20170926,4.72,4.72,4.6,4.6,12377600
INGRS,20170926,1.41,1.43,1.4,1.41,12997500
INOX,20170926,1.74,1.76,1.73,1.74,214200
INTUCH,20170926,58.75,58.75,58.25,58.25,6559500
IRC,20170926,23.7,23.7,23.6,23.6,21800
IRCP,20170926,3.02,3.02,2.88,2.9,3504300
IRPC,20170926,6.3,6.4,6.25,6.35,126270700
IT,20170926,4.9,4.94,4.82,4.82,976300
ITD,20170926,4.32,4.4,4.32,4.38,22318200
ITEL,20170926,5.55,5.6,5.5,5.5,1366200
IVL,20170926,42.25,42.5,41.75,42.25,10307400
J,20170926,2.68,2.68,2.62,2.66,923100
JAS,20170926,8.3,8.4,8.25,8.25,23318100
JASIF,20170926,11.6,11.6,11.4,11.6,3264400
JCT,20170926,88,88,85,85.5,2700
JMART,20170926,17.3,17.4,17.1,17.2,1785600
JMT,20170926,30.25,30.5,30,30.25,969000
JSP,20170926,1,1,0.96,0.96,16984700
JTS,20170926,1.97,2.08,1.97,2.02,1643400
JUBILE,20170926,22.8,22.8,22.7,22.8,52800
JUTHA,20170926,2.88,2.88,2.74,2.76,1390200
JWD,20170926,11.8,11.8,11.5,11.6,2996500
K,20170926,4.92,4.94,4.88,4.9,672700
KAMART,20170926,7.85,7.9,7.75,7.75,2618700
KASET,20170926,2.7,2.7,2.66,2.66,191600
KBANK,20170926,209,211,207,208,5516700
KBS,20170926,7.05,7.15,7,7.1,218100
KCAR,20170926,15.5,15.7,15.3,15.6,1018600
KCE,20170926,98.25,99.75,98,98,5330900
KCM,20170926,1.47,1.54,1.46,1.49,44675500
KGI,20170926,4.16,4.18,4.14,4.14,2854000
KIAT,20170926,0.6,0.6,0.59,0.59,4278600
KKC,20170926,2.28,2.36,2.28,2.36,927800
KKP,20170926,70.25,70.75,69.75,70.25,3819900
KOOL,20170926,3,3,2.94,2.94,1478200
KPNPF,20170926,9.9,9.9,9.9,9.9,500
KSL,20170926,4.68,4.68,4.62,4.64,2259400
KTB,20170926,18.9,19,18.7,18.8,50687600
KTC,20170926,111,111,108.5,109.5,708500
KTIS,20170926,6.75,6.75,6.7,6.7,560300
KWG,20170926,3.56,3.7,3.56,3.62,9865200
KYE,20170926,480,482,480,482,2000
L&E,20170926,3.22,3.22,3.14,3.14,122900
LALIN,20170926,4.62,4.68,4.62,4.68,266000
LANNA,20170926,13.4,13.4,13.3,13.3,126900
LDC,20170926,1.48,1.48,1.46,1.46,466600
LEE,20170926,3.64,3.7,3.52,3.52,18791600
LH,20170926,10.1,10.1,9.95,9.95,38390200
LHBANK,20170926,1.81,1.82,1.8,1.81,5433500
LHHOTEL,20170926,13.5,13.5,13.4,13.4,1668000
LHK,20170926,4.34,4.4,4.32,4.36,659000
LHPF,20170926,8.95,9,8.95,8.95,130500
LHSC,20170926,14,14.2,14,14.1,202900
LIT,20170926,11.5,11.7,11.5,11.5,2495300
LOXLEY,20170926,3.34,3.44,3.32,3.4,20895200
LPH,20170926,8.55,8.6,8.45,8.55,10370500
LPN,20170926,12,12.1,11.9,12,6691200
LRH,20170926,26.25,26.25,26,26,13300
LST,20170926,7.75,8,7.75,7.95,2512500
LTX,20170926,62,62,62,62,200
LUXF,20170926,8.15,8.2,8.05,8.2,1800
M,20170926,60.25,61,60,60,573900
M-CHAI,20170926,215,215,215,215,100
M-II,20170926,8.65,8.65,8.65,8.65,100
M-PAT,20170926,9.55,9.55,9.55,9.55,4000
MACO,20170926,1.9,1.93,1.89,1.9,23840000
MAJOR,20170926,30.25,30.5,30,30.25,3030900
MAKRO,20170926,34.75,34.75,34.5,34.5,29600
MALEE,20170926,37.25,38,37,37,1530400
MATCH,20170926,2.04,2.08,2,2,4577400
MATI,20170926,8.05,8.25,8.05,8.25,400
MAX,20170926,0.03,0.04,0.03,0.03,57029700
MBAX,20170926,5.2,5.25,5.15,5.25,323300
MBK,20170926,15.9,17.5,15.9,17.5,26911400
MBKET,20170926,21.9,21.9,21.8,21.9,119200
MC,20170926,15,15,14.7,14.7,4238600
MCOT,20170926,12.9,12.9,12.7,12.7,447500
MCS,20170926,16.5,16.6,16.4,16.4,2185900
MDX,20170926,5.75,6.15,5.75,6.05,4490800
MEGA,20170926,36.75,37.75,36.75,37,2145900
METCO,20170926,229,229,228,228,300
MFC,20170926,20,20,19.9,20,19900
MFEC,20170926,5.1,5.1,5.1,5.1,270900
MGT,20170926,3.34,3.34,3.3,3.32,1528000
MIDA,20170926,0.7,0.7,0.69,0.69,429100
MILL,20170926,1.65,1.66,1.65,1.65,1716000
MINT,20170926,39.25,39.5,39.25,39.5,19898300
MJD,20170926,3.2,3.24,3.16,3.18,259100
MJLF,20170926,12.3,12.5,12.3,12.4,579300
MK,20170926,3.8,3.8,3.76,3.76,812500
ML,20170926,1.73,1.74,1.71,1.71,1509300
MM,20170926,4.96,4.98,4.92,4.96,301000
MNIT,20170926,2,2,2,2,5900
MNRF,20170926,3.88,3.9,3.86,3.9,10900
MODERN,20170926,5.1,5.2,5.05,5.1,1654400
MONO,20170926,3.96,4.1,3.96,4.06,49017100
MONTRI,20170926,5.95,5.95,5.9,5.9,50400
MOONG,20170926,6.9,7,6.85,6.85,484700
MPG,20170926,1.12,1.13,1.1,1.1,16834000
MPIC,20170926,1.52,1.56,1.52,1.56,415800
MSC,20170926,5.4,5.45,5.4,5.4,122700
MTI,20170926,134.5,134.5,134.5,134.5,1500
MTLS,20170926,35.25,35.5,34.75,35,12561300
NBC,20170926,1.5,1.53,1.5,1.5,149100
NCH,20170926,1.19,1.19,1.17,1.17,335800
NCL,20170926,2.86,2.88,2.74,2.82,6406800
NDR,20170926,3.84,3.88,3.8,3.88,572100
NEP,20170926,0.41,0.41,0.4,0.4,421000
NETBAY,20170926,26.75,27.5,26.75,27.25,727100
NEWS,20170926,0.02,0.02,0.01,0.02,36023700
NINE,20170926,1.55,1.56,1.55,1.55,205900
NKI,20170926,58,58,58,58,100
NMG,20170926,0.64,0.64,0.62,0.62,1863100
NNCL,20170926,1.31,1.33,1.3,1.31,3787800
NOBLE,20170926,13.8,13.8,13.5,13.5,145700
NOK,20170926,3.6,3.66,3.54,3.64,19818900
NPK,20170926,26,27,25.75,27,4700
NPP,20170926,0.91,0.92,0.9,0.9,3261100
NSI,20170926,81.25,81.25,80.5,81.25,400
NTV,20170926,51.75,51.75,51.5,51.5,11200
NUSA,20170926,0.46,0.47,0.46,0.47,41537300
NVD,20170926,4.68,4.72,4.52,4.7,4095300
NWR,20170926,1.48,1.51,1.44,1.45,85661400
NYT,20170926,6.05,6.35,6,6.25,25389000
OCC,20170926,16,16,16,16,500
OCEAN,20170926,1.05,1.05,1.03,1.03,2905900
OGC,20170926,52.5,53.25,52.5,53,13100
OHTL,20170926,950,950,950,950,350
OISHI,20170926,133,133,132.5,132.5,7300
ORI,20170926,19.3,19.3,18.2,18.5,9065500
OTO,20170926,5,5,4.96,4.96,268500
PACE,20170926,2.02,2.2,2.02,2.04,107438200
PAF,20170926,1.92,1.94,1.92,1.92,180000
PAP,20170926,5.15,5.2,5.1,5.15,409300
PATO,20170926,16.9,16.9,16.7,16.9,30400
PB,20170926,64,64,63.5,64,9200
PCSGH,20170926,6.95,6.95,6.85,6.9,1011900
PDG,20170926,4.18,4.2,4.16,4.16,78900
PDI,20170926,23.2,23.4,23.2,23.2,538800
PE,20170926,0.73,0.75,0.73,0.73,2301100
PERM,20170926,3.34,3.34,3.28,3.28,309000
PF,20170926,0.87,0.87,0.86,0.86,1478300
PG,20170926,7.7,7.7,7.7,7.7,6000
PHOL,20170926,2.5,2.5,2.38,2.44,273800
PICO,20170926,6.5,6.6,6.4,6.5,151600
PIMO,20170926,2.2,2.28,2.16,2.2,2685200
PJW,20170926,2.64,2.64,2.6,2.6,850700
PK,20170926,5.9,6.05,5.8,5.8,8630500
PL,20170926,4.12,4.12,4.06,4.06,1041800
PLANB,20170926,5.95,6,5.9,6,3852200
PLANET,20170926,2.88,2.9,2.88,2.9,12500
PLAT,20170926,8.65,8.95,8.6,8.8,5581100
PLE,20170926,1.6,1.6,1.46,1.46,88000700
PM,20170926,13.6,13.8,13.2,13.4,8567800
PMTA,20170926,19.8,19.8,19.6,19.6,34900
POPF,20170926,14.3,14.4,14.3,14.3,172400
POST,20170926,3.4,3.4,3.4,3.4,4100
PPF,20170926,11.6,11.6,11.6,11.6,20000
PPM,20170926,2.72,2.72,2.7,2.7,303000
PPP,20170926,5.35,5.4,5.3,5.3,99700
PPS,20170926,1.8,1.81,1.74,1.74,16117100
PR,20170926,69.25,70,69,70,32500
PRAKIT,20170926,13.4,13.4,13.3,13.3,76400
PRANDA,20170926,3.92,3.96,3.9,3.94,131200
PREB,20170926,15,15,14.8,14.9,6683800
PRECHA,20170926,2.04,2.08,2.02,2.02,1124700
PRG,20170926,12.7,12.7,12.7,12.7,1300
PRIN,20170926,1.59,1.6,1.58,1.58,525600
PRINC,20170926,4.24,4.32,4.2,4.3,37379600
PRM,20170926,11.3,11.3,10.9,11,98134200
PSH,20170926,23.9,23.9,23.5,23.5,2612500
PSL,20170926,12.4,12.5,12,12,10444600
PSTC,20170926,0.79,0.8,0.77,0.78,66814000
PT,20170926,6.9,6.9,6.75,6.8,420400
PTG,20170926,22.7,23,22.6,22.7,9339100
PTL,20170926,12.9,13.3,12.9,13.2,3042100
PTT,20170926,416,420,414,418,5244700
PTTEP,20170926,90.75,91.25,90.5,90.5,16568700
PTTGC,20170926,79,79.75,78.5,78.5,9774900
PYLON,20170926,13.2,13.4,13.1,13.4,1415500
Q-CON,20170926,6.5,6.55,6.4,6.4,239000
QH,20170926,2.72,2.74,2.68,2.7,43324800
QHHR,20170926,9.55,9.55,9.55,9.55,4900
QHOP,20170926,4.72,4.86,4.72,4.86,35300
QHPF,20170926,11.3,11.3,11.2,11.3,140300
QLT,20170926,6.3,6.3,6.25,6.25,183600
QTC,20170926,16.7,17,16.5,16.5,748300
RATCH,20170926,54.25,54.5,54.25,54.5,2529800
RCI,20170926,3.86,3.9,3.82,3.84,763600
RCL,20170926,7.85,7.95,7.8,7.85,4224000
RICHY,20170926,1.51,1.52,1.51,1.51,2693900
RJH,20170926,25.75,26,25.5,25.75,101500
RML,20170926,1.15,1.16,1.15,1.16,2872300
ROBINS,20170926,63.75,64,63.5,63.75,1944200
ROJNA,20170926,5.85,5.85,5.7,5.75,1676700
RP,20170926,5.9,5.9,5.75,5.8,616900
RPC,20170926,0.74,0.75,0.73,0.73,2795900
RPH,20170926,5,5,4.94,4.96,467000
RS,20170926,18.5,19.3,18.5,18.8,10323100
RWI,20170926,2.28,2.28,2.24,2.24,1393700
S,20170926,3.94,3.98,3.94,3.96,1585300
S&J,20170926,23.7,24.5,23.7,24.5,1200
S11,20170926,8.1,8.1,8,8.05,152900
SABINA,20170926,23.5,23.6,23.5,23.6,1000
SALEE,20170926,1.5,1.55,1.5,1.5,9593600
SAM,20170926,1.14,1.15,1.12,1.12,1299000
SAMART,20170926,13.2,13.2,12.9,13.1,2009000
SAMCO,20170926,3.08,3.12,3.08,3.08,297500
SAMTEL,20170926,14.8,15.1,14.8,15,971000
SANKO,20170926,1.49,1.5,1.48,1.49,309700
SAPPE,20170926,29.5,30,29,29,1397600
SAT,20170926,17.8,18,17.6,17.9,541200
SAUCE,20170926,23.5,23.5,23.4,23.5,13600
SAWAD,20170926,57.75,59.5,56.5,59,8364900
SAWANG,20170926,14.4,14.7,14.4,14.7,1100
SBPF,20170926,3.88,3.88,3.86,3.86,49000
SC,20170926,3.38,3.42,3.38,3.42,1417000
SCB,20170926,154.5,154.5,153,154,5685800
SCC,20170926,502,504,498,500,2814100
SCCC,20170926,290,291,289,289,152500
SCG,20170926,4.78,4.8,4.76,4.8,30900
SCI,20170926,6.9,6.95,6.7,6.7,4066200
SCN,20170926,5.15,5.15,5,5.05,4344100
SCP,20170926,8.75,8.9,8.7,8.9,295400
SE,20170926,3.16,3.16,3.1,3.1,414700
SE-ED,20170926,3.68,3.7,3.68,3.68,96500
SEAFCO,20170926,14.7,15.3,14.7,15,6842300
SEAOIL,20170926,2.94,2.96,2.92,2.92,67800
SELIC,20170926,2.84,2.86,2.82,2.84,321900
SENA,20170926,3.84,3.86,3.84,3.84,1120300
SF,20170926,6.25,6.25,6.2,6.25,2669700
SGF,20170926,0.24,0.25,0.23,0.24,85367800
SGP,20170926,19.3,19.4,19.1,19.2,2592100
SHANG,20170926,68.5,68.75,67.5,68.75,20500
SIAM,20170926,2.58,2.58,2.56,2.56,198300
SIM,20170926,0.95,0.95,0.94,0.94,2146400
SIMAT,20170926,2.8,3.02,2.8,3,9030000
SINGER,20170926,13.2,13.2,13.1,13.2,746200
SIRI,20170926,2.32,2.34,2.28,2.3,87324100
SIRIP,20170926,11.3,11.3,11.3,11.3,400
SIS,20170926,7.6,7.65,7.55,7.6,552000
SITHAI,20170926,1.78,1.79,1.78,1.78,1236600
SKN,20170926,9.5,10.4,9.5,9.5,428035500
SKR,20170926,50.75,51,50.5,51,90000
SKY,20170926,14.1,14.7,14.1,14.4,4054400
SLP,20170926,1.45,1.5,1.42,1.43,19930600
SMART,20170926,0.98,0.98,0.96,0.97,695300
SMIT,20170926,5.8,5.8,5.75,5.8,109600
SMK,20170926,42.75,43,42.5,42.5,40100
SMM,20170926,1.27,1.27,1.25,1.25,158900
SMPC,20170926,12.8,12.9,12.8,12.9,117100
SMT,20170926,3.6,3.64,3.6,3.62,971100
SNC,20170926,15.2,15.2,15,15,946400
SNP,20170926,22.5,22.5,22.3,22.4,7100
SOLAR,20170926,2.72,2.78,2.68,2.7,3137500
SORKON,20170926,75.25,76.5,75,75.5,19900
SPA,20170926,15,15.1,14.9,14.9,1171700
SPACK,20170926,2.52,2.64,2.52,2.54,2187200
SPALI,20170926,23.2,23.5,23.1,23.3,15824000
SPC,20170926,45.75,46.25,45.75,46.25,5800
SPCG,20170926,20.5,20.6,20.4,20.5,1505100
SPF,20170926,23.2,23.2,23.1,23.1,187000
SPI,20170926,58.5,58.75,58.25,58.5,17500
SPORT,20170926,1,1,0.98,0.98,86500
SPPT,20170926,6,6.05,5.65,5.65,6847800
SPRC,20170926,17.5,17.6,17.4,17.5,22922900
SPVI,20170926,1.57,1.57,1.51,1.51,2166400
