<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20170220,2.18,2.22,2.14,2.16,3202500
AU,20170220,11.8,11.9,11.7,11.8,581800
AUCT,20170220,9.9,9.95,9.85,9.85,1726900
AYUD,20170220,33.5,33.5,33.25,33.5,105000
BA,20170220,21.3,21.4,21.2,21.2,2200800
BAFS,20170220,36.5,36.75,36.5,36.75,50900
BANPU,20170220,19.7,19.9,19.5,19.6,63080600
BAT-3K,20170220,148.5,154.5,143,145.5,82700
BAY,20170220,39,39,38.75,39,238700
BBL,20170220,180,180.5,179,180,855800
BCH,20170220,14.2,14.2,13.8,14,8939300
BCP,20170220,35,35,33.5,33.75,14841300
BCPG,20170220,12.9,12.9,12.7,12.7,8765700
BDMS,20170220,20.9,21.2,20.8,21,25630700
BEAUTY,20170220,10.4,10.6,10.3,10.6,17742500
BEC,20170220,18.1,18.2,17.9,18,1309600
BEM,20170220,7.15,7.2,7.1,7.2,19376200
BFIT,20170220,12.3,13,12.3,12.7,1021100
BGT,20170220,2.1,2.14,2.08,2.12,1896000
BH,20170220,183.5,184,181.5,181.5,227700
BIG,20170220,5.9,5.95,5.65,5.7,24223200
BIGC,20170220,207,208,205,208,14500
BIZ,20170220,5.3,5.3,5.2,5.2,1449700
BJC,20170220,47,47.5,46.25,46.25,7461300
BJCHI,20170220,5.1,5.1,5.05,5.05,423500
BKD,20170220,3.28,3.3,3.28,3.28,630600
BKI,20170220,353,353,352,352,29600
BKKCP,20170220,10.2,10.2,10.2,10.2,50000
BLA,20170220,52.5,53.5,52.5,52.5,6244300
BLAND,20170220,1.85,1.9,1.84,1.89,116827900
BM,20170220,3.84,3.86,3.82,3.82,413700
BOL,20170220,1.92,1.92,1.9,1.9,53900
BPP,20170220,26,26.25,25.5,25.75,8871800
BR,20170220,6.8,6.9,6.75,6.9,1412500
BROCK,20170220,2.5,2.54,2.5,2.5,74800
BROOK,20170220,0.93,0.93,0.91,0.93,13916800
BRR,20170220,14.6,14.7,14.4,14.5,2025300
BSBM,20170220,1.67,1.72,1.67,1.71,5125000
BSM,20170220,0.42,0.43,0.4,0.41,2077500
BTC,20170220,0.07,0.08,0.07,0.08,9293800
BTS,20170220,8.25,8.4,8.2,8.35,17420200
BTSGIF,20170220,11.5,11.6,11.5,11.5,5157800
BTW,20170220,3.4,3.44,3.38,3.38,1054400
BWG,20170220,2.12,2.14,2.1,2.14,16757500
CBG,20170220,74.25,74.75,73,73,2278300
CCET,20170220,3.2,3.2,3.08,3.1,4243600
CCN,20170220,3.64,3.68,3.62,3.62,1042600
CCP,20170220,0.7,0.72,0.7,0.72,1031800
CEN,20170220,1.92,1.96,1.92,1.95,505700
CENTEL,20170220,37.25,37.25,36.25,36.5,1796500
CFRESH,20170220,7.95,7.95,7.85,7.85,50400
CGD,20170220,1.04,1.06,1.04,1.04,2214000
CGH,20170220,1.56,1.57,1.54,1.54,828800
CHARAN,20170220,36,36,36,36,100
CHEWA,20170220,1.53,1.54,1.52,1.53,4235100
CHG,20170220,2.76,2.76,2.64,2.68,86847200
CHO,20170220,1.81,1.84,1.8,1.81,4963100
CHOW,20170220,6,6.05,5.9,5.95,285200
CI,20170220,2.04,2.06,2.02,2.02,1324000
CIG,20170220,0.66,0.66,0.65,0.65,622100
CIMBT,20170220,1.4,1.4,1.36,1.37,7333500
CITY,20170220,3.22,3.32,3.22,3.24,376000
CK,20170220,28.25,28.25,28,28,3724200
CKP,20170220,3.26,3.26,3.22,3.24,10313500
CM,20170220,5.4,5.45,5.35,5.35,1452700
CMO,20170220,1.77,1.82,1.77,1.78,1777500
CMR,20170220,4.64,4.66,4.62,4.62,797300
CNS,20170220,2.58,2.58,2.56,2.58,212900
CNT,20170220,4.42,4.42,4.36,4.38,1469400
COL,20170220,30.25,30.25,30,30.25,15400
COLOR,20170220,1.56,1.67,1.56,1.65,10657500
COM7,20170220,12.1,12.3,12,12.2,5058600
COMAN,20170220,11.8,12.1,11.2,11.4,7516500
CPALL,20170220,60,60,59.5,59.75,7544100
CPF,20170220,28.25,28.5,28,28.25,13709800
CPH,20170220,8.05,8.05,8.05,8.05,100
CPI,20170220,2.46,2.48,2.44,2.44,606200
CPL,20170220,33.75,34,33.75,34,1500
CPN,20170220,54.5,54.75,54.25,54.5,2052500
CPNCG,20170220,14.4,14.4,14.3,14.3,151100
CPNRF,20170220,19.6,19.6,19.4,19.5,394400
CPR,20170220,7.15,7.25,7.15,7.2,1465600
CPTGF,20170220,14.9,14.9,14.9,14.9,10000
CRANE,20170220,2.68,2.7,2.66,2.68,468300
CRYSTAL,20170220,11.3,11.3,11.3,11.3,2100
CSC,20170220,62.5,62.75,62,62.5,24300
CSL,20170220,6.25,6.25,6.2,6.25,72900
CSP,20170220,2.36,2.42,2.36,2.42,990000
CSS,20170220,3.38,3.38,3.28,3.3,5239400
CTARAF,20170220,4.6,4.64,4.6,4.64,117300
CTW,20170220,11.5,11.6,11.4,11.4,200000
CWT,20170220,3.5,3.54,3.46,3.46,1687900
DAII,20170220,4.96,5.1,4.96,5.1,3211900
DCC,20170220,4.54,4.54,4.48,4.5,844500
DCON,20170220,0.61,0.62,0.61,0.61,3767200
DCORP,20170220,9.65,9.7,9.6,9.7,89100
DELTA,20170220,91,91,89.75,90.25,789800
DEMCO,20170220,6.65,6.7,6.6,6.6,848400
DIF,20170220,14.1,14.2,14,14.1,4196800
DIMET,20170220,3.1,3.1,2.98,3.02,702600
DNA,20170220,1.2,1.2,1.17,1.17,1093400
DRT,20170220,6.15,6.3,6.15,6.3,665400
DSGT,20170220,4.96,4.96,4.92,4.92,37300
DTAC,20170220,44.5,44.75,43.25,43.75,7616300
DTC,20170220,10.3,10.3,10.1,10.2,8800
DTCI,20170220,29,29,28.5,29,5000
DTCPF,20170220,8.1,8.1,8.1,8.1,29000
EA,20170220,25.75,25.75,25,25.25,3984200
EARTH,20170220,4.54,4.56,4.52,4.54,2667900
EASON,20170220,4.2,4.4,4.16,4.4,14634000
EASTW,20170220,11.5,11.6,11.4,11.5,111300
ECF,20170220,3.6,3.64,3.56,3.56,2497000
ECL,20170220,2.02,2.1,2,2.08,11569900
EE,20170220,1.13,1.14,1.13,1.14,1801200
EFORL,20170220,0.25,0.26,0.25,0.25,7333000
EGATIF,20170220,10.4,10.5,10.4,10.4,958500
EGCO,20170220,199.5,203,199.5,201,389800
EIC,20170220,0.67,0.67,0.66,0.67,1631300
EKH,20170220,6.8,6.8,6.6,6.7,1528500
EMC,20170220,0.12,0.13,0.12,0.12,13605400
EPCO,20170220,7.6,7.65,7.4,7.55,6010300
EPG,20170220,12.9,13.1,12.9,12.9,6037900
ERW,20170220,4.44,4.46,4.4,4.4,2982200
ERWPF,20170220,8.05,8.05,8,8.05,4500
ESSO,20170220,11.4,11.5,11.1,11.3,9564300
ESTAR,20170220,0.73,0.73,0.72,0.73,855200
ETE,20170220,5.95,5.95,5.65,5.65,15053200
EVER,20170220,0.77,0.78,0.76,0.77,2646400
FANCY,20170220,2.56,2.56,2.5,2.52,269000
FC,20170220,0.63,0.64,0.62,0.62,7555500
FER,20170220,0.71,0.71,0.7,0.7,8915600
FMT,20170220,38,38,38,38,6800
FN,20170220,8.2,8.25,8.15,8.15,4371100
FNS,20170220,5.1,5.15,5.05,5.05,1271300
FOCUS,20170220,2.06,2.06,2.02,2.04,295600
FORTH,20170220,8.15,8.15,7.95,7.95,1492500
FPI,20170220,4.88,4.92,4.86,4.86,277100
FSMART,20170220,19.8,19.8,19.3,19.3,1675100
FSS,20170220,3.54,3.54,3.42,3.48,546100
FUTUREPF,20170220,23.4,23.5,23.4,23.5,570000
FVC,20170220,3.06,3.06,2.98,3,552800
GBX,20170220,0.87,0.88,0.86,0.88,1539900
GC,20170220,5.85,6,5.85,6,322100
GCAP,20170220,3.26,3.3,3.18,3.22,2008500
GEL,20170220,0.53,0.54,0.53,0.53,6868700
GENCO,20170220,1.52,1.52,1.47,1.47,11775300
GFPT,20170220,14.7,14.8,14.5,14.5,682400
GIFT,20170220,5.25,5.55,5.25,5.4,1128100
GJS,20170220,0.34,0.35,0.34,0.34,4564300
GL,20170220,60,60,59,59,3201300
GLAND,20170220,2.64,2.78,2.64,2.78,16982600
GLOBAL,20170220,17.5,17.9,17.5,17.7,1861800
GLOW,20170220,77.25,77.25,76.75,77,889000
GOLD,20170220,8,8.1,7.9,7.95,4789500
GOLDPF,20170220,7.15,7.15,7.15,7.15,27000
GPSC,20170220,36.5,36.5,36,36.25,1459400
GRAMMY,20170220,10.7,10.8,10.5,10.6,3600
GRAND,20170220,0.92,0.96,0.92,0.94,22947500
GREEN,20170220,1.08,1.08,1.05,1.07,464900
GSTEL,20170220,0.33,0.34,0.33,0.34,7745400
GTB,20170220,1.23,1.23,1.21,1.22,1478000
GUNKUL,20170220,5.15,5.2,5.1,5.1,5760600
GVREIT,20170220,14.7,14.8,14.6,14.7,1242700
GYT,20170220,440,440,440,440,100
HANA,20170220,40.75,41.75,40.75,41.5,1613400
HARN,20170220,2.72,2.76,2.7,2.72,763300
HFT,20170220,4.92,4.92,4.84,4.9,1317300
HMPRO,20170220,9.75,9.8,9.65,9.75,7403300
HOTPOT,20170220,2.56,2.56,2.52,2.52,262900
HPF,20170220,7.75,7.75,7.75,7.75,155300
HPT,20170220,1.27,1.29,1.26,1.29,552200
HREIT,20170220,9.95,9.95,9.95,9.95,7300
HTC,20170220,17.6,17.7,17.4,17.6,98400
HTECH,20170220,5.3,5.55,5.3,5.5,1685000
HYDRO,20170220,1.4,1.44,1.4,1.42,1630700
ICC,20170220,37,37.25,37,37,8500
ICHI,20170220,10.4,10.7,10.4,10.7,2516400
IFS,20170220,3.58,3.58,3.36,3.44,3941300
IHL,20170220,6.2,6.3,6.2,6.25,69300
ILINK,20170220,18.6,18.7,18.5,18.5,257100
IMPACT,20170220,15.3,15.5,14.9,15.2,1684100
INET,20170220,4.88,4.9,4.84,4.86,2777400
INOX,20170220,2.66,2.92,2.62,2.72,147704200
INTUCH,20170220,55.5,55.5,55,55.25,7730700
IRC,20170220,24,24,23.9,23.9,45000
IRCP,20170220,3.96,4.02,3.92,3.94,932300
IRPC,20170220,5.2,5.25,5.15,5.25,106819000
IT,20170220,3.76,3.78,3.72,3.72,1563900
ITD,20170220,5.1,5.2,5.1,5.15,18126200
ITEL,20170220,11.3,11.4,11,11.1,5750000
IVL,20170220,37,37.25,36.25,36.75,46415900
J,20170220,2.56,2.58,2.52,2.54,456200
JAS,20170220,9.6,9.65,9.2,9.35,254584800
JASIF,20170220,12,12,11.9,12,16254700
JCT,20170220,88,88.5,88,88.5,500
JMART,20170220,16.3,16.5,16.1,16.1,2959700
JMT,20170220,23,23.5,23,23.3,1183500
JSP,20170220,1.23,1.23,1.21,1.21,2566700
JTS,20170220,2.46,2.6,2.46,2.6,2682500
JUBILE,20170220,19.4,19.4,19.1,19.2,59300
JUTHA,20170220,2.88,3.04,2.86,2.92,3360700
JWD,20170220,9,9.1,9,9,2121300
K,20170220,6.3,6.3,6.1,6.3,7245600
KAMART,20170220,11.7,11.8,11.4,11.5,3151900
KASET,20170220,2.94,2.96,2.94,2.94,51500
KBANK,20170220,197.5,197.5,194,197,2782700
KBS,20170220,8.7,8.85,8.7,8.85,476100
KCAR,20170220,13.6,13.8,13.3,13.6,272500
KCE,20170220,103,103,101,102,1782400
KCM,20170220,1.14,1.15,1.13,1.13,404700
KDH,20170220,107,110,107,108,3100
KGI,20170220,4.22,4.24,4.2,4.2,5530300
KIAT,20170220,0.69,0.7,0.68,0.68,10279800
KKC,20170220,2.62,2.68,2.6,2.64,3547500
KKP,20170220,62.5,63.5,62.5,62.75,5212300
KOOL,20170220,7.9,7.95,7.8,7.8,2009900
KPNPF,20170220,9.7,9.7,9.65,9.65,25100
KSL,20170220,6.55,6.8,6.15,6.8,31774400
KTB,20170220,19.5,19.6,19.4,19.5,16795100
KTC,20170220,138.5,139,137.5,137.5,749300
KTIS,20170220,7.05,7.05,7,7,114300
KWG,20170220,2.72,2.8,2.72,2.74,9300
KYE,20170220,494,496,488,490,8300
L&E,20170220,3.3,3.3,3.2,3.28,54300
LALIN,20170220,4.86,5.05,4.84,4.94,2119200
LANNA,20170220,13.6,13.7,13.5,13.7,59800
LDC,20170220,1.51,1.55,1.5,1.53,1184500
LEE,20170220,3.2,3.24,3.2,3.24,2972500
LH,20170220,9.85,9.9,9.8,9.85,4839300
LHBANK,20170220,1.78,1.78,1.77,1.77,6752900
LHHOTEL,20170220,13.7,13.8,13.6,13.7,82700
LHK,20170220,4.04,4.1,4.04,4.08,970700
LHPF,20170220,9.2,9.2,9.15,9.2,22400
LHSC,20170220,14.1,14.1,14.1,14.1,5300
LIT,20170220,11.9,12.4,11.9,12.3,14649800
LOXLEY,20170220,3.4,3.44,3.38,3.42,34854400
LPH,20170220,9.95,9.95,9.75,9.8,1028700
LPN,20170220,12.6,12.8,12.5,12.7,27433900
LRH,20170220,27,27,27,27,5700
LST,20170220,7.45,7.7,7.35,7.65,3714300
LTX,20170220,60.25,60.25,60.25,60.25,1800
M,20170220,59.75,59.75,58.75,59,252100
M-PAT,20170220,9.95,9.95,9.95,9.95,100
MACO,20170220,1.27,1.3,1.26,1.29,5093500
MAJOR,20170220,31.75,32.75,31.75,32.5,1304400
MAKRO,20170220,33.75,34,33.5,33.75,80700
MALEE,20170220,95,98,94.5,96.25,1430700
MANRIN,20170220,37,37,35,37,700
MATCH,20170220,1.98,2,1.98,2,79900
MATI,20170220,6.1,6.2,6,6.15,44500
MAX,20170220,0.07,0.08,0.07,0.08,691096700
MBAX,20170220,5.25,5.25,5.15,5.2,85500
MBK,20170220,14.9,14.9,14.8,14.9,109100
MBKET,20170220,23.1,23.2,23.1,23.2,221100
MC,20170220,17.8,17.8,17.6,17.7,3375900
MCOT,20170220,13.7,13.8,13.7,13.8,43200
MCS,20170220,16.3,16.5,16.3,16.3,429300
MDX,20170220,6.45,6.45,6.2,6.3,454500
MEGA,20170220,25.25,25.5,24.9,25.5,2308200
METCO,20170220,233,234,231,232,3600
MFC,20170220,22.1,22.2,22,22.2,16800
MFEC,20170220,5.9,5.95,5.8,5.9,1004300
MIDA,20170220,0.8,0.81,0.79,0.8,666300
MILL,20170220,1.54,1.66,1.54,1.65,78304500
MINT,20170220,35,35,34.75,34.75,4633900
MIT,20170220,9.3,9.3,9.3,9.3,100
MJD,20170220,3.68,3.7,3.66,3.7,177000
MJLF,20170220,15,15,15,15,17000
MK,20170220,4.04,4.04,4.02,4.02,586200
ML,20170220,2,2.04,1.99,2,5638200
MNIT,20170220,2.1,2.1,2.1,2.1,900
MNIT2,20170220,5.8,5.8,5.8,5.8,4800
MNRF,20170220,3.8,3.84,3.8,3.84,30200
MODERN,20170220,5.9,5.95,5.9,5.95,322300
MONO,20170220,3.76,3.76,3.6,3.64,10871600
MONTRI,20170220,6.1,6.15,6.1,6.1,14200
MOONG,20170220,4.94,4.94,4.9,4.9,31200
MPG,20170220,0.73,0.74,0.71,0.72,1925600
MPIC,20170220,1.46,1.51,1.46,1.51,34800
MSC,20170220,5.35,5.45,5.35,5.45,76100
MTI,20170220,139.5,139.5,139.5,139.5,600
MTLS,20170220,28.75,29.5,28.5,29.25,9104500
NBC,20170220,1.82,1.83,1.8,1.81,58100
NC,20170220,16.8,16.8,16.8,16.8,2000
NCH,20170220,1.25,1.27,1.25,1.26,436000
NCL,20170220,2.02,2.08,2,2.04,2458200
NDR,20170220,4.26,4.26,4,4.14,3144300
NEP,20170220,0.36,0.36,0.35,0.35,5187900
NETBAY,20170220,17.9,18.1,17.7,17.9,1107200
NEW,20170220,49,49,49,49,6400
NEWS,20170220,0.17,0.17,0.16,0.16,2714000
NINE,20170220,1.62,1.62,1.58,1.62,29700
NKI,20170220,52.25,52.25,52,52,2500
NMG,20170220,1.07,1.09,1.06,1.08,1195100
NNCL,20170220,1.23,1.25,1.23,1.24,181300
NOBLE,20170220,17.9,18.2,17.9,18.2,238400
NOK,20170220,7.45,7.7,7.45,7.7,1819800
NPK,20170220,31,32.25,30,31,3200
NPP,20170220,1.11,1.11,1.09,1.09,2168600
NSI,20170220,85.25,85.5,85.25,85.5,2900
NTV,20170220,50.5,51.5,50.5,51,59100
NUSA,20170220,0.44,0.45,0.43,0.44,5614800
NWR,20170220,1.36,1.39,1.35,1.37,9985600
NYT,20170220,15.3,15.4,15.2,15.4,364200
OCEAN,20170220,1.54,1.63,1.54,1.61,42495900
OGC,20170220,43,44,43,43.5,4500
OISHI,20170220,134,134,131,132,13100
ORI,20170220,10.8,11.3,10.7,11.3,2461400
OTO,20170220,7.15,7.35,7.15,7.3,3366400
PACE,20170220,3.76,3.8,3.72,3.76,4419400
PAF,20170220,2.34,2.36,2.32,2.34,197300
PAP,20170220,7.05,7.1,6.95,7,6285700
PATO,20170220,12.9,13.2,12.8,12.9,144800
PB,20170220,64.25,64.25,64,64,3500
PCA,20170220,3.04,3.12,3.04,3.08,269300
PCSGH,20170220,5,5,4.94,5,253900
PDG,20170220,4.46,4.52,4.44,4.46,379800
PDI,20170220,21.6,21.6,20.8,20.8,1769500
PE,20170220,0.9,0.92,0.87,0.87,5150300
PERM,20170220,4.96,5.1,4.94,5,17830000
PF,20170220,0.94,0.95,0.94,0.95,9544500
PG,20170220,8.15,8.15,7.95,7.95,18900
PHOL,20170220,3.64,3.68,3.56,3.56,3443200
PICO,20170220,3.58,3.58,3.54,3.56,147000
PIMO,20170220,2.8,2.86,2.8,2.82,1475700
PJW,20170220,3.46,3.46,3.36,3.38,2265600
PK,20170220,3.78,3.78,3.74,3.76,111500
PL,20170220,4.2,4.2,4.18,4.18,288500
PLANB,20170220,6.1,6.15,6,6.1,5416600
PLAT,20170220,7.2,7.2,7.15,7.2,578500
PLE,20170220,0.83,0.85,0.83,0.83,788200
PM,20170220,10.5,10.6,10.4,10.6,3667200
PMTA,20170220,22.7,22.8,22.5,22.5,18100
POLAR,20170220,0.18,0.18,0.17,0.18,10097600
POPF,20170220,15.7,15.7,15.5,15.6,33400
POST,20170220,4,4.08,4,4,4600
PPF,20170220,11.7,11.7,11.7,11.7,1000
PPM,20170220,4,4.02,3.98,3.98,103700
PPP,20170220,6.2,6.25,6.1,6.15,2166900
PPS,20170220,1.46,1.46,1.41,1.45,3733900
PR,20170220,57.5,59.5,57.5,59.25,3200
PRAKIT,20170220,14.9,15,14.8,14.9,28700
PRANDA,20170220,4.36,4.52,4.36,4.52,1346300
PREB,20170220,14.2,14.3,13.7,14.2,6698100
PRECHA,20170220,2.14,2.34,2.12,2.32,4504600
PRG,20170220,12.4,12.4,12.1,12.1,1000
PRIN,20170220,1.52,1.53,1.51,1.53,3638500
PRINC,20170220,3.62,3.64,3.58,3.62,167000
PSH,20170220,22.3,22.7,22.3,22.4,9085500
PSL,20170220,9.7,10.3,9.65,10.3,20923300
PSTC,20170220,0.79,0.82,0.79,0.8,95297000
PT,20170220,15.4,15.7,14.9,15,9889700
PTG,20170220,28,28.5,28,28.25,1386600
PTL,20170220,14.9,15,14.7,14.9,4090800
PTT,20170220,397,398,395,397,2127000
PTTEP,20170220,92,94,91.75,93.75,7256400
PTTGC,20170220,70,70.25,69.5,69.75,6057400
PYLON,20170220,13.2,13.3,13,13,357200
Q-CON,20170220,5.95,5.95,5.9,5.9,15300
QH,20170220,2.66,2.66,2.62,2.64,11661900
QHHR,20170220,10.1,10.2,10.1,10.2,3700
QHOP,20170220,5.4,5.4,5.4,5.4,11200
QHPF,20170220,11.4,11.5,11.4,11.5,1217700
QLT,20170220,9.5,9.5,9.25,9.25,99900
QTC,20170220,17.4,17.7,17.3,17.3,61400
RATCH,20170220,52.25,52.5,51.5,51.75,1073200
RCI,20170220,2.9,2.96,2.9,2.96,1715400
RCL,20170220,6.4,6.75,6.4,6.75,2609300
RICH,20170220,0.19,0.2,0.19,0.19,1354300
RICHY,20170220,1.6,1.64,1.59,1.6,327100
RJH,20170220,26,26,24.9,25,916700
RML,20170220,1.37,1.39,1.36,1.38,9871900
ROBINS,20170220,60.75,61,59.5,60,2530200
ROCK,20170220,18.2,18.4,18.2,18.4,1600
ROJNA,20170220,4.9,4.92,4.88,4.9,479300
RP,20170220,8.4,8.4,8.3,8.3,456100
RPC,20170220,0.9,0.91,0.9,0.9,1776800
RS,20170220,9.5,9.5,9.3,9.3,1178000
RWI,20170220,2.34,2.34,2.32,2.34,4300
S,20170220,4.54,4.56,4.48,4.48,6083800
S&J,20170220,21,21.3,21,21,10400
S11,20170220,9,9,8.85,8.9,1144500
SABINA,20170220,23.1,23.1,23.1,23.1,20200
SALEE,20170220,2.26,2.3,2.18,2.26,11008600
SAM,20170220,1.65,1.66,1.63,1.63,2142300
SAMART,20170220,14.3,14.4,14,14.2,5337100
SAMCO,20170220,3.48,3.56,3.48,3.52,432700
SAMTEL,20170220,11.8,11.9,11.6,11.6,121900
SANKO,20170220,1.63,1.68,1.61,1.61,1874800
SAPPE,20170220,26.75,27,26.25,26.75,533600
SAT,20170220,15.1,16.2,15.1,16.1,2793300
SAUCE,20170220,24.7,24.7,24.6,24.6,27000
SAWAD,20170220,44,44,43.25,43.75,2689900
SAWANG,20170220,15.2,15.2,15.2,15.2,1000
SBPF,20170220,5.8,5.95,5.8,5.95,10100
SC,20170220,3.7,3.76,3.7,3.74,6012500
SCB,20170220,154,154.5,153,154,6282600
SCC,20170220,524,526,514,518,1419200
SCCC,20170220,274,275,273,273,25300
SCG,20170220,4.88,4.88,4.84,4.84,21800
SCI,20170220,12,12.1,11.8,11.9,1895400
SCN,20170220,8.25,8.25,8.05,8.15,3098200
SCP,20170220,9.55,9.55,9.35,9.35,145400
SE,20170220,3.86,3.92,3.76,3.84,7748700
SE-ED,20170220,4.3,4.3,4.28,4.3,30600
SEAFCO,20170220,11.6,11.7,11.6,11.6,110000
SEAOIL,20170220,3.98,4.06,3.96,4,607200
SELIC,20170220,3.2,3.32,3.2,3.28,5759400
SENA,20170220,3.92,3.94,3.92,3.94,614200
SF,20170220,6.5,6.55,6.5,6.5,579400
SGF,20170220,0.41,0.42,0.4,0.41,61954600
SGP,20170220,12.7,12.8,12.6,12.7,405300
SHANG,20170220,63,67,63,67,1100
SIAM,20170220,2.84,2.86,2.78,2.82,448200
SIM,20170220,1.21,1.21,1.19,1.19,1233200
SIMAT,20170220,3.44,3.44,3.34,3.36,3167300
SINGER,20170220,13.1,13.8,13,13.3,11159900
SIRI,20170220,1.98,1.99,1.96,1.98,39825900
SIRIP,20170220,10.3,10.4,10.3,10.3,5200
SIS,20170220,7.3,7.3,6.7,6.85,2713600
SITHAI,20170220,1.99,1.99,1.98,1.99,1132500
SKR,20170220,51.25,51.25,50.25,51,22700
SLP,20170220,2.32,2.36,2.22,2.34,9207800
SMART,20170220,1.15,1.18,1.15,1.17,217700
SMIT,20170220,4.48,4.48,4.4,4.42,524000
SMK,20170220,49.25,49.5,48.75,49,10100
SMM,20170220,1.65,1.65,1.64,1.64,51400
SMPC,20170220,16.4,16.5,16.2,16.3,751400
SMT,20170220,7.1,7.1,6.95,7.05,1772100
SNC,20170220,15.9,16.1,15.8,16,2282200
SOLAR,20170220,4.06,4.08,4.04,4.04,641400
SORKON,20170220,60.75,60.75,60.5,60.5,3100
SPA,20170220,13.1,13.3,13,13.2,674600
SPACK,20170220,2.48,2.48,2.42,2.42,26400
SPALI,20170220,24.9,24.9,24.7,24.8,5286800
SPC,20170220,45.25,45.25,45.25,45.25,4700
SPCG,20170220,22.1,22.2,22,22.1,416700
SPF,20170220,24.4,24.5,24.4,24.4,2369400
SPG,20170220,19.2,19.3,19.2,19.3,1400
SPI,20170220,32.75,33,32.5,33,2000
SPORT,20170220,1.34,1.34,1.27,1.27,1515800
SPPT,20170220,6.6,6.65,6.3,6.45,859500
SPRC,20170220,13.1,13.4,13,13.4,24954500
SPVI,20170220,0.81,0.82,0.8,0.8,178700
SQ,20170220,4.94,4.98,4.94,4.94,7186200
SR,20170220,3.2,3.26,3.18,3.18,1212300
SRICHA,20170220,20.3,21.7,20.1,21,2334500
SRIPANWA,20170220,10.7,10.7,10.6,10.7,8600
SSC,20170220,55.5,56.75,55,55.25,7700
SSF,20170220,11.5,11.6,11.4,11.5,13500
SSSC,20170220,40.5,40.5,40,40.25,48700
SST,20170220,14.2,14.3,14.1,14.1,244100
SSTPF,20170220,8.6,8.65,8.6,8.6,56700
SSTSS,20170220,9.55,9.6,9.55,9.6,17100
