<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROOK,20130307,3.66,3.66,3.52,3.52,1921200
BSBM,20130307,1.22,1.25,1.21,1.22,1366400
BSM,20130307,1.89,1.9,1.83,1.83,762800
BTC,20130307,1.49,1.83,1.46,1.77,428251100
BTNC,20130307,18.8,19.6,16.5,19.6,3100
BTS,20130307,8.6,8.65,8.55,8.65,95967500
BUI,20130307,15.3,15.3,15.1,15.1,20000
BWG,20130307,1.93,1.93,1.91,1.92,10771400
CCET,20130307,4.06,4.46,4.02,4.46,211790900
CCP,20130307,9.8,9.9,9.45,9.45,14742600
CEN,20130307,3.88,3.94,3.82,3.9,9271800
CENTEL,20130307,37.25,38.25,36.5,38.25,1438400
CFRESH,20130307,12.2,12.2,11.9,12,3402600
CGD,20130307,0.7,0.75,0.7,0.75,85590200
CHARAN,20130307,58.25,58.5,58.25,58.5,3200
CHOTI,20130307,364,364,363,363,400
CHOW,20130307,1.72,1.78,1.72,1.77,1414700
CHUO,20130307,14.2,14.7,14.2,14.3,53900
CI,20130307,10.4,10.5,10.1,10.2,255700
CIG,20130307,1.13,1.13,1.1,1.1,17523200
CIMBT,20130307,2.5,2.6,2.48,2.54,15528700
CITY,20130307,3.52,3.56,3.48,3.5,1840000
CK,20130307,27,27,26.5,26.5,11498200
CM,20130307,5.15,5.3,5.1,5.3,3626100
CMO,20130307,3.68,3.7,3.64,3.68,666300
CMR,20130307,100,110,100,110,16400
CNS,20130307,38,38.25,37.75,38,195600
CNT,20130307,19.3,22.3,19,22.3,64169400
COL,20130307,72.75,73.25,70.75,72,7154400
COLOR,20130307,2.96,2.96,2.92,2.94,422800
CPALL,20130307,47.75,47.75,47.25,47.5,12968100
CPF,20130307,32.5,32.75,32,32,24752800
CPH,20130307,7.7,7.7,7.7,7.7,3100
CPI,20130307,3.32,3.34,3.28,3.28,1611300
CPL,20130307,26.75,26.75,26.5,26.75,119600
CPN,20130307,96,97.75,95.5,95.5,3781400
CPNCG,20130307,14.5,14.6,14.4,14.5,604500
CPNRF,20130307,20,20,19.9,20,196500
CPR,20130307,3.52,3.52,3.46,3.48,276100
CRANE,20130307,7.7,7.75,7.55,7.55,1127200
CSC,20130307,66.75,69,66.75,67.75,211700
CSL,20130307,13.9,13.9,13.4,13.6,617500
CSP,20130307,2.56,2.64,2.56,2.62,1254800
CSR,20130307,54.75,54.75,54.75,54.75,100
CTARAF,20130307,10.6,10.6,10.5,10.5,115400
CTW,20130307,17.4,18.4,17.3,18.2,10620000
CWT,20130307,3.7,3.84,3.66,3.82,13249500
DCC,20130307,60.75,61.5,60.25,61.5,477400
DCON,20130307,12.5,13.3,12.4,12.5,9098100
DELTA,20130307,40,40.25,39.5,40.25,947300
DEMCO,20130307,14.4,14.7,14.1,14.1,33783100
DIMET,20130307,1.67,1.72,1.66,1.71,7004300
DNA,20130307,3.68,3.86,3.66,3.78,26359100
DRACO,20130307,3.6,3.6,3.54,3.54,28000
DRT,20130307,8.45,8.65,8.35,8.55,10645500
DSGT,20130307,9.9,11,9.9,10.3,12635100
DTAC,20130307,85,85,84.25,84.5,2364100
DTC,20130307,63,63,61.5,63,11500
DTCPF,20130307,12.6,12.6,12.4,12.6,11100
EA,20130307,6.9,7.05,6.9,6.9,16292000
EARTH,20130307,8.05,8.1,8,8.1,10827100
EASON,20130307,4.42,4.46,4.34,4.4,3422900
EASTW,20130307,14.7,15,14.7,15,1387500
ECL,20130307,1.26,1.26,1.23,1.24,7364200
EE,20130307,1.16,1.23,1.15,1.23,78267300
EFORL,20130307,0.28,0.29,0.26,0.26,78019900
EGCO,20130307,159.5,160,158.5,159.5,595200
EIC,20130307,1.61,1.69,1.61,1.63,36600
EMC,20130307,1.4,1.46,1.4,1.45,7059500
EPCO,20130307,3.08,3.1,3.02,3.06,4259500
ERW,20130307,6.35,6.35,6.2,6.35,13082600
ESSO,20130307,10.1,10.1,10,10,5165400
ESTAR,20130307,1.19,1.19,1.15,1.15,18389100
EVER,20130307,0.66,0.69,0.66,0.67,19394200
F&D,20130307,48.5,48.75,48.5,48.75,1300
FANCY,20130307,1.66,1.67,1.65,1.67,274000
FC,20130307,1.49,1.55,1.48,1.51,38439600
FE,20130307,220,220,220,220,200
FER,20130307,2.28,2.48,2.26,2.48,116723100
FMT,20130307,14.5,14.6,14.5,14.6,6500
FNS,20130307,3.54,3.78,3.52,3.62,1031700
FOCUS,20130307,4,4.1,3.96,4.1,12947800
FORTH,20130307,4.32,4.4,4.3,4.34,1508800
FPI,20130307,11,11.1,10.9,11,487500
FSS,20130307,4.56,5,4.54,4.72,10032600
FUTUREPF,20130307,18.4,18.5,18.4,18.5,79300
GBX,20130307,1.02,1.12,1,1.07,157289000
GC,20130307,4.92,4.96,4.92,4.96,158700
GEL,20130307,1.35,1.4,1.22,1.24,548741600
GENCO,20130307,1.12,1.13,1.11,1.11,16262100
GFPT,20130307,8.7,8.7,8.35,8.6,7970700
GIFT,20130307,4.64,4.66,4.48,4.48,1247700
GJS,20130307,0.1,0.11,0.1,0.1,163246000
GL,20130307,75.25,75.25,74,74.5,278400
GLAND,20130307,3.9,3.9,3.86,3.9,440600
GLOBAL,20130307,22.2,22.3,21.3,21.5,12156000
GLOW,20130307,81.5,81.75,80.5,81,790100
GOLD,20130307,16.3,16.8,16.3,16.7,8506900
GOLDPF,20130307,7,7,6.85,6.9,353600
GRAMMY,20130307,24.5,24.5,24.1,24.5,481500
GRAND,20130307,1.55,1.58,1.55,1.58,6570100
GREEN,20130307,1.8,1.94,1.68,1.85,41834600
GSTEL,20130307,0.37,0.38,0.37,0.38,55565800
GUNKUL,20130307,33,34.75,32.75,34.25,6967800
GYT,20130307,452,452,444,444,3600
HANA,20130307,24.7,25.25,24.5,25.25,487100
HFT,20130307,2.86,2.86,2.8,2.82,2375600
HMPRO,20130307,16.4,16.5,16.3,16.4,11568300
HOTPOT,20130307,4.1,4.1,3.94,3.94,10086800
HTC,20130307,17.8,17.8,16.9,17.4,1980900
HTECH,20130307,3.7,3.8,3.7,3.76,883100
HYDRO,20130307,17.9,18.1,17.4,17.4,1847900
ICC,20130307,43,43,42.75,42.75,27000
IEC,20130307,0.05,0.06,0.05,0.05,259126300
IFEC,20130307,3.02,3.02,2.98,3,2367700
IFS,20130307,2.8,2.86,2.78,2.78,2822900
IHL,20130307,10.1,10.1,9.65,9.7,2199400
ILINK,20130307,20.4,20.5,20.1,20.5,344000
INET,20130307,3.22,3.48,3.18,3.26,42827000
INOX,20130307,1.87,1.91,1.82,1.89,120500
INTUCH,20130307,75,75.5,74.25,75.25,11026100
IRC,20130307,19.6,20.2,19.6,20,71200
IRCP,20130307,3.88,3.9,3.8,3.86,248400
IRPC,20130307,4.14,4.16,4.12,4.14,41032200
IT,20130307,5.1,5.15,5.05,5.15,1021700
ITD,20130307,7.3,7.3,7.1,7.15,160176200
IVL,20130307,23.9,24,23.7,23.8,5282800
JAS,20130307,6.85,6.9,6.7,6.85,85140900
JCT,20130307,72.5,72.5,70,70,9800
JMART,20130307,24.2,25.25,24,24.6,2985100
JMT,20130307,20.7,20.7,20.1,20.1,1024200
JTS,20130307,2.32,2.34,2.3,2.32,1903000
JUBILE,20130307,26.5,26.5,25.75,26,396800
JUTHA,20130307,3.62,3.64,3.6,3.62,205800
KAMART,20130307,11.6,11.7,10.9,11.1,32832600
KASET,20130307,3.04,3.04,3,3.02,326300
KBANK,20130307,215,216,211,212,6037300
KBS,20130307,11.3,11.4,11.2,11.3,4876900
KC,20130307,1.07,1.1,1.06,1.09,4328100
KCAR,20130307,16.7,16.7,16.5,16.5,238500
KCE,20130307,17.4,17.4,17,17.1,5073200
KDH,20130307,66.5,70,66.5,67.25,57700
KGI,20130307,3.24,3.3,3.22,3.24,65163400
KIAT,20130307,10,10.1,9.95,9.95,712400
KKC,20130307,4.7,4.72,4.52,4.58,1945000
KKP,20130307,62,62,60.25,60.5,4837500
KSL,20130307,14.7,14.8,14.6,14.7,2000700
KTB,20130307,27,27.5,26,26.25,46408200
KTC,20130307,37.75,38.5,37.5,38.25,1477900
KWC,20130307,125,126,125,126,5900
KWG,20130307,1.87,1.89,1.87,1.87,702000
KYE,20130307,278,278,277,277,31800
L&E,20130307,18.2,18.3,18,18,50500
LALIN,20130307,3.9,3.94,3.9,3.9,136600
LANNA,20130307,25.5,25.75,25.25,25.5,1700200
LEE,20130307,3.68,3.72,3.68,3.7,2763700
LH,20130307,12.1,12.2,11.9,12.1,38932100
LHBANK,20130307,1.46,1.5,1.45,1.48,57782100
LHK,20130307,4.56,4.56,4.48,4.56,908700
LHPF,20130307,10.9,11,10.8,11,188500
LOXLEY,20130307,6.5,7.35,6.45,7.15,392417200
LPN,20130307,25,25.5,24.7,25.5,3410300
LRH,20130307,39.25,39.25,38.5,39,29200
LST,20130307,4.16,4.2,4.16,4.16,461800
LTX,20130307,48.5,48.75,47.5,48.75,28300
LUXF,20130307,6,6,5.75,5.9,658000
LVT,20130307,1.35,1.39,1.33,1.33,12299600
M-CHAI,20130307,152,152,151.5,151.5,200
M-II,20130307,10,10,10,10,16500
M-STOR,20130307,12.6,12.6,12.6,12.6,1000
MACO,20130307,19,19.9,19,19.4,1978200
MAJOR,20130307,21.8,21.8,21.1,21.1,4344900
MAKRO,20130307,508,516,500,516,141300
MALEE,20130307,134.5,139,134.5,139,669700
MANRIN,20130307,19.6,19.7,19.4,19.4,37200
MATCH,20130307,4.34,4.38,4.32,4.38,184900
MATI,20130307,8.2,8.25,8.1,8.1,466500
MAX,20130307,0.32,0.32,0.3,0.3,78110600
MBAX,20130307,4.66,4.68,4.62,4.62,466500
MBK,20130307,158.5,159,156,159,972800
MBKET,20130307,17.3,17.9,17.3,17.8,1911300
MCOT,20130307,52.5,52.5,51,52.5,593800
MCS,20130307,6.15,6.2,6.1,6.15,2390300
MDX,20130307,21.3,21.4,20.7,20.7,23509300
METCO,20130307,177.5,179.5,177.5,179.5,800
MFC,20130307,24.6,24.6,24.2,24.5,9700
MFEC,20130307,6.8,7.15,6.75,7.15,17930500
MIDA,20130307,1.91,1.91,1.87,1.87,13978900
MINT,20130307,25.5,25.75,25,25.25,4114000
MJD,20130307,2.86,2.88,2.8,2.86,3145800
MJLF,20130307,14.8,14.9,14.8,14.8,179000
MK,20130307,5.2,5.25,5.1,5.1,32279000
ML,20130307,1.54,1.55,1.5,1.52,27920700
MNIT,20130307,6.75,6.85,6.75,6.8,132600
MNIT2,20130307,9.6,9.65,9.55,9.6,104600
MNRF,20130307,10,10,10,10,250500
MODERN,20130307,8.9,8.95,8.85,8.85,338600
MONTRI,20130307,9.55,9.55,9.45,9.45,11900
MOONG,20130307,4.96,5.1,4.96,5.1,26800
MPIC,20130307,3.04,3.08,3,3,1305300
MSC,20130307,6.35,6.45,6.2,6.25,3728400
MTI,20130307,80.5,80.5,80,80.25,46000
NBC,20130307,9.9,9.95,9.15,9.15,8986800
NC,20130307,25.75,25.75,25.75,25.75,1000
NCH,20130307,1.45,1.47,1.45,1.45,899400
NEP,20130307,1.31,1.36,1.31,1.34,60069400
NEW,20130307,53.5,54,52.75,53,7800
NEWS,20130307,1.67,1.68,1.64,1.65,43714300
NINE,20130307,18.9,19.1,17.9,17.9,753000
NMG,20130307,4.72,4.96,4.56,4.66,278268600
NNCL,20130307,2.2,2.24,2.18,2.2,2570200
NOBLE,20130307,9,9.15,8.95,9.05,1041300
NPP,20130307,8.1,8.4,8,8,29639200
NSI,20130307,49,49,47.5,47.75,7100
NTV,20130307,29.75,30.25,29.75,30,208700
NUSA,20130307,1.24,1.24,1.17,1.21,17998700
NWR,20130307,3.28,3.42,3.28,3.36,328809100
OCC,20130307,20.2,21,19.6,21,6700
OGC,20130307,76,76,74,75,55000
OHTL,20130307,550,550,548,548,200
OISHI,20130307,154,160,154,155,506600
PAE,20130307,3.1,3.14,3,3.1,29628800
PAP,20130307,4.8,4.82,4.78,4.82,444700
PATO,20130307,11.8,11.9,11.8,11.8,192600
PB,20130307,55.25,55.25,55.25,55.25,4100
PDI,20130307,13.3,13.3,12.8,13,840400
PE,20130307,1.32,1.38,1.29,1.3,51620800
PERM,20130307,1.4,1.43,1.39,1.39,6193900
PF,20130307,1.86,1.87,1.79,1.81,135830300
PG,20130307,13.1,13.3,13.1,13.3,7100
PHOL,20130307,4.8,4.94,4.8,4.92,874200
PICO,20130307,3.18,3.18,3.16,3.18,178900
PJW,20130307,5.65,6,5.6,5.8,6171700
PL,20130307,5.75,5.8,5.75,5.8,2486200
PLE,20130307,4.04,4.16,4,4.1,14695500
PM,20130307,9.7,9.7,9.6,9.7,525700
POLAR,20130307,0.34,0.34,0.31,0.33,96134400
POPF,20130307,14.5,14.5,14.4,14.5,180300
POST,20130307,6.45,6.65,6.4,6.4,472000
PPM,20130307,4.56,4.68,4.5,4.68,1482500
PPP,20130307,8.05,8.35,8,8.1,2674600
PPS,20130307,1.8,1.94,1.78,1.88,6365500
PR,20130307,63,63.25,62,63.25,6400
PRAKIT,20130307,16.6,17,16.5,16.6,70100
PRANDA,20130307,10.6,10.7,10.5,10.6,1409200
PREB,20130307,14.1,14.2,14,14,529700
PRECHA,20130307,1.24,1.25,1.23,1.24,1523900
PRIN,20130307,2.52,2.52,2.46,2.46,14915800
PRINC,20130307,2.32,2.34,2.3,2.3,44600
PSL,20130307,16.3,16.5,16.2,16.3,1008700
PT,20130307,13,13.2,12.7,12.7,781400
PTL,20130307,14.3,14.3,14.1,14.3,974400
PTT,20130307,339,341,338,339,4874200
PTTEP,20130307,155,156.5,154,156,3256800
PTTGC,20130307,77,77.25,76,76.75,9496000
PYLON,20130307,7.05,7.2,7,7.1,1245000
Q-CON,20130307,25,26,25,26,890700
QH,20130307,4.44,4.66,4.38,4.5,306682800
QHHR,20130307,10.8,10.8,10.6,10.7,167200
QHOP,20130307,10,10,9.95,10,248000
QHPF,20130307,12.1,12.1,12,12,544500
QLT,20130307,12.3,12.9,12.2,12.6,135600
QTC,20130307,6.8,6.85,6.75,6.75,1704300
RATCH,20130307,61.75,62.5,61.5,62.5,558600
RCI,20130307,6.05,6.15,5.95,6,6841300
RCL,20130307,6.9,7,6.9,7,574000
RICH,20130307,0.56,0.57,0.55,0.56,4739500
RML,20130307,2.32,2.38,2.3,2.32,66478900
ROBINS,20130307,79,79.75,77.5,77.75,1545000
ROH,20130307,20.3,20.5,18.5,19.5,18600
ROJNA,20130307,12.5,12.9,12.5,12.9,4804200
RPC,20130307,1.48,1.51,1.47,1.47,1478200
RS,20130307,11.4,12,11.3,11.7,8587700
S,20130307,1.52,1.55,1.5,1.55,3213000
S&J,20130307,19.6,19.6,19.6,19.6,6900
SABINA,20130307,23.9,23.9,23.8,23.8,2100
SALEE,20130307,16.8,16.8,15.7,16,1092300
SAM,20130307,2.2,2.2,2.08,2.1,15997900
SAMART,20130307,22.6,22.6,22.3,22.6,3978800
SAMCO,20130307,2.54,2.56,2.54,2.54,189500
SAMTEL,20130307,23.6,23.7,22.8,23,5164100
SAT,20130307,38.75,39.5,38.25,38.5,4686700
SAUCE,20130307,32.5,32.5,32.5,32.5,300
SBPF,20130307,9.45,9.55,9.45,9.55,20300
SC,20130307,33,33,32,32.5,827000
SCB,20130307,179,179.5,176,178,3472000
SCC,20130307,472,478,470,470,1308000
SCCC,20130307,400,408,400,404,161600
SCG,20130307,6.6,6.6,6.4,6.4,94500
SCP,20130307,74.5,77.5,74,76.25,949900
SE-ED,20130307,9.9,9.9,9.75,9.85,670200
SEAFCO,20130307,9.1,9.5,9.05,9.5,8945200
SENA,20130307,3.66,3.8,3.66,3.68,9233300
SF,20130307,11.2,11.4,10.8,10.8,26221000
SFP,20130307,330,331,330,330,1300
SGP,20130307,14.3,14.3,14,14.2,3619900
SHANG,20130307,44,45,44,44.5,3800
SIAM,20130307,2.98,2.98,2.92,2.96,1873600
SIM,20130307,2.72,2.74,2.66,2.68,33405400
SIMAT,20130307,10.7,11.7,10.7,11,1730000
SINGER,20130307,26.25,26.25,25.5,25.5,718400
SIRI,20130307,5.35,5.4,5.2,5.25,121079400
SIS,20130307,6.2,6.2,6,6,1104300
SITHAI,20130307,30,30,29.5,29.5,994700
SKR,20130307,29.5,30,28,28,3062100
SMIT,20130307,6.05,6.05,5.95,5.95,865100
SMK,20130307,371,373,370,371,1900
SMM,20130307,2.3,2.32,2.26,2.26,1441300
SMT,20130307,11,11.4,11,11.2,2658100
SNC,20130307,24.5,24.8,24.5,24.7,970800
SNP,20130307,199,200,199,199,7700
SOLAR,20130307,5.7,6.8,5.55,6.7,77886300
SORKON,20130307,74,74.75,73.75,74.25,38200
SPACK,20130307,3.46,3.46,3.2,3.34,438600
SPALI,20130307,21.7,22.1,21.7,22.1,4031900
SPC,20130307,52.5,52.5,52,52.5,16400
SPCG,20130307,33,33,31.5,32,3109500
SPF,20130307,17.9,18,17.8,17.9,354700
SPG,20130307,191,195,191,195,2500
SPI,20130307,28.5,29,28.25,28.5,54800
SPORT,20130307,3.86,4.12,3.82,4,2117400
SPPT,20130307,4.24,4.6,4.22,4.58,8390700
SRICHA,20130307,63.75,64.5,62.75,62.75,2459400
SSC,20130307,224,236,223,233,22100
SSF,20130307,12.1,12.1,11.8,12,236200
SSI,20130307,0.62,0.62,0.61,0.61,69510800
SSPF,20130307,4.82,4.86,4.76,4.86,31000
SSSC,20130307,56,56,55,55.5,196200
SST,20130307,14.4,14.4,14.2,14.2,467600
SSTPF,20130307,9.9,9.9,9.9,9.9,35600
STA,20130307,16.6,16.7,16.4,16.6,2647700
STANLY,20130307,251,251,249,249,19500
STAR,20130307,2.06,2.18,2.04,2.04,4872100
STEC,20130307,37.75,38,36.75,37,11877700
STPI,20130307,93.5,93.5,91,93.5,487200
SUC,20130307,43.75,43.75,42.75,43.25,261500
SUPER,20130307,1.57,1.6,1.56,1.58,30616900
SUSCO,20130307,4.12,4.32,4.08,4.14,251319500
SVH,20130307,255,260,253,260,15200
SVI,20130307,4.64,5.1,4.64,5.05,69103200
SVOA,20130307,2.08,2.16,2.06,2.14,23566600
SWC,20130307,7.85,7.85,7.7,7.8,36500
SYMC,20130307,22.8,22.8,22.2,22.2,2332100
SYNEX,20130307,5.55,5.65,5.55,5.65,789100
SYNTEC,20130307,1.68,1.69,1.58,1.61,42915700
T,20130307,2.52,2.7,2.44,2.5,57363100
TAPAC,20130307,4.12,4.16,4.1,4.14,460000
TASCO,20130307,59,59.5,57.75,58.5,568200
TBSP,20130307,183,183,183,183,100
TC,20130307,3.74,3.76,3.72,3.72,1374600
TCAP,20130307,45.5,45.75,45,45,7154400
TCB,20130307,30,30.75,30,30.75,507000
TCC,20130307,2.24,2.36,2.22,2.34,70991200
TCCC,20130307,23.9,23.9,23.7,23.8,195500
TCJ,20130307,15.7,15.9,15.2,15.2,800400
TCMC,20130307,15.3,15.5,14.8,14.9,2408100
TCOAT,20130307,20.8,21.2,20.8,21,10900
TEAM,20130307,1.69,1.71,1.69,1.71,317900
TF,20130307,178,180,177,180,1400
TFD,20130307,12.6,14.7,12.5,14.3,38737300
TFI,20130307,1.84,1.85,1.82,1.83,873000
TFUND,20130307,12.8,12.8,12.7,12.8,115500
TGCI,20130307,7.8,7.9,7.65,7.65,28493900
TGPRO,20130307,1.05,1.05,1,1.02,101430300
TH,20130307,4.4,4.52,4.26,4.28,9841400
THAI,20130307,26,26.5,25.75,26,9789000
THANA,20130307,1.95,1.95,1.81,1.85,836100
THANI,20130307,5.8,6.05,5.8,6,19387800
THCOM,20130307,29.75,30,29.25,29.75,5522300
THE,20130307,3.3,3.3,3.26,3.26,1117300
THIP,20130307,98,98.75,97.5,98,6600
THRE,20130307,5.8,5.8,5.7,5.75,3335200
TIC,20130307,15.7,15.9,15.7,15.9,6300
TICON,20130307,22.7,22.8,22.4,22.5,4967300
TIF1,20130307,7.45,7.5,7.45,7.45,33300
TIP,20130307,32,32.25,31.75,32,94900
TIPCO,20130307,5.85,5.85,5.7,5.7,1527200
TISCO,20130307,53.75,54,53.75,54,1188500
TIW,20130307,138,140,138,139.5,5100
TK,20130307,18.4,18.7,18.3,18.6,485200
TKS,20130307,8,8.25,7.95,8.15,5134000
TKT,20130307,4.16,4.18,4.12,4.12,699500
TLGF,20130307,15.8,15.9,15.7,15.8,1197100
TLOGIS,20130307,12.5,12.5,12.4,12.4,4500
TLUXE,20130307,3.86,3.86,3.84,3.84,118700
TMB,20130307,2.5,2.58,2.48,2.58,690399900
TMC,20130307,7.9,7.95,7.75,7.8,1604100
TMD,20130307,182.5,182.5,181,182,3200
TMI,20130307,2.6,2.64,2.58,2.58,2512100
TMILL,20130307,4.64,4.84,4.58,4.76,15671700
TMT,20130307,11.9,12.5,11.9,12.5,1449000
TMW,20130307,57.75,60,57.75,58.75,252800
TNDT,20130307,10.2,10.3,10.1,10.2,457900
TNH,20130307,15.4,16.7,15.3,16.5,3654600
TNITY,20130307,9.75,10,9.15,9.45,20621200
TNL,20130307,29.5,29.75,29.5,29.5,4300
TNPC,20130307,22.7,22.9,22.5,22.7,321400
TNPF,20130307,9.65,9.65,9.65,9.65,157000
TOG,20130307,3.96,3.96,3.88,3.88,2677300
TOP,20130307,70.75,70.75,69.75,69.75,2457300
TOPP,20130307,120,120,118,120,1300
TPA,20130307,103.5,104,103,104,800
TPAC,20130307,15,15.5,14.9,15.4,1255600
TPC,20130307,38,38.5,37.75,38,218300
TPCORP,20130307,10.5,10.5,10.5,10.5,17300
TPIPL,20130307,14.9,15,14.7,15,4130800
TPOLY,20130307,2.82,2.98,2.72,2.88,16829300
TPP,20130307,18.6,19.8,18.6,18.7,2388900
TR,20130307,47.5,48,47,47.25,41500
TRC,20130307,9.5,10.3,9.4,9.65,38498900
TRITN,20130307,0.74,0.78,0.74,0.77,68856800
TRT,20130307,6,6.15,6,6.1,2795000
TRU,20130307,13.7,13.7,13.5,13.5,399400
TRUBB,20130307,3.1,3.1,3.06,3.08,1881900
TRUE,20130307,7.05,7.45,7,7.45,400920000
TSC,20130307,16.1,16.4,16.1,16.2,123800
TSF,20130307,2.86,2.96,2.82,2.84,32758100
TSTE,20130307,13,13.4,13,13.4,23300
TSTH,20130307,1.05,1.06,1.04,1.06,2915400
TTA,20130307,16.3,17.1,16.3,17,16125100
TTCL,20130307,38.5,38.75,37.75,38.5,2923900
TTI,20130307,30,30,30,30,100
TTL,20130307,86,87,85,87,2600
TTLPF,20130307,20.7,20.7,20.7,20.7,63000
TTTM,20130307,142,144.5,142,142.5,700
TTW,20130307,10.9,11,10.7,11,2993400
TU,20130307,68.25,68.25,67.75,68,1858900
TU-PF,20130307,7.1,7.1,7,7,64100
TVD,20130307,6.6,6.6,6.45,6.45,1252200
TVI,20130307,14.3,14.3,13.7,13.8,1847200
TVO,20130307,25.25,25.5,25.25,25.25,1831700
TWP,20130307,32.25,34,32.25,33.25,821700
TWZ,20130307,0.39,0.39,0.37,0.39,30635000
TYCN,20130307,5.9,5.9,5.8,5.8,79600
U,20130307,0.15,0.16,0.14,0.15,837004100
UAC,20130307,14.3,14.5,14,14,1324000
UBIS,20130307,6.05,6.2,6,6,31600
UEC,20130307,5.55,5.55,5.35,5.35,3680900
UKEM,20130307,2.12,2.18,2.1,2.14,9943000
UMI,20130307,33.75,36,33.75,35.5,10084700
UMS,20130307,12.1,12.1,11.9,11.9,101200
UNIQ,20130307,7.1,8.05,7.05,8.05,99559500
UOBKH,20130307,3.76,3.88,3.72,3.82,431200
UP,20130307,47.5,47.5,47.5,47.5,500
UPA,20130307,0.84,0.87,0.84,0.85,6871500
UPF,20130307,65.5,65.5,65.5,65.5,600
UPOIC,20130307,11.8,11.8,11.7,11.8,253100
URBNPF,20130307,4.04,4.2,4.04,4.2,20100
UREKA,20130307,5.1,5.25,4.98,5,7704700
UT,20130307,12.6,12.6,12.6,12.6,500
UTP,20130307,12.9,16.2,12.9,14.6,57755300
UV,20130307,16.8,17.7,16.6,17.5,80032500
