<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20160624,5.5,5.7,5.45,5.5,981200
APURE,20160624,1.56,1.56,1.52,1.54,2840200
AQUA,20160624,0.81,0.81,0.78,0.81,14859900
ARIP,20160624,0.84,0.84,0.79,0.82,1707900
ARROW,20160624,13.3,13.5,13.1,13.4,1260900
AS,20160624,3.1,3.1,3.08,3.08,98100
ASEFA,20160624,5.5,5.5,5.4,5.5,2714500
ASIA,20160624,73.75,73.75,73,73.75,15500
ASIAN,20160624,4.1,4.12,4.04,4.1,300400
ASIMAR,20160624,3.08,3.12,3,3.06,2026900
ASK,20160624,19.2,19.2,18.9,19.2,1037000
ASN,20160624,7.4,7.55,7.25,7.55,473100
ASP,20160624,3.32,3.34,3.28,3.3,4658000
ATP30,20160624,1.4,1.41,1.31,1.37,7057300
AUCT,20160624,6.9,6.9,6.75,6.8,3857800
AYUD,20160624,32.25,32.5,32,32.5,69200
BA,20160624,23.2,23.2,22.6,22.8,9746400
BAFS,20160624,35,35.25,34.75,35,379200
BANPU,20160624,13.8,14.3,13.7,14.1,180347000
BAT-3K,20160624,153.5,171,150,170,148200
BAY,20160624,36,36.25,34.75,36.25,1851100
BBL,20160624,156.5,159,155,158,7695700
BCH,20160624,11.8,12.2,11.8,12.2,13838900
BCP,20160624,29.75,30,29,30,14589200
BDMS,20160624,23.5,23.6,23.3,23.6,49102900
BEAUTY,20160624,7.3,7.75,7.2,7.75,24478500
BEC,20160624,23.2,23.3,22.7,22.7,2673700
BEM,20160624,6.5,6.7,6.45,6.7,211919300
BFIT,20160624,8.9,9.25,8.75,8.85,2835500
BGT,20160624,1.1,1.1,1.08,1.09,273700
BH,20160624,181,182.5,179,182.5,1636800
BIG,20160624,3.62,3.88,3.62,3.76,63863200
BIGC,20160624,208,208,205,207,19500
BJC,20160624,39.25,43,39,42.75,28287600
BJCHI,20160624,6.05,6.15,6,6.15,9273500
BKD,20160624,3.16,3.16,3.1,3.1,3821200
BKI,20160624,358,360,358,359,4700
BKKCP,20160624,10,10,10,10,69600
BLA,20160624,39.75,40.25,38.25,39,6194400
BLAND,20160624,1.58,1.59,1.54,1.58,145012000
BM,20160624,3.62,3.66,3.52,3.64,4963300
BOL,20160624,1.94,1.95,1.9,1.9,68000
BR,20160624,5.95,5.95,5.8,5.9,5308500
BROCK,20160624,2.5,2.52,2.5,2.5,40600
BROOK,20160624,0.64,0.64,0.62,0.64,6859500
BRR,20160624,12.6,12.6,12.3,12.6,1430800
BSBM,20160624,1.02,1.03,1.01,1.02,648100
BSM,20160624,0.46,0.47,0.45,0.46,7908000
BTC,20160624,0.09,0.1,0.09,0.09,5000700
BTNC,20160624,17.2,17.2,17.2,17.2,300
BTS,20160624,9.05,9.1,8.95,9,52624300
BTSGIF,20160624,12.1,12.2,12,12,4395900
BWG,20160624,2.1,2.4,2.1,2.36,509003700
CBG,20160624,50,51,48.75,49.25,8081800
CCET,20160624,2.68,2.68,2.64,2.64,6836400
CCN,20160624,2.1,2.1,2.04,2.06,386900
CCP,20160624,0.77,0.78,0.76,0.77,5575300
CEN,20160624,1.63,1.65,1.62,1.64,1330800
CENTEL,20160624,37.75,38.25,36.75,37.75,8423400
CFRESH,20160624,7.35,7.4,7.25,7.3,365100
CGD,20160624,1.08,1.08,1.06,1.07,5083300
CGH,20160624,1.69,1.69,1.64,1.64,2386800
CHARAN,20160624,33,33,33,33,100
CHEWA,20160624,1.6,1.62,1.58,1.6,9959100
CHG,20160624,3,3.04,2.96,3.02,49205000
CHO,20160624,1.88,1.9,1.84,1.86,5316500
CHOTI,20160624,149,149,148.5,148.5,600
CHOW,20160624,4.72,4.82,4.72,4.82,1412400
CI,20160624,2.2,2.2,2.12,2.16,15382500
CIG,20160624,0.63,0.69,0.62,0.66,12381900
CIMBT,20160624,1.19,1.2,1.17,1.19,3145500
CITY,20160624,3.2,3.2,3.14,3.16,225200
CK,20160624,26.5,27,26,27,28713100
CKP,20160624,2.58,2.7,2.56,2.7,63523300
CM,20160624,3.84,3.84,3.8,3.82,110600
CMO,20160624,1.92,2.14,1.9,2,9379100
CMR,20160624,5.4,5.55,5.35,5.5,3143200
CNS,20160624,2.34,2.34,2.32,2.34,268600
CNT,20160624,3.8,3.9,3.78,3.8,340700
COL,20160624,37.5,39,36.75,38.5,867600
COLOR,20160624,1.43,1.43,1.4,1.4,568700
COM7,20160624,8.3,8.6,8.25,8.55,10713700
CPALL,20160624,48.25,49.25,48,49,25427700
CPF,20160624,27.25,28.25,26.5,27.75,68224400
CPH,20160624,11.3,11.4,10.9,11.1,39400
CPI,20160624,1.99,1.99,1.98,1.99,135200
CPL,20160624,31.5,32,31.5,32,2500
CPN,20160624,57.25,58.25,56.5,58.25,13120600
CPNCG,20160624,14.9,15,14.9,14.9,399600
CPNRF,20160624,19.2,19.6,19,19.6,1159600
CPR,20160624,6.7,6.75,6.6,6.65,963000
CPTGF,20160624,13.4,13.6,13.3,13.6,579500
CRANE,20160624,3.58,3.62,3.5,3.54,1584800
CRYSTAL,20160624,11.8,11.9,11.7,11.9,185800
CSC,20160624,56,56.25,55.75,56,10900
CSL,20160624,5.95,6,5.9,5.95,706800
CSP,20160624,2,2.02,2,2,110500
CSR,20160624,59.5,59.5,58.5,58.5,200
CSS,20160624,3.36,3.4,3.32,3.32,6275500
CTARAF,20160624,4.02,4.02,3.96,3.96,344200
CTW,20160624,8.5,8.65,8.25,8.4,790300
CWT,20160624,1.98,1.98,1.93,1.94,5589300
DAII,20160624,3.6,3.64,3.5,3.54,1221200
DCC,20160624,4.18,4.18,4.12,4.18,1119800
DCON,20160624,0.63,0.63,0.61,0.62,18693200
DCORP,20160624,13,13.3,12.9,13.1,4427300
DELTA,20160624,67.25,68.5,66,67.75,3864100
DEMCO,20160624,5.5,5.55,5.45,5.45,2353000
DIF,20160624,14,14.1,13.9,14.1,11352500
DIMET,20160624,3.06,3.06,2.92,2.96,601300
DNA,20160624,2.4,2.44,2.3,2.34,1249700
DRT,20160624,4.96,4.96,4.84,4.9,1678800
DSGT,20160624,3.4,3.44,3.34,3.42,424900
DTAC,20160624,31.75,32.5,31.5,32,10398600
DTC,20160624,8.4,8.7,8.4,8.45,423000
DTCI,20160624,29.75,29.75,29.75,29.75,100
DTCPF,20160624,8.55,8.55,8.45,8.5,9200
EA,20160624,20.7,20.8,20.5,20.7,808200
EARTH,20160624,4.62,4.66,4.56,4.66,6937400
EASON,20160624,4.6,4.66,4.52,4.6,3035800
EASTW,20160624,12.8,12.9,12.6,12.9,1161800
ECF,20160624,3.54,3.6,3.52,3.58,1343000
ECL,20160624,1.71,1.74,1.7,1.74,5862900
EE,20160624,0.99,1,0.98,0.98,9867800
EFORL,20160624,0.43,0.44,0.41,0.43,99722500
EGATIF,20160624,11.6,11.7,11.5,11.5,889500
EGCO,20160624,184,190,184,190,699500
EIC,20160624,0.82,0.83,0.78,0.81,2807100
EMC,20160624,0.15,0.17,0.15,0.16,48712700
EPCO,20160624,5.65,5.75,5.5,5.65,3875900
EPG,20160624,12.6,12.7,12.4,12.5,12637000
ERW,20160624,4.46,4.52,4.32,4.52,9061100
ERWPF,20160624,9.6,9.6,9.55,9.55,27000
ESSO,20160624,5.9,5.9,5.7,5.9,6558200
ESTAR,20160624,0.71,0.73,0.7,0.71,15033000
EVER,20160624,0.73,0.74,0.71,0.73,15001200
F&D,20160624,18.8,18.8,18.6,18.7,2300
FC,20160624,0.68,0.68,0.65,0.66,4130400
FER,20160624,0.97,0.98,0.95,0.96,12019000
FMT,20160624,31,31.5,31,31.5,2100
FNS,20160624,4.04,4.08,3.98,4.02,322500
FOCUS,20160624,1.8,1.83,1.73,1.83,625900
FORTH,20160624,7.25,7.4,7.2,7.3,1964100
FPI,20160624,5.55,5.55,5.3,5.5,2714500
FSMART,20160624,15.6,15.9,15.3,15.6,6075500
FSS,20160624,2.58,2.58,2.48,2.54,70200
FUTUREPF,20160624,23.6,23.8,23.5,23.8,70600
FVC,20160624,2.06,2.06,1.98,2.02,1163500
GBX,20160624,0.76,0.77,0.76,0.77,264300
GC,20160624,4.84,4.96,4.72,4.9,198300
GCAP,20160624,2.82,2.9,2.78,2.9,4396500
GEL,20160624,0.52,0.53,0.51,0.52,11716300
GENCO,20160624,1.37,1.37,1.28,1.31,6359500
GFPT,20160624,11.6,11.6,11.1,11.3,6726900
GIFT,20160624,3.04,3.2,3.04,3.16,2005800
GJS,20160624,0.21,0.22,0.2,0.21,16867900
GL,20160624,33,33.75,31.75,33.5,10306600
GLAND,20160624,2.64,2.66,2.6,2.66,387700
GLOBAL,20160624,13.1,14,13,13.3,17001000
GLOW,20160624,82.25,84,81,82.25,1572100
GOLD,20160624,6,6.05,5.95,5.95,1385100
GOLDPF,20160624,6.65,6.65,6.55,6.6,37000
GPSC,20160624,32.25,32.5,31,32.5,6130700
GRAMMY,20160624,8,8.1,7.8,8.05,340400
GRAND,20160624,0.92,0.92,0.89,0.9,11592300
GREEN,20160624,1.22,1.22,1.19,1.22,2299600
GSTEL,20160624,0.31,0.31,0.3,0.31,7237700
GTB,20160624,1.41,1.41,1.33,1.35,7310800
GUNKUL,20160624,5.1,5.15,5.05,5.15,5509800
GVREIT,20160624,14,14.3,13.9,14.1,927700
GYT,20160624,424,424,422,422,700
HANA,20160624,29.5,29.75,28.75,29,1210300
HARN,20160624,2.3,2.34,2.3,2.3,386000
HFT,20160624,5.05,5.05,4.94,4.98,4589400
HMPRO,20160624,9.5,9.85,9.4,9.8,35933500
HOTPOT,20160624,2.04,2.04,1.99,2,225300
HPF,20160624,9.25,9.25,9.25,9.25,1300
HPT,20160624,1.21,1.21,1.16,1.19,809100
HTC,20160624,15.5,15.5,15,15.4,101900
HTECH,20160624,2.8,2.82,2.76,2.76,520400
HYDRO,20160624,1.69,1.69,1.64,1.65,1206000
ICC,20160624,36.25,36.25,36.25,36.25,1100
ICHI,20160624,11.5,11.6,11.4,11.5,2344400
IEC,20160624,0.03,0.03,0.02,0.03,136270800
IFEC,20160624,6.3,6.35,6.1,6.2,21437600
IFS,20160624,2.58,2.64,2.52,2.56,1450600
IHL,20160624,8,8.1,7.8,8,2310700
ILINK,20160624,16.8,18.6,16.7,18.6,15091200
IMPACT,20160624,14,14,13.9,14,771800
INET,20160624,4.42,4.46,4.32,4.36,4361600
INOX,20160624,1.14,1.14,1.03,1.03,14700
INTUCH,20160624,53.25,54.5,52.5,54.5,15506000
IRC,20160624,20,20.3,20,20.3,13500
IRCP,20160624,5.4,5.4,5.25,5.3,1551200
IRPC,20160624,4.72,4.78,4.64,4.68,352078300
IT,20160624,2.68,2.68,2.48,2.6,512900
ITD,20160624,6.6,6.65,6.4,6.55,143763400
IVL,20160624,30.5,30.75,29.25,30,111470200
J,20160624,2.68,2.7,2.66,2.68,2202600
JAS,20160624,5.5,5.55,5.3,5.4,360161400
JASIF,20160624,10.3,10.4,10,10.2,26315100
JCT,20160624,87,89,86,89,1600
JMART,20160624,9.75,9.9,9.2,9.6,5215300
JMT,20160624,12.2,12.2,11.5,11.6,482600
JSP,20160624,1.19,1.19,1.16,1.18,17746000
JTS,20160624,1.47,1.48,1.41,1.43,4548500
JUBILE,20160624,17.5,17.6,17,17.6,91600
JUTHA,20160624,3.06,3.08,2.94,3,788000
JWD,20160624,10.3,10.3,10.2,10.3,2337500
K,20160624,4.78,4.8,4.7,4.72,445900
KAMART,20160624,8.35,8.45,8.1,8.35,8461400
KASET,20160624,2.44,2.52,2.44,2.5,127600
KBANK,20160624,163.5,166,162,166,19123900
KBS,20160624,8.05,8.05,7.8,7.85,750400
KC,20160624,1.58,1.6,1.54,1.56,4133400
KCAR,20160624,11.2,11.3,11.1,11.2,50300
KCE,20160624,83,83,79.25,82.25,6572500
KCM,20160624,1.06,1.06,1.03,1.04,2132700
KDH,20160624,112,112,111,111.5,1000
KGI,20160624,3.22,3.24,3.2,3.22,6895100
KIAT,20160624,0.68,0.71,0.68,0.69,19739000
KKC,20160624,3.18,3.18,3.1,3.1,2424900
KKP,20160624,40.25,42,39.5,41.5,5732200
KOOL,20160624,2.26,2.34,2.22,2.34,8609400
KPNPF,20160624,10,10,10,10,120000
KSL,20160624,3.74,3.76,3.68,3.74,3407900
KTB,20160624,16.3,16.5,16.2,16.3,122409600
KTC,20160624,90,92.25,89.75,91.75,1014200
KTIS,20160624,6.9,7,6.85,6.95,293400
KWG,20160624,3.9,4,3.7,3.7,8848
KYE,20160624,328,328,324,326,8800
L&E,20160624,3.12,3.14,3.1,3.12,268400
LALIN,20160624,4.04,4.04,3.94,3.94,588700
LANNA,20160624,9.3,9.4,9.3,9.4,193500
LDC,20160624,1.76,1.76,1.69,1.71,11370300
LEE,20160624,2.72,2.72,2.66,2.7,251400
LH,20160624,8.75,8.95,8.65,8.95,28829900
LHBANK,20160624,1.72,1.75,1.71,1.74,24096300
LHHOTEL,20160624,12.2,12.2,12,12.1,159300
LHK,20160624,2.82,2.82,2.8,2.82,171600
LHPF,20160624,9.1,9.1,9,9.1,482600
LHSC,20160624,13.1,13.4,13.1,13.4,229000
LIT,20160624,8.3,8.35,8.2,8.3,3410800
LOXLEY,20160624,2.52,2.54,2.46,2.5,4519100
LPH,20160624,8.8,8.9,8.45,8.8,14088800
LPN,20160624,13.1,13.2,12.8,12.9,16007400
LRH,20160624,26,26,25.25,25.75,34200
LST,20160624,3.8,3.82,3.78,3.82,236900
LTX,20160624,65.5,65.75,65.5,65.75,4100
LUXF,20160624,6.35,6.35,6.35,6.35,11000
M,20160624,48,48.25,47,48.25,1040300
M-CHAI,20160624,296,296,288,288,5200
MACO,20160624,1.32,1.43,1.32,1.41,86111500
MAJOR,20160624,32.25,33.5,31.5,32.75,2573000
MAKRO,20160624,33,33,32.25,32.75,191000
MALEE,20160624,49,49.75,48.25,49.5,1223500
MANRIN,20160624,28,28,28,28,200
MATCH,20160624,1.86,1.86,1.83,1.85,273400
MATI,20160624,5,5.1,5,5.1,11600
MAX,20160624,0.14,0.15,0.13,0.15,110389200
MBAX,20160624,5.6,5.6,5.5,5.55,312900
MBK,20160624,14.2,14.3,14.2,14.3,74000
MBKET,20160624,22.1,22.1,21.9,22,176800
MC,20160624,12.6,13.2,12.5,13.1,5410300
MCOT,20160624,8.85,8.85,8.55,8.7,489000
MCS,20160624,11.1,12,11.1,11.9,12604700
MDX,20160624,6,6,5.85,5.9,617700
MEGA,20160624,16.2,16.7,16.2,16.6,74800
METCO,20160624,224,226,223,224,3500
MFC,20160624,22,22.1,21.9,21.9,7000
MFEC,20160624,4.66,4.68,4.6,4.62,818200
MIDA,20160624,0.97,1.02,0.91,0.96,12818400
MILL,20160624,1.17,1.18,1.14,1.17,6346200
MINT,20160624,38.75,39.5,37.5,38.5,18963700
MIT,20160624,9.05,9.05,9.05,9.05,1000
MJD,20160624,2.7,2.72,2.64,2.66,169100
MJLF,20160624,14.6,14.7,14.6,14.7,36000
MK,20160624,4.26,4.26,4.18,4.2,2008700
ML,20160624,2.04,2.12,2.02,2.1,41274000
MNIT,20160624,2.62,2.66,2.6,2.66,55900
MNIT2,20160624,6.6,6.6,6.6,6.6,100
MNRF,20160624,4.6,4.6,4.6,4.6,9400
MODERN,20160624,7.75,7.75,7.65,7.7,1467700
MONO,20160624,2.86,2.96,2.84,2.96,11938400
MOONG,20160624,5,5,4.92,5,189200
MPG,20160624,0.75,0.75,0.71,0.74,6627700
MPIC,20160624,1.58,1.58,1.57,1.57,300
MSC,20160624,5.3,5.4,5.25,5.4,95900
MTI,20160624,146.5,148,143,147.5,10000
MTLS,20160624,19.7,19.7,19.3,19.5,2821900
NBC,20160624,2,2,1.94,1.97,230100
NC,20160624,13.8,14.2,13.2,13.7,2100
NCH,20160624,1.32,1.34,1.3,1.31,567800
NCL,20160624,2.02,2.14,2,2.1,26875200
NDR,20160624,3.54,3.64,3.3,3.32,2625900
NEP,20160624,0.52,0.52,0.5,0.52,2543500
NETBAY,20160624,10,10.6,9.9,10.5,17788200
NEWS,20160624,0.16,0.16,0.14,0.15,35995100
NINE,20160624,2.22,2.22,2.16,2.18,237700
NMG,20160624,1.19,1.2,1.16,1.17,4005600
NNCL,20160624,1.28,1.28,1.23,1.26,5379400
NOBLE,20160624,15.4,15.4,15.2,15.2,239900
NOK,20160624,8.5,8.7,8.3,8.7,3321600
NPK,20160624,22,22,22,22,100
NPP,20160624,1.31,1.32,1.28,1.29,5346000
NSI,20160624,85,85,84.5,85,9800
NTV,20160624,49.5,49.5,49,49.25,128300
NUSA,20160624,0.53,0.54,0.51,0.53,57175500
NWR,20160624,1.25,1.26,1.23,1.24,11216600
NYT,20160624,13.8,13.9,13.4,13.6,152400
OCEAN,20160624,0.65,0.67,0.63,0.64,956000
OGC,20160624,40,40,39.75,40,18200
OISHI,20160624,83,83.25,83,83.25,200
ORI,20160624,10.9,10.9,10.7,10.9,52000
OTO,20160624,5.05,5.1,4.82,4.82,1003300
PACE,20160624,3.32,3.38,3.26,3.36,28936400
PAF,20160624,2.46,2.46,2.36,2.38,1488200
PAP,20160624,4.14,4.16,4.1,4.12,652700
PATO,20160624,10.7,11,10.7,10.8,126200
PB,20160624,64,64,62.25,64,40500
PCA,20160624,3.12,3.12,3.02,3.04,100800
PCSGH,20160624,5.25,5.3,5.2,5.25,377300
PDG,20160624,3.6,3.66,3.54,3.6,442300
PDI,20160624,11.7,11.9,11.6,11.6,276600
PE,20160624,0.98,0.98,0.96,0.96,1038700
PERM,20160624,1.51,1.52,1.44,1.44,2118600
PF,20160624,0.9,0.9,0.87,0.89,16363500
PG,20160624,8.1,8.15,8,8,57300
PHOL,20160624,3.86,3.88,3.8,3.88,122200
PICO,20160624,3.9,3.9,3.76,3.8,273100
PIMO,20160624,1.79,1.8,1.78,1.8,2310100
PJW,20160624,2.96,2.96,2.8,2.86,7410500
PK,20160624,3.5,3.52,3.42,3.46,1030600
PL,20160624,3.46,3.46,3.4,3.46,428200
PLANB,20160624,5.1,5.2,5.05,5.2,11987000
PLAT,20160624,5.9,6,5.85,5.95,5439200
PLE,20160624,0.92,0.93,0.89,0.92,2593000
PM,20160624,9.45,9.5,9.35,9.4,939200
PMTA,20160624,18.8,18.8,18.5,18.6,15900
POPF,20160624,16.5,16.6,16.4,16.6,75400
POST,20160624,5.05,5.1,5.05,5.1,10100
PPF,20160624,12.3,12.5,12.3,12.5,18100
PPM,20160624,1.97,2.08,1.95,2,25900
PPP,20160624,4.96,4.98,4.92,4.96,314900
PPS,20160624,0.91,0.93,0.9,0.93,2874400
PR,20160624,53.75,53.75,52.75,53,71400
PRAKIT,20160624,15.4,15.4,14.4,14.9,1385000
PRANDA,20160624,3.76,3.78,3.72,3.72,827700
PREB,20160624,13.8,13.8,13.5,13.8,246900
PRECHA,20160624,2.1,2.12,2.08,2.12,262300
PRIN,20160624,1.42,1.42,1.37,1.39,2507500
PRINC,20160624,2.28,2.3,2.22,2.28,1109600
PSL,20160624,6.2,6.25,6,6,3874900
PSTC,20160624,0.59,0.61,0.58,0.61,69501900
PT,20160624,8.85,9.1,8.7,8.75,318300
PTG,20160624,21.8,22.1,21,21.4,14490900
PTL,20160624,8.85,8.85,8.6,8.8,1774300
PTT,20160624,317,318,306,308,21169000
PTTEP,20160624,81,82,79.25,79.75,42194200
PTTGC,20160624,58.25,58.5,55.25,57.25,32128100
PYLON,20160624,10,10.1,9.95,10,685700
Q-CON,20160624,4.9,4.92,4.68,4.82,277900
QH,20160624,2.58,2.6,2.5,2.58,59712600
QHHR,20160624,9.3,9.3,9.25,9.3,1500
QHOP,20160624,4.98,5.05,4.94,5.05,54400
QHPF,20160624,11.3,11.3,11.1,11.2,968300
QLT,20160624,10.3,10.4,10.1,10.2,55200
QTC,20160624,11,11.3,10.8,11.3,1636400
RAM,20160624,3200,3240,3200,3200,350
RATCH,20160624,51,51.25,50.25,50.25,1097200
RCI,20160624,2.52,2.58,2.38,2.46,5617500
RCL,20160624,5.9,5.9,5.75,5.85,675700
RICH,20160624,0.59,0.59,0.54,0.57,53856900
RICHY,20160624,1.62,1.69,1.55,1.59,2475100
RML,20160624,1.58,1.6,1.54,1.58,88823700
ROBINS,20160624,65.75,68,63.25,67,3634300
ROCK,20160624,18.6,19.3,18.6,19.3,300
ROH,20160624,28.5,28.5,28.5,28.5,300
ROJNA,20160624,5.05,5.05,4.98,5.05,1288400
RP,20160624,9,9.15,8.8,8.9,1487500
RPC,20160624,1.03,1.04,0.99,1.02,35269200
RS,20160624,10.4,10.5,10.2,10.3,5728900
RWI,20160624,2.02,2.02,1.93,1.97,527400
S,20160624,5.05,5.1,5,5.05,30527200
S&J,20160624,18.1,18.1,18.1,18.1,100
S11,20160624,8.35,8.4,8.2,8.3,1542900
SABINA,20160624,23.5,23.5,23.4,23.4,1400
SALEE,20160624,1.15,1.16,1.11,1.16,13359500
SAM,20160624,1.14,1.14,1.12,1.13,1898100
SAMART,20160624,15.7,15.8,15.2,15.6,8221300
SAMCO,20160624,3.68,3.7,3.62,3.66,1964500
SAMTEL,20160624,15.1,15.5,14.8,15.5,1311200
SANKO,20160624,1.74,1.76,1.69,1.73,759600
SAPPE,20160624,18.3,20.2,17.8,20,7774000
SAT,20160624,13.7,13.8,13.2,13.4,1580800
SAUCE,20160624,23.8,24,23.8,24,2000
SAWAD,20160624,37.75,38.5,37,38.5,5008800
SAWANG,20160624,13.2,13.2,13.2,13.2,100
SBPF,20160624,6.9,6.9,6.9,6.9,30000
SC,20160624,3.22,3.22,3.16,3.18,2835400
SCB,20160624,131,132.5,128.5,132,25385200
SCC,20160624,472,474,462,470,5866100
SCCC,20160624,296,297,294,295,292200
SCG,20160624,4.96,4.96,4.9,4.9,6200
SCI,20160624,9.5,9.7,9.25,9.6,1995000
SCN,20160624,7.6,7.65,7.35,7.55,8567100
SCP,20160624,8.3,8.3,8.1,8.2,737800
SE-ED,20160624,4.52,4.52,4.4,4.5,191000
SEAFCO,20160624,10.5,10.7,10.3,10.7,2902700
SEAOIL,20160624,4.98,4.98,4.86,4.86,875800
SENA,20160624,3,3.02,2.9,2.94,8779800
SF,20160624,5.9,5.9,5.8,5.9,7719500
SFP,20160624,181,189,181,189,1400
SGP,20160624,14.8,14.9,14.1,14.4,12686200
SHANG,20160624,60.25,61.5,60,61.5,2200
SIAM,20160624,2.6,2.6,2.56,2.58,699600
SIM,20160624,1.14,1.14,1.12,1.14,8896800
SIMAT,20160624,2.94,2.94,2.86,2.88,1233600
SINGER,20160624,9.9,10,9.5,9.9,2943900
SIRI,20160624,1.76,1.84,1.71,1.81,265999100
SIS,20160624,5.1,5.1,4.98,5.05,582200
SITHAI,20160624,1.93,1.94,1.91,1.91,2808500
SKR,20160624,68,68.5,67.75,68,7500
SLP,20160624,1.81,1.83,1.73,1.82,16391800
SMART,20160624,1.34,1.37,1.31,1.32,358000
SMIT,20160624,3.82,3.82,3.76,3.78,101600
SMK,20160624,49,49.75,48.25,48.5,13500
SMM,20160624,1.51,1.52,1.49,1.5,64800
SMPC,20160624,9.85,9.95,9.7,9.85,2859200
SMT,20160624,6.7,6.8,6.5,6.7,6560100
SNC,20160624,14.8,14.8,14.5,14.8,906300
SNP,20160624,26.5,26.5,26,26.5,9000
SOLAR,20160624,4.18,4.18,3.96,4.08,8347900
SORKON,20160624,59.75,60.25,59.5,60.25,8100
SPA,20160624,9.65,9.9,9.6,9.9,3727700
SPACK,20160624,2.06,2.06,2.04,2.06,148700
SPALI,20160624,22,22.3,21.7,21.8,13045700
SPC,20160624,42,46.25,42,46,2100
SPCG,20160624,20.3,20.4,20,20.2,2952200
SPF,20160624,24,24.3,23.9,24.3,824700
SPG,20160624,18.5,18.5,18.5,18.5,100
SPI,20160624,25.25,25.25,25,25.25,500
SPORT,20160624,1.72,1.73,1.68,1.69,530900
SPPT,20160624,2.12,2.12,2.08,2.08,136300
SPRC,20160624,9.65,9.7,9.25,9.55,22542000
SPVI,20160624,0.9,0.9,0.87,0.88,1057300
SR,20160624,2.96,3,2.9,2.9,1405700
SRICHA,20160624,12.7,12.9,12.6,12.7,929800
SSF,20160624,9.05,9.05,9,9,4200
SSPF,20160624,7.85,7.9,7.65,7.9,77200
SSSC,20160624,35.5,35.5,35.5,35.5,800
SST,20160624,9.4,9.45,9.25,9.45,244100
SSTPF,20160624,9.75,9.8,9.75,9.8,8100
SSTSS,20160624,9.55,9.65,9.55,9.65,28100
STA,20160624,11.9,12,11.6,11.8,3074700
STANLY,20160624,176.5,176.5,176,176,18300
STAR,20160624,4.74,4.96,4.7,4.94,13400
STEC,20160624,22.1,22.4,21.8,22.4,6175200
STPI,20160624,9.6,9.65,9.5,9.55,7075600
SUC,20160624,36.75,37,36.75,37,20100
SUPER,20160624,1.7,1.75,1.68,1.75,178040000
SUSCO,20160624,3.08,3.16,3.02,3.08,21888000
SUTHA,20160624,6.05,6.1,5.95,6,269000
SVH,20160624,362,365,357,365,4600
SVI,20160624,4.96,5,4.9,5,32131100
SVOA,20160624,1.29,1.3,1.25,1.26,1757100
SWC,20160624,11.2,11.3,11,11.3,371800
SYMC,20160624,8.7,8.7,8.5,8.5,106900
SYNEX,20160624,6.4,6.5,6.25,6.5,2016000
