<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASEFA,20170807,7.3,7.3,7.25,7.3,123900
ASIAN,20170807,13.5,13.7,13,13.1,7929200
ASIMAR,20170807,2.58,2.76,2.56,2.66,6271000
ASK,20170807,20.9,20.9,20.8,20.8,154000
ASN,20170807,6,6.2,6,6,138000
ASP,20170807,3.66,3.7,3.66,3.68,4100200
ATP30,20170807,1.68,1.68,1.66,1.66,436300
AU,20170807,8.1,8.15,7.95,8.1,2111500
AUCT,20170807,6.6,6.6,6.3,6.35,2790900
AYUD,20170807,30,30,29.75,29.75,24700
BA,20170807,18.6,18.7,18.4,18.5,1319600
BAFS,20170807,47.75,48,47.25,47.25,152100
BANPU,20170807,17.1,17.3,17.1,17.3,76808000
BAT-3K,20170807,274,274,273,273,38400
BAY,20170807,36.5,36.5,36,36.25,98200
BBL,20170807,179,181,178.5,180.5,1803700
BCH,20170807,14.3,14.3,13.8,14,10468800
BCP,20170807,36.5,36.75,36.25,36.25,2752000
BCPG,20170807,15.8,15.9,15.5,15.7,22254000
BDMS,20170807,19.7,19.7,19.5,19.6,19994800
BEAUTY,20170807,12.4,12.5,12.1,12.2,16644400
BEC,20170807,18.8,18.9,18,18,3501300
BEM,20170807,7.4,7.4,7.35,7.35,19624300
BFIT,20170807,17.4,17.6,17.2,17.2,625600
BGRIM,20170807,18.2,18.2,17.4,17.4,47305700
BGT,20170807,1.77,1.77,1.75,1.75,158000
BH,20170807,186.5,187.5,185.5,186.5,1682800
BIG,20170807,3.76,3.78,3.62,3.62,41975800
BIGC,20170807,224,224,223,224,21200
BIZ,20170807,4.38,4.38,4.34,4.36,550900
BJC,20170807,45.25,45.25,44.25,44.5,4734500
BJCHI,20170807,3.78,3.78,3.74,3.74,230300
BKD,20170807,3.82,3.82,3.74,3.76,7793800
BKI,20170807,346,347,346,346,7900
BKKCP,20170807,10.6,10.6,10.6,10.6,2000
BLA,20170807,41.75,42,41.25,41.75,599100
BLAND,20170807,1.81,1.82,1.8,1.81,19380700
BM,20170807,3.52,3.54,3.5,3.5,137400
BOL,20170807,1.98,2.12,1.97,2.02,8248700
BPP,20170807,26.25,26.25,26,26.25,1075100
BR,20170807,7.15,7.15,7.1,7.1,1768000
BROCK,20170807,2.96,3.08,2.96,3,428200
BROOK,20170807,0.81,0.81,0.8,0.81,1901000
BRR,20170807,11.5,11.5,11.2,11.2,908400
BRRGIF,20170807,10.6,10.9,10.5,10.5,43320300
BSBM,20170807,1.42,1.45,1.42,1.44,1605600
BSM,20170807,0.46,0.5,0.46,0.5,33864200
BTC,20170807,0.07,0.07,0.06,0.07,1047700
BTNC,20170807,23.5,24,23.5,24,2100
BTS,20170807,8.6,8.6,8.5,8.5,10614800
BTSGIF,20170807,11.4,11.5,11.3,11.4,7216700
BTW,20170807,3.46,3.52,3.46,3.48,582900
BWG,20170807,1.81,1.81,1.78,1.78,32385900
CBG,20170807,70.25,70.25,69,69,2213800
CCET,20170807,3.1,3.14,3.06,3.1,1059800
CCP,20170807,0.59,0.59,0.58,0.58,215200
CEN,20170807,1.8,1.83,1.76,1.83,2395300
CENTEL,20170807,41.75,42,40.25,41,3504800
CFRESH,20170807,6.8,6.9,6.8,6.8,22000
CGD,20170807,1.07,1.08,1.06,1.07,1808200
CGH,20170807,1.45,1.47,1.45,1.47,563000
CHEWA,20170807,1.21,1.23,1.21,1.21,530100
CHG,20170807,2.66,2.68,2.58,2.58,32877400
CHO,20170807,1.68,1.68,1.66,1.67,1476400
CHOTI,20170807,200,200,200,200,100
CHOW,20170807,4.02,4.3,4.02,4.04,1715500
CI,20170807,1.63,1.63,1.62,1.62,164300
CIG,20170807,0.54,0.55,0.54,0.54,468700
CIMBT,20170807,1.06,1.1,1.06,1.07,9758100
CITY,20170807,3.06,3.26,3.04,3.04,2102800
CK,20170807,27,27.25,26.75,26.75,10538100
CKP,20170807,3.38,3.38,3.34,3.34,8357800
CM,20170807,6.75,6.75,6.5,6.5,1708400
CMO,20170807,1.68,1.7,1.68,1.69,243700
CMR,20170807,3.98,3.98,3.92,3.92,142400
CNS,20170807,2.6,2.6,2.56,2.6,90300
CNT,20170807,3.72,3.74,3.7,3.7,379000
COL,20170807,52,52.25,51,51.25,235200
COLOR,20170807,1.34,1.38,1.34,1.37,9300
COM7,20170807,12.2,12.3,12,12,4302500
COMAN,20170807,7.1,7.1,6.9,6.95,305400
CPALL,20170807,61.25,62,61.25,61.5,7107200
CPF,20170807,24.7,25.25,24.7,25,25214300
CPH,20170807,7.2,7.3,7,7,3000
CPI,20170807,2.16,2.18,2.12,2.14,510900
CPL,20170807,41.5,41.5,41.5,41.5,1500
CPN,20170807,69.75,70,69.25,69.75,3512500
CPNCG,20170807,13.2,13.2,13,13.1,1018700
CPNRF,20170807,18.5,18.6,18.4,18.5,550000
CPR,20170807,6.25,6.4,6.25,6.3,522900
CPTGF,20170807,12.7,12.8,12.7,12.8,170300
CRANE,20170807,3.42,3.44,3.34,3.38,17137400
CRYSTAL,20170807,11.3,11.3,11.3,11.3,11700
CSC,20170807,60,61,59.5,59.5,3800
CSL,20170807,6.15,6.2,6.15,6.15,367300
CSP,20170807,2.8,2.82,2.72,2.74,3831400
CSR,20170807,60,60,60,60,3400
CSS,20170807,2.98,3,2.96,2.98,1463300
CTARAF,20170807,4.66,4.66,4.66,4.66,3400
CTW,20170807,10.5,10.5,10.4,10.4,75500
CWT,20170807,2.6,2.62,2.58,2.58,283200
D,20170807,8.3,8.5,8.25,8.25,801000
DCC,20170807,4.06,4.06,4.04,4.06,196600
DCON,20170807,0.58,0.59,0.57,0.58,4636700
DCORP,20170807,4.76,4.76,4.48,4.52,1776000
DELTA,20170807,88,88,86.75,86.75,397200
DEMCO,20170807,5.8,5.85,5.75,5.75,206300
DIF,20170807,14.5,14.5,14.4,14.5,13161500
DIGI,20170807,0.75,0.75,0.74,0.74,394800
DIMET,20170807,2.66,2.7,2.66,2.66,137700
DNA,20170807,0.83,0.84,0.82,0.84,2495100
DRT,20170807,5.9,5.95,5.9,5.9,82200
DTAC,20170807,56,56,55.25,55.25,3814100
DTC,20170807,11.9,11.9,11.5,11.6,285300
DTCPF,20170807,6.15,6.2,6.1,6.1,71500
EA,20170807,37.25,37.75,36.75,36.75,3795100
EASON,20170807,3.8,3.8,3.76,3.8,518400
EASTW,20170807,12.4,12.5,12.3,12.3,81900
ECF,20170807,4.2,4.24,4.2,4.24,7776700
ECL,20170807,3.14,3.14,3.02,3.06,4409000
EE,20170807,1.15,1.15,1.13,1.14,1848600
EFORL,20170807,0.13,0.13,0.11,0.12,66097000
EGATIF,20170807,10,10.1,10,10,474100
EGCO,20170807,219,223,219,222,1130800
EIC,20170807,0.21,0.21,0.2,0.2,1276300
EKH,20170807,5.35,5.35,5.25,5.25,1800500
EMC,20170807,0.1,0.1,0.1,0.1,2704700
EPCO,20170807,7.1,7.15,7.1,7.1,281600
EPG,20170807,10.9,10.9,10.7,10.7,2233200
ERW,20170807,5.2,5.25,5,5.2,19665400
ERWPF,20170807,6.6,6.65,6.55,6.65,184000
ESSO,20170807,11,11.2,10.8,11,42268800
ESTAR,20170807,0.7,0.7,0.69,0.7,275500
ETE,20170807,4.18,4.18,4,4.02,9370200
EVER,20170807,0.54,0.55,0.54,0.55,4269900
F&D,20170807,19.6,19.9,19.6,19.9,300
FANCY,20170807,2.12,2.22,2.12,2.16,3786400
FC,20170807,0.39,0.39,0.38,0.39,6794800
FER,20170807,0.43,0.43,0.4,0.42,11009900
FMT,20170807,38.5,38.5,38.25,38.25,4300
FN,20170807,4.76,4.76,4.72,4.72,361300
FNS,20170807,4.72,4.72,4.68,4.72,340400
FOCUS,20170807,1.43,1.55,1.41,1.53,34739000
FORTH,20170807,7.3,7.45,7.3,7.4,162300
FPI,20170807,4.9,4.98,4.88,4.92,5254500
FSMART,20170807,19.8,19.9,19.7,19.7,576300
FSS,20170807,2.84,2.86,2.82,2.84,41600
FTE,20170807,3.56,3.56,3.44,3.44,27092300
FUTUREPF,20170807,19.9,19.9,19.9,19.9,177000
FVC,20170807,2.96,2.96,2.92,2.92,402300
GBX,20170807,0.77,0.77,0.76,0.76,211100
GC,20170807,6.3,6.85,6.25,6.7,6423200
GCAP,20170807,4.24,4.32,4.08,4.12,5414000
GEL,20170807,0.52,0.52,0.5,0.5,9747300
GENCO,20170807,1.06,1.06,1.04,1.04,667100
GFPT,20170807,19.5,19.5,19.2,19.2,1471100
GGC,20170807,13.5,13.6,13.4,13.4,5370900
GIFT,20170807,6.45,6.45,6.1,6.1,4406600
GJS,20170807,0.46,0.46,0.42,0.43,26966000
GL,20170807,20.8,20.8,20.6,20.7,3417700
GLAND,20170807,2.18,2.18,2.16,2.18,797900
GLANDRT,20170807,11.1,11.2,11.1,11.2,22300
GLOBAL,20170807,13.2,13.4,13.2,13.2,1739200
GLOW,20170807,82.75,83.75,82.75,83.5,1514900
GOLD,20170807,7.45,7.55,7.45,7.5,193700
GOLDPF,20170807,6.9,6.9,6.9,6.9,35000
GPSC,20170807,40.5,41.5,40.25,41.5,2747000
GRAMMY,20170807,10.7,10.7,10.6,10.7,33800
GRAND,20170807,0.94,0.97,0.92,0.93,14728600
GREEN,20170807,1.58,1.62,1.57,1.58,1508400
GSTEL,20170807,0.34,0.35,0.33,0.33,4233700
GTB,20170807,1.15,1.16,1.14,1.14,264100
GUNKUL,20170807,3.92,3.96,3.82,3.84,10460200
GVREIT,20170807,14.4,14.4,14.3,14.4,129400
HANA,20170807,43.75,44,42.75,42.75,5520700
HARN,20170807,3.24,3.26,3.18,3.22,1495000
HFT,20170807,5.25,5.45,5.25,5.4,1841900
HMPRO,20170807,9.8,9.8,9.6,9.75,17303700
HOTPOT,20170807,2.06,2.16,2.04,2.06,3337500
HPF,20170807,5.45,5.45,5.45,5.45,149800
HPT,20170807,1.02,1.02,1,1,278300
HREIT,20170807,8.2,8.3,8.15,8.2,452700
HTC,20170807,18.2,18.2,18,18,56900
HTECH,20170807,9,9,8.8,8.8,989800
HYDRO,20170807,1.26,1.26,1.25,1.25,31800
ICC,20170807,36.5,36.5,36,36.25,5300
ICHI,20170807,7.95,8.05,7.95,7.95,818800
IFS,20170807,3.3,3.32,3.26,3.26,924800
IHL,20170807,10.8,10.9,10.5,10.5,2928700
ILINK,20170807,13.8,14.2,13.7,14.2,1956200
IMPACT,20170807,13.8,13.9,13.7,13.8,249700
INET,20170807,4.14,4.14,4.1,4.1,752700
INOX,20170807,1.95,2.02,1.93,1.98,1243300
INTUCH,20170807,59.5,59.5,58.5,58.75,4308900
IRC,20170807,24.4,24.7,24.1,24.6,37200
IRCP,20170807,2.94,2.98,2.9,2.9,579900
IRPC,20170807,5.45,5.5,5.4,5.4,74462300
IT,20170807,4.28,4.5,4.18,4.44,5264400
ITD,20170807,3.9,3.94,3.88,3.88,11020700
ITEL,20170807,5.75,5.75,5.7,5.7,3747900
IVL,20170807,37.5,37.75,37,37,8266100
J,20170807,2.26,2.28,2.2,2.24,2087800
JAS,20170807,8.25,8.25,8.05,8.1,19716700
JASIF,20170807,11.6,11.7,11.6,11.6,9718800
JMART,20170807,15.3,15.3,15,15.1,1496400
JMT,20170807,31.5,31.5,31,31.5,650800
JSP,20170807,1,1,0.97,0.97,9490700
JTS,20170807,1.98,1.98,1.96,1.98,63600
JUBILE,20170807,17.9,17.9,17.7,17.9,125400
JUTHA,20170807,2.7,3.24,2.7,2.84,17542600
JWD,20170807,9.7,9.7,9.55,9.6,2449500
K,20170807,4.94,5.95,4.92,5.4,4448600
KAMART,20170807,8.45,8.6,8.35,8.35,2192400
KASET,20170807,2.72,2.74,2.72,2.72,234600
KBANK,20170807,188,189,186,189,4171300
KBS,20170807,6.95,6.95,6.9,6.9,72700
KCAR,20170807,15.3,15.3,15.1,15.1,886500
KCE,20170807,82.5,82.75,80.25,81,10123500
KCM,20170807,0.99,1,0.99,0.99,130700
KDH,20170807,94,94,93,93,500
KGI,20170807,3.96,3.96,3.92,3.94,3337600
KIAT,20170807,0.59,0.61,0.59,0.6,2994600
KKC,20170807,2.28,2.3,2.26,2.28,81600
KKP,20170807,67.25,67.5,66.75,67.25,3355700
KOOL,20170807,2.86,2.92,2.72,2.76,7015900
KSL,20170807,4.5,4.54,4.48,4.48,2185800
KTB,20170807,17.9,18,17.5,17.5,62434400
KTC,20170807,101.5,102.5,100,100.5,590800
KTIS,20170807,6.7,6.75,6.65,6.7,221600
KWG,20170807,4.08,4.14,3.48,3.52,23242800
KYE,20170807,494,494,492,494,7900
L&E,20170807,3.46,3.82,3.4,3.46,1747700
LALIN,20170807,4.18,4.2,4.18,4.18,80500
LANNA,20170807,12.1,12.4,12.1,12.3,134900
LDC,20170807,1.43,1.45,1.42,1.44,1910500
LEE,20170807,3.16,3.18,3.12,3.12,899500
LH,20170807,10,10.1,9.95,10.1,9511600
LHBANK,20170807,1.79,1.8,1.78,1.79,22503900
LHHOTEL,20170807,13.1,13.2,13.1,13.1,104300
LHK,20170807,4.2,4.24,4.2,4.24,375900
LHPF,20170807,9,9,9,9,1000
LHSC,20170807,14,14.3,14,14,889800
LIT,20170807,12.3,12.3,12.1,12.2,2925500
LOXLEY,20170807,3.22,3.26,3.18,3.18,4150000
LPH,20170807,9,9,8.95,8.95,881700
LPN,20170807,11.7,11.7,11.6,11.6,728700
LRH,20170807,26.75,26.75,26.75,26.75,15900
LST,20170807,6.6,6.7,6.45,6.6,1126300
LTX,20170807,62.75,63,62.75,63,3700
LUXF,20170807,7.4,7.4,7.4,7.4,2100
M,20170807,60.25,60.25,59.75,60,181400
M-CHAI,20170807,231,231,230,231,1300
M-PAT,20170807,9.4,9.45,9.4,9.45,5200
M-STOR,20170807,10,10,10,10,2500
MACO,20170807,1.8,1.81,1.74,1.81,68443000
MAJOR,20170807,31.25,31.25,30.75,30.75,1000700
MAKRO,20170807,34.5,34.5,34,34.5,153900
MALEE,20170807,37,37,36,36,701500
MANRIN,20170807,40.25,40.25,40,40,4000
MATCH,20170807,1.97,1.99,1.97,1.97,1974100
MATI,20170807,9.7,9.8,9.65,9.8,110900
MAX,20170807,0.04,0.05,0.03,0.04,23428200
MBAX,20170807,5.65,5.75,5.6,5.7,531800
MBK,20170807,15.1,15.2,15,15.1,697600
MBKET,20170807,22.3,22.3,22.2,22.2,113200
MC,20170807,17.8,18,17.8,17.8,666400
MCOT,20170807,14.4,14.4,14.2,14.2,114500
MCS,20170807,14.8,14.9,14.7,14.8,347400
MDX,20170807,5.1,5.1,5.1,5.1,38100
MEGA,20170807,28.25,28.25,27.5,27.75,1644400
METCO,20170807,227,227,227,227,100
MFC,20170807,20.3,20.3,20.1,20.3,8500
MFEC,20170807,5.2,5.2,5.15,5.2,200800
MGT,20170807,3.74,3.8,3.7,3.72,2390100
MIDA,20170807,0.7,0.71,0.7,0.7,418700
MILL,20170807,1.78,1.78,1.71,1.71,1849400
MINT,20170807,40.75,41.5,40.75,41,11075500
MJD,20170807,3.06,3.06,3.04,3.06,116900
MJLF,20170807,12.7,12.7,12.6,12.6,20500
MK,20170807,3.74,3.74,3.7,3.7,649800
ML,20170807,1.65,1.68,1.65,1.66,1609400
MM,20170807,4.94,5,4.92,4.92,790900
MNIT,20170807,2.04,2.44,2.04,2.18,328900
MNIT2,20170807,6.1,6.1,6.1,6.1,16000
MNRF,20170807,4.64,4.64,4.3,4.54,81300
MODERN,20170807,4.82,4.82,4.78,4.78,101200
MONO,20170807,3.58,3.58,3.52,3.52,4727500
MOONG,20170807,6.95,7.25,6.9,7.25,2915500
MPG,20170807,0.52,0.66,0.52,0.64,2784100
MPIC,20170807,1.53,1.61,1.53,1.55,1698300
MSC,20170807,5.35,5.6,5.35,5.45,212400
MTI,20170807,134,134.5,134,134.5,400
MTLS,20170807,35.5,35.5,34.5,34.75,7629500
NBC,20170807,1.69,1.69,1.64,1.64,174900
NCH,20170807,1.15,1.21,1.15,1.17,1343200
NCL,20170807,2.04,2.08,2.02,2.04,659400
NDR,20170807,4.1,4.1,4.08,4.1,77800
NEP,20170807,0.43,0.44,0.4,0.41,19723700
NETBAY,20170807,23.9,24.6,23.9,23.9,961300
NEW,20170807,46.5,46.5,46.25,46.25,700
NEWS,20170807,0.02,0.02,0.01,0.02,15178300
NINE,20170807,1.6,1.6,1.56,1.58,296000
NMG,20170807,0.62,0.63,0.61,0.61,3821500
NNCL,20170807,1.24,1.26,1.24,1.25,2035500
NOBLE,20170807,13,13.2,13,13.1,54600
NOK,20170807,4.7,4.74,4.64,4.7,2589600
NPP,20170807,0.58,0.59,0.57,0.57,5741700
NSI,20170807,77,77,77,77,1800
NTV,20170807,49.5,49.5,49.25,49.25,8300
NUSA,20170807,0.4,0.41,0.4,0.41,3084600
NVD,20170807,5.15,5.2,4.96,5.2,15699700
NWR,20170807,1.14,1.14,1.12,1.12,2687700
NYT,20170807,5.45,5.45,5.3,5.4,763400
OCC,20170807,17,17,16.3,16.3,500
OCEAN,20170807,1.07,1.07,1.04,1.04,3426500
OGC,20170807,50.75,50.75,50.5,50.75,2700
OISHI,20170807,141.5,144,141.5,143.5,31200
ORI,20170807,14.8,14.8,14.3,14.3,2822600
OTO,20170807,7.5,7.6,7,7,4127200
PACE,20170807,2.44,2.44,2.36,2.38,8282900
PAF,20170807,1.96,1.96,1.93,1.94,124200
PAP,20170807,5.5,5.5,5.4,5.45,356300
PATO,20170807,14.5,14.7,14.5,14.7,69100
PB,20170807,61.5,61.5,60.75,61.5,7300
PCA,20170807,2.82,2.84,2.8,2.8,53500
PCSGH,20170807,7.4,7.4,7.3,7.4,682100
PDG,20170807,4.6,4.84,4.6,4.62,3190600
PDI,20170807,20.9,21.3,20.8,21.1,842700
PE,20170807,0.62,0.72,0.62,0.64,19528400
PERM,20170807,3.5,3.64,3.5,3.56,1275000
PF,20170807,0.86,0.87,0.85,0.85,2420800
PG,20170807,7.6,7.6,7.5,7.5,3500
PHOL,20170807,2.38,2.38,2.32,2.38,122300
PICO,20170807,6.45,7.15,6.2,6.95,19886100
PIMO,20170807,2.3,2.32,2.26,2.26,310900
PJW,20170807,2.9,2.9,2.86,2.88,906700
PK,20170807,6.95,6.95,6.75,6.75,7410200
PL,20170807,4.32,4.34,4.28,4.28,183000
PLANB,20170807,5.65,5.65,5.55,5.6,2648900
PLAT,20170807,7.15,7.15,7.05,7.05,598200
PLE,20170807,1.33,1.4,1.32,1.4,77223300
PM,20170807,11.7,11.8,11.5,11.5,1484500
PMTA,20170807,19.2,19.2,19,19,1200
POPF,20170807,14,14.1,14,14.1,273500
POST,20170807,3.4,3.48,3.4,3.46,7200
PPM,20170807,2.92,3.06,2.88,2.88,396500
PPP,20170807,5.35,5.4,5.35,5.35,270600
PPS,20170807,1.66,1.71,1.63,1.63,44882200
PR,20170807,59.25,60,59.25,59.25,11200
PRAKIT,20170807,13.8,13.8,13.7,13.7,32100
PRANDA,20170807,4.1,4.1,4.08,4.1,103200
PREB,20170807,13.7,13.7,13.6,13.6,275600
PRECHA,20170807,1.94,2.16,1.94,1.97,3207800
PRG,20170807,12.3,12.3,12,12,200
PRIN,20170807,1.52,1.52,1.5,1.52,2350400
PRINC,20170807,3.78,3.82,3.76,3.82,2245000
PSH,20170807,22.9,22.9,22.8,22.9,2387500
PSL,20170807,9.8,9.95,9.55,9.7,10600500
PSTC,20170807,0.73,0.73,0.72,0.73,9863700
PT,20170807,6.6,6.65,6.5,6.55,302100
PTG,20170807,17.6,17.6,16.1,16.1,27846500
PTL,20170807,12.7,12.9,12.7,12.8,1572100
PTT,20170807,381,383,381,382,1563800
PTTEP,20170807,87.5,87.75,87.25,87.25,2244400
PTTGC,20170807,73,73.25,71.75,72,6025500
PYLON,20170807,14.3,14.4,14.3,14.3,658500
Q-CON,20170807,5.8,5.9,5.75,5.75,122900
QH,20170807,2.46,2.48,2.44,2.46,13946300
QHHR,20170807,9.7,9.7,9.65,9.65,5500
QHOP,20170807,4.84,4.84,4.82,4.82,87400
QHPF,20170807,11.3,11.3,11.2,11.2,1173600
QLT,20170807,7.75,7.75,7.7,7.7,51500
QTC,20170807,13,13.2,12.9,13,94300
RATCH,20170807,54.25,54.5,53.5,53.5,1602000
RCI,20170807,3.92,3.98,3.9,3.92,1166300
RCL,20170807,9.15,9.35,8.5,8.5,20861300
RICHY,20170807,1.47,1.49,1.45,1.46,3999700
RJH,20170807,23.6,23.6,23.2,23.2,164900
RML,20170807,1.18,1.18,1.17,1.17,837000
ROBINS,20170807,56.25,56.25,55,55.75,1364800
ROCK,20170807,18.4,18.4,18.4,18.4,300
ROJNA,20170807,5.4,5.55,5.4,5.5,2142700
RP,20170807,6.1,6.15,6.05,6.1,193900
RPC,20170807,0.7,0.71,0.7,0.7,1199900
RPH,20170807,5,5,4.96,4.98,824100
RS,20170807,13.5,13.6,13.1,13.3,1894100
RWI,20170807,2.28,2.32,2.24,2.24,2671900
S,20170807,4.02,4.06,4,4,4218100
S11,20170807,8.6,8.65,8.55,8.6,249300
SABINA,20170807,23.4,23.5,23.4,23.5,1200
SALEE,20170807,1.45,1.5,1.45,1.47,786500
SAM,20170807,1.28,1.28,1.26,1.27,91400
SAMART,20170807,13.9,14.1,13.9,13.9,648300
SAMCO,20170807,3.14,3.16,3.08,3.08,198900
SAMTEL,20170807,12.6,12.7,12.6,12.7,118700
SANKO,20170807,1.41,1.42,1.4,1.41,461400
SAPPE,20170807,24.3,24.4,24.1,24.2,258900
SAT,20170807,15.8,16.1,15.8,15.9,363200
SAUCE,20170807,23.9,23.9,23.5,23.5,5000
SAWAD,20170807,52.25,52.75,51.75,52.25,1441700
SBPF,20170807,3.78,3.78,3.68,3.68,11300
SC,20170807,3.26,3.28,3.24,3.26,552900
SCB,20170807,142,142.5,140,141.5,11987300
SCC,20170807,490,492,488,490,1356900
SCCC,20170807,305,305,300,301,381600
SCG,20170807,4.78,4.8,4.78,4.8,20000
SCI,20170807,7.2,7.3,7.15,7.15,792900
SCN,20170807,4.98,5,4.96,4.96,719600
SCP,20170807,8.4,8.5,8.3,8.3,85000
SE,20170807,3.06,3.06,2.98,3,1480200
SE-ED,20170807,3.74,3.74,3.7,3.72,48000
SEAFCO,20170807,14.5,14.7,14.4,14.6,2223100
SEAOIL,20170807,2.88,2.88,2.84,2.84,350800
SELIC,20170807,3,3.02,3,3,242000
SENA,20170807,3.78,3.78,3.74,3.76,702200
SF,20170807,5.95,5.95,5.9,5.95,1200000
SGF,20170807,0.29,0.3,0.27,0.28,218581100
SGP,20170807,15.3,15.7,15.2,15.7,23715100
SIAM,20170807,2.66,2.7,2.66,2.68,55000
SIM,20170807,0.98,0.98,0.96,0.98,840000
SIMAT,20170807,3.6,3.62,3.48,3.48,650100
SINGER,20170807,13.2,13.3,13,13.1,843400
SIRI,20170807,2.1,2.12,2.04,2.06,142517500
SIRIP,20170807,11,11,11,11,44500
SIS,20170807,7.25,7.3,7.2,7.2,769700
SITHAI,20170807,1.92,1.92,1.9,1.9,1397300
SKR,20170807,48.25,48.25,48,48,8700
SKY,20170807,11.8,11.8,11.7,11.7,275700
SLP,20170807,1.32,1.32,1.3,1.3,384200
SMART,20170807,1.01,1.04,0.99,0.99,3226200
SMIT,20170807,5.7,5.7,5.55,5.6,424900
SMK,20170807,40.5,41,40,40.75,38000
SMM,20170807,1.31,1.32,1.29,1.29,374900
SMPC,20170807,14.1,14.1,13.8,14,509200
SMT,20170807,4.94,4.98,4.84,4.84,2254500
SNC,20170807,15.2,15.2,15,15,655600
SNP,20170807,23.4,23.8,23.4,23.7,2700
SOLAR,20170807,2.76,2.82,2.76,2.76,1163600
SORKON,20170807,64.5,64.75,64.5,64.75,2800
SPA,20170807,13,13.1,12.9,12.9,628800
SPACK,20170807,2.28,2.82,2.28,2.54,21652500
SPALI,20170807,23.4,23.5,23.3,23.3,9244100
SPC,20170807,43.25,43.5,43,43,5000
SPCG,20170807,20.9,21.1,20.7,20.7,1552100
SPF,20170807,23.3,23.4,23.2,23.4,183900
SPG,20170807,18.8,19,18.8,19,200
SPI,20170807,41.75,42,41.75,42,2500
SPORT,20170807,1.03,1.04,1.03,1.03,80300
SPPT,20170807,5.75,5.8,5.7,5.8,852400
SPRC,20170807,16.5,16.7,16.1,16.3,12428000
SPVI,20170807,1.16,1.32,1.11,1.32,210130900
SQ,20170807,5.8,5.9,5.8,5.8,4240800
SR,20170807,2.86,2.88,2.8,2.82,615300
SRICHA,20170807,22.1,22.5,22.1,22.1,921100
SRIPANWA,20170807,10.8,10.8,10.7,10.8,107200
SSC,20170807,52,53,52,53,1300
SSSC,20170807,4.1,4.22,4.08,4.14,1208700
SST,20170807,9.5,9.55,9.35,9.4,57000
SSTPF,20170807,7.65,7.65,7.65,7.65,10000
SSTSS,20170807,9.6,9.6,9.6,9.6,1500
STA,20170807,12.8,12.9,12.5,12.5,1380100
STANLY,20170807,221,222,219,220,47700
