<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MODERN,20150827,8.25,8.6,8.25,8.45,194100
MONO,20150827,2.7,2.8,2.62,2.8,9632700
MONTRI,20150827,9.25,9.4,9.25,9.4,51000
MOONG,20150827,4.54,4.68,4.52,4.68,86600
MPG,20150827,1.37,1.37,1.33,1.33,642400
MPIC,20150827,1.52,1.6,1.52,1.6,41700
MSC,20150827,4.82,4.92,4.82,4.86,111100
MTI,20150827,153,153.5,153,153.5,5600
MTLS,20150827,16.6,16.7,16.3,16.5,6554700
NBC,20150827,3,3.04,3,3.02,81800
NCH,20150827,1.62,1.66,1.61,1.64,10504500
NCL,20150827,2.08,2.1,2,2,3713100
NDR,20150827,4.08,4.16,3.98,4,21142900
NEP,20150827,0.79,0.81,0.74,0.78,20773700
NEWS,20150827,0.28,0.29,0.27,0.28,21948800
NINE,20150827,2.84,3.02,2.82,3,111400
NKI,20150827,58,59,58,58.75,3000
NMG,20150827,1.58,1.6,1.55,1.56,2388900
NNCL,20150827,1.41,1.42,1.4,1.42,617300
NOBLE,20150827,11.2,11.5,11.2,11.2,167600
NOK,20150827,7.3,7.4,7.25,7.35,1267000
NPP,20150827,1.68,1.68,1.63,1.66,1152900
NSI,20150827,94,94,90.5,90.5,5600
NTV,20150827,33.25,33.5,33.25,33.25,5700
NUSA,20150827,0.95,0.96,0.93,0.95,21116100
NWR,20150827,1.59,1.63,1.59,1.62,19270200
NYT,20150827,15.1,15.1,15,15,136200
OCC,20150827,16.8,16.8,16.8,16.8,900
OCEAN,20150827,0.93,0.98,0.9,0.98,5837700
OGC,20150827,35,35,35,35,5500
OHTL,20150827,970,970,910,970,250
OISHI,20150827,67.25,68,67.25,68,1900
OTO,20150827,5.6,5.7,5.5,5.5,104100
PACE,20150827,2.6,2.66,2.58,2.66,1098400
PAE,20150827,0.3,0.32,0.3,0.31,12300500
PAF,20150827,3.54,3.58,3.48,3.52,7382100
PAP,20150827,3.24,3.3,3.24,3.28,93900
PATO,20150827,10.5,10.6,10.5,10.6,43100
PB,20150827,45.5,45.5,45.25,45.5,8900
PCA,20150827,3.82,4.02,3.82,3.98,217800
PCSGH,20150827,6.6,6.6,6.3,6.3,100700
PDG,20150827,3.9,4.1,3.9,3.98,5567300
PDI,20150827,14.6,15,14.4,15,614400
PE,20150827,0.79,0.98,0.79,0.98,23551200
PERM,20150827,1.24,1.31,1.22,1.28,1089800
PF,20150827,0.83,0.89,0.82,0.88,34747400
PHOL,20150827,3.58,3.6,3.58,3.58,154000
PICO,20150827,2.1,2.12,2.02,2.04,537700
PIMO,20150827,1.9,1.98,1.87,1.89,36107000
PJW,20150827,2.76,2.88,2.66,2.88,435700
PK,20150827,5.6,5.7,5.35,5.45,32881300
PL,20150827,3.44,3.46,3.44,3.46,86100
PLANB,20150827,5.75,5.85,5.7,5.75,5644800
PLAT,20150827,5.15,5.15,5.1,5.1,2187000
PLE,20150827,1.07,1.09,1.06,1.07,7278800
PM,20150827,9.7,10,9.6,9.65,1206300
PMTA,20150827,17.5,17.6,16.9,17.2,60000
POLAR,20150827,0.13,0.14,0.13,0.14,38542200
POPF,20150827,12.9,13.2,12.9,13.2,600100
PPF,20150827,10.8,10.8,10.8,10.8,5700
PPM,20150827,4.96,4.96,4.96,4.96,200
PPP,20150827,5.95,6.05,5.85,6.05,496400
PPS,20150827,1.29,1.3,1.1,1.17,37247100
PR,20150827,49,49.75,49,49.75,103700
PRAKIT,20150827,12.9,12.9,12.7,12.8,8300
PRANDA,20150827,4.58,4.78,4.52,4.72,74800
PREB,20150827,12.3,12.9,12.3,12.5,56000
PRECHA,20150827,2.88,3,2.82,2.82,2354100
PRIN,20150827,1.98,2.06,1.94,2.02,21999100
PRINC,20150827,3.76,3.8,3.68,3.76,2694900
PSL,20150827,7,7.15,6.85,7.15,1762200
PSTC,20150827,0.97,1.04,0.97,1.02,66952000
PT,20150827,8.75,10,8.75,9.45,2886700
PTG,20150827,13.5,13.9,13.2,13.7,6282300
PTL,20150827,7.7,7.75,7.35,7.5,516000
PTT,20150827,255,261,254,259,11343600
PTTEP,20150827,70,75.75,69.5,75,18171800
PTTGC,20150827,54,55.75,53.75,55.5,18501300
PYLON,20150827,10.5,10.6,10.4,10.6,1390300
QH,20150827,2.2,2.34,2.2,2.34,134419800
QHHR,20150827,8.15,8.15,8.1,8.15,118300
QHOP,20150827,4.52,4.6,4.5,4.6,192600
QHPF,20150827,9.65,9.7,9.65,9.7,173000
QLT,20150827,13.7,13.9,13.6,13.9,71400
QTC,20150827,4.14,4.2,4.14,4.16,27000
RATCH,20150827,54,55,54,54.5,730600
RCI,20150827,3.82,4.5,3.78,4.5,4130500
RCL,20150827,6.4,6.65,6.4,6.65,3528500
RICH,20150827,0.87,0.91,0.86,0.89,30598000
RICHY,20150827,1.7,1.75,1.7,1.74,316900
RML,20150827,1.06,1.08,1.05,1.07,8844900
ROBINS,20150827,39,40,39,39.5,2192500
ROCK,20150827,25,26.75,25,26.75,500
ROH,20150827,26,26,26,26,100
ROJNA,20150827,5.75,5.8,5.7,5.75,1765100
RPC,20150827,0.87,0.9,0.87,0.88,5454600
RS,20150827,10.2,10.6,10.1,10.5,5728600
RWI,20150827,2.52,2.68,2.5,2.54,1831000
S,20150827,5.35,5.5,5.3,5.35,8174200
S11,20150827,7.2,7.4,7.2,7.4,665600
SABINA,20150827,23.3,23.5,23.3,23.5,1600
SALEE,20150827,1.02,1.06,1.02,1.06,6571400
SAM,20150827,1.13,1.16,1.12,1.15,862700
SAMART,20150827,19,19.5,18.9,19.4,10889400
SAMCO,20150827,3.4,3.48,3.34,3.38,1267500
SAMTEL,20150827,17.3,17.5,17.2,17.4,102600
SANKO,20150827,1.26,1.34,1.22,1.33,1737500
SAPPE,20150827,26.75,27.75,26.75,27.5,310400
SAT,20150827,14.7,16.2,14.7,15.5,772900
SAUCE,20150827,23.6,23.7,23.4,23.7,3900
SAWAD,20150827,35,36,34.75,36,2681200
SC,20150827,2.78,2.92,2.78,2.9,2876900
SCB,20150827,140,145,139.5,145,9627700
SCC,20150827,480,480,466,476,5590550
SCCC,20150827,327,331,327,330,78700
SCG,20150827,5.55,5.6,5.55,5.6,3500
SCN,20150827,9.8,10.3,9.7,10,15127300
SCP,20150827,8.3,8.45,8.3,8.45,324000
SE-ED,20150827,5.4,5.4,5.35,5.35,210700
SEAFCO,20150827,10.4,10.5,10.3,10.4,1347100
SEAOIL,20150827,5.55,5.9,5.5,5.9,749100
SENA,20150827,2.96,3.12,2.96,3.08,5348300
SF,20150827,5.4,5.5,5.4,5.5,3205700
SFP,20150827,205,205,201,201,600
SGP,20150827,10.4,10.7,10.3,10.7,2185000
SIAM,20150827,3.34,3.4,3.32,3.36,4691000
SIM,20150827,1.49,1.61,1.49,1.6,3330600
SIMAT,20150827,4.56,4.78,4.56,4.78,436400
SINGER,20150827,11.5,11.9,11.2,11.7,653500
SIRI,20150827,1.54,1.6,1.54,1.59,70342100
SIRIP,20150827,11,11,10.7,10.7,7200
SIS,20150827,3.82,3.84,3.76,3.8,43400
SITHAI,20150827,2.16,2.22,2.14,2.2,1238600
SKR,20150827,67.75,68.5,67.75,68.5,8400
SLP,20150827,1.24,1.27,1.17,1.21,11448300
SMART,20150827,2.12,2.18,2.12,2.16,141000
SMIT,20150827,4.26,4.28,4.18,4.24,30400
SMK,20150827,520,520,520,520,400
SMM,20150827,1.54,1.61,1.53,1.57,201700
SMPC,20150827,5.15,5.35,5.1,5.2,3645900
SMT,20150827,9.2,9.3,9.1,9.3,1035500
SNC,20150827,13.7,13.9,13.5,13.8,488600
SNP,20150827,26.25,26.25,26.25,26.25,500
SOLAR,20150827,12.1,12.3,11.9,12.3,1708800
SORKON,20150827,79.25,80,79,80,1300
SPA,20150827,8.2,8.45,8.05,8.4,7573000
SPACK,20150827,2.28,2.3,2.24,2.3,114200
SPALI,20150827,15.9,16.6,15.8,16.5,11919100
SPCG,20150827,23.7,24.3,23.7,24,2029700
SPF,20150827,18.8,18.9,18.8,18.9,2081200
SPORT,20150827,1.6,1.65,1.6,1.61,143600
SPPT,20150827,2.42,2.5,2.4,2.5,105800
SPVI,20150827,1.07,1.11,1.07,1.1,1808100
SRICHA,20150827,24.5,24.8,24.5,24.7,189100
SSC,20150827,58.5,58.5,58.5,58.5,200
SSF,20150827,9,9,7.9,8.55,7400
SSI,20150827,0.1,0.1,0.09,0.1,56993400
SSPF,20150827,9.2,9.2,9.2,9.2,10000
SSSC,20150827,34.5,35,34.5,35,13300
SST,20150827,11.8,12,11.7,12,182600
SSTSS,20150827,9.4,9.4,9.35,9.4,89000
STA,20150827,11.3,11.5,11.1,11.5,591000
STANLY,20150827,184,184,184,184,300
STAR,20150827,7.7,7.9,7.55,7.75,900400
STEC,20150827,25.25,25.75,25,25.75,19722200
STPI,20150827,13.3,13.5,13.1,13.4,3931600
SUC,20150827,36.25,36.5,36,36.5,4900
SUPER,20150827,1.85,1.87,1.81,1.83,144824100
SUSCO,20150827,2.82,3.1,2.78,2.9,5119100
SUTHA,20150827,5.3,5.45,5.3,5.3,47800
SVH,20150827,296,298,296,298,400
SVI,20150827,4.92,4.94,4.74,4.8,29888200
SVOA,20150827,1.53,1.57,1.52,1.54,9094400
SWC,20150827,8.4,8.8,8.25,8.8,1227000
SYMC,20150827,12.2,12.3,12.2,12.3,16400
SYNEX,20150827,3.98,4.14,3.98,4.12,1781800
SYNTEC,20150827,2.78,2.84,2.74,2.8,5829600
T,20150827,0.25,0.28,0.25,0.28,107327000
TAE,20150827,3.12,3.14,3.1,3.14,971100
TAKUNI,20150827,10.3,10.5,10.2,10.2,538300
TAPAC,20150827,4.96,5.45,4.96,5.4,1045000
TASCO,20150827,25,25.75,25,25.5,23562400
TBSP,20150827,170,170,170,170,100
TC,20150827,3.92,3.92,3.88,3.92,76900
TCAP,20150827,29,29.5,29,29.25,6448800
TCB,20150827,22.6,22.8,22.6,22.8,10600
TCC,20150827,1.65,1.69,1.63,1.69,1345400
TCCC,20150827,25.25,25.5,25.25,25.25,17400
TCJ,20150827,10.1,10.2,10,10.1,14300
TCMC,20150827,3.4,3.54,3.4,3.5,1636700
TCOAT,20150827,18.6,18.6,18.6,18.6,600
TEAM,20150827,1.69,1.74,1.67,1.7,435300
TFD,20150827,3.14,3.18,3.1,3.12,7368800
TFI,20150827,1.08,1.1,1.07,1.09,699000
TFUND,20150827,10.3,10.3,10.3,10.3,319000
TGCI,20150827,2.94,3.04,2.92,3.02,1957600
TGPRO,20150827,0.3,0.31,0.3,0.31,9606700
TGROWTH,20150827,12,12.1,11.9,12.1,118200
TH,20150827,1.13,1.15,1.11,1.13,1428600
THAI,20150827,10.3,10.4,10.2,10.3,1436700
THANA,20150827,2.62,2.78,2.62,2.62,428600
THANI,20150827,2.38,2.44,2.36,2.42,12591800
THCOM,20150827,32.75,33,32.5,33,1833200
THE,20150827,8.2,8.7,8.2,8.7,2283800
THIF,20150827,11.8,11.8,11.8,11.8,100
THIP,20150827,220,220,210,218,3100
THRE,20150827,2.74,2.82,2.74,2.82,1588200
