<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRR,20170614,12.7,12.7,12.5,12.5,705500
BSBM,20170614,1.43,1.47,1.43,1.46,10564800
BSM,20170614,0.41,0.41,0.4,0.4,1983600
BTC,20170614,0.06,0.07,0.06,0.06,2485900
BTNC,20170614,24.5,24.5,24.3,24.3,400
BTS,20170614,8.4,8.45,8.4,8.45,8171200
BTSGIF,20170614,11.1,11.2,11,11.2,1314800
BTW,20170614,3.84,3.94,3.8,3.92,9088600
BWG,20170614,1.85,1.89,1.85,1.87,37409700
CBG,20170614,72.5,73.5,72.5,72.75,1763500
CCET,20170614,3.34,3.38,3.28,3.36,4700700
CCN,20170614,9.55,9.85,9.55,9.85,626500
CCP,20170614,0.6,0.64,0.6,0.63,9727500
CEN,20170614,1.82,1.86,1.82,1.85,1274200
CENTEL,20170614,37.5,37.75,36.75,37.25,2176400
CFRESH,20170614,6.9,7.05,6.9,6.9,57000
CGD,20170614,1.02,1.05,1.02,1.03,3182200
CGH,20170614,1.48,1.49,1.46,1.47,2017900
CHARAN,20170614,36,36.75,36,36,6500
CHEWA,20170614,1.33,1.34,1.33,1.34,2486200
CHG,20170614,2.42,2.42,2.36,2.4,31048900
CHO,20170614,1.86,1.88,1.86,1.87,4746700
CHOTI,20170614,194,194,193.5,193.5,800
CHOW,20170614,4.12,4.2,4.08,4.2,189500
CI,20170614,1.59,1.61,1.59,1.6,429100
CIG,20170614,0.57,0.57,0.56,0.57,289000
CIMBT,20170614,1.1,1.11,1.09,1.11,5671500
CITY,20170614,3.38,3.38,3.28,3.28,7733900
CK,20170614,28.25,28.5,28,28,9306300
CKP,20170614,3.3,3.38,3.3,3.36,56348600
CM,20170614,6.85,7.15,6.85,6.9,13739600
CMO,20170614,1.84,1.85,1.81,1.81,1214600
CMR,20170614,4.18,4.22,4.18,4.18,138000
CNS,20170614,2.48,2.48,2.48,2.48,18200
CNT,20170614,4.04,4.04,4,4.02,353200
COL,20170614,53.25,53.25,52,53,93100
COLOR,20170614,1.47,1.47,1.47,1.47,54500
COM7,20170614,11.6,11.9,11.5,11.5,8177700
COMAN,20170614,8.05,8.25,8.05,8.1,1919900
CPALL,20170614,62,62.25,61.75,62,10779300
CPF,20170614,25,25.25,24.9,25,13871000
CPH,20170614,7.35,7.35,7.1,7.25,38200
CPI,20170614,2.22,2.24,2.22,2.24,97600
CPL,20170614,38.25,38.25,38.25,38.25,100
CPN,20170614,68.25,70,68.25,69.25,4587900
CPNCG,20170614,13,13,12.9,13,337200
CPNRF,20170614,18,18.1,18,18,617400
CPR,20170614,6.9,7,6.85,6.85,1364100
CPTGF,20170614,12,12,12,12,441400
CRANE,20170614,2.08,2.1,2.06,2.08,856800
CRYSTAL,20170614,11.2,11.3,11.2,11.2,512900
CSC,20170614,59.75,60,59.25,60,14200
CSL,20170614,6,6.05,5.95,6,770400
CSP,20170614,3.2,3.26,3.12,3.14,19619800
CSS,20170614,3.26,3.26,3.22,3.22,2740700
CTARAF,20170614,4.56,4.58,4.54,4.56,119500
CTW,20170614,10.5,11.1,10.5,11.1,1972000
CWT,20170614,2.86,2.88,2.84,2.86,344500
D,20170614,8.75,8.9,8.75,8.85,271400
DCC,20170614,4,4.04,4,4.02,725000
DCON,20170614,0.6,0.62,0.6,0.61,6555100
DCORP,20170614,5.9,6.1,5.85,6,1233000
DELTA,20170614,91.75,92.5,91,91.75,421100
DEMCO,20170614,6.9,6.9,6.8,6.85,1105800
DIF,20170614,14.2,14.3,14.1,14.2,3235400
DIMET,20170614,3.14,3.16,3.1,3.1,836700
DNA,20170614,0.99,0.99,0.95,0.96,4419900
DRACO,20170614,3.76,4.82,3.72,4.78,12600
DRT,20170614,6.3,6.3,6.2,6.25,119900
DSGT,20170614,3.98,4.16,3.98,4.04,86500
DTAC,20170614,53,53.75,51.75,52,20520300
DTC,20170614,9.8,9.8,9.6,9.6,25200
DTCPF,20170614,6.35,6.4,6.35,6.35,21400
EA,20170614,31.75,32.25,31.5,32.25,11241500
EARTH,20170614,1.41,1.48,1.38,1.46,554956200
EASON,20170614,3.56,3.6,3.56,3.56,300500
EASTW,20170614,12.2,12.4,12.2,12.4,332900
ECF,20170614,4.12,4.14,4.06,4.14,4616700
ECL,20170614,3.12,3.16,2.98,3.04,13752100
EE,20170614,1.3,1.32,1.28,1.29,20462600
EFORL,20170614,0.14,0.14,0.13,0.14,22741400
EGATIF,20170614,10.1,10.1,10,10,505000
EGCO,20170614,211,213,209,213,582800
EIC,20170614,0.37,0.39,0.37,0.38,1170700
EKH,20170614,5.45,5.5,5.4,5.45,295300
EMC,20170614,0.1,0.11,0.1,0.1,11098400
EPCO,20170614,6.65,6.7,6.65,6.7,485300
EPG,20170614,12.9,13,12.8,12.8,4114700
ERW,20170614,4.82,4.86,4.82,4.84,5288700
ERWPF,20170614,7.15,7.15,7.1,7.1,29700
ESSO,20170614,10.8,10.8,10.6,10.6,2796500
ESTAR,20170614,0.71,0.71,0.7,0.71,672600
ETE,20170614,3.94,4.1,3.92,4.08,15048100
EVER,20170614,0.57,0.61,0.57,0.59,18664600
FANCY,20170614,2.34,2.34,2.26,2.28,1653000
FC,20170614,0.48,0.48,0.47,0.48,332500
FE,20170614,180,180,180,180,200
FER,20170614,0.49,0.5,0.48,0.48,912600
FMT,20170614,43,43,41.25,41.25,1200
FN,20170614,6.05,6.15,6.05,6.1,4718000
FNS,20170614,4.88,4.88,4.84,4.86,142400
FOCUS,20170614,1.57,1.6,1.5,1.52,10299100
FORTH,20170614,7.6,7.6,7.45,7.45,25800
FPI,20170614,4.84,4.86,4.82,4.84,4062500
FSMART,20170614,18.6,18.6,18.5,18.6,271200
FSS,20170614,2.84,2.84,2.8,2.8,254300
FUTUREPF,20170614,20.6,20.6,20.5,20.6,36000
FVC,20170614,2.98,3.06,2.98,3,3575900
GBX,20170614,0.78,0.79,0.78,0.78,411500
GC,20170614,5.9,5.9,5.85,5.85,60500
GCAP,20170614,3.76,3.82,3.7,3.74,7483900
GEL,20170614,0.48,0.48,0.47,0.47,4882800
GENCO,20170614,1.21,1.21,1.2,1.21,1652800
GFPT,20170614,20.8,22.1,20.8,21.7,11625700
GGC,20170614,15,15.2,14.2,14.5,58492700
GIFT,20170614,6.3,6.3,6.1,6.1,3598300
GJS,20170614,0.38,0.48,0.37,0.48,494803100
GL,20170614,20,20.2,19.8,19.9,3083100
GLAND,20170614,2.32,2.32,2.28,2.3,1193100
GLANDRT,20170614,11,11,10.9,10.9,318500
GLOBAL,20170614,15.1,15.1,14.9,15,3027700
GLOW,20170614,78,78.25,77.75,78.25,944000
GOLD,20170614,8,8.05,7.9,8.05,786600
GOLDPF,20170614,6.8,6.9,6.8,6.9,15100
GPSC,20170614,34.75,34.75,34.5,34.75,946200
GRAMMY,20170614,11.1,11.2,11.1,11.2,55500
GRAND,20170614,0.91,0.93,0.91,0.91,235800
GREEN,20170614,1.65,1.66,1.64,1.64,1355800
GSTEL,20170614,0.37,0.48,0.37,0.48,396392200
GTB,20170614,1.21,1.21,1.19,1.2,365700
GUNKUL,20170614,4.16,4.22,4.14,4.22,65384500
GVREIT,20170614,13.3,13.4,13.3,13.4,216100
HANA,20170614,55,55,53.25,53.75,2545000
HARN,20170614,3.36,3.36,3.22,3.26,9975100
HFT,20170614,4.96,4.98,4.94,4.98,667600
HMPRO,20170614,9.65,9.7,9.55,9.55,14729900
HOTPOT,20170614,2.04,2.04,2.02,2.02,142600
HPF,20170614,6.35,6.35,6.25,6.3,112800
HPT,20170614,1.18,1.18,1.16,1.16,282300
HREIT,20170614,8.45,8.5,8.45,8.45,349100
HTC,20170614,16.8,16.8,16.6,16.7,12700
HTECH,20170614,8.8,8.95,8.7,8.85,12976800
HYDRO,20170614,1.34,1.34,1.31,1.32,580800
ICC,20170614,36.75,37,36.75,37,5100
ICHI,20170614,8.95,9.2,8.9,9.1,4598600
IFS,20170614,3.4,3.48,3.4,3.46,4614700
IHL,20170614,8.85,9.05,8.85,8.9,5344800
ILINK,20170614,15.2,15.5,15.2,15.4,1622600
IMPACT,20170614,14,14,13.7,13.7,923500
INET,20170614,4.36,4.36,4.22,4.26,10709700
INOX,20170614,2.24,2.34,2.24,2.26,8397100
INSURE,20170614,36,36,36,36,1600
INTUCH,20170614,55.75,55.75,55.5,55.5,2569000
IRC,20170614,23.9,24,23.8,23.8,27900
IRCP,20170614,3.08,3.08,3,3.04,2198000
IRPC,20170614,5.1,5.15,5.05,5.05,36697700
IT,20170614,3.58,3.66,3.58,3.64,372100
ITD,20170614,4.5,4.52,4.48,4.48,14509200
ITEL,20170614,4.96,4.98,4.92,4.92,2036300
IVL,20170614,38,39.25,37.75,39,42729200
J,20170614,2.3,2.3,2.28,2.28,112400
JAS,20170614,8.45,8.45,8.35,8.45,8996300
JASIF,20170614,11.4,11.4,11.2,11.3,24154500
JMART,20170614,12.4,12.8,12.4,12.6,3639500
JMT,20170614,23.7,24.3,23.4,24,1383300
JSP,20170614,1.08,1.09,1.08,1.08,477300
JTS,20170614,2.1,2.14,2.08,2.1,88200
JUBILE,20170614,17.2,17.3,17.1,17.2,45300
JUTHA,20170614,2.84,2.84,2.78,2.8,239000
JWD,20170614,8.35,8.4,8.25,8.25,1588000
K,20170614,5.65,5.8,5.65,5.7,428800
KAMART,20170614,8.8,8.85,8.75,8.75,2615800
KASET,20170614,2.82,3,2.8,2.86,21272900
KBANK,20170614,191.5,192,190.5,192,2327200
KBS,20170614,7.2,7.3,7.2,7.25,185300
KCAR,20170614,14.5,14.7,14.4,14.6,440000
KCE,20170614,106,111,106,110,3083900
KCM,20170614,1.02,1.05,1,1.03,3538600
KDH,20170614,100,100,100,100,200
KGI,20170614,4.02,4.04,4,4.02,2732200
KIAT,20170614,0.61,0.61,0.6,0.6,3536700
KKC,20170614,2.46,2.48,2.44,2.46,404500
KKP,20170614,69,70.5,69,70.5,5146000
KOOL,20170614,3.72,3.92,3.72,3.88,19493100
KPNPF,20170614,9.85,9.85,9.85,9.85,200
KSL,20170614,5.5,5.7,5.5,5.55,13127800
KTB,20170614,18.9,18.9,18.7,18.9,23287100
KTC,20170614,126.5,129,126.5,128,752700
KTIS,20170614,7.15,7.15,7.1,7.1,208100
KWG,20170614,3.84,3.86,3.82,3.86,602900
KYE,20170614,522,536,520,530,40100
L&E,20170614,4.06,4.06,4,4,88700
LALIN,20170614,4.22,4.24,4.18,4.24,190700
LANNA,20170614,12.4,12.5,12.4,12.4,88400
LDC,20170614,1.39,1.41,1.39,1.4,590200
LEE,20170614,3.04,3.06,3.04,3.04,749700
LH,20170614,9.95,10,9.9,9.9,6693000
LHBANK,20170614,1.78,1.79,1.78,1.78,5793300
LHHOTEL,20170614,12.9,13,12.9,12.9,151100
LHK,20170614,4.64,4.66,4.58,4.6,3974900
LHPF,20170614,8.95,8.95,8.95,8.95,8000
LHSC,20170614,13.8,13.8,13.8,13.8,200
LIT,20170614,12.1,12.3,12,12.3,2725700
LOXLEY,20170614,3.4,3.42,3.36,3.36,10630200
LPH,20170614,9.55,9.55,9.35,9.35,464800
LPN,20170614,12.5,12.7,12.1,12.3,9840200
LRH,20170614,25.75,25.75,25.5,25.75,51300
LST,20170614,6.9,6.95,6.8,6.8,1231800
LTX,20170614,62,62,62,62,1200
M,20170614,59.75,59.75,59,59.25,32800
M-CHAI,20170614,220,220,220,220,300
M-II,20170614,8.8,8.8,8.8,8.8,1000
M-PAT,20170614,9.35,9.35,9.35,9.35,5700
M-STOR,20170614,10.1,10.1,10.1,10.1,3000
MACO,20170614,1.48,1.49,1.45,1.45,16662200
MAJOR,20170614,33,34,33,33.75,1991300
MAKRO,20170614,35.5,35.75,35.25,35.75,45700
MALEE,20170614,51,51,50.5,50.5,783400
MATCH,20170614,1.97,1.97,1.95,1.96,143700
MATI,20170614,8.3,8.3,8.1,8.2,818000
MAX,20170614,0.04,0.05,0.03,0.04,514035900
MBAX,20170614,5.3,5.4,5.3,5.4,176700
MBK,20170614,15,15.1,14.9,15.1,1317200
MBKET,20170614,22.2,22.2,22.1,22.1,5000
MC,20170614,19.3,19.3,18.6,18.6,4193600
MCOT,20170614,12.6,12.8,12.6,12.7,145000
MCS,20170614,15.4,15.4,15.3,15.4,691600
MDX,20170614,5.4,5.4,5.35,5.4,174000
MEGA,20170614,31.25,31.25,29.75,30,3567500
METCO,20170614,228,228,228,228,200
MFC,20170614,20.4,20.4,20.3,20.4,14800
MFEC,20170614,5.4,5.45,5.3,5.4,774500
MGT,20170614,2.76,2.96,2.76,2.96,51627700
MIDA,20170614,0.74,0.75,0.73,0.75,864500
MILL,20170614,1.61,1.67,1.6,1.65,29050400
MINT,20170614,37.5,37.75,37.25,37.75,3899900
MIT,20170614,7.75,7.75,7.75,7.75,1500
MJD,20170614,3.3,3.3,3.28,3.28,105200
MJLF,20170614,13.2,13.5,13.1,13.4,903600
MK,20170614,3.84,3.84,3.8,3.8,2039300
ML,20170614,1.76,1.77,1.75,1.76,2936200
MM,20170614,5,5,4.96,4.96,2194100
MNIT,20170614,1.93,1.93,1.92,1.92,95900
MNIT2,20170614,4.96,4.96,4.96,4.96,4000
MNRF,20170614,3.86,3.86,3.84,3.84,6200
MODERN,20170614,4.86,4.9,4.82,4.9,363900
MONO,20170614,3.36,3.48,3.36,3.48,49511000
MOONG,20170614,7.15,7.7,7.15,7.5,13847100
MPG,20170614,0.64,0.65,0.64,0.64,351000
MPIC,20170614,1.5,1.55,1.5,1.55,4700
MSC,20170614,5.4,5.45,5.4,5.45,335700
MTI,20170614,133.5,133.5,133,133,23500
MTLS,20170614,34.5,35.75,34.25,35.75,15656500
NBC,20170614,1.8,1.8,1.8,1.8,264800
NC,20170614,16.4,16.4,15.9,15.9,200
NCH,20170614,1.19,1.21,1.19,1.2,22900
NCL,20170614,2.12,2.16,2.1,2.1,392300
NDR,20170614,4.12,4.16,4.1,4.12,642500
NEP,20170614,0.35,0.35,0.34,0.34,4229900
NETBAY,20170614,18.1,18.3,17.7,18.2,1462300
NEWS,20170614,0.07,0.09,0.07,0.08,9471600
NINE,20170614,1.58,1.6,1.58,1.6,46500
NKI,20170614,58,59,58,59,2400
NMG,20170614,0.66,0.67,0.64,0.65,2757200
NNCL,20170614,1.29,1.3,1.29,1.3,1041300
NOBLE,20170614,14.7,14.8,14.6,14.7,82600
NOK,20170614,4.36,4.5,4.34,4.48,14062100
NPK,20170614,30,30,29,30,7200
NPP,20170614,0.72,0.74,0.7,0.71,3899200
NSI,20170614,77.75,77.75,77.5,77.75,2500
NTV,20170614,50.5,50.5,50,50,1600
NUSA,20170614,0.42,0.43,0.41,0.42,6708200
NVD,20170614,5.1,5.1,4.92,4.92,3719300
NWR,20170614,1.27,1.28,1.26,1.26,9468000
NYT,20170614,6.95,7,6.95,7,228600
OCC,20170614,17,17.3,17,17.2,300
OCEAN,20170614,1.02,1.07,1.02,1.07,6623800
OGC,20170614,51.5,52.5,51.5,51.75,30900
OHTL,20170614,980,980,980,980,50
OISHI,20170614,140,140,140,140,500
ORI,20170614,15.7,16,15.4,15.5,16363600
OTO,20170614,7.55,7.7,7.5,7.6,827800
PACE,20170614,2.92,2.92,2.88,2.88,2193400
PAF,20170614,2.14,2.2,2.12,2.16,994000
PAP,20170614,5.9,6.2,5.9,5.9,7265300
PATO,20170614,14.3,14.3,14,14.1,271600
PB,20170614,63.5,64,63.5,64,3700
PCA,20170614,2.82,2.88,2.78,2.8,347600
PCSGH,20170614,7.4,7.4,7.25,7.4,816500
PDG,20170614,4.44,4.46,4.4,4.46,246500
PDI,20170614,22,22.7,22,22.5,5414500
PE,20170614,0.71,0.72,0.71,0.71,225800
PERM,20170614,3.88,4.02,3.88,3.96,5182700
PF,20170614,0.89,0.89,0.88,0.89,892000
PG,20170614,7.45,7.5,7.45,7.5,600
PHOL,20170614,2.66,2.68,2.62,2.64,371700
PICO,20170614,3.64,3.7,3.64,3.7,69000
PIMO,20170614,2.5,2.5,2.46,2.48,575600
PJW,20170614,2.92,2.92,2.9,2.9,487400
PK,20170614,6.85,7.1,6.8,6.85,12789700
PL,20170614,4.64,4.68,4.62,4.64,798500
PLANB,20170614,5.75,5.85,5.75,5.85,6350100
PLAT,20170614,6.9,7.1,6.9,6.95,2754400
PLE,20170614,0.9,0.9,0.89,0.89,1858100
PM,20170614,11.7,12,11.6,11.8,3668100
PMTA,20170614,19.3,19.3,19.3,19.3,500
POPF,20170614,13.5,13.5,13.4,13.5,477400
POST,20170614,5.05,5.1,5,5,4000
PPF,20170614,11.7,11.7,11.7,11.7,56800
PPM,20170614,3.28,3.48,3.26,3.32,2045300
PPP,20170614,5.65,5.75,5.6,5.7,404300
PPS,20170614,1.52,1.54,1.5,1.51,6359700
PR,20170614,60.75,61.25,60.75,61,9600
PRAKIT,20170614,13.8,13.9,13.8,13.8,7800
PRANDA,20170614,4.18,4.24,4.18,4.24,57100
PREB,20170614,13.9,14,13.9,14,121900
PRECHA,20170614,2.26,2.26,2.2,2.24,343600
PRG,20170614,12,12,12,12,1000
PRIN,20170614,1.4,1.41,1.39,1.41,1560600
PRINC,20170614,3.3,3.32,3.28,3.32,171300
PSH,20170614,22.6,22.7,22.6,22.7,2599300
PSL,20170614,10.7,11.2,10.5,10.9,13901900
PSTC,20170614,0.73,0.74,0.73,0.73,9095000
PT,20170614,6.55,6.7,6.5,6.6,2392300
PTG,20170614,21.5,21.9,21.3,21.4,8735300
PTL,20170614,14,14.2,13.9,14,1638000
PTT,20170614,385,386,383,384,2672300
PTTEP,20170614,89.5,89.5,88.25,89,11172000
PTTGC,20170614,70,70.5,69.5,70,8633000
PYLON,20170614,13.6,13.7,13.2,13.3,2214800
Q-CON,20170614,5.65,5.75,5.65,5.7,13100
QH,20170614,2.56,2.58,2.56,2.56,15302000
QHHR,20170614,9.45,9.65,9.45,9.65,2800
QHOP,20170614,4.72,4.74,4.72,4.74,10600
QHPF,20170614,11.3,11.4,11.3,11.3,193600
QLT,20170614,9,9,8.95,9,13200
QTC,20170614,13.4,13.5,13.4,13.4,88300
RATCH,20170614,50.25,50.25,50,50,1299500
RCI,20170614,3.8,3.8,3.72,3.74,1566900
RCL,20170614,8,8.05,7.95,8,3131100
RICHY,20170614,1.5,1.51,1.48,1.49,2514800
RJH,20170614,22.7,22.9,22.6,22.9,187100
RML,20170614,1.23,1.23,1.22,1.22,1097100
ROBINS,20170614,57.75,58,57,57,3046100
ROCK,20170614,20.5,20.5,20.5,20.5,1000
ROJNA,20170614,5.85,6.15,5.8,6.15,17412700
RP,20170614,6.7,6.75,6.65,6.7,110500
RPC,20170614,0.74,0.75,0.73,0.73,457000
RPH,20170614,4.98,5.1,4.98,5.05,1000000
RS,20170614,9.75,10.4,9.75,10.4,21004400
RWI,20170614,2.56,2.62,2.54,2.56,3420800
S,20170614,4.56,4.66,4.56,4.6,13728900
S&J,20170614,24.2,24.2,24.2,24.2,700
S11,20170614,8.45,8.5,8.45,8.45,127300
SABINA,20170614,23.4,23.5,23.4,23.5,1200
SALEE,20170614,1.71,1.74,1.71,1.71,504100
SAM,20170614,1.29,1.35,1.29,1.33,3298900
SAMART,20170614,16.3,16.5,16.1,16.2,4558100
SAMCO,20170614,3.32,3.34,3.28,3.34,187500
SAMTEL,20170614,14.2,14.4,14.2,14.2,1306000
SANKO,20170614,1.66,1.68,1.64,1.64,3243200
SAPPE,20170614,25.5,25.5,25.25,25.5,99200
SAT,20170614,17.7,17.7,17.2,17.3,524300
SAUCE,20170614,23.6,23.6,23.6,23.6,3100
SAWAD,20170614,53.75,55.5,53.5,55.5,11568800
SBPF,20170614,5.95,6,5.95,6,32400
SC,20170614,3.44,3.44,3.38,3.38,399000
SCB,20170614,155,155.5,154,155,3144900
SCC,20170614,520,520,518,520,927600
SCCC,20170614,313,313,308,312,314900
SCG,20170614,4.72,4.78,4.72,4.78,12800
SCI,20170614,9.05,9.1,8.95,9,319500
SCN,20170614,5.75,5.85,5.7,5.8,11944500
SCP,20170614,8.4,8.5,8.4,8.5,390100
SE,20170614,3.92,4,3.82,3.98,28403400
SE-ED,20170614,3.9,3.92,3.78,3.92,124000
SEAFCO,20170614,14.3,14.7,14.1,14.7,6935900
SEAOIL,20170614,3.14,3.14,3.1,3.12,409100
SELIC,20170614,3.12,3.14,3.08,3.12,756000
SENA,20170614,3.9,3.9,3.86,3.9,2019200
SF,20170614,6,6,5.95,5.95,1187700
SGF,20170614,0.33,0.34,0.32,0.32,11389700
SGP,20170614,14.5,14.8,14.4,14.8,4669400
SHANG,20170614,68,68,66,68,9400
SIAM,20170614,2.76,2.94,2.76,2.86,4464800
SIM,20170614,1.04,1.04,1.02,1.04,888400
SIMAT,20170614,3.78,3.8,3.7,3.74,789300
SINGER,20170614,12.3,12.3,12,12.2,491900
SIRI,20170614,2.2,2.24,2.16,2.24,153071200
SIS,20170614,7.6,7.65,7.45,7.6,2198400
SITHAI,20170614,1.92,1.93,1.91,1.91,470800
SKR,20170614,49.25,49.25,48.5,48.75,15900
SLP,20170614,1.6,1.63,1.59,1.62,465500
SMART,20170614,1,1.01,0.99,0.99,793900
SMIT,20170614,6.1,6.2,6,6.05,2598700
SMK,20170614,43.25,44,43,44,20600
SMM,20170614,1.41,1.42,1.4,1.4,347000
SMPC,20170614,13.6,13.6,13.2,13.4,1838400
SMT,20170614,6.2,6.2,5.95,6.15,2187200
SNC,20170614,14.8,15.1,14.7,15.1,2391400
SNP,20170614,23.9,24.1,23.8,24.1,14400
SOLAR,20170614,2.88,2.92,2.88,2.88,1102300
SORKON,20170614,64,65,64,64.75,35800
SPA,20170614,12.9,12.9,12.8,12.9,453300
SPACK,20170614,2.5,2.58,2.5,2.5,245600
SPALI,20170614,27,27,26.5,26.75,1878700
SPC,20170614,45.25,45.25,45.25,45.25,4200
SPCG,20170614,20.9,21.2,20.9,21.1,3435800
SPF,20170614,22.8,22.9,22.7,22.9,459800
SPG,20170614,19,19,19,19,2600
SPI,20170614,40.5,40.5,39.5,40,18600
SPORT,20170614,1.11,1.13,1.11,1.11,100400
SPPT,20170614,6.6,6.65,6.25,6.3,3741200
SPRC,20170614,14.8,14.9,14.4,14.5,11791500
SPVI,20170614,0.75,0.77,0.75,0.77,290900
SQ,20170614,5.85,5.9,5.8,5.8,6054000
SR,20170614,2.92,2.92,2.88,2.88,309200
SRICHA,20170614,19.8,19.9,19.7,19.7,199900
SRIPANWA,20170614,10.7,10.7,10.7,10.7,11200
SSF,20170614,13.1,13.2,13,13,10700
SSSC,20170614,4.5,4.72,4.5,4.56,25224800
SST,20170614,10,10,9.8,9.85,320600
SSTSS,20170614,9.55,9.55,9.55,9.55,3000
STA,20170614,16.1,16.3,15.8,16,18989900
