<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMARIN,20170203,7.15,7.25,7.1,7.15,486200
AMATA,20170203,15.3,15.3,14.5,15,28642000
AMATAR,20170203,11.4,11.4,11.3,11.3,20400
AMATAV,20170203,7.15,7.2,7.1,7.15,238500
AMC,20170203,4.58,4.6,4.54,4.56,1143500
ANAN,20170203,5.05,5.25,5.05,5.15,11603500
AOT,20170203,416,416,414,416,1478500
AP,20170203,7.25,7.4,7.2,7.35,4434400
APCO,20170203,1.58,1.59,1.58,1.58,1886600
APCS,20170203,8.35,8.85,8.35,8.7,1763800
APURE,20170203,2.58,2.6,2.56,2.58,4939800
AQUA,20170203,0.85,0.86,0.84,0.84,15869700
ARIP,20170203,0.75,0.75,0.73,0.75,238200
ARROW,20170203,17.9,18,17.8,17.9,521900
AS,20170203,2.74,2.76,2.3,2.3,1590900
ASEFA,20170203,7.9,8.05,7.7,7.75,12933800
ASIA,20170203,73,73,72,72,19700
ASIAN,20170203,5.7,6.25,5.6,5.6,22318900
ASIMAR,20170203,2.98,2.98,2.98,2.98,154600
ASK,20170203,23.4,23.6,23.4,23.4,153200
ASN,20170203,7.3,7.3,7.25,7.25,72000
ASP,20170203,3.76,3.82,3.76,3.8,12249000
ATP30,20170203,2.26,2.32,2.26,2.26,14258100
AU,20170203,12.2,12.5,12.1,12.4,2287300
AUCT,20170203,10.1,10.8,10,10.7,14676100
AYUD,20170203,33.75,33.75,33.5,33.5,33400
BA,20170203,21.5,21.8,21.5,21.5,3707700
BAFS,20170203,36.75,36.75,36.5,36.5,57600
BANPU,20170203,19.2,19.3,18.9,19.2,72223800
BAT-3K,20170203,124,124.5,123,124.5,1900
BAY,20170203,39,39.5,38.75,38.75,689200
BBL,20170203,175,178.5,175,178.5,5470600
BCH,20170203,13.6,14,13.6,14,24258600
BCP,20170203,34.25,34.75,34.25,34.5,2351200
BCPG,20170203,13.8,13.9,13.4,13.4,27691000
BDMS,20170203,21.9,22.1,21.6,21.7,40382900
BEAUTY,20170203,10.2,10.5,10.2,10.4,43023700
BEC,20170203,18,18.2,17.8,18.2,2242700
BEM,20170203,7,7.15,6.95,7.15,108805400
BFIT,20170203,12.2,12.4,12.2,12.4,52600
BGT,20170203,2.14,2.34,2.12,2.34,24423000
BH,20170203,181,181.5,178.5,180,798200
BIG,20170203,5.55,5.55,5.35,5.5,14437500
BIGC,20170203,210,213,208,212,21200
BIZ,20170203,5.4,5.55,5.35,5.45,5142000
BJC,20170203,48.25,49.5,48.25,49.25,3619700
BJCHI,20170203,5.05,5.15,5.05,5.15,1666000
BKD,20170203,3.28,3.36,3.26,3.3,4149500
BKI,20170203,349,350,349,350,9600
BKKCP,20170203,10.1,10.1,10.1,10.1,30000
BLA,20170203,48.75,49,48.5,48.75,951500
BLAND,20170203,1.95,1.97,1.94,1.95,123190600
BM,20170203,4.06,4.1,3.98,4,4851900
BOL,20170203,1.9,1.9,1.9,1.9,116100
BPP,20170203,24.7,24.7,24.3,24.5,5776200
BR,20170203,7.05,7.1,6.95,7,12298100
BROCK,20170203,2.5,2.56,2.46,2.54,347800
BROOK,20170203,0.95,0.95,0.92,0.92,29250800
BRR,20170203,16.2,16.4,16.1,16.2,7827800
BSBM,20170203,1.59,1.64,1.59,1.62,3123500
BSM,20170203,0.42,0.43,0.41,0.42,2178500
BTC,20170203,0.08,0.09,0.08,0.08,27894500
BTNC,20170203,16.3,16.4,16.2,16.4,4500
BTS,20170203,8.35,8.4,8.3,8.35,15649500
BTSGIF,20170203,11.6,11.7,11.5,11.6,838700
BTW,20170203,3.62,3.64,3.42,3.46,3411100
BWG,20170203,2.06,2.1,2.06,2.1,17587600
CBG,20170203,74.5,77,74.5,77,3857400
CCET,20170203,2.82,2.86,2.82,2.82,964800
CCN,20170203,3.34,3.36,3.34,3.36,237100
CCP,20170203,0.72,0.73,0.71,0.71,6887500
CEN,20170203,1.99,2,1.98,1.98,517700
CENTEL,20170203,37.25,37.75,37,37.25,1585000
CFRESH,20170203,7.85,7.95,7.85,7.85,1015900
CGD,20170203,1.1,1.1,1.08,1.09,2121600
CGH,20170203,1.56,1.56,1.53,1.55,1481300
CHARAN,20170203,36,36.25,36,36.25,200
CHEWA,20170203,1.57,1.58,1.56,1.56,11576800
CHG,20170203,2.86,2.88,2.84,2.88,24259100
CHO,20170203,1.8,1.82,1.8,1.82,2787900
CHOTI,20170203,197,200,197,200,800
CHOW,20170203,5.95,5.95,5.7,5.85,609400
CI,20170203,2.06,2.14,2.06,2.08,4168300
CIG,20170203,0.69,0.7,0.69,0.69,1567600
CIMBT,20170203,1.27,1.29,1.26,1.28,2116000
CITY,20170203,3.26,3.32,3.26,3.28,210200
CK,20170203,28.75,29.25,28.75,29,6521300
CKP,20170203,3.22,3.28,3.18,3.2,64216500
CM,20170203,5.85,5.95,5.75,5.75,4354700
CMO,20170203,1.78,1.81,1.78,1.78,752300
CMR,20170203,4.62,4.66,4.6,4.6,159100
CNS,20170203,2.56,2.58,2.56,2.58,117700
CNT,20170203,4.26,4.36,4.24,4.24,801900
COL,20170203,32,32,31,31,129800
COLOR,20170203,1.56,1.59,1.56,1.57,1027400
COM7,20170203,11.8,11.9,11.6,11.9,9150200
COMAN,20170203,10.3,10.5,10.3,10.5,553500
CPALL,20170203,59.75,60.25,59.5,60,12977600
CPF,20170203,28.25,28.5,28,28.5,13689500
CPH,20170203,7.95,8.15,7.95,8,24600
CPI,20170203,2.58,2.68,2.58,2.6,5064900
CPL,20170203,33.75,33.75,33.75,33.75,100
CPN,20170203,56,56,55.25,56,3386000
CPNCG,20170203,14.5,14.6,14.5,14.6,79900
CPNRF,20170203,19.5,19.6,19.5,19.6,452300
CPR,20170203,8,8.05,7.9,8,2018300
CPTGF,20170203,15,15,15,15,600000
CRANE,20170203,2.7,2.84,2.7,2.78,4644600
CRYSTAL,20170203,11.1,11.4,11.1,11.3,32800
CSC,20170203,59.25,59.25,59.25,59.25,300
CSL,20170203,6.2,6.25,6.2,6.25,384000
CSP,20170203,2.16,2.22,2.14,2.16,1180900
CSR,20170203,62,62,62,62,100
CSS,20170203,3.54,3.56,3.34,3.34,46566700
CTARAF,20170203,4.48,4.52,4.48,4.52,282300
CTW,20170203,11.9,12.3,11.8,12.1,1261000
CWT,20170203,3.72,3.8,3.72,3.76,1939500
DAII,20170203,4.96,4.98,4.96,4.96,487800
DCC,20170203,4.48,4.5,4.46,4.5,871000
DCON,20170203,0.6,0.62,0.6,0.61,9842300
DCORP,20170203,10.6,10.8,10.5,10.7,302700
DELTA,20170203,85.75,87.75,85,87,1381400
DEMCO,20170203,7.6,7.8,7.6,7.7,3560600
DIF,20170203,14.3,14.4,14.2,14.4,3501800
DIMET,20170203,3.62,3.7,3.48,3.54,7812100
DNA,20170203,1.15,1.19,1.15,1.17,1849300
DRACO,20170203,5,5.05,5,5.05,9100
DRT,20170203,6.35,6.4,6.25,6.4,1758300
DSGT,20170203,4.98,4.98,4.98,4.98,10400
DTAC,20170203,42.5,43.75,42.25,43.25,11934300
DTC,20170203,9.8,9.8,9.75,9.75,6700
DTCI,20170203,28.5,28.5,28.5,28.5,12500
DTCPF,20170203,8.15,8.15,8.15,8.15,104500
EA,20170203,27,27.25,26.5,26.5,10901800
EARTH,20170203,4.58,4.6,4.56,4.6,2089800
EASON,20170203,4.54,4.62,4.54,4.6,4858500
EASTW,20170203,11.6,11.7,11.5,11.6,280000
ECF,20170203,3.6,3.6,3.5,3.58,5530000
ECL,20170203,1.61,1.61,1.6,1.6,1375300
EE,20170203,1.15,1.18,1.15,1.15,14928800
EFORL,20170203,0.27,0.27,0.26,0.26,19646400
EGATIF,20170203,10.4,10.5,10.4,10.4,343700
EGCO,20170203,198.5,202,198.5,200,542100
EIC,20170203,0.7,0.71,0.66,0.68,9223100
EKH,20170203,6.8,6.85,6.8,6.85,1138800
EMC,20170203,0.13,0.14,0.12,0.13,6275700
EPCO,20170203,6.95,7.15,6.9,7.1,1315300
EPG,20170203,13.3,13.5,13.2,13.4,3923100
ERW,20170203,4.42,4.5,4.42,4.5,12335100
ERWPF,20170203,8.15,8.2,8.15,8.2,35100
ESSO,20170203,12.3,12.5,12.2,12.4,20961800
ESTAR,20170203,0.74,0.74,0.73,0.74,4534500
EVER,20170203,0.81,0.82,0.81,0.81,5791400
F&D,20170203,20.6,20.8,20.6,20.8,15400
FANCY,20170203,2.62,2.68,2.56,2.62,3281300
FC,20170203,0.59,0.6,0.57,0.57,3882600
FE,20170203,141.5,141.5,140,140,300
FER,20170203,0.82,0.83,0.77,0.78,29262500
FN,20170203,8.75,8.85,8.45,8.5,8202800
FNS,20170203,4.88,4.96,4.86,4.88,642900
FOCUS,20170203,2.06,2.12,2.06,2.1,709600
FORTH,20170203,8.05,8.2,7.8,7.95,3836900
FPI,20170203,4.7,4.74,4.7,4.7,368400
FSMART,20170203,18.5,18.8,18.4,18.8,1106200
FSS,20170203,3.6,3.6,3.44,3.48,3942400
FUTUREPF,20170203,23.2,23.3,23.2,23.3,158000
FVC,20170203,3.28,3.36,3.26,3.26,459700
GBX,20170203,0.82,0.84,0.82,0.84,640300
GC,20170203,6.1,6.1,5.95,5.95,320300
GCAP,20170203,3.3,3.3,3.22,3.28,2058100
GEL,20170203,0.52,0.53,0.52,0.52,8243800
GENCO,20170203,1.49,1.5,1.48,1.48,4176500
GFPT,20170203,14.5,14.8,14.5,14.6,1042200
GIFT,20170203,5.4,5.5,5.25,5.25,1894900
GJS,20170203,0.34,0.35,0.34,0.35,14059000
GL,20170203,59.75,60.5,59.5,60.25,2980100
GLAND,20170203,2.54,2.6,2.54,2.58,540300
GLOBAL,20170203,17.8,18,17.8,17.8,2110200
GLOW,20170203,77,77.25,76.75,77.25,3831300
GOLD,20170203,7.5,7.55,7.4,7.45,931100
GOLDPF,20170203,6.7,6.85,6.7,6.85,110600
GPSC,20170203,35.5,36.5,35.5,36.5,2575700
GRAMMY,20170203,10.3,10.4,10.3,10.4,57600
GRAND,20170203,0.84,0.85,0.83,0.84,9430200
GREEN,20170203,1.06,1.08,1.06,1.06,191200
GSTEL,20170203,0.34,0.35,0.34,0.34,6981800
GTB,20170203,1.3,1.34,1.29,1.33,13706800
GUNKUL,20170203,5.6,5.75,5.55,5.55,25129100
GVREIT,20170203,14.5,14.5,14.5,14.5,20000
GYT,20170203,432,432,432,432,100
HANA,20170203,43.25,43.5,41.5,42,3908700
HARN,20170203,2.94,2.96,2.88,2.88,4469400
HFT,20170203,4.98,5,4.92,4.96,2992700
HMPRO,20170203,10.1,10.1,9.9,9.95,16165700
HOTPOT,20170203,2.58,2.64,2.56,2.58,802100
HPF,20170203,7.9,7.9,7.9,7.9,41100
HPT,20170203,1.29,1.42,1.28,1.4,37953600
HREIT,20170203,9.95,10,9.95,10,41700
HTC,20170203,16.8,16.9,16.7,16.8,46800
HTECH,20170203,6.4,6.4,6.25,6.3,1769000
HYDRO,20170203,1.42,1.47,1.39,1.41,1945400
ICC,20170203,37.25,37.5,37.25,37.5,200
ICHI,20170203,10.9,11,10.9,10.9,2177700
IFS,20170203,3.58,3.58,3.48,3.48,3594100
IHL,20170203,6.4,6.4,6.35,6.35,183500
ILINK,20170203,19.3,19.4,19.2,19.4,479600
IMPACT,20170203,14.9,15.1,14.9,15.1,508800
INET,20170203,4.82,4.86,4.8,4.84,1135300
INOX,20170203,2.1,2.22,2.1,2.12,5346400
INTUCH,20170203,53.5,53.75,52.75,53.25,10435300
IRC,20170203,24,24.1,24,24.1,204800
IRCP,20170203,4.36,4.44,4.28,4.28,6768500
IRPC,20170203,5.2,5.35,5.15,5.3,118061000
IT,20170203,3.92,4.16,3.86,4.08,10449300
ITD,20170203,5,5.05,4.98,5,9439600
ITEL,20170203,11,11.1,10.9,11.1,631100
IVL,20170203,34.5,36.25,34.5,36.25,39729700
J,20170203,2.62,2.64,2.62,2.62,194000
JAS,20170203,9,9.05,8.9,8.95,111437700
JASIF,20170203,12,12.1,12,12.1,1131800
JMART,20170203,14.8,15.2,14.6,15.1,7991200
JMT,20170203,20.2,20.5,20.1,20.2,591700
JSP,20170203,1.22,1.23,1.21,1.21,5582700
JTS,20170203,2.14,2.14,2.12,2.12,673200
JUBILE,20170203,19.2,19.3,19.2,19.3,36600
JUTHA,20170203,2.94,2.94,2.9,2.9,649200
JWD,20170203,9.8,9.8,9.45,9.6,9183900
K,20170203,5.1,5.65,5.1,5.65,13191300
KAMART,20170203,11.7,12.2,11.7,11.9,3213600
KASET,20170203,2.96,2.98,2.94,2.94,414800
KBANK,20170203,189.5,192,189,191,4912800
KBS,20170203,9.45,9.9,9.45,9.85,10972500
KCAR,20170203,12.4,12.5,12.4,12.5,64500
KCE,20170203,102.5,108.5,102.5,107.5,3835400
KCM,20170203,1.19,1.19,1.17,1.17,1110100
KDH,20170203,109,109,104,106,4000
KGI,20170203,4.12,4.24,4.12,4.2,19261500
KIAT,20170203,0.71,0.71,0.69,0.7,8019200
KKC,20170203,2.54,2.58,2.54,2.54,364100
KKP,20170203,57.5,58.5,57.5,58.25,6404200
KOOL,20170203,8,8.15,7.9,8.1,4308500
KPNPF,20170203,9.75,9.75,9.7,9.75,44000
KSL,20170203,6.95,7.15,6.85,7.1,37304700
KTB,20170203,19,19.1,18.9,19.1,48912400
KTC,20170203,138.5,140,138.5,139,599200
KTIS,20170203,7.25,7.45,7.15,7.3,732400
KWC,20170203,186,186,186,186,100
KWG,20170203,2.7,2.78,2.7,2.78,15400
KYE,20170203,436,438,434,434,4400
L&E,20170203,3.14,3.16,3.14,3.16,28700
LALIN,20170203,4.84,4.84,4.76,4.76,133800
LANNA,20170203,13.7,13.8,13.7,13.7,43500
LDC,20170203,1.58,1.61,1.57,1.59,1165800
LEE,20170203,3.2,3.22,3.2,3.22,226900
LH,20170203,9.75,9.95,9.7,9.9,30533500
LHBANK,20170203,1.77,1.78,1.76,1.77,9457600
LHHOTEL,20170203,13.7,13.7,13.7,13.7,403300
LHK,20170203,3.72,3.76,3.68,3.7,609500
LHPF,20170203,9.15,9.2,9.15,9.2,29000
LHSC,20170203,14,14.1,14,14,34400
LIT,20170203,11.6,11.8,11.6,11.6,1317300
LOXLEY,20170203,3.88,3.88,3.84,3.86,4698600
LPH,20170203,9.7,9.85,9.7,9.85,1722100
LPN,20170203,12.2,12.2,12,12,7060700
LRH,20170203,27.75,28,27.5,28,72300
LST,20170203,8.45,8.65,8.35,8.65,9667700
LTX,20170203,59.75,59.75,59.75,59.75,5500
LUXF,20170203,6.95,6.95,6.95,6.95,5000
M,20170203,57.5,57.5,57,57.5,121000
M-CHAI,20170203,330,332,328,331,1300
M-PAT,20170203,10.1,10.1,10.1,10.1,1800
MACO,20170203,1.29,1.29,1.25,1.25,9017900
MAJOR,20170203,31.75,31.75,31.5,31.5,2279900
MAKRO,20170203,34,34.5,34,34.25,28400
MALEE,20170203,102,103,100.5,102.5,407300
MATCH,20170203,2.18,2.18,2.1,2.1,1975200
MAX,20170203,0.08,0.08,0.07,0.07,52853100
MBAX,20170203,5.6,5.75,5.45,5.45,1912000
MBK,20170203,14.8,14.8,14.6,14.7,410200
MBKET,20170203,22.9,23,22.9,22.9,235500
MC,20170203,16.3,16.7,16.2,16.2,4334700
MCOT,20170203,14.5,14.5,14.3,14.5,423700
MCS,20170203,16.6,16.9,16.6,16.8,688000
MDX,20170203,6.65,6.95,6.65,6.75,1565200
MEGA,20170203,27.5,27.75,27,27.5,1211800
METCO,20170203,257,257,254,254,36800
MFC,20170203,22.1,22.1,22.1,22.1,8400
MFEC,20170203,5.7,5.75,5.7,5.75,887200
MIDA,20170203,0.81,0.82,0.81,0.82,334400
MILL,20170203,1.49,1.52,1.48,1.49,11097900
MINT,20170203,34.75,35,34.25,34.25,10171600
MIT,20170203,8.85,8.85,8.75,8.75,600
MJD,20170203,3.56,3.6,3.56,3.6,466600
MJLF,20170203,14.8,15.2,14.8,15.2,82000
MK,20170203,4.08,4.16,4.08,4.12,5183200
ML,20170203,1.97,2,1.97,1.98,4123500
MNRF,20170203,3.8,3.8,3.78,3.8,44100
MODERN,20170203,5.9,6,5.9,5.95,724800
MONO,20170203,3.84,3.84,3.56,3.68,43480100
MOONG,20170203,5.05,5.05,4.98,5,46300
MPG,20170203,0.67,0.67,0.67,0.67,449600
MPIC,20170203,1.56,1.61,1.54,1.58,1900
MSC,20170203,5.3,5.35,5.25,5.3,275200
MTI,20170203,138.5,139.5,138.5,139,10700
MTLS,20170203,29,29.25,28.5,29,5792600
NBC,20170203,1.89,1.89,1.89,1.89,14300
NCH,20170203,1.23,1.26,1.23,1.25,333000
NCL,20170203,2.08,2.1,2.06,2.06,528400
NDR,20170203,4.28,4.3,4.2,4.22,1107400
NEP,20170203,0.39,0.41,0.38,0.4,29146100
NETBAY,20170203,17.6,17.7,17.5,17.7,197700
NEWS,20170203,0.16,0.17,0.16,0.16,19241200
NINE,20170203,1.67,1.67,1.63,1.63,13000
NKI,20170203,53,53,53,53,500
NMG,20170203,1.08,1.09,1.07,1.09,4559500
NNCL,20170203,1.28,1.28,1.27,1.27,1703400
NOBLE,20170203,18.3,18.6,18.3,18.5,155100
NOK,20170203,7.35,7.4,7.35,7.4,324500
NPK,20170203,31.25,31.25,30.25,31,1000
NPP,20170203,1.15,1.15,1.13,1.13,4780900
NSI,20170203,84.75,84.75,84.75,84.75,100
NTV,20170203,50.5,51,50.5,51,13100
NUSA,20170203,0.46,0.47,0.45,0.45,16229800
NWR,20170203,1.38,1.39,1.37,1.37,4139400
NYT,20170203,14.2,14.4,14.2,14.4,627900
OCEAN,20170203,1.24,1.26,1.23,1.25,3756200
OGC,20170203,42.75,42.75,42.25,42.25,15300
OHTL,20170203,1100,1100,1100,1100,800
OISHI,20170203,131,132,131,132,3900
ORI,20170203,11.8,12.2,11.8,11.9,1374000
OTO,20170203,6.5,6.55,6.4,6.4,1199700
PACE,20170203,3.58,3.6,3.54,3.58,3639200
PAF,20170203,2.36,2.38,2.36,2.36,237700
PAP,20170203,6.15,6.3,6.15,6.2,725000
PATO,20170203,12.8,12.9,12.8,12.8,29000
PB,20170203,64,64.25,63.5,64,5800
PCA,20170203,3.06,3.2,3.02,3.1,1364000
PCSGH,20170203,5,5.05,5,5.05,675800
PDG,20170203,4.64,4.7,4.5,4.56,7951100
PDI,20170203,22.3,22.4,21.7,22.3,3337100
PE,20170203,0.87,0.87,0.86,0.87,400300
PERM,20170203,4.72,4.74,4.62,4.64,15224500
PF,20170203,0.9,0.91,0.9,0.9,2865700
PG,20170203,8.4,8.4,8.4,8.4,100
PHOL,20170203,3.38,3.42,3.38,3.38,1216900
PICO,20170203,3.6,3.6,3.54,3.56,144400
PIMO,20170203,2.74,2.82,2.74,2.8,2682400
PJW,20170203,3.3,3.46,3.3,3.4,25535800
PK,20170203,3.86,3.92,3.86,3.9,441900
PL,20170203,4.14,4.14,4.12,4.12,736100
PLANB,20170203,6.35,6.35,6.15,6.25,4844000
PLAT,20170203,7,7.05,6.95,6.95,226900
PLE,20170203,0.83,0.85,0.83,0.84,709600
PM,20170203,9.8,9.8,9.6,9.65,760500
PMTA,20170203,22.8,23.1,22.8,23.1,3100
POLAR,20170203,0.15,0.16,0.15,0.16,48385500
POPF,20170203,15.6,15.7,15.6,15.7,13500
PPF,20170203,11.6,11.8,11.6,11.8,20800
PPM,20170203,4,4.06,4,4,447800
PPP,20170203,5.95,6,5.9,5.9,1035000
PPS,20170203,1.31,1.4,1.31,1.39,43659800
PR,20170203,58.25,58.75,58.25,58.25,12200
PRAKIT,20170203,14.7,14.7,14.7,14.7,35400
PRANDA,20170203,4.3,4.36,4.3,4.34,375600
PREB,20170203,15.6,15.9,15.6,15.9,389000
PRECHA,20170203,2.34,2.36,2.3,2.32,302800
PRG,20170203,12.4,12.4,12.4,12.4,100
PRIN,20170203,1.54,1.55,1.53,1.55,654000
PRINC,20170203,3.76,3.78,3.7,3.76,837000
PSH,20170203,23.4,23.8,23.3,23.6,2732300
PSL,20170203,9.5,9.6,9.25,9.3,6123700
PSTC,20170203,0.79,0.79,0.77,0.78,24932100
PT,20170203,12.1,12.3,12.1,12.3,74500
PTG,20170203,27.25,28.25,27.25,28,8874800
PTL,20170203,18,18.2,17.8,18.1,11503200
PTT,20170203,404,416,402,410,6912900
PTTEP,20170203,97.75,98.75,97.25,97.75,16216800
PTTGC,20170203,66.5,68.5,66,68.25,11547500
PYLON,20170203,12.8,13,12.7,13,218900
Q-CON,20170203,5.9,6.1,5.8,6.1,82400
QH,20170203,2.58,2.6,2.54,2.56,38145500
QHHR,20170203,10.2,10.3,10.2,10.3,25500
QHOP,20170203,5.35,5.35,5.35,5.35,4000
QHPF,20170203,11.5,11.6,11.5,11.5,681900
QLT,20170203,9.7,9.7,9.5,9.55,4200
QTC,20170203,16.9,17.8,16.9,17.8,128400
RATCH,20170203,50.75,51.5,50.75,50.75,652700
RCI,20170203,2.82,2.9,2.82,2.86,1602300
RCL,20170203,6.6,6.7,6.55,6.7,1595900
RICH,20170203,0.2,0.2,0.19,0.2,3790900
RICHY,20170203,1.65,1.66,1.62,1.62,114900
RJH,20170203,27.25,27.75,27.25,27.5,236600
RML,20170203,1.43,1.43,1.41,1.41,1984600
ROBINS,20170203,59.5,59.75,58.5,58.75,2311700
ROCK,20170203,18.5,18.5,18.5,18.5,100
ROJNA,20170203,4.8,4.8,4.74,4.8,997800
RP,20170203,8.05,8.15,8.05,8.1,320600
RPC,20170203,0.99,1.01,0.95,0.95,74208100
RS,20170203,9.3,9.4,9.2,9.4,1930100
RWI,20170203,2.44,2.46,2.38,2.4,1354800
S,20170203,4.68,4.74,4.68,4.7,2602200
S&J,20170203,20.3,20.3,20.3,20.3,1500
S11,20170203,8.6,8.7,8.55,8.6,1926900
SABINA,20170203,23.3,23.3,23.2,23.2,1300
SALEE,20170203,2.24,2.26,2.22,2.22,3198800
SAM,20170203,1.57,1.6,1.57,1.58,466300
SAMART,20170203,16.7,16.9,16.4,16.4,8965800
SAMCO,20170203,3.72,3.76,3.72,3.72,711200
SAMTEL,20170203,12.5,12.8,12.5,12.5,156500
SANKO,20170203,1.7,1.73,1.7,1.7,851100
SAPPE,20170203,28,28,26.25,26.75,2072500
SAT,20170203,14.7,15.1,14.7,15.1,386900
SAUCE,20170203,24.3,24.4,24.3,24.4,2700
SAWAD,20170203,42.5,43.5,42.25,43.5,10513300
SAWANG,20170203,15.9,15.9,15.7,15.7,400
SBPF,20170203,5.95,6.1,5.95,6.1,13400
SC,20170203,3.82,3.86,3.7,3.82,11389400
SCB,20170203,151,153.5,151,153,6597700
SCC,20170203,512,520,512,520,1359800
SCCC,20170203,281,282,280,281,95700
SCG,20170203,4.88,4.88,4.86,4.86,27400
SCI,20170203,12.2,12.6,11.9,12.6,10447600
SCN,20170203,9.35,9.45,9.15,9.4,3530900
SCP,20170203,9.15,9.45,9.15,9.4,672600
SE-ED,20170203,4.3,4.32,4.3,4.3,39300
SEAFCO,20170203,11.7,11.7,11.6,11.6,314100
SEAOIL,20170203,4.26,4.32,4.26,4.26,461700
SELIC,20170203,3.34,3.36,3.3,3.32,2003300
SENA,20170203,3.9,3.92,3.88,3.92,1860200
SF,20170203,6.8,6.9,6.75,6.85,7974900
SGF,20170203,0.4,0.45,0.36,0.45,3215486100
SGP,20170203,13.1,13.2,13,13.1,1116800
SHANG,20170203,67.5,68.5,66.25,68.5,900
SIAM,20170203,2.94,2.96,2.9,2.9,597100
SIM,20170203,1.23,1.28,1.22,1.22,36839200
SIMAT,20170203,3.02,3.02,3,3,116700
SINGER,20170203,11.3,11.9,11.3,11.9,2750500
SIRI,20170203,1.83,1.85,1.82,1.84,39215000
SIS,20170203,7.4,7.65,7.4,7.5,936800
SITHAI,20170203,2.12,2.18,2.08,2.08,14345500
SKR,20170203,51,51,50,50.5,34400
SLP,20170203,2.36,2.36,2.32,2.32,1648200
SMART,20170203,1.26,1.26,1.23,1.23,824000
SMIT,20170203,4.28,4.38,4.28,4.32,8600
SMK,20170203,48.25,48.25,48,48.25,6200
SMM,20170203,1.66,1.69,1.66,1.68,6400
SMPC,20170203,16.8,16.9,16.7,16.7,381000
SMT,20170203,7.95,8.05,7.8,7.85,6257300
SNC,20170203,16.1,16.3,15.9,16.3,1223800
SNP,20170203,26.25,26.25,26.25,26.25,500
SOLAR,20170203,4.2,4.38,4.2,4.38,2308100
SORKON,20170203,61,61.25,61,61.25,1100
SPA,20170203,12.9,13.1,12.9,13,767100
SPACK,20170203,2.48,2.56,2.48,2.54,577200
SPALI,20170203,24.6,24.8,24.4,24.7,3242300
SPC,20170203,45.25,45.25,45.25,45.25,9700
SPCG,20170203,21.4,22,21.3,21.9,5979700
SPF,20170203,24.4,24.5,24.2,24.4,1097100
SPG,20170203,19.3,19.3,19.3,19.3,1000
SPI,20170203,34.25,34.25,34.25,34.25,2800
SPORT,20170203,1.27,1.28,1.26,1.26,101000
SPPT,20170203,7.25,7.3,7.25,7.3,1174500
SPRC,20170203,12.3,12.4,12.2,12.4,4955700
SPVI,20170203,0.82,0.82,0.81,0.81,688500
SQ,20170203,5.3,5.35,5.25,5.25,8257000
SR,20170203,4.02,4.04,3.96,3.96,6047200
SRICHA,20170203,23.9,24.2,23.7,24.1,513500
SRIPANWA,20170203,10.7,10.8,10.7,10.8,11400
SSC,20170203,56.5,56.5,56,56,800
SSF,20170203,11.8,12.3,11.8,12.2,90900
SSSC,20170203,40,40,40,40,36800
SST,20170203,14.4,15.6,14.4,15.5,14394500
