<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20140710,1.66,1.66,1.64,1.66,830500
BROCK,20140710,1.69,1.76,1.62,1.64,2227400
BROOK,20140710,2.42,2.66,2.42,2.62,15432300
BSBM,20140710,1.26,1.26,1.23,1.24,1333700
BSM,20140710,1.95,1.96,1.93,1.96,425600
BTC,20140710,0.9,0.91,0.88,0.89,4421300
BTNC,20140710,15.5,17.1,15.5,17,67100
BTS,20140710,8.8,8.85,8.7,8.7,29463100
BTSGIF,20140710,10.1,10.3,10.1,10.1,3137300
BUI,20140710,16.6,16.7,16.4,16.5,17800
BWG,20140710,4.82,4.88,4.8,4.82,7284600
CCET,20140710,3.02,3.04,2.98,3.04,7810900
CCP,20140710,7.35,7.6,7.25,7.3,20337400
CEN,20140710,3.46,3.54,3.4,3.4,10631700
CENTEL,20140710,37,38,36.75,37.5,1461200
CFRESH,20140710,8.8,8.95,8.8,8.95,126500
CGD,20140710,1.37,1.38,1.35,1.35,39728600
CHARAN,20140710,55,58.75,54,58.75,9600
CHG,20140710,13.2,13.2,13.1,13.1,541800
CHO,20140710,2.88,2.9,2.82,2.82,4762500
CHOTI,20140710,224,224,222,224,1100
CHOW,20140710,2.64,2.74,2.62,2.64,3128500
CHUO,20140710,15.2,15.3,15,15,227000
CI,20140710,2.08,2.2,2.06,2.08,38714800
CIG,20140710,1.05,1.05,0.99,1.05,30035100
CIMBT,20140710,2.16,2.18,2.12,2.14,2711100
CITY,20140710,3.88,3.92,3.84,3.88,356100
CK,20140710,22,22,21.6,22,22210200
CKP,20140710,12.9,13,12.8,12.8,759800
CM,20140710,4.18,4.2,4.18,4.18,204600
CMO,20140710,2.18,2.18,2.08,2.08,340900
CMR,20140710,197.5,199,197,198.5,4600
CNS,20140710,2.4,2.46,2.4,2.4,511700
CNT,20140710,5.95,6,5.9,5.9,575700
COL,20140710,56.5,58,56.5,56.75,189800
COLOR,20140710,1.54,1.57,1.5,1.53,10022300
CPALL,20140710,47.25,47.25,46.5,47,5007900
CPF,20140710,28,28.25,27,27.5,41563300
CPH,20140710,7.4,7.4,7.2,7.35,7000
CPI,20140710,2.52,2.6,2.5,2.52,4330600
CPL,20140710,28.25,28.5,28,28,10400
CPN,20140710,48.5,49.25,48.25,49.25,4578600
CPNCG,20140710,11.2,11.3,11.1,11.2,222800
CPNRF,20140710,17,17.3,17,17.2,886900
CPR,20140710,2.64,2.64,2.54,2.6,503700
CPTGF,20140710,9.75,9.85,9.75,9.75,38200
CRANE,20140710,5.6,5.8,5.6,5.8,2006500
CRYSTAL,20140710,9.8,9.95,9.8,9.85,10200
CSC,20140710,54.75,54.75,54.5,54.75,2600
CSL,20140710,10.4,10.4,10.3,10.4,735800
CSP,20140710,3.36,3.4,3.18,3.2,2921000
CSR,20140710,56,56.75,55,55,2000
CSS,20140710,3.38,3.4,3.36,3.4,2547900
CTARAF,20140710,5.1,5.2,5.1,5.15,29100
CTW,20140710,10,10.1,10,10,204700
CWT,20140710,1.94,1.96,1.91,1.91,636300
DCC,20140710,58.75,58.75,58.5,58.75,87200
DCON,20140710,15.2,15.2,14.9,15,777000
DCORP,20140710,6.05,6.2,6.05,6.15,868000
DELTA,20140710,64,64.75,64,64.75,900100
DEMCO,20140710,10.2,10.3,10.1,10.2,7009600
DIF,20140710,10.4,10.5,10.3,10.4,20887100
DIMET,20140710,1.17,1.19,1.15,1.15,333000
DNA,20140710,1.4,1.42,1.37,1.39,1155400
DRACO,20140710,3.62,3.64,3.62,3.64,30300
DRT,20140710,6.5,6.55,6.35,6.35,4528600
DSGT,20140710,8.8,8.9,8.75,8.85,347400
DTAC,20140710,114,114.5,113,113.5,3610400
DTC,20140710,58,59.75,57.5,59,28700
DTCI,20140710,15.7,15.7,15.7,15.7,1100
DTCPF,20140710,8.9,8.95,8.85,8.9,220100
EA,20140710,18.1,18.3,18.1,18.3,4047400
EARTH,20140710,5.9,5.9,5.7,5.75,5437900
EASON,20140710,3.32,3.5,3.3,3.34,685100
EASTW,20140710,11.4,11.4,11.3,11.4,261900
ECF,20140710,2.96,3.02,2.94,2.96,16860500
ECL,20140710,1.16,1.18,1.14,1.16,4476300
EE,20140710,1.18,1.19,1.16,1.16,53641600
EFORL,20140710,1.19,1.2,1.14,1.16,136374900
EGCO,20140710,145.5,145.5,143,145,319100
EIC,20140710,3.18,3.2,3.14,3.14,1930300
EMC,20140710,0.85,0.88,0.83,0.83,97110500
EPCO,20140710,4.94,4.96,4.9,4.92,1177600
ERW,20140710,4.6,4.78,4.6,4.72,13047600
ERWPF,20140710,9.9,9.95,9.9,9.9,16300
ESSO,20140710,6.05,6.15,6,6.1,2671200
ESTAR,20140710,0.99,1,0.94,0.95,98835500
EVER,20140710,1.61,1.65,1.6,1.6,19383200
F&D,20140710,40.75,41.75,39.5,40,25400
FANCY,20140710,2.48,2.5,2.38,2.4,1773400
FC,20140710,1.04,1.05,1.03,1.03,17432000
FE,20140710,183,183,183,183,100
FER,20140710,2.76,2.82,2.74,2.78,4601100
FMT,20140710,19.2,19.4,19.2,19.4,101000
FNS,20140710,3.68,3.78,3.68,3.74,413900
FOCUS,20140710,2.9,2.92,2.8,2.8,624600
FORTH,20140710,5.7,6.55,5.7,6.55,11298200
FPI,20140710,10.5,10.6,10.2,10.2,562900
FSS,20140710,3.56,3.56,3.52,3.54,148100
FUTUREPF,20140710,17.2,17.2,17,17.1,400100
FVC,20140710,1.85,1.87,1.84,1.84,3203700
GBX,20140710,0.99,0.99,0.96,0.96,7057300
GC,20140710,4.42,4.42,4.4,4.42,61700
GCAP,20140710,3.8,4.06,3.78,3.78,20928100
GEL,20140710,0.8,0.8,0.76,0.78,266918000
GENCO,20140710,1.05,1.06,1.02,1.02,9343200
GFPT,20140710,13.2,13.6,13.1,13.3,7026200
GIFT,20140710,3.8,3.98,3.74,3.8,2232300
GL,20140710,7.05,7.05,7,7,1214700
GLAND,20140710,3.6,3.62,3.56,3.56,1000200
GLOBAL,20140710,13.5,13.6,13.3,13.5,2296500
GLOW,20140710,84.25,86.25,84,86.25,853500
GOLD,20140710,10.3,10.4,9.8,10.1,12923800
GOLDPF,20140710,5.2,5.2,5.15,5.15,287500
GRAMMY,20140710,15,15.2,14.9,15.1,97200
GRAND,20140710,1.8,1.82,1.79,1.79,22825900
GREEN,20140710,1.4,1.4,1.32,1.33,2185400
GUNKUL,20140710,16.5,16.5,16.1,16.2,5307900
GYT,20140710,416,416,416,416,100
HANA,20140710,35.25,36,35.25,35.5,1537500
HFT,20140710,4.3,4.34,4.3,4.3,1411700
HMPRO,20140710,9.9,10,9.9,9.9,19646500
HOTPOT,20140710,2.98,3.02,2.96,2.96,1322200
HPF,20140710,9.8,9.8,9.8,9.8,500
HTC,20140710,12.7,12.7,12.5,12.7,85100
HTECH,20140710,2.64,2.64,2.58,2.64,689000
HYDRO,20140710,2.9,2.92,2.84,2.88,927900
ICC,20140710,41,41,40.75,41,51400
ICHI,20140710,25.75,27.75,25.75,27,73607700
IEC,20140710,0.03,0.04,0.03,0.04,441732500
IFEC,20140710,4.32,4.38,4.3,4.34,13201300
IFS,20140710,2.86,2.92,2.84,2.86,1909900
IHL,20140710,7.45,7.45,7.35,7.45,94300
ILINK,20140710,13.9,13.9,13.9,13.9,126000
INET,20140710,3.8,3.86,3.8,3.84,1959400
INOX,20140710,1.44,1.44,1.4,1.4,52600
INTUCH,20140710,74,74.25,73.75,74,13259100
IRC,20140710,16,16,15.6,15.6,32500
IRCP,20140710,4.74,4.8,4.7,4.7,1257600
IRPC,20140710,3.34,3.36,3.32,3.34,19285200
IT,20140710,3.12,3.14,3.1,3.1,316500
ITD,20140710,5.3,5.35,5.15,5.15,133847700
IVL,20140710,27.25,28.5,27.25,28,22963400
JAS,20140710,8.1,8.15,8.05,8.1,154828800
JCT,20140710,95,96,95,95,1500
JMART,20140710,13.9,13.9,13.5,13.7,535100
JMT,20140710,16.8,16.8,16.4,16.6,91700
JTS,20140710,1.56,1.56,1.53,1.55,460000
JUBILE,20140710,30,30.5,30,30,17800
JUTHA,20140710,3.96,3.98,3.92,3.92,662900
KAMART,20140710,5.75,5.75,5.6,5.65,1411100
KASET,20140710,2.26,2.92,2.26,2.92,5697300
KBANK,20140710,214,215,212,213,3086000
KBS,20140710,11.3,11.5,11.3,11.5,1589700
KC,20140710,1.82,2.08,1.39,1.58,111717700
KCAR,20140710,11.4,11.6,11.4,11.5,42600
KCE,20140710,38,38.5,37.25,38.5,3106600
KDH,20140710,86,88,85,86.75,14700
KGI,20140710,3.14,3.16,3.12,3.16,2205100
KIAT,20140710,7,7.1,6.95,7.1,157200
KKC,20140710,2.7,2.74,2.7,2.7,188800
KKP,20140710,46.25,47,46.25,47,3280600
KPNPF,20140710,9.5,9.5,9.5,9.5,6000
KSL,20140710,14.2,14.3,14.2,14.3,369900
KTB,20140710,22.4,22.6,22.2,22.6,60650400
KTC,20140710,48,48.5,47.5,47.75,763300
KTIS,20140710,9.55,9.6,9.5,9.5,402400
KWG,20140710,2.26,2.3,2.04,2.1,23051300
KYE,20140710,278,278,277,278,5000
L&E,20140710,5.9,5.9,5.75,5.8,107900
LALIN,20140710,4.48,4.48,4.34,4.38,13077600
LANNA,20140710,13.1,13.2,13,13.2,775000
LEE,20140710,3.04,3.08,3.02,3.04,713400
LH,20140710,10.4,10.7,10.3,10.7,77161400
LHBANK,20140710,1.61,1.63,1.6,1.61,13473300
LHK,20140710,3.44,3.44,3.4,3.44,200400
LHPF,20140710,9.35,9.35,9.3,9.3,14000
LIT,20140710,2.76,2.8,2.72,2.76,1689100
LOXLEY,20140710,4.5,4.58,4.5,4.5,21488400
LPN,20140710,21.4,22.3,21.2,22.1,6046900
LRH,20140710,34,35.25,34,34.75,90300
LST,20140710,4.02,4.34,3.98,4.24,6280500
LTX,20140710,74.5,76,74.5,76,13300
LUXF,20140710,5.15,5.15,5.1,5.15,268000
M,20140710,63.25,64.25,63.25,64,759800
M-CHAI,20140710,187.5,195,187.5,195,2100
M-PAT,20140710,9.85,9.85,9.8,9.85,2100
M-STOR,20140710,11.6,11.6,11.6,11.6,1500
MACO,20140710,14.2,14.8,14.2,14.5,7590300
MAJOR,20140710,19,19.3,19,19.1,2086100
MAKRO,20140710,40.75,41.5,40.5,41.5,361800
MALEE,20140710,44,45,44,44.75,658200
MANRIN,20140710,23,23,23,23,100
MATCH,20140710,3.16,3.22,3.08,3.14,13390000
MATI,20140710,6.7,6.7,6.7,6.7,600
MAX,20140710,0.6,0.62,0.6,0.61,33194300
MBAX,20140710,4.68,4.7,4.64,4.66,463700
MBK,20140710,15.5,15.9,15.5,15.8,1333800
MBKET,20140710,22.5,22.5,22.4,22.5,214000
MC,20140710,18.3,18.4,18.1,18.3,1851600
MCOT,20140710,27.25,27.25,26.75,27,913400
MCS,20140710,5.2,5.35,5.2,5.25,2780800
MDX,20140710,11.2,11.3,11,11,2382600
MEGA,20140710,21.8,21.8,21.6,21.7,1349800
METCO,20140710,213,215,212,214,5200
MFC,20140710,35,35,34.5,34.5,400
MFEC,20140710,7.45,7.5,7.4,7.45,410700
MIDA,20140710,0.94,0.95,0.92,0.94,7720400
MILL,20140710,1.82,1.83,1.73,1.76,6338100
MINT,20140710,31.75,32.75,31.5,32.75,9790600
MIPF,20140710,19.8,19.9,17.4,18,800
MJD,20140710,3.06,3.1,2.96,3,11287200
MJLF,20140710,11.8,11.9,11.8,11.9,30200
MK,20140710,4.2,4.22,4.14,4.18,2944400
ML,20140710,1.14,1.15,1.12,1.12,4272800
MNIT,20140710,3.58,3.64,3.58,3.58,1200
MNRF,20140710,9.4,9.5,9.3,9.35,322000
MODERN,20140710,9.4,9.5,9.4,9.5,431000
MONO,20140710,7.65,7.7,7.65,7.65,853700
MONTRI,20140710,9.75,9.8,9.75,9.8,50200
MOONG,20140710,4.78,4.8,4.78,4.8,31800
MPG,20140710,2.3,2.32,1.71,1.86,168959100
MPIC,20140710,2.66,2.72,2.66,2.7,233000
MSC,20140710,4.48,4.6,4.46,4.46,125000
MTI,20140710,152,153.5,152,152,6800
NBC,20140710,3.78,3.82,3.74,3.74,582200
NC,20140710,20.2,20.2,19.5,20.2,2100
NCH,20140710,1.66,1.66,1.51,1.54,60045800
NEP,20140710,1.18,1.19,1.16,1.17,3036400
NEW,20140710,60.75,62,60,61.5,3400
NEWS,20140710,0.41,0.42,0.41,0.41,15368000
NINE,20140710,3.62,3.66,3.46,3.54,66200
NKI,20140710,62,63,61,63,2900
NMG,20140710,1.31,1.34,1.31,1.32,38380200
NNCL,20140710,2.24,2.24,2.2,2.2,802100
NOBLE,20140710,10.6,10.7,10.6,10.6,61900
NOK,20140710,17.2,17.6,17.2,17.6,11221400
NPK,20140710,22.1,22.1,20.1,20.3,10000
NPP,20140710,1.75,1.77,1.71,1.73,5120500
NSI,20140710,77.25,78.75,75.5,78.75,6700
NTV,20140710,34.25,34.75,34,34.25,49300
NUSA,20140710,0.97,0.97,0.95,0.96,20965400
NWR,20140710,2.34,2.34,2.24,2.26,45850300
NYT,20140710,18.1,18.1,17.7,17.8,1706500
OCC,20140710,17,17.2,16.8,17.2,3900
OCEAN,20140710,1.75,1.8,1.7,1.7,62910500
OGC,20140710,30.25,30.25,30.25,30.25,10300
OISHI,20140710,92,94,92,92.5,7700
OTO,20140710,6.9,6.95,6.85,6.9,638000
PACE,20140710,2.18,2.32,2.18,2.3,43908900
PAE,20140710,0.97,1.03,0.96,1.02,228825000
PAF,20140710,1.19,1.19,1.16,1.16,1944800
PAP,20140710,5.55,5.55,5.45,5.45,1655900
PATO,20140710,12.6,12.7,12.6,12.7,31300
PB,20140710,46.5,47,46.5,46.75,17100
PCA,20140710,4.9,4.98,4.88,4.88,4318400
PCSGH,20140710,10.6,10.8,10.5,10.8,9376700
PDI,20140710,17.4,17.7,17.3,17.5,640300
PE,20140710,1.1,1.11,1.09,1.09,2188000
PERM,20140710,1.29,1.3,1.26,1.3,3206900
PF,20140710,1.32,1.32,1.28,1.3,30720400
PHOL,20140710,4.2,4.2,4.16,4.18,261500
PICO,20140710,2.08,2.08,2.04,2.06,64100
PJW,20140710,3.88,3.88,3.8,3.84,480800
PL,20140710,4.54,4.54,4.52,4.54,56600
PLE,20140710,2.2,2.22,2.12,2.12,35136300
PM,20140710,10.8,10.9,10.7,10.7,175300
POLAR,20140710,0.06,0.07,0.06,0.06,85539400
POPF,20140710,12.9,12.9,12.8,12.8,46600
PPF,20140710,10.1,10.1,10,10,149300
PPM,20140710,6.95,7.05,6.95,7,61100
PPP,20140710,6.1,6.15,5.95,6,1460300
PPS,20140710,1.3,1.32,1.29,1.3,4886600
PR,20140710,46,46.25,46,46,4700
PRANDA,20140710,6.95,6.95,6.9,6.95,122500
PREB,20140710,8.75,8.75,8.65,8.75,156300
PRECHA,20140710,2.26,2.26,1.91,1.96,36031800
PRG,20140710,14.5,14.5,13.6,13.6,21500
PRIN,20140710,1.92,1.92,1.85,1.86,28243200
PRINC,20140710,3.38,3.4,3.32,3.4,768500
PSL,20140710,24.8,25.25,24.8,25,1053800
PT,20140710,7.75,8,7.7,7.7,241900
PTG,20140710,3.54,3.56,3.52,3.52,1141800
PTL,20140710,11.3,11.4,11.2,11.4,907600
PTT,20140710,323,330,323,326,4865600
PTTEP,20140710,162.5,163.5,162,163,4053600
PTTGC,20140710,67.25,67.5,66.75,67,12235500
PYLON,20140710,6.15,6.25,6.15,6.25,684300
Q-CON,20140710,10.4,10.5,10.4,10.4,20900
QH,20140710,3.94,4.02,3.92,3.96,96560900
QHHR,20140710,9.1,9.1,9.1,9.1,180000
QHOP,20140710,5.2,5.25,5.2,5.25,14200
QHPF,20140710,9.2,9.25,9.2,9.2,137700
QLT,20140710,12.1,12.1,12,12,3400
QTC,20140710,3.74,3.9,3.74,3.8,876900
RAM,20140710,1960,1960,1932,1932,1000
RATCH,20140710,53.75,54,53.5,53.75,819900
RCI,20140710,3.2,3.24,3.12,3.16,1316500
RCL,20140710,6.65,6.75,6.65,6.65,1810000
RICH,20140710,0.83,0.83,0.82,0.82,6285200
RML,20140710,2.08,2.1,2.04,2.08,103692100
ROBINS,20140710,60,60.25,58.75,60,1640600
ROJNA,20140710,8.05,8.1,8,8.05,806800
RPC,20140710,2.1,2.1,2.02,2.06,7676100
RS,20140710,8.05,8.05,7.95,8,2873000
S,20140710,6.65,6.7,6.2,6.35,9585800
S&J,20140710,18.3,18.3,17.5,17.5,10100
SABINA,20140710,22.8,23,22.8,23,900
SALEE,20140710,8.15,8.15,8.1,8.15,73900
SAM,20140710,1.67,1.72,1.66,1.7,20915600
SAMART,20140710,21.8,22.1,21.7,22.1,14229500
SAMCO,20140710,3.12,3.12,3.02,3.06,175500
SAMTEL,20140710,15.5,15.7,15.4,15.6,463200
SANKO,20140710,1.28,1.29,1.26,1.27,1006800
SAPPE,20140710,31,31.25,29.5,30,15582000
SAT,20140710,17.8,17.9,17.6,17.7,1406100
SAUCE,20140710,26.25,26.25,25,25.75,69200
SAWAD,20140710,18.1,18.2,17.8,18,28771000
SBPF,20140710,9.55,9.6,9.55,9.6,300
SC,20140710,3.8,3.86,3.76,3.86,14724500
SCB,20140710,180,182,180,182,9854700
SCC,20140710,462,468,462,464,1134100
SCCC,20140710,456,456,452,454,40900
SCG,20140710,5,5.05,5,5.05,15300
SCP,20140710,10.8,11.1,10.7,10.8,3092600
SE-ED,20140710,4.48,4.5,4.46,4.46,418800
SEAFCO,20140710,5.2,5.25,5.1,5.2,720400
SEAOIL,20140710,8.15,8.15,8.05,8.05,743000
SENA,20140710,2.96,3,2.9,2.92,2075400
SF,20140710,5.65,5.75,5.6,5.65,3860800
SFP,20140710,283,298,283,298,200
SGP,20140710,16.6,16.8,16.6,16.6,623900
SHANG,20140710,51.5,51.5,51.5,51.5,6700
SIAM,20140710,2.34,2.44,2.34,2.38,2742900
SIM,20140710,3.2,3.2,3.14,3.14,35090000
SIMAT,20140710,5.05,5.2,5.05,5.05,613700
SINGER,20140710,20.8,20.9,20.7,20.7,545500
SIRI,20140710,2.24,2.38,2.22,2.36,364721800
SIS,20140710,4.36,4.38,4.3,4.38,208300
SITHAI,20140710,2.54,2.54,2.48,2.48,8385100
SKR,20140710,75,76.25,74,75,61900
SMIT,20140710,4.76,4.76,4.68,4.7,95600
SMK,20140710,486,486,480,484,1500
SMM,20140710,1.71,1.94,1.7,1.94,7427000
SMPC,20140710,57.5,58,55.5,57.75,136600
SMT,20140710,6.9,7,6.9,6.9,332000
SNC,20140710,18.6,18.8,18.5,18.8,197300
SNP,20140710,29,29,28.25,28.75,18000
SOLAR,20140710,6.7,6.9,6.65,6.9,12397200
SORKON,20140710,78.25,80.5,78.25,80.25,4000
SPACK,20140710,2.52,2.6,2.52,2.56,979800
SPALI,20140710,23.8,24.6,23.7,24.1,7798300
SPC,20140710,42.25,42.5,42,42,3300
SPCG,20140710,26,26,24.8,25,15545600
SPF,20140710,17.2,17.3,17.1,17.3,573700
SPG,20140710,31.75,31.75,31,31.75,2600
SPI,20140710,25.5,25.75,25.5,25.5,5300
SPORT,20140710,2.8,2.9,2.78,2.78,1049900
SPPT,20140710,2.44,2.44,2.4,2.42,301800
SPVI,20140710,1.46,1.49,1.43,1.43,17469400
SRICHA,20140710,34.5,35,34.5,34.75,245300
SSC,20140710,108,108,102,102.5,16300
SSF,20140710,9.55,9.55,9.55,9.55,52400
SSI,20140710,0.39,0.4,0.38,0.39,59701700
SSPF,20140710,5,5,4.98,4.98,1700
SSSC,20140710,50,50,49,49.25,35900
SST,20140710,21.1,21.1,20.6,20.7,1843000
SSTPF,20140710,9.7,9.8,9.7,9.8,200
STA,20140710,14.3,14.3,14.2,14.3,1151000
STANLY,20140710,222,223,220,222,5800
STAR,20140710,2.12,2.14,2.06,2.06,2801300
STEC,20140710,23.8,24,23.5,23.6,23171300
STPI,20140710,21.1,21.5,21.1,21.2,9971200
SUC,20140710,44.5,44.75,44.5,44.75,55300
SUPER,20140710,9.75,10.4,9.7,9.85,21210300
SUSCO,20140710,3.14,3.14,3.1,3.12,1292700
SUTHA,20140710,7.5,7.6,7.45,7.45,8306100
SVH,20140710,259,259,258,259,600
SVI,20140710,4.46,4.5,4.44,4.48,2438600
SVOA,20140710,1.62,1.64,1.58,1.58,4793100
SWC,20140710,7.25,7.3,7.2,7.3,165100
SYMC,20140710,17.6,18,17.5,17.9,273800
SYNEX,20140710,3.14,3.14,3.12,3.14,261900
SYNTEC,20140710,1.99,2.02,1.96,1.97,31094300
T,20140710,0.87,0.89,0.87,0.89,17297700
TAE,20140710,4.12,4.12,3.98,3.98,15628200
TAPAC,20140710,2.2,2.24,2.2,2.24,476900
TASCO,20140710,61.5,61.75,61,61,142800
TC,20140710,3.48,3.5,3.46,3.5,12500
TCAP,20140710,35.75,36,35.75,36,3200200
TCB,20140710,25.5,26,25.5,25.5,150100
TCC,20140710,1.37,1.4,1.37,1.38,12355900
TCCC,20140710,28.25,28.5,28,28.25,121500
TCIF,20140710,13.5,13.5,13.5,13.5,10000
TCJ,20140710,12.5,13.2,12.3,13,776800
TCMC,20140710,2.56,2.56,2.52,2.54,744900
TCOAT,20140710,22,22.2,22,22.2,200
TEAM,20140710,1.65,1.65,1.59,1.6,272000
TF,20140710,167,168,167,167.5,3100
TFD,20140710,7.15,7.2,7.1,7.15,1601600
TFI,20140710,1.44,1.46,1.44,1.45,866500
TFUND,20140710,11.2,11.2,11.1,11.1,76000
TGCI,20140710,3.4,3.46,3.38,3.4,463000
TGPRO,20140710,0.57,0.58,0.56,0.57,274287100
TGROWTH,20140710,9.95,10,9.9,9.95,491400
TH,20140710,2.36,2.38,2.26,2.3,11225900
THAI,20140710,14.6,14.9,14.6,14.8,3719800
THANA,20140710,2.38,2.64,2.08,2.1,12734400
THANI,20140710,4.2,4.2,4.12,4.16,1878500
THCOM,20140710,39.25,39.5,39,39,3070000
THE,20140710,4.4,4.46,4.4,4.46,425700
THIF,20140710,12.1,12.1,12,12,23100
THRE,20140710,3.52,3.54,3.5,3.52,2664500
THREL,20140710,15.4,15.4,15.3,15.4,617600
TIC,20140710,32.25,32.75,32,32.25,18700
TICON,20140710,17.5,17.7,17.4,17.6,6784200
TIF1,20140710,7.4,7.45,7.4,7.4,3600
TIP,20140710,45,45.25,44.5,44.75,154100
TIPCO,20140710,8.15,8.15,8.05,8.1,1172700
TISCO,20140710,41.75,42,41.75,42,572500
TIW,20140710,114,115,114,115,2200
TK,20140710,11.3,11.4,11.1,11.1,479000
TKS,20140710,10.3,10.4,10.1,10.2,1245300
TKT,20140710,2.54,2.66,2.54,2.56,1043000
TLGF,20140710,13.4,13.5,13.3,13.4,1348000
TLOGIS,20140710,12.1,12.1,12.1,12.1,341100
TLUXE,20140710,2.9,2.92,2.86,2.86,453300
TMB,20140710,2.5,2.52,2.46,2.5,108995000
TMC,20140710,3.74,3.74,3.7,3.7,57000
TMD,20140710,19,19,18.6,18.7,3100
TMI,20140710,1.66,1.68,1.64,1.64,1402600
TMILL,20140710,3.28,3.28,3.2,3.22,203100
TMT,20140710,11.2,11.2,11.1,11.1,34800
TMW,20140710,29.75,29.75,29.5,29.75,72900
TNDT,20140710,13,13.1,12.8,12.9,296700
TNH,20140710,17.6,17.9,17.6,17.6,366700
TNITY,20140710,7.15,7.2,7.05,7.1,242200
TNPC,20140710,12.4,12.4,12.3,12.3,7300
TNPF,20140710,9.1,9.15,9.1,9.1,43200
