<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EPG,20170619,12.6,12.8,12.6,12.7,2440100
ERW,20170619,5.1,5.25,5.05,5.25,10640700
ERWPF,20170619,7,7,6.85,6.95,87800
ESSO,20170619,10.4,10.5,10.3,10.4,6798400
ESTAR,20170619,0.71,0.71,0.7,0.7,1071100
ETE,20170619,4.12,4.42,4.1,4.34,83655500
EVER,20170619,0.58,0.59,0.57,0.57,1464900
F&D,20170619,20.1,20.3,19.9,20.3,7100
FANCY,20170619,2.34,2.36,2.3,2.3,2245700
FC,20170619,0.47,0.48,0.47,0.47,1201500
FER,20170619,0.49,0.5,0.48,0.49,1914000
FN,20170619,5.95,6,5.85,5.85,951700
FNS,20170619,4.7,4.84,4.7,4.76,609200
FOCUS,20170619,1.49,1.53,1.46,1.47,5515700
FORTH,20170619,7.5,7.5,7.45,7.5,223300
FPI,20170619,4.96,5,4.94,4.96,5675500
FSMART,20170619,18.6,18.6,18.3,18.3,960900
FSS,20170619,2.82,2.84,2.8,2.8,300000
FUTUREPF,20170619,20.5,20.5,20.4,20.5,63600
FVC,20170619,3.04,3.04,2.94,2.98,2055400
GBX,20170619,0.78,0.8,0.78,0.79,1179300
GC,20170619,6,6,5.9,6,123600
GCAP,20170619,3.82,4.2,3.82,4.18,30057600
GEL,20170619,0.5,0.5,0.49,0.49,7379700
GENCO,20170619,1.21,1.23,1.21,1.22,3134600
GFPT,20170619,21,21.5,21,21.3,1149000
GGC,20170619,14.6,14.6,14.4,14.5,3850600
GIFT,20170619,6.65,6.85,6.65,6.7,14772000
GJS,20170619,0.46,0.48,0.44,0.47,142987500
GL,20170619,20,20.1,19.9,20,3664300
GLAND,20170619,2.28,2.3,2.28,2.28,410600
GLANDRT,20170619,11,11.2,11,11.2,1422700
GLOBAL,20170619,14.8,14.9,14.8,14.8,3239200
GLOW,20170619,78.75,78.75,78,78.25,692200
GOLD,20170619,8.25,8.4,8.2,8.35,3970900
GOLDPF,20170619,6.9,6.9,6.9,6.9,2900
GPSC,20170619,34.75,35.5,34.5,35.25,2420500
GRAMMY,20170619,10.9,11.2,10.9,11.2,12200
GRAND,20170619,0.92,0.93,0.92,0.92,400500
GREEN,20170619,1.67,1.67,1.65,1.65,826800
GSTEL,20170619,0.46,0.49,0.44,0.48,238671400
GTB,20170619,1.2,1.2,1.19,1.19,255500
GUNKUL,20170619,4.2,4.22,4.16,4.18,14735100
GVREIT,20170619,13.4,13.4,13.4,13.4,183700
GYT,20170619,428,428,424,424,400
HANA,20170619,52,54.5,51.25,54.5,9338700
HARN,20170619,3.32,3.34,3.26,3.28,5441900
HFT,20170619,5.1,5.15,5.05,5.1,2686700
HMPRO,20170619,9.7,9.7,9.6,9.6,6440700
HOTPOT,20170619,2.04,2.04,2,2,235400
HPF,20170619,6.25,6.25,6.15,6.2,220900
HPT,20170619,1.16,1.17,1.15,1.16,429500
HREIT,20170619,8.4,8.4,8.15,8.25,2354700
HTC,20170619,16.6,16.6,16.5,16.6,37300
HTECH,20170619,8.8,9.25,8.7,9.2,14899800
HYDRO,20170619,1.36,1.37,1.34,1.34,109800
ICC,20170619,36.75,36.75,36.75,36.75,2000
ICHI,20170619,8.95,9.05,8.95,9,1068200
IFS,20170619,3.44,3.56,3.42,3.52,13972300
IHL,20170619,9.65,9.9,9.15,9.6,14227400
ILINK,20170619,15.4,15.6,15.4,15.6,724300
IMPACT,20170619,13.9,14,13.8,14,259700
INET,20170619,4.3,4.44,4.3,4.4,18009000
INOX,20170619,2.26,2.3,2.26,2.26,1788000
INSURE,20170619,40,40,39.5,40,1600
INTUCH,20170619,55.75,56.75,55.75,56,16544400
IRC,20170619,23.9,23.9,23.8,23.9,18800
IRCP,20170619,3.04,3.14,3.04,3.08,1959600
IRPC,20170619,5.1,5.2,5.05,5.1,113382600
IT,20170619,3.7,3.76,3.68,3.74,438000
ITD,20170619,4.5,4.58,4.5,4.52,29167700
ITEL,20170619,4.98,5.25,4.96,5.25,19201200
IVL,20170619,38.5,39,38.5,38.75,8076300
J,20170619,2.24,2.26,2.24,2.26,579100
JAS,20170619,8.45,8.45,8.25,8.3,29130100
JASIF,20170619,11.3,11.4,11.3,11.3,11591000
JCT,20170619,81.5,81.5,81.5,81.5,200
JMART,20170619,12.4,12.8,12.4,12.8,3174200
JMT,20170619,24.4,24.6,24.2,24.6,747300
JSP,20170619,1.07,1.09,1.07,1.07,4268400
JTS,20170619,2.12,2.12,2.1,2.1,119100
JUBILE,20170619,17.1,17.2,17,17.1,23400
JUTHA,20170619,2.74,2.74,2.7,2.7,149900
JWD,20170619,8.3,8.6,8.3,8.55,9798900
K,20170619,5.75,5.75,5.7,5.7,318200
KAMART,20170619,9.05,9.15,9.05,9.1,2246300
KASET,20170619,2.84,2.88,2.82,2.82,3344300
KBANK,20170619,192,192.5,191.5,192,1967700
KBS,20170619,7.3,7.3,7.2,7.2,201800
KCAR,20170619,15.6,15.9,15.4,15.5,1399700
KCE,20170619,111,111.5,110.5,110.5,1591900
KCM,20170619,1.02,1.05,1.02,1.03,5043600
KGI,20170619,4.02,4.04,4,4.02,2676400
KIAT,20170619,0.6,0.61,0.59,0.59,6453800
KKC,20170619,2.42,2.44,2.4,2.42,239600
KKP,20170619,70.75,71.25,70.5,70.75,3330200
KOOL,20170619,3.8,3.84,3.76,3.8,2397200
KPNPF,20170619,9.85,9.9,9.85,9.9,59100
KSL,20170619,5.5,5.55,5.4,5.45,7265500
KTB,20170619,18.7,18.8,18.5,18.6,17193000
KTC,20170619,130.5,131.5,130,130,508500
KTIS,20170619,7.05,7.05,7,7.05,235000
KWG,20170619,4.06,4.18,4.06,4.1,3017500
KYE,20170619,532,534,530,530,24400
L&E,20170619,3.98,4,3.94,4,137400
LALIN,20170619,4.22,4.26,4.22,4.26,123500
LANNA,20170619,12.4,12.5,12.3,12.3,9300
LDC,20170619,1.41,1.45,1.41,1.44,1128300
LEE,20170619,3.06,3.08,3.06,3.06,732600
LH,20170619,9.95,10,9.9,10,5818000
LHBANK,20170619,1.8,1.8,1.78,1.79,7191500
LHHOTEL,20170619,13.1,13.1,13,13,276900
LHK,20170619,4.44,4.5,4.38,4.4,1566300
LHPF,20170619,9,9,9,9,100
LHSC,20170619,13.8,13.8,13.8,13.8,1100
LIT,20170619,11.9,12.1,11.8,11.9,1413700
LOXLEY,20170619,3.48,3.48,3.42,3.44,11873900
LPH,20170619,9.4,9.45,9.35,9.4,597500
LPN,20170619,12.4,12.5,12.2,12.2,6041400
LRH,20170619,25.75,26,25.75,26,249100
LST,20170619,6.55,6.6,6.25,6.35,7031700
LTX,20170619,64,64,62.5,62.5,15500
LUXF,20170619,7.25,7.25,7.25,7.25,3700
M,20170619,61,61,60,60.5,75200
M-CHAI,20170619,222,222,220,220,200
M-PAT,20170619,9.4,9.4,9.35,9.35,13300
M-STOR,20170619,10.1,10.1,10.1,10.1,300
MACO,20170619,1.42,1.49,1.42,1.48,10030700
MAJOR,20170619,33.5,33.75,33.25,33.25,209400
MAKRO,20170619,35.5,35.75,35.5,35.75,51000
MALEE,20170619,47,47.5,45.75,47,2583800
MATCH,20170619,1.97,1.99,1.97,1.99,23100
MATI,20170619,8.3,8.75,8.3,8.55,172800
MAX,20170619,0.04,0.05,0.04,0.04,32461800
MBAX,20170619,5.4,5.4,5.3,5.3,246600
MBK,20170619,15,15.1,15,15,51000
MBKET,20170619,22.1,22.2,22.1,22.1,57300
MC,20170619,18.6,18.7,18.2,18.3,2869900
MCOT,20170619,13.2,13.2,12.8,12.8,266400
MCS,20170619,15.5,15.5,15.3,15.4,1167100
MDX,20170619,5.4,5.45,5.35,5.4,142600
MEGA,20170619,29.5,30.5,29.25,30.5,6414100
METCO,20170619,230,232,229,229,1700
MFC,20170619,20.3,20.3,20.3,20.3,3000
MFEC,20170619,5.35,5.4,5.3,5.4,425800
MGT,20170619,2.94,3.02,2.92,3.02,13153500
MIDA,20170619,0.73,0.75,0.73,0.74,319600
MILL,20170619,1.67,1.69,1.66,1.68,6932900
MINT,20170619,40,40.5,39.25,39.75,16437400
MIT,20170619,7.8,7.8,7.8,7.8,1000
MJD,20170619,3.3,3.32,3.28,3.32,674600
MJLF,20170619,13.3,13.3,13.2,13.2,7100
MK,20170619,3.88,3.94,3.88,3.9,4615900
ML,20170619,1.76,1.78,1.75,1.75,3179000
MM,20170619,5.05,5.55,5.05,5.55,31450000
MNIT,20170619,1.95,1.95,1.92,1.93,12700
MNIT2,20170619,4.96,4.96,4.96,4.96,20600
MNRF,20170619,3.9,3.9,3.84,3.84,32000
MODERN,20170619,4.86,4.86,4.8,4.8,270300
MONO,20170619,3.62,3.74,3.62,3.66,41005800
MONTRI,20170619,6.1,7.45,6.1,7.45,1300
MOONG,20170619,7.15,7.25,7.1,7.15,1815100
MPG,20170619,0.64,0.64,0.63,0.63,340300
MPIC,20170619,1.5,1.5,1.5,1.5,100
MSC,20170619,5.45,5.5,5.45,5.45,188500
MTLS,20170619,35,35.25,34.75,34.75,2437700
NBC,20170619,1.8,1.81,1.8,1.8,259400
NCH,20170619,1.2,1.21,1.2,1.21,47400
NCL,20170619,2.1,2.14,2.1,2.14,1364700
NDR,20170619,4.16,4.2,4.16,4.18,203300
NEP,20170619,0.34,0.35,0.34,0.35,219100
NETBAY,20170619,18.6,20.3,18.6,20,5802800
NEWS,20170619,0.08,0.09,0.07,0.08,48361100
NINE,20170619,1.57,1.58,1.57,1.58,367300
NMG,20170619,0.64,0.65,0.64,0.64,1341600
NNCL,20170619,1.3,1.3,1.28,1.29,1097100
NOBLE,20170619,14.6,14.6,14.5,14.5,142500
NOK,20170619,4.52,4.54,4.48,4.5,4568800
NPK,20170619,29,29.75,29,29.75,1200
NPP,20170619,0.71,0.72,0.7,0.7,2278800
NSI,20170619,78,78,78,78,400
NTV,20170619,50,50.25,50,50,5700
NUSA,20170619,0.42,0.42,0.41,0.42,4060800
NVD,20170619,4.98,5.15,4.96,5.05,6861700
NWR,20170619,1.27,1.28,1.25,1.26,2806500
NYT,20170619,6.95,7.1,6.95,7,23100
OCC,20170619,17.1,17.2,17.1,17.2,200
OCEAN,20170619,1.06,1.06,1.03,1.03,1331700
OGC,20170619,51.5,52.25,51.5,52.25,4700
OHTL,20170619,980,980,980,980,50
OISHI,20170619,137,137.5,135,137,15100
ORI,20170619,15.6,15.6,15.2,15.3,6372700
OTO,20170619,7.5,7.65,7.45,7.55,864800
PACE,20170619,2.92,2.94,2.88,2.9,9765900
PAF,20170619,2.16,2.18,2.12,2.12,696800
PAP,20170619,5.85,5.9,5.75,5.75,1209500
PATO,20170619,14.1,14.1,13.9,14.1,291000
PB,20170619,63.5,64,63,64,79700
PCA,20170619,2.82,2.82,2.8,2.8,56700
PCSGH,20170619,7.4,7.55,7.4,7.5,417600
PDG,20170619,4.44,4.46,4.42,4.46,298400
PDI,20170619,22.6,22.6,21.6,21.9,2453800
PE,20170619,0.62,0.63,0.6,0.61,2078700
PERM,20170619,3.9,4.02,3.86,4,14843700
PF,20170619,0.89,0.9,0.88,0.89,399300
PHOL,20170619,2.64,2.64,2.6,2.62,358900
PICO,20170619,3.66,3.66,3.64,3.64,16100
PIMO,20170619,2.44,2.46,2.42,2.44,646000
PJW,20170619,2.88,2.92,2.86,2.9,4569200
PK,20170619,6.65,6.8,6.6,6.75,8296600
PL,20170619,4.72,4.78,4.7,4.7,1573100
PLANB,20170619,5.85,5.85,5.7,5.7,2471700
PLAT,20170619,7.05,7.05,7,7.05,594700
PLE,20170619,0.96,0.96,0.94,0.95,14043700
PM,20170619,12.1,12.2,11.8,12,3000100
PMTA,20170619,19.2,19.3,19.2,19.3,15000
POPF,20170619,13.5,13.6,13.5,13.5,372500
POST,20170619,5.3,5.3,4.98,5.1,185400
PPF,20170619,11.7,11.7,11.7,11.7,92000
PPM,20170619,3.38,3.38,3.24,3.24,1652400
PPP,20170619,5.8,5.95,5.75,5.95,1526400
PPS,20170619,1.57,1.59,1.55,1.55,20334400
PR,20170619,60.5,61.25,60.5,61,23900
PRAKIT,20170619,13.7,13.8,13.7,13.7,8700
PRANDA,20170619,4.2,4.24,4.2,4.2,459000
PREB,20170619,14,14,13.9,14,169900
PRECHA,20170619,2.16,2.22,2.16,2.16,653800
PRG,20170619,12.5,12.5,12.5,12.5,100
PRIN,20170619,1.43,1.44,1.43,1.43,4667600
PRINC,20170619,3.36,3.36,3.3,3.3,469300
PSH,20170619,23,23.3,22.9,23,6822500
PSL,20170619,10.8,10.8,10.6,10.7,1461300
PSTC,20170619,0.74,0.74,0.72,0.72,33631600
PT,20170619,6.85,7,6.75,6.85,4342700
PTG,20170619,21.6,21.8,21.5,21.6,2303200
PTL,20170619,14.1,14.2,13.9,14,1814100
PTT,20170619,380,382,380,380,1674900
PTTEP,20170619,88,88.5,88,88.5,4058000
PTTGC,20170619,70,70.5,69.5,69.75,4951100
PYLON,20170619,14.2,14.3,13.7,13.8,1320500
Q-CON,20170619,5.6,5.7,5.55,5.7,28800
QH,20170619,2.56,2.58,2.54,2.54,34073000
QHHR,20170619,9.45,9.7,9.4,9.6,38900
QHOP,20170619,4.74,4.76,4.72,4.74,18100
QHPF,20170619,11.3,11.3,11.3,11.3,28900
QLT,20170619,8.8,8.9,8.8,8.85,23300
QTC,20170619,13.9,14.1,13.6,13.6,858300
RATCH,20170619,51.25,51.75,51.25,51.75,1373300
RCI,20170619,3.68,3.7,3.64,3.64,1197600
RCL,20170619,7.6,7.65,7.4,7.4,2720500
RICHY,20170619,1.44,1.61,1.44,1.49,21598400
RJH,20170619,23.4,23.7,23.3,23.3,1146900
RML,20170619,1.27,1.28,1.26,1.26,5933500
ROBINS,20170619,58,58.75,57.5,58.5,2042500
ROJNA,20170619,6.3,6.3,6.1,6.1,4496900
RP,20170619,6.7,6.7,6.55,6.6,479300
RPC,20170619,0.73,0.74,0.73,0.73,1281600
RPH,20170619,5,5,4.98,4.98,1513700
RS,20170619,11.1,11.8,11.1,11.6,16675600
RWI,20170619,2.48,2.54,2.46,2.5,2816800
S,20170619,4.6,4.76,4.6,4.76,22632500
S11,20170619,8.45,8.5,8.4,8.4,310300
SABINA,20170619,23.3,23.3,23.2,23.3,4700
SALEE,20170619,1.72,1.72,1.69,1.69,319200
SAM,20170619,1.33,1.34,1.3,1.31,919300
SAMART,20170619,15.5,15.7,15.4,15.7,7018800
SAMCO,20170619,3.32,3.36,3.3,3.36,333100
SAMTEL,20170619,13.8,13.9,13.7,13.7,396000
SANKO,20170619,1.62,1.65,1.61,1.63,1181700
SAPPE,20170619,25.25,25.25,25,25.25,214600
SAT,20170619,17.7,17.7,17.6,17.6,577700
SAUCE,20170619,23.7,23.7,23.7,23.7,2000
SAWAD,20170619,54,54.25,53,53.25,4742400
SBPF,20170619,5.95,6,5.95,6,58100
SC,20170619,3.38,3.4,3.36,3.4,916600
SCB,20170619,155.5,156.5,155,156,2537100
SCC,20170619,516,516,510,512,2500700
SCCC,20170619,312,316,311,316,343400
SCG,20170619,4.78,4.8,4.74,4.74,9500
SCI,20170619,9.4,9.55,9.3,9.45,3601400
SCN,20170619,5.9,5.9,5.7,5.7,5675100
SCP,20170619,8.6,8.7,8.6,8.65,155400
SE,20170619,4.14,4.14,3.94,3.94,17444700
SE-ED,20170619,3.94,3.94,3.94,3.94,18100
SEAFCO,20170619,14.8,14.8,14.3,14.7,1307500
SEAOIL,20170619,3.08,3.22,3.08,3.12,5921500
SELIC,20170619,3.28,3.32,3.26,3.26,5281100
SENA,20170619,3.96,3.96,3.94,3.94,1786200
SF,20170619,6,6,5.95,6,1399400
SGF,20170619,0.33,0.34,0.32,0.32,16611000
SGP,20170619,14.7,14.7,13.7,13.9,13441400
SHANG,20170619,67.5,67.5,67.5,67.5,1500
SIAM,20170619,2.86,2.9,2.84,2.86,368400
SIM,20170619,1.03,1.04,1.03,1.03,735800
SIMAT,20170619,3.76,3.88,3.76,3.86,1741200
SINGER,20170619,12.1,12.3,12,12,530900
SIRI,20170619,2.3,2.34,2.26,2.3,168777200
SIS,20170619,7.35,7.4,7,7.1,4951800
SITHAI,20170619,1.91,2,1.91,1.98,14943200
SKR,20170619,47.75,48,47.75,48,19400
SLP,20170619,1.62,1.62,1.58,1.61,393300
SMART,20170619,1,1,0.98,0.98,320700
SMIT,20170619,5.9,5.9,5.75,5.8,2130500
SMK,20170619,43.5,44,43.25,43.75,20400
SMM,20170619,1.42,1.46,1.4,1.4,2553500
SMPC,20170619,13.6,14.3,13.6,14.3,2525900
SMT,20170619,5.7,5.7,5.55,5.6,2451700
SNC,20170619,15.6,15.7,15.4,15.6,3381400
SNP,20170619,23.8,23.9,23.7,23.9,28800
SOLAR,20170619,2.84,3.62,2.84,3.28,39986800
SORKON,20170619,64.75,64.75,64,64,12400
SPA,20170619,13.1,13.1,12.8,13,1197900
SPACK,20170619,2.62,2.62,2.54,2.56,624400
SPALI,20170619,26.5,26.75,26.25,26.5,2958800
SPC,20170619,45.5,45.75,45.5,45.5,6800
SPCG,20170619,21.3,21.3,20.8,21,2588700
SPF,20170619,22.9,23,22.9,22.9,152600
SPG,20170619,19,19,19,19,500
SPI,20170619,39.75,40,39.75,39.75,53500
SPORT,20170619,1.12,1.12,1.1,1.11,96700
SPPT,20170619,6.35,6.4,6.2,6.3,1196800
SPRC,20170619,14.5,14.6,14.4,14.5,4407500
SPVI,20170619,0.75,0.77,0.75,0.75,108900
SQ,20170619,5.85,5.9,5.8,5.85,14620100
SR,20170619,2.9,2.92,2.88,2.9,374600
SRICHA,20170619,19.4,19.7,19.4,19.5,258200
SRIPANWA,20170619,10.7,10.8,10.7,10.8,5600
SSC,20170619,55,55,55,55,400
SSF,20170619,12.7,12.9,12.7,12.8,38000
SSPF,20170619,8.9,8.9,8.7,8.7,22400
SSSC,20170619,4.58,4.64,4.46,4.46,4596000
SST,20170619,9.9,10,9.75,10,757500
SSTSS,20170619,9.55,9.55,9.55,9.55,4100
STA,20170619,15.8,15.8,15.4,15.4,6501200
STANLY,20170619,218,218,217,217,1600
STAR,20170619,6.15,6.35,6,6,25795300
