<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRANE,20131009,4.82,4.82,4.74,4.8,125700
CSC,20131009,61,61,60.5,60.75,1800
CSL,20131009,11.2,11.2,11,11.1,72200
CSP,20131009,2.52,2.52,2.52,2.52,1300
CSS,20131009,3.34,3.42,3.26,3.28,42079500
CTARAF,20131009,7.75,7.75,7.65,7.75,23500
CTW,20131009,10,10,9.85,9.9,162300
CWT,20131009,1.7,1.74,1.7,1.71,152400
DCC,20131009,57,57,56.5,57,49200
DCON,20131009,10.1,10.2,10,10,104200
DCORP,20131009,6.95,7.05,6.85,7,532700
DELTA,20131009,48.5,48.5,47.75,48,1200000
DEMCO,20131009,8.3,8.65,8.3,8.45,24683300
DIMET,20131009,1.24,1.25,1.22,1.22,154300
DNA,20131009,2.02,2.02,1.99,2,120900
DRACO,20131009,3.02,3.02,2.96,3,84600
DRT,20131009,8.05,8.05,7.95,8,365600
DSGT,20131009,10.6,10.6,10.4,10.4,82200
DTAC,20131009,116.5,117,114.5,115.5,3321200
DTC,20131009,60,60,60,60,3500
DTCPF,20131009,9.85,9.9,9.85,9.9,36300
EA,20131009,7.5,7.6,7.3,7.3,14501900
EARTH,20131009,6.1,6.15,6,6.15,9983300
EASON,20131009,3.5,3.5,3.48,3.48,41400
EASTW,20131009,12.8,12.9,12.7,12.8,32400
ECF,20131009,2.22,2.32,2.2,2.28,18007200
ECL,20131009,1.17,1.19,1.17,1.18,444700
EE,20131009,0.84,0.84,0.81,0.83,1499700
EFORL,20131009,0.62,0.63,0.62,0.62,41263100
EGCO,20131009,124,124,123,123.5,357100
EMC,20131009,1.07,1.07,1.05,1.07,910200
EPCO,20131009,3.72,3.72,3.66,3.68,1526400
ERW,20131009,4.82,4.82,4.76,4.78,5534000
ERWPF,20131009,9.9,9.9,9.85,9.85,5000
ESSO,20131009,6.9,6.95,6.75,6.95,3275600
ESTAR,20131009,0.71,0.71,0.7,0.71,1088500
EVER,20131009,1.25,1.32,1.23,1.26,24293900
FANCY,20131009,1.87,1.87,1.87,1.87,19900
FC,20131009,0.99,0.99,0.97,0.98,2881000
FER,20131009,4.5,4.52,4.44,4.5,23373300
FNS,20131009,3.58,3.62,3.5,3.62,788300
FOCUS,20131009,2.2,2.22,2.14,2.18,73100
FORTH,20131009,5.75,5.75,5.6,5.75,505700
FPI,20131009,8,8.3,7.9,8.05,693200
FSS,20131009,4.92,4.96,4.92,4.94,64700
FUTUREPF,20131009,16.2,16.2,16.2,16.2,56900
GBX,20131009,0.87,0.89,0.87,0.88,4394100
GC,20131009,4.54,4.56,4.54,4.56,9700
GEL,20131009,0.82,0.84,0.81,0.83,34237200
GENCO,20131009,0.82,0.86,0.82,0.86,4293800
GFPT,20131009,9.5,9.5,9.3,9.4,348300
GIFT,20131009,2.76,2.76,2.74,2.76,7000
GJS,20131009,0.07,0.07,0.06,0.07,29504200
GL,20131009,8.6,8.6,8.3,8.3,811700
GLAND,20131009,2.62,2.78,2.6,2.74,2597400
GLOBAL,20131009,19.3,19.3,18.7,18.9,3118800
GLOW,20131009,69.25,71,69.25,71,326100
GOLD,20131009,8.3,8.3,7.9,7.9,1188400
GOLDPF,20131009,5.5,5.5,5.4,5.4,4500
GRAMMY,20131009,15.9,16.1,15.8,15.9,129700
GRAND,20131009,1.24,1.24,1.22,1.24,1937100
GREEN,20131009,2.2,2.2,2.06,2.06,792100
GSTEL,20131009,0.14,0.15,0.14,0.15,12849300
GUNKUL,20131009,16.4,16.4,16.1,16.2,760900
HANA,20131009,23,23,22.9,22.9,385500
HFT,20131009,2.62,2.64,2.62,2.64,485700
HMPRO,20131009,13.2,13.3,13,13.2,10465900
HOTPOT,20131009,3.14,3.16,3.12,3.16,73100
HTC,20131009,13.4,13.4,13.1,13.1,99400
HTECH,20131009,2.22,2.24,2.2,2.2,772800
HYDRO,20131009,5.3,5.35,5.25,5.25,246900
ICC,20131009,39.75,39.75,39.75,39.75,200
IEC,20131009,0.04,0.04,0.03,0.04,132307000
IFEC,20131009,3.12,3.14,3.06,3.14,13701200
IFS,20131009,2.5,2.56,2.48,2.56,199300
IHL,20131009,6.05,6.05,6.05,6.05,65200
ILINK,20131009,17.6,17.8,17.4,17.8,59000
INET,20131009,4.16,4.22,4.1,4.22,5348100
INOX,20131009,1.57,1.57,1.56,1.56,5300
INTUCH,20131009,85.25,86,84.25,85,12235700
IRC,20131009,15.2,15.2,15,15.1,90300
IRCP,20131009,5.4,5.4,5.25,5.25,78900
IRPC,20131009,3.26,3.32,3.26,3.32,13975100
IT,20131009,3.02,3.04,2.96,3,176400
ITD,20131009,5.5,5.65,5.4,5.65,130040700
IVL,20131009,21.7,22.3,21.6,22.1,13950000
JAS,20131009,9.55,9.7,9.45,9.7,120815100
JMART,20131009,21.9,22.2,21.9,21.9,190700
JMT,20131009,12.2,12.2,11.9,11.9,9100
JTS,20131009,1.86,1.89,1.83,1.84,7734600
JUBILE,20131009,23.6,23.9,23.6,23.9,10200
JUTHA,20131009,3.84,3.86,3.8,3.8,30100
KAMART,20131009,6.05,6.05,5.9,6,518000
KASET,20131009,1.84,1.86,1.84,1.86,103700
KBANK,20131009,177.5,179,176.5,178.5,5335300
KBS,20131009,9.5,9.5,9.3,9.45,297100
KC,20131009,0.8,0.82,0.8,0.82,209400
KCAR,20131009,11.2,11.2,11.1,11.1,20000
KCE,20131009,17.3,17.3,17.1,17.3,834000
KGI,20131009,2.94,2.94,2.9,2.92,1774900
KIAT,20131009,7.45,7.45,7.35,7.35,119800
KKC,20131009,2.44,2.44,2.4,2.42,81800
KKP,20131009,43.75,43.75,43.25,43.5,997900
KPNPF,20131009,9.15,9.15,9.1,9.1,8100
KSL,20131009,12.3,12.3,12.2,12.2,156600
KTB,20131009,19.7,19.8,19.5,19.7,50158900
KTC,20131009,38,38,37.5,38,107100
KWG,20131009,1.24,1.25,1.23,1.23,361300
KYE,20131009,250,251,250,251,5400
L&E,20131009,17,17,17,17,1000
LALIN,20131009,4.68,4.68,4.68,4.68,13000
LANNA,20131009,12.2,12.2,11.8,12,414100
LEE,20131009,2.74,2.76,2.72,2.76,592600
LH,20131009,11.3,11.4,11.1,11.3,12560500
LHBANK,20131009,1.35,1.35,1.33,1.34,1466800
LHK,20131009,3.42,3.52,3.4,3.48,573300
LHPF,20131009,9.85,9.9,9.85,9.85,38800
LOXLEY,20131009,4.84,4.94,4.84,4.94,6833900
LPN,20131009,22.4,22.6,22.2,22.3,1920200
LRH,20131009,29.75,30,29.75,30,34200
LST,20131009,3.88,3.9,3.84,3.84,144000
LTX,20131009,45.75,46,45.75,46,12300
LUXF,20131009,5.5,5.55,5.5,5.55,43500
M,20131009,49,50,48.75,48.75,5969900
MACO,20131009,8.4,8.55,8.4,8.5,10600
MAJOR,20131009,18.8,19,18.7,18.8,1355200
MAKRO,20131009,648,656,638,650,245200
MALEE,20131009,36.25,37,36.25,36.75,591500
MANRIN,20131009,25.25,25.5,25.25,25.5,6000
MATCH,20131009,2.76,2.76,2.68,2.7,2323700
MATI,20131009,6.85,6.85,6.55,6.6,20700
MAX,20131009,0.17,0.18,0.17,0.18,5786800
MBAX,20131009,2.4,2.4,2.4,2.4,2800
MBK,20131009,155,156.5,155,156,33000
MBKET,20131009,23.2,23.2,22.9,22.9,34400
MC,20131009,14.8,14.8,14.4,14.6,3550300
MCOT,20131009,33.75,33.75,33,33.25,724400
MCS,20131009,4.26,4.28,4.22,4.26,376000
MDX,20131009,11.7,12,11.6,11.8,20617900
METCO,20131009,139,139.5,138.5,139.5,600
MFC,20131009,35.5,35.5,35.25,35.25,2800
MFEC,20131009,8,8.1,7.95,8.05,2399800
MIDA,20131009,1.63,1.67,1.55,1.57,25610500
MILL,20131009,1.72,1.72,1.7,1.7,1850400
MINT,20131009,26.5,27,26,27,6415100
MJD,20131009,2.2,2.2,2.16,2.16,575500
MJLF,20131009,12.6,12.7,12.6,12.7,200
MK,20131009,3.3,3.32,3.26,3.3,1834600
ML,20131009,1.03,1.06,1.02,1.03,2604900
MNIT,20131009,3.4,3.4,3.32,3.4,3300
MNIT2,20131009,9.45,9.45,9.45,9.45,4700
MNRF,20131009,9.9,9.9,9.85,9.85,174700
MODERN,20131009,9.5,9.6,9.45,9.5,418600
MONO,20131009,11.4,11.6,11.2,11.3,20718700
MONTRI,20131009,9.3,9.35,9.3,9.35,11500
MOONG,20131009,5.8,5.85,5.7,5.85,1000
MSC,20131009,4.58,4.66,4.56,4.6,42500
MTI,20131009,92,92,91.5,91.75,6700
NBC,20131009,3.86,4.22,3.84,4.14,33002300
NC,20131009,19.4,19.4,19.4,19.4,800
NCH,20131009,1.17,1.18,1.16,1.18,459200
NEP,20131009,1.41,1.44,1.34,1.34,62866500
NEWS,20131009,1.07,1.11,1.06,1.1,39536700
NINE,20131009,4.28,4.48,4.28,4.4,447500
NKI,20131009,65,65,65,65,200
NMG,20131009,1.45,1.51,1.45,1.51,108853300
NNCL,20131009,2.6,2.66,2.6,2.66,478800
NOBLE,20131009,11.2,11.3,11,11,787000
NOK,20131009,24.8,25,24.6,24.8,958700
NPP,20131009,1.7,1.7,1.68,1.68,632600
NSI,20131009,51.5,52,51.5,51.5,2800
NTV,20131009,24.6,24.6,24.4,24.4,6800
NUSA,20131009,0.78,0.78,0.77,0.78,1099300
NWR,20131009,2.62,2.68,2.6,2.64,26864400
OGC,20131009,39.75,39.75,38.25,38.25,3500
OHTL,20131009,650,650,650,650,50
OISHI,20131009,94.5,94.5,92.5,93,1900
PACE,20131009,2.12,2.12,2.06,2.08,12408600
PAE,20131009,1.02,1.03,1.01,1.01,3486100
PAF,20131009,0.66,0.66,0.64,0.65,586000
PAP,20131009,4.52,4.52,4.4,4.46,209000
PATO,20131009,11.6,11.7,11.6,11.7,9200
PB,20131009,42.75,42.75,42.5,42.5,3500
PDI,20131009,10.1,10.1,9.95,9.95,8500
PE,20131009,0.95,0.96,0.94,0.95,521800
PERM,20131009,0.94,0.94,0.92,0.93,141200
PF,20131009,1.04,1.04,1.03,1.03,3181800
PG,20131009,11.4,11.4,11.3,11.3,45100
PHOL,20131009,4.52,4.58,4.52,4.58,120500
PICO,20131009,1.82,1.84,1.82,1.83,31600
PJW,20131009,3.9,3.92,3.86,3.9,644900
PL,20131009,4.98,4.98,4.96,4.98,47500
PLE,20131009,2.08,2.24,2.06,2.2,97694000
PM,20131009,8.65,8.75,8.55,8.75,1016300
POLAR,20131009,0.08,0.09,0.07,0.08,24888000
POPF,20131009,12.6,12.6,12.5,12.5,93000
PPM,20131009,6.1,6.2,6.1,6.1,7700
PPP,20131009,5.3,5.7,5.3,5.4,12488600
PPS,20131009,1.31,1.33,1.27,1.29,3313000
PR,20131009,40.75,40.75,40.5,40.5,1600
PRAKIT,20131009,17.3,17.3,17.3,17.3,502
PRANDA,20131009,7.1,7.2,7.1,7.2,61600
PREB,20131009,8.1,8.15,8.05,8.1,258600
PRECHA,20131009,1.19,1.2,1.18,1.18,310100
PRIN,20131009,1.43,1.45,1.43,1.43,1886000
PRINC,20131009,2.46,2.5,2.36,2.48,1696500
PSL,20131009,20.1,20.3,20.1,20.3,1423900
PT,20131009,7.9,8,7.9,7.95,157700
PTG,20131009,4.1,4.1,4,4,3069400
PTL,20131009,10.5,10.6,10.4,10.4,214300
PTT,20131009,320,320,318,320,2192300
PTTEP,20131009,169.5,169.5,167.5,169,1879700
PTTGC,20131009,75.5,76.5,75.25,75.75,8262600
PYLON,20131009,5.65,5.75,5.6,5.75,469800
Q-CON,20131009,11,11,10.6,10.7,141200
QH,20131009,3.18,3.18,3.02,3.06,114983200
QHHR,20131009,9.65,9.7,9.65,9.7,20000
QHOP,20131009,6.8,6.8,6.8,6.8,28900
QHPF,20131009,9.85,9.85,9.7,9.85,197900
QLT,20131009,11.2,11.2,11.2,11.2,25500
QTC,20131009,6,6.8,5.95,6.15,454700
RAM,20131009,1950,1950,1900,1900,150
RATCH,20131009,50.75,51,50.75,51,266900
RCI,20131009,4.18,4.2,4.12,4.16,1304500
RCL,20131009,6.45,6.5,6.45,6.45,144000
RICH,20131009,0.31,0.32,0.31,0.32,575200
RML,20131009,1.34,1.34,1.32,1.32,4702500
ROBINS,20131009,55.5,55.5,53,55,751400
ROJNA,20131009,8.05,8.05,7.95,8,419600
RPC,20131009,2.1,2.14,2.08,2.08,667800
RS,20131009,8.1,8.1,8,8.05,2039600
S,20131009,1.17,1.18,1.16,1.16,289300
S&J,20131009,16.5,16.5,16.5,16.5,15000
SABINA,20131009,23.5,23.6,23.5,23.6,1300
SALEE,20131009,9.35,9.35,9.35,9.35,1000
SAM,20131009,1.63,1.63,1.57,1.6,2327800
SAMART,20131009,19.9,20.4,19.7,20.4,5905100
SAMCO,20131009,2.52,2.52,2.42,2.5,91900
SAMTEL,20131009,17.9,18.1,17.8,18.1,450800
SANKO,20131009,1.51,1.51,1.43,1.45,2693500
SAT,20131009,18.5,18.5,18,18.2,704800
SAUCE,20131009,25,25,25,25,8300
SBPF,20131009,9.45,9.45,9.45,9.45,1000
SC,20131009,3.92,3.94,3.86,3.9,4773700
SCB,20131009,155.5,156.5,154.5,156.5,4956500
SCC,20131009,438,438,432,432,597500
SCCC,20131009,420,426,420,422,50200
SCG,20131009,4.2,4.24,4.2,4.22,44300
SCP,20131009,8.45,8.45,8.25,8.35,1988400
SE-ED,20131009,4.92,4.92,4.9,4.92,59800
SEAFCO,20131009,5.45,5.8,5.4,5.8,5742400
SEAOIL,20131009,10.2,10.6,9.95,10.6,86346200
SENA,20131009,2.46,2.46,2.42,2.44,780400
SF,20131009,6.05,6.3,6,6.15,15204200
SFP,20131009,170,170,170,170,100
SGP,20131009,11.6,11.8,11.5,11.7,3362900
SHANG,20131009,49,49,49,49,1000
SIAM,20131009,2.12,2.16,2.12,2.16,369000
SIM,20131009,3.52,3.6,3.48,3.6,12466700
SIMAT,20131009,6.1,6.1,5.9,6.1,126200
SINGER,20131009,22.2,22.2,22,22,66800
SIRI,20131009,2.28,2.32,2.28,2.28,35693400
SIS,20131009,4.44,4.44,4.42,4.42,24500
SITHAI,20131009,20.1,20.2,19.9,19.9,206000
SKR,20131009,38,38.25,37.75,37.75,112400
SMIT,20131009,5.05,5.1,5.05,5.05,39100
SMK,20131009,450,450,450,450,100
SMM,20131009,1.6,1.61,1.6,1.6,14000
SMT,20131009,7.2,7.3,7.2,7.3,49700
SNC,20131009,19.5,19.8,19.5,19.7,67900
SNP,20131009,134,134,133.5,134,2600
SOLAR,20131009,6.3,6.35,6.2,6.25,1930700
SORKON,20131009,71.5,71.75,71,71.75,12700
SPACK,20131009,2.7,2.7,2.62,2.62,2400
SPALI,20131009,17,17.5,16.8,17.5,5785000
SPC,20131009,43.5,44,43.25,43.25,900
SPCG,20131009,24.2,24.6,24,24.5,2271600
SPF,20131009,17,17.1,16.9,17,483100
SPG,20131009,18.5,18.7,18.5,18.5,900
SPI,20131009,22.6,22.9,22.5,22.9,12000
SPORT,20131009,4.04,4.04,3.94,3.94,13600
SPPT,20131009,2.8,2.82,2.8,2.82,11000
SRICHA,20131009,35,35.25,34.5,35.25,134600
SSC,20131009,110,116,107,109,9600
SSF,20131009,9.1,9.1,9.1,9.1,3300
SSI,20131009,0.38,0.38,0.37,0.37,10588200
SSSC,20131009,46.25,47,46.25,47,24100
SST,20131009,15.5,15.5,15.2,15.5,51900
SSTPF,20131009,9.75,9.75,9.75,9.75,15000
STA,20131009,13.4,13.5,13.3,13.3,620600
STANLY,20131009,234,234,226,226,6000
STAR,20131009,3.42,3.48,3.42,3.48,1900
STEC,20131009,23.6,24.2,23.5,24.1,14819500
STPI,20131009,19.7,20.1,19.7,19.9,1767700
SUC,20131009,38.25,38.25,38,38,56300
SUPER,20131009,1.48,1.49,1.46,1.46,4799100
SUSCO,20131009,3.52,3.58,3.46,3.46,22754600
SVH,20131009,210,210,204,206,22900
SVI,20131009,3.6,3.6,3.56,3.6,1325400
SVOA,20131009,1.44,1.51,1.44,1.49,1673900
SYMC,20131009,13.1,13.1,12.9,13,261700
SYNEX,20131009,3.34,3.38,3.28,3.3,65300
SYNTEC,20131009,1.16,1.19,1.15,1.19,16235900
T,20131009,1.16,1.21,1.15,1.17,12204000
TAPAC,20131009,2.14,2.14,2.12,2.12,245300
TASCO,20131009,57.75,59.75,57.25,59,1578900
TC,20131009,2.98,2.98,2.98,2.98,400
TCAP,20131009,33.5,33.75,33.5,33.75,1915400
TCB,20131009,22.1,22.3,22.1,22.3,10200
TCC,20131009,1.13,1.14,1.12,1.13,1914400
TCCC,20131009,27.75,28,27.5,27.5,7300
TCJ,20131009,12.7,12.7,12.3,12.3,99000
TCMC,20131009,3.88,3.88,3.8,3.84,288000
TCOAT,20131009,20,20.3,18.9,20.3,1800
TEAM,20131009,1.3,1.3,1.3,1.3,8900
TF,20131009,168,171,168,171,1800
TFD,20131009,10,10.3,9.7,9.9,30735000
TFI,20131009,1.71,1.75,1.65,1.65,14018600
TFUND,20131009,11.4,11.4,11.4,11.4,255100
TGCI,20131009,3.4,3.42,3.36,3.36,520800
TGPRO,20131009,0.71,0.72,0.69,0.7,35886200
TH,20131009,1.68,1.78,1.67,1.77,16366800
THAI,20131009,20.8,21.2,20.7,21.2,4114200
THANA,20131009,2,2.02,2,2.02,1113100
THANI,20131009,5.4,5.45,5.3,5.35,2741200
THCOM,20131009,36.5,37,36.25,36.25,3502300
THE,20131009,3.32,3.32,3.24,3.24,328200
THIP,20131009,79,79,79,79,300
THRE,20131009,4.6,4.62,4.34,4.36,11655000
THREL,20131009,11.4,12.1,9.9,9.9,312646200
TIC,20131009,19.4,19.4,19.3,19.4,2300
TICON,20131009,17.5,17.6,17.2,17.6,2487200
TIP,20131009,29.5,30.25,29.5,30.25,54400
TIPCO,20131009,10.4,10.5,9.8,10.3,36114900
TISCO,20131009,39.25,40,39.25,39.75,2630800
TIW,20131009,114,117,114,116,2100
TK,20131009,11.9,12,11.7,11.8,199500
TKS,20131009,5.65,5.7,5.6,5.65,34900
TKT,20131009,2.5,2.5,2.48,2.48,6000
TLGF,20131009,12.9,13,12.9,13,587900
TLUXE,20131009,2.66,2.7,2.66,2.7,2200
TMB,20131009,2.74,2.76,2.72,2.74,74225500
TMC,20131009,4.7,4.72,4.68,4.72,41500
TMD,20131009,18.8,18.8,18.7,18.8,4000
TMI,20131009,1.73,1.74,1.73,1.73,47400
TMILL,20131009,3.14,3.14,3.08,3.1,191800
TMT,20131009,11.1,11.1,10.9,11.1,137700
TMW,20131009,28,28.5,28,28.5,14400
TNDT,20131009,10.5,10.5,10.2,10.3,62900
TNH,20131009,12.8,12.9,12.7,12.8,170000
TNITY,20131009,7.3,7.3,7.05,7.05,34900
TNPC,20131009,12.5,12.5,12.5,12.5,4100
TNPF,20131009,9.15,9.15,9.15,9.15,2700
TOG,20131009,3.36,3.36,3.34,3.34,1800
TOP,20131009,61.25,61.25,60.5,61,3471200
TOPP,20131009,112,112,112,112,3000
TPA,20131009,7.85,7.85,7.8,7.8,6600
TPAC,20131009,5.4,5.4,5.4,5.4,37300
TPC,20131009,30.25,30.5,30.25,30.25,18100
TPCORP,20131009,10.5,10.5,10,10,60100
TPIPL,20131009,11.9,12,11.8,12,3045000
TPOLY,20131009,2.66,2.68,2.58,2.68,2896900
TPP,20131009,19.2,19.7,19.1,19.4,91300
TR,20131009,30.75,31,30.5,31,15800
TRC,20131009,3.8,3.88,3.76,3.88,14173500
TRITN,20131009,0.47,0.47,0.46,0.47,16949200
TRT,20131009,5.5,5.5,5.45,5.5,43100
TRU,20131009,7.6,7.65,7.6,7.6,57700
TRUBB,20131009,2.04,2.06,2.02,2.04,384200
TRUE,20131009,8.4,8.85,8.35,8.85,360203000
TSC,20131009,16,16,15.3,15.3,6400
TSF,20131009,0.73,0.73,0.72,0.73,7389300
TSI,20131009,6.2,6.2,6,6,6000
TSTE,20131009,10.4,10.4,9,9,2800
TSTH,20131009,0.77,0.77,0.77,0.77,1075600
TTA,20131009,18.6,18.7,18.2,18.4,9120200
TTCL,20131009,37.5,37.75,37.25,37.5,660400
TTTM,20131009,141,141,141,141,500
TTW,20131009,10.3,10.4,10.1,10.1,4938100
TU,20131009,55.75,56,55.25,56,1082700
TVD,20131009,3.78,3.82,3.74,3.76,370900
TVI,20131009,9.95,10.1,9.9,9.9,372600
TVO,20131009,18.4,18.4,18.2,18.3,423200
TWP,20131009,47.75,47.75,47.5,47.5,4700
TWZ,20131009,0.38,0.39,0.38,0.39,5564900
TYCN,20131009,4.12,4.28,4.12,4.28,6300
U,20131009,0.06,0.07,0.05,0.06,1144647800
UAC,20131009,9.1,9.1,8.95,9,72900
UBIS,20131009,5.4,5.5,5.4,5.5,4300
UEC,20131009,3.96,3.96,3.92,3.92,14500
UKEM,20131009,1.25,1.26,1.25,1.25,297900
UMI,20131009,12.6,12.7,12.3,12.4,6552000
UMS,20131009,7.2,7.2,7.15,7.2,3300
UNIQ,20131009,8.5,8.8,8.4,8.55,13843200
UOBKH,20131009,3.66,3.78,3.66,3.78,239400
UP,20131009,41.5,41.5,41.25,41.25,1100
UPA,20131009,0.99,1,0.98,0.98,1011200
UPF,20131009,63,63,63,63,100
UPOIC,20131009,10.2,10.2,10.1,10.2,30600
URBNPF,20131009,3.92,3.94,3.92,3.92,45000
UREKA,20131009,3.34,3.4,3.34,3.4,233300
UTP,20131009,3.1,3.24,3.1,3.2,15213100
UV,20131009,9,9,8.5,8.55,38374400
