<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPTGF,20141225,9.35,9.4,9.35,9.35,36500
CRANE,20141225,4.14,4.26,4.1,4.22,949500
CSC,20141225,50.5,51.5,50.25,51.5,700
CSL,20141225,7.85,7.9,7.75,7.85,396600
CSP,20141225,3.82,3.84,3.82,3.82,80500
CSS,20141225,8.05,8.15,7.6,7.7,91262400
CTARAF,20141225,3.92,4.02,3.9,3.94,12000
CTW,20141225,10.5,10.8,10.5,10.8,80700
CWT,20141225,2.06,2.26,2.04,2.12,4233500
DCC,20141225,56.5,56.5,55.75,55.75,17100
DCON,20141225,17.6,17.6,17.5,17.5,113300
DCORP,20141225,15,15.4,14.8,14.9,2313800
DELTA,20141225,72.25,74,72,73,339700
DEMCO,20141225,13.8,14,13.6,13.8,4974400
DIF,20141225,10.8,10.8,10.7,10.7,2843500
DIMET,20141225,13.7,14.1,13.2,14,259200
DNA,20141225,17.2,17.2,15.8,16.2,2909100
DRACO,20141225,4.16,4.2,4.04,4.2,11900
DRT,20141225,5.15,5.2,5.1,5.1,368100
DSGT,20141225,7.85,7.85,7.8,7.8,129400
DTAC,20141225,97.25,97.5,96.75,97.5,1166800
DTC,20141225,59,59.5,59,59.5,8200
DTCPF,20141225,8.5,8.55,8.45,8.5,55300
EA,20141225,24.7,25,24.2,24.9,4017600
EARTH,20141225,4.62,4.66,4.48,4.64,16666500
EASON,20141225,2.9,2.92,2.88,2.92,44700
EASTW,20141225,10.8,10.9,10.7,10.9,153100
ECF,20141225,4.66,4.8,4.62,4.74,34299000
ECL,20141225,2.5,2.52,2.42,2.46,9370400
EE,20141225,1.46,1.46,1.4,1.46,10600900
EFORL,20141225,1.5,1.5,1.47,1.47,40564900
EGCO,20141225,158.5,158.5,153,156,499000
EIC,20141225,2.38,2.4,2.28,2.32,2512200
EMC,20141225,0.86,0.86,0.84,0.86,19119800
EPCO,20141225,6.75,6.85,6.65,6.7,3398900
EPG,20141225,6.6,7.3,6.35,7.25,392559800
ERW,20141225,4.7,4.8,4.68,4.7,6018800
ERWPF,20141225,9.65,9.65,9.6,9.6,48100
ESSO,20141225,4.58,4.68,4.54,4.64,1659700
ESTAR,20141225,1.13,1.13,1.08,1.09,41669000
EVER,20141225,3,3,2.88,2.92,23900400
F&D,20141225,26.25,26.25,24.5,24.8,45100
FANCY,20141225,2.08,2.1,2.04,2.04,416200
FC,20141225,1.11,1.12,1.06,1.07,3069800
FER,20141225,3.92,3.92,3.82,3.9,5207000
FMT,20141225,20.4,22.7,19.8,20.3,17200
FNS,20141225,4.16,4.18,4.14,4.18,36100
FOCUS,20141225,3.18,3.18,3.08,3.12,195700
FORTH,20141225,5.8,5.8,5.75,5.8,265100
FPI,20141225,3.54,3.7,3.5,3.7,14609000
FSMART,20141225,7.7,7.85,7.35,7.6,3746000
FSS,20141225,3.24,3.24,3.1,3.22,544500
FUTUREPF,20141225,16.9,16.9,16.7,16.8,19000
FVC,20141225,2.26,2.3,2.22,2.22,2974500
GBX,20141225,0.92,0.93,0.89,0.9,2858600
GC,20141225,4.02,4.02,3.92,3.92,31700
GCAP,20141225,3.82,3.82,3.72,3.74,550400
GEL,20141225,1.07,1.07,1.04,1.05,118365400
GENCO,20141225,2.86,3.1,2.76,3.04,70356400
GFPT,20141225,18.3,18.4,18.3,18.3,195400
GIFT,20141225,4.46,4.94,4.44,4.58,4363900
GJS,20141225,0.06,0.07,0.06,0.06,121673800
GL,20141225,5.9,5.9,5.7,5.7,748200
GLAND,20141225,3.12,3.12,3.06,3.1,78400
GLOBAL,20141225,10.9,11,10.6,10.8,3914200
GLOW,20141225,90.5,91.5,88,91.25,456100
GOLD,20141225,7.45,7.45,7.3,7.3,556000
GOLDPF,20141225,5.25,5.25,5.2,5.2,12000
GRAMMY,20141225,13.3,13.3,12.8,12.8,243800
GRAND,20141225,2,2,1.94,1.94,4689500
GREEN,20141225,6.7,6.75,6.4,6.4,3268800
GSTEL,20141225,0.14,0.15,0.14,0.14,18738700
GUNKUL,20141225,28.5,28.75,27.5,27.5,2610600
GYT,20141225,404,404,402,402,600
HANA,20141225,39.25,39.5,38.75,39.25,254800
HARN,20141225,3.9,3.9,3.8,3.82,1634400
HFT,20141225,3.6,3.6,3.5,3.5,282300
HMPRO,20141225,8.25,8.25,8.15,8.2,7963300
HOTPOT,20141225,3.08,3.1,3.04,3.1,223600
HPF,20141225,9.45,9.45,9.45,9.45,4000
HTC,20141225,12.2,12.3,12.1,12.2,366400
HTECH,20141225,2.92,2.92,2.84,2.84,203900
HYDRO,20141225,2.54,2.54,2.48,2.48,225100
ICC,20141225,39.75,39.75,39.75,39.75,100
ICHI,20141225,20.1,20.3,20,20,1047300
IEC,20141225,0.06,0.06,0.05,0.06,481952100
IFEC,20141225,13.6,13.7,12.9,13.5,43054900
IFS,20141225,2.96,2.98,2.9,2.96,952200
IHL,20141225,6.75,6.8,6.75,6.8,25000
ILINK,20141225,16.8,16.9,16.6,16.9,153300
IMPACT,20141225,10.2,10.2,10.2,10.2,634500
INET,20141225,3.5,3.54,3.5,3.5,599400
INOX,20141225,1.3,1.43,1.3,1.37,740100
INTUCH,20141225,79.25,79.25,78,78.25,10732100
IRC,20141225,15.1,15.1,15,15,1500
IRCP,20141225,6.2,6.2,6,6.05,1160400
IRPC,20141225,3,3.06,2.98,3.02,19678600
IT,20141225,2.8,2.8,2.76,2.76,67000
ITD,20141225,7.15,7.15,6.7,6.85,114659400
IVL,20141225,20.8,20.8,20,20.2,6183100
JAS,20141225,7.5,7.5,7.25,7.3,110103200
JMART,20141225,10.5,10.5,10.1,10.2,392100
JMT,20141225,17,17.3,16.5,16.6,49300
JSP,20141225,1.98,1.98,1.94,1.94,32864600
JTS,20141225,1.71,1.72,1.62,1.62,10693000
JUBILE,20141225,34.5,34.5,34,34.25,14100
JUTHA,20141225,3.5,3.56,3.46,3.5,198200
KAMART,20141225,6.05,6.1,6,6.05,382400
KASET,20141225,2.72,2.72,2.68,2.7,284100
KBANK,20141225,230,230,228,229,1657800
KBS,20141225,9.6,9.65,9.45,9.5,472600
KC,20141225,1.68,1.68,1.59,1.59,9923100
KCAR,20141225,10.8,10.8,10.6,10.6,59100
KCE,20141225,36.25,36.25,34.75,35.25,658200
KCM,20141225,1.84,2.02,1.84,1.87,117351900
KGI,20141225,3.5,3.5,3.44,3.46,4480700
KIAT,20141225,14.2,15.2,13.9,14.2,13415000
KKC,20141225,3.38,3.4,3.36,3.36,2363100
KKP,20141225,39.75,40,39.25,39.75,582800
KPNPF,20141225,9.8,9.8,9.8,9.8,5000
KSL,20141225,12,12,11.9,11.9,72800
KTB,20141225,22.8,22.8,22.4,22.7,27838200
KTC,20141225,64.25,64.75,63.25,63.5,1654900
KTIS,20141225,11,11.1,10.9,11.1,2038500
KWG,20141225,2.6,3.22,2.48,3.04,123788300
KYE,20141225,263,263,260,260,7000
L&E,20141225,6.45,6.55,6.45,6.5,23400
LALIN,20141225,4.12,4.16,4.04,4.08,112400
LANNA,20141225,11.6,11.6,11.5,11.6,49400
LDC,20141225,4.56,4.56,4.48,4.5,746500
LEE,20141225,2.9,2.96,2.84,2.84,6135500
LH,20141225,9.2,9.2,9.05,9.1,12200800
LHBANK,20141225,1.99,1.99,1.95,1.96,47885800
LHK,20141225,3.28,3.3,3.28,3.28,146500
LHPF,20141225,8.6,8.6,8.55,8.6,63000
LIT,20141225,3.72,3.72,3.6,3.62,496700
LOXLEY,20141225,4.38,4.38,4.22,4.26,15095700
LPN,20141225,22.6,22.6,22,22,9820200
LST,20141225,4.1,4.1,4.08,4.08,61800
LTX,20141225,65.5,66,65.5,65.5,2800
LUXF,20141225,5.1,5.1,5.05,5.05,28000
M,20141225,57,57.5,56.75,57.5,402200
M-PAT,20141225,9.85,9.85,9.85,9.85,400
M-STOR,20141225,10.8,10.8,10.8,10.8,300
MACO,20141225,1.48,1.48,1.44,1.45,9160700
MAJOR,20141225,27.75,27.75,27.25,27.5,751800
MAKRO,20141225,37,37.25,36.75,37,32900
MALEE,20141225,28.25,28.25,27.25,27.5,71300
MANRIN,20141225,28.75,28.75,28.75,28.75,1300
MATCH,20141225,2.56,2.56,2.5,2.5,137000
MATI,20141225,6.65,6.8,6.65,6.8,231400
MAX,20141225,0.71,0.72,0.7,0.71,43159100
MBAX,20141225,3.96,4,3.9,3.9,52900
MBK,20141225,14.6,14.6,14.5,14.5,118800
MBKET,20141225,22.9,22.9,22.8,22.8,123800
MC,20141225,13.7,13.7,13,13.3,1655100
MCOT,20141225,17,17,16.7,16.7,183300
MCS,20141225,5.35,5.35,5.3,5.35,579300
MDX,20141225,10,10,9.7,9.8,905300
MEGA,20141225,17.1,17.1,16.9,16.9,474700
METCO,20141225,218,218,216,216,600
MFC,20141225,37,37,37,37,1600
MFEC,20141225,7.85,7.9,7.8,7.8,808700
MIDA,20141225,1.37,1.39,1.34,1.36,6281000
MILL,20141225,1.8,1.83,1.77,1.81,61258300
MINT,20141225,33.25,33.75,32.5,33.5,4869900
MJD,20141225,3.02,3.08,2.98,3.04,371500
MJLF,20141225,12.2,12.2,12.1,12.1,41500
MK,20141225,4.22,4.22,4.14,4.18,1021600
ML,20141225,2.38,2.42,2.3,2.3,3249900
MNIT,20141225,3.14,3.14,3.14,3.14,400
MNIT2,20141225,8.2,8.2,8.15,8.2,35300
MNRF,20141225,8.55,8.65,8.55,8.65,11200
MODERN,20141225,9.8,9.85,9.8,9.8,318600
MONO,20141225,3.78,3.8,3.46,3.56,26723600
MOONG,20141225,6.15,6.15,5.85,5.9,43100
MPG,20141225,1.81,1.81,1.74,1.77,3261800
MPIC,20141225,1.73,1.88,1.73,1.88,900
MSC,20141225,4.7,4.7,4.64,4.64,30800
MTI,20141225,148,148,147,147,3900
MTLS,20141225,12.3,12.3,11.8,11.9,13367300
NBC,20141225,4.48,4.5,4.42,4.46,286900
NC,20141225,22.2,22.2,22.2,22.2,600
NCH,20141225,1.61,1.62,1.57,1.58,10225200
NCL,20141225,3.34,3.34,3.2,3.22,978500
NEP,20141225,0.94,0.94,0.92,0.92,1080400
NEWS,20141225,0.09,0.1,0.08,0.09,1742748600
NINE,20141225,4.82,4.82,4.58,4.62,1482300
NMG,20141225,1.99,2.02,1.91,2,68967100
NNCL,20141225,1.82,1.83,1.77,1.79,1740900
NOBLE,20141225,10.4,10.6,10.4,10.4,53900
NOK,20141225,13.1,13.1,12.7,13,2260800
NPP,20141225,4.6,4.68,4.36,4.42,2607600
NSI,20141225,88,88,87.75,87.75,3300
NTV,20141225,30.5,30.75,30.25,30.25,18200
NUSA,20141225,1.26,1.26,1.21,1.22,10448400
NWR,20141225,1.72,1.72,1.66,1.67,7869800
NYT,20141225,15.5,15.5,15.1,15.1,545900
OCEAN,20141225,1.57,1.59,1.51,1.54,30777100
OGC,20141225,38.75,38.75,38.5,38.5,5200
OISHI,20141225,73.75,75,72,72,11600
OTO,20141225,6.05,6.05,5.95,5.95,396800
PACE,20141225,3.14,3.16,3.1,3.14,2470300
PAE,20141225,0.69,0.71,0.67,0.7,56072200
PAF,20141225,6.2,6.6,6.1,6.6,111247400
PAP,20141225,4.68,4.7,4.68,4.68,117000
PATO,20141225,12.5,12.5,12.4,12.5,47300
PB,20141225,41.25,41.25,40.75,41.25,36900
PCA,20141225,6.45,6.6,6.25,6.3,1562800
PCSGH,20141225,8.1,8.15,7.85,8.15,434600
PDG,20141225,3.64,3.7,3.6,3.64,46000
PDI,20141225,16.9,16.9,16.4,16.4,302200
PE,20141225,1.41,1.41,1.34,1.38,2938800
PERM,20141225,2.44,2.46,2.34,2.36,3064300
PF,20141225,1.22,1.22,1.18,1.19,8058400
PG,20141225,11.6,11.6,11.6,11.6,116700
PHOL,20141225,3.86,3.86,3.8,3.8,18400
PICO,20141225,2.18,2.18,2.1,2.18,4300
PJW,20141225,3.5,3.56,3.5,3.5,319100
PL,20141225,3.96,3.96,3.9,3.94,183000
PLE,20141225,1.64,1.64,1.59,1.61,2094300
PM,20141225,8.95,9,8.85,9,356600
POLAR,20141225,0.06,0.06,0.05,0.06,19941900
POPF,20141225,11.9,11.9,11.8,11.8,168300
PPF,20141225,10.2,10.2,10.2,10.2,12400
PPM,20141225,7.95,8.15,7.85,8.15,28500
PPP,20141225,6.15,6.15,6,6.1,730800
PPS,20141225,1.74,1.75,1.7,1.72,7735200
PR,20141225,43.75,44.25,43.75,44.25,2600
PRAKIT,20141225,12.9,12.9,12.9,12.9,300
PRANDA,20141225,5.8,5.8,5.7,5.75,197000
PREB,20141225,11.3,11.3,11.2,11.2,106100
PRECHA,20141225,2.44,2.46,2.34,2.34,948100
PRG,20141225,12.3,12.3,12.3,12.3,1400
PRIN,20141225,1.55,1.55,1.51,1.51,2766900
PRINC,20141225,4.02,4.02,3.92,3.98,976100
PSL,20141225,14.6,14.8,14.3,14.3,1907600
PSTC,20141225,1.48,1.57,1.38,1.41,264354800
PT,20141225,13.2,13.2,12.2,12.3,5943700
PTG,20141225,5.95,5.95,5.8,5.85,1273400
PTL,20141225,9.9,10.1,9.7,9.9,133100
PTT,20141225,334,334,326,328,2555700
PTTEP,20141225,116,116.5,114,115,4462700
PTTGC,20141225,53.5,53.5,52.25,52.5,4092200
PYLON,20141225,9.05,9.05,8.75,8.9,976300
Q-CON,20141225,8.75,8.9,8.7,8.85,9100
QH,20141225,3.66,3.68,3.56,3.58,38359100
QHHR,20141225,8.45,8.45,8.45,8.45,11000
QHOP,20141225,3.92,3.92,3.86,3.86,8400
QHPF,20141225,9.3,9.35,9.3,9.3,235100
QLT,20141225,11.5,11.5,11.4,11.4,10200
QTC,20141225,4.88,4.9,4.76,4.78,309700
RATCH,20141225,59,59.75,58.5,59.75,429900
RCI,20141225,3.98,4.02,3.9,3.92,242400
RCL,20141225,8.8,8.85,8.6,8.65,2728100
RICH,20141225,1.44,1.99,1.44,1.99,550369100
RICHY,20141225,2.96,2.96,2.88,2.88,910500
RML,20141225,1.89,1.9,1.86,1.88,6305700
ROBINS,20141225,47.25,47.5,45.5,47.25,1417500
ROJNA,20141225,7.35,7.35,7.25,7.25,788300
RPC,20141225,1.16,1.16,1.11,1.11,14744200
RS,20141225,16.5,16.7,16,16.2,3039300
RWI,20141225,7.25,7.25,6.7,7.05,4162700
S,20141225,9.75,9.75,9.2,9.4,8360400
SABINA,20141225,23.2,23.3,23.2,23.3,800
SALEE,20141225,7,7.1,6.65,6.65,28300
SAM,20141225,2.14,2.14,2.06,2.06,2806600
SAMART,20141225,39.25,39.25,38.5,39,2653900
SAMCO,20141225,2.84,2.9,2.84,2.84,3700
SAMTEL,20141225,21.3,21.7,21.3,21.6,373500
SANKO,20141225,1.37,1.39,1.33,1.34,544500
SAPPE,20141225,35,35,33.5,34.75,382200
SAT,20141225,16.9,16.9,16.7,16.7,112100
SAWAD,20141225,24.5,24.6,24.1,24.4,2820900
SC,20141225,3.52,3.54,3.44,3.46,1351000
SCB,20141225,182.5,184,181.5,183,2521600
SCC,20141225,466,468,460,462,710800
SCCC,20141225,434,440,432,440,66900
SCG,20141225,6.15,6.35,6.15,6.35,800
SCP,20141225,10.2,10.2,9.95,10,965000
SE-ED,20141225,5.05,5.05,5,5.05,259800
SEAFCO,20141225,8.7,8.75,8.4,8.5,4525000
SEAOIL,20141225,12,12.4,12,12.1,526500
SENA,20141225,2.96,2.96,2.9,2.92,2095700
SF,20141225,6.3,6.3,6.2,6.25,459200
SGP,20141225,10.2,10.2,9.95,9.95,985500
SHANG,20141225,46,46,45.25,46,19300
SIAM,20141225,2.26,2.26,2.2,2.24,93500
SIM,20141225,3.38,3.38,3.3,3.3,7065500
SIMAT,20141225,4.56,4.56,4.46,4.46,235700
SINGER,20141225,13.3,13.4,13.1,13.1,1121300
SIRI,20141225,1.71,1.72,1.67,1.67,96547600
SIS,20141225,5.05,5.05,5,5.05,146000
SITHAI,20141225,2.48,2.5,2.44,2.44,2518600
SKR,20141225,68.75,69.5,68.5,68.75,12600
SMART,20141225,4.14,4.2,4,4.18,4697200
SMIT,20141225,4.4,4.4,4.34,4.34,10300
SMK,20141225,472,472,470,470,500
SMM,20141225,1.88,1.89,1.85,1.89,746500
SMPC,20141225,63,64.25,62.75,63,52800
SMT,20141225,6.5,6.5,6.35,6.4,281800
SNC,20141225,14.6,14.7,14.5,14.6,231300
SNP,20141225,26.5,26.5,26,26,4300
SOLAR,20141225,14,14,13.4,13.5,1805500
SPA,20141225,4.48,4.48,4.32,4.34,3252400
SPACK,20141225,2.2,2.2,2.2,2.2,620000
SPALI,20141225,24.2,24.2,23.2,23.3,12761400
SPC,20141225,40.5,40.5,40.5,40.5,2300
SPCG,20141225,26.75,27.25,26.75,27,1793000
SPF,20141225,17.4,17.4,17.3,17.3,82000
SPG,20141225,30,32,30,32,3700
SPORT,20141225,2.18,2.18,2.1,2.14,58800
SPPT,20141225,2.3,2.34,2.28,2.32,119800
SPVI,20141225,1.64,1.64,1.55,1.57,5612900
SRICHA,20141225,30.5,30.5,30,30,188700
SSC,20141225,88,88,83,83,4900
SSF,20141225,8.65,8.7,8.65,8.7,3500
SSI,20141225,0.3,0.3,0.28,0.29,15687400
SSSC,20141225,44.75,45,44.5,44.5,6100
SST,20141225,24.4,24.5,23.7,23.7,1661000
STA,20141225,13,13,12.8,12.8,556800
STANLY,20141225,202,202,202,202,3000
STAR,20141225,2.68,2.7,2.64,2.64,80800
STEC,20141225,24.4,24.4,23.7,23.8,5771400
STPI,20141225,19.3,19.3,18.8,18.8,3205900
SUC,20141225,40.75,40.75,40.5,40.5,20900
SUPER,20141225,17.5,17.5,16.9,16.9,9132100
SUSCO,20141225,3.86,3.88,3.8,3.82,2152500
SUTHA,20141225,7.45,7.85,7.45,7.55,1720100
SVH,20141225,310,310,310,310,500
SVI,20141225,4.1,4.12,4.06,4.06,6250200
SVOA,20141225,1.82,1.88,1.8,1.83,20723400
SWC,20141225,7.1,7.1,7,7.05,8600
SYMC,20141225,14.1,14.3,13.9,14,104500
SYNEX,20141225,2.92,2.92,2.82,2.82,235500
SYNTEC,20141225,2.78,2.78,2.68,2.7,8279900
T,20141225,1.21,1.25,1.16,1.19,14500100
TAE,20141225,3.8,3.8,3.74,3.78,1030400
TAKUNI,20141225,2.74,2.84,2.68,2.7,3712800
TAPAC,20141225,3.08,3.08,3.04,3.04,220700
TASCO,20141225,65,65,64.25,64.25,73500
TC,20141225,4,4,3.98,4,22300
TCAP,20141225,32.5,32.5,31.75,32.5,2370300
TCB,20141225,26,26,26,26,2500
TCC,20141225,1.92,1.94,1.86,1.88,7522400
TCCC,20141225,28.75,28.75,28,28.5,57200
TCIF,20141225,13.5,13.5,13.5,13.5,5000
TCJ,20141225,11.9,12,11.5,11.5,93000
TCMC,20141225,3.26,3.26,2.96,3.08,4349400
TCOAT,20141225,20.9,21,20.9,21,2100
TEAM,20141225,3.24,3.42,3.1,3.18,60808200
TF,20141225,167.5,167.5,167,167,2400
TFD,20141225,3.92,3.94,3.6,3.68,14322100
TFI,20141225,1.38,1.38,1.33,1.35,1071600
TFUND,20141225,10.5,10.5,10.4,10.4,141600
TGCI,20141225,3,3,2.92,2.96,215700
TGPRO,20141225,0.58,0.58,0.56,0.56,31210400
TGROWTH,20141225,11,11,10.9,10.9,15200
TH,20141225,2.26,2.3,2.2,2.22,1684000
THAI,20141225,14.8,14.8,14.5,14.8,2057300
THANA,20141225,3.2,3.2,3.12,3.12,509900
THANI,20141225,3.4,3.4,3.32,3.38,554100
THCOM,20141225,36,36.25,35,35.5,1724900
THE,20141225,5,5.1,5,5,212000
THRE,20141225,3.2,3.22,3.18,3.22,853500
THREL,20141225,14.2,14.2,14,14,953300
TIC,20141225,25.5,25.5,25,25,8800
TICON,20141225,19,19,18.7,18.7,5620900
TIF1,20141225,6.95,6.95,6.95,6.95,13500
TIP,20141225,37.75,38,36.75,36.75,170500
TIPCO,20141225,6.6,6.6,6.4,6.4,118400
TISCO,20141225,44.25,44.5,43.5,44,784200
TK,20141225,9.4,9.4,9.05,9.1,26000
TKS,20141225,8.75,8.75,8.65,8.7,599800
TKT,20141225,2.48,2.48,2.38,2.38,13500
TLGF,20141225,12.3,12.3,12.3,12.3,220600
TLOGIS,20141225,11.8,11.8,11.8,11.8,11100
TLUXE,20141225,3.06,3.08,3.06,3.06,64400
TMB,20141225,2.98,2.98,2.94,2.96,44583000
TMC,20141225,3.46,3.46,3.38,3.44,14400
TMD,20141225,17.3,17.3,16.8,17,13900
TMI,20141225,1.89,1.89,1.82,1.83,566900
TMILL,20141225,3.38,3.38,3.34,3.38,84100
TMT,20141225,9.85,9.85,9.8,9.85,58300
TMW,20141225,26.75,26.75,26.5,26.75,17500
TNDT,20141225,15.9,16,15.6,15.9,17100
TNH,20141225,18.7,18.7,18.4,18.4,39100
TNITY,20141225,7.05,7.05,7,7,428900
TNPC,20141225,9.55,9.75,9.5,9.75,11200
TNPF,20141225,8.65,8.65,8.6,8.6,21100
TOG,20141225,5.75,5.75,5.6,5.65,123900
TOP,20141225,42.25,43,42,42.25,1652700
TPA,20141225,5.95,6,5.9,5.9,800
TPAC,20141225,5.55,5.6,5.5,5.55,10700
TPC,20141225,29,29,28,28.5,14600
