<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20151013,3.4,3.42,3.4,3.4,499300
ASIMAR,20151013,3.22,3.28,3.14,3.16,11094500
ASK,20151013,18.4,18.4,18.1,18.3,70100
ASP,20151013,3.8,3.8,3.74,3.76,4505300
ATP30,20151013,1.16,1.19,1.16,1.18,5620100
AUCT,20151013,13,14.3,13,14,32255000
AYUD,20151013,35.25,35.5,35,35.25,7100
BA,20151013,20,20.5,19.9,20.3,7061000
BAFS,20151013,25.5,25.75,25.5,25.5,252900
BANPU,20151013,23.6,23.9,23.2,23.4,21081300
BAY,20151013,31.25,31.5,31,31.25,514300
BBL,20151013,167.5,168,166.5,166.5,2411200
BCH,20151013,7,7.05,6.9,6.9,673800
BCP,20151013,35.5,35.75,35,35.75,2746100
BDMS,20151013,19.5,19.5,19.2,19.4,11533300
BEAUTY,20151013,4.8,4.84,4.74,4.74,10177600
BEC,20151013,34.5,35.25,34.5,35,1059700
BFIT,20151013,5.9,5.9,5.85,5.85,46500
BGT,20151013,1.25,1.25,1.22,1.22,514600
BH,20151013,232,235,229,229,1136900
BIG,20151013,1.54,1.57,1.49,1.57,22605900
BIGC,20151013,198,199.5,198,199.5,47700
BJC,20151013,33,33.25,32.75,32.75,282300
BJCHI,20151013,6.65,6.65,6.5,6.5,1740500
BKD,20151013,3.46,3.46,3.4,3.4,435000
BKI,20151013,360,360,360,360,1000
BKKCP,20151013,9.7,9.75,9.7,9.75,3100
BLA,20151013,51.75,52,51.5,51.5,717600
BLAND,20151013,1.52,1.52,1.49,1.5,30258100
BOL,20151013,1.96,1.96,1.94,1.94,17200
BR,20151013,8.25,8.25,7.95,8,1204700
BROCK,20151013,2.9,2.9,2.88,2.88,425600
BROOK,20151013,0.86,0.87,0.85,0.85,2073300
BRR,20151013,14.2,14.2,13.7,13.9,8274800
BSBM,20151013,0.95,0.96,0.93,0.93,2371800
BSM,20151013,0.71,0.71,0.7,0.7,1093600
BTC,20151013,0.31,0.32,0.31,0.31,6540400
BTS,20151013,9.75,9.9,9.7,9.85,26118400
BTSGIF,20151013,10.1,10.1,9.95,9.95,2570000
BWG,20151013,1.49,1.5,1.48,1.49,3707200
CBG,20151013,40,40.5,39.75,40.25,922900
CCET,20151013,3.22,3.22,3.16,3.18,471900
CCN,20151013,2.7,2.72,2.7,2.72,124100
CCP,20151013,1.06,1.06,1.05,1.05,2482200
CEN,20151013,3.36,3.36,3.3,3.32,1722200
CENTEL,20151013,39.5,39.5,37.75,38.75,5660500
CFRESH,20151013,8.5,8.55,8.5,8.5,105000
CGD,20151013,1.24,1.24,1.22,1.23,2966100
CGH,20151013,1.24,1.24,1.22,1.24,145900
CHARAN,20151013,33.75,33.75,32.25,33.25,6300
CHG,20151013,2.26,2.26,2.2,2.24,26265200
CHO,20151013,2.94,2.96,2.94,2.94,980000
CHOTI,20151013,126,126,125.5,125.5,900
CHOW,20151013,7.1,7.15,7,7,877500
CHUO,20151013,7.5,7.55,7.3,7.35,228500
CI,20151013,2.14,2.18,2.12,2.14,4376300
CIG,20151013,0.78,0.79,0.78,0.79,395700
CIMBT,20151013,1.48,1.49,1.47,1.49,243900
CITY,20151013,4.04,4.08,4.02,4.04,250000
CK,20151013,28.75,29,28.25,29,11891400
CKP,20151013,2.58,2.58,2.52,2.52,5705000
CM,20151013,3.8,3.82,3.8,3.82,412300
CMO,20151013,1.91,2.04,1.89,1.94,5725900
CNS,20151013,2.38,2.4,2.38,2.38,40500
CNT,20151013,3.56,3.56,3.52,3.52,226000
COL,20151013,42.25,42.25,41.5,41.75,32200
COLOR,20151013,1.49,1.52,1.47,1.5,927100
COM7,20151013,3.82,3.86,3.52,3.6,47652600
CPALL,20151013,50.25,50.25,49.75,50.25,11201100
CPF,20151013,21.5,21.7,21.4,21.5,15687300
CPH,20151013,8,8,7.9,8,13800
CPI,20151013,2.22,2.22,2.22,2.22,233000
CPL,20151013,36,36,35.75,35.75,8200
CPN,20151013,47,47.25,45.75,46.75,5237700
CPNCG,20151013,12.6,12.9,12.6,12.8,654400
CPNRF,20151013,17.4,17.4,17.3,17.4,1347200
CPR,20151013,9.4,9.6,8.85,8.85,11459500
CPTGF,20151013,10.3,10.5,10.3,10.5,2401100
CRANE,20151013,3,3.02,2.96,2.98,1014800
CRYSTAL,20151013,10.3,10.4,10.3,10.3,57600
CSC,20151013,50,50.75,50,50,4100
CSL,20151013,6.25,6.3,6.2,6.3,25800
CSP,20151013,2,2,1.96,1.99,94600
CSS,20151013,5.2,5.2,5.1,5.15,8845000
CTARAF,20151013,3.9,3.9,3.88,3.88,30900
CTW,20151013,9.4,9.65,9.25,9.25,614500
CWT,20151013,3.04,3.1,3.04,3.04,1007500
DAII,20151013,5.1,5.15,5,5,1007500
DCC,20151013,3.98,4,3.96,3.98,2605600
DCON,20151013,1.47,1.49,1.46,1.46,12344800
DCORP,20151013,10.5,10.6,9.7,10.1,13720400
DELTA,20151013,95,95,92,92.25,1716600
DEMCO,20151013,12.2,12.3,12,12.3,2288300
DIF,20151013,12.4,12.4,12.1,12.2,26350500
DIMET,20151013,7.15,7.3,7.05,7.1,725400
DNA,20151013,2,2.02,2,2,4016000
DRT,20151013,4.5,4.52,4.48,4.48,179400
DSGT,20151013,4.22,4.24,4.2,4.2,143400
DTAC,20151013,57,58,57,57.75,2931000
DTC,20151013,60.5,60.75,60.5,60.75,3400
DTCI,20151013,27.25,27.25,26,26,1600
DTCPF,20151013,8.9,8.9,8.85,8.85,163300
EA,20151013,23.7,23.9,23.6,23.9,3029000
EARTH,20151013,4.86,4.96,4.84,4.9,7536900
EASON,20151013,2.92,2.94,2.9,2.94,183600
EASTW,20151013,11.2,11.3,11.2,11.2,36400
ECF,20151013,4.7,4.7,4.56,4.66,961000
ECL,20151013,1.67,1.67,1.65,1.66,1268700
EE,20151013,1.06,1.07,1.05,1.07,1629500
EFORL,20151013,1.07,1.1,1.06,1.08,91606500
EGATIF,20151013,10.4,10.4,10.3,10.4,258000
EGCO,20151013,156,158,154.5,156.5,413200
EIC,20151013,1.55,1.55,1.52,1.52,4394900
EMC,20151013,0.25,0.26,0.24,0.25,50273400
EPCO,20151013,5.9,5.9,5.8,5.9,757600
EPG,20151013,8.7,9.05,8.7,8.95,11849600
ERW,20151013,3.8,3.84,3.8,3.82,1769300
ERWPF,20151013,9.75,9.75,9.75,9.75,26000
ESSO,20151013,5.4,5.55,5.35,5.45,3223200
ESTAR,20151013,0.8,0.8,0.79,0.79,1811600
EVER,20151013,1.1,1.11,1.07,1.08,12148000
FANCY,20151013,3.02,3.04,3,3,222000
FC,20151013,0.87,0.87,0.84,0.85,3651200
FER,20151013,1.13,1.14,1.1,1.14,5539700
FMT,20151013,20.5,20.5,20.5,20.5,200
FNS,20151013,5,5,4.96,4.98,1668900
FOCUS,20151013,3.26,3.3,3.2,3.22,402800
FORTH,20151013,8.65,9.4,8.55,9.4,26974700
FPI,20151013,5.15,5.2,5.05,5.2,332400
FSMART,20151013,13.2,13.9,13.2,13.7,3884500
FSS,20151013,3.06,3.06,3,3,107600
FUTUREPF,20151013,19.2,19.3,19.2,19.3,733300
FVC,20151013,3.04,3.04,2.98,3,471100
GBX,20151013,0.83,0.83,0.82,0.82,247400
GC,20151013,3.9,3.9,3.84,3.88,32100
GCAP,20151013,3.1,3.1,3.06,3.08,320500
GEL,20151013,0.65,0.66,0.65,0.65,5786100
GENCO,20151013,1.71,1.72,1.7,1.7,2580500
GFPT,20151013,9.5,9.65,9.45,9.65,796800
GIFT,20151013,3.26,3.3,3.26,3.26,120700
GJS,20151013,0.22,0.23,0.22,0.23,8472700
GL,20151013,14.2,14.6,14.1,14.3,2022500
GLAND,20151013,3,3,2.96,2.96,274300
GLOBAL,20151013,11.5,11.9,11.5,11.8,3683000
GLOW,20151013,93,93.25,91.75,92.5,888500
GOLD,20151013,6.05,6.05,5.9,5.9,217300
GOLDPF,20151013,5.5,5.5,5.5,5.5,20000
GPSC,20151013,23,23.2,22.9,23.1,1703700
GRAMMY,20151013,11.5,11.5,11.5,11.5,108100
GRAND,20151013,1.01,1.03,1.01,1.01,1124300
GREEN,20151013,1.84,1.9,1.81,1.83,3215300
GSTEL,20151013,0.32,0.32,0.31,0.32,536200
GUNKUL,20151013,20.3,21.8,20.3,21.7,16250800
HANA,20151013,32,32.25,31.25,31.75,1116800
HARN,20151013,2.62,2.62,2.54,2.56,141300
HFT,20151013,4.88,4.92,4.82,4.82,2197500
HMPRO,20151013,7.05,7.15,7.05,7.05,9215100
HOTPOT,20151013,2.58,2.62,2.58,2.58,266000
HPF,20151013,8.45,8.45,8.45,8.45,200
HPT,20151013,1.7,1.7,1.64,1.65,4673500
HTC,20151013,13.6,13.7,13.6,13.6,7000
HTECH,20151013,2.94,2.94,2.88,2.92,1394600
HYDRO,20151013,2.02,2.1,2.02,2.04,574800
ICC,20151013,38.5,38.5,38.5,38.5,3600
ICHI,20151013,16.1,16.4,16,16.1,13674400
IEC,20151013,0.03,0.04,0.03,0.04,62527500
IFEC,20151013,10.3,10.4,10.2,10.3,22367100
IFS,20151013,2.56,2.56,2.54,2.54,248700
IHL,20151013,6.9,6.9,6.9,6.9,42400
ILINK,20151013,21.5,21.6,21.4,21.6,63600
IMPACT,20151013,11.2,11.2,11.2,11.2,34300
INET,20151013,2.62,2.64,2.62,2.62,200500
INOX,20151013,1.1,1.1,1.09,1.09,22200
INTUCH,20151013,74.75,75.5,74.75,75.5,8508100
IRC,20151013,19,19.1,18.7,19.1,55600
IRCP,20151013,6.45,6.55,6.35,6.4,792500
IRPC,20151013,4.1,4.16,4.06,4.14,80379000
IT,20151013,2.34,2.36,2.32,2.36,19500
ITD,20151013,8.6,8.95,8.55,8.9,164401700
IVL,20151013,23.2,23.8,23.2,23.6,16505300
JAS,20151013,5.55,5.6,5.45,5.55,579794000
JASIF,20151013,10.1,10.2,9.95,10.1,28582700
JCT,20151013,95,95,94,94,1100
JMART,20151013,9.15,9.15,8.9,9,330400
JMT,20151013,15.3,15.3,15.1,15.3,114200
JSP,20151013,1.37,1.37,1.34,1.35,5885800
JTS,20151013,1.37,1.37,1.33,1.34,888900
JUBILE,20151013,20.4,20.6,20.4,20.4,11000
JUTHA,20151013,2.74,2.74,2.7,2.7,8200
JWD,20151013,13.8,14.1,13.8,13.9,6700300
KAMART,20151013,7.25,7.65,7.15,7.65,17717600
KASET,20151013,3.38,3.38,3.32,3.32,20300
KBANK,20151013,184,185,182.5,185,5502200
KBS,20151013,7.55,7.55,7.4,7.4,449000
KC,20151013,2.94,3.02,2.92,2.94,23189900
KCAR,20151013,8.95,8.95,8.8,8.8,175500
KCE,20151013,59.5,60.25,59.25,59.5,2408400
KCM,20151013,1.2,1.2,1.18,1.18,341100
KGI,20151013,3.42,3.42,3.38,3.38,2789200
KIAT,20151013,0.88,0.89,0.87,0.88,5566700
KKC,20151013,3.78,3.9,3.76,3.88,10465100
KKP,20151013,31.75,32,31.5,31.5,256900
KOOL,20151013,2.06,2.12,2.02,2.04,15904600
KSL,20151013,4.28,4.3,4.2,4.2,3037800
KTB,20151013,17.5,17.9,17.4,17.8,50471400
KTC,20151013,100,101,98,98.25,1021500
KTIS,20151013,8.25,8.25,8,8,158400
KWC,20151013,184,186,184,186,600
KWG,20151013,2.8,2.82,2.76,2.76,393500
KYE,20151013,277,277,276,276,4300
L&E,20151013,4.64,4.66,4.64,4.66,19800
LALIN,20151013,3.5,3.52,3.48,3.52,228500
LANNA,20151013,10.9,10.9,10.7,10.9,36700
LDC,20151013,3,3,2.94,2.94,279900
LEE,20151013,2.86,2.86,2.8,2.82,102200
LH,20151013,8.6,8.7,8.5,8.6,18973800
LHBANK,20151013,1.61,1.63,1.6,1.62,30011700
LHK,20151013,3,3,2.98,2.98,138700
LHPF,20151013,8.5,8.5,8.45,8.5,53000
LHSC,20151013,10.5,10.5,10.4,10.5,324800
LIT,20151013,7.55,7.95,7.45,7.75,14355600
LOXLEY,20151013,2.78,2.82,2.72,2.74,5714300
LPN,20151013,18,18.1,17.4,17.6,12178900
LRH,20151013,25.75,25.75,25.75,25.75,1600
LST,20151013,4.22,4.22,4.2,4.2,100500
LTX,20151013,67.75,67.75,67.75,67.75,300
LUXF,20151013,6.15,6.2,6.15,6.2,70500
M,20151013,57.25,57.75,57,57.5,324300
M-PAT,20151013,9.75,9.75,9.75,9.75,100
MACO,20151013,1.01,1.01,1,1,1459800
MAJOR,20151013,32.5,32.75,31.75,31.75,2033300
MAKRO,20151013,39,39.25,38.75,38.75,152600
MALEE,20151013,29.75,29.75,29.5,29.75,120400
MATCH,20151013,1.81,1.82,1.81,1.81,74800
MATI,20151013,5.8,5.8,5.8,5.8,100
MAX,20151013,0.27,0.28,0.26,0.28,52813900
MBAX,20151013,5,5.1,5,5.1,268600
MBK,20151013,14.2,14.3,14.1,14.3,126500
MBKET,20151013,23.3,23.4,23.3,23.3,39300
MC,20151013,14,14,13.9,14,846800
MCOT,20151013,10.6,10.6,10.2,10.3,282100
MCS,20151013,11.3,11.8,11.2,11.7,12461100
MDX,20151013,7,7.2,7,7.05,2555100
MEGA,20151013,18.4,18.5,18.4,18.4,56200
METCO,20151013,242,245,242,245,3400
MFC,20151013,27.75,27.75,27.25,27.5,1300
MFEC,20151013,5.6,5.6,5.55,5.55,974500
MIDA,20151013,1.16,1.16,1.13,1.14,1887200
MILL,20151013,1.75,1.75,1.72,1.73,2094900
MINT,20151013,31,31,30.25,30.75,5781600
MJD,20151013,2.58,2.58,2.52,2.52,78000
MJLF,20151013,13.6,13.6,13.5,13.5,46000
MK,20151013,4.38,4.38,4.36,4.36,512700
ML,20151013,1.76,1.77,1.73,1.74,2230000
MNIT2,20151013,7.9,7.9,7.9,7.9,10300
MNRF,20151013,6.6,6.6,6.55,6.6,12300
MODERN,20151013,8.45,8.55,8.45,8.55,513800
MONO,20151013,2.5,2.54,2.48,2.54,3767000
MONTRI,20151013,8.8,8.8,8.8,8.8,2200
MOONG,20151013,4.86,4.86,4.76,4.78,94700
MPG,20151013,1.35,1.37,1.34,1.35,342900
MPIC,20151013,1.52,1.7,1.49,1.55,115900
MSC,20151013,5,5.1,5,5.1,2200
MTI,20151013,154,154,150.5,151,14300
MTLS,20151013,15.6,15.7,15.4,15.6,5397400
NBC,20151013,3.3,3.36,3.28,3.28,50300
NCH,20151013,1.96,1.96,1.87,1.87,32680400
NCL,20151013,2.08,2.2,2.06,2.16,4448100
NDR,20151013,4.5,4.5,4.42,4.42,2416300
NEP,20151013,0.71,0.71,0.69,0.7,1918700
NEWS,20151013,0.27,0.28,0.27,0.27,992600
NINE,20151013,2.94,2.96,2.92,2.96,8100
NKI,20151013,59.5,59.5,59.5,59.5,500
NMG,20151013,1.56,1.56,1.55,1.56,118500
NNCL,20151013,1.47,1.47,1.45,1.45,544700
NOBLE,20151013,11.4,11.4,11.3,11.3,64500
NOK,20151013,7.3,7.3,7.25,7.25,140500
NPP,20151013,2.02,2.02,1.88,1.9,18546000
NSI,20151013,88.25,88.25,88,88,1300
NTV,20151013,38.5,38.5,37.5,38,21000
NUSA,20151013,1.04,1.05,1.02,1.03,51914600
NWR,20151013,1.76,1.77,1.73,1.76,12026100
NYT,20151013,15.6,15.7,15.6,15.6,21200
OCC,20151013,16.9,16.9,16.9,16.9,100
OCEAN,20151013,0.95,0.96,0.94,0.95,1374400
OISHI,20151013,66.5,66.75,66,66.75,2100
ORI,20151013,11,11.1,10.6,11,50799600
OTO,20151013,5.75,5.75,5.65,5.75,28500
PACE,20151013,2.72,2.72,2.68,2.68,743900
PAE,20151013,0.18,0.19,0.18,0.18,29926500
PAF,20151013,3.56,3.56,3.52,3.52,982700
PAP,20151013,3.36,3.36,3.34,3.36,36600
PATO,20151013,10.7,10.7,10.6,10.7,6900
PB,20151013,45.5,45.5,45.25,45.5,22300
PCA,20151013,4.04,4.12,4.04,4.1,232000
PCSGH,20151013,6,6,5.85,5.9,1135300
PDG,20151013,3.98,4.02,3.96,3.96,118400
PDI,20151013,14.8,14.9,14.5,14.5,772600
PE,20151013,1.1,1.11,1.09,1.09,1368100
PERM,20151013,1.57,1.62,1.53,1.53,14203100
PF,20151013,0.94,0.94,0.91,0.92,6586100
PHOL,20151013,3.78,3.78,3.74,3.76,22700
PICO,20151013,2.22,2.24,2.2,2.2,325000
PIMO,20151013,1.84,1.84,1.81,1.82,3264300
PJW,20151013,2.32,2.34,2.32,2.32,387800
PK,20151013,5.05,5.25,4.92,4.92,33963200
PL,20151013,3.74,3.76,3.72,3.76,79500
PLANB,20151013,5.8,6.1,5.8,6.1,22953500
PLAT,20151013,5.3,5.3,5.25,5.3,692800
PLE,20151013,1.19,1.19,1.16,1.17,615500
PM,20151013,9.95,10.1,9.95,10,183500
PMTA,20151013,19.1,19.2,18.9,19.2,15800
POLAR,20151013,0.14,0.15,0.13,0.14,10264700
POPF,20151013,13.7,13.9,13.7,13.9,508200
POST,20151013,6.55,6.55,6.2,6.35,52700
PPF,20151013,10.9,10.9,10.9,10.9,1000
PPM,20151013,4.82,4.82,4.82,4.82,2200
PPP,20151013,6.5,6.5,6.3,6.4,426700
PPS,20151013,1.09,1.1,1.08,1.08,1022100
PR,20151013,49.5,50.75,49.5,50.75,600
PRAKIT,20151013,12.4,12.6,12.4,12.5,180200
PRANDA,20151013,5.05,5.05,4.94,4.96,34200
PREB,20151013,12.8,13.2,12.8,13.1,143900
PRECHA,20151013,2.98,2.98,2.94,2.94,52900
PRG,20151013,12.7,13.1,12.3,12.3,4800
PRIN,20151013,1.73,1.73,1.69,1.69,4213600
PRINC,20151013,3.78,3.78,3.66,3.66,1495500
PSL,20151013,7.1,7.2,7.05,7.1,1014500
PSTC,20151013,1.07,1.12,1.06,1.12,22684900
PT,20151013,10.5,10.6,10.2,10.2,2624800
PTG,20151013,16.4,16.5,16.1,16.3,13506800
PTL,20151013,8.4,8.4,8.35,8.35,237300
PTT,20151013,266,267,262,265,8197200
PTTEP,20151013,73.75,74.25,72.5,73.25,13309300
PTTGC,20151013,59.75,60,58.5,59.5,18215700
PYLON,20151013,12.1,12.4,12,12,7531200
Q-CON,20151013,6.35,6.4,6.25,6.25,11900
QH,20151013,2.64,2.66,2.56,2.58,74526900
QHHR,20151013,8.2,8.25,8.2,8.25,70300
QHOP,20151013,4.4,4.58,4.4,4.58,52000
QHPF,20151013,10.2,10.3,10.2,10.2,96500
QLT,20151013,13.9,13.9,13.9,13.9,19200
QTC,20151013,4.9,4.92,4.9,4.9,157400
RAM,20151013,2072,2072,2072,2072,100
RATCH,20151013,55.25,55.5,54.5,55,760600
RCI,20151013,5.2,5.4,5.15,5.15,6921300
RCL,20151013,6.85,6.9,6.8,6.8,441000
RICH,20151013,0.96,0.96,0.93,0.94,7852400
RICHY,20151013,1.71,1.72,1.71,1.72,322700
RML,20151013,1.18,1.18,1.13,1.14,8203500
ROBINS,20151013,38.5,38.5,38.25,38.25,603800
ROCK,20151013,27.5,28,27.5,28,2500
ROJNA,20151013,6,6,5.85,5.9,1105200
RPC,20151013,0.9,0.9,0.89,0.89,2516000
RS,20151013,11.2,11.2,10.9,10.9,5223000
RWI,20151013,2.88,2.92,2.82,2.82,880900
S,20151013,5.85,5.85,5.75,5.75,6096600
S&J,20151013,17.3,17.3,17.3,17.3,100
S11,20151013,7.95,7.95,7.75,7.85,1674900
SABINA,20151013,23.8,23.8,23.7,23.8,1400
SALEE,20151013,1.13,1.14,1.11,1.11,3909500
SAM,20151013,1.34,1.36,1.33,1.34,512400
SAMART,20151013,22.9,23.3,22.4,22.9,5579000
SAMCO,20151013,4.5,4.5,4.3,4.34,5952100
SAMTEL,20151013,21,21.3,20.7,20.8,806900
SANKO,20151013,1.68,1.68,1.64,1.64,1106600
SAPPE,20151013,27.5,28,27.5,27.5,164400
SAT,20151013,16.3,16.3,16.1,16.3,86500
SAUCE,20151013,24.5,24.5,24.2,24.2,600
SAWAD,20151013,37.25,38,37.25,37.25,1390600
SBPF,20151013,7.25,7.25,7.2,7.2,30900
SC,20151013,2.94,2.98,2.9,2.92,16016400
SCB,20151013,145.5,145.5,143,144,4489000
SCC,20151013,474,478,472,474,1966600
SCCC,20151013,360,360,358,359,42300
SCG,20151013,5.4,5.4,5.4,5.4,2300
SCI,20151013,7.7,8.3,7,7,766388300
SCN,20151013,9.15,9.4,8.9,8.95,35733800
SCP,20151013,8.9,8.9,8.75,8.75,173800
SE-ED,20151013,5.5,5.55,5.5,5.5,53300
SEAFCO,20151013,10.5,10.5,10.2,10.3,4126500
SEAOIL,20151013,7.65,7.75,7.45,7.45,2371100
SENA,20151013,2.8,2.9,2.76,2.84,7465100
SF,20151013,5.75,5.75,5.65,5.65,1764000
SFP,20151013,250,250,250,250,700
SGP,20151013,12.1,12.1,11.8,11.9,2757900
SIAM,20151013,3.52,3.52,3.42,3.42,340500
SIM,20151013,1.67,1.68,1.65,1.66,2577900
SIMAT,20151013,5.05,5.05,5,5.05,87200
SINGER,20151013,13.8,13.8,13.6,13.8,1441900
SIRI,20151013,1.79,1.79,1.73,1.73,134952900
SIS,20151013,3.88,3.92,3.88,3.92,20400
SITHAI,20151013,2.28,2.28,2.24,2.24,677100
SKR,20151013,68,68.5,67.5,67.75,15500
SLP,20151013,1.2,1.2,1.17,1.18,2443900
SMART,20151013,2.44,2.44,2.32,2.38,249200
SMIT,20151013,4.28,4.3,4.24,4.26,50100
SMK,20151013,550,550,550,550,900
SMM,20151013,1.69,1.75,1.68,1.69,855300
SMPC,20151013,5.3,5.4,5.3,5.3,534500
SMT,20151013,9.3,9.4,9.2,9.25,906800
SNC,20151013,13.9,13.9,13.7,13.7,962000
SNP,20151013,27,27,27,27,9600
SOLAR,20151013,12.3,12.3,12.1,12.2,506800
SORKON,20151013,79.5,79.5,79.5,79.5,5700
SPA,20151013,8.55,8.9,8.55,8.9,3207100
SPACK,20151013,2.36,2.36,2.34,2.36,87100
SPALI,20151013,19.4,19.7,19.1,19.1,15923600
SPC,20151013,40,40.25,40,40,10000
SPCG,20151013,24.1,24.2,23.9,24.2,827700
SPF,20151013,19.4,19.5,19.4,19.5,1588400
SPORT,20151013,1.59,1.63,1.59,1.62,58600
SPPT,20151013,2.66,2.68,2.66,2.68,32800
SPVI,20151013,1.15,1.16,1.13,1.13,1159500
SRICHA,20151013,24,24,23.9,24,150000
SSC,20151013,62.25,62.25,62.25,62.25,200
SSI,20151013,0.04,0.05,0.03,0.04,210610800
SSPF,20151013,6.95,7.1,6.95,7.05,127500
SSSC,20151013,36,36,36,36,100
SST,20151013,12,12,11.8,12,110500
SSTPF,20151013,9.35,9.35,9.35,9.35,3000
SSTSS,20151013,9.3,9.3,9.3,9.3,13600
STA,20151013,11.8,11.8,11.5,11.6,937200
STANLY,20151013,180.5,180.5,180.5,180.5,25100
STAR,20151013,7.8,7.85,7.65,7.7,205300
STEC,20151013,25.75,25.75,25.25,25.75,6919700
STPI,20151013,14.9,15,14.7,14.8,4024700
SUC,20151013,37.25,37.25,37.25,37.25,400
SUPER,20151013,1.66,1.72,1.65,1.67,180126700
SUSCO,20151013,3.14,3.2,3.14,3.18,1509800
SUTHA,20151013,6.4,6.4,6.25,6.3,20300
SVH,20151013,305,305,305,305,100
SVI,20151013,5.65,5.65,5.5,5.5,10864900
SVOA,20151013,1.59,1.61,1.59,1.6,2601400
SWC,20151013,8.4,8.4,8.25,8.25,299000
SYMC,20151013,10.1,10.2,10,10.2,34400
SYNEX,20151013,5.1,5.3,5.05,5.05,21433000
SYNTEC,20151013,2.9,2.9,2.86,2.86,826900
T,20151013,0.18,0.2,0.18,0.19,161478500
TAE,20151013,3.12,3.12,3.08,3.08,354600
TAKUNI,20151013,11.8,11.8,11.6,11.6,671000
TAPAC,20151013,9,9.65,9,9.3,4416400
TASCO,20151013,37.5,39,36,36.75,25332300
TC,20151013,4,4,3.96,3.98,30900
TCAP,20151013,32.5,32.75,32,32,3157700
TCB,20151013,23,23.2,22.9,23.1,18700
TCC,20151013,1.71,1.72,1.71,1.71,385900
TCCC,20151013,26,26,26,26,2200
TCJ,20151013,10.6,10.7,10.3,10.6,52900
TCMC,20151013,3.5,3.52,3.48,3.52,1172000
TEAM,20151013,1.94,1.95,1.9,1.9,629300
TF,20151013,160,160,156,156,300
TFD,20151013,3.02,3.04,2.98,3,3274300
TFG,20151013,1.87,1.88,1.84,1.86,36795600
TFI,20151013,1.24,1.25,1.23,1.23,536800
TFUND,20151013,10.5,10.6,10.5,10.6,70200
TGCI,20151013,3.04,3.12,3.02,3.04,1709900
TGPRO,20151013,0.31,0.32,0.31,0.31,4659600
TGROWTH,20151013,12.4,12.4,12.2,12.2,122300
TH,20151013,1.12,1.12,1.08,1.08,6037100
THAI,20151013,10.5,10.5,10.4,10.5,925300
THANA,20151013,2.64,2.66,2.58,2.62,174000
THANI,20151013,2.6,2.62,2.58,2.58,3190700
THCOM,20151013,32,32.25,31.75,31.75,2690300
THE,20151013,8.65,8.7,8.65,8.7,1150500
THIF,20151013,11.9,12.1,11.9,12.1,8500
THIP,20151013,227,229,227,229,400
