<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GOLD,20150624,6.95,7.2,6.95,7,1373600
GOLDPF,20150624,5.35,5.4,5.35,5.35,10100
GPSC,20150624,26,26.5,26,26.25,5747000
GRAMMY,20150624,13.7,13.8,13.5,13.8,222500
GRAND,20150624,1.31,1.34,1.31,1.31,3581600
GREEN,20150624,2.62,2.66,2.58,2.6,1955300
GSTEL,20150624,0.42,0.43,0.42,0.42,2224500
GUNKUL,20150624,28.25,28.75,27.5,27.5,16445800
HANA,20150624,40,40.75,39.75,40.25,1272300
HARN,20150624,3.22,3.26,3.22,3.22,284800
HFT,20150624,3.76,3.76,3.72,3.74,357100
HMPRO,20150624,6.7,6.85,6.65,6.85,20997300
HOTPOT,20150624,2.78,2.8,2.74,2.76,428900
HTECH,20150624,2.98,3,2.96,2.96,492700
HYDRO,20150624,2.5,2.5,2.44,2.46,1172600
ICC,20150624,38.5,38.5,38.5,38.5,3900
ICHI,20150624,20.7,20.7,20.5,20.5,1675100
IEC,20150624,0.05,0.05,0.04,0.05,133977100
IFEC,20150624,13.1,13.3,13,13.3,25604300
IFS,20150624,3.16,3.18,3.14,3.14,957200
IHL,20150624,7.25,7.75,7.25,7.55,608000
ILINK,20150624,19.6,19.8,19.5,19.5,431500
IMPACT,20150624,10.8,10.8,10.7,10.7,1021500
INET,20150624,2.82,2.86,2.8,2.82,154500
INOX,20150624,1.28,1.28,1.28,1.28,1000
INTUCH,20150624,77,77.5,76.75,77,8465800
IRC,20150624,17.4,17.5,17.3,17.5,21800
IRCP,20150624,7.9,8.5,7.85,8.5,5672700
IRPC,20150624,4.32,4.5,4.32,4.5,330438700
IT,20150624,2.84,2.9,2.84,2.88,144400
ITD,20150624,8.1,8.2,8.05,8.05,53277200
IVL,20150624,27.5,28.5,27.5,28.5,23027200
JAS,20150624,6.1,6.2,6.05,6.15,352318900
JASIF,20150624,9.8,9.85,9.75,9.8,5447200
JMART,20150624,11,11.5,11,11.3,2782900
JMT,20150624,15.9,16.1,15.8,15.8,539200
JSP,20150624,1.97,1.98,1.96,1.96,8944100
JTS,20150624,1.25,1.26,1.22,1.26,152900
JUBILE,20150624,24.8,24.8,24.3,24.4,323800
JUTHA,20150624,3.4,3.5,3.38,3.48,28100
KAMART,20150624,5.9,6.05,5.9,6,797300
KASET,20150624,3.26,3.34,3.26,3.26,166400
KBANK,20150624,199,201,198.5,199,4134300
KBS,20150624,9.55,9.65,9.55,9.65,237700
KC,20150624,3.38,3.48,3.38,3.4,1821100
KCAR,20150624,10.1,10.1,10.1,10.1,20000
KCE,20150624,55,55,54.25,55,775300
KCM,20150624,1.49,1.52,1.48,1.49,5579300
KGI,20150624,3.5,3.52,3.48,3.5,2892400
KIAT,20150624,1.24,1.26,1.2,1.21,48881200
KKC,20150624,2.98,3.02,2.96,2.98,779500
KKP,20150624,36,36,35.5,36,487800
KPNPF,20150624,10.1,10.1,10,10,20100
KSL,20150624,4.52,4.54,4.48,4.52,478400
KTB,20150624,17.8,17.9,17.7,17.9,21494000
KTC,20150624,93.25,94.5,93,94.5,847200
KTIS,20150624,8.7,8.95,8.7,8.95,1755000
KWG,20150624,3.36,3.36,3.3,3.34,266300
KYE,20150624,331,331,330,331,10700
L&E,20150624,5.3,5.3,5.25,5.3,15300
LALIN,20150624,4.04,4.08,4.02,4.02,265800
LANNA,20150624,11.9,12.2,11.9,12.1,20700
LDC,20150624,3.4,3.4,3.36,3.38,123000
LEE,20150624,2.92,2.94,2.9,2.92,83200
LH,20150624,9.2,9.25,9.15,9.25,8610400
LHBANK,20150624,1.93,1.93,1.92,1.92,13296100
LHK,20150624,3.26,3.28,3.26,3.26,168500
LHPF,20150624,8.4,8.4,8.4,8.4,1200
LHSC,20150624,10.4,10.4,10.3,10.4,40600
LIT,20150624,6.1,6.5,6.05,6.4,14070600
LOXLEY,20150624,3.6,3.76,3.58,3.76,17629200
LPN,20150624,18.5,18.6,18.2,18.4,1222600
LRH,20150624,28,28.25,28,28.25,800
LST,20150624,4.2,4.2,4.14,4.14,276000
LUXF,20150624,5.5,5.55,5.5,5.5,517100
M,20150624,55.75,57,55.5,56.25,960300
MACO,20150624,1.24,1.3,1.23,1.29,45653900
MAJOR,20150624,31.25,32.25,31.25,32,2551300
MAKRO,20150624,40,40,39.75,40,9000
MALEE,20150624,34,34,33.75,33.75,20800
MATCH,20150624,2.14,2.14,2.12,2.14,359400
MATI,20150624,6.75,6.75,6.75,6.75,200
MAX,20150624,0.22,0.23,0.21,0.22,59901100
MBAX,20150624,5.15,5.2,5.1,5.15,245400
MBK,20150624,15.2,15.9,15.2,15.9,494700
MBKET,20150624,23.4,23.7,23.4,23.6,181600
MC,20150624,14.2,14.4,14.1,14.2,435300
MCOT,20150624,12.5,12.8,12.5,12.5,114500
MCS,20150624,9.7,9.7,9.5,9.6,2681600
MDX,20150624,8.55,8.7,8.5,8.6,114700
MEGA,20150624,19,19,18.6,18.8,667400
METCO,20150624,238,238,237,237,800
MFC,20150624,32,32,32,32,500
MFEC,20150624,7.5,7.55,7.45,7.45,234100
MIDA,20150624,1.12,1.15,1.12,1.14,4492400
MILL,20150624,1.85,1.88,1.85,1.85,4007900
MINT,20150624,29.25,30,29.25,29.75,12006200
MIPF,20150624,18.5,20,18.5,20,300
MJD,20150624,3.32,3.32,3.26,3.26,599600
MJLF,20150624,12.7,12.8,12.7,12.8,15400
MK,20150624,5.6,5.7,5.5,5.5,13684400
ML,20150624,2.04,2.14,2.02,2.12,37954700
MNIT,20150624,3,3,2.98,2.98,23300
MNIT2,20150624,8,8,8,8,53000
MNRF,20150624,8.15,8.15,8.15,8.15,15600
MODERN,20150624,9.7,9.7,9.65,9.7,251900
MONO,20150624,3.3,3.3,3.28,3.3,1796200
MOONG,20150624,5.75,5.8,5.7,5.7,141500
MPG,20150624,1.56,1.57,1.55,1.56,405100
MPIC,20150624,1.7,1.75,1.7,1.75,10200
MSC,20150624,5.5,5.65,5.5,5.55,784800
MTI,20150624,151,151,150,151,9000
MTLS,20150624,18.7,19,18.6,19,14022700
NBC,20150624,3.52,3.52,3.46,3.46,144700
NCH,20150624,1.73,1.76,1.72,1.76,3678400
NCL,20150624,3.08,3.1,3.04,3.04,336500
NDR,20150624,4.08,4.16,4.04,4.04,4262400
NEP,20150624,0.86,0.86,0.83,0.83,1620200
NEW,20150624,60,60,60,60,100
NEWS,20150624,0.23,0.28,0.22,0.27,482189600
NINE,20150624,4.42,4.48,4.22,4.22,5493300
NKI,20150624,66,66,66,66,500
NMG,20150624,1.86,1.86,1.83,1.84,1105200
NNCL,20150624,1.61,1.66,1.61,1.64,1265100
NOBLE,20150624,13,13.1,12.9,13,369500
NOK,20150624,9.7,10.1,9.65,9.9,5393100
NPP,20150624,1.92,1.94,1.86,1.88,52528700
NSI,20150624,107,107.5,102.5,107,3400
NTV,20150624,33.25,33.5,33,33,61200
NUSA,20150624,0.81,0.82,0.8,0.81,3946600
NWR,20150624,1.85,1.91,1.84,1.9,65934000
NYT,20150624,14.8,14.9,14.6,14.6,2097400
OCC,20150624,17.2,17.2,17.2,17.2,600
OCEAN,20150624,1.28,1.29,1.26,1.26,975000
OGC,20150624,40.25,40.5,40,40,38000
OISHI,20150624,74.75,76.25,74.75,76.25,4900
OTO,20150624,6.35,6.55,6.25,6.4,11498400
PACE,20150624,2.96,2.98,2.94,2.96,2413400
PAE,20150624,0.28,0.32,0.28,0.31,88285700
PAF,20150624,4.22,4.3,4.12,4.16,11239000
PAP,20150624,3.8,3.8,3.74,3.74,841100
PATO,20150624,11.6,11.7,11.6,11.7,131900
PB,20150624,43.25,43.75,43.25,43.5,7300
PCA,20150624,4.4,4.78,4.4,4.66,9626100
PCSGH,20150624,7.8,7.9,7.75,7.85,292000
PDG,20150624,4.64,4.66,4.54,4.6,3036600
PDI,20150624,17,17,16.7,16.9,705000
PE,20150624,1.28,1.33,1.28,1.29,2471400
PERM,20150624,1.73,1.75,1.72,1.74,835900
PF,20150624,1.03,1.04,1.03,1.03,6518300
PG,20150624,11,11,11,11,900
PHOL,20150624,4.2,4.24,4.12,4.14,956600
PICO,20150624,2.18,2.22,2.16,2.22,390100
PJW,20150624,3.24,3.26,3.22,3.22,211300
PL,20150624,3.46,3.6,3.46,3.5,862300
PLANB,20150624,5.55,5.65,5.45,5.55,14250400
PLAT,20150624,5.6,5.7,5.55,5.6,5759700
PLE,20150624,1.43,1.45,1.41,1.42,11808700
PM,20150624,10.1,10.3,10.1,10.3,536800
PMTA,20150624,21,21.1,20.8,20.8,119000
POLAR,20150624,0.25,0.26,0.24,0.26,206888000
POPF,20150624,12.6,12.6,12.6,12.6,166100
POST,20150624,6.95,6.95,6.95,6.95,2000
PPM,20150624,5.9,6,5.85,5.85,435100
PPP,20150624,7.55,7.75,7.5,7.65,3864200
PPS,20150624,1.36,1.38,1.35,1.35,1518100
PR,20150624,49.75,50,49.5,50,3000
PRANDA,20150624,5.6,5.65,5.6,5.6,123200
PREB,20150624,13.7,13.8,13.7,13.8,104000
PRECHA,20150624,3.04,3.06,3.04,3.04,494300
PRIN,20150624,2.1,2.26,2.1,2.24,19883900
PRINC,20150624,3.38,3.4,3.3,3.34,1806900
PSL,20150624,9.4,9.45,9.35,9.35,4143600
PSTC,20150624,1.46,1.49,1.44,1.49,38287500
PT,20150624,9.9,10,9.9,9.95,324100
PTG,20150624,14.9,15.6,14.9,15.3,22468900
PTL,20150624,10.2,10.3,10,10.3,1429500
PTT,20150624,358,362,357,362,3351300
PTTEP,20150624,111,114,111,113.5,6363700
PTTGC,20150624,69.25,71,69,71,24444000
PYLON,20150624,13,13.4,12.9,13,5541400
Q-CON,20150624,7.7,7.8,7.6,7.8,2000
QH,20150624,2.68,2.7,2.66,2.68,16953000
QHHR,20150624,8.35,8.4,8.35,8.35,25600
QHOP,20150624,4.18,4.18,4.16,4.16,20000
QHPF,20150624,9.6,9.65,9.6,9.65,246700
QLT,20150624,13.2,13.3,13.2,13.2,21100
QTC,20150624,4.32,4.38,4.32,4.34,29100
RATCH,20150624,56.75,57.75,56.75,57.75,319200
RCI,20150624,4.8,4.86,4.74,4.78,5488300
RCL,20150624,10,10.1,10,10,2887800
RICH,20150624,1.31,1.41,1.31,1.39,48190900
RICHY,20150624,2.26,2.34,2.24,2.32,922300
RML,20150624,1.59,1.6,1.58,1.58,2065200
ROBINS,20150624,45,45.5,44.75,45,1623600
ROCK,20150624,26.5,26.5,26.5,26.5,46000
ROH,20150624,26,26,26,26,1400
ROJNA,20150624,7.45,7.45,7.4,7.4,1091100
RPC,20150624,1.13,1.14,1.13,1.13,2637500
RS,20150624,14.5,14.8,14.5,14.5,5722200
RWI,20150624,5.15,5.25,5,5.15,5952800
S,20150624,7,7.2,6.95,7.05,5457100
S&J,20150624,18,18,17.9,17.9,200
S11,20150624,9.65,9.7,9.6,9.65,322900
SABINA,20150624,23.5,23.7,23.5,23.7,2000
SALEE,20150624,1.25,1.26,1.22,1.22,4227000
SAM,20150624,1.6,1.6,1.58,1.58,619300
SAMART,20150624,29,29.25,28.5,28.75,8062400
SAMCO,20150624,4.82,4.92,4.78,4.86,7661600
SAMTEL,20150624,23.4,23.6,23.1,23.6,424100
SANKO,20150624,1.53,1.58,1.53,1.54,859200
SAPPE,20150624,30.75,31,30.75,30.75,296300
SAT,20150624,19.2,19.2,18.8,18.8,278300
SAWAD,20150624,40,40,39.75,40,1218600
SC,20150624,3.32,3.36,3.32,3.34,1620600
SCB,20150624,159.5,163,159.5,162,4657500
SCC,20150624,524,526,522,524,1225300
SCCC,20150624,380,384,380,384,82400
SCG,20150624,6,6,5.95,5.95,1200
SCN,20150624,14.5,14.7,14.4,14.6,3037000
SCP,20150624,9.75,9.85,9.75,9.85,273600
SE-ED,20150624,5.95,6,5.95,5.95,25200
SEAFCO,20150624,11.6,11.8,11.5,11.6,3404400
SEAOIL,20150624,9.05,9.1,8.95,9.05,432700
SENA,20150624,3.98,4.04,3.96,3.96,7387700
SF,20150624,6,6.05,5.95,6,4792700
SFP,20150624,205,205,205,205,200
SGP,20150624,11.4,11.4,11.1,11.3,871600
SHANG,20150624,63,63,62,63,8100
SIAM,20150624,3.14,3.46,3.14,3.4,3284700
SIM,20150624,2.28,2.3,2.26,2.3,3098500
SIMAT,20150624,5.25,5.25,5.15,5.2,741000
SINGER,20150624,13.9,14.3,13.9,14.1,1694700
SIRI,20150624,1.83,1.84,1.82,1.82,38116600
SIS,20150624,4.22,4.24,4.18,4.22,116600
SITHAI,20150624,2.5,2.54,2.5,2.52,3792900
SKR,20150624,69.25,69.75,69,69,21900
SLP,20150624,1.85,1.85,1.8,1.8,9393300
SMART,20150624,2.94,3.04,2.94,3,565800
SMIT,20150624,4.46,4.46,4.46,4.46,10700
SMK,20150624,602,602,600,600,1100
SMM,20150624,1.89,1.89,1.88,1.88,788200
SMPC,20150624,4.88,4.94,4.82,4.84,1192700
SMT,20150624,11.1,11.1,10.8,10.9,8388100
SNC,20150624,15.9,16,15.8,15.9,452100
SNP,20150624,26.5,26.5,26.5,26.5,114500
SOLAR,20150624,15.5,15.7,15.4,15.5,1499400
SORKON,20150624,83,83,81.75,82.25,35800
SPA,20150624,6.5,6.7,6.5,6.7,2111300
SPACK,20150624,2.52,2.6,2.52,2.6,153800
SPALI,20150624,19.1,19.2,18.9,19,6750200
SPC,20150624,42,42,42,42,2200
SPCG,20150624,26.75,27,26.5,26.75,550100
SPF,20150624,18,18,17.9,18,405900
SPI,20150624,24.9,24.9,24.9,24.9,100
SPORT,20150624,1.94,1.94,1.87,1.93,7300
SPPT,20150624,2.98,3.02,2.96,2.98,263900
SPVI,20150624,1.23,1.24,1.21,1.21,264500
SRICHA,20150624,26.5,27,26.25,26.5,475000
SSC,20150624,70,70.75,70,70.75,1100
SSF,20150624,8.9,9.15,8.9,9.1,1500
SSI,20150624,0.17,0.18,0.17,0.18,9433900
SSPF,20150624,5.3,5.3,5.3,5.3,1000
SSSC,20150624,40.75,40.75,40.75,40.75,100
SST,20150624,16.4,16.4,16.3,16.3,121000
SSTSS,20150624,9.45,9.45,9.4,9.45,13600
STA,20150624,13.7,13.8,13.4,13.5,2083100
STANLY,20150624,205,205,205,205,1100
STAR,20150624,7.45,7.55,7.3,7.4,862400
STEC,20150624,23.5,24.6,23.4,24.1,37072100
STPI,20150624,17.4,17.7,17.4,17.4,4557700
SUC,20150624,38.25,38.25,38.25,38.25,300
SUPER,20150624,1.87,1.92,1.86,1.9,99874900
SUSCO,20150624,3.36,3.46,3.36,3.42,4798000
SUTHA,20150624,7.3,7.35,7.25,7.25,79600
SVH,20150624,309,311,308,310,800
SVI,20150624,4.76,4.78,4.72,4.74,2883700
SVOA,20150624,1.54,1.56,1.53,1.55,2068700
SWC,20150624,8.95,8.95,8.75,8.75,537100
SYMC,20150624,13.2,13.4,13.2,13.2,121700
SYNEX,20150624,3.9,4.52,3.9,4.42,61880100
SYNTEC,20150624,3.02,3.06,3.02,3.04,2196900
TAE,20150624,3.66,3.7,3.64,3.66,1315300
TAKUNI,20150624,12.7,12.7,12.4,12.4,413200
TAPAC,20150624,4.1,4.1,4.06,4.1,618200
TASCO,20150624,21.3,22.3,21.2,22.2,57341800
TC,20150624,3.84,3.86,3.82,3.86,52800
TCAP,20150624,32.75,33.25,32.75,33,2958800
TCB,20150624,24.4,24.5,24.4,24.5,5500
TCC,20150624,2.14,2.14,2.08,2.08,1340200
TCCC,20150624,25,25,24.9,24.9,16300
TCJ,20150624,11.7,11.8,11.6,11.7,175300
TCMC,20150624,4.1,4.16,3.9,4.02,17699900
TEAM,20150624,2.58,2.68,2.56,2.64,1272800
TF,20150624,157.5,158,157,158,1200
TFD,20150624,4.22,4.28,4.2,4.22,4251200
TFI,20150624,1.41,1.43,1.4,1.41,1090200
TFUND,20150624,10.4,10.4,10.3,10.4,612100
TGCI,20150624,3.58,3.64,3.54,3.56,3540600
TGPRO,20150624,0.33,0.36,0.33,0.34,46350700
TGROWTH,20150624,12.2,12.3,12.2,12.3,693800
TH,20150624,2.44,2.44,2.36,2.36,2288900
THAI,20150624,13.1,13.3,13,13.2,1411500
THANA,20150624,3.32,3.32,3.2,3.2,875000
THANI,20150624,2.94,2.96,2.9,2.9,18908500
THCOM,20150624,36.5,37,36.25,36.75,1694700
THE,20150624,4.46,4.58,4.44,4.54,901400
THIP,20150624,184,184,181.5,181.5,2700
THRE,20150624,3.1,3.14,3.08,3.1,1412000
THREL,20150624,13.6,13.7,13.6,13.6,497700
TIC,20150624,29.75,30,29.25,29.25,11600
TICON,20150624,14.6,14.9,14.6,14.7,465400
TIF1,20150624,7.5,7.5,7.45,7.5,7500
TIP,20150624,38.25,38.5,38.25,38.25,7800
TIPCO,20150624,14.5,15,14.3,15,37820900
TISCO,20150624,46.25,46.5,45.75,46.25,1878000
TIW,20150624,142.5,142.5,142,142.5,2100
TK,20150624,10.1,10.1,10,10,154900
TKS,20150624,8.9,9.3,8.9,9.25,2325500
TKT,20150624,2.68,2.82,2.68,2.74,2560900
TLGF,20150624,13.4,13.4,13.4,13.4,1559800
TLOGIS,20150624,12.5,12.6,12.5,12.5,10300
TLUXE,20150624,8.1,8.15,7.9,8.1,6236200
TMB,20150624,2.5,2.52,2.48,2.5,57170600
TMC,20150624,2.36,2.36,2.3,2.34,55900
TMD,20150624,18.4,18.4,18.4,18.4,30500
TMI,20150624,1.57,1.58,1.56,1.58,154100
TMILL,20150624,3.78,3.94,3.78,3.9,873600
TMT,20150624,8.7,8.8,8.65,8.8,65000
