<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20140325,48.75,48.75,47.75,48.5,587100
BJCHI,20140325,44.25,45,44,44,1428700
BKD,20140325,2.34,2.34,2.32,2.34,389700
BKI,20140325,348,348,347,347,5200
BKKCP,20140325,9.7,9.75,9.7,9.75,3200
BLA,20140325,66.25,66.25,65.5,66.25,285500
BLAND,20140325,1.53,1.54,1.51,1.54,43503700
BOL,20140325,1.57,1.57,1.56,1.57,31500
BROOK,20140325,1.99,2.04,1.96,2.02,147500
BSBM,20140325,1.07,1.07,1.04,1.05,263000
BSM,20140325,1.94,1.95,1.91,1.93,219500
BTC,20140325,0.78,0.79,0.78,0.78,958700
BTS,20140325,8.45,8.5,8.4,8.45,9688000
BTSGIF,20140325,9.65,9.65,9.5,9.55,3014700
BUI,20140325,15.7,15.7,15.7,15.7,500
BWG,20140325,3.44,3.52,3.34,3.44,13021400
CCET,20140325,2.68,2.74,2.68,2.7,598200
CCP,20140325,4.52,4.6,4.52,4.6,338500
CEN,20140325,3.12,3.14,3.08,3.12,463300
CENTEL,20140325,30,30,29.25,29.25,4190400
CFRESH,20140325,7.75,7.85,7.75,7.75,950800
CGD,20140325,1.27,1.29,1.25,1.28,43066400
CHG,20140325,10.4,10.4,10.3,10.3,194200
CHO,20140325,1.86,1.91,1.85,1.87,371500
CHOW,20140325,1.53,1.56,1.53,1.55,729500
CHUO,20140325,11,11.4,10.8,11,247200
CI,20140325,1.91,1.96,1.85,1.86,101932400
CIG,20140325,0.63,0.65,0.63,0.64,1262600
CIMBT,20140325,1.81,1.81,1.8,1.81,977500
CITY,20140325,2.82,2.92,2.82,2.92,326400
CK,20140325,16.2,16.3,16,16.1,4641800
CKP,20140325,11.9,12,11.7,11.8,405400
CM,20140325,4.1,4.1,4.02,4.04,392300
CMO,20140325,1.9,1.95,1.9,1.94,10200
CMR,20140325,135,137,135,137,1200
CNS,20140325,2.56,2.58,2.56,2.58,11460900
CNT,20140325,5.1,5.1,5.05,5.05,534600
COL,20140325,36,36,35,35.75,76200
COLOR,20140325,1.69,1.73,1.68,1.71,388000
CPALL,20140325,43.5,43.5,42.5,43,10224700
CPF,20140325,28,28,27.5,28,15931200
CPH,20140325,5.85,5.95,5.85,5.95,9000
CPI,20140325,2.46,2.52,2.46,2.52,127400
CPL,20140325,25,25,24.8,24.8,26000
CPN,20140325,44,44.25,43.25,44.25,2618500
CPNCG,20140325,10.1,10.2,10,10,132400
CPNRF,20140325,15.5,15.5,15.3,15.4,3371200
CPR,20140325,2.46,2.76,2.46,2.5,1800
CPTGF,20140325,9.7,9.7,9.6,9.65,17000
CRANE,20140325,4.94,5,4.92,4.94,713500
CRYSTAL,20140325,9.35,9.35,9.35,9.35,5000
CSC,20140325,57.25,57.75,57,57,12000
CSL,20140325,10.6,10.6,10.5,10.6,238200
CSP,20140325,2.54,2.6,2.54,2.58,537800
CSS,20140325,2.66,2.74,2.64,2.74,7875800
CTARAF,20140325,5.35,5.45,5.3,5.45,6600
CTW,20140325,10.5,10.6,10.4,10.5,266800
CWT,20140325,1.44,1.45,1.43,1.43,100100
DCC,20140325,52.5,52.5,51.75,51.75,221600
DCON,20140325,12.8,13,12.8,12.9,1596100
DCORP,20140325,6.75,6.85,6.6,6.65,2603300
DELTA,20140325,57,57,56.5,57,723900
DEMCO,20140325,10.3,10.4,10.1,10.2,5529100
DIF,20140325,9.75,9.85,9.75,9.8,1356200
DIMET,20140325,1.19,1.23,1.19,1.23,600
DNA,20140325,1.4,1.4,1.34,1.35,150600
DRACO,20140325,3.1,3.2,3.1,3.2,70000
DRT,20140325,6.1,6.1,5.95,6,609900
DSGT,20140325,10.9,10.9,10.7,10.8,58800
DTAC,20140325,115.5,116.5,113,114.5,3406900
DTC,20140325,53.5,53.5,53,53,13000
DTCI,20140325,15.4,15.4,15.4,15.4,100
DTCPF,20140325,9.1,9.1,9.1,9.1,190100
EA,20140325,10.1,10.3,9.95,10.1,5376300
EARTH,20140325,6,6,5.85,5.9,4416300
EASON,20140325,3.38,3.4,3.32,3.38,94600
EASTW,20140325,11.5,11.5,11.4,11.5,86500
ECF,20140325,2,2.04,2,2.04,982800
ECL,20140325,1.03,1.03,1.01,1.02,798700
EE,20140325,1.02,1.02,0.98,1,2106000
EFORL,20140325,0.67,0.67,0.65,0.66,35002900
EGCO,20140325,127.5,129.5,126.5,128.5,274500
EIC,20140325,3.96,4.18,3.96,4.02,21269000
EMC,20140325,0.51,0.52,0.5,0.51,362000
EPCO,20140325,3.36,3.36,3.28,3.36,555200
ERW,20140325,3.9,3.94,3.84,3.86,5576000
ERWPF,20140325,9.65,9.65,9.65,9.65,19500
ESSO,20140325,6.05,6.1,5.95,6.1,1853100
ESTAR,20140325,0.63,0.63,0.61,0.61,9116200
EVER,20140325,1.02,1.03,1,1.01,7401000
FANCY,20140325,1.89,1.93,1.89,1.91,384000
FC,20140325,0.95,0.95,0.94,0.94,2340100
FER,20140325,3.04,3.06,3.02,3.02,1697400
FNS,20140325,2.82,2.84,2.78,2.84,631200
FOCUS,20140325,1.78,1.79,1.77,1.77,10900
FORTH,20140325,5.95,5.95,5.8,5.8,140000
FPI,20140325,9.6,9.65,9.6,9.6,49500
FSS,20140325,3.24,3.24,3.18,3.2,472800
FUTUREPF,20140325,16,16,16,16,20700
FVC,20140325,1.43,1.43,1.38,1.39,2281400
GBX,20140325,0.89,0.9,0.88,0.88,1093300
GC,20140325,4.42,4.42,4.4,4.4,90700
GCAP,20140325,2.04,2.06,2,2.02,1513300
GEL,20140325,0.7,0.7,0.68,0.69,9254500
GENCO,20140325,1.12,1.15,1.03,1.03,61533300
GFPT,20140325,13.5,13.8,13.2,13.8,4938200
GIFT,20140325,2.3,2.34,2.3,2.32,76700
GL,20140325,4.9,4.94,4.86,4.86,1396000
GLAND,20140325,3.32,3.32,3.26,3.26,1956800
GLOBAL,20140325,14.1,14.2,14,14.2,1920300
GLOW,20140325,71.25,72.75,70,72.5,801000
GOLD,20140325,6.9,6.95,6.75,6.8,3605200
GOLDPF,20140325,5.05,5.05,5,5,5000
GRAMMY,20140325,17.1,17.1,16.8,16.8,43000
GRAND,20140325,1.31,1.33,1.31,1.33,4198800
GREEN,20140325,1.67,1.7,1.63,1.65,100500
GUNKUL,20140325,15.1,15.2,15.1,15.2,619700
HANA,20140325,29,29.25,28.5,29,437300
HFT,20140325,3.58,3.58,3.48,3.56,2087400
HMPRO,20140325,9.7,9.7,9.55,9.55,13458300
HOTPOT,20140325,3.06,3.06,3,3.04,351500
HPF,20140325,9.35,9.4,9.35,9.4,15400
HTC,20140325,13.2,13.2,12.7,12.7,277700
HTECH,20140325,2.18,2.22,2.16,2.2,475700
HYDRO,20140325,2.76,2.82,2.72,2.82,411300
ICC,20140325,39,39,38.5,38.5,1200
IEC,20140325,0.02,0.03,0.02,0.03,549843800
IFEC,20140325,3.28,3.28,3.2,3.22,3237700
IFS,20140325,2.38,2.38,2.34,2.34,181300
IHL,20140325,6.35,6.35,6.3,6.3,130000
ILINK,20140325,25,25.25,24.8,25,150500
INET,20140325,3.88,3.94,3.82,3.9,5415600
INOX,20140325,1.22,1.22,1.22,1.22,10700
INTUCH,20140325,76.5,76.75,75.5,75.75,8318400
IRC,20140325,14.8,14.8,14.7,14.8,6200
IRCP,20140325,9.95,9.95,9.65,9.65,537700
IRPC,20140325,3.28,3.3,3.26,3.26,6511900
IT,20140325,2.76,2.78,2.76,2.76,93500
ITD,20140325,3.58,3.6,3.48,3.56,36924000
IVL,20140325,22.8,22.9,22.5,22.8,28203000
JAS,20140325,8,8.1,7.9,8,316453300
JCT,20140325,70,70,70,70,500
JMART,20140325,19.7,19.7,19.4,19.5,249400
JMT,20140325,13.4,13.4,13,13.1,38000
JTS,20140325,1.49,1.55,1.49,1.54,5759100
JUBILE,20140325,24.9,24.9,24.6,24.6,25100
JUTHA,20140325,4.56,4.7,4.52,4.62,2516300
KAMART,20140325,5,5,4.94,4.96,658200
KASET,20140325,1.81,1.81,1.81,1.81,100
KBANK,20140325,170.5,172,169.5,171,5626300
KBS,20140325,9.9,9.95,9.9,9.9,238000
KC,20140325,0.85,0.86,0.84,0.85,1965100
KCAR,20140325,10.9,11.2,10.9,11.2,138700
KCE,20140325,29.25,29.25,28.5,29,1020000
KDH,20140325,78,78,78,78,200
KGI,20140325,3.36,3.38,3.34,3.36,3379300
KIAT,20140325,6.5,6.5,6.4,6.4,41400
KKC,20140325,2.44,2.44,2.4,2.44,219600
KKP,20140325,42,42,41.25,41.75,797200
KPNPF,20140325,9.3,9.35,9.3,9.35,4000
KSL,20140325,14,14,13.7,13.8,503600
KTB,20140325,18.3,18.4,17.9,18.2,57780400
KTC,20140325,37,37,35.5,35.75,599700
KWG,20140325,1.24,1.26,1.2,1.22,1012500
KYE,20140325,269,269,265,265,3100
L&E,20140325,34.75,35.25,34.75,35.25,20600
LALIN,20140325,3.66,3.68,3.62,3.64,852600
LANNA,20140325,11.5,11.7,11.4,11.7,379300
LEE,20140325,3.1,3.12,3.06,3.1,4472800
LH,20140325,9.35,9.4,9.2,9.35,19691300
LHBANK,20140325,1.22,1.22,1.2,1.2,8189600
LHK,20140325,3.14,3.16,3.14,3.16,382700
LHPF,20140325,9.35,9.35,9.35,9.35,1500
LIT,20140325,2.3,2.46,2,2.06,279661500
LOXLEY,20140325,3.8,3.8,3.74,3.78,1037400
LPN,20140325,15.7,15.8,15.3,15.3,3405600
LRH,20140325,30.75,31.75,30.25,31.5,153000
LST,20140325,4.24,4.24,4.2,4.2,185500
LTX,20140325,53,54,53,54,1100
LUXF,20140325,5.25,5.3,5.25,5.3,500
M,20140325,54,54,53.5,53.5,541800
M-STOR,20140325,11.3,11.3,11.2,11.3,16600
MACO,20140325,8.65,8.75,8.5,8.55,303600
MAJOR,20140325,18.8,18.8,18.4,18.6,1358000
MAKRO,20140325,31.75,31.75,31.5,31.75,64300
MALEE,20140325,33.25,33.25,33,33.25,26200
MANRIN,20140325,23,23,23,23,3000
MATCH,20140325,2.68,2.72,2.66,2.68,714800
MATI,20140325,7.9,8,7.9,7.95,46600
MAX,20140325,0.35,0.36,0.34,0.34,14941300
MBAX,20140325,2.62,2.62,2.58,2.58,262000
MBK,20140325,145,145,143,145,21000
MBKET,20140325,20.8,21,20.8,20.9,148900
MC,20140325,16.3,16.3,15.6,15.9,2726000
MCOT,20140325,28.75,28.75,28.5,28.5,195900
MCS,20140325,4.76,4.84,4.74,4.82,753900
MDX,20140325,10.7,10.8,10.1,10.2,9650300
MEGA,20140325,21.5,21.5,20.9,21.4,1102500
METCO,20140325,204,205,203,205,2300
MFC,20140325,36.5,36.5,36.5,36.5,6300
MFEC,20140325,7.45,7.45,7.35,7.45,846400
MIDA,20140325,1.65,1.65,1.6,1.63,456200
MILL,20140325,1.67,1.67,1.63,1.64,107200
MINT,20140325,24.5,24.6,24.2,24.6,3754300
MJD,20140325,1.79,1.79,1.75,1.76,230800
MJLF,20140325,11.5,11.6,10.6,11.5,19000
MK,20140325,3.74,3.76,3.68,3.68,6460400
ML,20140325,1,1.02,1,1.02,167600
MNIT,20140325,3.28,3.28,3.28,3.28,200
MNIT2,20140325,9.4,9.4,9.4,9.4,11400
MNRF,20140325,9.5,9.5,9.45,9.45,12700
MODERN,20140325,9.05,9.05,9,9.05,105400
MONO,20140325,8.25,8.35,8.15,8.3,890100
MOONG,20140325,5.15,5.35,5.1,5.1,15300
MSC,20140325,4.54,4.56,4.54,4.54,55800
MTI,20140325,99,99.75,99,99,500
NBC,20140325,3.94,3.94,3.92,3.94,51500
NCH,20140325,1.26,1.27,1.24,1.25,841200
NEP,20140325,1,1.02,1,1.02,1178400
NEWS,20140325,0.56,0.56,0.54,0.55,9995900
NINE,20140325,3.7,3.7,3.68,3.68,24200
NMG,20140325,1.26,1.26,1.23,1.25,15506000
NNCL,20140325,2.32,2.32,2.26,2.3,178900
NOBLE,20140325,12.2,12.2,12.1,12.1,29700
NOK,20140325,18.2,18.5,18,18.3,887100
NPK,20140325,18.9,18.9,18.9,18.9,100
NPP,20140325,1.61,1.61,1.56,1.57,1234700
NSI,20140325,77.5,77.5,77.5,77.5,3100
NTV,20140325,26,26,25.25,25.5,65900
NUSA,20140325,0.72,0.72,0.7,0.71,4325000
NWR,20140325,1.92,1.94,1.9,1.92,3648400
NYT,20140325,18.2,18.2,17.9,18,1427600
OCEAN,20140325,0.87,0.88,0.86,0.88,1561700
OGC,20140325,30.25,30.25,30,30,200
OISHI,20140325,84.5,85,84.5,85,2600
PACE,20140325,1.7,1.75,1.68,1.7,14097100
PAE,20140325,0.85,0.92,0.85,0.91,21877400
PAF,20140325,0.62,0.66,0.62,0.65,439800
PAP,20140325,4.5,4.5,4.44,4.46,344500
PATO,20140325,12.2,12.3,12.1,12.2,72500
PB,20140325,43,43,42.5,42.5,4700
PCSGH,20140325,8.1,8.45,8.05,8.45,7481000
PDI,20140325,11.4,11.9,11,11.1,1819600
PE,20140325,0.87,0.88,0.87,0.88,8700
PERM,20140325,0.95,0.96,0.93,0.94,152300
PF,20140325,0.92,0.93,0.91,0.92,4837100
PHOL,20140325,4.82,4.84,4.74,4.76,53300
PICO,20140325,1.71,1.73,1.71,1.72,8300
PJW,20140325,3.3,3.3,3.28,3.28,552000
PL,20140325,4.38,4.4,4.38,4.4,109700
PLE,20140325,1.61,1.64,1.6,1.62,4504900
PM,20140325,8.25,8.8,8.2,8.8,1783000
POLAR,20140325,0.04,0.05,0.04,0.05,41394200
POPF,20140325,11.8,11.9,11.8,11.9,17700
PPM,20140325,7.25,7.3,7.05,7.1,1277700
PPP,20140325,4.84,4.84,4.74,4.74,1227400
PPS,20140325,1.04,1.06,1.03,1.04,225200
PR,20140325,45,45.25,45,45.25,5200
PRANDA,20140325,6.7,6.75,6.7,6.7,103200
PREB,20140325,6.9,6.9,6.8,6.8,236800
PRECHA,20140325,1.27,1.27,1.26,1.27,11100
PRIN,20140325,1.36,1.36,1.34,1.35,821500
PRINC,20140325,2.6,2.66,2.58,2.6,855600
PSL,20140325,29,29.25,28.5,28.5,2855400
PT,20140325,7.95,7.95,7.9,7.95,106600
PTG,20140325,3.58,3.68,3.56,3.68,21950100
PTL,20140325,9.85,10,9.8,10,652400
PTT,20140325,287,295,285,295,5494300
PTTEP,20140325,151.5,153.5,151,153,3693000
PTTGC,20140325,71.25,71.75,70.25,71.75,8139700
PYLON,20140325,5.4,5.4,5.35,5.35,281800
Q-CON,20140325,10,10.1,9.95,10,33900
QH,20140325,2.98,3,2.94,2.96,33206600
QHHR,20140325,9,9,9,9,14100
QHOP,20140325,6.05,6.1,6,6,67300
QHPF,20140325,8.9,8.9,8.9,8.9,28500
QLT,20140325,11.1,11.1,11.1,11.1,20000
QTC,20140325,4.1,4.1,4.06,4.08,379600
RATCH,20140325,50,50.5,49.75,50,2434200
RCI,20140325,3.66,3.66,3.52,3.56,255400
RCL,20140325,6.4,6.45,6.4,6.4,628200
RICH,20140325,0.39,0.39,0.37,0.37,3412800
RML,20140325,1.54,1.6,1.53,1.59,95840600
ROBINS,20140325,51.75,52.75,51.5,51.5,438800
ROCK,20140325,23.5,23.5,23.5,23.5,5700
ROJNA,20140325,7.05,7.05,6.95,7,297100
RPC,20140325,1.5,1.5,1.46,1.48,3696700
RS,20140325,8.45,8.55,8.35,8.45,5967900
S,20140325,2,2,1.97,1.98,1948500
S&J,20140325,17.3,17.5,17.3,17.5,7400
SABINA,20140325,23.3,23.3,23,23.2,1900
SALEE,20140325,10.2,10.2,10,10,34000
SAM,20140325,1.45,1.47,1.45,1.46,1215600
SAMART,20140325,17,17.2,16.8,17.2,2277000
SAMTEL,20140325,13.3,13.3,13,13.2,267400
SANKO,20140325,1.01,1.01,1.01,1.01,30500
SAT,20140325,16.2,16.2,15.8,15.8,1182100
SAUCE,20140325,26.25,26.25,26,26.25,8900
SAWANG,20140325,16,16,16,16,100
SBPF,20140325,9.3,9.3,9.25,9.25,3200
SC,20140325,3.2,3.2,3.1,3.16,1824700
SCB,20140325,152.5,155,152.5,154.5,2254600
SCC,20140325,412,416,408,416,1354400
SCCC,20140325,346,346,344,345,81700
SCG,20140325,4.98,5,4.98,5,9500
SCP,20140325,7.9,8.05,7.85,8,412200
SE-ED,20140325,4.54,4.62,4.54,4.54,55900
SEAFCO,20140325,4.6,4.6,4.5,4.54,153900
SEAOIL,20140325,8.95,9.05,8.95,8.95,826300
SENA,20140325,2.6,2.64,2.6,2.64,864100
SF,20140325,6.2,6.2,6.1,6.15,1636700
SGP,20140325,19.6,19.6,18.4,19,5698900
SHANG,20140325,51.25,51.25,51,51,800
SIAM,20140325,2.06,2.06,2.06,2.06,101000
SIM,20140325,3.2,3.22,3.16,3.16,2568700
SIMAT,20140325,6.45,6.6,6.35,6.4,2234000
SINGER,20140325,16.9,17.1,16.8,16.9,214500
SIRI,20140325,1.92,1.93,1.89,1.9,34111000
SIS,20140325,4.3,4.38,4.3,4.32,25200
SITHAI,20140325,20,20.1,19.8,20.1,472900
SKR,20140325,49.25,50,48.75,49,21800
SMIT,20140325,4.86,4.86,4.86,4.86,15800
SMK,20140325,468,468,468,468,500
SMM,20140325,1.52,1.53,1.48,1.48,11000
SMPC,20140325,35.25,37,35.25,36.75,910400
SMT,20140325,6.75,6.9,6.75,6.9,63900
SNC,20140325,15.3,15.5,15.3,15.3,116600
SNP,20140325,138.5,139,138,138,13300
SOLAR,20140325,5.85,5.85,5.65,5.75,3335300
SORKON,20140325,71.75,71.75,71.75,71.75,4700
SPALI,20140325,17.3,17.5,17,17.5,4133800
SPC,20140325,42.25,42.25,42.25,42.25,500
SPCG,20140325,18.2,18.8,17.9,18.8,5484200
SPF,20140325,16,16.1,16,16,73400
SPG,20140325,19.4,19.5,18.5,19.5,1600
SPI,20140325,22.6,22.7,22.5,22.5,7100
SPORT,20140325,3.34,3.36,3.34,3.36,12100
SPPT,20140325,2.44,2.44,2.42,2.42,22500
SPVI,20140325,0.94,0.94,0.92,0.93,1326600
SRICHA,20140325,37.5,37.5,37,37,98400
SSC,20140325,83,83,83,83,100
SSI,20140325,0.3,0.3,0.29,0.29,5876200
SSSC,20140325,53.75,53.75,53.25,53.5,16500
SST,20140325,15.4,15.6,15.2,15.4,107500
SSTPF,20140325,9.8,9.8,9.8,9.8,88000
STA,20140325,15.3,15.4,15.1,15.3,5829400
STANLY,20140325,205,205,205,205,4200
STAR,20140325,2.78,2.86,2.74,2.78,19200
STEC,20140325,16.2,16.3,15.9,16.1,14688800
STPI,20140325,21.6,21.6,21.2,21.2,2941400
SUC,20140325,38.5,38.5,38.25,38.5,9700
SUPER,20140325,3.76,3.84,3.74,3.76,7288900
SUSCO,20140325,3.12,3.14,3.08,3.1,1464100
SVH,20140325,193,193,193,193,100
SVI,20140325,4.36,4.38,4.32,4.34,7311400
SVOA,20140325,1.21,1.22,1.17,1.17,1809700
SWC,20140325,7.35,7.45,7.35,7.45,48200
SYMC,20140325,15.3,15.5,15.2,15.5,289800
SYNEX,20140325,2.96,2.98,2.94,2.96,471200
SYNTEC,20140325,1.25,1.28,1.24,1.27,9088100
T,20140325,1,1.01,0.96,0.98,1874200
TAPAC,20140325,2.2,2.22,2.18,2.22,69000
TASCO,20140325,48.75,48.75,48.25,48.25,18500
TBSP,20140325,195,198.5,195,198.5,2200
TCAP,20140325,35.75,36,34.75,35.5,3597600
TCB,20140325,26.5,26.75,26.25,26.5,17600
TCC,20140325,0.93,0.95,0.93,0.94,481500
TCCC,20140325,25.75,26,25.25,25.5,80300
TCJ,20140325,10.9,11,10.7,10.8,269200
TCMC,20140325,2.62,2.68,2.52,2.68,7092300
TCOAT,20140325,19.3,20.5,19.3,20.5,11100
TEAM,20140325,1.53,1.54,1.5,1.53,304300
TFD,20140325,7.1,7.1,6.95,7,1540100
TFI,20140325,1.09,1.09,1.06,1.07,2141300
TFUND,20140325,10.8,10.8,10.6,10.6,875000
TGCI,20140325,3.08,3.1,3.08,3.08,77400
TGPRO,20140325,0.55,0.56,0.54,0.55,19770000
TGROWTH,20140325,9.9,9.9,9.8,9.85,44900
TH,20140325,1.65,1.66,1.57,1.57,12507100
THAI,20140325,14.2,14.3,13.8,13.8,6942500
THANI,20140325,4.12,4.14,4.08,4.12,238100
THCOM,20140325,40.75,42,40.75,41.5,1624800
THE,20140325,3.94,3.98,3.94,3.96,55000
THIP,20140325,100,100,100,100,300
THRE,20140325,3.06,3.1,3.02,3.06,2453500
THREL,20140325,13.5,13.7,13.4,13.6,727700
TIC,20140325,25.25,25.25,25,25,43500
TICON,20140325,17.3,17.3,17,17,2771200
TIF1,20140325,6.9,6.9,6.9,6.9,1500
TIP,20140325,35,35,34.5,34.75,58700
TIPCO,20140325,7.9,7.9,7.7,7.7,2208500
TISCO,20140325,40.25,40.75,40,40,811200
TK,20140325,9.35,9.5,9.3,9.4,53600
TKS,20140325,7.1,7.15,6.95,7.1,1948400
TKT,20140325,2.2,2.2,2.2,2.2,500
TLGF,20140325,12.8,12.8,12.7,12.8,527800
TLUXE,20140325,2.72,2.72,2.66,2.66,162000
TMB,20140325,2.38,2.4,2.34,2.4,29705000
TMC,20140325,3.7,3.72,3.66,3.7,7900
TMI,20140325,1.49,1.49,1.48,1.49,131100
TMILL,20140325,3.2,3.24,3.18,3.18,49500
TMT,20140325,10.3,10.3,10.1,10.2,196600
TMW,20140325,30.25,30.75,30.25,30.5,17600
TNDT,20140325,10.1,10.2,10.1,10.2,13000
TNH,20140325,12.2,12.2,12.1,12.2,20100
TNITY,20140325,6.65,6.7,6.65,6.65,47300
TNPC,20140325,15,15.2,14.8,14.8,46000
TNPF,20140325,9,9.05,8.95,9.05,40600
TOG,20140325,4.08,4.1,4.04,4.1,122600
TOP,20140325,51.5,52.25,51,52,3255600
TPA,20140325,7,7,6.95,6.95,9300
TPAC,20140325,6.95,7,6.9,7,8000
TPC,20140325,32,32.25,31.75,32,8400
TPIPL,20140325,11,11.2,11,11,1002700
TPP,20140325,16.5,16.8,16.5,16.6,2300
TR,20140325,32.25,32.25,32,32.25,5400
TRC,20140325,3.2,3.32,3.18,3.28,2520300
TRITN,20140325,0.31,0.32,0.29,0.3,143277300
TRT,20140325,5.55,5.65,5.55,5.65,597900
TRU,20140325,7,7.1,7,7.1,145100
TRUBB,20140325,1.97,1.98,1.96,1.96,173200
TRUE,20140325,6.8,6.95,6.8,6.9,84152600
TSC,20140325,13.2,13.2,12.9,12.9,6800
TSF,20140325,0.56,0.61,0.55,0.59,76351600
TSTH,20140325,0.73,0.74,0.73,0.73,1477800
TTA,20140325,21.8,21.9,21.5,21.8,17573900
TTCL,20140325,36.25,36.25,35.5,36,697800
TTW,20140325,9.4,9.45,9.35,9.45,1567600
TU,20140325,67,67,66.5,66.75,619200
TVD,20140325,3.64,3.66,3.56,3.56,677200
TVI,20140325,8.7,8.85,8.5,8.65,242000
TVO,20140325,22.1,22.1,21.7,21.8,748100
TWP,20140325,45.25,45.25,44.5,45,31900
TWZ,20140325,0.36,0.36,0.35,0.36,1479500
TYCN,20140325,2.98,2.98,2.76,2.82,1447500
U,20140325,0.06,0.07,0.06,0.06,314248400
UAC,20140325,8.35,8.35,8.2,8.3,98800
UBIS,20140325,5.4,5.8,5.4,5.8,300
UEC,20140325,3.44,3.44,3.4,3.42,401300
UKEM,20140325,1.16,1.16,1.14,1.15,863700
UMI,20140325,8.9,8.9,8.55,8.55,3734400
UMS,20140325,6.9,6.9,6.7,6.7,2600
UNIQ,20140325,6.8,6.9,6.75,6.85,523400
UOBKH,20140325,3.7,3.72,3.7,3.72,150500
UP,20140325,43,43,43,43,100
UPA,20140325,0.89,0.9,0.88,0.88,271500
UPF,20140325,58,58,57,57,2300
UPOIC,20140325,10.2,10.4,10.2,10.2,7900
UREKA,20140325,3.66,3.72,3.6,3.7,927800
UTP,20140325,3.06,3.08,3,3.04,748500
UV,20140325,8.4,8.4,8.1,8.3,8225300
UVAN,20140325,10.6,10.7,10.6,10.6,13900
