<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHG,20170606,2.4,2.46,2.4,2.46,42908000
CHO,20170606,1.86,1.86,1.84,1.85,1990000
CHOTI,20170606,192.5,193,192.5,192.5,1300
CHOW,20170606,4.26,4.44,4.22,4.22,320700
CI,20170606,1.62,1.63,1.61,1.61,865700
CIG,20170606,0.57,0.57,0.56,0.57,680700
CIMBT,20170606,1.13,1.13,1.1,1.11,1733800
CITY,20170606,3.2,3.46,3.2,3.34,8301000
CK,20170606,27.25,27.5,27,27.25,2492000
CKP,20170606,3.26,3.26,3.2,3.26,16171700
CM,20170606,6.7,6.9,6.7,6.75,4030500
CMO,20170606,1.81,1.81,1.79,1.8,536500
CMR,20170606,4.2,4.22,4.16,4.16,617600
CNS,20170606,2.48,2.48,2.46,2.48,185400
CNT,20170606,4,4,3.98,3.98,32200
COL,20170606,54.25,54.75,53,53.25,207800
COLOR,20170606,1.45,1.45,1.44,1.45,148600
COM7,20170606,11.9,11.9,11.6,11.8,4435300
COMAN,20170606,8.1,8.15,8,8.15,719700
CPALL,20170606,62,62.5,61.5,62.25,18774400
CPF,20170606,25.25,25.75,25,25.25,33722000
CPH,20170606,7.35,7.45,7.35,7.45,7000
CPI,20170606,2.22,2.22,2.2,2.22,97000
CPL,20170606,37,37.25,36,37.25,10500
CPN,20170606,68.5,69,68,68.5,3388100
CPNCG,20170606,13.2,13.2,13.1,13.2,928400
CPNRF,20170606,18,18.1,17.8,18,2850000
CPR,20170606,7,7.15,6.95,7,3344500
CPTGF,20170606,12.2,12.2,12.1,12.1,442200
CRANE,20170606,2,2.06,2,2.02,1787100
CRYSTAL,20170606,11.2,11.3,11.2,11.3,39000
CSC,20170606,60.5,60.5,59.5,60.25,5300
CSL,20170606,6,6,5.95,6,411200
CSP,20170606,2.58,3.26,2.56,3.26,102824800
CSS,20170606,3.1,3.2,3.1,3.14,16020300
CTARAF,20170606,4.64,4.64,4.54,4.6,350700
CTW,20170606,10.5,10.5,10.3,10.4,141100
CWT,20170606,2.92,2.96,2.9,2.9,367200
D,20170606,8.95,9.2,8.95,9.1,1311500
DCC,20170606,3.96,4,3.96,4,1210600
DCON,20170606,0.61,0.62,0.61,0.61,4512100
DCORP,20170606,6.55,6.9,6.4,6.65,8083600
DELTA,20170606,92,92.25,91.5,92.25,751600
DEMCO,20170606,6.8,6.85,6.7,6.75,921200
DIF,20170606,14.1,14.2,14.1,14.1,6700900
DIMET,20170606,3.06,3.12,3.04,3.12,564300
DNA,20170606,1.05,1.07,0.92,0.92,33253100
DRACO,20170606,3.8,3.84,3.64,3.84,1500
DRT,20170606,5.9,6.05,5.9,6.05,628900
DSGT,20170606,4.96,4.98,4.96,4.98,898100
DTAC,20170606,46.5,46.5,44.5,46,22799900
DTC,20170606,9.75,9.8,9.65,9.7,37300
DTCPF,20170606,6.55,6.55,6.5,6.5,51500
EA,20170606,30,30,29.5,29.5,941000
EARTH,20170606,2.2,2.2,2.12,2.14,178889800
EASON,20170606,3.52,3.6,3.52,3.56,185300
EASTW,20170606,12.2,12.3,12.1,12.2,985300
ECF,20170606,3.94,4.02,3.92,3.94,6435900
ECL,20170606,3.22,3.26,3.14,3.14,11249700
EE,20170606,1.19,1.2,1.18,1.2,5085200
EFORL,20170606,0.14,0.14,0.13,0.14,15627100
EGATIF,20170606,10,10.1,9.95,10.1,1093400
EGCO,20170606,213,214,209,210,343800
EIC,20170606,0.41,0.41,0.39,0.39,2166100
EKH,20170606,5.5,5.5,5.4,5.45,1166800
EMC,20170606,0.11,0.11,0.1,0.1,6615100
EPCO,20170606,6.6,6.65,6.6,6.6,621000
EPG,20170606,13,13.1,12.9,13,1505900
ERW,20170606,4.76,4.78,4.72,4.76,3043800
ERWPF,20170606,7.2,7.2,7.15,7.2,34700
ESSO,20170606,10.9,11,10.8,11,5014500
ESTAR,20170606,0.7,0.71,0.7,0.71,1635500
ETE,20170606,4.1,4.24,4.08,4.18,21844300
EVER,20170606,0.59,0.6,0.58,0.59,6007900
F&D,20170606,19.6,19.8,19.6,19.8,600
FANCY,20170606,2.4,2.4,2.32,2.34,3276500
FC,20170606,0.48,0.48,0.47,0.48,230200
FE,20170606,176,176,176,176,300
FER,20170606,0.49,0.49,0.48,0.49,1762100
FMT,20170606,42.5,42.5,42.5,42.5,4000
FN,20170606,6,6.05,5.95,6,1183400
FNS,20170606,4.92,4.98,4.88,4.92,74000
FOCUS,20170606,1.52,1.53,1.44,1.46,1407100
FORTH,20170606,7.35,7.4,7.3,7.4,382500
FPI,20170606,4.82,4.86,4.8,4.82,2058900
FSMART,20170606,18.7,18.8,18.4,18.4,3631600
FSS,20170606,2.82,2.82,2.8,2.8,264200
FUTUREPF,20170606,20.9,20.9,20.8,20.9,341000
FVC,20170606,2.94,2.96,2.9,2.94,1685500
GBX,20170606,0.77,0.77,0.77,0.77,84200
GC,20170606,5.85,5.95,5.85,5.95,127900
GCAP,20170606,3.7,3.72,3.66,3.66,583900
GEL,20170606,0.48,0.49,0.47,0.47,9476600
GENCO,20170606,1.21,1.22,1.2,1.21,1182100
GFPT,20170606,19.1,19.3,18.7,18.8,968500
GGC,20170606,14.6,14.7,14.4,14.4,11432900
GIFT,20170606,6.05,6.1,6,6,899900
GJS,20170606,0.35,0.36,0.34,0.35,21187300
GL,20170606,20.1,20.5,20,20,7703800
GLAND,20170606,2.34,2.34,2.26,2.26,2663700
GLANDRT,20170606,10.8,10.9,10.8,10.8,276800
GLOBAL,20170606,15,15.1,14.9,15,7793500
GLOW,20170606,79.25,79.5,78.75,79,799000
GOLD,20170606,8,8,7.85,8,2408700
GOLDPF,20170606,6.85,6.9,6.8,6.9,55000
GPSC,20170606,34.75,34.75,34.25,34.25,1315700
GRAMMY,20170606,11.1,11.3,11.1,11.3,3000
GRAND,20170606,0.92,0.92,0.92,0.92,408400
GREEN,20170606,1.66,1.72,1.66,1.67,7794400
GSTEL,20170606,0.34,0.35,0.33,0.34,57162200
GTB,20170606,1.18,1.2,1.18,1.19,432000
GUNKUL,20170606,4.22,4.24,4.2,4.22,16821100
GVREIT,20170606,13.4,13.5,13.4,13.4,3045000
GYT,20170606,430,430,430,430,100
HANA,20170606,51.5,53.25,51.5,52.75,8834900
HARN,20170606,2.96,3.12,2.96,3.1,12352100
HFT,20170606,4.94,4.96,4.9,4.94,1500500
HMPRO,20170606,9.65,9.75,9.65,9.75,2000200
HOTPOT,20170606,2.16,2.2,2.14,2.18,248400
HPF,20170606,6.3,6.6,6.25,6.45,634000
HPT,20170606,1.18,1.18,1.15,1.17,58100
HREIT,20170606,8.35,8.4,8.3,8.4,1195800
HTC,20170606,16.7,16.7,16.6,16.7,93400
HTECH,20170606,8.5,8.5,8.25,8.3,2758000
HYDRO,20170606,1.41,1.43,1.39,1.39,2361700
ICC,20170606,37,37,37,37,600
ICHI,20170606,8.95,8.95,8.85,8.9,651700
IFS,20170606,3.42,3.42,3.36,3.38,2112500
IHL,20170606,8.3,8.55,8.3,8.5,8773300
ILINK,20170606,15.7,15.7,15.5,15.6,771300
IMPACT,20170606,14.3,14.4,14.3,14.4,527800
INET,20170606,4.12,4.3,4.1,4.3,24197300
INOX,20170606,2.22,2.38,2.22,2.32,18570700
INSURE,20170606,50,50,50,50,100
INTUCH,20170606,54,55.25,54,54.75,26407400
IRC,20170606,23.8,24,23.8,24,8700
IRCP,20170606,3.02,3.04,3,3,338000
IRPC,20170606,5.15,5.2,5.05,5.15,94026400
IT,20170606,3.46,3.56,3.46,3.54,704900
ITD,20170606,4.44,4.48,4.42,4.48,5435600
ITEL,20170606,4.94,4.96,4.92,4.92,1029200
IVL,20170606,37.25,37.75,37,37.75,11577700
J,20170606,2.28,2.34,2.28,2.34,202100
JAS,20170606,8.55,8.6,8.45,8.5,16211900
JASIF,20170606,11.4,11.4,11.3,11.3,4522700
JMART,20170606,12.7,13,12.6,13,5323600
JMT,20170606,22.8,23.2,22.8,23.1,382800
JSP,20170606,1.08,1.09,1.07,1.08,1484700
JTS,20170606,2.12,2.12,2.08,2.08,259800
JUBILE,20170606,17.2,17.3,17,17.3,103600
JUTHA,20170606,2.7,2.8,2.66,2.7,127000
JWD,20170606,8.5,8.5,8.25,8.35,2141200
K,20170606,5.75,6.05,5.75,6,5607800
KAMART,20170606,9.1,9.1,9.05,9.1,180600
KASET,20170606,2.84,2.9,2.78,2.78,2973600
KBANK,20170606,190,190.5,188.5,189.5,1264200
KBS,20170606,7.25,7.25,7.05,7.15,304700
KCAR,20170606,14.8,14.9,14.7,14.9,259700
KCE,20170606,105,107,104.5,107,1034500
KCM,20170606,1.02,1.02,1.01,1.01,211800
KDH,20170606,99.5,99.5,99.5,99.5,1600
KGI,20170606,3.98,4,3.98,4,2878500
KIAT,20170606,0.6,0.61,0.6,0.6,2202900
KKC,20170606,2.48,2.48,2.46,2.48,304300
KKP,20170606,70,70,69,69.5,4857300
KOOL,20170606,3.92,3.94,3.84,3.88,3309800
KPNPF,20170606,9.9,9.9,9.9,9.9,100
KSL,20170606,5.5,5.5,5.4,5.45,1492600
KTB,20170606,19.4,19.4,19.3,19.3,9011100
KTC,20170606,129,130,127.5,128.5,547900
KTIS,20170606,7.3,7.3,7.15,7.2,185600
KWG,20170606,3.82,3.82,3.74,3.78,324500
KYE,20170606,494,496,494,496,5200
L&E,20170606,4.06,4.12,4.02,4.04,583400
LALIN,20170606,4.26,4.26,4.2,4.22,217400
LANNA,20170606,12.4,12.4,12.3,12.4,56600
LDC,20170606,1.4,1.41,1.38,1.39,471100
LEE,20170606,3.08,3.08,3.04,3.04,445800
LH,20170606,10,10.1,9.9,9.95,10496900
LHBANK,20170606,1.81,1.81,1.8,1.8,10616900
LHHOTEL,20170606,13.1,13.1,13.1,13.1,4100
LHK,20170606,4.66,4.76,4.62,4.68,11424100
LHPF,20170606,8.95,9,8.95,9,16100
LHSC,20170606,13.9,13.9,13.8,13.9,60500
LIT,20170606,11.7,11.8,11.6,11.8,1967300
LOXLEY,20170606,3.26,3.28,3.22,3.28,8520300
LPH,20170606,9.5,9.5,9.35,9.5,2397400
LPN,20170606,10.9,11,10.8,10.9,2827600
LRH,20170606,25.75,25.75,25.75,25.75,76800
LST,20170606,6.95,7.05,6.85,6.95,1921100
LTX,20170606,62.5,63.25,62.5,63.25,3000
LUXF,20170606,7.15,7.25,7.15,7.25,126000
M,20170606,59.5,59.5,59.25,59.5,39700
M-CHAI,20170606,221,221,220,221,1200
M-II,20170606,8.8,9,8.5,9,13700
M-PAT,20170606,9.4,9.4,9.3,9.3,42200
M-STOR,20170606,10.1,10.1,10.1,10.1,2000
MACO,20170606,1.42,1.43,1.39,1.39,3312700
MAJOR,20170606,33,33.25,32.5,33.25,1090400
MAKRO,20170606,35.5,35.75,35.5,35.5,67800
MALEE,20170606,52.5,52.5,50.25,50.25,1702000
MATCH,20170606,1.99,1.99,1.98,1.99,263200
MATI,20170606,8.05,8.3,8,8.2,67200
MAX,20170606,0.05,0.05,0.04,0.05,33625900
MBAX,20170606,5.3,5.5,5.2,5.3,3249400
MBK,20170606,15.1,15.1,14.9,15,186600
MBKET,20170606,22.1,22.1,22,22,88300
MC,20170606,18.5,18.6,18.4,18.4,457600
MCOT,20170606,12.7,12.9,12.7,12.8,87800
MCS,20170606,15,15.1,15,15,676700
MDX,20170606,5.35,5.45,5.35,5.45,257000
MEGA,20170606,29,29.5,28,28.25,11539500
METCO,20170606,229,230,229,230,1000
MFC,20170606,20.3,20.4,20.3,20.4,53900
MFEC,20170606,5.3,5.3,5.25,5.3,309000
MGT,20170606,2.76,2.8,2.68,2.72,33411700
MIDA,20170606,0.75,0.75,0.73,0.73,586100
MILL,20170606,1.59,1.62,1.59,1.62,2898900
MINT,20170606,36.75,37.75,36.75,37.5,8090700
MJD,20170606,3.34,3.34,3.26,3.32,313100
MJLF,20170606,13.9,13.9,13.8,13.8,39300
MK,20170606,3.66,3.68,3.66,3.66,433200
ML,20170606,1.78,1.81,1.77,1.81,10208000
MM,20170606,5.15,5.15,5.05,5.05,1150800
MNIT,20170606,1.94,1.94,1.94,1.94,19000
MNIT2,20170606,4.94,4.94,4.92,4.92,15200
MODERN,20170606,4.96,4.98,4.96,4.96,131800
MONO,20170606,3.36,3.4,3.34,3.34,7339200
MOONG,20170606,7.35,7.8,7.35,7.35,10698000
MPG,20170606,0.63,0.64,0.62,0.64,306900
MPIC,20170606,1.5,1.5,1.5,1.5,100
MSC,20170606,5.7,5.8,5.6,5.7,918700
MTI,20170606,133,134,133,134,4900
MTLS,20170606,33.5,34,32.75,33.75,12794100
NBC,20170606,1.8,1.8,1.8,1.8,160200
NCH,20170606,1.2,1.21,1.2,1.2,234300
NCL,20170606,2.14,2.14,2.1,2.1,319700
NDR,20170606,4.16,4.2,4.14,4.18,1303500
NEP,20170606,0.34,0.35,0.34,0.34,1148400
NETBAY,20170606,17,17.1,16.7,16.9,837800
NEWS,20170606,0.1,0.1,0.06,0.08,204375400
NINE,20170606,1.59,1.6,1.58,1.6,9400
NKI,20170606,58,58,58,58,1000
NMG,20170606,0.73,0.74,0.72,0.72,6075300
NNCL,20170606,1.32,1.35,1.32,1.33,7776900
NOBLE,20170606,14.4,14.5,14.4,14.4,26500
NOK,20170606,3.98,4,3.78,3.9,23827000
NPP,20170606,0.69,0.71,0.69,0.7,1044900
NSI,20170606,75,77,75,77,3300
NTV,20170606,50.25,50.25,50,50,2300
NUSA,20170606,0.41,0.42,0.41,0.41,239700
NVD,20170606,4.86,4.9,4.82,4.9,1392300
NWR,20170606,1.21,1.21,1.2,1.21,2077200
NYT,20170606,7.25,7.25,7.15,7.2,23300
OCC,20170606,16.9,16.9,16.8,16.8,600
OCEAN,20170606,1.12,1.13,1.01,1.02,12838600
OGC,20170606,50.75,50.75,50.75,50.75,200
OISHI,20170606,144,144,141,141,2300
ORI,20170606,13.9,13.9,13.2,13.5,4871800
OTO,20170606,8,8.05,7.85,8,3945300
PACE,20170606,2.96,2.98,2.94,2.96,1370800
PAF,20170606,2.1,2.1,2.06,2.06,139100
PAP,20170606,5,5.45,4.98,5.3,5723700
PATO,20170606,13,13.1,12.9,13.1,133000
PB,20170606,63.5,64,63.5,64,1400
PCA,20170606,2.86,2.86,2.8,2.86,70900
PCSGH,20170606,7,7.05,7,7.05,291900
PDG,20170606,4.5,4.5,4.44,4.48,440500
PDI,20170606,21.8,22.5,21.8,22,4583300
PE,20170606,0.74,0.75,0.73,0.75,203300
PERM,20170606,3.8,3.96,3.76,3.92,18341800
PF,20170606,0.89,0.89,0.87,0.88,2328600
PHOL,20170606,2.7,2.76,2.66,2.66,1572600
PICO,20170606,3.66,3.7,3.62,3.7,57900
PIMO,20170606,2.48,2.52,2.44,2.46,746400
PJW,20170606,2.82,2.84,2.8,2.84,1074400
PK,20170606,7,7.15,6.55,6.65,25844100
PL,20170606,4.74,4.82,4.7,4.72,2881000
PLANB,20170606,6,6.05,6,6.05,1084500
PLAT,20170606,7,7,6.85,6.9,514500
PLE,20170606,0.9,0.9,0.88,0.88,1105500
PM,20170606,10.9,11,10.8,11,1225000
PMTA,20170606,19.2,19.2,19.1,19.1,20000
POPF,20170606,13.7,13.8,13.7,13.7,267500
POST,20170606,5.1,5.1,5,5,3700
PPF,20170606,11.8,11.8,11.8,11.8,1000
PPM,20170606,3.46,3.5,3.44,3.46,553300
PPP,20170606,5.65,5.7,5.55,5.65,212500
PPS,20170606,1.57,1.57,1.51,1.52,22832300
PR,20170606,60.25,60.25,60,60,1100
PRAKIT,20170606,14,14,13.9,13.9,43400
PRANDA,20170606,4.2,4.22,4.2,4.2,55100
PREB,20170606,14,14,13.8,13.9,213000
PRECHA,20170606,2.22,2.24,2.18,2.18,227100
PRG,20170606,12.9,12.9,12,12,300
PRIN,20170606,1.39,1.4,1.38,1.4,2698600
PRINC,20170606,3.32,3.4,3.28,3.36,570400
PSH,20170606,22,22.1,21.8,22,1216100
PSL,20170606,9.3,9.45,9.2,9.3,1802500
PSTC,20170606,0.73,0.73,0.72,0.73,8255100
PT,20170606,6.5,6.7,6.5,6.6,2582100
PTG,20170606,22.8,22.8,22.5,22.7,6171500
PTL,20170606,13.7,14,13.6,13.9,5900000
PTT,20170606,385,386,382,385,5370800
PTTEP,20170606,87.25,87.5,85.25,86.25,18618000
PTTGC,20170606,70.25,71.25,70,71,8811600
PYLON,20170606,12.6,12.8,12.5,12.7,613300
Q-CON,20170606,5.65,5.65,5.55,5.55,61400
QH,20170606,2.5,2.54,2.5,2.5,25685000
QHHR,20170606,9.4,9.6,9.4,9.6,3600
QHOP,20170606,4.8,4.8,4.8,4.8,14600
QHPF,20170606,11.4,11.4,11.3,11.4,168300
QLT,20170606,9,9.1,8.95,8.95,98500
QTC,20170606,14.1,14.7,13.9,14.1,1339900
RATCH,20170606,51,51.25,50.25,51,5109700
RCI,20170606,3.86,3.86,3.78,3.8,2132500
RCL,20170606,7.2,7.95,7.2,7.95,20725400
RICHY,20170606,1.43,1.45,1.42,1.43,460700
RJH,20170606,22.6,22.6,22.2,22.3,160500
RML,20170606,1.24,1.25,1.24,1.25,1868200
ROBINS,20170606,58.75,59,58.5,58.5,743600
ROH,20170606,32.5,33,32.5,33,1100
ROJNA,20170606,5.7,5.75,5.6,5.6,1523300
RP,20170606,6.7,6.75,6.65,6.7,58500
RPC,20170606,0.75,0.76,0.74,0.75,493000
RPH,20170606,5.1,5.1,5,5.05,1050700
RS,20170606,9.55,9.6,9.25,9.25,3088200
RWI,20170606,2.4,2.58,2.4,2.56,22015400
S,20170606,4.7,4.72,4.66,4.68,3085400
S&J,20170606,24.2,24.2,24.1,24.1,1100
S11,20170606,8.5,8.55,8.45,8.5,225200
SABINA,20170606,23.5,23.5,23.4,23.4,1200
SALEE,20170606,1.72,1.75,1.7,1.72,836900
SAM,20170606,1.26,1.31,1.25,1.28,1607900
SAMART,20170606,15.6,15.7,15.4,15.5,3554100
SAMCO,20170606,3.28,3.32,3.26,3.28,363600
SAMTEL,20170606,14.4,14.4,13.8,14,1454200
SANKO,20170606,1.6,1.67,1.6,1.64,6193500
SAPPE,20170606,24.9,26,24.7,26,1146000
SAT,20170606,17.5,17.5,17,17.1,440200
SAUCE,20170606,23.3,23.5,23.3,23.5,13300
SAWAD,20170606,50.5,52.75,50.5,52.25,14174400
SAWANG,20170606,15,15.4,15,15.4,2100
SBPF,20170606,5.85,5.95,5.85,5.95,600
SC,20170606,3.4,3.46,3.38,3.46,1322900
SCB,20170606,156,156.5,155,155.5,2015600
SCC,20170606,526,526,520,522,1784200
SCCC,20170606,303,308,301,307,314100
SCG,20170606,4.72,4.76,4.72,4.76,68200
SCI,20170606,9.05,9.1,8.7,8.85,3240700
SCN,20170606,5.75,5.8,5.65,5.7,8186000
SCP,20170606,8.2,8.65,8.15,8.25,691100
SE,20170606,3.7,3.74,3.68,3.68,3385800
SE-ED,20170606,3.92,3.94,3.9,3.92,91800
SEAFCO,20170606,12,12.3,11.9,12.3,2894900
SEAOIL,20170606,3.1,3.12,3.06,3.06,353900
SELIC,20170606,3.16,3.16,3.1,3.12,445700
SENA,20170606,3.74,3.76,3.72,3.74,1408800
SF,20170606,6,6.05,5.95,5.95,484700
SGF,20170606,0.34,0.34,0.33,0.33,6611700
SGP,20170606,14.6,14.7,14.2,14.5,7664100
SIAM,20170606,2.66,2.76,2.66,2.68,1335400
SIM,20170606,1.05,1.05,1.03,1.04,1591800
SIMAT,20170606,3.92,4,3.92,4,1655000
SINGER,20170606,11.6,12.3,11.6,12.2,4622100
SIRI,20170606,2.08,2.12,2.06,2.12,124335800
SIS,20170606,7.85,8.1,7.7,7.95,21001500
SITHAI,20170606,1.93,1.93,1.91,1.92,278700
SKR,20170606,49,49.25,48.25,49,31400
SLP,20170606,1.63,1.64,1.61,1.61,605700
SMART,20170606,1.02,1.02,1,1,121600
SMIT,20170606,6.45,6.6,6.35,6.4,5119200
SMK,20170606,44.5,44.5,43.75,44,18800
SMM,20170606,1.5,1.53,1.48,1.5,1774100
SMPC,20170606,14.7,14.7,14.5,14.5,111500
SMT,20170606,6.3,6.35,6.2,6.25,6284600
SNC,20170606,14.6,14.7,14.5,14.7,371500
SNP,20170606,23.8,23.9,23.8,23.9,300
SOLAR,20170606,2.92,2.94,2.9,2.92,301300
SORKON,20170606,62,62,62,62,1700
SPA,20170606,13.2,13.2,13,13.2,347300
SPACK,20170606,2.62,2.68,2.6,2.64,736700
SPALI,20170606,25.75,26,25.25,26,1504300
SPC,20170606,45,45,45,45,600
SPCG,20170606,21,21.2,20.9,21,2814400
SPF,20170606,23.1,23.1,23,23.1,99800
SPG,20170606,18.7,18.7,18.6,18.7,39400
SPI,20170606,40.25,41,40,40.25,25300
SPORT,20170606,1.13,1.13,1.11,1.13,192300
SPPT,20170606,6.95,6.95,6.75,6.8,4656100
SPRC,20170606,14.1,14.5,14.1,14.5,33690400
SPVI,20170606,0.76,0.77,0.76,0.77,27800
SQ,20170606,5.85,5.9,5.8,5.9,10759500
SR,20170606,2.96,2.96,2.92,2.92,163700
SRICHA,20170606,19.6,19.9,19.5,19.7,107900
SRIPANWA,20170606,10.8,10.8,10.7,10.8,10600
SSF,20170606,13.1,13.1,12.8,13,69100
SSSC,20170606,4.12,4.22,4.12,4.16,777200
SST,20170606,10.2,10.4,10.2,10.2,314800
STA,20170606,15.3,15.7,15.3,15.5,5994300
STANLY,20170606,209,210,209,209,4000
STAR,20170606,5.4,5.4,5.25,5.25,801800
