<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20140317,7.85,7.85,7.75,7.75,360400
CGD,20140317,1.31,1.36,1.31,1.35,206723000
CHARAN,20140317,45.5,45.5,45,45.5,7000
CHG,20140317,10.3,10.4,10.3,10.4,357600
CHO,20140317,1.83,1.84,1.82,1.83,734100
CHOTI,20140317,232,234,232,234,200
CHOW,20140317,1.51,1.52,1.51,1.51,518500
CHUO,20140317,12.4,13.2,12,13.1,944800
CI,20140317,1.49,1.5,1.47,1.48,7231600
CIG,20140317,0.7,0.7,0.68,0.68,1166300
CIMBT,20140317,1.86,1.86,1.85,1.85,153200
CITY,20140317,2.92,3,2.88,2.88,1452700
CK,20140317,16.7,17.1,16.6,16.9,19348500
CKP,20140317,12.1,12.3,11.9,12.3,1967900
CM,20140317,4.1,4.16,4.1,4.16,917600
CMO,20140317,1.92,1.93,1.92,1.93,43700
CMR,20140317,123,126,120,126,5000
CNS,20140317,2.24,2.32,2.24,2.3,23234700
CNT,20140317,5.3,5.45,5.25,5.3,1301400
COL,20140317,36.75,37,36.5,36.75,144100
COLOR,20140317,1.95,1.99,1.9,1.91,412100
CPALL,20140317,42,42.75,42,42.5,13991500
CPF,20140317,30.25,30.25,29.5,29.75,13822600
CPH,20140317,5.2,5.75,5.1,5.1,6800
CPI,20140317,2.66,2.66,2.62,2.66,133500
CPL,20140317,25.5,25.5,25.5,25.5,10700
CPN,20140317,45.75,45.75,44.75,45.25,2680200
CPNCG,20140317,10.2,10.2,10,10.1,622100
CPNRF,20140317,15.9,15.9,15.7,15.7,2211900
CPTGF,20140317,9.7,9.7,9.6,9.65,31100
CRANE,20140317,5.75,5.75,5.5,5.7,1283400
CRYSTAL,20140317,9.35,9.5,9.35,9.5,40000
CSC,20140317,55.5,56.75,55.5,56.75,17700
CSL,20140317,10.6,10.7,10.6,10.7,174800
CSP,20140317,2.7,2.76,2.68,2.7,757600
CSR,20140317,54,54,54,54,200
CSS,20140317,2.7,2.7,2.66,2.68,2274400
CTARAF,20140317,5.55,5.55,5.45,5.5,24100
CTW,20140317,9.6,9.8,9.6,9.8,270700
CWT,20140317,1.45,1.48,1.45,1.48,286900
DCC,20140317,52.25,52.25,51.5,52,587200
DCON,20140317,14.2,14.2,14.1,14.1,564100
DCORP,20140317,6.55,6.75,6.5,6.55,643000
DELTA,20140317,56.25,58,56,57.75,2065200
DEMCO,20140317,9.3,9.85,9.3,9.85,17912400
DIF,20140317,9.75,9.75,9.7,9.75,341300
DNA,20140317,1.29,1.29,1.26,1.27,216500
DRACO,20140317,3.08,3.08,3.02,3.02,10100
DRT,20140317,6.3,6.3,6.25,6.25,169700
DSGT,20140317,10.9,11,10.8,10.8,68200
DTAC,20140317,109.5,109.5,107.5,109,4709300
DTC,20140317,53.5,55.5,53.5,55.5,16200
DTCPF,20140317,9.15,9.15,9.1,9.1,23500
EA,20140317,9.8,9.9,9.75,9.85,7257900
EARTH,20140317,6.3,6.35,6.25,6.25,2992300
EASON,20140317,3.42,3.42,3.38,3.4,301000
EASTW,20140317,11.5,11.6,11.5,11.6,223300
ECF,20140317,2,2.02,1.99,1.99,900400
ECL,20140317,0.99,1.05,0.99,1.05,18915400
EE,20140317,1.09,1.18,1.08,1.17,66328100
EFORL,20140317,0.7,0.71,0.69,0.69,41598500
EGCO,20140317,132,133.5,132,133.5,338800
EIC,20140317,4.04,4.04,4,4,740200
EMC,20140317,0.54,0.55,0.53,0.53,2586200
EPCO,20140317,3.36,3.36,3.28,3.3,2125300
ERW,20140317,4.08,4.18,4.08,4.08,29163300
ERWPF,20140317,9.5,9.5,9.5,9.5,23000
ESSO,20140317,6.25,6.45,6.2,6.45,5241400
ESTAR,20140317,0.65,0.71,0.65,0.67,124955300
EVER,20140317,1.22,1.24,1.2,1.2,55797100
FANCY,20140317,1.89,1.89,1.85,1.86,193000
FC,20140317,0.96,0.96,0.94,0.95,1032500
FER,20140317,3.16,3.3,3.16,3.24,19943100
FMT,20140317,15.8,16,15.8,16,2000
FNS,20140317,2.76,2.78,2.76,2.78,504800
FOCUS,20140317,1.83,1.86,1.83,1.84,78600
FORTH,20140317,6.1,6.1,6,6.05,232400
FPI,20140317,9.7,9.85,9.6,9.85,312500
FSS,20140317,3.48,3.48,3.46,3.48,790100
FUTUREPF,20140317,16.1,16.1,16.1,16.1,101000
FVC,20140317,1.46,1.49,1.46,1.48,1504100
GBX,20140317,0.95,0.95,0.94,0.94,2023500
GC,20140317,4.42,4.42,4.4,4.4,311100
GCAP,20140317,2.24,2.28,2.18,2.2,4910700
GEL,20140317,0.73,0.73,0.72,0.72,12094100
GENCO,20140317,0.88,0.91,0.88,0.89,6526600
GFPT,20140317,14.8,14.8,14.6,14.7,2179200
GIFT,20140317,2.3,2.36,2.3,2.32,610100
GL,20140317,5.2,5.25,5.1,5.1,1021700
GLAND,20140317,3.08,3.22,3.08,3.2,4501000
GLOBAL,20140317,14.8,15,14.6,15,3279300
GLOW,20140317,74.5,77,74,76.25,505200
GOLD,20140317,7.1,7.45,7,7.3,28237900
GOLDPF,20140317,5.1,5.1,5.1,5.1,9600
GRAMMY,20140317,17.3,17.3,16.7,17.1,102300
GRAND,20140317,1.3,1.37,1.28,1.37,36912300
GREEN,20140317,1.75,1.75,1.75,1.75,14400
GUNKUL,20140317,15.7,15.7,15.6,15.6,609100
HANA,20140317,28.25,29,28.25,28.75,2461300
HFT,20140317,3.58,3.66,3.54,3.58,3918400
HMPRO,20140317,9.8,9.95,9.75,9.85,14448400
HOTPOT,20140317,3.14,3.16,3.12,3.14,141500
HTC,20140317,12.8,13.3,12.7,13,673900
HTECH,20140317,2.2,2.38,2.16,2.3,9028300
HYDRO,20140317,3.86,4.1,3.82,4.1,4833900
ICC,20140317,39.25,39.25,39.25,39.25,100
IEC,20140317,0.03,0.04,0.03,0.03,313822500
IFEC,20140317,3.26,3.3,3.08,3.3,10027000
IFS,20140317,2.38,2.4,2.38,2.38,71400
IHL,20140317,6.6,6.6,6.45,6.5,24500
ILINK,20140317,23.3,23.5,23.3,23.4,371900
INET,20140317,3.98,4.02,3.96,3.96,2321200
INOX,20140317,1.22,1.24,1.22,1.22,90800
INTUCH,20140317,75.5,76.25,75,76.25,7879500
IRC,20140317,14.9,15,14.8,14.9,12000
IRCP,20140317,10.7,10.8,10.5,10.6,2223500
IRPC,20140317,3.34,3.36,3.3,3.36,8629200
IT,20140317,2.76,2.8,2.74,2.78,232400
ITD,20140317,3.8,3.88,3.8,3.86,25441700
IVL,20140317,21.6,22,21.4,22,29910700
JAS,20140317,8.45,8.5,8.35,8.45,95007500
JCT,20140317,70.75,71,70.75,70.75,300
JMART,20140317,20.5,20.6,20.2,20.5,334200
JMT,20140317,13.9,13.9,13.3,13.6,130400
JTS,20140317,1.54,1.54,1.5,1.51,540700
JUBILE,20140317,24.7,25.25,24.7,25,98200
JUTHA,20140317,4.72,4.72,4.64,4.68,1186500
KAMART,20140317,5.25,5.3,5.15,5.25,1719100
KASET,20140317,1.78,1.8,1.78,1.78,32600
KBANK,20140317,172.5,173.5,171,173.5,3499600
KBS,20140317,10,10,9.85,9.95,599300
KC,20140317,0.8,0.83,0.8,0.81,22318200
KCAR,20140317,10.3,10.5,10.3,10.5,76000
KCE,20140317,28.5,30,28.5,29.25,6480000
KDH,20140317,79.5,79.5,79,79,1500
KGI,20140317,3.38,3.4,3.36,3.4,6104500
KIAT,20140317,6.35,6.35,6.3,6.3,211800
KKC,20140317,2.62,2.64,2.48,2.5,1251900
KKP,20140317,43.75,43.75,43.25,43.75,2845100
KPNPF,20140317,9.3,9.35,9.3,9.35,26700
KSL,20140317,13.9,13.9,13.4,13.5,621700
KTB,20140317,18.7,18.8,18.6,18.8,26604300
KTC,20140317,33,36.25,33,35.5,3517900
KWG,20140317,1.21,1.23,1.21,1.22,834700
KYE,20140317,270,270,269,269,1000
L&E,20140317,35,37.25,35,37.25,52900
LALIN,20140317,3.52,3.54,3.48,3.52,2125600
LANNA,20140317,11.4,11.6,11.4,11.5,241400
LEE,20140317,3.16,3.16,3.14,3.14,825100
LH,20140317,9.8,10,9.8,10,13823500
LHBANK,20140317,1.24,1.24,1.23,1.24,4749400
LHK,20140317,3.1,3.1,3.06,3.06,1133200
LHPF,20140317,9.35,9.35,9.35,9.35,12000
LOXLEY,20140317,4,4.06,3.98,4.02,8777600
LPN,20140317,15.2,15.6,15,15.5,10318400
LRH,20140317,27.75,29.5,27.75,28.25,124000
LST,20140317,4.18,4.24,4.16,4.24,257600
LTX,20140317,51,52,50.75,52,1400
LUXF,20140317,5.25,5.35,5.15,5.35,2000
M,20140317,54,54.5,53.5,54,1081600
M-CHAI,20140317,160,160,160,160,100
M-STOR,20140317,11.5,11.5,11.5,11.5,18600
MACO,20140317,9.05,9.05,8.9,9,288400
MAJOR,20140317,18.3,18.6,18.2,18.4,1179000
MAKRO,20140317,32.25,32.75,32,32.25,443200
MALEE,20140317,32.75,33,32.75,32.75,55700
MATCH,20140317,2.74,2.8,2.72,2.8,4776300
MATI,20140317,7.5,7.65,7.5,7.6,27800
MAX,20140317,0.36,0.36,0.34,0.35,28947500
MBAX,20140317,2.6,2.62,2.6,2.62,11500
MBK,20140317,142,142.5,141.5,142.5,68700
MBKET,20140317,21.2,21.2,21,21.1,207600
MC,20140317,16.2,16.6,16.2,16.4,3400200
MCOT,20140317,29.25,29.25,29,29,161200
MCS,20140317,4.88,4.92,4.86,4.88,321300
MDX,20140317,9.65,9.75,9.6,9.7,853500
MEGA,20140317,21.9,22.4,21.7,22.3,5543500
METCO,20140317,201,203,201,203,300
MFC,20140317,35.75,35.75,35.75,35.75,1800
MFEC,20140317,7.6,7.65,7.6,7.65,667900
MIDA,20140317,1.7,1.75,1.68,1.71,7491500
MILL,20140317,1.6,1.6,1.59,1.6,2295200
MINT,20140317,25.5,26.25,25.25,25.75,15658300
MJD,20140317,1.78,1.87,1.78,1.87,2196300
MK,20140317,3.64,3.66,3.62,3.66,1960900
ML,20140317,1.05,1.06,0.96,0.99,2942400
MNIT2,20140317,9.45,9.45,9.4,9.4,22200
MNRF,20140317,9.55,9.55,9.5,9.55,27000
MODERN,20140317,8.9,8.95,8.9,8.9,32300
MONO,20140317,8.75,8.75,8.55,8.75,5474600
MOONG,20140317,5.2,5.2,5.2,5.2,100
MSC,20140317,4.5,4.54,4.5,4.54,74000
MTI,20140317,99,100.5,98.75,100,38100
NBC,20140317,4,4,3.96,3.98,155500
NC,20140317,18.2,18.5,18.2,18.5,8000
NCH,20140317,1.2,1.2,1.19,1.19,610100
NEP,20140317,1.07,1.07,1.05,1.05,1578900
NEW,20140317,64.25,64.25,64.25,64.25,100
NEWS,20140317,0.58,0.59,0.57,0.58,15756300
NINE,20140317,3.76,3.8,3.76,3.76,11000
NKI,20140317,61.75,61.75,61.75,61.75,20000
NMG,20140317,1.34,1.34,1.31,1.31,37284600
NNCL,20140317,2.26,2.3,2.26,2.3,119200
NOBLE,20140317,12.6,12.6,12.5,12.5,17300
NOK,20140317,20.2,20.5,20.1,20.1,8647700
NPP,20140317,1.59,1.62,1.58,1.61,1478600
NSI,20140317,78.5,78.75,78,78.75,1700
NTV,20140317,26,26.25,26,26,55500
NUSA,20140317,0.78,0.79,0.77,0.78,2796600
NWR,20140317,2.04,2.06,2,2.04,12455800
NYT,20140317,18.7,18.9,18.6,18.8,538700
OCC,20140317,17.7,17.9,17.7,17.9,300
OCEAN,20140317,0.91,0.91,0.89,0.9,3128600
OGC,20140317,32.5,32.5,30.75,32,9700
OISHI,20140317,85.25,86,85,86,2400
PACE,20140317,1.68,1.89,1.67,1.84,178607800
PAE,20140317,1.03,1.06,1,1,34927000
PAF,20140317,0.63,0.64,0.62,0.62,355600
PAP,20140317,4.44,4.46,4.42,4.42,467600
PATO,20140317,12.3,12.4,12.3,12.4,392800
PB,20140317,44,44,43.75,43.75,500
PCSGH,20140317,8.8,8.9,8.55,8.65,38316000
PDI,20140317,12.4,12.6,11.9,12.1,1862800
PE,20140317,0.88,0.9,0.87,0.89,1213500
PERM,20140317,0.99,0.99,0.98,0.99,340700
PF,20140317,0.96,1,0.95,0.97,47907500
PG,20140317,11.7,11.7,11.7,11.7,500
PHOL,20140317,4.68,4.8,4.68,4.8,154700
PICO,20140317,1.75,1.79,1.75,1.79,21000
PJW,20140317,3.42,3.5,3.42,3.46,479500
PL,20140317,4.48,4.5,4.46,4.48,165500
PLE,20140317,1.63,1.68,1.63,1.68,5977200
PM,20140317,8.5,8.55,8.35,8.35,380800
POLAR,20140317,0.05,0.06,0.04,0.05,505050000
POPF,20140317,11.8,11.8,11.8,11.8,12300
PPM,20140317,7.7,7.7,7.55,7.65,775700
PPP,20140317,4.82,4.84,4.78,4.82,438300
PPS,20140317,1.07,1.09,1.07,1.09,279300
PR,20140317,44.75,46.25,43.75,46.25,13300
PRANDA,20140317,6.85,6.85,6.8,6.85,165700
PREB,20140317,6.9,6.9,6.85,6.85,124200
PRECHA,20140317,1.21,1.21,1.2,1.2,968000
PRG,20140317,137,137,137,137,100
PRIN,20140317,1.33,1.34,1.32,1.33,1410300
PRINC,20140317,2.66,2.66,2.6,2.64,460200
PSL,20140317,27,27,26.25,26.75,1756300
PT,20140317,8.1,8.15,8.05,8.05,167600
PTG,20140317,3.38,3.38,3.36,3.36,12044300
PTL,20140317,10.5,10.5,10.2,10.4,939300
PTT,20140317,295,296,291,294,4611100
PTTEP,20140317,157,158,156.5,157.5,3245500
PTTGC,20140317,72,72.5,71.75,72.25,5160700
PYLON,20140317,6,6.1,6,6.05,2209900
Q-CON,20140317,10.4,10.4,10.1,10.3,10400
QH,20140317,3.02,3.08,2.98,3.08,56289800
QHHR,20140317,9.15,9.15,9.05,9.05,112000
QHOP,20140317,6.25,6.4,6.25,6.35,66000
QHPF,20140317,9,9,8.85,8.9,38900
QLT,20140317,11.2,11.2,11.2,11.2,5000
QTC,20140317,4.2,4.22,4.2,4.22,295000
RATCH,20140317,49.5,49.75,49.25,49.75,979500
RCI,20140317,3.66,3.7,3.66,3.68,245600
RCL,20140317,6.6,6.6,6.4,6.45,1471900
RICH,20140317,0.38,0.39,0.37,0.39,9227700
RML,20140317,1.65,1.77,1.65,1.69,280946100
ROBINS,20140317,55,55.5,53.5,54.25,548800
ROCK,20140317,24.5,24.5,24.1,24.1,1800
ROJNA,20140317,7.25,7.35,7.1,7.15,371900
RPC,20140317,1.6,1.64,1.59,1.63,12529200
RS,20140317,8.65,8.8,8.65,8.75,5761500
S,20140317,1.77,1.8,1.76,1.8,573200
SABINA,20140317,23.6,23.6,23.6,23.6,2000
SALEE,20140317,10.3,10.3,10.2,10.3,67800
SAM,20140317,1.49,1.49,1.46,1.47,1478300
SAMART,20140317,17.7,18,17.7,17.8,18166300
SAMTEL,20140317,14.6,14.7,14.6,14.6,1209800
SANKO,20140317,1.02,1.02,0.99,0.99,74300
SAT,20140317,15.8,16,15.7,16,634900
SAUCE,20140317,25.75,26,25.75,26,4000
SAWANG,20140317,15.2,15.2,15.2,15.2,300
SBPF,20140317,9.35,9.35,9.3,9.35,12800
SC,20140317,3.2,3.28,3.18,3.28,3795000
SCB,20140317,157.5,158.5,156.5,158.5,3002700
SCC,20140317,428,428,422,424,2341500
SCCC,20140317,355,355,352,354,56700
SCG,20140317,5,5,4.96,4.98,57100
SCP,20140317,8.25,8.35,8.25,8.25,1146500
SE-ED,20140317,4.68,4.88,4.68,4.76,351300
SEAFCO,20140317,4.6,4.6,4.56,4.58,106600
SEAOIL,20140317,9.05,9.05,9,9,668000
SENA,20140317,2.52,2.58,2.52,2.54,1385400
SF,20140317,6.1,6.25,6.1,6.25,3399700
SFP,20140317,201,201,201,201,200
SGP,20140317,19.9,21,19.6,21,9461600
SHANG,20140317,52,54,52,54,1500
SIAM,20140317,2.08,2.1,2.08,2.1,111200
SIM,20140317,3.36,3.38,3.34,3.36,7198600
SIMAT,20140317,7,7.05,6.85,7.05,3122100
SINGER,20140317,17.9,18.1,17.8,17.9,2439800
SIRI,20140317,2,2.08,2,2.06,65432600
SIS,20140317,4.4,4.42,4.38,4.42,148100
SITHAI,20140317,20.6,20.6,20.5,20.5,712100
SKR,20140317,45.25,45.5,45.25,45.5,22500
SMIT,20140317,5,5,4.98,4.98,62000
SMK,20140317,462,466,462,464,2500
SMM,20140317,1.5,1.53,1.5,1.5,1081100
SMPC,20140317,32,32.75,32,32.5,127900
SMT,20140317,6.85,6.95,6.8,6.9,218300
SNC,20140317,15.6,16.2,15.6,15.7,1830300
SNP,20140317,137.5,140,137.5,140,2600
SOLAR,20140317,5.8,5.85,5.7,5.8,13525200
SORKON,20140317,71.75,72,71.75,71.75,22800
SPACK,20140317,2.28,2.28,2.24,2.24,10100
SPALI,20140317,17.7,18.1,17.5,18.1,9385100
SPC,20140317,40.25,40.5,40.25,40.5,1000
SPCG,20140317,19.6,19.8,19.3,19.5,1801000
SPF,20140317,16.2,16.3,16.1,16.3,334900
SPG,20140317,18.8,19.6,18.7,18.8,3000
SPI,20140317,22.6,22.6,22.6,22.6,100
SPORT,20140317,3.42,3.42,3.42,3.42,23900
SPPT,20140317,2.54,2.54,2.48,2.5,165000
SPVI,20140317,0.98,0.99,0.96,0.97,1529000
SRICHA,20140317,39,39,38.25,38.75,175500
SSC,20140317,83,83.75,83,83.75,300
SSF,20140317,10.2,10.4,10.2,10.4,27100
SSI,20140317,0.29,0.3,0.29,0.29,14561000
SSSC,20140317,52.5,53.75,52.5,53.75,37900
SST,20140317,14,16.9,13.9,16.2,7809900
SSTPF,20140317,9.85,9.85,9.85,9.85,30200
STA,20140317,14.9,15,14.6,14.8,3539100
STANLY,20140317,209,209,205,205,7000
STAR,20140317,2.88,2.92,2.88,2.92,3900
STEC,20140317,16.9,17.6,16.8,17.4,22759500
STPI,20140317,20.8,20.8,20.6,20.6,1184700
SUC,20140317,38.75,38.75,38,38.5,7300
SUPER,20140317,3.94,3.98,3.84,3.86,26235000
SUSCO,20140317,3.22,3.3,3.22,3.28,3566000
SVH,20140317,193,193.5,191,193.5,1700
SVI,20140317,4.5,4.54,4.42,4.5,20838900
SVOA,20140317,1.22,1.23,1.22,1.22,455500
SWC,20140317,7.4,7.4,7.35,7.4,65500
SYMC,20140317,17.1,17.2,16.7,16.7,270800
SYNEX,20140317,3.06,3.06,3.02,3.04,763200
SYNTEC,20140317,1.28,1.34,1.27,1.34,36976900
T,20140317,1.07,1.08,1.06,1.07,878200
TAPAC,20140317,2.16,2.18,2.16,2.18,426500
TASCO,20140317,51.25,51.25,50.5,50.5,90500
TBSP,20140317,196,196,194,194,700
TC,20140317,3.2,3.24,3.18,3.24,4200
TCAP,20140317,36.5,36.5,36,36.25,3455100
TCB,20140317,26.5,27,26.5,26.75,54300
TCC,20140317,0.99,0.99,0.98,0.98,6911600
TCCC,20140317,27.25,27.5,27,27.5,76800
TCJ,20140317,11.8,11.9,11.6,11.7,435300
TCMC,20140317,2.4,2.4,2.3,2.3,1574900
TCOAT,20140317,19.5,19.9,17.6,19.9,1100
TEAM,20140317,1.64,1.65,1.64,1.64,205700
TF,20140317,208,216,176,187.5,10100
TFD,20140317,7.3,7.4,7.25,7.25,2067600
TFI,20140317,1.17,1.2,1.16,1.18,3710800
TFUND,20140317,10.9,10.9,10.8,10.9,500
TGCI,20140317,3.2,3.2,3.16,3.2,110900
TGPRO,20140317,0.6,0.61,0.6,0.6,11010400
TGROWTH,20140317,9.95,10,9.85,10,581000
TH,20140317,1.7,1.7,1.63,1.64,6502400
THAI,20140317,14.7,15.4,14.5,15.1,13661200
THANA,20140317,1.95,2,1.86,1.97,36300
THANI,20140317,4.2,4.2,4.14,4.16,737400
THCOM,20140317,42.25,42.25,41.75,42,3248800
THE,20140317,4,4,3.96,3.96,242300
THIP,20140317,102.5,102.5,102.5,102.5,200
THRE,20140317,3.22,3.26,3.22,3.24,4341200
THREL,20140317,13.6,14.1,13.5,14,3383800
TIC,20140317,26,26.5,25.75,26,8900
TICON,20140317,17.6,17.6,17.4,17.6,5131400
TIF1,20140317,6.95,6.95,6.9,6.9,90100
TIP,20140317,35.75,36,35.75,36,22300
TIPCO,20140317,8.3,8.5,8.25,8.3,5652300
TISCO,20140317,41.5,41.5,41.25,41.25,769000
TK,20140317,9.6,9.6,9.45,9.55,265700
TKS,20140317,7,7.05,7,7.05,988600
TKT,20140317,2.28,2.28,2.26,2.26,5700
TLGF,20140317,12.8,12.9,12.8,12.8,53500
TLOGIS,20140317,12,12,11.9,11.9,4900
TLUXE,20140317,2.6,2.64,2.6,2.64,571600
TMB,20140317,2.54,2.54,2.48,2.48,110144400
TMC,20140317,3.68,3.7,3.68,3.7,50900
TMD,20140317,18.6,18.7,18.6,18.7,3900
TMI,20140317,1.56,1.56,1.5,1.5,164300
TMILL,20140317,3.2,3.3,3.2,3.3,217100
TMT,20140317,10.3,10.3,10.2,10.2,146200
TMW,20140317,30.75,31.25,30.75,31.25,46900
TNDT,20140317,10.3,10.3,10.1,10.3,37200
TNH,20140317,12.4,12.4,12.2,12.3,308300
TNITY,20140317,6.55,6.55,6.4,6.45,366300
TNPC,20140317,14.9,15.5,14.9,15.2,149100
TNPF,20140317,8.95,8.95,8.95,8.95,10000
TOG,20140317,4.12,4.22,4.12,4.2,1788400
TOP,20140317,54,54,53.5,53.75,2463700
TPA,20140317,7.05,7.05,6.95,7,13900
TPAC,20140317,6.85,7.1,6.8,7.1,42600
TPC,20140317,32,32.5,32,32.25,15600
TPIPL,20140317,11.2,11.3,11.2,11.3,935500
TPP,20140317,17,17,16.5,16.8,28600
TR,20140317,34,34,33.5,33.5,3600
TRC,20140317,3.32,3.44,3.3,3.44,11787400
TRITN,20140317,0.36,0.37,0.33,0.34,205626500
TRT,20140317,5.45,5.5,5.45,5.45,150500
TRU,20140317,6.8,6.9,6.75,6.8,229100
TRUBB,20140317,2,2,1.99,1.99,327300
TRUE,20140317,7.45,7.45,7.3,7.35,168449600
TSC,20140317,13.4,13.4,13.3,13.4,4600
TSF,20140317,0.72,0.74,0.69,0.73,98090600
TSTE,20140317,9.95,9.95,9.95,9.95,1800
TSTH,20140317,0.78,0.79,0.77,0.79,602100
TTA,20140317,20.4,21,20,21,32704500
TTCL,20140317,37,37.5,36.5,37,2170700
TTLPF,20140317,19.4,19.4,19.4,19.4,3900
TTTM,20140317,142,142,142,142,200
TTW,20140317,9.5,9.5,9.4,9.5,4018500
TU,20140317,68,68,67,67,610300
TU-PF,20140317,3.62,3.62,3.6,3.6,9000
TVD,20140317,3.38,3.54,3.36,3.5,4567300
TVI,20140317,8.7,9.2,8.7,9.05,616300
TVO,20140317,23.3,23.4,23.1,23.2,1074500
TWP,20140317,46.25,46.5,45.75,46,50900
