<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSS,20170217,3.42,3.46,3.36,3.36,12973100
CTARAF,20170217,4.6,4.6,4.56,4.6,65300
CTW,20170217,11.4,11.6,11.4,11.6,202400
CWT,20170217,3.62,3.62,3.5,3.56,1607300
DAII,20170217,5,5,4.96,4.96,107800
DCC,20170217,4.5,4.54,4.5,4.54,250400
DCON,20170217,0.61,0.62,0.61,0.61,1963200
DCORP,20170217,9.7,9.7,9.6,9.65,355500
DELTA,20170217,91.5,92,89.25,90,1914800
DEMCO,20170217,6.75,6.8,6.65,6.65,2982000
DIF,20170217,14.1,14.2,14,14.1,7603600
DIMET,20170217,3.12,3.12,3.06,3.06,222300
DNA,20170217,1.17,1.19,1.16,1.18,1279000
DRT,20170217,6.15,6.2,6.15,6.2,190500
DSGT,20170217,4.98,4.98,4.98,4.98,19100
DTAC,20170217,44.25,44.75,44,44.25,4379200
DTC,20170217,10.1,10.3,10.1,10.2,43000
DTCI,20170217,29.25,29.5,28.25,28.25,700
DTCPF,20170217,8.15,8.15,8.1,8.1,3600
EA,20170217,26.25,26.25,25.25,25.5,4702000
EARTH,20170217,4.54,4.56,4.52,4.52,1384500
EASON,20170217,4.18,4.26,4.16,4.18,2710200
EASTW,20170217,11.5,11.6,11.5,11.5,203100
ECF,20170217,3.48,3.6,3.48,3.6,2599400
ECL,20170217,1.97,2.02,1.95,2,14559800
EE,20170217,1.13,1.14,1.13,1.13,2180700
EFORL,20170217,0.26,0.27,0.25,0.26,11312800
EGATIF,20170217,10.4,10.5,10.4,10.4,545600
EGCO,20170217,200,201,199,199.5,467400
EIC,20170217,0.67,0.67,0.66,0.67,1479600
EKH,20170217,6.75,6.8,6.7,6.75,498000
EMC,20170217,0.12,0.13,0.12,0.13,1416100
EPCO,20170217,7.7,7.7,7.6,7.6,2091000
EPG,20170217,13.1,13.2,12.9,12.9,7809600
ERW,20170217,4.44,4.44,4.4,4.44,2734600
ERWPF,20170217,8.05,8.1,8.05,8.05,73000
ESSO,20170217,11.5,11.6,11.3,11.5,5183800
ESTAR,20170217,0.72,0.73,0.72,0.72,768400
ETE,20170217,6,6.25,5.9,5.9,43041200
EVER,20170217,0.75,0.78,0.75,0.77,2404200
F&D,20170217,18.2,20.8,18.2,20.8,4500
FANCY,20170217,2.44,2.54,2.42,2.52,686200
FC,20170217,0.6,0.62,0.59,0.61,3766300
FER,20170217,0.72,0.73,0.71,0.71,7658200
FN,20170217,8.2,8.3,8.1,8.15,3621600
FNS,20170217,5.25,5.35,5,5,6621800
FOCUS,20170217,2.06,2.08,2.06,2.06,114100
FORTH,20170217,8.05,8.1,7.95,8.1,3506600
FPI,20170217,4.92,4.92,4.86,4.92,936500
FSMART,20170217,19.5,19.6,19.3,19.5,5051000
FSS,20170217,3.52,3.58,3.48,3.5,1829100
FUTUREPF,20170217,23.4,23.5,23.4,23.4,21300
FVC,20170217,3.02,3.02,2.88,3.02,3393400
GBX,20170217,0.89,0.89,0.87,0.88,1736700
GC,20170217,5.8,5.95,5.8,5.95,149600
GCAP,20170217,3.18,3.32,3.16,3.26,8108700
GEL,20170217,0.53,0.54,0.53,0.53,2647800
GENCO,20170217,1.56,1.56,1.51,1.51,13801700
GFPT,20170217,14.6,14.7,14.5,14.7,430400
GIFT,20170217,5.4,5.45,5.25,5.25,1619600
GJS,20170217,0.34,0.35,0.34,0.34,5236200
GL,20170217,60.75,61.25,59.5,59.75,4814300
GLAND,20170217,2.6,2.62,2.58,2.62,565900
GLOBAL,20170217,17.4,17.7,17.3,17.6,1889900
GLOW,20170217,77,77.5,76.75,77.25,2627200
GOLD,20170217,8,8,7.9,8,1015300
GOLDPF,20170217,7.05,7.2,7.05,7.05,219000
GPSC,20170217,36,36.5,36,36.5,1756000
GRAMMY,20170217,10.6,10.8,10.5,10.6,39800
GRAND,20170217,0.85,0.95,0.85,0.92,80597300
GREEN,20170217,1.05,1.07,1.05,1.07,529500
GSTEL,20170217,0.33,0.34,0.33,0.34,287100
GTB,20170217,1.24,1.24,1.22,1.22,4177800
GUNKUL,20170217,5.15,5.25,5.15,5.15,4874900
GVREIT,20170217,14.6,14.7,14.6,14.7,409700
GYT,20170217,430,430,430,430,2000
HANA,20170217,40.75,41,40.25,40.75,476700
HARN,20170217,2.72,2.74,2.72,2.74,685700
HFT,20170217,4.92,4.94,4.9,4.9,1406100
HMPRO,20170217,9.5,9.75,9.4,9.75,43407100
HOTPOT,20170217,2.56,2.56,2.54,2.56,148100
HPF,20170217,7.75,7.75,7.7,7.75,170300
HPT,20170217,1.27,1.3,1.26,1.26,1301600
HREIT,20170217,9.95,9.95,9.9,9.95,13100
HTC,20170217,17.8,17.8,17.5,17.6,77100
HTECH,20170217,5.5,5.55,5.3,5.35,2430800
HYDRO,20170217,1.39,1.42,1.39,1.4,71200
ICC,20170217,37,37,37,37,6000
ICHI,20170217,10.3,10.5,10.3,10.4,1689200
IFS,20170217,3.68,3.7,3.58,3.58,3813700
IHL,20170217,6.2,6.3,6.2,6.3,97100
ILINK,20170217,18.6,18.6,18.4,18.6,192700
IMPACT,20170217,15.2,15.3,15.2,15.2,302000
INET,20170217,4.9,4.9,4.86,4.88,2383100
INOX,20170217,2.38,2.48,2.34,2.42,8314200
INTUCH,20170217,55.5,55.75,55,55.25,18100000
IRC,20170217,24,24,23.9,24,77400
IRCP,20170217,3.94,4,3.92,3.96,789100
IRPC,20170217,5.2,5.2,5.15,5.15,72258800
IT,20170217,3.72,3.82,3.56,3.8,9618500
ITD,20170217,5.1,5.15,5.05,5.1,8994600
ITEL,20170217,11.4,11.6,10.9,11.1,8631200
IVL,20170217,37,37.75,36.75,37,62034800
J,20170217,2.66,2.66,2.52,2.54,3436700
JAS,20170217,9.5,9.6,9.45,9.5,78367900
JASIF,20170217,11.9,12,11.8,12,20338700
JCT,20170217,89.75,89.75,89,89,3500
JMART,20170217,16.2,16.4,15.7,16.2,6731700
JMT,20170217,23,23.5,22.8,23,5820900
JSP,20170217,1.23,1.23,1.22,1.22,2943900
JTS,20170217,2.54,2.54,2.46,2.48,801400
JUBILE,20170217,19.2,19.2,19.1,19.2,78700
JUTHA,20170217,2.86,2.86,2.8,2.82,236400
JWD,20170217,9,9.15,8.85,9.05,4619900
K,20170217,6.25,6.3,6.15,6.3,2461200
KAMART,20170217,11.6,11.8,11.6,11.7,885900
KASET,20170217,2.96,2.96,2.94,2.94,88000
KBANK,20170217,195.5,197.5,195.5,197.5,2252300
KBS,20170217,8.85,8.9,8.75,8.8,730000
KCAR,20170217,13.6,13.6,13.4,13.5,250000
KCE,20170217,103.5,104.5,102,102.5,1949700
KCM,20170217,1.14,1.16,1.14,1.15,331500
KDH,20170217,107.5,109,106.5,108,10000
KGI,20170217,4.18,4.24,4.18,4.22,9976000
KIAT,20170217,0.69,0.69,0.68,0.68,2780500
KKC,20170217,2.62,2.64,2.58,2.62,1578500
KKP,20170217,62.75,63.75,62,62.5,7930900
KOOL,20170217,8,8.2,7.9,7.9,5050000
KPNPF,20170217,9.7,9.7,9.7,9.7,17200
KSL,20170217,6.9,6.95,6.65,6.65,13877000
KTB,20170217,19.6,19.6,19.4,19.5,26199700
KTC,20170217,139,140.5,138.5,139,545200
KTIS,20170217,7.05,7.05,6.95,7.05,115900
KWG,20170217,2.72,2.78,2.72,2.72,73300
KYE,20170217,498,498,492,494,7500
L&E,20170217,3.36,3.36,3.24,3.3,75300
LALIN,20170217,4.76,4.82,4.76,4.82,525100
LANNA,20170217,13.6,13.8,13.5,13.6,60400
LDC,20170217,1.51,1.52,1.5,1.51,832900
LEE,20170217,3.22,3.22,3.18,3.2,390900
LH,20170217,9.85,9.9,9.8,9.85,8449600
LHBANK,20170217,1.77,1.78,1.77,1.77,7967400
LHHOTEL,20170217,13.4,13.6,13.4,13.6,19900
LHK,20170217,4.08,4.1,4.04,4.04,1991900
LHPF,20170217,9.15,9.2,9.15,9.2,338500
LHSC,20170217,14.2,14.2,14,14,65700
LIT,20170217,11.9,11.9,11.7,11.9,2014000
LOXLEY,20170217,3.28,3.4,3.26,3.38,38614000
LPH,20170217,9.5,9.95,9.5,9.95,5351900
LPN,20170217,12.4,12.6,12.3,12.6,12818300
LRH,20170217,27,27,27,27,11200
LST,20170217,7.5,7.6,7.35,7.4,3766200
LTX,20170217,62.25,62.25,61.5,62,20400
LUXF,20170217,7.05,7.05,7.05,7.05,1000
M,20170217,58.75,60.25,58.5,59.5,471500
M-PAT,20170217,9.75,9.8,9.75,9.75,8900
MACO,20170217,1.28,1.28,1.26,1.28,4570700
MAJOR,20170217,32.75,32.75,31.75,32,2049000
MAKRO,20170217,34,34,33.75,34,22700
MALEE,20170217,89,96,88.75,95,2654400
MANRIN,20170217,33.5,33.5,33.5,33.5,100
MATCH,20170217,1.99,1.99,1.97,1.99,14400
MATI,20170217,5.8,6.05,5.8,6.05,300
MAX,20170217,0.08,0.08,0.07,0.07,51084400
MBAX,20170217,5.25,5.3,5.2,5.2,61600
MBK,20170217,14.8,14.9,14.7,14.8,215600
MBKET,20170217,23.1,23.3,23.1,23.3,79700
MC,20170217,17,17.6,17,17.6,7188100
MCOT,20170217,13.6,13.9,13.6,13.9,62000
MCS,20170217,16.5,16.6,16.2,16.3,2799600
MDX,20170217,6.5,6.5,6.4,6.4,184300
MEGA,20170217,24.8,25.25,24.5,25,3851800
METCO,20170217,232,233,231,233,4200
MFC,20170217,22.1,22.1,22,22,18600
MFEC,20170217,5.85,5.9,5.85,5.85,543400
MIDA,20170217,0.81,0.81,0.8,0.8,1484700
MILL,20170217,1.52,1.54,1.52,1.53,3730900
MINT,20170217,35,35,34.5,34.75,7355700
MJD,20170217,3.7,3.7,3.66,3.7,51000
MJLF,20170217,15,15,15,15,9700
MK,20170217,4.04,4.06,4.02,4.02,172300
ML,20170217,2,2.04,1.99,1.99,9913600
MNIT,20170217,2.18,2.18,2.12,2.14,34000
MNIT2,20170217,5.8,5.9,5.8,5.8,10200
MNRF,20170217,3.84,3.86,3.84,3.86,6600
MODERN,20170217,5.9,5.95,5.9,5.9,476400
MONO,20170217,3.7,3.82,3.66,3.74,20824900
MONTRI,20170217,6.15,6.15,6.15,6.15,6000
MOONG,20170217,4.92,4.94,4.9,4.9,48500
MPG,20170217,0.73,0.75,0.73,0.73,1052700
MPIC,20170217,1.47,1.48,1.47,1.48,19600
MSC,20170217,5.35,5.4,5.35,5.35,38200
MTI,20170217,139.5,139.5,139,139,1200
MTLS,20170217,28.5,29,28.5,28.75,6312100
NBC,20170217,1.81,1.81,1.8,1.8,157500
NCH,20170217,1.23,1.26,1.23,1.26,247200
NCL,20170217,2.02,2.04,2,2,1167700
NDR,20170217,4.3,4.32,4.24,4.24,3472800
NEP,20170217,0.35,0.36,0.35,0.35,1374600
NETBAY,20170217,18.2,18.2,17.5,17.8,1031800
NEWS,20170217,0.16,0.17,0.16,0.16,4535100
NINE,20170217,1.58,1.6,1.58,1.6,30900
NKI,20170217,53,53,53,53,600
NMG,20170217,1.07,1.07,1.07,1.07,513900
NNCL,20170217,1.22,1.24,1.22,1.23,103200
NOBLE,20170217,17.8,17.9,17.4,17.9,334200
NOK,20170217,7.4,7.5,7.4,7.45,784400
NPK,20170217,30.25,38,30.25,33,2900
NPP,20170217,1.1,1.13,1.09,1.1,13651600
NSI,20170217,84.75,85.5,84.75,85.5,3300
NTV,20170217,50.5,51,50.5,51,10600
NUSA,20170217,0.44,0.45,0.44,0.44,2093600
NWR,20170217,1.35,1.37,1.35,1.37,5927600
NYT,20170217,15,15.5,15,15.2,1621400
OCEAN,20170217,1.52,1.54,1.49,1.51,23958000
OGC,20170217,43,43.25,42.75,43,9000
OISHI,20170217,133,134,133,134,3100
ORI,20170217,11.1,11.1,10.8,10.9,1426900
OTO,20170217,7.1,7.2,7.1,7.1,1171700
PACE,20170217,3.68,3.8,3.66,3.8,4224500
PAF,20170217,2.32,2.36,2.32,2.36,250800
PAP,20170217,6.5,6.85,6.5,6.85,8422900
PATO,20170217,13,13,12.9,12.9,1900
PB,20170217,64.25,64.5,64.25,64.25,4700
PCA,20170217,3.08,3.18,3.04,3.04,1495500
PCSGH,20170217,5.05,5.05,4.96,5,156300
PDG,20170217,4.46,4.5,4.44,4.46,413500
PDI,20170217,21.8,22,21.7,21.7,289400
PE,20170217,0.92,0.94,0.89,0.9,12010700
PERM,20170217,5.1,5.1,4.9,4.94,29785700
PF,20170217,0.94,0.95,0.93,0.94,12028500
PHOL,20170217,3.52,3.64,3.5,3.64,4703500
PICO,20170217,3.6,3.62,3.58,3.6,63100
PIMO,20170217,2.8,2.86,2.78,2.8,1492700
PJW,20170217,3.4,3.46,3.36,3.44,1818800
PK,20170217,3.7,3.78,3.7,3.74,184400
PL,20170217,4.22,4.22,4.18,4.2,1079700
PLANB,20170217,6.25,6.3,6,6.1,7649700
PLAT,20170217,7.15,7.2,7.1,7.1,1187700
PLE,20170217,0.83,0.86,0.82,0.84,5826600
PM,20170217,10.5,10.7,10.2,10.5,3595600
PMTA,20170217,22.9,23,22.7,22.7,20000
POLAR,20170217,0.18,0.18,0.17,0.18,22222200
POPF,20170217,15.6,15.6,15.6,15.6,37000
POST,20170217,4.2,4.2,4.2,4.2,3500
PPM,20170217,4.04,4.08,4,4,123400
PPP,20170217,6.15,6.15,5.95,6.05,2601000
PPS,20170217,1.46,1.48,1.43,1.44,7081400
PR,20170217,59,59.5,59,59.5,11600
PRAKIT,20170217,14.8,15,14.7,15,19600
PRANDA,20170217,4.26,4.34,4.24,4.34,308300
PREB,20170217,14.8,15.2,14.8,15.1,488800
PRECHA,20170217,2.1,2.16,2.1,2.1,568100
PRIN,20170217,1.53,1.53,1.51,1.53,1533300
PRINC,20170217,3.7,3.7,3.6,3.6,1074200
PSH,20170217,22.5,22.7,22.2,22.3,16974800
PSL,20170217,9.55,9.7,9.5,9.6,6973000
PSTC,20170217,0.77,0.78,0.75,0.78,10951200
PT,20170217,14.7,15.5,14.6,15.3,14179700
PTG,20170217,28.5,28.5,28,28,1853100
PTL,20170217,15.2,15.2,14.8,14.8,12714800
PTT,20170217,395,399,395,396,5826500
PTTEP,20170217,92.5,93.25,91.75,91.75,8899800
PTTGC,20170217,69.75,70.25,69.5,69.75,11859100
PYLON,20170217,13.4,13.5,13.2,13.2,64200
Q-CON,20170217,6,6,5.85,5.85,13400
QH,20170217,2.6,2.66,2.6,2.64,26863000
QHHR,20170217,10.1,10.2,10,10.2,206300
QHOP,20170217,5.4,5.4,5.35,5.4,13000
QHPF,20170217,11.3,11.5,11.3,11.5,1112300
QLT,20170217,9.7,9.75,9.7,9.7,25400
QTC,20170217,17.1,17.7,17.1,17.7,123800
RATCH,20170217,51.75,52.5,51.75,52.25,1237500
RCI,20170217,2.92,2.92,2.88,2.88,536100
RCL,20170217,6.5,6.5,6.4,6.4,678700
RICH,20170217,0.2,0.2,0.19,0.19,3751600
RICHY,20170217,1.61,1.63,1.6,1.6,678800
RJH,20170217,26,26,25.25,25.75,907500
RML,20170217,1.38,1.38,1.37,1.38,15019400
ROBINS,20170217,59.25,61.5,59.25,60.5,8731900
ROCK,20170217,18.4,18.4,18.1,18.4,3200
ROH,20170217,30,31,30,31,600
ROJNA,20170217,4.9,4.92,4.88,4.88,303100
RP,20170217,8.35,8.45,8.35,8.4,248000
RPC,20170217,0.9,0.91,0.9,0.9,6247700
RS,20170217,9.45,9.6,9.45,9.45,1343800
RWI,20170217,2.34,2.34,2.3,2.32,205200
S,20170217,4.56,4.58,4.54,4.56,3481500
S&J,20170217,20.9,21,20.9,21,1300
S11,20170217,9.1,9.25,8.9,8.9,5271200
SABINA,20170217,23.2,23.2,23.1,23.1,1000
SALEE,20170217,2.1,2.24,2.08,2.24,14547800
SAM,20170217,1.65,1.65,1.62,1.62,1738000
SAMART,20170217,14.5,14.6,14.3,14.3,3169500
SAMCO,20170217,3.54,3.54,3.48,3.48,719600
SAMTEL,20170217,11.9,11.9,11.8,11.8,189500
SANKO,20170217,1.61,1.64,1.61,1.63,233600
SAPPE,20170217,27,27,26,26.25,1475600
SAT,20170217,15.3,15.3,15.2,15.3,320200
SAUCE,20170217,24.7,24.7,24.7,24.7,300
SAWAD,20170217,43.25,44,43.25,44,5246200
SAWANG,20170217,15.2,15.2,15.2,15.2,100
SC,20170217,3.66,3.72,3.64,3.7,10925600
SCB,20170217,154,155,153.5,154,6132300
SCC,20170217,526,526,520,522,820800
SCCC,20170217,273,274,272,274,85200
SCG,20170217,4.86,4.9,4.84,4.84,23400
SCI,20170217,12.3,12.3,12,12.1,3216700
SCN,20170217,8.2,8.3,8.1,8.25,2998100
SCP,20170217,9.25,9.5,9.25,9.45,749300
SE,20170217,3.92,3.96,3.86,3.86,11485200
SE-ED,20170217,4.26,4.3,4.26,4.3,2800
SEAFCO,20170217,11.8,11.8,11.5,11.7,1009700
SEAOIL,20170217,3.92,3.98,3.92,3.94,163300
SELIC,20170217,3.16,3.22,3.16,3.2,1031500
SENA,20170217,3.94,3.94,3.9,3.92,1872600
SF,20170217,6.5,6.6,6.5,6.55,923000
SFP,20170217,195.5,195.5,195.5,195.5,100
SGF,20170217,0.4,0.41,0.39,0.41,131015400
SGP,20170217,12.8,12.8,12.7,12.8,572900
SHANG,20170217,67,67,67,67,800
SIAM,20170217,2.88,2.9,2.8,2.84,502000
SIM,20170217,1.19,1.2,1.19,1.2,1307300
SIMAT,20170217,3.4,3.58,3.4,3.42,13234500
SINGER,20170217,12.3,13.3,12.3,13.3,15561200
SIRI,20170217,1.99,2,1.96,1.98,74554100
SIS,20170217,7.2,7.35,7.2,7.3,123400
SITHAI,20170217,1.97,2.02,1.96,1.99,5053200
SKR,20170217,50.5,50.75,49.75,50.5,26600
SLP,20170217,2.12,2.3,2.12,2.3,7978200
SMART,20170217,1.16,1.18,1.15,1.17,293000
SMIT,20170217,4.38,4.54,4.38,4.44,2085100
SMK,20170217,49.5,49.5,49,49.25,14000
SMM,20170217,1.66,1.68,1.62,1.64,398600
SMPC,20170217,16.7,16.8,16.3,16.4,779600
SMT,20170217,7.15,7.15,7.05,7.05,2924400
SNC,20170217,15.5,16,15.5,15.9,3343600
SNP,20170217,26.5,26.5,26.5,26.5,200
SOLAR,20170217,4.06,4.08,4.04,4.04,1253900
SORKON,20170217,60.75,61,60.75,60.75,2400
SPA,20170217,13.1,13.2,13.1,13.2,794100
SPACK,20170217,2.42,2.44,2.42,2.42,169700
SPALI,20170217,24.8,25,24.7,25,2456000
SPC,20170217,45.25,45.5,45.25,45.5,7800
SPCG,20170217,22.2,22.4,22.1,22.2,846400
SPF,20170217,24.5,24.5,24.3,24.4,1429700
SPG,20170217,19.1,19.2,19.1,19.2,10200
SPI,20170217,32.5,32.5,32.5,32.5,400
SPORT,20170217,1.24,1.34,1.24,1.31,5671300
SPPT,20170217,6.25,6.8,6.2,6.6,1689100
SPRC,20170217,12.9,13.1,12.9,13,7305100
SPVI,20170217,0.8,0.82,0.8,0.81,872800
SQ,20170217,4.98,5.05,4.92,4.94,17337200
SR,20170217,3.2,3.28,3.16,3.2,2303500
SRICHA,20170217,22,22.1,20.5,20.6,3836600
SRIPANWA,20170217,10.7,10.7,10.6,10.7,7400
SSC,20170217,55.75,56.5,55.5,56.5,7000
SSF,20170217,11.4,11.7,11.4,11.5,68100
SSSC,20170217,40.5,40.5,40,40.25,39800
SST,20170217,14.1,14.2,14,14,185500
SSTPF,20170217,8.6,8.75,8.6,8.75,1200
SSTSS,20170217,9.5,9.6,9.5,9.6,53700
STA,20170217,23.7,23.7,22.6,22.8,28162400
STANLY,20170217,195.5,197.5,195.5,197.5,8600
