<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSP,20140320,2.58,2.62,2.56,2.62,512300
CSS,20140320,2.54,2.68,2.52,2.64,8787300
CTARAF,20140320,5.5,5.5,5.4,5.4,15800
CTW,20140320,10.3,10.5,10.2,10.3,1639100
CWT,20140320,1.43,1.45,1.43,1.44,101100
DCC,20140320,52,52,51.25,52,149600
DCON,20140320,14.2,14.3,14,14.3,1827200
DCORP,20140320,6.3,6.3,6.1,6.25,562300
DELTA,20140320,55,56,54.75,54.75,1123800
DEMCO,20140320,9.6,9.95,9.55,9.95,8246900
DIF,20140320,9.75,9.8,9.75,9.75,499200
DIMET,20140320,1.23,1.25,1.22,1.23,14600
DNA,20140320,1.24,1.37,1.24,1.34,12606600
DRACO,20140320,3.1,3.1,3.1,3.1,8000
DRT,20140320,6.15,6.2,6.1,6.15,562400
DSGT,20140320,11.2,11.2,10.8,10.9,85000
DTAC,20140320,114.5,116,112.5,116,6523700
DTC,20140320,53,53.5,53,53,9800
DTCPF,20140320,9.1,9.1,9.1,9.1,114500
EA,20140320,10.1,10.6,10,10.6,18747700
EARTH,20140320,6.15,6.15,6.1,6.1,620200
EASON,20140320,3.38,3.38,3.38,3.38,5600
EASTW,20140320,11.4,11.6,11.4,11.5,135500
ECF,20140320,2.02,2.02,1.99,1.99,528500
ECL,20140320,1.04,1.09,1.04,1.07,12910000
EE,20140320,1.07,1.08,1.05,1.08,4108800
EFORL,20140320,0.68,0.68,0.67,0.68,19440100
EGCO,20140320,129,129,127,129,472300
EIC,20140320,4,4.06,3.94,3.96,2812600
EMC,20140320,0.52,0.52,0.51,0.51,842600
EPCO,20140320,3.28,3.44,3.26,3.4,2468600
ERW,20140320,3.84,3.9,3.82,3.84,3849000
ESSO,20140320,6.25,6.3,6.2,6.3,440600
ESTAR,20140320,0.61,0.64,0.61,0.63,24268800
EVER,20140320,1.09,1.11,1.08,1.11,6997900
FANCY,20140320,1.89,1.89,1.86,1.86,89900
FC,20140320,0.94,0.95,0.94,0.94,2790800
FER,20140320,3.1,3.16,3.08,3.16,2428000
FMT,20140320,15.4,15.4,15.3,15.3,1400
FNS,20140320,2.78,2.84,2.78,2.8,495800
FOCUS,20140320,1.85,1.85,1.78,1.79,188700
FORTH,20140320,5.9,5.9,5.75,5.8,386100
FPI,20140320,9.7,9.7,9.6,9.6,30800
FSS,20140320,3.34,3.38,3.34,3.34,1080900
FUTUREPF,20140320,16,16,16,16,200500
FVC,20140320,1.48,1.55,1.47,1.49,14463300
GBX,20140320,0.93,0.93,0.91,0.91,2314800
GC,20140320,4.4,4.42,4.4,4.42,286100
GCAP,20140320,2.04,2.1,2.02,2.06,693600
GEL,20140320,0.7,0.71,0.69,0.69,13544300
GENCO,20140320,0.97,0.98,0.95,0.96,5424500
GFPT,20140320,14.3,14.5,14.1,14.2,7048000
GIFT,20140320,2.3,2.36,2.3,2.32,31800
GL,20140320,4.92,4.96,4.88,4.94,747800
GLAND,20140320,3.28,3.7,3.28,3.46,11760300
GLOBAL,20140320,14.5,14.5,14.1,14.3,9599500
GLOW,20140320,72,74.5,71.75,74.25,566100
GOLD,20140320,7.1,7.55,7.1,7.45,19308100
GOLDPF,20140320,5,5,5,5,3000
GRAMMY,20140320,16.6,16.8,16.6,16.8,36900
GRAND,20140320,1.36,1.39,1.36,1.38,15471200
GREEN,20140320,1.74,1.74,1.73,1.73,26400
GUNKUL,20140320,15.4,15.4,15.3,15.3,1464000
GYT,20140320,450,450,440,440,400
HANA,20140320,29.5,29.75,29,29.75,1559900
HFT,20140320,3.6,3.62,3.58,3.6,1586100
HMPRO,20140320,9.65,9.75,9.55,9.75,11990800
HOTPOT,20140320,3.08,3.08,3.06,3.06,85200
HPF,20140320,9.45,9.45,9.4,9.45,3900
HTC,20140320,13.2,13.5,13.2,13.3,330900
HTECH,20140320,2.16,2.2,2.14,2.2,625700
HYDRO,20140320,2.86,2.86,2.8,2.84,693500
IEC,20140320,0.03,0.03,0.02,0.03,220114500
IFEC,20140320,3.24,3.24,3.18,3.24,3190700
IFS,20140320,2.38,2.38,2.36,2.38,23100
IHL,20140320,6.4,6.55,6.4,6.45,152900
ILINK,20140320,25,25.5,24.8,25.5,526000
INET,20140320,3.7,3.76,3.7,3.72,2473700
INOX,20140320,1.22,1.22,1.21,1.21,79900
INTUCH,20140320,76.5,77.5,75.5,77.5,10369000
IRC,20140320,14.7,14.9,14.7,14.9,1600
IRCP,20140320,9.9,10.2,9.9,10.2,403700
IRPC,20140320,3.24,3.3,3.22,3.28,10359700
IT,20140320,2.76,2.78,2.76,2.78,144500
ITD,20140320,3.7,3.72,3.64,3.68,21805600
IVL,20140320,22.3,22.5,22,22.3,58979500
JAS,20140320,8.55,8.55,8.4,8.5,82192900
JCT,20140320,70,71,70,71,2700
JMART,20140320,19.9,20,19.9,20,255400
JMT,20140320,13.3,13.4,13.2,13.4,46000
JTS,20140320,1.5,1.51,1.49,1.5,239000
JUBILE,20140320,24.7,25.25,24.7,25,46200
JUTHA,20140320,4.68,4.74,4.6,4.64,1724400
KAMART,20140320,5.05,5.1,5,5.05,667400
KASET,20140320,1.83,1.83,1.81,1.81,8100
KBANK,20140320,174.5,175,172,173.5,8067900
KBS,20140320,10,10,9.95,10,270300
KC,20140320,0.81,0.88,0.8,0.88,14466500
KCAR,20140320,10.8,10.9,10.7,10.9,18400
KCE,20140320,29.5,29.75,29.25,29.75,1103600
KGI,20140320,3.36,3.4,3.36,3.38,4217800
KIAT,20140320,6.35,6.5,6.35,6.5,224600
KKC,20140320,2.46,2.5,2.44,2.46,221300
KKP,20140320,42.25,42.5,42,42.5,1622200
KPNPF,20140320,9.3,9.35,9.3,9.35,16400
KSL,20140320,13.8,13.9,13.7,13.9,333900
KTB,20140320,18.7,18.7,18.4,18.5,30625500
KTC,20140320,35.25,36.75,34.75,36.75,972800
KWC,20140320,215,215,215,215,200
KWG,20140320,1.26,1.39,1.26,1.32,21918700
KYE,20140320,268,269,268,268,1600
L&E,20140320,35.25,35.25,34,35,12200
LALIN,20140320,3.72,3.74,3.66,3.72,1825900
LANNA,20140320,11.7,11.8,11.6,11.8,1764700
LEE,20140320,3.12,3.16,3.12,3.14,470900
LH,20140320,9.7,9.8,9.6,9.6,23456300
LHBANK,20140320,1.23,1.23,1.21,1.23,3326900
LHK,20140320,3.12,3.14,3.06,3.14,1432600
LHPF,20140320,9.3,9.3,9.3,9.3,16000
LOXLEY,20140320,3.78,3.84,3.78,3.82,5189900
LPN,20140320,16,16,15.7,15.8,6268400
LRH,20140320,27.5,30,27.5,29.5,284300
LST,20140320,4.2,4.26,4.18,4.24,219100
LTX,20140320,50.5,51.75,50,51.75,12800
LUXF,20140320,5.2,5.35,5.2,5.35,6600
M,20140320,52.75,55.25,52.5,55,5139600
M-CHAI,20140320,163.5,163.5,163.5,163.5,100
M-STOR,20140320,11.4,11.4,11.4,11.4,2000
MACO,20140320,8.95,8.95,8.75,8.85,101600
MAJOR,20140320,18.6,18.8,18.4,18.8,849400
MAKRO,20140320,32.5,32.5,31.5,32,417100
MALEE,20140320,33,33.5,32.5,33.5,161700
MANRIN,20140320,22.6,22.6,22.5,22.5,5300
MATCH,20140320,2.78,2.8,2.74,2.78,2533300
MATI,20140320,7.7,8,7.65,7.95,139700
MAX,20140320,0.34,0.36,0.34,0.36,39179200
MBAX,20140320,2.62,2.68,2.6,2.62,240700
MBK,20140320,141.5,143.5,141.5,143.5,39000
MBKET,20140320,21,21,20.9,20.9,461600
MC,20140320,16.1,16.3,16,16.3,1761500
MCOT,20140320,28.5,28.75,28.25,28.75,478900
MCS,20140320,4.78,4.78,4.72,4.74,1073800
MDX,20140320,10,10.4,9.9,10.4,5382400
MEGA,20140320,21.9,21.9,21.7,21.8,635800
METCO,20140320,204,205,204,204,2200
MFC,20140320,35.5,35.5,35.5,35.5,1200
MFEC,20140320,7.55,7.55,7.45,7.55,664100
MIDA,20140320,1.63,1.66,1.6,1.65,1058900
MILL,20140320,1.59,1.6,1.58,1.6,1817100
MINT,20140320,24.6,24.8,24.4,24.5,10225900
MJD,20140320,1.79,1.87,1.77,1.84,6385500
MK,20140320,3.64,3.66,3.62,3.66,1147200
ML,20140320,0.99,1.01,0.99,1,915700
MNIT,20140320,3.28,3.3,3.28,3.28,20900
MNIT2,20140320,9.4,9.45,9.4,9.45,5200
MNRF,20140320,9.5,9.55,9.5,9.55,33100
MODERN,20140320,9,9.2,9,9,295900
MONO,20140320,8.4,8.45,8.35,8.45,1299800
MOONG,20140320,5,5.2,5,5.2,9500
MSC,20140320,4.64,4.8,4.64,4.68,518500
MTI,20140320,99.5,99.75,99,99.75,9200
NBC,20140320,3.96,3.96,3.94,3.94,54800
NC,20140320,18,18,18,18,100
NCH,20140320,1.24,1.33,1.23,1.3,26657100
NEP,20140320,1.01,1.03,1,1.01,1042000
NEW,20140320,70,70.5,70,70.5,1800
NEWS,20140320,0.56,0.58,0.56,0.57,14450800
NINE,20140320,3.7,3.8,3.7,3.8,3500
NKI,20140320,61.5,61.5,61.5,61.5,2500
NMG,20140320,1.26,1.27,1.25,1.27,15415200
NNCL,20140320,2.32,2.34,2.26,2.3,566300
NOBLE,20140320,12.1,12.2,12.1,12.1,67100
NOK,20140320,18.8,19,18.6,18.8,3190700
NPK,20140320,19,19,19,19,200
NPP,20140320,1.54,1.64,1.51,1.63,15222600
NSI,20140320,78,78,77,78,2600
NTV,20140320,26,26.25,25.75,26.25,13900
NUSA,20140320,0.73,0.75,0.73,0.74,1456900
NWR,20140320,2,2.02,1.98,1.99,6014000
NYT,20140320,18.4,18.7,18.4,18.6,975300
OCEAN,20140320,0.87,0.88,0.87,0.87,881300
OGC,20140320,30.75,31,30,31,4700
OISHI,20140320,84.25,85,84.25,85,40800
PACE,20140320,1.73,1.82,1.71,1.74,49551300
PAE,20140320,0.89,0.9,0.87,0.88,24802500
PAF,20140320,0.64,0.65,0.64,0.65,146100
PAP,20140320,4.46,4.58,4.46,4.54,1591000
PATO,20140320,12.3,12.3,12.2,12.2,123900
PB,20140320,43.75,43.75,43,43.5,8000
PCSGH,20140320,8.4,8.5,8.35,8.5,5178600
PDI,20140320,11.6,11.9,11.5,11.5,591300
PE,20140320,0.87,0.87,0.86,0.87,517500
PERM,20140320,0.97,0.98,0.97,0.98,86400
PF,20140320,0.94,0.96,0.93,0.95,7071300
PHOL,20140320,4.96,4.96,4.74,4.88,12600
PICO,20140320,1.72,1.74,1.71,1.74,107100
PJW,20140320,3.42,3.42,3.38,3.4,909400
PL,20140320,4.44,4.44,4.4,4.42,306200
PLE,20140320,1.69,1.69,1.65,1.69,7062100
PM,20140320,8.6,8.7,8.4,8.5,760000
POLAR,20140320,0.05,0.05,0.04,0.05,42526800
POPF,20140320,11.9,11.9,11.8,11.8,23000
POST,20140320,7.2,7.2,7,7,248000
PPM,20140320,7.5,7.5,7.25,7.25,1119800
PPP,20140320,4.58,4.7,4.58,4.7,1373500
PPS,20140320,1.05,1.07,1.05,1.07,538400
PR,20140320,44.75,44.75,44.5,44.5,3000
PRANDA,20140320,6.85,7,6.75,6.8,299600
PREB,20140320,6.8,6.85,6.75,6.8,339400
PRECHA,20140320,1.24,1.28,1.23,1.25,417900
PRIN,20140320,1.36,1.37,1.34,1.36,2267500
PRINC,20140320,2.6,2.6,2.56,2.58,290400
PSL,20140320,27,27.75,26.5,27.75,5210800
PT,20140320,7.95,8,7.9,8,88900
PTG,20140320,3.52,3.52,3.42,3.44,15304200
PTL,20140320,9.8,10.2,9.7,10,1641100
PTT,20140320,288,293,286,293,5228600
PTTEP,20140320,152.5,152.5,151,152.5,5414600
PTTGC,20140320,70,70.25,69.5,70,13668300
PYLON,20140320,5.55,5.6,5.4,5.45,606400
Q-CON,20140320,10.3,10.3,10,10,3000
QH,20140320,3.06,3.06,3,3.02,29277900
QHHR,20140320,9.1,9.1,9.1,9.1,8400
QHOP,20140320,6.2,6.2,6.2,6.2,1000
QHPF,20140320,8.85,8.85,8.8,8.85,117000
QTC,20140320,4.1,4.14,4.06,4.1,445400
RAM,20140320,1900,1900,1900,1900,50
RATCH,20140320,49.25,49.75,48.75,49.75,1438300
RCI,20140320,3.6,3.64,3.56,3.56,298400
RCL,20140320,6.4,6.65,6.35,6.45,2668500
RICH,20140320,0.39,0.4,0.37,0.38,5675000
RML,20140320,1.6,1.62,1.57,1.61,77329900
ROBINS,20140320,51.75,51.75,50.75,51.75,780200
ROH,20140320,25,25,25,25,100
ROJNA,20140320,7.15,7.15,7.05,7.1,463400
RPC,20140320,1.49,1.55,1.48,1.53,10252200
RS,20140320,8.35,8.35,7.95,8.05,9655900
S,20140320,1.81,2,1.79,1.97,14102700
S&J,20140320,17.9,17.9,17.6,17.6,900
SABINA,20140320,23.3,23.5,23.3,23.5,1000
SALEE,20140320,10.2,10.2,10.2,10.2,3000
SAM,20140320,1.46,1.48,1.45,1.46,1097900
SAMART,20140320,17.3,17.5,17.2,17.5,7478100
SAMCO,20140320,2.54,2.54,2.48,2.48,28300
SAMTEL,20140320,13.5,13.7,13.5,13.7,405300
SANKO,20140320,0.96,1.07,0.96,1.04,2593300
SAT,20140320,15.4,15.8,15.4,15.7,224500
SAUCE,20140320,25.75,26.25,25.75,26.25,9300
SAWANG,20140320,15.9,15.9,15.9,15.9,900
SC,20140320,3.22,3.24,3.2,3.24,858300
SCB,20140320,156.5,157,155,156,6121400
SCC,20140320,410,416,410,414,2338500
SCCC,20140320,348,349,346,347,113700
SCG,20140320,5.05,5.05,5,5,6400
SCP,20140320,7.9,8.15,7.9,8.15,755000
SE-ED,20140320,4.66,4.66,4.52,4.56,289300
SEAFCO,20140320,4.52,4.6,4.52,4.58,164100
SEAOIL,20140320,9,9,8.9,8.95,736800
SENA,20140320,2.6,2.62,2.58,2.62,816400
SF,20140320,6.3,6.3,6.2,6.25,3176900
SGP,20140320,20.7,20.8,20.6,20.6,2063800
SHANG,20140320,51.25,52.75,49.75,52.75,1600
SIAM,20140320,2.08,2.08,2.08,2.08,193500
SIM,20140320,3.2,3.26,3.2,3.26,2235500
SIMAT,20140320,6.75,7,6.7,6.85,9177000
SINGER,20140320,17.6,17.6,17.3,17.3,393400
SIRI,20140320,1.99,2.02,1.98,2,33824500
SITHAI,20140320,20.2,20.2,20.1,20.1,611300
SKR,20140320,49,49.75,48.25,49.5,48000
SMIT,20140320,4.92,4.92,4.9,4.9,21900
SMK,20140320,468,468,468,468,1700
SMM,20140320,1.47,1.52,1.46,1.52,147600
SMPC,20140320,33,33,32.25,33,86600
SMT,20140320,6.85,6.9,6.8,6.9,111900
SNC,20140320,15.5,15.6,15.3,15.4,424600
SNP,20140320,137.5,139,137.5,139,4300
SOLAR,20140320,5.65,5.75,5.55,5.6,3566500
SORKON,20140320,71.75,71.75,71.5,71.5,20800
SPACK,20140320,2.22,2.24,2.22,2.22,1400
SPALI,20140320,18,18.2,17.7,17.7,6268300
SPCG,20140320,18.6,18.8,18.5,18.8,835100
SPF,20140320,16,16.1,16,16,759200
SPI,20140320,22.5,22.9,22.5,22.9,3500
SPORT,20140320,3.42,3.42,3.36,3.4,26700
SPPT,20140320,2.46,2.46,2.44,2.46,33900
SPVI,20140320,0.95,0.96,0.94,0.96,617800
SRICHA,20140320,37.75,38,37.75,38,112200
SSC,20140320,84.5,85,82.5,82.5,3300
SSF,20140320,10.3,10.3,10.1,10.2,11100
SSI,20140320,0.3,0.3,0.29,0.3,45078700
SSSC,20140320,53.25,54,53.25,54,66100
SST,20140320,15.3,15.5,15.2,15.3,238200
STA,20140320,14.4,14.9,14.4,14.7,6821300
STANLY,20140320,208,208,207,207,400
STAR,20140320,2.76,2.8,2.76,2.8,41000
STEC,20140320,17.3,17.4,17,17.3,7164300
STPI,20140320,21.1,21.2,20.9,20.9,2886400
SUC,20140320,38.25,38.25,38,38,36600
SUPER,20140320,3.82,3.9,3.82,3.86,6333700
SUSCO,20140320,3.18,3.18,3.14,3.14,1648000
SVH,20140320,192,192,192,192,200
SVI,20140320,4.28,4.38,4.28,4.34,8735000
SVOA,20140320,1.22,1.22,1.19,1.2,140200
SWC,20140320,7.4,7.4,7.3,7.3,40200
SYMC,20140320,15.3,15.5,15.3,15.5,230300
SYNEX,20140320,3,3,2.94,2.98,600200
SYNTEC,20140320,1.29,1.29,1.27,1.29,6043400
T,20140320,1.06,1.06,1.03,1.04,1632900
TAPAC,20140320,2.2,2.22,2.18,2.18,75700
TASCO,20140320,49,49.5,48.75,49,110700
TBSP,20140320,195.5,195.5,192,192,200
TC,20140320,3.22,3.24,3.22,3.24,44800
TCAP,20140320,35.5,36.5,35.5,36.25,6381700
TCB,20140320,26.75,26.75,26.25,26.5,22600
TCC,20140320,0.94,0.96,0.94,0.95,1859900
TCCC,20140320,26.75,26.75,26.25,26.5,210000
TCJ,20140320,11.1,11.1,11,11,123700
TCMC,20140320,2.26,2.34,2.26,2.34,2277600
TCOAT,20140320,19.2,19.2,19.2,19.2,1100
TEAM,20140320,1.64,1.64,1.63,1.63,113800
TF,20140320,178,178,174,174,4200
TFD,20140320,7.45,7.6,7.25,7.25,17120500
TFI,20140320,1.11,1.14,1.11,1.12,5696900
TFUND,20140320,10.8,10.9,10.8,10.8,229300
TGCI,20140320,3.1,3.12,3.1,3.12,120200
TGPRO,20140320,0.57,0.58,0.56,0.57,36997600
TGROWTH,20140320,9.85,9.95,9.8,9.9,218800
TH,20140320,1.51,1.59,1.51,1.59,6408200
THAI,20140320,14,14.1,13.8,14,7988500
THANA,20140320,1.92,1.92,1.92,1.92,100
THANI,20140320,4.16,4.18,4.1,4.18,451900
THCOM,20140320,41.75,42.5,41,41.75,3933700
THE,20140320,3.94,3.94,3.94,3.94,78700
THIP,20140320,99.5,101,99.5,101,2100
THRE,20140320,3.14,3.2,3.14,3.14,3817600
THREL,20140320,13.7,13.7,13.5,13.7,1402300
TIC,20140320,24.9,25.25,24.9,25.25,23000
TICON,20140320,17.3,17.4,17,17.2,3007800
TIF1,20140320,6.95,6.95,6.95,6.95,17000
TIP,20140320,35.75,35.75,35,35.5,51500
TIPCO,20140320,7.95,8.05,7.85,8.05,2104100
TISCO,20140320,40.5,41.25,40.5,40.75,1414400
TK,20140320,9.45,9.65,9.25,9.65,294200
TKS,20140320,7.1,7.15,7.05,7.15,469700
TKT,20140320,2.26,2.26,2.26,2.26,1200
TLGF,20140320,12.8,12.9,12.8,12.8,459900
TLOGIS,20140320,11.9,11.9,11.8,11.9,108800
TLUXE,20140320,2.64,2.66,2.62,2.66,225400
TMB,20140320,2.36,2.44,2.32,2.42,136666900
TMC,20140320,3.7,3.72,3.66,3.72,27100
TMD,20140320,18.8,18.8,18.8,18.8,2800
TMI,20140320,1.5,1.54,1.49,1.49,1056000
TMILL,20140320,3.26,3.28,3.24,3.26,14300
TMT,20140320,10.3,10.4,10.2,10.2,145100
TMW,20140320,30.75,30.75,30.25,30.25,12400
TNDT,20140320,10.5,10.5,10.3,10.4,147300
TNH,20140320,12.3,12.5,12.2,12.3,30100
TNITY,20140320,6.45,6.85,6.45,6.85,398700
TNL,20140320,26.5,26.5,26.5,26.5,2800
TNPC,20140320,14.9,14.9,14.6,14.8,28800
TNPF,20140320,8.9,9.05,8.9,9.05,5300
TOG,20140320,4.12,4.12,4.06,4.08,133200
TOP,20140320,52.5,52.5,51.75,52,3256900
TPA,20140320,7,7,6.95,6.95,3000
TPAC,20140320,7,7.05,7,7.05,59800
TPC,20140320,32,32,32,32,25400
TPIPL,20140320,11.2,11.3,11.1,11.2,985700
TPP,20140320,16.6,17,16.4,16.9,3300
TR,20140320,33.75,33.75,33,33.75,9300
TRC,20140320,3.26,3.3,3.26,3.28,1530600
TRITN,20140320,0.33,0.33,0.31,0.32,58824900
TRT,20140320,5.5,5.55,5.5,5.55,118100
TRU,20140320,7.05,7.15,7,7.05,268800
TRUBB,20140320,1.94,1.96,1.93,1.95,124000
TRUE,20140320,7.15,7.15,7,7.05,220992600
TSC,20140320,13.2,13.4,12.8,13.4,11000
TSF,20140320,0.64,0.68,0.64,0.67,53081400
TSTH,20140320,0.75,0.77,0.75,0.77,481800
TTA,20140320,21.2,22.2,21.2,22.2,54430300
TTCL,20140320,36.5,37,36,37,1488300
TTLPF,20140320,19.4,19.5,19.4,19.5,600
TTW,20140320,9.35,9.4,9.3,9.3,4294600
TU,20140320,66.25,67.25,66,66.25,2303800
TU-PF,20140320,3.6,3.6,3.6,3.6,5000
TVD,20140320,3.6,3.62,3.52,3.52,6020600
TVI,20140320,9,9,8.95,9,18500
TVO,20140320,23.2,23.2,23,23,879000
TWP,20140320,45.75,45.75,45.25,45.75,143000
TWZ,20140320,0.38,0.38,0.37,0.37,1460000
TYCN,20140320,2.8,2.88,2.76,2.8,1141600
U,20140320,0.07,0.07,0.06,0.07,97085500
UAC,20140320,8.55,8.7,8.35,8.35,807300
UBIS,20140320,5.85,5.85,5.85,5.85,100
UEC,20140320,3.42,3.48,3.42,3.48,802300
UKEM,20140320,1.19,1.2,1.18,1.18,1052600
UMI,20140320,8.85,8.9,8.7,8.7,1597600
