<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ESTAR,20140624,0.97,1.01,0.95,1.01,183163100
EVER,20140624,1.74,1.76,1.63,1.64,90196600
FANCY,20140624,2.24,2.28,2.2,2.22,821800
FC,20140624,0.99,1.12,0.98,1.05,65905900
FER,20140624,2.84,2.9,2.8,2.84,5417200
FMT,20140624,19.9,20,19.9,19.9,7000
FNS,20140624,3.58,3.58,3.48,3.48,575000
FOCUS,20140624,2.18,2.2,2.1,2.14,556500
FORTH,20140624,5.55,5.6,5.5,5.5,258700
FPI,20140624,10.3,10.3,9.95,10,1000900
FSS,20140624,3.46,3.48,3.42,3.42,348400
FUTUREPF,20140624,16.8,16.8,16.8,16.8,600
FVC,20140624,1.86,1.86,1.82,1.82,1383500
GBX,20140624,0.9,0.91,0.89,0.9,1191000
GC,20140624,4.42,4.44,4.4,4.44,168300
GCAP,20140624,3.52,3.54,3.48,3.5,1751500
GEL,20140624,0.68,0.71,0.68,0.71,164209400
GENCO,20140624,1.02,1.02,1,1,6685200
GFPT,20140624,12.7,12.9,12.6,12.8,3603500
GIFT,20140624,3.04,3.04,2.96,3,339500
GL,20140624,7,7,6.85,7,1164700
GLAND,20140624,3.42,3.42,3.38,3.38,1391900
GLOBAL,20140624,13.3,13.3,12.9,12.9,4124000
GLOW,20140624,80,80.5,79.5,80.25,510100
GOLD,20140624,9.75,10.1,9.65,9.9,18106600
GOLDPF,20140624,5.15,5.25,5,5.2,200300
GRAMMY,20140624,15.1,15.1,15,15.1,36900
GRAND,20140624,1.69,1.7,1.68,1.68,23848300
GREEN,20140624,1.3,1.3,1.29,1.3,83000
GUNKUL,20140624,16.8,16.9,16.4,16.8,12846800
GYT,20140624,416,416,416,416,100
HANA,20140624,33.25,34.5,33,34.25,1792800
HFT,20140624,4.32,4.32,4.16,4.2,3582200
HMPRO,20140624,9.35,9.4,9.2,9.3,10743100
HOTPOT,20140624,2.98,2.98,2.94,2.96,1443900
HPF,20140624,9.75,9.85,9.75,9.85,13800
HTC,20140624,12.9,12.9,12.6,12.7,227900
HTECH,20140624,2.3,2.32,2.28,2.28,880900
HYDRO,20140624,2.86,2.86,2.74,2.74,1723100
ICC,20140624,40.5,40.5,40.5,40.5,100
ICHI,20140624,24.6,24.6,24.1,24.2,5709600
IEC,20140624,0.04,0.04,0.03,0.04,409180100
IFEC,20140624,4,4,3.88,3.94,19136100
IFS,20140624,2.62,2.74,2.6,2.64,115000
IHL,20140624,7.6,7.6,7.45,7.5,188800
ILINK,20140624,13.3,13.3,13.1,13.3,85200
INET,20140624,3.68,3.68,3.64,3.64,412600
INOX,20140624,1.43,1.44,1.42,1.42,1300
INTUCH,20140624,72.5,72.75,71.75,72.25,4475800
IRC,20140624,15.6,15.9,15.3,15.9,17500
IRCP,20140624,4.7,4.7,4.54,4.6,2284400
IRPC,20140624,3.36,3.38,3.3,3.34,28529800
IT,20140624,3.1,3.12,3.06,3.1,898200
ITD,20140624,5,5.05,4.92,5,119605700
IVL,20140624,27.75,27.75,26.75,27,19368900
JAS,20140624,8.3,8.35,8.2,8.2,62269800
JCT,20140624,91.75,91.75,91.75,91.75,100
JMART,20140624,13.5,13.5,12.8,13.1,4980600
JMT,20140624,15.5,15.5,15.3,15.4,182200
JTS,20140624,1.58,1.58,1.55,1.55,708000
JUBILE,20140624,27.5,27.75,27.25,27.5,112300
JUTHA,20140624,4.04,4.04,4,4,334600
KAMART,20140624,5.3,5.9,5.3,5.9,12724000
KASET,20140624,2.36,2.36,2.28,2.32,239700
KBANK,20140624,202,203,200,202,4099000
KBS,20140624,11.5,11.6,11.3,11.4,1177800
KC,20140624,0.85,0.86,0.84,0.85,2336000
KCAR,20140624,11.2,11.2,10.9,11.1,64500
KCE,20140624,35.5,35.5,33.25,35,8344100
KDH,20140624,88.75,88.75,86.75,86.75,4300
KGI,20140624,3.14,3.14,3.1,3.1,2604800
KIAT,20140624,6.75,6.85,6.7,6.75,22400
KKC,20140624,2.6,2.6,2.54,2.54,304900
KKP,20140624,45.25,45.25,44.5,44.75,1400500
KPNPF,20140624,9.55,9.55,9.55,9.55,17700
KSL,20140624,14.6,14.6,14.3,14.4,781200
KTB,20140624,20.9,21,20.3,20.7,74276100
KTC,20140624,43.75,43.75,43,43.5,110000
KTIS,20140624,9.75,9.75,9.65,9.75,922600
KWC,20140624,181.5,185,181,185,1200
KWG,20140624,1.8,1.82,1.76,1.77,278900
KYE,20140624,277,278,277,277,4200
L&E,20140624,6.1,6.2,6.1,6.1,168400
LALIN,20140624,4.1,4.1,4,4.04,1473200
LANNA,20140624,14,14,13.7,13.7,163200
LEE,20140624,3.22,3.24,3.02,3.02,33746300
LH,20140624,9.95,10.2,9.9,9.95,14928000
LHBANK,20140624,1.6,1.61,1.57,1.58,26806100
LHK,20140624,3.36,3.36,3.32,3.32,635600
LHPF,20140624,9.25,9.25,9.2,9.25,7500
LIT,20140624,2.6,2.64,2.52,2.54,2524300
LOXLEY,20140624,4.4,4.66,4.4,4.54,180439500
LPN,20140624,19.6,20,19.1,19.3,7760900
LRH,20140624,32.5,32.75,31.75,32.25,40700
LST,20140624,4,4.04,3.96,4.04,56300
LTX,20140624,69.75,70.25,69.75,70.25,1900
LUXF,20140624,5.1,5.15,5.1,5.15,38100
M,20140624,59.75,60,59.5,60,220200
M-II,20140624,10,10.1,10,10,6400
M-PAT,20140624,11,12,9.3,9.3,235700
M-STOR,20140624,11.6,11.6,11.6,11.6,1100
MACO,20140624,14,14.3,13.9,14.2,1807500
MAJOR,20140624,18.6,18.8,18.5,18.7,874000
MAKRO,20140624,41.5,41.5,40.5,40.75,275300
MALEE,20140624,41.5,41.5,40.75,40.75,180800
MANRIN,20140624,22.6,22.7,22.3,22.6,66000
MATCH,20140624,3.26,3.32,3.2,3.22,3704600
MATI,20140624,6.35,6.4,6.35,6.4,9800
MAX,20140624,0.52,0.54,0.52,0.53,16236100
MBAX,20140624,4.5,4.5,4.44,4.46,64100
MBK,20140624,14.5,14.6,14.4,14.6,170600
MBKET,20140624,22.1,22.1,21.9,22,120400
MC,20140624,18.8,18.8,18.2,18.3,1109200
MCOT,20140624,26,26.5,26,26.25,1257500
MCS,20140624,5.2,5.2,5.1,5.15,626300
MDX,20140624,11,11,10.7,10.8,2134800
MEGA,20140624,21.5,21.5,21.1,21.2,344600
METCO,20140624,197.5,200,197.5,200,3500
MFC,20140624,39.25,39.25,34.5,34.75,5500
MFEC,20140624,7.4,7.45,7.35,7.35,929800
MIDA,20140624,0.79,0.84,0.79,0.83,30254000
MILL,20140624,1.64,1.67,1.64,1.67,822400
MINT,20140624,28.5,28.75,27.75,28,6299900
MJD,20140624,2.66,2.7,2.6,2.66,21982300
MJLF,20140624,11.9,11.9,11.8,11.9,108000
MK,20140624,3.9,3.9,3.86,3.9,2945500
ML,20140624,1.03,1.04,1.03,1.04,17100
MNIT,20140624,3.52,3.52,3.52,3.52,1000
MNIT2,20140624,9.15,9.2,9.15,9.2,200
MNRF,20140624,9.35,9.4,9.35,9.35,46300
MODERN,20140624,9.2,9.3,9.2,9.3,660100
MONO,20140624,7.85,7.85,7.65,7.7,2012400
MONTRI,20140624,9.6,9.75,9.6,9.75,200
MOONG,20140624,4.78,4.8,4.7,4.72,790500
MPIC,20140624,2.66,2.66,2.6,2.6,2000
MSC,20140624,4.36,4.36,4.34,4.36,83000
MTI,20140624,127,127,126,127,21400
NBC,20140624,3.58,3.58,3.54,3.56,101200
NCH,20140624,1.36,1.38,1.35,1.35,2277400
NEP,20140624,1.15,1.2,1.12,1.2,8930700
NEWS,20140624,0.42,0.43,0.41,0.42,51254100
NINE,20140624,3.28,3.36,3.28,3.34,3500
NKI,20140624,60,60,59.75,60,1900
NMG,20140624,1.32,1.33,1.3,1.31,23675700
NNCL,20140624,2.26,2.26,2.22,2.26,533100
NOBLE,20140624,10.1,10.1,10,10,274200
NOK,20140624,17.4,17.4,17.1,17.2,1427900
NPK,20140624,20.5,21,20.5,21,500
NPP,20140624,1.61,1.61,1.57,1.58,1259200
NSI,20140624,65.75,66.25,65.75,66,1500
NTV,20140624,36.25,36.5,35.5,35.75,252700
NUSA,20140624,0.85,0.9,0.85,0.9,71530300
NWR,20140624,2.22,2.22,2.12,2.16,17002600
NYT,20140624,18,18,17.7,17.7,906300
OCEAN,20140624,1.59,1.65,1.57,1.65,6416700
OGC,20140624,30.5,30.5,30.5,30.5,1700
OISHI,20140624,93.5,93.5,89,93,7500
OTO,20140624,7,7.4,6.85,7.35,5497400
PACE,20140624,2.02,2.08,2,2.02,15414200
PAE,20140624,1,1.04,0.98,1.04,98782300
PAF,20140624,1.2,1.23,1.17,1.22,6409200
PAP,20140624,5.4,5.8,5.35,5.65,10683300
PATO,20140624,12.6,12.6,12.5,12.5,10200
PB,20140624,47.25,47.25,46.75,46.75,11500
PCA,20140624,5.2,5.65,4.96,5.05,82240600
PCSGH,20140624,10.3,10.3,10,10.2,6693200
PDI,20140624,16.1,16.4,15.9,16.3,2077400
PE,20140624,0.94,0.98,0.94,0.95,14474400
PERM,20140624,1.19,1.19,1.17,1.18,2855300
PF,20140624,1.26,1.29,1.23,1.26,50592300
PG,20140624,11.2,11.2,11.2,11.2,12000
PHOL,20140624,4.2,4.2,4.16,4.18,288400
PICO,20140624,1.94,2.1,1.94,2.1,24900
PJW,20140624,3.68,3.68,3.62,3.64,256200
PL,20140624,4.56,4.56,4.54,4.56,5500
PLE,20140624,2.14,2.16,2.06,2.12,17409300
PM,20140624,10.1,10.1,9.9,9.9,1232700
POLAR,20140624,0.07,0.08,0.06,0.07,467477600
POPF,20140624,12.5,12.5,12.4,12.5,138300
PPM,20140624,6.65,6.7,6.6,6.65,92700
PPP,20140624,6,6.05,5.8,6,1882200
PPS,20140624,1.24,1.24,1.21,1.21,3485000
PR,20140624,45.25,45.25,45,45,11600
PRANDA,20140624,7,7.05,6.95,7.05,582300
PREB,20140624,8.05,8.15,8,8.15,483100
PRECHA,20140624,1.39,1.4,1.34,1.35,647500
PRIN,20140624,1.6,1.6,1.57,1.6,2407200
PRINC,20140624,3.32,3.36,3.26,3.28,958800
PSL,20140624,25,25.25,25,25.25,1488900
PT,20140624,8.05,8.15,7.95,8,254700
PTG,20140624,3.52,3.56,3.5,3.56,790800
PTL,20140624,11.5,11.6,11.2,11.3,1104700
PTT,20140624,299,300,297,297,1567400
PTTEP,20140624,168.5,168.5,166.5,167.5,2487300
PTTGC,20140624,66.75,66.75,66,66.25,14532400
PYLON,20140624,6.1,6.1,5.95,6,818500
Q-CON,20140624,10.1,10.2,10.1,10.1,16800
QH,20140624,3.42,3.44,3.36,3.38,25462200
QHHR,20140624,9.05,9.05,8.95,9,131700
QHOP,20140624,5.25,5.25,5.2,5.2,45200
QHPF,20140624,9.05,9.05,9,9.05,48700
QLT,20140624,11.8,11.8,11.8,11.8,91300
QTC,20140624,3.8,3.8,3.78,3.78,86800
RATCH,20140624,53.25,54.25,53.25,54,1933900
RCI,20140624,3.36,3.36,3.28,3.34,317800
RCL,20140624,6.7,6.7,6.5,6.6,1768500
RICH,20140624,0.9,0.9,0.87,0.88,13248400
RML,20140624,1.78,1.78,1.74,1.76,26801500
ROBINS,20140624,57.75,57.75,55.75,57,427700
ROCK,20140624,26,26,25,25,1700
ROJNA,20140624,8.05,8.05,7.95,8,472000
RPC,20140624,1.81,1.81,1.72,1.74,11130700
RS,20140624,8.45,8.5,8.35,8.4,6506800
S,20140624,4.7,4.7,4.38,4.5,17384200
S&J,20140624,17.7,17.7,17.7,17.7,1000
SABINA,20140624,23.2,23.2,23,23,1200
SALEE,20140624,8.15,8.15,7.95,8,222200
SAM,20140624,1.6,1.61,1.55,1.58,5257400
SAMART,20140624,20.5,20.6,20.2,20.4,4444500
SAMTEL,20140624,15.2,15.2,14.9,15.1,240500
SANKO,20140624,1.27,1.27,1.22,1.27,543600
SAT,20140624,18.1,18.5,18.1,18.2,2308000
SAUCE,20140624,26.5,26.5,26.25,26.25,1700
SAWAD,20140624,15.5,15.8,15.4,15.6,24111700
SBPF,20140624,9.6,9.6,9.6,9.6,100
SC,20140624,3.3,3.34,3.3,3.3,1979800
SCB,20140624,166.5,166.5,164.5,166,6347200
SCC,20140624,444,450,442,446,992700
SCCC,20140624,440,446,436,440,101600
SCG,20140624,4.98,4.98,4.94,4.98,2600
SCP,20140624,10.7,11.1,10.5,11.1,8762800
SE-ED,20140624,4.46,4.46,4.42,4.46,197000
SEAFCO,20140624,5,5.05,4.96,5,562600
SEAOIL,20140624,7.85,7.9,7.8,7.8,443500
SENA,20140624,2.78,2.8,2.74,2.76,748600
SF,20140624,5.45,5.5,5.4,5.4,1771800
SFP,20140624,235,238,234,237,500
SGP,20140624,16.3,16.4,16.1,16.2,418300
SHANG,20140624,51,51,50,51,700
SIAM,20140624,2.24,2.24,2.2,2.2,310900
SIM,20140624,3.08,3.1,3,3.04,42868100
SIMAT,20140624,5.05,5.1,4.94,5,1353700
SINGER,20140624,20.5,20.5,20.2,20.3,419300
SIRI,20140624,2.04,2.04,1.99,2.02,46063000
SIS,20140624,4.4,4.4,4.34,4.34,130200
SITHAI,20140624,2.4,2.58,2.38,2.58,63812200
SKR,20140624,73,78.5,72.5,78,242500
SMIT,20140624,4.66,4.7,4.64,4.68,33700
SMK,20140624,484,484,480,484,2300
SMM,20140624,1.67,1.67,1.63,1.66,635600
SMPC,20140624,49.75,49.75,48.75,49.25,51900
SMT,20140624,7.1,7.1,7.05,7.05,367500
SNC,20140624,18.6,18.7,18.5,18.7,119100
SNP,20140624,28.5,28.75,28.25,28.75,6900
SOLAR,20140624,7.1,7.2,6.95,7,23468900
SORKON,20140624,77,77.75,76.75,77.75,4700
SPACK,20140624,2.22,2.22,2.22,2.22,54200
SPALI,20140624,21.9,22,21.4,21.7,2893000
SPC,20140624,41.25,41.25,41,41,2000
SPCG,20140624,26.75,26.75,26.25,26.5,2065700
SPF,20140624,16.8,16.8,16.6,16.8,424200
SPG,20140624,26,33,24.6,32.75,36600
SPI,20140624,24,24.3,24,24.2,4900
SPORT,20140624,2.86,2.86,2.76,2.76,232400
SPPT,20140624,2.38,2.38,2.38,2.38,40000
SPVI,20140624,1.4,1.41,1.37,1.39,4176200
SRICHA,20140624,34.5,35,34.25,34.5,143400
SSC,20140624,77.75,78,74,75.5,8200
SSF,20140624,9.45,9.5,9.45,9.5,600
SSI,20140624,0.42,0.43,0.41,0.42,127430700
SSPF,20140624,4.98,4.98,4.98,4.98,1400
SSSC,20140624,50.5,50.5,49.75,49.75,12900
SST,20140624,20.2,22.1,20.1,22.1,11648000
SSTPF,20140624,9.7,9.8,9.7,9.8,200
STA,20140624,14.4,14.5,14.2,14.4,3390100
STANLY,20140624,229,229,228,228,500
STAR,20140624,2,2,1.98,1.98,1142100
STEC,20140624,23.2,23.3,22.7,23.1,31905000
STPI,20140624,20.7,20.7,20.2,20.2,2357200
SUC,20140624,47.25,48.75,47.25,47.75,303900
SUPER,20140624,9.5,9.5,8.95,8.95,12827800
SUSCO,20140624,3.16,3.16,3.1,3.12,4129600
SUTHA,20140624,7.35,7.4,7.2,7.25,6975000
SVH,20140624,257,257,257,257,100
SVI,20140624,4.46,4.46,4.38,4.4,19944600
SVOA,20140624,1.54,1.54,1.49,1.49,24956700
SWC,20140624,7.5,7.6,7.5,7.5,168900
SYMC,20140624,17.1,17.1,16.7,16.8,247100
SYNEX,20140624,2.92,2.92,2.86,2.9,984000
SYNTEC,20140624,1.85,1.89,1.82,1.89,106001700
T,20140624,0.9,1.04,0.8,0.87,94502800
TAE,20140624,4.24,4.4,4.22,4.34,44737100
TAPAC,20140624,2.2,2.2,2.18,2.18,267600
TASCO,20140624,62.25,62.25,60.75,62,330500
TBSP,20140624,192,192,192,192,300
TC,20140624,3.46,3.48,3.46,3.46,34300
TCAP,20140624,35,35.25,34.75,35,2276900
TCB,20140624,25,25.5,25,25.5,2500
TCC,20140624,1.39,1.45,1.38,1.41,40401700
TCCC,20140624,28.25,29,28.25,28.75,98800
TCJ,20140624,12.4,12.5,12,12.1,102600
TCMC,20140624,2.64,2.64,2.54,2.62,1464600
TCOAT,20140624,20.9,22,20.8,21.5,2300
TEAM,20140624,1.5,1.51,1.49,1.51,39000
TFD,20140624,6.6,6.6,6.4,6.45,1749800
TFI,20140624,1.39,1.4,1.37,1.38,664600
TFUND,20140624,11.1,11.1,11,11.1,688500
TGCI,20140624,3.18,3.18,3.14,3.16,318600
TGPRO,20140624,0.57,0.58,0.55,0.56,114994000
TGROWTH,20140624,9.85,9.9,9.85,9.9,246000
TH,20140624,2.34,2.38,2.26,2.26,9952800
THAI,20140624,15.5,15.5,15.1,15.2,9822200
THANA,20140624,1.93,1.93,1.93,1.93,20900
THANI,20140624,4.22,4.22,4.14,4.18,1195900
THCOM,20140624,39.5,39.75,38.75,39,1991000
THE,20140624,4.34,4.36,4.34,4.34,62100
THIF,20140624,11.9,12,11.9,11.9,344400
THIP,20140624,120,120,120,120,100
THRE,20140624,3.38,3.54,3.38,3.54,11822900
THREL,20140624,15.9,15.9,15.4,15.6,2299600
TIC,20140624,28.75,29,28.75,29,6700
TICON,20140624,17.9,18,17.8,18,10064900
TIF1,20140624,7.35,7.4,7.3,7.35,20300
TIP,20140624,41,41,40.25,40.5,96900
TIPCO,20140624,8.2,8.25,8.05,8.1,2637900
TISCO,20140624,41.75,41.75,41,41.5,317900
TIW,20140624,111,111.5,111,111.5,200
TK,20140624,10.6,10.7,10.1,10.1,839600
TKS,20140624,9.1,9.15,8.8,9.1,1454000
TKT,20140624,2.48,2.54,2.46,2.48,832900
TLGF,20140624,13,13,12.9,13,2058000
TLOGIS,20140624,12.2,12.3,12.2,12.3,52200
TLUXE,20140624,2.96,2.98,2.86,2.9,1507700
TMB,20140624,2.4,2.42,2.34,2.38,100466600
TMC,20140624,3.64,3.68,3.64,3.68,224400
TMD,20140624,18.4,18.5,18.3,18.3,6800
TMI,20140624,1.54,1.54,1.51,1.51,433400
TMILL,20140624,3.1,3.1,3.1,3.1,80700
TMT,20140624,10.9,10.9,10.8,10.9,188000
TMW,20140624,30.25,30.25,29.75,30,33000
TNDT,20140624,12.7,12.8,12.4,12.5,710400
TNH,20140624,15.9,16.2,15.9,16.2,471400
TNITY,20140624,7.1,7.1,6.95,7,221900
TNL,20140624,26.25,26.25,26.25,26.25,200
TNPC,20140624,13.2,13.2,12.8,13,41000
TNPF,20140624,9.05,9.1,9,9,17900
TOG,20140624,5.2,5.2,5.05,5.15,464900
TOP,20140624,52.5,52.5,51.5,51.75,7874600
TPA,20140624,6.85,6.85,6.85,6.85,1400
TPAC,20140624,6,6,5.95,6,129900
TPC,20140624,30.5,30.75,30.5,30.75,26200
TPCORP,20140624,12,12,12,12,3000
TPIPL,20140624,12.9,12.9,12.7,12.9,1583400
TPOLY,20140624,3.02,3.28,2.98,3.1,26057100
TPP,20140624,18.6,18.6,18.2,18.2,67300
