<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTC,20160912,0.08,0.08,0.07,0.08,8280500
BTNC,20160912,20.5,20.5,20.5,20.5,100
BTS,20160912,8.5,8.55,8.3,8.3,44567900
BTSGIF,20160912,11.9,12.1,11.9,11.9,4440400
BTW,20160912,3.4,3.42,3.28,3.3,3064400
BWG,20160912,1.84,1.88,1.81,1.83,84548800
CBG,20160912,57.75,60,55.75,56.25,12618300
CCET,20160912,2.5,2.52,2.5,2.5,1142700
CCN,20160912,2.62,2.62,2.56,2.6,628900
CCP,20160912,0.62,0.62,0.59,0.6,9167500
CEN,20160912,2.04,2.04,1.91,1.91,3287900
CENTEL,20160912,38,38,37.25,37.75,1074600
CFRESH,20160912,8.5,8.5,8.2,8.4,388400
CGD,20160912,1.02,1.02,1.01,1.02,4862700
CGH,20160912,1.5,1.54,1.5,1.5,104400
CHEWA,20160912,1.54,1.56,1.46,1.47,27382800
CHG,20160912,2.22,2.26,2.18,2.18,46054300
CHO,20160912,1.52,1.52,1.46,1.46,4423100
CHOTI,20160912,166,166,166,166,100
CHOW,20160912,4.68,4.78,4.62,4.62,713500
CI,20160912,2,2,1.94,1.94,3254000
CIG,20160912,0.56,0.56,0.54,0.56,1706400
CIMBT,20160912,1.05,1.06,1.03,1.03,520500
CITY,20160912,3.12,3.16,3,3.1,98100
CK,20160912,27.75,28.5,27.25,27.25,21758700
CKP,20160912,2.94,3.06,2.9,2.94,47646300
CM,20160912,3.82,3.86,3.82,3.86,533600
CMO,20160912,1.88,1.88,1.81,1.81,258400
CMR,20160912,4.3,4.4,4.18,4.18,1105300
CNS,20160912,2.32,2.32,2.26,2.3,358600
CNT,20160912,3.14,3.3,3.14,3.16,2106600
COL,20160912,33,33.5,33,33,75700
COLOR,20160912,1.3,1.3,1.28,1.28,1359000
COM7,20160912,9.05,9.25,8.65,8.75,31534500
CPALL,20160912,57.25,57.75,56.75,56.75,28296000
CPF,20160912,30.5,30.75,29.75,29.75,33539300
CPH,20160912,9.1,9.1,8.95,8.95,11700
CPI,20160912,2.04,2.04,2,2.04,316600
CPN,20160912,54.25,55.25,53.25,53.5,10285800
CPNCG,20160912,15.5,15.7,15.5,15.5,380900
CPNRF,20160912,20.2,20.3,20,20,1655400
CPR,20160912,4.5,4.78,4.5,4.52,319800
CPTGF,20160912,15.2,15.3,15.2,15.2,2030200
CRANE,20160912,2.78,2.8,2.66,2.76,346200
CRYSTAL,20160912,11.9,11.9,11.8,11.8,110500
CSC,20160912,55.25,56.25,55.25,56,11000
CSL,20160912,5.85,5.85,5.75,5.8,773100
CSP,20160912,1.7,1.7,1.67,1.7,122200
CSS,20160912,2.82,2.86,2.68,2.68,8587400
CTARAF,20160912,4.86,5,4.82,4.98,794600
CTW,20160912,9.25,9.6,9.2,9.55,524100
CWT,20160912,3.44,3.5,3.02,3.12,12358700
DAII,20160912,4.98,5,4.84,4.86,2392300
DCC,20160912,4.26,4.3,4.26,4.3,657900
DCON,20160912,0.62,0.64,0.61,0.61,26295500
DCORP,20160912,9.5,9.8,9.25,9.45,2463100
DELTA,20160912,68.5,71,67,70.25,911500
DEMCO,20160912,5.6,5.95,5.55,5.8,2847300
DIF,20160912,14.5,14.5,14.3,14.4,9481600
DIMET,20160912,2.8,2.82,2.7,2.74,795000
DNA,20160912,1.8,1.8,1.67,1.67,3690400
DRACO,20160912,4.9,4.92,4.9,4.9,186200
DRT,20160912,4.72,4.88,4.7,4.76,54400
DSGT,20160912,4.78,4.8,4.76,4.78,2478300
DTAC,20160912,29.5,30.5,29.25,29.5,7408400
DTC,20160912,10,10.2,10,10,299100
DTCI,20160912,23.2,23.2,23.2,23.2,100
DTCPF,20160912,8.4,8.4,8.35,8.4,55600
EA,20160912,24.4,25.25,24.4,24.9,5737100
EARTH,20160912,4.46,4.64,4.44,4.64,8552600
EASON,20160912,4.44,4.6,4.4,4.58,2117300
EASTW,20160912,11.7,11.8,11.2,11.2,1444800
ECF,20160912,3.06,3.14,3.04,3.08,1351500
ECL,20160912,1.46,1.56,1.45,1.48,2023900
EE,20160912,0.98,1.03,0.98,0.99,20769200
EFORL,20160912,0.32,0.32,0.3,0.3,116239500
EGATIF,20160912,11,11.1,11,11,324800
EGCO,20160912,196,197,195.5,195.5,342700
EIC,20160912,0.8,0.81,0.79,0.79,2138100
EKH,20160912,5.25,5.45,5.1,5.15,3592500
EMC,20160912,0.13,0.14,0.13,0.14,18299200
EPCO,20160912,5.9,5.9,5.7,5.8,4260500
EPG,20160912,13.2,13.5,12.7,12.9,48938900
ERW,20160912,4.46,4.52,4.4,4.46,5433200
ERWPF,20160912,9.55,9.55,9.5,9.55,55800
ESSO,20160912,5.35,5.5,5.35,5.4,1840200
ESTAR,20160912,0.7,0.72,0.7,0.7,5476600
EVER,20160912,0.5,0.52,0.5,0.5,18111400
F&D,20160912,18.9,18.9,18.6,18.6,2400
FANCY,20160912,2.1,2.14,2.1,2.12,35700
FC,20160912,0.5,0.51,0.49,0.5,2513400
FER,20160912,0.7,0.7,0.63,0.65,17385500
FMT,20160912,32,34,32,34,200
FNS,20160912,4.12,4.14,4.06,4.08,169000
FOCUS,20160912,1.97,2.04,1.93,1.93,1827000
FORTH,20160912,6.15,6.3,6.1,6.15,905500
FPI,20160912,4.9,4.96,4.84,4.9,649500
FSMART,20160912,14.4,14.4,14,14.1,4227900
FSS,20160912,2.54,2.58,2.54,2.58,67600
FUTUREPF,20160912,23.6,23.8,23.6,23.7,170900
FVC,20160912,2.66,2.66,2.42,2.42,2347700
GBX,20160912,0.72,0.73,0.7,0.7,2009500
GC,20160912,4.46,4.46,4.42,4.44,432900
GCAP,20160912,2.62,2.68,2.52,2.6,653100
GEL,20160912,0.49,0.51,0.48,0.48,27270900
GENCO,20160912,1.15,1.25,1.15,1.2,5672300
GFPT,20160912,13.7,14.4,13.7,14.2,4846200
GIFT,20160912,3.34,3.42,3.34,3.36,674800
GJS,20160912,0.33,0.33,0.3,0.31,156391900
GL,20160912,33,34.25,32.5,33,7552500
GLAND,20160912,2.36,2.5,2.36,2.42,765900
GLOBAL,20160912,12.7,13,12.5,12.8,6550600
GLOW,20160912,78.5,78.75,77.75,78,2408600
GOLD,20160912,5.7,5.9,5.7,5.75,710000
GOLDPF,20160912,6.5,6.5,6.3,6.3,300
GPSC,20160912,31.75,32.75,31.75,32,3085300
GRAMMY,20160912,8.15,8.2,8,8.15,310500
GRAND,20160912,0.79,0.79,0.76,0.76,4575600
GREEN,20160912,1.05,1.08,1.03,1.03,2648100
GSTEL,20160912,0.34,0.36,0.34,0.34,11544300
GTB,20160912,1.08,1.1,1.06,1.06,5186500
GUNKUL,20160912,4.54,4.68,4.54,4.64,6272700
GVREIT,20160912,14.6,14.6,14.4,14.4,2316300
GYT,20160912,434,448,434,448,200
HANA,20160912,27.25,28.25,27.25,28.25,483500
HARN,20160912,2.4,2.48,2.34,2.36,2643900
HFT,20160912,4.28,4.3,4.24,4.24,1900300
HMPRO,20160912,9.3,9.35,9,9.05,38914200
HOTPOT,20160912,2.44,2.5,2.32,2.34,2933200
HPF,20160912,8.75,8.75,8.7,8.7,69800
HPT,20160912,1.13,1.18,1.12,1.13,2724500
HTC,20160912,14.6,15.1,14.6,14.7,96900
HTECH,20160912,3.16,3.22,3.1,3.1,2258200
HYDRO,20160912,1.28,1.32,1.26,1.28,636300
ICC,20160912,34.75,35.25,34.75,35.25,400
ICHI,20160912,10.1,10.4,10.1,10.1,2317800
IFEC,20160912,4.7,4.78,4.6,4.6,33132100
IFS,20160912,2.52,2.54,2.46,2.52,1292900
IHL,20160912,8.6,8.7,8.35,8.35,1057500
ILINK,20160912,18.8,20,18.8,19.4,4682600
IMPACT,20160912,16.1,16.1,15.1,15.2,3044600
INET,20160912,3.84,3.9,3.76,3.76,3887400
INOX,20160912,1.05,1.06,1.04,1.05,15600
INTUCH,20160912,52.25,53,52,52.25,12244900
IRC,20160912,22,22.4,21.9,22.2,40000
IRCP,20160912,4.44,4.44,4.34,4.42,1686800
IRPC,20160912,4.68,4.72,4.64,4.66,90142500
IT,20160912,2.46,2.48,2.42,2.44,39300
ITD,20160912,4.9,5.05,4.9,4.94,96582700
IVL,20160912,27.25,28,27,27.25,33090300
J,20160912,2.54,2.58,2.54,2.54,1468900
JAS,20160912,5.5,5.8,5.45,5.8,227218300
JASIF,20160912,11.7,11.7,11.4,11.5,20460800
JCT,20160912,74,74,73.25,73.25,1900
JMART,20160912,10.3,10.9,10.3,10.8,2673800
JMT,20160912,12.7,13.3,12.6,13,264400
JSP,20160912,1.2,1.22,1.17,1.18,8407200
JTS,20160912,1.26,1.37,1.24,1.33,3837500
JUBILE,20160912,16.7,16.8,16.5,16.6,887000
JUTHA,20160912,2.52,2.54,2.46,2.46,85800
JWD,20160912,7.85,7.9,7.65,7.65,2095700
K,20160912,5,5.1,4.98,5,307400
KAMART,20160912,10.8,11.1,10.6,10.9,3121100
KASET,20160912,2.42,2.56,2.42,2.52,157300
KBANK,20160912,183.5,186.5,180,180,14710200
KBS,20160912,7.05,7.05,6.9,6.9,342200
KC,20160912,1.2,1.21,1.17,1.19,1268400
KCAR,20160912,10.8,10.9,10.7,10.7,251700
KCE,20160912,89.5,93.25,89.5,91.5,2043900
KCM,20160912,0.96,0.96,0.9,0.9,8140000
KDH,20160912,99,99,97,98.25,2200
KGI,20160912,3.38,3.4,3.32,3.34,10705600
KIAT,20160912,0.59,0.61,0.58,0.59,15816200
KKC,20160912,2.4,2.42,2.28,2.28,1417500
KKP,20160912,47.25,48.25,47.25,47.75,2434300
KOOL,20160912,5.2,5.35,4.72,4.78,27897900
KPNPF,20160912,10,10,10,10,7000
KSL,20160912,3.24,3.28,3.18,3.24,8570200
KTB,20160912,17.2,17.4,17,17,88900800
KTC,20160912,127.5,129,124.5,124.5,1758800
KTIS,20160912,6.7,6.8,6.7,6.8,669000
KWG,20160912,2.86,2.86,2.8,2.8,62600
KYE,20160912,323,324,323,323,29400
L&E,20160912,2.9,2.98,2.84,2.94,53400
LALIN,20160912,3.76,3.8,3.76,3.76,316100
LANNA,20160912,12,12.1,11.2,11.5,825500
LDC,20160912,1.35,1.35,1.33,1.33,1353400
LEE,20160912,2.66,2.68,2.64,2.66,568600
LH,20160912,8.7,8.7,8.5,8.6,33027300
LHBANK,20160912,1.6,1.62,1.58,1.58,23949000
LHHOTEL,20160912,13,13,12.8,12.9,230800
LHK,20160912,3.06,3.06,3,3.02,516300
LHPF,20160912,9.15,9.15,9.1,9.15,173100
LHSC,20160912,14.1,14.2,14,14.2,429900
LIT,20160912,9.5,9.7,9.15,9.25,3818200
LOXLEY,20160912,2.74,2.8,2.74,2.76,8821600
LPH,20160912,8,8.1,7.75,7.75,4910800
LPN,20160912,11,11.2,11,11.2,8440300
LRH,20160912,24,24,23.9,23.9,24500
LST,20160912,3.8,3.82,3.76,3.8,137200
LTX,20160912,62.75,62.75,62,62,5200
LUXF,20160912,6.45,6.45,6.3,6.3,117000
M,20160912,50.5,51,50.25,50.5,228600
M-CHAI,20160912,266,266,260,261,2000
M-STOR,20160912,10.2,10.3,10.1,10.3,4200
MACO,20160912,1.18,1.22,1.18,1.18,11939000
MAJOR,20160912,27.5,28.25,27.25,27.25,1015100
MAKRO,20160912,32.5,32.5,32,32.25,193000
MALEE,20160912,69.25,71,68.75,68.75,539800
MANRIN,20160912,29,29,28.75,28.75,2400
MATCH,20160912,1.8,1.83,1.8,1.82,408700
MAX,20160912,0.13,0.13,0.12,0.12,137526900
MBAX,20160912,5.1,5.15,5.05,5.15,170700
MBK,20160912,14.9,15,14.9,15,188900
MBKET,20160912,21.7,21.8,21.7,21.7,184800
MC,20160912,12.6,12.8,12.5,12.7,612300
MCOT,20160912,12.4,12.8,12.3,12.3,704000
MCS,20160912,12.6,12.8,12.5,12.5,3805900
MDX,20160912,5.25,5.5,5.15,5.15,443200
MEGA,20160912,18.6,19.2,17.6,18.1,3680500
METCO,20160912,224,224,221,222,10200
MFC,20160912,22.1,22.3,22,22,5800
MFEC,20160912,4.6,4.68,4.6,4.64,968600
MIDA,20160912,0.82,0.84,0.81,0.82,1254700
MILL,20160912,1.23,1.27,1.23,1.24,11090000
MINT,20160912,37.25,37.75,36.5,36.75,10792200
MIT,20160912,8.7,8.7,8.7,8.7,200
MJD,20160912,3.26,3.26,3.12,3.12,1124500
MJLF,20160912,15,15.1,14.8,14.9,95600
MK,20160912,3.98,3.98,3.76,3.76,8338100
ML,20160912,1.8,1.8,1.77,1.77,3613000
MNRF,20160912,4.12,4.22,4.08,4.22,22200
MODERN,20160912,6.1,6.2,6,6.05,1624800
MONO,20160912,2.88,2.98,2.84,2.92,9224100
MONTRI,20160912,6.95,6.95,6.55,6.55,900
MOONG,20160912,4.68,4.76,4.66,4.72,131100
MPG,20160912,0.58,0.58,0.54,0.57,305800
MPIC,20160912,1.55,1.55,1.55,1.55,400
MSC,20160912,4.9,4.94,4.9,4.92,109800
MTI,20160912,137,137,133,135,41400
MTLS,20160912,17.6,17.8,17.4,17.7,8358700
NBC,20160912,1.8,1.86,1.78,1.78,204700
NC,20160912,14.5,14.5,14.5,14.5,300
NCH,20160912,1.18,1.18,1.13,1.15,2486400
NCL,20160912,2.2,2.28,2.16,2.2,5775500
NDR,20160912,3.62,3.8,3.58,3.66,508700
NEP,20160912,0.44,0.44,0.4,0.4,6579400
NETBAY,20160912,11.9,12.8,11.9,12.4,1077000
NEWS,20160912,0.14,0.15,0.12,0.12,138700400
NINE,20160912,2.08,2.1,2,2,373300
NMG,20160912,1.1,1.1,1.08,1.08,684500
NNCL,20160912,1.2,1.21,1.18,1.18,3605000
NOBLE,20160912,14.6,14.6,13.9,13.9,268800
NOK,20160912,7.2,7.45,7.2,7.3,807600
NPP,20160912,1.2,1.21,1.1,1.12,4356800
NSI,20160912,75,75,73.5,75,6600
NTV,20160912,48,48.5,48,48,21400
NUSA,20160912,0.45,0.47,0.45,0.45,20865000
NWR,20160912,1.15,1.15,1.11,1.11,20505200
NYT,20160912,12.5,12.7,12.5,12.6,84400
OCC,20160912,15.8,15.8,15.8,15.8,100
OCEAN,20160912,0.55,0.55,0.53,0.54,1025700
OGC,20160912,39,39,36.5,37,31200
OISHI,20160912,135,140.5,133,135,130900
ORI,20160912,9.7,9.8,9.7,9.8,399600
OTO,20160912,5.05,5.3,5.05,5.25,632600
PACE,20160912,3.12,3.32,3.12,3.18,29810500
PAF,20160912,2.22,2.28,2.22,2.22,843500
PAP,20160912,4.12,4.18,4.12,4.14,316300
PATO,20160912,10.7,10.8,10.5,10.8,103800
PB,20160912,64,64.75,63,64.5,35700
PCA,20160912,2.88,2.88,2.8,2.8,241100
PCSGH,20160912,4.92,4.92,4.82,4.84,636500
PDG,20160912,3.48,3.54,3.42,3.48,653700
PDI,20160912,13,13.1,13,13,418900
PE,20160912,0.82,0.83,0.78,0.79,591400
PERM,20160912,1.63,1.7,1.61,1.61,3850100
PF,20160912,0.85,0.87,0.85,0.85,10140800
PG,20160912,7.8,7.8,7.7,7.7,6900
PHOL,20160912,3.3,3.36,3.24,3.28,338400
PICO,20160912,3.6,3.8,3.6,3.64,103800
PIMO,20160912,2.02,2.08,2,2.06,10446500
PJW,20160912,2.62,2.76,2.62,2.68,1897200
PK,20160912,2.72,2.76,2.7,2.7,996200
PL,20160912,3.52,3.58,3.5,3.5,186400
PLANB,20160912,5.1,5.25,5,5.05,12584300
PLAT,20160912,6.1,6.25,6,6.05,4814400
PLE,20160912,0.81,0.82,0.79,0.81,3626500
PM,20160912,8.15,8.25,8.1,8.15,1175300
POPF,20160912,16.7,16.9,16.6,16.7,97300
POST,20160912,4.8,4.8,4.38,4.72,8600
PPF,20160912,12.5,12.5,12.5,12.5,1000
PPM,20160912,2.16,2.26,2.12,2.12,695800
PPP,20160912,4.88,4.98,4.82,4.82,776600
PPS,20160912,0.85,0.89,0.84,0.86,6286000
PR,20160912,53,56.5,53,55,67900
PRAKIT,20160912,14.1,14.5,14.1,14.2,147700
PRANDA,20160912,3.44,3.46,3.38,3.42,858100
PREB,20160912,12.7,12.7,12.3,12.3,212300
PRECHA,20160912,1.84,1.84,1.75,1.76,77400
PRIN,20160912,1.32,1.33,1.3,1.3,709100
PRINC,20160912,2.54,2.6,2.52,2.52,1819900
PSL,20160912,5.6,5.75,5.6,5.7,2155500
PSTC,20160912,0.55,0.58,0.55,0.55,59423500
PT,20160912,10.4,10.5,10.3,10.4,1071500
PTG,20160912,25.5,25.75,22.6,22.9,30713000
PTL,20160912,9.9,10.1,9.85,9.95,1105100
PTT,20160912,319,320,311,311,11208200
PTTEP,20160912,77.5,77.5,75,75.25,11628500
PTTGC,20160912,57,57.5,56,56,8951900
PYLON,20160912,9.9,10.2,9.9,10,516400
Q-CON,20160912,5.05,5.25,5.05,5.25,104400
QH,20160912,2.32,2.36,2.32,2.34,59328200
QHHR,20160912,9.85,9.9,9.6,9.75,464700
QHOP,20160912,4.82,4.9,4.82,4.88,21600
QHPF,20160912,11.9,12,11.6,11.6,546700
QLT,20160912,8.45,8.95,8.4,8.45,120500
QTC,20160912,16.4,16.5,15.7,15.7,671700
RAM,20160912,3100,3100,3050,3050,300
RATCH,20160912,50.75,50.75,50,50.25,2620100
RCI,20160912,2,2.02,1.9,1.9,2298200
RCL,20160912,5.15,5.15,5,5,578200
RICH,20160912,0.34,0.35,0.33,0.34,16378500
RICHY,20160912,1.5,1.52,1.42,1.42,484800
RJH,20160912,19.2,19.4,18.9,18.9,2082300
RML,20160912,1.22,1.23,1.18,1.2,23005800
ROBINS,20160912,54.25,54.5,52.5,53.75,3374800
ROJNA,20160912,4.62,4.68,4.56,4.56,1641800
RP,20160912,7.5,7.7,7.45,7.45,613300
RPC,20160912,0.86,0.88,0.85,0.87,6754900
RS,20160912,8,8.05,7.9,8.05,2634600
RWI,20160912,2.42,2.46,2.38,2.4,3703900
S,20160912,4.66,4.72,4.54,4.6,18833100
S11,20160912,8.2,8.3,7.85,7.9,6104000
SABINA,20160912,23.6,23.6,23.5,23.5,1200
SALEE,20160912,1.15,1.2,1.14,1.16,7860500
SAM,20160912,1.08,1.1,1.07,1.08,1252100
SAMART,20160912,12.6,14.1,12.6,14,9326600
SAMCO,20160912,3.4,3.42,3.32,3.32,948400
SAMTEL,20160912,10.1,10.4,10.1,10.2,463100
SANKO,20160912,1.56,1.56,1.49,1.49,775500
SAPPE,20160912,25.25,27.75,25.25,27,12975200
SAT,20160912,12.2,12.5,12.1,12.3,319300
SAUCE,20160912,23.6,23.8,23.4,23.4,6400
SAWAD,20160912,33,34,33,33.25,3733100
SAWANG,20160912,38,39,38,39,14600
SBPF,20160912,5.65,7.1,5.65,7.1,17100
SC,20160912,3.2,3.2,3.12,3.14,5542500
SCB,20160912,144,147,143,143.5,13431200
SCC,20160912,514,518,508,516,4058900
SCCC,20160912,292,294,292,294,49500
SCG,20160912,4.8,4.8,4.8,4.8,8200
SCI,20160912,8.55,8.8,8.35,8.4,2615900
SCN,20160912,7.15,7.3,6.95,7.2,5126800
SCP,20160912,7.65,7.95,7.45,7.6,2005000
SE-ED,20160912,4.28,4.3,4.26,4.26,79300
SEAFCO,20160912,9.45,9.6,9.4,9.45,1458400
SEAOIL,20160912,3.56,3.6,3.56,3.56,271700
SENA,20160912,3.16,3.28,3.14,3.14,15537800
SF,20160912,5.9,6,5.9,5.9,2615000
SFP,20160912,197,197,196,196,200
SGP,20160912,9.95,10.6,9.95,10.1,7497300
SHANG,20160912,68.25,68.25,68,68,2300
SIAM,20160912,2.52,2.52,2.46,2.5,418700
SIM,20160912,0.91,0.97,0.88,0.96,2445200
SIMAT,20160912,2.72,2.8,2.66,2.66,953300
SINGER,20160912,9.5,9.9,9.5,9.6,804100
SIRI,20160912,1.64,1.66,1.6,1.6,57771900
SIS,20160912,4.92,5,4.9,4.96,542100
SITHAI,20160912,1.82,1.85,1.8,1.81,1837100
SKR,20160912,55,55,53.25,54,28900
SLP,20160912,1.24,1.31,1.23,1.24,4783200
SMART,20160912,1.06,1.2,1.06,1.11,223400
SMIT,20160912,3.76,3.78,3.76,3.78,36100
SMK,20160912,46.75,47,46,46,14700
SMM,20160912,1.14,1.17,1.14,1.14,75100
SMPC,20160912,11.7,12.1,11.7,11.8,1162900
SMT,20160912,4.96,5.25,4.96,5.15,5603800
SNC,20160912,13.3,13.4,13.1,13.3,556900
SNP,20160912,26.25,26.5,26.25,26.25,8500
SOLAR,20160912,4.08,4.28,4.06,4.1,4748000
SORKON,20160912,62,62.25,61.75,62.25,12000
SPA,20160912,11.2,11.5,10.4,10.6,6439600
SPACK,20160912,2,2,2,2,13600
SPALI,20160912,21.9,22,21.3,21.3,10815300
SPC,20160912,45.75,46,42.5,42.5,28800
SPCG,20160912,19.4,20,19.3,19.7,1522400
SPF,20160912,26,26.25,25.75,25.75,1695900
SPG,20160912,18.5,18.5,18.5,18.5,2000
SPI,20160912,27.25,27.5,25.5,26.25,42700
SPORT,20160912,1.21,1.23,1.16,1.17,458900
SPPT,20160912,2.02,2.04,2,2.02,53300
SPRC,20160912,10.4,10.4,10.1,10.2,7815100
SPVI,20160912,0.79,0.81,0.79,0.79,913500
SR,20160912,2.3,2.32,2.22,2.3,714300
SRICHA,20160912,12.2,12.6,12.2,12.2,437500
SSC,20160912,52,55,52,55,1300
SSF,20160912,8.75,8.95,8.75,8.95,2500
SSPF,20160912,8.1,8.15,7.85,7.85,82900
SSSC,20160912,35.5,35.5,35.25,35.5,12900
SST,20160912,10.9,11,10.8,11,746500
SSTPF,20160912,8.9,8.9,8.75,8.75,3900
SSTSS,20160912,9.55,9.55,9.55,9.55,1000
STA,20160912,11.1,11.2,10.9,10.9,1058100
STANLY,20160912,173.5,174,170,170,11300
STAR,20160912,4.82,4.82,4,4.06,298300
STEC,20160912,22,22.4,22,22,5055400
STPI,20160912,8.2,8.2,7.9,8,10174700
SUC,20160912,36,36.25,35.75,35.75,30800
SUPER,20160912,1.4,1.42,1.36,1.36,168943000
SUSCO,20160912,2.62,2.62,2.58,2.6,1675200
SUTHA,20160912,6,6.05,6,6,249400
SVH,20160912,353,355,352,355,900
SVI,20160912,4.4,4.58,4.34,4.5,8050300
SVOA,20160912,1.2,1.22,1.18,1.2,1066800
SWC,20160912,10.4,10.4,10.2,10.3,151100
SYMC,20160912,8.3,8.3,8.05,8.05,189100
SYNEX,20160912,5.1,5.15,5.05,5.15,696200
SYNTEC,20160912,3.3,3.42,3.28,3.28,9025300
T,20160912,0.14,0.14,0.12,0.13,52146900
TACC,20160912,7.35,7.75,7.25,7.4,11976900
TAE,20160912,2.96,3.04,2.96,2.98,1686500
TAKUNI,20160912,1.6,1.61,1.54,1.54,2124900
TAPAC,20160912,20.8,21.3,20.7,20.8,1292500
