<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SPPT,20130107,3.92,4.06,3.92,4.04,832800
SRICHA,20130107,38.5,38.5,38,38.25,588000
SSC,20130107,205,207,199,200,42100
SSF,20130107,13.7,13.9,13.7,13.9,29400
SSI,20130107,0.59,0.61,0.58,0.61,224368700
SSPF,20130107,4.78,4.78,4.78,4.78,4000
SSSC,20130107,52.25,52.25,52,52,22000
SST,20130107,13.2,13.6,13.2,13.5,350100
SSTPF,20130107,10,10,9.95,10,3200
STA,20130107,18.8,19.3,18.4,19.2,27646400
STANLY,20130107,220,222,219,220,31000
STAR,20130107,1.14,1.2,1.14,1.17,2713900
STEC,20130107,27.75,28,27.25,27.5,7262100
STPI,20130107,65.75,66.5,65.75,66.5,774300
SUC,20130107,40,41.5,39.75,40.5,68900
SUPER,20130107,1.38,1.39,1.36,1.37,29321200
SUSCO,20130107,3.34,3.36,3.3,3.32,6445600
SVH,20130107,227,228,227,228,300
SVI,20130107,4.1,4.12,4.08,4.1,3942300
SVOA,20130107,1.17,1.18,1.16,1.16,2036400
SWC,20130107,7.5,7.95,7.35,7.95,55000
SYMC,20130107,22.7,22.7,22.3,22.3,1306600
SYNEX,20130107,5.8,5.8,5.65,5.65,665200
SYNTEC,20130107,1.13,1.13,1.1,1.1,41826500
T,20130107,1.4,1.4,1.35,1.35,23271700
TAPAC,20130107,4.14,4.14,4.08,4.12,771900
TASCO,20130107,46.75,46.75,45.5,45.5,367200
TC,20130107,3.9,3.9,3.88,3.9,702000
TCAP,20130107,38.25,39,38,39,12282400
TCB,20130107,29.75,30,29.5,29.75,410600
TCC,20130107,2.54,2.54,2.44,2.44,66500400
TCCC,20130107,22,22,21.8,21.8,92600
TCJ,20130107,12.1,12.1,11.9,11.9,261700
TCMC,20130107,9.5,9.55,9.3,9.35,420200
TCOAT,20130107,17.6,17.7,17.6,17.6,3900
TEAM,20130107,1.75,1.77,1.74,1.75,257700
TF,20130107,179,180,179,180,2500
TFD,20130107,4.36,4.38,4.3,4.32,4295200
TFI,20130107,2.22,2.24,2.2,2.22,4014400
TFUND,20130107,12.3,12.5,12.3,12.5,2912900
TGCI,20130107,4.34,4.38,4.32,4.34,1154700
TGPRO,20130107,0.61,0.66,0.6,0.64,743933900
TH,20130107,5.4,5.6,5.35,5.5,3803700
THAI,20130107,22.8,23.5,22.7,23.5,24734700
THANA,20130107,1.66,1.66,1.65,1.65,50000
THANI,20130107,3.94,4.14,3.92,4.12,9508500
THCOM,20130107,25.5,25.5,24.9,24.9,5610500
THE,20130107,3.78,3.78,3.72,3.76,4212900
THIP,20130107,74.5,77,74.5,76,1800
THRE,20130107,4.98,5.05,4.94,4.96,21587400
TIC,20130107,16.1,16.1,15.8,15.8,6900
TICON,20130107,15.2,15.5,15.1,15.3,4058600
TIF1,20130107,7.55,7.55,7.55,7.55,75000
TIP,20130107,28.75,29,28.5,28.5,142500
TIPCO,20130107,5.55,5.55,5.45,5.5,1382500
TISCO,20130107,52.5,53,52.25,52.75,1633300
TIW,20130107,140,140,138,138,1900
TK,20130107,16.6,16.8,16.6,16.6,955700
TKS,20130107,6.65,6.85,6.65,6.85,2151800
TKT,20130107,4.1,4.12,4.08,4.12,280900
TLGF,20130107,15.4,15.6,15.4,15.5,1760300
TLOGIS,20130107,12.2,12.3,12,12.3,75900
TLUXE,20130107,4.08,4.1,4,4.08,346900
TMB,20130107,2,2.04,2,2,243253500
TMC,20130107,7.6,7.8,7.55,7.8,5691000
TMD,20130107,172,176,170,176,4000
TMI,20130107,2.34,2.34,2.3,2.3,1065600
TMILL,20130107,4.24,4.26,4.2,4.2,1679300
TMT,20130107,8.9,9.1,8.9,9.1,567100
TMW,20130107,45.25,45.5,44.5,44.75,50100
TNDT,20130107,10.3,10.5,9.95,10,2732000
TNH,20130107,12.8,13,12.6,12.6,613700
TNITY,20130107,5.35,5.45,5.3,5.4,1164400
TNL,20130107,24,26.5,24,26.5,2600
TNPC,20130107,17.6,17.8,17.6,17.7,229400
TNPF,20130107,9.55,9.55,9.5,9.5,45300
TOG,20130107,3.48,3.48,3.46,3.46,46500
TOP,20130107,69.5,69.75,68.25,68.5,4888800
TOPP,20130107,112,112,112,112,600
TPA,20130107,88.5,88.5,88.5,88.5,1500
TPAC,20130107,10.5,10.5,10.5,10.5,5000
TPC,20130107,31.5,31.5,30.75,31,86800
TPCORP,20130107,10.2,10.2,10.1,10.1,7300
TPIPL,20130107,15.1,15.2,15,15.1,3469700
TPOLY,20130107,1.91,1.94,1.91,1.93,799700
TPP,20130107,15.6,16,15.6,15.7,245500
TR,20130107,50.5,50.5,50.5,50.5,36100
TRC,20130107,8,8.15,7.9,8.15,6661200
TRIF,20130107,13.4,13.4,13.4,13.4,2000
TRITN,20130107,0.68,0.68,0.64,0.64,136010300
TRT,20130107,5.65,5.7,5.6,5.6,441200
TRU,20130107,11.6,11.9,11.6,11.9,281100
TRUBB,20130107,3.32,3.38,3.28,3.38,2995900
TRUE,20130107,5.25,5.4,5.2,5.3,103617000
TSC,20130107,12.7,12.8,12.5,12.8,42400
TSF,20130107,3.88,4.04,3.74,4,209991600
TSI,20130107,6.5,7,6.5,7,15100
TSTE,20130107,14,14.1,13.8,14.1,3400
TSTH,20130107,1.15,1.23,1.14,1.17,73428100
TTA,20130107,17.4,17.6,17.2,17.2,2790800
TTCL,20130107,36,36.25,35.5,35.75,217000
TTL,20130107,73.5,74,71,71,2300
TTLPF,20130107,20.3,20.3,20.1,20.1,7900
TTTM,20130107,148,148,148,148,700
TTW,20130107,9.6,9.65,9.45,9.45,4622700
TU,20130107,72,73.25,72,72,4131700
TU-PF,20130107,7.65,7.65,7.6,7.6,16200
TUCC,20130107,0.35,0.44,0.35,0.44,60408200
TVD,20130107,6.35,6.35,6.15,6.15,1915800
TVI,20130107,13.3,13.5,13.1,13.2,1397700
TVO,20130107,24.1,24.3,24,24.2,2215200
TWP,20130107,22.2,22.6,22,22.1,393000
TWZ,20130107,0.4,0.41,0.39,0.4,31570800
TYCN,20130107,6.3,6.5,6.3,6.35,92300
U,20130107,0.06,0.07,0.05,0.06,797090200
UAC,20130107,8.15,8.2,8.1,8.15,2593900
UEC,20130107,4.12,4.16,4.1,4.12,1453000
UKEM,20130107,2.24,2.26,2.2,2.2,4507500
UMI,20130107,7.8,7.8,7.7,7.75,2488900
UMS,20130107,12.1,12.5,12.1,12.1,82400
UNIQ,20130107,4.36,4.42,4.32,4.34,17458800
UOBKH,20130107,3.5,3.56,3.46,3.46,16300
UP,20130107,39.75,39.75,39.25,39.25,300
UPA,20130107,0.89,0.9,0.88,0.88,8517500
UPF,20130107,57.25,57.25,57,57,1900
UPOIC,20130107,11.4,11.6,11.3,11.4,371900
UT,20130107,13.3,13.3,13.3,13.3,2500
UTP,20130107,8.6,8.7,8.55,8.6,834600
UV,20130107,13.5,13.6,13,13.3,21657600
UVAN,20130107,96,96,95.5,95.5,41400
UWC,20130107,4.78,5.15,4.78,4.88,20416000
VARO,20130107,5.85,6.1,5.8,6.1,12500
VGI,20130107,91.25,91.25,90.5,90.5,751100
VIBHA,20130107,8.3,8.45,8.2,8.35,2801700
VIH,20130107,3.2,3.24,3.18,3.18,3877900
