<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20130916,5.1,5.2,5.1,5.15,123300
BGT,20130916,0.99,0.99,0.97,0.98,153700
BH,20130916,85.5,86,83.75,84.75,291600
BIGC,20130916,210,210,202,202,311200
BJC,20130916,44.75,45.5,44.25,45.5,3635600
BKI,20130916,386,390,386,390,300
BKKCP,20130916,9.9,9.9,9.9,9.9,10000
BLA,20130916,63,64,62.25,63.5,1169500
BLAND,20130916,1.45,1.47,1.44,1.47,239509800
BOL,20130916,1.65,1.67,1.64,1.65,135100
BROCK,20130916,1.5,1.5,1.42,1.42,3500
BROOK,20130916,2.16,2.18,2.12,2.18,783200
BSBM,20130916,1.01,1.06,1.01,1.03,2894300
BSM,20130916,1.34,1.44,1.34,1.42,44500
BTC,20130916,0.83,0.85,0.82,0.84,17046900
BTS,20130916,8.25,8.65,8.25,8.65,206561500
BTSGIF,20130916,10.5,10.7,10.4,10.5,1685300
BWG,20130916,2.2,2.24,2.18,2.2,2732900
CCET,20130916,3.16,3.2,3.1,3.16,9735400
CCP,20130916,6.15,6.2,6.1,6.15,1645100
CEN,20130916,3.68,3.78,3.68,3.76,1564500
CENTEL,20130916,37.25,37.5,36.5,37,2000000
CFRESH,20130916,6.6,6.7,6.6,6.7,416300
CGD,20130916,0.95,1.04,0.95,1.03,83220800
CHARAN,20130916,44.5,45,44.5,45,4000
CHG,20130916,10.5,10.8,10.4,10.6,2871700
CHO,20130916,1.74,1.83,1.73,1.79,5649900
CHOTI,20130916,250,260,250,253,2500
CHOW,20130916,1.3,1.3,1.26,1.28,132500
CHUO,20130916,9.05,9.35,9.05,9.35,1200
CI,20130916,2.2,2.26,2.2,2.26,651400
CIG,20130916,0.62,0.63,0.61,0.62,3791300
CIMBT,20130916,2.14,2.28,2.1,2.16,17451400
CITY,20130916,2.94,2.96,2.92,2.96,344000
CK,20130916,23.2,23.5,22.9,23.3,102223300
CKP,20130916,12.7,13.4,12.6,12.9,5352500
CM,20130916,4.06,4.12,4.06,4.12,156400
CMO,20130916,1.87,1.89,1.87,1.88,347700
CMR,20130916,104,104,104,104,500
CNS,20130916,1.61,1.65,1.61,1.65,3281200
CNT,20130916,7.5,7.5,7.35,7.45,4927400
COL,20130916,34.5,36,33.75,35.5,414300
COLOR,20130916,2.26,2.26,2.12,2.22,21800
CPALL,20130916,34.75,35.25,34.5,35,38350900
CPF,20130916,24.8,25,24.5,24.8,29905600
CPH,20130916,4.8,4.8,4.8,4.8,20600
CPI,20130916,2.46,2.46,2.28,2.36,132700
CPL,20130916,25,25.25,24.9,24.9,6900
CPN,20130916,43.25,44.25,43.25,44,8131100
CPNCG,20130916,10.8,11.3,10.8,11.2,319300
CPNRF,20130916,15.9,16.4,15.9,16.3,966100
CRANE,20130916,4.54,4.62,4.46,4.52,1549200
CRYSTAL,20130916,10.2,10.2,10.2,10.2,243000
CSC,20130916,59,59.25,57.75,58.5,87200
CSL,20130916,11,11.3,11,11.2,235600
CSP,20130916,2.52,2.56,2.52,2.56,75300
CSS,20130916,2.6,2.74,2.58,2.7,43781700
CTARAF,20130916,7.9,7.9,7.7,7.8,71400
CTW,20130916,9.4,9.65,9.4,9.65,213600
CWT,20130916,1.71,2.04,1.71,1.88,14450900
DCC,20130916,55,55.75,55,55.5,611200
DCON,20130916,9.1,10,9.1,9.6,120900
DCORP,20130916,8.9,9.05,7.6,8.45,51530743
DELTA,20130916,45.75,47.25,45.5,45.5,1769400
DEMCO,20130916,7.6,8.05,7.55,8.05,13997900
DIMET,20130916,1.22,1.25,1.21,1.25,73600
DNA,20130916,2.04,2.06,2.02,2.04,1444100
DRACO,20130916,3.04,3.06,3.02,3.02,14600
DRT,20130916,7.85,7.95,7.85,7.9,455900
DSGT,20130916,10.3,10.3,10.1,10.2,229800
DTAC,20130916,117,117,113,114.5,3031300
DTC,20130916,56,56.75,56,56.25,12400
DTCI,20130916,14.7,14.7,14.6,14.6,400
DTCPF,20130916,9.8,9.9,9.7,9.9,76600
EA,20130916,6.55,6.75,6.55,6.75,3116100
EARTH,20130916,5.1,5.2,5.05,5.1,9471900
EASON,20130916,3.44,3.44,3.4,3.42,144400
EASTW,20130916,13,13,12.9,12.9,71700
ECF,20130916,1.48,1.52,1.47,1.52,1833200
ECL,20130916,1.15,1.17,1.15,1.16,924100
EE,20130916,0.81,0.88,0.81,0.84,3274600
EFORL,20130916,0.68,0.71,0.66,0.7,150092300
EGCO,20130916,127.5,128.5,125,126.5,1272500
EMC,20130916,1.04,1.06,1.04,1.04,4824000
EPCO,20130916,3.56,3.6,3.56,3.58,409700
ERW,20130916,4.58,4.62,4.52,4.62,14165800
ERWPF,20130916,9.6,9.7,9.6,9.7,19700
ESSO,20130916,6.75,6.85,6.7,6.8,1742800
ESTAR,20130916,0.69,0.7,0.68,0.69,4276500
EVER,20130916,0.79,0.81,0.78,0.8,17665800
FANCY,20130916,1.84,1.84,1.79,1.79,29600
FC,20130916,1.06,1.08,1.06,1.07,1012900
FER,20130916,4.16,4.36,4.14,4.36,59412900
FMT,20130916,15.3,15.3,15.3,15.3,1100
FNS,20130916,3.3,3.38,3.24,3.28,180500
FOCUS,20130916,2.16,2.28,2.16,2.26,70000
FORTH,20130916,5.7,6,5.7,5.85,848200
FPI,20130916,7.15,7.55,7.15,7.5,239500
FSS,20130916,4.56,4.7,4.56,4.7,810600
FUTUREPF,20130916,16.2,16.3,16.2,16.2,531400
GBX,20130916,0.84,0.86,0.84,0.86,2042100
GC,20130916,4.6,4.62,4.56,4.56,38400
GEL,20130916,0.86,0.87,0.84,0.87,161516800
GENCO,20130916,0.78,0.79,0.78,0.78,1358800
GFPT,20130916,9.05,9.2,9.05,9.15,1043300
GIFT,20130916,2.68,2.78,2.68,2.68,70500
GJS,20130916,0.06,0.07,0.06,0.07,42735300
GL,20130916,7.15,7.55,7.15,7.45,782600
GLAND,20130916,2.4,2.48,2.4,2.46,4637100
GLOBAL,20130916,18.4,19.2,18.3,18.7,9474500
GLOW,20130916,74.75,75,69.5,69.5,1607400
GOLD,20130916,7.65,7.65,7.45,7.55,400500
GOLDPF,20130916,5.55,5.8,5.55,5.8,600
GRAMMY,20130916,16,16.3,15.8,15.9,2487400
GRAND,20130916,1.21,1.28,1.17,1.26,28280600
GREEN,20130916,1.7,1.71,1.65,1.71,155800
GSTEL,20130916,0.15,0.16,0.15,0.15,64986400
GUNKUL,20130916,15.7,16.3,15.6,16.2,2330300
GYT,20130916,436,442,436,442,400
HANA,20130916,23.4,23.4,23.2,23.3,519400
HFT,20130916,2.46,2.54,2.46,2.54,1267000
HMPRO,20130916,12.7,13.2,12.7,13.2,34677300
HOTPOT,20130916,3.02,3.06,3,3.04,151300
HTC,20130916,12.1,12.4,12.1,12.3,71500
HTECH,20130916,2.42,2.42,2.38,2.38,58000
HYDRO,20130916,5.6,5.95,5.6,5.9,61900
ICC,20130916,39.75,40,39.75,40,2100
IEC,20130916,0.04,0.05,0.04,0.05,295711400
IFEC,20130916,2.74,2.74,2.68,2.74,8871200
IFS,20130916,2.42,2.48,2.38,2.46,1295900
IHL,20130916,6,6.2,6,6.1,181800
ILINK,20130916,15.7,16.1,15.7,16,1379000
INET,20130916,3.48,3.52,3.42,3.46,3020700
INOX,20130916,1.51,1.51,1.48,1.48,7900
INTUCH,20130916,83,84.25,82.75,84.25,22841700
IRC,20130916,15.2,15.5,15,15,95500
IRCP,20130916,5.7,5.7,5.55,5.65,79300
IRPC,20130916,3.3,3.34,3.28,3.3,24391400
IT,20130916,3.06,3.06,3.02,3.04,221800
ITD,20130916,5.65,5.7,5.5,5.65,144355700
IVL,20130916,23.4,23.5,22.4,22.9,34909200
JAS,20130916,8.15,8.6,8.15,8.6,226481400
JCT,20130916,69,69,68,68,1200
JMART,20130916,20.9,21.7,20.9,21.5,1738700
JMT,20130916,11.8,12,11.8,12,63700
JTS,20130916,1.53,1.56,1.52,1.56,2177600
JUBILE,20130916,23,23.3,23,23.3,24900
JUTHA,20130916,3.48,3.6,3.46,3.54,506500
KAMART,20130916,5.4,5.65,5.4,5.55,1694700
KASET,20130916,1.84,1.85,1.84,1.84,36700
KBANK,20130916,184,190,183.5,190,16369900
KBS,20130916,9.1,9.15,9.1,9.1,242400
KC,20130916,0.75,0.77,0.74,0.77,778000
KCAR,20130916,11,11.3,11,11.3,63500
KCE,20130916,16.3,16.6,16.2,16.3,972300
KDH,20130916,88,88.75,87.25,88.75,2700
KGI,20130916,2.9,2.94,2.9,2.92,6016800
KIAT,20130916,7.4,7.5,7.4,7.5,127800
KKC,20130916,2.4,2.46,2.38,2.42,620000
KKP,20130916,44.75,45.25,44.5,45,6300300
KPNPF,20130916,9.05,9.05,9.05,9.05,7600
KSL,20130916,12.7,12.7,12.5,12.5,197600
KTB,20130916,20.6,21.2,20.4,21.2,102841800
KTC,20130916,36.25,37.75,36.25,37.5,741400
KWC,20130916,182,182,180,180,1300
KWG,20130916,1.25,1.3,1.24,1.26,579800
KYE,20130916,250,251,248,250,8500
L&E,20130916,17,17,17,17,3600
LALIN,20130916,4.72,4.72,4.68,4.7,86600
LANNA,20130916,12.7,12.9,12.5,12.6,432900
LEE,20130916,2.68,2.72,2.66,2.7,2427600
LH,20130916,10.4,10.9,10.3,10.9,29408000
LHBANK,20130916,1.35,1.38,1.35,1.37,16177800
LHK,20130916,3.26,3.32,3.24,3.28,246200
LHPF,20130916,9.7,9.7,9.65,9.7,100800
LOXLEY,20130916,4.94,5.1,4.9,5.05,46823200
LPN,20130916,21,21.2,20.9,21.1,3339900
LRH,20130916,28.5,28.5,28.5,28.5,10600
LST,20130916,3.88,3.9,3.86,3.9,47400
LTX,20130916,46.25,46.5,46.25,46.5,15000
LUXF,20130916,5.5,5.55,5.45,5.55,41300
M,20130916,46.5,49,46.5,49,10207700
M-II,20130916,10,10,10,10,10000
MACO,20130916,8.2,8.4,8.2,8.4,105300
MAJOR,20130916,19,19.4,19,19.3,3871000
MAKRO,20130916,636,640,624,628,96300
MALEE,20130916,37.5,37.5,35.75,37.5,1344000
MANRIN,20130916,22.1,22.1,21.6,21.9,24400
MATCH,20130916,2.28,2.32,2.26,2.3,3654300
MATI,20130916,6.7,6.7,6.5,6.6,10200
MAX,20130916,0.17,0.18,0.16,0.17,31205300
MBAX,20130916,2.32,2.32,2.26,2.28,60100
MBK,20130916,156,157.5,155,156,52300
MBKET,20130916,22.8,23.3,22.8,23.1,174300
MC,20130916,12.3,12.3,12.1,12.2,2390500
MCOT,20130916,35.25,35.75,35,35.5,742300
MCS,20130916,4.34,4.34,4.3,4.34,3326800
MDX,20130916,10.2,10.6,10.1,10.4,6016100
METCO,20130916,142,142,142,142,300
MFC,20130916,33,33.25,32.75,33.25,1200
MFEC,20130916,7.65,8.1,7.65,8.05,15425400
MIDA,20130916,1.26,1.28,1.26,1.28,714800
MILL,20130916,1.77,1.79,1.77,1.77,1603200
MINT,20130916,24.5,25,24.4,24.9,8476400
MJD,20130916,2.08,2.1,2.04,2.1,389200
MJLF,20130916,12.8,12.8,12.7,12.8,46500
MK,20130916,3.42,3.42,3.3,3.34,4770300
ML,20130916,0.99,1,0.97,0.98,771400
MNIT,20130916,3.18,3.18,3.1,3.1,21000
MNIT2,20130916,9.35,9.35,9.35,9.35,17000
MNRF,20130916,10,10,9.85,9.85,32200
MODERN,20130916,9.5,9.6,9.5,9.55,127800
MONO,20130916,11.7,12.3,11.6,11.8,54278100
MONTRI,20130916,9.55,9.55,9.5,9.5,70400
MOONG,20130916,6.1,6.15,6.1,6.15,1200
MPIC,20130916,2.8,2.8,2.8,2.8,1700
MSC,20130916,4.5,4.58,4.5,4.56,55800
MTI,20130916,91.25,93,91.25,92.5,37200
NBC,20130916,3.34,3.4,3.3,3.36,2478400
NC,20130916,19.1,19.3,19,19.3,5600
NCH,20130916,1.15,1.18,1.15,1.17,644200
NEP,20130916,1.3,1.34,1.27,1.33,6572800
NEW,20130916,77.5,81,77.5,78.75,11000
NEWS,20130916,1.04,1.13,1.03,1.08,119740800
NINE,20130916,4.42,4.56,4.4,4.5,196500
NKI,20130916,70,70,70,70,100
NMG,20130916,1.36,1.44,1.36,1.44,182981700
NNCL,20130916,2.48,2.54,2.48,2.52,2931400
NOBLE,20130916,10.1,10.9,10.1,10.9,797400
NOK,20130916,24.2,24.3,23.7,24.1,3619100
NPP,20130916,1.59,1.67,1.57,1.62,3713700
NTV,20130916,24.5,25.25,24.5,25,12700
NUSA,20130916,0.79,0.82,0.76,0.79,130268300
NWR,20130916,2.78,2.84,2.78,2.78,105649700
OGC,20130916,35.5,37.75,35.5,36,11900
OHTL,20130916,680,680,590,678,200
OISHI,20130916,91,94,91,93.5,7200
PACE,20130916,1.72,1.79,1.72,1.79,12214200
PAE,20130916,0.95,1.05,0.91,1.05,64725500
PAF,20130916,0.65,0.65,0.51,0.6,23263200
PAP,20130916,4.12,4.18,4.1,4.16,546200
PATO,20130916,11.8,11.9,11.7,11.8,71900
PB,20130916,42.5,42.5,42,42,8800
PDI,20130916,10.1,10.2,10.1,10.2,64300
PE,20130916,0.85,0.88,0.85,0.88,1322200
PERM,20130916,0.89,0.91,0.89,0.89,481200
PF,20130916,1.04,1.08,1.03,1.07,15277700
PG,20130916,11.4,11.6,11,11.3,24100
PHOL,20130916,4.48,4.58,4.46,4.56,78200
PICO,20130916,2.1,2.14,2.08,2.12,1107900
PJW,20130916,3.9,4.06,3.9,3.98,1944300
PL,20130916,4.9,4.92,4.88,4.92,338000
PLE,20130916,2.18,2.22,2.12,2.16,35841600
PM,20130916,8.1,8.35,8.05,8.35,2474200
POLAR,20130916,0.09,0.09,0.08,0.08,12265900
POPF,20130916,12.9,12.9,12.9,12.9,33200
POST,20130916,7,7.1,7,7.1,6100
PPM,20130916,6.6,6.7,6.55,6.7,76200
PPP,20130916,5.15,5.35,5.15,5.3,582400
PPS,20130916,1.04,1.1,1.04,1.06,3529100
PR,20130916,41,42,40.5,41.75,4600
PRAKIT,20130916,18,18,18,18,200
PRANDA,20130916,7.1,7.25,7,7.25,243100
PREB,20130916,8.6,8.8,8.45,8.8,4471400
PRECHA,20130916,1.15,1.19,1.15,1.19,190100
PRIN,20130916,1.31,1.36,1.31,1.36,5320900
PRINC,20130916,1.99,2.2,1.97,2.04,774400
PSL,20130916,19.1,19.7,19.1,19.5,1594600
PT,20130916,8,8.15,7.95,8.15,779000
PTG,20130916,3.78,3.92,3.78,3.9,4082300
PTL,20130916,11,11.1,10.8,10.8,547400
PTT,20130916,340,342,338,340,3785000
PTTEP,20130916,172.5,174,171,174,4043200
PTTGC,20130916,72.75,74,72.75,74,7521600
PYLON,20130916,5.65,5.75,5.65,5.7,684000
Q-CON,20130916,10.1,10.4,10,10.3,27100
QH,20130916,3.08,3.16,3.04,3.12,134904400
QHHR,20130916,9.6,9.6,9.6,9.6,70000
QHOP,20130916,6.55,6.7,6.55,6.55,195200
QHPF,20130916,9.3,9.35,9.3,9.3,350200
QLT,20130916,11,11,10.9,11,52600
QTC,20130916,5.7,6,5.7,5.95,277300
RAM,20130916,1950,1950,1950,1950,50
RATCH,20130916,51.5,52,51.25,51.25,886300
RCI,20130916,4.06,4.14,4.06,4.06,1057000
RCL,20130916,6.7,6.7,6.55,6.55,301700
RICH,20130916,0.31,0.32,0.31,0.32,2632200
RML,20130916,1.27,1.29,1.26,1.28,14487000
ROBINS,20130916,56.5,57,54.5,55,1938500
ROCK,20130916,22.3,22.9,22.2,22.8,16200
ROJNA,20130916,7.8,8,7.8,7.95,500100
RPC,20130916,1.68,2.06,1.64,2.06,111018200
RS,20130916,8.55,8.7,8.45,8.5,6641400
S,20130916,1.06,1.11,1.06,1.11,974000
S&J,20130916,15.9,15.9,15.9,15.9,2000
SABINA,20130916,24.3,24.3,24.1,24.1,1400
SALEE,20130916,9.5,9.6,9.45,9.5,195400
SAM,20130916,1.36,1.44,1.36,1.43,4511300
SAMART,20130916,18,18.3,17.9,18.1,5908600
SAMCO,20130916,2.44,2.46,2.44,2.46,228500
SAMTEL,20130916,15.8,16.1,15.8,16,1832900
SANKO,20130916,1.25,1.38,1.2,1.34,935100
SAT,20130916,17.4,17.5,17.2,17.3,442300
SAUCE,20130916,25.5,26,25.5,26,30500
SAWANG,20130916,13.2,13.4,13.2,13.4,4400
SBPF,20130916,9.45,9.45,9.45,9.45,200
SC,20130916,3.76,4.06,3.74,4.06,34470500
SCB,20130916,160,167,159.5,167,16910400
SCC,20130916,448,450,438,440,1576400
SCCC,20130916,420,424,418,418,90700
SCG,20130916,4.02,4.06,3.98,4.06,53600
SCP,20130916,8.15,8.5,8.15,8.5,5295500
SE-ED,20130916,5.05,5.05,4.98,5,164400
SEAFCO,20130916,5.65,5.7,5.55,5.55,3914100
SEAOIL,20130916,7.6,8.3,6.8,8.2,107860600
SENA,20130916,2.7,2.74,2.66,2.7,890300
SF,20130916,6.1,6.25,6.1,6.25,4336400
SGP,20130916,9.1,9.15,9.05,9.1,457800
SHANG,20130916,47,48.5,47,48.5,1600
SIAM,20130916,2.1,2.1,2.06,2.08,369400
SIM,20130916,3.2,3.34,3.2,3.34,14583400
SIMAT,20130916,4.8,4.92,4.8,4.88,392400
SINGER,20130916,22.1,22.8,22.1,22.8,523900
SIRI,20130916,2.36,2.42,2.36,2.42,183144200
SIS,20130916,4.28,4.36,4.28,4.32,61700
SITHAI,20130916,19.5,19.7,19.2,19.6,464400
SKR,20130916,34,34.5,33.75,34.5,159900
SMIT,20130916,5.2,5.6,5.2,5.3,23400
SMM,20130916,1.39,1.39,1.31,1.39,119400
SMT,20130916,7.15,7.3,7.15,7.3,305700
SNC,20130916,20.1,20.3,19.9,20.3,202400
SNP,20130916,133,133,132,132.5,11900
SOLAR,20130916,6.05,6.3,6.05,6.25,7319500
SORKON,20130916,72,72,71,72,41800
SPACK,20130916,2.6,2.62,2.6,2.62,12600
SPALI,20130916,15.5,16.2,15.1,16.2,17079600
SPC,20130916,43.5,43.75,43.5,43.75,3100
SPCG,20130916,23.7,24.7,23.4,24.6,6493000
SPF,20130916,16.4,16.7,16.4,16.5,587200
SPG,20130916,16.5,16.6,16.5,16.5,38200
SPI,20130916,23.5,23.9,23.4,23.9,5300
SPORT,20130916,4,4,3.86,3.96,182100
SPPT,20130916,2.86,2.9,2.82,2.9,77800
SRICHA,20130916,36,36.5,36,36.5,806100
SSC,20130916,105,105,104,104,300
SSF,20130916,8.4,8.6,8.4,8.6,10600
SSI,20130916,0.37,0.41,0.37,0.38,384677400
SSPF,20130916,4.46,4.46,4.44,4.44,10000
SSSC,20130916,44,44.25,44,44.25,15600
SST,20130916,14,14.1,14,14.1,38400
STA,20130916,14,14.5,13.8,14.2,7047000
STANLY,20130916,222,225,220,224,4000
STAR,20130916,3.42,3.8,3.4,3.76,8799200
STEC,20130916,24.7,26,24.7,25,34030900
STPI,20130916,19.6,19.8,19.3,19.6,1854200
SUC,20130916,39,39.25,38.75,39,58400
SUPER,20130916,1.05,1.09,1.05,1.09,20071700
SUSCO,20130916,3.34,3.42,3.32,3.4,11216800
SVH,20130916,218,218,218,218,200
SVI,20130916,3.46,3.6,3.46,3.6,4872000
SVOA,20130916,1.34,1.42,1.34,1.4,6209300
SWC,20130916,7.8,8.05,7.8,7.9,50000
SYMC,20130916,14,14.5,13.8,14.3,308700
SYNEX,20130916,3.32,3.32,3.28,3.3,244000
SYNTEC,20130916,1.24,1.25,1.22,1.23,27520500
T,20130916,1.04,1.1,1.03,1.09,2540800
TAPAC,20130916,2.16,2.16,2.12,2.12,58900
TASCO,20130916,55.25,56.25,54.5,55.5,492600
TBSP,20130916,155,155,155,155,200
TC,20130916,2.62,2.9,2.62,2.9,9500
TCAP,20130916,34.5,35,34.25,34.75,7353100
TCB,20130916,22.2,22.7,22.2,22.7,27100
TCC,20130916,1.14,1.15,1.13,1.13,4073800
TCCC,20130916,24.8,24.9,24.5,24.5,79800
TCJ,20130916,12.6,12.8,12.5,12.8,400900
TCMC,20130916,4.06,4.42,4.06,4.4,9562500
TCOAT,20130916,18.9,19.2,18.9,19.2,8100
TEAM,20130916,1.29,1.35,1.29,1.34,53700
TF,20130916,170,170.5,169,170,1700
TFD,20130916,8.9,9.1,8.85,9.05,5086200
TFI,20130916,1.36,1.68,1.35,1.65,59205800
TFUND,20130916,11.8,11.9,11.8,11.9,492700
TGCI,20130916,3.1,3.2,3.1,3.2,816400
TGPRO,20130916,0.63,0.64,0.62,0.64,55395700
TH,20130916,1.61,1.81,1.61,1.71,11394700
THAI,20130916,18.5,18.6,18.4,18.6,4391900
THANA,20130916,1.81,1.82,1.81,1.82,13000
THANI,20130916,5.05,5.15,5,5.15,2050600
THCOM,20130916,35,35.25,34.25,34.5,2503800
THE,20130916,3.5,3.56,3.5,3.54,1114800
THIP,20130916,78.5,78.5,78.5,78.5,200
THRE,20130916,4.36,4.46,4.36,4.46,2557900
TIC,20130916,20,20.2,19.5,19.7,18000
TICON,20130916,18.3,18.5,18.1,18.4,3466400
TIF1,20130916,6.9,6.9,6.8,6.9,8100
TIP,20130916,32.25,32.75,31.75,32.75,162600
TIPCO,20130916,8.2,8.4,8.2,8.35,5655400
TISCO,20130916,40.75,41,40.25,40.75,5688100
TIW,20130916,110,112,110,112,1200
TK,20130916,11.4,11.8,11.4,11.7,571500
TKS,20130916,5.6,5.75,5.55,5.7,672400
TKT,20130916,2.38,2.4,2.36,2.4,27700
TLGF,20130916,12.7,12.9,12.7,12.8,1672200
TLOGIS,20130916,11.8,11.8,11.6,11.8,7000
TLUXE,20130916,2.6,2.62,2.58,2.6,176000
TMB,20130916,2.82,2.88,2.8,2.82,698967000
TMC,20130916,4.42,4.46,4.42,4.46,165700
TMD,20130916,19.6,19.6,19.2,19.4,39200
TMI,20130916,1.47,1.49,1.45,1.48,165500
TMILL,20130916,3.12,3.12,3.08,3.1,88900
TMT,20130916,10.7,11,10.6,11,195000
TMW,20130916,28.75,29.25,28.75,29.25,37200
TNDT,20130916,10.5,10.7,10.4,10.7,187300
TNH,20130916,12.5,12.5,12.4,12.5,54000
TNITY,20130916,7.1,7.35,7.1,7.3,208700
TNL,20130916,29.25,29.25,29.25,29.25,100
TNPC,20130916,13.2,13.2,13,13.1,59100
TNPF,20130916,9.2,9.2,9.1,9.2,45000
TOG,20130916,3.4,3.48,3.34,3.46,320700
TOP,20130916,60.75,61,59.75,60.5,6605500
TOPP,20130916,116,116,112,112,400
TPA,20130916,8,8,7.85,8,19100
TPAC,20130916,5.1,5.25,5.05,5.25,102700
TPC,20130916,31.5,31.5,31,31,2800
TPCORP,20130916,9.8,9.8,9.8,9.8,900
TPIPL,20130916,12,12.2,11.8,12,13285700
TPOLY,20130916,2.5,2.58,2.36,2.4,9529500
TPP,20130916,18.6,19.2,18.5,18.8,426000
TR,20130916,30.75,31.5,30.5,31.5,13200
TRC,20130916,3.46,3.58,3.46,3.54,21821800
TRIF,20130916,14.2,14.2,14.2,14.2,314000
TRITN,20130916,0.46,0.47,0.44,0.46,73713900
TRT,20130916,5.4,5.5,5.4,5.45,294200
TRU,20130916,7.8,7.9,7.55,7.85,248300
TRUBB,20130916,2.1,2.18,2.1,2.14,179600
TRUE,20130916,7.6,8.3,7.55,8.3,577100500
TSC,20130916,15.9,15.9,15.7,15.7,300
TSF,20130916,0.79,0.8,0.78,0.79,14931700
TSI,20130916,6.4,6.5,5.9,6.25,3700
TSTE,20130916,7.5,9.05,7.5,9,10500
TSTH,20130916,0.74,0.76,0.73,0.74,7703900
TTA,20130916,17.7,17.7,17.2,17.4,6661700
TTCL,20130916,36,38,36,38,4614300
TTL,20130916,97,98,96,96.5,6000
TTLPF,20130916,20.2,20.2,20.2,20.2,800
TTTM,20130916,142,142,140,141,2000
TTW,20130916,10.2,10.3,9.9,10,5081000
TU,20130916,50.25,51,49.5,50,2629500
TU-PF,20130916,4.5,4.5,4.2,4.24,5300
TVD,20130916,3.56,3.66,3.5,3.54,4552600
TVI,20130916,10.2,10.4,10.2,10.3,348200
TVO,20130916,18.3,18.4,18.1,18.3,818500
TWP,20130916,48,49.5,48,48.25,16900
TWZ,20130916,0.37,0.38,0.37,0.37,7017500
TYCN,20130916,4.36,4.5,4.36,4.5,21600
U,20130916,0.06,0.07,0.06,0.07,442280800
