<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20150928,82.25,83,82,82,1500
ASIAN,20150928,3.32,3.38,3.32,3.36,67800
ASIMAR,20150928,3.18,3.18,3.04,3.04,4458700
ASK,20150928,18.1,18.1,17.6,18.1,624300
ASP,20150928,3.74,3.74,3.7,3.72,2017900
ATP30,20150928,1.19,1.19,1.12,1.13,4897600
AUCT,20150928,13.1,13.3,12.6,12.7,2841900
AYUD,20150928,34.25,36,34.25,34.75,42200
BA,20150928,19.6,19.8,19.5,19.7,1313200
BAFS,20150928,25,25.25,25,25,26900
BANPU,20150928,21.2,21.3,20.8,20.8,4967000
BAT-3K,20150928,66.5,66.5,65.5,65.5,4200
BAY,20150928,30.5,30.75,30.25,30.25,174400
BBL,20150928,162,162.5,160.5,161,2505800
BCH,20150928,6.9,6.9,6.8,6.9,878900
BCP,20150928,35,35,34.5,34.5,1764300
BDMS,20150928,18.8,18.9,18.6,18.6,11899700
BEAUTY,20150928,4.46,4.48,4.38,4.4,13971100
BEC,20150928,32.25,32.5,32,32,518500
BFIT,20150928,5.75,5.75,5.65,5.65,31300
BGT,20150928,1.2,1.22,1.18,1.18,679300
BH,20150928,212,218,212,214,1732800
BIG,20150928,1.31,1.32,1.28,1.28,8983200
BIGC,20150928,200,200,197,197,80800
BJC,20150928,31.25,32.75,30.75,31.5,1631400
BJCHI,20150928,6.85,6.85,6.65,6.7,1537600
BKD,20150928,3.48,3.48,3.38,3.38,1445500
BKI,20150928,357,359,356,356,1500
BKKCP,20150928,9.55,9.65,9.55,9.6,6300
BLA,20150928,52.25,52.75,51.75,52,775800
BLAND,20150928,1.51,1.53,1.49,1.5,97249600
BOL,20150928,1.93,1.98,1.93,1.97,146400
BR,20150928,8.95,8.95,8.55,8.6,1385500
BROCK,20150928,2.92,3,2.92,2.92,2173400
BROOK,20150928,0.9,0.9,0.88,0.88,2870200
BRR,20150928,12.3,12.5,12.2,12.2,533600
BSBM,20150928,1.01,1.06,1,1.01,6489900
BSM,20150928,0.71,0.72,0.69,0.69,1983800
BTC,20150928,0.35,0.35,0.34,0.34,10340800
BTS,20150928,9.75,9.8,9.65,9.7,16629600
BTSGIF,20150928,9.95,10,9.9,9.95,2556000
BWG,20150928,1.58,1.59,1.53,1.53,16008100
CBG,20150928,38.25,39.25,38.25,38.75,422200
CCET,20150928,3.18,3.18,3.12,3.12,780600
CCN,20150928,2.72,2.74,2.64,2.66,457800
CCP,20150928,1.09,1.09,1.06,1.06,4815000
CEN,20150928,3.76,3.76,3.6,3.6,3392500
CENTEL,20150928,37.25,37.75,37,37.5,1204400
CFRESH,20150928,8.4,8.4,8.2,8.2,21800
CGD,20150928,1.25,1.27,1.21,1.23,11931300
CGH,20150928,1.26,1.26,1.21,1.24,2116100
CHARAN,20150928,33.75,33.75,33.25,33.25,300
CHG,20150928,2.28,2.28,2.2,2.2,60562500
CHO,20150928,3.3,3.32,3.24,3.24,1079300
CHOW,20150928,7.35,7.7,7.2,7.2,9502500
CHUO,20150928,7.55,7.65,7.4,7.45,384500
CI,20150928,2.14,2.18,2.12,2.12,2638300
CIG,20150928,0.79,0.81,0.79,0.79,2218000
CIMBT,20150928,1.5,1.51,1.49,1.49,85000
CITY,20150928,4.08,4.1,4.02,4.04,338900
CK,20150928,28,28,27,27,9703700
CKP,20150928,2.52,2.56,2.46,2.48,7502200
CM,20150928,3.82,3.82,3.72,3.74,196400
CMO,20150928,2.02,2.06,1.92,1.92,4073300
CMR,20150928,243,250,243,250,300
CNS,20150928,2.42,2.42,2.38,2.38,41800
CNT,20150928,3.64,3.64,3.62,3.62,3000
COL,20150928,39,39,38,38,241300
COLOR,20150928,1.4,1.41,1.38,1.38,240400
COM7,20150928,3.16,3.18,3.08,3.08,3160000
CPALL,20150928,49,49.25,48.25,48.25,24602500
CPF,20150928,22.2,22.4,21.5,21.5,43595000
CPH,20150928,8,8,8,8,100
CPI,20150928,2.2,2.2,2.2,2.2,10000
CPL,20150928,36.25,36.5,36,36,12200
CPN,20150928,44.25,44.25,43,43,6875500
CPNCG,20150928,11.8,12,11.8,11.9,445300
CPNRF,20150928,17,17.2,17,17.1,2155300
CPR,20150928,9.2,9.3,8.6,8.65,8992400
CPTGF,20150928,10.1,10.2,10,10,295600
CRANE,20150928,3.26,3.32,3.22,3.26,2281300
CRYSTAL,20150928,10.2,10.2,10.2,10.2,37600
CSC,20150928,49.25,49.5,49.25,49.5,1100
CSL,20150928,6.2,6.25,6.2,6.2,27200
CSP,20150928,2.2,2.22,2.08,2.08,362100
CSS,20150928,5.05,5.1,4.92,4.92,8940400
CTARAF,20150928,3.94,4,3.9,3.9,243500
CTW,20150928,9.9,9.9,9.6,9.6,279100
CWT,20150928,3.4,3.4,3.2,3.24,2042300
DAII,20150928,5.3,5.3,5.2,5.2,927800
DCC,20150928,3.7,3.72,3.68,3.72,3940200
DCON,20150928,1.5,1.51,1.47,1.47,5718900
DCORP,20150928,11.4,11.4,11.1,11.2,954700
DELTA,20150928,85.5,86.75,85.25,85.25,718300
DEMCO,20150928,12.3,12.3,11.8,11.9,2980800
DIF,20150928,12.7,12.9,12.6,12.7,7772000
DIMET,20150928,7.2,7.2,7.05,7.05,285100
DNA,20150928,2.02,2.04,2,2.02,3048700
DRT,20150928,4.5,4.54,4.48,4.54,385600
DSGT,20150928,4.92,4.92,4.86,4.88,102300
DTAC,20150928,61.25,61.75,60.5,60.75,3797200
DTC,20150928,59.5,59.75,59.5,59.75,2300
DTCPF,20150928,8.75,8.75,8.7,8.7,178700
EA,20150928,21.9,22.2,21.5,21.7,4163100
EARTH,20150928,5.15,5.45,5.1,5.3,52140400
EASON,20150928,2.92,2.92,2.74,2.74,299600
EASTW,20150928,11.5,11.5,11.2,11.2,214700
ECF,20150928,4.82,4.86,4.74,4.86,10275500
ECL,20150928,1.75,1.76,1.68,1.69,2480300
EE,20150928,1.04,1.06,1.04,1.04,2051400
EFORL,20150928,1.11,1.15,1.08,1.08,317764600
EGATIF,20150928,10.3,10.4,10.3,10.4,1369900
EGCO,20150928,153,153.5,152,153.5,274100
EIC,20150928,1.61,1.61,1.55,1.57,2216500
EMC,20150928,0.49,0.49,0.44,0.45,109771700
EPCO,20150928,5.9,5.9,5.75,5.75,1072400
EPG,20150928,8.45,8.45,8.2,8.2,2362800
ERW,20150928,3.76,3.76,3.68,3.7,603000
ERWPF,20150928,9.7,9.7,9.7,9.7,500
ESSO,20150928,5.1,5.15,5.05,5.05,170200
ESTAR,20150928,0.84,0.84,0.8,0.8,2992100
EVER,20150928,1.18,1.18,1.14,1.14,17018500
F&D,20150928,24.5,24.5,24.3,24.3,200
FANCY,20150928,3.06,3.28,3.04,3.04,14727900
FC,20150928,0.8,0.81,0.79,0.79,8104700
FER,20150928,1.27,1.29,1.21,1.23,18488700
FNS,20150928,5,5.05,4.96,4.98,930900
FOCUS,20150928,3.04,3.04,2.9,2.98,133800
FORTH,20150928,8.6,8.65,8.1,8.1,4870700
FPI,20150928,5.3,5.4,5.2,5.25,1688300
FSMART,20150928,13.1,13.1,12.7,12.7,815300
FSS,20150928,3.06,3.08,3.02,3.06,119500
FUTUREPF,20150928,18.7,18.8,18.7,18.7,130600
FVC,20150928,3.16,3.26,3.16,3.22,3203400
GBX,20150928,0.82,0.83,0.81,0.81,965400
GC,20150928,3.82,3.86,3.82,3.84,29200
GCAP,20150928,3.22,3.26,3.12,3.12,1861700
GEL,20150928,0.67,0.68,0.65,0.66,11784500
GENCO,20150928,1.9,1.92,1.75,1.78,16103000
GFPT,20150928,9.8,9.85,9.65,9.65,1139400
GIFT,20150928,3.36,3.42,3.34,3.34,106400
GJS,20150928,0.23,0.24,0.23,0.23,5048500
GL,20150928,14.9,15.1,14.5,14.7,1876200
GLAND,20150928,2.88,2.94,2.88,2.9,102700
GLOBAL,20150928,11.3,11.7,11.2,11.3,6149400
GLOW,20150928,85.25,85.75,85,85,479800
GOLD,20150928,5.9,6,5.8,5.8,374900
GOLDPF,20150928,5.35,5.35,5.35,5.35,53000
GPSC,20150928,22.7,22.7,22.3,22.3,1409900
GRAMMY,20150928,11.6,11.7,11.6,11.7,44000
GRAND,20150928,1.04,1.04,1.02,1.02,1177400
GREEN,20150928,2.04,2.04,1.99,2,3200000
GSTEL,20150928,0.32,0.34,0.32,0.33,14396300
GUNKUL,20150928,20.6,20.6,19.7,19.9,3532800
HANA,20150928,28.75,28.75,28,28,472400
HARN,20150928,2.7,2.7,2.64,2.66,434400
HFT,20150928,4.9,4.98,4.56,4.56,30704600
HMPRO,20150928,6.85,6.9,6.8,6.85,8209400
HOTPOT,20150928,2.42,2.46,2.4,2.46,29600
HPT,20150928,1.69,1.75,1.68,1.68,2326600
HTC,20150928,14.8,14.8,14.5,14.5,2300
HTECH,20150928,2.82,2.82,2.72,2.74,481400
HYDRO,20150928,2.08,2.08,2,2,650500
ICHI,20150928,16.4,16.4,16,16.2,893800
IEC,20150928,0.04,0.04,0.03,0.04,62876000
IFEC,20150928,10.4,10.5,10,10,35541100
IFS,20150928,2.68,2.68,2.5,2.52,1071600
IHL,20150928,7,7.1,7,7.1,32500
ILINK,20150928,22.4,22.4,21.9,22.2,59100
IMPACT,20150928,11.2,11.2,11.1,11.2,596000
INET,20150928,2.62,2.66,2.48,2.56,651700
INOX,20150928,1.17,1.18,1.17,1.18,10400
INTUCH,20150928,73.75,74,73,73.25,5934900
IRC,20150928,18.9,18.9,18.5,18.5,24800
IRCP,20150928,7.1,7.1,6.85,6.85,2364100
IRPC,20150928,3.9,3.9,3.8,3.8,53045900
IT,20150928,2.32,2.34,2.3,2.3,99400
ITD,20150928,8.4,8.4,8.05,8.05,164077100
IVL,20150928,23,23.1,22.3,22.3,8877700
JAS,20150928,5.55,5.55,5.4,5.4,181301300
JASIF,20150928,10.6,10.6,10.3,10.5,6942200
JCT,20150928,94.25,94.25,94,94,300
JMART,20150928,9.15,9.15,8.9,8.95,824500
JMT,20150928,15,15.1,14.8,14.9,248900
JSP,20150928,1.38,1.38,1.33,1.33,17804000
JTS,20150928,1.38,1.38,1.31,1.31,1487700
JUBILE,20150928,19.9,20,19.6,19.7,68300
JUTHA,20150928,2.76,2.76,2.72,2.72,33000
KAMART,20150928,7.2,7.2,7,7.05,3383300
KASET,20150928,3.3,3.32,3.28,3.28,26200
KBANK,20150928,180,181,176.5,177.5,6747400
KBS,20150928,7.1,7.1,6.95,6.95,393800
KC,20150928,3.1,3.36,3.1,3.14,62784400
KCAR,20150928,9,9.05,9,9,3300
KCE,20150928,57,57,55.5,55.75,720600
KCM,20150928,1.23,1.23,1.17,1.18,6044100
KDH,20150928,86,86,85,85,1800
KGI,20150928,3.32,3.34,3.3,3.3,3414500
KIAT,20150928,1,1.01,0.97,0.97,16611400
KKC,20150928,3.9,3.92,3.78,3.78,4119300
KKP,20150928,30.75,31,30.5,30.5,331200
KOOL,20150928,2.14,2.16,2,2.02,32993500
KSL,20150928,3.68,3.68,3.52,3.52,801600
KTB,20150928,17.1,17.1,16.8,16.8,54819200
KTC,20150928,94.75,96,94.75,95,275400
KTIS,20150928,7.7,7.8,7.6,7.7,654600
KWC,20150928,186,186,186,186,200
KWG,20150928,2.84,2.92,2.8,2.82,2730700
KYE,20150928,278,278,276,276,1000
L&E,20150928,4.56,4.56,4.5,4.5,1000
LALIN,20150928,3.46,3.5,3.46,3.46,204700
LANNA,20150928,10.9,10.9,10.6,10.6,57100
LDC,20150928,3,3.02,2.96,2.96,168200
LEE,20150928,2.82,2.84,2.8,2.8,325000
LH,20150928,8.2,8.25,8.05,8.05,8357900
LHBANK,20150928,1.6,1.61,1.57,1.57,13182100
LHK,20150928,3.04,3.04,3,3,55000
LHPF,20150928,8.55,8.55,8.45,8.45,35100
LHSC,20150928,10.5,10.6,10.5,10.6,699300
LIT,20150928,7.55,7.55,7.2,7.2,4079500
LOXLEY,20150928,2.68,2.72,2.66,2.66,865600
LPN,20150928,17.5,17.5,17,17.2,1746300
LRH,20150928,25.75,25.75,25.75,25.75,100
LST,20150928,4.22,4.26,4.2,4.26,18100
LTX,20150928,67.75,67.75,67.5,67.5,3500
LUXF,20150928,5.65,5.7,5.65,5.65,11100
M,20150928,57.25,58,57.25,58,445600
M-CHAI,20150928,190,191,190,191,1100
M-II,20150928,9.6,9.6,9.6,9.6,10000
M-PAT,20150928,9.75,9.75,9.75,9.75,300
M-STOR,20150928,10.5,10.5,10.5,10.5,1100
MACO,20150928,1.04,1.04,1,1.01,2007000
MAJOR,20150928,32.25,32.25,31.75,31.75,501500
MAKRO,20150928,38.75,39,38.25,38.25,69200
MALEE,20150928,29,29,28.75,28.75,25100
MATCH,20150928,1.92,1.92,1.89,1.89,352100
MAX,20150928,0.3,0.31,0.29,0.31,183730400
MBAX,20150928,4.98,5,4.84,4.88,217700
MBK,20150928,13.9,13.9,13.7,13.8,71400
MBKET,20150928,23.1,23.2,23,23.1,187500
MC,20150928,13.7,13.7,13.5,13.6,567500
MCOT,20150928,10.4,10.5,10.2,10.4,188700
MCS,20150928,9.8,9.8,9.65,9.65,1393100
MDX,20150928,7.15,7.15,6.95,6.95,443700
MEGA,20150928,18.2,18.4,18.2,18.4,3600
MFC,20150928,28.5,28.5,28.5,28.5,100
MFEC,20150928,5.7,5.7,5.5,5.55,1394300
MIDA,20150928,1.14,1.14,1.09,1.1,4969500
MILL,20150928,1.78,1.81,1.75,1.75,12365900
MINT,20150928,28.5,28.75,28.25,28.5,4051200
MJD,20150928,2.38,2.44,2.34,2.36,435500
MJLF,20150928,13.4,13.4,13.3,13.3,9000
MK,20150928,4.4,4.4,4.3,4.3,1824500
ML,20150928,1.87,1.87,1.77,1.77,5390900
MNIT,20150928,2.9,2.9,2.9,2.9,700
MNIT2,20150928,7.9,7.9,7.9,7.9,11600
MNRF,20150928,6.6,6.65,6.5,6.5,30900
MODERN,20150928,8.6,8.6,8.5,8.55,1093800
MONO,20150928,2.44,2.44,2.36,2.4,2726500
MOONG,20150928,4.9,4.9,4.88,4.88,53500
MPG,20150928,1.4,1.42,1.38,1.38,509700
MPIC,20150928,1.55,1.65,1.51,1.56,169500
MSC,20150928,5.2,5.2,5.15,5.2,100500
MTI,20150928,154,154,152,152,500
MTLS,20150928,16,16,15.7,15.7,2959800
NBC,20150928,3.36,3.38,3.28,3.28,26400
NCH,20150928,1.8,1.88,1.8,1.84,42216700
NCL,20150928,2.1,2.12,2.04,2.06,946000
NDR,20150928,4.64,4.68,4.4,4.4,5181000
NEP,20150928,0.74,0.75,0.73,0.74,1718700
NEWS,20150928,0.28,0.29,0.28,0.28,42067200
NINE,20150928,2.98,3,2.88,2.88,334900
NMG,20150928,1.5,1.53,1.49,1.51,555700
NNCL,20150928,1.45,1.47,1.44,1.44,258400
NOBLE,20150928,11.2,11.2,11.2,11.2,7600
NOK,20150928,7.25,7.3,7.15,7.15,842700
NPP,20150928,2.14,2.14,2.04,2.04,6305600
NSI,20150928,86.25,86.5,86,86.25,2200
NTV,20150928,33.75,34,33.5,33.75,6900
NUSA,20150928,1.08,1.11,1.04,1.04,177364800
NWR,20150928,1.68,1.68,1.64,1.64,12886200
NYT,20150928,16,16,15.7,15.8,244200
OCEAN,20150928,1.05,1.09,0.99,1,21265500
OGC,20150928,39,39,38.25,38.25,7100
OISHI,20150928,67.25,67.25,67,67,2400
OTO,20150928,5.95,5.95,5.85,5.85,104400
PACE,20150928,2.74,2.74,2.7,2.7,1120800
PAE,20150928,0.33,0.33,0.31,0.31,19895400
PAF,20150928,3.64,3.64,3.56,3.58,2316200
PAP,20150928,3.38,3.42,3.32,3.34,162200
PATO,20150928,10.8,10.8,10.6,10.7,9000
PB,20150928,45.5,45.5,45.25,45.25,12300
PCA,20150928,3.98,4.04,3.98,3.98,259600
PCSGH,20150928,6.35,6.5,6.2,6.25,1319100
PDG,20150928,3.92,3.92,3.84,3.86,189500
PDI,20150928,14.4,14.5,14.3,14.4,156700
PE,20150928,1.12,1.12,1.09,1.09,1356300
PERM,20150928,1.56,1.59,1.51,1.51,4409300
PF,20150928,0.93,0.93,0.91,0.91,10860400
PG,20150928,10.5,10.6,10.5,10.5,12400
PHOL,20150928,3.86,3.88,3.8,3.8,375300
PICO,20150928,2.42,2.44,2.2,2.22,3539600
PIMO,20150928,1.86,1.86,1.76,1.76,9287100
PJW,20150928,2.64,2.64,2.52,2.52,1007700
PK,20150928,4.98,4.98,4.48,4.48,9074300
PL,20150928,3.64,3.8,3.6,3.62,2344900
PLANB,20150928,5.7,5.75,5.55,5.65,3444500
PLAT,20150928,5.25,5.3,5.2,5.2,1460700
PLE,20150928,1.18,1.18,1.13,1.13,4262000
PM,20150928,9.9,10,9.9,10,284500
PMTA,20150928,18.2,18.2,17.8,17.8,5600
POLAR,20150928,0.13,0.14,0.13,0.13,65971900
POPF,20150928,13.6,13.7,13.6,13.7,148600
PPM,20150928,4.98,4.98,4.9,4.9,17100
PPP,20150928,6.45,6.55,6.3,6.45,417400
PPS,20150928,1.14,1.15,1.08,1.1,3468300
PR,20150928,50.5,50.5,50.5,50.5,2000
PRAKIT,20150928,12.8,12.9,12.7,12.8,15200
PRANDA,20150928,4.66,4.66,4.64,4.64,288600
PREB,20150928,12.6,12.6,12.6,12.6,124500
PRECHA,20150928,2.94,2.98,2.88,2.88,667600
PRIN,20150928,1.78,1.79,1.72,1.75,7324800
PRINC,20150928,3.5,3.52,3.48,3.5,804000
PSL,20150928,7.65,7.7,7.5,7.5,1392300
PSTC,20150928,1.18,1.18,1.06,1.08,42852700
PT,20150928,10.1,10.1,9.95,9.95,661600
PTG,20150928,14.9,15,14.6,14.7,3074900
PTL,20150928,8.45,8.45,7.95,7.95,1756100
PTT,20150928,248,248,245,245,4353800
PTTEP,20150928,73,73,71.5,71.5,5095500
PTTGC,20150928,55.5,55.75,54.75,54.75,5486600
PYLON,20150928,11.6,11.8,11.4,11.4,3089400
Q-CON,20150928,6.6,6.6,6.4,6.55,53500
QH,20150928,2.58,2.58,2.46,2.46,73172100
QHHR,20150928,8.15,8.15,8.1,8.15,80900
QHOP,20150928,4.3,4.32,4.3,4.32,23900
QHPF,20150928,10.4,10.4,10.3,10.4,745200
QLT,20150928,13.5,13.6,13.4,13.5,43900
QTC,20150928,4.54,4.62,4.52,4.56,285300
RATCH,20150928,53.25,53.25,52.25,52.75,679800
RCI,20150928,4.82,4.82,4.6,4.6,2002700
RCL,20150928,7.2,7.25,6.95,6.95,670100
RICH,20150928,1.01,1.02,0.95,0.96,33656100
RICHY,20150928,1.77,1.77,1.74,1.75,456100
RML,20150928,1.19,1.19,1.11,1.12,6946700
ROBINS,20150928,38,38.25,37.75,38,1576000
ROJNA,20150928,6,6.05,5.9,5.9,2085200
RPC,20150928,0.91,0.91,0.89,0.89,2318600
RS,20150928,10.8,11.1,10.7,10.7,4514800
RWI,20150928,3.12,3.12,3.04,3.04,534300
S,20150928,5.8,5.85,5.6,5.6,8668600
S&J,20150928,16.9,16.9,16.9,16.9,12300
S11,20150928,7.75,7.75,7.6,7.6,163100
SABINA,20150928,23.4,23.4,23.2,23.2,1700
SALEE,20150928,1.2,1.22,1.13,1.13,10347500
SAM,20150928,1.34,1.36,1.31,1.32,2561900
SAMART,20150928,21.1,21.1,20.1,20.2,8548700
SAMCO,20150928,4.4,4.54,4.36,4.42,13369600
SAMTEL,20150928,20.7,20.7,20,20,1095100
SANKO,20150928,1.53,1.56,1.5,1.5,3094900
SAPPE,20150928,27.5,27.5,26.75,27,130000
SAT,20150928,15.8,15.9,15.7,15.8,148100
SAUCE,20150928,24.3,24.3,24.3,24.3,200
SAWAD,20150928,37.25,37.25,36.25,36.5,1173700
SBPF,20150928,6.25,6.8,6.25,6.8,10500
SC,20150928,2.96,2.96,2.9,2.9,2085800
SCB,20150928,136.5,138,136,136,2935100
SCC,20150928,460,464,456,456,3239150
SCCC,20150928,349,353,345,345,27000
SCG,20150928,5.55,5.6,5.55,5.55,10900
SCN,20150928,9.75,9.75,9.6,9.6,1045100
SCP,20150928,8.8,8.95,8.65,8.65,346800
SE-ED,20150928,5.5,5.55,5.15,5.5,39200
SEAFCO,20150928,10.2,10.3,10.1,10.1,1628800
SEAOIL,20150928,6.85,6.85,6.75,6.85,456200
SENA,20150928,3.24,3.26,3.12,3.14,3238400
SF,20150928,5.45,5.5,5.4,5.4,2669400
SGP,20150928,11,11,10.8,10.8,824200
SIAM,20150928,3.4,3.4,3.3,3.32,1156000
SIM,20150928,1.68,1.69,1.66,1.67,384000
SIMAT,20150928,5.25,5.25,5.15,5.2,177700
SINGER,20150928,13,13,12.7,12.8,397300
SIRI,20150928,1.71,1.71,1.67,1.68,44306300
SIS,20150928,3.88,3.92,3.88,3.92,40000
SITHAI,20150928,2.28,2.3,2.26,2.26,377600
SKR,20150928,67.75,67.75,66.75,67.5,13600
SLP,20150928,1.24,1.24,1.19,1.2,1937600
SMART,20150928,2.48,2.56,2.38,2.5,292600
SMIT,20150928,4.28,4.4,4.24,4.24,6100
SMK,20150928,546,548,546,548,1200
SMM,20150928,1.7,1.7,1.64,1.64,268600
SMPC,20150928,5.3,5.35,5.15,5.15,1614200
SMT,20150928,9.45,9.45,9.3,9.3,487900
SNC,20150928,13.9,13.9,13.7,13.7,859000
SNP,20150928,27,27,27,27,29600
SOLAR,20150928,12.6,12.7,12.3,12.4,714500
SPA,20150928,8.25,8.25,8.1,8.1,406900
SPACK,20150928,2.4,2.4,2.34,2.34,220400
SPALI,20150928,18.9,19,18.4,18.4,3038300
SPC,20150928,40.5,40.5,40.25,40.25,22600
SPCG,20150928,24.4,24.4,24,24,359300
SPF,20150928,19.1,19.3,19.1,19.1,193600
SPORT,20150928,1.63,1.66,1.63,1.64,73500
SPPT,20150928,2.8,2.8,2.7,2.72,164200
SPVI,20150928,1.17,1.17,1.13,1.14,708100
SRICHA,20150928,24.5,24.6,24.5,24.5,80300
SSC,20150928,62,62,62,62,100
SSI,20150928,0.06,0.06,0.05,0.06,134904900
SSPF,20150928,9.5,9.5,9.5,9.5,1000
SSSC,20150928,36,36,35,36,600
SST,20150928,12.8,12.8,12.4,12.4,292500
SSTPF,20150928,9.4,9.4,9.4,9.4,1000
SSTSS,20150928,9.4,9.45,9.4,9.4,21700
STA,20150928,11.6,11.6,11.4,11.4,280900
STANLY,20150928,182.5,182.5,181.5,182,42600
STAR,20150928,8.3,8.3,8.15,8.15,272800
STEC,20150928,25.5,25.5,24.4,24.5,10248700
STPI,20150928,15.6,15.6,15,15.1,4185100
SUC,20150928,37.25,37.25,37,37,28700
SUPER,20150928,1.66,1.69,1.62,1.62,95673100
SUSCO,20150928,3.08,3.1,3.06,3.06,573900
SUTHA,20150928,6.1,6.15,6.05,6.05,98300
SVH,20150928,302,307,302,305,2000
SVI,20150928,5.05,5.1,4.92,4.94,16984000
SVOA,20150928,1.58,1.59,1.54,1.54,2706600
SWC,20150928,8.75,8.75,8.45,8.45,407500
SYMC,20150928,10.2,10.2,10,10,98600
SYNEX,20150928,4.36,4.36,4.2,4.2,2477300
SYNTEC,20150928,2.9,2.9,2.86,2.86,2004200
T,20150928,0.2,0.2,0.18,0.19,67849000
TAE,20150928,3.14,3.14,3.06,3.12,756300
TAKUNI,20150928,11.8,12.1,11.8,11.8,993700
TAPAC,20150928,7.05,7.05,6.85,6.85,415700
TASCO,20150928,29.25,29.5,29,29.25,9193000
TC,20150928,4,4,3.9,3.9,36100
TCAP,20150928,32,32,31.5,31.5,2243200
TCC,20150928,1.78,1.87,1.72,1.72,6844700
TCCC,20150928,25.25,25.5,25,25.25,6600
TCJ,20150928,10.9,10.9,10.7,10.8,28000
TCMC,20150928,3.66,3.76,3.52,3.52,12645100
TEAM,20150928,2.04,2.06,1.94,1.96,1112000
TF,20150928,160,160,159.5,160,800
TFD,20150928,3.1,3.1,2.98,2.98,3321500
TFI,20150928,1.34,1.35,1.25,1.25,10918300
TFUND,20150928,10.5,10.5,10.4,10.5,2242400
TGCI,20150928,3.02,3.06,2.98,3,604200
TGPRO,20150928,0.32,0.33,0.31,0.32,7647100
TGROWTH,20150928,12.1,12.1,12.1,12.1,51900
TH,20150928,1.15,1.16,1.12,1.12,3174900
THAI,20150928,10.5,10.5,10.2,10.3,835500
THANA,20150928,2.66,2.66,2.54,2.64,127900
THANI,20150928,2.52,2.54,2.44,2.44,4951100
THCOM,20150928,32.25,32.25,31.75,31.75,1082000
THE,20150928,8.7,8.7,8.65,8.65,1085300
THIP,20150928,220,222,218,222,2100
THRE,20150928,2.9,2.92,2.84,2.84,1308600
THREL,20150928,13.4,13.4,13.1,13.2,363200
TICON,20150928,12,12,11.6,11.8,614600
TIF1,20150928,7.25,7.25,7.25,7.25,90300
TIP,20150928,38.25,38.5,38,38,56700
TIPCO,20150928,14.3,14.5,13.8,13.8,17811200
TISCO,20150928,36,36.25,35.75,36,1227000
TIW,20150928,141.5,141.5,141.5,141.5,200
