<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FANCY,20131127,1.76,1.79,1.76,1.78,17100
FC,20131127,0.97,0.98,0.96,0.98,394200
FER,20131127,3.84,3.92,3.8,3.9,3682800
FNS,20131127,3.34,3.34,3.2,3.22,660100
FOCUS,20131127,1.88,1.94,1.88,1.94,22400
FORTH,20131127,5.65,5.8,5.65,5.75,225700
FPI,20131127,9.65,9.75,9.5,9.7,77000
FSS,20131127,4.76,4.78,4.74,4.78,387800
FUTUREPF,20131127,16.2,16.3,16.2,16.2,40900
FVC,20131127,1.82,1.91,1.81,1.86,25443000
GBX,20131127,0.99,1,0.96,0.96,20829100
GC,20131127,4.5,4.52,4.48,4.5,80100
GEL,20131127,0.79,0.81,0.78,0.81,20178300
GENCO,20131127,0.82,0.83,0.82,0.82,818600
GFPT,20131127,10.1,10.3,10.1,10.2,1870500
GIFT,20131127,2.9,2.94,2.9,2.92,66100
GJS,20131127,0.07,0.07,0.06,0.07,9899500
GL,20131127,5.8,6.2,5.8,6.15,1004000
GLAND,20131127,2.84,2.9,2.82,2.9,138900
GLOBAL,20131127,17.4,17.9,17.4,17.7,3245800
GLOW,20131127,66.75,67,66,66.25,990000
GOLD,20131127,6.65,6.8,6.65,6.8,344800
GRAMMY,20131127,17.9,17.9,17.8,17.9,134000
GRAND,20131127,1.1,1.13,1.1,1.12,1649100
GREEN,20131127,2.06,2.08,2.06,2.08,58000
GSTEL,20131127,0.11,0.12,0.11,0.12,36490100
GUNKUL,20131127,14,14.2,13.9,14.1,1918600
GYT,20131127,426,428,426,428,600
HANA,20131127,21.1,22.1,20.9,21.9,1921600
HFT,20131127,2.88,2.92,2.86,2.92,884100
HMPRO,20131127,10.6,11,10.5,11,10671900
HOTPOT,20131127,3.44,3.48,3.42,3.46,554200
HTC,20131127,13,13.6,13,13.3,660600
HTECH,20131127,2.06,2.08,2.04,2.08,182200
HYDRO,20131127,4.26,4.36,4.26,4.32,37100
IEC,20131127,0.03,0.03,0.02,0.03,91980600
IFEC,20131127,3.68,3.74,3.66,3.74,2257800
IFS,20131127,2.52,2.6,2.52,2.6,202600
IHL,20131127,6.1,6.1,6,6.1,207000
ILINK,20131127,18.1,18.3,18.1,18.3,77300
INET,20131127,3.78,3.86,3.76,3.84,591200
INOX,20131127,1.43,1.43,1.32,1.33,1700
INTUCH,20131127,76.5,79,76,78.25,10147500
IRC,20131127,16,16.2,16,16.2,17000
IRCP,20131127,7.55,7.9,7.5,7.65,4065500
IRPC,20131127,3.38,3.52,3.38,3.48,20440100
IT,20131127,2.98,3,2.92,2.98,79200
ITD,20131127,5.05,5.2,5,5.15,38153000
IVL,20131127,21.6,23.2,21.5,23,39069500
JAS,20131127,7.6,7.95,7.55,7.95,441077800
JCT,20131127,70,70,68.25,70,5000
JMART,20131127,20.1,20.5,20.1,20.5,166300
JMT,20131127,10.5,10.7,10.5,10.7,23000
JTS,20131127,1.54,1.57,1.54,1.57,913700
JUBILE,20131127,23.5,23.6,23.4,23.4,27300
JUTHA,20131127,4.12,4.3,4.12,4.3,1614100
KAMART,20131127,5.2,5.3,5.15,5.25,222300
KASET,20131127,1.83,1.84,1.83,1.84,4700
KBANK,20131127,170.5,172,170,171,10488400
KBS,20131127,9.7,9.7,9.65,9.7,70600
KC,20131127,0.85,0.85,0.83,0.85,1451400
KCAR,20131127,10.4,10.5,10.3,10.5,44500
KCE,20131127,18.3,18.8,18.1,18.6,3040700
KGI,20131127,2.88,2.92,2.88,2.92,6565300
KIAT,20131127,7.2,7.2,7.15,7.15,56400
KKC,20131127,2.26,2.26,2.24,2.26,47700
KKP,20131127,39.5,40.75,39.5,40.5,1146300
KPNPF,20131127,9.2,9.2,9.2,9.2,72000
KSL,20131127,12.2,12.4,12.2,12.4,76500
KTB,20131127,18.8,19.2,18.8,19.2,33395700
KTC,20131127,32.5,32.75,32,32.75,227200
KWG,20131127,1.32,1.39,1.31,1.35,11659500
KYE,20131127,243,246,243,246,1300
L&E,20131127,19.3,20.2,19.3,19.9,7800
LALIN,20131127,4.12,4.12,4.08,4.08,183500
LANNA,20131127,11.3,11.5,11.2,11.5,1442600
LEE,20131127,2.7,2.74,2.7,2.74,65500
LH,20131127,9.65,10.2,9.6,10.1,22665200
LHBANK,20131127,1.28,1.29,1.27,1.29,7726100
LHK,20131127,3.38,3.38,3.36,3.36,43300
LOXLEY,20131127,4.14,4.26,4.14,4.26,3004300
LPN,20131127,18.3,18.8,18.2,18.4,6267300
LRH,20131127,28.75,28.75,28.75,28.75,8700
LST,20131127,4.18,4.2,4.16,4.2,200800
LTX,20131127,47.5,47.5,47.5,47.5,4500
LUXF,20131127,5.4,5.4,5.4,5.4,16000
M,20131127,45.5,46.5,45.5,46.5,533200
M-II,20131127,9.95,10.2,9.9,10.2,38500
MACO,20131127,7.65,7.7,7.6,7.65,23700
MAJOR,20131127,18.4,18.4,18,18.2,1999400
MAKRO,20131127,31.5,32,31.5,32,178900
MALEE,20131127,31.25,32.25,31,32,970800
MANRIN,20131127,25.5,25.75,25.5,25.75,10100
MATCH,20131127,2.5,2.54,2.5,2.5,254100
MAX,20131127,0.17,0.17,0.16,0.17,2111200
MBAX,20131127,2.24,2.32,2.24,2.32,9600
MBK,20131127,146,147.5,143.5,147,227700
MBKET,20131127,22.2,22.3,22,22.3,165900
MC,20131127,13.7,14.1,13.6,14,919300
MCOT,20131127,29.5,30,29.5,29.75,859900
MCS,20131127,4.2,4.22,4.18,4.2,343600
MDX,20131127,8.7,8.95,8.7,8.9,385600
MEGA,20131127,19.6,20.1,19.5,19.9,16791800
METCO,20131127,144,144,144,144,2200
MFC,20131127,35,35,33.25,35,1200
MFEC,20131127,6.95,7,6.95,7,250700
MIDA,20131127,1.35,1.39,1.35,1.37,393900
MILL,20131127,1.68,1.68,1.66,1.68,5835500
MINT,20131127,24.2,24.7,24.2,24.3,7179300
MJD,20131127,2.1,2.12,2.08,2.1,206400
MJLF,20131127,12.4,12.4,12.4,12.4,300
MK,20131127,3.32,3.36,3.28,3.32,1829400
ML,20131127,1,1,1,1,100
MNIT2,20131127,9.4,9.5,9.4,9.5,2700
MNRF,20131127,9.6,9.6,9.6,9.6,35900
MODERN,20131127,9,9,9,9,27800
MONO,20131127,8.9,9.2,8.9,9.1,5830400
MOONG,20131127,4.86,4.86,4.8,4.8,28200
MPIC,20131127,2.96,2.96,2.96,2.96,500
MSC,20131127,4.54,4.58,4.54,4.54,40300
MTI,20131127,89,89.5,88.75,88.75,37300
NBC,20131127,4.06,4.08,4.06,4.06,44700
NC,20131127,17.6,17.6,17.6,17.6,1000
NCH,20131127,1.29,1.41,1.28,1.34,69208100
NEP,20131127,1.15,1.17,1.15,1.16,242100
NEWS,20131127,0.86,0.9,0.86,0.88,12113400
NINE,20131127,4.02,4.12,4,4.12,7000
NKI,20131127,61.25,61.5,61.25,61.25,22000
NMG,20131127,1.33,1.38,1.31,1.38,23065200
NNCL,20131127,2.34,2.36,2.34,2.36,43800
NOBLE,20131127,10.9,11,10.8,11,67000
NOK,20131127,21.6,22.2,21.6,22.1,863000
NPK,20131127,19.1,19.1,17.3,17.6,1700
NPP,20131127,1.43,1.48,1.43,1.47,1098000
NSI,20131127,55.75,56.75,55,56.75,1200
NTV,20131127,24.6,24.6,24.2,24.5,4300
NUSA,20131127,0.74,0.77,0.74,0.76,4215800
NWR,20131127,2.4,2.56,2.4,2.54,15766300
NYT,20131127,13.8,14.4,13.6,14.1,63259000
OCC,20131127,16.9,16.9,16.9,16.9,100
OGC,20131127,33,33,33,33,2200
OISHI,20131127,89,90.5,89,90.5,13900
PACE,20131127,1.62,1.66,1.61,1.66,3680800
PAE,20131127,1.01,1.04,1.01,1.02,8984300
PAF,20131127,0.54,0.55,0.54,0.55,457600
PAP,20131127,4.46,4.52,4.46,4.52,142500
PATO,20131127,12.9,13,12.9,12.9,31100
PB,20131127,45,45,45,45,100
PDI,20131127,9.75,9.75,9.7,9.75,153100
PE,20131127,0.8,0.8,0.72,0.78,220100
PERM,20131127,0.9,0.9,0.88,0.9,53800
PF,20131127,1,1.02,0.99,1.01,9668400
PHOL,20131127,4.38,4.4,4.38,4.4,11600
PICO,20131127,1.78,1.78,1.78,1.78,13800
PJW,20131127,3.44,3.48,3.44,3.44,89900
PL,20131127,4.88,4.88,4.88,4.88,45100
PLE,20131127,1.91,2,1.91,1.99,4796300
PM,20131127,7.8,7.9,7.7,7.85,965800
POLAR,20131127,0.07,0.08,0.07,0.08,14501000
POPF,20131127,12.4,12.5,12.4,12.5,300
POST,20131127,5.95,6.8,5.95,6.8,1500
PPM,20131127,6.1,6.1,6.05,6.05,4500
PPP,20131127,4.84,4.92,4.84,4.9,58800
PPS,20131127,1.01,1.02,1,1.01,250200
PR,20131127,40,41,40,41,2400
PRANDA,20131127,6.95,7,6.95,7,71200
PREB,20131127,6.7,6.7,6.65,6.65,779200
PRECHA,20131127,1.18,1.24,1.18,1.2,787900
PRIN,20131127,1.4,1.5,1.4,1.44,6272800
PRINC,20131127,2.3,2.32,2.3,2.32,1680000
PSL,20131127,18.7,19.4,18.7,19.4,190300
PT,20131127,7.45,7.55,7.4,7.55,20300
PTG,20131127,3.56,3.6,3.54,3.6,486700
PTL,20131127,11.1,11.2,9.8,9.85,1058300
PTT,20131127,291,296,291,295,2837500
PTTEP,20131127,158,162,157,162,3296500
PTTGC,20131127,75,76.25,74.75,75.25,12629000
PYLON,20131127,5.7,5.8,5.6,5.75,41200
Q-CON,20131127,9.75,10.1,9.75,10.1,6200
QH,20131127,2.68,2.86,2.68,2.8,119299600
QHHR,20131127,9.5,9.5,9.45,9.5,37100
QHOP,20131127,6.8,6.85,6.7,6.85,25500
QHPF,20131127,9.15,9.3,9.15,9.3,15000
QLT,20131127,11.1,11.1,11.1,11.1,2200
QTC,20131127,5.05,5.05,4.94,4.96,568400
RATCH,20131127,50,50.5,49.75,50.5,316200
RCI,20131127,3.4,3.6,3.4,3.42,712500
RCL,20131127,6.35,6.4,6.35,6.4,43200
RICH,20131127,0.31,0.32,0.31,0.32,449800
RML,20131127,1.2,1.24,1.19,1.23,13029700
ROBINS,20131127,54,54.75,53.75,54.75,446400
ROCK,20131127,34.25,34.5,34.25,34.5,1200
ROJNA,20131127,7.45,7.6,7.4,7.55,270700
RPC,20131127,2.24,2.26,2.16,2.22,850900
RS,20131127,8.15,8.6,8.15,8.5,3798300
S,20131127,1.63,1.84,1.63,1.79,62444800
S&J,20131127,16.5,16.7,16.5,16.7,2100
SABINA,20131127,22.6,22.9,22.6,22.9,1300
SALEE,20131127,9.25,9.25,9.25,9.25,36200
SAM,20131127,1.39,1.4,1.36,1.4,240900
SAMART,20131127,16.3,17.1,16.2,17.1,9783900
SAMCO,20131127,2.64,2.7,2.64,2.7,20200
SAMTEL,20131127,15.7,15.7,15.4,15.7,373100
SANKO,20131127,1.18,1.2,1.16,1.16,34500
SAT,20131127,13.9,14.2,13.9,14.1,498000
SAUCE,20131127,24.2,24.4,24.2,24.4,2500
SAWANG,20131127,13.5,13.5,12.8,13.1,1200
SBPF,20131127,9.55,9.55,9.55,9.55,5200
SC,20131127,3.44,3.6,3.42,3.46,9155400
SCB,20131127,158.5,159.5,157,159.5,4435200
SCC,20131127,398,400,395,398,2759900
SCCC,20131127,392,399,391,396,64500
SCG,20131127,4.48,4.54,4.44,4.5,19300
SCP,20131127,9.2,9.4,9.2,9.35,1805600
SE-ED,20131127,4.56,4.6,4.56,4.58,74600
SEAFCO,20131127,5,5.05,5,5.05,52200
SEAOIL,20131127,9.4,9.6,9.35,9.45,5653500
SENA,20131127,2.22,2.26,2.22,2.26,267600
SF,20131127,5.95,6.05,5.9,6.05,867500
SGP,20131127,13.3,13.5,13.3,13.5,196700
SHANG,20131127,50.5,50.5,50.5,50.5,200
SIAM,20131127,2.2,2.22,2.2,2.22,84400
SIM,20131127,3.3,3.32,3.26,3.32,2328100
SIMAT,20131127,4.62,4.68,4.5,4.6,569300
SINGER,20131127,20.4,20.5,20.4,20.4,167700
SIRI,20131127,1.98,2.08,1.97,2.04,123283800
SIS,20131127,4.36,4.5,4.36,4.5,5200
SITHAI,20131127,16.3,16.5,16.2,16.2,426600
SKR,20131127,37,37.5,36,37.5,48700
SMIT,20131127,4.84,4.92,4.84,4.88,13000
SMK,20131127,414,416,414,414,1300
SMM,20131127,1.4,1.42,1.4,1.42,43900
SMPC,20131127,24.5,24.7,24.3,24.4,236900
SMT,20131127,7.1,7.25,7.05,7.25,58400
SNC,20131127,15.7,16.2,15.3,15.6,638500
SNP,20131127,135,135,135,135,300
SOLAR,20131127,5.25,5.4,5.2,5.4,1170100
SORKON,20131127,71.5,73,71.5,73,6000
SPALI,20131127,15,15.6,14.9,15.6,4261900
SPCG,20131127,20.2,20.4,20.1,20.3,568100
SPF,20131127,16.3,16.4,16.3,16.4,316100
SPG,20131127,17.5,19.9,17.5,18,2100
SPORT,20131127,3.7,3.88,3.7,3.8,20200
SPPT,20131127,2.6,2.6,2.52,2.54,84800
SRICHA,20131127,34.25,34.75,34.25,34.75,113400
SSC,20131127,94,94,92.5,92.75,1300
SSF,20131127,8.2,8.2,8.15,8.15,11000
SSI,20131127,0.33,0.34,0.33,0.34,5099800
SSPF,20131127,4.74,4.74,4.74,4.74,1000
SSSC,20131127,51.75,52.75,51.75,52.25,3200
SST,20131127,14.5,14.7,14.5,14.7,29600
STA,20131127,12.6,12.9,12.6,12.9,874000
STANLY,20131127,218,222,218,221,600
STAR,20131127,3.44,3.44,3.44,3.44,9100
STEC,20131127,19,20.1,19,20.1,8492100
STPI,20131127,17.4,18.1,17.4,18.1,1583000
SUC,20131127,35.75,36.25,35.75,36.25,900
SUPER,20131127,2.76,3.06,2.76,3,9779400
SUSCO,20131127,3.3,3.4,3.3,3.4,2539800
SVH,20131127,199,200,198,198,2700
SVI,20131127,3.78,3.8,3.64,3.74,1351800
SVOA,20131127,1.24,1.28,1.24,1.28,542100
SWC,20131127,7.95,7.95,7.8,7.9,9000
SYMC,20131127,13.1,13.3,13,13.2,280300
SYNEX,20131127,3.04,3.08,3.02,3.04,438800
SYNTEC,20131127,1.36,1.4,1.34,1.4,21656500
T,20131127,1.24,1.27,1.22,1.23,2652900
TAPAC,20131127,2.1,2.12,2.08,2.1,43300
TASCO,20131127,57.5,58.5,57.5,58.5,38200
TC,20131127,2.96,3,2.94,3,20200
TCAP,20131127,32,32.75,32,32.75,1757900
TCB,20131127,21.8,22.2,21.6,22.2,6100
TCC,20131127,1.04,1.05,1.04,1.05,1090300
TCCC,20131127,28.5,30.5,28.5,29.25,24800
TCJ,20131127,12.3,12.6,12.3,12.3,118400
TCMC,20131127,3.04,3.14,3.04,3.06,371700
TEAM,20131127,1.18,1.2,1.18,1.18,42700
TFD,20131127,7.65,8,7.65,7.9,2265100
TFI,20131127,1.15,1.27,1.15,1.22,2769400
TFUND,20131127,10.9,11.1,10.9,11.1,100800
TGCI,20131127,3.2,3.2,3.14,3.2,16500
TGPRO,20131127,0.6,0.62,0.6,0.61,11152000
TH,20131127,1.43,1.54,1.42,1.44,4042900
THAI,20131127,16.4,16.6,16.3,16.5,3701300
THANA,20131127,1.92,2,1.92,2,70000
THANI,20131127,5.3,5.5,5.3,5.4,441400
THCOM,20131127,38,38,37.5,38,4737300
THE,20131127,3.5,3.52,3.48,3.48,60100
THIP,20131127,84.5,84.5,84.5,84.5,100
THRE,20131127,3.78,3.82,3.76,3.8,3354600
THREL,20131127,11.8,12.2,11.8,11.9,5013100
TIC,20131127,18,18.1,18,18,25000
TICON,20131127,16.5,17.5,16.5,17.5,3304800
TIF1,20131127,6.75,6.8,6.7,6.8,16900
TIP,20131127,29.75,30.25,29.75,30,28700
TIPCO,20131127,8.5,8.85,8.5,8.8,3557100
TISCO,20131127,39.25,39.75,38.75,39.75,3239400
TK,20131127,8.8,9.55,8.8,9.35,4441500
TKS,20131127,6.15,6.25,6.15,6.25,466200
TKT,20131127,2.18,2.18,2.18,2.18,5000
TLGF,20131127,12.3,12.3,12.2,12.2,1137700
TLOGIS,20131127,11.5,11.5,11.4,11.5,218400
TLUXE,20131127,2.72,2.72,2.68,2.72,28600
TMB,20131127,2.58,2.62,2.56,2.6,220576900
TMC,20131127,4.4,4.4,4.3,4.38,52400
TMD,20131127,17.9,18.1,17.9,18,3500
TMI,20131127,1.53,1.54,1.53,1.53,36400
TMILL,20131127,3.04,3.04,3.04,3.04,30000
TMT,20131127,11.3,11.3,11.2,11.3,31200
TMW,20131127,27,27,26.75,26.75,4600
TNDT,20131127,10.5,10.7,10.5,10.7,27300
TNH,20131127,13.5,13.7,13.4,13.7,532200
TNITY,20131127,6.8,6.95,6.8,6.95,11700
TNPC,20131127,13.5,13.7,13.3,13.7,50800
TNPF,20131127,9.05,9.1,9.05,9.1,1100
TOG,20131127,3.38,3.4,3.38,3.4,32400
TOP,20131127,61.75,63.75,61.75,63.75,4048500
TPA,20131127,7.25,7.25,7.2,7.2,6700
TPAC,20131127,6,6.1,6,6.05,3500
TPC,20131127,30.25,30.25,30.25,30.25,1600
TPIPL,20131127,12.3,12.4,12.1,12.3,2576400
TPOLY,20131127,2.62,2.64,2.58,2.64,740400
TPP,20131127,15.5,16.2,15.5,16,3700
TRC,20131127,3.2,3.32,3.2,3.32,1870900
TRITN,20131127,0.46,0.48,0.46,0.47,66837900
TRT,20131127,5.1,5.1,5.05,5.1,142700
TRU,20131127,6.8,6.9,6.75,6.9,21800
TRUBB,20131127,1.92,1.96,1.9,1.9,36600
TRUE,20131127,8.85,9.2,8.85,9.1,174085500
TSF,20131127,0.6,0.63,0.6,0.63,16279300
TSTH,20131127,0.83,0.84,0.83,0.83,452700
TTA,20131127,16.1,16.7,16,16.6,1991700
TTCL,20131127,32.5,33,32,32.5,402800
TTTM,20131127,144,144,144,144,100
TTW,20131127,10,10.1,9.95,10,3067900
TU,20131127,63,64.25,62.5,64.25,4270800
TVD,20131127,3.48,3.52,3.44,3.48,71100
TVI,20131127,8.85,8.85,8.8,8.8,26000
TVO,20131127,17.6,17.7,17.4,17.5,475300
TWP,20131127,46,46.5,45.25,45.75,38100
TWZ,20131127,0.38,0.4,0.38,0.4,7167700
TYCN,20131127,3.86,4,3.86,4,5000
U,20131127,0.06,0.06,0.05,0.06,559645000
UAC,20131127,8.1,8.15,8.05,8.1,75400
UEC,20131127,3.6,3.6,3.56,3.56,1374800
UKEM,20131127,1.19,1.19,1.18,1.19,153500
UMI,20131127,9.35,9.35,9.2,9.25,1158400
UMS,20131127,6.95,6.95,6.95,6.95,4000
UNIQ,20131127,7.85,8.1,7.85,8.1,213500
UOBKH,20131127,3.78,3.82,3.7,3.74,755400
UPA,20131127,0.91,0.94,0.91,0.94,154000
UPF,20131127,60,60,60,60,400
UPOIC,20131127,10,10.1,10,10.1,12600
URBNPF,20131127,3.88,3.88,3.88,3.88,100
UREKA,20131127,3.5,3.5,3.5,3.5,88300
UTP,20131127,2.8,2.86,2.8,2.86,1411600
UV,20131127,7.45,7.85,7.45,7.75,14405000
UVAN,20131127,10.4,10.4,10.3,10.4,20200
UWC,20131127,2.48,2.5,2.46,2.5,218300
VGI,20131127,12,12,11.7,12,4124800
VIBHA,20131127,9.9,9.9,9.75,9.85,269200
VIH,20131127,3.5,3.5,3.44,3.46,881300
VNG,20131127,2.66,2.66,2.62,2.64,13100
VNT,20131127,10.6,10.7,10.6,10.6,40400
VTE,20131127,2.5,2.56,2.5,2.52,317200
WAVE,20131127,36.5,37.5,35,35.5,26800
WG,20131127,108,108.5,108,108.5,1000
WHA,20131127,35.75,36.5,35.5,36,218300
WHAPF,20131127,9.85,9.85,9.85,9.85,10300
WIIK,20131127,1.72,1.72,1.71,1.71,12000
