<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20161220,6.85,6.9,6.75,6.75,3909700
APCO,20161220,1.68,1.69,1.6,1.62,11159300
APCS,20161220,4.94,5.9,4.94,5.55,14050600
APURE,20161220,2.7,2.7,2.44,2.48,34474800
AQUA,20161220,0.85,0.85,0.84,0.85,9327500
ARIP,20161220,0.76,0.79,0.75,0.76,4487700
ARROW,20161220,17.4,17.5,16.5,16.7,6085500
AS,20161220,2.22,2.22,2.06,2.08,2943500
ASEFA,20161220,7.7,7.75,7.5,7.5,3116400
ASIA,20161220,66.5,66.5,66.5,66.5,1000
ASIAN,20161220,4.16,4.26,4.14,4.16,1133100
ASIMAR,20161220,2.8,2.82,2.78,2.78,468300
ASK,20161220,22.5,22.6,22.2,22.5,461600
ASN,20161220,6.8,6.8,6.6,6.6,433200
ASP,20161220,3.52,3.54,3.48,3.5,4770300
ATP30,20161220,1.77,1.78,1.75,1.75,3195300
AUCT,20161220,10.9,11.1,10.2,10.4,3172100
AYUD,20161220,32.5,33,32.5,32.75,17900
BA,20161220,22.7,22.7,22.4,22.5,4027900
BAFS,20161220,36,36.25,36,36.25,85400
BANPU,20161220,18.8,18.8,18.5,18.5,41072100
BAT-3K,20161220,142,142,138.5,138.5,4300
BAY,20161220,38.25,38.25,37.5,37.5,454200
BBL,20161220,156,157,155.5,156,2563700
BCH,20161220,14.2,14.3,13.9,14.1,12758100
BCP,20161220,32.75,33,32.5,33,1438400
BCPG,20161220,13.7,14,13.7,13.7,12912200
BDMS,20161220,22.6,22.6,22.4,22.5,9672900
BEAUTY,20161220,12.2,12.4,11.8,12.1,54323000
BEC,20161220,17.2,17.3,17,17.1,1964300
BEM,20161220,7.45,7.5,7.4,7.4,40436400
BFIT,20161220,10.5,10.5,10.5,10.5,590500
BGT,20161220,1.72,1.78,1.72,1.73,332000
BH,20161220,181,181.5,179,180,1721200
BIG,20161220,5.85,5.9,5.55,5.55,50653500
BIGC,20161220,213,213,210,210,6000
BIZ,20161220,4.96,5,4.76,4.8,7950700
BJC,20161220,50.5,50.5,48.75,48.75,9545500
BJCHI,20161220,5.1,5.1,4.94,4.94,6671900
BKD,20161220,3.1,3.1,3.06,3.08,525200
BKI,20161220,344,345,344,344,8300
BKKCP,20161220,10.2,10.2,10.2,10.2,5000
BLA,20161220,55.25,55.25,54.5,54.75,772100
BLAND,20161220,1.73,1.73,1.71,1.72,36897800
BM,20161220,3.7,3.72,3.52,3.56,2882700
BOL,20161220,1.7,1.7,1.67,1.68,17100
BPP,20161220,24.8,24.9,24.4,24.5,6248600
BR,20161220,6.05,6.1,5.95,6,1618400
BROCK,20161220,2.2,2.28,2.2,2.24,11100
BROOK,20161220,0.8,0.81,0.79,0.79,7648500
BRR,20161220,15.4,15.4,15,15.2,6782800
BSBM,20161220,1.44,1.44,1.38,1.4,5378500
BSM,20161220,0.38,0.39,0.37,0.38,9423400
BTC,20161220,0.08,0.08,0.07,0.08,5853200
BTS,20161220,8.5,8.55,8.45,8.45,12776600
BTSGIF,20161220,10.9,11.2,10.9,11.1,7427800
BTW,20161220,3.24,3.3,3.2,3.22,1242100
BWG,20161220,2.02,2.08,2,2.04,64839600
CBG,20161220,77,77,73.5,75.25,3853700
CCET,20161220,2.64,2.72,2.62,2.7,6388600
CCN,20161220,2.84,2.84,2.78,2.8,788100
CCP,20161220,0.57,0.57,0.56,0.57,2374200
CEN,20161220,2.02,2.04,1.99,2,480700
CENTEL,20161220,39,39,38.5,38.75,514300
CFRESH,20161220,8.25,8.25,8.1,8.1,142100
CGD,20161220,1.01,1.02,1,1,1684400
CGH,20161220,1.53,1.53,1.5,1.5,990000
CHARAN,20161220,39.75,39.75,38.75,38.75,3800
CHEWA,20161220,1.5,1.52,1.49,1.5,6191700
CHG,20161220,2.8,2.84,2.76,2.76,46147900
CHO,20161220,1.75,1.83,1.74,1.77,21094800
CHOTI,20161220,184,186,184,186,1300
CHOW,20161220,6.3,6.35,6.15,6.15,709100
CI,20161220,2.06,2.12,2.06,2.1,4430400
CIG,20161220,0.64,0.64,0.63,0.64,404900
CIMBT,20161220,1.38,1.4,1.3,1.37,28268200
CITY,20161220,3.02,3.06,2.98,2.98,403600
CK,20161220,31,31.25,30.5,30.5,5501000
CKP,20161220,3.68,3.7,3.56,3.6,50975600
CM,20161220,4.38,4.42,4.3,4.3,604900
CMO,20161220,1.63,1.64,1.62,1.62,267700
CMR,20161220,4.72,4.74,4.68,4.7,404400
CNS,20161220,2.44,2.44,2.44,2.44,63300
CNT,20161220,3.94,3.94,3.88,3.92,117400
COL,20161220,31,31.25,31,31.25,46400
COLOR,20161220,1.46,1.46,1.45,1.45,321800
COM7,20161220,14.1,14.1,13.1,13.4,19879400
COMAN,20161220,9.3,9.3,9.05,9.1,263500
CPALL,20161220,62.75,62.75,61.75,61.75,12147300
CPF,20161220,28.25,29,28.25,28.5,30770000
CPH,20161220,8.15,8.15,7.65,7.8,43800
CPI,20161220,2.5,2.52,2.38,2.48,7394300
CPN,20161220,57.25,57.25,56.25,57,2014400
CPNCG,20161220,14.6,14.6,14.6,14.6,145000
CPNRF,20161220,19.7,19.8,19.6,19.7,208100
CPR,20161220,7.15,7.3,6.75,6.75,13681100
CPTGF,20161220,15,15.1,15,15.1,412500
CRANE,20161220,2.78,2.8,2.7,2.72,888100
CRYSTAL,20161220,11.6,11.6,11.5,11.6,200600
CSC,20161220,58,58,57,57.5,30100
CSL,20161220,6.05,6.05,5.95,5.95,129000
CSP,20161220,2.16,2.16,1.99,2,1090100
CSS,20161220,2.8,2.86,2.74,2.76,5852600
CTARAF,20161220,4.62,4.64,4.56,4.58,160700
CTW,20161220,10.9,10.9,10.5,10.7,776100
CWT,20161220,3.94,4,3.94,3.98,14977500
DAII,20161220,4.92,4.92,4.88,4.9,309400
DCC,20161220,4.5,4.54,4.5,4.54,827100
DCON,20161220,0.61,0.61,0.59,0.6,9312200
DCORP,20161220,9.3,9.3,9.15,9.3,533600
DELTA,20161220,82,82,80.5,81,612200
DEMCO,20161220,8.2,8.2,7.85,7.9,7519100
DIF,20161220,14.1,14.1,13.9,14.1,9914600
DIMET,20161220,2.76,2.8,2.68,2.68,3264000
DNA,20161220,1.4,1.45,1.37,1.38,7756200
DRACO,20161220,4.56,5.5,4.56,5,84900
DRT,20161220,5.15,5.2,4.98,5.1,425800
DSGT,20161220,4.96,4.98,4.96,4.98,112700
DTAC,20161220,35.75,35.75,34.5,34.75,7125100
DTC,20161220,9.55,9.6,9.45,9.45,69800
DTCPF,20161220,8.15,8.2,8.15,8.2,25000
EA,20161220,29,29.25,28.5,29,1867100
EARTH,20161220,4.56,4.56,4.52,4.56,6935100
EASON,20161220,3.4,3.5,3.32,3.48,8426600
EASTW,20161220,11.6,11.7,11.6,11.7,189500
ECF,20161220,3.24,3.24,3.2,3.2,605700
ECL,20161220,1.73,1.73,1.67,1.67,4401700
EE,20161220,1.1,1.13,1.09,1.1,51373000
EFORL,20161220,0.29,0.29,0.27,0.28,90520700
EGATIF,20161220,10.6,10.6,10.5,10.5,855700
EGCO,20161220,195,196,195,195.5,325300
EIC,20161220,0.77,0.78,0.76,0.77,6367700
EKH,20161220,7,7.05,6.95,6.95,4309700
EMC,20161220,0.14,0.14,0.13,0.14,7175600
EPCO,20161220,6.8,6.95,6.65,6.65,9802600
EPG,20161220,12.7,12.8,12.3,12.5,8470500
ERW,20161220,4.48,4.52,4.42,4.46,4411300
ERWPF,20161220,8.4,8.5,8.4,8.4,58000
ESSO,20161220,13.8,13.9,12.8,12.9,114857200
ESTAR,20161220,0.68,0.68,0.67,0.68,1651700
EVER,20161220,0.71,0.74,0.68,0.68,76062300
FANCY,20161220,2.8,2.9,2.8,2.82,793200
FC,20161220,0.53,0.53,0.51,0.51,2205400
FER,20161220,0.89,0.91,0.86,0.87,13113600
FN,20161220,7.65,7.65,7.2,7.65,11620000
FNS,20161220,4.26,4.28,4.24,4.24,145200
FOCUS,20161220,2.12,2.12,2.06,2.06,558800
FORTH,20161220,7.25,7.25,7.05,7.05,833200
FPI,20161220,4.48,4.5,4.44,4.44,833500
FSMART,20161220,18.9,19.3,18.8,18.8,2983300
FSS,20161220,2.84,2.84,2.8,2.8,340000
FUTUREPF,20161220,22.8,22.9,22.8,22.9,17800
FVC,20161220,3.46,3.46,3.32,3.32,6702000
GBX,20161220,0.79,0.79,0.78,0.78,929000
GC,20161220,5,5,4.94,4.96,29400
GCAP,20161220,2.86,2.9,2.76,2.78,1253100
GEL,20161220,0.47,0.5,0.47,0.48,63295000
GENCO,20161220,1.48,1.5,1.45,1.46,4458800
GFPT,20161220,14.9,15,14.7,14.8,17440400
GIFT,20161220,3.7,3.7,3.66,3.68,39100
GJS,20161220,0.33,0.34,0.32,0.32,12122800
GL,20161220,67.5,67.75,58,59.5,36958200
GLAND,20161220,2.54,2.56,2.5,2.54,212800
GLOBAL,20161220,17.7,17.9,17.3,17.6,3617100
GLOW,20161220,77.25,77.75,76.5,77,1120000
GOLD,20161220,6.45,6.5,6.4,6.4,678100
GOLDPF,20161220,6.5,6.5,6.5,6.5,1000
GPSC,20161220,35.75,36,35.5,35.5,1163900
GRAMMY,20161220,9,9.15,8.95,8.95,94200
GRAND,20161220,0.82,0.82,0.81,0.81,1987400
GREEN,20161220,1.2,1.22,1.16,1.16,3951600
GSTEL,20161220,0.32,0.33,0.32,0.32,8806400
GTB,20161220,1.22,1.24,1.19,1.19,3576100
GUNKUL,20161220,5.6,5.65,5.3,5.35,24187900
GVREIT,20161220,14.4,14.4,14.4,14.4,2700
HANA,20161220,35.5,36,34.75,35,3104900
HARN,20161220,2.48,2.52,2.46,2.46,1998700
HFT,20161220,4.7,4.7,4.62,4.64,3129800
HMPRO,20161220,10.1,10.2,9.95,10.2,13050200
HOTPOT,20161220,2.64,2.66,2.58,2.58,1110400
HPF,20161220,8.15,8.2,8.15,8.2,499500
HPT,20161220,1.19,1.21,1.16,1.16,1466400
HREIT,20161220,10,10.1,10,10.1,202200
HTC,20161220,19,19.1,18.6,18.7,147000
HTECH,20161220,5.55,5.65,5.05,5.25,13264300
HYDRO,20161220,1.53,1.62,1.45,1.46,14932800
ICC,20161220,35.75,35.75,35.5,35.5,300
ICHI,20161220,10.2,10.3,10.1,10.1,2066800
IFEC,20161220,4.18,4.18,4.02,4.04,25856000
IFS,20161220,2.86,2.9,2.8,2.8,674600
IHL,20161220,6.05,6.3,6,6.2,581500
ILINK,20161220,19.4,19.6,19.3,19.3,563900
IMPACT,20161220,14.7,14.8,14.5,14.5,1263100
INET,20161220,4.82,4.84,4.7,4.7,3581400
INOX,20161220,1.17,1.17,1.14,1.15,253900
INTUCH,20161220,50,50.25,49.5,49.75,7531000
IRC,20161220,23.1,23.1,23,23,34100
IRCP,20161220,4.04,4.04,3.94,3.98,653000
IRPC,20161220,4.82,4.84,4.78,4.82,67034400
IT,20161220,3.2,3.2,3.12,3.12,1309100
ITD,20161220,4.98,5,4.96,4.96,20391700
ITEL,20161220,11,11,10.5,10.6,3502500
IVL,20161220,33,33.25,32.5,32.75,10760000
J,20161220,2.48,2.48,2.44,2.44,519000
JAS,20161220,8.2,8.25,7.75,7.75,82805000
JASIF,20161220,11.5,11.5,11.4,11.5,6423000
JCT,20161220,82,82.75,82,82.75,700
JMART,20161220,14,14.1,13.6,14.1,11386800
JMT,20161220,20,20.3,19.5,19.6,3049900
JSP,20161220,1.15,1.15,1.13,1.14,3089600
JTS,20161220,2.02,2.06,1.99,1.99,1974600
JUBILE,20161220,17.3,18.4,17.3,18,724500
JUTHA,20161220,2.66,2.68,2.64,2.64,341300
JWD,20161220,7.95,8,7.8,7.85,2002100
K,20161220,4.7,4.74,4.66,4.66,161400
KAMART,20161220,13.4,13.5,12.7,12.7,8295300
KASET,20161220,3.12,3.12,2.94,2.96,950700
KBANK,20161220,170.5,172,170,171,3257600
KBS,20161220,8.2,8.2,7.8,7.8,741100
KC,20161220,1.15,1.16,1.13,1.14,1551200
KCAR,20161220,12.4,12.5,12.1,12.1,130300
KCE,20161220,122.5,123.5,119.5,122,2316000
KCM,20161220,1.13,1.13,1.08,1.08,10137100
KDH,20161220,93.75,93.75,93.75,93.75,600
KGI,20161220,3.96,3.96,3.46,3.84,19745400
KIAT,20161220,0.6,0.6,0.58,0.59,4050400
KKC,20161220,2.42,2.56,2.42,2.44,1587800
KKP,20161220,57.75,58.25,56.75,57.5,1960100
KOOL,20161220,6.05,6.1,5.4,5.5,25178800
KSL,20161220,5.4,5.45,5,5.05,25775400
KTB,20161220,17.3,17.4,17.1,17.3,26397800
KTC,20161220,137.5,139,137.5,138,552100
KTIS,20161220,7.25,7.3,7.05,7.05,884800
KWG,20161220,2.76,2.78,2.72,2.72,67600
KYE,20161220,382,383,381,382,4200
L&E,20161220,3.02,3.02,3,3,6200
LALIN,20161220,4.76,4.76,4.66,4.68,411900
LANNA,20161220,13.9,14,13.7,13.7,177000
LDC,20161220,1.66,1.68,1.59,1.61,49922200
LEE,20161220,3.16,3.2,3.06,3.08,3236600
LH,20161220,9.2,9.35,9.15,9.25,21611800
LHBANK,20161220,1.72,1.73,1.7,1.71,22628700
LHHOTEL,20161220,13.2,13.2,13.2,13.2,12000
LHK,20161220,3.58,3.58,3.42,3.46,955500
LHPF,20161220,8.95,8.95,8.95,8.95,6700
LHSC,20161220,13.8,13.9,13.8,13.9,2100
LIT,20161220,12.4,12.5,11.7,12,3984700
LOXLEY,20161220,3.12,3.14,3.06,3.06,13220400
LPH,20161220,9.1,9.1,9,9.05,1028000
LPN,20161220,11.2,11.2,10.7,10.8,9346100
LRH,20161220,24.3,24.3,23.9,24.3,5000
LST,20161220,4.26,4.26,4.08,4.1,735600
LTX,20161220,57.5,58.25,56.5,56.5,2200
M,20161220,60,60.5,59.25,59.75,380400
M-CHAI,20161220,345,350,342,343,2200
M-II,20161220,9.85,9.85,9.85,9.85,1000
M-STOR,20161220,10.5,10.5,10.5,10.5,100
MACO,20161220,1.18,1.22,1.14,1.16,38183400
MAJOR,20161220,31.75,32.5,31.75,32,2366400
MAKRO,20161220,35,35,34.5,34.75,39400
MALEE,20161220,111,112,107.5,108.5,831200
MANRIN,20161220,30,30,29,29.75,3300
MATCH,20161220,1.83,1.83,1.8,1.8,14800
MATI,20161220,5.95,6.05,5.7,5.7,17100
MAX,20161220,0.09,0.09,0.08,0.09,211533100
MBAX,20161220,4.96,4.96,4.94,4.94,27500
MBK,20161220,14.5,14.6,14.5,14.5,77300
MBKET,20161220,22.3,22.3,22.1,22.2,36900
MC,20161220,15.3,15.3,14.9,15,714200
MCOT,20161220,15.1,15.1,14.2,14.3,1265600
MCS,20161220,17,17,16.5,16.8,3767800
MDX,20161220,5.95,6.05,5.75,5.75,1296300
MEGA,20161220,26.25,27,25,25.25,9801900
METCO,20161220,237,238,236,236,7200
MFC,20161220,21.9,21.9,21.9,21.9,2000
MFEC,20161220,5.35,5.35,5.3,5.3,864000
MIDA,20161220,0.83,0.83,0.8,0.8,3508700
MILL,20161220,1.35,1.35,1.3,1.32,6495600
MINT,20161220,35,35.25,34.5,35,8894500
MIT,20161220,9.6,9.6,9.6,9.6,100
MJD,20161220,3.26,3.3,3.24,3.3,77500
MJLF,20161220,14.7,14.7,14.7,14.7,1500
MK,20161220,4.06,4.06,4,4,787000
ML,20161220,2.12,2.16,2.06,2.06,17976800
MNIT,20161220,2.02,2.06,2,2.02,62200
MNIT2,20161220,5.85,5.85,5.7,5.7,6300
MODERN,20161220,5.9,5.95,5.85,5.85,271200
MONO,20161220,2.8,2.88,2.8,2.86,20955600
MONTRI,20161220,6.1,6.15,6.1,6.15,14000
MOONG,20161220,4.78,4.8,4.72,4.72,91500
MPG,20161220,0.63,0.63,0.61,0.61,1131100
MPIC,20161220,1.5,1.59,1.47,1.59,162100
MSC,20161220,5.05,5.1,5,5.05,318800
MTI,20161220,131,131,131,131,8500
MTLS,20161220,25.5,26,24.2,24.6,14955400
NBC,20161220,1.81,1.82,1.8,1.82,186400
NC,20161220,15.7,15.7,15.7,15.7,1000
NCH,20161220,1.15,1.16,1.14,1.15,277100
NCL,20161220,2.08,2.22,2.08,2.14,14491200
NDR,20161220,4.26,4.28,4.08,4.08,2727100
NEP,20161220,0.34,0.35,0.34,0.34,693600
NETBAY,20161220,16.3,16.3,15.9,16,1147200
NEWS,20161220,0.17,0.18,0.17,0.18,14346800
NINE,20161220,1.54,1.58,1.53,1.53,96900
NKI,20161220,55.5,55.5,55.5,55.5,500
NMG,20161220,1.1,1.1,1.09,1.09,543700
NNCL,20161220,1.2,1.2,1.18,1.18,1330900
NOBLE,20161220,14.6,14.8,14.6,14.6,57400
NOK,20161220,7.45,7.45,7.3,7.4,438600
NPK,20161220,23.6,23.6,23.6,23.6,400
NPP,20161220,1.29,1.29,1.27,1.27,1237300
NSI,20161220,82.75,83.75,82.75,83.75,300
NTV,20161220,50.25,50.25,50,50,8900
NUSA,20161220,0.5,0.5,0.48,0.48,10616200
NWR,20161220,1.23,1.24,1.21,1.22,6084700
NYT,20161220,14.4,15,14.2,14.2,11522800
OCC,20161220,16.5,16.5,16.3,16.3,200
OCEAN,20161220,0.94,0.95,0.89,0.89,13906200
OGC,20161220,38.5,38.5,37,37.75,25400
OISHI,20161220,126.5,126.5,125,125.5,11000
ORI,20161220,8.05,8.05,7.9,7.9,428100
OTO,20161220,5.2,5.2,5.1,5.1,148000
PACE,20161220,3.26,3.28,3.16,3.28,35747800
PAF,20161220,2.3,2.3,2.24,2.24,979300
PAP,20161220,5.9,5.9,5.65,5.75,2887200
PATO,20161220,12.3,12.3,12.1,12.1,12900
PB,20161220,63,63.75,63,63.75,15700
PCA,20161220,2.76,2.76,2.74,2.74,93100
PCSGH,20161220,5,5.1,4.9,5.05,606600
PDG,20161220,4.14,4.14,4.08,4.08,721100
PDI,20161220,21.1,21.4,19.6,20.1,4687300
PE,20161220,0.86,0.9,0.86,0.87,8496200
PERM,20161220,3.9,3.98,3.8,3.82,24653900
PF,20161220,0.89,0.9,0.88,0.88,4314200
PG,20161220,7.9,7.9,7.85,7.85,7400
PHOL,20161220,3.56,3.56,3.38,3.38,1229700
PICO,20161220,3.8,3.8,3.46,3.56,1824800
PIMO,20161220,2.74,2.76,2.58,2.64,10057300
PJW,20161220,3,3.02,2.98,3.02,1516300
PK,20161220,3.38,3.38,3.34,3.38,691500
PL,20161220,3.7,3.72,3.64,3.64,299000
PLANB,20161220,5.85,5.85,5.7,5.7,18926200
PLAT,20161220,7.25,7.35,7,7.05,2761900
PLE,20161220,0.85,0.85,0.83,0.83,1530300
PM,20161220,8.75,8.8,8.7,8.75,220400
PMTA,20161220,18.8,19,18.8,18.9,300
POPF,20161220,15.9,15.9,15.9,15.9,10700
POST,20161220,3.84,3.84,3.84,3.84,100
PPF,20161220,11.6,11.6,11.5,11.5,53200
PPM,20161220,4.28,4.28,4.18,4.2,437900
PPP,20161220,6.1,6.1,5.95,6.05,704200
PPS,20161220,1.01,1.02,1,1.02,5669500
PR,20161220,56.5,56.5,56,56.25,16900
PRAKIT,20161220,14.3,14.3,14.1,14.1,9100
PRANDA,20161220,3.6,4.3,3.56,4.02,18784400
PREB,20161220,13.5,13.5,13.1,13.4,260900
PRECHA,20161220,1.92,1.92,1.84,1.84,31100
PRG,20161220,12.1,12.3,12.1,12.2,2400
PRIN,20161220,1.4,1.42,1.4,1.4,2308900
PRINC,20161220,3.76,3.78,3.64,3.68,1067600
PSH,20161220,22.6,22.6,22.3,22.5,2043700
PSL,20161220,7.8,7.8,7.6,7.65,3807700
PSTC,20161220,0.75,0.75,0.72,0.73,35444500
PT,20161220,11.5,11.5,11.3,11.4,992400
PTG,20161220,33,33.25,32.5,33,2984700
PTL,20161220,15,15.1,14.2,14.5,34878300
PTT,20161220,362,364,359,364,4447500
PTTEP,20161220,91.75,91.75,89.75,90.25,11603500
PTTGC,20161220,63,63.75,62.75,63.25,7653900
PYLON,20161220,12.6,12.7,11.9,12.1,2426300
Q-CON,20161220,5.25,5.25,4.96,4.96,284800
QH,20161220,2.64,2.64,2.58,2.6,33163300
QHHR,20161220,10.3,10.6,10.3,10.6,328500
QHOP,20161220,5.2,5.25,5.2,5.2,73800
QHPF,20161220,11.5,11.6,11.5,11.6,19300
QLT,20161220,9.1,9.1,9.1,9.1,100
QTC,20161220,18.7,18.7,18.2,18.2,79400
RATCH,20161220,49.75,50.25,49.75,50,579600
RCI,20161220,2.36,2.38,2.36,2.36,606700
RCL,20161220,4.98,5.05,4.98,4.98,649300
RICH,20161220,0.27,0.27,0.26,0.27,4779400
RICHY,20161220,1.43,1.43,1.41,1.41,207800
RJH,20161220,25.5,26.25,25.25,26,3005800
RML,20161220,1.34,1.34,1.32,1.33,7172400
ROBINS,20161220,63,63.5,62.75,62.75,896500
ROJNA,20161220,4.58,4.62,4.54,4.58,584800
RP,20161220,8.05,8.05,7.95,7.95,157500
RPC,20161220,0.91,0.91,0.88,0.88,6813500
RS,20161220,7.75,7.8,7.7,7.75,1166700
RWI,20161220,2.4,2.4,2.32,2.34,543100
S,20161220,4.48,4.48,4.44,4.44,917500
S&J,20161220,19.3,19.3,19.3,19.3,6100
S11,20161220,8.35,8.35,8.2,8.2,1353600
SABINA,20161220,23.6,23.7,23.5,23.5,1300
SALEE,20161220,1.86,1.88,1.75,1.79,26697400
SAM,20161220,1.25,1.25,1.22,1.22,1656800
SAMART,20161220,13,13,12.7,12.7,2634900
SAMCO,20161220,3.38,3.4,3.36,3.36,200100
SAMTEL,20161220,10,10,9.95,9.95,100000
SANKO,20161220,1.83,1.95,1.72,1.72,32481100
SAPPE,20161220,33.25,33.5,32,32.25,1622300
SAT,20161220,14.4,14.4,14.2,14.2,1013600
SAUCE,20161220,23.7,23.8,23.7,23.8,2100
SAWAD,20161220,39,39,37.75,37.75,7335700
SAWANG,20161220,16.8,16.9,16.8,16.9,300
SBPF,20161220,5.85,6.25,5.8,6.25,30700
SC,20161220,3.34,3.38,3.32,3.34,1534300
SCB,20161220,147,147,145,145.5,3895900
SCC,20161220,482,484,480,482,635600
SCCC,20161220,270,270,268,269,89000
SCG,20161220,4.92,4.92,4.88,4.92,1800
SCI,20161220,11.3,11.3,10.7,11,4831600
SCN,20161220,8.25,8.3,7.95,8.15,64379000
SCP,20161220,8.8,8.8,8.55,8.6,353900
SE-ED,20161220,4.3,4.3,4.28,4.28,61300
SEAFCO,20161220,11.6,11.6,11.2,11.2,1906200
SEAOIL,20161220,4.64,4.64,4.52,4.52,1589500
SELIC,20161220,3.14,3.18,3.1,3.12,1467600
SENA,20161220,3.88,3.9,3.72,3.72,8346100
SF,20161220,6.1,6.2,6.05,6.2,4937000
SGP,20161220,12.2,12.2,11.9,12,2250900
SIAM,20161220,2.84,2.84,2.76,2.8,1561300
SIM,20161220,0.95,0.95,0.93,0.94,368300
SIMAT,20161220,3.02,3.02,2.98,3,209100
SINGER,20161220,11.1,11.1,10.7,10.8,3019300
SIRI,20161220,1.64,1.65,1.62,1.63,30660000
SIS,20161220,6.4,6.45,6.05,6.2,3531000
SITHAI,20161220,1.79,1.81,1.79,1.79,1073600
SKR,20161220,51.5,52.75,51.5,52.5,14900
SLP,20161220,1.98,2,1.86,1.88,30553200
SMART,20161220,1.1,1.11,1.08,1.09,300200
SMIT,20161220,4.24,4.24,4.08,4.08,41100
SMK,20161220,47,48,47,48,39000
SMM,20161220,1.73,1.74,1.65,1.69,2484700
SMPC,20161220,16.1,16.2,15.9,15.9,581700
SMT,20161220,7.1,7.1,6.95,6.95,6903100
SNC,20161220,15.3,15.3,14.9,14.9,1132700
SNP,20161220,26,26,25.75,25.75,1000
SOLAR,20161220,4.52,4.52,4.26,4.28,3311600
SORKON,20161220,59.5,59.5,59.25,59.25,22000
SPA,20161220,13.6,13.6,13.3,13.3,493000
SPACK,20161220,2.48,2.92,2.44,2.82,20638200
SPALI,20161220,23.3,23.6,23.3,23.4,2004500
SPC,20161220,44.25,44.5,44.25,44.25,3000
SPCG,20161220,21.6,21.6,21.3,21.6,695800
SPF,20161220,25.25,25.25,25,25.25,361400
SPG,20161220,19,19,19,19,100
SPI,20161220,33.25,33.25,32.5,32.5,13700
SPORT,20161220,1.38,1.45,1.33,1.33,3888300
SPPT,20161220,4.42,5.5,4.42,5.05,90900500
SPRC,20161220,12.5,12.6,12.1,12.1,12184900
SPVI,20161220,0.8,0.81,0.79,0.79,1039700
SQ,20161220,4.14,4.14,4.06,4.06,7869900
SR,20161220,3.02,3.06,2.94,3,3432600
SRICHA,20161220,16.9,16.9,16.1,16.3,5093700
SSC,20161220,53.25,53.25,53.25,53.25,200
SSF,20161220,9.2,9.3,9.2,9.2,46700
SSPF,20161220,8.4,8.4,8.4,8.4,100
SSSC,20161220,40,40,39.5,39.75,38100
SST,20161220,11.5,11.5,11,11,563100
SSTSS,20161220,9.65,9.65,9.65,9.65,3400
STA,20161220,21.5,21.6,19.8,20.1,66898000
STANLY,20161220,184.5,184.5,184.5,184.5,9400
STAR,20161220,5.85,5.9,5.65,5.65,195200
STEC,20161220,28,28,27.5,27.5,4977800
STPI,20161220,11.2,11.3,10.7,10.8,19204100
SUC,20161220,39,39,38.75,39,19300
SUPER,20161220,1.57,1.57,1.52,1.53,96518900
SUSCO,20161220,3.28,3.32,3.24,3.26,4440300
SUTHA,20161220,6.15,6.15,6.15,6.15,10400
SVH,20161220,351,353,351,353,600
