<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20150605,10.2,10.3,10.1,10.2,26600
CI,20150605,2.28,2.36,2.26,2.34,7596700
CIG,20150605,0.92,0.93,0.91,0.92,1089500
CIMBT,20150605,1.72,1.72,1.7,1.71,204500
CITY,20150605,4.38,4.4,4.36,4.38,58200
CK,20150605,27,27.25,26.75,27,8673600
CKP,20150605,2.94,2.98,2.92,2.98,5706700
CM,20150605,3.5,3.52,3.5,3.52,290000
CMO,20150605,1.92,1.94,1.91,1.94,157400
CMR,20150605,228,230,227,227,2000
CNS,20150605,2.4,2.42,2.4,2.4,298800
CNT,20150605,4.52,4.56,4.52,4.56,280400
COL,20150605,53.75,54.5,53.25,54.5,260300
COLOR,20150605,1.56,1.6,1.56,1.58,1647600
CPALL,20150605,46.25,46.5,45.75,46,8607600
CPF,20150605,24.3,24.4,24.1,24.3,11040000
CPH,20150605,12,12,11.4,11.4,10400
CPI,20150605,2.26,2.38,2.26,2.3,1566700
CPL,20150605,39.5,40.25,39.5,40.25,2600
CPN,20150605,44,44.5,43.5,44.5,4648600
CPNCG,20150605,10.7,10.7,10.7,10.7,487300
CPNRF,20150605,16.3,16.5,16.3,16.5,342500
CPR,20150605,4.52,4.76,4.48,4.68,10628100
CPTGF,20150605,9.8,9.9,9.8,9.9,1038400
CRANE,20150605,4,4.02,3.92,3.94,2527500
CRYSTAL,20150605,9.7,9.75,9.7,9.75,16900
CSC,20150605,53.5,53.5,53.25,53.5,700
CSL,20150605,6.85,6.9,6.75,6.85,93400
CSP,20150605,2.9,2.98,2.9,2.98,39300
CSS,20150605,6.1,6.15,6,6.1,3575000
CTARAF,20150605,3.86,4.08,3.86,4,273800
CTW,20150605,9.2,9.2,9.05,9.1,108400
CWT,20150605,4.46,4.54,4.46,4.48,8539900
DCC,20150605,3.96,4.02,3.94,4.02,1603900
DCON,20150605,1.89,1.94,1.89,1.91,58758600
DCORP,20150605,13.1,13.1,12.5,12.6,3658400
DELTA,20150605,88.5,92,88.5,90,1460300
DEMCO,20150605,13.5,13.5,13.3,13.4,1118600
DIF,20150605,12.5,12.6,12.5,12.5,4661200
DIMET,20150605,7.55,7.55,7.35,7.55,280400
DNA,20150605,2.06,2.1,2.06,2.1,3430500
DRACO,20150605,4.24,4.24,4.24,4.24,10000
DRT,20150605,5,5,4.96,4.98,491900
DSGT,20150605,6.7,6.7,6.6,6.65,132200
DTAC,20150605,87,87.75,86.75,87.5,1586700
DTC,20150605,63,64.5,63,64.5,24900
DTCPF,20150605,8.15,8.2,8.15,8.2,100200
EA,20150605,24.5,24.6,24.3,24.5,3078300
EARTH,20150605,4.72,4.8,4.7,4.8,4015200
EASON,20150605,2.98,3.06,2.98,3.04,343400
EASTW,20150605,11.6,11.7,11.5,11.6,106200
ECF,20150605,4.98,5,4.94,4.94,1478000
ECL,20150605,1.99,2.06,1.98,2,17097700
EE,20150605,1.16,1.18,1.16,1.17,1279300
EFORL,20150605,1.21,1.26,1.2,1.25,106460700
EGCO,20150605,151.5,153.5,151,153.5,482100
EIC,20150605,1.25,1.39,1.24,1.36,6439100
EMC,20150605,0.74,0.77,0.72,0.77,21469100
EPCO,20150605,6.2,6.25,6.15,6.2,1132300
EPG,20150605,9.65,9.8,9.6,9.7,3297300
ERW,20150605,4.36,4.46,4.34,4.4,2415000
ERWPF,20150605,9.5,9.5,9.5,9.5,10000
ESSO,20150605,6.35,6.4,6.3,6.35,821000
ESTAR,20150605,0.93,0.98,0.93,0.96,24927500
EVER,20150605,1.45,1.45,1.42,1.44,20172700
F&D,20150605,31.75,32.5,31,31.5,11700
FANCY,20150605,3.6,3.7,3.56,3.62,4283700
FC,20150605,0.97,0.98,0.96,0.97,2269500
FER,20150605,1.72,1.8,1.71,1.72,160938500
FMT,20150605,21.5,21.5,21.5,21.5,1000
FNS,20150605,4.88,4.9,4.84,4.86,442700
FOCUS,20150605,3.7,3.7,3.62,3.62,440300
FORTH,20150605,6.05,6.1,6.05,6.05,451800
FPI,20150605,5.4,5.5,5.3,5.45,13085500
FSMART,20150605,12,12.2,11.7,12,3269200
FSS,20150605,3.24,3.26,3.24,3.26,60200
FUTUREPF,20150605,17.6,17.6,17.5,17.6,35900
FVC,20150605,1.96,2.04,1.96,1.99,747700
GBX,20150605,0.9,0.92,0.88,0.9,1735500
GC,20150605,3.88,4.14,3.88,3.94,2221300
GCAP,20150605,4,4.34,3.96,3.98,35251400
GEL,20150605,0.8,0.81,0.79,0.81,19409400
GENCO,20150605,3.58,3.62,3.56,3.56,3794500
GFPT,20150605,13,13.2,12.8,13.2,2384100
GIFT,20150605,4.1,4.2,4,4,999800
GJS,20150605,0.31,0.34,0.31,0.33,39034100
GL,20150605,11.8,12.1,11.8,12,8738600
GLAND,20150605,3.22,3.24,3.22,3.24,349300
GLOBAL,20150605,8.45,8.8,8.35,8.7,5161000
GLOW,20150605,87.25,87.25,85.25,85.5,446600
GOLD,20150605,6.55,6.9,6.55,6.7,1703400
GOLDPF,20150605,5.35,5.35,5.3,5.35,28500
GPSC,20150605,26.5,26.75,26.25,26.5,12448600
GRAMMY,20150605,13.6,13.9,13.6,13.8,19200
GRAND,20150605,1.26,1.28,1.26,1.28,1963200
GREEN,20150605,3,3,2.9,2.94,1827600
GSTEL,20150605,0.36,0.39,0.36,0.39,15325500
GUNKUL,20150605,24.5,26.25,24.5,26,5385900
HANA,20150605,42,42.75,42,42.5,1280400
HARN,20150605,3.26,3.3,3.26,3.28,139200
HFT,20150605,3.74,3.78,3.74,3.76,711500
HMPRO,20150605,6.7,6.75,6.6,6.7,13525400
HOTPOT,20150605,2.82,2.94,2.82,2.86,331000
HPF,20150605,9,9,9,9,5000
HTC,20150605,13.3,13.4,13.2,13.4,15500
HTECH,20150605,3.08,3.14,3.08,3.12,275300
HYDRO,20150605,2.52,2.52,2.48,2.52,217300
ICC,20150605,38.25,38.5,38.25,38.5,3000
ICHI,20150605,20.8,21.4,20.8,21.1,2911300
IEC,20150605,0.04,0.05,0.04,0.04,211457400
IFEC,20150605,12.1,12.5,12.1,12.5,22246600
IFS,20150605,3.04,3.22,3.04,3.12,7643500
IHL,20150605,7.2,7.35,7.2,7.35,653300
ILINK,20150605,19,19,18.8,19,199600
IMPACT,20150605,10.7,10.7,10.6,10.7,1729900
INET,20150605,2.88,2.9,2.86,2.88,66800
INOX,20150605,1.29,1.32,1.26,1.3,302700
INTUCH,20150605,76.75,77.25,76.75,77.25,9295900
IRC,20150605,17.4,17.5,17.2,17.4,131500
IRCP,20150605,8.8,9.4,8.8,9.1,1977200
IRPC,20150605,4.1,4.22,4.1,4.18,65837900
IT,20150605,2.88,2.9,2.86,2.88,155000
ITD,20150605,8.25,8.35,8.15,8.2,109345800
IVL,20150605,25.5,26.25,25.5,26,6043100
JAS,20150605,6,6.15,5.95,6.15,324354500
JASIF,20150605,9.9,9.9,9.8,9.85,15819400
JCT,20150605,110,110.5,109,110,9100
JMART,20150605,9.7,9.8,9.65,9.8,2504900
JMT,20150605,16.3,17,16.3,17,1768800
JSP,20150605,1.93,1.97,1.92,1.93,30453700
JTS,20150605,1.25,1.28,1.25,1.28,475100
JUBILE,20150605,26.25,26.75,26,26.25,169300
JUTHA,20150605,3.42,3.42,3.36,3.38,116000
KAMART,20150605,5.9,6.1,5.9,6,1817600
KASET,20150605,3.3,3.36,3.28,3.3,265000
KBANK,20150605,200,204,199.5,203,4983800
KBS,20150605,9.5,9.5,9.45,9.5,148300
KC,20150605,3.7,3.78,3.68,3.76,1149000
KCAR,20150605,10.5,10.5,10.5,10.5,22700
KCE,20150605,53.25,53.5,52.5,53.25,917800
KCM,20150605,1.46,1.51,1.45,1.46,16016900
KDH,20150605,85.5,85.5,85.5,85.5,600
KGI,20150605,3.46,3.48,3.44,3.48,3069000
KIAT,20150605,1.04,1.06,1.04,1.04,10462200
KKC,20150605,2.9,2.96,2.88,2.9,1208500
KKP,20150605,36,36.25,35.75,36.25,501300
KPNPF,20150605,10,10,10,10,109000
KSL,20150605,4.76,4.76,4.72,4.72,223200
KTB,20150605,18.1,18.3,17.9,18.2,61685800
KTC,20150605,92.75,93,91,93,462500
KTIS,20150605,9,9.4,8.95,9.4,842900
KWC,20150605,170,170,167,167,2800
KWG,20150605,3.28,3.44,3.26,3.32,6069000
KYE,20150605,327,328,325,327,11000
L&E,20150605,5.45,5.5,5.35,5.5,140100
LALIN,20150605,4,4.04,4,4,137500
LANNA,20150605,12.3,12.4,12.2,12.3,107500
LDC,20150605,3.4,3.4,3.34,3.38,146000
LEE,20150605,2.9,2.94,2.9,2.9,346700
LH,20150605,9.3,9.3,9.15,9.3,6425100
LHBANK,20150605,1.67,1.68,1.66,1.68,8614200
LHK,20150605,3.42,3.46,3.42,3.46,1060300
LHPF,20150605,8.25,8.25,8.25,8.25,20000
LHSC,20150605,10.3,10.4,10.3,10.4,6800
LIT,20150605,5.1,6.2,4.98,5.05,107939500
LOXLEY,20150605,3.64,3.66,3.6,3.64,3356700
LPN,20150605,16.8,17.4,16.8,17.2,13438000
LRH,20150605,28.25,28.5,28.25,28.5,1600
LST,20150605,4.12,4.22,4.12,4.2,407400
LTX,20150605,69.5,70.25,69.5,70.25,4300
LUXF,20150605,5.4,5.4,5.35,5.35,27000
M,20150605,54.75,55.25,54.5,55,240300
M-CHAI,20150605,181,181,181,181,400
MACO,20150605,1.14,1.15,1.14,1.14,1044200
MAJOR,20150605,33.5,33.75,33,33.75,923200
MAKRO,20150605,40.5,40.75,40.25,40.5,472700
MALEE,20150605,32.25,33.5,32.25,33.25,84200
MANRIN,20150605,29.5,29.5,29.5,29.5,10000
MATCH,20150605,2.24,2.28,2.24,2.28,655200
MATI,20150605,7.2,7.2,6.75,6.95,37400
MAX,20150605,0.22,0.23,0.22,0.23,17204200
MBAX,20150605,5.1,5.55,5.05,5.15,1806300
MBK,20150605,16,16,15.8,15.9,686300
MBKET,20150605,23.6,23.7,23.6,23.6,88700
MC,20150605,14.9,15.8,14.7,15.8,5272300
MCOT,20150605,12.2,12.4,12.2,12.3,98500
MCS,20150605,9.8,10.1,9.6,9.7,17543500
MDX,20150605,8.8,8.9,8.8,8.9,352200
MEGA,20150605,19.6,19.6,19.2,19.4,980800
MFEC,20150605,7.45,7.5,7.4,7.45,398100
MIDA,20150605,1.2,1.23,1.18,1.23,2711200
MILL,20150605,2,2.04,1.99,2,7477200
MINT,20150605,30,30.75,29.75,30.5,3999400
MJD,20150605,3.52,3.6,3.52,3.6,488300
MJLF,20150605,12.6,12.6,12.6,12.6,138800
MK,20150605,5.9,6.05,5.85,6,26537500
ML,20150605,2.06,2.14,2.04,2.06,13915200
MNRF,20150605,8.15,8.15,8.15,8.15,8500
MODERN,20150605,9.75,9.75,9.7,9.75,155500
MONO,20150605,3.32,3.36,3.3,3.34,2127600
MONTRI,20150605,9.8,9.8,9.8,9.8,35000
MOONG,20150605,5.65,6.25,5.65,6,895800
MPG,20150605,1.59,1.62,1.59,1.61,715400
MPIC,20150605,1.8,1.8,1.7,1.7,16100
MSC,20150605,5.5,6,5.5,5.9,2613000
MTI,20150605,153.5,153.5,153,153,4500
MTLS,20150605,18.9,19,18.7,18.7,5938900
NBC,20150605,3.3,3.34,3.3,3.32,189500
NCH,20150605,1.64,1.69,1.64,1.69,8242700
NCL,20150605,3.08,3.16,3.04,3.06,358900
NDR,20150605,3.84,3.96,3.84,3.9,3198700
NEP,20150605,0.81,0.84,0.81,0.83,2073900
NEW,20150605,57,60,57,60,500
NEWS,20150605,0.25,0.25,0.21,0.23,70377900
NINE,20150605,4.04,4.12,4.02,4.08,303600
NKI,20150605,68,68,68,68,1100
NMG,20150605,1.77,1.8,1.77,1.79,1898300
NNCL,20150605,1.62,1.64,1.62,1.63,749200
NOBLE,20150605,12.8,13,12.7,13,631400
NOK,20150605,10.4,10.4,10.2,10.3,5459100
NPK,20150605,25.5,25.5,25.25,25.5,300
NPP,20150605,1.76,1.76,1.74,1.75,2748600
NSI,20150605,94.75,95,94.75,95,6500
NTV,20150605,32.75,33,32.75,33,12300
NUSA,20150605,0.76,0.78,0.76,0.78,3355800
NWR,20150605,1.83,1.85,1.81,1.84,38652900
NYT,20150605,15.3,15.8,15.3,15.7,620300
OCEAN,20150605,1.2,1.23,1.2,1.23,485300
OGC,20150605,41.5,41.5,41,41,6100
OISHI,20150605,70.25,71.25,70,70.75,24200
OTO,20150605,4.96,5,4.96,4.98,51900
PACE,20150605,2.84,2.88,2.84,2.86,2749300
PAE,20150605,0.42,0.43,0.42,0.43,21617300
PAF,20150605,3.32,3.52,3.32,3.52,6284400
PAP,20150605,3.84,3.86,3.84,3.86,59000
PATO,20150605,11.6,11.7,11.6,11.6,44800
PB,20150605,43,43,42.5,42.5,8800
PCA,20150605,4.32,4.36,4.3,4.36,206100
PCSGH,20150605,8.05,8.15,8.05,8.1,164400
PDG,20150605,4.64,4.88,4.62,4.82,9536900
PDI,20150605,17.1,17.3,17.1,17.2,601800
PE,20150605,1.27,1.3,1.27,1.28,1215000
PERM,20150605,1.72,1.78,1.72,1.74,635400
PF,20150605,1,1.01,0.99,1,14542500
PG,20150605,11.3,11.3,11.3,11.3,5500
PHOL,20150605,4.16,4.24,4.12,4.14,1066700
PICO,20150605,2.18,2.2,2.14,2.18,722900
PJW,20150605,3.18,3.22,3.16,3.2,600800
PL,20150605,3.44,3.5,3.44,3.48,97000
PLANB,20150605,5.1,5.25,5,5.25,27401400
PLAT,20150605,5.15,5.25,5.15,5.2,14211000
PLE,20150605,1.49,1.51,1.48,1.5,2696200
PM,20150605,10.9,10.9,10.6,10.6,782000
PMTA,20150605,21.6,21.9,20.9,21.9,1051100
POLAR,20150605,0.24,0.25,0.23,0.24,64476200
POPF,20150605,12.6,12.7,12.6,12.6,26900
PPF,20150605,11.2,11.2,11.2,11.2,110000
PPM,20150605,5.9,5.9,5.9,5.9,6500
PPP,20150605,7.55,7.7,7.5,7.6,686700
PPS,20150605,1.43,1.44,1.41,1.43,502700
PR,20150605,48.25,48.25,48,48,31000
PRANDA,20150605,5.75,5.75,5.7,5.7,173000
PREB,20150605,13.5,13.8,13.5,13.6,894900
PRECHA,20150605,3.2,3.24,3.1,3.1,5016400
PRIN,20150605,2.16,2.32,2.12,2.28,45941500
PRINC,20150605,3.4,3.42,3.34,3.38,1629300
PSL,20150605,8.45,8.6,8.3,8.6,3719900
PSTC,20150605,1.36,1.42,1.36,1.42,21649900
PT,20150605,10.1,10.4,10,10.2,1811300
PTG,20150605,13.1,13.8,13.1,13.4,37290500
PTL,20150605,10.2,10.2,10.1,10.2,283500
PTT,20150605,336,347,335,346,4123500
PTTEP,20150605,106.5,108,106.5,107,4804400
PTTGC,20150605,66.25,67.5,66,67.25,24319800
PYLON,20150605,10.8,11.1,10.8,10.8,7061400
Q-CON,20150605,7.8,7.85,7.65,7.85,23300
QH,20150605,2.66,2.76,2.66,2.76,74278000
QHHR,20150605,8.2,8.25,8.2,8.25,32200
QHOP,20150605,3.76,3.76,3.74,3.76,22700
QHPF,20150605,9.45,9.45,9.35,9.45,14500
QLT,20150605,13.6,13.6,13.4,13.6,38700
QTC,20150605,4.4,4.4,4.34,4.36,116600
RATCH,20150605,57,57.25,56.75,57.25,434100
RCI,20150605,4.34,4.42,4.34,4.34,692100
RCL,20150605,10.1,10.6,10.1,10.4,9414900
RICH,20150605,1.31,1.39,1.31,1.35,20621500
RICHY,20150605,2.36,2.44,2.36,2.38,364300
RML,20150605,1.63,1.64,1.61,1.63,9857400
ROBINS,20150605,46,46.5,46,46,415900
ROCK,20150605,26.25,27.5,26.25,27.5,48700
ROJNA,20150605,7.55,7.65,7.5,7.5,2094300
RPC,20150605,1.13,1.15,1.13,1.13,9409200
RS,20150605,12.3,12.4,12.2,12.3,7734300
RWI,20150605,4.72,4.76,4.68,4.74,306200
S,20150605,6.9,7.05,6.9,7,3206300
S&J,20150605,17.7,17.7,17.7,17.7,100
S11,20150605,9.95,10.4,9.95,10.3,12278800
SABINA,20150605,23.3,23.4,23.3,23.4,1500
SALEE,20150605,1.28,1.33,1.27,1.29,3047700
SAM,20150605,1.55,1.58,1.55,1.56,747900
SAMART,20150605,24.6,24.9,24.5,24.8,4374500
SAMCO,20150605,4.64,5.2,4.62,4.98,39345000
SAMTEL,20150605,22.6,22.8,22.5,22.6,173400
SANKO,20150605,1.65,1.67,1.62,1.65,2785300
SAPPE,20150605,31.75,32,31.75,32,72000
SAT,20150605,18.8,19,18.7,18.8,126400
SAUCE,20150605,24.7,24.8,24.7,24.8,5100
SAWAD,20150605,40.5,41.5,40.5,40.75,4099600
SAWANG,20150605,14.2,14.2,13.9,13.9,2600
SBPF,20150605,6.4,6.4,6.1,6.4,40100
SC,20150605,3.22,3.24,3.2,3.24,3200100
SCB,20150605,158,162,158,161.5,7026300
SCC,20150605,520,534,518,532,1776700
SCCC,20150605,397,400,397,399,164000
SCG,20150605,6.15,6.2,6.15,6.2,27900
SCN,20150605,14.3,15,14,14.8,12952800
SCP,20150605,9.65,9.8,9.65,9.75,378800
SE-ED,20150605,6,6,6,6,45800
SEAFCO,20150605,11.6,11.8,11.5,11.7,5449300
SEAOIL,20150605,9.6,9.8,9.55,9.55,722600
SENA,20150605,4.02,4.14,4.02,4.14,11334000
SF,20150605,6.05,6.1,5.95,6,2649500
SFP,20150605,216,216,215,215,300
SGP,20150605,11.5,11.7,11.4,11.4,2820300
SHANG,20150605,60.75,64,60.75,64,20500
SIAM,20150605,3.38,3.54,3.38,3.52,3980700
SIM,20150605,2.28,2.32,2.26,2.28,3365200
SIMAT,20150605,5.3,5.3,5.2,5.2,1045000
SINGER,20150605,13.9,14.7,13.6,14.6,5669400
SIRI,20150605,1.88,1.89,1.86,1.88,43357400
SIRIP,20150605,11.2,11.2,11.2,11.2,20000
SIS,20150605,4.24,4.24,4.2,4.2,139100
SITHAI,20150605,2.46,2.54,2.46,2.5,11924400
SKR,20150605,69.75,69.75,68.75,69.75,23000
SLP,20150605,1.68,1.71,1.66,1.68,12504400
SMART,20150605,3.02,3.1,2.98,3,2513800
SMIT,20150605,4.38,4.42,4.38,4.42,55000
SMM,20150605,1.96,1.97,1.95,1.96,50500
SMPC,20150605,5.2,5.5,5.2,5.4,5936700
SMT,20150605,10.3,10.5,10.2,10.4,3044700
SNC,20150605,16,16.2,15.9,16.1,1141800
SNP,20150605,26.5,26.5,26.5,26.5,100
SOLAR,20150605,15.6,15.6,15.4,15.6,813000
SPA,20150605,6.45,6.9,6.35,6.55,16879700
SPACK,20150605,2.64,2.66,2.54,2.56,659200
SPALI,20150605,18.1,18.7,18.1,18.6,14859100
SPC,20150605,42,42,42,42,23700
SPCG,20150605,27,27,26.5,26.75,521400
SPF,20150605,17.8,17.9,17.7,17.8,218900
SPI,20150605,24.8,24.8,24.8,24.8,100
SPORT,20150605,1.88,1.88,1.86,1.88,24400
SPPT,20150605,3.04,3.12,3,3.02,3484300
SPVI,20150605,1.19,1.23,1.18,1.23,339100
SRICHA,20150605,27.75,27.75,27.25,27.5,318900
SSC,20150605,65,65,65,65,300
SSF,20150605,9.1,9.5,9.1,9.4,139500
SSI,20150605,0.2,0.2,0.19,0.19,5234100
SSSC,20150605,40.75,41,40.5,41,17800
SST,20150605,16.2,16.5,16.2,16.5,233700
SSTPF,20150605,9.3,9.4,9.3,9.35,13700
SSTSS,20150605,9.45,9.5,9.45,9.5,34300
STA,20150605,14,14,13.6,13.7,9388700
STANLY,20150605,204,204,203,204,1100
STAR,20150605,6.3,6.4,5.9,6.3,4247700
STEC,20150605,22.9,23.2,22.8,22.9,7316700
STPI,20150605,17.1,17.4,17,17.1,7788200
SUC,20150605,37.5,37.75,37.5,37.75,23400
SUPER,20150605,1.92,1.96,1.91,1.93,120646500
SUSCO,20150605,3.3,3.46,3.3,3.38,4581500
SUTHA,20150605,7.15,7.2,7.1,7.1,99900
SVH,20150605,307,307,306,306,600
SVI,20150605,4.74,4.76,4.72,4.76,6779900
SVOA,20150605,1.45,1.53,1.45,1.49,5330700
SWC,20150605,9.25,9.6,9.2,9.2,5755800
SYMC,20150605,14,14,13.7,13.9,125200
SYNEX,20150605,3.7,3.94,3.7,3.92,13250200
SYNTEC,20150605,3.06,3.1,3.06,3.1,1570000
TAE,20150605,3.52,3.6,3.5,3.52,701000
TAKUNI,20150605,8.75,8.95,8.7,8.95,373600
TAPAC,20150605,4.06,4.26,4.06,4.2,1174500
TASCO,20150605,19.9,20.7,19.8,20.5,63807100
TBSP,20150605,178,181,170,181,7700
TC,20150605,3.88,3.88,3.84,3.86,811300
TCAP,20150605,34,34.25,33.75,34.25,949500
TCB,20150605,24.4,24.6,24.4,24.6,6500
TCC,20150605,2.12,2.14,2.1,2.14,521500
TCCC,20150605,25,26,25,25.25,54500
TCJ,20150605,11.6,11.7,11.5,11.6,313700
TCMC,20150605,3.38,3.5,3.38,3.44,5667500
TCOAT,20150605,21.1,21.1,21,21,3000
TEAM,20150605,2.78,2.84,2.74,2.84,1590300
TF,20150605,157.5,157.5,157,157.5,400
TFD,20150605,4.2,4.3,4.18,4.22,3033900
TFI,20150605,1.4,1.43,1.39,1.4,1120400
TFUND,20150605,10.3,10.4,10.3,10.4,486300
TGCI,20150605,3.8,3.94,3.8,3.86,4729600
TGPRO,20150605,0.3,0.31,0.3,0.31,9604800
TGROWTH,20150605,12,12.1,12,12.1,55000
TH,20150605,2.36,2.38,2.32,2.36,2105000
THAI,20150605,13.4,13.6,13.3,13.4,1772000
THANA,20150605,3.5,3.5,3.38,3.38,403700
THANI,20150605,2.92,3.08,2.9,3.06,39045000
THCOM,20150605,36.5,36.75,36.25,36.5,1465300
THE,20150605,4.36,4.36,4.36,4.36,100000
THIF,20150605,12,12,12,12,100
THIP,20150605,175,175,175,175,1200
THRE,20150605,3.16,3.16,3.1,3.12,1138900
THREL,20150605,13.5,13.8,13.5,13.8,1550800
TIC,20150605,28.5,28.5,28.5,28.5,500
TICON,20150605,16.2,16.3,16,16.2,1113900
TIF1,20150605,7.45,7.7,7.45,7.45,175900
TIP,20150605,37.75,38,37.75,37.75,224400
TIPCO,20150605,13.7,14.2,13.6,13.8,62221800
TISCO,20150605,47.5,47.5,46.25,46.5,3023800
TIW,20150605,111,116,111,114.5,27600
TK,20150605,9.7,9.95,9.65,9.65,3036500
