<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FER,20130612,4.34,4.66,4.3,4.48,46414300
FNS,20130612,4.2,4.22,4,4.2,2865000
FOCUS,20130612,2.44,2.44,2.06,2.2,1583400
FORTH,20130612,6.55,6.7,6.2,6.7,2006200
FPI,20130612,7.2,7.45,7.15,7.25,268100
FSS,20130612,5.55,5.85,5.4,5.6,1860200
FUTUREPF,20130612,17,17.2,17,17.2,59700
GBX,20130612,0.98,1.01,0.97,0.99,5208900
GC,20130612,4.66,4.68,4.62,4.66,179900
GEL,20130612,0.8,0.82,0.73,0.79,50501100
GENCO,20130612,0.87,0.88,0.83,0.84,5590300
GFPT,20130612,7.95,8.85,7.9,8.8,2556900
GIFT,20130612,3.54,3.78,3.54,3.7,84600
GJS,20130612,0.09,0.09,0.08,0.08,356926100
GL,20130612,10,10,9.4,9.45,9890000
GLAND,20130612,3.8,3.92,3.8,3.84,3679600
GLOBAL,20130612,23,23.2,22.5,23,9902800
GLOW,20130612,72,74,72,74,1254600
GOLD,20130612,8.95,8.95,7.9,8.05,2100800
GOLDPF,20130612,5.8,6.15,5.8,6.05,12200
GRAMMY,20130612,18.8,19.1,18.4,18.7,76900
GRAND,20130612,1.35,1.35,1.28,1.3,8865500
GREEN,20130612,2.5,2.9,1.85,2.8,154700
GSTEL,20130612,0.23,0.24,0.21,0.21,238333700
GUNKUL,20130612,22.2,22.5,21.7,21.8,1981400
GYT,20130612,440,440,440,440,1100
HANA,20130612,21.5,22,21.4,21.8,255000
HFT,20130612,2.3,2.34,2.26,2.32,1324000
HMPRO,20130612,14.3,14.4,14,14.1,24779300
HOTPOT,20130612,3.2,3.2,3,3,1318800
HTC,20130612,13,13,12.5,12.6,261700
HTECH,20130612,2.88,2.88,2.82,2.84,438100
HYDRO,20130612,7.4,7.65,7.3,7.5,531500
ICC,20130612,35,40,35,40,800
IEC,20130612,0.04,0.04,0.03,0.04,182069700
IFEC,20130612,4.02,4.28,3.92,4.02,10535600
IFS,20130612,2.62,2.74,2.5,2.5,1499100
IHL,20130612,6.55,6.55,6.2,6.45,77200
ILINK,20130612,22.6,23,22.6,22.6,268200
INET,20130612,4.5,4.66,4.4,4.56,4216400
INOX,20130612,1.7,1.73,1.67,1.7,172200
INTUCH,20130612,80,81.5,77,79.5,61531200
IRC,20130612,19.6,19.6,19.4,19.4,22200
IRCP,20130612,8.45,8.95,8.45,8.6,1249100
IRPC,20130612,3.4,3.5,3.38,3.4,32808100
IT,20130612,3.68,3.68,3.5,3.62,1179400
ITD,20130612,7.25,7.6,7.15,7.35,214836000
IVL,20130612,18.9,19.1,18.5,18.5,7317800
JAS,20130612,7.3,7.65,7.3,7.55,246248500
JCT,20130612,75,75,73,74,5100
JMART,20130612,23.3,23.6,22.6,22.9,1518100
JMT,20130612,15,16.1,14.6,15.7,1152400
JTS,20130612,1.74,1.8,1.73,1.75,1117500
JUBILE,20130612,26.25,26.5,25.5,26,193400
JUTHA,20130612,3.82,3.88,3.7,3.7,339100
KAMART,20130612,8.25,8.25,7.8,8.05,2401900
KASET,20130612,2.3,2.38,2.28,2.38,40700
KBANK,20130612,176.5,179.5,174,175,27642900
KBS,20130612,9.1,9.1,8.9,8.95,1084300
KC,20130612,0.95,0.97,0.93,0.95,678600
KCAR,20130612,14.8,14.8,14.6,14.6,451000
KCE,20130612,14.8,15.1,14.5,14.9,1408200
KDH,20130612,81.25,81.25,80,80,23000
KGI,20130612,3.32,3.38,3.28,3.3,18439000
KIAT,20130612,7.2,7.2,6.8,6.8,515400
KKC,20130612,3.64,3.68,3.6,3.62,287900
KKP,20130612,58,58,53.75,54.5,11188000
KPNPF,20130612,9.75,9.75,9.65,9.65,397300
KSL,20130612,11.8,11.9,11.7,11.8,751600
KTB,20130612,19.6,20,19.4,19.6,149382300
KTC,20130612,40.5,40.5,38.5,39,2380300
KWC,20130612,146,146,146,146,600
KWG,20130612,1.62,1.62,1.48,1.48,748900
KYE,20130612,295,296,289,294,58400
L&E,20130612,18.4,19.1,17.9,18.4,17200
LALIN,20130612,4.3,4.3,4.3,4.3,66300
LANNA,20130612,12.1,12.7,12.1,12.4,401600
LEE,20130612,2.8,2.88,2.78,2.84,3381300
LH,20130612,10,10.9,10,10.4,52139100
LHBANK,20130612,1.32,1.34,1.3,1.33,9572100
LHK,20130612,3.82,4.04,3.82,3.94,976700
LHPF,20130612,10.3,10.3,10.1,10.2,275300
LOXLEY,20130612,6.3,6.65,6.25,6.45,46537000
LPN,20130612,23.4,24.9,23.4,24.5,5131400
LRH,20130612,35,35,34.5,34.5,125400
LST,20130612,4.02,4.02,3.88,3.88,527200
LTX,20130612,46.25,47,38.25,46.75,18800
LUXF,20130612,5.5,5.55,5.45,5.55,81600
M-CHAI,20130612,150.5,164,147.5,158,11500
M-II,20130612,10,10,10,10,1000
M-STOR,20130612,12.2,12.4,12.2,12.4,2300
MACO,20130612,8.5,9,8.5,8.8,392500
MAJOR,20130612,21,21.4,20.3,20.9,2638700
MAKRO,20130612,762,778,756,774,4110700
MALEE,20130612,50,50.25,48.75,48.75,460900
MANRIN,20130612,27.75,27.75,27,27,2200
MATCH,20130612,2.58,2.62,2.5,2.56,2349900
MATI,20130612,7,7.4,6.85,7.2,29400
MAX,20130612,0.25,0.26,0.22,0.23,34831200
MBAX,20130612,3.5,3.8,3.5,3.62,143900
MBK,20130612,157.5,157.5,155.5,156.5,827500
MBKET,20130612,24.8,25.75,24.6,24.9,639200
MCOT,20130612,44.25,45.75,44,45.75,302100
MCS,20130612,4.6,4.6,4.42,4.5,2078300
MDX,20130612,11.9,12.3,11.5,11.5,5408900
METCO,20130612,150,150,150,150,1200
MFC,20130612,39,43,36.75,40,80800
MFEC,20130612,8.95,9.65,8.95,9.4,15844300
MIDA,20130612,1.75,1.81,1.72,1.75,6040200
MILL,20130612,1.86,1.9,1.84,1.89,252900
MINT,20130612,23.2,24.8,23,24.1,8539100
MJD,20130612,2.06,2.1,2,2.08,1844300
MJLF,20130612,13.7,13.7,13.5,13.7,69200
MK,20130612,4.1,4.12,4,4.08,3251400
ML,20130612,1.05,1.08,1.04,1.05,2533200
MNIT,20130612,5.8,5.8,5.75,5.75,15000
MNIT2,20130612,9.4,9.4,9.3,9.35,112000
MNRF,20130612,9.9,9.95,9.85,9.95,40700
MODERN,20130612,10.2,10.4,10.1,10.3,709600
MONO,20130612,13.5,14.8,13.3,14.6,163765300
MONTRI,20130612,9.6,9.6,9.6,9.6,50000
MOONG,20130612,6.15,6.8,6.15,6.65,235200
MPIC,20130612,2.48,2.54,2.48,2.52,737500
MSC,20130612,5.05,5.1,4.9,4.98,989900
MTI,20130612,105,107.5,103,104.5,30500
NBC,20130612,4.5,4.7,4.44,4.7,259800
NCH,20130612,1.26,1.3,1.22,1.24,2777800
NEP,20130612,1.2,1.21,1.1,1.18,20546500
NEW,20130612,69.75,71.5,69.75,71.5,1100
NEWS,20130612,1.15,1.23,1.12,1.18,17358100
NINE,20130612,6.1,6.1,5.8,5.8,63500
NKI,20130612,77,77,74,74,5600
NMG,20130612,1.82,1.88,1.77,1.77,19213500
NNCL,20130612,2.18,2.3,2.18,2.2,2155100
NOBLE,20130612,8.85,9.25,8.85,9,2202700
NPP,20130612,2.48,2.66,2.46,2.48,11446900
NSI,20130612,69,69,67.25,67.25,300
NTV,20130612,26,26.5,24.9,26,250900
NUSA,20130612,0.94,0.96,0.94,0.95,6362900
NWR,20130612,2.94,3.18,2.94,3.12,75674200
OGC,20130612,49.75,50.25,48,49.5,55100
OHTL,20130612,598,598,598,598,100
OISHI,20130612,130,132.5,129,129,53100
PAE,20130612,1.76,1.81,1.69,1.77,15446100
PAP,20130612,5.25,5.35,5,5.15,2833300
PATO,20130612,11,11.1,10.9,11.1,193600
PB,20130612,49.25,49.5,49,49.5,7700
PDI,20130612,12.2,12.2,11.7,12.2,158600
PE,20130612,0.93,1.02,0.93,1.02,8121300
PERM,20130612,1.23,1.29,1.22,1.23,969900
PF,20130612,1.39,1.4,1.32,1.39,35291600
PG,20130612,12.5,12.5,12.5,12.5,100
PHOL,20130612,4.72,4.72,4.62,4.64,512000
PICO,20130612,2.12,2.14,2.04,2.04,345700
PJW,20130612,5.1,5.1,4.92,5.1,1684900
PL,20130612,5.7,5.75,5.6,5.75,903800
PLE,20130612,3.2,3.24,3.08,3.1,3556200
PM,20130612,10,10.3,9.4,9.8,4076500
POLAR,20130612,0.16,0.16,0.15,0.15,43193500
POPF,20130612,13.5,13.6,13.4,13.6,185900
POST,20130612,6.7,6.9,6.7,6.8,137700
PPM,20130612,7.25,7.65,7.1,7.5,7667900
PPP,20130612,7,7.3,6.85,7,5245400
PPS,20130612,1.25,1.29,1.2,1.25,727200
PR,20130612,45.25,45.25,43.5,43.5,35400
PRAKIT,20130612,16.5,18,16.5,18,300
PRANDA,20130612,8.1,8.25,8,8.25,639000
PREB,20130612,8.5,8.5,7.95,8.5,1583600
PRECHA,20130612,1.29,1.31,1.11,1.25,919100
PRG,20130612,105,105,105,105,5200
PRIN,20130612,1.93,1.93,1.85,1.86,6141800
PRINC,20130612,3.56,3.92,3.54,3.7,278600
PSL,20130612,18,18.2,17.7,18,1850800
PT,20130612,10.9,11.1,10.4,10.5,1270500
PTG,20130612,4.02,4.14,3.94,4,25388000
PTL,20130612,10,10,9.6,9.6,666400
PTT,20130612,320,322,313,318,8458000
PTTEP,20130612,148,152,147.5,149,4640000
PTTGC,20130612,68.5,68.5,67,67.75,20012500
PYLON,20130612,6,6.1,5.5,5.9,1218500
Q-CON,20130612,12.4,13.4,12.4,13.4,54000
QH,20130612,3.3,3.42,3.24,3.32,118551700
QHHR,20130612,10.7,10.7,10.4,10.5,346400
QHOP,20130612,8.25,8.3,8.2,8.25,112600
QHPF,20130612,10.3,10.3,10.1,10.3,264200
QLT,20130612,12.1,12.2,12.1,12.2,2700
QTC,20130612,5.7,5.8,5.5,5.65,932100
RATCH,20130612,52,54.75,51,53.25,2022200
RCI,20130612,4.08,4.1,3.92,4,1199200
RCL,20130612,5.8,5.8,5.65,5.7,382800
RICH,20130612,0.49,0.49,0.47,0.47,1160700
RML,20130612,1.61,1.63,1.55,1.57,28838300
ROBINS,20130612,66.5,73,65.5,67.25,3195000
ROCK,20130612,49.5,50.5,49.25,49.25,6300
ROH,20130612,26,26,26,26,200
ROJNA,20130612,9.7,9.75,9.35,9.7,4748800
RPC,20130612,1.3,1.33,1.19,1.2,862500
RS,20130612,9.5,9.65,9,9.05,3719800
S,20130612,1.07,1.08,1.01,1.07,1107900
S&J,20130612,17,17,16.5,16.5,4700
SABINA,20130612,23.1,23.1,23,23,3800
SALEE,20130612,9.55,9.9,9.3,9.55,106600
SAM,20130612,1.98,2.18,1.98,2.14,10620000
SAMART,20130612,26.5,27,25.75,26,7071900
SAMCO,20130612,3.04,3.14,2.96,3,75500
SAMTEL,20130612,25,25,24,24.8,425400
SANKO,20130612,1.49,1.59,1.49,1.53,1707100
SAT,20130612,20.5,20.5,19.8,19.8,1314000
SAUCE,20130612,27.75,27.75,27.5,27.5,18300
SAWANG,20130612,9.6,9.6,9.6,9.6,700
SBPF,20130612,9.3,9.35,9.1,9.3,92500
SC,20130612,4.4,4.5,4.34,4.5,10651800
SCB,20130612,164,167.5,161.5,166,13924200
SCC,20130612,424,430,420,426,1663600
SCCC,20130612,422,432,414,426,238100
SCG,20130612,5.3,5.6,5.25,5.55,21000
SCP,20130612,91.25,95,90,92.25,213000
SE-ED,20130612,5.75,5.8,5.65,5.75,259900
SEAFCO,20130612,6.05,6.3,5.95,6.05,1997900
SENA,20130612,3.42,3.46,3.38,3.46,2590000
SF,20130612,6.2,6.4,6.15,6.3,5942500
SFP,20130612,199,199,199,199,100
SGP,20130612,10.4,10.4,9.95,9.95,1550200
SHANG,20130612,52,54.75,52,54.75,7300
SIAM,20130612,2.64,2.64,2.56,2.56,462200
SIM,20130612,3.82,3.84,3.54,3.8,14577200
SIMAT,20130612,7.7,8.4,7.05,7.2,3698600
SINGER,20130612,23.5,24.1,23.1,23.6,628300
SIRI,20130612,3.3,3.44,3.24,3.34,161932500
SIS,20130612,5,5,4.88,4.88,276300
SITHAI,20130612,21.9,22.2,21.5,21.7,664500
SKR,20130612,27,27.25,26,27,328400
SMIT,20130612,5.25,5.3,5.2,5.25,214600
SMK,20130612,472,476,464,464,2300
SMM,20130612,1.75,1.77,1.68,1.69,1011400
SMT,20130612,8.15,8.35,8,8.05,799600
SNC,20130612,24,25,24,25,400700
SNP,20130612,156,156,150.5,150.5,15400
SOLAR,20130612,6.05,6.3,5.95,5.95,8861100
SORKON,20130612,71.5,71.5,71.25,71.5,28800
SPACK,20130612,2.84,2.9,2.84,2.9,26500
SPALI,20130612,17.1,17.8,16.2,17.8,6317700
SPC,20130612,45,45,44,45,6000
SPCG,20130612,26.25,26.25,25.25,25.5,3661100
SPF,20130612,18.1,18.2,17.9,18.1,815200
SPG,20130612,17.5,18.2,17.4,18.2,1000
SPI,20130612,24.2,25,24.1,24.9,18300
SPORT,20130612,3.7,3.88,3.6,3.68,926000
SPPT,20130612,3.24,3.28,3.16,3.16,331700
SRICHA,20130612,44.5,49,44,48.25,718900
SSC,20130612,144,144,140,141,5900
SSF,20130612,9.8,9.8,9.6,9.65,135600
SSI,20130612,0.48,0.5,0.48,0.49,40376800
SSPF,20130612,4.6,4.76,4.6,4.7,21300
SSSC,20130612,44,44.25,43,44,82200
SST,20130612,14.7,15.1,14.4,14.9,386900
SSTPF,20130612,9.7,9.75,9.7,9.75,6300
STA,20130612,13.3,13.6,13.2,13.4,2308200
STANLY,20130612,258,258,251,255,31600
STAR,20130612,4.08,4.08,4.02,4.08,302100
STEC,20130612,21.9,22.3,21.4,21.9,18601300
STPI,20130612,89,89.5,87,87.75,368200
SUC,20130612,38.5,39,38,39,41800
SUPER,20130612,1.34,1.38,1.32,1.36,21338200
SUSCO,20130612,4.38,4.52,4.34,4.42,14500500
SVH,20130612,235,242,231,242,500
SVI,20130612,3.66,3.82,3.64,3.72,10409600
SVOA,20130612,2.2,2.2,2.04,2.08,6928600
SWC,20130612,8,8.05,8,8.05,4000
SYMC,20130612,19.4,19.6,19.3,19.3,391900
SYNEX,20130612,4.36,4.44,4.26,4.36,803100
SYNTEC,20130612,1.17,1.24,1.16,1.22,6651800
T,20130612,1.27,1.32,1.27,1.31,3096800
TAPAC,20130612,2.56,2.58,2.5,2.52,317200
TASCO,20130612,62.25,65.5,62.25,63.5,524100
TBSP,20130612,151.5,151.5,151.5,151.5,500
TC,20130612,3.12,3.2,3.06,3.18,171900
TCAP,20130612,40.5,40.75,39.5,40.25,17309900
TCB,20130612,26.5,26.5,25.75,25.75,90500
TCC,20130612,1.34,1.39,1.33,1.36,4819200
TCCC,20130612,23.6,24.3,23.1,24,38800
TCJ,20130612,16.6,17.6,16.5,17.1,4060500
TCMC,20130612,5.3,5.8,5.3,5.8,8733200
TEAM,20130612,1.46,1.48,1.45,1.45,116800
TF,20130612,173,173,171,173,1900
TFD,20130612,13,13.7,12.8,13.1,9382300
TFI,20130612,1.32,1.34,1.27,1.31,358600
TFUND,20130612,12.2,12.2,12,12.1,628800
TGCI,20130612,4.06,4.16,3.98,4,2277300
TGPRO,20130612,0.88,0.91,0.87,0.88,58969000
TH,20130612,1.96,1.98,1.88,1.89,2972000
THAI,20130612,29,30.25,28.5,29.5,10957300
THANA,20130612,1.67,1.72,1.65,1.72,90000
THANI,20130612,7,7.5,6.9,7,3243400
THCOM,20130612,32.5,34.25,32.5,34.25,10976700
THE,20130612,3.02,3.02,2.9,2.9,123200
THRE,20130612,5.15,5.5,5.1,5.45,10832000
TIC,20130612,32,32.5,30,31.5,23300
TICON,20130612,20,20.8,20,20.3,1733400
TIF1,20130612,6.85,6.95,6.85,6.9,43100
TIP,20130612,43.5,43.5,41,41,270600
TIPCO,20130612,8.9,9.1,8.65,8.75,9135300
TISCO,20130612,46,47.5,45.5,47.5,4477300
TIW,20130612,141,141,139,140.5,11900
TK,20130612,18.6,18.7,18.1,18.2,872400
TKS,20130612,6.5,6.8,6.35,6.55,435500
TKT,20130612,3.36,3.48,3.36,3.48,123000
TLGF,20130612,14.3,14.5,13.9,14.5,3763100
TLOGIS,20130612,12.3,12.4,12.3,12.4,149000
TLUXE,20130612,2.8,2.8,2.76,2.78,356000
TMB,20130612,2.12,2.22,2.08,2.16,138832300
TMC,20130612,5.6,5.85,5.5,5.55,797800
TMD,20130612,22.9,23.3,22.9,22.9,24400
TMI,20130612,1.93,2,1.93,1.96,94000
TMILL,20130612,3.58,3.64,3.46,3.46,676100
TMT,20130612,12,12.3,11.9,12.3,211400
TMW,20130612,37,37,35.5,35.5,189300
TNDT,20130612,13.2,13.9,13.1,13.5,1935600
TNH,20130612,12.9,13.3,12.8,13,477600
TNITY,20130612,10.7,11.3,10.5,10.5,917600
TNL,20130612,28.5,28.5,28.5,28.5,100
TNPC,20130612,20,20.2,19.3,19.3,89200
TNPF,20130612,9.35,9.45,9.35,9.45,14600
TOG,20130612,3.32,3.38,3.28,3.34,78300
TOP,20130612,62.75,64,62.25,64,4209100
TPA,20130612,8.55,8.55,8.3,8.3,10200
TPAC,20130612,6.1,6.15,5.8,6.15,130200
TPC,20130612,31.25,31.5,31,31.25,57800
TPIPL,20130612,11.7,12.1,11.6,11.9,2166900
TPOLY,20130612,3.4,3.62,3.4,3.44,7945600
TPP,20130612,18.8,20.5,18.8,19.5,124700
TR,20130612,37.25,37.25,36.75,36.75,57100
TRC,20130612,3.6,3.72,3.46,3.48,10530700
TRITN,20130612,0.55,0.59,0.54,0.57,20716800
TRT,20130612,5.65,5.8,5.6,5.65,2788100
TRU,20130612,10.6,10.6,9.95,10,467900
TRUBB,20130612,2.68,2.7,2.6,2.68,799200
TRUE,20130612,8.9,9.15,7,7.75,268742900
TSC,20130612,15.9,16,15.7,15.9,4500
TSF,20130612,1.71,1.74,1.65,1.69,33760100
TSI,20130612,8.5,8.75,8.5,8.7,12400
TSTE,20130612,11.1,11.1,10.5,11,5200
TSTH,20130612,0.85,0.86,0.84,0.84,1773300
TTA,20130612,15.6,16.2,15.4,15.6,4470900
TTCL,20130612,47,48.25,46.75,46.75,495600
TTLPF,20130612,20.6,20.6,20.5,20.5,7800
TTTM,20130612,148,150.5,148,149,900
TTW,20130612,9.75,9.8,9.55,9.55,10928700
TU,20130612,60,62,59.75,61.75,4829000
TVD,20130612,5,5.15,4.96,5.05,1553300
TVI,20130612,14,15,14,14.9,474800
TVO,20130612,19,19.3,18.8,19.1,1548700
TWP,20130612,49.5,53,49.5,52,30300
TWZ,20130612,0.39,0.41,0.38,0.39,35352400
TYCN,20130612,5.45,5.5,5.3,5.3,7000
U,20130612,0.11,0.11,0.1,0.11,606661000
UAC,20130612,8.6,9.15,8.6,8.65,887000
UBIS,20130612,5.9,5.9,5.75,5.8,74200
UEC,20130612,4.32,4.44,4.2,4.4,1171200
UKEM,20130612,1.48,1.5,1.4,1.44,2067900
UMI,20130612,18,18.8,18,18.3,4722500
UMS,20130612,8,8.1,8,8,7300
UNIQ,20130612,8.6,9.2,8.6,8.95,24712600
UOBKH,20130612,4.7,4.9,4.56,4.64,3400300
UP,20130612,41.75,44.25,41.75,42.25,8900
UPA,20130612,1.28,1.36,1.28,1.3,6188900
UPF,20130612,61.75,61.75,61.75,61.75,500
UPOIC,20130612,11.4,11.4,10.8,10.9,525800
URBNPF,20130612,3.94,4.04,3.94,4.04,83100
UREKA,20130612,3.32,3.56,3.3,3.46,1622100
UT,20130612,12,12,11.6,11.6,3600
UTP,20130612,15,16.2,14.9,15.6,5047900
UV,20130612,8.5,8.8,8.2,8.4,17491300
