<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPALL,20160808,53,53.5,52.75,53.25,22789400
CPF,20160808,29.25,29.5,29,29.25,40178800
CPH,20160808,9.75,9.75,9.7,9.7,22500
CPI,20160808,2.24,2.24,2.14,2.2,882300
CPL,20160808,32.75,32.75,32.75,32.75,100
CPN,20160808,57,57.75,56.25,56.5,15907300
CPNCG,20160808,15.6,15.8,15.6,15.7,294400
CPNRF,20160808,20,20,19.8,19.8,990500
CPR,20160808,6.4,6.6,6.35,6.5,1809700
CPTGF,20160808,15.2,15.2,15.2,15.2,3000
CRANE,20160808,4.04,4.06,3.98,3.98,3137300
CRYSTAL,20160808,12.2,12.3,12.2,12.3,45900
CSC,20160808,53,53.75,53,53.25,13300
CSL,20160808,6.35,6.45,6.35,6.45,439400
CSP,20160808,2.16,2.18,2.1,2.16,137200
CSS,20160808,3.54,3.56,3.5,3.52,1608100
CTW,20160808,9.75,9.85,9.65,9.65,228400
CWT,20160808,3.72,3.74,3.66,3.7,10347400
DAII,20160808,3.8,3.9,3.74,3.76,712800
DCC,20160808,4.34,4.34,4.3,4.3,1958900
DCON,20160808,0.78,0.78,0.76,0.78,31525500
DCORP,20160808,13.1,13.2,12.7,13.1,1184500
DELTA,20160808,73,73,71,71.25,971000
DEMCO,20160808,5.95,6,5.95,5.95,3290900
DIF,20160808,14.9,15,14.8,14.9,2651800
DIMET,20160808,3.9,4.12,3.9,4.02,2490400
DNA,20160808,2.42,2.42,2.38,2.38,519000
DRACO,20160808,3.7,4.06,3.7,4.04,105900
DRT,20160808,5.3,5.3,5.2,5.25,451100
DSGT,20160808,4.26,4.26,4.18,4.2,625500
DTAC,20160808,32.25,32.25,31.75,32,3697500
DTC,20160808,11,11.3,10.9,11,788400
DTCI,20160808,32.75,32.75,29,29.5,3500
DTCPF,20160808,8.45,8.5,8.45,8.45,34700
EA,20160808,27,27,24.7,25.25,62722200
EARTH,20160808,4.74,4.74,4.7,4.72,1766600
EASON,20160808,5.95,6.1,5.65,6,8279400
EASTW,20160808,13.2,13.2,12.9,12.9,324500
ECF,20160808,4.12,4.16,4.06,4.08,13019200
ECL,20160808,1.69,1.7,1.68,1.7,917400
EE,20160808,1.06,1.09,1.06,1.08,2703700
EFORL,20160808,0.44,0.45,0.43,0.44,57362800
EGATIF,20160808,11.6,11.6,11.5,11.6,978800
EGCO,20160808,203,204,199,201,477700
EIC,20160808,0.93,0.97,0.92,0.96,20387100
EKH,20160808,6.35,6.45,6.1,6.45,8449400
EMC,20160808,0.16,0.17,0.16,0.16,11078300
EPCO,20160808,6.45,6.55,6.45,6.45,578900
EPG,20160808,12.1,12.6,11.9,12.6,27134600
ERW,20160808,5.1,5.15,4.96,4.98,15552700
ERWPF,20160808,9.6,9.6,9.55,9.6,22800
ESSO,20160808,5.9,5.95,5.8,5.85,3674000
ESTAR,20160808,0.75,0.76,0.74,0.74,1451800
EVER,20160808,0.65,0.66,0.64,0.65,19006100
FANCY,20160808,2.34,2.36,2.26,2.3,1170000
FC,20160808,0.69,0.71,0.69,0.7,3524000
FER,20160808,0.95,0.96,0.94,0.95,7620600
FMT,20160808,34.25,35,33.5,35,25100
FNS,20160808,4.44,4.48,4.42,4.44,129400
FOCUS,20160808,2.34,2.56,2.34,2.46,6459000
FORTH,20160808,7.75,7.8,7.5,7.7,4078400
FPI,20160808,5.4,5.45,5.3,5.35,1319400
FSMART,20160808,16.6,16.7,16.3,16.6,1940600
FSS,20160808,2.74,2.76,2.7,2.72,717300
FUTUREPF,20160808,24.1,24.1,24,24.1,4200
FVC,20160808,2.58,2.58,2.52,2.52,456200
GBX,20160808,0.78,0.79,0.78,0.78,382600
GC,20160808,5,5.1,5,5.1,190700
GCAP,20160808,3.26,3.34,3.24,3.24,855400
GEL,20160808,0.57,0.58,0.56,0.57,9707500
GENCO,20160808,1.47,1.49,1.47,1.48,1618100
GFPT,20160808,12.5,12.8,12.5,12.5,6553200
GIFT,20160808,3.82,3.86,3.8,3.82,419700
GJS,20160808,0.21,0.22,0.21,0.22,8975300
GL,20160808,43.5,43.75,42.75,43.25,2022400
GLAND,20160808,2.74,2.76,2.72,2.72,303900
GLOBAL,20160808,15.4,15.6,15.1,15.2,4352200
GLOW,20160808,86.5,86.75,86,86.75,1377300
GOLD,20160808,6.7,6.7,6.55,6.6,1371200
GOLDPF,20160808,6.5,6.5,6.5,6.5,41500
GPSC,20160808,37.75,38,37,37.5,4350700
GRAMMY,20160808,8.05,8.1,8,8,55100
GRAND,20160808,0.9,0.92,0.89,0.89,7803200
GREEN,20160808,1.15,1.15,1.13,1.13,890500
GSTEL,20160808,0.31,0.32,0.31,0.31,1700600
GTB,20160808,1.41,1.42,1.38,1.39,1877000
GUNKUL,20160808,5.4,5.45,5.35,5.35,4003800
GVREIT,20160808,15.3,15.3,15.1,15.2,773700
GYT,20160808,420,430,420,430,700
HANA,20160808,28.5,29,28.5,28.75,1715300
HARN,20160808,2.52,2.54,2.5,2.5,2430600
HFT,20160808,4.4,4.42,4.34,4.36,2246300
HMPRO,20160808,11.2,11.5,11,11.5,70182400
HOTPOT,20160808,2.1,2.1,2.06,2.08,100100
HPF,20160808,9.15,9.15,9.15,9.15,320200
HPT,20160808,1.27,1.27,1.24,1.25,1449800
HTC,20160808,14.9,15.1,14.6,14.6,67500
HTECH,20160808,3.26,3.26,3.16,3.16,1402900
HYDRO,20160808,1.65,1.67,1.64,1.65,209200
ICC,20160808,33.25,33.5,32.5,32.75,10400
ICHI,20160808,12.5,12.5,12.4,12.4,1872100
IEC,20160808,0.02,0.03,0.02,0.03,130489500
IFEC,20160808,6.15,6.35,6.1,6.35,26604700
IFS,20160808,3.02,3.04,2.98,2.98,3158800
IHL,20160808,8.7,8.8,8.7,8.7,254600
ILINK,20160808,23.8,23.8,22.9,23,11411400
IMPACT,20160808,15.3,15.5,15.2,15.3,366100
INET,20160808,4.7,4.92,4.7,4.9,6075100
INOX,20160808,1.05,1.06,1.03,1.06,143400
INSURE,20160808,55.25,55.25,55.25,55.25,100
INTUCH,20160808,60.75,62,60.5,62,20267200
IRC,20160808,21.9,22,21.6,22,5800
IRCP,20160808,6.05,6.05,5.9,5.9,2930500
IRPC,20160808,5.05,5.05,5,5.05,79345200
IT,20160808,2.64,2.66,2.58,2.58,240500
ITD,20160808,6.7,6.7,6.6,6.65,98551000
IVL,20160808,33.75,35,33.25,34.75,82490000
J,20160808,2.76,2.76,2.72,2.72,845800
JAS,20160808,5.7,5.75,5.55,5.6,168197400
JASIF,20160808,12.2,12.3,12.2,12.3,13651400
JCT,20160808,91,91.25,91,91,2700
JMART,20160808,12.8,12.8,12.5,12.7,1737300
JMT,20160808,14.2,15.3,14.2,15.1,2980900
JSP,20160808,1.42,1.46,1.41,1.44,112584500
JTS,20160808,1.43,1.47,1.42,1.43,2310200
JUBILE,20160808,19,19.2,19,19.2,43300
JUTHA,20160808,3.12,3.14,3.08,3.08,145500
JWD,20160808,8.5,8.55,8.35,8.45,7914500
K,20160808,6.05,6.25,5.95,6.15,4988500
KAMART,20160808,12.2,12.4,11.9,12.1,2480100
KASET,20160808,3.22,3.26,3.14,3.18,489800
KBANK,20160808,196.5,201,196,200,27159600
KBS,20160808,8.15,8.2,8.15,8.2,157700
KC,20160808,1.45,1.47,1.44,1.44,1779700
KCAR,20160808,11.1,11.3,11.1,11.2,98800
KCE,20160808,101.5,104.5,100,103.5,2169500
KCM,20160808,1.12,1.19,1.1,1.19,27740400
KDH,20160808,114,114,114,114,100
KGI,20160808,3.44,3.46,3.44,3.46,4706000
KIAT,20160808,0.73,0.74,0.71,0.72,10502700
KKC,20160808,3.16,3.18,3.16,3.16,398200
KKP,20160808,48.5,48.5,47.75,48,6094800
KOOL,20160808,5.05,5.3,5,5.15,2929700
KPNPF,20160808,10.1,10.2,10.1,10.1,2200
KSL,20160808,3.96,3.98,3.92,3.94,2391200
KTB,20160808,18,18.1,17.8,18,114533600
KTC,20160808,124.5,124.5,120.5,122,816400
KTIS,20160808,6.9,6.95,6.8,6.85,2957200
KWC,20160808,186.5,192,186.5,192,400
KWG,20160808,4.3,4.56,4.26,4.56,27000
KYE,20160808,306,307,304,307,12200
L&E,20160808,3.18,3.28,3.18,3.24,33800
LALIN,20160808,4.02,4.06,4.02,4.04,189500
LANNA,20160808,12.9,13,12.7,12.7,285300
LDC,20160808,1.74,1.74,1.69,1.69,4077900
LEE,20160808,2.78,2.8,2.76,2.78,110500
LH,20160808,10,10.3,9.95,10.3,65844200
LHBANK,20160808,1.81,1.82,1.8,1.82,52268500
LHHOTEL,20160808,13.2,13.3,13.2,13.2,115000
LHK,20160808,3.08,3.14,3.08,3.12,711600
LHPF,20160808,9.4,9.45,9.4,9.45,240400
LHSC,20160808,14.4,14.4,14.3,14.4,90600
LIT,20160808,11.6,12,11.3,12,14828700
LOXLEY,20160808,2.92,2.92,2.82,2.86,18802900
LPH,20160808,10.1,10.4,10.1,10.3,4685300
LPN,20160808,13.1,13.2,13,13.1,5955600
LRH,20160808,27.75,28,27.75,27.75,24300
LST,20160808,4.06,4.18,4.06,4.1,1399800
LTX,20160808,64,64,64,64,6600
LUXF,20160808,6.45,6.45,6.45,6.45,15500
M,20160808,50.75,51,50.5,50.75,446500
M-II,20160808,9.85,9.85,9.85,9.85,1000
M-STOR,20160808,10.6,10.6,10.6,10.6,2500
MACO,20160808,1.5,1.5,1.44,1.48,45843800
MAJOR,20160808,33,33.25,32.5,32.75,2198200
MAKRO,20160808,33.25,33.5,33.25,33.25,188800
MALEE,20160808,64.5,65,63.25,64.75,620900
MANRIN,20160808,30.25,31.5,30.25,30.5,4800
MATCH,20160808,1.97,1.98,1.96,1.98,231500
MATI,20160808,5.3,5.3,5.3,5.3,6000
MAX,20160808,0.18,0.18,0.17,0.18,112255200
MBAX,20160808,5.7,5.7,5.6,5.65,150900
MBK,20160808,14.8,15,14.8,15,192200
MBKET,20160808,22.6,22.6,22.5,22.6,56700
MC,20160808,13.7,13.8,13.6,13.8,1862500
MCOT,20160808,14.4,16,14.4,16,9369000
MCS,20160808,14,14,13.4,13.5,6645700
MDX,20160808,6.5,6.6,6.45,6.5,2731400
MEGA,20160808,18.2,18.2,17.5,17.6,1652600
METCO,20160808,224,225,224,225,700
MFC,20160808,22.3,22.4,22.2,22.2,8000
MFEC,20160808,4.74,4.74,4.7,4.7,396900
MIDA,20160808,0.91,0.92,0.91,0.91,1722000
MILL,20160808,1.32,1.33,1.31,1.32,11672100
MINT,20160808,41.5,41.5,41,41,7221900
MIT,20160808,8.35,9.2,8.35,9.15,700
MJD,20160808,2.94,2.94,2.92,2.94,192900
MJLF,20160808,15.1,15.1,15.1,15.1,50000
MK,20160808,4.32,4.36,4.3,4.34,1353600
ML,20160808,2.12,2.14,2.1,2.12,4899100
MNIT,20160808,2.64,2.64,2.62,2.64,6100
MNIT2,20160808,6.55,6.55,6.55,6.55,100
MNRF,20160808,4.62,4.62,4.52,4.52,14800
MODERN,20160808,7.75,7.8,7.7,7.7,1084500
MONO,20160808,3.68,3.7,3.54,3.68,9082800
MONTRI,20160808,6.55,6.55,6.5,6.5,187200
MOONG,20160808,5.2,5.25,5.15,5.2,54100
MPG,20160808,0.71,0.73,0.71,0.72,527500
MPIC,20160808,1.59,1.59,1.58,1.58,200
MSC,20160808,5.35,5.45,5.35,5.45,23500
MTI,20160808,146.5,146.5,145,145,16300
MTLS,20160808,19,19.2,18.7,18.9,9192000
NBC,20160808,2.08,2.08,2.02,2.04,279200
NC,20160808,15,15,14.2,14.2,700
NCH,20160808,1.38,1.42,1.37,1.37,2237300
NCL,20160808,2.02,2.04,1.99,2,2135200
NDR,20160808,3.72,3.74,3.66,3.7,758700
NEP,20160808,0.6,0.61,0.59,0.6,1811200
NETBAY,20160808,13.2,13.8,12.8,13.8,12755100
NEWS,20160808,0.16,0.16,0.15,0.16,2809100
NINE,20160808,2.16,2.18,2.16,2.16,263000
NMG,20160808,1.19,1.21,1.17,1.21,3646800
NNCL,20160808,1.41,1.41,1.37,1.38,7197400
NOBLE,20160808,15.7,16,15.7,15.8,28300
NOK,20160808,8.85,8.95,8.8,8.9,578900
NPK,20160808,21.6,21.6,21.6,21.6,100
NPP,20160808,1.34,1.34,1.32,1.33,1482800
NSI,20160808,83,83.75,83,83,2600
NTV,20160808,52,53,52,52.25,23500
NUSA,20160808,0.49,0.5,0.49,0.49,9515900
NWR,20160808,1.43,1.47,1.42,1.45,39195200
NYT,20160808,13.4,13.4,13.3,13.4,79200
OCC,20160808,16,16.1,15.9,16.1,5100
OCEAN,20160808,0.69,0.7,0.68,0.68,6339500
OGC,20160808,39.5,39.5,39,39.25,28100
OHTL,20160808,988,988,988,988,200
OISHI,20160808,110.5,115,105,115,129800
ORI,20160808,9.5,9.5,9.3,9.3,462900
OTO,20160808,7.2,7.5,7.2,7.45,12751400
PACE,20160808,3.64,3.64,3.58,3.58,3924000
PAF,20160808,2.68,2.68,2.64,2.66,2558500
PAP,20160808,4.62,4.64,4.56,4.58,691500
PATO,20160808,11.2,11.4,11.2,11.4,20800
PB,20160808,67.5,67.75,66.5,67.5,13900
PCA,20160808,3.16,3.2,3.16,3.2,81100
PCSGH,20160808,5.9,5.9,5.65,5.65,524400
PDG,20160808,3.9,3.92,3.86,3.92,319600
PDI,20160808,13,13.2,13,13,286400
PE,20160808,0.99,1,0.99,0.99,839300
PERM,20160808,1.67,1.68,1.64,1.67,4426200
PF,20160808,0.91,0.93,0.91,0.91,5640900
PG,20160808,8.35,8.35,8.2,8.25,18300
PHOL,20160808,4.76,4.76,4.66,4.7,448200
PICO,20160808,4.4,4.44,4.4,4.4,313000
PIMO,20160808,1.86,1.86,1.83,1.84,504300
PJW,20160808,3.24,3.28,3.22,3.26,2841800
PK,20160808,3.5,3.52,3.48,3.48,656000
PL,20160808,3.44,3.46,3.44,3.46,32500
PLANB,20160808,6,6.5,5.9,6.4,35585200
PLAT,20160808,6.5,6.5,6.45,6.5,3271600
PLE,20160808,0.98,0.99,0.98,0.98,3295400
PM,20160808,9.5,9.6,9.45,9.5,798400
PMTA,20160808,20.4,20.4,20,20,10900
POPF,20160808,17.2,17.2,17.2,17.2,34400
POST,20160808,4.96,4.96,4.96,4.96,6100
PPF,20160808,12.6,12.6,12.5,12.6,16600
PPM,20160808,2,2.08,2,2.04,313600
PPP,20160808,5.95,6.15,5.85,6.1,6106400
PPS,20160808,0.94,0.94,0.92,0.92,1041500
PRAKIT,20160808,15.2,15.2,15,15,48200
PRANDA,20160808,3.84,3.84,3.8,3.8,736400
PREB,20160808,14.8,15.1,14.8,14.8,286500
PRECHA,20160808,2,2.06,2,2.06,413400
PRG,20160808,12,12.1,12,12,10700
PRIN,20160808,1.52,1.54,1.52,1.54,493900
PRINC,20160808,2.82,3.4,2.78,3.04,19935200
PSL,20160808,6.1,6.2,6.1,6.15,1138500
PSTC,20160808,0.73,0.74,0.71,0.73,68130500
PT,20160808,10.9,11.3,10.9,11,2121800
PTG,20160808,28.25,28.25,27.25,27.5,4338700
PTL,20160808,12.7,13.4,12.6,13.2,6768900
PTT,20160808,340,341,336,337,6447900
PTTEP,20160808,81.5,82,81.25,82,11423700
PTTGC,20160808,62,62.25,61.25,61.75,12909500
PYLON,20160808,11.5,11.6,11.3,11.4,3665300
Q-CON,20160808,6.7,6.8,6.55,6.6,114900
QH,20160808,2.8,2.86,2.76,2.84,143640600
QHHR,20160808,9.95,10.1,9.95,10,374500
QHOP,20160808,5.1,5.1,5.1,5.1,3400
QHPF,20160808,12.2,12.3,12.1,12.3,315500
QLT,20160808,10.5,10.6,10.4,10.5,12000
QTC,20160808,14.7,14.8,14.5,14.5,934300
RATCH,20160808,53,53.25,52.5,52.5,5347800
RCI,20160808,2.58,2.58,2.5,2.54,2448300
RCL,20160808,5.75,5.85,5.75,5.8,555500
RICH,20160808,0.55,0.55,0.54,0.55,8242700
RICHY,20160808,1.84,1.84,1.79,1.8,483500
RML,20160808,1.35,1.37,1.35,1.36,4261300
ROBINS,20160808,67,67,64.25,64.75,1802100
ROH,20160808,29.5,29.5,29.5,29.5,3000
ROJNA,20160808,5.55,5.55,5.45,5.45,1103800
RP,20160808,9.2,9.6,9.15,9.5,4219900
RPC,20160808,1.01,1.01,1,1.01,3425600
RS,20160808,10.5,10.6,10.4,10.4,3225700
RWI,20160808,2.2,2.2,2.14,2.14,740900
S,20160808,5.15,5.2,5.1,5.15,11682500
S&J,20160808,18.4,18.4,18.4,18.4,2000
S11,20160808,9.15,9.15,9,9.05,1489600
SABINA,20160808,23.3,23.6,23.3,23.6,4100
SALEE,20160808,1.29,1.34,1.26,1.33,29782700
SAM,20160808,1.24,1.24,1.21,1.21,766000
SAMART,20160808,16.1,16.1,15.8,15.9,1496500
SAMCO,20160808,3.98,4.04,3.96,3.98,6482800
SAMTEL,20160808,13.7,13.8,13.7,13.8,146300
SANKO,20160808,1.69,1.74,1.68,1.68,3412000
SAPPE,20160808,18.9,19.1,18.4,18.6,1088700
SAT,20160808,14.4,14.4,14,14.1,752300
SAUCE,20160808,23.8,23.8,23.8,23.8,7300
SAWAD,20160808,38.25,38.5,37.75,38,4655500
SAWANG,20160808,25,25.5,25,25,46600
SBPF,20160808,6.5,6.5,6.5,6.5,18000
SC,20160808,3.52,3.56,3.5,3.52,9826500
SCB,20160808,160.5,163.5,159,163.5,24400500
SCC,20160808,518,518,512,518,2189200
SCCC,20160808,330,330,324,326,268200
SCG,20160808,5.1,5.1,4.94,5,68200
SCI,20160808,10.3,10.4,9.95,10.1,6901400
SCN,20160808,7.7,7.7,7.65,7.65,2443100
SCP,20160808,9.35,9.4,9.2,9.25,269100
SE-ED,20160808,4.44,4.48,4.44,4.48,32600
SEAFCO,20160808,12,12.2,12,12.2,1551000
SEAOIL,20160808,4.84,4.84,4.8,4.8,228500
SENA,20160808,3.52,3.58,3.52,3.54,12369500
SF,20160808,6.15,6.3,6.1,6.25,5415000
SGP,20160808,16.8,16.9,16.5,16.7,2964100
SHANG,20160808,78,78,77.75,77.75,7500
SIAM,20160808,2.88,2.98,2.88,2.94,3780100
SIM,20160808,1.15,1.15,1.13,1.14,2300200
SIMAT,20160808,3.1,3.14,3.08,3.1,430900
SINGER,20160808,11.3,11.4,11.1,11.2,923100
SIRI,20160808,1.77,1.8,1.76,1.77,113724200
SIS,20160808,5.55,5.65,5.45,5.5,165500
SITHAI,20160808,2,2.02,1.99,2,788000
SKR,20160808,65,66,64.25,65.25,29800
SLP,20160808,1.51,1.54,1.5,1.52,3135600
SMART,20160808,1.38,1.38,1.35,1.36,106900
SMIT,20160808,3.9,3.9,3.86,3.86,5100
SMK,20160808,47.75,49,47.75,48.5,4200
SMM,20160808,1.48,1.48,1.47,1.47,93100
SMPC,20160808,12.5,12.8,12.5,12.6,2017800
SMT,20160808,6.45,6.7,6.4,6.6,7617900
SNC,20160808,15.4,15.5,15.3,15.4,1271700
SOLAR,20160808,4.58,4.72,4.56,4.66,2668400
SORKON,20160808,63.25,63.25,63.25,63.25,2000
SPA,20160808,12.4,12.4,12.2,12.3,1311300
SPACK,20160808,2.08,2.12,2.08,2.12,110500
SPALI,20160808,25.25,25.25,24.8,25,6133400
SPC,20160808,44,44.5,44,44.25,10200
SPCG,20160808,21.8,22.1,21.8,22,2333900
SPF,20160808,26,26,25.5,25.5,239400
SPI,20160808,24.8,25,24.2,24.2,16400
SPORT,20160808,1.67,1.67,1.65,1.65,267900
SPPT,20160808,2.14,2.18,2.12,2.12,164000
SPRC,20160808,9.3,9.4,9.2,9.2,7628200
SPVI,20160808,0.94,0.95,0.92,0.92,2939100
SR,20160808,2.86,2.88,2.82,2.84,555500
SRICHA,20160808,16.3,17.6,16.1,17.3,9652200
SSC,20160808,62.75,63.75,62.75,63,1300
SSF,20160808,9.15,9.15,9,9,15800
SSPF,20160808,8.3,8.3,8.25,8.25,7000
SSSC,20160808,37,37,37,37,600
SST,20160808,10.4,10.6,10.3,10.6,346400
SSTPF,20160808,9.7,9.7,9.7,9.7,3100
SSTSS,20160808,9.7,9.7,9.7,9.7,65800
STA,20160808,12.6,12.6,12.4,12.4,406700
STANLY,20160808,174,175.5,173,175.5,3400
STAR,20160808,6.4,6.6,6.35,6.35,33800
STEC,20160808,26.25,26.75,26,26.5,22875000
STPI,20160808,9.8,9.9,9.8,9.85,4272400
SUC,20160808,37.25,37.5,37.25,37.25,22200
SUPER,20160808,1.9,1.91,1.86,1.86,189036200
SUSCO,20160808,3,3,2.92,2.96,4267300
SUTHA,20160808,5.95,5.95,5.8,5.85,658900
SVH,20160808,366,370,365,366,11500
SVI,20160808,4.86,4.9,4.84,4.86,5651300
