<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20170119,48.75,50,48.25,49,4629200
BLAND,20170119,1.83,1.84,1.81,1.83,150351500
BM,20170119,3.66,3.66,3.6,3.62,1002700
BOL,20170119,1.83,1.85,1.83,1.83,218100
BPP,20170119,24.3,24.6,24.3,24.4,6672000
BR,20170119,6.65,6.65,6.4,6.5,5067800
BROCK,20170119,2.56,2.64,2.42,2.5,1527800
BROOK,20170119,0.92,0.94,0.88,0.89,55357400
BRR,20170119,16.5,16.7,15.6,15.9,9848500
BSBM,20170119,1.61,1.64,1.54,1.55,14369300
BSM,20170119,0.44,0.45,0.43,0.43,6137800
BTC,20170119,0.09,0.09,0.08,0.08,33029800
BTS,20170119,8.45,8.5,8.4,8.45,25757000
BTSGIF,20170119,11.7,11.7,11.6,11.7,2267300
BTW,20170119,3.42,3.46,3.42,3.44,1518200
BWG,20170119,2.2,2.2,2.12,2.14,77526400
CBG,20170119,77,77.5,73.5,75.5,6719500
CCET,20170119,2.76,2.86,2.76,2.8,6629000
CCN,20170119,3.2,3.22,3.16,3.16,1172000
CCP,20170119,0.72,0.72,0.7,0.71,10841700
CEN,20170119,2.08,2.1,1.97,1.99,3857900
CENTEL,20170119,37.25,37.5,36.75,37,3090200
CFRESH,20170119,8.05,8.05,8,8,800500
CGD,20170119,1.09,1.09,1.06,1.08,4880300
CGH,20170119,1.67,1.68,1.66,1.66,812900
CHARAN,20170119,37.25,37.5,36.75,37,37700
CHEWA,20170119,1.52,1.53,1.51,1.52,6214000
CHG,20170119,2.84,2.84,2.78,2.8,41475000
CHO,20170119,1.85,1.88,1.83,1.84,5124100
CHOTI,20170119,205,205,195,204,900
CHOW,20170119,6.65,6.65,6.5,6.5,910500
CI,20170119,2.1,2.12,2.06,2.12,4246100
CIG,20170119,0.69,0.69,0.67,0.69,2489900
CIMBT,20170119,1.41,1.42,1.38,1.38,4098100
CITY,20170119,3.3,3.34,3.24,3.24,799000
CK,20170119,29.75,30,29.25,29.5,7462300
CKP,20170119,3.54,3.56,3.5,3.5,35789500
CM,20170119,5.6,5.75,5.35,5.7,14828300
CMO,20170119,1.77,1.77,1.75,1.75,216700
CMR,20170119,4.76,4.76,4.64,4.66,583400
CNS,20170119,2.54,2.56,2.52,2.54,149600
CNT,20170119,4.28,4.3,4.16,4.18,2613500
COL,20170119,30.75,31.5,30.75,31.5,62200
COLOR,20170119,1.54,1.56,1.52,1.52,1502700
COM7,20170119,13.1,13.1,12.9,12.9,7001000
COMAN,20170119,10.3,10.3,10,10.3,1909100
CPALL,20170119,59.75,59.75,58.75,59.25,85762800
CPF,20170119,29.25,29.5,28,28.5,46435800
CPH,20170119,8.2,8.3,7.95,7.95,49600
CPI,20170119,2.62,2.62,2.54,2.56,2128400
CPL,20170119,33.75,33.75,33.75,33.75,24800
CPN,20170119,55,55.75,54.75,55.5,5180700
CPNCG,20170119,14.7,14.8,14.6,14.7,30000
CPNRF,20170119,19.5,19.7,19.4,19.6,1570500
CPR,20170119,8.05,8.1,7.6,8,9320200
CPTGF,20170119,15.1,15.1,15.1,15.1,578100
CRANE,20170119,2.68,2.72,2.68,2.68,1604500
CRYSTAL,20170119,11.2,11.3,11.2,11.3,304000
CSC,20170119,59,59,58.25,58.25,11700
CSL,20170119,6.2,6.2,6.1,6.15,188600
CSP,20170119,2.18,2.24,2.08,2.08,2031100
CSS,20170119,3.16,3.18,3.04,3.1,20291100
CTARAF,20170119,4.44,4.5,4.44,4.5,2400
CTW,20170119,11.4,11.7,11.3,11.4,1989900
CWT,20170119,3.84,3.88,3.8,3.8,2558800
DAII,20170119,5.4,5.55,5.3,5.4,10892300
DCC,20170119,4.62,4.62,4.54,4.6,918400
DCON,20170119,0.64,0.65,0.63,0.64,7392900
DCORP,20170119,10.6,10.8,10.3,10.7,1142500
DELTA,20170119,83.5,84.75,83.5,84.75,1059700
DEMCO,20170119,8.2,8.4,8.1,8.35,5622500
DIF,20170119,14.5,14.5,14.4,14.4,6698500
DIMET,20170119,2.92,2.96,2.82,2.82,8468100
DNA,20170119,1.34,1.38,1.29,1.31,7984400
DRACO,20170119,4.98,4.98,4.98,4.98,2000
DRT,20170119,5.55,5.7,5.5,5.6,2776200
DSGT,20170119,4.96,5,4.94,4.98,274400
DTAC,20170119,44,44.75,43,43.5,22693000
DTC,20170119,9.4,10.9,9.35,10.9,891100
DTCI,20170119,37,37,27.5,28.5,2900
DTCPF,20170119,8.2,8.2,8.2,8.2,281800
EA,20170119,28.75,29,28.25,28.5,2643400
EARTH,20170119,4.54,4.56,4.52,4.54,5464300
EASON,20170119,4.32,4.46,4.26,4.44,17960100
EASTW,20170119,11.5,11.6,11.5,11.5,244900
ECF,20170119,3.26,3.26,3.22,3.22,1153100
ECL,20170119,1.59,1.6,1.57,1.57,889200
EE,20170119,1.17,1.17,1.15,1.15,7893200
EFORL,20170119,0.28,0.28,0.27,0.27,31253200
EGATIF,20170119,10.4,10.5,10.4,10.5,248900
EGCO,20170119,200,202,200,201,467900
EIC,20170119,0.96,1.05,0.78,0.8,476944700
EKH,20170119,6.95,7,6.85,6.95,4624900
EMC,20170119,0.14,0.14,0.13,0.13,7494600
EPCO,20170119,6.9,7.25,6.9,7.25,19585100
EPG,20170119,12.9,13.1,12.8,13.1,4251600
ERW,20170119,4.44,4.46,4.4,4.42,4462700
ERWPF,20170119,8.25,8.25,8.25,8.25,112900
ESSO,20170119,12,12,11.3,11.5,31716400
ESTAR,20170119,0.72,0.72,0.7,0.71,8228700
EVER,20170119,0.82,0.83,0.79,0.82,43460000
F&D,20170119,21.5,22,21.2,22,1400
FANCY,20170119,2.68,2.7,2.66,2.7,315800
FC,20170119,0.51,0.52,0.51,0.52,2125000
FER,20170119,0.84,0.89,0.83,0.89,58855200
FN,20170119,8.25,8.45,7.9,8.45,13452100
FNS,20170119,4.4,4.44,4.4,4.42,598200
FOCUS,20170119,2.12,2.16,2.12,2.12,1143700
FORTH,20170119,7.5,7.55,7.4,7.5,1139800
FPI,20170119,4.72,4.72,4.6,4.62,864400
FSMART,20170119,21.4,21.5,21,21.5,2110300
FSS,20170119,3.08,3.12,3.06,3.1,479100
FUTUREPF,20170119,22.9,23,22.9,22.9,44300
FVC,20170119,3.2,3.24,3.14,3.14,775700
GBX,20170119,0.82,0.82,0.8,0.81,130200
GC,20170119,5.45,5.6,5.4,5.55,539400
GCAP,20170119,3.1,3.18,3.06,3.08,1431900
GEL,20170119,0.52,0.53,0.52,0.52,22122700
GENCO,20170119,1.49,1.49,1.45,1.46,5146700
GFPT,20170119,14.7,14.9,14.3,14.7,2543400
GIFT,20170119,4.76,4.76,4.5,4.5,730000
GJS,20170119,0.35,0.35,0.33,0.34,15695600
GL,20170119,59.5,61.75,58.5,61.5,10699700
GLAND,20170119,2.74,2.78,2.62,2.62,11085700
GLOBAL,20170119,17.8,18,17.3,17.8,9875700
GLOW,20170119,79.5,80,79,79.5,1917400
GOLD,20170119,7.45,7.5,7.25,7.3,1775400
GOLDPF,20170119,6.5,6.5,6.5,6.5,5000
GPSC,20170119,36,36,35.5,35.75,1385600
GRAMMY,20170119,10.2,10.3,10.2,10.2,56500
GRAND,20170119,0.87,0.87,0.84,0.85,1283900
GREEN,20170119,1.11,1.12,1.08,1.12,1117500
GSTEL,20170119,0.33,0.33,0.32,0.33,2128900
GTB,20170119,1.26,1.26,1.25,1.26,2864200
GUNKUL,20170119,6.45,6.6,6.2,6.25,111688800
GVREIT,20170119,14.5,14.6,14.5,14.6,6000
HANA,20170119,38.75,40,38.25,40,4739500
HARN,20170119,2.74,2.76,2.68,2.68,1427700
HFT,20170119,4.86,4.86,4.78,4.8,3159600
HMPRO,20170119,10.5,10.5,10.1,10.1,29673600
HOTPOT,20170119,2.7,2.72,2.66,2.68,649300
HPF,20170119,8,8,7.85,8,339100
HPT,20170119,1.3,1.32,1.27,1.29,3514400
HREIT,20170119,10,10,10,10,36900
HTC,20170119,17,17.2,17,17.2,94900
HTECH,20170119,6.05,6.05,5.7,5.9,23462500
HYDRO,20170119,1.54,1.54,1.49,1.5,3332700
ICC,20170119,37,37,37,37,100
ICHI,20170119,10.7,10.9,10.7,10.7,1632500
IFS,20170119,3.1,3.18,3.04,3.06,2714600
IHL,20170119,6.25,6.4,6.25,6.35,629100
ILINK,20170119,19.9,20,19.8,20,587600
IMPACT,20170119,14.9,14.9,14.7,14.9,148700
INET,20170119,4.78,4.86,4.72,4.86,10043600
INOX,20170119,1.85,1.86,1.78,1.86,3091300
INSURE,20170119,36.25,36.25,36.25,36.25,100
INTUCH,20170119,52,52,51.5,51.75,6021800
IRC,20170119,24.3,24.3,24,24.1,43400
IRCP,20170119,3.88,3.9,3.84,3.86,628700
IRPC,20170119,5.25,5.25,5.1,5.15,235572600
IT,20170119,3.5,3.52,3.42,3.46,1135800
ITD,20170119,5.1,5.1,5,5.05,32832100
ITEL,20170119,10.9,11.2,10.9,11.2,1943400
IVL,20170119,34.75,34.75,34,34.75,62013000
J,20170119,2.66,2.66,2.6,2.6,1293700
JAS,20170119,8.75,8.85,8.6,8.65,64945600
JASIF,20170119,12,12.1,12,12,13951900
JCT,20170119,90,90,87.75,87.75,700
JMART,20170119,14.3,14.4,14,14.1,3353600
JMT,20170119,21,21.3,20.9,20.9,511700
JSP,20170119,1.2,1.21,1.18,1.18,4968500
JTS,20170119,2,2.2,2,2.16,48521500
JUBILE,20170119,19.3,19.3,18.7,18.8,150400
JUTHA,20170119,2.94,2.98,2.88,2.9,1096800
JWD,20170119,8.25,8.6,8.25,8.6,12337300
K,20170119,5,5.15,4.98,4.98,1073100
KAMART,20170119,12.6,12.7,12.4,12.5,3953400
KASET,20170119,2.92,2.98,2.9,2.92,453300
KBANK,20170119,184,184,181.5,182,6413100
KBS,20170119,8.45,8.45,8.35,8.4,559000
KCAR,20170119,12.2,12.2,12.1,12.1,14600
KCE,20170119,118,118.5,115,116.5,1781800
KCM,20170119,1.14,1.15,1.12,1.14,2726600
KDH,20170119,96,96,96,96,300
KGI,20170119,4.02,4.04,3.94,3.96,17500300
KIAT,20170119,0.68,0.69,0.67,0.67,15371400
KKC,20170119,2.52,2.54,2.5,2.5,489100
KKP,20170119,55,55.25,53.5,53.5,7328600
KOOL,20170119,6.45,7.25,6.45,7.1,66814400
KPNPF,20170119,9.8,9.8,9.8,9.8,11000
KSL,20170119,6.4,6.4,5.9,5.95,46329000
KTB,20170119,18.5,18.5,18.3,18.4,35950700
KTC,20170119,135.5,137,133.5,137,694700
KTIS,20170119,7.1,7.15,7.05,7.1,394300
KWG,20170119,2.8,2.86,2.76,2.86,57500
KYE,20170119,416,416,414,416,4200
L&E,20170119,3.1,3.1,3.06,3.06,56600
LALIN,20170119,4.76,4.82,4.76,4.82,181800
LANNA,20170119,13.4,13.6,13.3,13.3,92800
LDC,20170119,1.58,1.62,1.57,1.59,6528800
LEE,20170119,3.18,3.18,3.14,3.16,1277700
LH,20170119,9.6,9.6,9.35,9.5,34913100
LHBANK,20170119,1.78,1.8,1.76,1.78,25617100
LHHOTEL,20170119,13.8,13.8,13.8,13.8,100
LHK,20170119,3.64,3.66,3.58,3.58,1516500
LHPF,20170119,9.2,9.2,9.15,9.15,11600
LHSC,20170119,13.9,14,13.9,14,28800
LIT,20170119,11.5,11.5,11.2,11.3,2124200
LOXLEY,20170119,3.58,3.62,3.52,3.6,49055600
LPH,20170119,9.6,9.75,9.45,9.75,4556200
LPN,20170119,13,13,12.7,12.7,10364500
LRH,20170119,25.5,25.75,25.5,25.75,30100
LST,20170119,7.35,7.4,7.2,7.3,4065900
LTX,20170119,59,59,58.5,58.5,7600
LUXF,20170119,6.95,6.95,6.95,6.95,115000
M,20170119,58,58,55.5,56,1028200
M-CHAI,20170119,321,321,321,321,200
M-II,20170119,9,9,9,9,600
MACO,20170119,1.17,1.19,1.15,1.18,5104300
MAJOR,20170119,31,31.25,30.5,30.5,3984600
MAKRO,20170119,33.75,34,33.75,33.75,54900
MALEE,20170119,107.5,108,106.5,107,919400
MANRIN,20170119,32.5,32.5,32.5,32.5,100
MATCH,20170119,1.89,1.92,1.87,1.88,187800
MATI,20170119,5.7,5.95,5.65,5.95,1100
MAX,20170119,0.08,0.08,0.07,0.08,67468900
MBAX,20170119,5.25,5.35,5.1,5.1,149900
MBK,20170119,14.6,14.7,14.6,14.7,96400
MBKET,20170119,22.8,22.8,22.6,22.8,92200
MC,20170119,14.7,15.6,14.6,15.4,5743900
MCOT,20170119,16,16,15.4,15.5,838500
MCS,20170119,16.3,16.6,16.3,16.4,2105100
MDX,20170119,6.25,6.25,6.2,6.2,244200
MEGA,20170119,27.5,28,27.25,27.5,3736400
METCO,20170119,253,254,251,253,12400
MFC,20170119,21.8,21.8,21.8,21.8,1500
MFEC,20170119,5.7,5.7,5.55,5.7,2481300
MIDA,20170119,0.83,0.83,0.81,0.82,1065000
MILL,20170119,1.53,1.53,1.44,1.46,20181600
MINT,20170119,34.5,34.75,34,34.25,14996700
MIT,20170119,8.45,8.45,8.45,8.45,1000
MJD,20170119,3.54,3.54,3.46,3.5,291700
MJLF,20170119,14.7,14.7,14.7,14.7,1000
MK,20170119,3.96,3.96,3.92,3.94,1029500
ML,20170119,1.99,2,1.93,1.94,8883000
MNIT,20170119,2.06,2.06,2,2.04,71700
MNIT2,20170119,5.8,5.8,5.75,5.75,14100
MNRF,20170119,3.9,3.9,3.86,3.86,600
MODERN,20170119,6.05,6.05,5.95,6,462300
MONO,20170119,3.64,3.96,3.64,3.96,59567100
MOONG,20170119,5.05,5.05,4.84,4.84,613200
MPG,20170119,0.63,0.64,0.62,0.62,536000
MPIC,20170119,1.58,1.58,1.54,1.55,8300
MSC,20170119,5.25,5.35,5.25,5.35,345000
MTI,20170119,138,138.5,136.5,136.5,4400
MTLS,20170119,25,25.5,24.9,25,9602100
NBC,20170119,1.88,1.88,1.83,1.84,219900
NCH,20170119,1.3,1.31,1.28,1.29,1404200
NCL,20170119,2.1,2.1,2.08,2.1,1131700
NDR,20170119,4.2,4.22,4.12,4.14,1755900
NEP,20170119,0.36,0.37,0.36,0.37,6067800
NETBAY,20170119,17.4,17.4,17,17.3,714300
NEWS,20170119,0.17,0.17,0.16,0.17,6445200
NINE,20170119,1.7,1.7,1.66,1.66,215500
NKI,20170119,53.25,53.25,53.25,53.25,1000
NMG,20170119,1.1,1.1,1.09,1.1,180700
NNCL,20170119,1.28,1.28,1.26,1.26,3066100
NOBLE,20170119,17.4,18.2,17.2,18.2,6532500
NOK,20170119,7.4,7.4,7.3,7.35,328700
NPK,20170119,26,26.25,26,26.25,200
NPP,20170119,1.11,1.12,1.1,1.11,784400
NSI,20170119,84.75,84.75,83.5,83.5,1700
NTV,20170119,50,50.25,50,50.25,17400
NUSA,20170119,0.46,0.46,0.45,0.46,1736000
NWR,20170119,1.33,1.34,1.29,1.32,15469400
NYT,20170119,14,14.1,13.8,14,1414400
OCC,20170119,16.2,17.2,16,16,8300
OCEAN,20170119,1.04,1.1,1.03,1.08,22671900
OGC,20170119,41,41,39.75,40,7000
OHTL,20170119,1100,1100,1100,1100,1900
OISHI,20170119,126.5,126.5,125.5,126,15000
ORI,20170119,9.7,9.8,9.4,9.7,9420600
OTO,20170119,5.45,5.55,5.4,5.4,81000
PACE,20170119,3.54,3.58,3.48,3.56,5663000
PAF,20170119,2.48,2.48,2.4,2.4,1842300
PAP,20170119,5.7,5.85,5.7,5.8,1562900
PATO,20170119,12.7,12.8,12.5,12.7,66800
PB,20170119,64,64.25,62.75,64,12700
PCA,20170119,2.94,2.94,2.88,2.88,174300
PCSGH,20170119,5.05,5.1,5,5.1,160500
PDG,20170119,4.3,4.3,4.22,4.28,1073800
PDI,20170119,22.8,22.8,21.8,22.2,2635300
PE,20170119,0.89,0.92,0.89,0.9,4592700
PERM,20170119,4.4,4.42,4.06,4.14,47984400
PF,20170119,0.89,0.89,0.88,0.89,12629600
PG,20170119,8.35,8.35,8.3,8.3,2100
PHOL,20170119,3.46,3.46,3.38,3.38,963100
PICO,20170119,3.82,3.82,3.72,3.76,1497100
PIMO,20170119,3.12,3.22,3.1,3.16,12575100
PJW,20170119,3.28,3.3,3.22,3.24,2374800
PK,20170119,3.92,3.92,3.82,3.84,1473900
PL,20170119,3.96,3.98,3.92,3.96,847700
PLANB,20170119,6.5,6.65,6.15,6.25,14586000
PLAT,20170119,6.9,7,6.9,6.9,1376800
PLE,20170119,0.85,0.85,0.83,0.85,1023600
PM,20170119,9.5,9.6,9.4,9.55,945000
PMTA,20170119,20.2,20.3,19.9,20,341800
POLAR,20170119,0.15,0.15,0.14,0.15,6065500
POPF,20170119,16,16,15.9,16,43600
POST,20170119,3.74,3.74,3.74,3.74,200
PPF,20170119,11.6,11.6,11.6,11.6,84200
PPM,20170119,4.12,4.46,4.12,4.46,9012600
PPP,20170119,6.2,6.25,5.95,6.1,1336500
PPS,20170119,1.41,1.44,1.37,1.38,18143200
PRAKIT,20170119,14.7,14.9,14.6,14.7,61600
PRANDA,20170119,4.18,4.2,4.18,4.18,165500
PREB,20170119,14.9,14.9,14.2,14.8,964900
PRECHA,20170119,2.46,2.6,2.44,2.46,3077900
PRIN,20170119,1.55,1.57,1.52,1.52,2179800
PRINC,20170119,3.74,3.8,3.6,3.68,7058300
PSH,20170119,23.9,24.1,23.8,24,5404300
PSL,20170119,10.2,10.4,9.8,10.4,16512800
PSTC,20170119,0.85,0.86,0.83,0.84,43375000
PT,20170119,12.3,12.4,12.1,12.2,662400
PTG,20170119,29.75,29.75,28.75,29.25,6842100
PTL,20170119,17.6,18.2,17.3,18.2,59275800
PTT,20170119,385,386,383,385,3212100
PTTEP,20170119,94.5,95.25,93.75,94.25,8214000
PTTGC,20170119,65.25,66,64.25,65.5,13297500
PYLON,20170119,12.1,12.1,11.9,12,1984100
Q-CON,20170119,6.25,6.25,5.95,6.05,354900
QH,20170119,2.68,2.68,2.6,2.62,34206100
QHHR,20170119,10.3,10.3,10.2,10.3,52500
QHOP,20170119,5.2,5.3,5.2,5.25,20400
QHPF,20170119,11.5,11.6,11.5,11.6,271100
QLT,20170119,9.35,9.35,9.25,9.25,11600
QTC,20170119,18,18.5,18,18.2,166400
RATCH,20170119,51.25,51.25,50.5,51,1726800
RCI,20170119,2.68,2.72,2.64,2.68,3081100
RCL,20170119,5.95,6.1,5.85,6.1,1830900
RICH,20170119,0.21,0.22,0.2,0.21,35402600
RICHY,20170119,1.65,1.66,1.63,1.63,389200
RJH,20170119,27.5,27.5,26.5,26.75,2211400
RML,20170119,1.4,1.41,1.38,1.4,5740200
ROBINS,20170119,58.75,59,58.25,59,1641300
ROCK,20170119,18.1,18.1,18.1,18.1,100
ROJNA,20170119,4.72,4.78,4.72,4.72,1144600
RP,20170119,8.35,8.35,8.05,8.1,1157000
RPC,20170119,0.91,0.91,0.9,0.9,2908500
RS,20170119,9.1,9.35,8.9,9.2,12269800
RWI,20170119,2.5,2.6,2.46,2.46,4846700
S,20170119,4.78,4.8,4.66,4.72,5791800
S&J,20170119,19.9,19.9,19.9,19.9,200
S11,20170119,8.4,8.45,8.3,8.35,940600
SABINA,20170119,23.3,23.3,23.2,23.2,3500
SALEE,20170119,2.2,2.22,2.16,2.16,9136000
SAM,20170119,1.5,1.52,1.45,1.46,5715600
SAMART,20170119,13.8,13.9,13.7,13.7,1442400
SAMCO,20170119,3.62,3.64,3.6,3.62,583300
SAMTEL,20170119,11.2,11.2,10.7,10.8,291800
SANKO,20170119,1.71,1.71,1.68,1.69,995300
SAPPE,20170119,31.25,31.25,30.5,30.75,1098800
SAT,20170119,15,15,14.9,15,242200
SAUCE,20170119,24,24,24,24,600
SAWAD,20170119,38.5,40,38.25,39.75,8880700
SAWANG,20170119,16,16.9,15.5,16.1,49700
SBPF,20170119,5.7,5.9,5.7,5.9,3800
SC,20170119,3.54,3.56,3.44,3.52,3994100
SCB,20170119,155,155.5,153,155,6844800
SCC,20170119,492,498,490,496,1940900
SCCC,20170119,282,283,278,280,217900
SCG,20170119,4.84,4.84,4.82,4.82,105200
SCI,20170119,11.5,11.6,11.1,11.1,4702800
SCN,20170119,8.6,8.65,8.5,8.55,3854200
SCP,20170119,9.7,9.7,9.4,9.5,1334500
SE-ED,20170119,4.28,4.3,4.28,4.28,47200
SEAFCO,20170119,11.6,11.8,11.5,11.7,1327100
SEAOIL,20170119,4.92,4.94,4.8,4.82,1246500
SELIC,20170119,3.38,3.38,3.26,3.28,3216200
SENA,20170119,3.9,3.92,3.84,3.88,4395100
SF,20170119,6.3,6.3,6.15,6.15,1859500
SFP,20170119,203,203,203,203,200
SGP,20170119,12.6,12.6,12.4,12.5,1707200
SHANG,20170119,66.5,67,66.25,66.75,6200
SIAM,20170119,3,3.04,2.9,2.96,937100
SIM,20170119,0.96,0.97,0.96,0.96,556700
SIMAT,20170119,3.04,3.04,2.98,2.98,1414700
SINGER,20170119,11.5,11.5,11.2,11.3,490100
SIRI,20170119,1.82,1.83,1.79,1.8,75332500
SIRIP,20170119,10.3,10.3,10.3,10.3,1500
SIS,20170119,7.1,7.2,6.7,6.95,2315400
SITHAI,20170119,1.85,1.85,1.81,1.83,2638800
SKR,20170119,51.75,52,50.75,51.5,40700
SLP,20170119,2.24,2.3,2.24,2.26,5213200
SMART,20170119,1.25,1.25,1.18,1.23,1032600
SMIT,20170119,4.22,4.22,4.06,4.12,369000
SMK,20170119,48,48.25,48,48,3000
SMM,20170119,1.66,1.7,1.65,1.66,162200
SMPC,20170119,16.6,16.8,16.5,16.5,566600
SMT,20170119,7.95,8.2,7.95,8,13146300
SNC,20170119,15.6,16.3,15.5,16.1,14635400
SNP,20170119,26,26,26,26,200
SOLAR,20170119,4.36,4.4,4.32,4.36,3385200
SORKON,20170119,60.25,61.5,60.25,61.5,1400
SPA,20170119,13.9,13.9,13.6,13.6,2781900
SPACK,20170119,2.52,2.52,2.42,2.44,649700
SPALI,20170119,25,26,25,25,11278400
SPC,20170119,45.5,45.5,44.75,44.75,300
SPCG,20170119,21,21.1,20.9,21,935800
SPF,20170119,25.5,25.5,25.25,25.5,135900
SPG,20170119,19.4,19.4,19,19,2300
SPI,20170119,33.75,35.5,33.5,35.5,14500
SPORT,20170119,1.3,1.33,1.29,1.29,813000
SPPT,20170119,4.82,4.94,4.82,4.88,531500
SPRC,20170119,12.8,12.8,12.5,12.6,8884700
SPVI,20170119,0.84,0.85,0.8,0.83,3391000
SQ,20170119,4.92,4.98,4.84,4.9,35347600
SR,20170119,4.04,4.14,3.92,4.1,29869100
SRICHA,20170119,22.9,22.9,20.8,22,4544700
SRIPANWA,20170119,10.8,10.8,10.7,10.8,16700
SSC,20170119,54.25,55,54.25,54.25,3900
SSF,20170119,9.85,9.95,9.75,9.8,76400
SSSC,20170119,40,40.25,39.75,40.25,21500
SST,20170119,13.6,13.7,13.5,13.6,730500
SSTPF,20170119,8.85,8.9,8.85,8.9,500
SSTSS,20170119,9.75,9.75,9.75,9.75,10000
