<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CENTEL,20161124,38.75,38.75,38,38,905100
CFRESH,20161124,8.2,8.25,8.1,8.1,386700
CGD,20161124,1,1.01,1,1.01,2308500
CGH,20161124,1.5,1.5,1.48,1.48,1260500
CHARAN,20161124,35.25,37.75,35.25,36.5,7700
CHEWA,20161124,1.49,1.5,1.48,1.49,6103100
CHG,20161124,2.86,2.9,2.82,2.84,54078900
CHO,20161124,1.72,1.77,1.69,1.71,15975100
CHOTI,20161124,171.5,175,171,172,500
CHOW,20161124,6.35,6.35,6.25,6.25,442700
CI,20161124,2.06,2.06,2.04,2.04,701000
CIG,20161124,0.64,0.65,0.63,0.65,1329200
CIMBT,20161124,1.02,1.03,1.02,1.02,1604100
CITY,20161124,3.06,3.08,3.02,3.02,326900
CK,20161124,30.5,30.75,30.25,30.5,3118700
CKP,20161124,3.5,3.52,3.44,3.46,27681900
CM,20161124,4.26,4.26,4.2,4.22,420900
CMO,20161124,1.62,1.63,1.62,1.62,45000
CMR,20161124,4.8,4.86,4.76,4.78,1127500
CNS,20161124,2.4,2.4,2.4,2.4,14300
CNT,20161124,3.92,3.94,3.9,3.9,75700
COL,20161124,31,31.25,30.75,31,51100
COLOR,20161124,1.43,1.43,1.42,1.42,82800
COM7,20161124,13.2,13.2,12.9,13.1,30706800
COMAN,20161124,10.2,10.3,10,10.2,1390900
CPALL,20161124,60.25,60.25,60,60,4244800
CPF,20161124,28.5,28.5,28,28.25,13290100
CPH,20161124,8,8.15,7.8,7.85,109500
CPI,20161124,2.1,2.24,2.1,2.18,1526000
CPN,20161124,55.25,55.25,54.25,54.25,1993600
CPNCG,20161124,14.7,14.7,14.7,14.7,136400
CPNRF,20161124,19.9,20,19.8,19.9,602800
CPR,20161124,7.3,7.75,7.1,7.1,37218200
CPTGF,20161124,14.9,14.9,14.8,14.9,8600
CRANE,20161124,2.7,3,2.7,2.88,9346000
CRYSTAL,20161124,11.7,11.7,11.7,11.7,139800
CSC,20161124,58.25,58.25,58.25,58.25,200
CSL,20161124,5.85,5.85,5.8,5.8,191600
CSP,20161124,1.8,1.8,1.8,1.8,2500
CSS,20161124,2.7,2.72,2.68,2.7,2019300
CTARAF,20161124,4.74,4.76,4.74,4.76,31000
CTW,20161124,10.4,10.5,10.3,10.3,76900
CWT,20161124,4.3,4.32,4.08,4.08,28688800
DAII,20161124,4.88,4.88,4.84,4.86,19200
DCC,20161124,4.54,4.56,4.52,4.52,2558500
DCON,20161124,0.61,0.61,0.6,0.6,5149800
DCORP,20161124,9.55,9.6,9.5,9.55,350700
DELTA,20161124,77.5,77.5,74.25,74.25,1374500
DEMCO,20161124,7.65,7.8,7.6,7.65,4753100
DIF,20161124,14.3,14.4,14.3,14.4,9756800
DIMET,20161124,2.74,3,2.68,2.84,35297500
DNA,20161124,1.41,1.51,1.4,1.43,13265400
DRT,20161124,5,5.05,4.98,5.05,215300
DSGT,20161124,5,5.05,4.94,4.98,416900
DTAC,20161124,34.25,34.5,33.5,33.5,11045400
DTC,20161124,9.8,9.9,9.8,9.85,9200
DTCI,20161124,30,30,30,30,20000
DTCPF,20161124,8.25,8.25,8.25,8.25,5000
EA,20161124,28,28.25,27.5,27.75,6425300
EARTH,20161124,4.58,4.6,4.54,4.58,1412300
EASON,20161124,3.34,3.4,3.34,3.34,701400
EASTW,20161124,11.4,11.5,11.4,11.4,57300
ECF,20161124,3.2,3.22,3.2,3.2,238300
ECL,20161124,1.5,1.52,1.49,1.52,265400
EE,20161124,1.06,1.07,1.05,1.06,4718600
EFORL,20161124,0.28,0.3,0.28,0.28,111394700
EGATIF,20161124,10.8,10.8,10.7,10.8,767200
EGCO,20161124,194,194,192,192.5,362400
EIC,20161124,1.35,1.36,1.31,1.35,16759300
EKH,20161124,6.9,7.15,6.85,7.1,51082700
EMC,20161124,0.13,0.14,0.12,0.13,5748100
EPCO,20161124,6.1,6.1,6,6,337100
EPG,20161124,13.5,13.5,13.3,13.3,6173000
ERW,20161124,4.6,4.62,4.58,4.62,3975600
ERWPF,20161124,9.2,9.2,9.2,9.2,9200
ESSO,20161124,12.6,12.6,12.3,12.3,14908900
ESTAR,20161124,0.66,0.67,0.65,0.65,3621200
EVER,20161124,0.61,0.61,0.6,0.6,6100800
FANCY,20161124,2.02,2.02,2,2.02,129500
FC,20161124,0.5,0.51,0.5,0.51,609300
FER,20161124,0.92,0.92,0.86,0.87,38330000
FMT,20161124,34.25,34.25,34,34,400
FN,20161124,6.4,6.55,6.1,6.1,58161800
FNS,20161124,4.1,4.14,4.1,4.12,47700
FOCUS,20161124,2.12,2.14,2.04,2.12,1341800
FORTH,20161124,7.1,7.1,6.95,6.95,1846300
FPI,20161124,4.94,4.96,4.94,4.96,1200
FSMART,20161124,18.2,18.5,18.1,18.4,6196300
FSS,20161124,2.78,2.78,2.76,2.78,11500
FUTUREPF,20161124,23.3,23.3,23.3,23.3,2500
FVC,20161124,2.46,2.5,2.46,2.48,377000
GBX,20161124,0.79,0.79,0.77,0.77,292200
GC,20161124,4.86,4.9,4.86,4.88,68900
GCAP,20161124,2.82,2.82,2.76,2.76,237100
GEL,20161124,0.48,0.48,0.47,0.47,3399800
GENCO,20161124,1.43,1.44,1.41,1.42,2399100
GFPT,20161124,14.5,14.5,14.3,14.3,2295000
GIFT,20161124,3.4,3.46,3.4,3.46,31300
GJS,20161124,0.33,0.33,0.32,0.32,9574200
GL,20161124,53.25,53.75,52.5,53.25,5185400
GLAND,20161124,2.56,2.56,2.52,2.52,276800
GLOBAL,20161124,17,17.2,16.7,16.9,11749700
GLOW,20161124,78,78.5,77.5,77.75,206200
GOLD,20161124,6.35,6.45,6.3,6.3,709100
GOLDPF,20161124,6.55,6.55,6.55,6.55,100
GPSC,20161124,35.25,35.25,34.75,34.75,387900
GRAMMY,20161124,8.75,8.95,8.75,8.8,57700
GRAND,20161124,0.81,0.83,0.8,0.8,3285200
GREEN,20161124,1.03,1.03,1.01,1.02,727900
GSTEL,20161124,0.31,0.32,0.31,0.31,562000
GTB,20161124,1.19,1.28,1.19,1.26,28030400
GUNKUL,20161124,4.96,4.96,4.84,4.84,3434700
GVREIT,20161124,14.6,14.6,14.6,14.6,70000
HANA,20161124,31,31.5,31,31,797600
HARN,20161124,2.6,2.64,2.56,2.62,1524200
HFT,20161124,4.48,4.56,4.46,4.52,5399900
HMPRO,20161124,10.1,10.1,9.9,9.9,8267400
HOTPOT,20161124,2.64,2.82,2.64,2.82,1931000
HPF,20161124,8.3,8.35,8.3,8.35,25400
HPT,20161124,1.19,1.21,1.19,1.19,2087400
HTC,20161124,18.9,19,18.5,18.7,107500
HTECH,20161124,4.76,5.05,4.6,4.62,36594600
HYDRO,20161124,1.38,1.38,1.35,1.36,85900
ICC,20161124,35.75,35.75,35,35.75,10700
ICHI,20161124,10.1,10.2,10.1,10.1,1118300
IFEC,20161124,4.6,4.6,4.54,4.54,12874400
IFS,20161124,2.7,2.7,2.66,2.68,311200
IHL,20161124,6.05,6.2,5.9,6.05,215300
ILINK,20161124,20.2,20.4,20,20.1,1132400
IMPACT,20161124,15.7,15.9,15.7,15.7,58300
INET,20161124,4.74,4.74,4.66,4.66,2668100
INOX,20161124,1.1,1.12,1.09,1.1,31700
INTUCH,20161124,49.75,50.25,49.75,49.75,5854800
IRC,20161124,22.7,22.9,22.6,22.7,1600
IRCP,20161124,3.86,3.88,3.82,3.82,295300
IRPC,20161124,4.74,4.84,4.72,4.8,152592000
IT,20161124,3.16,3.18,3.08,3.08,549000
ITD,20161124,4.9,4.94,4.9,4.9,8955300
ITEL,20161124,11.1,11.1,10.8,10.9,1246900
IVL,20161124,33.75,34,33.25,33.5,18481200
J,20161124,2.54,2.6,2.52,2.56,1958100
JAS,20161124,7.9,7.95,7.7,7.75,56111400
JASIF,20161124,11.7,11.8,11.7,11.7,6186400
JCT,20161124,80.75,80.75,80.25,80.25,200
JMART,20161124,11.6,11.8,11.4,11.6,4927700
JMT,20161124,17.1,17.1,16.8,16.9,967900
JSP,20161124,1.14,1.15,1.13,1.14,4130400
JTS,20161124,1.68,1.72,1.68,1.7,453800
JUBILE,20161124,17.5,17.7,17.5,17.7,23600
JUTHA,20161124,2.7,2.76,2.66,2.7,201400
JWD,20161124,7.55,8,7.55,8,18192900
K,20161124,4.78,4.9,4.74,4.74,89600
KAMART,20161124,12.4,12.5,12.2,12.5,3249800
KASET,20161124,2.9,2.96,2.86,2.9,406300
KBANK,20161124,170.5,171,169.5,169.5,3630300
KBS,20161124,7.4,7.4,7.3,7.35,302100
KC,20161124,1.14,1.14,1.11,1.11,2081300
KCAR,20161124,12.1,12.1,11.9,12,42700
KCE,20161124,122,125,122,122.5,3406100
KCM,20161124,1,1.01,0.99,1,542300
KDH,20161124,92.5,92.5,92.25,92.5,1200
KGI,20161124,3.8,3.8,3.78,3.78,2153500
KIAT,20161124,0.58,0.58,0.57,0.58,2667800
KKC,20161124,2.36,2.4,2.36,2.4,140100
KKP,20161124,56.5,57,56,56,1080500
KOOL,20161124,5.6,5.85,5.5,5.55,28702900
KPNPF,20161124,9.95,9.95,9.95,9.95,15100
KSL,20161124,3.86,3.92,3.86,3.88,2654200
KTB,20161124,17.1,17.2,17,17,9550800
KTC,20161124,143,143,141,142,547400
KTIS,20161124,6.65,6.65,6.55,6.6,38800
KWG,20161124,2.7,2.7,2.6,2.66,147500
KYE,20161124,376,379,374,374,6000
L&E,20161124,3.02,3.02,2.94,2.98,101800
LALIN,20161124,4.5,4.5,4.4,4.44,293600
LANNA,20161124,13.5,13.5,13.2,13.3,275100
LDC,20161124,1.41,1.41,1.39,1.39,784700
LEE,20161124,2.94,2.96,2.9,2.92,1983100
LH,20161124,8.95,9.05,8.9,8.95,13635100
LHBANK,20161124,1.74,1.76,1.74,1.74,10295200
LHHOTEL,20161124,13.5,13.5,13.5,13.5,74400
LHK,20161124,3.28,3.3,3.26,3.26,1591900
LHPF,20161124,9,9,8.95,9,44300
LHSC,20161124,13.9,13.9,13.9,13.9,5500
LIT,20161124,11.7,11.7,11.4,11.7,4909700
LOXLEY,20161124,3.22,3.24,3.18,3.18,16923400
LPH,20161124,9,9.15,8.95,9,4234000
LPN,20161124,9.85,9.95,9.8,9.85,7780500
LRH,20161124,23.9,23.9,23.8,23.9,900
LST,20161124,3.94,3.94,3.92,3.94,39900
LTX,20161124,55.75,56,55.5,55.5,24700
LUXF,20161124,7,7,7,7,3800
M,20161124,55.25,56.25,55,55.5,857900
M-CHAI,20161124,303,303,302,302,500
MACO,20161124,1.14,1.15,1.12,1.13,4530300
MAJOR,20161124,29.5,30.25,29.5,30,700900
MAKRO,20161124,34.75,35,34.5,34.75,28100
MALEE,20161124,108.5,109,105,106,934800
MATCH,20161124,1.8,1.81,1.78,1.78,145200
MATI,20161124,5.6,5.95,5.6,5.6,4100
MAX,20161124,0.12,0.13,0.12,0.12,60845800
MBAX,20161124,5,5,4.98,5,81800
MBK,20161124,14.8,14.8,14.5,14.6,77800
MBKET,20161124,22.2,22.4,22.2,22.4,11300
MC,20161124,15.1,15.1,14.9,15.1,556400
MCOT,20161124,12.3,12.5,12.3,12.3,183800
MCS,20161124,15.9,16.7,15.8,16.4,7112800
MDX,20161124,5.9,6,5.8,5.85,879100
MEGA,20161124,24.2,24.4,23.6,23.7,5797700
METCO,20161124,232,232,231,231,4800
MFC,20161124,21.5,21.5,21.4,21.5,3000
MFEC,20161124,5.25,5.25,5.15,5.15,1597600
MIDA,20161124,0.79,0.81,0.79,0.79,3187800
MILL,20161124,1.26,1.26,1.25,1.25,2014500
MINT,20161124,34.75,34.75,34.5,34.5,2058600
MJD,20161124,3.32,3.34,3.3,3.34,104000
MJLF,20161124,15.1,15.1,15,15,21300
MK,20161124,4,4.1,4,4.04,2773800
ML,20161124,1.79,1.81,1.77,1.78,3089500
MNIT,20161124,2.38,2.38,2.36,2.36,9500
MNIT2,20161124,6.05,6.05,6.05,6.05,100
MNRF,20161124,3.98,3.98,3.98,3.98,700
MODERN,20161124,6,6,5.95,6,278700
MONO,20161124,2.9,2.94,2.86,2.92,11121100
MONTRI,20161124,6.25,6.25,6.25,6.25,100
MOONG,20161124,4.68,4.84,4.68,4.68,104400
MPG,20161124,0.6,0.63,0.59,0.6,3078900
MPIC,20161124,1.42,1.46,1.4,1.4,14300
MSC,20161124,5,5.05,4.98,5.05,225400
MTI,20161124,132,132,131.5,131.5,8500
MTLS,20161124,23.4,23.7,23.1,23.4,17264300
NBC,20161124,1.82,1.82,1.8,1.81,107300
NC,20161124,14.9,14.9,14.9,14.9,100
NCH,20161124,1.11,1.14,1.11,1.12,243200
NCL,20161124,2.1,2.12,2.08,2.08,286000
NDR,20161124,4.8,4.96,4.8,4.9,8967500
NEP,20161124,0.36,0.36,0.34,0.34,13390100
NETBAY,20161124,14.2,14.7,14.2,14.5,875500
NEWS,20161124,0.17,0.18,0.17,0.18,51885900
NINE,20161124,1.55,1.55,1.5,1.54,17200
NMG,20161124,1.1,1.12,1.1,1.12,140700
NNCL,20161124,1.18,1.18,1.14,1.15,17607200
NOBLE,20161124,15.6,15.6,14.8,14.8,20600
NOK,20161124,7.2,7.3,7.2,7.25,187300
NPP,20161124,1.25,1.26,1.23,1.24,1317200
NSI,20161124,78.25,78.25,77.5,77.5,2300
NTV,20161124,48.75,48.75,48.25,48.25,23900
NUSA,20161124,0.51,0.52,0.5,0.5,11745200
NWR,20161124,1.18,1.2,1.18,1.19,8777800
NYT,20161124,13.7,14.1,13.6,13.8,1368400
OCC,20161124,16.1,16.1,16,16,2100
OCEAN,20161124,0.62,0.64,0.61,0.62,5900500
OGC,20161124,38,38.25,37.5,38.25,11700
OHTL,20161124,1000,1000,1000,1000,4000
OISHI,20161124,137,137,135,135.5,7900
ORI,20161124,8.2,8.25,8,8,6913900
OTO,20161124,5.25,5.25,5.05,5.05,176000
PACE,20161124,3.24,3.28,3.2,3.22,5639000
PAF,20161124,2.24,2.26,2.22,2.22,155800
PAP,20161124,5.35,5.35,5.2,5.25,1678600
PATO,20161124,11.9,12,11.9,12,109300
PB,20161124,63.75,63.75,63.5,63.5,4000
PCA,20161124,2.72,2.72,2.66,2.68,108200
PCSGH,20161124,4.84,4.84,4.66,4.66,299900
PDG,20161124,3.88,3.9,3.86,3.9,251700
PDI,20161124,17.3,17.9,17.3,17.5,2751400
PE,20161124,0.89,0.89,0.88,0.88,447400
PERM,20161124,3.12,3.16,3,3,20011000
PF,20161124,0.91,0.94,0.91,0.91,11128500
PHOL,20161124,3.36,3.44,3.36,3.36,250300
PICO,20161124,4.12,4.14,4.02,4.12,90800
PIMO,20161124,2.76,2.76,2.64,2.68,6867400
PJW,20161124,3.16,3.2,3.14,3.16,2526400
PK,20161124,3.2,3.26,3.14,3.14,871700
PL,20161124,3.68,3.72,3.66,3.66,90200
PLANB,20161124,5.05,5.05,5,5,488900
PLAT,20161124,7.4,7.6,7.1,7.15,34801700
PLE,20161124,0.89,0.9,0.89,0.89,1205300
PM,20161124,8.9,8.9,8.85,8.9,53000
PMTA,20161124,18.8,19,18.5,18.5,44300
POPF,20161124,15.8,15.8,15.8,15.8,93200
POST,20161124,4.46,4.46,3.9,3.98,68500
PPF,20161124,12.1,12.1,12.1,12.1,7000
PPM,20161124,4.32,4.46,4.32,4.38,808400
PPP,20161124,5.75,5.85,5.7,5.8,732300
PPS,20161124,0.93,0.93,0.91,0.91,629100
PR,20161124,56,56.5,56,56.5,8100
PRAKIT,20161124,14.3,14.3,14.3,14.3,32100
PRANDA,20161124,3.4,3.44,3.4,3.4,126100
PREB,20161124,13.3,13.3,13.3,13.3,112300
PRECHA,20161124,1.94,1.94,1.88,1.88,6100
PRG,20161124,11.9,11.9,11.9,11.9,200
PRIN,20161124,1.38,1.39,1.37,1.39,508000
PRINC,20161124,2.86,2.86,2.84,2.86,256300
PSL,20161124,7.35,7.6,7.35,7.4,3391600
PSTC,20161124,0.67,0.67,0.66,0.67,4713200
PT,20161124,11.4,11.5,11.3,11.3,382800
PTG,20161124,30.5,30.5,29.5,29.75,6710300
PTL,20161124,12.6,12.9,12.5,12.6,7844100
PTT,20161124,350,351,346,349,3508300
PTTEP,20161124,82.75,83.25,82.25,82.5,4225100
PTTGC,20161124,62.75,63,62.25,62.75,6632800
PYLON,20161124,10.6,10.9,10.6,10.8,138100
Q-CON,20161124,4.92,5,4.92,4.96,1900
QH,20161124,2.5,2.54,2.48,2.52,38325700
QHHR,20161124,10,10,9.85,9.85,67200
QHOP,20161124,5,5,5,5,5000
QHPF,20161124,11.6,11.7,11.6,11.7,135700
QLT,20161124,9,9,9,9,12200
QTC,20161124,20.5,20.6,20.2,20.4,143300
RAM,20161124,3450,3450,3450,3450,50
RATCH,20161124,50,50.25,49.75,49.75,746100
RCI,20161124,2.42,2.46,2.38,2.38,1186300
RCL,20161124,5.35,5.4,5.35,5.35,529100
RICH,20161124,0.3,0.3,0.28,0.29,15419400
RICHY,20161124,1.41,1.43,1.4,1.42,228900
RJH,20161124,25.25,25.25,24.8,25,980700
RML,20161124,1.23,1.25,1.23,1.24,3226300
ROBINS,20161124,63.25,65,62.75,64.5,2889900
ROCK,20161124,18.1,18.1,17.9,17.9,1200
ROH,20161124,28.75,29.25,28.5,29.25,4100
ROJNA,20161124,4.54,4.56,4.52,4.54,222100
RP,20161124,7.85,7.95,7.8,7.8,189900
RPC,20161124,0.91,0.91,0.9,0.91,1493000
RS,20161124,7.95,7.95,7.85,7.85,240600
RWI,20161124,2.32,2.36,2.32,2.32,208900
S,20161124,4.72,4.72,4.64,4.64,2928900
S11,20161124,8.75,8.75,8.7,8.75,298800
SABINA,20161124,23.8,23.8,23.7,23.7,1400
SALEE,20161124,1.75,1.78,1.72,1.74,2637400
SAM,20161124,1.16,1.17,1.15,1.16,268300
SAMART,20161124,13.2,13.3,13,13.1,651300
SAMCO,20161124,3.26,3.28,3.26,3.26,32000
SAMTEL,20161124,10.2,10.2,10.1,10.1,69600
SANKO,20161124,1.55,1.57,1.55,1.56,31500
SAPPE,20161124,33.75,34.75,33.5,34.5,3466600
SAT,20161124,13.3,13.3,13.3,13.3,221600
SAUCE,20161124,23.7,23.7,23.6,23.6,1600
SAWAD,20161124,40,40.25,39.5,40,2886600
SAWANG,20161124,17.3,17.3,17.3,17.3,100
SBPF,20161124,5.85,6.15,5.85,6.15,9300
SC,20161124,3.4,3.42,3.38,3.42,265300
SCB,20161124,144.5,144.5,143,143,5187300
SCC,20161124,480,482,474,474,1402300
SCCC,20161124,277,278,275,277,166400
SCG,20161124,4.88,4.88,4.8,4.8,5200
SCI,20161124,10,10,9.9,9.95,1200900
SCN,20161124,7.95,8,7.85,7.95,1779200
SCP,20161124,8.3,8.4,8.25,8.25,133100
SE-ED,20161124,4.28,4.3,4.28,4.28,38800
SEAFCO,20161124,10.4,10.4,10.3,10.3,1735000
SEAOIL,20161124,4.18,4.2,4.12,4.12,356200
SELIC,20161124,3.18,3.3,3.16,3.26,8334300
SENA,20161124,3.64,3.64,3.6,3.62,1862600
SF,20161124,6,6.05,6,6,1409900
SFP,20161124,205,206,205,206,300
SGP,20161124,11,11.3,11,11.2,345200
SHANG,20161124,67.5,67.5,67.5,67.5,200
SIAM,20161124,2.42,2.58,2.4,2.48,3330900
SIM,20161124,0.95,0.95,0.94,0.94,361500
SIMAT,20161124,3.24,3.28,3.22,3.24,91100
SINGER,20161124,10.1,10.2,10,10,604000
SIRI,20161124,1.63,1.65,1.62,1.63,21134600
SIS,20161124,5.3,5.35,5.2,5.35,161900
SITHAI,20161124,1.78,1.78,1.77,1.77,439900
SKR,20161124,50,51,50,50.75,97800
SLP,20161124,1.72,1.72,1.65,1.67,9385500
SMART,20161124,1.07,1.1,1.07,1.07,256500
SMIT,20161124,3.84,3.84,3.82,3.82,6900
SMK,20161124,44.5,44.75,44,44.75,25000
SMM,20161124,1.6,1.61,1.58,1.59,122100
SMPC,20161124,16.8,17.1,16.3,16.3,5329500
SMT,20161124,7.05,7.15,7,7,4949600
SNC,20161124,14.9,14.9,14.7,14.8,225700
SNP,20161124,25.5,25.5,25.25,25.5,23200
SOLAR,20161124,3.5,3.54,3.46,3.46,3999400
SORKON,20161124,60.5,60.5,59.5,60.25,9800
SPA,20161124,13.1,13.1,12.9,13.1,723400
SPALI,20161124,23.2,23.3,22.9,23,1114000
SPC,20161124,44.5,45,44.5,45,13800
SPCG,20161124,21.2,21.3,21.1,21.3,866100
SPF,20161124,25.75,26,25.75,26,53500
SPI,20161124,32.75,34.5,32.75,32.75,36100
SPORT,20161124,1.28,1.3,1.26,1.26,237300
SPPT,20161124,3.1,3.16,3.08,3.14,1039400
SPRC,20161124,12.8,12.9,12.6,12.7,3989800
SPVI,20161124,0.8,0.8,0.79,0.8,372500
SQ,20161124,4.22,4.22,4.14,4.16,15128100
SR,20161124,2.52,2.52,2.44,2.46,570500
SRICHA,20161124,13.7,13.7,13.5,13.5,203100
SSC,20161124,54,55,54,55,200
SSF,20161124,9.15,9.15,9,9,8100
SSPF,20161124,8.25,8.35,8.25,8.35,1100
SSSC,20161124,38,38,37.5,37.5,2300
SST,20161124,10.6,10.6,10.5,10.5,62300
SSTPF,20161124,8.7,8.7,8.7,8.7,300
SSTSS,20161124,9.65,9.65,9.65,9.65,100
STA,20161124,16.5,16.9,16.3,16.6,22841400
STANLY,20161124,175,175,175,175,20000
STAR,20161124,5.6,6.05,5.6,5.75,851800
STEC,20161124,26.25,26.5,25.25,25.75,4701800
STPI,20161124,9.9,9.95,9.7,9.75,11650900
SUC,20161124,39,39,38.75,39,2500
SUPER,20161124,1.58,1.62,1.56,1.58,131093200
SUSCO,20161124,3.42,3.44,3.36,3.4,5444800
SUTHA,20161124,6.35,6.35,6.25,6.3,231900
SVH,20161124,348,348,347,348,1200
SVI,20161124,4.7,4.7,4.66,4.68,1411000
SVOA,20161124,1.32,1.32,1.3,1.3,607300
SWC,20161124,10.8,10.8,10.7,10.7,21500
SYMC,20161124,7.85,7.85,7.75,7.8,6500
SYNEX,20161124,5.2,5.2,5.1,5.1,870800
