<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLOBAL,20171108,16.8,17.2,16.6,16.7,6506700
GLOW,20171108,89,89.5,88.5,89,481400
GOLD,20171108,9.5,9.5,9.35,9.35,3369600
GOLDPF,20171108,7.05,7.2,7.05,7.2,5400
GPSC,20171108,58.25,59.5,57.25,59.25,6818900
GRAMMY,20171108,12.8,12.8,12.5,12.6,298800
GRAND,20171108,1.2,1.21,1.19,1.2,5662400
GREEN,20171108,1.53,1.59,1.53,1.53,1831800
GSTEL,20171108,0.28,0.29,0.28,0.28,8312300
GTB,20171108,1.11,1.12,1.1,1.1,255800
GUNKUL,20171108,4,4,3.98,3.98,4968700
GYT,20171108,406,406,406,406,100
HANA,20171108,49.25,51,48.75,51,11603500
HARN,20171108,3.44,3.46,3.36,3.4,1394600
HFT,20171108,4.72,4.86,4.7,4.82,17394500
HMPRO,20171108,13.1,13.2,12.9,13,13709000
HOTPOT,20171108,1.66,1.66,1.63,1.63,1037900
HPF,20171108,6,6,5.95,5.95,21100
HPT,20171108,1.1,1.11,1.09,1.09,187300
HREIT,20171108,8.4,8.4,8.4,8.4,5800
HTC,20171108,16.6,16.7,16.6,16.7,32700
HTECH,20171108,11.4,11.4,10.4,10.4,7466300
HYDRO,20171108,2.56,2.56,2.46,2.48,3469500
ICC,20171108,37.25,37.5,37.25,37.5,2500
ICHI,20171108,8.6,8.6,8.45,8.45,2355600
ICN,20171108,3.22,3.32,3.22,3.24,8309100
IFS,20171108,3.72,3.94,3.7,3.94,20604500
IHL,20171108,10.8,11.3,10.8,11.1,3045500
III,20171108,8.95,9,8.9,8.95,1558400
ILINK,20171108,15.8,15.9,15.6,15.6,1122900
IMPACT,20171108,14.1,14.2,14.1,14.1,194300
INET,20171108,4.36,4.42,4.36,4.42,1325700
INGRS,20171108,1.26,1.27,1.25,1.26,1835500
INOX,20171108,1.65,1.68,1.63,1.64,368500
INTUCH,20171108,56.75,57,56,56.5,6080600
IRC,20171108,23.2,23.4,23.2,23.3,40300
IRCP,20171108,2.54,2.56,2.52,2.52,177800
IRPC,20171108,6.5,6.55,6.45,6.5,66702800
IT,20171108,4.6,5.05,4.6,5,2998600
ITD,20171108,4.08,4.08,4.04,4.04,8180600
ITEL,20171108,5.3,5.35,5.1,5.2,2822500
IVL,20171108,49,50.25,48.75,49.5,32418100
J,20171108,2.58,2.58,2.5,2.52,685300
JAS,20171108,7.4,7.5,7.3,7.4,19204200
JASIF,20171108,12.1,12.2,12.1,12.2,7174000
JCT,20171108,87,87,87,87,1000
JMART,20171108,19.5,19.6,19.1,19.5,3567700
JMT,20171108,33.75,34.25,33.75,34,890900
JSP,20171108,0.88,0.89,0.87,0.87,2651200
JTS,20171108,1.86,1.86,1.84,1.84,94000
JUBILE,20171108,24.3,24.5,24.2,24.4,155500
JUTHA,20171108,2.58,2.58,2.54,2.54,279900
JWD,20171108,13,13.1,12.7,13,3770200
K,20171108,4.76,4.76,4.72,4.72,47900
KAMART,20171108,8.45,8.45,8.25,8.35,5024200
KASET,20171108,2.5,2.5,2.46,2.46,342900
KBANK,20171108,220,223,220,222,3471000
KBS,20171108,6.35,6.4,6.3,6.3,191300
KCAR,20171108,16.2,16.4,16.2,16.3,394800
KCE,20171108,94,94.25,89.5,89.5,14158700
KCM,20171108,1.39,1.43,1.38,1.42,5282500
KGI,20171108,4.44,4.5,4.42,4.5,11677600
KIAT,20171108,0.59,0.59,0.58,0.59,3538400
KKC,20171108,2.26,2.28,2.26,2.26,39300
KKP,20171108,75.75,76,74.75,75.75,7589600
KOOL,20171108,2.72,2.74,2.6,2.68,1825900
KPNPF,20171108,9.9,9.9,9.9,9.9,107500
KSL,20171108,4.48,4.48,4.44,4.48,1363800
KTB,20171108,18.3,18.6,18.2,18.4,35723000
KTC,20171108,141,145,141,143,1558600
KTIS,20171108,6.65,6.75,6.65,6.7,134900
KWG,20171108,3.28,3.3,3.26,3.26,702000
KYE,20171108,474,476,474,474,4200
L&E,20171108,3,3.04,2.96,2.98,75700
LALIN,20171108,4.86,4.88,4.8,4.84,177900
LANNA,20171108,17,17,16.4,16.9,3821800
LDC,20171108,1.37,1.41,1.37,1.41,356900
LEE,20171108,3.22,3.24,3.2,3.22,1780900
LH,20171108,10.6,10.8,10.5,10.7,21335900
LHBANK,20171108,1.74,1.75,1.73,1.74,7069100
LHHOTEL,20171108,14,14.1,13.9,14.1,455000
LHK,20171108,4.84,4.92,4.78,4.86,7500000
LHPF,20171108,9.1,9.1,9.05,9.05,335100
LHSC,20171108,14.3,14.4,14.3,14.4,292100
LIT,20171108,11,11.1,10.9,11.1,1804900
LOXLEY,20171108,3.24,3.24,3.2,3.24,1874300
LPH,20171108,8.55,8.55,8.3,8.35,4147400
LPN,20171108,13,13.1,12.9,13,4596700
LRH,20171108,26,26.25,25.75,26.25,10000
LST,20171108,7.5,7.7,7.5,7.6,1183100
LTX,20171108,63.5,64,63.5,64,2900
LUXF,20171108,8.05,8.05,8.05,8.05,6100
M,20171108,79.5,80,78,79.5,840700
M-II,20171108,9,9,9,9,500
M-PAT,20171108,9.8,9.85,9.8,9.85,1300
M-STOR,20171108,10.2,10.2,10.2,10.2,15200
MACO,20171108,2.08,2.1,2,2.08,35694600
MAJOR,20171108,33,33,32.5,32.5,2192000
MAKRO,20171108,36,36,35.75,36,72200
MALEE,20171108,47,48.5,45.75,46.25,4203800
MATCH,20171108,1.99,1.99,1.98,1.98,76000
MATI,20171108,8.25,8.8,8.2,8.3,67700
MAX,20171108,0.03,0.04,0.03,0.04,136357800
MBAX,20171108,5.1,5.1,4.96,4.96,2230300
MBK,20171108,21.7,22.4,21.2,22.3,18159600
MBKET,20171108,21.9,21.9,21.6,21.8,140800
MC,20171108,15.7,15.7,15.3,15.5,1708000
MCOT,20171108,11.7,11.7,11.5,11.5,337500
MCS,20171108,16.8,16.8,16.6,16.7,1652200
MDX,20171108,5.65,5.85,5.65,5.65,739900
MEGA,20171108,42,43.5,41.75,42.5,2860200
METCO,20171108,231,233,230,233,400
MFC,20171108,20,20,19.9,19.9,27900
MFEC,20171108,5.15,5.15,5.05,5.15,422500
MGT,20171108,2.98,3.02,2.96,2.98,397000
MIDA,20171108,0.67,0.68,0.67,0.68,253400
MILL,20171108,1.63,1.68,1.63,1.66,2091100
MINT,20171108,44.5,44.75,43.75,44,20983400
MIT,20171108,6.6,6.6,6.55,6.55,200
MJD,20171108,3.34,3.36,3.3,3.34,137600
MJLF,20171108,12.8,12.8,12.8,12.8,6700
MK,20171108,3.8,3.82,3.78,3.8,1138500
ML,20171108,1.64,1.66,1.62,1.64,5125500
MM,20171108,4.76,4.78,4.68,4.74,723000
MNIT,20171108,1.95,1.96,1.93,1.93,15200
MNRF,20171108,3.82,3.82,3.8,3.8,5000
MODERN,20171108,5.7,5.8,5.6,5.8,3662200
MONO,20171108,4.6,4.6,4.44,4.44,15368600
MONTRI,20171108,6.05,6.05,6,6,145000
MOONG,20171108,6.5,6.55,6.5,6.5,135700
MPG,20171108,0.52,0.52,0.48,0.48,9580900
MPIC,20171108,1.39,1.45,1.39,1.45,202800
MSC,20171108,5.65,5.65,5.6,5.65,77600
MTI,20171108,137.5,140,137.5,139,19700
MTLS,20171108,39,39.75,39,39.75,7902200
NBC,20171108,1.49,1.5,1.49,1.5,12000
NCH,20171108,1.13,1.14,1.12,1.13,1029000
NCL,20171108,2.92,2.98,2.92,2.92,1183000
NDR,20171108,3.78,3.86,3.78,3.82,132000
NEP,20171108,0.45,0.46,0.45,0.45,2003300
NETBAY,20171108,38.25,38.75,37.75,38.5,724400
NEWS,20171108,0.02,0.02,0.01,0.02,1594202400
NINE,20171108,1.56,1.57,1.56,1.56,54000
NMG,20171108,0.62,0.62,0.61,0.62,5752200
NNCL,20171108,1.56,1.6,1.55,1.59,48471800
NOBLE,20171108,13.2,13.2,13,13.2,58200
NOK,20171108,3.36,3.44,3.32,3.36,22996900
NPP,20171108,0.81,0.82,0.8,0.81,184700
NSI,20171108,80,80,80,80,1700
NTV,20171108,53.5,54.75,53.5,54,82500
NUSA,20171108,0.5,0.51,0.49,0.5,9660300
NVD,20171108,4.84,4.84,4.78,4.82,1056200
NWR,20171108,1.3,1.31,1.27,1.29,4922500
NYT,20171108,6.55,6.55,6.45,6.55,2379000
OCEAN,20171108,0.83,0.84,0.83,0.84,564200
OHTL,20171108,918,918,918,918,50
OISHI,20171108,147,149,146.5,149,700
ORI,20171108,21.9,22.7,21.8,22.5,5610500
OTO,20171108,3.74,3.74,3.64,3.66,2349800
PACE,20171108,1.05,1.11,0.91,0.96,472769300
PAF,20171108,1.72,1.75,1.72,1.72,150600
PAP,20171108,5.05,5.05,5,5.05,339700
PATO,20171108,18,18.2,18,18.1,40200
PB,20171108,64.25,64.25,64,64.25,6000
PCSGH,20171108,7,7.2,6.9,7,6911300
PDG,20171108,4.04,4.04,3.86,3.92,3283900
PDI,20171108,25.75,26,24.1,24.2,15380900
PE,20171108,0.64,0.66,0.64,0.65,766000
PERM,20171108,3.06,3.08,3.02,3.02,800400
PF,20171108,0.91,0.93,0.91,0.92,2784900
PHOL,20171108,2.32,2.34,2.3,2.3,106800
PICO,20171108,6.95,7,6.8,6.9,92900
PIMO,20171108,2.1,2.1,2.08,2.08,467600
PJW,20171108,2.52,2.52,2.44,2.44,2066400
PK,20171108,5.95,6,5.8,5.8,3991600
PL,20171108,3.9,3.92,3.88,3.9,470100
PLANB,20171108,6.8,7.05,6.65,6.9,33721000
PLANET,20171108,2.8,2.86,2.8,2.86,26000
PLAT,20171108,8.8,9.15,8.8,9.05,4817600
PLE,20171108,1.41,1.42,1.4,1.4,14544100
PM,20171108,13.7,14,13.6,13.7,5302400
PMTA,20171108,19.8,19.8,19.7,19.8,9200
POPF,20171108,14.6,14.6,14.5,14.6,120900
POST,20171108,3.38,3.48,3.38,3.48,3700
PPF,20171108,11.6,11.7,11.6,11.7,20000
PPM,20171108,3.04,3.12,3.04,3.04,120600
PPP,20171108,5.25,5.3,5,5.1,839700
PPS,20171108,1.8,1.81,1.77,1.77,4374700
PRAKIT,20171108,13.6,13.6,13.5,13.6,35500
PRANDA,20171108,4.12,4.46,4.04,4.06,4991800
PREB,20171108,13.8,13.8,13.7,13.7,420100
PRECHA,20171108,1.9,1.9,1.86,1.86,10100
PRG,20171108,14.2,14.2,14.2,14.2,1100
PRIN,20171108,1.85,1.91,1.83,1.83,15555400
PRINC,20171108,5,5.05,4.88,5,2342800
PRM,20171108,12.6,13,12.5,12.8,36771500
PSH,20171108,25,25.5,24.9,25,3151400
PSL,20171108,11,11,10.8,10.9,3281800
PSTC,20171108,0.76,0.77,0.76,0.76,14818300
PT,20171108,7,7.15,7,7.1,2737600
PTG,20171108,22,22.4,21.8,22.1,7298600
PTL,20171108,13.8,14,13.8,14,4446700
PTT,20171108,424,426,420,420,3723100
PTTEP,20171108,94.5,95,93.5,94.5,16252100
PTTGC,20171108,78.5,80.5,78.25,80.25,31479900
PYLON,20171108,14.1,14.3,13.9,14.3,3091200
Q-CON,20171108,7.3,7.65,7.3,7.45,1852100
QH,20171108,2.98,2.98,2.9,2.96,58503200
QHHR,20171108,9.7,9.7,9.6,9.6,286400
QHOP,20171108,4.56,4.56,4.56,4.56,10100
QHPF,20171108,11.6,11.6,11.5,11.5,218800
QLT,20171108,6.45,6.55,6.35,6.5,66900
QTC,20171108,13.2,13.4,13.2,13.3,85000
RATCH,20171108,54.5,55,54.25,54.75,1421600
RCI,20171108,3.62,3.66,3.62,3.66,70500
RCL,20171108,8.25,8.4,8.2,8.35,1931600
RICHY,20171108,1.54,1.55,1.52,1.55,1688800
RJH,20171108,27,28,27,28,1296900
RML,20171108,1.12,1.13,1.12,1.12,2835000
ROBINS,20171108,73,73.75,72.5,73.5,1474700
ROCK,20171108,19.3,19.3,19.3,19.3,100
ROJNA,20171108,6.1,6.1,6,6,1220300
RP,20171108,5.65,5.65,5.6,5.65,64100
RPC,20171108,0.89,0.91,0.81,0.81,63266500
RPH,20171108,4.8,4.84,4.78,4.82,306300
RS,20171108,21.9,22,21.3,21.6,4574600
RWI,20171108,2.14,2.16,1.96,1.96,6227600
S,20171108,3.94,3.98,3.9,3.96,12517400
S11,20171108,8.6,8.75,8.45,8.75,2131100
SABINA,20171108,23.6,23.6,23.5,23.5,1100
SALEE,20171108,1.46,1.46,1.43,1.44,465000
SAM,20171108,1.06,1.07,1.05,1.05,344100
SAMART,20171108,12.9,12.9,12.6,12.7,1121900
SAMCO,20171108,3.06,3.06,3.02,3.02,564800
SAMTEL,20171108,14.6,14.7,14.5,14.5,49600
SANKO,20171108,1.47,1.48,1.47,1.47,88000
SAPPE,20171108,31.5,31.5,29.75,30.75,2632300
SAT,20171108,20.7,21.5,20.5,21.4,3277400
SAUCE,20171108,23.3,23.3,23.3,23.3,4600
SAWAD,20171108,67.5,69.25,67.5,67.5,11890400
SAWANG,20171108,14.1,14.4,14,14,900
SBPF,20171108,3.8,3.8,3.74,3.78,31600
SC,20171108,3.58,3.76,3.54,3.76,15681600
SCB,20171108,150,150.5,148.5,149,13287500
SCC,20171108,480,480,472,472,6087800
SCCC,20171108,274,288,274,282,922500
SCG,20171108,5,5.1,4.92,4.94,271100
SCI,20171108,7,7.05,6.85,6.9,2083500
SCN,20171108,5.95,6.4,5.9,6.25,35675100
SCP,20171108,8.65,8.75,8.6,8.75,193900
SDC,20171108,0.64,0.64,0.63,0.63,705600
SE,20171108,2.8,2.8,2.76,2.78,588900
SE-ED,20171108,3.5,3.54,3.48,3.52,1149700
SEAFCO,20171108,9.35,9.65,9.25,9.55,5644400
SEAOIL,20171108,2.7,2.72,2.7,2.7,80000
SELIC,20171108,2.6,2.7,2.54,2.6,529100
SENA,20171108,3.9,3.9,3.88,3.88,2361400
SF,20171108,7.15,7.25,7.05,7.15,4341100
SGF,20171108,0.27,0.27,0.26,0.26,18710700
SGP,20171108,20.8,21.5,20.7,21.5,7429000
SIAM,20171108,2.48,2.52,2.48,2.5,168500
SIMAT,20171108,3.98,4.02,3.88,4,3728800
SINGER,20171108,15,15,14.7,14.9,842300
SIRI,20171108,2.48,2.48,2.44,2.44,377593700
SIS,20171108,8.8,8.8,8.6,8.65,444800
SITHAI,20171108,1.73,1.74,1.7,1.71,2743200
SKN,20171108,8.9,9.05,8.85,9,2745700
SKR,20171108,49,49.5,49,49.5,123300
SKY,20171108,17.3,17.6,17.1,17.6,2564100
SLP,20171108,1.33,1.35,1.33,1.33,490600
SMART,20171108,0.93,0.94,0.91,0.92,230100
SMIT,20171108,6.25,6.3,6.15,6.15,388800
SMK,20171108,43.5,43.5,43,43.25,5700
SMM,20171108,1.16,1.18,1.13,1.15,332000
SMPC,20171108,13.1,13.1,13,13,311800
SMT,20171108,3.68,3.74,3.64,3.64,1297400
SNC,20171108,14.5,14.6,14.5,14.6,424200
SNP,20171108,21.9,22,21.8,22,12500
SOLAR,20171108,2.14,2.18,2.1,2.1,1752300
SORKON,20171108,79.25,80,78.5,80,11000
SPA,20171108,17.5,17.6,17.3,17.4,2049800
SPACK,20171108,2.44,2.44,2.42,2.42,82900
SPALI,20171108,25,25.25,24.4,24.7,34586900
SPC,20171108,53,53,51.5,52.75,1700
SPCG,20171108,24.5,24.5,23.8,23.9,6563600
SPF,20171108,24.2,24.2,24.1,24.1,105200
SPG,20171108,19.4,19.4,18.5,18.7,23300
SPI,20171108,57,58,55.75,55.75,41300
SPORT,20171108,0.99,0.99,0.97,0.97,250300
SPPT,20171108,6.4,6.4,6.2,6.2,3849100
SPRC,20171108,16.5,16.9,16.4,16.7,27525700
SPVI,20171108,1.93,2,1.83,2,114929000
SQ,20171108,8,8.4,8,8.4,33410800
SR,20171108,2.74,2.86,2.74,2.86,1715300
SRICHA,20171108,21.1,21.4,20.8,20.8,318700
SSC,20171108,51.25,51.25,50,51,2200
SSP,20171108,10,10.1,9.9,9.95,21088800
SSPF,20171108,9.4,9.4,9.15,9.2,60200
