<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20130709,3.02,3.02,2.82,2.82,15700
ASIMAR,20130709,1.48,1.52,1.47,1.52,196500
ASK,20130709,20.4,20.4,18.6,19.3,599200
ASP,20130709,3.76,3.84,3.76,3.76,6395700
AYUD,20130709,25.25,26,25.25,25.75,21200
BAFS,20130709,24.1,24.2,24.1,24.1,29500
BANPU,20130709,223,231,219,226,3048000
BAY,20130709,37.25,37.5,37.25,37.5,25292400
BBL,20130709,189,191,187,188,4603200
BCH,20130709,7.2,7.35,7.15,7.25,2471100
BCP,20130709,36.5,37.25,36,36.25,6639500
BDMS,20130709,147.5,148,143,143,4694700
BEAUTY,20130709,24.1,24.2,23.8,23.8,1521500
BEC,20130709,61.25,61.75,59.75,60.75,1521700
BFIT,20130709,5.15,5.25,5.1,5.25,123200
BGT,20130709,1.04,1.04,1.02,1.04,45400
BH,20130709,72.75,73.75,72.25,73,436300
BIGC,20130709,181,181.5,175,175,624200
BJC,20130709,42.75,42.75,41.5,41.75,1705500
BKI,20130709,390,390,388,388,15300
BKKCP,20130709,9.95,10,9.95,10,5000
BLA,20130709,63.25,64.5,63,64.25,524900
BLAND,20130709,1.39,1.43,1.38,1.39,163394600
BOL,20130709,1.77,1.81,1.75,1.81,23800
BROCK,20130709,1.52,1.55,1.5,1.51,58700
BROOK,20130709,2.94,3.1,2.94,2.98,17775700
BSBM,20130709,1.12,1.13,1.12,1.12,452300
BSM,20130709,1.58,1.69,1.55,1.57,1825900
BTC,20130709,0.97,0.98,0.93,0.93,12569300
BTNC,20130709,17.8,17.8,17.8,17.8,100
BTS,20130709,7.85,8.1,7.7,7.85,206926300
BTSGIF,20130709,10.5,10.6,10.3,10.5,16581000
BWG,20130709,2.3,2.32,2.26,2.3,2095900
CCET,20130709,2.74,2.78,2.74,2.76,5207800
CCP,20130709,7.05,7.05,6.9,6.9,1195500
CEN,20130709,3.76,3.9,3.76,3.82,1552900
CENTEL,20130709,31.25,31.5,30,30.25,1347300
CFRESH,20130709,7,7,6.9,6.95,435100
CGD,20130709,0.79,0.81,0.71,0.73,39424000
CHARAN,20130709,51,51,51,51,6500
CHG,20130709,9.1,9.6,9.05,9.4,37967800
CHO,20130709,2.28,2.38,2.04,2.06,29848700
CHOTI,20130709,278,278,271,271,1600
CHOW,20130709,1.42,1.42,1.4,1.4,298400
CHUO,20130709,8.9,9,8.65,8.65,4900
CI,20130709,10.2,10.9,10.2,10.5,55600
CIG,20130709,0.8,0.83,0.73,0.75,18529300
CIMBT,20130709,1.95,1.98,1.95,1.98,410700
CITY,20130709,2.98,3.04,2.98,2.98,403400
CK,20130709,17.9,18.4,17.5,17.5,73154900
CM,20130709,4.02,4.06,4.02,4.02,32700
CMO,20130709,2.06,2.12,2.06,2.1,212000
CNS,20130709,1.62,1.62,1.59,1.61,6988700
CNT,20130709,6.2,6.35,6,6.1,5114900
COL,20130709,52.25,52.25,48.75,48.75,392900
COLOR,20130709,2.5,2.5,2.4,2.42,88400
CPALL,20130709,35.75,36.5,35.5,35.75,12070800
CPF,20130709,27,28.75,27,28,50915400
CPI,20130709,2.3,2.3,2,2.12,232000
CPL,20130709,24.8,24.9,24.1,24.1,1500
CPN,20130709,43.5,43.5,42,42,11659100
CPNCG,20130709,11.4,11.4,11.3,11.4,36900
CPNRF,20130709,17.7,17.9,17.7,17.8,646700
CRANE,20130709,3.94,4.08,3.92,3.94,307500
CRYSTAL,20130709,10.2,10.3,10.2,10.3,76000
CSC,20130709,59,59,58,58,300
CSL,20130709,12,12,11.8,11.9,178800
CSP,20130709,2.94,2.94,2.84,2.9,262500
CTARAF,20130709,8.95,8.95,8.85,8.9,17600
CTW,20130709,10.9,10.9,10.3,10.5,170200
CWT,20130709,1.85,1.89,1.82,1.83,128500
DCC,20130709,63.75,64.25,63,63.5,456700
DCON,20130709,9.3,9.3,9.2,9.2,46600
DELTA,20130709,40.5,41.75,40.25,41.75,2240600
DEMCO,20130709,8.8,8.8,7.9,7.95,19451500
DIMET,20130709,1.32,1.41,1.28,1.29,812200
DNA,20130709,2.12,2.14,2.08,2.08,615500
DRT,20130709,9.15,9.2,9,9,278000
DSGT,20130709,10.8,10.9,10.7,10.7,139200
DTAC,20130709,113.5,115,112.5,113.5,1482300
DTC,20130709,58,59,58,59,8400
DTCPF,20130709,10.3,10.4,10.3,10.4,32300
EA,20130709,6.7,6.8,6.65,6.7,984700
EARTH,20130709,6.35,6.45,6.35,6.35,1189800
EASON,20130709,3.52,3.54,3.5,3.5,101000
EASTW,20130709,12,12.1,11.9,12,438500
ECF,20130709,1.83,1.83,1.79,1.81,998400
ECL,20130709,1.17,1.17,1.15,1.16,39300
EE,20130709,0.93,0.95,0.92,0.92,495700
EFORL,20130709,0.77,0.89,0.77,0.83,445983200
EGCO,20130709,133,133,128,130,509700
EIC,20130709,1.63,1.63,1.6,1.6,300
EMC,20130709,1.21,1.23,1.19,1.2,1879000
EPCO,20130709,3.7,3.82,3.7,3.78,2015100
ERW,20130709,3.38,3.38,3.28,3.28,19381800
ERWPF,20130709,10,10.2,10,10.2,89800
ESSO,20130709,7.55,7.55,7.15,7.15,6907000
ESTAR,20130709,0.71,0.73,0.7,0.7,1588600
EVER,20130709,0.66,0.66,0.65,0.66,4674200
F&D,20130709,39.5,39.5,39.5,39.5,500
FANCY,20130709,1.77,1.81,1.77,1.79,40500
FC,20130709,1.3,1.32,1.3,1.31,2613400
FER,20130709,4.42,4.48,4.28,4.28,17588700
FMT,20130709,14.3,14.3,14.2,14.2,6000
FNS,20130709,3.84,3.84,3.66,3.68,455800
FOCUS,20130709,2.04,2.06,2,2.02,248800
FORTH,20130709,6.25,6.75,6.2,6.6,2339600
FPI,20130709,7,7,7,7,36100
FSS,20130709,5.3,5.35,5.1,5.25,2037700
FUTUREPF,20130709,16.8,16.8,16.8,16.8,1100
GBX,20130709,0.85,0.87,0.85,0.85,1668000
GC,20130709,4.7,4.7,4.68,4.68,37400
GEL,20130709,0.73,0.74,0.71,0.73,9821800
GENCO,20130709,0.78,0.8,0.78,0.78,607700
GFPT,20130709,9.1,9.25,9,9.2,7622300
GIFT,20130709,3.06,3.1,3.02,3.08,162800
GJS,20130709,0.08,0.08,0.07,0.07,124749400
GL,20130709,7.75,7.95,7.55,7.55,1089400
GLAND,20130709,3.32,3.34,3.22,3.22,3239300
GLOBAL,20130709,20,20,19.6,19.9,4505600
GLOW,20130709,70,70.25,69.25,69.5,613200
GOLD,20130709,7.1,7.25,7.1,7.15,302300
GRAMMY,20130709,17.9,18,17.9,17.9,34800
GRAND,20130709,1.25,1.27,1.24,1.25,2610300
GREEN,20130709,2.14,2.2,1.95,2,293200
GSTEL,20130709,0.18,0.19,0.17,0.18,24295000
GUNKUL,20130709,18.3,18.3,17.9,17.9,2084900
GYT,20130709,436,440,436,440,200
HANA,20130709,19.4,19.6,19.4,19.4,51100
HFT,20130709,2.26,2.3,2.24,2.24,2178200
HMPRO,20130709,10.6,10.9,10.4,10.7,28812500
HOTPOT,20130709,2.6,2.6,2.48,2.52,443200
HTC,20130709,11.6,11.7,11.5,11.5,25400
HTECH,20130709,2.68,2.7,2.68,2.68,184100
HYDRO,20130709,7.4,7.4,7.05,7.05,130200
ICC,20130709,39.75,40,39.75,40,5200
IEC,20130709,0.04,0.04,0.03,0.04,170539000
IFEC,20130709,3.34,3.36,3.2,3.2,7974100
IFS,20130709,2.42,2.5,2.42,2.44,101500
IHL,20130709,6.6,6.9,6.6,6.85,28200
ILINK,20130709,19,19.4,16.9,17.2,7095100
INET,20130709,4.34,4.34,4.24,4.28,1225200
INOX,20130709,1.69,1.69,1.67,1.67,1300
INTUCH,20130709,83,83.75,80.75,81,23008200
IRC,20130709,18.7,19.5,18.7,19,43800
IRCP,20130709,6.85,7,6.8,6.8,229300
IRPC,20130709,3.16,3.2,3.12,3.12,21904400
IT,20130709,3.2,3.2,3.14,3.14,329100
ITD,20130709,4.12,4.2,4.08,4.18,15941300
IVL,20130709,17.2,18,17,17.5,7419800
JAS,20130709,8,8,7.4,7.4,206307400
JCT,20130709,72.25,72.25,72.25,72.25,500
JMART,20130709,21.8,21.9,21.6,21.6,462400
JMT,20130709,14,14.1,13.8,13.9,243600
JTS,20130709,1.94,1.98,1.73,1.73,14230800
JUBILE,20130709,24.9,26,24.9,24.9,43100
JUTHA,20130709,3.36,3.42,3.34,3.42,79000
KAMART,20130709,6.65,6.9,6.65,6.7,1123300
KASET,20130709,2,2.02,1.99,2.02,64900
KBANK,20130709,174,177.5,173,173,12318900
KBS,20130709,9,9.1,8.95,9,326900
KC,20130709,0.85,0.86,0.85,0.85,762000
KCAR,20130709,14.1,14.2,14.1,14.2,65200
KCE,20130709,14.9,15,14.6,14.8,475200
KDH,20130709,81.5,83.5,81.5,83.5,13100
KGI,20130709,2.92,2.92,2.88,2.88,4999000
KIAT,20130709,6.4,6.6,6.4,6.5,94100
KKC,20130709,3.18,3.2,3.16,3.16,122600
KKP,20130709,50,50.5,49.5,49.5,1961700
KPNPF,20130709,9.35,9.4,9.35,9.35,66100
KSL,20130709,12.8,12.8,12.4,12.4,1074500
KTB,20130709,18.8,19,18.2,18.2,107636900
KTC,20130709,43,44.25,42.5,43.75,1010000
KWG,20130709,1.3,1.3,1.3,1.3,20800
KYE,20130709,299,300,298,300,9700
LALIN,20130709,4.22,4.24,4.18,4.18,238800
LANNA,20130709,10.6,10.8,10.6,10.8,426200
LEE,20130709,2.72,2.72,2.68,2.7,2131800
LH,20130709,10,10,9.3,9.6,80302800
LHBANK,20130709,1.3,1.31,1.29,1.29,5759800
LHK,20130709,3.62,3.88,3.62,3.86,162600
LOXLEY,20130709,4.62,4.62,4.46,4.46,23308900
LPN,20130709,23.1,23.4,22.4,22.5,3482800
LRH,20130709,30.75,31.25,30.25,30.75,25300
LST,20130709,3.88,3.94,3.88,3.92,57300
LTX,20130709,46,46,45.75,45.75,1000
LUXF,20130709,5.5,5.5,5.4,5.5,3000
M-CHAI,20130709,155,155,155,155,600
M-II,20130709,10,10,10,10,18800
MACO,20130709,8,8.2,8,8,89400
MAJOR,20130709,21.9,22,21.7,21.8,307500
MAKRO,20130709,780,780,778,780,534300
MALEE,20130709,36,36.25,32.75,33,1646600
MANRIN,20130709,26.75,26.75,25.5,25.5,1700
MATCH,20130709,2.36,2.38,2.34,2.34,470500
MATI,20130709,6.95,7,6.65,7,69300
MAX,20130709,0.19,0.19,0.18,0.18,11275400
MBAX,20130709,3.18,3.3,3.16,3.28,17800
MBK,20130709,157.5,159.5,157.5,158.5,355700
MBKET,20130709,23.3,23.4,23.2,23.4,56700
MC,20130709,15,15,14.1,14.1,10096000
MCOT,20130709,40.75,41,39.75,41,1306500
MCS,20130709,5.65,6.4,5.65,6.05,25391400
MDX,20130709,10.7,10.7,10.3,10.3,1909400
METCO,20130709,136,137,135,135,4700
MFC,20130709,36.5,37,36.25,37,3600
MFEC,20130709,8.4,8.6,8.2,8.3,5671300
MIDA,20130709,1.57,1.62,1.54,1.55,1709400
MILL,20130709,1.8,1.87,1.78,1.87,1227400
MINT,20130709,22.6,22.7,21.3,21.3,14082700
MJD,20130709,2.12,2.28,2.12,2.24,2209300
MJLF,20130709,13.4,13.4,13.4,13.4,100
MK,20130709,3.72,3.72,3.64,3.68,941000
ML,20130709,1.02,1.04,1.01,1.01,85000
MNIT,20130709,2.98,2.98,2.98,2.98,65000
MNRF,20130709,9.75,9.8,9.7,9.8,16100
MODERN,20130709,10,10.1,9.95,9.95,224500
MONO,20130709,13.9,14.3,13.7,14.2,56126400
MOONG,20130709,6.35,6.6,6.35,6.45,37900
MPIC,20130709,2.48,2.52,2.48,2.48,127500
MSC,20130709,4.66,4.68,4.62,4.64,96100
MTI,20130709,102,102,99.5,102,7300
NBC,20130709,3.8,3.88,3.78,3.78,94800
NC,20130709,19.2,19.2,18.8,18.8,4000
NCH,20130709,1.2,1.2,1.19,1.19,232800
NEP,20130709,1.2,1.2,1.15,1.15,1526000
NEW,20130709,70.75,70.75,69.75,70,3200
NEWS,20130709,1.22,1.25,1.17,1.19,62753100
NINE,20130709,4.1,4.16,4.08,4.12,65100
NKI,20130709,73,73,73,73,500
NMG,20130709,1.38,1.48,1.32,1.41,180736600
NNCL,20130709,2.04,2.04,1.99,2,657500
NOBLE,20130709,8.45,8.9,8.45,8.7,392500
NOK,20130709,26.25,26.5,26,26,1504900
NPP,20130709,2.16,2.18,2.12,2.14,2024700
NSI,20130709,61.5,62.5,61.5,62.5,1300
NTV,20130709,25.75,25.75,25.5,25.75,42800
NUSA,20130709,0.8,0.8,0.78,0.78,2289300
NWR,20130709,2.26,2.32,2.22,2.24,17895900
OCC,20130709,19.7,19.7,19.5,19.5,1700
OGC,20130709,41.5,42.5,41,42.5,1100
OISHI,20130709,121.5,123,121.5,123,20000
PAE,20130709,1.55,1.64,1.48,1.48,133740400
PAP,20130709,5.05,5.25,5,5.05,1102200
PATO,20130709,10.8,10.9,10.8,10.9,38400
PB,20130709,46.5,47,46.5,46.75,4200
PDI,20130709,11.2,11.2,11,11,109900
PE,20130709,0.99,1,0.99,0.99,286500
PERM,20130709,1.07,1.08,1.04,1.04,707100
PF,20130709,1.18,1.18,1.15,1.16,4767800
PHOL,20130709,4.76,4.76,4.68,4.68,375900
PICO,20130709,1.8,1.81,1.7,1.71,85600
PJW,20130709,4.84,4.84,4.78,4.84,229100
PL,20130709,5.4,5.5,5.4,5.5,48300
PLE,20130709,2.38,2.42,2.1,2.16,19489300
PM,20130709,9.3,9.45,9.3,9.45,609000
POLAR,20130709,0.13,0.14,0.13,0.13,18560900
POPF,20130709,13.2,13.2,13.1,13.1,6200
POST,20130709,7.3,7.6,7.3,7.6,5300
PPM,20130709,6.25,6.45,6.2,6.25,167800
PPP,20130709,5.65,5.7,5.45,5.55,512500
PPS,20130709,1.21,1.29,1.21,1.21,5867800
PRANDA,20130709,7.85,7.95,7.85,7.9,76200
PREB,20130709,7.6,7.8,7.6,7.7,130500
PRECHA,20130709,1.15,1.17,1.15,1.15,952700
PRIN,20130709,1.69,1.69,1.66,1.67,4529800
PRINC,20130709,3.64,3.74,3.56,3.56,316500
PSL,20130709,16.6,16.7,16.5,16.6,393000
PT,20130709,8.95,9,8.65,8.7,498400
PTG,20130709,4.3,4.38,4.04,4.06,43491500
PTL,20130709,8.05,8.15,8,8.05,888700
PTT,20130709,344,348,343,346,3380900
PTTEP,20130709,161.5,164,161,162,5676100
PTTGC,20130709,72,72.25,70.5,70.5,10228500
PYLON,20130709,5.3,5.35,5.1,5.1,298800
Q-CON,20130709,11.2,11.4,11.1,11.1,56300
QH,20130709,2.78,2.78,2.64,2.64,193672800
QHHR,20130709,10.3,10.3,10.3,10.3,1000
QHOP,20130709,8,8.1,8,8.05,46100
QHPF,20130709,9.9,9.95,9.9,9.9,36500
QLT,20130709,11,11.1,10.8,11,9200
QTC,20130709,5.35,5.6,5.35,5.45,90400
RAM,20130709,1900,1900,1900,1900,250
RATCH,20130709,50.75,50.75,50,50,638000
RCI,20130709,4.74,4.78,4.68,4.68,2214000
RCL,20130709,5.85,5.9,5.8,5.85,96400
RICH,20130709,0.4,0.4,0.4,0.4,774900
RML,20130709,1.25,1.28,1.24,1.25,4589600
ROBINS,20130709,57,58,56.5,57,1282700
ROCK,20130709,19.3,19.5,19.2,19.5,11700
ROH,20130709,25.75,25.75,25.75,25.75,500
ROJNA,20130709,8.9,8.95,8.8,8.85,404300
RPC,20130709,1.38,1.39,1.34,1.34,729700
RS,20130709,9.1,9.15,8.95,9.05,624600
S,20130709,1.05,1.07,1.03,1.05,669200
S&J,20130709,16.5,16.5,16.5,16.5,5000
SABINA,20130709,23,23.1,23,23,2000
SALEE,20130709,9.05,9.05,9,9,12000
SAM,20130709,2.06,2.08,2.02,2.02,1606000
SAMART,20130709,18.4,18.5,16.8,17.6,19282700
SAMCO,20130709,2.7,2.76,2.7,2.76,2100
SAMTEL,20130709,18.2,18.2,16.5,17.2,2585400
SANKO,20130709,1.48,1.5,1.46,1.46,642600
SAT,20130709,17.8,17.9,17.7,17.7,689200
SAUCE,20130709,27.25,27.25,27.25,27.25,1500
SC,20130709,3.92,3.92,3.74,3.74,8680600
SCB,20130709,156,159,155,155,8864400
SCC,20130709,422,440,420,428,1422000
SCCC,20130709,379,395,377,394,146000
SCG,20130709,5.1,5.1,4.84,4.96,53200
SCP,20130709,84.5,84.5,83,83,64300
SE-ED,20130709,5.8,5.85,5.75,5.85,69400
SEAFCO,20130709,5.25,5.25,4.92,4.94,1119200
SENA,20130709,3.16,3.18,3.14,3.14,167300
SF,20130709,6.5,6.5,6.4,6.4,972400
SFP,20130709,218,218,218,218,100
SGP,20130709,9.2,9.2,9,9,152200
SHANG,20130709,51.5,52,51.5,51.75,8700
SIAM,20130709,2.52,2.52,2.5,2.5,431000
SIM,20130709,3.02,3.08,2.82,3.06,23036300
SIMAT,20130709,7,7.2,7,7,120200
SINGER,20130709,20.9,20.9,20.3,20.3,1744000
SIRI,20130709,2.72,2.74,2.64,2.66,217794500
SIS,20130709,4.44,4.44,4.4,4.4,22600
SITHAI,20130709,21.3,21.6,21.1,21.2,482600
SKR,20130709,25.75,26.5,25.25,26,56900
SMIT,20130709,5.6,5.6,5.15,5.15,10600
SMK,20130709,462,462,462,462,200
SMM,20130709,1.53,1.62,1.53,1.55,403600
SMT,20130709,7.1,7.2,7.05,7.1,422500
SNC,20130709,24.2,24.9,24.1,24.8,230500
SNP,20130709,153,155.5,153,154,2800
SOLAR,20130709,5.8,5.8,5.45,5.5,2717300
SORKON,20130709,71,71.25,70.5,70.5,13600
SPACK,20130709,2.88,2.88,2.88,2.88,20000
SPALI,20130709,16.2,16.6,16.2,16.3,3785700
SPC,20130709,41.75,43.5,41.75,43.5,2700
SPCG,20130709,23,23.3,22.6,22.7,1466600
SPF,20130709,17.7,18.2,17.7,17.9,220200
SPG,20130709,16.6,17.7,16.6,17.3,2900
SPI,20130709,23.3,23.6,23.2,23.2,1500
SPORT,20130709,3.76,3.76,3.74,3.74,10000
SPPT,20130709,2.9,2.94,2.9,2.9,39400
SRICHA,20130709,35.5,36.5,34.5,34.5,809600
SSC,20130709,121,121,121,121,100
SSF,20130709,8.55,8.55,8.45,8.45,15800
SSI,20130709,0.39,0.4,0.39,0.39,21286300
SSSC,20130709,42,42.25,42,42.25,25200
SST,20130709,16.8,16.8,16,16,227800
STA,20130709,12.7,12.8,12.5,12.6,380600
STANLY,20130709,257,259,255,255,63800
STAR,20130709,3.84,3.92,3.84,3.84,537300
STEC,20130709,17.2,17.8,16.8,17.1,17466700
STPI,20130709,61.75,65.25,61.25,63.75,1063400
SUC,20130709,37.75,38.25,37.75,38.25,18400
SUPER,20130709,1.35,1.36,1.32,1.33,29957500
SUSCO,20130709,4.4,4.42,4.24,4.24,12572200
SVH,20130709,225,229,225,225,700
SVI,20130709,3.44,3.5,3.42,3.42,1190300
SVOA,20130709,1.75,1.75,1.65,1.65,2495900
SYMC,20130709,16.7,17.2,16.2,16.2,463300
SYNEX,20130709,3.9,3.98,3.9,3.9,200200
SYNTEC,20130709,1.01,1.04,0.99,1,8386400
T,20130709,1.18,1.21,1.16,1.18,593000
TAPAC,20130709,2.42,2.42,2.4,2.42,111900
TASCO,20130709,56,58,55.75,55.75,306700
TBSP,20130709,162,162,162,162,300
TCAP,20130709,36.75,37,36,36.25,11300300
TCB,20130709,22.6,22.6,22.2,22.2,300
TCC,20130709,1.12,1.12,1.09,1.1,3038700
TCCC,20130709,22.5,22.8,22.5,22.7,35400
TCIF,20130709,13.6,13.6,13.6,13.6,45200
TCJ,20130709,14.1,14.6,14.1,14.1,51400
TCMC,20130709,5.25,5.35,5.1,5.15,4893200
TCOAT,20130709,17,19,16.9,19,3000
TEAM,20130709,1.3,1.32,1.3,1.32,2100
TF,20130709,166.5,168,166,168,800
TFD,20130709,8.4,8.4,7.1,7.3,14195500
TFI,20130709,1.17,1.2,1.16,1.16,156900
TFUND,20130709,12,12,12,12,224400
TGCI,20130709,3.6,3.64,3.54,3.56,1037500
TGPRO,20130709,0.7,0.75,0.68,0.72,76935800
TH,20130709,2,2.02,1.86,1.91,2853700
THAI,20130709,20.7,21.6,20.3,20.9,8741200
THANA,20130709,1.69,1.7,1.69,1.7,55000
THANI,20130709,5.6,5.65,5.45,5.5,335300
THCOM,20130709,32.25,32.25,28.75,28.75,21486100
THE,20130709,2.58,2.62,2.58,2.6,63900
THIP,20130709,80.5,81,80.5,81,2000
THRE,20130709,4.86,4.88,4.76,4.76,10114300
TIC,20130709,29,29,28,28,12900
TICON,20130709,18.1,18.1,17.8,17.8,1902400
TIF1,20130709,7.1,7.1,7.1,7.1,100
TIP,20130709,40,40.5,40,40,188800
TIPCO,20130709,12.7,12.8,11.7,11.7,57404200
TISCO,20130709,39.75,40.25,39.25,39.75,2578600
TIW,20130709,141.5,142,141,142,9200
TK,20130709,14.6,14.7,14.5,14.5,326400
TKS,20130709,6.3,6.3,6.15,6.3,152700
TKT,20130709,3.26,3.26,3.12,3.24,3300
TLGF,20130709,13.7,13.8,13.7,13.8,411000
TLOGIS,20130709,12,12,12,12,90000
TLUXE,20130709,2.84,2.86,2.82,2.84,114000
TMB,20130709,2.34,2.38,2.3,2.36,203605600
TMC,20130709,6.05,6.05,6,6.05,128300
TMD,20130709,22.5,22.5,22.5,22.5,2000
TMI,20130709,2,2,1.85,1.87,241100
TMILL,20130709,3.34,3.34,3.22,3.22,155100
TMT,20130709,12.6,12.6,12,12.4,14800
TMW,20130709,30.5,31,30.5,30.5,42900
TNDT,20130709,10.5,10.5,9.9,9.9,160700
TNH,20130709,12.5,12.5,12.2,12.5,112900
TNITY,20130709,9.05,9.05,8.7,8.7,192700
TNL,20130709,29.75,29.75,29.75,29.75,100
TNPC,20130709,17.8,18.2,17.5,17.5,269700
TNPF,20130709,9.4,9.4,9.4,9.4,50000
TOG,20130709,3.32,3.34,3.32,3.32,11600
TOP,20130709,66.25,66.5,64,64.25,8809200
TPA,20130709,8,8.2,8,8.2,1900
TPAC,20130709,5.4,5.6,5.3,5.6,13600
TPC,20130709,31.5,31.75,31,31.5,33700
TPIPL,20130709,10.8,10.9,10.7,10.7,1866400
TPOLY,20130709,2.72,2.76,2.7,2.72,1963500
TPP,20130709,19.3,19.3,18.9,18.9,43400
TR,20130709,35.25,35.5,35.25,35.25,5500
TRC,20130709,4,4.14,3.44,3.5,107140000
TRIF,20130709,14.1,14.2,14.1,14.2,5000
TRITN,20130709,0.55,0.65,0.55,0.64,305099300
TRT,20130709,5.65,5.7,5.55,5.65,944000
TRU,20130709,10,10,9.85,9.85,53500
TRUBB,20130709,2.38,2.42,2.36,2.38,162800
TRUE,20130709,7.4,7.85,7.35,7.65,214725000
TSC,20130709,16.7,16.7,16.7,16.7,2000
TSF,20130709,1.18,1.2,1.16,1.16,8386000
TSI,20130709,7.3,7.3,7.3,7.3,2900
TSTE,20130709,10.1,11.8,10.1,11.1,5400
TSTH,20130709,0.75,0.76,0.74,0.74,4076800
TTA,20130709,15.4,15.7,15.3,15.3,2889500
TTCL,20130709,31.5,31.5,30.75,31,1143100
TTL,20130709,96,96,96,96,100
TTLPF,20130709,20.5,21.5,20.5,21.5,10000
TTTM,20130709,144,144,144,144,800
TTW,20130709,9.95,9.95,9.85,9.85,1219300
TU,20130709,56.5,56.5,55.5,55.75,1597300
TU-PF,20130709,5.3,5.4,5.3,5.4,20000
TVD,20130709,4.94,4.96,4.9,4.92,216300
TVI,20130709,14.1,14.1,13.7,13.8,30100
TVO,20130709,17.7,18,17.7,17.9,389100
TWP,20130709,47.75,48.5,46.5,48,16500
TWZ,20130709,0.43,0.43,0.41,0.41,10831700
U,20130709,0.06,0.07,0.06,0.07,299485600
UAC,20130709,7.6,7.7,7.55,7.55,167800
UBIS,20130709,5.3,6,5.3,6,3400
UEC,20130709,3.86,3.92,3.86,3.92,173500
UKEM,20130709,1.33,1.35,1.33,1.33,749700
UMI,20130709,14.2,14.3,13.5,13.5,867300
UMS,20130709,7.25,7.35,7.15,7.15,4900
UNIQ,20130709,7.75,7.8,7.5,7.5,2042400
UOBKH,20130709,4.52,4.52,4.4,4.44,1113600
UP,20130709,42,42,42,42,2000
UPA,20130709,1.22,1.23,1.17,1.17,14752500
UPOIC,20130709,11.2,11.2,11.1,11.2,11500
URBNPF,20130709,4,4,3.96,4,12100
UREKA,20130709,3.38,3.42,3.36,3.4,92100
UT,20130709,11.5,11.5,11.5,11.5,1000
UTP,20130709,14,14.1,13.8,13.9,274500
UV,20130709,6.95,7.05,6.85,6.9,3928300
UVAN,20130709,11.4,11.5,11.1,11.1,182200
UWC,20130709,2.98,3,2.94,2.94,144000
VARO,20130709,5.25,5.25,5.2,5.2,3300
VGI,20130709,113.5,113.5,107.5,108,413500
VIBHA,20130709,10.1,10.3,10.1,10.1,539700
VIH,20130709,3.6,3.6,3.38,3.48,1284200
VNG,20130709,2.94,2.94,2.84,2.94,243800
VNT,20130709,11.8,12,11.8,11.8,229900
VTE,20130709,3.52,3.76,3.44,3.64,5404900
WACOAL,20130709,50,50,50,50,3200
WAVE,20130709,36.5,37.25,36.25,36.25,18400
WG,20130709,101.5,102,101.5,102,3100
