<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COMAN,20180209,6.7,6.85,6.6,6.6,159800
CPALL,20180209,78.5,79,78.25,78.5,22928500
CPF,20180209,22.6,23,22.5,22.8,28343100
CPI,20180209,1.9,1.9,1.9,1.9,4300
CPL,20180209,3.66,3.72,3.6,3.6,137700
CPN,20180209,81.75,82.75,81.75,82.25,5226900
CPNCG,20180209,14.4,14.5,14.3,14.4,123500
CPNREIT,20180209,22.4,22.4,22.3,22.4,183600
CPR,20180209,5.1,5.15,5.05,5.15,56700
CPT,20180209,2.18,2.24,2.18,2.24,4177900
CPTGF,20180209,12.5,12.5,12.4,12.5,1500
CRANE,20180209,3.4,3.46,3.36,3.42,904300
CRD,20180209,1.3,1.32,1.29,1.3,1205000
CRYSTAL,20180209,11.3,11.3,11.3,11.3,500
CSC,20180209,53.5,53.5,53.25,53.25,11200
CSL,20180209,7.65,7.7,7.65,7.65,1650900
CSP,20180209,1.72,1.76,1.72,1.74,120000
CSS,20180209,2.8,2.82,2.78,2.8,769000
CTARAF,20180209,5.1,5.15,5.1,5.15,187800
CTW,20180209,10.6,10.6,10.4,10.6,414900
CWT,20180209,3.38,3.52,3.36,3.46,10513500
D,20180209,9.05,9.15,9.05,9.1,143200
DCC,20180209,3.58,3.6,3.58,3.58,925600
DCON,20180209,0.57,0.58,0.57,0.58,2015800
DCORP,20180209,3.62,3.76,3.6,3.68,1056600
DDD,20180209,112,118.5,111.5,118.5,2245700
DELTA,20180209,72,72.75,71.25,71.5,731800
DEMCO,20180209,5.65,5.65,5.6,5.65,624100
DIF,20180209,14.6,14.7,14.6,14.6,8471700
DIGI,20180209,0.63,0.63,0.62,0.62,1261000
DIMET,20180209,1.64,1.65,1.63,1.63,590000
DNA,20180209,0.69,0.7,0.68,0.69,4468400
DREIT,20180209,5.85,5.85,5.85,5.85,54000
DRT,20180209,5.8,5.85,5.75,5.85,223700
DTAC,20180209,46.75,47.25,46.5,47.25,3905800
DTC,20180209,9.9,10,9.9,10,20400
EA,20180209,65.5,68.25,65,68,35021100
EASON,20180209,3.84,3.9,3.84,3.9,108700
EASTW,20180209,12,12,11.9,11.9,950900
ECF,20180209,7.2,7.55,7.2,7.5,38535900
ECL,20180209,3.52,3.64,3.52,3.6,9843800
EE,20180209,0.71,0.72,0.71,0.72,3649400
EFORL,20180209,0.06,0.07,0.06,0.06,2577800
EGATIF,20180209,10.8,10.8,10.7,10.8,914200
EGCO,20180209,216,220,216,218,1024500
EIC,20180209,0.06,0.07,0.06,0.06,2349200
EKH,20180209,5.75,5.9,5.7,5.85,1491300
EMC,20180209,0.08,0.09,0.08,0.08,500800
EPCO,20180209,4.16,4.24,4.16,4.22,1885500
EPG,20180209,9,9.25,9,9.2,3673300
ERW,20180209,8.45,8.65,8.4,8.65,6541600
ERWPF,20180209,6.75,6.8,6.7,6.8,204400
ESSO,20180209,18.4,18.7,18.3,18.6,6053300
ESTAR,20180209,0.78,0.79,0.77,0.79,2592500
ETE,20180209,2.76,2.8,2.72,2.72,2506800
EVER,20180209,0.38,0.39,0.38,0.39,1403700
F&D,20180209,21.3,21.8,21.3,21.8,600
FANCY,20180209,1.97,2.06,1.97,1.97,3695900
FC,20180209,0.51,0.52,0.5,0.51,5607400
FER,20180209,0.69,0.72,0.69,0.7,32364100
FLOYD,20180209,2.7,2.78,2.7,2.72,1573000
FMT,20180209,30,30,30,30,100
FN,20180209,4.52,4.56,4.5,4.56,310000
FNS,20180209,4.58,4.62,4.56,4.62,26300
FOCUS,20180209,1.13,1.15,1.13,1.13,409400
FORTH,20180209,6.8,6.95,6.8,6.95,326900
FPI,20180209,4.28,4.3,4.22,4.26,345600
FSMART,20180209,13.8,14,13.6,13.9,3437200
FSS,20180209,3.06,3.06,3.04,3.06,26100
FTE,20180209,3.16,3.2,3.16,3.18,669100
FUTUREPF,20180209,21.4,21.4,21.3,21.3,239100
FVC,20180209,1.98,2,1.96,2,757000
GAHREIT,20180209,9.9,9.9,9.9,9.9,500
GBX,20180209,0.77,0.77,0.75,0.77,165400
GC,20180209,5.2,5.25,5.15,5.25,38700
GCAP,20180209,6.5,6.85,6.5,6.75,1726100
GEL,20180209,0.37,0.37,0.36,0.36,4749000
GENCO,20180209,0.97,0.98,0.96,0.96,1272000
GFPT,20180209,13.2,13.3,13.1,13.3,1728100
GGC,20180209,14.7,14.9,14.7,14.8,970000
GIFT,20180209,5.95,6,5.9,6,2207200
GJS,20180209,0.33,0.35,0.32,0.34,20816500
GL,20180209,6.65,7.2,6.65,7.15,15775900
GLAND,20180209,1.8,1.82,1.78,1.81,535300
GLANDRT,20180209,11.9,11.9,11.9,11.9,39400
GLOBAL,20180209,16.4,17.1,16.4,17,3556400
GLOW,20180209,82.5,83,82.25,82.5,517000
GOLD,20180209,8.55,9,8.55,9,4340700
GOLDPF,20180209,7.4,7.5,7.4,7.4,135200
GPI,20180209,3.3,3.36,3.28,3.34,5024000
GPSC,20180209,81.75,83.5,81.5,83,6917700
GRAMMY,20180209,10,10.1,9.95,10,28000
GRAND,20180209,1.18,1.19,1.17,1.19,5381900
GREEN,20180209,1.18,1.24,1.18,1.22,360900
GSTEL,20180209,0.17,0.17,0.16,0.17,9619200
GTB,20180209,1.03,1.04,1.02,1.03,400900
GULF,20180209,71.5,73.25,71.25,73,8101500
GUNKUL,20180209,3.9,3.96,3.88,3.94,9051500
GVREIT,20180209,14.2,14.3,14.1,14.3,136600
GYT,20180209,402,402,402,402,400
HANA,20180209,43,44.25,42.75,43.5,10272700
HARN,20180209,3.12,3.12,3.08,3.1,598100
HFT,20180209,4.46,4.46,4.42,4.44,422300
HMPRO,20180209,13.6,14,13.6,14,16294300
HOTPOT,20180209,1.44,1.48,1.44,1.45,212800
HPF,20180209,5.5,5.5,5.5,5.5,3600
HPT,20180209,1.15,1.15,1.13,1.13,163800
HREIT,20180209,8.2,8.25,8.2,8.2,225500
HTC,20180209,24.8,25.75,24.1,25.5,1663600
HTECH,20180209,8.4,8.55,8.4,8.5,656200
HUMAN,20180209,11.3,12.3,11.2,12.2,7907700
HYDRO,20180209,1.47,1.48,1.45,1.46,758700
ICC,20180209,40,40,39.75,40,4000
ICHI,20180209,9.25,9.35,9.15,9.25,2691200
ICN,20180209,2.64,2.68,2.6,2.66,1099600
IFS,20180209,3.48,3.56,3.48,3.56,561700
IHL,20180209,10.5,11,10.4,10.9,1372400
III,20180209,8.5,8.8,8.45,8.6,5979700
ILINK,20180209,9.95,10.1,9.85,9.95,507100
IMPACT,20180209,15.1,15.3,15.1,15.3,594400
INET,20180209,4.14,4.18,4.12,4.18,1182000
INGRS,20180209,1.1,1.14,1.1,1.13,5889100
INOX,20180209,1.33,1.34,1.32,1.34,123300
INSURE,20180209,61.25,61.25,52,52,300
INTUCH,20180209,55.75,56.25,55.5,55.5,12228700
IRC,20180209,22.7,22.9,22.6,22.7,36000
IRCP,20180209,1.71,1.78,1.71,1.75,671100
IRPC,20180209,7.2,7.35,7.15,7.3,98021200
IT,20180209,4.22,4.3,4.22,4.24,113000
ITD,20180209,3.62,3.68,3.62,3.68,23081400
ITEL,20180209,4.96,4.96,4.92,4.94,628300
IVL,20180209,50,53.5,49.5,53.25,76644100
J,20180209,2.18,2.24,2.12,2.24,206400
JAS,20180209,7.1,7.2,7.05,7.1,18659700
JASIF,20180209,11.9,12,11.8,12,12494100
JCT,20180209,88,90,88,90,9000
JKN,20180209,15.6,15.8,15.5,15.8,2550800
JMART,20180209,22.6,23.2,22.6,22.8,3958000
JMT,20180209,37,38,37,37.5,1081200
JSP,20180209,0.72,0.72,0.71,0.72,1605400
JTS,20180209,1.8,1.81,1.79,1.79,254700
JUBILE,20180209,22.9,22.9,22.5,22.8,30300
JUTHA,20180209,2.42,2.44,2.4,2.44,8100
JWD,20180209,11.7,11.9,11.7,11.8,1155100
K,20180209,5.15,5.25,5.15,5.25,424200
KAMART,20180209,7.3,7.45,7.3,7.35,867800
KASET,20180209,2.42,2.54,2.4,2.46,1452500
KBANK,20180209,220,225,220,224,7682000
KBS,20180209,4.96,5,4.96,5,18200
KCAR,20180209,15.7,15.8,15.6,15.6,227100
KCE,20180209,74.25,77.5,74.25,77.25,6901100
KCM,20180209,3.46,3.52,3.44,3.52,7358900
KDH,20180209,96,96,96,96,600
KGI,20180209,4.88,4.94,4.86,4.94,5338400
KIAT,20180209,0.54,0.54,0.53,0.54,1187000
KKC,20180209,2.04,2.04,2.02,2.04,72000
KKP,20180209,78,79.25,77.75,79.25,2989800
KOOL,20180209,2.26,2.28,2.24,2.28,1438700
KSL,20180209,4,4.06,4,4.06,894400
KTB,20180209,19.5,19.7,19.4,19.6,22457900
KTC,20180209,257,271,256,268,2810900
KTIS,20180209,6.4,6.45,6.3,6.45,176000
KWC,20180209,255,256,255,256,1000
KWG,20180209,2.52,2.58,2.52,2.56,3007600
KYE,20180209,472,472,468,468,15700
L&E,20180209,2.96,2.98,2.92,2.98,173000
LALIN,20180209,5.2,5.2,5.15,5.2,244100
LANNA,20180209,17.3,17.5,17.2,17.5,791500
LDC,20180209,1.3,1.31,1.27,1.3,129900
LEE,20180209,3.08,3.22,3.08,3.1,10388000
LH,20180209,10.8,10.9,10.7,10.9,48438700
LHBANK,20180209,1.68,1.69,1.67,1.68,2899700
LHHOTEL,20180209,15.3,15.4,15.2,15.4,102200
LHK,20180209,4.58,4.6,4.56,4.6,322100
LHPF,20180209,8.9,8.9,8.9,8.9,123600
LHSC,20180209,14.9,14.9,14.8,14.8,322600
LIT,20180209,9.95,10,9.85,9.95,477200
LOXLEY,20180209,2.42,2.48,2.42,2.48,2441400
LPH,20180209,7,7.2,7,7.1,2346800
LPN,20180209,11.6,11.8,11.5,11.5,6770000
LRH,20180209,25.75,25.75,25.25,25.5,60100
LST,20180209,5.65,5.75,5.65,5.7,388100
LTX,20180209,67,68,67,67.75,5100
LUXF,20180209,8.15,8.15,8.15,8.15,8500
M,20180209,83.25,84.25,83,84,291300
M-CHAI,20180209,206,207,206,207,800
M-II,20180209,9,9,8.85,8.9,12600
M-STOR,20180209,10.4,10.4,10.4,10.4,2500
MACO,20180209,2.1,2.22,2.1,2.2,99283500
MAJOR,20180209,29,29.25,29,29,1177000
MAKRO,20180209,40,41,39.75,41,171800
MALEE,20180209,33.75,35,33.75,34.25,1117200
MANRIN,20180209,38.5,38.5,38.5,38.5,300
MATCH,20180209,1.9,1.92,1.9,1.91,287300
MATI,20180209,8.1,8.1,8.1,8.1,5000
MAX,20180209,0.03,0.03,0.02,0.03,10390200
MBAX,20180209,4.8,4.8,4.78,4.8,35100
MBK,20180209,19.9,20.6,19.9,20.5,1410700
MBKET,20180209,21.6,21.6,21.5,21.5,39500
MC,20180209,14,14.5,14,14.4,1016500
MCOT,20180209,9.8,10.1,9.8,10,174800
MCS,20180209,12,12.1,11.8,12,551500
MDX,20180209,5.15,5.2,5.1,5.2,75900
MEGA,20180209,42,42.75,41.5,42.25,2993300
METCO,20180209,219,221,219,220,4600
MFC,20180209,17.2,17.4,17,17.2,86800
MFEC,20180209,4.64,4.72,4.64,4.72,596600
MGT,20180209,2.38,2.4,2.34,2.4,183600
MIDA,20180209,0.62,0.62,0.61,0.61,1175300
MILL,20180209,1.68,1.68,1.67,1.68,1179900
MINT,20180209,42,42.75,42,42.5,6584600
MJD,20180209,3.1,3.14,3.08,3.14,92700
MJLF,20180209,12.8,12.8,12.8,12.8,65000
MK,20180209,3.68,3.7,3.66,3.68,1966900
ML,20180209,1.36,1.38,1.36,1.37,250300
MM,20180209,4.32,4.4,4.32,4.38,125100
MNIT,20180209,1.95,1.97,1.9,1.93,57400
MNRF,20180209,4.02,4.02,4,4,30400
MODERN,20180209,5.2,5.3,5.2,5.3,178600
MONO,20180209,4.48,4.58,4.44,4.56,27785800
MONTRI,20180209,6.4,6.4,6,6,1100
MOONG,20180209,5.2,5.35,5.2,5.3,70600
MPG,20180209,0.41,0.42,0.4,0.41,6745800
MPIC,20180209,1.44,1.47,1.44,1.46,19500
MSC,20180209,6.05,6.05,5.95,6.05,123400
MTI,20180209,134,134,134,134,2000
MTLS,20180209,41,41.75,40.5,41.5,5923100
NBC,20180209,1,1,0.9,0.9,335500
NCH,20180209,1.01,1.04,1.01,1.02,422900
NCL,20180209,2.12,2.18,2.12,2.18,227800
NDR,20180209,3.54,3.62,3.52,3.58,168300
NEP,20180209,0.45,0.45,0.44,0.45,727200
NETBAY,20180209,35.25,38.25,35.25,38,1270900
NEWS,20180209,0.01,0.02,0.01,0.02,15388000
NINE,20180209,1.49,1.51,1.49,1.5,27700
NMG,20180209,0.43,0.43,0.42,0.43,1384900
NNCL,20180209,1.6,1.64,1.6,1.64,1117800
NOBLE,20180209,13.3,13.4,13.3,13.4,131100
NOK,20180209,3.12,3.12,3.08,3.08,1099800
NPP,20180209,1.26,1.43,1.25,1.35,89840200
NSI,20180209,80,80,79.5,79.5,1700
NTV,20180209,54.75,54.75,54.5,54.5,155700
NUSA,20180209,0.42,0.43,0.41,0.43,33330700
NVD,20180209,4.4,4.4,4.38,4.4,290000
NWR,20180209,1,1.01,1,1,3601500
NYT,20180209,6.3,6.5,6.25,6.4,1365300
OCC,20180209,16.9,16.9,16.8,16.8,3500
OCEAN,20180209,0.73,0.75,0.71,0.72,3975400
OGC,20180209,44.25,44.25,43,44.25,2900
OISHI,20180209,128,128,126.5,127.5,2800
ORI,20180209,21,21.2,20.9,21,5288400
OTO,20180209,3.58,3.6,3.56,3.58,37900
PACE,20180209,0.56,0.58,0.55,0.57,19549200
PAF,20180209,1.57,1.63,1.57,1.59,2345500
PAP,20180209,5.2,5.35,5.15,5.35,1675600
PATO,20180209,17.4,17.6,17.3,17.6,18900
PB,20180209,63.5,63.5,63,63.5,3500
PCSGH,20180209,7.35,7.55,7.25,7.45,1478300
PDG,20180209,3.82,3.82,3.8,3.82,67600
PDI,20180209,21.9,22,21.8,21.9,823900
PDJ,20180209,3.76,3.86,3.76,3.82,65300
PE,20180209,0.56,0.58,0.55,0.57,439100
PERM,20180209,2.66,2.7,2.64,2.66,605900
PF,20180209,0.82,0.82,0.8,0.81,3701700
PHOL,20180209,2.24,2.26,2.22,2.26,50100
PICO,20180209,6.75,6.75,6.6,6.7,31000
PIMO,20180209,1.8,1.82,1.79,1.82,696000
PJW,20180209,2.32,2.42,2.3,2.4,1359100
PK,20180209,6.05,6.3,6.05,6.3,1103600
PL,20180209,4.06,4.1,4.06,4.08,458100
PLANB,20180209,6.5,6.75,6.5,6.7,6038300
PLANET,20180209,2.22,2.24,2.2,2.24,52800
PLAT,20180209,8.55,8.8,8.45,8.7,2151900
PLE,20180209,1.02,1.06,1.02,1.04,3768900
PM,20180209,13.2,13.6,13.1,13.5,2752300
PMTA,20180209,19,19.2,18.8,19.2,1500
POPF,20180209,14.3,14.4,14.2,14.3,232000
PORT,20180209,7.6,7.9,7.6,7.8,1648500
POST,20180209,3.26,3.38,3.26,3.26,600
PPF,20180209,11.6,11.6,11.6,11.6,1000
PPM,20180209,2.82,2.82,2.72,2.8,33600
PPP,20180209,4.76,4.8,4.74,4.8,324700
PPS,20180209,1.6,1.61,1.59,1.61,1720400
PRAKIT,20180209,13.4,13.7,13.3,13.4,433200
PREB,20180209,12.6,12.7,12.5,12.6,167800
PRECHA,20180209,1.83,1.9,1.82,1.82,1291000
PRIN,20180209,1.77,1.79,1.76,1.79,2706100
PRINC,20180209,6.05,6.25,6.05,6.1,2022400
PRM,20180209,10.6,10.9,10.6,10.9,8725600
PSH,20180209,23.5,23.7,23.5,23.5,1743600
PSL,20180209,11.9,12.4,11.9,12.4,12780100
PSTC,20180209,0.77,0.79,0.77,0.78,38342900
PT,20180209,6.65,6.75,6.65,6.75,610800
PTG,20180209,19.8,20.2,19.7,20,5532900
PTL,20180209,13.2,13.5,12.8,13.4,2120700
PTT,20180209,476,482,474,480,9356900
PTTEP,20180209,111.5,113,111,112,16957800
PTTGC,20180209,89.25,91.75,89,91.75,18704900
PYLON,20180209,15.8,16.1,15.7,16,1523600
Q-CON,20180209,6.45,6.5,6.15,6.2,181200
QH,20180209,3.08,3.14,3.08,3.14,24060500
QHOP,20180209,3.92,4.04,3.9,4.04,5800
QHPF,20180209,11.6,11.6,11.5,11.6,217100
QLT,20180209,5.15,5.2,5,5.05,119500
QTC,20180209,10.9,11.1,10.7,11,102200
RAM,20180209,2950,2950,2950,2950,50
RATCH,20180209,54,54.25,53.75,54,2550900
RCI,20180209,2.86,2.88,2.86,2.86,61500
RCL,20180209,9.05,9.2,9,9.15,258400
RICHY,20180209,1.82,1.84,1.82,1.83,2873800
RJH,20180209,24.4,24.7,24.4,24.7,166300
RML,20180209,0.95,1.07,0.94,1.04,135330700
ROBINS,20180209,69.5,70.5,69.25,69.5,1570500
ROH,20180209,40.25,40.25,40.25,40.25,6600
ROJNA,20180209,7.55,7.65,7.3,7.4,35151200
RP,20180209,5,5,4.98,4.98,60300
RPC,20180209,0.68,0.68,0.67,0.67,695200
RPH,20180209,4.74,4.74,4.7,4.74,180800
RS,20180209,31,32.25,30.75,31.75,6586100
RSP,20180209,7.1,7.6,7.1,7.55,10265900
RWI,20180209,1.96,1.96,1.91,1.94,425400
S,20180209,3.86,3.96,3.82,3.9,44193700
S&J,20180209,21.9,22,21.9,22,5800
S11,20180209,7.85,7.9,7.8,7.9,193200
SABINA,20180209,23.7,23.7,23.6,23.6,1200
SALEE,20180209,1.3,1.32,1.29,1.32,384900
SAM,20180209,0.93,0.93,0.92,0.93,195700
SAMART,20180209,9.9,9.95,9.6,9.9,5244500
SAMCO,20180209,2.66,2.68,2.66,2.68,54700
SAMTEL,20180209,11.2,11.3,11.2,11.3,82300
SANKO,20180209,1.33,1.35,1.33,1.34,476000
SAPPE,20180209,25.5,26.5,25.5,26.5,578500
SAT,20180209,19.5,20.2,19.4,20.2,662100
SAUCE,20180209,22.8,23,22.8,22.9,10300
SAWAD,20180209,60.75,60.75,59.75,59.75,5917200
SBPF,20180209,3.34,3.38,3.34,3.38,800
SC,20180209,3.98,4.04,3.98,4.04,4455800
SCB,20180209,148.5,149.5,148,148,12050800
SCC,20180209,476,478,474,476,3728700
SCCC,20180209,265,266,261,266,436200
SCI,20180209,5.75,5.85,5.7,5.7,450400
SCN,20180209,4.84,4.88,4.84,4.88,573000
SCP,20180209,8.9,8.95,8.75,8.95,140400
SDC,20180209,0.48,0.48,0.45,0.45,3759200
SE,20180209,2.66,2.7,2.64,2.68,100100
SE-ED,20180209,3.44,3.48,3.44,3.46,176700
SEAFCO,20180209,9.7,9.85,9.7,9.75,1386200
SEAOIL,20180209,2.48,2.54,2.48,2.52,92900
SELIC,20180209,2.46,2.52,2.46,2.52,80100
SENA,20180209,4.12,4.22,4.12,4.2,1755900
SF,20180209,8.85,9.3,8.8,9.2,13438800
SGF,20180209,0.16,0.17,0.15,0.16,19148200
SGP,20180209,28.75,30,28.5,29.75,14898700
SHANG,20180209,70,72.5,70,72.5,2300
SIAM,20180209,2.04,2.06,2,2.04,216600
SIMAT,20180209,3.72,3.78,3.7,3.76,6249400
SINGER,20180209,13.7,13.9,13.6,13.9,504900
SIRI,20180209,2.08,2.1,2.04,2.06,157900100
SIRIP,20180209,10.8,10.8,10.8,10.8,19600
SIS,20180209,8.15,8.2,8.15,8.2,720500
SITHAI,20180209,1.36,1.37,1.35,1.36,1423400
SKE,20180209,1.71,1.74,1.7,1.72,10290900
SKN,20180209,7.15,7.35,6.85,7,2599400
SKR,20180209,49.5,49.75,49.25,49.75,107000
SKY,20180209,16.4,16.5,16.3,16.4,421700
SLP,20180209,1.14,1.21,1.14,1.17,2139700
SMART,20180209,0.9,0.9,0.9,0.9,33100
SMIT,20180209,5.8,5.9,5.75,5.85,200400
SMK,20180209,44,44,43.75,44,4900
SMM,20180209,0.97,1.04,0.97,0.99,4446900
SMPC,20180209,13.1,13.2,13,13.1,357900
SMT,20180209,2.12,2.12,2.08,2.12,788700
SNC,20180209,14.2,14.4,14.2,14.4,1932800
SNP,20180209,21.5,21.5,21.5,21.5,3700
SOLAR,20180209,2.8,2.88,2.56,2.64,30730700
SORKON,20180209,80,81,80,80,7800
SPA,20180209,20.5,20.7,20.4,20.6,1412800
SPACK,20180209,2.3,2.32,2.3,2.32,27900
