<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHEWA,20170802,1.23,1.24,1.2,1.23,381000
CHG,20170802,2.6,2.64,2.58,2.62,65498000
CHO,20170802,1.69,1.7,1.65,1.68,1335500
CHOTI,20170802,192.5,193,192.5,193,200
CHOW,20170802,3.98,4.04,3.98,4,354000
CI,20170802,1.63,1.63,1.62,1.62,225900
CIG,20170802,0.52,0.53,0.52,0.53,122000
CIMBT,20170802,1.06,1.07,1.05,1.07,1166400
CITY,20170802,3.08,3.1,3.02,3.02,367300
CK,20170802,27.75,28,27.5,27.5,10910900
CKP,20170802,3.3,3.32,3.3,3.32,3198500
CM,20170802,6.4,6.45,6.35,6.4,657500
CMO,20170802,1.68,1.68,1.66,1.68,284900
CMR,20170802,3.98,3.98,3.86,3.88,1745600
CNS,20170802,2.56,2.56,2.52,2.54,392400
CNT,20170802,3.7,3.74,3.68,3.68,270500
COL,20170802,51,52,51,51.75,42600
COLOR,20170802,1.36,1.37,1.35,1.35,32700
COM7,20170802,12.1,12.2,12,12.2,11331000
COMAN,20170802,6.75,6.85,6.7,6.85,123000
CPALL,20170802,61.25,61.25,61,61.25,6396100
CPF,20170802,24.8,24.8,24.4,24.7,33212800
CPH,20170802,7,7,7,7,3200
CPI,20170802,2.22,2.24,2.2,2.22,342800
CPL,20170802,41,41.75,41,41.5,3900
CPN,20170802,69.5,69.75,68.75,69,2877100
CPNCG,20170802,13,13.1,12.9,13,1305700
CPNRF,20170802,18.7,18.7,18.5,18.6,1915000
CPR,20170802,6.2,6.25,6.15,6.2,80500
CPTGF,20170802,12.6,12.7,12.6,12.7,145200
CRANE,20170802,3.14,3.2,3.12,3.16,10775300
CRYSTAL,20170802,11.3,11.3,11.2,11.2,5100
CSC,20170802,58.5,58.5,58.5,58.5,600
CSL,20170802,6.15,6.2,6.1,6.1,838100
CSP,20170802,2.82,2.86,2.8,2.8,2324000
CSR,20170802,60,60,60,60,200
CSS,20170802,2.96,3.02,2.96,3.02,2256100
CTARAF,20170802,4.66,4.68,4.66,4.66,14200
CWT,20170802,2.6,2.64,2.6,2.64,735600
D,20170802,8.4,8.4,8.3,8.3,71000
DCC,20170802,4.04,4.06,4.04,4.06,970400
DCON,20170802,0.59,0.6,0.58,0.58,4274500
DCORP,20170802,4.88,4.94,4.86,4.88,1457900
DELTA,20170802,88.25,89,87.5,87.75,694300
DEMCO,20170802,5.95,5.95,5.8,5.9,1098600
DIF,20170802,14.5,14.5,14.4,14.5,3429300
DIGI,20170802,0.74,0.75,0.74,0.74,571400
DIMET,20170802,2.64,2.7,2.64,2.68,664700
DNA,20170802,0.82,0.82,0.81,0.82,3091500
DRT,20170802,5.85,5.9,5.8,5.9,86400
DTAC,20170802,55,55.5,54.5,55.5,4855900
DTC,20170802,12,12.2,11.9,12,88200
DTCPF,20170802,6.05,6.1,6.05,6.05,58600
EA,20170802,37.5,37.5,37,37.5,2664000
EASON,20170802,3.82,3.84,3.78,3.8,566300
EASTW,20170802,12.6,12.7,12.5,12.6,1488100
ECF,20170802,4.06,4.1,4.04,4.1,7099900
ECL,20170802,3.32,3.36,2.76,3.06,32556800
EE,20170802,1.14,1.15,1.14,1.14,1405500
EFORL,20170802,0.1,0.11,0.1,0.11,350558600
EGATIF,20170802,10,10.1,10,10,240800
EGCO,20170802,220,227,217,225,747300
EIC,20170802,0.2,0.21,0.2,0.2,1881500
EKH,20170802,5.15,5.2,5.1,5.15,1993900
EMC,20170802,0.11,0.11,0.1,0.1,2612900
EPCO,20170802,7.05,7.2,7.05,7.05,574200
EPG,20170802,11,11.1,10.8,10.9,3945400
ERW,20170802,5.4,5.5,5.4,5.45,5198400
ERWPF,20170802,6.55,6.6,6.55,6.55,211300
ESSO,20170802,9.8,9.85,9.7,9.7,4945600
ESTAR,20170802,0.7,0.7,0.69,0.7,1920000
ETE,20170802,4.14,4.16,4.1,4.14,3287700
EVER,20170802,0.55,0.58,0.55,0.56,8602600
FANCY,20170802,2.14,2.14,2.08,2.14,165700
FC,20170802,0.39,0.39,0.38,0.39,2111700
FE,20170802,185.5,185.5,185.5,185.5,200
FER,20170802,0.48,0.49,0.46,0.48,43527700
FN,20170802,4.78,4.86,4.74,4.76,1085200
FNS,20170802,4.78,4.78,4.74,4.76,107000
FOCUS,20170802,1.35,1.37,1.32,1.32,6456700
FORTH,20170802,7.35,7.5,7.25,7.4,356500
FPI,20170802,4.94,4.98,4.92,4.92,5187600
FSMART,20170802,19.6,19.7,19.5,19.6,189600
FSS,20170802,2.84,2.86,2.82,2.86,143000
FTE,20170802,3.4,3.44,3.28,3.38,49971200
FUTUREPF,20170802,19.8,20,19.8,19.9,1143700
FVC,20170802,2.88,2.98,2.88,2.98,3535100
GBX,20170802,0.76,0.77,0.76,0.76,310400
GC,20170802,6.2,6.2,6.2,6.2,37600
GCAP,20170802,3.98,4.12,3.98,4.06,10280600
GEL,20170802,0.52,0.53,0.51,0.52,20223700
GENCO,20170802,1.01,1.04,1.01,1.04,1700700
GFPT,20170802,19.8,19.9,19.5,19.6,3714900
GGC,20170802,13.4,13.5,13.2,13.4,2862600
GIFT,20170802,5.95,6.1,5.9,5.9,1962900
GJS,20170802,0.41,0.45,0.41,0.44,100746100
GL,20170802,20.3,20.7,20.2,20.5,4769500
GLAND,20170802,2.18,2.2,2.18,2.2,1673400
GLANDRT,20170802,11.1,11.3,11.1,11.1,1741300
GLOBAL,20170802,13.9,13.9,13.5,13.6,8671400
GLOW,20170802,83,84,82.5,84,3257000
GOLD,20170802,7.45,7.55,7.45,7.55,318500
GOLDPF,20170802,6.75,6.75,6.75,6.75,12000
GPSC,20170802,39.75,40.25,39.5,40,4375100
GRAMMY,20170802,10.7,10.9,10.7,10.8,53000
GRAND,20170802,0.89,0.91,0.89,0.9,405900
GREEN,20170802,1.59,1.59,1.55,1.55,1108900
GSTEL,20170802,0.33,0.34,0.32,0.34,44030000
GTB,20170802,1.14,1.15,1.13,1.15,456900
GUNKUL,20170802,3.92,3.98,3.88,3.92,26879400
GVREIT,20170802,14.3,14.4,14.2,14.4,801100
GYT,20170802,422,422,422,422,100
HANA,20170802,43.25,43.5,42.5,43.5,3015500
HARN,20170802,3.16,3.34,3.16,3.3,7415300
HFT,20170802,5.15,5.25,5.15,5.15,616200
HMPRO,20170802,9.95,10,9.9,10,18839600
HOTPOT,20170802,2.02,2.06,2.02,2.04,141600
HPF,20170802,5.45,5.5,5.45,5.5,41300
HPT,20170802,1.01,1.03,0.99,1.03,110600
HREIT,20170802,7.7,7.75,7.7,7.75,301000
HTC,20170802,17.7,17.7,17.5,17.5,14400
HTECH,20170802,9.25,9.35,9.05,9.1,4697200
HYDRO,20170802,1.25,1.3,1.25,1.27,996100
ICC,20170802,36.5,36.5,36.5,36.5,2100
ICHI,20170802,7.75,7.85,7.75,7.85,576800
IFS,20170802,3.26,3.34,3.24,3.28,1151600
IHL,20170802,10.4,10.9,10.4,10.8,7050300
ILINK,20170802,13.4,13.8,13.4,13.7,1480400
IMPACT,20170802,14.1,14.1,13.8,13.9,756400
INET,20170802,4.06,4.08,4.04,4.08,2384700
INOX,20170802,2,2.02,1.96,1.96,803400
INTUCH,20170802,60,60,58.75,58.75,8763200
IRC,20170802,24.4,24.6,24.4,24.6,3800
IRCP,20170802,2.96,3,2.96,2.98,175300
IRPC,20170802,5.45,5.6,5.45,5.55,131361300
IT,20170802,4.08,4.1,4.04,4.04,660100
ITD,20170802,3.88,3.98,3.88,3.98,23577900
ITEL,20170802,5.65,5.75,5.65,5.7,13637200
IVL,20170802,37.75,38.25,37.25,38,25524900
J,20170802,2.3,2.3,2.24,2.28,1750500
JAS,20170802,7.65,8.15,7.6,8.15,78836600
JASIF,20170802,11.5,11.7,11.5,11.7,15907500
JMART,20170802,14.9,15,14.6,14.8,2075900
JMT,20170802,30.25,31,30,31,3375300
JSP,20170802,0.99,1,0.99,1,2370900
JTS,20170802,1.91,2.04,1.88,1.99,2454300
JUBILE,20170802,18.3,18.3,18,18.3,12300
JUTHA,20170802,2.6,2.62,2.6,2.62,55100
JWD,20170802,9.55,9.65,9.45,9.5,9463300
K,20170802,4.96,5,4.96,5,61500
KAMART,20170802,8.3,8.45,8.3,8.4,1396000
KASET,20170802,2.72,2.72,2.68,2.68,240000
KBANK,20170802,190,191.5,188,190,9452100
KBS,20170802,6.9,6.9,6.9,6.9,36000
KCAR,20170802,15.1,15.1,15,15.1,57600
KCE,20170802,88.5,89.5,88.25,88.5,3170400
KCM,20170802,1,1,1,1,122100
KDH,20170802,94,94,94,94,300
KGI,20170802,3.96,3.98,3.92,3.94,8376800
KIAT,20170802,0.6,0.6,0.58,0.6,1243600
KKC,20170802,2.28,2.28,2.26,2.28,112300
KKP,20170802,68,68.25,67.25,67.25,8569000
KOOL,20170802,3.04,3.18,2.96,3,34056400
KSL,20170802,4.54,4.54,4.48,4.48,2071500
KTB,20170802,17.9,18.2,17.8,18,32478700
KTC,20170802,101,103.5,101,103,1868600
KTIS,20170802,6.75,6.8,6.65,6.65,271200
KWC,20170802,200,200,200,200,1000
KWG,20170802,3.7,3.72,3.62,3.7,3698800
KYE,20170802,528,530,528,530,22400
L&E,20170802,3.5,3.52,3.42,3.48,355600
LALIN,20170802,4.16,4.2,4.16,4.18,620100
LANNA,20170802,12.2,12.2,12,12.1,77100
LDC,20170802,1.52,1.54,1.52,1.54,268300
LEE,20170802,3.1,3.18,3.1,3.16,1440800
LH,20170802,10.1,10.1,10,10,9740800
LHBANK,20170802,1.77,1.78,1.76,1.78,12606200
LHHOTEL,20170802,13.2,13.2,13.2,13.2,72300
LHK,20170802,4.14,4.14,4.12,4.12,138300
LHPF,20170802,8.95,9,8.9,8.9,16800
LHSC,20170802,13.9,13.9,13.8,13.8,42400
LIT,20170802,11.9,12,11.8,11.9,2956100
LOXLEY,20170802,3.22,3.26,3.22,3.22,2472400
LPH,20170802,9.1,9.1,8.95,9.1,982100
LPN,20170802,11.8,11.8,11.6,11.8,1745800
LRH,20170802,26.5,27,26.5,26.75,6600
LST,20170802,6.05,6.2,5.9,6.2,1305900
LTX,20170802,61.5,61.5,61.5,61.5,1500
LUXF,20170802,7.4,7.4,7.4,7.4,100
M,20170802,61,61,60.5,60.5,64800
M-CHAI,20170802,235,235,230,232,2000
M-PAT,20170802,9.4,9.45,9.4,9.45,4200
M-STOR,20170802,10,10.2,10,10.2,8700
MACO,20170802,1.65,1.65,1.61,1.63,21550700
MAJOR,20170802,31.5,31.75,31.25,31.5,1450400
MAKRO,20170802,34.5,35,34.5,34.5,139600
MALEE,20170802,35,36.75,35,36.75,2557400
MANRIN,20170802,40,40,40,40,8600
MATCH,20170802,2.08,2.12,2.08,2.1,610500
MATI,20170802,10.1,10.1,10,10,152400
MAX,20170802,0.04,0.04,0.03,0.04,16258600
MBAX,20170802,5.6,5.8,5.55,5.75,3363300
MBK,20170802,15.1,15.2,15,15.1,647300
MBKET,20170802,22.1,22.2,22.1,22.1,120900
MC,20170802,18,18.1,17.7,17.7,637400
MCOT,20170802,14.1,14.5,14.1,14.2,298600
MCS,20170802,14.7,14.7,14.6,14.6,935800
MDX,20170802,5.15,5.15,5.1,5.15,35400
MEGA,20170802,28.25,28.75,28,28,3181100
METCO,20170802,227,227,227,227,300
MFC,20170802,20.2,20.3,20.2,20.2,23300
MFEC,20170802,5.15,5.2,5.15,5.15,129400
MGT,20170802,3.74,3.74,3.64,3.64,2693800
MIDA,20170802,0.7,0.71,0.69,0.7,245400
MILL,20170802,1.75,1.75,1.74,1.75,2628700
MINT,20170802,41.25,42,41.25,41.25,9025300
MIT,20170802,6.95,7,6.95,7,200
MJD,20170802,3.06,3.06,3,3.06,136900
MJLF,20170802,12.5,12.5,12.4,12.4,165600
MK,20170802,3.72,3.74,3.7,3.72,293400
ML,20170802,1.64,1.67,1.64,1.65,1113900
MM,20170802,4.96,5,4.94,5,784400
MNIT,20170802,2.1,2.16,2.08,2.12,33700
MNIT2,20170802,6.05,6.05,6,6,40200
MNRF,20170802,4.7,4.9,4.44,4.74,154800
MODERN,20170802,4.82,4.84,4.8,4.8,56300
MONO,20170802,3.46,3.52,3.46,3.48,10785200
MOONG,20170802,7,7.1,6.95,7.05,938500
MPG,20170802,0.68,0.69,0.68,0.68,273900
MPIC,20170802,1.63,1.64,1.58,1.6,2686700
MSC,20170802,5.35,5.4,5.35,5.35,68700
MTLS,20170802,35.5,35.75,35.5,35.5,2035100
NBC,20170802,1.56,1.64,1.56,1.63,78300
NCH,20170802,1.15,1.17,1.14,1.16,266100
NCL,20170802,2.04,2.08,2.02,2.04,294100
NDR,20170802,4.1,4.14,4.08,4.12,644300
NEP,20170802,0.39,0.39,0.37,0.38,2354200
NETBAY,20170802,22.2,24.4,22.2,24.3,5427800
NEWS,20170802,0.02,0.02,0.01,0.02,89510800
NINE,20170802,1.51,1.51,1.5,1.5,55700
NMG,20170802,0.62,0.63,0.62,0.62,10432500
NNCL,20170802,1.25,1.26,1.24,1.25,798600
NOBLE,20170802,13.3,13.4,13.1,13.2,306200
NOK,20170802,4.7,4.76,4.68,4.72,177600
NPK,20170802,28.5,28.5,28.5,28.5,100
NPP,20170802,0.57,0.6,0.56,0.57,14300400
NSI,20170802,77.5,77.5,77.5,77.5,500
NTV,20170802,49.25,49.75,49.25,49.75,2600
NUSA,20170802,0.41,0.41,0.4,0.41,1039500
NVD,20170802,5.55,5.65,5.5,5.55,4072700
NWR,20170802,1.16,1.18,1.15,1.16,5932700
NYT,20170802,5.5,5.6,5.5,5.5,718800
OCC,20170802,16.7,17,16.7,17,300
OCEAN,20170802,1.07,1.07,1.04,1.06,2240200
OGC,20170802,50.5,51.5,50.25,51.5,9000
OHTL,20170802,946,950,946,950,750
OISHI,20170802,140.5,141,140.5,141,4500
ORI,20170802,14.5,14.9,14.5,14.7,4471100
OTO,20170802,7.25,7.5,7.15,7.4,4477300
PACE,20170802,2.48,2.54,2.46,2.5,5794600
PAF,20170802,1.98,1.98,1.97,1.98,166800
PAP,20170802,5.4,5.45,5.35,5.45,377500
PATO,20170802,14.7,14.7,14.6,14.7,34300
PB,20170802,62,62,60.75,62,38800
PCA,20170802,2.8,2.8,2.8,2.8,700
PCSGH,20170802,7.25,7.25,7.15,7.25,529000
PDG,20170802,4.84,4.86,4.64,4.66,4892200
PDI,20170802,20.9,21.1,20.7,21,430000
PE,20170802,0.58,0.62,0.58,0.59,2444300
PERM,20170802,3.54,3.58,3.48,3.5,745500
PF,20170802,0.86,0.87,0.86,0.86,920600
PHOL,20170802,2.46,2.48,2.42,2.44,75300
PICO,20170802,5.95,6.1,5.65,5.75,2648700
PIMO,20170802,2.34,2.38,2.3,2.3,3713800
PJW,20170802,2.8,2.94,2.8,2.86,3584700
PK,20170802,6.75,6.75,6.6,6.65,1518300
PL,20170802,4.28,4.38,4.24,4.34,1032100
PLANB,20170802,5.7,5.7,5.55,5.55,4336000
PLAT,20170802,6.9,7,6.9,7,415500
PLE,20170802,1.19,1.23,1.17,1.22,15865100
PM,20170802,11.6,11.7,11.5,11.5,1358300
PMTA,20170802,19,19,19,19,18700
POPF,20170802,13.8,14,13.8,14,247900
POST,20170802,3.76,3.76,3.66,3.66,2500
PPF,20170802,11.7,11.7,11.6,11.6,51000
PPM,20170802,2.86,3,2.86,2.96,164400
PPP,20170802,5.4,5.4,5.3,5.4,79000
PPS,20170802,1.52,1.55,1.52,1.52,8242900
PR,20170802,59.5,59.75,59.25,59.75,7600
PRAKIT,20170802,13.7,13.8,13.7,13.8,18600
PRANDA,20170802,4.12,4.16,4.1,4.16,11100
PREB,20170802,13.6,13.6,13.5,13.6,121900
PRECHA,20170802,1.94,2.04,1.9,1.95,318200
PRIN,20170802,1.49,1.52,1.49,1.51,4662900
PRINC,20170802,3.74,3.8,3.74,3.74,9962700
PSH,20170802,23,23.1,22.9,23,2528800
PSL,20170802,9.35,9.35,9.25,9.35,1126900
PSTC,20170802,0.74,0.75,0.73,0.73,29585700
PT,20170802,6.55,6.55,6.45,6.55,568900
PTG,20170802,18.2,18.7,18.1,18.2,7065100
PTL,20170802,12.5,13,12.5,12.8,8221600
PTT,20170802,385,386,381,381,5842800
PTTEP,20170802,86.75,87.5,86.25,87.5,4861500
PTTGC,20170802,73.25,73.5,72.25,72.5,9052200
PYLON,20170802,14.1,14.4,14.1,14.4,1142200
Q-CON,20170802,5.7,5.75,5.7,5.7,38900
QH,20170802,2.46,2.5,2.46,2.48,12951300
QHHR,20170802,9.6,9.65,9.6,9.65,35500
QHOP,20170802,4.84,4.84,4.8,4.82,7800
QHPF,20170802,11.3,11.4,11.3,11.4,590300
QLT,20170802,7.85,7.85,7.85,7.85,11000
QTC,20170802,13,13.1,12.8,13,236700
RATCH,20170802,54,54.75,53.75,54.75,1719300
RCI,20170802,3.86,3.88,3.8,3.88,1061600
RCL,20170802,8.3,8.8,8.3,8.8,15637600
RICHY,20170802,1.43,1.46,1.43,1.45,496100
RJH,20170802,22.5,23.1,22.5,23.1,246100
RML,20170802,1.17,1.18,1.16,1.17,3275700
ROBINS,20170802,57,57,56,56.5,1179700
ROJNA,20170802,5.4,5.5,5.4,5.5,1014500
RP,20170802,5.85,5.95,5.85,5.9,49500
RPC,20170802,0.69,0.7,0.69,0.69,973500
RPH,20170802,4.92,4.98,4.92,4.96,477000
RS,20170802,13.8,13.8,13.5,13.7,3189500
RWI,20170802,2.24,2.26,2.22,2.26,1126700
S,20170802,4.1,4.1,4.04,4.06,7229900
S11,20170802,8.5,8.6,8.5,8.55,170800
SABINA,20170802,23.3,23.4,23.3,23.4,600
SALEE,20170802,1.5,1.5,1.49,1.5,1046400
SAM,20170802,1.25,1.25,1.25,1.25,61000
SAMART,20170802,14.3,14.4,14.2,14.3,1554900
SAMCO,20170802,3.16,3.18,3.16,3.16,84100
SAMTEL,20170802,13.1,13.1,12.8,12.9,119700
SANKO,20170802,1.4,1.41,1.39,1.4,456100
SAPPE,20170802,24.2,24.7,24.2,24.5,226200
SAT,20170802,16,16.2,15.7,16,627000
SAUCE,20170802,23.8,23.8,23.7,23.7,1000
SAWAD,20170802,52.75,52.75,51.75,52,2027800
SBPF,20170802,3.56,3.66,3.52,3.58,158200
SC,20170802,3.26,3.26,3.24,3.24,450400
SCB,20170802,146,147,145.5,145.5,9290300
SCC,20170802,502,504,500,500,1153400
SCCC,20170802,308,313,308,311,131300
SCG,20170802,4.82,4.82,4.82,4.82,6300
SCI,20170802,6.65,7.35,6.5,7.35,6398100
SCN,20170802,4.98,5.05,4.96,5.05,1407200
SCP,20170802,8.3,8.4,8.3,8.4,72800
SE,20170802,3.06,3.08,3.04,3.06,367000
SE-ED,20170802,3.7,3.7,3.68,3.68,48200
SEAFCO,20170802,14.8,15,14.8,14.9,688300
SEAOIL,20170802,2.86,2.9,2.86,2.9,2597900
SELIC,20170802,3.06,3.06,3.02,3.02,367600
SENA,20170802,3.72,3.76,3.72,3.74,1329100
SF,20170802,5.95,6,5.9,6,1559300
SGF,20170802,0.3,0.31,0.29,0.3,44775600
SGP,20170802,15.3,15.5,15.2,15.5,9151700
SIAM,20170802,2.7,2.7,2.66,2.68,329300
SIM,20170802,0.99,0.99,0.98,0.98,1399200
SIMAT,20170802,3.46,3.54,3.46,3.48,540300
SINGER,20170802,13.5,13.6,13.3,13.3,989300
SIRI,20170802,2.12,2.14,2.08,2.12,47833700
SIRIP,20170802,11.1,11.2,11.1,11.2,1000
SIS,20170802,7.4,7.5,7.4,7.4,2359200
SITHAI,20170802,1.92,1.92,1.91,1.91,1110500
SKR,20170802,47.5,47.75,47,47.75,67600
SKY,20170802,11.6,11.8,11.5,11.7,683800
SLP,20170802,1.3,1.32,1.3,1.3,517700
SMART,20170802,1.05,1.06,1.04,1.04,1367000
SMIT,20170802,5.85,5.85,5.7,5.75,1113000
SMK,20170802,41.5,41.5,40.75,41.25,12100
SMM,20170802,1.29,1.34,1.29,1.3,1187500
SMPC,20170802,14,14,13.8,13.9,1140600
SMT,20170802,4.72,4.82,4.72,4.8,1669900
SNC,20170802,14.3,14.4,14.2,14.3,178900
SNP,20170802,23.8,23.8,23.6,23.6,2200
SOLAR,20170802,2.86,2.88,2.84,2.86,273800
SORKON,20170802,63.75,63.75,63.75,63.75,400
SPA,20170802,13.1,13.2,13,13.1,1313600
SPACK,20170802,2.3,2.32,2.28,2.3,238500
SPALI,20170802,23.8,24,23.6,23.6,4655600
SPC,20170802,43.25,43.25,42.75,43,1700
SPCG,20170802,20.4,20.6,20.3,20.6,901700
SPF,20170802,23.2,23.2,23.1,23.1,266700
SPG,20170802,18.7,18.7,18.7,18.7,1000
SPORT,20170802,1.03,1.07,1.03,1.03,281700
SPPT,20170802,5.85,5.9,5.8,5.8,1054600
SPRC,20170802,16.3,16.8,16,16.8,24939000
SPVI,20170802,0.77,0.78,0.77,0.77,261400
SQ,20170802,5.75,5.85,5.7,5.75,6096800
SR,20170802,2.92,2.94,2.9,2.9,131500
SRICHA,20170802,21.7,22.1,21.6,22,651100
SRIPANWA,20170802,10.8,10.8,10.7,10.7,1500
SSC,20170802,53,53.5,53,53,1300
SSF,20170802,11.9,11.9,11.9,11.9,400
SSSC,20170802,4.04,4.08,4.04,4.04,172000
SST,20170802,9.4,9.45,9.35,9.4,50200
SSTPF,20170802,7.55,7.65,7.55,7.6,27900
SSTSS,20170802,9.6,9.6,9.55,9.55,40900
STA,20170802,12.5,12.6,12.3,12.4,2241500
STANLY,20170802,210,211,210,211,1800
STAR,20170802,7.05,7.1,6.9,7,8108500
STEC,20170802,25.75,26.25,25.5,26,4838700
STPI,20170802,6.8,6.85,6.7,6.75,4308100
SUC,20170802,41.25,41.25,41,41.25,15100
