<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20130605,5.1,5.1,4.92,4.92,14520200
APURE,20130605,1.73,1.79,1.72,1.75,3329900
AQ,20130605,0.58,0.59,0.57,0.57,44212400
AQUA,20130605,0.96,1,0.95,0.96,31811800
ARIP,20130605,1.33,1.35,1.32,1.32,2181300
ARROW,20130605,8.2,8.2,8.1,8.1,586500
AS,20130605,14.7,14.7,14.2,14.2,126600
ASIA,20130605,91,92.5,88,91,20500
ASIAN,20130605,3.4,3.4,3.34,3.34,23900
ASIMAR,20130605,1.98,1.99,1.91,1.91,590100
ASK,20130605,25.5,26,25.25,25.5,289500
ASP,20130605,4.9,4.94,4.8,4.8,53662000
AYUD,20130605,26.75,28.25,26.75,27.25,300400
BAFS,20130605,25.5,26.5,25.25,26.5,289100
BANPU,20130605,281,289,279,280,3622700
BAT-3K,20130605,68.5,69,68.5,69,3300
BAY,20130605,34.5,34.5,33.75,33.75,13128400
BBL,20130605,205,205,201,203,3319100
BCH,20130605,9.2,9.3,9.2,9.25,1076100
BCP,20130605,32.5,33.25,32,32.25,4476000
BDMS,20130605,171.5,171.5,166,167.5,2313000
BEAUTY,20130605,25.25,25.75,24.6,24.6,1701800
BEC,20130605,64.75,65,63.75,63.75,4471200
BFIT,20130605,5.75,5.85,5.75,5.75,482600
BGT,20130605,1.2,1.22,1.18,1.18,395200
BH,20130605,84.25,84.25,82.25,82.5,654800
BIGC,20130605,213,216,211,213,680100
BJC,20130605,57.5,61,57.25,60.25,9802000
BKI,20130605,420,420,418,418,6200
BKKCP,20130605,10,10,9.9,9.9,83100
BLA,20130605,61.25,62.25,60.75,62,2173100
BLAND,20130605,1.9,1.91,1.87,1.87,126547000
BOL,20130605,1.98,2,1.97,1.97,234100
BROCK,20130605,1.98,1.99,1.96,1.96,74000
BROOK,20130605,4.08,4.1,3.94,3.94,3095100
BSBM,20130605,1.25,1.25,1.24,1.24,222200
BSM,20130605,2.12,2.12,1.92,1.92,626600
BTC,20130605,1.3,1.33,1.2,1.2,14325600
BTNC,20130605,19.5,19.5,19.5,19.5,100
BTS,20130605,8.1,8.25,8.1,8.2,58622400
BTSGIF,20130605,11.1,11.3,11.1,11.2,3882400
BWG,20130605,2.48,2.48,2.42,2.44,13637900
CCET,20130605,3.38,3.42,3.3,3.3,5986400
CCP,20130605,9.7,9.8,9.5,9.5,4000100
CEN,20130605,5.95,6.1,5.8,5.8,28553200
CENTEL,20130605,35.25,36.25,35.25,36,1547100
CFRESH,20130605,8.2,8.2,8.1,8.15,386100
CGD,20130605,1.5,1.51,1.46,1.46,20350900
CHARAN,20130605,69,70.5,64.5,64.5,51900
CHG,20130605,9.2,9.25,8.9,9.05,9769400
CHO,20130605,2.32,2.48,2.32,2.4,2166900
CHOTI,20130605,311,311,309,311,2100
CHOW,20130605,1.74,1.74,1.71,1.71,464200
CHUO,20130605,11.6,11.8,11.5,11.8,12800
CI,20130605,12.1,12.3,11.7,11.8,193600
CIG,20130605,1,1,0.93,0.93,7308900
CIMBT,20130605,2.2,2.2,2.14,2.14,2176200
CITY,20130605,3.8,3.8,3.68,3.68,1808000
CK,20130605,27,27.25,25.75,25.75,36723400
CM,20130605,4.28,4.32,4.28,4.32,177800
CMO,20130605,2.86,2.88,2.82,2.82,115500
CMR,20130605,113,115,112,115,8100
CNS,20130605,2.46,2.46,2.38,2.38,3849400
CNT,20130605,9.6,9.65,9.1,9.1,3383800
COL,20130605,70.75,71,70,70,139700
COLOR,20130605,2.82,2.84,2.76,2.76,121900
CPALL,20130605,41.5,42.25,41,41.5,36991500
CPF,20130605,28.75,28.75,28,28,20440200
CPH,20130605,6.5,6.65,6.25,6.65,12100
CPI,20130605,2.62,2.64,2.6,2.64,376900
CPL,20130605,24.6,24.7,24.5,24.7,2700
CPN,20130605,50.25,50.75,49,49,7123300
CPNCG,20130605,13.2,13.2,13,13,166000
CPNRF,20130605,19.6,19.7,19.5,19.7,502400
CPR,20130605,3.18,3.2,3.18,3.2,9000
CRANE,20130605,4.94,5.75,4.94,5.2,5964300
CSC,20130605,65.25,65.25,63.75,63.75,17600
CSL,20130605,12.9,12.9,12.4,12.4,955800
CSP,20130605,3.3,3.32,3.2,3.2,849900
CSR,20130605,54,54,54,54,600
CTARAF,20130605,9.5,9.8,9.5,9.5,40200
CTW,20130605,14.3,14.3,13.5,13.5,2276800
CWT,20130605,2.42,2.42,2.3,2.3,354800
DCC,20130605,61,62,61,61.5,626600
DCON,20130605,11,11,10.6,10.6,376300
DELTA,20130605,35.75,37.5,35.75,37,2695500
DEMCO,20130605,12.6,12.6,11.4,11.4,25129200
DIMET,20130605,1.5,1.5,1.49,1.49,78000
DNA,20130605,2.48,2.5,2.44,2.5,2185000
DRACO,20130605,3.4,3.42,3.4,3.42,30900
DRT,20130605,9.75,10.1,9.7,10,5033700
DSGT,20130605,11.1,11.6,11.1,11.4,3355300
DTAC,20130605,118,119,116,116,4221700
DTC,20130605,69,69,64.5,65,27000
DTCPF,20130605,10.6,10.7,10.6,10.6,172600
EA,20130605,7.7,7.8,7.65,7.65,5396800
EARTH,20130605,7.4,7.75,7.4,7.55,27990900
EASON,20130605,4.18,4.2,4.16,4.16,925700
EASTW,20130605,13.8,13.9,13.5,13.8,1161100
ECF,20130605,2.32,2.36,2.3,2.32,1398200
ECL,20130605,1.27,1.28,1.26,1.27,546600
EE,20130605,1.19,1.21,1.17,1.17,2189200
EFORL,20130605,0.52,0.53,0.51,0.52,35660700
EGCO,20130605,159,160.5,158,159.5,588400
EIC,20130605,1.72,1.72,1.72,1.72,100
EMC,20130605,1.45,1.47,1.41,1.42,7656900
EPCO,20130605,4.22,4.32,4.08,4.1,6784200
ERW,20130605,4.46,4.56,4.42,4.46,5245300
ERWPF,20130605,10.4,10.4,10.4,10.4,152200
ESSO,20130605,8.7,8.75,8.6,8.6,2967600
ESTAR,20130605,1.02,1.02,0.97,0.97,6088700
EVER,20130605,0.83,0.87,0.81,0.85,20502900
FANCY,20130605,1.8,1.82,1.78,1.8,415600
FC,20130605,1.43,1.45,1.41,1.41,4713000
FER,20130605,5.65,5.7,5.05,5.05,62218500
FMT,20130605,14.5,14.5,14.5,14.5,3400
FNS,20130605,5.7,5.8,5.45,5.6,3853000
FOCUS,20130605,2.84,2.94,2.84,2.86,239400
FORTH,20130605,8.1,8.15,7.8,8,5283100
FPI,20130605,8.25,8.25,8.05,8.05,102900
FSS,20130605,6.85,6.9,6.7,6.75,3609500
FUTUREPF,20130605,17.7,17.7,17.5,17.6,77400
GBX,20130605,1.13,1.13,1.1,1.11,4709300
GC,20130605,4.7,4.76,4.7,4.76,43200
GEL,20130605,0.97,1.05,0.95,1,568056000
GENCO,20130605,1,1,0.96,0.96,2179800
GFPT,20130605,8.85,8.85,8.55,8.6,3361700
GIFT,20130605,4.02,4.02,3.96,3.96,264600
GJS,20130605,0.11,0.11,0.09,0.1,712142600
GL,20130605,12,12.1,11,11,10407300
GLAND,20130605,4.18,4.18,4.02,4.04,8675500
GLOBAL,20130605,24.7,24.9,24.6,24.6,2049400
GLOW,20130605,73,73.5,72.25,73,1228000
GOLD,20130605,10.4,10.8,10.1,10.1,1553100
GOLDPF,20130605,5.75,5.8,5.75,5.8,1200
GRAMMY,20130605,22,22,21.4,21.6,56400
GRAND,20130605,1.5,1.54,1.49,1.49,6555600
GREEN,20130605,2.76,2.76,2.66,2.72,181200
GSTEL,20130605,0.29,0.3,0.28,0.28,31404300
GUNKUL,20130605,24.8,25,24.3,24.4,2349000
GYT,20130605,458,458,458,458,300
HANA,20130605,21.4,21.8,21.4,21.6,592200
HFT,20130605,2.52,2.56,2.5,2.5,2330600
HMPRO,20130605,15.8,15.9,15.4,15.4,17728200
HOTPOT,20130605,3.48,3.48,3.42,3.44,833400
HTC,20130605,14.5,14.5,14.4,14.4,88000
HTECH,20130605,3.08,3.1,3.02,3.02,734100
HYDRO,20130605,8.6,8.6,8,8.25,538900
ICC,20130605,40,40,39.75,40,112800
IEC,20130605,0.03,0.04,0.03,0.04,249295500
IFEC,20130605,5.25,5.3,4.8,4.8,23853500
IFS,20130605,2.86,2.86,2.8,2.8,537900
IHL,20130605,7.1,7.15,7.05,7.05,303200
ILINK,20130605,25,25.25,24.8,25.25,240100
INET,20130605,5.1,6.3,5,6.2,98925500
INOX,20130605,1.7,1.75,1.7,1.71,14800
INSURE,20130605,75,75,75,75,100
INTUCH,20130605,89.75,90.25,88,88,30902200
IRC,20130605,20.5,20.5,20.5,20.5,100
IRCP,20130605,10.6,11.1,10.2,10.2,3827700
IRPC,20130605,3.64,3.66,3.6,3.6,24357100
IT,20130605,3.92,3.92,3.86,3.86,540400
ITD,20130605,8,8.05,7.6,7.6,71539400
IVL,20130605,21.3,21.4,21,21,3559200
JAS,20130605,8.5,8.6,8.05,8.05,119863100
JCT,20130605,79.75,79.75,79.75,79.75,200
JMART,20130605,26,26,25,25,838700
JMT,20130605,18.1,18.1,17.5,17.5,172500
JTS,20130605,2.14,2.14,2,2.02,3904200
JUBILE,20130605,28.25,28.75,27.75,27.75,81200
JUTHA,20130605,4.04,4.04,3.86,4.04,295900
KAMART,20130605,9.1,9.15,8.6,8.75,3602000
KASET,20130605,2.52,2.54,2.5,2.5,165600
KBANK,20130605,199.5,201,193.5,193.5,11747300
KBS,20130605,9.75,9.75,9.7,9.7,457700
KC,20130605,1.03,1.04,1.02,1.02,1647800
KCAR,20130605,15.2,15.4,15.1,15.1,199500
KCE,20130605,16,16.1,15.8,16,1112000
KDH,20130605,83.25,83.25,83.25,83.25,500
KGI,20130605,3.78,3.78,3.6,3.6,15611600
KIAT,20130605,8.3,8.35,8.1,8.1,228400
KKC,20130605,3.84,3.92,3.84,3.84,344600
KKP,20130605,62,63,61.5,61.5,8902400
KPNPF,20130605,9.9,9.95,9.9,9.9,32100
KSL,20130605,12.6,12.7,12.4,12.6,1302200
KTB,20130605,21.9,22,21.3,21.3,98774700
KTC,20130605,45,45.25,44,44,775200
KWC,20130605,165,165,165,165,400
KWG,20130605,1.67,1.72,1.66,1.72,143700
KYE,20130605,310,310,305,305,42900
L&E,20130605,19.4,19.4,19.2,19.2,15400
LALIN,20130605,4.42,4.42,4.32,4.32,362000
LANNA,20130605,12.7,13.2,12.6,12.6,616900
LEE,20130605,3.04,3.08,3.04,3.04,1901600
LH,20130605,11.5,11.6,11.3,11.3,31581500
LHBANK,20130605,1.42,1.45,1.41,1.42,32842500
LHK,20130605,4.5,4.5,4.26,4.26,1109900
LHPF,20130605,10.5,10.5,10.3,10.3,140000
LOXLEY,20130605,6.7,6.75,6.4,6.45,13252700
LPN,20130605,24.4,24.6,23.2,23.6,6978200
LRH,20130605,39.75,40,38.75,38.75,77700
LST,20130605,4.28,4.32,4.26,4.32,70100
LTX,20130605,48.25,48.25,48.25,48.25,6800
LUXF,20130605,5.6,5.65,5.5,5.55,161300
M-CHAI,20130605,170,172,154,169,2200
MACO,20130605,10.3,10.3,9.9,10,485100
MAJOR,20130605,23.5,23.5,22.9,23,1685000
MAKRO,20130605,762,770,760,770,237700
MALEE,20130605,54,54,53.25,54,628500
MANRIN,20130605,29.75,30,29.25,29.25,8700
MATCH,20130605,3.22,3.26,3.08,3.1,3974600
MATI,20130605,7.9,7.9,7.75,7.75,17200
MAX,20130605,0.3,0.31,0.29,0.3,19386700
MBAX,20130605,3.92,4.02,3.92,3.94,203400
MBK,20130605,160.5,160.5,159.5,160,956700
MBKET,20130605,27.25,27.5,26.75,26.75,371000
MCOT,20130605,48.5,49.25,47.75,48.25,365500
MCS,20130605,4.86,4.96,4.84,4.92,2214800
MDX,20130605,15.3,15.5,15,15,3805200
METCO,20130605,158,158,158,158,7600
MFC,20130605,51,58,51,54.5,379800
MFEC,20130605,10.6,10.9,10.1,10.1,44050000
MIDA,20130605,2.08,2.08,1.96,1.96,13867400
MILL,20130605,1.94,1.94,1.93,1.94,403500
MINT,20130605,25.75,25.75,24.9,25,8059300
MIPF,20130605,16.9,16.9,16.9,16.9,100
MJD,20130605,2.24,2.24,2.1,2.12,2154800
MJLF,20130605,13.6,13.6,13.5,13.6,65800
MK,20130605,4.48,4.54,4.4,4.48,5852700
ML,20130605,1.26,1.27,1.18,1.18,4504200
MNIT,20130605,5.85,5.9,5.85,5.9,25000
MNIT2,20130605,9.45,9.45,9.45,9.45,32000
MNRF,20130605,9.9,9.9,9.9,9.9,165000
MODERN,20130605,10.3,10.4,10.2,10.2,635700
MONTRI,20130605,9.6,9.6,9.6,9.6,35000
MOONG,20130605,6.9,6.9,6.85,6.85,16000
MPIC,20130605,2.52,2.54,2.52,2.54,647800
MSC,20130605,5.95,6.15,5.8,5.8,1439800
MTI,20130605,114,115,113,114,21500
NBC,20130605,5.4,5.45,5.2,5.2,654800
NC,20130605,22.6,22.6,22.6,22.6,800
NCH,20130605,1.47,1.48,1.4,1.41,3479400
NEP,20130605,1.3,1.33,1.29,1.29,6625400
NEW,20130605,60,65,60,65,5000
NEWS,20130605,1.35,1.4,1.33,1.33,19316700
NINE,20130605,6.75,6.8,6.6,6.6,32000
NKI,20130605,88,88,88,88,1100
NMG,20130605,2.02,2.24,2,2.18,95536500
NNCL,20130605,2.6,2.6,2.48,2.48,1610100
NOBLE,20130605,9.7,9.7,9.45,9.5,925000
NPP,20130605,3.7,3.72,3.48,3.48,2321600
NSI,20130605,78.75,78.75,76.25,78.5,21000
NTV,20130605,27.5,27.75,27.25,27.25,35600
NUSA,20130605,1.01,1.02,1,1.01,7714900
NWR,20130605,3.66,3.68,3.42,3.46,29852400
OCC,20130605,20.5,20.5,20.5,20.5,1600
OGC,20130605,58.5,58.75,56,56,14200
OISHI,20130605,132,139,130,134.5,143900
PAE,20130605,2.36,2.4,2.28,2.28,17474800
PAP,20130605,5.75,6.35,5.7,5.7,22027100
PATO,20130605,11.1,11.3,11.1,11.1,132900
PB,20130605,49.5,50.5,49.5,49.5,16700
PDI,20130605,13.3,13.5,13,13.1,466600
PE,20130605,1.15,1.17,1.13,1.15,1868300
PERM,20130605,1.48,1.5,1.47,1.47,267500
PF,20130605,1.61,1.62,1.59,1.59,8491500
PG,20130605,12.6,12.6,12.6,12.6,2500
PHOL,20130605,5.2,5.3,5.15,5.3,165000
PICO,20130605,2.42,2.46,2.4,2.46,114200
PJW,20130605,5.5,5.6,5.45,5.45,409200
PL,20130605,6,6,5.95,5.95,56300
PLE,20130605,3.82,4,3.8,3.8,18353300
PM,20130605,11.8,11.8,11.4,11.4,1086600
POLAR,20130605,0.17,0.18,0.16,0.16,36662900
POPF,20130605,13.7,13.7,13.7,13.7,108200
POST,20130605,7,7.2,7,7.15,122600
PPM,20130605,7.15,8.75,7.15,7.95,75372100
PPP,20130605,9.2,9.3,8.6,8.65,30251000
PPS,20130605,1.57,1.57,1.53,1.53,517700
PR,20130605,47.75,47.75,47,47,5200
PRAKIT,20130605,18,18,18,18,5401
PRANDA,20130605,8.65,8.7,8.3,8.3,468000
PREB,20130605,9.85,9.85,9.55,9.55,1928500
PRECHA,20130605,1.47,1.49,1.47,1.48,956500
PRG,20130605,105.5,105.5,105.5,105.5,100
PRIN,20130605,2.1,2.12,2.04,2.06,7842700
PRINC,20130605,3.9,4,3.88,3.92,364800
PSL,20130605,19.9,20,19.5,19.5,775100
PT,20130605,12.2,12.4,11.6,11.6,960600
PTG,20130605,4.52,4.6,4.3,4.32,96056500
PTL,20130605,10.8,10.8,10.1,10.4,2204200
PTT,20130605,326,331,322,322,3274700
PTTEP,20130605,153.5,155.5,152,152,4996200
PTTGC,20130605,70.25,71.25,68.75,68.75,10577600
PYLON,20130605,6.75,6.85,6.55,6.55,803600
Q-CON,20130605,14,14,13.6,13.6,860400
QH,20130605,4.04,4.06,3.88,3.9,64427700
QHHR,20130605,10.5,10.5,10.4,10.4,535300
QHOP,20130605,8.4,8.4,8.35,8.35,41000
QHPF,20130605,10.6,10.6,10.5,10.5,21800
QLT,20130605,12.4,12.4,12.3,12.3,10100
QTC,20130605,6.5,6.55,6.35,6.35,653500
RATCH,20130605,54.25,54.5,53,53.5,1549000
RCI,20130605,4.58,4.68,4.52,4.54,754500
RCL,20130605,6.55,6.55,6.4,6.45,701700
RICH,20130605,0.56,0.57,0.54,0.54,1555100
RML,20130605,1.87,1.88,1.81,1.81,16347100
ROBINS,20130605,74,74.75,73,73,1180200
ROCK,20130605,50.5,52,50,50,13300
ROJNA,20130605,10.6,10.6,10.4,10.4,972400
RPC,20130605,1.57,1.59,1.56,1.56,473100
RS,20130605,10.5,10.7,10.4,10.4,726100
S,20130605,1.32,1.32,1.31,1.31,869200
SABINA,20130605,23,23.1,22.8,22.8,2100
SALEE,20130605,11,11,10.9,10.9,49300
SAM,20130605,2.34,2.46,2.34,2.34,14713700
SAMART,20130605,27.25,27.75,26.25,26.25,4443200
SAMCO,20130605,2.86,2.98,2.86,2.9,260500
SAMTEL,20130605,26.25,26.5,25.5,25.75,1552200
SANKO,20130605,1.96,1.98,1.88,1.88,2338400
SAT,20130605,22.9,23.8,22.8,23.4,2292900
SAUCE,20130605,29,29,28.5,28.75,21600
SBPF,20130605,9.35,9.35,9.35,9.35,20000
SC,20130605,5.25,5.25,5.05,5.05,10581600
SCB,20130605,176,177.5,173.5,174,11218000
SCC,20130605,452,454,444,444,1205900
SCCC,20130605,444,450,440,442,132200
SCG,20130605,5.95,5.95,5.9,5.9,177400
SCP,20130605,101.5,101.5,94.25,96,420100
SE-ED,20130605,6,6.05,5.95,6,417600
SEAFCO,20130605,6.85,7.15,6.8,6.8,8437800
SENA,20130605,3.62,3.66,3.6,3.62,719400
SF,20130605,7.5,7.5,7.05,7.05,16699700
SFP,20130605,200,200,196,196,300
SGP,20130605,11.3,11.4,11.1,11.2,502600
SHANG,20130605,59.25,59.25,59,59,3000
SIAM,20130605,2.8,2.8,2.78,2.78,431000
SIM,20130605,4.36,4.48,4.34,4.38,17140300
SIMAT,20130605,9.6,9.6,9.35,9.5,1102700
SINGER,20130605,25.5,26,24.9,25,1263400
SIRI,20130605,3.92,3.94,3.84,3.84,83971000
SIS,20130605,5.7,5.8,5.65,5.7,197300
SITHAI,20130605,24.3,24.3,23.7,23.7,258600
SKR,20130605,29,29.25,28.5,28.75,312700
SMIT,20130605,5.5,5.65,5.5,5.55,166400
SMK,20130605,490,490,486,486,700
SMM,20130605,2.04,2.06,1.99,1.99,1333900
SMT,20130605,8.9,9.25,8.9,8.95,607000
SNC,20130605,26.5,26.75,26,26,241600
SNP,20130605,161.5,161.5,156,156,18100
SOLAR,20130605,7.75,7.85,7.45,7.45,12532000
SORKON,20130605,74,74.75,74,74.75,5100
SPACK,20130605,3.1,3.1,2.98,2.98,80400
SPALI,20130605,19.4,19.7,19.1,19.1,4414000
SPC,20130605,46.5,46.75,46.25,46.75,3200
SPCG,20130605,32.5,32.75,31.75,31.75,2259400
SPF,20130605,18.5,18.6,18.3,18.3,38800
SPG,20130605,18,18,17.7,17.7,2000
SPI,20130605,26,26.25,25.5,26.25,34700
SPORT,20130605,4.08,4.12,4.04,4.04,164400
SPPT,20130605,3.62,3.62,3.54,3.54,150100
SRICHA,20130605,54.25,54.5,53.5,53.5,134200
SSC,20130605,156,157,156,157,1300
SSF,20130605,9.95,10,9.8,9.9,18400
SSI,20130605,0.54,0.55,0.53,0.53,52613200
SSSC,20130605,48,48.25,46.75,47,155000
SST,20130605,17.7,17.7,16.9,16.9,317600
SSTPF,20130605,9.85,9.85,9.8,9.8,1600
STA,20130605,14.5,14.7,14.4,14.4,2030800
STANLY,20130605,276,277,268,273,49200
STAR,20130605,4.04,4.08,4.04,4.04,114900
STEC,20130605,23.2,23.3,22.2,22.2,11291000
STPI,20130605,90.5,90.75,87.25,87.25,457600
SUC,20130605,40.75,41,40,40,157800
SUPER,20130605,1.52,1.74,1.52,1.6,246666500
SUSCO,20130605,5,5.1,4.74,4.74,32938200
SVH,20130605,246,246,245,245,2500
SVI,20130605,4.12,4.16,4.02,4.02,19114100
SVOA,20130605,2.6,2.78,2.6,2.7,58672200
SWC,20130605,9.15,9.15,8.7,8.7,78500
SYMC,20130605,20,20.3,20,20,179200
SYNEX,20130605,4.68,4.74,4.6,4.6,700600
SYNTEC,20130605,1.54,1.55,1.5,1.5,5714700
T,20130605,1.66,1.66,1.48,1.48,11158900
TAPAC,20130605,3.16,3.2,3.14,3.14,131900
TASCO,20130605,74.75,74.75,72.25,72.25,169700
TC,20130605,3.22,3.32,3.2,3.2,170500
TCAP,20130605,44.25,44.5,43.75,44,6033300
TCB,20130605,27.5,27.75,27,27.75,86800
TCC,20130605,1.33,1.46,1.31,1.43,21178600
TCCC,20130605,24.5,24.7,23.9,24.5,159200
TCJ,20130605,19.1,20,18.7,19.1,11331000
TCMC,20130605,6,6.35,6,6,49276200
TCOAT,20130605,19.5,19.5,19.4,19.5,9500
TEAM,20130605,1.49,1.54,1.49,1.49,295400
TF,20130605,177,177,175,176.5,9600
TFD,20130605,15.6,16,15.4,15.4,11332200
TFI,20130605,1.58,1.59,1.55,1.55,284600
TFUND,20130605,12.6,12.6,12.4,12.5,350600
TGCI,20130605,4.88,4.92,4.68,4.7,1721400
TGPRO,20130605,1.05,1.05,1,1,43945600
TH,20130605,2.62,2.66,2.58,2.58,1389500
THAI,20130605,32.75,33.25,31.25,31.25,9678600
THANA,20130605,1.83,1.84,1.8,1.8,100100
THANI,20130605,7.45,7.45,7.3,7.3,1069900
THCOM,20130605,36.25,37,35.5,35.75,2861900
THE,20130605,3.22,3.22,3.16,3.16,101700
THIP,20130605,85,86.5,84.25,86.5,500
THRE,20130605,6.3,6.35,6.15,6.15,11761300
TIC,20130605,36,36.25,34,34,64600
TICON,20130605,21.6,22,21.5,21.5,2204600
TIF1,20130605,7.2,7.25,7.2,7.25,4700
TIP,20130605,46.25,46.5,45.75,45.75,172800
TIPCO,20130605,11.2,11.7,10.9,10.9,12415000
TISCO,20130605,47.5,47.75,46.5,47,2635400
TIW,20130605,145.5,145.5,144.5,144.5,13800
TK,20130605,19.7,20,19.5,19.7,582000
TKS,20130605,7.4,7.4,7.1,7.3,898700
TKT,20130605,3.68,3.68,3.6,3.6,271400
TLGF,20130605,15,15.1,14.7,14.7,3835900
TLOGIS,20130605,12.5,12.5,12.5,12.5,31000
TLUXE,20130605,3.04,3.1,3.04,3.06,1131800
TMB,20130605,2.42,2.44,2.34,2.34,122345600
TMC,20130605,6.65,6.8,6.5,6.5,312100
TMD,20130605,23.4,23.9,23.2,23.7,95500
TMI,20130605,2.12,2.16,2.08,2.08,550400
TMILL,20130605,3.98,4.02,3.94,3.96,435100
TMT,20130605,13,13.3,13,13.1,127000
TMW,20130605,48.25,48.25,45.5,45.5,244700
TNDT,20130605,13.7,14.8,13.5,14.4,666800
TNH,20130605,14.8,15.5,14.8,14.9,552800
TNITY,20130605,13.1,13.1,12.9,12.9,439800
TNL,20130605,28.75,29,28.75,29,200
TNPC,20130605,23,23,22,22,327100
TNPF,20130605,9.45,9.45,9.45,9.45,55500
TOG,20130605,3.48,3.48,3.4,3.4,148000
TOP,20130605,63.5,65.75,63.5,64.25,6775500
TPA,20130605,8.7,8.7,8.4,8.4,32300
TPAC,20130605,6.9,6.9,6.65,6.7,552000
TPC,20130605,32.75,32.75,32.5,32.5,7600
TPCORP,20130605,10.5,10.9,10.5,10.7,113500
TPIPL,20130605,13.1,13.3,12.9,13,1792000
TPOLY,20130605,3.8,4.06,3.76,3.82,66693600
TPP,20130605,26.75,27.75,26,26,346800
TR,20130605,42.5,42.5,42,42.25,53300
TRC,20130605,4.68,4.68,4.52,4.52,7001800
TRIF,20130605,14.9,14.9,14.9,14.9,3000
TRITN,20130605,0.6,0.62,0.59,0.59,23960100
TRT,20130605,6.15,6.45,6.05,6.1,27767000
TRU,20130605,11.8,11.9,11.5,11.5,309900
TRUBB,20130605,2.98,2.98,2.88,2.88,316900
TRUE,20130605,10.3,10.3,9.9,9.95,221553900
TSC,20130605,15.9,16.2,15.9,16,7800
TSF,20130605,1.93,1.95,1.85,1.85,14360700
TSI,20130605,9.85,10.6,9.85,10,23700
TSTE,20130605,11.6,11.6,11.6,11.6,200
TSTH,20130605,0.94,0.95,0.92,0.92,2183300
TTA,20130605,17.6,17.6,17.4,17.5,2136100
TTCL,20130605,54,54.25,52.5,54,523600
TTL,20130605,84.5,84.5,84.5,84.5,900
TTLPF,20130605,20.9,20.9,20.8,20.9,22200
TTTM,20130605,155.5,156,155.5,155.5,1600
TTW,20130605,10.7,10.8,10.6,10.6,5361300
TU,20130605,62,63.25,61,62.5,3479800
TU-PF,20130605,5.95,5.95,5.95,5.95,100
TVD,20130605,5.6,5.65,5.45,5.45,1215000
TVI,20130605,17.8,18.8,17.2,17.2,8104500
TVO,20130605,20.8,20.8,20.5,20.7,1349400
TWP,20130605,58.75,60,57,57,49600
TWZ,20130605,0.47,0.47,0.45,0.45,14063000
TYCN,20130605,5.85,5.85,5.5,5.6,18800
U,20130605,0.12,0.12,0.11,0.11,244616700
UAC,20130605,10,10,9.75,9.75,478800
UBIS,20130605,5.9,6.2,5.9,6.2,200
UEC,20130605,4.78,4.84,4.74,4.76,468200
UKEM,20130605,1.72,1.72,1.65,1.66,3052700
UMI,20130605,20.2,20.2,19.4,19.4,6666700
UMS,20130605,8.7,9.4,8.6,8.7,97500
UNIQ,20130605,9.9,9.9,9.5,9.5,16600700
UOBKH,20130605,6.25,6.3,5.8,5.8,5203500
UP,20130605,42.75,43,42.75,43,500
UPA,20130605,1.37,1.37,1.28,1.28,8464000
UPF,20130605,62,62,62,62,300
UPOIC,20130605,11.4,11.7,11.4,11.6,25400
