<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JSP,20150713,1.76,1.8,1.75,1.78,14162000
JTS,20150713,1.53,1.53,1.5,1.5,3345300
JUBILE,20150713,23.1,23.4,23,23.4,178900
JUTHA,20150713,3.36,3.36,3.32,3.32,59200
KAMART,20150713,5.65,5.8,5.6,5.8,1491500
KASET,20150713,3.24,3.28,3.22,3.26,32400
KBANK,20150713,188,192.5,187,191.5,12598700
KBS,20150713,9.45,9.5,9.45,9.5,145300
KC,20150713,2.98,3.08,2.96,3.02,865400
KCAR,20150713,9.95,9.95,9.85,9.85,49500
KCE,20150713,52.25,53,52.25,53,416600
KCM,20150713,1.57,1.62,1.52,1.52,66558400
KGI,20150713,3.44,3.46,3.42,3.44,1832400
KIAT,20150713,1.3,1.32,1.25,1.26,79187200
KKC,20150713,3.36,3.46,3.3,3.3,11592000
KKP,20150713,33,33.5,33,33.25,1248000
KPNPF,20150713,10,10,10,10,207000
KSL,20150713,4.38,4.44,4.38,4.4,936700
KTB,20150713,17.3,17.9,17.2,17.9,81563400
KTC,20150713,90.5,90.75,89,90.25,514800
KTIS,20150713,8.3,8.6,8.3,8.55,300800
KWC,20150713,168,168,168,168,800
KWG,20150713,3.04,3.12,3.02,3.06,252800
KYE,20150713,324,324,321,321,5700
L&E,20150713,4.94,4.98,4.94,4.98,2700
LALIN,20150713,4.04,4.04,4.04,4.04,31600
LANNA,20150713,11.9,11.9,11.8,11.9,9500
LDC,20150713,3.26,3.26,3.2,3.26,339300
LEE,20150713,2.86,2.9,2.86,2.88,218300
LH,20150713,8.2,8.45,8.15,8.4,15063100
LHBANK,20150713,1.85,1.86,1.83,1.85,17143400
LHK,20150713,3.24,3.24,3.2,3.2,157100
LHPF,20150713,8.6,8.65,8.6,8.6,13200
LHSC,20150713,10.4,10.4,10.3,10.3,34400
LIT,20150713,8,8.05,7.2,7.35,20265500
LOXLEY,20150713,3.34,3.36,3.3,3.32,1763900
LPN,20150713,17.6,18.4,17.6,18.4,12102600
LRH,20150713,26.75,26.75,25.75,26.5,9300
LST,20150713,4.14,4.16,4.1,4.1,33100
LUXF,20150713,5.4,5.4,5.35,5.35,33100
M,20150713,56.25,56.75,56,56.5,344800
M-II,20150713,10.3,10.3,10.3,10.3,3000
M-PAT,20150713,9.85,9.85,9.85,9.85,100
MACO,20150713,1.19,1.19,1.17,1.18,717100
MAJOR,20150713,31.5,32.5,31.5,32.25,1147800
MAKRO,20150713,38.5,38.75,38.5,38.75,85200
MALEE,20150713,33,33,32.75,33,67800
MANRIN,20150713,29.5,29.5,29.5,29.5,1000
MATCH,20150713,2.26,2.32,2.26,2.3,709200
MATI,20150713,6.7,6.7,6.7,6.7,8100
MAX,20150713,0.23,0.23,0.22,0.23,19498300
MBAX,20150713,5,5,4.98,5,191400
MBK,20150713,15.7,15.9,15.5,15.6,487000
MBKET,20150713,23.3,23.4,23.2,23.3,55500
MC,20150713,13.5,13.8,13.5,13.6,481800
MCOT,20150713,12.6,12.7,12.5,12.6,92900
MCS,20150713,10.1,10.2,9.85,9.95,8989900
MDX,20150713,8.1,8.5,8.1,8.15,2790900
MEGA,20150713,18.4,18.4,18.1,18.1,582700
METCO,20150713,235,235,235,235,500
MFC,20150713,29,29.5,29,29.25,400
MFEC,20150713,7.05,7.1,7.05,7.05,442400
MIDA,20150713,1.09,1.15,1.08,1.14,16809900
MILL,20150713,1.8,1.81,1.79,1.79,3681200
MINT,20150713,29.75,30,29.75,30,3696700
MJD,20150713,3.06,3.06,3.02,3.06,888400
MJLF,20150713,12.8,13,12.8,12.9,13100
MK,20150713,5.1,5.15,5.05,5.15,4954200
ML,20150713,2.04,2.04,2,2.02,2470800
MNIT2,20150713,8,8,8,8,50800
MNRF,20150713,8.3,8.3,8.3,8.3,5000
MODERN,20150713,9.5,9.5,9.35,9.35,747900
MONO,20150713,3,3,2.96,3,4529700
MONTRI,20150713,9.85,9.85,9.85,9.85,20000
MOONG,20150713,5.2,5.45,5.15,5.4,357600
MPG,20150713,1.55,1.56,1.52,1.54,251900
MPIC,20150713,1.72,1.72,1.72,1.72,100
MSC,20150713,5.65,5.75,5.45,5.45,1409100
MTI,20150713,150.5,151,150.5,151,13100
MTLS,20150713,19.2,19.6,19.2,19.4,15588800
NBC,20150713,3.3,3.36,3.3,3.3,135400
NCH,20150713,2.24,2.34,2.08,2.1,182360400
NCL,20150713,2.76,2.8,2.76,2.78,368200
NDR,20150713,3.98,4.1,3.96,4.08,5560000
NEP,20150713,0.8,0.8,0.79,0.79,613100
NEWS,20150713,0.26,0.27,0.25,0.26,29387100
NINE,20150713,3.98,4.06,3.9,3.92,710200
NKI,20150713,65.5,65.5,65.5,65.5,1400
NMG,20150713,1.81,1.82,1.8,1.81,512800
NNCL,20150713,1.61,1.61,1.59,1.6,826600
NOBLE,20150713,13.8,14,13.8,13.9,211400
NOK,20150713,9.9,10.1,9.9,10,1471300
NPP,20150713,1.94,1.95,1.88,1.9,1632100
NSI,20150713,105.5,105.5,105,105.5,5600
NTV,20150713,33.5,33.5,33.5,33.5,7000
NUSA,20150713,0.8,0.81,0.78,0.8,27489500
NWR,20150713,1.84,1.87,1.82,1.85,20596700
NYT,20150713,15.2,15.7,15.1,15.6,731300
OCEAN,20150713,1.23,1.24,1.22,1.23,339000
OGC,20150713,40,40,40,40,500
OISHI,20150713,75.75,75.75,75.75,75.75,1100
OTO,20150713,6.6,6.6,6.3,6.4,2052100
PACE,20150713,2.86,2.88,2.82,2.82,4881000
PAE,20150713,0.38,0.4,0.38,0.39,124185900
PAF,20150713,3.6,3.74,3.6,3.68,11464300
PAP,20150713,3.78,3.84,3.76,3.8,70000
PATO,20150713,11.5,11.6,11.5,11.6,18500
PB,20150713,43.5,43.5,43.5,43.5,2200
PCA,20150713,4.28,4.3,4.24,4.26,122400
PCSGH,20150713,7.3,7.35,7.3,7.35,207000
PDG,20150713,4.38,4.48,4.38,4.46,748800
PDI,20150713,16.7,16.8,16.5,16.5,229800
PE,20150713,1.26,1.26,1.25,1.25,290100
PERM,20150713,1.67,1.67,1.63,1.63,715100
PF,20150713,1,1.01,0.99,1,10002300
PHOL,20150713,4.06,4.12,4.04,4.08,788200
PICO,20150713,2.22,2.22,2.18,2.2,232600
PJW,20150713,3.22,3.22,3.16,3.16,213600
PL,20150713,3.38,3.44,3.38,3.4,632800
PLANB,20150713,6.05,6.1,6,6.1,8296700
PLAT,20150713,5.4,5.45,5.35,5.35,1774200
PLE,20150713,1.5,1.52,1.47,1.48,15703100
PM,20150713,10.4,10.5,10.3,10.5,98300
PMTA,20150713,20,20,19.7,19.8,8300
POLAR,20150713,0.19,0.2,0.19,0.19,33448700
POPF,20150713,12.7,12.9,12.7,12.8,143500
POST,20150713,6.6,7.3,6.6,7.3,6600
PPF,20150713,11.2,11.2,11.2,11.2,100
PPM,20150713,5.6,5.75,5.6,5.7,14600
PPP,20150713,7.4,7.5,7.3,7.4,982900
PPS,20150713,1.36,1.38,1.35,1.35,375400
PR,20150713,52,52.25,50.75,50.75,6800
PRAKIT,20150713,12.9,12.9,12.9,12.9,5200
PRANDA,20150713,5.55,5.6,5.55,5.55,59100
PREB,20150713,13.1,13.2,13,13.1,120800
PRECHA,20150713,3.18,3.2,3.16,3.18,1116400
PRG,20150713,13.4,15,13.4,14.7,11500
PRIN,20150713,2.4,2.44,2.34,2.36,15443000
PRINC,20150713,3.12,3.26,3.08,3.22,4736900
PSL,20150713,8.75,9.1,8.65,9.1,7412200
PSTC,20150713,1.42,1.43,1.39,1.4,24474900
PT,20150713,9.65,9.8,9.55,9.65,324800
PTG,20150713,15.8,16,15.7,15.7,5171200
PTL,20150713,9.9,10.3,9.9,10.1,575700
PTT,20150713,338,341,337,338,4513000
PTTEP,20150713,101,102,100,101.5,7723700
PTTGC,20150713,66.25,66.75,65.5,65.75,6637200
PYLON,20150713,11.7,12.1,11.5,11.9,3083000
Q-CON,20150713,7.7,7.7,7.45,7.7,1700
QH,20150713,2.36,2.46,2.36,2.44,71368400
QHHR,20150713,8.25,8.25,8.2,8.25,52700
QHOP,20150713,4.18,4.18,4.06,4.18,44200
QHPF,20150713,9.7,9.75,9.7,9.75,20900
QLT,20150713,13.1,13.1,12.9,13,91400
QTC,20150713,4.4,4.4,4.36,4.36,96700
RATCH,20150713,57,57.5,56.5,57.25,231300
RCI,20150713,6.2,6.65,6.2,6.65,15139000
RCL,20150713,9.8,9.9,9.7,9.8,4986200
RICH,20150713,1.39,1.39,1.33,1.33,41102200
RICHY,20150713,2.24,2.26,2.22,2.22,665900
RML,20150713,1.37,1.41,1.35,1.4,5710400
ROBINS,20150713,45.25,46,45.25,46,853600
ROJNA,20150713,7.15,7.25,7.15,7.2,1406200
RPC,20150713,1.12,1.14,1.12,1.13,3580400
RS,20150713,10.9,10.9,10.8,10.8,4736400
RWI,20150713,4.22,4.24,4,4,8224400
S,20150713,6.65,6.75,6.6,6.75,3522100
S11,20150713,8.8,9.05,8.8,8.85,1514300
SABINA,20150713,23.1,23.3,23.1,23.3,1900
SALEE,20150713,1.07,1.12,1.07,1.08,15136200
SAM,20150713,1.46,1.46,1.44,1.46,156800
SAMART,20150713,24.8,25.25,24.6,25.25,4345400
SAMCO,20150713,4.48,4.56,4.48,4.48,868300
SAMTEL,20150713,22.2,22.2,21.9,22.1,75000
SANKO,20150713,1.79,1.86,1.76,1.76,11471900
SAPPE,20150713,29,30,28.5,28.75,939300
SAT,20150713,18.3,18.6,18.3,18.5,357900
SAUCE,20150713,24.8,24.8,24.8,24.8,500
SAWAD,20150713,38.75,39,38.25,38.75,1035600
SC,20150713,3.2,3.34,3.2,3.34,4175300
SCB,20150713,153,157.5,153,155,10120000
SCC,20150713,512,514,510,512,1094300
SCCC,20150713,366,369,365,369,51300
SCG,20150713,5.95,5.95,5.95,5.95,5900
SCN,20150713,14.1,14.6,13.9,14.6,6891700
SCP,20150713,9.45,9.45,9.35,9.35,323400
SE-ED,20150713,5.85,5.95,5.85,5.85,156400
SEAFCO,20150713,11.1,11.2,10.9,11,2625400
SEAOIL,20150713,8.3,8.35,8.25,8.3,390200
SENA,20150713,3.72,3.8,3.7,3.76,4681600
SF,20150713,5.7,5.8,5.7,5.8,1666900
SGP,20150713,10.4,10.6,10.4,10.4,560000
SHANG,20150713,62,62.5,62,62.5,4800
SIAM,20150713,3.76,4,3.76,4,19034700
SIM,20150713,2.22,2.22,2.2,2.2,2294600
SIMAT,20150713,5.15,5.4,5.1,5.2,622800
SINGER,20150713,13.1,13.7,13.1,13.7,910900
SIRI,20150713,1.7,1.76,1.68,1.76,152476000
SIS,20150713,4.24,4.24,4.2,4.24,202000
SITHAI,20150713,2.52,2.52,2.5,2.5,7694400
SKR,20150713,68.75,69.25,68.5,69.25,18100
SLP,20150713,1.69,1.69,1.65,1.65,6841600
SMART,20150713,2.78,2.86,2.78,2.8,176200
SMIT,20150713,4.4,4.4,4.38,4.38,29100
SMK,20150713,598,598,598,598,300
SMM,20150713,1.85,1.89,1.84,1.87,1074900
SMPC,20150713,6.3,6.3,5.95,6.05,13885300
SMT,20150713,12.2,12.3,11.5,11.7,5470300
SNC,20150713,15.5,15.8,15.5,15.7,183200
SNP,20150713,26.5,26.75,26.5,26.75,20600
SOLAR,20150713,14.7,15.1,14.7,14.9,6450900
SORKON,20150713,81.5,81.5,80.75,80.75,11700
SPA,20150713,7.9,8,7.8,7.95,846400
SPACK,20150713,2.54,2.56,2.52,2.54,155600
SPALI,20150713,18.1,18.5,18,18.5,9431900
SPC,20150713,41.5,41.5,41.5,41.5,5000
SPCG,20150713,26.25,26.25,25.75,26,242200
SPF,20150713,18.2,18.5,18.2,18.5,673300
SPG,20150713,29.25,29.25,29.25,29.25,100
SPORT,20150713,1.87,1.9,1.87,1.9,71800
SPPT,20150713,3.16,3.22,3.16,3.18,926900
SPVI,20150713,1.18,1.21,1.17,1.17,2323200
SRICHA,20150713,25.75,26,25.75,26,244500
SSF,20150713,8.9,9.15,8.9,9,700
SSI,20150713,0.19,0.19,0.18,0.18,9757400
SSPF,20150713,9.1,9.1,9.05,9.1,515100
SSSC,20150713,40.75,40.75,40.75,40.75,2000
SST,20150713,15.4,15.4,15,15,162100
STA,20150713,12.4,12.6,12.4,12.6,1537200
STANLY,20150713,200,206,200,206,8000
STAR,20150713,6.6,6.9,6.6,6.7,75100
STEC,20150713,22.8,23.2,22.7,22.9,3548700
STPI,20150713,16.2,16.5,16.1,16.4,5064500
SUC,20150713,37.75,37.75,37.5,37.75,17800
SUPER,20150713,1.71,1.72,1.65,1.66,107365400
SUSCO,20150713,3.28,3.34,3.28,3.3,509200
SUTHA,20150713,7,7,6.9,7,163900
SVH,20150713,312,312,312,312,600
SVI,20150713,4.44,4.48,4.42,4.46,3586800
SVOA,20150713,1.72,1.76,1.71,1.71,10980200
SWC,20150713,8.5,8.5,8.35,8.35,605100
SYMC,20150713,14.6,15.5,14.1,15.5,2070700
SYNEX,20150713,4.66,4.7,4.62,4.62,2973300
SYNTEC,20150713,3,3,2.96,2.96,9025600
TAE,20150713,3.62,3.64,3.6,3.62,909900
TAKUNI,20150713,11.1,11.7,11.1,11.4,850900
TAPAC,20150713,4.36,4.44,4.36,4.44,1597500
TASCO,20150713,23.7,23.8,23.3,23.3,19615200
TBSP,20150713,180,180,180,180,100
TC,20150713,3.8,3.8,3.78,3.8,16400
TCAP,20150713,33,33.25,32.75,33,1605500
TCB,20150713,24,24,24,24,90000
TCC,20150713,2,2.02,1.99,2,582400
TCCC,20150713,24.3,24.3,24,24,46300
TCJ,20150713,11.4,11.6,11.4,11.4,43500
TCMC,20150713,4.26,4.26,4.16,4.16,6273100
TCOAT,20150713,22.6,22.6,20.8,21.7,1800
TEAM,20150713,2.4,2.4,2.32,2.32,751800
TF,20150713,155,156,155,156,900
TFD,20150713,3.98,4,3.9,3.92,3033100
TFI,20150713,1.41,1.44,1.41,1.44,582100
TFUND,20150713,10.5,10.6,10.5,10.6,501100
TGCI,20150713,3.44,3.54,3.44,3.5,1522600
TGPRO,20150713,0.35,0.35,0.34,0.34,35426500
TGROWTH,20150713,12.4,12.5,12.4,12.5,68200
TH,20150713,2.2,2.24,2.12,2.12,3220300
THAI,20150713,13.1,13.2,13,13.2,1218100
THANA,20150713,3.74,3.74,3.34,3.5,9526000
THANI,20150713,2.84,3,2.84,3,42863900
THCOM,20150713,36,36.5,35.75,36.25,1854400
THE,20150713,5.15,5.3,5.15,5.3,17400
THIF,20150713,11.9,11.9,11.9,11.9,1000
THIP,20150713,175.5,175.5,172,172.5,5600
THRE,20150713,3.22,3.26,3.22,3.26,5642100
THREL,20150713,13.3,13.5,13.3,13.5,809300
TIC,20150713,28.75,28.75,28.75,28.75,2800
TICON,20150713,13.8,14,13.7,14,582900
TIP,20150713,38,38,37.5,38,97000
TIPCO,20150713,13.8,13.9,13.4,13.5,8337900
TISCO,20150713,45.5,45.75,45.25,45.5,431800
TIW,20150713,142,142,142,142,2500
TK,20150713,9.85,9.95,9.75,9.85,71500
TKS,20150713,9.25,9.25,9.15,9.2,751300
TKT,20150713,2.58,2.58,2.56,2.56,223100
TLGF,20150713,13.5,13.6,13.4,13.6,1043500
