<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AOT,20140612,196.5,197.5,195,197.5,2293200
AP,20140612,6.1,6.1,5.95,6,9985700
APCO,20140612,16.4,16.6,16.3,16.6,217300
APCS,20140612,2.5,2.5,2.44,2.44,79200
APURE,20140612,1.35,1.37,1.34,1.35,1416600
AQ,20140612,0.41,0.43,0.4,0.41,253649600
AQUA,20140612,1.1,1.16,1.09,1.13,79802800
ARIP,20140612,1.11,1.15,1.1,1.1,6802600
ARROW,20140612,7.4,7.4,7.3,7.35,106600
AS,20140612,6.2,6.25,6.2,6.2,168600
ASIA,20140612,84,84,83.25,83.25,6300
ASIAN,20140612,3.24,3.26,3.18,3.2,500000
ASIMAR,20140612,1.9,1.9,1.88,1.88,959600
ASK,20140612,20,20.2,19.8,20.2,804200
ASP,20140612,3.7,3.72,3.68,3.7,14395400
AUCT,20140612,5.15,5.65,5.15,5.4,18814700
AYUD,20140612,35,35,34.5,34.75,98600
BAFS,20140612,35.75,35.75,35.5,35.5,189700
BANPU,20140612,30,30.25,29.75,29.75,4872600
BAT-3K,20140612,67,67,67,67,8500
BAY,20140612,44.75,45.25,44,44,364600
BBL,20140612,195.5,196,193.5,193.5,5342000
BCH,20140612,8.2,8.25,8.15,8.2,2914800
BCP,20140612,29.5,29.5,29.25,29.5,1526100
BDMS,20140612,16.6,16.7,16.5,16.6,13708300
BEAUTY,20140612,22.7,22.9,22.4,22.5,659800
BEC,20140612,48,49,48,48.25,2626900
BFIT,20140612,5.35,5.35,5.3,5.3,10700
BGT,20140612,0.9,0.9,0.88,0.88,280400
BH,20140612,118,120,117.5,118,345200
BIGC,20140612,205,208,204,206,111500
BJC,20140612,46.25,47,46,46.25,1771300
BJCHI,20140612,40.25,40.5,39.5,39.5,618100
BKD,20140612,2.46,2.48,2.44,2.46,2208300
BKI,20140612,340,345,340,340,7300
BLA,20140612,79,81,79,80,465000
BLAND,20140612,1.72,1.73,1.69,1.69,412322300
BOL,20140612,1.65,1.67,1.65,1.67,107200
BROCK,20140612,1.38,1.38,1.38,1.38,15500
BROOK,20140612,2.08,2.14,2.08,2.1,1608100
BSBM,20140612,1.2,1.2,1.18,1.18,579800
BSM,20140612,2,2,1.9,1.91,439700
BTC,20140612,0.89,0.9,0.88,0.89,6519500
BTS,20140612,8.6,8.6,8.5,8.5,36192800
BTSGIF,20140612,9.8,9.85,9.8,9.8,1005100
BUI,20140612,16.9,17,16.7,16.7,4100
BWG,20140612,5,5.05,4.88,4.88,40750500
CCET,20140612,2.98,3,2.96,2.96,2996900
CCP,20140612,5.9,6,5.85,5.9,3663100
CENTEL,20140612,34.25,35.25,34.25,34.75,1990100
CFRESH,20140612,9.35,9.45,9.35,9.4,608300
CGD,20140612,1.24,1.28,1.24,1.25,34241000
CHARAN,20140612,52,52,52,52,100
CHG,20140612,12.6,12.7,12.5,12.7,295800
CHO,20140612,2.44,2.46,2.36,2.38,3590400
CHOTI,20140612,230,231,230,231,1600
CHOW,20140612,2.4,2.54,2.36,2.52,6842500
CHUO,20140612,14.8,15.7,14.8,15,1858600
CI,20140612,1.92,1.97,1.92,1.92,11809300
CIG,20140612,0.83,0.88,0.83,0.87,27022100
CIMBT,20140612,2.08,2.08,2.04,2.04,1830700
CITY,20140612,3.4,3.4,3.36,3.36,69600
CK,20140612,21.6,22.2,21.4,22.2,48203200
CKP,20140612,13,13.2,13,13.1,805400
CM,20140612,4.2,4.2,4.18,4.2,105200
CMO,20140612,1.88,1.88,1.87,1.87,16400
CMR,20140612,179.5,181,179,179,2900
CNS,20140612,2.48,2.48,2.46,2.48,318300
CNT,20140612,6,6.1,5.95,6,670500
COL,20140612,55.25,55.25,54.25,54.75,137300
COLOR,20140612,1.32,1.34,1.25,1.25,14852000
CPALL,20140612,46,46,45,45,10301300
CPF,20140612,28.5,28.5,27.75,28,20113400
CPH,20140612,6.75,6.9,6.55,6.55,58800
CPI,20140612,2.54,2.54,2.5,2.54,287700
CPL,20140612,27,27,26.75,26.75,20200
CPN,20140612,49,49.25,48.25,48.75,4001400
CPNCG,20140612,11,11.1,11,11.1,302200
CPNRF,20140612,16,16.1,16,16.1,308900
CPR,20140612,2.36,2.48,2.3,2.48,188700
CPTGF,20140612,9.65,9.65,9.6,9.6,17400
CRANE,20140612,4.72,4.8,4.72,4.74,287200
CRYSTAL,20140612,9.85,9.85,9.85,9.85,10000
CSC,20140612,52.75,53,52.5,52.75,16000
CSL,20140612,10.3,10.4,10.3,10.3,333900
CSP,20140612,3.08,3.08,3.08,3.08,50400
CSR,20140612,57.25,57.25,56.5,56.5,2100
CSS,20140612,3.34,3.38,3.3,3.3,17450800
CTARAF,20140612,5.05,5.1,5,5.1,62600
CTW,20140612,9.9,9.9,9.7,9.7,519900
CWT,20140612,1.61,1.7,1.61,1.63,1968400
DCC,20140612,56.5,57.25,56.5,57,98900
DCON,20140612,13,13,12.8,12.8,505400
DCORP,20140612,6,6.1,6,6,548000
DELTA,20140612,62.5,62.75,61.5,62.5,286200
DEMCO,20140612,10.2,10.3,10,10.1,17896500
DIF,20140612,10.5,10.5,10.2,10.4,10016800
DIMET,20140612,1.03,1.04,1.02,1.02,210600
DNA,20140612,1.43,1.44,1.38,1.38,550200
DRACO,20140612,3.68,3.68,3.68,3.68,800
DRT,20140612,6.35,6.35,6.3,6.3,1975300
DSGT,20140612,8.85,8.9,8.85,8.85,975600
DTAC,20140612,114,117,112,113,9670100
DTC,20140612,58,59.5,58,59.5,16900
DTCI,20140612,15,15,15,15,2000
DTCPF,20140612,8.85,8.95,8.85,8.95,187700
EA,20140612,18.7,18.9,18.2,18.2,30272800
EARTH,20140612,5.5,5.6,5.45,5.6,6272800
EASON,20140612,3.28,3.3,3.28,3.3,25000
EASTW,20140612,11.2,11.3,11.2,11.2,1028400
ECF,20140612,2.64,2.72,2.62,2.72,13013800
ECL,20140612,1.06,1.1,1.06,1.08,3235300
EE,20140612,1.03,1.04,1.01,1.02,30119700
EFORL,20140612,0.81,0.82,0.8,0.82,160260900
EGCO,20140612,136,137,135,135.5,152600
EIC,20140612,3.14,3.3,3.14,3.22,24754200
EMC,20140612,0.74,0.79,0.74,0.74,78818600
EPCO,20140612,4.78,4.82,4.64,4.64,7526800
ERW,20140612,4.28,4.32,4.26,4.28,5152200
ERWPF,20140612,9.8,9.8,9.8,9.8,31600
ESSO,20140612,5.95,6.05,5.95,5.95,2041000
ESTAR,20140612,0.82,0.88,0.82,0.86,204882300
EVER,20140612,1.5,1.59,1.49,1.59,95088300
FANCY,20140612,2.1,2.14,2.08,2.08,1330200
FC,20140612,0.91,0.92,0.9,0.91,1843800
FE,20140612,182,182,182,182,3000
FER,20140612,2.9,2.92,2.84,2.9,7211400
FMT,20140612,19.3,19.3,19.3,19.3,5000
FNS,20140612,3.58,3.62,3.54,3.54,998400
FOCUS,20140612,1.88,1.9,1.88,1.89,347900
FORTH,20140612,5.65,5.65,5.55,5.6,263200
FPI,20140612,10.7,11.1,10.7,10.7,1739500
FSS,20140612,3.62,3.64,3.58,3.62,1698900
FUTUREPF,20140612,16.7,16.7,16.7,16.7,2900
FVC,20140612,1.86,1.96,1.79,1.79,43022700
GBX,20140612,0.92,0.93,0.91,0.91,4355700
GC,20140612,4.4,4.42,4.38,4.4,115500
GCAP,20140612,3.52,3.6,3.5,3.5,2551100
GEL,20140612,0.69,0.7,0.68,0.69,97746000
GENCO,20140612,0.98,0.99,0.96,0.96,27204700
GFPT,20140612,13.5,13.6,13.4,13.5,1351500
GIFT,20140612,3.12,3.14,3.08,3.08,290800
GL,20140612,6.5,6.65,6.5,6.55,2520400
GLAND,20140612,3.44,3.62,3.44,3.48,2893900
GLOBAL,20140612,13.4,13.6,13.3,13.3,2374900
GLOW,20140612,81.25,83.25,81.25,83,793300
GOLD,20140612,9.25,10,9.2,9.85,44503200
GOLDPF,20140612,5,5,5,5,15400
GRAMMY,20140612,15.4,15.4,15.3,15.3,13500
GRAND,20140612,1.7,1.76,1.7,1.75,53698200
GREEN,20140612,1.33,1.35,1.32,1.32,124300
GUNKUL,20140612,14.4,14.7,14.3,14.5,6086800
HANA,20140612,33,33.25,32,32.25,3027500
HFT,20140612,4.66,4.78,4.6,4.64,10995800
HMPRO,20140612,9.4,9.5,9.35,9.45,6252800
HOTPOT,20140612,3.08,3.14,3.04,3.04,2139300
HPF,20140612,9.35,9.4,9.3,9.4,28600
HTC,20140612,12.6,13.1,12.6,12.7,974600
HTECH,20140612,2.4,2.5,2.4,2.48,1339400
HYDRO,20140612,2.98,3,2.9,3,2625700
ICC,20140612,39.25,40,38.5,40,3300
ICHI,20140612,24.2,24.3,23.9,24,9263600
IEC,20140612,0.04,0.04,0.03,0.04,1323061400
IFEC,20140612,3.58,3.9,3.56,3.84,90127300
IFS,20140612,2.6,2.6,2.58,2.6,328800
IHL,20140612,7.45,7.9,7.4,7.55,499400
ILINK,20140612,13.5,13.6,13.3,13.3,463500
INET,20140612,3.7,3.78,3.7,3.7,753100
INOX,20140612,1.43,1.43,1.43,1.43,20200
INTUCH,20140612,74.25,75,74,74.25,13083400
IRC,20140612,15.8,15.8,15.6,15.6,14300
IRCP,20140612,4.3,4.32,4.24,4.32,993700
IRPC,20140612,3.46,3.46,3.4,3.42,55209900
IT,20140612,2.8,2.8,2.78,2.78,241000
ITD,20140612,4.78,5,4.78,4.96,246032200
IVL,20140612,26,26.25,26,26,10546400
JAS,20140612,8.45,8.55,8.35,8.35,148017800
JMART,20140612,13.9,14,13.7,13.7,1213200
JMT,20140612,15.2,15.4,15.2,15.4,33800
JTS,20140612,1.62,1.64,1.58,1.58,2709400
JUBILE,20140612,26,27,25.5,26.75,205400
JUTHA,20140612,4.2,4.22,4.16,4.16,313200
KAMART,20140612,5.45,5.55,5.45,5.5,1159800
KASET,20140612,2.1,2.14,2.1,2.1,75300
KBANK,20140612,203,205,200,201,3880500
KBS,20140612,11,11.1,10.9,10.9,888700
KC,20140612,0.85,0.91,0.85,0.85,16308800
KCAR,20140612,11.2,11.3,11.2,11.3,12500
KCE,20140612,37.25,37.25,36.25,36.5,1139100
KDH,20140612,88.5,88.5,88.5,88.5,800
KGI,20140612,3.16,3.18,3.14,3.16,6371600
KIAT,20140612,6.8,6.85,6.75,6.8,86800
KKC,20140612,2.82,2.84,2.76,2.76,381100
KKP,20140612,47,47.5,46.5,47.25,1136200
KPNPF,20140612,9.5,9.5,9.5,9.5,151500
KSL,20140612,14.7,14.7,14.1,14.2,1442300
KTB,20140612,20.5,20.6,20.3,20.4,32481200
KTC,20140612,42.5,42.75,42,42,500900
KTIS,20140612,9.9,9.9,9.75,9.75,2524100
KWC,20140612,180,180,180,180,500
KWG,20140612,1.76,1.82,1.76,1.76,1532500
KYE,20140612,276,280,276,278,9100
L&E,20140612,6,6.1,6,6.1,102000
LALIN,20140612,4.2,4.2,4.12,4.12,991600
LANNA,20140612,14.2,14.3,14.1,14.1,712500
LEE,20140612,2.88,2.88,2.86,2.88,475600
LH,20140612,10.3,10.4,10.2,10.2,40072000
LHBANK,20140612,1.58,1.59,1.54,1.57,20987600
LHK,20140612,3.4,3.44,3.38,3.44,948500
LHPF,20140612,9.15,9.25,9.15,9.2,212100
LIT,20140612,2.6,2.72,2.6,2.66,5776500
LOXLEY,20140612,4.08,4.12,4.06,4.06,6593900
LPN,20140612,19.6,20.1,19.3,20,9577000
LRH,20140612,30.75,31.25,30.75,30.75,27900
LST,20140612,4.02,4.02,3.98,4,91100
LTX,20140612,68.25,70,68.25,69.75,11200
LUXF,20140612,5.15,5.15,5.1,5.1,64200
M,20140612,59.25,60,59.25,59.5,572400
M-CHAI,20140612,194,194,171,171,400
M-STOR,20140612,11.7,11.7,11.6,11.6,300
MACO,20140612,14.5,14.7,14,14.2,7303200
MAJOR,20140612,18.6,18.8,18.3,18.8,2435600
MAKRO,20140612,38.25,38.5,38,38,340300
MALEE,20140612,42.25,43.5,42.25,43,523200
MANRIN,20140612,22.8,22.8,22.8,22.8,1000
MATCH,20140612,3.36,3.58,3.34,3.52,23168200
MATI,20140612,6.75,6.8,6.7,6.75,36400
MAX,20140612,0.56,0.58,0.55,0.56,59803500
MBAX,20140612,4.18,4.18,4.14,4.18,173800
MBK,20140612,14.8,14.8,14.5,14.6,115800
MBKET,20140612,22.5,22.6,22.4,22.4,190100
MC,20140612,18.4,18.4,18.2,18.4,909500
MCOT,20140612,26.5,26.5,26.25,26.25,261400
MCS,20140612,5.3,5.3,5.2,5.2,1038700
MDX,20140612,11.4,12.4,11.4,12.1,23061200
MEGA,20140612,22.1,22.2,21.7,21.8,695000
METCO,20140612,198,198,196,196,2600
MFC,20140612,34.25,35,34.25,34.5,11400
MFEC,20140612,7.65,8,7.65,8,2220800
MIDA,20140612,0.78,0.81,0.77,0.8,14832800
MILL,20140612,1.94,1.98,1.89,1.89,2676600
MINT,20140612,27.25,28,27.25,27.75,7206100
MJD,20140612,2.52,2.52,2.46,2.5,1397700
MJLF,20140612,12,12,12,12,91200
MK,20140612,3.7,3.76,3.68,3.7,8702800
ML,20140612,1.06,1.06,1.05,1.05,167500
MNIT,20140612,3.64,3.64,3.64,3.64,10000
MNIT2,20140612,9.2,9.2,9.2,9.2,1400
MNRF,20140612,9.35,9.35,9.35,9.35,116700
MODERN,20140612,9.4,9.5,9.4,9.4,1460700
MONO,20140612,7.75,7.75,7.55,7.6,2948400
MOONG,20140612,4.94,4.94,4.84,4.84,66000
MPIC,20140612,2.7,2.72,2.66,2.68,199900
MSC,20140612,4.4,4.4,4.36,4.36,64300
MTI,20140612,129,129.5,127,127.5,52900
NBC,20140612,3.9,3.9,3.82,3.82,11100
NC,20140612,17.9,18.3,17.9,18.3,300
NCH,20140612,1.34,1.37,1.33,1.37,8488700
NEP,20140612,1.1,1.12,1.1,1.11,1714400
NEWS,20140612,0.44,0.46,0.44,0.44,64640100
NINE,20140612,3.5,3.52,3.5,3.52,22900
NMG,20140612,1.36,1.4,1.36,1.37,47297000
NNCL,20140612,2.3,2.34,2.28,2.28,306300
NOBLE,20140612,10.8,10.9,10.7,10.7,376000
NOK,20140612,17.9,18,17.6,17.9,9666000
NPP,20140612,1.55,1.57,1.54,1.54,1225900
NSI,20140612,62.5,65.5,62.5,63,4700
NTV,20140612,31,31.25,31,31,14600
NUSA,20140612,0.8,0.83,0.79,0.83,24914500
NWR,20140612,2.18,2.26,2.18,2.24,32300800
NYT,20140612,17.8,18,17.7,17.7,255000
OCEAN,20140612,1.71,1.73,1.68,1.7,4945300
OGC,20140612,32,33.25,32,32.25,22900
OISHI,20140612,93.5,93.75,93,93,4400
OTO,20140612,7.6,7.65,7.4,7.45,3747000
PACE,20140612,2,2.1,2,2.04,25649500
PAE,20140612,0.94,1.01,0.93,1,233426700
PAF,20140612,1.03,1.04,1.02,1.04,1596000
PAP,20140612,5.5,5.5,5.3,5.3,3293200
PATO,20140612,12.5,12.6,12.4,12.6,108300
PB,20140612,46.75,47,46.5,46.5,51200
PCSGH,20140612,10.7,10.7,10.5,10.5,1683100
PDI,20140612,14.4,15,14.4,14.8,1579600
PE,20140612,0.93,0.93,0.9,0.9,644100
PERM,20140612,1.13,1.14,1.13,1.13,1234300
PF,20140612,1.23,1.44,1.23,1.43,474349100
PG,20140612,11.3,11.3,11.2,11.2,11300
PHOL,20140612,4.2,4.3,4.16,4.24,849400
PICO,20140612,1.94,1.94,1.91,1.92,15300
PJW,20140612,3.6,3.62,3.58,3.62,508600
PL,20140612,4.48,4.5,4.48,4.5,388000
PLE,20140612,1.99,2.04,1.98,2.02,21915300
PM,20140612,10.1,10.1,9.9,9.9,271800
POLAR,20140612,0.06,0.07,0.06,0.06,34670000
POPF,20140612,12.3,12.4,12.3,12.4,133300
POST,20140612,7.5,7.55,7.4,7.5,13800
PPM,20140612,6.4,6.75,6.3,6.35,260000
PPP,20140612,6.25,6.45,6.2,6.25,5187000
PPS,20140612,1.19,1.2,1.17,1.18,2482300
PR,20140612,46,46,45.75,45.75,300
PRANDA,20140612,7,7.05,7,7.05,86500
PREB,20140612,8,8.15,8,8.05,416300
PRECHA,20140612,1.26,1.34,1.25,1.34,8896400
PRG,20140612,14.7,14.7,14.7,14.7,800
PRIN,20140612,1.6,1.66,1.58,1.58,24292800
PRINC,20140612,3.4,3.44,3.32,3.32,2557500
PSL,20140612,26.5,26.5,25.75,26,1243600
PT,20140612,8.15,8.3,8.1,8.1,79800
PTG,20140612,3.78,3.88,3.76,3.82,6959000
PTL,20140612,11.3,11.8,11.3,11.4,3290600
PTT,20140612,299,300,294,294,2263700
PTTEP,20140612,158.5,158.5,156,157.5,3654500
PTTGC,20140612,67,68,66.5,67.25,17700900
PYLON,20140612,5.95,6,5.95,6,916100
Q-CON,20140612,10.1,10.2,10.1,10.2,39200
QH,20140612,3.52,3.54,3.48,3.48,13346500
QHHR,20140612,8.95,9,8.95,9,188000
QHOP,20140612,5.1,5.15,5.1,5.15,43900
QHPF,20140612,9.05,9.05,9,9.05,128200
QLT,20140612,11.9,11.9,11.8,11.8,67500
QTC,20140612,3.76,3.8,3.76,3.78,342900
RATCH,20140612,54,54.25,53.75,54,392500
RCI,20140612,3.3,3.32,3.28,3.32,151600
RCL,20140612,6.85,7.1,6.85,6.9,7574600
RICH,20140612,0.83,0.84,0.82,0.83,9710700
RML,20140612,1.69,1.8,1.69,1.8,199257200
ROBINS,20140612,57.5,59,57.5,58.5,2039700
ROJNA,20140612,8,8.15,8,8.15,1744700
RPC,20140612,1.7,1.73,1.68,1.71,4240300
RS,20140612,9.6,9.6,9.05,9.1,69526500
S,20140612,3.82,3.82,3.7,3.72,4655200
S&J,20140612,17.5,17.5,17.5,17.5,7700
SABINA,20140612,22.9,23.1,22.9,23.1,1300
SALEE,20140612,8.2,8.2,8.2,8.2,28000
SAM,20140612,1.59,1.59,1.57,1.57,1459400
SAMART,20140612,21.1,21.3,21,21,6629100
SAMCO,20140612,2.58,2.6,2.58,2.6,49800
SAMTEL,20140612,15.9,16,15.8,15.8,364600
SANKO,20140612,1.19,1.19,1.15,1.15,288600
SAT,20140612,18.8,18.8,18.2,18.3,1360200
SAUCE,20140612,27,27,26.5,26.5,2800
SAWAD,20140612,15.5,15.7,15.1,15.1,29779600
SBPF,20140612,9.6,9.6,9.6,9.6,5400
SC,20140612,3.3,3.36,3.3,3.34,3390300
SCB,20140612,170,170,167.5,168.5,6337500
SCC,20140612,440,444,438,440,759700
SCCC,20140612,428,436,428,434,149800
SCG,20140612,4.94,4.96,4.92,4.96,1200
SCP,20140612,8.85,8.9,8.7,8.7,2927000
SE-ED,20140612,4.36,4.5,4.36,4.38,1162200
SEAFCO,20140612,5,5.05,4.98,5,1144400
SEAOIL,20140612,8.15,8.15,8.05,8.05,626600
SENA,20140612,2.74,2.78,2.74,2.74,490000
SF,20140612,5.4,5.75,5.35,5.7,27314700
SFP,20140612,235,235,234,234,1900
SGP,20140612,16.8,16.8,16.5,16.5,499200
SHANG,20140612,51,52,51,52,300
SIAM,20140612,2.16,2.24,2.16,2.18,929200
SIM,20140612,3.14,3.16,2.72,2.72,396731300
SIMAT,20140612,5.4,5.65,5.4,5.65,1930200
SINGER,20140612,20,20.7,20,20.6,2703000
SIRI,20140612,1.93,2.02,1.93,1.99,280799700
SIS,20140612,4.32,4.36,4.32,4.32,57200
SITHAI,20140612,2.42,2.46,2.4,2.42,6729900
SKR,20140612,59.25,59.25,49.25,49.25,132200
SMIT,20140612,4.8,4.84,4.74,4.8,233300
SMK,20140612,480,480,480,480,500
SMM,20140612,1.7,1.72,1.64,1.68,2290700
SMPC,20140612,47.25,47.5,47,47,23400
SMT,20140612,7.1,7.1,7.05,7.1,168800
SNC,20140612,19.1,19.1,18.8,18.8,165200
SNP,20140612,28,28.25,27.75,28,48800
SOLAR,20140612,6.1,6.1,6,6,8271400
SPACK,20140612,2.26,2.28,2.24,2.26,12300
SPALI,20140612,21.8,21.9,21.6,21.7,3164200
SPC,20140612,40.75,41.5,40.75,41,16000
SPCG,20140612,26,27.25,25.75,26.75,6754700
SPF,20140612,16.8,16.8,16.6,16.8,1620100
SPG,20140612,19.9,19.9,19.9,19.9,2800
SPI,20140612,23.6,24.1,23.6,24.1,13400
SPORT,20140612,3.34,3.34,3.18,3.18,1144800
SPPT,20140612,2.4,2.4,2.34,2.38,353400
SPVI,20140612,1.49,1.53,1.42,1.42,118407400
SRICHA,20140612,37,37,36.25,36.5,621400
SSC,20140612,79.5,79.5,79.5,79.5,100
SSF,20140612,10.1,10.1,10.1,10.1,6600
SSI,20140612,0.38,0.39,0.37,0.38,51407800
SSSC,20140612,48.75,49,48.5,48.75,13300
SST,20140612,17.3,18.7,17.3,18.2,8059700
STA,20140612,14.5,14.9,14.4,14.8,5313300
STANLY,20140612,220,222,220,222,2500
STAR,20140612,2.08,2.14,2.06,2.06,2319300
STEC,20140612,22,23.1,21.9,22.8,50342500
STPI,20140612,21,21.2,20.9,21.1,1346800
SUC,20140612,38.5,38.75,38.5,38.5,73000
SUPER,20140612,10,10.5,10,10.5,7059100
SUSCO,20140612,3.18,3.2,3.14,3.14,3973800
SUTHA,20140612,7.4,7.5,7.25,7.35,18801100
SVH,20140612,254,254,251,251,3800
SVI,20140612,4.42,4.42,4.36,4.36,4020900
SVOA,20140612,1.59,1.64,1.49,1.49,60000600
SWC,20140612,7.15,7.2,7.1,7.1,142600
SYMC,20140612,16.9,17,16.8,16.9,113600
SYNEX,20140612,2.86,2.88,2.86,2.86,1294500
SYNTEC,20140612,1.7,1.77,1.7,1.75,47775500
T,20140612,1.1,1.17,1.1,1.17,7211900
TAE,20140612,5,5.05,4.82,4.82,58547100
TAPAC,20140612,2.24,2.24,2.2,2.2,845100
TASCO,20140612,55.25,56,55.25,55.5,104200
TC,20140612,3.48,3.5,3.46,3.5,139700
TCAP,20140612,35.75,36.25,35.75,36,4475000
TCB,20140612,25.25,25.75,25.25,25.75,50700
TCC,20140612,1.21,1.26,1.21,1.23,19923100
TCCC,20140612,30.75,31,30,30.25,98400
TCIF,20140612,13.5,13.5,13.5,13.5,34000
TCJ,20140612,13,13,12.8,12.8,122300
TCMC,20140612,2.7,2.72,2.64,2.72,704200
TCOAT,20140612,20.4,20.8,20.4,20.8,4200
TEAM,20140612,1.52,1.53,1.52,1.52,43200
TF,20140612,168,168,165.5,168,2400
TFD,20140612,6.9,7.05,6.9,6.95,3081200
TFI,20140612,1.48,1.51,1.45,1.45,16905600
TFUND,20140612,10.9,11.1,10.9,11.1,1564700
TGCI,20140612,3.14,3.18,3.14,3.14,457900
TGPRO,20140612,0.52,0.55,0.52,0.53,151905600
TGROWTH,20140612,9.85,9.85,9.8,9.85,491600
TH,20140612,2.14,2.26,2.14,2.18,31606000
THAI,20140612,15.5,16.1,15.4,15.6,31998500
THANA,20140612,1.89,1.9,1.89,1.9,15300
THANI,20140612,4.2,4.22,4.16,4.18,1112900
THCOM,20140612,39.25,40,39,39.25,1349500
THE,20140612,4.36,4.36,4.34,4.34,41500
THRE,20140612,3.5,3.58,3.46,3.46,18996100
THREL,20140612,15.5,16.1,15.3,15.3,29982000
TIC,20140612,25.75,27.75,25.75,27.5,129600
TICON,20140612,17.1,17.7,17.1,17.7,20598000
TIP,20140612,41.75,41.75,41,41,91300
TIPCO,20140612,8.1,8.6,8.05,8.35,22100200
TISCO,20140612,42.5,43,42.25,42.25,534000
TIW,20140612,110,110,110,110,1100
TK,20140612,11.1,11.2,11,11,265500
TKS,20140612,8.55,8.55,8.4,8.45,376900
TKT,20140612,2.28,2.36,2.24,2.24,568600
TLGF,20140612,13.1,13.1,13,13.1,270600
TLOGIS,20140612,11.9,12,11.9,12,433700
TLUXE,20140612,2.62,2.62,2.6,2.62,14000
TMB,20140612,2.42,2.48,2.42,2.42,130574400
TMC,20140612,3.64,3.7,3.58,3.7,391500
TMD,20140612,18.6,18.8,18.6,18.6,15100
TMI,20140612,1.59,1.6,1.56,1.56,208600
TMILL,20140612,3.14,3.14,3.1,3.12,134700
TMT,20140612,10.9,10.9,10.7,10.7,201500
TMW,20140612,31,31.25,30.75,31,58500
TNDT,20140612,12,12.1,11.9,11.9,95400
TNH,20140612,16.2,16.9,16.1,16.7,894900
TNITY,20140612,7.9,7.9,7.8,7.8,562700
TNL,20140612,26.25,26.25,26,26,2200
TNPC,20140612,13.5,13.5,13.5,13.5,2600
TNPF,20140612,9.05,9.05,9.05,9.05,6700
TOG,20140612,5.1,5.5,5.1,5.3,2284400
TOP,20140612,50.5,50.75,50.25,50.5,4270700
TPA,20140612,6.9,6.95,6.85,6.85,10400
TPAC,20140612,6.1,6.15,6,6.05,153900
TPC,20140612,31,31,30.75,30.75,9000
TPCORP,20140612,12.3,12.3,12.3,12.3,11000
TPIPL,20140612,12.8,12.9,12.7,12.7,2170400
TPOLY,20140612,2.5,2.68,2.5,2.6,11519600
TPP,20140612,18.5,18.9,18,18,481000
TR,20140612,33.25,33.25,33.25,33.25,2100
TRC,20140612,3.62,3.72,3.6,3.64,28529800
TRIF,20140612,13.9,13.9,13.9,13.9,800
TRITN,20140612,0.31,0.32,0.3,0.31,76591400
TRT,20140612,5.3,5.35,5.3,5.3,928200
TRU,20140612,5.7,5.7,5.6,5.6,538100
TRUBB,20140612,2.06,2.34,2.06,2.24,57391300
TRUE,20140612,8.6,8.75,8.5,8.55,326372100
TSC,20140612,15.5,15.6,15.4,15.5,2900
TSF,20140612,0.66,0.68,0.63,0.63,466452200
