<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20170419,19.1,19.3,18.9,19,5105100
BEM,20170419,7.35,7.4,7.3,7.35,36796100
BFIT,20170419,14.4,14.4,14.2,14.3,72100
BGT,20170419,2.28,2.28,2.22,2.26,3193100
BH,20170419,175,177,174,176,1198100
BIG,20170419,5,5,4.96,4.98,3477500
BIGC,20170419,220,222,220,221,9700
BIZ,20170419,4.66,4.8,4.62,4.68,11555300
BJC,20170419,45.75,45.75,44,44.25,6182700
BJCHI,20170419,4.76,4.76,4.72,4.72,1014200
BKD,20170419,3.28,3.38,3.28,3.28,1301800
BKI,20170419,354,354,353,353,5300
BLA,20170419,49,49.5,48.75,49,1607900
BLAND,20170419,1.84,1.85,1.82,1.84,62394200
BM,20170419,3.84,3.84,3.8,3.82,474600
BOL,20170419,1.86,1.86,1.85,1.85,20000
BPP,20170419,24.8,25,24.8,24.9,1927900
BR,20170419,6.6,6.6,6.5,6.5,1563100
BROCK,20170419,2.64,2.82,2.62,2.64,4489400
BROOK,20170419,0.87,0.87,0.86,0.87,7670400
BRR,20170419,15,15.1,14.9,14.9,1120200
BSBM,20170419,1.47,1.47,1.45,1.45,1447800
BSM,20170419,0.42,0.43,0.41,0.42,4267900
BTC,20170419,0.08,0.08,0.07,0.08,1376600
BTNC,20170419,17.6,18,17.6,18,1100
BTS,20170419,8.45,8.55,8.45,8.55,11824600
BTSGIF,20170419,11.2,11.2,11.1,11.2,1300900
BTW,20170419,3.48,3.48,3.44,3.46,573700
BWG,20170419,2.1,2.1,2.08,2.1,8409600
CBG,20170419,65.5,66.25,64.75,65.5,2070500
CCET,20170419,2.84,2.88,2.84,2.86,803100
CCN,20170419,6.2,6.3,5.8,5.8,4242600
CCP,20170419,0.63,0.63,0.62,0.62,652100
CEN,20170419,1.91,1.92,1.9,1.91,165800
CENTEL,20170419,35.25,35.5,35.25,35.25,1757000
CFRESH,20170419,7.25,7.3,7.25,7.3,214000
CGD,20170419,1,1,0.99,1,276200
CGH,20170419,1.5,1.54,1.49,1.49,775700
CHARAN,20170419,33.25,33.25,32.5,32.5,8000
CHEWA,20170419,1.4,1.41,1.39,1.4,3277100
CHG,20170419,2.38,2.4,2.36,2.36,35139700
CHO,20170419,1.7,1.77,1.68,1.76,10949200
CHOTI,20170419,245,247,245,247,2700
CHOW,20170419,5.4,5.4,5.3,5.35,360100
CI,20170419,2,2.02,1.96,1.96,15272600
CIG,20170419,0.76,0.76,0.71,0.72,4737300
CIMBT,20170419,1.33,1.35,1.32,1.32,2294000
CITY,20170419,3.18,3.22,3.16,3.18,530300
CK,20170419,27.75,28.25,27.75,28,4873700
CKP,20170419,3.08,3.12,3.06,3.1,10297400
CM,20170419,4.96,5,4.96,4.98,440600
CMO,20170419,1.94,2,1.9,1.91,7107200
CMR,20170419,4.58,5.1,4.58,4.8,81975800
CNS,20170419,2.4,2.4,2.4,2.4,33400
CNT,20170419,4.28,4.3,4.26,4.3,101000
COL,20170419,43.5,43.75,42.5,42.5,107700
COLOR,20170419,1.5,1.52,1.5,1.5,262800
COM7,20170419,10.3,10.5,10.3,10.4,1740100
COMAN,20170419,9.9,9.95,9.8,9.8,168800
CPALL,20170419,60.5,61,60.25,60.75,11960600
CPF,20170419,27.25,27.25,26.75,27,38462600
CPH,20170419,7.3,7.45,7.25,7.45,6000
CPI,20170419,2.38,2.58,2.36,2.42,13141400
CPL,20170419,34.25,34.25,34.25,34.25,1000
CPN,20170419,58.5,58.5,57.5,57.75,3446800
CPNCG,20170419,13.7,13.7,13.6,13.6,424000
CPNRF,20170419,19.5,19.5,19.3,19.4,847500
CPR,20170419,6.8,7,6.8,6.9,2732600
CPTGF,20170419,13.5,13.5,13.2,13.3,366300
CRANE,20170419,2.54,2.54,2.52,2.52,362200
CRYSTAL,20170419,11.2,11.3,11.2,11.3,3900
CSC,20170419,61.5,63,61.5,61.75,7000
CSL,20170419,6.05,6.05,5.95,5.95,550400
CSP,20170419,2.1,2.16,2.1,2.14,1046700
CSS,20170419,3.12,3.14,3.1,3.1,1333400
CTARAF,20170419,4.44,4.46,4.4,4.4,198200
CTW,20170419,10.8,10.8,10.7,10.7,70300
CWT,20170419,3.28,3.38,3.28,3.3,453800
D,20170419,7.85,7.85,7.65,7.7,1221700
DAII,20170419,4.86,4.86,4.82,4.82,397800
DCC,20170419,4.2,4.2,4.08,4.14,2641700
DCON,20170419,0.58,0.6,0.57,0.58,18184800
DCORP,20170419,6.7,6.75,6.55,6.55,2115300
DELTA,20170419,86.25,87.25,86,86.5,793900
DEMCO,20170419,6.85,6.85,6.7,6.75,1787000
DIF,20170419,14.4,14.5,14.3,14.5,5794700
DIMET,20170419,3.3,3.38,3.26,3.28,1712600
DNA,20170419,0.86,0.87,0.84,0.84,8373700
DRACO,20170419,4.98,5,4.98,5,70200
DRT,20170419,6.2,6.2,6.1,6.15,546800
DSGT,20170419,4.92,4.94,4.92,4.92,154200
DTAC,20170419,41.5,42.5,41.25,42.25,7462600
DTC,20170419,9.15,9.4,9.15,9.35,30500
DTCPF,20170419,6.7,6.8,6.7,6.7,60900
EA,20170419,27,27,26.5,26.5,1528300
EARTH,20170419,4.44,4.46,4.44,4.46,877300
EASON,20170419,3.94,3.96,3.88,3.9,1519900
EASTW,20170419,11.8,11.9,11.8,11.8,390500
ECF,20170419,2.98,3.04,2.96,2.96,1777300
ECL,20170419,2.72,2.76,2.62,2.7,23874100
EE,20170419,1.22,1.23,1.21,1.23,1869800
EFORL,20170419,0.15,0.15,0.14,0.15,9263800
EGATIF,20170419,10.2,10.2,10.1,10.2,142600
EGCO,20170419,213,218,212,218,811400
EIC,20170419,0.43,0.44,0.43,0.43,3998300
EKH,20170419,6.25,6.35,6.25,6.25,1062200
EMC,20170419,0.11,0.12,0.11,0.11,7218400
EPCO,20170419,6.7,6.75,6.7,6.7,1122400
EPG,20170419,13.1,13.2,13,13.1,2271600
ERW,20170419,4.8,4.88,4.8,4.82,6865300
ERWPF,20170419,7.65,7.65,7.65,7.65,400
ESSO,20170419,11.7,11.7,11.4,11.5,5082800
ESTAR,20170419,0.76,0.77,0.76,0.77,1489900
ETE,20170419,4.04,4.34,4.04,4.28,98547200
EVER,20170419,0.67,0.68,0.67,0.68,4252400
F&D,20170419,20.7,20.7,20.7,20.7,17300
FANCY,20170419,2.7,2.88,2.68,2.76,14334900
FC,20170419,0.54,0.58,0.54,0.57,23360700
FER,20170419,0.64,0.64,0.63,0.63,1392800
FN,20170419,7.65,7.85,7.55,7.75,4461700
FNS,20170419,4.72,4.74,4.72,4.74,107000
FOCUS,20170419,1.86,1.93,1.84,1.86,1843600
FORTH,20170419,7,7,6.95,7,212000
FPI,20170419,5.05,5.15,5,5.05,9815400
FSMART,20170419,18.1,18.2,18,18,219300
FSS,20170419,2.88,2.88,2.82,2.84,559900
FUTUREPF,20170419,22.7,22.8,22.7,22.7,366400
FVC,20170419,2.44,2.5,2.38,2.4,822700
GBX,20170419,0.81,0.82,0.8,0.8,700700
GC,20170419,5.6,5.7,5.6,5.65,116100
GCAP,20170419,3.2,3.36,3.2,3.26,23409800
GEL,20170419,0.51,0.51,0.5,0.5,4182600
GENCO,20170419,1.27,1.28,1.26,1.27,1347100
GFPT,20170419,19.6,19.6,18,18,11071400
GIFT,20170419,6.9,6.95,6.45,6.45,3788300
GJS,20170419,0.32,0.33,0.31,0.32,5249000
GL,20170419,23.3,23.4,21.6,22.1,30079300
GLAND,20170419,2.54,2.56,2.54,2.56,394600
GLOBAL,20170419,16.6,16.6,16.3,16.4,3805300
GLOW,20170419,83.5,84.5,83.25,84,2778800
GOLD,20170419,7.1,7.15,7.1,7.1,416600
GOLDPF,20170419,7.6,7.6,7.6,7.6,50000
GPSC,20170419,34,34,33.75,34,932100
GRAMMY,20170419,10.3,10.4,10.2,10.2,156600
GRAND,20170419,0.91,0.91,0.9,0.9,1506100
GREEN,20170419,1.82,1.86,1.56,1.58,29878600
GSTEL,20170419,0.32,0.32,0.31,0.31,6025400
GTB,20170419,1.23,1.23,1.21,1.23,721000
GUNKUL,20170419,5.3,5.3,5.25,5.3,4353200
GVREIT,20170419,14.2,14.2,14.2,14.2,631100
HANA,20170419,45.75,46.75,45.5,45.5,2187200
HARN,20170419,2.58,2.62,2.56,2.56,836000
HFT,20170419,4.86,4.88,4.82,4.84,981800
HMPRO,20170419,9.45,9.55,9.45,9.45,8681100
HOTPOT,20170419,2.38,2.4,2.34,2.34,949200
HPF,20170419,7.05,7.05,6.95,6.95,43900
HPT,20170419,1.21,1.25,1.21,1.22,512000
HREIT,20170419,9.75,9.75,9.7,9.7,7000
HTC,20170419,15.7,15.7,15.5,15.6,34600
HTECH,20170419,9.25,9.4,9.2,9.25,1163800
HYDRO,20170419,1.36,1.36,1.32,1.33,691700
ICC,20170419,37.75,38.5,37.75,38.5,1500
ICHI,20170419,10.1,10.1,9.95,10,3173200
IFS,20170419,3.16,3.42,3.16,3.36,32959200
IHL,20170419,6.8,7.3,6.8,7.25,7145700
ILINK,20170419,15.2,15.4,15.1,15.3,1533900
IMPACT,20170419,14.9,14.9,14.8,14.9,255500
INET,20170419,4.06,4.08,4.04,4.06,1592200
INOX,20170419,2.28,2.4,2.26,2.3,4761600
INTUCH,20170419,53.5,53.75,53.25,53.75,4925800
IRC,20170419,23.8,24.6,23.8,24.4,194800
IRCP,20170419,3.06,3.26,3.06,3.18,12873600
IRPC,20170419,5.2,5.3,5.15,5.25,94315000
IT,20170419,3.82,3.96,3.82,3.82,3678400
ITD,20170419,4.62,4.64,4.56,4.56,25883700
ITEL,20170419,10.1,10.3,10.1,10.2,851500
IVL,20170419,36,36,35.25,35.5,18352500
J,20170419,2.46,2.48,2.4,2.42,502200
JAS,20170419,8.7,8.8,8.65,8.65,28672300
JASIF,20170419,11.5,11.5,11.4,11.5,11898900
JMART,20170419,13.9,13.9,13.5,13.6,1038300
JMT,20170419,24.2,24.2,23.9,23.9,509900
JSP,20170419,1.13,1.14,1.12,1.12,2591800
JTS,20170419,2.2,2.26,2.18,2.2,3928400
JUBILE,20170419,17.9,18,17.7,18,29000
JUTHA,20170419,2.84,2.84,2.78,2.78,347100
JWD,20170419,8.95,9.05,8.95,9,1407800
K,20170419,6.8,7,6.75,6.75,7577900
KAMART,20170419,11.6,11.6,11.2,11.2,1190100
KASET,20170419,3.26,3.34,3.16,3.26,11617100
KBANK,20170419,192,193,186,186,8847400
KBS,20170419,8,8,7.95,7.95,86800
KCAR,20170419,17.3,18,17.1,17.5,6940200
KCE,20170419,99.5,102.5,99.25,102.5,3499100
KCM,20170419,1.05,1.08,1.03,1.03,3845600
KDH,20170419,104,104,104,104,100
KGI,20170419,3.8,3.84,3.8,3.8,7829600
KIAT,20170419,0.65,0.65,0.64,0.65,1515300
KKC,20170419,2.6,2.62,2.58,2.58,543200
KKP,20170419,69.5,70,69,69,5126500
KOOL,20170419,5.75,5.8,5.5,5.5,18819400
KPNPF,20170419,9.75,9.75,9.75,9.75,6000
KSL,20170419,5.55,5.7,5.55,5.65,4159100
KTB,20170419,20.6,20.7,19.7,19.7,269396100
KTC,20170419,136.5,137.5,136,136.5,384300
KTIS,20170419,6.9,6.9,6.9,6.9,24100
KWG,20170419,5.7,6,5.4,6,69805200
KYE,20170419,498,502,498,502,5600
L&E,20170419,5.1,5.15,4.98,5,962900
LALIN,20170419,4.36,4.42,4.3,4.3,281300
LANNA,20170419,13.9,13.9,13.5,13.5,239100
LDC,20170419,1.49,1.49,1.47,1.47,1143100
LEE,20170419,3,3.02,3,3.02,209000
LH,20170419,9.95,10,9.85,10,36016300
LHBANK,20170419,1.8,1.81,1.79,1.79,15340000
LHHOTEL,20170419,13.6,13.6,13.5,13.6,22100
LHK,20170419,4.1,4.14,4.08,4.08,938100
LHPF,20170419,9.15,9.15,9.05,9.05,111100
LHSC,20170419,13.9,14,13.9,13.9,34000
LIT,20170419,10,10.1,9.95,10,821500
LOXLEY,20170419,3.16,3.18,3.1,3.1,4435100
LPH,20170419,9.1,9.15,9,9.15,1444900
LPN,20170419,11.9,12,11.9,12,1613800
LRH,20170419,28.75,28.75,28.25,28.25,11600
LST,20170419,5.45,5.45,5.25,5.25,3558600
LTX,20170419,62,62,61,61,800
M,20170419,62.5,62.5,61.25,62.25,240700
M-CHAI,20170419,255,256,250,251,3900
M-PAT,20170419,9.5,9.5,9.5,9.5,2000
M-STOR,20170419,10.3,10.4,10.2,10.4,10100
MACO,20170419,1.32,1.33,1.29,1.31,3036600
MAJOR,20170419,35.5,35.5,34.5,34.75,1401700
MAKRO,20170419,33.75,34,33.5,33.75,40200
MALEE,20170419,105.5,106.5,105,106,158200
MATCH,20170419,1.93,1.95,1.93,1.93,276600
MATI,20170419,7,7,7,7,1400
MAX,20170419,0.05,0.05,0.04,0.05,55583200
MBAX,20170419,5.05,5.1,5.05,5.05,105100
MBK,20170419,15,15,14.9,14.9,222000
MBKET,20170419,22,22.1,22,22,36600
MC,20170419,20.4,21,20.1,21,2713000
MCOT,20170419,13.7,13.8,13.3,13.3,366200
MCS,20170419,15.5,15.6,15.4,15.4,1612900
MDX,20170419,5.5,5.5,5.4,5.4,364900
MEGA,20170419,27.25,27.25,26.75,26.75,654000
METCO,20170419,231,231,231,231,600
MFC,20170419,22.9,23,22.8,22.8,70600
MFEC,20170419,5.7,5.75,5.6,5.7,1374300
MGT,20170419,2.36,2.4,2.32,2.34,8364800
MIDA,20170419,0.79,0.8,0.79,0.79,340500
MILL,20170419,1.63,1.63,1.59,1.61,5525300
MINT,20170419,37.25,37.5,37,37.5,7515700
MJD,20170419,3.44,3.48,3.34,3.48,890000
MJLF,20170419,14.7,14.7,14.7,14.7,1100
MK,20170419,4.08,4.08,4.04,4.06,3370800
ML,20170419,1.85,1.85,1.83,1.83,3043800
MM,20170419,5.3,5.3,5.1,5.1,27081900
MNIT,20170419,2.14,2.14,2.14,2.14,11400
MNRF,20170419,3.76,3.8,3.74,3.8,20000
MODERN,20170419,5.5,5.5,5.4,5.5,1275300
MONO,20170419,3.72,3.72,3.58,3.68,14624700
MOONG,20170419,7.35,7.35,7.15,7.15,2530700
MPG,20170419,0.74,0.76,0.73,0.74,3071200
MPIC,20170419,1.61,1.61,1.54,1.56,3000
MSC,20170419,5.15,5.2,5.15,5.15,16800
MTI,20170419,134,134.5,133,134.5,13400
MTLS,20170419,30.5,30.5,29.5,29.75,10731900
NBC,20170419,1.8,1.84,1.79,1.8,116800
NCH,20170419,1.29,1.32,1.28,1.29,6767000
NCL,20170419,2.12,2.14,2.12,2.14,349300
NDR,20170419,4.16,4.22,4.08,4.16,1374700
NEP,20170419,0.35,0.35,0.34,0.34,1314200
NETBAY,20170419,14.6,14.6,14.2,14.2,874100
NEWS,20170419,0.21,0.22,0.2,0.21,13535300
NINE,20170419,1.6,1.63,1.58,1.62,1000
NMG,20170419,1.01,1.01,0.99,1,1298200
NNCL,20170419,1.28,1.3,1.28,1.28,2588100
NOBLE,20170419,15.8,16,15.7,16,18100
NOK,20170419,7.2,7.3,7.15,7.25,405600
NPK,20170419,33,33,33,33,100
NPP,20170419,0.86,0.88,0.85,0.85,8337400
NSI,20170419,79,79,79,79,1600
NTV,20170419,50.5,51,50.5,50.5,9900
NUSA,20170419,0.47,0.48,0.46,0.48,11558500
NWR,20170419,1.27,1.29,1.27,1.29,2163700
NYT,20170419,14.9,14.9,14.7,14.9,322700
OCC,20170419,16,16,16,16,500
OCEAN,20170419,1.42,1.43,1.4,1.41,2245900
OGC,20170419,43.5,43.75,43.5,43.5,1400
OISHI,20170419,127.5,127.5,125,125,800
ORI,20170419,10.1,10.1,9.7,9.75,6437100
OTO,20170419,7.5,7.65,7.15,7.15,3138700
PACE,20170419,3.08,3.16,3.08,3.1,9324200
PAF,20170419,2.32,2.34,2.24,2.26,1993600
PAP,20170419,5.85,5.85,5.7,5.75,353100
PATO,20170419,12,12,11.8,11.9,135600
PB,20170419,64.75,64.75,64.5,64.75,12800
PCA,20170419,2.92,2.96,2.86,2.86,662000
PCSGH,20170419,5.55,5.55,5.3,5.45,1021300
PDG,20170419,4.34,4.38,4.32,4.32,884600
PDI,20170419,19.1,19.2,18.9,19.1,737700
PE,20170419,0.78,0.79,0.77,0.78,1066000
PERM,20170419,4.22,4.26,4.16,4.16,4753400
PF,20170419,0.92,0.93,0.92,0.92,3287400
PG,20170419,7.65,7.65,7.55,7.55,1600
PHOL,20170419,2.74,2.82,2.72,2.74,2889000
PICO,20170419,3.54,3.64,3.52,3.64,33500
PIMO,20170419,2.92,2.98,2.86,2.86,8782200
PJW,20170419,3.14,3.22,3.14,3.2,10743700
PK,20170419,3.74,3.86,3.7,3.7,1024600
PL,20170419,4.9,5.1,4.9,5.1,4187300
PLANB,20170419,5.7,5.7,5.5,5.5,7987600
PLAT,20170419,7.15,7.15,7.05,7.1,1536900
PLE,20170419,0.86,0.86,0.84,0.85,538100
PM,20170419,9.25,9.25,9.25,9.25,41300
PMTA,20170419,21.8,21.9,21.5,21.7,89800
POPF,20170419,13.4,13.4,13.3,13.3,617900
PPF,20170419,11.8,11.8,11.8,11.8,500
PPM,20170419,4.14,4.3,4.14,4.2,321400
PPP,20170419,5.85,5.9,5.8,5.85,621800
PPS,20170419,1.75,1.76,1.69,1.7,21094900
PR,20170419,61.5,61.75,61.25,61.75,12700
PRAKIT,20170419,15.1,15.1,15,15.1,46100
PRANDA,20170419,4.12,4.14,4.12,4.14,49900
PREB,20170419,14.8,14.8,14.6,14.7,323700
PRECHA,20170419,2.48,2.5,2.36,2.36,5020200
PRIN,20170419,1.57,1.57,1.53,1.54,2938500
PRINC,20170419,3.58,3.7,3.58,3.6,3615300
PSH,20170419,22.2,22.6,22.2,22.5,3958300
PSL,20170419,10.5,10.6,10.3,10.4,1937600
PSTC,20170419,0.77,0.8,0.76,0.8,82322000
PT,20170419,7,7.05,6.8,6.85,1102300
PTG,20170419,22.9,23,22.9,22.9,1985600
PTL,20170419,15.7,15.8,15.6,15.6,2004600
PTT,20170419,392,395,392,393,2615300
PTTEP,20170419,96.75,97.25,96.5,96.75,6298700
PTTGC,20170419,73.25,74.25,73,73.25,12439200
PYLON,20170419,12.8,12.9,12.6,12.9,170800
Q-CON,20170419,5.9,6.3,5.9,5.9,838200
QH,20170419,2.62,2.64,2.6,2.64,26337800
QHHR,20170419,9.75,9.75,9.75,9.75,50000
QHOP,20170419,4.84,4.84,4.82,4.82,65100
QHPF,20170419,11.5,11.5,11.5,11.5,48700
QLT,20170419,8.95,8.95,8.1,8.95,45600
QTC,20170419,18.3,18.7,18.2,18.5,113900
RAM,20170419,2950,2950,2950,2950,200
RATCH,20170419,50.25,50.25,49.75,50.25,1274200
RCI,20170419,4.12,4.12,4.06,4.06,601000
RCL,20170419,6.7,6.75,6.65,6.75,2538400
RICH,20170419,0.07,0.07,0.06,0.07,13649500
RICHY,20170419,1.66,1.68,1.64,1.64,826200
RJH,20170419,22.2,22.3,21.8,21.9,485600
RML,20170419,1.4,1.43,1.4,1.42,16906600
ROBINS,20170419,62,63.25,62,63,1602900
ROH,20170419,35.5,35.5,34,34.75,300
ROJNA,20170419,5.25,5.3,5.15,5.2,1837100
RP,20170419,7.9,7.9,7.6,7.65,1174300
RPC,20170419,0.85,0.85,0.83,0.83,1574600
RPH,20170419,5.7,5.7,5.65,5.65,1301300
RS,20170419,8.85,8.95,8.85,8.9,719000
RWI,20170419,2.32,2.38,2.26,2.3,1332100
S,20170419,4.96,4.96,4.9,4.92,9025700
S&J,20170419,25.5,25.5,25.25,25.25,6900
S11,20170419,8.45,8.5,8.45,8.5,249700
SABINA,20170419,23.2,23.4,23.1,23.4,5300
SALEE,20170419,1.96,1.98,1.95,1.97,2460800
SAM,20170419,1.49,1.49,1.47,1.47,533000
SAMART,20170419,14.9,15.3,14.9,15.3,5754800
SAMCO,20170419,3.56,3.56,3.46,3.46,481000
SAMTEL,20170419,13.9,14,13.8,13.9,548100
SANKO,20170419,1.57,1.62,1.55,1.57,1895600
SAPPE,20170419,26.25,26.5,26,26.25,329600
SAT,20170419,15.5,15.8,15.4,15.7,1473000
SAUCE,20170419,24.7,24.7,24.6,24.6,9800
SAWAD,20170419,43,43.5,42.75,43,1403200
SAWANG,20170419,13.9,14.1,13.9,13.9,1300
SBPF,20170419,6,6,6,6,55000
SC,20170419,3.68,3.7,3.66,3.68,4879400
SCB,20170419,163,164,159.5,160,8808500
SCC,20170419,538,542,538,542,1270100
SCCC,20170419,282,283,280,282,57700
SCG,20170419,4.8,4.8,4.8,4.8,1100
SCI,20170419,10.7,10.9,10.6,10.9,1615700
SCN,20170419,8.3,8.3,8.2,8.2,1435300
SCP,20170419,8.75,8.8,8.7,8.75,102600
SE,20170419,3,3.02,2.94,2.98,2534700
SE-ED,20170419,3.94,3.94,3.86,3.86,120900
SEAFCO,20170419,11.8,12,11.8,11.9,393800
SEAOIL,20170419,3.1,3.1,3.06,3.06,350800
SELIC,20170419,3.16,3.24,3.16,3.18,417200
SENA,20170419,4.04,4.04,3.98,4.02,2268300
SF,20170419,6.3,6.3,6.25,6.25,178900
SGF,20170419,0.38,0.39,0.38,0.38,37061900
SGP,20170419,13.1,13.2,13,13.1,662700
SHANG,20170419,69.5,69.5,69.5,69.5,10000
SIAM,20170419,2.82,2.82,2.76,2.8,287900
SIM,20170419,1,1,0.99,1,248200
SIMAT,20170419,3.82,4.06,3.78,4,15709300
SINGER,20170419,13.7,14.3,13.5,14.2,7717200
SIRI,20170419,2.08,2.14,2.08,2.14,81220300
SIS,20170419,7.05,7.05,6.95,7,465600
SITHAI,20170419,2.02,2.04,2.02,2.02,1230900
SKR,20170419,49,49.75,49,49.75,52700
SLP,20170419,1.99,1.99,1.95,1.95,3686700
SMART,20170419,1.1,1.1,1.08,1.09,216200
SMIT,20170419,5.3,5.4,4.92,4.96,10196800
SMK,20170419,45,45,44.75,44.75,6900
SMM,20170419,2.04,2.26,2.02,2.12,19621000
SMPC,20170419,14.8,15,14.8,14.8,602900
SMT,20170419,6.25,6.25,6.15,6.2,1068500
SNC,20170419,16.1,16.1,15.9,15.9,876400
SNP,20170419,24.7,24.8,24.6,24.6,40800
SOLAR,20170419,3.28,3.34,3.26,3.28,1740500
SORKON,20170419,62.5,62.5,62.5,62.5,6800
SPA,20170419,12.9,12.9,12.8,12.8,47200
SPACK,20170419,3,3.38,2.92,3.16,30533700
SPALI,20170419,25,25.75,24.9,25.25,6838000
SPC,20170419,46.75,47.75,46.25,47,8100
SPCG,20170419,21.4,21.5,21.3,21.3,614700
SPF,20170419,23.8,23.8,23.4,23.6,934100
SPG,20170419,18.5,18.5,18.4,18.4,4000
SPI,20170419,40.25,40.25,39,39,9200
SPORT,20170419,1.19,1.22,1.19,1.19,484800
SPPT,20170419,5.85,5.85,5.55,5.55,1236900
SPRC,20170419,13,13,12.7,12.7,20493800
SPVI,20170419,0.75,0.77,0.75,0.75,227500
SQ,20170419,5.95,6,5.85,5.85,6254100
SR,20170419,3.06,3.14,3.04,3.08,3601600
SRICHA,20170419,21.1,21.6,21.1,21.2,411600
SRIPANWA,20170419,10.8,10.8,10.7,10.7,508300
SSC,20170419,53.5,53.5,53.5,53.5,200
SSF,20170419,10.8,10.9,10.8,10.8,1000
SSPF,20170419,8.5,8.6,8.5,8.6,1800
SSSC,20170419,42.25,42.5,42,42.5,19100
SST,20170419,12.3,12.3,11.7,12,2145500
SSTPF,20170419,8.1,8.1,7.9,8.05,13900
SSTSS,20170419,9.45,9.65,9.45,9.65,10700
