<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LHK,20130206,3.94,4,3.92,3.96,1518700
LHPF,20130206,10.9,10.9,10.9,10.9,12500
LOXLEY,20130206,6.2,6.35,6.15,6.2,97767600
LPN,20130206,21.3,21.7,21.3,21.6,1301900
LRH,20130206,38.75,41.25,38,39.5,326000
LST,20130206,4,4,3.94,3.94,795500
LTX,20130206,48.5,48.5,48,48,4100
LUXF,20130206,7.55,7.55,7.45,7.45,354700
LVT,20130206,1.39,1.39,1.36,1.36,4110200
M-CHAI,20130206,130.5,132.5,130.5,132.5,2100
M-II,20130206,10,10,10,10,3100
M-STOR,20130206,13.3,13.3,13.3,13.3,100
MACO,20130206,16.4,21.3,16.4,20.3,12735600
MAJOR,20130206,20.4,21.1,20.2,20.8,13056900
MAKRO,20130206,456,456,448,448,138900
MALEE,20130206,141,143,137,137,514300
MATCH,20130206,5.35,5.65,5.35,5.5,32200
MATI,20130206,7.15,7.35,7.1,7.1,964700
MAX,20130206,0.34,0.35,0.33,0.34,28483900
MBAX,20130206,4.66,4.7,4.62,4.66,497900
MBK,20130206,130,140.5,130,139,2000600
MBKET,20130206,16.8,16.9,16.8,16.9,354400
MCOT,20130206,48.5,51.25,48.25,50,3085300
MCS,20130206,6.9,7.05,6.9,6.95,2290100
MDX,20130206,10.5,10.9,10.4,10.4,28975400
METCO,20130206,180,183,179,183,13000
MFC,20130206,22.4,22.4,22.3,22.3,2000
MFEC,20130206,6.35,6.35,6.2,6.25,3736800
MIDA,20130206,1.88,1.9,1.87,1.87,5372200
MILL,20130206,2.16,2.18,2.1,2.14,4036600
MINT,20130206,22.4,23.2,22.3,22.7,15117800
MJD,20130206,3.06,3.08,3.04,3.06,846700
MJLF,20130206,14.7,14.8,14.7,14.8,13100
MK,20130206,4.08,4.08,4.02,4.04,3717000
ML,20130206,1.3,1.36,1.29,1.36,13653300
MNIT,20130206,8.65,8.65,8.6,8.6,33000
MNIT2,20130206,9.9,9.9,9.9,9.9,4000
MNRF,20130206,10.1,10.1,10.1,10.1,7500
MODERN,20130206,8.2,8.25,8.15,8.2,8400
MOONG,20130206,5.1,5.1,4.96,5.05,43200
MPIC,20130206,2.02,2.06,1.99,1.99,4214500
MSC,20130206,5.7,5.75,5.7,5.75,267800
MTI,20130206,82.75,82.75,82,82.5,64300
NBC,20130206,5.2,5.25,5.05,5.05,519900
NCH,20130206,1.46,1.47,1.46,1.47,766200
NEP,20130206,1.22,1.23,1.2,1.21,27239600
NEW,20130206,57,57.25,55.75,55.75,4900
NEWS,20130206,1.32,1.71,1.31,1.71,264799000
NINE,20130206,9.75,9.75,9,9.1,299700
NKI,20130206,61,61,61,61,5700
NMG,20130206,2.68,2.8,2.6,2.74,339471600
NNCL,20130206,2.14,2.2,2.14,2.16,2901600
NOBLE,20130206,7,7.15,7,7.1,4540100
NPP,20130206,3.94,3.98,3.86,3.86,10685900
NSI,20130206,48,48,47.75,48,1400
NTV,20130206,26,26.25,26,26.25,112400
NUSA,20130206,1.24,1.27,1.23,1.26,49158300
NWR,20130206,2.66,2.76,2.62,2.7,255424600
OCC,20130206,19.3,19.3,19.2,19.3,1800
OGC,20130206,71.5,71.5,66.5,66.5,576200
OISHI,20130206,175,175,173,174.5,31500
PAE,20130206,2.86,2.86,2.76,2.78,18733100
PAF,20130206,1.14,1.14,1.1,1.1,2039000
PAP,20130206,3.54,3.62,3.54,3.62,950500
PATO,20130206,11.6,11.7,11.5,11.5,195400
PB,20130206,57,57.5,57,57.5,7100
PDI,20130206,14.5,14.5,14.2,14.3,347400
PE,20130206,1.29,1.3,1.27,1.27,13538300
PERM,20130206,1.17,1.18,1.15,1.15,2115700
PF,20130206,1.47,1.49,1.41,1.41,620043100
PG,20130206,12.7,12.8,12.7,12.8,27600
PHOL,20130206,4.44,4.46,4.44,4.44,288500
PICO,20130206,3.14,3.44,3.1,3.22,2037200
PJW,20130206,5.5,5.7,5.45,5.5,11075200
PL,20130206,5.7,5.8,5.7,5.75,593300
PLE,20130206,2.54,2.66,2.54,2.58,8540900
PM,20130206,9,9,8.85,8.9,445100
POLAR,20130206,0.38,0.38,0.36,0.37,19888900
POPF,20130206,14.6,14.6,14.6,14.6,15000
POST,20130206,4.24,4.3,4.24,4.26,171600
PPM,20130206,4.24,4.38,4.22,4.26,55000
PPS,20130206,2.1,2.1,2.04,2.06,3021900
PR,20130206,60.5,60.5,60.5,60.5,2000
PRAKIT,20130206,14.8,14.8,14.4,14.4,7900
PRANDA,20130206,9.2,9.25,9.15,9.15,1039300
PREB,20130206,9.6,9.8,9.45,9.55,825900
PRECHA,20130206,1.2,1.22,1.2,1.21,765300
PRG,20130206,88,89,88,89,2900
PRIN,20130206,2.26,2.28,2.22,2.26,10351300
PRINC,20130206,2.44,2.6,2.38,2.54,3801400
PSL,20130206,16.4,16.6,16.3,16.5,1086700
PT,20130206,8.5,8.7,8.3,8.4,900900
PTL,20130206,14.8,15,14.8,14.8,1469900
PTT,20130206,365,365,360,361,5942800
PTTEP,20130206,169.5,170,166,166.5,9828400
PTTGC,20130206,79,79.25,77.25,77.5,14871600
PYLON,20130206,5.25,5.35,5.25,5.3,564400
Q-CON,20130206,15.6,15.9,15.6,15.9,168900
QH,20130206,3.2,3.3,3.16,3.3,266742700
QHHR,20130206,10.7,10.7,10.7,10.7,587100
QHOP,20130206,10.3,10.3,10.1,10.2,71600
QHPF,20130206,12,12.2,12,12.2,11200
QLT,20130206,11.1,11.3,11.1,11.3,123300
QTC,20130206,6.1,6.1,5.95,5.95,383500
RAM,20130206,1600,1600,1564,1564,100
RATCH,20130206,60.75,61,60,60,929600
RCI,20130206,2.98,3.06,2.96,2.98,8362000
RCL,20130206,7.4,7.55,7.4,7.45,306600
RICH,20130206,0.56,0.56,0.54,0.55,5614700
RML,20130206,2.26,2.28,2.22,2.24,28992600
ROBINS,20130206,71.5,71.75,70,71.5,1207800
ROH,20130206,19.5,20,19.5,20,400
ROJNA,20130206,12.8,13.3,12.8,13.2,8351500
RPC,20130206,1.69,1.7,1.67,1.68,1745300
RS,20130206,7.75,7.75,7.55,7.6,3982300
S,20130206,1.61,1.66,1.6,1.65,7879400
S&J,20130206,19.7,19.7,19.7,19.7,400
SABINA,20130206,22.9,23,22.9,23,2400
SALEE,20130206,12,13.1,11.7,12.8,5272600
SAM,20130206,1.75,1.75,1.7,1.71,8377200
SAMART,20130206,14.6,15.2,14.4,14.9,21033200
SAMCO,20130206,2.48,2.48,2.42,2.48,416300
SAMTEL,20130206,19.4,19.4,19.2,19.3,509200
SAT,20130206,33.5,35.25,33.5,35,8547000
SAUCE,20130206,31.25,31.5,31,31.25,8800
SAWANG,20130206,10.4,10.9,10.3,10.9,2100
SBPF,20130206,9.6,9.6,9.6,9.6,11100
SC,20130206,30.5,30.75,30.25,30.5,1984500
SCB,20130206,181,181,178.5,178.5,5197900
SCC,20130206,442,442,436,436,1290300
SCCC,20130206,410,414,408,412,86500
SCG,20130206,6.6,6.7,6.55,6.6,101500
SCP,20130206,62.5,63.25,60,60,681600
SE-ED,20130206,9.65,9.65,9.55,9.6,320400
SEAFCO,20130206,6.6,7,6.55,6.7,10885500
SENA,20130206,3.34,3.36,3.32,3.34,1012200
SF,20130206,7.5,7.7,7.4,7.7,5439400
SFP,20130206,352,360,340,340,1900
SGP,20130206,13.8,13.8,13.7,13.7,975300
SHANG,20130206,43,44.25,42.75,44.25,23700
SIAM,20130206,3.12,3.22,3.1,3.14,3535600
SIM,20130206,2.38,2.42,2.32,2.34,83403300
SIMAT,20130206,8.6,8.65,8.5,8.5,407300
SINGER,20130206,20.7,20.9,20.5,20.6,1834300
SIRI,20130206,4.26,4.34,4.18,4.28,169228900
SIS,20130206,8.3,8.35,8.25,8.35,31700
SITHAI,20130206,31.5,31.75,30.75,31,1922100
SKR,20130206,26.25,26.25,25.75,26.25,81900
SMIT,20130206,5.4,6,5.3,5.65,15388500
SMM,20130206,2.24,2.24,2.22,2.22,982400
SMT,20130206,11,11,10.7,10.7,2762700
SNC,20130206,25.25,25.75,25.25,25.25,1213500
SNP,20130206,194,197,190,195,23600
SOLAR,20130206,3.62,3.66,3.56,3.6,58892500
SORKON,20130206,71.5,71.75,70.75,70.75,85600
SPACK,20130206,3.96,3.96,3.84,3.9,85900
SPALI,20130206,19.5,19.6,18.9,19,14745600
SPC,20130206,51.75,51.75,51.75,51.75,600
SPCG,20130206,21,21.6,20.9,21.6,5071600
SPF,20130206,17.9,17.9,17.7,17.7,255300
SPG,20130206,138,142,138,140,1300
SPI,20130206,28.25,29,28.25,29,67600
SPORT,20130206,3.06,3.12,3.06,3.12,881000
SPPT,20130206,4.12,4.14,4.06,4.06,261000
SRICHA,20130206,45.75,48.25,45,45,21413000
SSC,20130206,237,237,234,235,6200
SSF,20130206,12.8,13,12.7,12.9,21500
SSI,20130206,0.68,0.69,0.67,0.67,184313600
SSPF,20130206,4.88,4.88,4.86,4.86,19900
SSSC,20130206,55.75,56.5,55.75,56.5,8300
SST,20130206,14.5,14.6,14.3,14.3,386000
STA,20130206,19.1,19.5,19,19,16485200
STANLY,20130206,244,244,242,244,70300
STAR,20130206,1.18,1.18,1.17,1.18,127200
STEC,20130206,29.5,30.25,28.75,29.25,19730900
STHAI,20130206,0.92,0.92,0.9,0.9,15300
STPI,20130206,75.5,75.5,72.75,74.75,1751300
SUC,20130206,42.5,42.75,42.25,42.25,26100
SUPER,20130206,1.65,1.7,1.62,1.62,62977000
SUSCO,20130206,3.48,3.5,3.44,3.46,12488000
SVH,20130206,228,228,225,225,2800
SVI,20130206,4.04,4.06,4,4.06,3787300
SVOA,20130206,1.9,1.9,1.8,1.83,11788000
SWC,20130206,7.4,7.5,7.4,7.45,22000
SYMC,20130206,22.1,22.1,21.4,21.6,2063900
SYNEX,20130206,5.6,5.7,5.6,5.65,176100
SYNTEC,20130206,1.32,1.42,1.32,1.36,237531700
T,20130206,1.69,1.76,1.67,1.73,104301800
TAPAC,20130206,4.06,4.08,4.04,4.08,842200
TASCO,20130206,46.5,50,46.25,50,1979800
TBSP,20130206,152,160,152,159.5,2300
TC,20130206,3.84,3.86,3.84,3.84,103200
TCAP,20130206,40.75,40.75,40.25,40.25,7434200
TCB,20130206,30.5,30.5,29.75,30,578500
TCC,20130206,2.34,2.36,2.3,2.3,7553500
TCCC,20130206,23.4,23.4,23.2,23.4,43200
TCJ,20130206,16,16.2,15.7,15.7,777400
TCMC,20130206,9.8,9.9,9.75,9.8,116600
TCOAT,20130206,18.5,18.8,18.4,18.4,4100
TEAM,20130206,1.76,1.76,1.73,1.73,478100
TF,20130206,186.5,188,185.5,188,3600
TFD,20130206,6,6.15,6,6.15,5174800
TFI,20130206,2.16,2.16,2.1,2.1,832600
TFUND,20130206,12.4,12.5,12.4,12.4,173000
TGCI,20130206,4.76,4.78,4.72,4.72,2194600
TGPRO,20130206,0.92,0.98,0.92,0.98,125742200
TH,20130206,5.2,5.45,5.05,5.05,68350200
THAI,20130206,23,23.2,22.8,22.9,6452100
THANA,20130206,1.86,1.86,1.83,1.83,71500
THANI,20130206,4.88,4.9,4.86,4.86,1094100
THCOM,20130206,23.5,23.5,23,23,23812900
THE,20130206,3.6,3.62,3.56,3.56,1352800
THRE,20130206,5.3,5.35,5.2,5.3,20961800
TIC,20130206,15.3,15.3,15.2,15.2,13000
TICON,20130206,17.5,18.2,17.2,17.9,8283400
TIF1,20130206,7.55,7.55,7.55,7.55,1000
TIP,20130206,28.75,29.25,28.5,28.5,155900
TIPCO,20130206,5.75,5.8,5.7,5.75,1394700
TISCO,20130206,54.75,54.75,53.75,53.75,1033900
TIW,20130206,140,140.5,138,138,13900
TK,20130206,18,18.6,17.9,18.6,3807200
TKS,20130206,7.05,7.1,7,7,1441700
TKT,20130206,4.18,4.2,4.18,4.2,131300
TLGF,20130206,15.9,15.9,15.8,15.8,1029300
TLOGIS,20130206,12.6,12.6,12.5,12.6,500
TLUXE,20130206,4,4.02,4,4.02,213000
TMB,20130206,2.34,2.36,2.3,2.32,247271500
TMC,20130206,8.05,8.1,8,8,1365700
TMD,20130206,183,183,183,183,1000
TMI,20130206,2.42,2.44,2.4,2.42,966400
TMILL,20130206,4.18,4.2,4.18,4.18,1275700
TMT,20130206,11,11,10.8,10.8,311600
TMW,20130206,50.25,50.5,48.5,49.25,292500
TNDT,20130206,9.4,9.4,9.3,9.3,134500
TNH,20130206,12.9,13.5,12.9,13,1978300
TNITY,20130206,5.7,5.7,5.6,5.6,482900
TNL,20130206,24.5,24.7,24,24.7,1400
TNPC,20130206,19,19,18.8,18.8,68100
TNPF,20130206,9.5,9.55,9.4,9.55,43900
TOG,20130206,3.76,3.76,3.66,3.66,909800
TOP,20130206,75,75,74,74.75,6618800
TOPP,20130206,116,119,116,119,1700
TPA,20130206,92,94,92,94,700
TPAC,20130206,10.7,10.7,10.7,10.7,2000
TPC,20130206,39,40.5,39,39.5,257600
TPIPL,20130206,15.3,16,15.2,15.7,61233400
TPOLY,20130206,2.16,2.22,2.16,2.22,5441600
TPP,20130206,14.9,15.1,14.9,14.9,24400
TR,20130206,51.5,51.5,51.25,51.5,31900
TRC,20130206,8.65,8.75,8.6,8.6,2095300
TRIF,20130206,14.3,14.3,14.3,14.3,5000
TRITN,20130206,0.69,0.72,0.69,0.72,118849100
TRT,20130206,6.1,6.15,6,6.05,2097800
TRU,20130206,12.4,13,12.2,12.4,3515600
TRUBB,20130206,3.36,3.36,3.32,3.32,2663700
TRUE,20130206,6.7,6.75,6.6,6.7,21066100
TSC,20130206,13,13,12.9,12.9,35700
TSF,20130206,4.04,4.12,3.96,3.98,59614800
TSTE,20130206,13.6,13.9,13.6,13.7,9600
TSTH,20130206,1.16,1.16,1.14,1.14,4298000
TTA,20130206,17.2,17.2,16.5,16.5,7994100
TTCL,20130206,38.25,39.5,37.75,38,7554900
TTI,20130206,23,23,23,23,100
TTL,20130206,78.75,80,78.75,79,1500
TTLPF,20130206,20.3,20.3,20.3,20.3,14900
TTTM,20130206,136.5,137.5,136,137,2600
TTW,20130206,10.7,11,10.5,10.9,8585800
TU,20130206,68.75,68.75,67.5,68,3703600
TU-PF,20130206,7.5,7.5,7.5,7.5,25100
TUCC,20130206,0.56,0.56,0.54,0.55,3874400
TVD,20130206,6.65,6.7,6.5,6.55,1314300
TVI,20130206,13.4,13.8,13.2,13.4,1566100
TVO,20130206,26.5,26.75,26.25,26.75,3393300
TWP,20130206,24.5,25.25,24.3,24.3,571500
TWZ,20130206,0.48,0.49,0.47,0.48,52435900
TYCN,20130206,6.3,6.35,6.2,6.3,53600
U,20130206,0.14,0.15,0.13,0.15,2755093300
UAC,20130206,14,14.2,13.7,13.8,4647400
UBIS,20130206,5.35,5.35,5.35,5.35,2900
UEC,20130206,4.44,4.52,4.4,4.44,1744800
UKEM,20130206,2.24,2.24,2.22,2.22,2488200
UMI,20130206,13.7,14.5,13.5,14.5,23293600
UMS,20130206,11.9,12,11.8,11.9,47700
UNIQ,20130206,6.5,6.8,6.5,6.55,37839600
UOBKH,20130206,3.66,3.7,3.66,3.7,10100
UP,20130206,44,45,44,45,13000
UPA,20130206,0.9,0.91,0.87,0.87,24180200
UPF,20130206,59.5,60.5,59.5,60.5,2200
UPOIC,20130206,11.6,11.6,11.5,11.6,173500
URBNPF,20130206,4.26,4.26,4.24,4.24,3700
UT,20130206,13.2,13.2,13.2,13.2,100
UTP,20130206,8.4,8.5,8.4,8.45,796500
UV,20130206,15.3,15.6,14.9,15.3,14290400
UVAN,20130206,100,100,99,100,24800
UWC,20130206,4.1,4.2,4.06,4.16,1779100
VGI,20130206,121,122,115.5,120,2881800
VIBHA,20130206,8.6,8.65,8.55,8.6,1153000
VIH,20130206,3.26,3.32,3.24,3.24,4266100
VNG,20130206,4.6,4.64,4.6,4.6,957800
