<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20150519,24.7,26.5,24.7,26,23865600
CKP,20150519,3.08,3.1,3.04,3.06,15073300
CM,20150519,3.56,3.56,3.52,3.52,2400
CMO,20150519,1.86,2.16,1.85,2.02,8957200
CMR,20150519,212,214,210,211,7200
CNS,20150519,2.4,2.42,2.38,2.42,160200
CNT,20150519,4.44,4.52,4.44,4.48,1371200
COL,20150519,58.25,59.75,58,59,31600
COLOR,20150519,1.7,1.7,1.68,1.68,3716200
CPALL,20150519,45.5,45.75,45.25,45.5,11711200
CPF,20150519,24.3,25.25,24.3,25,72678900
CPH,20150519,11.8,13.2,11.6,11.8,32000
CPI,20150519,2.3,2.32,2.28,2.3,345000
CPL,20150519,39.5,40.25,38.25,39,34300
CPN,20150519,43.75,44.75,43.25,44,8496900
CPNCG,20150519,10.5,10.5,10.4,10.5,761300
CPNRF,20150519,16.4,16.5,16.4,16.5,1012300
CPR,20150519,5.3,5.35,5.15,5.3,7974500
CPTGF,20150519,9.7,9.75,9.65,9.7,284300
CRANE,20150519,4.06,4.14,4.02,4.12,2083100
CRYSTAL,20150519,9.8,9.8,9.8,9.8,100
CSC,20150519,53.25,53.75,53.25,53.5,16300
CSL,20150519,7,7.05,6.9,7,151300
CSP,20150519,2.9,2.96,2.9,2.96,115700
CSR,20150519,58.5,58.5,57.75,57.75,500
CSS,20150519,6.3,6.45,6.25,6.4,12105300
CTARAF,20150519,3.48,3.5,3.48,3.5,21300
CTW,20150519,9.65,9.7,9.6,9.6,30800
CWT,20150519,4.4,4.44,4.28,4.3,5080400
DCC,20150519,3.96,3.98,3.96,3.96,364200
DCON,20150519,1.8,1.85,1.79,1.82,26006000
DCORP,20150519,12,12,11,12,10488600
DELTA,20150519,88.75,89.25,87.75,89.25,732800
DEMCO,20150519,13.5,13.7,13.3,13.4,1664000
DIF,20150519,12.5,12.6,12.4,12.4,11082000
DIMET,20150519,7.55,8.15,7.55,7.85,178700
DNA,20150519,2.08,2.1,2.08,2.08,3184000
DRT,20150519,5.05,5.05,5,5.05,114000
DSGT,20150519,6.95,7,6.8,6.8,497600
DTAC,20150519,87,89.75,87,89.25,6202900
DTC,20150519,58,58.25,58,58,14500
DTCPF,20150519,8.1,8.15,8.1,8.15,4000
EA,20150519,24.8,25,24.5,24.5,4328600
EARTH,20150519,4.86,4.94,4.84,4.92,3406100
EASON,20150519,3.46,3.46,3.28,3.32,1305000
EASTW,20150519,11.5,11.5,11.3,11.4,443900
ECF,20150519,4.8,5,4.8,4.94,8617000
ECL,20150519,1.8,1.83,1.8,1.82,4714700
EE,20150519,1.19,1.22,1.18,1.21,1911900
EFORL,20150519,1.21,1.23,1.19,1.21,199458100
EGCO,20150519,150.5,151.5,150.5,151,359800
EIC,20150519,1.96,2,1.84,1.84,6723900
EMC,20150519,0.82,0.83,0.8,0.82,7119400
EPCO,20150519,6.05,6.2,6.05,6.2,1601200
EPG,20150519,9.1,9.2,9,9.15,1794500
ERW,20150519,4.58,4.6,4.54,4.6,3249800
ERWPF,20150519,9.65,9.65,9.65,9.65,3000
ESSO,20150519,6.35,6.5,6.25,6.5,6164000
ESTAR,20150519,0.95,0.96,0.94,0.94,8046900
EVER,20150519,1.7,1.72,1.67,1.7,18199000
F&D,20150519,30.5,31.25,30.5,31,7500
FANCY,20150519,3.16,3.32,3.12,3.2,558600
FC,20150519,0.94,0.99,0.94,0.97,18058200
FER,20150519,1.89,1.9,1.85,1.86,14218500
FMT,20150519,22.5,22.5,22.4,22.4,1200
FNS,20150519,5,5.1,4.96,4.96,1146300
FOCUS,20150519,3.64,3.78,3.54,3.68,212800
FORTH,20150519,6.2,6.25,6.1,6.2,1894500
FPI,20150519,5,5.05,4.98,5.05,2715800
FSMART,20150519,11.8,11.8,11.6,11.8,384100
FSS,20150519,3.34,3.4,3.34,3.4,116000
FUTUREPF,20150519,17.7,17.7,17.6,17.6,59700
FVC,20150519,1.97,2.02,1.96,2.02,1393900
GBX,20150519,0.9,0.91,0.9,0.91,340500
GC,20150519,4.08,4.1,4,4.02,490800
GCAP,20150519,3.7,3.72,3.68,3.72,851200
GEL,20150519,0.82,0.82,0.8,0.8,20301500
GENCO,20150519,4.08,4.26,3.88,3.92,48572800
GFPT,20150519,13.5,13.8,13.3,13.7,4492300
GIFT,20150519,4.26,4.28,4.2,4.22,529300
GJS,20150519,0.05,0.05,0.04,0.05,18387700
GL,20150519,10.1,10.4,9.9,9.95,2915500
GLAND,20150519,3.22,3.28,3.22,3.28,365000
GLOBAL,20150519,8.9,8.95,8.8,8.85,2753900
GLOW,20150519,85.25,85.75,84.5,84.75,515000
GOLD,20150519,6.6,6.75,6.6,6.7,1548700
GOLDPF,20150519,5.25,5.5,5.2,5.5,130100
GPSC,20150519,26.5,28,26.5,27.75,115939900
GRAMMY,20150519,13.6,13.7,13.5,13.5,115500
GRAND,20150519,1.35,1.38,1.35,1.37,980200
GREEN,20150519,3.1,3.18,2.96,3.04,1987000
GSTEL,20150519,0.1,0.11,0.1,0.1,49602400
GUNKUL,20150519,26.25,26.25,25.75,26.25,1485200
GYT,20150519,400,400,399,400,900
HANA,20150519,46,46.75,45.75,46.25,901200
HARN,20150519,3.26,3.3,3.26,3.3,205100
HFT,20150519,3.72,3.74,3.72,3.72,795100
HMPRO,20150519,6.65,6.8,6.65,6.75,22070800
HOTPOT,20150519,3.02,3.04,3,3,319400
HTC,20150519,13.5,14.3,13.4,14.1,1754000
HTECH,20150519,3.18,3.26,3.16,3.22,1847400
HYDRO,20150519,2.52,2.56,2.52,2.52,319500
ICC,20150519,38.75,38.75,38.75,38.75,4100
ICHI,20150519,22.4,22.4,22.1,22.2,865300
IEC,20150519,0.05,0.05,0.04,0.04,212548800
IFEC,20150519,11.1,11.3,10,10.7,48839800
IFS,20150519,3.12,3.14,3.08,3.08,1093300
IHL,20150519,7.2,7.2,7.05,7.1,28600
ILINK,20150519,20,20.9,20,20.9,2686600
IMPACT,20150519,10.6,10.7,10.6,10.7,1220300
INET,20150519,2.9,2.94,2.9,2.9,93600
INOX,20150519,1.3,1.32,1.29,1.29,160300
INTUCH,20150519,77,77.75,77,77.25,4495000
IRC,20150519,17,17.3,17,17.2,14400
IRCP,20150519,9.75,9.85,9.7,9.75,601600
IRPC,20150519,4.28,4.36,4.26,4.3,73014700
IT,20150519,2.9,2.94,2.9,2.94,99600
ITD,20150519,7.55,7.8,7.5,7.75,129132600
IVL,20150519,25.25,25.25,24.9,25,7696800
JAS,20150519,5.5,5.55,5.45,5.5,83415300
JASIF,20150519,9.6,9.7,9.5,9.6,9719900
JCT,20150519,120,120,120,120,700
JMART,20150519,9.8,9.95,9.7,9.8,1219700
JMT,20150519,20.2,20.2,19.9,20,122100
JSP,20150519,1.88,1.95,1.87,1.93,34007600
JTS,20150519,1.34,1.36,1.32,1.34,646300
JUBILE,20150519,24.6,25,24.6,24.9,60700
JUTHA,20150519,3.38,3.4,3.38,3.38,6800
KAMART,20150519,6.7,6.85,6.6,6.75,3540100
KASET,20150519,3.16,3.7,3.16,3.34,9115700
KBANK,20150519,206,208,205,208,5639900
KBS,20150519,9.35,9.6,9.3,9.6,599800
KC,20150519,4,4.74,3.84,4.68,54455700
KCAR,20150519,10.7,10.7,10.7,10.7,36900
KCE,20150519,54.25,55.25,54,55,1132800
KCM,20150519,1.42,1.44,1.41,1.42,1497200
KGI,20150519,3.44,3.5,3.44,3.48,6176000
KIAT,20150519,1.04,1.14,1.04,1.14,110285800
KKC,20150519,2.88,3.08,2.86,2.96,6629100
KKP,20150519,37.25,37.5,37,37.25,848600
KPNPF,20150519,10.1,10.1,10,10,61100
KSL,20150519,4.92,4.92,4.88,4.9,321800
KTB,20150519,19.9,20,19.8,19.9,30412400
KTC,20150519,99,101,98.5,99,773900
KTIS,20150519,9.65,9.65,9.35,9.4,394700
KWC,20150519,176,176,176,176,100
KWG,20150519,3.46,3.54,3.36,3.42,6700800
KYE,20150519,317,318,316,317,11900
L&E,20150519,5.75,5.75,5.7,5.75,25800
LALIN,20150519,3.98,4.02,3.96,4,2068300
LANNA,20150519,12.4,12.4,12.3,12.4,78900
LDC,20150519,3.44,3.46,3.38,3.44,345000
LEE,20150519,2.98,3,2.96,3,182900
LH,20150519,9.15,9.35,9.1,9.3,10004200
LHBANK,20150519,1.72,1.73,1.71,1.72,5969700
LHK,20150519,3.42,3.42,3.38,3.38,128700
LHPF,20150519,8.3,8.3,8.3,8.3,242900
LHSC,20150519,10.3,10.3,10.3,10.3,1008700
LIT,20150519,4.28,4.36,4.26,4.3,1839800
LOXLEY,20150519,4.02,4.02,3.96,3.98,3951200
LPN,20150519,16.3,16.4,16.1,16.2,5709000
LRH,20150519,27.75,27.75,27.75,27.75,1100
LST,20150519,4.02,4.06,4,4.06,363900
LTX,20150519,70,70.25,70,70,5600
LUXF,20150519,5.15,5.15,5.15,5.15,10000
M,20150519,57,57.25,56.75,57,919700
M-II,20150519,9.5,9.5,9.5,9.5,10000
M-STOR,20150519,10.8,11,10.8,11,10500
MACO,20150519,1.13,1.22,1.13,1.18,20626000
MAJOR,20150519,36,37,35.5,35.75,2910800
MAKRO,20150519,36.25,36.5,35.75,36.25,312800
MALEE,20150519,32.5,32.5,31.75,31.75,310400
MATCH,20150519,2.38,2.42,2.38,2.4,165000
MATI,20150519,6.7,6.75,6.7,6.75,9500
MBAX,20150519,5.1,5.3,5.1,5.25,1054300
MBK,20150519,15,15.1,14.8,15.1,118900
MBKET,20150519,23.2,23.3,23.2,23.3,58400
MC,20150519,12.8,13.1,12.7,13,903600
MCOT,20150519,13.2,13.2,13.1,13.2,117600
MCS,20150519,8.85,8.9,8.7,8.9,4114000
MDX,20150519,9.4,9.45,9.3,9.3,692200
MEGA,20150519,18.5,18.5,18.1,18.3,668100
METCO,20150519,242,247,242,247,500
MFC,20150519,33.75,33.75,33.5,33.5,900
MFEC,20150519,7.55,7.65,7.55,7.65,784000
MIDA,20150519,1.33,1.33,1.31,1.31,1970700
MILL,20150519,1.91,1.95,1.91,1.94,6657400
MINT,20150519,30.5,31.25,30.25,31,11839900
MIPF,20150519,18,18,18,18,900
MJD,20150519,3.6,3.7,3.6,3.66,1170200
MJLF,20150519,12.6,12.6,12.5,12.6,50100
MK,20150519,5.25,5.3,5.2,5.25,2958200
ML,20150519,1.94,1.99,1.94,1.98,3415200
MNIT2,20150519,7.9,7.9,7.9,7.9,5200
MNRF,20150519,8.3,8.3,8.15,8.15,59300
MODERN,20150519,9.65,9.7,9.65,9.7,574800
MONO,20150519,3.6,3.66,3.58,3.64,3383000
MOONG,20150519,5.95,6.3,5.95,6.05,963100
MPG,20150519,1.67,1.67,1.6,1.62,1805700
MPIC,20150519,1.73,1.77,1.73,1.77,2900
MSC,20150519,5.3,5.4,5.25,5.4,538000
MTI,20150519,154,156,154,156,1500
MTLS,20150519,18.6,18.8,18.5,18.7,6415700
NBC,20150519,3.7,3.7,3.5,3.56,1446000
NCH,20150519,1.64,1.69,1.64,1.65,4145600
NCL,20150519,2.88,3,2.88,2.98,202200
NDR,20150519,3.86,4.12,3.84,3.98,22046500
NEP,20150519,0.8,0.83,0.8,0.81,1614800
NEWS,20150519,0.26,0.27,0.26,0.27,2149700
NINE,20150519,4.04,4.2,4.04,4.18,780900
NKI,20150519,71,71.5,69,69,6700
NMG,20150519,1.89,1.91,1.85,1.86,1710100
NNCL,20150519,1.57,1.6,1.56,1.59,656500
NOBLE,20150519,13.1,13.1,12.9,12.9,1150600
NOK,20150519,10.7,11.2,10.7,11,7059900
NPP,20150519,1.8,1.84,1.8,1.82,5502900
NSI,20150519,93.5,95.5,93,94.5,49100
NTV,20150519,32.25,32.5,32.25,32.5,13400
NUSA,20150519,0.8,0.82,0.79,0.8,15888300
NWR,20150519,1.73,1.81,1.73,1.8,64574000
NYT,20150519,17,17,16.5,16.7,1064800
OCC,20150519,17,17.1,17,17,12500
OCEAN,20150519,1.24,1.27,1.24,1.27,459600
OGC,20150519,41.5,42,41.5,41.5,69000
OISHI,20150519,84.5,84.5,82,82,23400
OTO,20150519,5.15,5.15,4.98,5,850700
PACE,20150519,3,3.02,2.88,2.94,4539500
PAE,20150519,0.42,0.43,0.41,0.42,14399200
PAF,20150519,3.28,3.32,3.2,3.24,1645100
PAP,20150519,3.7,3.78,3.7,3.78,139800
PATO,20150519,11.6,11.7,11.5,11.7,178000
PB,20150519,42,42.5,41.75,42.5,9000
PCA,20150519,4.3,4.32,4.22,4.3,469300
PCSGH,20150519,8,8,7.95,7.95,398000
PDG,20150519,4.98,5.25,4.9,5.2,25232700
PDI,20150519,17.4,18,17.4,17.8,1742100
PE,20150519,1.31,1.32,1.3,1.31,941500
PERM,20150519,1.74,1.75,1.74,1.74,735200
PF,20150519,1.01,1.03,1,1.02,7139000
PG,20150519,11.2,11.2,11.2,11.2,10100
PHOL,20150519,4.16,4.4,4.14,4.4,3235000
PICO,20150519,2.32,2.42,2.24,2.32,4415500
PJW,20150519,3.32,3.4,3.28,3.28,375600
PL,20150519,3.62,3.62,3.48,3.52,610400
PLANB,20150519,4.92,4.96,4.84,4.92,12803500
PLAT,20150519,5.55,5.65,5.55,5.6,7624500
PLE,20150519,1.5,1.53,1.5,1.53,3398500
PM,20150519,10.3,10.5,10.3,10.4,367600
PMTA,20150519,23.1,23.5,23,23.3,406900
POLAR,20150519,0.28,0.29,0.27,0.29,104634900
POPF,20150519,12.3,12.4,12.3,12.4,171000
PPM,20150519,5.9,6,5.85,6,49000
PPP,20150519,7.3,7.8,7.25,7.6,9729100
PPS,20150519,1.44,1.52,1.41,1.51,5198800
PR,20150519,48.5,48.75,46,48,16600
PRAKIT,20150519,13.5,13.5,13.5,13.5,1400
PRANDA,20150519,5.7,5.8,5.5,5.6,880700
PREB,20150519,14.8,14.8,14.5,14.7,184900
PRECHA,20150519,3.1,3.54,3.08,3.18,70735700
PRIN,20150519,1.97,2,1.97,1.97,1447100
PRINC,20150519,3.82,4.02,3.72,3.8,13713200
PSL,20150519,9.15,9.2,9.05,9.15,1632300
PSTC,20150519,1.45,1.49,1.42,1.44,70051200
PT,20150519,11,11.2,10.9,11.1,769500
PTG,20150519,10.6,11.2,10.4,11,21819300
PTL,20150519,9.9,9.95,9.9,9.95,95700
PTT,20150519,360,368,359,368,6912600
PTTEP,20150519,116.5,117,115,115.5,6329000
PTTGC,20150519,63.25,65,63,65,26227700
PYLON,20150519,9.4,9.4,9.25,9.35,1689900
Q-CON,20150519,7.95,8.05,7.7,8.05,10200
QH,20150519,2.74,2.76,2.72,2.74,37518800
QHHR,20150519,8.3,8.3,8.3,8.3,29900
QHOP,20150519,3.78,3.84,3.78,3.8,53200
QHPF,20150519,9.35,9.4,9.35,9.35,679400
QLT,20150519,13.6,13.7,13.5,13.5,191600
QTC,20150519,4.32,4.48,4.3,4.4,175400
RAM,20150519,2082,2120,2080,2120,250
RATCH,20150519,59,59.5,58.75,59.25,592900
RCI,20150519,3.8,4.26,3.8,4.26,2250400
RCL,20150519,10.7,10.7,10.4,10.5,6233100
RICH,20150519,1.67,1.7,1.65,1.68,13270900
RICHY,20150519,2.5,2.6,2.5,2.56,717800
RML,20150519,1.72,1.72,1.69,1.7,4232800
ROBINS,20150519,47,47.75,46.75,47.5,596800
ROJNA,20150519,7.95,8.1,7.9,8,1636600
RPC,20150519,1.15,1.2,1.14,1.17,22149300
RS,20150519,14.3,14.7,13.9,14.6,8233700
RWI,20150519,4.22,4.28,4.18,4.28,1051100
S,20150519,6.75,7.05,6.75,6.9,3797200
S11,20150519,10.3,10.5,10.1,10.2,5057800
SABINA,20150519,23.4,23.7,23.4,23.7,3800
SALEE,20150519,5.8,5.9,5.8,5.9,658500
SAM,20150519,1.56,1.57,1.54,1.55,581600
SAMART,20150519,27.25,27.5,26.5,27,4589300
SAMCO,20150519,5.45,5.5,5.2,5.3,19418100
SAMTEL,20150519,25,25.25,24.9,24.9,62900
SANKO,20150519,1.5,1.58,1.5,1.56,2714500
SAPPE,20150519,31.5,32,31.25,31.5,2337100
SAT,20150519,18.5,18.7,18.5,18.6,144900
SAUCE,20150519,24.7,24.8,24.7,24.8,1600
SAWAD,20150519,40,40.5,40,40.25,822600
SC,20150519,3.4,3.42,3.38,3.4,672500
SCB,20150519,164.5,164.5,162.5,163.5,4129200
SCC,20150519,528,538,526,536,1804800
SCCC,20150519,366,389,366,388,894500
SCG,20150519,5.85,6.1,5.85,6.1,2200
SCN,20150519,13.2,13.7,13.1,13.5,36135700
SCP,20150519,9.85,9.9,9.65,9.85,1286300
SE-ED,20150519,6.05,6.05,6,6,35600
SEAFCO,20150519,10.3,10.8,10.2,10.7,5296200
SEAOIL,20150519,8.55,9,8.55,8.9,1027300
SENA,20150519,4.08,4.16,4.06,4.08,14736100
SF,20150519,5.95,6.05,5.9,6,2756100
SGP,20150519,10.8,10.9,10.6,10.9,1237500
SHANG,20150519,59,59,57.25,59,18000
SIAM,20150519,3.32,3.38,3.26,3.32,350300
SIM,20150519,2.32,2.4,2.3,2.36,8925300
SIMAT,20150519,5.3,5.45,5.2,5.45,760900
SINGER,20150519,12.9,13.5,12.9,13.4,1115100
SIRI,20150519,1.85,1.88,1.84,1.87,66174100
SIS,20150519,4.18,4.28,4.18,4.22,454200
SITHAI,20150519,2.42,2.46,2.42,2.44,2426300
SKR,20150519,69,69,68.25,69,5100
SLP,20150519,1.87,1.91,1.84,1.85,24803700
SMART,20150519,3.06,3.1,3.02,3.06,1894500
SMIT,20150519,4.4,4.5,4.4,4.42,73700
SMK,20150519,590,608,590,608,2400
SMM,20150519,1.91,2.22,1.91,2.02,15740000
SMPC,20150519,6.35,6.5,6.25,6.35,563400
SMT,20150519,9.75,10.2,9.65,9.85,10988500
SNC,20150519,16.7,16.7,16.4,16.6,1451500
SNP,20150519,26.5,26.5,26,26.5,29500
SOLAR,20150519,15.3,16.2,15.3,16,3900900
SORKON,20150519,83,83.25,83,83,15600
SPA,20150519,6.05,6.05,5.8,5.9,4013000
SPACK,20150519,2.68,2.84,2.66,2.68,5307400
SPALI,20150519,18.9,19.1,18.6,19,10822500
SPC,20150519,43,43,42,42.25,7300
SPCG,20150519,27.25,27.25,27,27.25,854100
SPF,20150519,17.7,17.7,17.7,17.7,365000
SPORT,20150519,1.95,1.97,1.92,1.96,35600
SPPT,20150519,3.1,3.52,3.08,3.16,34215000
SPVI,20150519,1.3,1.3,1.27,1.27,601400
SRICHA,20150519,27.75,28.25,27.5,27.75,430700
SSC,20150519,68.25,68.5,68.25,68.25,900
SSF,20150519,10.6,10.6,9,10.4,182200
SSI,20150519,0.2,0.2,0.19,0.2,15688100
SSSC,20150519,41.5,41.5,40.75,41,14600
SST,20150519,18.2,18.5,18.2,18.4,180200
SSTSS,20150519,9.4,9.4,9.4,9.4,10000
STA,20150519,12.2,12.5,12.2,12.3,1186100
STANLY,20150519,195,195,194.5,195,6200
STAR,20150519,4,4.44,3.98,4.44,853300
STEC,20150519,20.2,21.2,20.2,21.1,33799400
STPI,20150519,15.8,15.9,15.6,15.9,3768300
SUC,20150519,38.25,38.25,38,38,6000
SUPER,20150519,2.08,2.14,2.04,2.12,38349700
SUSCO,20150519,3.38,3.42,3.34,3.4,2013600
SUTHA,20150519,7.1,7.25,7.1,7.15,117200
SVH,20150519,320,328,320,328,500
SVI,20150519,5.3,5.35,5.1,5.2,23839800
SVOA,20150519,1.44,1.48,1.44,1.46,7440700
SWC,20150519,8.5,8.6,8.2,8.45,2871700
SYMC,20150519,14,14.1,13.9,14.1,51400
SYNEX,20150519,4,4.18,3.9,3.92,36050500
SYNTEC,20150519,3.22,3.24,3.18,3.22,14825100
TAE,20150519,3.54,3.72,3.54,3.58,1460400
TAKUNI,20150519,9.4,9.55,8.85,9.3,2049000
TAPAC,20150519,3.96,4.04,3.94,4.04,154300
TASCO,20150519,15.2,15.6,14.8,15.5,44367500
TC,20150519,3.94,4.02,3.92,4.02,101200
TCAP,20150519,33,33.75,33,33.5,3377300
TCB,20150519,24.9,24.9,24.5,24.5,33300
TCC,20150519,2.14,2.16,2.12,2.12,2656800
TCCC,20150519,24.8,25.5,24.8,25.5,72700
TCJ,20150519,11.9,12.4,11.9,12.2,369900
TCMC,20150519,3.14,3.26,3.12,3.18,9358500
TEAM,20150519,2.88,2.96,2.84,2.88,2730000
TFD,20150519,4.54,4.6,4.48,4.5,6045000
TFI,20150519,1.43,1.47,1.43,1.43,2517000
TFUND,20150519,10.4,10.4,10.4,10.4,231000
TGCI,20150519,3.62,3.7,3.62,3.66,1711100
TGPRO,20150519,0.33,0.34,0.33,0.33,9930600
TGROWTH,20150519,12,12.1,12,12.1,21300
TH,20150519,2.38,2.4,2.3,2.38,1102300
THAI,20150519,14,14.3,13.9,14.1,6804800
THANA,20150519,3.36,3.44,3.32,3.44,331500
THANI,20150519,2.78,2.82,2.74,2.78,9231600
THCOM,20150519,36.5,37,36.25,37,5842900
THE,20150519,4.56,4.56,4.32,4.32,670700
THIF,20150519,12,12,11.7,11.7,300
THIP,20150519,166,168.5,165,167.5,6500
THRE,20150519,3.34,3.34,3.24,3.26,5117900
THREL,20150519,13.5,13.8,13.5,13.8,697900
TIC,20150519,29.5,29.75,28.75,29,6600
TICON,20150519,15.2,15.4,15.2,15.4,558300
TIF1,20150519,7.35,7.4,7.35,7.4,270200
TIP,20150519,38.75,38.75,38.5,38.5,71500
TIPCO,20150519,8.95,9.05,8.8,8.95,2606400
TISCO,20150519,45.25,45.25,44.5,45,2328000
TIW,20150519,105,105,103,105,2800
TK,20150519,9.95,9.95,9.85,9.9,201500
TKS,20150519,8.55,8.55,8.45,8.55,695800
TKT,20150519,3.14,3.24,2.92,2.92,23512300
TLGF,20150519,13.6,13.7,13.5,13.6,365600
TLOGIS,20150519,12.3,12.3,12.3,12.3,513200
TLUXE,20150519,6.5,7,6.5,7,6221300
TMB,20150519,2.56,2.58,2.52,2.54,116826900
TMC,20150519,2.76,2.8,2.74,2.8,140800
TMD,20150519,17.9,18.4,17.9,18.2,39300
