<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GJS,20130807,0.08,0.08,0.07,0.07,50993700
GL,20130807,7.15,7.9,7.15,7.7,1451800
GLAND,20130807,3,3.1,3,3.04,1571600
GLOBAL,20130807,20,20.4,19.8,20.4,3162100
GLOW,20130807,69,70.75,69,70.5,828600
GOLD,20130807,7.3,7.5,7.2,7.3,324000
GOLDPF,20130807,5.7,5.7,5.6,5.6,13600
GRAMMY,20130807,15.4,15.4,15.1,15.2,43600
GRAND,20130807,1.2,1.23,1.2,1.23,707400
GREEN,20130807,1.78,1.85,1.75,1.85,330400
GSTEL,20130807,0.18,0.19,0.17,0.18,50110300
GUNKUL,20130807,17.4,17.5,17.3,17.5,302900
HANA,20130807,20.2,20.4,20.1,20.3,42600
HFT,20130807,2.48,2.48,2.42,2.44,289300
HMPRO,20130807,13.8,14.4,13.8,14,89712600
HOTPOT,20130807,2.68,2.72,2.68,2.7,452700
HTC,20130807,12,12.5,11.9,11.9,184200
HTECH,20130807,2.6,2.64,2.6,2.62,338000
HYDRO,20130807,6.7,6.95,6.7,6.8,65600
ICC,20130807,39.5,40.25,39.5,39.5,1000
IEC,20130807,0.04,0.04,0.03,0.03,333244700
IFEC,20130807,3.92,4.12,3.92,4.12,16479300
IFS,20130807,2.56,2.56,2.44,2.44,174600
IHL,20130807,6.4,6.4,6.4,6.4,6700
ILINK,20130807,17.3,17.4,17,17.2,166000
INET,20130807,4.38,4.54,4.38,4.4,3242000
INOX,20130807,1.69,1.7,1.59,1.59,15600
INTUCH,20130807,88,90.75,88,90.75,14207500
IRC,20130807,19,19.2,19,19.2,1800
IRCP,20130807,6.6,6.7,6.5,6.7,67400
IRPC,20130807,3.16,3.2,3.14,3.2,17796100
IT,20130807,3.34,3.38,3.32,3.36,116400
ITD,20130807,4.48,4.72,4.48,4.72,31587900
IVL,20130807,17.3,17.8,17.3,17.5,3275500
JAS,20130807,8.1,8.2,8.05,8.15,154007800
JCT,20130807,70.25,71.5,70,71.5,2400
JMART,20130807,20.8,21,20.6,20.9,574400
JMT,20130807,13.4,13.6,13.3,13.3,241400
JTS,20130807,1.83,1.91,1.82,1.84,13976800
JUBILE,20130807,25,25,24.4,24.4,7900
JUTHA,20130807,3.24,3.24,3.24,3.24,75400
KAMART,20130807,6.05,6.1,5.95,6,947000
KASET,20130807,1.96,1.98,1.95,1.97,5500
KBANK,20130807,175.5,179,175.5,176.5,7707200
KBS,20130807,9.2,9.25,9.15,9.15,118400
KC,20130807,0.82,0.83,0.81,0.82,1180600
KCAR,20130807,13.8,13.8,13.8,13.8,4500
KCE,20130807,15.8,16.1,15.8,16,572900
KDH,20130807,109,109,109,109,200
KGI,20130807,2.8,2.84,2.8,2.82,3357500
KIAT,20130807,7.45,7.55,7.3,7.4,9800
KKC,20130807,3.18,3.26,3.18,3.2,191300
KKP,20130807,44.5,45,44,44.25,3788300
KPNPF,20130807,9.35,9.35,9.35,9.35,10100
KSL,20130807,13.2,13.3,12.9,13.2,1345200
KTB,20130807,17.5,17.9,17.5,17.8,33261200
KTC,20130807,39.75,40.5,39.75,40.25,353600
KWG,20130807,1.36,1.36,1.32,1.32,346600
KYE,20130807,275,276,273,273,14900
LALIN,20130807,4.32,4.32,4.3,4.3,15000
LANNA,20130807,10.5,10.7,10.5,10.5,140500
LEE,20130807,2.64,2.64,2.6,2.6,861500
LH,20130807,10.8,11.2,10.7,11.1,23428100
LHBANK,20130807,1.37,1.4,1.37,1.39,6756600
LHK,20130807,3.84,3.98,3.84,3.96,51500
LHPF,20130807,10.3,10.3,10.2,10.3,50700
LOXLEY,20130807,4.96,4.96,4.86,4.92,5718200
LPN,20130807,21.7,21.8,21.5,21.6,1271000
LRH,20130807,31,31,30.75,30.75,8600
LST,20130807,3.92,3.96,3.92,3.92,147700
LTX,20130807,46,46,46,46,1000
LUXF,20130807,5.55,5.55,5.5,5.5,3000
MACO,20130807,8,8,7.8,8,55000
MAJOR,20130807,21.3,21.4,21.1,21.3,1096600
MAKRO,20130807,782,788,770,780,26600
MALEE,20130807,31.25,31.75,31,31,343500
MANRIN,20130807,24,24,24,24,600
MATCH,20130807,2.7,2.72,2.62,2.64,2449300
MATI,20130807,7,7,7,7,1300
MAX,20130807,0.18,0.19,0.18,0.18,8665500
MBAX,20130807,3.2,3.22,3.18,3.18,60400
MBK,20130807,159,160.5,159,159.5,236600
MBKET,20130807,23.7,24,23.7,24,26100
MC,20130807,12.8,13.2,12.8,13,1482800
MCOT,20130807,39.5,39.75,39,39.75,580900
MCS,20130807,5.5,5.55,5.35,5.4,1026400
MDX,20130807,10.2,10.8,10.2,10.7,5132100
METCO,20130807,136,136,135,135,500
MFC,20130807,34,34.25,32.5,34,13600
MFEC,20130807,8.15,8.25,8.1,8.2,2878800
MIDA,20130807,1.4,1.42,1.4,1.4,1847100
MILL,20130807,1.8,1.87,1.79,1.86,9238500
MINT,20130807,23.8,24.8,23.4,24.6,15966900
MJD,20130807,2.04,2.06,2.02,2.06,465300
MJLF,20130807,13.5,13.5,13.5,13.5,3900
MK,20130807,3.7,3.82,3.68,3.8,890000
ML,20130807,1,1,0.98,0.98,790900
MNIT,20130807,3.12,3.12,3.12,3.12,3000
MNIT2,20130807,9.4,9.4,9.4,9.4,54200
MNRF,20130807,9.95,10,9.95,9.95,48000
MODERN,20130807,9.95,10.4,9.95,10.4,320200
MONO,20130807,12.1,12.4,11.9,12.2,22319100
MOONG,20130807,6.5,6.5,6.45,6.45,6400
MPIC,20130807,2.68,2.68,2.66,2.66,520000
MSC,20130807,4.72,4.86,4.72,4.76,47700
MTI,20130807,116,116.5,115,116,5200
NBC,20130807,3.54,3.62,3.54,3.58,869800
NCH,20130807,1.19,1.19,1.16,1.17,210700
NEP,20130807,1.16,1.17,1.15,1.16,389100
NEWS,20130807,1.04,1.08,1.04,1.07,1644800
NINE,20130807,4.8,4.82,4.62,4.72,219300
NMG,20130807,1.45,1.48,1.44,1.46,38429700
NNCL,20130807,2.16,2.22,2.16,2.22,194200
NOBLE,20130807,8.7,8.85,8.6,8.6,1772800
NOK,20130807,24.5,24.6,24.4,24.4,381900
NPP,20130807,1.98,2.04,1.96,1.98,2439700
NTV,20130807,25.75,26,25.5,26,52200
NUSA,20130807,0.83,0.84,0.82,0.84,1792700
NWR,20130807,2.28,2.4,2.28,2.38,22910800
OGC,20130807,40.25,40.25,40.25,40.25,600
OHTL,20130807,600,600,600,600,400
OISHI,20130807,112,114,110.5,110.5,4100
PACE,20130807,3.1,3.26,2.7,2.7,777938100
PAE,20130807,1.17,1.26,1.16,1.25,48053700
PAF,20130807,1,1.05,0.99,1,6220600
PAP,20130807,5.05,5.15,5.05,5.15,466500
PATO,20130807,10.9,10.9,10.8,10.9,27500
PB,20130807,46.75,46.75,46.5,46.5,6100
PDI,20130807,11,11,10.9,11,15700
PE,20130807,1.01,1.03,1,1,8120200
PERM,20130807,1.1,1.12,1.1,1.11,637600
PF,20130807,1.12,1.15,1.12,1.13,7498600
PG,20130807,11.8,11.8,11.4,11.8,1600
PHOL,20130807,4.78,4.8,4.78,4.8,147300
PICO,20130807,1.7,1.75,1.7,1.75,1800
PJW,20130807,4.56,4.78,4.56,4.78,111800
PL,20130807,5.4,5.45,5.4,5.45,7100
PLE,20130807,2.5,2.66,2.5,2.66,15827600
PM,20130807,9.45,9.65,9.4,9.4,349800
POLAR,20130807,0.09,0.1,0.09,0.09,30702900
POPF,20130807,13.3,13.3,13.3,13.3,30000
POST,20130807,7.55,7.55,7.5,7.55,11000
PPM,20130807,6.25,6.5,6.25,6.45,210100
PPP,20130807,6,6,5.85,5.9,9600
PPS,20130807,1.16,1.24,1.15,1.18,1978800
PR,20130807,45,45,45,45,400
PRAKIT,20130807,17,17,17,17,10000
PRANDA,20130807,7.9,8,7.9,7.9,184100
PREB,20130807,7.55,7.6,7.5,7.5,129400
PRECHA,20130807,1.13,1.16,1.13,1.13,330500
PRIN,20130807,1.48,1.48,1.45,1.45,4641300
PRINC,20130807,3.3,3.32,3.22,3.24,66200
PSL,20130807,15.6,15.9,15.6,15.9,107300
PT,20130807,8.8,8.85,8.7,8.85,89300
PTG,20130807,4.08,4.14,4.08,4.08,1553200
PTL,20130807,10.3,10.6,10.3,10.5,801800
PTT,20130807,332,334,328,328,2091400
PTTEP,20130807,156,157.5,155.5,155.5,2520500
PTTGC,20130807,69.25,69.5,68.5,68.75,7349300
PYLON,20130807,5.5,5.5,5.4,5.45,163000
Q-CON,20130807,11.2,11.4,11.2,11.4,44400
QH,20130807,3.02,3.22,3.02,3.18,280480100
QHHR,20130807,10.5,10.6,10.5,10.6,73800
QHOP,20130807,8.1,8.1,8.1,8.1,500
QHPF,20130807,9.55,9.6,9.5,9.6,61500
QTC,20130807,6.5,6.65,6.5,6.55,1245300
RATCH,20130807,51.5,52.25,51.25,51.75,480800
RCI,20130807,4.54,4.6,4.5,4.52,574100
RCL,20130807,6.1,6.1,5.95,6.05,90400
RICH,20130807,0.36,0.37,0.35,0.35,223900
RML,20130807,1.23,1.27,1.21,1.27,19280300
ROBINS,20130807,55,56.25,55,55.75,619300
ROCK,20130807,20,26,20,26,439900
ROJNA,20130807,8.2,8.4,8.2,8.35,501600
RPC,20130807,1.19,1.26,1.18,1.2,3582500
RS,20130807,8.45,8.55,8.45,8.5,543400
S,20130807,1.02,1.04,1.02,1.03,139100
SABINA,20130807,23.3,23.4,23.3,23.4,1900
SALEE,20130807,9.4,9.4,9.35,9.35,12100
SAM,20130807,1.82,1.84,1.81,1.82,452900
SAMART,20130807,18,18.5,18,18.2,2341700
SAMCO,20130807,2.6,2.7,2.6,2.64,53000
SAMTEL,20130807,16.3,16.5,16,16.2,560700
SANKO,20130807,1.46,1.46,1.45,1.45,78000
SAT,20130807,17.2,17.9,17.2,17.9,259000
SAUCE,20130807,27,27,26.75,26.75,42800
SAWANG,20130807,11.7,12.5,11.7,12.2,1200
SC,20130807,4.08,4.2,4.04,4.2,17163800
SCB,20130807,155,156.5,153.5,155,8281700
SCC,20130807,442,450,442,444,1531600
SCCC,20130807,480,480,452,476,176200
SCG,20130807,4.8,4.8,4.76,4.8,24000
SCP,20130807,8.7,8.95,8.7,8.9,1049400
SE-ED,20130807,5.7,5.7,5.6,5.7,128300
SEAFCO,20130807,5.1,5.1,5,5.05,260100
SENA,20130807,3.08,3.08,3.04,3.06,275400
SF,20130807,6.25,6.35,6.2,6.3,1047000
SGP,20130807,10.3,10.4,10.1,10.2,174900
SHANG,20130807,51,52.5,51,52.5,8400
SIAM,20130807,2.5,2.54,2.48,2.52,96100
SIM,20130807,3.48,3.5,3.46,3.5,2861200
SIMAT,20130807,6.45,6.5,6.3,6.4,173300
SINGER,20130807,20.9,21.2,20.9,21.2,137000
SIRI,20130807,2.66,2.76,2.64,2.7,127272000
SIS,20130807,4.34,4.34,4.28,4.3,11800
SITHAI,20130807,21.1,21.5,21.1,21.3,208900
SKR,20130807,32.25,33.75,32.25,33.5,492300
SMIT,20130807,5.2,5.55,5.2,5.35,37500
SMK,20130807,466,474,466,466,2900
SMM,20130807,1.5,1.52,1.48,1.52,751600
SMT,20130807,7.7,7.75,7.5,7.6,163200
SNC,20130807,22.4,22.4,22.1,22.2,291000
SNP,20130807,158,159,158,159,1100
SOLAR,20130807,5.5,5.7,5.5,5.65,2122500
SORKON,20130807,71,71,70.25,71,19700
SPACK,20130807,2.74,2.74,2.74,2.74,600
SPALI,20130807,15.1,15.2,14.9,15.1,14517600
SPC,20130807,43,43.5,43,43.5,200
SPCG,20130807,21.2,21.7,21.2,21.4,916100
SPF,20130807,18,18,17.9,18,84300
SPI,20130807,22.8,23,22.8,23,700
SPORT,20130807,3.62,3.62,3.62,3.62,34600
SPPT,20130807,2.88,2.88,2.86,2.88,46700
SRICHA,20130807,34,34.75,33.5,34,1313600
SSC,20130807,120.5,120.5,120.5,120.5,1000
SSF,20130807,8.3,8.3,8.25,8.25,13700
SSI,20130807,0.38,0.39,0.38,0.39,6224000
SSSC,20130807,42.25,42.5,42,42.5,12800
SST,20130807,15.9,15.9,15.8,15.8,100700
STA,20130807,11.9,12.2,11.9,12.2,892500
STANLY,20130807,245,250,245,250,19000
STAR,20130807,3.8,3.8,3.7,3.8,27000
STEC,20130807,19.1,19.5,18.9,19.4,3267100
STPI,20130807,18.2,18.5,18.2,18.4,390900
SUC,20130807,39.75,40.25,39.75,40.25,3100
SUPER,20130807,1.21,1.26,1.21,1.22,7446000
SUSCO,20130807,3.78,3.84,3.78,3.84,3956000
SVI,20130807,3.5,3.62,3.5,3.6,1812000
SVOA,20130807,1.48,1.53,1.48,1.49,2909800
SWC,20130807,7.75,7.8,7.75,7.8,6000
SYMC,20130807,15.1,15.9,15.1,15.6,104600
SYNEX,20130807,3.8,3.8,3.72,3.76,89500
SYNTEC,20130807,1.06,1.1,1.06,1.1,3355900
T,20130807,1.22,1.22,1.18,1.21,246900
TAPAC,20130807,2.52,2.54,2.48,2.52,144900
TASCO,20130807,55.5,56,55,55,238900
TBSP,20130807,165,165,165,165,100
TC,20130807,2.94,2.96,2.9,2.9,27200
TCAP,20130807,34.75,35.25,34.5,35.25,1879100
TCB,20130807,23.4,23.4,23.1,23.1,18000
TCC,20130807,1.08,1.08,1.06,1.07,759200
TCCC,20130807,23.8,24,23.6,24,17200
TCIF,20130807,13.7,13.7,13.7,13.7,9000
TCJ,20130807,15.1,15.7,15.1,15.2,810200
TCMC,20130807,4.92,4.96,4.92,4.94,172400
TCOAT,20130807,17.9,17.9,17.9,17.9,100
TEAM,20130807,1.31,1.32,1.31,1.32,15000
TF,20130807,168.5,170,168.5,170,12500
TFD,20130807,9,9.2,8.85,9,3795500
TFI,20130807,1.46,1.47,1.36,1.4,1952100
TFUND,20130807,11.5,11.5,11.4,11.5,141700
TGCI,20130807,3.48,3.5,3.42,3.42,915800
TGPRO,20130807,0.72,0.75,0.72,0.74,18424500
TH,20130807,1.86,1.88,1.83,1.88,393300
THAI,20130807,21.5,21.9,21.5,21.9,1743500
THANA,20130807,1.66,1.69,1.63,1.66,2400
THANI,20130807,5.15,5.45,5.15,5.45,1428000
THCOM,20130807,30.5,31.5,30.25,31.5,2121300
THE,20130807,2.74,2.8,2.74,2.8,12500
THRE,20130807,4.5,4.58,4.5,4.58,4423900
TIC,20130807,30,30.25,29.75,29.75,13500
TICON,20130807,18.6,19,18.1,18.2,4459800
TIP,20130807,42.5,42.75,42.25,42.75,102700
TIPCO,20130807,9.95,10.2,9.95,10,3203100
TISCO,20130807,37.5,37.75,37,37.25,2232000
TIW,20130807,123,123,120,121.5,12600
TK,20130807,12.1,12.3,12,12,1008100
TKS,20130807,6.35,6.5,6.35,6.45,98100
TKT,20130807,3,3.06,2.9,3.04,37100
TLGF,20130807,13.2,13.2,13,13.1,1330300
TLOGIS,20130807,11.7,11.8,11.7,11.8,2000
TLUXE,20130807,2.78,2.78,2.68,2.68,271500
TMB,20130807,2.32,2.38,2.32,2.34,31936900
TMC,20130807,5.75,5.9,5.7,5.8,32000
TMD,20130807,22,22,21.4,22,7100
TMI,20130807,1.83,1.83,1.78,1.79,64100
TMILL,20130807,3.4,3.44,3.34,3.4,177600
TMT,20130807,10.6,10.6,10.5,10.5,80400
TMW,20130807,32,32,31.25,31.75,40000
TNDT,20130807,12.1,12.6,12.1,12.3,1084800
TNH,20130807,12.6,12.9,12.6,12.8,55500
TNITY,20130807,7.6,7.75,7.5,7.7,533900
TNPC,20130807,17.5,18.3,17.5,17.7,221700
TNPF,20130807,9.25,9.25,9.2,9.25,104000
TOG,20130807,3.26,3.4,3.2,3.24,582100
TOP,20130807,61,61.5,60.5,60.5,7233300
TOPP,20130807,118,118,113,113,700
TPA,20130807,7.95,8.1,7.95,8.1,2000
TPAC,20130807,5.5,6,5.5,5.6,61300
TPC,20130807,32,33,32,32.5,33500
TPIPL,20130807,11.3,11.3,11.1,11.2,915700
TPOLY,20130807,2.68,2.72,2.66,2.72,708400
TPP,20130807,23.8,24.7,23.2,23.3,3183700
TRC,20130807,4.14,4.18,4.08,4.1,25135900
TRIF,20130807,14,14.2,14,14.2,1500
TRITN,20130807,0.39,0.43,0.38,0.43,40128800
TRT,20130807,5.55,5.65,5.55,5.6,125800
TRU,20130807,8.95,9,8.8,8.9,70300
TRUBB,20130807,2.26,2.28,2.26,2.26,129700
TRUE,20130807,7.8,8.1,7.8,8.1,294653700
TSC,20130807,15.2,15.8,15.1,15.8,2000
TSF,20130807,0.83,0.89,0.82,0.88,65793800
TSI,20130807,8.1,8.2,8.1,8.2,500
TSTH,20130807,0.77,0.77,0.76,0.77,559100
TTA,20130807,15.7,16,15.7,16,2124200
TTCL,20130807,29.5,30.5,29.5,30,1059700
TTL,20130807,95.5,95.5,95,95,1200
TTLPF,20130807,20.3,20.5,20.3,20.5,5100
TTW,20130807,10.4,10.6,10.3,10.4,2926700
TU,20130807,55.25,56,54.25,54.5,4884300
TU-PF,20130807,5.3,5.3,5.3,5.3,1000
TVD,20130807,4.56,4.68,4.56,4.68,87900
TVI,20130807,13.9,14.1,13.8,14,78400
TVO,20130807,18.3,18.8,18.3,18.7,373400
TWP,20130807,53.25,54.75,53,54.75,2300
TWZ,20130807,0.41,0.42,0.4,0.41,3508300
U,20130807,0.07,0.08,0.07,0.08,308805000
UAC,20130807,8.35,8.35,8.3,8.35,11400
UBIS,20130807,5.05,5.85,5.05,5.85,1200
UEC,20130807,3.9,3.9,3.86,3.86,37900
UKEM,20130807,1.37,1.37,1.35,1.35,108800
UMI,20130807,14.4,14.8,14.4,14.5,3930600
UMS,20130807,7.3,7.3,7.3,7.3,600
UNIQ,20130807,7.1,7.3,7.1,7.3,481000
UOBKH,20130807,3.94,4.2,3.94,4.2,656400
UP,20130807,40.25,40.25,40.25,40.25,100
UPA,20130807,1.13,1.15,1.12,1.13,1390600
UPOIC,20130807,11.2,11.2,11.1,11.1,66900
UREKA,20130807,3.34,3.36,3.34,3.34,10800
UTP,20130807,18.1,18.8,18,18.4,10957700
UV,20130807,8,8.4,8,8.1,18784600
UVAN,20130807,11.2,11.3,11.2,11.3,30400
UWC,20130807,2.98,2.98,2.96,2.96,76500
VARO,20130807,5.4,6.4,5.4,6.05,1300
VGI,20130807,125.5,131,125.5,129.5,766200
VIBHA,20130807,10.4,11.2,10.3,11.1,11290300
VIH,20130807,3.32,3.38,3.32,3.38,758000
VNG,20130807,2.84,2.84,2.82,2.82,40000
VNT,20130807,11.2,11.4,11.2,11.2,333300
VTE,20130807,3.02,3.16,3,3.04,2375100
WACOAL,20130807,49.5,49.5,49.5,49.5,100
WAVE,20130807,46.75,46.75,46.75,46.75,200
WG,20130807,103.5,104,103.5,104,6700
WHA,20130807,50.5,51.25,50.5,51,547500
WHAPF,20130807,10.4,10.5,10.3,10.5,1900
WIIK,20130807,1.6,1.6,1.58,1.58,48100
WIN,20130807,0.77,0.77,0.75,0.75,168300
WORK,20130807,35,35.5,34.75,35,198600
YCI,20130807,20,20.5,18.3,18.5,7600
YUASA,20130807,7.05,7.25,6.95,6.95,164100
ZMICO,20130807,1.71,1.71,1.69,1.69,2973200
BLAND-W4,20130807,0.36,0.37,0.36,0.37,25738800
DIMET-W1,20130807,0.76,0.76,0.76,0.76,100
