<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20171109,21.1,21.2,20.9,20.9,12442400
BEAUTY,20171109,17.7,17.7,17.3,17.5,8638100
BEC,20171109,17.1,17.2,16.9,17.1,5301200
BEM,20171109,8.1,8.15,7.9,8.1,132037500
BFIT,20171109,41,41,40,40,649700
BGRIM,20171109,28.75,29.25,28.25,28.75,27017800
BGT,20171109,1.44,1.47,1.43,1.43,260400
BH,20171109,215,215,213,214,969800
BIG,20171109,3.46,3.54,3.44,3.5,36347700
BIZ,20171109,4,4.02,3.98,4,67200
BJC,20171109,53,53,51.5,52.25,3162800
BJCHI,20171109,3.54,3.58,3.52,3.56,295100
BKD,20171109,3.02,3.04,3,3.02,739800
BKI,20171109,360,360,359,359,5300
BKKCP,20171109,10.9,10.9,10.8,10.8,34500
BLA,20171109,37,37,33.5,36.5,7252100
BLAND,20171109,1.82,1.83,1.81,1.82,34400000
BM,20171109,3.82,3.82,3.76,3.78,1619000
BOL,20171109,2.16,2.18,2.12,2.16,409800
BPP,20171109,29.5,29.5,28.5,28.5,6052300
BR,20171109,8.45,8.5,8.3,8.3,3657400
BROCK,20171109,2.98,2.98,2.98,2.98,132200
BROOK,20171109,0.77,0.78,0.76,0.78,10581200
BRR,20171109,10.1,10.5,10.1,10.4,1102800
BRRGIF,20171109,10.6,10.7,10.6,10.6,3931900
BSBM,20171109,1.43,1.44,1.42,1.42,673500
BSM,20171109,0.68,0.68,0.66,0.68,3383000
BTC,20171109,1.23,1.23,1.15,1.16,5016400
BTNC,20171109,21.5,21.5,21.2,21.2,34100
BTS,20171109,8.4,8.45,8.4,8.4,12587500
BTSGIF,20171109,12,12.1,12,12.1,3274900
BTW,20171109,2.74,2.78,2.68,2.76,1194200
BWG,20171109,1.7,1.7,1.65,1.66,12890800
CBG,20171109,97,98.75,95.25,98,4710200
CCET,20171109,3.42,3.46,3.42,3.46,2371000
CCP,20171109,0.52,0.52,0.51,0.51,1846300
CEN,20171109,1.7,1.73,1.68,1.69,450800
CENTEL,20171109,47,47.75,46.25,46.75,1445100
CFRESH,20171109,6.8,6.85,6.75,6.8,69000
CGD,20171109,1.38,1.38,1.35,1.37,25866700
CGH,20171109,1.48,1.48,1.45,1.46,447200
CHARAN,20171109,43.5,45,43.5,45,3100
CHEWA,20171109,1.46,1.46,1.35,1.36,13543900
CHG,20171109,2.5,2.5,2.44,2.46,51347400
CHO,20171109,1.66,1.69,1.66,1.68,1924300
CHOTI,20171109,165,166,165,165.5,2600
CHOW,20171109,5.85,6,5.85,5.85,440500
CI,20171109,1.55,1.56,1.55,1.56,617100
CIG,20171109,0.55,0.55,0.53,0.53,2299400
CIMBT,20171109,1.09,1.1,1.07,1.1,2026900
CITY,20171109,3.06,3.08,3.06,3.06,103900
CK,20171109,27.25,27.25,27,27,3265000
CKP,20171109,4.44,4.46,4.38,4.42,38491600
CM,20171109,6.45,6.5,6.4,6.4,212300
CMO,20171109,2.46,2.5,2.4,2.48,6590600
CMR,20171109,3.98,3.98,3.94,3.94,32600
CNS,20171109,2.94,2.94,2.9,2.92,545700
CNT,20171109,3.64,3.64,3.62,3.62,24000
COL,20171109,79.5,79.5,76.5,78,776500
COLOR,20171109,1.3,1.3,1.27,1.28,55600
COM7,20171109,15.8,16.4,15.8,16.3,50539500
COMAN,20171109,7.9,8,7.65,7.7,1556500
CPALL,20171109,71,71.5,70,70.5,18680000
CPF,20171109,25.75,25.75,25.25,25.5,12466800
CPH,20171109,6.45,6.45,6.35,6.35,4300
CPI,20171109,1.99,1.99,1.96,1.97,474100
CPL,20171109,35,35,35,35,700
CPN,20171109,83,84,81.5,82.75,9027500
CPNCG,20171109,14.4,14.4,14.1,14.2,291200
CPNRF,20171109,21.7,21.9,21.7,21.8,632300
CPR,20171109,5.75,5.85,5.75,5.85,69200
CPTGF,20171109,13,13,12.9,12.9,1702900
CRANE,20171109,3.54,3.56,3.48,3.48,1244200
CRD,20171109,1.43,1.43,1.4,1.4,4715800
CRYSTAL,20171109,11.4,11.4,11.4,11.4,69200
CSC,20171109,53.75,54.25,53.75,53.75,19900
CSL,20171109,7.7,7.75,7.7,7.75,414100
CSP,20171109,2.58,2.64,2.58,2.64,2310800
CSS,20171109,3.02,3.04,3,3.02,2170600
CTARAF,20171109,4.9,4.92,4.9,4.9,64500
CTW,20171109,10.1,10.2,10,10.2,47500
CWT,20171109,3.4,3.48,3.4,3.44,1718700
D,20171109,10,10,9.6,9.8,2418200
DCC,20171109,4.04,4.04,4,4.04,4041500
DCON,20171109,0.59,0.6,0.59,0.59,1341100
DCORP,20171109,2.4,2.5,1.92,2.34,63917100
DELTA,20171109,82.5,82.5,81.25,82.25,904600
DEMCO,20171109,6,6,5.9,5.95,450500
DIF,20171109,14.6,14.6,14.4,14.5,6761300
DIGI,20171109,0.75,0.76,0.74,0.74,2921700
DIMET,20171109,2.04,2.04,2.02,2.02,270900
DNA,20171109,1.22,1.32,1.22,1.3,31215600
DRT,20171109,5.7,5.7,5.65,5.65,505800
DTAC,20171109,48.25,49.25,47.75,48.75,17489700
DTC,20171109,11.9,12,11.8,11.8,56400
DTCPF,20171109,6.95,6.95,6.95,6.95,4000
EA,20171109,44.25,44.75,43.75,44.5,5761600
EASON,20171109,4.16,4.16,4.02,4.08,2840600
EASTW,20171109,13.2,13.2,12.8,13,1161500
ECF,20171109,6.5,6.55,6.4,6.55,3248700
ECL,20171109,4.52,4.62,4.46,4.6,36818200
EE,20171109,0.96,0.97,0.95,0.95,703800
EFORL,20171109,0.09,0.1,0.09,0.09,36902500
EGATIF,20171109,10.6,10.7,10.6,10.7,1078400
EGCO,20171109,229,229,224,225,908600
EIC,20171109,0.1,0.1,0.09,0.1,5117500
EKH,20171109,6.05,6.2,6,6.15,3380500
EMC,20171109,0.1,0.1,0.09,0.09,18806400
EPCO,20171109,6.8,6.8,6.7,6.75,1878600
EPG,20171109,11.2,11.3,11.1,11.2,1996000
ERW,20171109,7.5,7.55,7.4,7.5,4425400
ERWPF,20171109,7.1,7.3,7.1,7.3,16100
ESSO,20171109,14.7,14.8,13.8,13.9,25084900
ESTAR,20171109,0.72,0.73,0.71,0.72,745900
ETE,20171109,2.78,2.78,2.68,2.68,3548600
EVER,20171109,0.49,0.5,0.48,0.49,4508400
FANCY,20171109,2.02,2.02,1.97,1.97,923400
FC,20171109,0.42,0.43,0.41,0.41,2861800
FER,20171109,0.69,0.7,0.69,0.7,9541500
FLOYD,20171109,3.86,3.9,3.76,3.76,7633600
FMT,20171109,33.75,34.5,33.75,34.5,2200
FN,20171109,6.15,6.15,5.8,5.8,5741500
FNS,20171109,4.72,4.72,4.66,4.68,1038100
FOCUS,20171109,1.12,1.16,1.12,1.13,1041400
FORTH,20171109,7.4,7.4,7.3,7.3,102800
FPI,20171109,4.54,4.6,4.52,4.54,157600
FSMART,20171109,19.9,19.9,19.4,19.5,1927100
FSS,20171109,3.26,3.28,3.24,3.26,229200
FTE,20171109,3.7,3.7,3.58,3.64,43671600
FUTUREPF,20171109,22,22,21.8,21.8,159600
FVC,20171109,2.14,2.16,2.12,2.14,723200
GAHREIT,20171109,10,10,10,10,33100
GBX,20171109,0.82,0.82,0.81,0.81,350700
GC,20171109,5.25,5.25,5.2,5.2,744300
GCAP,20171109,7.1,7.15,7,7.1,1052700
GEL,20171109,0.47,0.47,0.46,0.47,3718700
GENCO,20171109,1.07,1.08,1.03,1.06,6669200
GFPT,20171109,18.2,18.3,17.5,17.5,6988200
GGC,20171109,16.1,16.1,15.8,15.8,2316400
GIFT,20171109,5.2,5.2,5,5.05,1717700
GJS,20171109,0.41,0.41,0.4,0.4,14152100
GL,20171109,7.75,7.95,7.65,7.8,7894300
GLAND,20171109,2.02,2.04,2,2.02,1202000
GLANDRT,20171109,11.6,11.6,11.4,11.5,1034300
GLOBAL,20171109,16.6,16.9,16.4,16.6,3183800
GLOW,20171109,89,89.25,88.5,88.75,326500
GOLD,20171109,9.4,9.45,8.95,9,9993900
GOLDPF,20171109,7.1,7.1,7.1,7.1,1300
GPSC,20171109,59.25,60,58.5,58.5,5500200
GRAMMY,20171109,12.7,12.7,12.5,12.5,267700
GRAND,20171109,1.2,1.21,1.17,1.18,5124900
GREEN,20171109,1.53,1.56,1.52,1.54,561100
GSTEL,20171109,0.28,0.28,0.27,0.27,5394700
GTB,20171109,1.1,1.1,1.09,1.09,587900
GUNKUL,20171109,4,4,3.96,3.96,3347000
GVREIT,20171109,14.5,14.6,14.5,14.5,165700
HANA,20171109,51,51.25,50,50.75,5666900
HARN,20171109,3.42,3.58,3.4,3.56,19348000
HFT,20171109,4.8,4.82,4.78,4.8,1072000
HMPRO,20171109,13,13.2,12.7,13.2,20407600
HOTPOT,20171109,1.63,1.64,1.62,1.62,447600
HPF,20171109,6,6,5.85,5.9,8600
HPT,20171109,1.05,1.08,1.05,1.06,1070100
HREIT,20171109,8.45,8.45,8.4,8.4,278600
HTC,20171109,16.7,16.8,16.7,16.7,59600
HTECH,20171109,10.5,10.9,10.4,10.5,4775700
HYDRO,20171109,2.5,2.5,2.44,2.48,1943300
ICC,20171109,37.5,37.5,37,37,6400
ICHI,20171109,8.55,8.85,8.5,8.85,12776600
ICN,20171109,3.28,3.3,3.12,3.12,6049200
IFS,20171109,3.88,3.92,3.8,3.86,7617400
IHL,20171109,11.3,11.4,11.1,11.1,2866200
III,20171109,8.95,9,8.8,8.9,2011800
ILINK,20171109,15.7,15.8,15.5,15.5,1242200
IMPACT,20171109,14.1,14.4,14.1,14.4,2919700
INET,20171109,4.42,4.44,4.38,4.4,2022700
INGRS,20171109,1.25,1.27,1.24,1.24,3660900
INOX,20171109,1.57,1.57,1.3,1.42,1908200
INTUCH,20171109,56.5,56.5,55.25,56,14168200
IRC,20171109,23.4,28.5,23.4,23.7,120400
IRCP,20171109,2.56,2.56,2.52,2.54,505200
IRPC,20171109,6.5,6.6,6.45,6.5,112469700
IT,20171109,5.05,5.1,4.96,5,2668200
ITD,20171109,4.06,4.06,4,4,7674900
ITEL,20171109,5.15,5.4,5.1,5.2,3617200
IVL,20171109,50,50.25,48.5,48.5,33311900
J,20171109,2.52,2.52,2.42,2.46,1383400
JAS,20171109,7.4,7.4,7.25,7.3,10211200
JASIF,20171109,12.1,12.2,12.1,12.1,3958300
JMART,20171109,19.5,19.7,19.2,19.3,3496600
JMT,20171109,34,34.25,33.5,33.5,772200
JSP,20171109,0.88,0.89,0.86,0.86,6641300
JTS,20171109,1.85,1.86,1.8,1.82,246700
JUBILE,20171109,24.3,24.4,23.9,24.4,231200
JUTHA,20171109,2.58,2.58,2.56,2.58,24900
JWD,20171109,13.1,13.1,12.7,12.7,5134100
K,20171109,4.84,4.84,4.78,4.78,7100
KAMART,20171109,8.4,8.4,8.3,8.3,2329700
KASET,20171109,2.44,2.48,2.34,2.36,490500
KBANK,20171109,223,224,220,220,3035600
KBS,20171109,6.4,6.45,6.35,6.4,260400
KCAR,20171109,16.4,16.4,16.2,16.2,299400
KCE,20171109,89.75,89.75,85,85.25,10364100
KCM,20171109,1.43,1.43,1.4,1.41,2747300
KDH,20171109,88.25,88.5,87,88.5,15500
KGI,20171109,4.48,4.5,4.44,4.46,3810900
KIAT,20171109,0.59,0.59,0.58,0.58,6376500
KKC,20171109,2.28,2.3,2.24,2.26,747600
KKP,20171109,76,76,75,75,3231100
KOOL,20171109,2.7,2.7,2.62,2.68,1095100
KSL,20171109,4.5,4.58,4.5,4.58,10276500
KTB,20171109,18.4,18.6,18.4,18.4,25341800
KTC,20171109,144.5,147.5,143,147.5,1810800
KTIS,20171109,6.7,6.75,6.7,6.7,296600
KWC,20171109,237,237,236,236,300
KWG,20171109,3.28,3.3,3.22,3.24,636900
KYE,20171109,474,476,474,476,1200
L&E,20171109,3,3.08,3,3.02,47400
LALIN,20171109,4.88,4.88,4.8,4.8,223400
LANNA,20171109,16.9,17.6,16.9,17.3,9109800
LDC,20171109,1.42,1.43,1.41,1.42,431900
LEE,20171109,3.22,3.22,3.18,3.2,932100
LH,20171109,10.6,10.7,10.3,10.3,37477200
LHBANK,20171109,1.75,1.75,1.72,1.73,18253700
LHHOTEL,20171109,14,14.1,14,14.1,480900
LHK,20171109,4.88,4.9,4.82,4.86,2524700
LHPF,20171109,9.05,9.05,9,9,445100
LHSC,20171109,14.5,14.5,14.4,14.4,222300
LIT,20171109,11,11.1,10.8,10.9,718800
LOXLEY,20171109,3.24,3.24,3.2,3.2,2036600
LPH,20171109,8.35,8.35,8.2,8.25,3763600
LPN,20171109,13,13.1,12.5,12.6,11076200
LRH,20171109,26.25,26.25,26,26,4100
LST,20171109,7.65,7.65,7.3,7.35,1693900
LTX,20171109,64,64,64,64,500
LUXF,20171109,8.1,10.4,8,10.4,31400
M,20171109,79.5,79.5,76.5,76.75,858600
M-II,20171109,9.4,9.4,9.4,9.4,200
M-PAT,20171109,9.9,9.95,9.9,9.95,700
MACO,20171109,2.04,2.08,2.02,2.06,37915500
MAJOR,20171109,32.5,33,32.5,33,2417800
MAKRO,20171109,36,36.25,35.75,35.75,80400
MALEE,20171109,46.25,47,45.75,45.75,1230100
MATCH,20171109,1.95,1.97,1.95,1.95,509000
MATI,20171109,8.3,8.55,8.3,8.55,8900
MAX,20171109,0.04,0.04,0.03,0.03,16752000
MBAX,20171109,4.96,5,4.94,5,703200
MBK,20171109,22.1,22.3,21.6,21.9,4879300
MBKET,20171109,21.8,21.8,21.7,21.8,35300
MC,20171109,15.4,15.7,15.3,15.3,999800
MCOT,20171109,11.5,11.5,11.2,11.4,183700
MCS,20171109,16.8,16.8,16.5,16.6,767400
MDX,20171109,5.65,5.95,5.6,5.85,2202400
MEGA,20171109,42.5,43.25,42,42.25,1634300
METCO,20171109,231,233,231,233,4000
MFC,20171109,19.9,20,19.9,20,61100
MFEC,20171109,5.15,5.15,5.1,5.15,170600
MGT,20171109,2.98,3.02,2.96,3,871100
MIDA,20171109,0.68,0.68,0.66,0.66,1080000
MILL,20171109,1.66,1.67,1.65,1.66,764900
MINT,20171109,44,44.25,42.75,43.5,22417000
MJD,20171109,3.3,3.34,3.3,3.34,163500
MJLF,20171109,12.9,12.9,12.8,12.8,1300
MK,20171109,3.8,3.82,3.76,3.76,948600
ML,20171109,1.65,1.65,1.62,1.64,1169400
MM,20171109,4.74,4.8,4.7,4.72,754700
MNIT,20171109,1.95,2,1.95,2,11000
MNRF,20171109,3.8,3.8,3.78,3.78,21000
MODERN,20171109,5.8,5.8,5.7,5.75,2011200
MONO,20171109,4.58,4.64,4.5,4.52,57318900
MONTRI,20171109,6,6,6,6,6000
MOONG,20171109,6.4,6.4,6.2,6.2,1375800
MPG,20171109,0.48,0.49,0.45,0.46,6227200
MPIC,20171109,1.46,1.54,1.46,1.48,1422000
MSC,20171109,5.65,5.65,5.6,5.65,75400
MTI,20171109,139,139.5,138,139.5,2000
MTLS,20171109,40,40.5,39.25,39.25,16036200
NBC,20171109,1.5,1.54,1.49,1.5,491400
NCH,20171109,1.13,1.14,1.12,1.13,411000
NCL,20171109,2.96,2.96,2.9,2.9,732400
NDR,20171109,3.82,3.82,3.76,3.78,68300
NEP,20171109,0.46,0.46,0.45,0.45,1405800
NETBAY,20171109,38.75,38.75,38,38,558700
NEW,20171109,50,50,50,50,100
NEWS,20171109,0.01,0.02,0.01,0.02,16974000
NINE,20171109,1.62,1.7,1.6,1.62,3822600
NKI,20171109,58,58,58,58,700
NMG,20171109,0.61,0.62,0.61,0.61,738800
NNCL,20171109,1.59,1.59,1.56,1.58,12844000
NOBLE,20171109,13.2,13.2,13,13.2,100500
NOK,20171109,3.38,3.42,3.36,3.36,3852300
NPK,20171109,25.25,25.25,25,25,400
NPP,20171109,0.8,0.8,0.73,0.77,1392800
NSI,20171109,80,80.5,80,80.5,2500
NTV,20171109,54.75,54.75,54,54,12300
NUSA,20171109,0.5,0.51,0.49,0.49,5910300
NVD,20171109,4.82,4.82,4.78,4.82,775800
NWR,20171109,1.29,1.29,1.26,1.26,6613100
NYT,20171109,6.5,6.55,6.35,6.35,2359600
OCC,20171109,16.1,16.1,16.1,16.1,100
OCEAN,20171109,0.84,0.85,0.83,0.83,580600
OGC,20171109,55,55.5,55,55.5,28500
OISHI,20171109,149,149,148,148.5,9200
ORI,20171109,22.6,22.6,21.9,21.9,4123500
OTO,20171109,3.66,3.84,3.66,3.72,1543500
PACE,20171109,1.01,1.02,0.95,0.96,103914600
PAF,20171109,1.74,1.74,1.72,1.72,135300
PAP,20171109,5.1,5.15,5.05,5.1,361200
PATO,20171109,18.1,18.1,17.8,17.9,95500
PB,20171109,64.25,64.25,64,64.25,8500
PCSGH,20171109,7.05,7.05,6.85,7,1711500
PDG,20171109,3.92,3.94,3.88,3.94,430600
PDI,20171109,24.3,24.3,23.3,23.4,11080400
PE,20171109,0.65,0.66,0.65,0.65,307900
PERM,20171109,3.08,3.32,3.08,3.26,7951600
PF,20171109,0.93,0.94,0.92,0.93,4740500
PG,20171109,7.75,7.85,7.75,7.85,2600
PHOL,20171109,2.34,2.34,2.32,2.34,2100
PICO,20171109,6.85,7.25,6.8,7.25,227900
PIMO,20171109,2.1,2.16,2.08,2.1,164400
PJW,20171109,2.46,2.46,2.4,2.42,1138400
PK,20171109,5.8,5.85,5.7,5.85,1059100
PL,20171109,3.92,4.1,3.92,4,4426400
PLANB,20171109,6.85,6.9,6.65,6.8,17459200
PLANET,20171109,2.86,2.86,2.8,2.8,64300
PLAT,20171109,9.15,9.15,8.95,8.95,1146500
PLE,20171109,1.41,1.41,1.34,1.34,19005400
PM,20171109,13.8,13.9,13.6,13.7,2240800
PMTA,20171109,19.7,20,19.7,20,2400
POPF,20171109,14.7,14.7,14.4,14.4,217600
POST,20171109,3.4,3.4,3.36,3.36,5000
PPF,20171109,11.6,11.6,11.6,11.6,3000
PPM,20171109,3.04,3.1,3.02,3.02,578700
PPP,20171109,5,5.05,5,5.05,286400
PPS,20171109,1.77,1.83,1.77,1.83,6312600
PRAKIT,20171109,13.5,13.7,13.4,13.5,66600
PRANDA,20171109,4.08,4.14,4.04,4.06,1490100
PREB,20171109,13.7,13.8,13.6,13.7,591400
PRECHA,20171109,1.89,1.9,1.84,1.85,142300
PRIN,20171109,1.84,1.86,1.83,1.83,4088400
PRINC,20171109,5,5,4.96,5,812000
PRM,20171109,12.9,13.1,12.7,13,36783400
PSH,20171109,25,25.5,25,25,1511200
PSL,20171109,11,11.1,10.9,11.1,3957200
PSTC,20171109,0.76,0.77,0.75,0.76,8658900
PT,20171109,7.1,7.3,7.1,7.1,3569500
PTG,20171109,22.2,22.2,21.6,21.6,6066500
PTL,20171109,14,14,13.7,13.7,2557200
PTT,20171109,418,422,416,416,4749300
PTTEP,20171109,94.75,94.75,92.75,93.5,13429700
PTTGC,20171109,81.25,81.75,80,80,27638400
PYLON,20171109,14.3,14.4,14.1,14.4,1511000
Q-CON,20171109,7.45,7.45,7.15,7.15,575500
QH,20171109,2.98,3.02,2.92,2.92,56740300
QHHR,20171109,9.6,9.7,9.6,9.6,168100
QHOP,20171109,4.6,4.6,4.54,4.54,5900
QHPF,20171109,11.5,11.6,11.5,11.6,213500
QLT,20171109,6.45,6.55,6.4,6.5,22600
QTC,20171109,13.3,13.4,13.3,13.4,16200
RATCH,20171109,54.75,54.75,54.25,54.5,1199500
RCI,20171109,3.62,3.64,3.6,3.6,363000
RCL,20171109,8.4,8.65,8.2,8.2,4319400
RICHY,20171109,1.57,1.62,1.57,1.61,15466100
RJH,20171109,28,28.25,27.25,28,2382700
RML,20171109,1.12,1.13,1.11,1.12,2195800
ROBINS,20171109,73,74,73,73,1782100
ROCK,20171109,18,21.4,18,21.4,10000
ROJNA,20171109,6,6.05,5.9,5.9,1002600
RP,20171109,5.6,5.65,5.6,5.65,68500
RPC,20171109,0.8,0.8,0.73,0.75,68454700
RPH,20171109,4.8,4.82,4.8,4.8,294200
RS,20171109,21.9,22.2,21.8,22.1,4656400
RWI,20171109,2.08,2.14,2.06,2.1,6847500
S,20171109,3.98,3.98,3.92,3.92,1838300
S11,20171109,8.8,8.85,8.6,8.6,1412400
SABINA,20171109,23.5,23.6,23.5,23.6,1100
SALEE,20171109,1.44,1.45,1.41,1.43,1460300
SAM,20171109,1.06,1.07,1.05,1.06,257200
SAMART,20171109,12.7,12.8,12.6,12.6,1769900
SAMCO,20171109,3.04,3.04,3.02,3.02,247600
SAMTEL,20171109,14.5,14.5,14.2,14.2,175300
SANKO,20171109,1.48,1.48,1.44,1.44,430800
SAPPE,20171109,31,32.5,30.75,32.5,1515300
SAT,20171109,21.5,21.7,20.8,21.1,2633200
SAUCE,20171109,23.2,23.4,23.2,23.2,12300
SAWAD,20171109,67.75,68.25,67.25,67.25,2520500
SBPF,20171109,3.74,3.78,3.72,3.78,10800
SC,20171109,3.74,3.74,3.68,3.72,5021800
SCB,20171109,150.5,151.5,148.5,148.5,12989700
SCC,20171109,474,476,472,472,1868200
SCCC,20171109,280,281,278,280,348300
SCG,20171109,5,5,4.86,4.96,261600
SCI,20171109,6.95,6.95,6.75,6.75,1428700
SCN,20171109,6.2,6.3,6.05,6.25,10850000
SCP,20171109,8.7,8.7,8.65,8.7,384700
SDC,20171109,0.64,0.64,0.62,0.63,1109500
SE,20171109,2.8,2.8,2.48,2.68,1688100
SE-ED,20171109,3.52,3.54,3.52,3.52,1232700
SEAFCO,20171109,9.6,9.75,9.5,9.6,5842300
SEAOIL,20171109,2.7,2.82,2.7,2.7,594500
SELIC,20171109,2.7,2.7,2.58,2.66,147100
SENA,20171109,3.88,3.9,3.86,3.88,1949600
SF,20171109,7.6,7.85,7.4,7.7,36291200
SGF,20171109,0.26,0.27,0.25,0.25,39014300
SGP,20171109,22.5,22.5,21.6,21.7,17543100
SHANG,20171109,66.25,67,66.25,67,700
SIAM,20171109,2.5,2.5,2.46,2.5,94900
SIMAT,20171109,4.04,4.16,3.94,3.94,6560400
SINGER,20171109,15,15,14.6,14.7,820500
SIRI,20171109,2.44,2.44,2.36,2.36,214184200
SIS,20171109,8.65,8.7,8.6,8.6,581700
SITHAI,20171109,1.72,1.73,1.71,1.72,901700
SKN,20171109,9,9.05,8.9,9,2470000
SKR,20171109,49.25,49.75,49,49.5,129600
SKY,20171109,17.7,17.7,17.1,17.2,1719700
SLP,20171109,1.33,1.34,1.3,1.31,2410400
SMART,20171109,0.92,0.93,0.9,0.92,702700
SMIT,20171109,6.15,6.2,6.15,6.2,473500
SMK,20171109,43.5,44,43.25,43.25,37100
SMM,20171109,1.14,1.17,1.14,1.16,128300
SMPC,20171109,13,13,12.9,12.9,72600
SMT,20171109,3.66,3.66,3.58,3.64,1980400
SNC,20171109,14.6,14.6,14.4,14.4,1094800
SNP,20171109,22,22.1,22,22,5700
SOLAR,20171109,2.1,2.1,2,2.02,2990700
SORKON,20171109,80,80,78.75,78.75,4000
SPA,20171109,17.4,17.5,17.3,17.5,1413900
SPACK,20171109,2.42,2.44,2.42,2.42,65900
SPALI,20171109,24.7,24.7,24.2,24.2,8147500
SPC,20171109,52.75,52.75,51.75,52,2300
SPCG,20171109,24,24.3,23.9,24,3072500
SPF,20171109,24.2,24.4,24.1,24.1,396100
SPG,20171109,19.9,19.9,18.3,18.6,11400
SPI,20171109,56.75,58,55.75,58,30100
SPORT,20171109,0.97,0.97,0.95,0.95,910000
SPPT,20171109,6.25,6.25,6.05,6.05,1912600
SPRC,20171109,16.8,16.9,16.6,16.7,15185500
SPVI,20171109,1.99,2.14,1.95,2.1,53393000
SQ,20171109,8.35,8.4,8.25,8.35,14649100
SR,20171109,2.84,2.86,2.8,2.8,129700
