<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCPG,20171115,23,23.1,21.8,21.8,52271200
BDMS,20171115,21.8,21.8,21.5,21.6,17849700
BEAUTY,20171115,19.5,20.3,19.5,20,28771800
BEC,20171115,16.6,16.7,16,16.1,16357700
BEM,20171115,7.95,8,7.85,7.95,51773100
BFIT,20171115,38.75,40.25,38,40,2045800
BGRIM,20171115,27.5,27.5,26,26,18343300
BGT,20171115,1.25,1.33,1.16,1.19,4409100
BH,20171115,203,204,200,202,960600
BIG,20171115,3.42,3.42,3.34,3.36,9893900
BIZ,20171115,3.62,3.68,3.62,3.68,215300
BJC,20171115,52.5,55,52.5,54.25,27146400
BJCHI,20171115,3.52,3.52,3.28,3.34,4742900
BKD,20171115,2.94,2.94,2.82,2.88,9180100
BKI,20171115,359,359,357,357,6700
BKKCP,20171115,11,11,11,11,2100
BLA,20171115,35.5,35.75,35,35,1343100
BLAND,20171115,1.8,1.8,1.79,1.79,18518600
BM,20171115,3.68,3.68,3.58,3.58,628800
BOL,20171115,2.06,2.06,2.02,2.02,366600
BPP,20171115,28,28,27,27,9499700
BR,20171115,8.5,8.55,8.25,8.25,23530200
BROCK,20171115,2.92,2.92,2.92,2.92,53700
BROOK,20171115,0.77,0.77,0.76,0.76,8364800
BRR,20171115,10.1,10.2,9.95,10,2094600
BRRGIF,20171115,10.6,10.7,10.6,10.6,1589100
BSBM,20171115,1.4,1.41,1.39,1.41,786300
BSM,20171115,0.67,0.74,0.67,0.74,24895400
BTC,20171115,1.15,1.16,1.12,1.14,1930600
BTNC,20171115,21.3,21.7,20.9,21.7,8000
BTS,20171115,8.3,8.35,8.3,8.3,29304600
BTSGIF,20171115,12,12,11.8,12,4085000
BTW,20171115,2.66,2.7,2.64,2.66,151900
BWG,20171115,1.52,1.55,1.51,1.53,13813400
CBG,20171115,97,102,96,98.25,8983100
CCET,20171115,3.04,3.14,3.04,3.08,2757100
CCP,20171115,0.5,0.52,0.5,0.52,7178300
CEN,20171115,1.6,1.61,1.57,1.6,119900
CENTEL,20171115,47.75,47.75,46.25,47,1188700
CFRESH,20171115,6.8,6.8,6.7,6.7,42800
CGD,20171115,1.4,1.42,1.36,1.36,17057200
CGH,20171115,1.42,1.43,1.41,1.43,589100
CHARAN,20171115,40.5,42.25,40,42.25,30200
CHEWA,20171115,1.39,1.39,1.37,1.37,2118000
CHG,20171115,2.4,2.44,2.38,2.38,74014300
CHO,20171115,1.63,1.65,1.62,1.64,2150400
CHOTI,20171115,162,162,160,162,1900
CHOW,20171115,5.55,5.65,5.5,5.6,677100
CI,20171115,1.54,1.54,1.52,1.52,142700
CIG,20171115,0.48,0.5,0.48,0.5,931600
CIMBT,20171115,1.08,1.08,1.06,1.07,1136200
CITY,20171115,3.06,3.06,3,3.04,344500
CK,20171115,27.25,27.75,27.25,27.25,20544000
CKP,20171115,4.28,4.28,4.22,4.22,11105400
CM,20171115,5.85,5.9,5.8,5.85,509000
CMO,20171115,2.1,2.1,2.02,2.04,2653600
CMR,20171115,4,4,3.94,3.94,130400
CNS,20171115,2.78,2.8,2.76,2.8,1264300
CNT,20171115,3.78,3.78,3.68,3.68,167000
COL,20171115,75,75.5,73.5,73.5,159600
COLOR,20171115,1.2,1.25,1.2,1.23,399300
COM7,20171115,17.4,17.5,17.1,17.4,17489100
COMAN,20171115,7.6,7.85,7.45,7.5,960100
CPALL,20171115,72.5,72.75,72,72.25,14657300
CPF,20171115,25,25.25,24.4,24.4,67298100
CPI,20171115,1.98,1.98,1.96,1.97,395200
CPL,20171115,33,33,32,32,15700
CPN,20171115,82.25,82.75,81.25,81.75,4755300
CPNCG,20171115,14,14,13.9,13.9,128000
CPNRF,20171115,21.8,21.9,21.7,21.8,569300
CPR,20171115,5.9,5.9,5.75,5.75,222600
CPTGF,20171115,12.9,12.9,12.8,12.9,49500
CRANE,20171115,3.68,3.68,3.6,3.6,2060600
CRD,20171115,1.41,1.41,1.38,1.38,2899700
CRYSTAL,20171115,11.3,11.3,11.3,11.3,494000
CSC,20171115,52.25,52.25,51.5,51.75,18200
CSL,20171115,7.7,7.75,7.45,7.75,5732500
CSP,20171115,1.75,1.85,1.72,1.83,3820600
CSS,20171115,2.98,3,2.96,2.96,2400700
CTARAF,20171115,4.82,4.84,4.8,4.84,142600
CTW,20171115,11.3,11.4,11,11.2,1356100
CWT,20171115,3.38,3.46,3.2,3.2,6425800
D,20171115,9.45,9.45,9.2,9.25,467200
DCC,20171115,3.86,3.9,3.66,3.72,6912900
DCON,20171115,0.59,0.59,0.58,0.59,1480200
DCORP,20171115,2.3,2.42,2.22,2.4,5259900
DELTA,20171115,82.75,83.75,82.5,83.25,643100
DEMCO,20171115,6.3,6.35,6.1,6.2,1499100
DIF,20171115,14.3,14.4,14.2,14.3,11046100
DIGI,20171115,0.69,0.7,0.67,0.7,1140700
DIMET,20171115,1.93,1.93,1.84,1.86,1070000
DNA,20171115,1.28,1.33,1.24,1.3,28528600
DRT,20171115,5.75,5.75,5.65,5.7,264300
DTAC,20171115,45.25,47.75,45,46.75,23195700
DTC,20171115,11.5,11.6,11.4,11.4,98400
DTCI,20171115,29,30,29,30,1100
DTCPF,20171115,6.9,6.95,6.9,6.95,54200
EA,20171115,43.25,43.5,42.75,42.75,6081100
EASON,20171115,4.02,4.06,3.96,4.02,2036000
EASTW,20171115,12.3,12.5,12.2,12.5,2500700
ECF,20171115,6.45,6.6,6.35,6.45,4836200
ECL,20171115,4.68,4.7,4.54,4.6,4004400
EE,20171115,0.99,0.99,0.97,0.97,2189500
EFORL,20171115,0.09,0.09,0.08,0.09,14005800
EGATIF,20171115,10.8,11,10.8,10.8,1737200
EGCO,20171115,222,223,221,222,389100
EIC,20171115,0.09,0.1,0.09,0.09,7466600
EKH,20171115,5.85,5.95,5.8,5.85,1613400
EMC,20171115,0.08,0.09,0.08,0.09,45682100
EPCO,20171115,6.55,6.55,6.1,6.15,6417600
EPG,20171115,11.1,11.1,10.8,11,1625500
ERW,20171115,7.55,7.6,7.4,7.45,5346000
ERWPF,20171115,7,7.05,7,7.05,20700
ESSO,20171115,14.4,15.3,14.4,15,96239500
ESTAR,20171115,0.76,0.77,0.75,0.76,67757700
ETE,20171115,2.72,2.72,2.62,2.64,834700
EVER,20171115,0.48,0.49,0.47,0.48,3163700
F&D,20171115,22.5,23.2,22.2,23.2,3000
FANCY,20171115,1.88,1.9,1.87,1.88,3417200
FC,20171115,0.38,0.4,0.37,0.38,20071900
FER,20171115,0.7,0.7,0.69,0.69,4191200
FLOYD,20171115,3.34,3.34,3.1,3.1,5856600
FMT,20171115,29.75,30,29.75,29.75,6500
FN,20171115,5.5,5.65,5.5,5.55,3661100
FNS,20171115,4.5,4.6,4.5,4.54,1463900
FOCUS,20171115,1.15,1.16,1.05,1.1,1627900
FORTH,20171115,7.05,7.2,7.05,7.2,902700
FPI,20171115,4.44,4.44,4.36,4.36,573200
FSMART,20171115,20.2,20.5,19.7,20.4,2465600
FSS,20171115,3.02,3.02,2.92,2.96,521900
FTE,20171115,3.52,3.52,3.46,3.48,7167200
FUTUREPF,20171115,21.6,21.8,21.6,21.8,24900
FVC,20171115,2.08,2.1,2.02,2.06,898000
GAHREIT,20171115,10,10,10,10,193800
GBX,20171115,0.79,0.8,0.79,0.79,90000
GC,20171115,5.2,5.2,5.1,5.15,208500
GCAP,20171115,7.1,7.15,7.05,7.05,1435200
GEL,20171115,0.46,0.46,0.45,0.46,4036600
GENCO,20171115,1.13,1.13,1.08,1.09,5957400
GFPT,20171115,16.2,16.3,15.5,15.5,14258400
GGC,20171115,16.4,16.7,16.4,16.4,13301400
GIFT,20171115,4.74,4.74,4.54,4.54,2013600
GJS,20171115,0.38,0.39,0.36,0.37,94307300
GL,20171115,8.35,9,8.25,9,42979600
GLAND,20171115,2.02,2.02,1.97,1.97,801400
GLANDRT,20171115,11.3,11.5,11.3,11.5,2421500
GLOBAL,20171115,16.9,16.9,16.2,16.3,7166000
GLOW,20171115,86.25,87,85.75,85.75,812300
GOLD,20171115,9.05,9.15,8.9,8.95,2556900
GOLDPF,20171115,7,7,7,7,46900
GPSC,20171115,57.75,57.75,54.75,54.75,12137900
GRAMMY,20171115,12,12.1,11.5,11.5,1455000
GRAND,20171115,1.27,1.28,1.25,1.26,9021000
GREEN,20171115,1.42,1.44,1.41,1.44,549800
GTB,20171115,1.09,1.09,1.05,1.06,912300
GUNKUL,20171115,4.08,4.1,4.04,4.04,9817700
GVREIT,20171115,14.7,14.7,14.7,14.7,100
GYT,20171115,400,400,400,400,200
HANA,20171115,50.25,50.25,48.25,49.5,4409000
HARN,20171115,3.54,3.54,3.4,3.4,5902700
HFT,20171115,4.7,4.72,4.66,4.66,780700
HMPRO,20171115,12.9,13.1,12.8,13,14065200
HOTPOT,20171115,1.6,1.61,1.59,1.59,348600
HPF,20171115,5.95,5.95,5.9,5.95,7200
HPT,20171115,1.12,1.2,1.11,1.2,3491600
HREIT,20171115,8.3,8.3,8.15,8.3,662900
HTC,20171115,16.8,17.7,16.8,17.7,1009600
HTECH,20171115,9.4,9.4,8.8,8.9,15479000
HYDRO,20171115,2.26,2.28,2.1,2.1,2159100
ICC,20171115,37,37,37,37,2800
ICHI,20171115,8.3,8.3,7.95,8.05,3961500
ICN,20171115,3.16,3.2,3.1,3.12,1921000
IFS,20171115,3.94,4.06,3.88,4,4182300
IHL,20171115,10.9,10.9,10.3,10.5,4163500
III,20171115,8.55,8.55,8.35,8.35,1880700
ILINK,20171115,15.2,15.2,14.9,14.9,640800
IMPACT,20171115,14.3,14.4,14.3,14.3,117200
INET,20171115,4.14,4.2,4.14,4.16,2148500
INGRS,20171115,1.23,1.24,1.22,1.23,2581900
INOX,20171115,1.34,1.38,1.32,1.34,499200
INTUCH,20171115,55.25,55.5,55,55,6178700
IRC,20171115,23.3,23.5,23.3,23.5,19100
IRCP,20171115,2.26,2.26,1.82,1.82,8710700
IRPC,20171115,6.4,6.45,6.35,6.4,81905900
IT,20171115,4.98,5,4.96,4.98,362700
ITD,20171115,4.04,4.12,4.02,4.02,51002400
ITEL,20171115,5.25,5.35,5.25,5.3,1078100
IVL,20171115,51.75,53,49.5,49.5,90178500
J,20171115,2.46,2.48,2.42,2.48,669000
JAS,20171115,7,7.05,6.85,6.9,9340300
JASIF,20171115,12,12.1,12,12.1,2792900
JCT,20171115,85,87,85,87,6900
JMART,20171115,19.3,19.6,18.5,18.9,4931500
JMT,20171115,33.75,33.75,32.5,33,358900
JSP,20171115,0.84,0.84,0.8,0.8,16091200
JTS,20171115,1.71,1.72,1.7,1.71,299600
JUBILE,20171115,24,24,23.4,23.5,228800
JUTHA,20171115,2.58,2.58,2.56,2.56,23500
JWD,20171115,12.7,12.8,12.4,12.5,1897900
K,20171115,4.7,4.98,4.68,4.88,430000
KAMART,20171115,7.8,7.9,7.75,7.85,2594700
KASET,20171115,2.4,2.4,2.34,2.36,188000
KBANK,20171115,223,223,220,220,3879500
KBS,20171115,6.25,6.3,6.15,6.25,366600
KCAR,20171115,15.8,16.1,15.8,16.1,406200
KCE,20171115,84.75,85,83.25,83.5,3048300
KCM,20171115,1.28,1.3,1.28,1.29,728800
KDH,20171115,94,96,93,96,25000
KGI,20171115,4.44,4.46,4.42,4.42,2559500
KIAT,20171115,0.58,0.58,0.57,0.57,1061700
KKC,20171115,2.08,2.1,2.02,2.08,722100
KKP,20171115,75.25,75.75,74.75,75.75,3348400
KOOL,20171115,2.5,2.5,2.36,2.36,3640600
KPNPF,20171115,9.95,9.95,9.95,9.95,300
KSL,20171115,4.82,4.86,4.72,4.76,7624600
KTB,20171115,18.3,18.4,18.1,18.2,31286100
KTC,20171115,155,156,152.5,153.5,1086900
KTIS,20171115,6.85,6.9,6.8,6.8,361400
KWG,20171115,3.1,3.14,3.1,3.1,207300
KYE,20171115,472,474,470,470,13200
L&E,20171115,3.04,3.04,3.02,3.02,23000
LALIN,20171115,4.96,5.05,4.96,5,383500
LANNA,20171115,17.6,17.6,17.1,17.1,6527500
LDC,20171115,1.43,1.43,1.38,1.39,212200
LEE,20171115,3.16,3.2,3.12,3.12,1130700
LH,20171115,10.6,10.7,10.5,10.6,20258900
LHBANK,20171115,1.71,1.71,1.69,1.7,8780600
LHHOTEL,20171115,13.9,14,13.9,13.9,301800
LHK,20171115,4.96,4.96,4.9,4.9,954800
LHPF,20171115,8.9,8.95,8.9,8.9,250200
LHSC,20171115,14.4,14.5,14.4,14.4,29800
LIT,20171115,11.5,11.5,11.3,11.3,1905500
LOXLEY,20171115,2.8,2.86,2.72,2.74,14095500
LPH,20171115,8.3,8.3,8.15,8.15,1807200
LPN,20171115,12.7,12.9,12.7,12.9,8691400
LRH,20171115,26,26,25.5,25.5,6200
LST,20171115,5.95,6,5.9,5.95,814100
LTX,20171115,68.75,70,68.25,69.5,35400
LUXF,20171115,8.15,8.3,8.05,8.25,27900
M,20171115,77.25,77.25,75.5,76.25,457700
M-CHAI,20171115,212,213,210,213,2500
M-II,20171115,9.4,9.55,9.4,9.55,300
M-PAT,20171115,10,10,10,10,5100
M-STOR,20171115,10.3,10.3,10.3,10.3,11300
MACO,20171115,2.1,2.1,2.04,2.06,6799600
MAJOR,20171115,30.5,30.5,29.5,30,7147800
MAKRO,20171115,36.25,36.25,36,36,34100
MALEE,20171115,44,46,44,46,4079800
MATCH,20171115,1.95,1.95,1.94,1.94,225500
MATI,20171115,8.35,8.5,8.3,8.5,1800
MAX,20171115,0.04,0.04,0.03,0.03,28615700
MBAX,20171115,4.86,4.88,4.76,4.84,649100
MBK,20171115,20.7,21,20.5,20.6,5096900
MBKET,20171115,21.6,21.7,21.5,21.6,149700
MC,20171115,15,15.3,14.8,14.9,1397100
MCOT,20171115,11.5,11.5,11.2,11.2,74700
MCS,20171115,15.8,16,15.8,15.8,1115400
MDX,20171115,6.1,6.7,5.95,6.4,13545000
MEGA,20171115,43.25,45.5,43.25,44,3111900
METCO,20171115,231,231,231,231,300
MFC,20171115,19.8,19.9,19.8,19.9,16500
MFEC,20171115,4.94,4.96,4.8,4.9,1207600
MGT,20171115,2.96,2.96,2.86,2.88,1242400
MIDA,20171115,0.65,0.65,0.62,0.63,1128100
MILL,20171115,1.67,1.72,1.67,1.7,11467400
MINT,20171115,43.5,43.75,43,43,13031400
MIT,20171115,6.65,6.65,6.65,6.65,100
MJD,20171115,3.1,3.16,3.1,3.14,288800
MJLF,20171115,12.8,12.9,12.8,12.9,57700
MK,20171115,3.74,3.74,3.72,3.72,923800
ML,20171115,1.56,1.56,1.53,1.54,2935000
MM,20171115,4.66,4.78,4.66,4.66,328500
MNIT,20171115,1.98,2,1.98,2,2100
MNIT2,20171115,5.6,5.65,5.6,5.65,2100
MNRF,20171115,3.84,3.84,3.84,3.84,200
MODERN,20171115,5.7,5.95,5.6,5.7,9230200
MONO,20171115,4.4,4.42,4.32,4.36,6345000
MONTRI,20171115,6,6,6,6,140000
MOONG,20171115,6,6.1,5.95,5.95,225100
MPG,20171115,0.4,0.41,0.38,0.38,4503500
MPIC,20171115,1.43,1.46,1.43,1.44,26100
MSC,20171115,5.95,5.95,5.85,5.85,423700
MTI,20171115,137,138,134,138,70700
MTLS,20171115,39.5,39.75,39.25,39.5,4860500
NBC,20171115,1.48,1.48,1.46,1.47,110100
NCH,20171115,1.14,1.16,1.13,1.14,1034100
NCL,20171115,2.98,2.98,2.9,2.9,761700
NDR,20171115,3.82,3.82,3.5,3.78,238000
NEP,20171115,0.46,0.46,0.45,0.45,1551100
NETBAY,20171115,38.5,42.25,38.5,42,5246800
NEWS,20171115,0.01,0.02,0.01,0.02,35867100
NINE,20171115,1.59,1.59,1.57,1.58,157100
NKI,20171115,59.75,59.75,58,58,3300
NMG,20171115,0.61,0.62,0.59,0.6,7604500
NNCL,20171115,1.63,1.66,1.61,1.62,14325300
NOBLE,20171115,13.6,13.7,13,13,3256300
NOK,20171115,3.5,3.52,3.44,3.48,6640800
NPK,20171115,25.5,25.5,25.5,25.5,200
NPP,20171115,0.68,0.69,0.67,0.68,729000
NSI,20171115,79.75,80,79.75,79.75,4100
NTV,20171115,56.5,56.5,55.25,55.25,72700
NUSA,20171115,0.47,0.48,0.47,0.47,7591200
NVD,20171115,4.84,4.92,4.84,4.88,3926000
NWR,20171115,1.2,1.23,1.2,1.21,7387200
NYT,20171115,6.3,6.35,6.2,6.25,2259400
OCEAN,20171115,0.8,0.82,0.8,0.8,2118000
OGC,20171115,48.5,48.5,44,46,181500
OISHI,20171115,148,148,146,146,4300
ORI,20171115,22.9,23.2,22.7,22.7,13263800
OTO,20171115,3.68,3.78,3.68,3.72,432200
PAF,20171115,1.43,1.45,1.41,1.43,505400
PAP,20171115,5.05,5.05,5,5,318900
PATO,20171115,16.8,16.9,16.7,16.7,60600
PB,20171115,63,64,63,64,3900
PCSGH,20171115,6.85,6.9,6.8,6.8,573200
PDG,20171115,3.92,3.92,3.88,3.9,86000
PDI,20171115,23,23,22.6,22.6,2144900
PE,20171115,0.65,0.66,0.65,0.65,950400
PERM,20171115,2.6,2.76,2.6,2.68,5155900
PF,20171115,0.92,0.92,0.9,0.9,2472800
PG,20171115,7.55,7.7,7.5,7.7,12000
PHOL,20171115,2.4,2.42,2.36,2.36,214000
PICO,20171115,6.8,7.3,6.7,7.25,811200
PIMO,20171115,2,2.04,1.98,1.98,510400
PJW,20171115,2.3,2.34,2.3,2.34,662900
PK,20171115,6.45,6.65,6.35,6.6,16042800
PL,20171115,4.06,4.06,4,4,1250100
PLANB,20171115,6.75,7.05,6.75,6.9,28169700
PLANET,20171115,2.78,2.78,2.78,2.78,4000
PLAT,20171115,8.85,8.85,8.75,8.8,932200
PLE,20171115,1.28,1.29,1.24,1.24,16859700
PM,20171115,13.9,13.9,13.5,13.6,2289000
PMTA,20171115,19.3,19.3,19.1,19.2,20600
POPF,20171115,14.3,14.3,14.2,14.3,184200
POST,20171115,3.38,3.38,3.36,3.36,6600
PPM,20171115,2.94,3,2.9,2.98,263100
PPP,20171115,5,5.1,5,5.05,168900
PPS,20171115,1.88,1.92,1.82,1.83,14976200
PRAKIT,20171115,14,14,13.8,13.9,73700
PRANDA,20171115,3.98,4.04,3.98,4.02,81800
PREB,20171115,13.6,13.6,13.3,13.4,1875500
PRECHA,20171115,1.84,1.84,1.83,1.84,32400
PRG,20171115,14.5,14.5,14.4,14.4,200
PRIN,20171115,1.84,1.87,1.82,1.84,3223000
PRINC,20171115,4.64,4.82,4.64,4.78,390600
PRM,20171115,12,12.6,11.9,12.4,63792800
PSH,20171115,24.1,24.3,24,24.2,1501000
PSL,20171115,10.1,10.3,9.75,9.85,9825200
PSTC,20171115,0.76,0.77,0.75,0.75,20791500
PT,20171115,6.5,6.55,6.35,6.4,1108000
PTG,20171115,22.1,23.1,22.1,22.9,10870100
PTL,20171115,13.6,13.7,13.1,13.3,2386800
PTT,20171115,416,416,408,412,7386200
PTTEP,20171115,92.5,92.5,90.75,92,15025000
PTTGC,20171115,80.25,80.25,79.25,79.25,14270500
PYLON,20171115,14.2,15,14.2,14.7,5503400
Q-CON,20171115,6.95,7.15,6.9,6.95,348400
QH,20171115,2.94,2.94,2.88,2.88,23425700
QHHR,20171115,9.55,9.55,9.55,9.55,79700
QHOP,20171115,4.36,4.36,4.14,4.2,122000
QHPF,20171115,11.6,11.6,11.5,11.5,35500
QLT,20171115,6.15,6.2,6.05,6.05,31000
QTC,20171115,13.1,13.3,12.9,13,161600
RATCH,20171115,55,55,54.5,54.5,1070300
RCI,20171115,3.44,3.46,3.38,3.4,1090000
RCL,20171115,8.6,8.6,8.45,8.45,2002900
RICHY,20171115,1.7,1.74,1.69,1.69,6251200
RJH,20171115,28.5,28.5,28,28.5,424400
RML,20171115,1.08,1.09,1.07,1.07,3660800
ROBINS,20171115,76,77.25,75.25,75.75,3300000
ROCK,20171115,17.4,17.9,17.2,17.2,3700
ROH,20171115,38.25,38.5,38.25,38.25,2500
ROJNA,20171115,5.9,5.9,5.8,5.8,2510800
RP,20171115,5.45,5.45,5.25,5.25,208500
RPC,20171115,0.73,0.74,0.71,0.71,10982800
RPH,20171115,4.82,4.82,4.8,4.8,229300
RS,20171115,23,24.8,22.9,24.6,12014400
RSP,20171115,7.9,8.05,7,7,104121500
RWI,20171115,2.04,2.08,2.02,2.04,279800
S,20171115,3.86,3.88,3.76,3.78,6441900
S&J,20171115,22.7,22.8,21.5,22.1,25600
S11,20171115,8.25,8.4,8.25,8.35,486000
SABINA,20171115,23.8,23.8,23.6,23.6,3200
SALEE,20171115,1.3,1.31,1.3,1.31,356900
SAM,20171115,1.02,1.04,1.02,1.03,210300
SAMART,20171115,12.4,12.5,12.2,12.3,2290600
SAMCO,20171115,2.94,2.94,2.9,2.92,114300
SAMTEL,20171115,14.3,14.3,13.8,13.8,56100
SANKO,20171115,1.46,1.46,1.44,1.44,244000
SAPPE,20171115,30.5,30.75,30.25,30.5,315200
SAT,20171115,22.8,23.2,22,22.8,4436500
SAUCE,20171115,23.1,23.1,22.9,22.9,30100
SAWAD,20171115,65,67.75,63,67.25,20540700
SC,20171115,3.66,3.66,3.54,3.56,4559500
SCB,20171115,149.5,150,147,147.5,6451800
SCC,20171115,474,476,472,472,1944100
SCCC,20171115,280,281,278,279,109400
SCG,20171115,4.88,4.88,4.86,4.88,3700
SCI,20171115,6.75,6.75,6.6,6.6,1034900
SCN,20171115,6.55,6.8,6.35,6.4,14783200
SCP,20171115,9.25,9.25,9.05,9.1,685200
SDC,20171115,0.62,0.63,0.62,0.63,684200
SE,20171115,2.76,2.76,2.1,2.64,1234500
SE-ED,20171115,3.52,3.52,3.5,3.5,60100
SEAFCO,20171115,9.55,10,9.4,9.85,8589800
SEAOIL,20171115,2.54,2.58,2.52,2.52,260200
SELIC,20171115,2.54,2.68,2.54,2.62,204700
SENA,20171115,3.86,3.86,3.8,3.8,5421700
SF,20171115,7.9,8.05,7.8,7.95,9621700
SGF,20171115,0.26,0.28,0.25,0.25,217335300
SGP,20171115,22.3,22.6,22.1,22.2,9372600
SHANG,20171115,67.75,68,67.5,68,6800
SIAM,20171115,2.34,2.42,2.34,2.38,240200
SIMAT,20171115,3.42,3.48,3.32,3.32,2044500
SINGER,20171115,13.4,13.5,13.3,13.4,1080500
SIRI,20171115,2.34,2.4,2.34,2.34,108121100
SIRIP,20171115,11,11,11,11,10000
SIS,20171115,8,8,7.75,7.8,2061500
SITHAI,20171115,1.69,1.69,1.64,1.64,3173500
SKN,20171115,8.4,8.4,7.85,7.85,5121800
SKR,20171115,50.5,51,50.25,50.75,54300
SKY,20171115,17.4,17.5,17.3,17.5,602600
SLP,20171115,1.22,1.23,1.21,1.21,546600
SMART,20171115,0.89,0.89,0.87,0.88,246900
SMIT,20171115,5.9,6.1,5.85,6.05,620100
SMK,20171115,43,43.25,43,43.25,300
SMM,20171115,1.21,1.25,1.18,1.19,1890200
SMPC,20171115,14.2,14.2,14,14,778400
SMT,20171115,3.02,3.08,3,3.02,688400
SNC,20171115,14.4,14.4,14.2,14.3,328200
SNP,20171115,21.8,22,21.8,21.9,26600
SOLAR,20171115,1.9,1.93,1.87,1.88,5433700
SORKON,20171115,83.25,83.25,82.75,82.75,3500
SPA,20171115,17.1,17.4,17.1,17.2,439900
SPACK,20171115,2.36,2.4,2.36,2.4,12300
SPALI,20171115,24.6,24.6,24.3,24.4,7309100
SPC,20171115,50.75,51.5,50.75,51.5,3500
