<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRANE,20131112,4.52,4.6,4.52,4.56,96500
CRYSTAL,20131112,10,10.4,10,10.2,135000
CSC,20131112,55.5,55.5,55,55.5,13800
CSL,20131112,10.8,10.9,10.7,10.7,291100
CSP,20131112,2.6,2.6,2.56,2.56,16400
CSR,20131112,53.75,54,53.75,54,400
CSS,20131112,2.76,2.84,2.76,2.82,12029300
CTARAF,20131112,7.55,7.6,7.55,7.6,18100
CTW,20131112,9.9,10.1,9.9,9.9,54700
CWT,20131112,1.72,1.74,1.71,1.71,293700
DCC,20131112,54,54,53,53,108100
DCON,20131112,11.2,11.3,11,11.1,52200
DCORP,20131112,7.4,7.6,7.1,7.3,1387000
DELTA,20131112,46.5,47,45.75,46,1619200
DEMCO,20131112,7.45,7.5,7.35,7.35,1236700
DIMET,20131112,1.27,1.27,1.24,1.26,22800
DNA,20131112,1.85,1.86,1.81,1.84,503200
DRACO,20131112,2.98,3,2.98,2.98,85700
DRT,20131112,9,9.1,8.9,9,2456600
DSGT,20131112,10.1,10.5,10.1,10.5,764200
DTAC,20131112,104.5,108,104.5,107.5,2973600
DTCI,20131112,15,15,15,15,12000
DTCPF,20131112,9.85,9.85,9.7,9.7,4200
EA,20131112,7.45,7.6,7.4,7.55,7177500
EARTH,20131112,7.15,7.45,7.15,7.45,29598900
EASON,20131112,3.6,3.6,3.54,3.56,87900
EASTW,20131112,12.6,12.8,12.6,12.8,124400
ECF,20131112,2.14,2.24,2.14,2.16,3220000
ECL,20131112,1.15,1.15,1.14,1.15,317800
EE,20131112,0.85,0.88,0.85,0.88,1154500
EFORL,20131112,0.61,0.62,0.6,0.6,29381700
EGCO,20131112,125.5,127,125,126,633800
EIC,20131112,2.98,2.98,2.66,2.92,15100
EMC,20131112,0.86,0.9,0.85,0.89,20713100
EPCO,20131112,3.72,3.72,3.6,3.66,1294000
ERW,20131112,4.52,4.58,4.5,4.5,8264300
ERWPF,20131112,9.6,9.7,9.5,9.7,10600
ESSO,20131112,6.85,6.9,6.75,6.75,2059200
ESTAR,20131112,0.7,0.71,0.69,0.69,4137700
EVER,20131112,1.34,1.39,1.32,1.39,10743000
FANCY,20131112,2,2.04,2,2.02,217400
FC,20131112,1,1,0.98,0.99,1386100
FER,20131112,4.06,4.14,4.02,4.04,6178600
FMT,20131112,13.8,14,13.8,14,1300
FNS,20131112,3.38,3.44,3.38,3.44,69700
FOCUS,20131112,1.96,1.98,1.93,1.93,111800
FORTH,20131112,5.8,5.95,5.8,5.95,85200
FPI,20131112,10,10.3,10,10.1,412600
FSS,20131112,4.74,4.78,4.72,4.74,131800
FUTUREPF,20131112,16.3,16.3,16.2,16.3,67500
FVC,20131112,2,2.1,1.99,2.02,36661400
GBX,20131112,0.86,0.88,0.86,0.87,1397400
GC,20131112,4.56,4.58,4.56,4.58,22900
GEL,20131112,0.8,0.81,0.8,0.8,12592600
GENCO,20131112,0.83,0.84,0.83,0.84,77000
GFPT,20131112,9.45,10.5,9.35,10,13759500
GIFT,20131112,3.02,3.1,2.96,2.96,2062400
GJS,20131112,0.07,0.08,0.07,0.07,63554000
GL,20131112,7.5,7.75,7.5,7.55,589200
GLAND,20131112,3,3,2.9,3,334700
GLOBAL,20131112,18.7,18.9,18.4,18.4,2252200
GLOW,20131112,70.5,71.5,70.5,71.5,251300
GOLD,20131112,6.85,7.05,6.45,6.65,2190600
GOLDPF,20131112,5.2,5.25,5.2,5.25,200
GRAMMY,20131112,15.4,15.9,15.3,15.3,32300
GRAND,20131112,1.12,1.14,1.12,1.13,2442400
GREEN,20131112,2.12,2.22,2.12,2.16,443000
GSTEL,20131112,0.13,0.14,0.12,0.13,60389000
GUNKUL,20131112,15.7,15.8,15.5,15.6,343700
GYT,20131112,454,454,454,454,100
HANA,20131112,23,23.2,23,23.2,392200
HFT,20131112,2.92,2.94,2.84,2.88,7147600
HMPRO,20131112,11.3,11.5,11,11.1,17050000
HOTPOT,20131112,3.18,3.2,3.14,3.16,206100
HTC,20131112,12.5,12.9,12.4,12.4,181100
HTECH,20131112,2.12,2.12,2.08,2.1,939100
HYDRO,20131112,4.9,4.9,4.86,4.86,244600
ICC,20131112,38.5,38.75,38.5,38.75,7800
IEC,20131112,0.03,0.03,0.02,0.03,410654900
IFEC,20131112,3.66,3.66,3.56,3.56,15498200
IFS,20131112,2.6,2.6,2.6,2.6,1204100
IHL,20131112,6,6.1,6,6.1,226300
ILINK,20131112,18,18.2,18,18.2,84700
INET,20131112,4.18,4.32,4.18,4.28,14106400
INOX,20131112,1.49,1.5,1.49,1.5,12400
INTUCH,20131112,79.5,79.75,77.75,77.75,14193500
IRC,20131112,15.4,15.5,15.4,15.4,50300
IRCP,20131112,5.4,5.4,5.25,5.4,19200
IRPC,20131112,3.64,3.66,3.6,3.62,21931400
IT,20131112,3.06,3.08,3.02,3.04,102700
ITD,20131112,5.4,5.5,5.3,5.35,58359400
IVL,20131112,24.6,24.8,24.3,24.3,9437200
JAS,20131112,8.1,8.2,8.05,8.15,169492500
JMART,20131112,19.9,21,19.9,20.5,337600
JMT,20131112,11.2,11.3,10.8,11.1,94700
JTS,20131112,1.63,1.66,1.63,1.64,1034000
JUBILE,20131112,23.6,23.9,23.5,23.6,28500
JUTHA,20131112,5.6,6,5.6,5.7,52975300
KAMART,20131112,5.05,5.4,5.05,5.4,1381900
KASET,20131112,1.9,1.91,1.88,1.89,29000
KBANK,20131112,186.5,187.5,183.5,183.5,5631000
KBS,20131112,9.6,9.8,9.5,9.8,444900
KC,20131112,0.81,0.81,0.8,0.8,101700
KCAR,20131112,10.8,10.9,10.8,10.9,18900
KCE,20131112,18.7,19.4,18.7,18.9,2515000
KDH,20131112,80.5,80.5,80,80,7800
KGI,20131112,2.94,2.98,2.92,2.96,5609300
KIAT,20131112,7.45,7.55,7.45,7.55,48700
KKC,20131112,2.38,2.4,2.38,2.4,15100
KKP,20131112,41.75,43,41.75,43,3274700
KPNPF,20131112,9.2,9.2,9.15,9.15,69200
KSL,20131112,12.4,12.6,12.4,12.5,118300
KTB,20131112,19.5,19.8,19.5,19.5,30262200
KTC,20131112,35,35,34.5,34.5,167200
KWG,20131112,1.2,1.22,1.19,1.2,230200
KYE,20131112,247,248,247,247,2900
L&E,20131112,19.6,21.5,19.6,21.1,138600
LALIN,20131112,4.42,4.42,4.42,4.42,15100
LANNA,20131112,11.8,11.9,11.8,11.8,216100
LEE,20131112,2.74,2.76,2.72,2.72,181400
LH,20131112,10.2,10.6,10.2,10.5,34027600
LHBANK,20131112,1.3,1.31,1.28,1.29,4655400
LHK,20131112,3.36,3.44,3.36,3.42,235800
LOXLEY,20131112,4.56,4.56,4.46,4.5,3041000
LPN,20131112,20.4,20.7,19.9,20,3663400
LRH,20131112,30.5,31,30,30,50500
LST,20131112,4.14,4.16,4.12,4.12,331300
LUXF,20131112,5.5,5.5,5.45,5.45,7000
LVT,20131112,1.16,1.45,1.16,1.27,205357600
M,20131112,45.75,47,45.25,45.75,1613500
MACO,20131112,8,8.1,8,8.1,60600
MAJOR,20131112,18.7,18.7,18.4,18.6,1041900
MAKRO,20131112,33.75,33.75,33.5,33.5,202700
MALEE,20131112,33.25,34.75,33.25,34.5,403800
MANRIN,20131112,28.5,28.5,27.75,28.5,8200
MATCH,20131112,2.52,2.54,2.52,2.52,726200
MATI,20131112,6.85,6.95,6.8,6.95,118000
MAX,20131112,0.17,0.18,0.17,0.17,460600
MBAX,20131112,2.36,2.4,2.34,2.36,90500
MBK,20131112,149,155,149,154,331300
MBKET,20131112,22.9,22.9,22.5,22.6,18000
MC,20131112,13.2,13.5,13.2,13.3,2188300
MCOT,20131112,33.75,34,33.5,33.5,287800
MCS,20131112,4.32,4.32,4.3,4.3,404200
MDX,20131112,9.85,9.95,9.7,9.7,667700
MFC,20131112,34.75,35.75,33.25,35.75,3600
MFEC,20131112,7.4,7.4,7.2,7.25,1497500
MIDA,20131112,1.4,1.47,1.4,1.43,985000
MILL,20131112,1.67,1.72,1.66,1.66,4174700
MINT,20131112,26.25,26.5,25.75,25.75,3852800
MJD,20131112,2.32,2.44,2.3,2.42,2119900
MJLF,20131112,12.5,12.6,12.5,12.6,19000
MK,20131112,3.3,3.36,3.3,3.36,98100
ML,20131112,1.01,1.01,1,1.01,144200
MNIT,20131112,3.2,3.2,3.2,3.2,10500
MNRF,20131112,9.6,9.6,9.6,9.6,42700
MODERN,20131112,9.25,9.25,9,9,116800
MONO,20131112,9.15,9.25,9.15,9.2,3580800
MOONG,20131112,5,5,4.98,4.98,3000
MPIC,20131112,2.7,2.7,2.7,2.7,2200
MSC,20131112,4.64,4.66,4.62,4.62,26000
MTI,20131112,89,90,89,89.25,12200
NBC,20131112,4.08,4.14,4.08,4.12,119700
NC,20131112,18.3,18.3,18.3,18.3,500
NCH,20131112,1.14,1.16,1.14,1.16,199200
NEP,20131112,1.17,1.19,1.17,1.17,1476600
NEWS,20131112,1.03,1.08,1.01,1.03,29674600
NINE,20131112,4.04,4.28,4.04,4.1,18000
NKI,20131112,62,62,62,62,100
NMG,20131112,1.45,1.48,1.42,1.42,43037100
NNCL,20131112,2.56,2.56,2.46,2.48,426200
NOBLE,20131112,10.1,10.4,10.1,10.1,74000
NOK,20131112,24.1,24.4,24.1,24.2,604200
NPP,20131112,1.72,1.77,1.7,1.71,2443200
NSI,20131112,57,58,56,56.75,4900
NTV,20131112,25.25,25.25,25.25,25.25,9300
NUSA,20131112,0.75,0.76,0.75,0.75,2241600
NWR,20131112,2.66,2.68,2.58,2.58,33590100
OGC,20131112,34.5,35,34,35,5400
OHTL,20131112,600,636,600,636,450
OISHI,20131112,90.25,93,90.25,90.75,3000
PACE,20131112,1.78,1.79,1.78,1.78,2959200
PAE,20131112,1.16,1.17,1.12,1.13,42175600
PAF,20131112,0.57,0.58,0.56,0.56,313500
PAP,20131112,4.56,4.6,4.54,4.56,234500
PATO,20131112,11.9,12,11.8,12,158300
PB,20131112,46.75,46.75,46.75,46.75,100
PDI,20131112,9.8,9.95,9.8,9.95,97500
PE,20131112,0.81,0.82,0.8,0.8,324200
PERM,20131112,0.94,0.96,0.94,0.96,295600
PF,20131112,1.01,1.03,1.01,1.02,4066200
PHOL,20131112,4.58,4.58,4.58,4.58,200
PICO,20131112,1.84,1.89,1.78,1.83,20700
PJW,20131112,3.8,3.8,3.76,3.8,99600
PL,20131112,5.05,5.05,5.05,5.05,20900
PLE,20131112,2.14,2.2,2.08,2.1,10191000
PM,20131112,8,8.1,8,8,540700
POLAR,20131112,0.07,0.08,0.07,0.07,5383300
POPF,20131112,12.5,12.5,12.5,12.5,12500
PPM,20131112,6.55,6.6,6.45,6.45,119800
PPP,20131112,5,5.05,4.96,4.98,155600
PPS,20131112,1.12,1.13,1.09,1.11,356600
PR,20131112,40,40,39.75,40,11000
PRAKIT,20131112,17.6,17.6,17.6,17.6,1000
PRANDA,20131112,7.2,7.25,7.2,7.2,34300
PREB,20131112,7.8,7.95,7.8,7.9,287500
PRECHA,20131112,1.17,1.2,1.17,1.17,161600
PRIN,20131112,1.44,1.45,1.43,1.44,1557500
PRINC,20131112,2.22,2.32,2.16,2.3,3617700
PSL,20131112,19.4,19.9,19.4,19.5,492200
PT,20131112,8,8,7.8,7.85,217200
PTG,20131112,3.84,3.84,3.78,3.78,2772700
PTL,20131112,9.75,9.8,9.7,9.8,191200
PTT,20131112,309,311,308,308,2968400
PTTEP,20131112,165.5,168,164.5,168,3220700
PTTGC,20131112,79.5,80.75,78,78,12755400
PYLON,20131112,6.3,6.35,6.2,6.2,1624600
Q-CON,20131112,10.4,10.6,10.4,10.6,39500
QH,20131112,2.86,2.92,2.86,2.92,103731200
QHHR,20131112,9.6,9.6,9.6,9.6,100
QHOP,20131112,6.55,6.75,6.5,6.7,73000
QHPF,20131112,9.3,9.35,9.25,9.25,21800
QLT,20131112,10.9,11,10.9,11,8400
QTC,20131112,5.7,5.85,5.65,5.65,116100
RATCH,20131112,50.25,50.5,50,50,725300
RCI,20131112,3.76,3.76,3.6,3.62,800900
RCL,20131112,6.55,6.65,6.55,6.55,413700
RICH,20131112,0.33,0.33,0.31,0.33,350200
RML,20131112,1.25,1.27,1.24,1.24,6591100
ROBINS,20131112,58,58,56.25,56.75,1032900
ROCK,20131112,27,27.5,27,27,36600
ROJNA,20131112,7.65,7.7,7.6,7.65,244700
RPC,20131112,2.68,2.88,2.68,2.88,20324300
RS,20131112,8.3,8.35,8.2,8.25,970600
S,20131112,1.36,1.37,1.35,1.36,3001500
S&J,20131112,17,17,17,17,2000
SABINA,20131112,23.4,23.5,23.3,23.5,1500
SALEE,20131112,9.35,9.35,9.35,9.35,15600
SAM,20131112,1.5,1.52,1.49,1.49,1355400
SAMART,20131112,19,19.5,18.9,19.4,3431700
SAMCO,20131112,2.72,2.72,2.66,2.66,54000
SAMTEL,20131112,16.4,16.8,16.4,16.5,289200
SANKO,20131112,1.28,1.32,1.28,1.3,147000
SAT,20131112,15.2,15.3,14.9,15,1036500
SAUCE,20131112,24.6,24.7,24.5,24.5,14100
SAWANG,20131112,13.4,14.1,12.9,13.6,4300
SC,20131112,3.68,3.7,3.64,3.66,1268100
SCB,20131112,168.5,170,166.5,168.5,6423300
SCC,20131112,424,426,418,418,718500
SCCC,20131112,404,404,399,399,19800
SCG,20131112,4.56,4.58,4.56,4.56,2000
SCP,20131112,9.15,9.8,9.15,9.7,8949000
SE-ED,20131112,4.8,4.98,4.74,4.8,157100
SEAFCO,20131112,5.1,5.25,5.1,5.2,940600
SEAOIL,20131112,9.9,10.1,9.7,9.75,9988000
SENA,20131112,2.36,2.4,2.36,2.4,422600
SF,20131112,6.4,6.4,6.3,6.3,1631100
SGP,20131112,14,14,13.9,13.9,963300
SHANG,20131112,49.5,51.25,49.25,50.5,6500
SIAM,20131112,2.14,2.2,2.14,2.16,204700
SIM,20131112,3.32,3.4,3.3,3.4,3453000
SIMAT,20131112,4.96,5.1,4.88,4.92,773800
SINGER,20131112,20.4,20.7,20.3,20.7,274700
SIRI,20131112,2.1,2.14,2.06,2.08,56476500
SIS,20131112,4.78,4.8,4.7,4.8,66700
SITHAI,20131112,17,17.6,17,17.4,680900
SKR,20131112,37,37.25,36.75,37.25,90200
SMIT,20131112,4.94,4.98,4.88,4.98,63600
SMK,20131112,424,432,424,432,7000
SMM,20131112,1.48,1.5,1.44,1.44,127000
SMPC,20131112,37.75,39.25,33,33.5,9726900
SMT,20131112,7.5,7.65,7.5,7.55,132500
SNC,20131112,18.3,18.4,18.2,18.3,225200
SNP,20131112,135,135,134,135,600
SOLAR,20131112,6.1,6.2,6,6,4124400
SORKON,20131112,71.5,72,71.5,72,13700
SPACK,20131112,2.56,2.56,2.5,2.52,93800
SPALI,20131112,17.3,17.5,17.3,17.3,883200
SPC,20131112,43,43,43,43,700
SPCG,20131112,22.8,22.8,22.3,22.4,2225500
SPF,20131112,17.1,17.1,17,17,201300
SPG,20131112,18.6,19.1,18.6,18.9,16100
SPI,20131112,22.5,22.5,22.2,22.5,1500
SPORT,20131112,4,4,3.82,3.98,22100
SPPT,20131112,2.8,2.8,2.7,2.7,15600
SRICHA,20131112,36.25,37,35.75,37,235600
SSC,20131112,88.25,92,85,85.5,23300
SSF,20131112,9.25,9.25,9.25,9.25,500
SSI,20131112,0.36,0.37,0.36,0.36,3167700
SSSC,20131112,48.25,49,48.25,48.75,10800
SST,20131112,15.4,15.4,14.8,14.9,32500
STA,20131112,13.1,13.3,13.1,13.2,884700
STANLY,20131112,224,224,218,224,400
STAR,20131112,3.4,3.42,3.38,3.38,32900
STEC,20131112,22.1,22.3,21.8,21.9,6621100
STPI,20131112,19.4,19.4,19.2,19.3,593700
SUC,20131112,37.25,37.25,37.25,37.25,100000
SUPER,20131112,2.92,3.4,2.88,3.4,176002800
SUSCO,20131112,3.6,3.62,3.54,3.54,8912000
SVI,20131112,3.66,3.74,3.66,3.68,2051100
SVOA,20131112,1.42,1.44,1.42,1.44,366600
SWC,20131112,7.75,7.8,7.75,7.8,47200
SYMC,20131112,14.2,14.5,13.9,14,761100
SYNEX,20131112,3.3,3.3,3.24,3.3,266500
SYNTEC,20131112,1.41,1.46,1.4,1.4,34441300
T,20131112,1.21,1.24,1.2,1.23,504500
TAPAC,20131112,2.14,2.16,2.12,2.16,282100
TASCO,20131112,59.5,60.5,59.5,60.25,497300
TC,20131112,2.98,2.98,2.98,2.98,100
TCAP,20131112,34.5,34.75,34.25,34.75,1598200
TCC,20131112,1.09,1.1,1.07,1.07,1449200
TCCC,20131112,29.75,29.75,29,29.75,12100
TCJ,20131112,12.5,12.7,12.5,12.5,49100
TCMC,20131112,3.48,3.48,3.4,3.44,56600
TCOAT,20131112,18.9,19.1,18.9,18.9,5500
TEAM,20131112,1.23,1.24,1.21,1.23,164100
TF,20131112,165,170,164.5,170,400
TFD,20131112,8.35,8.6,8.3,8.5,6271600
TFI,20131112,1.5,1.54,1.5,1.51,868900
TFUND,20131112,11.1,11.2,11.1,11.1,159900
TGCI,20131112,3.3,3.38,3.3,3.3,321100
TGPRO,20131112,0.67,0.68,0.66,0.67,16918500
TH,20131112,1.54,1.57,1.54,1.54,252200
THAI,20131112,18.4,19.1,18.4,19.1,4004100
THANA,20131112,1.98,1.98,1.98,1.98,30500
THANI,20131112,5.4,5.45,5.4,5.45,1324000
THCOM,20131112,39,39.5,38.75,38.75,2333100
THE,20131112,3.54,3.54,3.48,3.48,231600
THIP,20131112,79.25,80.75,79,80.75,500
THRE,20131112,3.9,4,3.86,3.96,3102300
THREL,20131112,10.6,11.5,10.5,11.1,25631300
TIC,20131112,19.8,20.2,19.7,19.7,16900
TICON,20131112,17.6,17.6,17.2,17.4,4240800
TIP,20131112,28.5,29,28.5,29,16500
TIPCO,20131112,8.95,9.15,8.85,8.85,3429800
TISCO,20131112,42,42.75,41.75,42.5,1930800
TIW,20131112,116,116,113,113,200
TK,20131112,11,11.1,10.8,11,119300
TKS,20131112,6.9,7.1,6.8,6.8,1869600
TKT,20131112,2.32,2.38,2.24,2.34,350400
TLGF,20131112,12.6,12.7,12.6,12.6,99700
TLUXE,20131112,2.74,2.76,2.7,2.76,204200
TMB,20131112,2.78,2.8,2.74,2.78,103701900
TMC,20131112,4.8,4.92,4.8,4.82,56300
TMD,20131112,18.3,18.3,18.2,18.3,42900
TMI,20131112,1.75,1.75,1.66,1.66,71100
TMILL,20131112,3.12,3.16,3.12,3.16,15200
TMT,20131112,11.3,11.5,11.3,11.5,165800
TMW,20131112,28,28.5,28,28,10300
TNDT,20131112,10.8,10.8,10.6,10.6,29100
TNH,20131112,13.4,13.6,13.4,13.5,60900
TNITY,20131112,6.9,7.2,6.9,6.9,95200
TNPC,20131112,12.8,13.2,12.8,13,6900
TNPF,20131112,9.15,9.2,9.15,9.2,50100
TOG,20131112,3.42,3.52,3.42,3.52,287900
TOP,20131112,62.25,62.5,61.25,61.25,1535800
TPA,20131112,7.55,7.55,7.45,7.55,4300
TPAC,20131112,5.5,6.2,5.5,6.1,907000
TPC,20131112,30.5,30.5,30.25,30.5,28600
TPIPL,20131112,12.7,12.8,12.6,12.7,3310900
TPOLY,20131112,2.62,2.62,2.56,2.6,673500
TPP,20131112,17,17.3,17,17.1,8500
TR,20131112,29,29.5,28.75,29.5,1200
TRC,20131112,3.48,3.52,3.46,3.46,2237900
TRITN,20131112,0.43,0.44,0.4,0.41,138142500
TRT,20131112,5.35,5.4,5.35,5.35,28300
TRU,20131112,6.95,6.95,6.85,6.95,22700
TRUBB,20131112,1.99,2.04,1.98,2,309500
TRUE,20131112,8.25,8.4,8.25,8.35,192175600
TSC,20131112,16.7,16.7,16.7,16.7,500
TSF,20131112,0.74,0.77,0.74,0.74,39566500
TSTE,20131112,9.35,9.65,9.35,9.65,500
TSTH,20131112,0.88,0.89,0.88,0.88,8922600
TTA,20131112,16.7,16.9,16.6,16.7,2093600
TTCL,20131112,35.75,36.5,35.75,36,597500
TTI,20131112,21.6,21.6,21.6,21.6,11000
TTL,20131112,99,99,97.25,97.5,2600
TTW,20131112,10.3,10.3,10.1,10.3,1891800
TU,20131112,61.75,62.75,61,62.5,8840100
TU-PF,20131112,4.22,4.5,4.12,4.5,3400
TVD,20131112,3.66,3.72,3.62,3.7,371200
TVI,20131112,10,10,9.85,9.9,3800
TVO,20131112,17.9,18,17.7,17.8,236200
TWP,20131112,54.5,54.5,53.25,53.25,18600
TWZ,20131112,0.38,0.42,0.38,0.4,66831600
TYCN,20131112,4,4.08,3.96,4,22000
U,20131112,0.06,0.07,0.06,0.06,249369500
UAC,20131112,8.65,8.65,8.4,8.4,81600
UBIS,20131112,5.9,5.9,5.9,5.9,200
UEC,20131112,3.62,3.68,3.6,3.64,137100
UKEM,20131112,1.23,1.24,1.22,1.22,373600
UMI,20131112,10.2,10.3,10,10,1128900
UMS,20131112,7.25,7.4,7.1,7.2,153900
UNIQ,20131112,8,8.05,7.95,7.95,380400
UOBKH,20131112,3.62,3.7,3.62,3.7,30300
UP,20131112,42,42,42,42,200
UPA,20131112,0.95,0.98,0.95,0.95,646700
UPOIC,20131112,9.8,10.2,9.8,10,47000
URBNPF,20131112,3.9,3.9,3.9,3.9,20000
UREKA,20131112,3.8,3.8,3.6,3.6,181000
UT,20131112,12,12,12,12,2400
UTP,20131112,3.02,3.14,3,3.14,7832000
UV,20131112,7,7.3,7,7.15,1154800
UVAN,20131112,10.3,10.5,10.3,10.5,7200
UWC,20131112,2.42,2.44,2.36,2.4,240000
VARO,20131112,5.25,5.25,4.9,5.2,12200
