<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20150626,7.3,7.3,7.15,7.25,2855800
BKD,20150626,3.58,3.6,3.56,3.56,449000
BKI,20150626,368,369,368,368,4800
BLA,20150626,51,51.5,50.5,51.5,1427100
BLAND,20150626,1.62,1.63,1.61,1.61,18682900
BOL,20150626,2.02,2.06,2.02,2.06,261700
BROCK,20150626,2.6,2.68,2.58,2.6,1212500
BROOK,20150626,1,1.01,0.99,1,4360500
BRR,20150626,13.6,13.7,13,13,8987600
BSBM,20150626,1.07,1.07,1.06,1.06,206900
BSM,20150626,0.84,0.84,0.82,0.82,1709500
BTC,20150626,0.35,0.36,0.34,0.34,16006000
BTS,20150626,10.1,10.2,10,10,11702600
BTSGIF,20150626,10.3,10.4,10.2,10.3,8499900
BWG,20150626,1.73,1.76,1.72,1.73,31748500
CBG,20150626,41.25,43.5,41.25,43,4542500
CCET,20150626,3.54,3.54,3.5,3.54,810400
CCN,20150626,3.06,3.1,3.06,3.06,237300
CCP,20150626,1.13,1.16,1.12,1.14,8885500
CEN,20150626,3.26,3.28,3.1,3.1,18036100
CENTEL,20150626,37.5,38.5,37.5,38.5,2030500
CFRESH,20150626,8.1,8.2,8.1,8.2,19500
CGD,20150626,1.44,1.44,1.41,1.42,10750100
CGH,20150626,1.47,1.49,1.47,1.48,1997800
CHARAN,20150626,32,32.5,32,32.5,24900
CHG,20150626,1.78,1.81,1.78,1.81,4105100
CHO,20150626,3.98,4.04,3.96,3.96,2620000
CHOTI,20150626,138,140,138,140,2100
CHOW,20150626,6.2,6.25,6.15,6.15,329800
CHUO,20150626,8.5,8.55,8.35,8.35,348600
CI,20150626,2.48,2.56,2.48,2.48,4077500
CIG,20150626,0.94,0.95,0.93,0.93,1554200
CIMBT,20150626,1.71,1.72,1.7,1.71,367500
CITY,20150626,4.22,4.22,4.2,4.2,75000
CK,20150626,27,27.25,26.75,27.25,5442400
CKP,20150626,3,3.02,2.98,2.98,4581600
CM,20150626,3.48,3.5,3.48,3.5,79000
CMO,20150626,2.02,2.1,2.02,2.02,2226500
CMR,20150626,230,231,230,231,3100
CNS,20150626,2.44,2.46,2.4,2.42,128400
CNT,20150626,4.5,4.54,4.5,4.5,249300
COL,20150626,50.5,51,48.75,51,457400
COLOR,20150626,1.65,1.65,1.63,1.64,903100
CPALL,20150626,46,46.25,45.75,46,4893300
CPF,20150626,24.4,24.4,23.9,24.2,22278000
CPH,20150626,11,11,11,11,1200
CPI,20150626,2.3,2.3,2.26,2.28,240700
CPL,20150626,41,41,40.75,41,34500
CPN,20150626,46.75,47,46,46.25,4945500
CPNCG,20150626,11.1,11.2,11,11.2,1104800
CPNRF,20150626,16.5,16.7,16.5,16.7,1735400
CPR,20150626,4.66,4.66,4.56,4.58,1044000
CPTGF,20150626,10.1,10.1,10,10.1,550400
CRANE,20150626,4.02,4.08,3.9,3.92,8262200
CRYSTAL,20150626,9.95,10,9.95,10,70500
CSC,20150626,54.25,54.25,53.5,53.5,5400
CSL,20150626,6.8,6.8,6.75,6.75,111900
CSP,20150626,2.96,2.96,2.96,2.96,16800
CSS,20150626,6,6,5.85,5.85,5392800
CTARAF,20150626,4.62,4.64,4.6,4.6,38200
CTW,20150626,9.2,9.2,9.1,9.2,16900
CWT,20150626,4.52,4.56,4.48,4.5,3320100
DCC,20150626,3.72,3.72,3.68,3.68,3364300
DCON,20150626,1.85,1.89,1.85,1.86,19866900
DCORP,20150626,12.9,13.4,12.9,13.1,3438700
DELTA,20150626,90.5,90.5,88.75,90,1639800
DEMCO,20150626,15.1,15.2,14.7,14.7,47144500
DIF,20150626,12.5,12.5,12.4,12.4,6052500
DIMET,20150626,7,7.35,6.85,7.2,1055400
DNA,20150626,2.06,2.06,2.04,2.06,4563000
DRACO,20150626,4.12,4.34,4.1,4.34,12100
DRT,20150626,4.96,4.96,4.94,4.96,107300
DSGT,20150626,6.75,6.8,6.75,6.8,44400
DTAC,20150626,84.75,85,84,85,1354700
DTC,20150626,60,60,59.5,60,16400
DTCPF,20150626,8.4,8.4,8.35,8.35,262100
EA,20150626,24,24.1,23.7,23.8,3883100
EARTH,20150626,4.8,4.8,4.72,4.8,4676200
EASON,20150626,3,3.02,3,3,137200
EASTW,20150626,11.9,12,11.8,12,172500
ECF,20150626,4.7,4.86,4.7,4.8,3560400
ECL,20150626,1.97,1.97,1.94,1.95,1043000
EE,20150626,1.19,1.19,1.17,1.17,5633800
EFORL,20150626,1.3,1.32,1.29,1.29,40598400
EGCO,20150626,153.5,155.5,153,153.5,423000
EIC,20150626,1.22,1.23,1.21,1.22,1177400
EMC,20150626,0.84,0.85,0.82,0.84,16654800
EPCO,20150626,6.4,6.45,6.35,6.35,685300
EPG,20150626,9.35,9.45,9.35,9.4,1338200
ERW,20150626,4.28,4.28,4.22,4.28,2556900
ESSO,20150626,6.35,6.55,6.35,6.4,3421500
ESTAR,20150626,0.94,0.96,0.93,0.94,24797000
EVER,20150626,1.37,1.45,1.37,1.44,64528600
F&D,20150626,30.25,31,30.25,31,1700
FANCY,20150626,3.96,4.02,3.86,4,6882000
FC,20150626,0.96,0.97,0.95,0.95,2519700
FER,20150626,1.69,1.7,1.65,1.67,14572000
FMT,20150626,21.4,21.4,21.4,21.4,100
FNS,20150626,5.2,5.2,5,5.1,1313100
FOCUS,20150626,3.38,3.4,3.32,3.38,72500
FORTH,20150626,6.8,6.85,6.4,6.5,15492900
FPI,20150626,5.75,5.8,5.7,5.8,4165200
FSMART,20150626,13.3,13.5,13.1,13.2,3869300
FSS,20150626,3.24,3.26,3.24,3.26,157800
FUTUREPF,20150626,18,18.3,18,18.3,179900
FVC,20150626,2.12,2.14,2.04,2.04,4741800
GBX,20150626,0.92,0.92,0.91,0.91,235900
GC,20150626,3.9,3.92,3.84,3.92,98600
GCAP,20150626,3.76,3.78,3.74,3.74,770500
GEL,20150626,0.8,0.81,0.79,0.79,9660900
GENCO,20150626,3.5,3.52,3.4,3.44,6805000
GFPT,20150626,12.6,12.7,12.6,12.6,423300
GIFT,20150626,4.08,4.08,3.96,3.96,527200
GJS,20150626,0.31,0.32,0.31,0.31,8155500
GL,20150626,14,14,13.4,13.4,3054500
GLAND,20150626,3.26,3.28,3.24,3.26,232400
GLOBAL,20150626,8.75,9.05,8.7,9,3222800
GLOW,20150626,86.5,86.5,85.25,85.25,439000
GOLD,20150626,7,7.05,7,7,512700
GPSC,20150626,26.25,26.25,26,26.25,2011700
GRAMMY,20150626,13.7,13.7,13.7,13.7,23600
GRAND,20150626,1.35,1.35,1.32,1.32,2544700
GREEN,20150626,2.58,2.6,2.48,2.52,1954300
GSTEL,20150626,0.38,0.39,0.37,0.37,12352700
GUNKUL,20150626,28.25,28.75,28,28.25,6691300
HANA,20150626,40,40.25,39.5,39.75,573800
HARN,20150626,3.22,3.26,3.18,3.2,538500
HFT,20150626,3.72,3.72,3.7,3.72,2417000
HMPRO,20150626,6.8,6.85,6.7,6.7,6072400
HOTPOT,20150626,2.68,2.72,2.66,2.68,1089100
HPF,20150626,9.1,9.1,9.05,9.05,5100
HTC,20150626,13.2,13.2,13.1,13.2,5600
HTECH,20150626,2.96,2.96,2.94,2.96,465500
HYDRO,20150626,2.48,2.5,2.46,2.46,244400
ICC,20150626,38.75,38.75,38.25,38.5,14700
ICHI,20150626,20.4,20.4,20.1,20.1,2532000
IEC,20150626,0.04,0.05,0.04,0.04,109286800
IFEC,20150626,12.8,13,12.5,12.6,13241200
IFS,20150626,3.2,3.2,3.12,3.12,511500
IHL,20150626,7.6,7.95,7.6,7.8,366900
ILINK,20150626,20.3,20.3,20,20.3,279500
IMPACT,20150626,10.8,10.9,10.8,10.8,1311500
INET,20150626,2.84,2.84,2.8,2.8,56500
INOX,20150626,1.3,1.32,1.3,1.32,5500
INSURE,20150626,39,39,39,39,100
INTUCH,20150626,77.5,78,77.25,77.5,4804600
IRC,20150626,17.4,17.4,17.4,17.4,800
IRCP,20150626,9.1,9.1,8.65,8.65,4309700
IRPC,20150626,4.48,4.6,4.38,4.44,255955100
IT,20150626,2.86,2.9,2.84,2.84,66100
ITD,20150626,8.05,8.15,8,8.05,45377400
IVL,20150626,28.25,28.5,27.5,27.75,8917300
JAS,20150626,5.5,5.5,5.4,5.5,117986500
JASIF,20150626,9.75,9.8,9.75,9.8,2528700
JCT,20150626,105,105,104,104,200
JMART,20150626,11.3,11.6,11.2,11.3,6154000
JMT,20150626,15.5,16.3,15.2,15.3,2432100
JSP,20150626,1.96,1.97,1.96,1.96,4210200
JTS,20150626,1.26,1.27,1.25,1.25,277200
JUBILE,20150626,24.5,25,24.4,24.5,81700
JUTHA,20150626,3.46,3.5,3.4,3.4,8800
KAMART,20150626,6,6,5.95,5.95,184600
KASET,20150626,3.26,3.28,3.26,3.26,97200
KBANK,20150626,199,202,198.5,200,7303500
KBS,20150626,9.65,9.7,9.55,9.7,148400
KC,20150626,3.3,3.3,3.2,3.24,1384300
KCAR,20150626,10.1,10.1,10.1,10.1,15100
KCE,20150626,54,54.75,53.75,54.5,807800
KCM,20150626,1.48,1.49,1.47,1.47,1209000
KGI,20150626,3.52,3.52,3.48,3.48,2414200
KIAT,20150626,1.29,1.34,1.28,1.31,174762800
KKC,20150626,3,3.18,3,3.02,11469300
KKP,20150626,35.75,36,35.5,36,279100
KPNPF,20150626,10,10.1,10,10,30200
KSL,20150626,4.52,4.52,4.48,4.5,393200
KTB,20150626,17.7,17.8,17.6,17.7,45616800
KTC,20150626,97.25,98.5,97.25,98.5,735600
KTIS,20150626,9,9,8.85,8.9,1217700
KWG,20150626,3.32,3.32,3.28,3.28,420400
KYE,20150626,330,330,328,329,18200
L&E,20150626,5.2,5.25,5.1,5.25,70500
LALIN,20150626,4.04,4.06,4.02,4.02,164500
LANNA,20150626,12.2,12.3,12.1,12.1,45700
LDC,20150626,3.36,3.38,3.34,3.38,388500
LEE,20150626,2.92,2.94,2.9,2.92,729900
LH,20150626,9.05,9.15,8.95,9.15,20120100
LHBANK,20150626,1.92,1.93,1.83,1.85,46565100
LHK,20150626,3.26,3.26,3.24,3.24,245800
LHPF,20150626,8.4,8.45,8.4,8.45,176800
LHSC,20150626,10.3,10.4,10.3,10.4,1128700
LIT,20150626,6.45,6.6,6.35,6.45,3340600
LOXLEY,20150626,3.7,3.72,3.66,3.68,2893300
LPN,20150626,17.8,18.2,17.8,18.1,2489400
LRH,20150626,27.5,27.75,27.5,27.75,17700
LST,20150626,4.18,4.18,4.18,4.18,10700
LTX,20150626,70,70,70,70,1000
LUXF,20150626,5.55,5.6,5.5,5.55,167400
M,20150626,56.75,57.5,55.75,57.25,986400
M-PAT,20150626,9.5,9.95,9.5,9.95,800
M-STOR,20150626,10.7,10.7,10.7,10.7,62900
MACO,20150626,1.28,1.28,1.23,1.24,7776400
MAJOR,20150626,32,32.75,31.75,32.75,1384000
MAKRO,20150626,39.75,40,39.5,39.75,24600
MALEE,20150626,33.25,33.75,33.25,33.5,19800
MATCH,20150626,2.14,2.28,2.14,2.24,5530500
MATI,20150626,6.75,6.75,6.7,6.7,400
MAX,20150626,0.23,0.23,0.22,0.22,7729000
MBAX,20150626,5.25,5.25,5.1,5.1,211000
MBK,20150626,15.7,15.8,15.6,15.7,356900
MBKET,20150626,23.6,23.6,23.4,23.5,29700
MC,20150626,14,14.2,13.9,14,1453200
MCOT,20150626,12.8,13.4,12.7,13.2,1652500
MCS,20150626,9.6,9.7,9.5,9.55,2025400
MDX,20150626,8.8,8.85,8.8,8.8,276700
MEGA,20150626,18.9,19,18.8,18.9,596100
METCO,20150626,238,238,237,237,900
MFC,20150626,31.5,31.5,29.5,30,26000
MFEC,20150626,7.4,7.45,7.3,7.3,795800
MIDA,20150626,1.13,1.15,1.13,1.13,6019200
MILL,20150626,1.85,1.87,1.84,1.84,4135300
MINT,20150626,30,30,29.5,29.75,9249400
MIPF,20150626,20,20,20,20,300
MJD,20150626,3.28,3.3,3.24,3.24,553900
MJLF,20150626,12.9,13,12.9,13,257800
MK,20150626,5.3,5.4,5.25,5.3,8547500
ML,20150626,2.06,2.1,2.06,2.06,10614800
MNRF,20150626,8.2,8.2,8.2,8.2,10000
MODERN,20150626,9.7,9.75,9.65,9.7,510100
MONO,20150626,3.28,3.28,3.24,3.24,3293300
MOONG,20150626,5.7,5.75,5.6,5.6,123000
MPG,20150626,1.55,1.57,1.54,1.54,713300
MPIC,20150626,1.75,1.75,1.68,1.69,7100
MSC,20150626,5.45,5.55,5.45,5.55,179900
MTI,20150626,154,154,152,152,12600
MTLS,20150626,19.6,19.7,19.2,19.2,12624500
NBC,20150626,3.48,3.52,3.46,3.48,226600
NCH,20150626,1.77,1.78,1.75,1.78,4025000
NCL,20150626,3.06,3.08,3.04,3.04,192200
NDR,20150626,4.04,4.06,3.98,3.98,938400
NEP,20150626,0.86,0.89,0.84,0.87,12274400
NEWS,20150626,0.26,0.27,0.25,0.25,31603800
NINE,20150626,4.2,4.2,4.1,4.1,1142300
NKI,20150626,67,67,67,67,100
NMG,20150626,1.83,1.85,1.82,1.84,784000
NNCL,20150626,1.62,1.66,1.62,1.64,807400
NOBLE,20150626,13.1,13.2,13,13.2,194000
NOK,20150626,9.85,10.3,9.85,10.3,5854100
NPP,20150626,1.9,2.18,1.9,2.14,106545200
NSI,20150626,103,104.5,103,104.5,1900
NTV,20150626,33.25,33.25,33,33.25,43500
NUSA,20150626,0.81,0.82,0.8,0.8,1914300
NWR,20150626,1.97,1.97,1.93,1.93,49892000
NYT,20150626,14.5,14.8,14.5,14.6,504900
OCC,20150626,17,17.1,17,17.1,600
OCEAN,20150626,1.27,1.28,1.26,1.26,518500
OGC,20150626,40.5,40.5,40.25,40.25,13900
OISHI,20150626,76,76.25,75.5,75.5,8800
OTO,20150626,6.55,6.7,6.45,6.45,3577600
PACE,20150626,2.98,2.98,2.94,2.94,955100
PAE,20150626,0.38,0.38,0.34,0.34,69421700
PAF,20150626,4.24,4.24,4.16,4.18,8268700
PAP,20150626,3.74,3.78,3.74,3.78,160100
PATO,20150626,11.7,11.7,11.6,11.6,33700
PB,20150626,44.5,46,44.25,46,48600
PCA,20150626,4.56,4.6,4.5,4.5,391500
PCSGH,20150626,7.85,7.9,7.8,7.8,110600
PDG,20150626,4.76,4.84,4.66,4.66,5496600
PDI,20150626,16.9,16.9,16.7,16.8,513900
PE,20150626,1.31,1.32,1.29,1.29,916300
PERM,20150626,1.73,1.74,1.72,1.73,306400
PF,20150626,1.03,1.04,1.02,1.03,9272700
PHOL,20150626,4.14,4.16,4.1,4.1,206600
PICO,20150626,2.34,2.34,2.28,2.28,959100
PJW,20150626,3.22,3.24,3.2,3.2,504100
PL,20150626,3.5,3.52,3.46,3.48,273900
PLANB,20150626,5.65,5.75,5.6,5.75,12694500
PLAT,20150626,5.55,5.65,5.55,5.6,4861500
PLE,20150626,1.43,1.44,1.41,1.41,10724900
PM,20150626,10.1,10.2,10.1,10.2,121700
PMTA,20150626,20.7,20.8,20.6,20.7,64700
POLAR,20150626,0.25,0.26,0.25,0.25,41719900
POPF,20150626,12.6,12.7,12.6,12.7,488000
PPM,20150626,5.75,6.05,5.75,5.85,1688600
PPP,20150626,7.55,7.6,7.5,7.55,451500
PPS,20150626,1.36,1.38,1.36,1.37,327200
PR,20150626,50.5,50.75,50,50.75,9200
PRAKIT,20150626,13.4,13.4,13.4,13.4,1000
PRANDA,20150626,5.55,5.6,5.55,5.55,123700
PREB,20150626,13.8,13.8,13.6,13.7,92600
PRECHA,20150626,3.04,3.1,3.04,3.06,427600
PRIN,20150626,2.26,2.4,2.26,2.36,22814700
PRINC,20150626,3.4,3.58,3.04,3.1,21812000
PSL,20150626,9.6,9.6,9.35,9.35,4032400
PSTC,20150626,1.44,1.45,1.4,1.4,30608700
PT,20150626,10,10,9.95,9.95,734300
PTG,20150626,15.8,15.8,15.4,15.5,18453600
PTL,20150626,10,10.1,10,10,142400
PTT,20150626,364,366,363,364,2345700
PTTEP,20150626,113,113.5,111.5,112,3807500
PTTGC,20150626,70,70.5,69.5,70,9644600
PYLON,20150626,12.8,13.1,12.6,12.6,5375100
Q-CON,20150626,7.8,7.8,7.6,7.6,9200
QH,20150626,2.62,2.64,2.58,2.58,70863100
QHHR,20150626,8.35,8.35,8.35,8.35,15000
QHOP,20150626,4.2,4.2,4.2,4.2,12500
QHPF,20150626,9.7,9.7,9.65,9.7,529700
QLT,20150626,13.1,13.3,13.1,13.3,41700
QTC,20150626,4.46,4.46,4.34,4.36,162100
RATCH,20150626,57.5,58,57.25,57.25,218300
RCI,20150626,5.15,5.15,5,5.1,16557700
RCL,20150626,10.3,10.3,10,10,2738200
RICH,20150626,1.35,1.36,1.32,1.33,9591000
RICHY,20150626,2.34,2.36,2.32,2.32,562800
RML,20150626,1.57,1.62,1.57,1.59,4229500
ROBINS,20150626,44.75,45.25,44.5,44.5,1690300
ROCK,20150626,26.5,26.5,26.5,26.5,80300
ROJNA,20150626,7.4,7.45,7.35,7.35,767900
RPC,20150626,1.12,1.14,1.12,1.13,3627800
RS,20150626,14.3,14.3,14.1,14.2,3247200
RWI,20150626,4.24,4.24,4.16,4.16,1396000
S,20150626,7.05,7.1,7,7,3014400
S11,20150626,9.65,9.7,9.55,9.55,657600
SABINA,20150626,23.6,23.6,23.4,23.4,1700
SALEE,20150626,1.21,1.27,1.2,1.22,12529000
SAM,20150626,1.59,1.59,1.58,1.58,324400
SAMART,20150626,28.5,28.75,28,28.25,1882600
SAMCO,20150626,4.86,4.86,4.76,4.78,2059900
SAMTEL,20150626,23.3,23.4,23.1,23.2,492700
SANKO,20150626,1.55,1.61,1.55,1.59,2569400
SAPPE,20150626,31,31.25,30.5,31,199000
SAT,20150626,18.8,18.8,18.7,18.8,263400
SAUCE,20150626,24.6,24.8,24.6,24.8,4800
SAWAD,20150626,40,40.5,39.5,40.25,3936600
SAWANG,20150626,13.9,13.9,13.9,13.9,500
SBPF,20150626,6.1,6.1,6.1,6.1,10000
SC,20150626,3.38,3.38,3.32,3.32,727900
SCB,20150626,161.5,163,161.5,161.5,4246000
SCC,20150626,524,524,520,522,692500
SCCC,20150626,384,384,377,379,215400
SCG,20150626,5.95,5.95,5.9,5.9,3400
SCN,20150626,14.8,14.8,14.4,14.5,1347900
SCP,20150626,9.8,9.8,9.65,9.75,300300
SE-ED,20150626,6,6,5.95,6,139500
SEAFCO,20150626,11.7,11.8,11.5,11.5,2911500
SEAOIL,20150626,9.1,9.1,9,9,386000
SENA,20150626,3.94,3.98,3.88,3.88,5509000
SF,20150626,5.95,6,5.9,5.95,2569700
SGP,20150626,11.2,11.3,11.1,11.1,815200
SHANG,20150626,62,62,61,61,9200
SIAM,20150626,3.56,3.58,3.44,3.44,2483200
SIM,20150626,2.26,2.3,2.26,2.26,1763700
SIMAT,20150626,5.6,5.75,5.5,5.5,1876900
SINGER,20150626,13.9,14.1,13.9,13.9,796400
SIRI,20150626,1.83,1.83,1.78,1.79,137513600
SIRIP,20150626,10.7,10.7,10.7,10.7,100
SIS,20150626,4.22,4.3,4.22,4.28,224600
SITHAI,20150626,2.48,2.52,2.48,2.5,2390600
SKR,20150626,69,69.75,69,69.5,11600
SLP,20150626,1.79,1.82,1.79,1.8,7515600
SMART,20150626,2.98,3.02,2.94,2.94,557100
SMIT,20150626,4.44,4.44,4.4,4.4,104200
SMK,20150626,602,602,598,598,500
SMM,20150626,1.88,1.93,1.87,1.89,5495500
SMPC,20150626,4.88,4.92,4.86,4.86,513300
SMT,20150626,11,11.3,11,11.1,3555800
SNC,20150626,16,16.1,15.9,16,570700
SNP,20150626,26.75,26.75,26.5,26.5,1900
SOLAR,20150626,15.5,15.9,15.5,15.8,2252300
SORKON,20150626,83.25,83.25,83.25,83.25,700
SPA,20150626,6.6,6.7,6.55,6.65,1456800
SPACK,20150626,2.58,2.6,2.56,2.58,176500
SPALI,20150626,18.9,19,18.8,18.9,6246000
SPC,20150626,42.5,42.5,42.25,42.5,6200
SPCG,20150626,26.75,27,26.25,26.25,500500
SPF,20150626,18,18.1,18,18,780000
SPI,20150626,24.8,24.8,24.8,24.8,200
SPORT,20150626,1.88,1.9,1.87,1.9,30900
SPPT,20150626,2.98,3.08,2.98,2.98,1072400
SPVI,20150626,1.23,1.23,1.22,1.22,202000
SRICHA,20150626,26.5,27,26.25,26.25,275000
SSC,20150626,75.25,75.25,73,73,1100
SSF,20150626,9.15,9.15,9.15,9.15,100
SSI,20150626,0.18,0.19,0.18,0.18,22210000
SSPF,20150626,6.75,6.75,6.75,6.75,1417700
SSSC,20150626,40.75,41,40.75,40.75,7600
SST,20150626,16.3,16.4,16.3,16.3,65300
SSTSS,20150626,9.45,9.45,9.45,9.45,50000
STA,20150626,13.3,13.3,13.1,13.2,1541200
STANLY,20150626,205,206,204,204,7200
STAR,20150626,7.15,7.35,7.1,7.1,319300
STEC,20150626,24.3,24.7,24,24.3,16048400
STPI,20150626,17.6,17.8,17.5,17.5,6179800
SUPER,20150626,1.89,1.9,1.87,1.87,57449200
SUSCO,20150626,3.54,3.64,3.52,3.54,11304600
SUTHA,20150626,7.2,7.25,7.2,7.25,40500
SVH,20150626,309,310,309,310,1100
SVI,20150626,4.7,4.76,4.7,4.72,1728200
SVOA,20150626,1.55,1.58,1.55,1.56,1614500
SWC,20150626,8.65,8.75,8.55,8.55,346700
SYMC,20150626,13.2,13.5,13.2,13.4,223900
SYNEX,20150626,4.32,4.8,4.22,4.48,42481900
SYNTEC,20150626,3.04,3.04,3.02,3.04,2221000
TAE,20150626,3.68,3.68,3.58,3.58,1510700
TAKUNI,20150626,12.3,12.5,12.3,12.4,391500
TAPAC,20150626,4.06,4.08,4.06,4.08,360400
TASCO,20150626,22.3,22.7,21.7,22.2,59311500
TC,20150626,3.86,3.88,3.84,3.84,175100
TCAP,20150626,32.5,33,32.5,32.75,1987400
TCB,20150626,24.8,24.8,24.4,24.5,138900
TCC,20150626,2.06,2.1,2.06,2.06,1241900
TCCC,20150626,24.9,24.9,24.8,24.8,11200
TCJ,20150626,11.9,11.9,11.7,11.7,82200
TCMC,20150626,4.04,4.34,4.02,4.34,36384800
TCOAT,20150626,20.9,20.9,20.9,20.9,100
TEAM,20150626,2.64,2.64,2.56,2.56,821700
TF,20150626,157.5,157.5,156,157.5,1700
TFD,20150626,4.18,4.18,4.12,4.14,5860100
TFI,20150626,1.41,1.48,1.41,1.43,8595700
TFUND,20150626,10.5,10.6,10.5,10.5,1017400
TGCI,20150626,3.6,3.74,3.58,3.64,6385500
TGPRO,20150626,0.34,0.34,0.32,0.33,49203800
TGROWTH,20150626,12.2,12.3,12.2,12.3,144800
TH,20150626,2.5,2.52,2.4,2.4,8145300
THAI,20150626,13.3,13.5,13.2,13.2,2421900
THANA,20150626,3.1,3.12,3,3.1,1132300
THANI,20150626,2.92,2.94,2.88,2.88,8845100
THCOM,20150626,37,37,36.25,36.5,2892000
THE,20150626,4.98,5,4.66,4.96,1153000
THIF,20150626,12,12,12,12,6000
THIP,20150626,183,183,183,183,4800
THRE,20150626,3.16,3.26,3.16,3.26,6337200
THREL,20150626,13.6,13.7,13.5,13.5,954600
TIC,20150626,29.75,29.75,29.25,29.25,900
TICON,20150626,14.3,14.5,14.2,14.4,860100
TIF1,20150626,7.45,7.5,7.45,7.5,67200
TIP,20150626,39,39,38.75,39,41700
TIPCO,20150626,14.7,14.9,14,14.3,26777000
TISCO,20150626,46.5,47.25,46,47.25,1668500
TIW,20150626,142.5,142.5,142.5,142.5,3600
TK,20150626,10.1,10.1,9.95,9.95,185100
TKS,20150626,9.15,9.4,9.15,9.2,1029900
TKT,20150626,2.7,2.74,2.7,2.7,271500
TLGF,20150626,13.5,13.5,13.4,13.5,553300
TLOGIS,20150626,12.5,12.6,12.5,12.5,52800
TLUXE,20150626,8.1,8.4,8,8.4,5930300
TMB,20150626,2.5,2.52,2.48,2.5,72433200
TMC,20150626,2.36,2.36,2.32,2.32,334500
