<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20161215,10.2,10.6,10.1,10.6,2447600
AYUD,20161215,32.5,32.5,32.25,32.5,14400
BA,20161215,22.4,22.6,22.3,22.4,6352300
BAFS,20161215,36,36.5,36,36.5,30300
BANPU,20161215,18.9,19.4,18.6,18.7,113335800
BAT-3K,20161215,144.5,144.5,140,141.5,29900
BAY,20161215,37.75,38.5,37.75,38.25,597300
BBL,20161215,156.5,157.5,155.5,157,2789500
BCH,20161215,14.1,14.5,14,14.3,9310900
BCP,20161215,32.5,33,32.5,32.75,2629100
BCPG,20161215,13.9,14,13.8,13.8,24105800
BDMS,20161215,22.6,22.6,22.3,22.6,23854600
BEAUTY,20161215,11.7,12.3,11.6,11.8,123637200
BEC,20161215,17.7,17.8,17.5,17.5,1819200
BEM,20161215,7.4,7.55,7.4,7.55,90611800
BFIT,20161215,10.5,10.8,10.4,10.8,1114400
BGT,20161215,1.8,1.83,1.73,1.76,2169000
BH,20161215,179.5,182,178.5,180.5,1621900
BIG,20161215,5.35,5.45,5.3,5.4,8704100
BIGC,20161215,214,214,213,213,11600
BIZ,20161215,4.92,4.96,4.9,4.92,6371600
BJC,20161215,50.25,50.75,49.75,50.75,8338600
BJCHI,20161215,4.98,5.15,4.98,5.15,6513200
BKD,20161215,3.1,3.12,3.1,3.12,259700
BKI,20161215,344,344,340,341,10200
BKKCP,20161215,10.2,10.2,10.2,10.2,2000
BLA,20161215,54.25,55.5,54,54,2872400
BLAND,20161215,1.71,1.75,1.71,1.73,46903800
BM,20161215,3.62,3.88,3.62,3.8,23844600
BPP,20161215,24.6,25.25,24.5,24.5,11449800
BR,20161215,6,6.05,5.95,6,2845500
BROCK,20161215,2.2,2.4,2.2,2.38,28800
BROOK,20161215,0.81,0.85,0.8,0.82,60629000
BRR,20161215,14.8,15.5,14.7,15,21118300
BSBM,20161215,1.43,1.45,1.42,1.42,6548700
BSM,20161215,0.35,0.37,0.35,0.36,25077500
BTC,20161215,0.08,0.08,0.07,0.08,2860700
BTNC,20161215,24,24,22.9,23,1600
BTS,20161215,8.5,8.55,8.4,8.4,41484400
BTSGIF,20161215,11.7,11.7,11.4,11.5,9494100
BTW,20161215,3.4,3.5,3.38,3.4,7652700
BWG,20161215,2.02,2.06,2.02,2.04,9710600
CBG,20161215,76.25,77.25,76,76,2437000
CCET,20161215,2.6,2.64,2.6,2.6,670100
CCN,20161215,2.76,2.78,2.74,2.78,48500
CCP,20161215,0.58,0.58,0.57,0.57,2869200
CEN,20161215,2.02,2.06,2.02,2.02,359000
CENTEL,20161215,38,38.75,38,38,940100
CFRESH,20161215,7.95,8.1,7.85,8.1,101500
CGD,20161215,0.99,1.01,0.99,1.01,2218000
CGH,20161215,1.5,1.54,1.5,1.51,1676800
CHARAN,20161215,38.5,40.25,38.25,40.25,8400
CHEWA,20161215,1.49,1.52,1.49,1.5,10621500
CHG,20161215,2.86,2.9,2.84,2.84,39385700
CHO,20161215,1.78,1.78,1.75,1.77,2938400
CHOTI,20161215,180,183,180,183,600
CHOW,20161215,6.4,6.5,6.35,6.35,499900
CI,20161215,2.06,2.08,2.04,2.04,1616000
CIG,20161215,0.63,0.64,0.62,0.62,1057800
CIMBT,20161215,1.19,1.35,1.19,1.35,62822500
CITY,20161215,3.04,3.08,3.02,3.02,451900
CK,20161215,30.5,31,30.5,31,6542300
CKP,20161215,3.64,3.68,3.62,3.68,17656200
CM,20161215,4.46,4.5,4.44,4.46,557700
CMO,20161215,1.6,1.64,1.6,1.63,651500
CMR,20161215,4.74,4.82,4.74,4.74,1086900
CNS,20161215,2.44,2.48,2.42,2.44,202000
CNT,20161215,3.98,3.98,3.9,3.92,294500
COL,20161215,31.25,31.5,31,31,52100
COLOR,20161215,1.43,1.46,1.43,1.45,124100
COM7,20161215,14.1,14.3,14,14.2,3963100
COMAN,20161215,9.35,9.4,9.3,9.4,168700
CPALL,20161215,60.75,61.75,60.5,61.5,20032300
CPF,20161215,28.25,28.25,27.25,27.5,54230000
CPH,20161215,8.2,8.3,8,8,26100
CPI,20161215,2.18,2.24,2.18,2.22,1099400
CPN,20161215,56.25,56.75,55.5,55.5,4518900
CPNCG,20161215,14.8,14.8,14.8,14.8,200
CPNRF,20161215,19.7,19.8,19.6,19.7,849500
CPR,20161215,6.9,7.1,6.85,6.85,4416200
CPTGF,20161215,15,15,15,15,41200
CRANE,20161215,2.84,2.84,2.76,2.76,693700
CRYSTAL,20161215,11.7,11.7,11.5,11.5,597300
CSC,20161215,58.5,58.5,58,58,800
CSL,20161215,5.95,6.05,5.95,6,250500
CSP,20161215,2.14,2.18,2.08,2.14,3826300
CSS,20161215,2.94,2.96,2.9,2.94,4432200
CTARAF,20161215,4.62,4.66,4.6,4.6,135500
CTW,20161215,10.5,10.8,10.5,10.5,529800
CWT,20161215,3.94,3.98,3.94,3.94,1963700
DAII,20161215,4.94,4.94,4.88,4.92,65200
DCC,20161215,4.52,4.56,4.5,4.54,1417300
DCON,20161215,0.61,0.62,0.6,0.6,7146800
DCORP,20161215,9.15,9.35,9,9.35,316000
DELTA,20161215,84,84.5,81.25,81.25,978700
DEMCO,20161215,8.1,8.35,7.95,8.05,20936200
DIF,20161215,14.2,14.2,14.1,14.2,4070500
DIMET,20161215,2.56,2.68,2.56,2.58,933200
DNA,20161215,1.29,1.33,1.29,1.31,238000
DRACO,20161215,4.26,4.68,4.26,4.34,5300
DRT,20161215,5.2,5.35,5.2,5.3,154400
DSGT,20161215,4.96,4.98,4.96,4.98,133500
DTAC,20161215,34.75,36,34.5,35.5,17827900
DTC,20161215,9.6,9.7,9.6,9.7,18200
DTCI,20161215,30,30,30,30,1600
DTCPF,20161215,8.15,8.2,8.1,8.2,71000
EA,20161215,28.5,28.75,28.25,28.25,3875400
EARTH,20161215,4.54,4.54,4.52,4.54,1935400
EASON,20161215,3.2,3.34,3.2,3.3,6867000
EASTW,20161215,11.5,11.6,11.5,11.6,233300
ECF,20161215,3.2,3.28,3.18,3.22,7497600
ECL,20161215,1.66,1.77,1.63,1.67,14736200
EE,20161215,1.06,1.1,1.06,1.1,37396000
EFORL,20161215,0.29,0.29,0.28,0.28,36435100
EGATIF,20161215,10.7,10.7,10.5,10.5,1776400
EGCO,20161215,195.5,197.5,194.5,196.5,494200
EIC,20161215,0.77,0.79,0.77,0.77,8010700
EKH,20161215,6.95,7.1,6.95,6.95,4015000
EMC,20161215,0.14,0.14,0.13,0.14,7009000
EPCO,20161215,6.65,6.85,6.6,6.65,4361300
EPG,20161215,12.6,12.6,12.1,12.3,20221700
ERW,20161215,4.48,4.52,4.48,4.5,2044000
ERWPF,20161215,8.8,8.8,8.65,8.65,216400
ESSO,20161215,12.8,13.4,12.7,13.2,57329700
ESTAR,20161215,0.68,0.68,0.67,0.67,1391400
EVER,20161215,0.6,0.62,0.6,0.61,6201700
F&D,20161215,20.1,20.9,19.5,20.1,1700
FANCY,20161215,3.14,3.24,3.12,3.12,7271900
FC,20161215,0.51,0.53,0.51,0.52,24693300
FER,20161215,0.83,0.94,0.83,0.9,65169300
FMT,20161215,34,34,34,34,900
FN,20161215,7.2,7.4,7.2,7.35,4360300
FNS,20161215,4.18,4.3,4.18,4.2,690200
FOCUS,20161215,2.06,2.1,2.06,2.1,145900
FORTH,20161215,7.2,7.35,7.2,7.3,636500
FPI,20161215,4.52,4.54,4.48,4.48,2859600
FSMART,20161215,18.8,19,18.8,18.8,1354400
FSS,20161215,2.78,2.88,2.78,2.8,1713800
FUTUREPF,20161215,22.9,22.9,22.8,22.9,52300
FVC,20161215,3.58,3.58,3.5,3.52,2039700
GBX,20161215,0.77,0.82,0.77,0.79,2753900
GC,20161215,5,5,4.94,4.96,30700
GCAP,20161215,2.78,3,2.76,2.94,6887100
GEL,20161215,0.47,0.48,0.47,0.47,6539100
GENCO,20161215,1.47,1.49,1.46,1.47,3157000
GFPT,20161215,14.2,14.2,13.9,14.1,2023700
GIFT,20161215,3.76,3.76,3.72,3.74,169800
GJS,20161215,0.33,0.33,0.32,0.32,31998800
GL,20161215,67.5,68.75,67.25,67.75,8532000
GLAND,20161215,2.54,2.54,2.5,2.52,100700
GLOBAL,20161215,17,17.3,16.7,16.7,11278800
GLOW,20161215,79.75,80,79,79.5,642300
GOLD,20161215,6.3,6.45,6.3,6.35,532000
GOLDPF,20161215,6.65,6.7,6.65,6.7,5000
GPSC,20161215,35.5,36,35.5,35.5,606700
GRAMMY,20161215,9,9.2,9,9.15,29100
GRAND,20161215,0.82,0.83,0.81,0.81,466100
GREEN,20161215,1.06,1.15,1.06,1.09,2842800
GSTEL,20161215,0.32,0.33,0.32,0.33,3569000
GTB,20161215,1.17,1.18,1.17,1.17,1226600
GUNKUL,20161215,5.75,5.8,5.7,5.8,13632300
GVREIT,20161215,14.5,14.5,14.4,14.4,1710600
GYT,20161215,432,432,432,432,100
HANA,20161215,33,33.25,32.75,33,1160300
HARN,20161215,2.58,2.58,2.46,2.48,5236500
HFT,20161215,4.66,4.74,4.66,4.66,6047600
HMPRO,20161215,10.2,10.4,10.1,10.1,14804200
HOTPOT,20161215,2.66,2.7,2.64,2.64,730900
HPF,20161215,8.25,8.25,8.25,8.25,369700
HPT,20161215,1.15,1.17,1.15,1.15,366400
HREIT,20161215,10.1,10.1,10,10,1581500
HTC,20161215,19.8,19.8,19.3,19.7,51400
HTECH,20161215,4.98,5.6,4.92,5.6,24951100
HYDRO,20161215,1.36,1.41,1.36,1.36,1203900
ICC,20161215,35.5,35.75,35.5,35.75,1400
ICHI,20161215,10,10.6,10,10.3,12739900
IFEC,20161215,4.16,4.28,4.16,4.2,15206400
IFS,20161215,2.78,2.94,2.78,2.84,1988200
IHL,20161215,6.15,6.2,6.05,6.15,54200
ILINK,20161215,19.7,20.3,19.7,20,5805700
IMPACT,20161215,15.1,15.1,14.8,15,1448200
INET,20161215,4.86,4.92,4.82,4.84,3856800
INOX,20161215,1.16,1.2,1.15,1.16,384600
INTUCH,20161215,49.75,50.25,49.75,50.25,13542800
IRC,20161215,23.1,23.1,23,23,1900
IRCP,20161215,3.88,3.92,3.86,3.9,1813500
IRPC,20161215,4.8,4.84,4.8,4.84,34330400
IT,20161215,3.26,3.34,3.22,3.22,2506400
ITD,20161215,5,5.1,5,5,12978200
ITEL,20161215,11.3,11.6,11.1,11.5,8826600
IVL,20161215,32.25,33,32.25,32.5,8213000
J,20161215,2.5,2.5,2.48,2.48,101400
JAS,20161215,8.4,8.65,8.35,8.55,145275600
JASIF,20161215,11.8,11.8,11.5,11.6,36309600
JMART,20161215,12.5,12.7,12.5,12.5,2168000
JMT,20161215,18.3,18.5,18,18.4,2117500
JSP,20161215,1.14,1.15,1.13,1.14,4974800
JTS,20161215,2.04,2.12,2.02,2.06,5479500
JUBILE,20161215,17.1,17.3,17,17.1,66100
JUTHA,20161215,2.7,2.74,2.7,2.7,217400
JWD,20161215,7.95,8,7.9,7.95,1107200
K,20161215,4.72,4.76,4.72,4.72,59600
KAMART,20161215,12.1,12.3,12,12.1,2124300
KASET,20161215,2.94,2.98,2.92,2.92,47000
KBANK,20161215,169.5,171,169.5,170,7818800
KBS,20161215,7.7,8,7.6,7.85,1426000
KC,20161215,1.13,1.2,1.13,1.18,7539100
KCAR,20161215,12,12.1,11.9,11.9,52700
KCE,20161215,122,123,120,122,3229200
KCM,20161215,1.04,1.1,1.03,1.09,19526000
KDH,20161215,95,95,95,95,800
KGI,20161215,3.96,4,3.96,3.98,6615300
KIAT,20161215,0.59,0.6,0.58,0.59,3264400
KKC,20161215,2.42,2.46,2.36,2.38,708800
KKP,20161215,57.5,57.5,56.5,56.75,2046300
KOOL,20161215,5.35,5.45,5.3,5.35,1063900
KSL,20161215,4.66,4.8,4.66,4.78,14566300
KTB,20161215,17.4,17.7,17.4,17.5,30878400
KTC,20161215,135,135,132,132.5,1571100
KTIS,20161215,6.9,7.1,6.85,7.05,675900
KWG,20161215,2.9,2.92,2.86,2.92,76000
KYE,20161215,378,378,376,376,4500
L&E,20161215,3,3.06,3,3.06,3000
LALIN,20161215,4.78,4.78,4.74,4.78,199500
LANNA,20161215,14,14.4,13.9,13.9,393600
LDC,20161215,1.54,1.56,1.51,1.51,13521700
LEE,20161215,3.06,3.16,3.06,3.14,4936800
LH,20161215,9.2,9.25,9.05,9.1,11549900
LHBANK,20161215,1.74,1.74,1.73,1.73,9234900
LHHOTEL,20161215,13.3,13.4,13.3,13.3,38100
LHK,20161215,3.66,3.7,3.6,3.64,3876600
LHPF,20161215,8.95,8.95,8.95,8.95,12700
LHSC,20161215,13.9,13.9,13.7,13.8,813800
LIT,20161215,12,12.5,12,12.4,5737500
LOXLEY,20161215,3.1,3.24,3.08,3.2,62582500
LPH,20161215,8.95,9.1,8.95,9.05,1954400
LPN,20161215,10.4,10.9,10.4,10.8,12712600
LRH,20161215,24.2,24.2,24.1,24.2,14500
LST,20161215,4.02,4.04,4.02,4.02,65700
LUXF,20161215,6.8,6.8,6.8,6.8,30000
M,20161215,60.25,60.25,58.75,59,356900
M-CHAI,20161215,346,346,346,346,100
MACO,20161215,1.11,1.11,1.09,1.09,1697900
MAJOR,20161215,31.75,32.5,31.75,32.5,913300
MAKRO,20161215,35.25,35.25,34.75,35,56200
MALEE,20161215,110,112.5,106,106,1452800
MATCH,20161215,1.8,1.8,1.78,1.8,81200
MATI,20161215,5.6,5.6,5.6,5.6,1000
MAX,20161215,0.1,0.11,0.1,0.1,162424100
MBAX,20161215,4.98,5.05,4.98,4.98,15900
MBK,20161215,14.7,14.8,14.6,14.8,20600
MBKET,20161215,22.3,22.4,22.2,22.2,65200
MC,20161215,15.1,15.1,14.6,14.9,1034800
MCOT,20161215,15,15.7,14.9,15.5,3157800
MCS,20161215,17.8,17.9,17.2,17.3,23973700
MDX,20161215,5.85,5.9,5.8,5.8,254200
MEGA,20161215,24.2,25.25,24.2,25,9463900
METCO,20161215,236,236,235,236,11500
MFC,20161215,21.9,22.3,21.9,22.3,9400
MFEC,20161215,5.4,5.4,5.3,5.4,2039900
MIDA,20161215,0.81,0.88,0.81,0.85,19456900
MILL,20161215,1.34,1.36,1.34,1.35,9925600
MINT,20161215,36.5,36.5,35.75,36,4922300
MJD,20161215,3.22,3.26,3.22,3.26,121800
MJLF,20161215,14.8,14.8,14.8,14.8,5300
MK,20161215,3.96,4,3.96,3.98,409400
ML,20161215,1.95,2.2,1.95,2.12,48768400
MNIT,20161215,2.02,2.02,2,2,20600
MNIT2,20161215,5.8,5.8,5.8,5.8,7300
MODERN,20161215,5.95,5.95,5.9,5.95,214000
MONO,20161215,2.8,2.82,2.78,2.8,5183400
MOONG,20161215,4.7,4.8,4.7,4.7,42600
MPG,20161215,0.62,0.7,0.61,0.64,14844800
MPIC,20161215,1.45,1.6,1.45,1.46,3500
MSC,20161215,5.05,5.1,5,5.05,201700
MTI,20161215,132,132,131.5,131.5,1600
MTLS,20161215,25,27,25,26.75,10744700
NBC,20161215,1.82,1.82,1.82,1.82,8100
NC,20161215,15.3,15.3,14.8,14.8,200
NCH,20161215,1.15,1.16,1.15,1.16,53300
NCL,20161215,2.06,2.08,2.04,2.06,579200
NDR,20161215,4.24,4.46,4.24,4.34,9566600
NEP,20161215,0.35,0.36,0.35,0.35,7327200
NETBAY,20161215,15.7,16,15.5,15.8,1466300
NEW,20161215,54.5,54.5,54.5,54.5,1100
NEWS,20161215,0.18,0.18,0.17,0.17,15712600
NINE,20161215,1.45,1.45,1.44,1.45,173400
NMG,20161215,1.11,1.11,1.1,1.11,186100
NNCL,20161215,1.18,1.22,1.18,1.19,4983100
NOBLE,20161215,14.9,14.9,14.8,14.8,26600
NOK,20161215,7.4,7.45,7.35,7.4,229400
NPK,20161215,24.5,24.5,23.4,23.6,22600
NPP,20161215,1.28,1.3,1.28,1.28,1680500
NSI,20161215,82.25,82.25,81.5,81.5,2300
NTV,20161215,50,50.25,50,50,13400
NUSA,20161215,0.48,0.5,0.48,0.5,6114500
NWR,20161215,1.23,1.28,1.21,1.25,22390300
NYT,20161215,14,14.4,13.9,13.9,4712300
OCEAN,20161215,0.87,0.93,0.87,0.92,27220100
OGC,20161215,38,38,38,38,300
OHTL,20161215,1000,1000,1000,1000,300
OISHI,20161215,128,129,127.5,127.5,7200
ORI,20161215,8,8.15,7.95,7.95,1157600
OTO,20161215,5.15,5.25,5.1,5.25,296900
PACE,20161215,3.12,3.18,3.08,3.12,7306600
PAF,20161215,2.36,2.38,2.26,2.28,5308700
PAP,20161215,5.9,6,5.9,6,2476500
PATO,20161215,12,12.3,12,12.3,151500
PB,20161215,62.5,63.25,62.5,63.25,12300
PCA,20161215,2.72,2.76,2.68,2.72,153700
PCSGH,20161215,4.86,5.15,4.78,5.15,1594100
PDG,20161215,4.18,4.26,4.16,4.16,831400
PDI,20161215,21.2,22.2,21,21.5,4303900
PE,20161215,0.83,1.03,0.83,0.92,28428200
PERM,20161215,3.5,3.76,3.5,3.7,50115100
PF,20161215,0.89,0.9,0.89,0.89,2456800
PG,20161215,7.9,7.9,7.9,7.9,5300
PHOL,20161215,3.38,3.52,3.38,3.44,3210900
PICO,20161215,4.02,4.04,4,4.04,13100
PIMO,20161215,2.74,2.82,2.74,2.76,4351500
PJW,20161215,3.06,3.06,3.04,3.06,1513600
PK,20161215,3.22,3.48,3.2,3.42,7199500
PL,20161215,3.66,3.7,3.64,3.64,166100
PLANB,20161215,5.35,5.45,5.35,5.45,2186900
PLAT,20161215,7,7,6.85,6.95,1543100
PLE,20161215,0.84,0.87,0.84,0.85,1823700
PM,20161215,8.8,8.8,8.7,8.75,486400
PMTA,20161215,18.7,18.7,18.6,18.6,27600
POPF,20161215,15.9,15.9,15.9,15.9,39100
PPF,20161215,11.8,11.8,11.7,11.7,10100
PPM,20161215,4.4,4.4,4.28,4.32,998600
PPP,20161215,6.05,6.2,6,6.2,2129600
PPS,20161215,0.91,0.97,0.91,0.95,6203300
PR,20161215,56.25,56.25,55.5,56.25,40600
PRAKIT,20161215,14.1,14.2,14.1,14.2,15800
PRANDA,20161215,3.44,3.46,3.44,3.46,208900
PREB,20161215,13.4,13.5,13.4,13.5,240100
PRECHA,20161215,1.95,1.95,1.88,1.91,251500
PRIN,20161215,1.39,1.39,1.38,1.38,519900
PRINC,20161215,3.8,3.9,3.78,3.9,1690800
PSH,20161215,22.4,22.6,22.4,22.5,3101900
PSL,20161215,8.5,8.5,8.35,8.35,2032500
PSTC,20161215,0.74,0.76,0.73,0.76,33595900
PT,20161215,11.3,11.9,11.3,11.9,712500
PTG,20161215,32.75,33.25,32.5,33.25,5676200
PTL,20161215,15.3,15.6,14.8,14.9,36010900
PTT,20161215,362,365,360,362,5827100
PTTEP,20161215,91.75,93,91.5,92,11969900
PTTGC,20161215,63.25,63.25,62.25,62.5,8352100
PYLON,20161215,11.9,12.4,11.9,12.3,1987800
Q-CON,20161215,5.05,5.05,4.96,4.96,13800
QH,20161215,2.6,2.64,2.58,2.64,52678800
QHHR,20161215,10.7,10.8,10.1,10.4,201400
QHOP,20161215,5.15,5.15,5.15,5.15,72000
QHPF,20161215,11.6,11.6,11.5,11.6,682800
QLT,20161215,9,9.1,8.95,9.1,36000
QTC,20161215,18.7,18.8,18.4,18.5,94400
RATCH,20161215,50.25,50.5,49.75,50,941300
RCI,20161215,2.36,2.42,2.36,2.38,1280500
RCL,20161215,5.15,5.2,4.94,4.98,3730800
RICH,20161215,0.26,0.27,0.26,0.27,9899800
RICHY,20161215,1.44,1.44,1.4,1.43,74400
RJH,20161215,25.5,26.25,25.5,25.5,1003800
RML,20161215,1.35,1.35,1.33,1.33,4798900
ROBINS,20161215,63.25,63.25,61.75,62,1864100
ROJNA,20161215,4.56,4.58,4.54,4.56,776400
RP,20161215,7.85,8.15,7.85,8,205700
RPC,20161215,0.9,0.91,0.9,0.9,1443400
RS,20161215,7.8,7.8,7.75,7.75,480900
RWI,20161215,2.36,2.44,2.36,2.4,341100
S,20161215,4.46,4.48,4.44,4.46,503200
S&J,20161215,20,20,19.5,19.5,1200
S11,20161215,8.35,8.6,8.35,8.4,4414300
SABINA,20161215,23.5,23.5,23.4,23.4,1400
SALEE,20161215,1.74,1.84,1.74,1.83,51042400
SAM,20161215,1.25,1.28,1.25,1.25,2979000
SAMART,20161215,12.7,12.9,12.7,12.8,1207900
SAMCO,20161215,3.44,3.5,3.4,3.4,312100
SAMTEL,20161215,10,10.1,10,10.1,146800
SANKO,20161215,1.54,1.6,1.54,1.55,460400
SAPPE,20161215,31.25,31.75,30.75,31,1540400
SAT,20161215,14.8,15.2,14.3,14.5,4107900
SAWAD,20161215,38.75,40,38.75,39,5345600
SAWANG,20161215,16.5,17,16,16.3,18700
SBPF,20161215,6,6,6,6,100
SC,20161215,3.32,3.34,3.3,3.34,3541600
SCB,20161215,145,148,145,147,8514800
SCC,20161215,482,484,480,480,973100
SCCC,20161215,270,271,269,271,76300
SCG,20161215,4.94,4.94,4.8,4.92,2700
SCI,20161215,11.7,12,11.6,11.7,14978300
SCN,20161215,8.55,8.85,8.55,8.65,22603500
SCP,20161215,8.7,8.85,8.7,8.75,240600
SE-ED,20161215,4.28,4.28,4.28,4.28,37900
SEAFCO,20161215,11.2,11.4,11.1,11.4,956400
SEAOIL,20161215,4.66,4.7,4.6,4.62,2174700
SELIC,20161215,3.18,3.24,3.16,3.2,3344200
SENA,20161215,3.78,3.92,3.78,3.92,9114500
SF,20161215,6.05,6.1,6.05,6.05,476900
SGP,20161215,12,12.3,12,12.2,2312200
SHANG,20161215,66,66,66,66,200
SIAM,20161215,2.78,2.9,2.78,2.8,5306900
SIM,20161215,0.94,0.98,0.93,0.95,5240600
SIMAT,20161215,3.02,3.08,2.98,3,238800
SINGER,20161215,9.9,10.3,9.9,10.1,3404400
SIRI,20161215,1.64,1.65,1.63,1.64,10172400
SIRIP,20161215,10.5,10.5,10.5,10.5,100
SIS,20161215,5.6,5.7,5.6,5.65,505800
SITHAI,20161215,1.78,1.78,1.76,1.78,1028000
SKR,20161215,52.25,52.25,51.75,52,21700
SLP,20161215,1.74,1.96,1.74,1.94,62802100
SMART,20161215,1.09,1.11,1.08,1.1,87300
SMIT,20161215,4.1,4.14,4.1,4.12,94500
SMK,20161215,48.5,48.75,48.5,48.5,2000
SMM,20161215,1.6,1.6,1.57,1.59,340900
SMPC,20161215,16,16.3,15.9,16.3,1211200
SMT,20161215,7.15,7.15,7,7.1,17648500
SNC,20161215,14.6,14.9,14.6,14.7,249100
SNP,20161215,25.5,25.5,25.25,25.25,400
SOLAR,20161215,4.56,4.6,4.44,4.5,3304800
SORKON,20161215,60,60,60,60,6800
SPA,20161215,13.4,13.5,13.2,13.3,1700800
SPACK,20161215,2.68,2.72,2.6,2.64,807400
SPALI,20161215,23.2,23.5,23.2,23.5,2624100
SPC,20161215,45,45,44.75,44.75,4900
SPCG,20161215,21.5,21.8,21.5,21.7,1004300
SPF,20161215,25.5,25.5,25,25.25,2014300
SPG,20161215,19.6,19.6,19.6,19.6,100
SPI,20161215,32.75,33,32.75,33,6000
SPORT,20161215,1.25,1.3,1.25,1.25,778600
SPPT,20161215,4.62,4.66,4.48,4.48,3645900
SPRC,20161215,11.7,12,11.7,11.9,15786500
SPVI,20161215,0.8,0.85,0.8,0.81,1319800
SQ,20161215,4.18,4.2,4.12,4.16,7715700
SR,20161215,3.08,3.14,3.06,3.06,4688400
SRICHA,20161215,14.2,15.8,14.2,15.8,11789200
SSF,20161215,9,9,9,9,2000
SSPF,20161215,8.3,8.3,8.3,8.3,200
SSSC,20161215,38.5,38.5,38.5,38.5,22800
SST,20161215,10.6,10.7,10.5,10.5,97400
STA,20161215,21.7,22,21.1,21.6,32742800
STANLY,20161215,178,183,177,183,1200
STAR,20161215,5.8,6.45,5.8,5.95,3851600
STEC,20161215,27,27.5,27,27.25,2827600
STPI,20161215,11.3,11.9,11.3,11.5,66509500
SUC,20161215,38.5,38.75,38.25,38.25,38200
SUPER,20161215,1.53,1.59,1.52,1.59,239498400
SUSCO,20161215,3.4,3.42,3.38,3.4,1471800
SUTHA,20161215,6.2,6.2,6.15,6.2,34600
SVI,20161215,5.1,5.25,5.1,5.15,12513600
SVOA,20161215,1.4,1.41,1.38,1.38,3986100
SWC,20161215,10.8,10.9,10.7,10.9,60900
SYMC,20161215,7.95,9.35,7.95,8.55,3774200
SYNEX,20161215,5.95,6.2,5.95,6.05,2768700
