<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIF,20140411,9.8,9.9,9.8,9.85,2293100
DIMET,20140411,1.16,1.16,1.16,1.16,8200
DNA,20140411,1.4,1.63,1.34,1.63,25842000
DRACO,20140411,3.68,3.74,3.56,3.56,289300
DRT,20140411,6.05,6.1,6,6.05,801000
DSGT,20140411,11.3,11.5,11.2,11.4,383900
DTAC,20140411,117.5,118,116,118,580900
DTC,20140411,51.5,51.5,50.5,50.75,9600
DTCPF,20140411,9.05,9.05,9,9,11900
EA,20140411,10.5,10.7,10.4,10.7,11987100
EARTH,20140411,6.5,6.55,6.4,6.5,7634900
EASON,20140411,3.36,3.4,3.36,3.4,30200
EASTW,20140411,11.5,11.5,11.3,11.5,406200
ECF,20140411,2.12,2.14,2.1,2.1,2157000
ECL,20140411,1,1.01,1,1,232700
EE,20140411,1.11,1.12,1.06,1.08,10794400
EFORL,20140411,0.7,0.72,0.7,0.71,146666500
EGCO,20140411,130.5,131,129.5,129.5,477800
EIC,20140411,3.94,3.96,3.78,3.78,3146200
EMC,20140411,0.51,0.51,0.5,0.5,720100
EPCO,20140411,3.28,3.32,3.28,3.32,382400
ERW,20140411,3.88,3.9,3.86,3.9,2384500
ERWPF,20140411,9.7,9.7,9.7,9.7,8900
ESSO,20140411,6.05,6.1,6,6.1,950600
ESTAR,20140411,0.63,0.64,0.62,0.64,6927500
EVER,20140411,1.04,1.04,1.01,1.02,12217600
FANCY,20140411,1.87,1.87,1.86,1.87,85200
FC,20140411,0.85,0.87,0.84,0.86,6743200
FER,20140411,3.12,3.14,3.1,3.12,1518200
FMT,20140411,16.1,16.2,15.9,15.9,4100
FNS,20140411,3.12,3.26,3.12,3.18,1950600
FOCUS,20140411,1.78,1.8,1.75,1.75,249200
FORTH,20140411,5.5,5.6,5.5,5.6,224200
FPI,20140411,9.25,9.45,9.25,9.45,15000
FSS,20140411,3.28,3.36,3.28,3.3,1419700
FUTUREPF,20140411,16.2,16.2,16.2,16.2,9800
FVC,20140411,1.47,1.48,1.42,1.44,5023500
GBX,20140411,0.89,0.9,0.88,0.89,857300
GC,20140411,4.28,4.34,4.28,4.32,179100
GCAP,20140411,2.06,2.16,2.06,2.12,1824400
GEL,20140411,0.61,0.63,0.61,0.63,59727000
GENCO,20140411,0.94,0.95,0.94,0.94,1818100
GFPT,20140411,14.1,14.2,14,14.1,2098600
GIFT,20140411,2.38,2.42,2.34,2.36,392700
GL,20140411,5.1,5.15,5.1,5.15,1665500
GLAND,20140411,3.28,3.28,3.24,3.28,91300
GLOBAL,20140411,13.7,13.8,13.5,13.7,4321800
GLOW,20140411,80.5,83.75,80,81.5,1255400
GOLD,20140411,7.05,7.05,7,7.05,990000
GRAMMY,20140411,16.8,16.9,16.7,16.8,6800
GRAND,20140411,1.38,1.44,1.37,1.43,21742000
GREEN,20140411,1.51,1.51,1.5,1.5,52700
GUNKUL,20140411,16.6,16.8,16.6,16.7,2859000
GYT,20140411,440,440,440,440,100
HANA,20140411,30,30.25,30,30,517100
HFT,20140411,3.48,3.58,3.48,3.58,1298600
HMPRO,20140411,10.1,10.2,10.1,10.2,10569800
HOTPOT,20140411,3.02,3.02,3,3.02,725500
HPF,20140411,9.3,9.35,9.3,9.35,34700
HTC,20140411,12.4,12.5,12.4,12.5,75300
HTECH,20140411,2.24,2.4,2.24,2.32,15883200
HYDRO,20140411,2.54,2.68,2.54,2.6,1241100
ICC,20140411,40,40.5,39.75,40.5,1400
IEC,20140411,0.03,0.03,0.02,0.03,119156300
IFEC,20140411,3.16,3.2,3.16,3.18,3943900
IFS,20140411,2.34,2.34,2.32,2.34,39300
IHL,20140411,6.3,6.45,6.3,6.45,19500
ILINK,20140411,27.5,27.75,27,27.75,305900
INET,20140411,3.68,3.74,3.66,3.7,1293000
INOX,20140411,1.3,1.38,1.25,1.3,7000
INTUCH,20140411,73.75,75,73.25,74.75,6740300
IRC,20140411,14.6,14.7,14.6,14.7,63200
IRCP,20140411,9.1,9.35,9.1,9.25,2017000
IRPC,20140411,3.54,3.58,3.52,3.58,32353000
IT,20140411,2.86,2.86,2.8,2.82,334700
ITD,20140411,3.6,3.62,3.58,3.6,4948700
IVL,20140411,22.5,22.8,22.4,22.4,14272800
JAS,20140411,8,8.15,7.95,8.15,122233400
JCT,20140411,70,70,69.5,69.5,2200
JMART,20140411,19.9,19.9,19.5,19.6,1247100
JMT,20140411,13.8,14.3,13.6,13.6,236500
JTS,20140411,1.53,1.53,1.51,1.52,166700
JUBILE,20140411,25.25,25.5,25.25,25.5,35100
JUTHA,20140411,4.52,4.52,4.36,4.36,724500
KAMART,20140411,4.98,5.1,4.98,5.05,1625800
KASET,20140411,1.89,1.9,1.88,1.9,40300
KBANK,20140411,182,182,180,181,5652200
KBS,20140411,10.2,10.2,10.1,10.2,312100
KC,20140411,0.78,0.79,0.78,0.78,384100
KCAR,20140411,11.5,11.6,11.4,11.4,15300
KCE,20140411,28.5,29.75,28.25,29,2496500
KDH,20140411,79,80.75,78.75,80.75,3400
KGI,20140411,3.34,3.4,3.32,3.4,25444200
KIAT,20140411,6.4,6.45,6.4,6.4,37400
KKC,20140411,2.6,2.66,2.58,2.66,1135000
KKP,20140411,45.5,46.25,45.25,46,2261200
KPNPF,20140411,9.5,9.5,9.45,9.45,2100
KSL,20140411,13.9,14.1,13.9,14.1,227200
KTB,20140411,18.9,19.1,18.8,19,34952500
KTC,20140411,35.5,35.75,35.25,35.75,257400
KWC,20140411,210,210,210,210,1000
KWG,20140411,1.25,1.32,1.25,1.26,5721500
KYE,20140411,266,266,265,265,5800
L&E,20140411,35,35,35,35,1700
LALIN,20140411,3.62,3.62,3.58,3.6,215700
LANNA,20140411,13,13.1,12.8,13.1,811600
LEE,20140411,2.9,2.92,2.88,2.9,525300
LH,20140411,10.1,10.1,9.95,10.1,7224300
LHBANK,20140411,1.32,1.36,1.31,1.36,21689900
LHK,20140411,3.24,3.24,3.2,3.2,216500
LHPF,20140411,9.4,9.4,9.4,9.4,10900
LIT,20140411,1.97,2.04,1.97,2,7352500
LOXLEY,20140411,3.84,3.84,3.8,3.82,2077300
LPN,20140411,17.6,17.8,17.4,17.7,2779000
LRH,20140411,30.25,31,30.25,31,27200
LST,20140411,4.22,4.32,4.2,4.26,50000
LTX,20140411,52,53,52,53,5000
LUXF,20140411,5.25,5.3,5.25,5.3,33700
M,20140411,55.5,55.5,54.75,55.5,804000
M-CHAI,20140411,158,158,158,158,400
M-STOR,20140411,11.7,11.7,11.7,11.7,100
MACO,20140411,8.9,9,8.8,9,241200
MAJOR,20140411,18.5,19.5,18.5,19.3,4371400
MAKRO,20140411,32.25,32.75,32,32.5,58300
MALEE,20140411,32.75,33,32.5,33,183000
MANRIN,20140411,23.4,23.4,23.4,23.4,1000
MATCH,20140411,3.1,3.14,3,3.04,10598000
MATI,20140411,7.55,7.8,7.55,7.65,4200
MAX,20140411,0.43,0.5,0.42,0.46,200334800
MBAX,20140411,2.82,2.86,2.82,2.86,22200
MBK,20140411,142,144,142,143.5,25800
MBKET,20140411,20.8,21.5,20.8,21.3,1832600
MC,20140411,16,16,15.8,15.9,631800
MCOT,20140411,28.5,28.75,28.25,28.5,146000
MCS,20140411,5.15,5.3,5.15,5.3,1618800
MDX,20140411,9.95,10.1,9.9,10,978900
MEGA,20140411,21.8,21.9,21.6,21.7,3887900
METCO,20140411,222,227,222,227,3500
MFC,20140411,37.25,37.5,37,37.5,22000
MFEC,20140411,9,9.15,8.6,8.7,26201700
MIDA,20140411,1.65,1.68,1.65,1.65,1006600
MILL,20140411,1.8,1.81,1.79,1.8,489600
MINT,20140411,25.25,25.75,25,25.25,11404600
MJD,20140411,1.8,1.82,1.79,1.8,1516700
MJLF,20140411,11.7,11.7,11.7,11.7,200
MK,20140411,3.42,3.48,3.42,3.44,4040100
ML,20140411,1.02,1.02,1,1.02,31200
MNIT,20140411,3.5,3.54,3.5,3.52,944500
MNIT2,20140411,9.4,9.4,9.4,9.4,1600
MNRF,20140411,9.5,9.5,9.5,9.5,3700
MODERN,20140411,9.8,10.5,9.75,9.75,1719200
MONO,20140411,7.9,7.9,7.75,7.85,3052200
MOONG,20140411,5.5,5.6,5.45,5.6,15600
MPIC,20140411,2.54,2.54,2.54,2.54,100
MSC,20140411,4.54,4.56,4.54,4.56,5000
MTI,20140411,99.5,99.5,99,99,11700
NBC,20140411,3.8,3.88,3.8,3.88,6100
NCH,20140411,1.24,1.25,1.23,1.24,1348900
NEP,20140411,1.02,1.06,1.02,1.03,2537600
NEW,20140411,64,64,64,64,500
NEWS,20140411,0.46,0.47,0.44,0.46,14028700
NINE,20140411,3.68,3.68,3.6,3.64,7600
NKI,20140411,61,61,61,61,2300
NMG,20140411,1.28,1.28,1.26,1.28,24103400
NNCL,20140411,2.28,2.3,2.28,2.3,248300
NOBLE,20140411,11.8,11.9,11.7,11.8,117200
NOK,20140411,18.3,18.5,18.2,18.4,534600
NPP,20140411,1.51,1.56,1.5,1.51,4267100
NSI,20140411,76.25,76.5,76,76,1600
NTV,20140411,25.5,25.75,25.5,25.75,9300
NUSA,20140411,0.72,0.72,0.71,0.72,1351300
NWR,20140411,1.92,1.95,1.92,1.92,2395600
NYT,20140411,18.1,18.1,18,18.1,756600
OCEAN,20140411,1.1,1.15,1.06,1.13,83126800
OGC,20140411,32,32,31.25,31.5,7800
OHTL,20140411,700,700,700,700,100
OISHI,20140411,83,83,82,82,7100
PACE,20140411,1.71,1.72,1.71,1.72,1782700
PAE,20140411,0.9,0.93,0.89,0.9,19339700
PAF,20140411,0.63,0.63,0.63,0.63,160400
PAP,20140411,4.42,4.44,4.4,4.42,366700
PATO,20140411,12,12.1,12,12.1,41100
PB,20140411,43,43.75,43,43.5,4000
PCSGH,20140411,8.25,8.5,8.25,8.5,6958400
PDI,20140411,11.7,11.9,11.7,11.7,237500
PE,20140411,0.9,0.9,0.9,0.9,48400
PERM,20140411,0.97,0.98,0.97,0.97,340700
PF,20140411,0.91,0.92,0.91,0.92,8518800
PG,20140411,11.2,11.6,11.2,11.3,105400
PHOL,20140411,4.9,4.9,4.82,4.86,58000
PICO,20140411,1.74,1.76,1.73,1.76,47700
PJW,20140411,3.32,3.42,3.3,3.36,1626000
PL,20140411,4.52,4.52,4.5,4.5,139300
PLE,20140411,1.57,1.59,1.56,1.58,1032500
PM,20140411,8.9,8.9,8.75,8.9,260600
POLAR,20140411,0.05,0.05,0.04,0.04,45092000
POPF,20140411,11.9,11.9,11.9,11.9,65000
POST,20140411,7.25,7.25,7.25,7.25,18300
PPM,20140411,7.05,7.15,7.05,7.15,42500
PPP,20140411,4.68,4.74,4.68,4.74,204800
PPS,20140411,1.07,1.17,1.05,1.09,38121500
PR,20140411,43.5,44.25,43.5,43.5,6000
PRANDA,20140411,6.65,6.7,6.65,6.7,177800
PREB,20140411,7.05,7.1,7,7.05,428600
PRECHA,20140411,1.24,1.26,1.24,1.24,150900
PRG,20140411,96,96,95.5,95.5,300
PRIN,20140411,1.37,1.37,1.34,1.34,575500
PRINC,20140411,2.56,2.58,2.56,2.56,648000
PSL,20140411,27.25,27.25,25,26.25,3720900
PT,20140411,8.4,8.4,8.25,8.4,67000
PTG,20140411,3.46,3.48,3.44,3.46,2531100
PTL,20140411,9.7,9.7,9.45,9.6,575100
PTT,20140411,305,307,305,307,973400
PTTEP,20140411,156.5,156.5,155,156,3127300
PTTGC,20140411,69.25,70,69,70,6205400
PYLON,20140411,5.45,5.5,5.4,5.5,499900
Q-CON,20140411,9.8,9.85,9.8,9.85,12300
QH,20140411,3.16,3.18,3.14,3.16,26194900
QHHR,20140411,9,9.05,9,9,81100
QHOP,20140411,5.95,6.1,5.9,6.1,158000
QHPF,20140411,8.85,8.9,8.85,8.85,22500
QTC,20140411,4.26,4.34,4.24,4.32,1731400
RATCH,20140411,53,53.25,52.75,52.75,509100
RCI,20140411,3.34,3.34,3.32,3.34,32500
RCL,20140411,6.3,6.3,6.15,6.2,464800
RICH,20140411,0.53,0.6,0.51,0.6,54147900
RML,20140411,1.6,1.65,1.6,1.63,33097100
ROBINS,20140411,53,53,52.25,52.5,259200
ROJNA,20140411,7,7.05,6.95,7,135800
RPC,20140411,1.44,1.44,1.4,1.4,8016500
RS,20140411,8.3,8.4,8.3,8.4,3358900
S,20140411,2.1,2.26,2.1,2.26,23484600
S&J,20140411,18,18,18,18,100
SABINA,20140411,23.8,23.8,23.6,23.6,700
SALEE,20140411,9.85,9.95,9.8,9.8,14100
SAM,20140411,1.58,1.58,1.53,1.58,8672500
SAMART,20140411,19,19.4,18.9,19,19353900
SAMCO,20140411,2.56,2.56,2.54,2.56,34100
SAMTEL,20140411,14.2,14.7,14.1,14.4,4946000
SANKO,20140411,1,1.07,1,1.03,1227900
SAT,20140411,16.4,17.1,16.4,17,11165800
SAUCE,20140411,27.5,27.75,27.5,27.75,32300
SAWANG,20140411,16.5,16.5,15,15,1100
SBPF,20140411,9.4,9.4,9.4,9.4,17
SC,20140411,3.46,3.48,3.42,3.48,4015800
SCB,20140411,158.5,159.5,158,159.5,4220200
SCC,20140411,424,430,424,426,704600
SCCC,20140411,356,358,354,358,101800
SCG,20140411,4.98,5.05,4.98,5.05,10700
SCP,20140411,8,8.15,8,8.15,467700
SE-ED,20140411,4.56,4.58,4.54,4.56,66000
SEAFCO,20140411,4.52,4.54,4.48,4.54,482300
SEAOIL,20140411,8.8,8.8,8.7,8.75,549400
SENA,20140411,2.74,2.74,2.68,2.74,775700
SF,20140411,5.55,5.6,5.5,5.55,640500
SFP,20140411,201,201,201,201,1500
SGP,20140411,20.9,21.1,20.7,20.7,4048400
SHANG,20140411,52.75,52.75,50,50,1900
SIAM,20140411,2.1,2.14,2.1,2.12,92300
SIM,20140411,3.4,3.46,3.38,3.42,16930100
SIMAT,20140411,6.3,6.4,6.15,6.25,1304700
SINGER,20140411,16.9,17,16.8,16.8,85700
SIRI,20140411,1.94,1.95,1.92,1.93,17975700
SIRIP,20140411,9.7,9.75,9.7,9.75,13900
SIS,20140411,4.32,4.36,4.32,4.36,49900
SITHAI,20140411,22.6,23,22.6,22.7,1566500
SKR,20140411,48.75,49,48.5,48.75,22000
SMIT,20140411,4.88,4.88,4.88,4.88,1000
SMK,20140411,466,466,460,460,1200
SMM,20140411,1.5,1.52,1.48,1.52,701600
SMPC,20140411,41,43,41,42.5,568900
SMT,20140411,6.7,6.75,6.7,6.75,96300
SNC,20140411,16.4,17.2,16.2,17,1198100
SNP,20140411,142,142,139,139,1200
SOLAR,20140411,5.65,5.7,5.6,5.65,1862000
SORKON,20140411,71.25,71.25,71.25,71.25,5300
SPACK,20140411,2.18,2.2,2.18,2.2,21300
SPALI,20140411,18.2,18.3,18,18.2,2917100
SPC,20140411,43.25,43.25,40.5,41.5,1600
SPCG,20140411,20.5,21.5,20.4,21.3,15691100
SPF,20140411,16.2,16.3,16.2,16.3,40700
SPG,20140411,18.8,18.8,18.5,18.5,1800
SPI,20140411,22.6,22.8,22.5,22.8,1700
SPORT,20140411,3.3,3.32,3.3,3.3,23400
SPPT,20140411,2.38,2.38,2.36,2.38,27500
SPVI,20140411,1.03,1.03,0.99,0.99,20612600
SRICHA,20140411,37.25,38.25,37,38.25,1222300
SSC,20140411,82.5,82.5,81,81,2200
SSF,20140411,10,10,9.9,9.95,20200
SSI,20140411,0.3,0.31,0.3,0.3,26921600
SSPF,20140411,4.94,4.96,4.94,4.96,40000
SSSC,20140411,53.5,54,53.5,54,28800
SST,20140411,17.5,17.7,17.2,17.4,623100
STA,20140411,14.8,14.9,14.6,14.8,5915800
STANLY,20140411,208,209,208,208,5200
STAR,20140411,2.92,2.92,2.92,2.92,500
STEC,20140411,16.7,16.9,16.5,16.8,5867300
STPI,20140411,21.4,22.2,21.4,21.9,4685800
SUC,20140411,37.75,37.75,37.75,37.75,600
SUPER,20140411,4.46,4.56,4.42,4.5,32781700
SUSCO,20140411,3.08,3.08,3.06,3.08,721000
SUTHA,20140411,4.82,5.5,4.82,5.45,59628100
SVH,20140411,198,198,197,198,1600
SVI,20140411,4.4,4.42,4.34,4.34,5573800
SVOA,20140411,1.14,1.15,1.13,1.14,404600
SWC,20140411,7.25,7.3,7.2,7.3,103400
SYMC,20140411,19.3,20.3,19,19.8,3600800
SYNEX,20140411,2.74,2.76,2.74,2.74,223300
SYNTEC,20140411,1.29,1.3,1.29,1.3,10404100
T,20140411,0.87,0.89,0.79,0.81,11955600
TAPAC,20140411,2.16,2.16,2.12,2.12,404600
TASCO,20140411,48.75,49,48.75,48.75,46000
TBSP,20140411,183,183,183,183,100
TCAP,20140411,34.75,34.75,34,34.25,3679000
TCB,20140411,25.5,25.5,25,25.25,38100
TCC,20140411,1.14,1.2,1.1,1.11,36974700
TCCC,20140411,26.5,27.25,26.5,27.25,104800
TCJ,20140411,10.1,10.2,10,10.2,5500
TCMC,20140411,2.64,2.64,2.56,2.58,345200
TCOAT,20140411,19,19,17.7,19,3300
TEAM,20140411,1.43,1.43,1.42,1.43,85000
TF,20140411,169,169,165,166,26500
TFD,20140411,6.9,6.95,6.85,6.95,973000
TFI,20140411,1.1,1.12,1.09,1.09,1595200
TFUND,20140411,10.7,10.7,10.7,10.7,305400
TGCI,20140411,3,3.12,3,3.06,3643800
TGPRO,20140411,0.56,0.57,0.55,0.56,2775000
TGROWTH,20140411,9.8,9.8,9.75,9.8,16400
TH,20140411,1.65,1.65,1.61,1.63,2847400
THAI,20140411,13.4,13.5,13.3,13.5,1634600
THANA,20140411,1.83,1.83,1.83,1.83,21400
THANI,20140411,4.02,4.04,4,4.02,88900
THCOM,20140411,40.25,40.25,39.25,40,2144300
THE,20140411,3.98,3.98,3.96,3.96,71200
THIP,20140411,103,105,103,105,2200
THRE,20140411,3.06,3.08,3.04,3.06,1733800
THREL,20140411,14.5,14.6,14.4,14.5,221000
TIC,20140411,24,24,23.8,23.8,9000
TICON,20140411,18,18.1,17.8,18.1,2789400
TIF1,20140411,6.95,6.95,6.95,6.95,4000
TIP,20140411,37.75,37.75,36.75,36.75,173700
TIPCO,20140411,7.75,7.75,7.65,7.75,378700
TISCO,20140411,42,42,41.5,41.75,1786700
TIW,20140411,103.5,103.5,103.5,103.5,400
TK,20140411,9.7,9.7,9.6,9.6,24400
TKS,20140411,6,6.05,5.95,6,677900
TKT,20140411,2.1,2.14,2.1,2.14,31700
TLGF,20140411,12.8,12.9,12.8,12.8,233500
TLOGIS,20140411,11.7,11.8,11.7,11.7,77500
TLUXE,20140411,2.7,2.74,2.68,2.74,160500
TMB,20140411,2.48,2.48,2.44,2.48,27235500
TMC,20140411,3.68,3.7,3.66,3.7,30800
TMD,20140411,17.4,17.5,17.2,17.2,4700
TMI,20140411,1.5,1.5,1.46,1.49,47200
TMILL,20140411,3.12,3.12,3.1,3.12,19100
TMT,20140411,10.4,10.4,10.3,10.3,58400
TMW,20140411,31,31,30.5,31,34600
TNDT,20140411,10.1,10.1,10,10.1,44700
TNH,20140411,12.3,12.5,12.3,12.5,36600
TNITY,20140411,6.65,6.65,6.6,6.6,19000
TNL,20140411,26.5,27,26.25,27,1600
TNPC,20140411,14.8,15,14.5,14.9,118500
TNPF,20140411,8.95,8.95,8.95,8.95,19400
TOG,20140411,3.86,3.86,3.8,3.86,176500
TOP,20140411,52.5,52.75,52,52.5,2687500
TPA,20140411,6.95,6.95,6.9,6.9,7100
TPAC,20140411,7.05,7.05,6.6,6.9,33500
TPC,20140411,30.25,30.25,30.25,30.25,62300
TPCORP,20140411,11.5,11.5,11.5,11.5,800
TPIPL,20140411,11.1,11.1,11,11.1,986200
TPOLY,20140411,1.71,1.71,1.69,1.7,367600
TPP,20140411,16.1,16.1,15.8,15.9,49800
TR,20140411,33.5,33.5,33.25,33.25,400
TRC,20140411,3.26,3.32,3.26,3.32,1694600
TRITN,20140411,0.29,0.3,0.28,0.29,40890000
TRT,20140411,5.55,5.6,5.55,5.6,56900
TRU,20140411,6.65,6.8,6.65,6.75,443500
TRUBB,20140411,1.91,1.93,1.91,1.93,101100
TRUE,20140411,6.75,6.85,6.7,6.85,35701200
TSC,20140411,13.9,13.9,13.8,13.8,1100
TSF,20140411,0.56,0.58,0.55,0.57,42984100
TSI,20140411,6.65,6.8,6.6,6.6,15300
TSTE,20140411,9.5,9.5,9.5,9.5,1400
TSTH,20140411,0.74,0.75,0.74,0.74,376100
TTA,20140411,20.7,20.7,18.8,19.5,91854000
TTCL,20140411,36.5,37.25,36.5,36.75,197900
TTLPF,20140411,19.4,19.4,19.4,19.4,4700
TTTM,20140411,144.5,145,144.5,145,4500
TTW,20140411,10.1,10.1,9.95,9.95,2379900
