<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20140724,3.04,3.04,2.98,3,19209800
AOT,20140724,227,227,220,222,2010500
AP,20140724,7.1,7.2,7.05,7.15,24499200
APCO,20140724,29,29,27.5,28,2330300
APCS,20140724,2.9,2.92,2.86,2.86,387600
APURE,20140724,1.71,1.77,1.7,1.71,66737800
AQ,20140724,0.41,0.42,0.39,0.4,464093200
AQUA,20140724,1.86,1.86,1.79,1.8,141518700
ARIP,20140724,1.19,1.21,1.18,1.2,5260500
ARROW,20140724,8.2,8.2,8.1,8.15,87600
AS,20140724,6.05,6.1,5.95,6.05,425100
ASIA,20140724,89,90.5,89,89,20000
ASIAN,20140724,3.12,3.14,3.1,3.1,76200
ASIMAR,20140724,1.95,1.96,1.93,1.93,1291400
ASK,20140724,20.4,20.6,20.3,20.4,1232300
ASP,20140724,3.9,3.92,3.86,3.86,4923100
AUCT,20140724,7.1,7.1,6.9,7,1015900
AYUD,20140724,39.75,39.75,39.5,39.5,60100
BAFS,20140724,36,36.25,35.75,36,187700
BANPU,20140724,31.75,33.5,31.5,33,69449200
BAT-3K,20140724,71,71.75,69.5,71.25,2300
BAY,20140724,49,49,48,48,76000
BBL,20140724,203,204,201,203,4671900
BCH,20140724,8.95,9.05,8.9,9,10766100
BCP,20140724,29.75,30,29.5,30,3340500
BDMS,20140724,16.5,16.8,16.3,16.7,45039200
BEAUTY,20140724,24.5,24.5,24.2,24.2,607300
BEC,20140724,50.75,51.5,50.5,50.75,1411600
BFIT,20140724,7.05,7.1,6.7,6.8,1221200
BGT,20140724,1.02,1.03,1,1,249500
BH,20140724,117,119,116.5,118,918500
BIGC,20140724,224,230,223,224,709500
BJC,20140724,55.25,55.25,53.5,54.5,2802600
BJCHI,20140724,37.5,37.5,36.25,36.5,2864200
BKD,20140724,2.96,2.98,2.94,2.98,2175500
BKI,20140724,345,348,345,347,3500
BKKCP,20140724,10,10,9.95,9.95,10400
BLA,20140724,90.75,92.25,90.75,91.5,681600
BLAND,20140724,2.18,2.22,2.14,2.16,407775700
BOL,20140724,1.71,1.73,1.71,1.73,184800
BROCK,20140724,1.6,1.6,1.56,1.6,138800
BROOK,20140724,2.46,2.66,2.44,2.64,5886200
BSBM,20140724,1.33,1.33,1.29,1.29,1640000
BSM,20140724,1.91,1.97,1.91,1.92,1309300
BTC,20140724,0.9,0.93,0.9,0.93,3929800
BTS,20140724,8.7,8.75,8.65,8.7,16081700
BTSGIF,20140724,10.5,10.7,10.5,10.5,7092700
BUI,20140724,21.3,21.4,20.7,21.3,30400
BWG,20140724,4.88,4.9,4.8,4.84,9203200
CCET,20140724,3.2,3.2,3.14,3.18,1344000
CCP,20140724,7,7,6.85,6.85,4595300
CEN,20140724,3.46,3.5,3.42,3.44,2009600
CENTEL,20140724,40.5,40.5,39.5,39.75,445500
CFRESH,20140724,8.95,9,8.9,8.9,152000
CGD,20140724,1.33,1.34,1.31,1.32,21994900
CHARAN,20140724,59,59,58,58,3000
CHG,20140724,13.4,13.4,13.1,13.3,1411300
CHO,20140724,3.4,3.52,3.3,3.32,82915300
CHOTI,20140724,221,221,221,221,200
CHOW,20140724,2.48,2.54,2.46,2.5,2409200
CHUO,20140724,14.8,14.8,14.6,14.6,100400
CI,20140724,2.2,2.22,2.18,2.2,7212700
CIG,20140724,1.02,1.03,1.01,1.01,5210200
CIMBT,20140724,2.34,2.36,2.3,2.3,3440800
CITY,20140724,3.88,3.92,3.86,3.92,789200
CK,20140724,23.7,24.8,23.6,24.4,167833800
CKP,20140724,16.3,17.9,16.1,17.8,108304100
CM,20140724,4.16,4.3,4.16,4.18,3739800
CMO,20140724,2.04,2.1,2,2.02,353900
CNS,20140724,2.42,2.44,2.42,2.42,483600
CNT,20140724,6,6.55,6,6.5,11115500
COL,20140724,54,54,53,53,97800
COLOR,20140724,1.5,1.5,1.47,1.48,2500000
CPALL,20140724,47,47.25,46.5,46.75,5560100
CPF,20140724,29.75,30.25,28.5,28.75,89966000
CPH,20140724,7.2,7.25,7.15,7.25,21200
CPI,20140724,2.62,2.62,2.54,2.56,2437200
CPL,20140724,28,28,27.75,28,6600
CPN,20140724,49.25,49.25,48.25,48.75,2428300
CPNCG,20140724,11.3,11.4,11.2,11.2,496600
CPNRF,20140724,17.3,17.3,17.2,17.2,906800
CPR,20140724,2.58,2.6,2.54,2.6,37100
CPTGF,20140724,9.9,9.95,9.9,9.95,47300
CRANE,20140724,5.8,5.8,5.55,5.65,1161100
CRYSTAL,20140724,9.9,9.9,9.9,9.9,8100
CSC,20140724,54,54,53.75,54,8500
CSL,20140724,10.3,10.4,10.3,10.4,101100
CSP,20140724,3.14,3.16,3.14,3.16,55700
CSS,20140724,3.86,3.94,3.86,3.86,13977300
CTARAF,20140724,5.2,5.25,5.15,5.25,22600
CTW,20140724,9.95,10.7,9.95,10.4,2518000
CWT,20140724,1.87,1.9,1.86,1.88,457600
DCC,20140724,60,61.5,60,61,352500
DCON,20140724,15,15.6,14.9,15.6,2041100
DCORP,20140724,5.95,5.95,5.8,5.8,957000
DELTA,20140724,63.25,63.5,61.5,63,2364500
DEMCO,20140724,9.95,10.1,9.95,9.95,2851000
DIF,20140724,10.2,10.3,10.1,10.3,15055100
DIMET,20140724,1.23,1.29,1.2,1.25,872200
DNA,20140724,1.77,1.81,1.71,1.71,5495600
DRACO,20140724,4.1,4.14,4.06,4.14,271500
DRT,20140724,6.3,6.4,6.3,6.35,1036200
DSGT,20140724,8.6,8.75,8.55,8.65,630400
DTAC,20140724,108.5,109,107,108,3196500
DTC,20140724,60,60,59.75,60,2700
DTCPF,20140724,9.1,9.3,9.05,9.1,442600
EA,20140724,21,23.1,20.9,23.1,78136900
EARTH,20140724,5.95,6.3,5.95,6.25,42692100
EASON,20140724,3.32,3.44,3.3,3.32,810600
EASTW,20140724,11.4,11.5,11.3,11.3,1386600
ECF,20140724,2.3,2.42,2.3,2.42,26522400
ECL,20140724,1.25,1.25,1.22,1.24,21979300
EE,20140724,1.21,1.22,1.18,1.18,29407300
EFORL,20140724,1.44,1.51,1.4,1.49,250833800
EGCO,20140724,147,151,145.5,150,847900
EIC,20140724,2.94,3.04,2.94,2.96,2418900
EMC,20140724,0.83,0.83,0.8,0.82,14705400
EPCO,20140724,4.9,4.9,4.82,4.84,6256800
ERW,20140724,4.84,4.88,4.78,4.82,5945200
ERWPF,20140724,10,10,10,10,8000
ESSO,20140724,6.15,6.25,6.15,6.15,3439400
ESTAR,20140724,1.06,1.09,1.05,1.07,308519600
EVER,20140724,1.38,1.44,1.37,1.4,34698700
F&D,20140724,46,47,45.5,47,14500
FANCY,20140724,2.34,2.38,2.34,2.36,93100
FC,20140724,1.17,1.21,1.13,1.17,45790600
FER,20140724,2.84,2.88,2.8,2.8,5407900
FMT,20140724,19.2,19.2,19.2,19.2,13400
FNS,20140724,4.32,4.38,4.14,4.18,4238600
FOCUS,20140724,2.92,2.92,2.86,2.88,102400
FORTH,20140724,6.3,6.65,6.3,6.65,4565800
FPI,20140724,10.5,10.6,10.2,10.4,570400
FSS,20140724,3.84,3.86,3.8,3.84,446600
FUTUREPF,20140724,17.3,17.3,17.2,17.3,220300
FVC,20140724,1.82,1.92,1.81,1.9,15582700
GBX,20140724,0.97,0.97,0.96,0.97,1554800
GC,20140724,4.44,4.44,4.38,4.4,114000
GCAP,20140724,4.22,4.5,4.18,4.36,20103300
GEL,20140724,0.82,0.83,0.8,0.8,549186300
GENCO,20140724,1.01,1.02,1.01,1.01,2972200
GFPT,20140724,14.3,14.5,14.3,14.5,3031100
GIFT,20140724,3.82,3.84,3.78,3.78,202500
GL,20140724,6.4,6.4,6.3,6.35,597200
GLAND,20140724,3.42,3.42,3.38,3.38,2697100
GLOBAL,20140724,13.1,13.5,13.1,13.2,7708000
GLOW,20140724,93,94,92.25,93.5,894500
GOLD,20140724,10.6,11.1,10.5,10.7,16279600
GOLDPF,20140724,5.25,5.25,5.25,5.25,83700
GRAMMY,20140724,17.9,18,17.3,17.3,296200
GRAND,20140724,1.88,1.91,1.86,1.89,28397700
GREEN,20140724,1.26,1.3,1.25,1.25,473800
GUNKUL,20140724,16.4,16.6,16.2,16.6,5025100
GYT,20140724,414,414,414,414,100
HANA,20140724,36.25,36.5,34.75,36,1362900
HFT,20140724,4.2,4.24,4.2,4.2,708000
HMPRO,20140724,10.6,10.7,10.3,10.7,30487900
HOTPOT,20140724,3.24,3.38,3.22,3.22,7386000
HPF,20140724,9.7,9.7,9.7,9.7,10100
HTC,20140724,12.6,12.7,12.5,12.5,96800
HTECH,20140724,2.74,2.74,2.66,2.72,160600
HYDRO,20140724,3.4,3.52,3.38,3.4,4061500
ICC,20140724,40.25,40.25,40,40.25,7400
ICHI,20140724,27.5,28.25,27.5,27.5,6395200
IEC,20140724,0.04,0.04,0.03,0.03,409393500
IFEC,20140724,4.62,4.64,4.5,4.58,20587600
IFS,20140724,2.86,2.98,2.86,2.86,1712600
IHL,20140724,7.45,7.45,7.25,7.25,53200
ILINK,20140724,14.4,14.6,14.4,14.6,283800
INET,20140724,3.86,3.9,3.86,3.86,546500
INOX,20140724,1.38,1.43,1.38,1.42,6700
INTUCH,20140724,70,70.5,69.5,70,8132900
IRC,20140724,15.9,16.1,15.9,16,23700
IRCP,20140724,5.6,5.7,5.5,5.5,4121500
IRPC,20140724,3.42,3.46,3.38,3.46,52088700
IT,20140724,3.1,3.4,3.1,3.4,5280800
ITD,20140724,5.6,5.6,5.4,5.45,188466900
IVL,20140724,28,28,27.5,27.75,6109200
JAS,20140724,8.05,8.05,7.95,7.95,51595500
JCT,20140724,99.75,99.75,98.75,98.75,800
JMART,20140724,13.3,13.4,13.2,13.4,353700
JMT,20140724,16,16.3,16,16.3,22700
JTS,20140724,1.5,1.53,1.5,1.52,538400
JUBILE,20140724,29.5,30,29,29.75,45300
JUTHA,20140724,4.14,4.2,4.08,4.12,2361100
KAMART,20140724,6.1,6.15,5.85,5.95,5782400
KASET,20140724,3.32,3.36,3.28,3.28,265800
KBANK,20140724,215,216,214,215,1504100
KBS,20140724,12.4,12.4,12,12,1542300
KC,20140724,1.45,1.47,1.43,1.46,2670700
KCAR,20140724,11.4,11.5,11.2,11.2,62500
KCE,20140724,41.25,41.5,40.25,40.5,1252000
KDH,20140724,87.25,87.25,86,86.25,4300
KGI,20140724,3.28,3.28,3.24,3.26,2664200
KIAT,20140724,7.05,7.1,6.95,7.05,285300
KKC,20140724,2.72,2.76,2.72,2.74,263800
KKP,20140724,42.25,42.5,41.75,42.25,3479500
KSL,20140724,14.5,14.5,14,14.1,1050100
KTB,20140724,22.5,22.6,22.4,22.5,27983500
KTC,20140724,52.75,53,52,53,863900
KTIS,20140724,9.6,9.65,9.6,9.6,669000
KWG,20140724,2.32,2.34,2.26,2.26,1789200
KYE,20140724,278,279,276,277,11000
L&E,20140724,5.85,5.85,5.8,5.8,34700
LALIN,20140724,4.44,4.46,4.4,4.44,5197500
LANNA,20140724,14,14.6,13.8,14.6,1736600
LEE,20140724,3.04,3.04,3,3,1138400
LH,20140724,10.3,10.3,10.1,10.2,55151700
LHBANK,20140724,1.75,1.76,1.72,1.73,67750600
LHK,20140724,3.42,3.44,3.42,3.44,129700
LHPF,20140724,9.5,9.5,9.45,9.45,90000
LIT,20140724,2.98,3,2.92,2.92,6633500
LOXLEY,20140724,4.38,4.4,4.32,4.36,5471000
LPN,20140724,23.3,23.5,22.9,23.1,3496100
LRH,20140724,34,34.5,34,34.5,4800
LST,20140724,4.1,4.14,4.1,4.1,90600
LTX,20140724,73,74.25,73,74.25,2400
LUXF,20140724,5.15,5.15,5.1,5.1,222500
M,20140724,66.75,67.25,66.5,67,737200
M-CHAI,20140724,195,195,195,195,1500
M-PAT,20140724,9.85,9.85,9.85,9.85,10000
M-STOR,20140724,11.6,11.7,11.6,11.6,14600
MACO,20140724,15.4,15.7,14.9,15.2,5440200
MAJOR,20140724,20.2,20.5,20,20.3,8001200
MAKRO,20140724,41.5,41.75,41.25,41.5,243300
MALEE,20140724,42,42.75,41.5,41.5,416500
MANRIN,20140724,23.2,23.2,23.2,23.2,19200
MATCH,20140724,3.08,3.14,3.04,3.1,5979700
MATI,20140724,7,7.2,7,7.15,44400
MAX,20140724,0.76,0.79,0.75,0.77,64343400
MBAX,20140724,3.54,3.6,3.54,3.58,544700
MBK,20140724,16.2,16.2,16.1,16.2,523200
MBKET,20140724,22.6,22.7,22.6,22.7,85900
MC,20140724,19.8,19.8,19.4,19.6,3388800
MCOT,20140724,26.25,26.5,26,26.25,569600
MCS,20140724,5.2,5.25,5.2,5.25,432300
MDX,20140724,10.9,11.2,10.8,10.9,4561300
MEGA,20140724,22,22,21.7,21.7,450200
METCO,20140724,214,214,214,214,200
MFEC,20140724,7.65,7.75,7.6,7.7,1135900
MIDA,20140724,0.98,0.99,0.97,0.97,6479400
MILL,20140724,1.86,1.86,1.84,1.84,3156200
MINT,20140724,34.25,34.5,32.25,33.75,19239600
MIPF,20140724,17.2,24.8,17.2,17.8,2900
MJD,20140724,3.04,3.04,2.98,3,985800
MJLF,20140724,12.1,12.1,12.1,12.1,10000
MK,20140724,4.34,4.34,4.24,4.26,3826700
ML,20140724,1.23,1.27,1.23,1.23,5661100
MNIT,20140724,3.68,3.7,3.68,3.7,15800
MNRF,20140724,9.3,9.3,9.3,9.3,40300
MODERN,20140724,9.85,9.85,9.6,9.7,770800
MONO,20140724,7.6,7.8,7.55,7.8,5736900
MONTRI,20140724,9.8,9.85,9.8,9.85,2700
MOONG,20140724,4.84,4.88,4.84,4.88,46700
MPG,20140724,2.38,2.38,2.3,2.3,4436400
MPIC,20140724,2.72,2.74,2.7,2.7,795400
MSC,20140724,4.5,4.6,4.5,4.52,20100
MTI,20140724,165,165.5,163.5,164.5,9700
NBC,20140724,3.7,3.82,3.7,3.76,2124300
NCH,20140724,1.59,1.6,1.57,1.57,6934400
NEP,20140724,1.17,1.2,1.17,1.18,6100500
NEW,20140724,59.5,59.5,59.5,59.5,700
NEWS,20140724,0.43,0.44,0.42,0.42,23138000
NINE,20140724,3.66,3.94,3.66,3.78,692300
NKI,20140724,62,63,62,63,800
NMG,20140724,1.34,1.35,1.33,1.33,15619300
NNCL,20140724,2.16,2.18,2.1,2.14,3728300
NOBLE,20140724,10.9,11,10.9,10.9,89000
NOK,20140724,17.3,17.7,17.2,17.6,4884900
NPP,20140724,1.91,1.93,1.9,1.92,22711800
NSI,20140724,81,81,79.25,80.5,1600
NTV,20140724,33.5,33.75,33.25,33.75,37600
NUSA,20140724,1,1.01,0.99,1,16851900
NWR,20140724,2.34,2.38,2.3,2.32,55364100
NYT,20140724,16.9,17,16.8,16.9,682000
OCC,20140724,17.3,17.3,17.3,17.3,1000
OCEAN,20140724,1.25,1.41,1.25,1.34,74636900
OGC,20140724,33.75,33.75,32,32,24400
OISHI,20140724,97,97,95.5,95.5,4600
OTO,20140724,6.6,6.95,6.6,6.9,6082300
PACE,20140724,2.86,2.94,2.8,2.84,38137400
PAE,20140724,1.06,1.06,1.03,1.05,20489400
PAF,20140724,1.13,1.17,1.12,1.17,11357800
PAP,20140724,5.4,5.45,5.35,5.4,329700
PATO,20140724,12.6,12.6,12.5,12.5,321300
PB,20140724,47,47,46.75,47,19800
PCA,20140724,5.25,5.35,5.2,5.25,12785000
PCSGH,20140724,10.6,10.7,10.5,10.6,3392500
PDI,20140724,20.3,20.6,19.6,20,7631200
PE,20140724,1.05,1.05,1.02,1.03,752300
PERM,20140724,1.28,1.28,1.24,1.27,5057500
PF,20140724,1.38,1.45,1.37,1.44,105491800
PG,20140724,11.3,11.3,11.3,11.3,30200
PHOL,20140724,4.22,4.26,4.2,4.24,110400
PICO,20140724,2,2.04,1.99,2.02,28700
PJW,20140724,3.78,3.78,3.74,3.76,236800
PL,20140724,4.58,4.58,4.54,4.58,137200
PLE,20140724,2.12,2.14,2.08,2.1,17602600
PM,20140724,10.7,10.7,10.5,10.6,391300
POLAR,20140724,0.07,0.08,0.06,0.07,438360100
POPF,20140724,12.8,12.9,12.8,12.9,32400
PPF,20140724,10.1,10.1,10.1,10.1,14000
PPM,20140724,7.45,7.5,7.35,7.35,507700
PPP,20140724,6.35,6.85,6.25,6.7,15042300
PPS,20140724,1.66,1.7,1.61,1.61,16181400
PR,20140724,46,46,46,46,2400
PRANDA,20140724,6.9,6.9,6.85,6.85,222100
PREB,20140724,9,9.05,9,9.05,250500
PRECHA,20140724,1.75,1.78,1.7,1.7,3138700
PRG,20140724,16.7,16.7,16.7,16.7,100
PRIN,20140724,1.78,1.81,1.77,1.8,11819000
PRINC,20140724,3.34,3.38,3.34,3.38,492600
PSL,20140724,22.7,23.2,22.6,23.2,7635200
PT,20140724,7.65,7.7,7.6,7.7,67900
PTG,20140724,3.58,3.68,3.56,3.66,6053300
PTL,20140724,11.3,11.4,11.1,11.1,712200
PTT,20140724,333,335,332,334,1910100
PTTEP,20140724,169,169,167,168.5,1480900
PTTGC,20140724,66.75,67.5,66.5,67.25,7742100
PYLON,20140724,6.4,6.55,6.4,6.5,1246900
Q-CON,20140724,10.2,10.3,10.2,10.3,10500
QH,20140724,4.16,4.2,4.16,4.18,21283000
QHHR,20140724,9.25,9.25,9.25,9.25,16000
QHOP,20140724,5.2,5.2,5.2,5.2,94300
QHPF,20140724,9.35,9.45,9.35,9.4,187500
QLT,20140724,12.5,12.5,12.2,12.2,112100
QTC,20140724,3.8,3.84,3.8,3.8,361100
RAM,20140724,1996,1996,1990,1990,250
RATCH,20140724,54,54.25,53.75,54,1090000
RCI,20140724,3.16,3.16,3.1,3.14,89900
RCL,20140724,8.3,8.45,8.05,8.25,12055300
RICH,20140724,0.79,0.79,0.75,0.75,11475100
RML,20140724,2.18,2.22,2.12,2.14,134415900
ROBINS,20140724,60,60.25,58.75,59.25,1024000
ROJNA,20140724,8.55,8.55,8.35,8.35,1349400
RPC,20140724,3.02,3.12,2.9,2.98,51067800
RS,20140724,7.85,8.15,7.85,8.05,12314500
S,20140724,7.7,7.75,7.5,7.5,6749100
SABINA,20140724,22.8,22.8,22.7,22.7,1000
SALEE,20140724,8.3,8.3,8.2,8.25,140400
SAM,20140724,1.67,1.68,1.66,1.68,2514100
SAMART,20140724,23.1,23.3,22.8,22.8,18809800
SAMCO,20140724,3.1,3.12,3.1,3.1,69500
SAMTEL,20140724,15.2,15.3,14.9,14.9,548000
SANKO,20140724,1.4,1.45,1.38,1.39,5400100
SAPPE,20140724,31.5,31.5,30.75,31,2559000
SAT,20140724,18,18.1,17.9,17.9,1098000
SAUCE,20140724,27.25,27.25,26.5,27.25,32500
SAWAD,20140724,22.4,22.4,21.6,21.6,46065400
SAWANG,20140724,16,16.6,16,16.6,300
SC,20140724,4.06,4.06,3.94,3.96,10086700
SCB,20140724,183.5,184,182,183,2250400
SCC,20140724,464,466,458,462,766000
SCCC,20140724,444,446,440,442,174500
SCG,20140724,5,5,5,5,15800
SCP,20140724,11.2,11.2,11,11,2158400
SE-ED,20140724,4.64,4.66,4.58,4.64,464600
SEAFCO,20140724,5.3,5.75,5.3,5.75,25179900
SEAOIL,20140724,9,9.65,8.95,9.4,32700600
SENA,20140724,2.96,2.96,2.94,2.94,873700
SF,20140724,5.75,5.8,5.65,5.75,5637000
SGP,20140724,16.6,16.6,16.3,16.3,1802300
SHANG,20140724,51,51,51,51,100
SIAM,20140724,2.58,2.62,2.56,2.58,833400
SIM,20140724,3.24,3.34,3.22,3.34,171074800
SIMAT,20140724,5.05,5.05,4.96,4.98,1324000
SINGER,20140724,20.4,20.6,20.3,20.4,639300
SIRI,20140724,2.48,2.52,2.44,2.48,136437100
SIS,20140724,4.38,4.38,4.38,4.38,18200
SITHAI,20140724,2.5,2.54,2.48,2.52,7409400
SKR,20140724,76,82,76,81,97200
SMIT,20140724,4.76,4.76,4.66,4.72,75100
SMK,20140724,484,484,484,484,100
SMM,20140724,1.81,1.89,1.81,1.82,5525900
SMPC,20140724,56.75,56.75,54,54.5,322600
SMT,20140724,7,7,6.9,7,655800
SNC,20140724,19.3,19.3,19.1,19.1,203600
SNP,20140724,28.5,28.5,28,28,21400
SOLAR,20140724,6.7,6.75,6.6,6.6,11021800
SORKON,20140724,80.75,81,80.25,80.75,7400
SPACK,20140724,2.56,2.56,2.5,2.5,60300
SPALI,20140724,26.5,26.5,25.75,26,4868200
SPCG,20140724,25.25,25.5,24.9,25,4897700
SPF,20140724,17.9,18.1,17.8,18.1,180200
SPG,20140724,32.75,32.75,32,32.75,1900
SPI,20140724,25.25,25.5,25.25,25.25,54800
SPORT,20140724,2.3,2.32,2.28,2.3,478200
SPPT,20140724,2.62,2.62,2.58,2.6,66600
SPVI,20140724,1.51,1.86,1.5,1.82,215287400
SRICHA,20140724,34,34.25,33.75,34.25,182900
SSI,20140724,0.41,0.41,0.4,0.4,18890400
SSPF,20140724,4.98,5,4.98,5,104000
SSSC,20140724,49.25,49.5,49.25,49.5,3700
SST,20140724,21.9,22,21.2,21.8,2606500
STA,20140724,14.1,14.4,14.1,14.2,2892100
STANLY,20140724,225,227,225,226,28100
STAR,20140724,2.06,2.14,2.06,2.08,4186500
STEC,20140724,24.2,24.6,24.1,24.1,53820500
STPI,20140724,20.4,20.4,20.2,20.3,1166900
SUC,20140724,44.5,44.5,44,44,29100
SUPER,20140724,8.4,8.45,8.25,8.3,7600400
SUSCO,20140724,3.1,3.14,3.1,3.1,1543800
SUTHA,20140724,7.6,8.6,7.55,8.5,84649600
SVH,20140724,270,276,270,276,5600
SVI,20140724,4.38,4.42,4.32,4.34,6917800
SVOA,20140724,1.63,1.77,1.63,1.76,38946700
SWC,20140724,7.35,7.35,7.3,7.35,59300
SYMC,20140724,17.5,17.5,17.3,17.4,141200
SYNEX,20140724,3.16,3.16,3.1,3.14,569300
SYNTEC,20140724,2.26,2.28,2.24,2.24,32588600
T,20140724,0.87,0.89,0.86,0.87,3248600
TAE,20140724,4.26,4.66,4.24,4.66,127777600
TAPAC,20140724,2.32,2.32,2.3,2.3,144700
TASCO,20140724,62.25,63,62.25,62.5,72000
TC,20140724,3.74,3.74,3.68,3.7,583100
TCAP,20140724,35.75,35.75,35.5,35.75,1080200
TCB,20140724,24.6,24.6,24.5,24.6,125500
TCC,20140724,1.54,1.7,1.53,1.58,213547600
TCCC,20140724,29.25,29.5,29.25,29.25,115800
TCJ,20140724,13.1,14,13.1,13.6,967400
TCMC,20140724,2.4,2.4,2.34,2.38,2171500
TEAM,20140724,1.6,1.61,1.59,1.6,306100
TF,20140724,167,167,167,167,1400
TFD,20140724,6.6,6.65,6.55,6.65,1621800
TFI,20140724,1.56,1.57,1.53,1.56,2751100
TFUND,20140724,11.5,11.7,11.5,11.5,113100
TGCI,20140724,3.32,3.36,3.3,3.36,192200
TGPRO,20140724,0.69,0.69,0.67,0.67,76730300
TGROWTH,20140724,10.1,10.2,10.1,10.2,1679100
TH,20140724,3.1,3.28,2.94,3.26,56208400
THAI,20140724,14.6,15.8,14.5,15.7,26406700
THANA,20140724,2.24,2.28,2.22,2.24,360200
THANI,20140724,3.98,4.04,3.98,3.98,2143100
THCOM,20140724,37.25,37.25,35.25,36.25,17704700
THE,20140724,4.76,4.8,4.74,4.8,167600
THIF,20140724,12.1,12.1,12.1,12.1,15000
THIP,20140724,119,119,119,119,100
THRE,20140724,3.78,3.88,3.72,3.86,27783400
THREL,20140724,17.3,17.8,17,17.2,7250800
TIC,20140724,32.75,33.25,31.5,31.5,44900
TICON,20140724,18.1,18.5,18.1,18.3,13078400
TIF1,20140724,7.5,7.55,7.5,7.55,219300
TIP,20140724,44.25,44.25,43.5,43.75,229700
TIPCO,20140724,8.15,8.2,8.15,8.15,2053900
TISCO,20140724,42.25,42.25,41.5,41.75,1339300
TIW,20140724,113,115,112.5,114,2900
TK,20140724,10.5,10.5,10.3,10.3,830900
TKS,20140724,11.6,12,11.5,12,2369300
TKT,20140724,2.56,2.58,2.52,2.54,108500
TLGF,20140724,14.1,14.1,14,14,1164800
TLOGIS,20140724,12.2,12.3,12.2,12.3,65500
TLUXE,20140724,2.82,2.88,2.82,2.84,440000
TMB,20140724,2.88,2.9,2.84,2.86,132658100
TMC,20140724,3.7,3.88,3.7,3.78,1511000
TMD,20140724,18.7,18.8,18.6,18.8,6700
TMI,20140724,1.67,1.67,1.64,1.65,496200
TMILL,20140724,3.52,3.7,3.52,3.54,648900
TMT,20140724,10.8,10.9,10.7,10.9,82500
TMW,20140724,29.5,30,29.5,30,51100
TNDT,20140724,12.7,13.3,12.7,13.2,825600
TNH,20140724,18.2,18.3,18,18,435300
TNITY,20140724,7.6,7.65,7.5,7.5,178500
TNPC,20140724,12.4,12.6,12.4,12.6,5000
TNPF,20140724,9.1,9.1,9.1,9.1,33000
TOG,20140724,5.4,5.6,5.35,5.45,2173300
TOP,20140724,52.75,52.75,52.25,52.75,1497000
TPA,20140724,6.65,6.65,6.55,6.55,1300
TPAC,20140724,6.1,6.1,6,6.05,33700
TPC,20140724,30.75,31,30.75,31,1400
TPCORP,20140724,12,12,12,12,5100
TPIPL,20140724,13.4,13.4,13.2,13.3,3782300
TPOLY,20140724,3.36,3.4,3.32,3.34,4232000
TPP,20140724,18.4,18.5,18.3,18.4,69500
TR,20140724,33.75,34.25,33.75,34.25,17700
TRC,20140724,4.04,4.1,4,4.06,5015500
TRITN,20140724,0.35,0.35,0.33,0.34,192519000
TRT,20140724,5.6,5.6,5.5,5.6,460300
