<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIZ,20160815,4.42,4.5,4.42,4.46,884500
BJC,20160815,46,47.25,45.25,45.25,51497000
BJCHI,20160815,6.05,6.3,6.05,6.25,9198600
BKD,20160815,3.58,3.62,3.54,3.54,4016700
BKI,20160815,357,358,354,355,19600
BKKCP,20160815,10.4,10.4,10.3,10.3,77200
BLA,20160815,44.5,44.75,44.25,44.5,965100
BLAND,20160815,1.59,1.64,1.58,1.62,253088500
BM,20160815,4.12,4.16,4.08,4.08,7566700
BOL,20160815,1.89,1.89,1.84,1.85,287500
BR,20160815,6.2,6.4,6.05,6.3,24480400
BROCK,20160815,2.44,2.48,2.44,2.48,39000
BROOK,20160815,0.7,0.71,0.69,0.71,6863700
BRR,20160815,12.3,12.4,12.3,12.3,392700
BSBM,20160815,1.49,1.53,1.48,1.51,38963700
BSM,20160815,0.4,0.4,0.39,0.39,1328400
BTC,20160815,0.09,0.1,0.08,0.09,8207900
BTNC,20160815,17.3,20,17.3,17.8,21000
BTS,20160815,9.05,9.15,9,9.05,30864700
BTSGIF,20160815,12.7,12.8,12.6,12.8,4077900
BTW,20160815,4.42,4.5,4.4,4.4,15151000
BWG,20160815,2.32,2.38,2.3,2.34,140894700
CBG,20160815,58.75,62.75,58.75,61.25,7485100
CCET,20160815,2.8,2.82,2.74,2.76,7125000
CCN,20160815,2.66,2.74,2.66,2.7,1979200
CCP,20160815,0.76,0.76,0.74,0.75,12117800
CEN,20160815,1.88,1.94,1.86,1.93,4888900
CENTEL,20160815,41.75,43.5,41.5,42.75,8811700
CFRESH,20160815,7.45,7.55,7.4,7.45,182000
CGD,20160815,1.07,1.08,1.05,1.05,3863800
CGH,20160815,1.76,1.8,1.76,1.77,6808600
CHARAN,20160815,32.75,33.25,32.75,33.25,1600
CHEWA,20160815,1.63,1.64,1.62,1.62,5466800
CHG,20160815,2.9,2.9,2.66,2.66,314214100
CHO,20160815,1.96,1.97,1.95,1.95,3809200
CHOTI,20160815,160,162,160,162,4000
CHOW,20160815,6.65,6.95,6.55,6.9,2652600
CI,20160815,2.36,2.5,2.34,2.48,4944300
CIG,20160815,0.63,0.64,0.62,0.62,3316500
CIMBT,20160815,1.17,1.17,1.16,1.16,234900
CITY,20160815,3.22,3.24,3.2,3.24,158600
CK,20160815,32.25,33.25,32,32.75,16514100
CKP,20160815,2.98,3.04,2.96,3,11973400
CM,20160815,4,4.06,3.98,4,911000
CMO,20160815,1.96,2.08,1.96,1.98,3381400
CMR,20160815,5.3,5.45,5.2,5.25,4777700
CNS,20160815,2.38,2.4,2.38,2.4,21500
CNT,20160815,3.9,3.92,3.88,3.88,497600
COL,20160815,35.5,35.75,35,35.75,78200
COLOR,20160815,1.52,1.58,1.52,1.54,703900
COM7,20160815,10.9,11.2,10.6,10.7,9373300
CPALL,20160815,58.75,60.5,58.5,59.25,41074500
CPF,20160815,31.5,32.75,31,31.5,75003100
CPH,20160815,9.65,9.7,9.1,9.5,22500
CPI,20160815,2.14,2.2,2.14,2.14,370100
CPL,20160815,32.25,32.25,32.25,32.25,1000
CPN,20160815,55.75,56,55.25,55.5,11258900
CPNCG,20160815,15.7,15.9,15.7,15.8,89800
CPNRF,20160815,20.1,20.1,20,20.1,601200
CPR,20160815,6.3,6.3,6.25,6.3,297900
CPTGF,20160815,15,15.3,14.9,15.3,203000
CRANE,20160815,3.68,3.82,3.68,3.8,1269200
CRYSTAL,20160815,12.1,12.1,12.1,12.1,11900
CSC,20160815,60.25,61.5,60,60,96900
CSL,20160815,6.35,6.4,6.3,6.35,768900
CSP,20160815,2.36,2.36,2.08,2.1,3488300
CSS,20160815,3.52,3.64,3.52,3.58,5464800
CTARAF,20160815,4.36,4.5,4.34,4.38,8600
CTW,20160815,10.2,10.3,10,10.1,1117300
CWT,20160815,4.02,4.14,3.96,3.96,41698300
DAII,20160815,3.66,3.78,3.62,3.68,262600
DCC,20160815,4.3,4.32,4.22,4.3,690300
DCON,20160815,0.74,0.78,0.74,0.75,50769500
DCORP,20160815,13.3,13.3,13.1,13.3,436900
DELTA,20160815,72,72.5,71.5,72.25,822500
DEMCO,20160815,6.15,6.5,6.05,6.4,8921800
DIF,20160815,14.9,15,14.9,15,1062100
DIMET,20160815,4.26,4.38,4.24,4.26,3796800
DNA,20160815,2.4,2.44,2.38,2.4,663800
DRACO,20160815,4.86,4.86,4.82,4.86,590200
DRT,20160815,5.15,5.35,5.15,5.3,525500
DSGT,20160815,3.88,3.88,3.8,3.84,1774500
DTAC,20160815,37,38.25,35.5,35.5,29389300
DTC,20160815,11,11,10.7,10.9,353900
DTCI,20160815,26.5,26.5,26.5,26.5,100
DTCPF,20160815,8.45,8.5,8.45,8.5,14000
EA,20160815,25.25,25.5,24.4,24.5,10157300
EARTH,20160815,4.66,4.68,4.66,4.68,2108200
EASON,20160815,6.05,6.3,6.05,6.05,5124900
EASTW,20160815,12.9,13,12.8,12.9,191500
ECF,20160815,4.04,4.08,3.66,3.7,16938400
ECL,20160815,1.55,1.63,1.55,1.59,4088500
EE,20160815,1.06,1.09,1.06,1.09,3725600
EFORL,20160815,0.42,0.43,0.41,0.42,86375500
EGATIF,20160815,11.6,11.7,11.6,11.7,82000
EGCO,20160815,196.5,201,196.5,199,679400
EIC,20160815,0.99,1.04,0.99,1,55329400
EKH,20160815,6.25,6.35,6.2,6.25,3191900
EMC,20160815,0.16,0.16,0.15,0.16,4111000
EPCO,20160815,7.2,7.35,7.1,7.15,10722900
EPG,20160815,12.3,12.7,12.3,12.5,10627800
ERW,20160815,4.86,4.94,4.82,4.86,16248900
ERWPF,20160815,9.55,9.6,9.55,9.6,43700
ESSO,20160815,6,6.1,6,6.05,7224900
ESTAR,20160815,0.75,0.76,0.75,0.75,5575300
EVER,20160815,0.64,0.67,0.63,0.64,50083000
FANCY,20160815,2.32,2.32,2.26,2.28,739800
FC,20160815,0.71,0.71,0.69,0.7,4834200
FER,20160815,0.92,0.93,0.91,0.92,12412300
FMT,20160815,34,34,33.5,34,7200
FNS,20160815,4.5,4.5,4.42,4.44,197600
FOCUS,20160815,2.38,2.42,2.36,2.38,935000
FORTH,20160815,7.55,7.7,7.55,7.6,1235600
FPI,20160815,5.3,5.4,5.25,5.4,1072500
FSMART,20160815,15.4,15.7,15.4,15.4,2143700
FSS,20160815,2.72,2.74,2.7,2.74,713100
FUTUREPF,20160815,23.9,24.1,23.9,24,28400
FVC,20160815,2.5,2.5,2.48,2.5,253000
GBX,20160815,0.78,0.79,0.78,0.79,692300
GC,20160815,5.1,5.15,5.05,5.1,610600
GCAP,20160815,3.04,3.2,3.04,3.08,1715000
GEL,20160815,0.56,0.6,0.56,0.6,55966700
GENCO,20160815,1.49,1.49,1.47,1.49,1544900
GFPT,20160815,14.5,15.5,14.5,15.5,15583300
GIFT,20160815,3.94,4,3.94,3.98,567300
GJS,20160815,0.24,0.28,0.24,0.28,212941800
GL,20160815,42.25,44,42.25,43.5,3576000
GLAND,20160815,2.66,2.72,2.66,2.7,779000
GLOBAL,20160815,14,14.4,13.7,14.2,7110700
GLOW,20160815,85.5,86.75,85.25,85.5,996900
GOLD,20160815,6.45,6.8,6.45,6.75,2349700
GOLDPF,20160815,6.3,6.4,6.3,6.4,11100
GPSC,20160815,34.5,35.25,34.5,34.75,5713900
GRAMMY,20160815,8.05,8.05,7.9,7.95,382000
GRAND,20160815,0.87,0.88,0.86,0.86,5731700
GREEN,20160815,1.13,1.14,1.12,1.12,1340800
GSTEL,20160815,0.32,0.39,0.32,0.39,121123700
GTB,20160815,1.38,1.39,1.37,1.37,3944500
GUNKUL,20160815,5.3,5.4,5.3,5.35,4083300
GVREIT,20160815,15,15.2,15,15.1,838800
GYT,20160815,418,418,418,418,100
HANA,20160815,28.5,29.25,28.5,29,1528900
HARN,20160815,2.48,2.52,2.46,2.48,615400
HFT,20160815,4.62,4.74,4.6,4.7,6022600
HMPRO,20160815,10.8,10.9,10.5,10.6,27251600
HOTPOT,20160815,2.08,2.08,2.06,2.06,76400
HPF,20160815,9.1,9.1,9.05,9.1,188000
HPT,20160815,1.25,1.28,1.25,1.25,2200000
HTC,20160815,15.6,16,15.5,16,125300
HTECH,20160815,3.12,3.28,3.12,3.28,1205900
HYDRO,20160815,1.62,1.66,1.61,1.63,452300
ICC,20160815,35,35,35,35,7600
ICHI,20160815,12.3,12.4,12.2,12.3,6204200
IEC,20160815,0.02,0.03,0.02,0.02,470836700
IFEC,20160815,6.35,6.5,6.35,6.4,39216900
IFS,20160815,2.84,2.84,2.78,2.8,1906500
IHL,20160815,9.4,10.2,9.4,10.1,6153800
ILINK,20160815,22,22,20.9,20.9,6856000
IMPACT,20160815,15.2,15.3,15.1,15.2,550200
INET,20160815,4.78,4.8,4.66,4.74,2070200
INOX,20160815,1.15,1.15,1.14,1.14,43500
INTUCH,20160815,62,63.5,62,63.5,15636400
IRC,20160815,22.3,22.8,22.3,22.7,51300
IRCP,20160815,5.6,5.75,5.55,5.65,2400000
IRPC,20160815,4.94,4.98,4.92,4.94,79714600
IT,20160815,2.68,2.7,2.66,2.68,132600
ITD,20160815,6.5,6.55,6.45,6.5,35866100
IVL,20160815,32.5,34.25,32.25,33.5,63496800
J,20160815,2.72,2.72,2.7,2.72,1024200
JAS,20160815,5.9,6.2,5.85,6.1,370003700
JASIF,20160815,11.9,12,11.8,11.9,7021500
JCT,20160815,81.25,82,75,77.5,52700
JMART,20160815,12.1,12.9,12.1,12.7,6829400
JMT,20160815,15.1,16.1,15.1,15.9,4291400
JSP,20160815,1.35,1.37,1.33,1.37,19914700
JTS,20160815,1.44,1.5,1.44,1.47,6034600
JUBILE,20160815,18.5,19.2,18.5,18.9,151300
JUTHA,20160815,3.06,3.06,3.02,3.02,385500
JWD,20160815,7.6,7.9,7.6,7.9,9869200
K,20160815,5.85,6,5.75,5.9,1176400
KAMART,20160815,12.2,13.6,12.2,13.4,11210100
KASET,20160815,3.14,3.14,3.1,3.1,133000
KBANK,20160815,198.5,202,198.5,200,10077000
KBS,20160815,7.7,7.7,7.6,7.65,637600
KC,20160815,1.46,1.67,1.43,1.55,67311800
KCAR,20160815,11.5,11.9,11.4,11.6,746100
KCE,20160815,98,98.75,96.75,96.75,1656600
KCM,20160815,1.22,1.23,1.15,1.18,11924800
KDH,20160815,113.5,113.5,111.5,111.5,1000
KGI,20160815,3.5,3.52,3.48,3.52,3554300
KIAT,20160815,0.7,0.72,0.7,0.71,4588900
KKC,20160815,3.16,3.2,3.16,3.18,469100
KKP,20160815,49,49.75,48.75,49.5,1033600
KOOL,20160815,5.3,5.35,5,5.3,2102100
KPNPF,20160815,10.1,10.2,10.1,10.2,53800
KSL,20160815,3.9,3.94,3.86,3.88,4102300
KTB,20160815,18.4,19.3,18.3,19.1,208657100
KTC,20160815,116,119.5,115.5,116,537100
KTIS,20160815,6.8,6.85,6.75,6.8,140600
KWC,20160815,190.5,190.5,190,190,500
KWG,20160815,3.72,4.2,3.64,3.64,775500
KYE,20160815,324,324,321,323,10600
L&E,20160815,3.04,3.08,3.04,3.04,324500
LALIN,20160815,4.1,4.1,4.04,4.08,93200
LANNA,20160815,12.4,12.6,12.2,12.4,1258100
LDC,20160815,1.69,1.73,1.68,1.73,6573500
LEE,20160815,2.78,2.82,2.78,2.82,549100
LH,20160815,10.1,10.3,9.95,10.1,75430600
LHBANK,20160815,1.81,1.84,1.8,1.83,72708600
LHHOTEL,20160815,13,13,12.9,13,29500
LHK,20160815,3.2,3.28,3.2,3.24,760700
LHPF,20160815,9.25,9.25,9.2,9.2,335200
LHSC,20160815,14.2,14.5,14.2,14.3,167800
LIT,20160815,11.8,11.9,11.4,11.7,4952100
LOXLEY,20160815,2.82,2.88,2.82,2.82,11963500
LPH,20160815,10.2,10.3,9.85,9.95,9638700
LPN,20160815,13.1,13.2,13,13,15281800
LRH,20160815,26,26.25,26,26,44600
LST,20160815,4.08,4.08,4.02,4.02,277100
LTX,20160815,63.5,63.5,63,63,12100
LUXF,20160815,6.45,6.45,6.45,6.45,1000
M,20160815,51.25,51.75,51,51.75,560300
M-CHAI,20160815,276,288,252,280,1200
M-II,20160815,10,10,10,10,4000
M-STOR,20160815,10.6,10.6,10.6,10.6,1000
MACO,20160815,1.46,1.49,1.46,1.47,14177900
MAJOR,20160815,32,32.5,31.75,32,2525800
MAKRO,20160815,34.75,37.25,34.5,36.5,923900
MALEE,20160815,71.5,72,69,70,1246600
MANRIN,20160815,29.5,30,29.5,30,3500
MATCH,20160815,1.96,1.99,1.96,1.99,192700
MATI,20160815,5.7,5.7,5.7,5.7,100
MAX,20160815,0.21,0.22,0.2,0.2,264714200
MBAX,20160815,5.5,5.7,5,5.1,1170500
MBK,20160815,15.5,15.5,15,15,402800
MBKET,20160815,22.9,22.9,22.8,22.9,205400
MC,20160815,14.1,14.4,14,14.3,1536900
MCOT,20160815,14.6,16.3,14.6,16.1,4373600
MCS,20160815,14,14.7,14,14.7,14246200
MDX,20160815,6.4,6.45,6.2,6.2,1398800
MEGA,20160815,18.4,18.5,18.2,18.4,1165700
METCO,20160815,228,228,224,225,3300
MFC,20160815,22.3,22.6,22.3,22.6,15800
MFEC,20160815,4.68,4.92,4.66,4.88,6173500
MIDA,20160815,0.91,0.93,0.9,0.92,5109500
MILL,20160815,1.41,1.51,1.41,1.48,66747800
MINT,20160815,39.75,40.75,39,39.75,30133700
MIT,20160815,8.85,8.9,8.85,8.9,1500
MJD,20160815,3.08,3.26,3.08,3.26,5928600
MJLF,20160815,15.2,15.2,15.1,15.1,12800
MK,20160815,4.38,4.4,4.34,4.36,1084300
ML,20160815,2.1,2.14,2.1,2.14,5047200
MNIT,20160815,2.58,2.58,2.58,2.58,35500
MNIT2,20160815,6.5,6.5,6.5,6.5,7200
MNRF,20160815,4.52,4.52,4.5,4.5,27200
MODERN,20160815,7.65,7.7,7.5,7.5,3638900
MONO,20160815,3.82,3.88,3.74,3.74,17715600
MONTRI,20160815,7,7.25,6.1,7,15700
MOONG,20160815,5,5.05,4.98,5.05,159500
MPG,20160815,0.7,0.71,0.7,0.71,593200
MPIC,20160815,1.76,1.76,1.66,1.66,16200
MSC,20160815,5.15,5.2,5.15,5.2,91100
MTI,20160815,143,144,139.5,142,35200
MTLS,20160815,18.7,19.1,18.7,18.9,5380900
NBC,20160815,2,2.04,2,2.02,30700
NC,20160815,15.7,15.7,15.6,15.6,10100
NCH,20160815,1.37,1.37,1.35,1.36,402600
NCL,20160815,1.98,2.02,1.98,2,1066800
NDR,20160815,3.86,3.92,3.84,3.88,4959300
NEP,20160815,0.6,0.63,0.59,0.6,11571000
NETBAY,20160815,14.4,14.9,14.1,14.9,2380400
NEWS,20160815,0.16,0.16,0.15,0.15,7351300
NINE,20160815,2.2,2.2,2.1,2.14,383500
NMG,20160815,1.17,1.17,1.13,1.13,6881800
NNCL,20160815,1.37,1.48,1.37,1.47,19014500
NOBLE,20160815,15.9,16,15.7,15.7,148600
NOK,20160815,8.65,8.65,8.35,8.45,10034800
NPP,20160815,1.32,1.33,1.32,1.33,1359800
NSI,20160815,80.5,80.75,79.5,80,38700
NTV,20160815,50.25,50.5,50,50,94400
NUSA,20160815,0.49,0.5,0.49,0.5,5719000
NWR,20160815,1.39,1.4,1.38,1.39,17708400
NYT,20160815,13.4,13.5,13.4,13.4,150100
OCEAN,20160815,0.65,0.69,0.65,0.67,15227100
OGC,20160815,39,39,38.25,38.25,70600
OISHI,20160815,141.5,146.5,141,141.5,127300
ORI,20160815,9.65,9.65,9.5,9.55,182000
OTO,20160815,6.6,6.7,6.6,6.65,479100
PACE,20160815,3.6,3.8,3.56,3.74,35640800
PAF,20160815,2.7,2.72,2.66,2.72,2008200
PAP,20160815,4.9,4.9,4.7,4.7,5594700
PATO,20160815,11.3,11.4,11.2,11.4,190500
PB,20160815,67.25,68.25,67.25,67.5,21600
PCA,20160815,3.18,3.18,3.08,3.18,531600
PCSGH,20160815,5.45,5.65,5.45,5.5,519800
PDG,20160815,3.76,3.8,3.76,3.8,236000
PDI,20160815,13.1,13.6,12.8,13,2181000
PE,20160815,0.97,0.99,0.96,0.96,1275100
PERM,20160815,1.84,2.36,1.83,2.2,113370500
PF,20160815,0.91,0.91,0.89,0.9,18092800
PG,20160815,8.2,8.2,8.05,8.1,9800
PHOL,20160815,4.72,4.92,4.72,4.86,2764100
PICO,20160815,4.32,4.46,4.32,4.46,49000
PIMO,20160815,1.86,1.88,1.85,1.86,2206100
PJW,20160815,3.2,3.26,3.1,3.14,4100200
PK,20160815,3.48,3.48,3.38,3.4,1194500
PL,20160815,3.52,3.52,3.48,3.48,150900
PLANB,20160815,6.2,6.25,6.1,6.1,4104600
PLAT,20160815,6.3,6.4,6.3,6.3,1320800
PLE,20160815,0.95,0.97,0.95,0.96,1791900
PM,20160815,9.75,9.8,9.05,9.15,6504300
PMTA,20160815,20.2,20.2,19.8,19.8,100200
POPF,20160815,17.2,17.3,17.1,17.3,317200
PPF,20160815,12.6,12.6,12.5,12.5,19800
PPM,20160815,2.12,2.34,2.12,2.3,3599600
PPP,20160815,5.9,5.95,5.8,5.8,709500
PPS,20160815,0.97,0.99,0.95,0.97,6288900
PR,20160815,58,58.5,57,58.5,7200
PRAKIT,20160815,15.2,15.5,15.1,15.3,356500
PRANDA,20160815,3.68,3.7,3.64,3.64,916500
PREB,20160815,14.7,14.8,14.6,14.6,312100
PRECHA,20160815,2.12,2.12,2.08,2.08,108100
PRG,20160815,12,12,12,12,500
PRIN,20160815,1.56,1.58,1.54,1.58,6218900
PRINC,20160815,2.86,2.86,2.8,2.82,1447500
PSL,20160815,6.1,6.25,6.1,6.15,1607700
PSTC,20160815,0.71,0.73,0.71,0.73,29066600
PT,20160815,11,11.4,11,11.1,2130000
PTG,20160815,27.25,28,27.25,27.25,5735000
PTL,20160815,11.2,11.5,10.9,11,8288200
PTT,20160815,342,345,339,344,7692600
PTTEP,20160815,82.25,82.75,81.75,82,14625900
PTTGC,20160815,60.5,62.25,60.25,62,11352800
PYLON,20160815,11,11.2,10.9,11.2,1519700
Q-CON,20160815,6.55,6.75,6.5,6.5,165100
QH,20160815,2.68,2.72,2.64,2.66,102038300
QHHR,20160815,9.95,10.1,9.9,9.95,754200
QHOP,20160815,5,5.1,5,5.05,15000
QHPF,20160815,12.2,12.2,12,12.1,158000
QLT,20160815,10,10.1,9.95,9.95,263600
QTC,20160815,15.4,16.3,15.4,16.1,471800
RATCH,20160815,52.25,52.5,51.75,52,2038600
RCI,20160815,2.42,2.46,2.42,2.42,774800
RCL,20160815,5.7,5.75,5.6,5.65,776300
RICH,20160815,0.54,0.57,0.54,0.55,29363700
RICHY,20160815,1.81,1.84,1.8,1.82,1581600
RML,20160815,1.37,1.42,1.36,1.39,13129100
ROBINS,20160815,64.75,65.75,62,64.25,1822700
ROJNA,20160815,5.65,5.65,5.6,5.6,1244400
RP,20160815,8.75,9.15,8.75,9.1,1943200
RPC,20160815,1.02,1.02,1,1.02,4836700
RS,20160815,10.5,10.5,10.3,10.4,4742000
RWI,20160815,2.22,2.44,2.22,2.36,17279000
S,20160815,5.1,5.25,5.1,5.2,7898800
S11,20160815,9.3,9.6,9.2,9.5,16572000
SABINA,20160815,23.4,23.5,23.4,23.5,1400
SALEE,20160815,1.55,1.58,1.46,1.47,30187500
SAM,20160815,1.28,1.43,1.27,1.4,39395300
SAMART,20160815,15.9,16.1,15.8,15.9,2331900
SAMCO,20160815,3.82,3.88,3.82,3.82,1395300
SAMTEL,20160815,13.6,13.9,13.6,13.7,336000
SANKO,20160815,1.66,1.66,1.64,1.64,225400
SAPPE,20160815,20.5,21.6,20.4,20.7,4004400
SAT,20160815,14.1,14.2,14.1,14.1,198100
SAUCE,20160815,23.7,24,23.7,24,6100
SAWAD,20160815,38.5,40,38.25,39.25,5681900
SAWANG,20160815,26.5,31,26.5,29.25,5600
SBPF,20160815,6.1,6.1,6.1,6.1,4100
SC,20160815,3.54,3.64,3.54,3.64,34395900
SCB,20160815,161.5,163.5,160.5,160.5,10843200
SCC,20160815,532,534,528,534,2599300
SCCC,20160815,311,312,310,311,122900
SCG,20160815,4.82,4.9,4.82,4.9,19000
SCI,20160815,9.9,10.6,9.9,10.5,3534000
SCN,20160815,8.25,8.6,8.25,8.45,14200400
SCP,20160815,8.75,8.9,8.6,8.8,1196400
SE-ED,20160815,4.48,4.5,4.48,4.5,31400
SEAFCO,20160815,12.2,12.2,11.7,11.8,4955500
SEAOIL,20160815,4.7,4.7,4.64,4.64,174500
SENA,20160815,3.84,4.06,3.84,4.06,77921800
SF,20160815,6.45,6.45,6.3,6.35,8083900
SGP,20160815,12.8,13,11.8,11.8,24742700
SHANG,20160815,73,73,72,73,3900
SIAM,20160815,2.9,2.92,2.88,2.92,1340800
SIM,20160815,1.13,1.15,1.13,1.14,1294300
SIMAT,20160815,2.9,2.94,2.88,2.94,925200
SINGER,20160815,10.3,10.5,10.3,10.3,1043200
SIRI,20160815,1.77,1.8,1.75,1.77,96894900
SIRIP,20160815,10.5,10.6,10,10.6,11300
SIS,20160815,5.8,6,5.7,5.85,3944700
SITHAI,20160815,1.97,1.99,1.97,1.97,1124100
SKR,20160815,67.25,68,65,67.25,64700
SLP,20160815,1.63,1.67,1.61,1.62,6365100
SMART,20160815,1.37,1.37,1.34,1.36,206600
SMIT,20160815,3.98,3.98,3.94,3.94,90600
SMK,20160815,48.25,48.25,48,48,10400
SMM,20160815,1.46,1.46,1.45,1.45,100800
SMPC,20160815,12,12.2,12,12.1,973600
SMT,20160815,6.55,6.9,6.5,6.85,10226000
SNC,20160815,14.5,14.7,14.5,14.6,1036500
SNP,20160815,27,27.5,27,27.5,36500
SOLAR,20160815,4.64,4.68,4.52,4.6,1745400
SORKON,20160815,62.75,62.75,59.75,61,75000
SPA,20160815,11.3,11.9,11.2,11.7,1835100
SPACK,20160815,2.06,2.08,2.04,2.06,162400
SPALI,20160815,24.8,25,24.7,24.8,2824600
SPC,20160815,44,44,44,44,2700
SPCG,20160815,21.9,22,21.7,21.9,667300
SPF,20160815,26.25,26.25,25.75,26,493500
SPG,20160815,19.6,19.6,19.5,19.5,2300
SPI,20160815,24.8,25.25,24.4,25.25,14800
SPORT,20160815,1.62,1.63,1.6,1.6,743700
SPPT,20160815,2.14,2.16,2.12,2.16,54800
SPRC,20160815,9.9,10.3,9.85,10.2,54639500
SPVI,20160815,0.94,0.95,0.93,0.94,1861600
SR,20160815,2.8,2.84,2.78,2.78,1556600
SRICHA,20160815,16.7,16.9,16.3,16.5,1201000
SSC,20160815,58.25,60,57,58,8900
SSPF,20160815,8.2,8.2,8.2,8.2,11000
SSSC,20160815,39,39.25,38.75,39,24000
SST,20160815,10.2,10.2,10.1,10.2,255000
SSTPF,20160815,9.7,9.7,9.6,9.7,78000
SSTSS,20160815,9.8,9.8,9.75,9.8,105100
STA,20160815,12.6,13.1,12.5,13,6528500
STANLY,20160815,177.5,178,174.5,174.5,13600
STAR,20160815,5.3,6.55,5.3,5.75,5119500
STEC,20160815,26,26.5,26,26.5,7148600
STPI,20160815,10,10.2,9.95,9.95,4496900
SUC,20160815,38,38,37.5,37.5,5200
SUPER,20160815,1.87,1.89,1.83,1.83,268758100
SUSCO,20160815,2.98,3.04,2.98,2.98,5491400
SUTHA,20160815,5.9,6.05,5.85,5.95,1317200
SVH,20160815,370,370,367,367,1300
SVI,20160815,4.9,4.92,4.86,4.88,5965100
